time,lat,lon,tid,label
30,15,-29,2402,TS
36,15.4,-30.2,2402,TS
42,15.8,-31.5,2402,TS
48,16.2,-32.8,2402,TS
54,16.5,-34,2402,TS
60,16.7,-35.5,2402,TS
66,16.8,-37,2402,TS
72,16.9,-38.5,2402,TS
78,17,-40,2402,TS
84,16.9,-41.5,2402,TS
90,16.7,-43,2402,TS
96,16.6,-44.5,2402,TS
102,16.5,-46,2402,TS
108,16.2,-47.6,2402,TS
114,16,-49.8,2402,TS
120,15.7,-51.6,2402,TS
126,15.5,-53.5,2402,TS
132,15.5,-54,2402,TS
138,15.5,-56.5,2402,TS
144,15.5,-58,2402,TS
6,11.5,-17.5,2403,TS
12,11.5,-18.5,2403,TS
18,11.5,-19.5,2403,TS
24,11.5,-20.5,2403,TS
30,11.5,-21.5,2403,TS
36,11.6,-22.4,2403,TS
42,11.7,-23.3,2403,TS
48,11.8,-24.1,2403,TS
54,12,-25,2403,TS
60,12.1,-25.8,2403,TS
66,12.2,-26.5,2403,TS
72,12.3,-27.2,2403,TS
78,12.5,-28,2403,TS
6,21,-92,2411,TS
12,21.6,-92.5,2411,TS
18,22.2,-93,2411,TS
24,22.8,-93.5,2411,TS
30,23.5,-94,2411,TS
36,24.4,-93.8,2411,TS
42,25.3,-93.5,2411,TS
48,26.2,-93.2,2411,TS
54,27,-93,2411,TS
60,27.8,-92.4,2411,TS
66,28.5,-91.5,2411,TS
72,29.2,-90.7,2411,TS
78,30,-90,2411,TS
6,13,-81,2413,TS
12,13.6,-82.5,2413,TS
18,14.3,-82.5,2413,TS
24,14.9,-83.2,2413,TS
30,15.5,-84,2413,TS
36,15.7,-84.9,2413,TS
42,15.8,-85,2413,TS
48,15.9,-86.6,2413,TS
54,16,-87.5,2413,TS
60,16,-88.5,2413,TS
6,16.5,-85,2414,TS
12,17,-85.2,2414,TS
18,17.5,-85.8,2414,TS
24,18,-86.2,2414,TS
30,18.5,-86.5,2414,TS
36,19.6,-86.7,2414,TS
42,20.8,-86.8,2414,TS
48,21.4,-86.9,2414,TS
54,23,-87,2414,TS
60,23.2,-87.9,2414,TS
66,23.5,-88.8,2414,TS
72,23.8,-89.6,2414,TS
78,24,-90.5,2414,TS
84,23.2,-91,2414,TS
90,22.5,-91.5,2414,TS
96,21.7,-91.2,2414,TS
102,21,-91,2414,TS
108,20.3,-90.5,2414,TS
6,41.6,-42.9,2416,TS
12,41.1,-43,2416,TS
18,40.4,-43.1,2416,TS
24,39.6,-43.2,2416,TS
30,38.3,-43.4,2416,TS
36,36.5,-43.7,2416,TS
42,34.5,-44,2416,TS
48,32.5,-43.7,2416,TS
54,30.5,-42.9,2416,TS
60,28.7,-41.9,2416,TS
66,27.4,-40.5,2416,TS
72,26.9,-38.2,2416,TS
78,27,-36,2416,TS
84,27.5,-35,2416,TS
90,28.5,-34.6,2416,TS
96,30.2,-34.4,2416,TS
102,32.5,-34.5,2416,TS
6,26.5,-85,2429,TS
12,26.9,-85.4,2429,TS
18,27.3,-85.8,2429,TS
24,27.6,-86.1,2429,TS
30,28,-86.5,2429,TS
36,28,-87.2,2429,TS
42,28,-87.8,2429,TS
48,28,-88.4,2429,TS
54,28,-89,2429,TS
6,25.5,-91,2432,TS
12,25.8,-90.8,2432,TS
18,26.2,-90.7,2432,TS
24,26.6,-90.6,2432,TS
30,27,-90.5,2432,TS
36,27.6,-90.2,2432,TS
42,28.3,-89.8,2432,TS
48,28.9,-89.4,2432,TS
54,29.5,-89,2432,TS
60,31,-88.5,2432,TS
6,22,-44,2453,TS
12,22.5,-45,2453,TS
18,23,-46,2453,TS
24,23.3,-46.7,2453,TS
30,23.5,-47.6,2453,TS
36,23.8,-48.3,2453,TS
42,24,-49.5,2453,TS
48,23.9,-50.5,2453,TS
54,23.3,-52,2453,TS
60,22.9,-53.5,2453,TS
66,22.8,-54.8,2453,TS
72,22.7,-56,2453,TS
78,22.6,-57.3,2453,TS
84,22.4,-58.8,2453,TS
90,22,-59.8,2453,TS
96,21.7,-60.8,2453,TS
102,21.4,-61.8,2453,TS
108,21,-62.9,2453,TS
114,21,-64,2453,TS
6,16.9,-87.3,2493,TS
12,17.2,-87.1,2493,TS
18,17.6,-86.9,2493,TS
24,17.9,-86.4,2493,TS
30,18,-86,2493,TS
36,18.1,-85.5,2493,TS
42,18.2,-84.9,2493,TS
48,18.3,-84.4,2493,TS
54,18.4,-83.9,2493,TS
60,18.5,-83.4,2493,TS
66,18.8,-82.9,2493,TS
72,18.9,-82.4,2493,TS
78,19.1,-82.1,2493,TS
84,19.3,-81.8,2493,TS
90,19.7,-81.4,2493,TS
96,20,-81.2,2493,TS
102,20.3,-81.2,2493,TS
108,20.7,-81.4,2493,TS
114,21,-81.7,2493,TS
120,21.1,-82.1,2493,TS
126,21.2,-82.5,2493,TS
132,21.1,-83,2493,TS
138,21,-83.5,2493,TS
144,20.9,-84,2493,TS
150,20.5,-84.4,2493,TS
156,20.2,-84.8,2493,TS
162,20,-85.1,2493,TS
168,19.7,-85.7,2493,TS
174,19.5,-86.4,2493,TS
180,19.1,-86.9,2493,TS
186,19,-87.2,2493,TS
192,18.8,-87.9,2493,TS
198,18.6,-88.2,2493,TS
6,14.6,-77.2,2509,TS
12,14.8,-78.7,2509,TS
18,15,-80.2,2509,TS
24,15.1,-81.6,2509,TS
30,15.3,-83,2509,TS
36,15.8,-84.2,2509,TS
42,16.5,-85.5,2509,TS
48,17.1,-86.7,2509,TS
54,17.8,-87.8,2509,TS
60,18.4,-88.9,2509,TS
66,18.8,-90.2,2509,TS
72,19.1,-91.3,2509,TS
78,19.3,-92.6,2509,TS
84,19.3,-93.2,2509,TS
90,19.2,-93.8,2509,TS
96,18.8,-94.4,2509,TS
102,18.5,-94.8,2509,TS
108,18.1,-95.1,2509,TS
114,17.7,-95.5,2509,TS
120,17.3,-95.8,2509,TS
126,17,-96,2509,TS
132,17,-96,2509,TS
138,17,-96,2509,TS
6,24,-79,2521,TS
12,25,-80,2521,TS
18,26.8,-80.3,2521,TS
24,28,-80.5,2521,TS
30,29.2,-80.8,2521,TS
36,31,-81,2521,TS
42,32.5,-80.5,2521,TS
48,34,-80,2521,TS
6,12.8,-33,2525,TS
12,13,-34.5,2525,TS
18,13.3,-36,2525,TS
24,13.6,-37.4,2525,TS
30,13.8,-38.9,2525,TS
36,14,-40.5,2525,TS
42,14,-42.2,2525,TS
48,14,-44,2525,TS
54,13.9,-46,2525,TS
60,13.8,-47.7,2525,TS
66,13.6,-49,2525,TS
72,13.4,-50.3,2525,TS
78,13.1,-51.9,2525,TS
84,13,-53.1,2525,TS
90,12.5,-54.5,2525,TS
96,12,-55.7,2525,TS
102,11.6,-56.9,2525,TS
108,11,-58,2525,TS
114,10.3,-59.1,2525,TS
6,25,-47.5,2534,TS
12,26.4,-47.1,2534,TS
18,27.7,-46.6,2534,TS
24,28.7,-45.9,2534,TS
30,29.6,-45.2,2534,TS
36,30.2,-44.5,2534,TS
42,30.7,-43.9,2534,TS
48,31.1,-43.1,2534,TS
54,31.5,-42.2,2534,TS
60,31.9,-40.8,2534,TS
66,32.5,-39,2534,TS
72,33.7,-37,2534,TS
78,35.3,-34.9,2534,TS
84,37.8,-32.1,2534,TS
90,41.5,-29.5,2534,TS
6,25.3,-71.5,2543,TS
12,26,-72.5,2543,TS
18,27.1,-73,2543,TS
24,28.1,-72.1,2543,TS
30,29,-71.5,2543,TS
36,30,-70.6,2543,TS
42,31,-69.6,2543,TS
48,32.3,-68.5,2543,TS
54,33.5,-67.5,2543,TS
60,34.8,-66.2,2543,TS
66,36,-65,2543,TS
72,37,-64,2543,TS
78,38,-63,2543,TS
84,39.2,-61.5,2543,TS
90,40.1,-60.1,2543,TS
6,24.8,-65.4,2544,TS
12,25.3,-66.8,2544,TS
18,25.9,-67.4,2544,TS
24,26.5,-67.8,2544,TS
30,27.3,-67.7,2544,TS
36,27.9,-67.1,2544,TS
42,28.5,-66.2,2544,TS
48,29.1,-65.1,2544,TS
54,29.8,-63,2544,TS
60,30.5,-60.5,2544,TS
66,32,-58,2544,TS
6,37,-68.2,2554,TS
12,37.2,-67.1,2554,TS
18,37.5,-65.9,2554,TS
24,37.8,-64.6,2554,TS
30,38,-63.2,2554,TS
36,38.2,-62.5,2554,TS
42,38.8,-61.8,2554,TS
48,39,-60.9,2554,TS
54,39.3,-60,2554,TS
60,39.8,-59,2554,TS
6,13.1,-41,2557,TS
12,13.3,-42.2,2557,TS
18,13.7,-43.4,2557,TS
24,14.4,-44.5,2557,TS
30,14.9,-45.3,2557,TS
36,15.7,-46.6,2557,TS
42,16.3,-47.7,2557,TS
48,17,-48.7,2557,TS
54,17.5,-49.5,2557,TS
60,18.2,-50.5,2557,TS
66,19.2,-51.3,2557,TS
72,20,-52.1,2557,TS
78,20.8,-53.1,2557,TS
84,22.6,-52.8,2557,TS
90,23.8,-52.5,2557,TS
96,25.1,-51.9,2557,TS
102,26.1,-50.5,2557,TS
108,27.1,-49.1,2557,TS
114,28.3,-47.8,2557,TS
120,29.6,-46,2557,TS
126,30.5,-44.5,2557,TS
132,32,-42,2557,TS
6,21,-96,2559,TS
12,21.3,-96.1,2559,TS
18,21.8,-96.3,2559,TS
24,22,-96.6,2559,TS
30,22.3,-96.8,2559,TS
36,22.7,-97.1,2559,TS
42,23,-97.8,2559,TS
48,23.2,-98.1,2559,TS
6,28.6,-65.5,2563,TS
12,29.6,-65.5,2563,TS
18,30.3,-65.5,2563,TS
24,31.3,-65.2,2563,TS
30,32.1,-64.7,2563,TS
36,32.1,-64.7,2563,TS
42,32.1,-64.7,2563,TS
48,32.1,-64.7,2563,TS
54,32.1,-64.7,2563,TS
60,33.2,-63.6,2563,TS
66,34.6,-62.6,2563,TS
6,26.2,-71.4,2567,TS
12,26.8,-73,2567,TS
18,27,-74.6,2567,TS
24,26.9,-76.2,2567,TS
30,26.9,-77.9,2567,TS
36,27,-79.2,2567,TS
42,27.2,-81.1,2567,TS
48,27.8,-83,2567,TS
54,28,-84.8,2567,TS
60,28.5,-86.5,2567,TS
66,29.5,-87.8,2567,TS
72,30.8,-89,2567,TS
6,20,-27,2576,TS
12,20.5,-28,2576,TS
18,20.8,-28.8,2576,TS
24,21,-29.5,2576,TS
30,21.1,-30.5,2576,TS
36,21.3,-32,2576,TS
42,21.8,-33.8,2576,TS
48,22,-35.2,2576,TS
54,22.5,-37,2576,TS
60,23.2,-38,2576,TS
66,24,-39,2576,TS
72,25,-40,2576,TS
78,25.8,-41.1,2576,TS
84,26.5,-42,2576,TS
90,27.3,-43.4,2576,TS
96,28.2,-44.8,2576,TS
102,29,-46,2576,TS
108,30,-47,2576,TS
114,30.8,-49,2576,TS
120,31.2,-50.2,2576,TS
126,32,-52,2576,TS
6,11.5,-60.5,2577,TS
12,12,-61.2,2577,TS
18,12.4,-62.2,2577,TS
24,12.8,-63.2,2577,TS
30,12.9,-64.1,2577,TS
36,13.1,-65.6,2577,TS
42,13.4,-67,2577,TS
48,13.8,-68.5,2577,TS
54,14,-70,2577,TS
60,14.2,-71.8,2577,TS
6,24,-54.9,2587,TS
12,24.3,-56.1,2587,TS
18,24.6,-57.5,2587,TS
24,24.8,-58.9,2587,TS
30,25,-60,2587,TS
36,25.5,-61,2587,TS
42,26,-61.8,2587,TS
48,26.4,-62.3,2587,TS
54,27,-63,2587,TS
60,27.9,-63.8,2587,TS
66,28.5,-64.2,2587,TS
72,29.4,-64.9,2587,TS
78,30,-65.5,2587,TS
84,31.2,-65.3,2587,TS
90,32,-65.2,2587,TS
96,33,-65.1,2587,TS
102,34,-65,2587,TS
108,36,-63.9,2587,TS
114,37.8,-62.5,2587,TS
120,38.5,-61,2587,TS
126,41.2,-59.8,2587,TS
6,24,-92.9,2588,TS
12,24.3,-93.9,2588,TS
18,25.1,-94.5,2588,TS
24,25.9,-95.2,2588,TS
30,26.8,-96,2588,TS
36,27.2,-97,2588,TS
42,28,-97.8,2588,TS
6,17.6,-86.2,2591,TS
12,18,-87.8,2591,TS
18,18.5,-88.8,2591,TS
24,19,-90,2591,TS
30,19.2,-91,2591,TS
36,19.7,-92,2591,TS
42,20,-93,2591,TS
48,20.2,-94,2591,TS
54,20.7,-95,2591,TS
60,21.1,-96.1,2591,TS
66,21.8,-97.1,2591,TS
72,22.1,-98,2591,TS
78,22.9,-99,2591,TS
6,26.3,-93.6,2596,TS
12,27.3,-94,2596,TS
18,28.4,-94.4,2596,TS
24,29.5,-94.5,2596,TS
30,30.5,-94.5,2596,TS
36,31.3,-94.1,2596,TS
42,31.8,-93.5,2596,TS
48,32.3,-92.7,2596,TS
54,32.3,-91.8,2596,TS
60,32.2,-91.2,2596,TS
66,32.1,-90.6,2596,TS
72,32,-90.2,2596,TS
78,32,-89.7,2596,TS
84,32,-89.3,2596,TS
90,31.9,-88.8,2596,TS
96,31.8,-88.4,2596,TS
102,31.7,-88,2596,TS
108,31.5,-87.7,2596,TS
114,31.3,-87.4,2596,TS
120,31.1,-87.1,2596,TS
126,30.8,-86.8,2596,TS
132,30.6,-86.6,2596,TS
138,30.3,-86.3,2596,TS
144,30,-86,2596,TS
150,29.8,-85.6,2596,TS
156,29.7,-85,2596,TS
162,29.8,-84.5,2596,TS
168,30.2,-84,2596,TS
174,30.5,-83.7,2596,TS
180,30.9,-83.2,2596,TS
186,31.4,-82.9,2596,TS
192,31.8,-82.3,2596,TS
6,16.5,-77.5,2608,TS
12,17.5,-78.5,2608,TS
18,18.4,-79.3,2608,TS
24,19.5,-79.9,2608,TS
30,20.1,-80.3,2608,TS
36,20.3,-80.5,2608,TS
42,20.7,-80.8,2608,TS
48,21.1,-81.1,2608,TS
54,21.4,-81.4,2608,TS
60,22.3,-81.8,2608,TS
66,23.2,-82.2,2608,TS
72,24,-82.9,2608,TS
78,24.9,-83.6,2608,TS
84,25.7,-83.9,2608,TS
90,26.7,-83.5,2608,TS
96,27.5,-83,2608,TS
102,28.5,-82,2608,TS
6,32,-77.5,2609,TS
12,32.8,-76.2,2609,TS
18,34,-75.2,2609,TS
24,35.2,-74.6,2609,TS
30,37,-73.5,2609,TS
36,38.7,-72.4,2609,TS
42,40,-70.8,2609,TS
48,41.5,-69,2609,TS
54,43,-67.5,2609,TS
60,45,-65.5,2609,TS
66,47,-63,2609,TS
72,49,-60,2609,TS
78,51,-56,2609,TS
6,30.4,-90.3,2610,TS
12,29.7,-89.7,2610,TS
18,29.7,-89.4,2610,TS
24,29.4,-89.2,2610,TS
30,29.3,-89.1,2610,TS
36,29.6,-89.5,2610,TS
42,30.1,-90.4,2610,TS
48,30.1,-90.9,2610,TS
54,30.3,-91.6,2610,TS
60,30.7,-92.2,2610,TS
66,31.2,-92.6,2610,TS
72,31.7,-93.2,2610,TS
6,9,-32.1,2642,TS
12,8.5,-34,2642,TS
18,8.3,-36.2,2642,TS
24,8.2,-39,2642,TS
30,8,-42,2642,TS
36,7.9,-44.6,2642,TS
42,8.2,-46.8,2642,TS
48,8.4,-48.9,2642,TS
54,8.7,-51.1,2642,TS
60,9,-53.6,2642,TS
66,9.2,-56,2642,TS
72,9.7,-59,2642,TS
78,10.2,-61.3,2642,TS
6,12.5,-35,2644,TS
12,12.9,-36.1,2644,TS
18,13.3,-37.3,2644,TS
24,13.7,-38.5,2644,TS
30,13.9,-39.4,2644,TS
36,14.4,-40,2644,TS
42,15.4,-40.2,2644,TS
48,16.5,-40.3,2644,TS
54,17.4,-40.5,2644,TS
60,18.1,-41,2644,TS
66,18.9,-41.7,2644,TS
72,20,-42.5,2644,TS
78,21,-43.2,2644,TS
84,21.7,-43.6,2644,TS
90,22.3,-44.1,2644,TS
96,22.8,-44.9,2644,TS
102,23.5,-45.7,2644,TS
108,24.4,-46.6,2644,TS
114,25.4,-47.6,2644,TS
120,26.6,-48.6,2644,TS
126,27.9,-49.5,2644,TS
132,29.3,-50.2,2644,TS
138,31,-50.9,2644,TS
144,32.8,-51.6,2644,TS
150,34.4,-51.7,2644,TS
156,36.2,-51.2,2644,TS
6,14.5,-23.1,2655,TS
12,14.9,-23.9,2655,TS
18,15.2,-25.1,2655,TS
24,15.1,-26.4,2655,TS
30,14.9,-27.6,2655,TS
36,14.8,-28.6,2655,TS
42,14.7,-29.6,2655,TS
6,10.5,-30.8,2656,TS
12,10.7,-32.4,2656,TS
18,10.9,-34,2656,TS
24,11,-35.6,2656,TS
30,11.2,-37.3,2656,TS
36,11.3,-38.9,2656,TS
42,11.4,-40.5,2656,TS
48,11.5,-42.1,2656,TS
54,11.7,-43.9,2656,TS
60,11.9,-45.7,2656,TS
66,12,-47.6,2656,TS
72,12.3,-49.8,2656,TS
78,12.7,-52.8,2656,TS
6,24.2,-49.1,2659,TS
12,25.4,-50,2659,TS
18,26.8,-50.9,2659,TS
24,27.8,-52.3,2659,TS
30,29.3,-53.1,2659,TS
36,31.2,-51.7,2659,TS
42,33,-49.3,2659,TS
48,34.7,-46.1,2659,TS
54,35.8,-42.5,2659,TS
60,36.5,-38.7,2659,TS
66,36.8,-35,2659,TS
72,37,-31.9,2659,TS
78,37.1,-29.3,2659,TS
84,37.3,-27.2,2659,TS
90,37.7,-25.9,2659,TS
96,37.9,-25.2,2659,TS
102,38.8,-23.3,2659,TS
108,39.5,-21.5,2659,TS
6,21.5,-84,2674,TS
12,22.3,-82,2674,TS
18,23.2,-80.3,2674,TS
24,24.5,-79,2674,TS
30,25.4,-77.5,2674,TS
36,26.1,-75.8,2674,TS
42,26.7,-74,2674,TS
48,27.8,-71.8,2674,TS
54,28.4,-69.9,2674,TS
60,28.5,-67.8,2674,TS
66,28.8,-65.3,2674,TS
6,10.4,-40.3,2676,TS
12,10.4,-41.7,2676,TS
18,10.4,-43.4,2676,TS
24,10.3,-45.3,2676,TS
30,10.3,-47.3,2676,TS
36,10.3,-49.2,2676,TS
42,10.2,-51,2676,TS
48,10.1,-52.9,2676,TS
54,10,-54.9,2676,TS
60,10.1,-56.8,2676,TS
66,10.4,-58.6,2676,TS
72,10.7,-60.5,2676,TS
78,10.8,-60.8,2676,TS
84,10.8,-61.8,2676,TS
90,10.8,-62.4,2676,TS
96,10.8,-64.1,2676,TS
102,10.8,-65.7,2676,TS
108,11,-67.6,2676,TS
114,11,-68.3,2676,TS
120,11,-69.7,2676,TS
126,11,-71.8,2676,TS
132,10.9,-73.8,2676,TS
138,10.7,-75.8,2676,TS
144,10.7,-77.8,2676,TS
150,10.7,-79.2,2676,TS
156,10.8,-80.3,2676,TS
162,11,-81.4,2676,TS
168,11.1,-82.6,2676,TS
174,11.1,-83.8,2676,TS
180,11.1,-84,2676,TS
186,11.4,-85,2676,TS
192,11.7,-85.8,2676,TS
198,12.2,-86.8,2676,TS
6,14.1,-59.5,2677,TS
12,14.5,-60.9,2677,TS
18,14.9,-62.2,2677,TS
24,15.2,-63.5,2677,TS
30,15.4,-64.8,2677,TS
36,15.8,-66,2677,TS
42,16.4,-66.9,2677,TS
48,17,-68,2677,TS
54,17.3,-69.3,2677,TS
60,17.9,-70.6,2677,TS
66,18.3,-71,2677,TS
72,18.8,-71.3,2677,TS
6,28.7,-87.2,2686,TS
12,29.4,-87.3,2686,TS
18,29.5,-86.3,2686,TS
24,29.6,-85.9,2686,TS
30,29.7,-85.6,2686,TS
36,29.9,-85.7,2686,TS
42,30,-85.6,2686,TS
48,30.2,-85.4,2686,TS
54,30.4,-85.3,2686,TS
60,31.3,-85,2686,TS
66,32.3,-84.5,2686,TS
72,33.3,-83.9,2686,TS
78,34.3,-83.5,2686,TS
84,35.5,-82.6,2686,TS
90,37.5,-81.5,2686,TS
96,38.5,-79.6,2686,TS
102,39.5,-77.5,2686,TS
108,41.2,-76,2686,TS
114,41.6,-73.9,2686,TS
120,42,-72,2686,TS
6,16,-84.5,2691,TS
12,16.3,-85.1,2691,TS
18,16.5,-85.9,2691,TS
24,16.6,-86.7,2691,TS
30,16.7,-87.6,2691,TS
36,16.6,-88.4,2691,TS
42,16.6,-88.7,2691,TS
48,16.6,-88.9,2691,TS
54,16.5,-89.2,2691,TS
60,16.5,-89.5,2691,TS
6,23.7,-94.8,2703,TS
12,23.7,-95.4,2703,TS
18,23.7,-96.2,2703,TS
24,23.5,-96.5,2703,TS
30,23.1,-96.7,2703,TS
36,23,-96.7,2703,TS
42,23.1,-97,2703,TS
48,23.3,-97.2,2703,TS
54,23.6,-97.5,2703,TS
60,23.7,-97.8,2703,TS
66,23.9,-98.2,2703,TS
6,14.4,-44.8,2764,TS
12,14.8,-45.4,2764,TS
18,15,-45.8,2764,TS
24,15.2,-46,2764,TS
30,15.4,-46.2,2764,TS
36,15.6,-46.5,2764,TS
42,15.8,-46.7,2764,TS
48,16,-47.1,2764,TS
54,16.4,-47.5,2764,TS
60,16.6,-47.7,2764,TS
66,16.8,-47.9,2764,TS
72,17.3,-48.5,2764,TS
6,9.5,-19.8,2770,TS
12,9.6,-21,2770,TS
18,9.9,-22.6,2770,TS
24,10.2,-24.5,2770,TS
30,10.1,-26.2,2770,TS
36,9.9,-27.8,2770,TS
42,9.9,-29.3,2770,TS
48,10.1,-30.1,2770,TS
54,10.1,-32.6,2770,TS
60,10,-34.2,2770,TS
66,9.8,-36.2,2770,TS
72,9.7,-38.2,2770,TS
6,21.5,-69.5,2787,TS
12,22.5,-70,2787,TS
18,23.5,-70.9,2787,TS
24,24.5,-71.7,2787,TS
30,25.7,-71.7,2787,TS
36,26.6,-71.7,2787,TS
42,27.4,-71.8,2787,TS
48,28.3,-72.1,2787,TS
54,29.2,-72.5,2787,TS
60,30,-72.6,2787,TS
66,30.9,-72.5,2787,TS
72,32.6,-71.6,2787,TS
78,34.2,-70.7,2787,TS
84,35.7,-69.9,2787,TS
90,36.5,-68.1,2787,TS
96,38,-65.5,2787,TS
102,40.5,-62.6,2787,TS
108,44,-60,2787,TS
114,46,-59.5,2787,TS
6,9.5,-31.2,2808,TS
12,9.7,-32.2,2808,TS
18,9.7,-33.1,2808,TS
24,10,-34.5,2808,TS
30,10.3,-36.3,2808,TS
36,10.8,-37.7,2808,TS
42,11.5,-39.1,2808,TS
48,12.1,-40.9,2808,TS
54,12.8,-42.9,2808,TS
60,13.2,-44.9,2808,TS
66,13.6,-46.8,2808,TS
72,14.1,-48.4,2808,TS
78,14.8,-49.9,2808,TS
84,15.6,-51.2,2808,TS
90,16.4,-52,2808,TS
96,17.1,-52.5,2808,TS
102,17.9,-52.9,2808,TS
108,18.5,-53.3,2808,TS
114,19.3,-53.7,2808,TS
120,19.6,-53.7,2808,TS
126,21,-52.9,2808,TS
132,22.2,-52.4,2808,TS
138,23.1,-52.4,2808,TS
144,23.5,-52.4,2808,TS
150,23.5,-52.5,2808,TS
156,24,-52.5,2808,TS
6,16.9,-82.6,2818,TS
12,17.2,-83.1,2818,TS
18,17.1,-83.2,2818,TS
24,17.5,-83,2818,TS
30,17.9,-82.8,2818,TS
36,18.6,-82.5,2818,TS
42,19.7,-82.2,2818,TS
48,20.5,-81.6,2818,TS
54,21.5,-81,2818,TS
60,22.4,-80.5,2818,TS
6,19.1,-68.8,2836,TS
12,20.1,-69.7,2836,TS
18,20.9,-70.4,2836,TS
24,21.8,-71.3,2836,TS
30,22.7,-71.5,2836,TS
36,23.6,-71.9,2836,TS
42,24,-72.4,2836,TS
48,24.7,-72.2,2836,TS
54,25.5,-72,2836,TS
60,25.6,-71,2836,TS
66,25.7,-70.3,2836,TS
72,25.8,-69.3,2836,TS
78,25.9,-68.3,2836,TS
84,25.9,-67.7,2836,TS
6,9.5,-37,2837,TS
12,9.5,-37.7,2837,TS
18,9.6,-38.4,2837,TS
24,9.9,-38.9,2837,TS
30,10.2,-39.5,2837,TS
36,10.5,-40.3,2837,TS
42,10.7,-41.1,2837,TS
48,10.9,-41.9,2837,TS
54,11.2,-42.5,2837,TS
60,11.5,-43.1,2837,TS
66,11.8,-43.7,2837,TS
72,12.2,-44.3,2837,TS
78,12.6,-45,2837,TS
84,13.1,-45.6,2837,TS
90,13.5,-46,2837,TS
96,14,-46.6,2837,TS
102,14.4,-47.2,2837,TS
108,15,-47.6,2837,TS
114,15.5,-48,2837,TS
120,16.1,-48.1,2837,TS
126,16.3,-48.1,2837,TS
132,16.3,-47.9,2837,TS
138,16.5,-47.8,2837,TS
144,16.7,-47.7,2837,TS
150,17,-47.6,2837,TS
156,17.3,-47.4,2837,TS
162,17.6,-47.3,2837,TS
168,17.6,-47.5,2837,TS
174,17.4,-47.7,2837,TS
180,17.6,-47.9,2837,TS
186,17.8,-48.1,2837,TS
192,18.1,-48.9,2837,TS
198,18.4,-49.7,2837,TS
204,18.6,-50.3,2837,TS
210,18.7,-51,2837,TS
216,18.6,-52,2837,TS
222,18.5,-52.9,2837,TS
228,18.5,-53.6,2837,TS
234,18.8,-54.1,2837,TS
240,19.5,-54.6,2837,TS
246,20.4,-55.4,2837,TS
252,21.5,-56,2837,TS
258,22.5,-56.4,2837,TS
264,23.6,-56.9,2837,TS
270,25.1,-56.7,2837,TS
276,27.1,-56.4,2837,TS
282,28.8,-56.1,2837,TS
288,30.2,-55.7,2837,TS
294,31.4,-54.8,2837,TS
300,32.2,-53.5,2837,TS
306,32.4,-52,2837,TS
312,32.5,-50.5,2837,TS
318,31.9,-49.5,2837,TS
324,30.7,-49.1,2837,TS
330,29.3,-49,2837,TS
336,28.3,-49.6,2837,TS
342,27.4,-50.5,2837,TS
348,26.7,-52,2837,TS
354,26.4,-53.7,2837,TS
360,26.6,-55.5,2837,TS
366,27.1,-57.3,2837,TS
372,27.9,-59.1,2837,TS
378,28.9,-60.8,2837,TS
384,29.5,-62.8,2837,TS
390,29.4,-65.1,2837,TS
396,29.3,-67.1,2837,TS
402,29.5,-68,2837,TS
408,30.1,-68,2837,TS
414,30.4,-67.2,2837,TS
420,30.4,-66.4,2837,TS
426,30,-65.8,2837,TS
432,29.3,-65.3,2837,TS
438,28.7,-65.5,2837,TS
444,28.3,-66,2837,TS
450,27.7,-66.3,2837,TS
456,27,-66.4,2837,TS
462,26.4,-66.3,2837,TS
468,26.5,-66,2837,TS
474,27,-66.3,2837,TS
480,27.7,-67,2837,TS
6,9,-45.6,2844,TS
12,9.2,-47.4,2844,TS
18,9.6,-49.2,2844,TS
24,10.1,-51.4,2844,TS
30,10.5,-53.5,2844,TS
36,11,-55.9,2844,TS
42,11.5,-58.3,2844,TS
48,11.8,-60.8,2844,TS
54,12.1,-62.8,2844,TS
6,30,-65.2,2854,TS
12,31,-66.3,2854,TS
18,31.5,-66.5,2854,TS
24,32.1,-66.5,2854,TS
30,32.9,-65.5,2854,TS
36,34.3,-63.9,2854,TS
42,36,-61.8,2854,TS
48,38.5,-60.5,2854,TS
6,16.9,-84,2856,TS
12,17.4,-83.9,2856,TS
18,18.2,-83.9,2856,TS
24,19,-84,2856,TS
30,19.7,-84.1,2856,TS
36,20.4,-84.2,2856,TS
42,21.2,-84.4,2856,TS
48,21.8,-84.5,2856,TS
54,23,-84.7,2856,TS
60,24.9,-85.1,2856,TS
66,26.5,-85.6,2856,TS
72,26.5,-85.6,2856,TS
78,27.7,-86.8,2856,TS
84,28.9,-87.2,2856,TS
90,30.1,-87.5,2856,TS
96,30.3,-87.5,2856,TS
102,31.4,-87.6,2856,TS
108,32.7,-87.7,2856,TS
114,35,-88,2856,TS
120,37,-87.8,2856,TS
126,38.5,-87.5,2856,TS
132,40.5,-86,2856,TS
138,42,-85,2856,TS
144,43,-84,2856,TS
150,43.7,-81.1,2856,TS
156,44.8,-77.6,2856,TS
6,19.3,-92.9,2862,TS
12,19.8,-93.8,2862,TS
18,20.8,-95,2862,TS
24,21,-95.8,2862,TS
30,21.4,-96.6,2862,TS
36,21.8,-97.6,2862,TS
42,22.3,-98.6,2862,TS
48,22.5,-100,2862,TS
54,22.5,-101.4,2862,TS
