time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
102,27.4,-41.2,50,983,2005,11,23,12,2884,TS
108,26.4,-40.8,50,983,2005,11,23,18,2884,TS
114,25.5,-40.2,55,982,2005,11,24,0,2884,TS
120,25,-39.6,55,981,2005,11,24,6,2884,TS
126,24.8,-39,60,980,2005,11,24,12,2884,TS
132,24.6,-38.9,60,980,2005,11,24,18,2884,TS
138,24.1,-39,60,980,2005,11,25,0,2884,TS
144,23.8,-39.3,55,982,2005,11,25,6,2884,TS
150,23.3,-39.6,55,982,2005,11,25,12,2884,TS
156,22.8,-39.8,50,985,2005,11,25,18,2884,TS
162,22.3,-39.8,45,989,2005,11,26,0,2884,TS
168,21.8,-39.4,40,993,2005,11,26,6,2884,TS
174,22,-38.4,35,997,2005,11,26,12,2884,TS
180,22.6,-37.3,35,997,2005,11,26,18,2884,TS
186,23.5,-35.8,35,998,2005,11,27,0,2884,TS
192,24.8,-34,45,993,2005,11,27,6,2884,TS
198,26.7,-31.9,60,982,2005,11,27,12,2884,TS
204,28.3,-29.9,60,982,2005,11,27,18,2884,TS
210,29.1,-27.5,60,983,2005,11,28,0,2884,TS
216,29.9,-24.8,60,984,2005,11,28,6,2884,TS
222,30.2,-21.6,60,985,2005,11,28,12,2884,TS
228,30.2,-18.2,60,986,2005,11,28,18,2884,TS
234,30.2,-14.6,55,988,2005,11,29,0,2884,TS
240,30.7,-10.9,50,992,2005,11,29,6,2884,TS
246,32.6,-6.6,35,1000,2005,11,29,12,2884,TS
252,35.3,-1,30,1003,2005,11,29,18,2884,TS
6,23.9,-35.6,30,1009,2005,12,30,0,2886,TS
12,24.2,-36.1,40,1005,2005,12,30,6,2886,TS
18,24.7,-36.6,45,1002,2005,12,30,12,2886,TS
24,25.2,-37,45,1000,2005,12,30,18,2886,TS
30,25.6,-37.3,45,1000,2005,12,31,0,2886,TS
36,25.7,-37.6,50,997,2005,12,31,6,2886,TS
42,25.7,-37.9,50,997,2005,12,31,12,2886,TS
48,25.7,-38.1,45,1000,2005,12,31,18,2886,TS
6,37.2,-68.7,30,1009,2006,7,16,12,2889,TS
12,37.7,-68.2,30,1009,2006,7,16,18,2889,TS
18,38.3,-67.6,30,1009,2006,7,17,0,2889,TS
24,39.1,-66.4,30,1008,2006,7,17,6,2889,TS
30,40,-65.1,40,1003,2006,7,17,12,2889,TS
36,41.1,-63.7,45,998,2006,7,17,18,2889,TS
42,42.4,-62.1,40,999,2006,7,18,0,2889,TS
48,43.7,-60.1,35,1004,2006,7,18,6,2889,TS
54,45.5,-58,30,1007,2006,7,18,12,2889,TS
60,47.1,-55.8,25,1009,2006,7,18,18,2889,TS
66,48.6,-52.9,25,1012,2006,7,19,0,2889,TS
72,49.2,-49.4,25,1012,2006,7,19,6,2889,TS
78,49.8,-46.1,25,1014,2006,7,19,12,2889,TS
6,16.3,-58.1,30,1011,2006,8,1,0,2891,TS
12,16.8,-58.9,35,1009,2006,8,1,6,2891,TS
18,17.2,-59.8,40,1006,2006,8,1,12,2891,TS
24,17.7,-60.6,50,1004,2006,8,1,18,2891,TS
30,18.1,-61.4,50,1003,2006,8,2,0,2891,TS
36,18.5,-62.2,55,1001,2006,8,2,6,2891,TS
42,19,-63,55,1001,2006,8,2,12,2891,TS
48,19.6,-63.9,50,1004,2006,8,2,18,2891,TS
54,19.9,-64.8,50,1007,2006,8,3,0,2891,TS
60,20.2,-65.8,40,1010,2006,8,3,6,2891,TS
66,20.4,-66.8,35,1011,2006,8,3,12,2891,TS
72,20.6,-67.7,30,1011,2006,8,3,18,2891,TS
78,20.7,-68.7,30,1011,2006,8,4,0,2891,TS
84,20.8,-70.2,25,1011,2006,8,4,6,2891,TS
90,21.2,-71.1,25,1011,2006,8,4,12,2891,TS
96,21.3,-72.2,25,1012,2006,8,4,18,2891,TS
102,21.5,-73.4,25,1012,2006,8,5,0,2891,TS
108,21.6,-75,20,1012,2006,8,5,6,2891,TS
114,21.8,-76.3,20,1012,2006,8,5,12,2891,TS
120,22.1,-77.6,20,1012,2006,8,5,18,2891,TS
126,22.4,-78.9,20,1012,2006,8,6,0,2891,TS
132,22.8,-80.2,20,1013,2006,8,6,6,2891,TS
138,23.2,-81.7,15,1013,2006,8,6,12,2891,TS
6,17.5,-87.5,35,1005,2008,5,31,0,2915,TS
12,17.8,-88,40,1004,2008,5,31,6,2915,TS
18,17.9,-88.2,40,1004,2008,5,31,9,2915,TS
24,18,-88.4,35,1005,2008,5,31,12,2915,TS
30,18.2,-88.8,35,1005,2008,5,31,18,2915,TS
36,18.3,-89.2,35,1006,2008,6,1,0,2915,TS
42,18.2,-89.8,35,1006,2008,6,1,6,2915,TS
48,18,-90.4,30,1006,2008,6,1,12,2915,TS
54,17.8,-90.8,30,1006,2008,6,1,18,2915,TS
60,17.6,-91.1,25,1006,2008,6,2,0,2915,TS
6,18.4,-67.4,30,1011,2008,8,15,12,2920,TS
12,18.5,-68.8,35,1009,2008,8,15,18,2920,TS
18,18.6,-70.2,40,1008,2008,8,16,0,2920,TS
24,18.7,-71.4,40,1008,2008,8,16,6,2920,TS
30,18.8,-72.9,40,1007,2008,8,16,12,2920,TS
36,19.1,-74.6,40,1007,2008,8,16,18,2920,TS
42,19.3,-75.7,45,1005,2008,8,17,0,2920,TS
48,19.6,-76.9,45,1004,2008,8,17,6,2920,TS
54,20,-78.1,45,1003,2008,8,17,12,2920,TS
60,20.7,-79.6,45,1006,2008,8,17,18,2920,TS
66,21.1,-80.3,45,1001,2008,8,18,0,2920,TS
72,21.9,-80.8,45,1003,2008,8,18,6,2920,TS
78,23.2,-81.2,50,1002,2008,8,18,12,2920,TS
84,24.3,-81.7,50,1000,2008,8,18,18,2920,TS
90,25,-81.9,50,997,2008,8,19,0,2920,TS
96,25.5,-81.8,55,994,2008,8,19,6,2920,TS
102,26.4,-81.4,55,988,2008,8,19,12,2920,TS
108,27,-81.1,60,986,2008,8,19,18,2920,TS
114,27.5,-80.9,55,988,2008,8,20,0,2920,TS
120,28,-80.6,50,992,2008,8,20,6,2920,TS
126,28.4,-80.6,45,994,2008,8,20,12,2920,TS
132,28.7,-80.6,45,997,2008,8,20,18,2920,TS
138,28.9,-80.5,50,993,2008,8,21,0,2920,TS
144,29.1,-80.7,50,993,2008,8,21,6,2920,TS
150,29.2,-80.7,50,993,2008,8,21,12,2920,TS
156,29.3,-81,55,993,2008,8,21,18,2920,TS
162,29.3,-81.2,50,994,2008,8,22,0,2920,TS
168,29.5,-81.9,50,995,2008,8,22,6,2920,TS
174,29.6,-82.4,45,996,2008,8,22,12,2920,TS
180,29.8,-83,40,997,2008,8,22,18,2920,TS
186,29.7,-83.8,45,996,2008,8,23,0,2920,TS
192,29.8,-84.7,45,997,2008,8,23,6,2920,TS
198,30,-85.2,40,998,2008,8,23,12,2920,TS
204,30.5,-85.9,40,999,2008,8,23,18,2920,TS
210,30.8,-86.7,30,999,2008,8,24,0,2920,TS
216,31.1,-87.7,30,999,2008,8,24,6,2920,TS
222,31.8,-88.4,30,1000,2008,8,24,12,2920,TS
228,31.5,-89.7,30,1001,2008,8,24,18,2920,TS
234,31.3,-90,30,1001,2008,8,25,0,2920,TS
240,31.5,-89.9,30,1002,2008,8,25,6,2920,TS
246,32,-89.4,25,1002,2008,8,25,12,2920,TS
252,32.4,-89,25,1002,2008,8,25,18,2920,TS
258,32.7,-88.6,20,1002,2008,8,26,0,2920,TS
264,33.3,-87.9,20,1003,2008,8,26,6,2920,TS
270,33.9,-87.2,20,1003,2008,8,26,12,2920,TS
276,34.6,-86.5,20,1004,2008,8,26,18,2920,TS
282,35,-85.8,15,1005,2008,8,27,0,2920,TS
288,35.5,-85.1,15,1006,2008,8,27,6,2920,TS
294,36.1,-84.4,15,1007,2008,8,27,12,2920,TS
300,36.9,-83.6,15,1008,2008,8,27,18,2920,TS
306,37.4,-83.2,15,1009,2008,8,28,0,2920,TS
312,37.7,-82.6,15,1010,2008,8,28,6,2920,TS
6,30.7,-79.7,20,1014,2011,7,16,6,2965,TS
12,30.3,-79.4,20,1014,2011,7,16,12,2965,TS
18,29.8,-79.1,20,1014,2011,7,16,18,2965,TS
24,29.3,-78.8,20,1014,2011,7,17,0,2965,TS
30,28.8,-78.5,20,1014,2011,7,17,6,2965,TS
36,28.3,-78.3,25,1013,2011,7,17,12,2965,TS
42,27.8,-78.2,30,1011,2011,7,17,18,2965,TS
48,27.5,-78.1,35,1008,2011,7,18,0,2965,TS
54,27.1,-78,40,1001,2011,7,18,6,2965,TS
60,27.4,-77.5,45,999,2011,7,18,12,2965,TS
66,27.8,-77.1,60,995,2011,7,18,18,2965,TS
72,28.4,-76.8,60,996,2011,7,19,0,2965,TS
78,29,-76.6,50,999,2011,7,19,6,2965,TS
84,29.5,-76.2,45,999,2011,7,19,12,2965,TS
90,30,-75.8,45,999,2011,7,19,18,2965,TS
96,30.5,-75.3,45,1000,2011,7,20,0,2965,TS
102,30.9,-74.7,45,1001,2011,7,20,6,2965,TS
108,31.4,-74.1,45,1002,2011,7,20,12,2965,TS
114,31.9,-73.4,45,1005,2011,7,20,18,2965,TS
120,32.4,-72.7,45,1005,2011,7,21,0,2965,TS
126,33,-72,40,1005,2011,7,21,6,2965,TS
132,33.5,-71.2,35,1006,2011,7,21,12,2965,TS
138,34.1,-70.1,35,1007,2011,7,21,18,2965,TS
144,35.1,-68.9,30,1008,2011,7,22,0,2965,TS
150,36.2,-67.4,30,1008,2011,7,22,6,2965,TS
156,37.3,-65.2,30,1009,2011,7,22,12,2965,TS
162,38.3,-62.8,30,1009,2011,7,22,18,2965,TS
168,39.2,-60.1,25,1010,2011,7,23,0,2965,TS
174,39.8,-57,25,1010,2011,7,23,6,2965,TS
6,14.9,-61.4,40,1007,2011,8,2,0,2968,TS
12,15.1,-62.5,40,1007,2011,8,2,6,2968,TS
18,15.4,-63.6,40,1006,2011,8,2,12,2968,TS
24,15.7,-64.8,40,1005,2011,8,2,18,2968,TS
30,16,-66.2,45,1004,2011,8,3,0,2968,TS
36,16.3,-67.7,45,1003,2011,8,3,6,2968,TS
42,16.6,-69.1,45,1003,2011,8,3,12,2968,TS
48,16.8,-70.3,45,1003,2011,8,3,18,2968,TS
54,16.9,-70.7,45,1003,2011,8,4,0,2968,TS
60,16.9,-71.3,45,1004,2011,8,4,6,2968,TS
66,17.3,-72.2,45,1006,2011,8,4,12,2968,TS
72,17.9,-73.4,30,1009,2011,8,4,18,2968,TS
78,18.8,-74.6,25,1010,2011,8,5,0,2968,TS
84,19.8,-75.5,25,1011,2011,8,5,6,2968,TS
90,21,-76.3,25,1011,2011,8,5,12,2968,TS
96,22.4,-76.9,25,1012,2011,8,5,18,2968,TS
102,23.6,-77.4,25,1012,2011,8,6,0,2968,TS
108,24.6,-77.9,25,1012,2011,8,6,6,2968,TS
114,25.6,-78.1,25,1011,2011,8,6,12,2968,TS
120,26.4,-78.2,30,1011,2011,8,6,18,2968,TS
126,27.2,-78.1,35,1010,2011,8,7,0,2968,TS
132,28.4,-77.4,35,1009,2011,8,7,6,2968,TS
138,29.7,-76.4,30,1009,2011,8,7,12,2968,TS
144,30.7,-74.8,30,1009,2011,8,7,18,2968,TS
6,26.2,-58,30,1013,2011,8,13,6,2970,TS
12,26.9,-59.4,30,1012,2011,8,13,12,2970,TS
18,27.3,-60.6,30,1011,2011,8,13,18,2970,TS
24,27.5,-61.5,30,1011,2011,8,14,0,2970,TS
30,27.7,-62.3,35,1011,2011,8,14,6,2970,TS
36,28.1,-62.9,40,1010,2011,8,14,12,2970,TS
42,28.8,-63.1,40,1009,2011,8,14,18,2970,TS
48,29.6,-63.3,45,1006,2011,8,15,0,2970,TS
54,30.6,-63.4,50,1003,2011,8,15,6,2970,TS
60,31.6,-63.2,55,1000,2011,8,15,12,2970,TS
66,32.9,-62.7,50,1003,2011,8,15,18,2970,TS
72,34.2,-61.6,45,1005,2011,8,16,0,2970,TS
78,35.6,-60.3,45,1007,2011,8,16,6,2970,TS
84,37.1,-58.1,40,1008,2011,8,16,12,2970,TS
90,38.6,-55.8,40,1008,2011,8,16,18,2970,TS
96,40.1,-53.4,35,1010,2011,8,17,0,2970,TS
102,41.5,-50.9,30,1012,2011,8,17,6,2970,TS
108,42.9,-48.3,30,1014,2011,8,17,12,2970,TS
114,44.9,-44.8,30,1015,2011,8,17,18,2970,TS
6,15.4,-82,30,1006,2011,8,19,0,2971,TS
12,15.7,-82.7,30,1005,2011,8,19,6,2971,TS
18,15.9,-83.4,35,1003,2011,8,19,12,2971,TS
24,16,-84.1,40,1001,2011,8,19,18,2971,TS
30,16.1,-84.9,45,995,2011,8,20,0,2971,TS
36,16.3,-85.8,50,994,2011,8,20,6,2971,TS
42,16.6,-87,50,998,2011,8,20,12,2971,TS
48,17,-88.3,55,995,2011,8,20,18,2971,TS
54,17.3,-89.6,35,1003,2011,8,21,0,2971,TS
60,17.6,-90.8,30,1005,2011,8,21,6,2971,TS
66,18,-92,30,1005,2011,8,21,12,2971,TS
72,18.5,-93.3,30,1005,2011,8,21,18,2971,TS
78,18.7,-94.8,35,1005,2011,8,22,0,2971,TS
84,18.7,-95.2,35,1005,2011,8,22,2,2971,TS
90,18.6,-96.2,25,1006,2011,8,22,6,2971,TS
96,18.1,-97.2,20,1007,2011,8,22,12,2971,TS
6,37.1,-64.3,25,1013,2011,8,31,12,2976,TS
12,37.1,-64.1,25,1013,2011,8,31,18,2976,TS
18,37.3,-63.9,25,1011,2011,9,1,0,2976,TS
24,37.4,-63.7,30,1008,2011,9,1,6,2976,TS
30,37.4,-63.7,40,1004,2011,9,1,12,2976,TS
36,37.4,-63.8,35,1005,2011,9,1,18,2976,TS
42,37.5,-63.8,35,1005,2011,9,2,0,2976,TS
48,37.8,-63.7,40,1002,2011,9,2,6,2976,TS
54,38,-62.8,40,1002,2011,9,2,12,2976,TS
60,39,-61.8,35,1003,2011,9,2,18,2976,TS
66,40,-60.7,30,1004,2011,9,3,0,2976,TS
72,41,-59.9,30,1004,2011,9,3,6,2976,TS
78,42,-59.2,30,1004,2011,9,3,12,2976,TS
84,42.4,-57.8,30,1004,2011,9,3,18,2976,TS
6,28.5,-70,45,1005,2011,11,6,0,2983,TS
12,28.5,-69.2,45,1005,2011,11,6,6,2983,TS
18,28.4,-68.8,45,1005,2011,11,6,12,2983,TS
24,28,-68.5,45,1005,2011,11,6,18,2983,TS
30,27.9,-68.6,45,1005,2011,11,7,0,2983,TS
36,27.7,-68.7,40,1005,2011,11,7,6,2983,TS
42,27.5,-69,40,1005,2011,11,7,12,2983,TS
48,27.6,-69.3,40,1004,2011,11,7,18,2983,TS
54,27.6,-69.6,40,1002,2011,11,8,0,2983,TS
60,27.7,-69.8,40,1001,2011,11,8,6,2983,TS
66,27.8,-70,45,1000,2011,11,8,12,2983,TS
72,27.8,-70,45,999,2011,11,8,18,2983,TS
78,27.8,-70.1,45,999,2011,11,9,0,2983,TS
84,27.8,-70.2,50,996,2011,11,9,6,2983,TS
90,27.9,-70.4,55,994,2011,11,9,12,2983,TS
96,28.3,-70.6,55,991,2011,11,9,18,2983,TS
102,29,-70.7,55,987,2011,11,10,0,2983,TS
108,29.7,-70.9,55,984,2011,11,10,6,2983,TS
114,30.2,-70.7,55,982,2011,11,10,12,2983,TS
120,30.5,-70,55,983,2011,11,10,18,2983,TS
126,31,-69,55,984,2011,11,11,0,2983,TS
132,32.2,-67.2,50,987,2011,11,11,6,2983,TS
138,33.4,-65.3,45,991,2011,11,11,12,2983,TS
144,34.8,-62.6,40,995,2011,11,11,18,2983,TS
150,35.9,-59.4,35,1000,2011,11,12,0,2983,TS
156,38,-57.2,35,1000,2011,11,12,6,2983,TS
162,40,-55,35,1000,2011,11,12,12,2983,TS
168,42.5,-52.4,35,1000,2011,11,12,18,2983,TS
6,10.7,-31.7,25,1011,2012,8,21,18,2993,TS
12,11.1,-33.1,25,1011,2012,8,22,0,2993,TS
18,11.5,-34.5,25,1011,2012,8,22,6,2993,TS
24,12.1,-35.8,30,1009,2012,8,22,12,2993,TS
30,12.8,-37.3,30,1009,2012,8,22,18,2993,TS
36,13.5,-38.7,30,1009,2012,8,23,0,2993,TS
42,14.2,-40,30,1009,2012,8,23,6,2993,TS
48,14.8,-41.1,35,1007,2012,8,23,12,2993,TS
54,15.5,-42.1,35,1006,2012,8,23,18,2993,TS
60,16.1,-43.2,30,1008,2012,8,24,0,2993,TS
66,16.7,-44.3,30,1008,2012,8,24,6,2993,TS
72,17.4,-45.4,30,1009,2012,8,24,12,2993,TS
6,12.1,-59.5,50,0,1944,8,16,18,2003,L3
12,12.1,-60.5,60,0,1944,8,17,0,2003,L3
18,12.3,-61.5,65,0,1944,8,17,6,2003,L3
24,12.7,-62.5,70,0,1944,8,17,12,2003,L3
30,13.3,-63.5,75,0,1944,8,17,18,2003,L3
36,14,-64.5,80,0,1944,8,18,0,2003,L3
42,14.7,-65.5,85,0,1944,8,18,6,2003,L3
48,15.2,-66.6,90,973,1944,8,18,12,2003,L3
54,15.5,-67.8,90,0,1944,8,18,18,2003,L3
60,15.7,-69,90,0,1944,8,19,0,2003,L3
66,15.8,-70.1,95,0,1944,8,19,6,2003,L3
72,15.9,-71.2,100,0,1944,8,19,12,2003,L3
78,16.2,-72.2,105,0,1944,8,19,18,2003,L3
84,16.7,-73.2,105,0,1944,8,20,0,2003,L3
90,17.4,-74.2,105,0,1944,8,20,6,2003,L3
96,17.9,-75.3,105,0,1944,8,20,12,2003,L3
102,18.3,-76.6,90,0,1944,8,20,18,2003,L3
108,18.6,-78.2,75,0,1944,8,21,0,2003,L3
114,18.8,-79.7,75,0,1944,8,21,6,2003,L3
120,19,-81.1,75,0,1944,8,21,12,2003,L3
126,19.2,-82.7,75,0,1944,8,21,18,2003,L3
132,19.4,-84.3,80,0,1944,8,22,0,2003,L3
138,19.7,-86,80,0,1944,8,22,6,2003,L3
144,20,-87.7,80,0,1944,8,22,12,2003,L3
150,20.2,-89.3,65,0,1944,8,22,18,2003,L3
156,20.4,-90.7,55,0,1944,8,23,0,2003,L3
162,20.6,-92,50,0,1944,8,23,6,2003,L3
168,20.7,-93.3,45,0,1944,8,23,12,2003,L3
174,20.8,-94.6,45,0,1944,8,23,18,2003,L3
180,20.7,-95.8,40,0,1944,8,24,0,2003,L3
186,20.6,-97,35,0,1944,8,24,6,2003,L3
192,20.5,-98.2,25,0,1944,8,24,12,2003,L3
6,13.1,-24,35,0,1950,8,21,12,2064,L3
12,12.4,-25.4,35,0,1950,8,21,18,2064,L3
18,11.8,-27,35,0,1950,8,22,0,2064,L3
24,11.2,-28.8,35,0,1950,8,22,6,2064,L3
30,10.7,-30.6,35,0,1950,8,22,12,2064,L3
36,10.4,-32,35,0,1950,8,22,18,2064,L3
42,10.3,-33.2,35,0,1950,8,23,0,2064,L3
48,10.2,-34.4,35,0,1950,8,23,6,2064,L3
54,10.2,-35.6,35,0,1950,8,23,12,2064,L3
60,10.3,-36.9,35,0,1950,8,23,18,2064,L3
66,10.3,-38.2,35,0,1950,8,24,0,2064,L3
72,10.4,-39.1,35,0,1950,8,24,6,2064,L3
78,10.5,-40,35,0,1950,8,24,12,2064,L3
84,10.6,-41,40,0,1950,8,24,18,2064,L3
90,10.8,-42,40,0,1950,8,25,0,2064,L3
96,11,-42.7,40,0,1950,8,25,6,2064,L3
102,11.4,-43.4,40,0,1950,8,25,12,2064,L3
108,12.2,-44.1,40,0,1950,8,25,18,2064,L3
114,13.2,-44.9,45,0,1950,8,26,0,2064,L3
120,14.4,-45.8,45,0,1950,8,26,6,2064,L3
126,15.5,-46.7,45,0,1950,8,26,12,2064,L3
132,16.4,-47.4,45,0,1950,8,26,18,2064,L3
138,17.2,-48,50,0,1950,8,27,0,2064,L3
144,18.1,-48.7,55,0,1950,8,27,6,2064,L3
150,19,-49.5,55,0,1950,8,27,12,2064,L3
156,20.4,-51,60,0,1950,8,27,18,2064,L3
162,22,-52.8,70,0,1950,8,28,0,2064,L3
168,23.4,-54.3,80,0,1950,8,28,6,2064,L3
174,24.7,-55.5,85,0,1950,8,28,12,2064,L3
180,25.5,-56.4,90,0,1950,8,28,18,2064,L3
186,26.2,-57.1,95,0,1950,8,29,0,2064,L3
192,27.7,-57.7,95,0,1950,8,29,6,2064,L3
198,29.2,-58,100,0,1950,8,29,12,2064,L3
204,30.3,-57.8,100,0,1950,8,29,18,2064,L3
210,31.3,-57.3,100,0,1950,8,30,0,2064,L3
216,32.3,-56.6,95,0,1950,8,30,6,2064,L3
222,33.2,-55.8,90,0,1950,8,30,12,2064,L3
228,32.8,-54.6,90,0,1950,8,30,18,2064,L3
234,32.2,-55.4,85,0,1950,8,31,0,2064,L3
240,32.4,-56.2,85,0,1950,8,31,6,2064,L3
246,32.6,-57.1,85,0,1950,8,31,12,2064,L3
252,32.7,-57.7,85,0,1950,8,31,18,2064,L3
258,32.7,-58.2,75,0,1950,9,1,0,2064,L3
264,32.8,-58.6,75,0,1950,9,1,6,2064,L3
270,32.9,-59,70,0,1950,9,1,12,2064,L3
276,33,-59.5,75,0,1950,9,1,18,2064,L3
282,33,-60.1,75,0,1950,9,2,0,2064,L3
288,33.1,-60.7,80,0,1950,9,2,6,2064,L3
294,33.3,-61.2,85,0,1950,9,2,12,2064,L3
300,34.1,-61.7,85,0,1950,9,2,18,2064,L3
306,35,-61.7,85,0,1950,9,3,0,2064,L3
312,35.7,-61.3,85,0,1950,9,3,6,2064,L3
318,36.3,-60.8,85,0,1950,9,3,12,2064,L3
324,36.6,-60.5,80,0,1950,9,3,18,2064,L3
330,36.9,-60.1,75,0,1950,9,4,0,2064,L3
336,37.3,-59.5,70,0,1950,9,4,6,2064,L3
342,37.8,-58.8,70,0,1950,9,4,12,2064,L3
348,38.4,-58.1,65,0,1950,9,4,18,2064,L3
354,39.7,-56.8,55,0,1950,9,5,0,2064,L3
360,41.7,-54.7,45,0,1950,9,5,6,2064,L3
366,43.7,-52.5,40,0,1950,9,5,12,2064,L3
6,19.1,-84.1,40,0,1950,9,1,6,2066,L3
12,20.2,-83.5,45,0,1950,9,1,12,2066,L3
18,20.4,-83.4,50,0,1950,9,1,18,2066,L3
24,20.6,-83.2,55,0,1950,9,2,0,2066,L3
30,20.8,-83,60,0,1950,9,2,6,2066,L3
36,21,-82.8,65,0,1950,9,2,12,2066,L3
42,21.4,-82.5,65,0,1950,9,2,18,2066,L3
48,22,-82.2,70,0,1950,9,3,0,2066,L3
54,22.8,-82,70,0,1950,9,3,6,2066,L3
60,23.7,-82,70,0,1950,9,3,12,2066,L3
66,24.9,-82.4,75,0,1950,9,3,18,2066,L3
72,26,-82.8,90,0,1950,9,4,0,2066,L3
78,26.9,-83.2,105,0,1950,9,4,6,2066,L3
84,27.4,-83.2,110,0,1950,9,4,12,2066,L3
90,28,-83.8,110,0,1950,9,4,18,2066,L3
96,27.9,-83.1,110,0,1950,9,5,0,2066,L3
102,28.3,-82.9,105,958,1950,9,5,6,2066,L3
108,28.7,-82.6,105,0,1950,9,5,12,2066,L3
114,29,-83,100,0,1950,9,5,18,2066,L3
120,28.3,-82.6,85,0,1950,9,6,0,2066,L3
126,28.2,-82.2,65,0,1950,9,6,6,2066,L3
132,28.3,-81.8,60,0,1950,9,6,12,2066,L3
138,28.6,-81.5,50,0,1950,9,6,18,2066,L3
144,29.3,-81.2,45,0,1950,9,7,0,2066,L3
150,30,-81.7,40,0,1950,9,7,6,2066,L3
156,31.2,-83,35,0,1950,9,7,12,2066,L3
162,32.4,-84.5,30,0,1950,9,7,18,2066,L3
168,33.4,-85.9,30,0,1950,9,8,0,2066,L3
174,34.1,-87,25,0,1950,9,8,6,2066,L3
180,34.6,-87.7,25,0,1950,9,8,12,2066,L3
186,34.8,-88.1,25,0,1950,9,8,18,2066,L3
192,35,-88.6,25,0,1950,9,9,0,2066,L3
198,35.3,-89.2,25,0,1950,9,9,6,2066,L3
204,35.6,-89.7,25,0,1950,9,9,12,2066,L3
210,35.9,-90.2,25,0,1950,9,9,18,2066,L3
6,13,-20,25,0,1951,9,2,18,2080,L3
12,11.8,-23.5,25,0,1951,9,3,0,2080,L3
18,11.6,-24.8,30,0,1951,9,3,6,2080,L3
24,11.5,-26,30,0,1951,9,3,12,2080,L3
30,11.5,-27.5,30,0,1951,9,3,18,2080,L3
36,11.8,-29,35,0,1951,9,4,0,2080,L3
42,12.4,-30.5,40,0,1951,9,4,6,2080,L3
48,13,-32,45,0,1951,9,4,12,2080,L3
54,13.7,-33.3,55,0,1951,9,4,18,2080,L3
60,14.4,-34.6,60,0,1951,9,5,0,2080,L3
66,15.2,-36.2,70,0,1951,9,5,6,2080,L3
72,16,-37.8,75,0,1951,9,5,12,2080,L3
78,16.5,-39,75,0,1951,9,5,18,2080,L3
84,17.1,-40.1,80,0,1951,9,6,0,2080,L3
90,17.6,-41.4,85,0,1951,9,6,6,2080,L3
96,18.2,-43,90,0,1951,9,6,12,2080,L3
102,19.2,-45.5,90,0,1951,9,6,18,2080,L3
108,20.3,-48.2,95,0,1951,9,7,0,2080,L3
114,21,-49.5,95,0,1951,9,7,6,2080,L3
120,21.7,-50.7,100,0,1951,9,7,12,2080,L3
126,23,-53.1,100,0,1951,9,7,18,2080,L3
132,24.4,-55.2,100,0,1951,9,8,0,2080,L3
138,25.2,-56.4,95,0,1951,9,8,6,2080,L3
144,26.4,-57.5,95,0,1951,9,8,12,2080,L3
150,29.2,-58.8,95,0,1951,9,8,18,2080,L3
156,32.4,-60,90,0,1951,9,9,0,2080,L3
162,35.3,-59.8,90,0,1951,9,9,6,2080,L3
168,38,-58,85,0,1951,9,9,12,2080,L3
174,40,-54.6,85,0,1951,9,9,18,2080,L3
180,42,-50.5,75,0,1951,9,10,0,2080,L3
186,44.5,-43.9,75,0,1951,9,10,6,2080,L3
192,47,-37,70,0,1951,9,10,12,2080,L3
198,49.6,-29.9,65,0,1951,9,10,18,2080,L3
204,52.4,-22.8,60,0,1951,9,11,0,2080,L3
210,55.5,-21.1,55,0,1951,9,11,6,2080,L3
216,59,-23.2,45,0,1951,9,11,12,2080,L3
6,16.7,-58.4,60,0,1952,8,31,6,2087,L3
12,17.3,-58.7,60,0,1952,8,31,12,2087,L3
18,17.8,-59,60,0,1952,8,31,18,2087,L3
24,18.2,-59.3,65,0,1952,9,1,0,2087,L3
30,18.6,-59.5,70,1003,1952,9,1,6,2087,L3
36,19,-59.8,75,0,1952,9,1,12,2087,L3
42,19.9,-60.3,80,1003,1952,9,1,18,2087,L3
48,21,-61,85,0,1952,9,2,0,2087,L3
54,21.9,-61.9,90,0,1952,9,2,6,2087,L3
60,22.8,-63,95,0,1952,9,2,12,2087,L3
66,23.7,-64.2,95,0,1952,9,2,18,2087,L3
72,24.5,-65.3,100,0,1952,9,3,0,2087,L3
78,25.2,-66.4,100,0,1952,9,3,6,2087,L3
84,25.9,-67.4,100,993,1952,9,3,12,2087,L3
90,26.8,-68.4,105,0,1952,9,3,18,2087,L3
96,27.7,-69.4,105,0,1952,9,4,0,2087,L3
102,28.7,-70.2,105,0,1952,9,4,6,2087,L3
108,29.7,-70.7,105,0,1952,9,4,12,2087,L3
114,30.7,-71.1,105,0,1952,9,4,18,2087,L3
120,31.6,-71.3,105,0,1952,9,5,0,2087,L3
126,32.4,-71.2,105,0,1952,9,5,6,2087,L3
132,33,-71,105,0,1952,9,5,12,2087,L3
138,33.5,-70.6,100,0,1952,9,5,18,2087,L3
144,33.9,-70.2,100,0,1952,9,6,0,2087,L3
150,34.3,-69.9,100,0,1952,9,6,6,2087,L3
156,34.8,-69.6,95,981,1952,9,6,12,2087,L3
162,35.8,-68.6,95,0,1952,9,6,18,2087,L3
168,36.9,-67.1,90,0,1952,9,7,0,2087,L3
174,38,-65.7,85,0,1952,9,7,6,2087,L3
