time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
96,43,-60,40,1003,2000,10,8,6,2784,TS
102,46,-57,40,1003,2000,10,8,12,2784,TS
108,49,-54,35,1005,2000,10,8,18,2784,TS
114,51,-50,35,1007,2000,10,9,0,2784,TS
120,53,-46,35,1006,2000,10,9,6,2784,TS
126,55,-41,35,1005,2000,10,9,12,2784,TS
132,56,-36,35,1003,2000,10,9,18,2784,TS
138,56,-30,40,999,2000,10,10,0,2784,TS
144,55,-24,50,987,2000,10,10,6,2784,TS
150,54,-17,55,980,2000,10,10,12,2784,TS
156,53,-10,60,973,2000,10,10,18,2784,TS
6,27.5,-95,40,1007,2001,6,5,12,2788,TS
12,28.5,-95.3,50,1002,2001,6,5,18,2788,TS
18,28.9,-95.3,45,1003,2001,6,5,21,2788,TS
24,29.3,-95.3,45,1003,2001,6,6,0,2788,TS
30,30.1,-95.2,30,1006,2001,6,6,6,2788,TS
36,31,-95.2,20,1005,2001,6,6,12,2788,TS
42,31.5,-95,20,1005,2001,6,6,18,2788,TS
48,31.6,-95,20,1005,2001,6,7,0,2788,TS
54,31.8,-94.9,20,1006,2001,6,7,6,2788,TS
60,31.4,-94.9,20,1006,2001,6,7,12,2788,TS
66,31.1,-95,15,1007,2001,6,7,18,2788,TS
72,30.9,-95.6,15,1002,2001,6,8,0,2788,TS
78,30.7,-96.1,20,1004,2001,6,8,6,2788,TS
84,30.4,-96.2,20,1007,2001,6,8,12,2788,TS
90,30.2,-96.1,20,1007,2001,6,8,18,2788,TS
96,29.9,-95.9,20,1007,2001,6,9,0,2788,TS
102,29.6,-95.8,20,1007,2001,6,9,6,2788,TS
108,29.3,-95.8,20,1007,2001,6,9,12,2788,TS
114,28.9,-95.6,20,1008,2001,6,9,18,2788,TS
120,28.6,-95.2,20,1008,2001,6,10,0,2788,TS
126,28.6,-94.7,25,1007,2001,6,10,6,2788,TS
132,28.7,-94.3,25,1006,2001,6,10,12,2788,TS
138,28.8,-93.5,30,1006,2001,6,10,18,2788,TS
144,29.1,-92.3,30,1005,2001,6,11,0,2788,TS
150,29.6,-91.6,30,1004,2001,6,11,2,2788,TS
156,30,-90.5,35,1003,2001,6,11,6,2788,TS
162,30.7,-89.4,40,1000,2001,6,11,12,2788,TS
168,31,-88.4,35,1002,2001,6,11,18,2788,TS
174,31.3,-87.4,25,1004,2001,6,12,0,2788,TS
180,31.8,-86.1,20,1005,2001,6,12,6,2788,TS
186,32.4,-84.7,20,1006,2001,6,12,12,2788,TS
192,32.8,-83.6,20,1006,2001,6,12,18,2788,TS
198,33.1,-82.6,20,1006,2001,6,13,0,2788,TS
204,33.4,-81.6,25,1004,2001,6,13,6,2788,TS
210,33.7,-80.7,25,1005,2001,6,13,12,2788,TS
216,34,-79.6,25,1006,2001,6,13,18,2788,TS
222,34.3,-78.5,25,1006,2001,6,14,0,2788,TS
228,34.6,-77.9,25,1006,2001,6,14,6,2788,TS
234,34.7,-77.7,25,1007,2001,6,14,12,2788,TS
240,34.6,-77.6,25,1008,2001,6,14,18,2788,TS
246,34.6,-77.2,25,1008,2001,6,15,0,2788,TS
252,34.9,-77,25,1008,2001,6,15,6,2788,TS
258,35.5,-76.9,25,1008,2001,6,15,12,2788,TS
264,35.9,-76.8,25,1009,2001,6,15,18,2788,TS
270,36.3,-76.6,25,1007,2001,6,16,0,2788,TS
276,36.6,-76.2,25,1007,2001,6,16,6,2788,TS
282,36.8,-75.9,25,1007,2001,6,16,12,2788,TS
288,37.2,-75.5,25,1006,2001,6,16,18,2788,TS
294,37.8,-75.4,25,1006,2001,6,17,0,2788,TS
300,38.6,-74.5,30,1005,2001,6,17,6,2788,TS
306,39.3,-73.4,40,1004,2001,6,17,12,2788,TS
312,40,-72.1,35,1005,2001,6,17,18,2788,TS
318,40.6,-70.8,30,1006,2001,6,18,0,2788,TS
324,41.3,-69.4,30,1008,2001,6,18,6,2788,TS
330,42,-67.4,30,1009,2001,6,18,12,2788,TS
336,42.7,-64.6,25,1011,2001,6,18,18,2788,TS
342,43.5,-61,20,1012,2001,6,19,0,2788,TS
6,17.9,-64.3,45,1010,2001,8,22,12,2792,TS
12,19.1,-65.9,50,1009,2001,8,22,18,2792,TS
18,19.8,-67.4,50,1010,2001,8,23,0,2792,TS
24,20.7,-68.9,50,1010,2001,8,23,6,2792,TS
30,21.6,-69.8,30,1012,2001,8,23,12,2792,TS
36,23,-70.2,25,1012,2001,8,23,18,2792,TS
42,24.6,-70.8,25,1013,2001,8,24,0,2792,TS
48,26.6,-70.7,25,1013,2001,8,24,6,2792,TS
54,28.6,-70.7,25,1012,2001,8,24,12,2792,TS
60,30.3,-70.2,25,1012,2001,8,24,18,2792,TS
66,31.5,-69.4,25,1011,2001,8,25,0,2792,TS
72,32.7,-67.9,25,1011,2001,8,25,6,2792,TS
78,34,-66.5,25,1010,2001,8,25,12,2792,TS
84,35,-66,25,1008,2001,8,25,18,2792,TS
90,35,-66,25,1008,2001,8,26,0,2792,TS
96,35,-66,25,1008,2001,8,26,6,2792,TS
102,35.2,-65.5,25,1008,2001,8,26,12,2792,TS
108,35.5,-65,30,1004,2001,8,26,18,2792,TS
114,36.3,-63.3,40,1001,2001,8,27,0,2792,TS
120,37.7,-62,50,1000,2001,8,27,6,2792,TS
126,38.9,-60.7,55,996,2001,8,27,12,2792,TS
132,40.6,-59.4,60,994,2001,8,27,18,2792,TS
138,42.1,-57.5,60,995,2001,8,28,0,2792,TS
144,43.5,-56,55,996,2001,8,28,6,2792,TS
150,44,-53.4,50,997,2001,8,28,12,2792,TS
156,45.5,-50.5,45,998,2001,8,28,18,2792,TS
162,47,-48.5,45,999,2001,8,29,0,2792,TS
168,49,-45,45,999,2001,8,29,6,2792,TS
174,51,-40.9,40,1000,2001,8,29,12,2792,TS
6,29.2,-78.8,30,1013,2002,9,1,18,2809,TS
12,29.7,-79.1,30,1011,2002,9,2,0,2809,TS
18,30.1,-79.7,35,1007,2002,9,2,6,2809,TS
24,30.4,-79.6,35,1007,2002,9,2,12,2809,TS
30,30.5,-79,35,1005,2002,9,2,18,2809,TS
36,30.5,-78.6,35,1003,2002,9,3,0,2809,TS
42,30.4,-78.5,35,1003,2002,9,3,6,2809,TS
48,30.4,-78.4,55,1002,2002,9,3,12,2809,TS
54,30,-79,45,1004,2002,9,3,18,2809,TS
60,29.9,-79.1,40,1005,2002,9,4,0,2809,TS
66,29.9,-79.5,35,1002,2002,9,4,6,2809,TS
72,29.9,-79.8,35,1006,2002,9,4,12,2809,TS
78,29.7,-80.5,35,1009,2002,9,4,18,2809,TS
84,29.4,-81,35,1008,2002,9,5,0,2809,TS
90,29.4,-81.1,35,1009,2002,9,5,0,2809,TS
96,29.2,-81.6,25,1011,2002,9,5,6,2809,TS
102,28.9,-82.4,20,1011,2002,9,5,12,2809,TS
108,28.6,-83.4,20,1011,2002,9,5,18,2809,TS
114,28.4,-83.9,20,1009,2002,9,6,0,2809,TS
120,28.3,-84.7,20,1010,2002,9,6,6,2809,TS
126,28.5,-86,20,1008,2002,9,6,12,2809,TS
6,19.5,-89,20,1009,2003,6,28,6,2821,TS
12,20,-89.3,20,1008,2003,6,28,12,2821,TS
18,20.3,-89.4,20,1008,2003,6,28,18,2821,TS
24,21,-89.8,20,1008,2003,6,29,0,2821,TS
30,22,-90,30,1007,2003,6,29,6,2821,TS
36,23.4,-90.5,35,1007,2003,6,29,12,2821,TS
42,24.6,-91.1,40,1009,2003,6,29,18,2821,TS
48,25.9,-91.3,45,1008,2003,6,30,0,2821,TS
54,27.1,-91.5,45,1007,2003,6,30,6,2821,TS
60,28.2,-91.5,50,1002,2003,6,30,12,2821,TS
66,29.1,-91,50,997,2003,6,30,18,2821,TS
72,29.3,-91,50,997,2003,6,30,19,2821,TS
78,30.4,-90.3,45,998,2003,7,1,0,2821,TS
84,31.6,-89.3,30,1003,2003,7,1,6,2821,TS
90,32.7,-88.4,25,1004,2003,7,1,12,2821,TS
96,33.6,-87,20,1007,2003,7,1,18,2821,TS
102,34.1,-86,20,1007,2003,7,2,0,2821,TS
108,35,-84.5,20,1007,2003,7,2,6,2821,TS
114,35.6,-83.5,20,1009,2003,7,2,12,2821,TS
120,36.5,-82,20,1009,2003,7,2,18,2821,TS
126,37.3,-79.5,20,1009,2003,7,3,0,2821,TS
6,11.6,-21.7,25,1009,2003,9,8,6,2832,TS
12,11.4,-22.2,25,1009,2003,9,8,12,2832,TS
18,11.2,-22.6,25,1009,2003,9,8,18,2832,TS
24,11.2,-23,25,1008,2003,9,9,0,2832,TS
30,11.6,-23.6,25,1007,2003,9,9,6,2832,TS
36,12.4,-24.4,30,1007,2003,9,9,12,2832,TS
42,13.6,-24.9,30,1007,2003,9,9,18,2832,TS
48,14.6,-25,25,1008,2003,9,10,0,2832,TS
54,15.3,-25.1,25,1009,2003,9,10,6,2832,TS
60,15.9,-25.2,25,1010,2003,9,10,12,2832,TS
6,12.9,-53.6,25,1010,2004,8,3,12,2841,TS
12,13.2,-55.4,25,1010,2004,8,3,18,2841,TS
18,13.5,-57.4,30,1010,2004,8,4,0,2841,TS
24,13.6,-59.5,30,1010,2004,8,4,6,2841,TS
30,13.6,-61.6,30,1010,2004,8,4,12,2841,TS
36,13.7,-63.7,30,1010,2004,8,4,18,2841,TS
42,14,-65.7,25,1010,2004,8,5,0,2841,TS
48,14.9,-67.7,25,1010,2004,8,5,6,2841,TS
54,16,-69.7,25,1011,2004,8,5,12,2841,TS
60,16.5,-71.5,25,1011,2004,8,5,18,2841,TS
66,17,-73,25,1011,2004,8,6,0,2841,TS
72,17.1,-74.6,25,1011,2004,8,6,6,2841,TS
78,17.2,-76.2,25,1011,2004,8,6,12,2841,TS
84,17,-77.2,25,1011,2004,8,6,18,2841,TS
90,17.1,-78.2,25,1011,2004,8,7,0,2841,TS
96,17.4,-79.2,20,1013,2004,8,7,6,2841,TS
102,17.8,-80.2,20,1013,2004,8,7,12,2841,TS
108,18.4,-81.1,20,1013,2004,8,7,18,2841,TS
114,19,-81.9,20,1012,2004,8,8,0,2841,TS
120,19.7,-82.7,25,1010,2004,8,8,6,2841,TS
126,20.3,-83.5,25,1009,2004,8,8,12,2841,TS
132,20.9,-84.3,25,1008,2004,8,8,18,2841,TS
138,21.5,-85.5,25,1008,2004,8,9,0,2841,TS
144,22,-86.6,30,1008,2004,8,9,6,2841,TS
150,22.5,-87.6,35,1008,2004,8,9,12,2841,TS
156,22.9,-88.3,40,1007,2004,8,9,18,2841,TS
162,23.1,-89,45,1006,2004,8,10,0,2841,TS
168,23.4,-89.8,45,1005,2004,8,10,6,2841,TS
174,24,-90.6,50,1002,2004,8,10,12,2841,TS
180,24.4,-90.6,45,1003,2004,8,10,18,2841,TS
186,24.7,-90.6,40,1003,2004,8,11,0,2841,TS
192,25.2,-90.6,40,1003,2004,8,11,6,2841,TS
198,25.7,-90.4,45,1001,2004,8,11,12,2841,TS
204,26.4,-89.6,55,1001,2004,8,11,18,2841,TS
210,27,-88.8,50,1007,2004,8,12,0,2841,TS
216,27.7,-88.1,45,1008,2004,8,12,6,2841,TS
222,29,-86.1,45,1002,2004,8,12,12,2841,TS
228,29.6,-85.1,40,1002,2004,8,12,14,2841,TS
234,30.2,-84,30,1006,2004,8,12,18,2841,TS
240,31.9,-81.3,25,1008,2004,8,13,0,2841,TS
246,33.5,-79,25,1008,2004,8,13,6,2841,TS
252,35.5,-76.5,25,1008,2004,8,13,12,2841,TS
258,37.1,-74.9,25,1008,2004,8,13,18,2841,TS
264,39,-73.5,20,1012,2004,8,14,0,2841,TS
6,28,-40,30,1009,2004,11,26,0,2855,TS
12,27.3,-41,35,1006,2004,11,26,6,2855,TS
18,26.5,-41.9,35,1002,2004,11,26,12,2855,TS
24,26.8,-42.5,35,1000,2004,11,26,18,2855,TS
30,26.8,-43.2,35,1000,2004,11,27,0,2855,TS
36,26.7,-43.8,35,1000,2004,11,27,6,2855,TS
42,26.4,-44.3,35,1000,2004,11,27,12,2855,TS
48,26.2,-44.4,35,1000,2004,11,27,18,2855,TS
54,26.3,-44.1,35,1000,2004,11,28,0,2855,TS
60,27.4,-43.9,35,1000,2004,11,28,6,2855,TS
66,28.2,-44,35,1000,2004,11,28,12,2855,TS
72,28.7,-45.1,35,999,2004,11,28,18,2855,TS
78,28.8,-46.5,35,998,2004,11,29,0,2855,TS
84,29,-47.8,40,998,2004,11,29,6,2855,TS
90,29.6,-47.9,40,998,2004,11,29,12,2855,TS
96,30.2,-48.8,45,998,2004,11,29,18,2855,TS
102,30.7,-49.7,45,997,2004,11,30,0,2855,TS
108,30.9,-50.5,45,997,2004,11,30,6,2855,TS
114,31.3,-51,40,997,2004,11,30,12,2855,TS
120,31.7,-51,40,997,2004,11,30,18,2855,TS
126,31.8,-50.9,40,997,2004,12,1,0,2855,TS
132,31.9,-50.8,40,997,2004,12,1,6,2855,TS
138,31.6,-50.4,40,997,2004,12,1,12,2855,TS
144,31,-50.1,35,997,2004,12,1,18,2855,TS
150,30.5,-49.9,35,997,2004,12,2,0,2855,TS
156,29.9,-50.1,35,996,2004,12,2,6,2855,TS
162,29.1,-50.4,30,995,2004,12,2,12,2855,TS
168,28.5,-50.1,30,996,2004,12,2,18,2855,TS
174,27.9,-50.1,30,997,2004,12,3,0,2855,TS
180,27.2,-50.2,30,998,2004,12,3,6,2855,TS
186,26.5,-50.3,30,1000,2004,12,3,12,2855,TS
192,26.2,-50.6,25,1002,2004,12,3,18,2855,TS
198,25.8,-50.2,25,1005,2004,12,4,0,2855,TS
204,25.4,-50.1,25,1008,2004,12,4,6,2855,TS
210,25,-50.4,25,1010,2004,12,4,12,2855,TS
216,25.1,-50.9,25,1011,2004,12,4,18,2855,TS
222,25.5,-51.1,20,1012,2004,12,5,0,2855,TS
228,25.9,-51.1,20,1013,2004,12,5,6,2855,TS
234,26.1,-51.4,20,1014,2004,12,5,12,2855,TS
6,19.7,-95.4,30,1006,2005,6,28,18,2857,TS
12,19.9,-95.7,35,1002,2005,6,28,22,2857,TS
18,20,-95.8,35,1005,2005,6,29,0,2857,TS
24,20.4,-96.4,35,1005,2005,6,29,6,2857,TS
30,20.8,-97.3,35,1005,2005,6,29,12,2857,TS
36,21.4,-98.1,25,1007,2005,6,29,18,2857,TS
42,22,-98.5,25,1008,2005,6,30,0,2857,TS
6,19.4,-94.5,30,1006,2005,8,22,12,2866,TS
12,19.6,-95,35,1004,2005,8,22,18,2866,TS
18,19.7,-95.7,45,1001,2005,8,23,0,2866,TS
24,19.7,-96.4,50,998,2005,8,23,3,2866,TS
30,19.7,-96.7,35,1002,2005,8,23,6,2866,TS
36,19.7,-97.7,25,1005,2005,8,23,12,2866,TS
6,15.8,-67.5,30,1007,2005,10,22,12,2881,TS
12,16.5,-68.5,35,1005,2005,10,22,18,2881,TS
18,17.3,-69.6,45,1000,2005,10,23,0,2881,TS
24,17.8,-70.5,45,998,2005,10,23,6,2881,TS
30,18.3,-71.3,45,1000,2005,10,23,10,2881,TS
36,18.6,-72.2,35,1002,2005,10,23,12,2881,TS
42,19.8,-72.7,30,1004,2005,10,23,18,2881,TS
48,21.6,-72.9,30,1004,2005,10,24,0,2881,TS
54,23.5,-73,30,1004,2005,10,24,6,2881,TS
60,25.1,-72.4,30,1004,2005,10,24,12,2881,TS
66,27.9,-70.8,30,1004,2005,10,24,18,2881,TS
6,35.5,-66.5,30,1007,2007,7,31,0,2900,TS
12,37.1,-65.5,35,1004,2007,7,31,6,2900,TS
18,39.1,-64.2,45,999,2007,7,31,12,2900,TS
24,40.7,-62.3,45,999,2007,7,31,18,2900,TS
30,42.5,-60,45,994,2007,8,1,0,2900,TS
36,44,-57.5,45,992,2007,8,1,6,2900,TS
42,46,-54.5,55,990,2007,8,1,12,2900,TS
48,49,-49.5,60,988,2007,8,1,18,2900,TS
54,53,-43,60,985,2007,8,2,0,2900,TS
60,55.5,-38.5,50,975,2007,8,2,6,2900,TS
66,57.5,-35.4,50,970,2007,8,2,12,2900,TS
72,58.6,-33.9,55,967,2007,8,2,18,2900,TS
78,58.9,-32.1,60,964,2007,8,3,0,2900,TS
84,58.9,-30.4,60,964,2007,8,3,6,2900,TS
90,58.9,-28,60,964,2007,8,3,12,2900,TS
96,58.9,-25.2,55,967,2007,8,3,18,2900,TS
102,59.1,-22.6,55,967,2007,8,4,0,2900,TS
108,59.5,-19.1,50,970,2007,8,4,6,2900,TS
114,60.7,-16.3,50,975,2007,8,4,12,2900,TS
120,61.7,-14,45,978,2007,8,4,18,2900,TS
126,62.7,-12,45,980,2007,8,5,0,2900,TS
132,64,-9.5,45,982,2007,8,5,6,2900,TS
138,66,-7,35,985,2007,8,5,12,2900,TS
6,36.2,-46.1,30,1008,2007,9,23,0,2908,TS
12,36.2,-46.1,35,1007,2007,9,23,6,2908,TS
18,36,-46.3,35,1004,2007,9,23,12,2908,TS
24,36.5,-46.3,35,1004,2007,9,23,18,2908,TS
30,37.1,-46.3,35,1003,2007,9,24,0,2908,TS
36,38.1,-45.9,35,1004,2007,9,24,6,2908,TS
42,39.3,-44.7,35,1004,2007,9,24,12,2908,TS
48,41,-43.5,30,1004,2007,9,24,18,2908,TS
6,18.3,-61.8,35,1009,2007,12,10,12,2914,TS
12,18.3,-63.2,35,1008,2007,12,10,18,2914,TS
18,18.4,-64.7,35,1007,2007,12,11,0,2914,TS
24,18.5,-66.3,40,1005,2007,12,11,6,2914,TS
30,18.4,-66.5,40,1005,2007,12,11,7,2914,TS
36,18.3,-67.4,45,1004,2007,12,11,12,2914,TS
42,18.5,-68.4,50,1003,2007,12,11,18,2914,TS
48,19,-70,50,1003,2007,12,12,0,2914,TS
54,19.1,-71.9,40,1005,2007,12,12,6,2914,TS
60,19.1,-73.8,35,1008,2007,12,12,12,2914,TS
66,19,-75.7,30,1008,2007,12,12,18,2914,TS
72,18.9,-77.2,30,1008,2007,12,13,0,2914,TS
78,19,-78.7,30,1007,2007,12,13,6,2914,TS
84,19.4,-80.1,30,1007,2007,12,13,12,2914,TS
90,19.6,-81.3,30,1007,2007,12,13,18,2914,TS
96,19.7,-82.3,30,1007,2007,12,14,0,2914,TS
102,19.7,-83.3,30,1007,2007,12,14,6,2914,TS
108,19.6,-84.2,30,1007,2007,12,14,12,2914,TS
114,19.5,-85.1,30,1007,2007,12,14,18,2914,TS
120,20,-85.8,30,1006,2007,12,15,0,2914,TS
126,20.6,-86.5,30,1006,2007,12,15,6,2914,TS
132,21.7,-87.4,30,1007,2007,12,15,12,2914,TS
138,23.3,-88.2,30,1007,2007,12,15,18,2914,TS
144,25,-87.2,30,1005,2007,12,16,0,2914,TS
150,26.3,-85.2,25,1006,2007,12,16,6,2914,TS
6,27,-83.4,30,1011,2009,8,16,6,2935,TS
12,28.2,-84.2,35,1010,2009,8,16,12,2935,TS
18,29.1,-85.1,50,1008,2009,8,16,18,2935,TS
24,29.8,-85.8,45,1005,2009,8,17,0,2935,TS
30,30.5,-86.6,40,1005,2009,8,17,6,2935,TS
36,31.5,-87.5,25,1013,2009,8,17,12,2935,TS
42,32.8,-88.3,20,1017,2009,8,17,18,2935,TS
6,25.7,-83,25,1008,2010,8,10,6,2947,TS
12,25.7,-83.3,25,1008,2010,8,10,12,2947,TS
18,25.9,-83.7,30,1008,2010,8,10,18,2947,TS
24,26.1,-84.1,30,1008,2010,8,11,0,2947,TS
30,26.5,-85,30,1008,2010,8,11,6,2947,TS
36,27.1,-86.1,25,1008,2010,8,11,12,2947,TS
42,28,-87.5,25,1009,2010,8,11,18,2947,TS
48,29,-88.4,25,1009,2010,8,12,0,2947,TS
54,29.4,-88.8,25,1008,2010,8,12,6,2947,TS
60,29.7,-89,25,1008,2010,8,12,12,2947,TS
66,29.8,-89,25,1008,2010,8,12,18,2947,TS
72,30,-88.9,25,1007,2010,8,13,0,2947,TS
78,30.4,-88.8,25,1007,2010,8,13,6,2947,TS
84,30.8,-88.6,25,1008,2010,8,13,12,2947,TS
90,31.4,-88,25,1008,2010,8,13,18,2947,TS
96,32,-87.3,20,1009,2010,8,14,0,2947,TS
102,32.5,-86.5,15,1010,2010,8,14,6,2947,TS
108,32.8,-85.9,15,1011,2010,8,14,12,2947,TS
114,33,-85.4,15,1012,2010,8,14,18,2947,TS
120,32.8,-85,15,1012,2010,8,15,0,2947,TS
126,32.5,-84.9,15,1013,2010,8,15,6,2947,TS
132,32,-85,15,1013,2010,8,15,12,2947,TS
138,31.5,-85.1,20,1013,2010,8,15,18,2947,TS
144,30.8,-85.3,20,1011,2010,8,16,0,2947,TS
150,30,-85.6,20,1010,2010,8,16,6,2947,TS
156,29.3,-86,20,1009,2010,8,16,12,2947,TS
162,29.3,-86.8,25,1008,2010,8,16,18,2947,TS
168,29.6,-87.7,25,1007,2010,8,17,0,2947,TS
174,30,-88.6,25,1008,2010,8,17,6,2947,TS
180,30.7,-89.4,25,1008,2010,8,17,12,2947,TS
186,31.3,-90.3,20,1009,2010,8,17,18,2947,TS
192,31.7,-91,15,1010,2010,8,18,0,2947,TS
6,14,-41.8,25,1007,2010,8,30,0,2950,TS
12,14.1,-43.8,30,1007,2010,8,30,6,2950,TS
18,14.4,-45.7,30,1007,2010,8,30,12,2950,TS
24,14.9,-47.7,35,1007,2010,8,30,18,2950,TS
30,15.5,-50,35,1007,2010,8,31,0,2950,TS
36,15.9,-52.5,35,1006,2010,8,31,6,2950,TS
42,16.1,-54.8,35,1006,2010,8,31,12,2950,TS
48,16.3,-56.9,40,1006,2010,8,31,18,2950,TS
54,16.6,-58.5,45,1004,2010,9,1,0,2950,TS
60,17.2,-59.8,50,1001,2010,9,1,6,2950,TS
66,18.2,-61,50,998,2010,9,1,12,2950,TS
72,19.5,-62.5,55,999,2010,9,1,18,2950,TS
78,21,-63.8,50,1000,2010,9,2,0,2950,TS
84,22.3,-64.9,45,1001,2010,9,2,6,2950,TS
90,23.6,-65.9,45,1002,2010,9,2,12,2950,TS
96,25,-66.6,45,1003,2010,9,2,18,2950,TS
102,26.3,-67,40,1005,2010,9,3,0,2950,TS
108,27.5,-67,40,1007,2010,9,3,6,2950,TS
114,28.5,-66.7,35,1010,2010,9,3,12,2950,TS
120,29.6,-66,35,1011,2010,9,3,18,2950,TS
126,30.7,-65,35,1011,2010,9,4,0,2950,TS
132,31.8,-63.9,30,1011,2010,9,4,6,2950,TS
138,32.9,-62.9,25,1011,2010,9,4,12,2950,TS
144,34.1,-62,25,1011,2010,9,4,18,2950,TS
6,17.5,-95.6,20,1006,2010,9,4,18,2952,TS
12,18.3,-95.6,20,1006,2010,9,5,0,2952,TS
18,19,-95.6,20,1006,2010,9,5,6,2952,TS
24,19.5,-95.6,20,1006,2010,9,5,12,2952,TS
30,20,-95.5,25,1004,2010,9,5,18,2952,TS
36,20.7,-95,30,1002,2010,9,6,0,2952,TS
42,21.8,-95.1,40,1001,2010,9,6,6,2952,TS
48,23,-95.6,45,998,2010,9,6,12,2952,TS
54,24,-96.5,50,995,2010,9,6,18,2952,TS
60,24.9,-97.2,55,991,2010,9,7,0,2952,TS
66,25.3,-97.4,60,989,2010,9,7,2,2952,TS
72,26.2,-97.7,55,990,2010,9,7,6,2952,TS
78,27.7,-98.1,45,991,2010,9,7,12,2952,TS
84,29.4,-98.6,40,996,2010,9,7,18,2952,TS
90,30.6,-99.1,30,1003,2010,9,8,0,2952,TS
96,31.6,-99.5,25,1004,2010,9,8,6,2952,TS
102,32.7,-99.5,20,1005,2010,9,8,12,2952,TS
108,33.7,-98.7,20,1005,2010,9,8,18,2952,TS
114,34.7,-97.9,20,1005,2010,9,9,0,2952,TS
120,35.5,-97.2,20,1005,2010,9,9,6,2952,TS
126,36.3,-96.4,20,1005,2010,9,9,12,2952,TS
132,37,-95.5,20,1005,2010,9,9,18,2952,TS
138,37.5,-95,20,1005,2010,9,10,0,2952,TS
6,27.3,-59,30,1016,2011,8,26,12,2974,TS
12,27.4,-60.2,30,1014,2011,8,26,18,2974,TS
18,27.5,-61.3,30,1013,2011,8,27,0,2974,TS
24,27.7,-62.4,30,1011,2011,8,27,6,2974,TS
30,27.9,-63.4,35,1008,2011,8,27,12,2974,TS
36,28.3,-64.3,35,1008,2011,8,27,18,2974,TS
42,29.1,-64.9,35,1008,2011,8,28,0,2974,TS
48,29.8,-65.5,40,1007,2011,8,28,6,2974,TS
54,30.9,-65.7,40,1006,2011,8,28,12,2974,TS
60,32.4,-65.8,40,1006,2011,8,28,18,2974,TS
66,34.2,-65.6,40,1007,2011,8,29,0,2974,TS
72,36.2,-65.1,35,1009,2011,8,29,6,2974,TS
78,38.3,-63.8,30,1012,2011,8,29,12,2974,TS
6,26.6,-91.4,30,1007,2011,9,2,0,2977,TS
12,26.9,-91.4,30,1006,2011,9,2,6,2977,TS
18,27.2,-91.4,35,1005,2011,9,2,12,2977,TS
24,27.5,-91.4,40,1003,2011,9,2,18,2977,TS
30,28,-91.5,40,1001,2011,9,3,0,2977,TS
36,28.5,-91.8,45,997,2011,9,3,6,2977,TS
42,29,-92,50,993,2011,9,3,12,2977,TS
48,29.2,-92.2,45,989,2011,9,3,18,2977,TS
54,29.4,-92.5,40,988,2011,9,4,0,2977,TS
60,29.5,-92.5,40,986,2011,9,4,6,2977,TS
66,29.5,-92.2,40,986,2011,9,4,9,2977,TS
72,29.6,-92.1,40,986,2011,9,4,10,2977,TS
78,29.7,-92,35,986,2011,9,4,12,2977,TS
84,30.3,-91.8,35,988,2011,9,4,18,2977,TS
90,30.4,-91.6,35,990,2011,9,5,0,2977,TS
96,30.4,-91.4,35,993,2011,9,5,6,2977,TS
102,30.6,-90.1,40,995,2011,9,5,12,2977,TS
108,31.5,-88.3,40,995,2011,9,5,18,2977,TS
114,32.6,-86.5,30,995,2011,9,6,0,2977,TS
120,33.4,-85.3,20,997,2011,9,6,6,2977,TS
126,34.2,-85.1,15,1000,2011,9,6,12,2977,TS
132,34.9,-85.3,15,1004,2011,9,6,18,2977,TS
6,25.5,-87.6,35,1002,2012,6,23,12,2987,TS
12,26,-87.5,40,1001,2012,6,23,18,2987,TS
18,26.5,-87.4,45,998,2012,6,24,0,2987,TS
24,27,-87.2,50,995,2012,6,24,6,2987,TS
30,27.6,-86.8,55,994,2012,6,24,12,2987,TS
36,28,-86.3,55,992,2012,6,24,18,2987,TS
42,28.3,-86,50,990,2012,6,25,0,2987,TS
48,28.6,-85.8,45,993,2012,6,25,6,2987,TS
54,28.8,-85.6,40,994,2012,6,25,12,2987,TS
60,29,-85.3,40,992,2012,6,25,18,2987,TS
66,29,-85,45,991,2012,6,26,0,2987,TS
72,28.9,-84.7,40,991,2012,6,26,6,2987,TS
78,28.9,-84.3,40,992,2012,6,26,12,2987,TS
84,29.2,-83.7,35,995,2012,6,26,18,2987,TS
90,29.3,-83.2,35,995,2012,6,26,21,2987,TS
96,29.4,-82.7,30,997,2012,6,27,0,2987,TS
102,29.5,-81.5,30,998,2012,6,27,6,2987,TS
108,29.5,-80.3,30,1001,2012,6,27,12,2987,TS
6,12.2,-23.1,25,1011,2012,8,3,6,2989,TS
12,12.5,-24.5,30,1010,2012,8,3,12,2989,TS
18,13,-25.9,30,1009,2012,8,3,18,2989,TS
24,13.5,-27.3,30,1009,2012,8,4,0,2989,TS
30,14.1,-28.6,35,1007,2012,8,4,6,2989,TS
36,14.7,-29.9,40,1005,2012,8,4,12,2989,TS
42,15.3,-31.2,45,1003,2012,8,4,18,2989,TS
48,15.8,-32.5,50,1002,2012,8,5,0,2989,TS
54,16.1,-33.8,50,1002,2012,8,5,6,2989,TS
60,16.2,-35,45,1004,2012,8,5,12,2989,TS
66,16.2,-36.2,45,1005,2012,8,5,18,2989,TS
72,16.2,-37.3,35,1008,2012,8,6,0,2989,TS
78,16.3,-38.4,30,1009,2012,8,6,6,2989,TS
