space,day,hour,poi,category,price,rating,weather
40.7896923704513 -73.8469690007369,Friday,10,28427,Food,1,-999.0,Clear
40.7887796559044 -73.8465440064865,Friday,10,2470,Outdoors & Recreation,-999,-999.0,Clear
40.7829786040189 -73.83175134658809,Friday,11,4521,Shop & Service,-999,6.5,Clear
40.7829298614522 -73.83085012435909,Friday,12,2295,Shop & Service,-999,7.2,Clear
40.7817014185368 -73.8323980674416,Friday,12,14955,Travel & Transport,-999,-999.0,Clear
40.7842946398006 -73.8462781906128,Friday,12,11347,Food,1,6.5,Clear
40.790126560605394 -73.84778739924592,Saturday,1,31049,Residence,-999,-999.0,Clear
40.790126560605394 -73.84778739924592,Saturday,1,1189,Residence,-999,-999.0,Clear
40.7841308733937 -73.8457973927471,Saturday,10,7400,Shop & Service,-999,-999.0,Clouds
40.7927020344526 -73.85127058014591,Saturday,10,35351,Outdoors & Recreation,-999,8.5,Clouds
40.790126560605394 -73.84778739924592,Saturday,23,31049,Residence,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Saturday,23,1189,Residence,-999,-999.0,Clouds
40.7896923704513 -73.8469690007369,Sunday,8,28427,Food,1,-999.0,Clear
40.7887796559044 -73.8465440064865,Sunday,9,2470,Outdoors & Recreation,-999,-999.0,Clear
40.7852685355164 -73.8458146223268,Sunday,9,18931,Shop & Service,-999,7.8,Clear
40.785935586158296 -73.8466215133667,Sunday,9,14224,Professional & Other Places,-999,-999.0,Clear
40.7915176461341 -73.84742270980371,Sunday,10,3793,Food,1,-999.0,Clear
40.790126560605394 -73.84778739924592,Sunday,12,21608,Residence,-999,-999.0,Clear
40.790126560605394 -73.84778739924592,Sunday,19,31049,Residence,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Sunday,23,1189,Residence,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Wednesday,1,1189,Residence,-999,-999.0,Clouds
40.7864984525074 -73.8458777974395,Wednesday,10,3142,Professional & Other Places,-999,-999.0,Clear
40.7870870007527 -73.8356948567589,Wednesday,10,21234,Shop & Service,-999,7.0,Clear
40.7832223163163 -73.8334465026855,Wednesday,11,16648,Shop & Service,-999,7.7,Clear
40.7829786040189 -73.83175134658809,Wednesday,11,4521,Shop & Service,-999,6.5,Clear
40.7896923704513 -73.8469690007369,Wednesday,12,28427,Food,1,-999.0,Clear
40.790126560605394 -73.84778739924592,Wednesday,18,21608,Residence,-999,-999.0,Clear
40.7888860327102 -73.8465727223431,Friday,10,2470,Outdoors & Recreation,-999,-999.0,Clear
40.7864984525074 -73.8458777974395,Friday,10,3142,Professional & Other Places,-999,-999.0,Clear
40.7852685355164 -73.8458146223268,Friday,10,18931,Shop & Service,-999,7.8,Clear
40.7841308733937 -73.8457973927471,Friday,10,7400,Shop & Service,-999,-999.0,Clear
40.78395344784271 -73.8481450080872,Friday,11,12492,Shop & Service,-999,-999.0,Clear
40.7896923704513 -73.8469690007369,Saturday,8,28427,Food,1,-999.0,Clear
40.7888860327102 -73.8465727223431,Saturday,9,2470,Outdoors & Recreation,-999,-999.0,Clear
40.7852685355164 -73.8458146223268,Saturday,10,18931,Shop & Service,-999,7.8,Clear
40.7841308733937 -73.8457973927471,Saturday,10,7400,Shop & Service,-999,-999.0,Clear
40.78372131819261 -73.8457801631659,Saturday,10,13793,Shop & Service,-999,6.0,Clear
40.790126560605394 -73.84778739924592,Saturday,10,36616,Residence,-999,-999.0,Clear
40.7439438035854 -73.8495476624177,Saturday,12,34814,Arts & Entertainment,-999,8.8,Clear
40.7818737637214 -73.829927444458,Saturday,12,6816,Food,1,5.1,Clear
40.7829298614522 -73.83085012435909,Saturday,13,2295,Shop & Service,-999,7.2,Clear
40.7829786040189 -73.83175134658809,Saturday,14,4521,Shop & Service,-999,6.5,Clear
40.790126560605394 -73.84778739924592,Saturday,14,21608,Residence,-999,-999.0,Clear
40.790126560605394 -73.84778739924592,Saturday,15,31049,Residence,-999,-999.0,Clear
40.790126560605394 -73.84778739924592,Sunday,0,1189,Residence,-999,-999.0,Clouds
40.7896923704513 -73.8469690007369,Sunday,8,28427,Food,1,-999.0,Clear
40.7888860327102 -73.8465727223431,Sunday,9,2470,Outdoors & Recreation,-999,-999.0,Clear
40.785935586158296 -73.8466215133667,Sunday,9,14224,Professional & Other Places,-999,-999.0,Clear
40.7852685355164 -73.8458146223268,Sunday,10,18931,Shop & Service,-999,7.8,Clear
40.790126560605394 -73.84778739924592,Sunday,10,36616,Residence,-999,-999.0,Clear
40.790126560605394 -73.84778739924592,Sunday,11,21608,Residence,-999,-999.0,Clear
40.790126560605394 -73.84778739924592,Monday,0,1189,Residence,-999,-999.0,Clear
40.789104661773294 -73.8470321754796,Monday,10,2470,Outdoors & Recreation,-999,-999.0,Clouds
40.78585311076289 -73.8459754316648,Monday,10,3142,Professional & Other Places,-999,-999.0,Clouds
40.784237027623 -73.84710109335771,Monday,10,21213,Professional & Other Places,-999,-999.0,Clouds
40.7840147331437 -73.84640617031671,Monday,11,25069,Shop & Service,-999,6.9,Clouds
40.7841308733937 -73.8457973927471,Monday,11,7400,Shop & Service,-999,-999.0,Clouds
40.78395344784271 -73.8481450080872,Monday,11,12492,Shop & Service,-999,-999.0,Clouds
40.7852685355164 -73.8458146223268,Monday,11,18931,Shop & Service,-999,7.8,Clouds
40.790126560605394 -73.84778739924592,Monday,11,36616,Residence,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Monday,12,21608,Residence,-999,-999.0,Clouds
40.789628507847 -73.84895612385641,Tuesday,10,17938,Travel & Transport,-999,-999.0,Clouds
40.7715858 -73.8364432,Tuesday,11,7757,Arts & Entertainment,-999,7.2,Clouds
40.7716671674751 -73.83479887068009,Tuesday,14,5606,Shop & Service,-999,6.6,Clouds
40.7713439521344 -73.83512625068,Tuesday,14,35863,Shop & Service,-999,5.6,Clouds
40.790141340868395 -73.8456595560553,Tuesday,17,28427,Food,1,-999.0,Rain
40.790126560605394 -73.84778739924592,Tuesday,17,36616,Residence,-999,-999.0,Rain
40.790126560605394 -73.84778739924592,Tuesday,17,21608,Residence,-999,-999.0,Rain
40.790126560605394 -73.84778739924592,Wednesday,0,31049,Residence,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Wednesday,0,1189,Residence,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Thursday,16,21608,Residence,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Thursday,18,31049,Residence,-999,-999.0,Clear
40.7896923704513 -73.8469690007369,Friday,9,28427,Food,1,-999.0,Clear
40.789104661773294 -73.8470321754796,Friday,11,2470,Outdoors & Recreation,-999,-999.0,Clear
40.78585311076289 -73.8459754316648,Friday,11,3142,Professional & Other Places,-999,-999.0,Clear
40.784237027623 -73.84710109335771,Friday,11,21213,Professional & Other Places,-999,-999.0,Clear
40.7841308733937 -73.8457973927471,Friday,12,7400,Shop & Service,-999,-999.0,Clouds
40.78967 -73.84715,Friday,13,17453,Shop & Service,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Friday,14,21608,Residence,-999,-999.0,Clouds
40.790126560605394 -73.84778739924592,Saturday,0,31049,Residence,-999,-999.0,Clear
40.790126560605394 -73.84778739924592,Saturday,0,1189,Residence,-999,-999.0,Clear
40.7359687744625 -73.8756137944568,Saturday,9,28176,Food,2,7.9,Clear
40.7354070032994 -73.8742010434286,Saturday,10,23543,Shop & Service,-999,7.5,Clear
40.7896923704513 -73.8469690007369,Sunday,9,28427,Food,1,-999.0,Clear
40.7887796559044 -73.8465440064865,Sunday,9,2470,Outdoors & Recreation,-999,-999.0,Clear
40.785935586158296 -73.8466215133667,Sunday,9,14224,Professional & Other Places,-999,-999.0,Clear
40.7375227795952 -73.9852727532998,Sunday,12,10039,Arts & Entertainment,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Monday,3,28160,Residence,-999,-999.0,Clouds
40.729662165384 -74.0476377575846,Monday,10,28160,Residence,-999,-999.0,Clouds
40.7279891936257 -74.0500215508456,Tuesday,18,12430,Food,2,8.9,Clouds
40.7395916984664 -74.0270912647247,Tuesday,20,1094,Food,2,-999.0,Rain
40.729662165384 -74.0476377575846,Wednesday,1,28160,Residence,-999,-999.0,Clouds
40.7472244502931 -73.9438247680664,Thursday,17,3648,Professional & Other Places,-999,-999.0,Clouds
40.748037258303 -73.9468717575073,Thursday,17,11323,Travel & Transport,-999,-999.0,Clouds
40.7196758527203 -74.0426950920823,Thursday,18,5102,Shop & Service,-999,5.9,Clear
40.729662165384 -74.0476377575846,Friday,0,28160,Residence,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Friday,6,28160,Residence,-999,-999.0,Clear
40.742965173903606 -73.9928770065308,Friday,8,25677,Travel & Transport,-999,-999.0,Clear
40.748037258303 -73.9468717575073,Friday,9,11323,Travel & Transport,-999,-999.0,Clear
40.7472244502931 -73.9438247680664,Friday,9,3648,Professional & Other Places,-999,-999.0,Clear
40.748037258303 -73.9468717575073,Friday,19,11323,Travel & Transport,-999,-999.0,Clear
40.7398940638043 -73.9816226649278,Friday,19,2166,Residence,-999,-999.0,Clear
40.7398940638043 -73.9816226649278,Saturday,7,2166,Residence,-999,-999.0,Clear
40.742965173903606 -73.9928770065308,Saturday,8,25677,Travel & Transport,-999,-999.0,Clear
40.7279891936257 -74.0500215508456,Saturday,13,12430,Food,2,8.9,Clear
40.728024100000006 -74.049824,Saturday,20,36880,Professional & Other Places,-999,-999.0,Clear
40.728539654510605 -74.0465505543284,Saturday,20,9597,Food,2,8.7,Clear
40.728783 -74.046524,Saturday,20,4584,Nightlife Spot,3,-999.0,Clear
40.7279891936257 -74.0500215508456,Sunday,1,12430,Food,2,8.9,Clear
40.729662165384 -74.0476377575846,Sunday,3,28160,Residence,-999,-999.0,Clear
40.72721803205821 -74.0518861095404,Sunday,10,26468,Outdoors & Recreation,-999,7.6,Clear
40.729662165384 -74.0476377575846,Sunday,13,28160,Residence,-999,-999.0,Clear
40.73299085 -74.00666,Sunday,14,18301,Travel & Transport,-999,-999.0,Clear
40.7327856333333 -74.004142,Sunday,14,13063,Food,2,7.2,Clear
40.733588411531294 -74.00389515789,Sunday,16,32038,Shop & Service,-999,-999.0,Clouds
40.73299085 -74.00666,Sunday,18,18301,Travel & Transport,-999,-999.0,Clear
40.718889000000004 -74.04361800000001,Sunday,19,11537,Nightlife Spot,1,8.5,Clear
40.729662165384 -74.0476377575846,Tuesday,7,28160,Residence,-999,-999.0,Clear
40.742965173903606 -73.9928770065308,Tuesday,8,25677,Travel & Transport,-999,-999.0,Clear
40.748037258303 -73.9468717575073,Tuesday,9,11323,Travel & Transport,-999,-999.0,Clear
40.7465930545435 -73.9443659982086,Tuesday,9,13844,Shop & Service,-999,-999.0,Clear
40.7472244502931 -73.9438247680664,Tuesday,9,3648,Professional & Other Places,-999,-999.0,Clear
40.7468668116214 -73.94427537918091,Tuesday,13,31780,Food,-999,-999.0,Clear
40.7468583976202 -73.9439125142902,Tuesday,14,13195,Food,1,5.9,Clear
40.7468668116214 -73.94427537918091,Tuesday,15,31780,Food,-999,-999.0,Clear
40.748037258303 -73.9468717575073,Tuesday,18,11323,Travel & Transport,-999,-999.0,Clear
40.7372101972639 -74.02884461703559,Tuesday,19,15003,Shop & Service,-999,6.2,Clear
40.7395916984664 -74.0270912647247,Tuesday,19,1094,Food,2,-999.0,Clouds
40.7279891936257 -74.0500215508456,Tuesday,23,12430,Food,2,8.9,Clear
40.728024100000006 -74.049824,Tuesday,23,36880,Professional & Other Places,-999,-999.0,Clouds
40.729662165384 -74.0476377575846,Wednesday,0,28160,Residence,-999,-999.0,Clouds
40.748037258303 -73.9468717575073,Thursday,9,11323,Travel & Transport,-999,-999.0,Clear
40.7468668116214 -73.94427537918091,Thursday,9,31780,Food,-999,-999.0,Clear
40.748037258303 -73.9468717575073,Thursday,18,11323,Travel & Transport,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Friday,5,28160,Residence,-999,-999.0,Clear
40.742965173903606 -73.9928770065308,Friday,7,25677,Travel & Transport,-999,-999.0,Clear
40.748037258303 -73.9468717575073,Friday,8,11323,Travel & Transport,-999,-999.0,Clear
40.7468668116214 -73.94427537918091,Friday,9,31780,Food,-999,-999.0,Clear
40.7472244502931 -73.9438247680664,Friday,9,3648,Professional & Other Places,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Saturday,21,28160,Residence,-999,-999.0,Clear
40.73299085 -74.00666,Sunday,13,18301,Travel & Transport,-999,-999.0,Clouds
40.7332455723778 -74.00536421354879,Sunday,15,38180,Nightlife Spot,1,8.4,Rain
40.7196758527203 -74.0426950920823,Sunday,21,5102,Shop & Service,-999,5.9,Clear
40.718889000000004 -74.04361800000001,Sunday,21,11537,Nightlife Spot,1,8.5,Clear
40.7217170453931 -73.84452469646929,Monday,8,25352,Travel & Transport,-999,-999.0,Clouds
40.7466392223744 -73.94554138183591,Monday,17,7825,Travel & Transport,-999,-999.0,Clouds
40.7461027589248 -73.9454555511475,Tuesday,12,12959,Food,1,-999.0,Clouds
40.729662165384 -74.0476377575846,Tuesday,23,28160,Residence,-999,-999.0,Clouds
40.713403999807795 -74.03974172,Thursday,1,37380,Food,2,8.6,Clear
40.729662165384 -74.0476377575846,Thursday,1,28160,Residence,-999,-999.0,Clear
40.769633662097604 -73.9943460213736,Thursday,1,35879,Arts & Entertainment,-999,-999.0,Clear
40.7429001446691 -73.9927911758423,Thursday,9,1650,Travel & Transport,-999,-999.0,Clear
40.7329085586532 -74.0067127508062,Friday,16,18301,Travel & Transport,-999,-999.0,Clear
40.718889000000004 -74.04361800000001,Friday,19,11537,Nightlife Spot,1,8.5,Clear
40.7279891936257 -74.0500215508456,Saturday,1,12430,Food,2,8.9,Clear
40.7270245164352 -74.0506985311981,Sunday,14,26468,Outdoors & Recreation,-999,7.6,Rain
40.7267497753489 -74.05029119585171,Sunday,17,32500,Food,1,8.1,Clouds
40.9103624823994 -73.99783518413359,Monday,6,37090,Professional & Other Places,-999,-999.0,Rain
40.911802607271106 -73.99780649062001,Monday,6,30327,Travel & Transport,-999,-999.0,Rain
40.6557034309883 -74.00666684331121,Monday,7,22332,Food,1,7.5,Clouds
40.6555351443949 -74.0086293788898,Monday,8,6303,Professional & Other Places,-999,-999.0,Clouds
40.756567978468 -73.99236038395,Monday,19,4514,Nightlife Spot,3,7.8,Clouds
40.9114265441895 -73.9869384765625,Monday,22,4960,Nightlife Spot,3,-999.0,Clouds
40.9114207381033 -73.98678302764891,Tuesday,8,6419,Residence,-999,-999.0,Clouds
40.9114265441895 -73.9869384765625,Tuesday,8,4960,Nightlife Spot,3,-999.0,Clear
40.6557034309883 -74.00666684331121,Tuesday,9,22332,Food,1,7.5,Clouds
40.911802607271106 -73.99780649062001,Tuesday,16,30327,Travel & Transport,-999,-999.0,Clouds
40.897372643276206 -74.00073894548859,Wednesday,6,2671,Travel & Transport,-999,-999.0,Clear
40.6557034309883 -74.00666684331121,Wednesday,8,22332,Food,1,7.5,Clear
40.6555351443949 -74.0086293788898,Wednesday,10,6303,Professional & Other Places,-999,-999.0,Clouds
40.9114147666667 -73.98680990000001,Wednesday,20,54,Professional & Other Places,-999,-999.0,Clear
40.9114207381033 -73.98678302764891,Thursday,6,6419,Residence,-999,-999.0,Clouds
40.8898983830278 -74.00271875753259,Thursday,7,2369,Travel & Transport,-999,-999.0,Clouds
40.705888200473396 -73.9900016784668,Thursday,7,12687,Outdoors & Recreation,-999,9.0,Clear
40.6557034309883 -74.00666684331121,Thursday,8,22332,Food,1,7.5,Clear
40.6555351443949 -74.0086293788898,Thursday,9,6303,Professional & Other Places,-999,-999.0,Clouds
40.6557824040421 -74.0081014473225,Thursday,10,10264,Professional & Other Places,-999,-999.0,Clouds
40.908869031662 -73.9888797300267,Friday,5,27846,Residence,-999,-999.0,Clear
40.911802607271106 -73.99780649062001,Friday,6,30327,Travel & Transport,-999,-999.0,Clear
40.9114207381033 -73.98678302764891,Friday,6,6419,Residence,-999,-999.0,Clear
40.9103624823994 -73.99783518413359,Friday,6,37090,Professional & Other Places,-999,-999.0,Clear
40.7572212983984 -73.9915466308594,Friday,7,35349,Travel & Transport,-999,5.5,Clouds
40.6557034309883 -74.00666684331121,Friday,8,22332,Food,1,7.5,Clouds
40.6557824040421 -74.0081014473225,Friday,10,10264,Professional & Other Places,-999,-999.0,Clouds
40.6451559890499 -74.010218903177,Friday,12,21314,Food,2,7.4,Clouds
40.6477919805475 -74.003734588623,Friday,13,34354,Outdoors & Recreation,-999,9.1,Clouds
40.653630318378895 -74.0082219535695,Friday,17,16847,Professional & Other Places,-999,-999.0,Clear
40.8965013471064 -73.97904575261241,Friday,21,19091,Outdoors & Recreation,-999,7.3,Clear
40.9114265441895 -73.9869384765625,Friday,23,4960,Nightlife Spot,3,-999.0,Clear
40.9114147666667 -73.98680990000001,Saturday,10,54,Professional & Other Places,-999,-999.0,Clear
40.8776 -73.985614,Saturday,13,33216,Shop & Service,-999,6.6,Clear
40.8785791284179 -74.047127366066,Saturday,14,32063,Professional & Other Places,-999,-999.0,Clear
40.901153 -73.975566,Saturday,16,34507,Professional & Other Places,-999,-999.0,Clear
40.911802607271106 -73.99780649062001,Saturday,17,30327,Travel & Transport,-999,-999.0,Clear
40.6557034309883 -74.00666684331121,Saturday,18,22332,Food,1,7.5,Clear
40.9103624823994 -73.99783518413359,Saturday,19,37090,Professional & Other Places,-999,-999.0,Clear
40.911802607271106 -73.99780649062001,Sunday,10,30327,Travel & Transport,-999,-999.0,Clear
40.9114265441895 -73.9869384765625,Sunday,16,4960,Nightlife Spot,3,-999.0,Clear
40.9114207381033 -73.98678302764891,Monday,6,6419,Residence,-999,-999.0,Clouds
40.9103624823994 -73.99783518413359,Monday,6,37090,Professional & Other Places,-999,-999.0,Clouds
40.6555351443949 -74.0086293788898,Monday,9,6303,Professional & Other Places,-999,-999.0,Rain
40.6557034309883 -74.00666684331121,Monday,9,22332,Food,1,7.5,Rain
40.6557824040421 -74.0081014473225,Monday,13,10264,Professional & Other Places,-999,-999.0,Rain
40.6555351443949 -74.0086293788898,Monday,15,6303,Professional & Other Places,-999,-999.0,Clouds
40.9114207381033 -73.98678302764891,Tuesday,5,6419,Residence,-999,-999.0,Rain
40.9103624823994 -73.99783518413359,Tuesday,6,37090,Professional & Other Places,-999,-999.0,Rain
40.8898983830278 -74.0028851755832,Tuesday,7,2369,Travel & Transport,-999,-999.0,Rain
40.6557034309883 -74.00666684331121,Tuesday,8,22332,Food,1,7.5,Clouds
40.6557824040421 -74.0081014473225,Tuesday,8,10264,Professional & Other Places,-999,-999.0,Clouds
40.6557034309883 -74.00666684331121,Wednesday,15,22332,Food,1,7.5,Clouds
40.761170858250395 -74.011287689209,Wednesday,18,7347,Travel & Transport,-999,5.3,Clear
40.9325303653125 -73.9960102681131,Wednesday,19,28553,Food,1,6.1,Clear
40.9114207381033 -73.98678302764891,Wednesday,19,6419,Residence,-999,-999.0,Clear
40.9114207381033 -73.98678302764891,Friday,6,6419,Residence,-999,-999.0,Clouds
40.9103624823994 -73.99783518413359,Friday,7,37090,Professional & Other Places,-999,-999.0,Clouds
40.9103850391427 -73.9978007519168,Friday,7,30327,Travel & Transport,-999,-999.0,Clouds
40.6557034309883 -74.00666684331121,Friday,8,22332,Food,1,7.5,Clouds
40.6555351443949 -74.0086293788898,Friday,8,6303,Professional & Other Places,-999,-999.0,Clouds
40.6557824040421 -74.0081014473225,Friday,9,10264,Professional & Other Places,-999,-999.0,Clouds
40.9114147666667 -73.98680990000001,Friday,18,54,Professional & Other Places,-999,-999.0,Clouds
40.8567500500821 -74.05059814453121,Friday,19,5740,Shop & Service,-999,7.7,Clouds
40.8983330865469 -74.03883934021,Friday,19,36488,Shop & Service,-999,6.9,Clouds
40.8959876506151 -73.97850052174859,Friday,20,26446,Food,2,8.2,Clouds
40.9646293054209 -74.078435433834,Saturday,20,30984,Shop & Service,-999,8.4,Clouds
40.9240599447748 -74.0739870071411,Saturday,20,13747,Shop & Service,-999,8.3,Clear
40.9139341788781 -74.04800176620479,Saturday,20,25108,Food,2,6.1,Clear
40.90430150664721 -74.071626663208,Saturday,21,18464,Food,2,6.8,Clear
40.9114265441895 -73.9869384765625,Sunday,0,4960,Nightlife Spot,3,-999.0,Clear
40.9114207381033 -73.98678302764891,Sunday,14,6419,Residence,-999,-999.0,Clouds
40.813429112636896 -74.013542085886,Sunday,18,8174,Shop & Service,-999,6.5,Clouds
40.9114265441895 -73.9869384765625,Sunday,22,4960,Nightlife Spot,3,-999.0,Clouds
40.655567210277 -74.0086465940251,Tuesday,14,9727,Arts & Entertainment,-999,-999.0,Fog
40.653630318378895 -74.0082219535695,Tuesday,16,16847,Professional & Other Places,-999,-999.0,Clouds
40.6532529462255 -74.0095016104598,Tuesday,18,32442,Professional & Other Places,-999,-999.0,Clouds
40.7558783643781 -73.9872182909313,Tuesday,18,4525,Professional & Other Places,-999,-999.0,Clear
40.9114207381033 -73.98678302764891,Wednesday,5,6419,Residence,-999,-999.0,Clouds
40.6557034309883 -74.00666684331121,Wednesday,7,22332,Food,1,7.5,Clouds
40.9114207381033 -73.98678302764891,Thursday,7,6419,Residence,-999,-999.0,Clouds
40.9114147666667 -73.98680990000001,Thursday,7,54,Professional & Other Places,-999,-999.0,Clouds
40.9103624823994 -73.99783518413359,Thursday,9,37090,Professional & Other Places,-999,-999.0,Clouds
40.9114265441895 -73.9869384765625,Thursday,15,4960,Nightlife Spot,3,-999.0,Clouds
40.895920851711004 -73.975774344243,Thursday,18,30772,Shop & Service,-999,-999.0,Clouds
40.908869031662 -73.9888797300267,Thursday,19,27846,Residence,-999,-999.0,Clouds
40.9114147666667 -73.98680990000001,Thursday,19,54,Professional & Other Places,-999,-999.0,Clouds
40.9114207381033 -73.98678302764891,Friday,6,6419,Residence,-999,-999.0,Clouds
40.9103624823994 -73.99783518413359,Friday,6,37090,Professional & Other Places,-999,-999.0,Clouds
40.9103624823994 -73.99783518413359,Friday,8,37090,Professional & Other Places,-999,-999.0,Clouds
40.6557034309883 -74.00666684331121,Friday,10,22332,Food,1,7.5,Clouds
40.9114760644602 -73.986850993301,Friday,16,16294,Professional & Other Places,-999,-999.0,Clear
40.8874468387266 -74.043395047887,Friday,18,24471,Shop & Service,-999,5.6,Clear
40.8785791284179 -74.047127366066,Friday,19,32063,Professional & Other Places,-999,-999.0,Clear
40.878743986496396 -74.04584487289371,Friday,19,25908,Professional & Other Places,-999,-999.0,Fog
40.864153199536 -74.0360453833823,Friday,19,19609,Food,1,6.9,Fog
40.864153199536 -74.0360453833823,Friday,20,19609,Food,1,6.9,Fog
40.8983330865469 -74.03883934021,Friday,20,36488,Shop & Service,-999,6.9,Fog
40.8966986550713 -74.0384723531965,Friday,20,276,Nightlife Spot,-999,-999.0,Clear
40.8952623875167 -74.00093979691891,Friday,21,17181,Shop & Service,-999,6.6,Clear
40.9103624823994 -73.99783518413359,Friday,22,37090,Professional & Other Places,-999,-999.0,Clear
40.911802607271106 -73.99780649062001,Friday,22,30327,Travel & Transport,-999,-999.0,Clear
40.9114207381033 -73.98678302764891,Saturday,7,6419,Residence,-999,-999.0,Clouds
40.908869031662 -73.9888797300267,Saturday,12,27846,Residence,-999,-999.0,Clouds
40.9114147666667 -73.98680990000001,Saturday,12,54,Professional & Other Places,-999,-999.0,Clouds
40.8898707411507 -74.0243633652575,Saturday,12,29420,Travel & Transport,-999,-999.0,Clouds
40.8785791284179 -74.047127366066,Saturday,12,32063,Professional & Other Places,-999,-999.0,Clouds
40.878743986496396 -74.04584487289371,Saturday,13,25908,Professional & Other Places,-999,-999.0,Clouds
40.876942 -74.043284,Saturday,13,34533,Professional & Other Places,-999,-999.0,Clouds
40.8584112389807 -74.035714,Saturday,14,25355,Food,1,5.9,Clouds
40.9103624823994 -73.99783518413359,Saturday,14,37090,Professional & Other Places,-999,-999.0,Clouds
40.9049570704111 -73.9871666397445,Saturday,20,17859,Outdoors & Recreation,-999,-999.0,Clouds
40.9114265441895 -73.9869384765625,Sunday,21,4960,Nightlife Spot,3,-999.0,Clear
40.9114207381033 -73.98678302764891,Monday,6,6419,Residence,-999,-999.0,Clouds
40.9103852867188 -73.99745642940759,Monday,8,37090,Professional & Other Places,-999,-999.0,Clouds
40.9114265441895 -73.9869384765625,Monday,9,4960,Nightlife Spot,3,-999.0,Rain
40.9114207381033 -73.98678302764891,Tuesday,7,6419,Residence,-999,-999.0,Clouds
40.9114207381033 -73.98678302764891,Wednesday,8,6419,Residence,-999,-999.0,Clouds
40.9114760644602 -73.986850993301,Wednesday,8,16294,Professional & Other Places,-999,-999.0,Clouds
40.9114265441895 -73.9869384765625,Wednesday,9,4960,Nightlife Spot,3,-999.0,Clouds
40.9103852867188 -73.99745642940759,Wednesday,11,37090,Professional & Other Places,-999,-999.0,Clear
40.6557034309883 -74.00666684331121,Wednesday,12,22332,Food,1,7.5,Clear
40.8898983830278 -74.0028851755832,Wednesday,18,2369,Travel & Transport,-999,-999.0,Clouds
40.910120069440396 -73.9978007519168,Wednesday,20,30327,Travel & Transport,-999,-999.0,Clouds
40.9114147666667 -73.98680990000001,Wednesday,20,54,Professional & Other Places,-999,-999.0,Clouds
40.9114207381033 -73.98678302764891,Thursday,5,6419,Residence,-999,-999.0,Clouds
40.9114265441895 -73.9869384765625,Thursday,8,4960,Nightlife Spot,3,-999.0,Clear
40.9114760644602 -73.986850993301,Thursday,8,16294,Professional & Other Places,-999,-999.0,Clear
40.9114147666667 -73.98680990000001,Thursday,12,54,Professional & Other Places,-999,-999.0,Clear
40.6557034309883 -74.00666684331121,Thursday,19,22332,Food,1,7.5,Clouds
40.7572212983984 -73.9915466308594,Thursday,19,35349,Travel & Transport,-999,5.5,Clouds
40.912889340353395 -74.03289544022309,Friday,8,32407,Arts & Entertainment,-999,7.6,Clear
40.914977756616395 -74.05192626906451,Friday,8,15068,Shop & Service,-999,6.2,Clear
40.9114760644602 -73.986850993301,Friday,8,16294,Professional & Other Places,-999,-999.0,Clear
40.9103852867188 -73.99745642940759,Friday,17,37090,Professional & Other Places,-999,-999.0,Clouds
40.8785791284179 -74.047127366066,Friday,18,32063,Professional & Other Places,-999,-999.0,Clouds
40.876276967975 -74.0387879143723,Friday,19,21787,Shop & Service,-999,7.1,Clouds
40.9103852867188 -73.99745642940759,Saturday,9,37090,Professional & Other Places,-999,-999.0,Clouds
40.8983330865469 -74.03883934021,Saturday,10,36488,Shop & Service,-999,6.9,Clouds
40.90252318 -74.041495,Saturday,11,25067,Arts & Entertainment,-999,-999.0,Clouds
40.9114147666667 -73.98680990000001,Saturday,18,54,Professional & Other Places,-999,-999.0,Rain
40.6557034309883 -74.00666684331121,Saturday,19,22332,Food,1,7.5,Clouds
40.9114207381033 -73.98678302764891,Sunday,10,6419,Residence,-999,-999.0,Clouds
40.6557034309883 -74.00666684331121,Sunday,13,22332,Food,1,7.5,Clouds
40.827239966885706 -73.9457092228197,Monday,10,31420,Food,1,-999.0,Clear
40.8693915901654 -73.9152431488037,Monday,13,30970,Travel & Transport,-999,-999.0,Clear
40.8291020489494 -73.9484530458195,Monday,13,35467,Shop & Service,-999,6.3,Clear
40.8232990286825 -73.9418603427692,Monday,15,26148,Residence,-999,-999.0,Clear
40.8274344291546 -73.94595031342949,Tuesday,10,10030,Shop & Service,-999,-999.0,Clear
40.8265076731523 -73.9503908157349,Tuesday,12,37377,Travel & Transport,-999,-999.0,Clear
40.8693915901654 -73.9152431488037,Tuesday,12,30970,Travel & Transport,-999,-999.0,Clear
40.8232990286825 -73.9418603427692,Tuesday,16,26148,Residence,-999,-999.0,Clear
40.6914746462291 -73.9873838424683,Tuesday,16,9227,Travel & Transport,-999,-999.0,Clear
