tid,label,lat,lon,time,day,poi
133866,10522,40.0708444833,-83.13023865,130,Wednesday,1080629
133866,10522,40.101854117,-82.99423855,741,Wednesday,1325567
133866,10522,39.96022335,-83.00029395,959,Wednesday,56737
133866,10522,39.964241027,-82.9983737136,973,Wednesday,108495
133866,10522,39.9619006667,-82.9991577,1086,Wednesday,31834
133866,10522,40.0708444833,-83.13023865,1380,Wednesday,1080629
133866,10522,40.0708444833,-83.13023865,670,Thursday,1080629
133866,10522,40.101854117,-82.99423855,754,Thursday,1325567
133866,10522,40.0708444833,-83.13023865,1306,Thursday,1080629
133866,10522,39.9693707715,-83.0095488087,1372,Thursday,61602
133868,10522,40.101854117,-82.99423855,757,Friday,1325567
133868,10522,39.9619006667,-82.9991577,955,Friday,31834
133868,10522,39.96022335,-83.00029395,1008,Friday,56737
133868,10522,39.3517720699,-83.388864398,1415,Friday,1751273
133868,10522,39.3515789509,-83.3881884813,41,Saturday,775367
133868,10522,39.3562975333,-83.3978503833,258,Saturday,538366
133868,10522,40.0708444833,-83.13023865,1094,Sunday,1080629
133868,10522,40.0708444833,-83.13023865,1408,Sunday,1080629
133868,10522,40.101854117,-82.99423855,823,Monday,1325567
133868,10522,40.0708444833,-83.13023865,1230,Monday,1080629
133868,10522,40.101854117,-82.99423855,841,Tuesday,1325567
133868,10522,40.0708444833,-83.13023865,1323,Tuesday,1080629
133868,10522,40.1074738,-83.0157363667,1060,Wednesday,274289
133868,10522,40.101854117,-82.99423855,1087,Wednesday,1325567
133868,10522,40.0708444833,-83.13023865,1258,Wednesday,1080629
133868,10522,40.101854117,-82.99423855,888,Thursday,1325567
133868,10522,39.9724912268,-83.0044126511,1284,Thursday,592102
134729,10616,53.5518050167,9.9363183833,408,Thursday,75207
134729,10616,52.53523218,13.19624567,523,Thursday,121067
134729,10616,52.5216786783,13.4108734131,552,Thursday,49536
134729,10616,52.5093377833,13.4343971667,555,Thursday,73640
134729,10616,52.3770663001,9.7420835495,875,Thursday,54811
134729,10616,51.3124545558,9.4471907616,938,Thursday,73023
134729,10616,50.1065840626,8.6623978615,1023,Thursday,28227
134729,10616,50.1065840626,8.6623978615,402,Friday,28227
134729,10616,50.1065840626,8.6623978615,1084,Friday,28227
134729,10616,50.1071197916,8.6650904477,1085,Friday,124156
134729,10616,50.1075737104,8.6649322844,1085,Friday,87404
134729,10616,50.1078776833,8.6629376167,1085,Friday,105587
134729,10616,50.1079801,8.6585779833,1308,Friday,93966
134729,10616,50.1065840626,8.6623978615,394,Saturday,28227
134729,10616,50.0014363405,8.2587790489,437,Saturday,81645
134729,10616,50.1079801,8.6585779833,1322,Saturday,93966
134729,10616,50.1065840626,8.6623978615,400,Sunday,28227
134729,10616,50.1141319929,8.6790060997,409,Sunday,77625
134729,10616,50.0991106463,8.6857438087,418,Sunday,135911
134729,10616,50.0904410116,8.6778198463,427,Sunday,93979
134729,10616,50.0510492533,8.5854721069,433,Sunday,100802
134729,10616,50.1141319929,8.6790060997,1025,Sunday,77625
134729,10616,49.4793901044,8.4694290161,1104,Sunday,56842
134729,10616,50.0904410116,8.6778198463,1143,Sunday,93979
134729,10616,50.1079801,8.6585779833,1431,Sunday,93966
134729,10616,50.1065840626,8.6623978615,478,Monday,28227
134729,10616,51.2205399148,6.7939281464,577,Monday,44946
134729,10616,51.2205399148,6.7939281464,856,Monday,44946
134729,10616,50.9434487518,6.9581651688,1044,Monday,45241
134729,10616,50.7940044667,7.2024642667,1064,Monday,69355
134729,10616,50.4444178833,7.8255241833,1083,Monday,131251
134729,10616,50.0528679247,8.5702800751,1108,Monday,87790
134729,10616,50.1079801,8.6585779833,1308,Monday,93966
134729,10616,50.1065840626,8.6623978615,462,Tuesday,28227
134729,10616,50.0528679247,8.5702800751,624,Tuesday,87790
134729,10616,49.4793901044,8.4694290161,660,Tuesday,56842
134729,10616,48.7834836715,9.1813194752,697,Tuesday,57670
134729,10616,48.7834836715,9.1813194752,1181,Tuesday,57670
134729,10616,49.4793901044,8.4694290161,1232,Tuesday,56842
134729,10616,50.0904410116,8.6778198463,1266,Tuesday,93979
134729,10616,50.1065840626,8.6623978615,1270,Tuesday,28227
134729,10616,50.1079801,8.6585779833,1277,Tuesday,93966
134729,10616,49.8018210765,9.9358248711,485,Wednesday,87653
134729,10616,49.4456818768,11.0828983784,550,Wednesday,53758
134729,10616,49.444113964,11.0827562828,698,Wednesday,155357
134729,10616,48.1403751627,11.5590333939,783,Wednesday,14046
134729,10616,48.1498748564,11.4614009857,805,Wednesday,87206
134729,10616,47.54496655,9.68037205,986,Wednesday,67682
134739,10616,47.6533050336,9.4737875462,992,Sunday,69447
134739,10616,50.0904410116,8.6778198463,1256,Sunday,93979
134739,10616,50.1065840626,8.6623978615,1263,Sunday,28227
134739,10616,50.1079801,8.6585779833,1281,Sunday,93966
134739,10616,50.1065840626,8.6623978615,420,Monday,28227
134739,10616,50.1070175171,8.6602096558,450,Tuesday,184845
134739,10616,50.1071207825,8.6645972729,1023,Tuesday,146717
134739,10616,50.1065840626,8.6623978615,1088,Wednesday,28227
134739,10616,50.1079801,8.6585779833,1096,Wednesday,93966
134739,10616,50.1076440842,8.6589332682,1179,Wednesday,419922
134739,10616,49.4793901044,8.4694290161,1114,Thursday,56842
134743,10616,47.54496655,9.68037205,962,Sunday,67682
134743,10616,50.1065840626,8.6623978615,1217,Sunday,28227
134743,10616,50.1079801,8.6585779833,1242,Sunday,93966
134743,10616,50.1065840626,8.6623978615,1086,Monday,28227
134743,10616,48.7845440549,9.182574749,492,Tuesday,337866
134743,10616,48.7712310828,9.1696035862,1095,Tuesday,65468
134743,10616,50.1079801,8.6585779833,1341,Tuesday,93966
134743,10616,50.1070175171,8.6602096558,460,Wednesday,184845
134743,10616,50.1065840626,8.6623978615,344,Thursday,28227
134743,10616,50.1137260725,8.6792850494,1070,Thursday,118195
138264,10832,30.26747125,-97.7402715667,29,Friday,38000
138264,10832,30.26280055,-97.7250684167,278,Friday,123535
138264,10832,30.2679632105,-97.7432799339,828,Friday,31259
138264,10832,30.267539659,-97.7409109233,1021,Friday,63990
138264,10832,30.2707337816,-97.7537029982,97,Saturday,9241
138264,10832,30.2827389333,-97.7448443833,1030,Saturday,831301
138264,10832,30.26955485,-97.74220705,1404,Saturday,10305
138264,10832,30.3003049833,-97.7206316333,1102,Sunday,264543
138264,10832,30.3004453226,-97.7196979523,1104,Sunday,68425
138264,10832,30.2671199778,-97.7498352528,125,Monday,72721
138264,10832,30.2428132,-97.7826466833,1407,Tuesday,15641
138264,10832,30.2726851333,-97.76069245,1429,Wednesday,1105909
138284,10832,30.3181507,-97.722154867,73,Friday,1225650
138284,10832,30.31104325,-97.74291515,224,Friday,11934
138284,10832,30.26280055,-97.7250684167,1406,Friday,123535
138284,10832,30.2640704819,-97.729572561,234,Saturday,20290
138284,10832,30.26280055,-97.7250684167,322,Saturday,123535
138284,10832,30.2707337816,-97.7537029982,1092,Saturday,9241
138284,10832,30.3069770333,-97.7353405833,33,Monday,11930
138284,10832,30.3771752414,-97.687804587,1038,Monday,56497
138284,10832,30.2608256186,-97.7382400632,15,Tuesday,4289157
138284,10832,30.2609032291,-97.738340646,25,Tuesday,5312179
138284,10832,30.4182484712,-97.7022957802,1042,Tuesday,101977
138284,10832,30.27765235,-97.7514181667,797,Wednesday,18686
138284,10832,30.3960118333,-97.7196826,1058,Wednesday,186475
138284,10832,30.2557309927,-97.7633857727,1406,Wednesday,316637
138284,10832,30.2555456443,-97.7631604671,116,Thursday,4559643
138284,10832,30.2652480238,-97.7465515167,207,Thursday,758248
138284,10832,30.2666751927,-97.7454793453,259,Thursday,492127
138284,10832,30.4237116468,-97.7020812035,1311,Thursday,29786
140705,10971,59.3120985488,18.0735611916,776,Friday,374871
140705,10971,59.3354220053,18.0634009838,987,Friday,64755
140705,10971,59.3350827504,18.0631756783,988,Friday,84980
140705,10971,59.3429996403,18.0496895313,993,Friday,62033
140705,10971,59.3402478139,18.0371689796,994,Friday,66411
140705,10971,59.335227,18.0325984833,1004,Friday,692692
140705,10971,59.3036944,18.07966815,800,Saturday,63383
140705,10971,59.33231975,18.0756431333,886,Saturday,124369
140705,10971,59.3325491747,18.0747306347,887,Saturday,84666
140705,10971,59.3303350838,18.0755889677,931,Saturday,676940
140705,10971,59.3295994826,18.075428009,933,Saturday,84477
140705,10971,59.329517391,18.0755996704,1217,Saturday,138516
140705,10971,59.3026941667,18.0880875167,1255,Saturday,69602
140705,10971,59.3295994826,18.075428009,830,Sunday,84477
140705,10971,59.305127417,18.0901908875,670,Monday,89656
140705,10971,59.303237901,18.0916178226,388,Tuesday,69246
140705,10971,59.3076865566,18.076066425,404,Tuesday,71120
140705,10971,59.3395529835,18.0293154716,422,Tuesday,79467
140705,10971,59.3631524389,17.9680260447,869,Tuesday,114724
140705,10971,59.3032762401,18.0796015263,1003,Tuesday,967473
140705,10971,59.3014802338,18.0905712517,1085,Tuesday,317807
140705,10971,59.3369595539,18.0728316307,738,Wednesday,69098
140705,10971,59.3396762193,18.0585778467,1018,Wednesday,80018
140705,10971,59.3328519833,17.9808317333,800,Thursday,66247
140705,10971,59.3335834217,17.9802203178,802,Thursday,60989
140715,10971,59.3070381281,18.030574388,760,Friday,98395
140715,10971,59.303237901,18.0916178226,661,Saturday,69246
140715,10971,59.3033200561,18.0917465687,711,Saturday,127218
140715,10971,59.3029601167,18.0917963,712,Saturday,248383
140715,10971,59.3023901,18.0943785667,713,Saturday,99977
140715,10971,59.303336487,18.0914676189,714,Saturday,127225
140715,10971,59.3046430167,18.09231245,1254,Saturday,141203
140715,10971,59.305127417,18.0901908875,1256,Saturday,89656
140715,10971,59.3055533667,18.09153615,1258,Saturday,141228
140715,10971,59.3074001739,18.0936026573,1264,Saturday,1098175
140715,10971,59.30534195,18.0984203667,1271,Saturday,77957
140715,10971,59.3058609,18.101897033,1271,Saturday,1198643
140715,10971,59.3052588576,18.1052863598,1275,Saturday,69308
140715,10971,59.3040539657,18.1052649021,1275,Saturday,89386
140715,10971,59.303953191,18.1056189537,1278,Saturday,1010647
140715,10971,59.3044647291,18.1063055992,1278,Saturday,71301
140715,10971,59.3028271228,18.1078720093,1279,Saturday,96294
140715,10971,59.3007129057,18.1105327606,1285,Saturday,73072
140715,10971,59.3016630833,18.1095281667,1285,Saturday,1062474
140715,10971,59.29889945,18.1087972667,1306,Saturday,946398
140715,10971,59.3023901,18.0943785667,1323,Saturday,99977
140715,10971,59.303237901,18.0916178226,1327,Saturday,69246
140715,10971,59.3213838698,18.0730032921,1151,Sunday,113425
140715,10971,59.316865017,18.07197265,1178,Sunday,1324773
140715,10971,59.3150169094,18.0722200871,1180,Sunday,81890
140715,10971,59.315159262,18.0739474297,1181,Sunday,103262
140715,10971,59.3076865566,18.076066425,1189,Sunday,71120
140715,10971,59.3048439667,18.0764484167,1192,Sunday,1067432
140715,10971,59.3036944,18.07966815,1193,Sunday,63383
140715,10971,59.303237901,18.0916178226,1203,Sunday,69246
140715,10971,59.3014802338,18.0905712517,1075,Monday,317807
140715,10971,59.3014802338,18.0905712517,1022,Tuesday,317807
140715,10971,59.3012139033,18.0911760008,1023,Tuesday,318173
140715,10971,59.4028554308,17.9424118996,400,Wednesday,108872
140715,10971,59.4033032267,17.9442358017,400,Wednesday,50402
140715,10971,59.3298293379,18.0428552628,684,Wednesday,64749
140715,10971,58.9012739,17.9512373833,451,Thursday,84176
140715,10971,59.3107008934,18.0248790979,673,Thursday,1363078
140723,10971,59.3026941667,18.0880875167,601,Friday,69602
140723,10971,59.3369595539,18.0728316307,655,Friday,69098
140723,10971,59.3029601167,18.0917963,800,Friday,248383
140723,10971,59.3026941667,18.0880875167,384,Saturday,69602
140723,10971,59.1642554333,18.1329218,434,Saturday,579127
140723,10971,59.1227523833,18.10282545,444,Saturday,75138
140723,10971,59.3026941667,18.0880875167,283,Monday,69602
140723,10971,59.3633855167,17.95830495,336,Monday,222117
140723,10971,59.3552792,17.9452872167,369,Monday,64718
140723,10971,59.2776141333,15.2109660833,726,Wednesday,471481
140723,10971,59.1924506072,17.6270645875,870,Wednesday,71253
140723,10971,59.3311591847,18.0566847324,918,Wednesday,66418
140723,10971,59.3026941667,18.0880875167,941,Wednesday,69602
140725,10971,59.3026941667,18.0880875167,355,Friday,69602
140725,10971,59.3641220833,17.9586847833,662,Tuesday,816206
140725,10971,59.3502709167,18.0549611,1062,Tuesday,224442
140725,10971,59.3026941667,18.0880875167,376,Wednesday,69602
140725,10971,59.3298293379,18.0428552628,688,Wednesday,64749
140725,10971,59.3458114156,18.0717265606,861,Wednesday,60122
140725,10971,59.3461122727,18.0714261532,864,Wednesday,71807
140725,10971,59.346474233,18.071262483,864,Wednesday,3237004
140725,10971,59.3012139033,18.0911760008,1033,Thursday,318173
140725,10971,59.3052588576,18.1052863598,1180,Thursday,69308
140780,10974,59.3018642,18.10522645,20,Friday,699927
140780,10974,59.2991079848,18.0807602406,825,Friday,70584
140780,10974,59.3354220053,18.0634009838,828,Friday,64755
140780,10974,59.3202014462,18.0711686611,829,Friday,58920
140780,10974,59.3226757299,18.0672848225,830,Friday,721826
140780,10974,59.3231957446,18.0670380592,830,Friday,69788
140780,10974,59.3227687858,18.0661153793,831,Friday,236034
140780,10974,59.3429899333,18.0494992333,837,Friday,86996
140780,10974,59.3429996403,18.0496895313,837,Friday,62033
140780,10974,59.3402478139,18.0371689796,839,Friday,66411
140780,10974,59.3384203,18.0381771333,1002,Friday,375631
140780,10974,59.3038677513,18.0946755409,643,Saturday,73118
140780,10974,59.3383930774,18.0378448963,640,Sunday,157628
140780,10974,59.3018642,18.10522645,940,Sunday,699927
140780,10974,59.397282393,17.9492100443,459,Monday,282837
140780,10974,59.3027489,18.1037376833,984,Monday,92778
140780,10974,59.305127417,18.0901908875,997,Monday,89656
140780,10974,59.6500508829,17.9322624207,1306,Tuesday,58725
140780,10974,59.6443257471,17.9280352592,1320,Tuesday,110048
140780,10974,59.397282393,17.9492100443,532,Thursday,282837
140780,10974,59.3974377238,17.9482698441,610,Thursday,223912
140788,10974,59.3971400524,17.9491603374,572,Friday,418189
140788,10974,59.3343234,18.0910091333,858,Friday,91269
140788,10974,59.306465144,18.107961544,619,Sunday,1828903
140788,10974,59.3025432,18.106744367,1003,Sunday,1389947
140788,10974,59.3018642,18.10522645,1003,Sunday,699927
140788,10974,59.397282393,17.9492100443,450,Monday,282837
140788,10974,59.397282393,17.9492100443,655,Tuesday,282837
140788,10974,59.3343234,18.0910091333,867,Tuesday,91269
140788,10974,59.33987897,18.03443956,940,Tuesday,553691
140788,10974,59.3396848866,18.0338436537,940,Tuesday,1018313
140788,10974,59.3397236574,18.0338795871,940,Tuesday,116086
140788,10974,59.3399971833,18.0340624167,941,Tuesday,269558
140788,10974,59.397282393,17.9492100443,502,Wednesday,282837
140788,10974,59.3343234,18.0910091333,871,Wednesday,91269
140788,10974,59.3027489,18.1037376833,914,Wednesday,92778
140788,10974,59.3672275981,18.0555579698,972,Thursday,406928
140788,10974,59.301627622,18.1058228016,1157,Thursday,592857
140789,10974,59.314688401,18.0709862709,1092,Saturday,653377
140789,10974,59.3025432,18.106744367,1288,Saturday,1389947
140789,10974,59.3018642,18.10522645,1289,Saturday,699927
140789,10974,59.3038677513,18.0946755409,546,Sunday,73118
140789,10974,59.3009379,18.1005687333,863,Sunday,246150
140789,10974,59.3147248389,18.0770259392,892,Sunday,113800
140789,10974,59.3128432199,18.0744302273,930,Sunday,75222
140789,10974,59.3128596463,18.0743014812,931,Sunday,1217223
140789,10974,59.3018642,18.10522645,1070,Sunday,699927
140789,10974,59.3025432,18.106744367,1151,Monday,1389947
140789,10974,59.3018642,18.10522645,1151,Monday,699927
140789,10974,59.397282393,17.9492100443,866,Tuesday,282837
140789,10974,59.3971400524,17.9491603374,575,Wednesday,418189
140789,10974,59.3021534358,18.1034839153,897,Thursday,77986
140789,10974,59.3025432,18.106744367,986,Thursday,1389947
140789,10974,59.3018642,18.10522645,986,Thursday,699927
140789,10974,59.3672275981,18.0555579698,1044,Thursday,406928
141273,11006,39.5864481131,-104.9475998619,327,Friday,405999
141273,11006,39.582010218,-104.9628424644,855,Friday,223902
141273,11006,39.5800463366,-104.9611580372,1401,Friday,342004
141273,11006,39.5864481131,-104.9475998619,11,Saturday,405999
141273,11006,39.5864481131,-104.9475998619,492,Saturday,405999
141273,11006,39.5911074708,-104.9602822396,1152,Saturday,287285
141273,11006,39.5864481131,-104.9475998619,16,Sunday,405999
141273,11006,39.5800463366,-104.9611580372,1230,Sunday,342004
141273,11006,39.5912252465,-104.9637115002,118,Monday,197575
141273,11006,39.5864481131,-104.9475998619,181,Monday,405999
141273,11006,39.582010218,-104.9628424644,856,Monday,223902
141273,11006,39.5911074708,-104.9602822396,1130,Monday,287285
141273,11006,39.594833374,-104.9595718384,98,Tuesday,402916
141273,11006,39.5864481131,-104.9475998619,262,Tuesday,405999
141273,11006,39.582010218,-104.9628424644,858,Tuesday,223902
141273,11006,39.5438554838,-104.945397377,1101,Tuesday,80500
141273,11006,39.582010218,-104.9628424644,1143,Tuesday,223902
141273,11006,39.5864481131,-104.9475998619,75,Wednesday,405999
141273,11006,39.582010218,-104.9628424644,1238,Wednesday,223902
141273,11006,39.5864481131,-104.9475998619,47,Thursday,405999
141273,11006,39.5911074708,-104.9602822396,105,Thursday,287285
141273,11006,39.582010218,-104.9628424644,857,Thursday,223902
141275,11006,39.5924612653,-104.961233139,77,Friday,507381
141275,11006,39.5864481131,-104.9475998619,126,Friday,405999
141275,11006,39.5864481131,-104.9475998619,314,Friday,405999
141275,11006,39.5911074708,-104.9602822396,1130,Friday,287285
141275,11006,39.5864481131,-104.9475998619,446,Saturday,405999
141275,11006,39.7205104863,-104.894922188,1044,Saturday,284837
141275,11006,39.5864481131,-104.9475998619,16,Sunday,405999
141275,11006,39.6132905129,-104.9887095781,74,Sunday,520808
141275,11006,39.5911074708,-104.9602822396,1216,Sunday,287285
141275,11006,39.5579188516,-104.8764646053,1366,Sunday,278897
141275,11006,39.582010218,-104.9628424644,967,Monday,223902
141275,11006,39.5864481131,-104.9475998619,305,Tuesday,405999
141275,11006,39.5652720305,-104.8832988739,1076,Tuesday,482157
141275,11006,39.582010218,-104.9628424644,1149,Tuesday,223902
141275,11006,39.5864481131,-104.9475998619,286,Thursday,405999
141304,11006,37.275404142,-107.872589543,80,Saturday,2587760
141304,11006,37.275637767,-107.866328543,958,Saturday,2626642
141304,11006,37.275404142,-107.872589543,1262,Saturday,2587760
141304,11006,37.275637767,-107.866328543,1437,Saturday,2626642
141304,11006,37.275404142,-107.872589543,89,Sunday,2587760
141304,11006,37.275404142,-107.872589543,344,Sunday,2587760
141304,11006,37.275404142,-107.872589543,1297,Sunday,2587760
141304,11006,37.275404142,-107.872589543,174,Monday,2587760
141304,11006,37.278953857,-107.865317286,846,Monday,2753933
141304,11006,37.275404142,-107.872589543,993,Monday,2587760
141304,11006,37.275404142,-107.872589543,1013,Tuesday,2587760
141304,11006,37.275637767,-107.866328543,1125,Tuesday,2626642
141304,11006,37.275404142,-107.872589543,1199,Tuesday,2587760
141304,11006,37.278953857,-107.865317286,1223,Tuesday,2753933
141304,11006,37.275404142,-107.872589543,1332,Wednesday,2587760
141304,11006,37.275637767,-107.866328543,1143,Thursday,2626642
141304,11006,37.275404142,-107.872589543,1162,Thursday,2587760
141724,11029,30.0137336667,-95.5943734667,1062,Friday,176290
141724,11029,30.0491468,-95.6034713833,17,Saturday,1051697
141724,11029,29.9700295569,-95.6384325027,198,Saturday,683667
141724,11029,30.0491468,-95.6034713833,256,Saturday,1051697
141724,11029,30.1347557167,-95.4455612167,1396,Saturday,281233
141724,11029,30.0491468,-95.6034713833,1339,Sunday,1051697
141724,11029,29.7300272167,-95.41681695,1028,Monday,444061
141724,11029,30.0491468,-95.6034713833,205,Tuesday,1051697
141724,11029,30.0768221694,-95.5125111206,220,Tuesday,377937
141724,11029,30.0491468,-95.6034713833,437,Tuesday,1051697
141724,11029,29.9623191833,-95.5442336167,188,Wednesday,36884
141724,11029,30.0887947066,-95.6366729736,844,Wednesday,241604
141724,11029,30.0491468,-95.6034713833,596,Thursday,1051697
141733,11029,29.9866091141,-95.3385829926,8,Friday,173079
141733,11029,30.0491468,-95.6034713833,329,Friday,1051697
141733,11029,29.9700295569,-95.6384325027,69,Saturday,683667
141733,11029,29.936955116,-95.5161237717,229,Saturday,906552
141733,11029,30.0137336667,-95.5943734667,443,Saturday,176290
141733,11029,29.9635204833,-95.5453385833,139,Monday,315877
141733,11029,30.0413651648,-95.6051838398,200,Monday,74221
141733,11029,30.0137336667,-95.5943734667,377,Monday,176290
141733,11029,30.0413651648,-95.6051838398,187,Tuesday,74221
141733,11029,29.9826670167,-95.5664533667,303,Tuesday,325821
141733,11029,30.0137336667,-95.5943734667,367,Tuesday,176290
141733,11029,30.0413651648,-95.6051838398,218,Wednesday,74221
141733,11029,29.9549470667,-95.5471472167,94,Thursday,59963
141733,11029,29.9635204833,-95.5453385833,164,Thursday,315877
141733,11029,29.9630648,-95.5453970333,171,Thursday,74371
142143,11053,30.2024753045,-97.66939044,1329,Friday,282549
142143,11053,30.2158666167,-97.8307851,965,Saturday,32563
142143,11053,30.2306131045,-97.8074598312,1013,Saturday,29497
142143,11053,30.2138969,-97.7437887,1031,Saturday,355327
142143,11053,30.26676535,-97.7454042333,1216,Saturday,9338
142143,11053,30.2664570667,-97.7454621833,1313,Saturday,191995
142143,11053,30.2665104333,-97.7454072833,1415,Saturday,102727
142143,11053,30.2017798698,-97.6684570313,850,Monday,237887
142143,11053,30.2015573297,-97.6671266556,851,Monday,9410
142143,11053,32.9063136345,-97.0360879574,1004,Monday,34362
142144,11053,30.2641547061,-97.7407586575,210,Saturday,17249
142144,11053,30.2670829124,-97.7368319035,225,Saturday,233389
142144,11053,30.2664570667,-97.7454621833,318,Saturday,191995
142144,11053,30.2665104333,-97.7454072833,374,Saturday,102727
142144,11053,30.2341262875,-97.8287029266,1092,Saturday,53485
142144,11053,30.2598919711,-97.7488803864,931,Sunday,18981
142144,11053,30.2749943667,-97.77089595,955,Sunday,10408
142144,11053,30.2654334905,-97.755907774,969,Sunday,22086
142144,11053,30.4024909784,-97.7262532711,1117,Sunday,94509
142144,11053,30.2664713322,-97.7453076839,1316,Sunday,525517
142144,11053,30.2425158048,-97.7839067315,1412,Sunday,196757
142144,11053,29.6507262667,-97.5917391,1123,Thursday,36820
142144,11053,29.5189489167,-98.5061013667,1382,Thursday,133364
142168,11053,41.97390615,-87.6554063167,246,Friday,140501
142168,11053,41.8788598144,-87.6358687878,1199,Friday,9883
142168,11053,41.8826079333,-87.6233696833,1316,Friday,11793
142168,11053,41.9432017667,-87.6491432167,1434,Friday,53595
142168,11053,41.8917036129,-87.6074802876,341,Saturday,9907
142168,11053,41.8654847,-87.61699675,828,Saturday,9943
142168,11053,41.8943870655,-87.6242494583,980,Saturday,283310
142168,11053,41.882214787,-87.6225757599,633,Sunday,861311
142168,11053,41.8934207161,-87.6265454292,832,Monday,84586
142168,11053,41.9780286285,-87.9036712646,1002,Monday,22831
142171,11053,30.2648496997,-97.7312850952,64,Friday,20456
142171,11053,30.26280055,-97.7250684167,83,Friday,123535
142171,11053,30.2609713145,-97.7391283302,283,Friday,33273
142171,11053,30.2707337816,-97.7537029982,951,Friday,9241
142171,11053,30.23934235,-97.78874755,1001,Friday,65473
142171,11053,30.2344090052,-97.8185802698,1158,Saturday,45825
142171,11053,30.2483267631,-97.7695378431,995,Sunday,52669
142171,11053,30.2440709018,-97.7581874341,1076,Sunday,238945
142171,11053,29.7703107167,-95.4083166667,23,Tuesday,1120296
142171,11053,29.7569822416,-95.3424453735,83,Wednesday,218344
142642,11074,40.3919812,-111.57866395,253,Thursday,226608
142642,11074,40.7862280278,-111.9822263718,928,Thursday,34041
142642,11074,40.7873734118,-111.9784498215,987,Thursday,816259
142642,11074,40.7853831929,-111.9821405411,988,Thursday,411395
142642,11074,40.7878526801,-111.9815021753,989,Thursday,431356
142642,11074,40.785163859,-111.9802522659,992,Thursday,637190
142642,11074,40.786951003,-111.9823551178,999,Thursday,80951
142642,11074,40.7880151431,-111.9816255569,1002,Thursday,876328
142642,11074,40.7852613408,-111.9786858559,1002,Thursday,934080
142642,11074,41.9780286285,-87.9036712646,1211,Thursday,22831
142642,11074,41.9790176239,-87.9065036774,1232,Thursday,549918
142642,11074,41.9789059639,-87.9066538811,1234,Thursday,392728
142642,11074,41.9778681715,-87.9060798362,1235,Thursday,766700
142645,11074,41.8188319817,-87.8781688213,28,Friday,20313
142645,11074,41.81410945,-87.8783059,96,Friday,20583
142645,11074,41.8752618719,-88.0667058149,1399,Friday,45646
142645,11074,41.8188319817,-87.8781688213,110,Saturday,20313
142645,11074,41.8188319817,-87.8781688213,1389,Saturday,20313
142645,11074,41.8188319817,-87.8781688213,1169,Sunday,20313
142645,11074,41.9780286285,-87.9036712646,1158,Monday,22831
142645,11074,41.9790176239,-87.9065036774,1223,Monday,549918
142645,11074,41.9790675,-87.90681165,1224,Monday,49085
142645,11074,32.7318769977,-117.2019767761,43,Tuesday,14045
142645,11074,32.7321993667,-117.1977367167,55,Tuesday,902526
142645,11074,32.7270104091,-117.1975886727,56,Tuesday,739222
142645,11074,32.7321838541,-117.2039616108,56,Tuesday,806985
142645,11074,32.7279071333,-117.1921376667,62,Tuesday,378144
142645,11074,32.7314043045,-117.1961778402,64,Tuesday,1079434
142645,11074,32.9343049167,-117.2378062333,127,Tuesday,213951
142645,11074,32.7070090903,-117.157087326,1360,Tuesday,10863
142645,11074,32.707776,-117.165986,1360,Tuesday,879638
142645,11074,32.7138428142,-117.1749293804,1375,Tuesday,39900
142645,11074,32.7128816167,-117.1755362833,44,Wednesday,1055629
142645,11074,32.7092536833,-117.17091965,56,Wednesday,1055315
142645,11074,32.707776,-117.165986,62,Wednesday,879638
142645,11074,32.7063861753,-117.1615934372,81,Wednesday,16696
142645,11074,32.7033205333,-117.1590827833,85,Wednesday,566244
142645,11074,32.7074063092,-117.1600484848,140,Wednesday,46487
142645,11074,32.7136713004,-117.1627092361,221,Wednesday,232503
142645,11074,32.7136548167,-117.1601127167,221,Wednesday,1370721
142645,11074,32.7136483771,-117.1598603902,225,Wednesday,856737
142645,11074,32.7131748114,-117.160037756,226,Wednesday,184658
142645,11074,32.7135926194,-117.1597961969,227,Wednesday,750136
142645,11074,32.7134907593,-117.1604239941,228,Wednesday,1408963
142645,11074,32.7137209222,-117.1595013504,230,Wednesday,856739
142645,11074,32.7136277945,-117.1607181474,231,Wednesday,646811
142645,11074,32.7134028667,-117.1594498833,232,Wednesday,187468
142645,11074,32.7135539487,-117.1600699425,233,Wednesday,64426
142645,11074,32.7132560552,-117.1600484848,233,Wednesday,120998
142645,11074,32.7137525438,-117.1594047546,234,Wednesday,270511
142645,11074,32.7318769977,-117.2019767761,844,Wednesday,14045
142645,11074,32.7321993667,-117.1977367167,845,Wednesday,902526
142645,11074,32.731955384,-117.196654431,845,Wednesday,1482091
142645,11074,41.8188319817,-87.8781688213,11,Thursday,20313
142645,11074,41.8787000494,-87.6396560669,1354,Thursday,20585
142655,11074,41.8188319817,-87.8781688213,121,Friday,20313
142655,11074,41.8241584167,-87.86822165,1062,Friday,57069
142655,11074,41.8188319817,-87.8781688213,27,Monday,20313
142655,11074,41.8787000494,-87.6396560669,828,Monday,20585
142655,11074,41.8188319817,-87.8781688213,34,Tuesday,20313
142655,11074,41.8821988114,-87.6374673843,1298,Tuesday,20587
142655,11074,41.8787000494,-87.6396560669,1302,Tuesday,20585
142655,11074,41.8159498833,-87.8697702167,1337,Tuesday,50289
142655,11074,41.81410945,-87.8783059,1338,Tuesday,20583
