tid,label,lat,lon
130057,10222,31.0902190833,-97.7232570667
130057,10222,31.09023541,-97.72309011
130057,10222,31.0890063,-97.72486937
130057,10222,31.0919299,-97.7329264667
130057,10222,31.1189892667,-97.73545795
130057,10222,31.1114392,-97.7471915333
130057,10222,31.10981625,-97.7467049667
130057,10222,31.1075232333,-97.74698845
130057,10222,31.1074658667,-97.7470292
130057,10222,31.1065481667,-97.7464275
130057,10222,31.1062477,-97.7452498
130057,10222,31.1063307333,-97.74737985
130057,10222,31.1058886909,-97.7470242977
130057,10222,31.1062269667,-97.7482219667
130057,10222,31.1225681333,-97.72512945
130057,10222,31.0981444258,-97.740790844
130057,10222,31.0980266167,-97.7396907833
130057,10222,31.1292141,-97.72381285
130071,10222,31.06999145,-97.6666966333
130071,10222,31.06797313,-97.67417949
130071,10222,31.0723024,-97.6682710333
130071,10222,31.06878793,-97.67535549
130071,10222,31.0875856876,-97.7154225111
130071,10222,31.0928908833,-97.7297277833
130071,10222,31.0929048667,-97.73065275
130071,10222,31.0934096167,-97.7313661167
130071,10222,31.1225681333,-97.72512945
130071,10222,31.0934096167,-97.7313661167
130071,10222,31.0928908833,-97.7297277833
130071,10222,31.0929048667,-97.73065275
130071,10222,31.0934096167,-97.7313661167
130071,10222,31.0929048667,-97.73065275
130071,10222,31.08963635,-97.7205672833
130071,10222,31.08968265,-97.7204762
130071,10222,31.0902588,-97.72249475
130071,10222,31.0691385833,-97.67137015
130071,10222,31.0692722833,-97.66804105
130071,10222,31.06755912,-97.67297017
130071,10222,31.0723024,-97.6682710333
130071,10222,31.06901991,-97.67825293
130072,10222,31.0727855833,-97.6652511
130072,10222,31.0721234813,-97.6658499241
130072,10222,31.0728637667,-97.6651151333
130072,10222,31.0723024,-97.6682710333
130072,10222,31.0692722833,-97.66804105
130072,10222,31.06973785,-97.67322215
130072,10222,31.0753154167,-97.66585505
130072,10222,31.0691385833,-97.67137015
130072,10222,31.0728637667,-97.6651151333
130072,10222,31.06999145,-97.6666966333
130072,10222,31.0721299833,-97.66985445
130072,10222,31.0919299,-97.7329264667
130072,10222,31.1225681333,-97.72512945
130072,10222,31.071922,-97.6690789333
130072,10222,31.0721299833,-97.66985445
130072,10222,31.0723024,-97.6682710333
130072,10222,31.0718971167,-97.66577175
130072,10222,31.0692722833,-97.66804105
130072,10222,31.0692722833,-97.66804105
130072,10222,31.0723024,-97.6682710333
130072,10222,31.0753154167,-97.66585505
130072,10222,31.06797313,-97.67417949
130072,10222,31.1225681333,-97.72512945
130072,10222,31.08963635,-97.7205672833
130072,10222,31.08968265,-97.7204762
130072,10222,31.0721234813,-97.6658499241
130072,10222,31.0728637667,-97.6651151333
130072,10222,31.0727855833,-97.6652511
130072,10222,31.11393588,-97.74567425
130072,10222,31.0723024,-97.6682710333
130072,10222,31.0691385833,-97.67137015
130072,10222,31.06999145,-97.6666966333
130072,10222,31.071922,-97.6690789333
130072,10222,31.06973785,-97.67322215
130075,10222,31.0915227167,-97.7340023167
130075,10222,31.0915196,-97.73313135
130075,10222,31.09127115,-97.7351349833
130075,10222,31.0919299,-97.7329264667
130075,10222,32.5187092667,-93.7403734333
130075,10222,32.5190400833,-93.7394493667
130075,10222,32.5181547967,-93.7423999463
130075,10222,32.5153843,-93.7349636
130075,10222,32.51416715,-93.7424380667
130075,10222,32.5190400833,-93.7394493667
130075,10222,32.5208946,-93.74158045
130075,10222,32.5153843,-93.7349636
130075,10222,32.5187092667,-93.7403734333
130075,10222,32.5181547967,-93.7423999463
130075,10222,31.0875856876,-97.7154225111
130075,10222,31.0928908833,-97.7297277833
130075,10222,31.0934096167,-97.7313661167
130075,10222,31.0929048667,-97.73065275
130075,10222,31.08963635,-97.7205672833
130075,10222,31.08968265,-97.7204762
130075,10222,31.0692722833,-97.66804105
130075,10222,31.0727855833,-97.6652511
130075,10222,31.0728637667,-97.6651151333
130075,10222,31.0720227833,-97.6661213833
130075,10222,31.0718971167,-97.66577175
130075,10222,31.0721234813,-97.6658499241
130075,10222,31.0691385833,-97.67137015
130075,10222,31.06901991,-97.67825293
130075,10222,31.0734632167,-97.6609390667
130075,10222,31.0736382,-97.6619495667
130358,10248,30.2841731843,-97.7189469337
130358,10248,30.2561088167,-97.74634525
130358,10248,30.2486434167,-97.76943925
130358,10248,30.2633207073,-97.7312529087
130358,10248,30.2804903873,-97.7388596535
130358,10248,30.2778648624,-97.7444373071
130358,10248,30.2707337816,-97.7537029982
130358,10248,30.2685655152,-97.7526676655
130358,10248,30.2444426402,-97.7519488335
130358,10248,30.2600167833,-97.73396835
130358,10248,30.2601569667,-97.7331864667
130358,10248,30.2583003,-97.7485156
130358,10248,30.2602348501,-97.7509617805
130358,10248,30.2683474167,-97.7397625833
130358,10248,30.2685655152,-97.7526676655
130358,10248,30.2671848421,-97.7500927448
130358,10248,30.3049367167,-97.7258357
130358,10248,30.2638149167,-97.728796
130358,10248,30.2715306537,-97.7345573902
130358,10248,30.3047132333,-97.7265429333
130358,10248,30.27055195,-97.7483066333
130358,10248,30.2708423,-97.74169205
130360,10248,30.2561088167,-97.74634525
130360,10248,30.2698376833,-97.7542214833
130360,10248,30.2938311838,-97.716653645
130360,10248,30.2444426402,-97.7519488335
130360,10248,30.2714843241,-97.7416706085
130360,10248,30.3185284167,-97.7243779667
130360,10248,30.2575010518,-97.7265322208
130360,10248,30.2715306537,-97.7345573902
130360,10248,30.2715306537,-97.7345573902
130360,10248,30.2638149167,-97.728796
130360,10248,30.2689875167,-97.72412715
130360,10248,30.2695755256,-97.7495133877
130363,10248,39.7561974133,-104.9941599369
130363,10248,39.7366632952,-104.9892568588
130363,10248,39.7366632952,-104.9892568588
130363,10248,39.7242970614,-104.9775689373
130363,10248,39.7242970614,-104.9775689373
130363,10248,39.754572531,-104.9901688099
130363,10248,39.8495018818,-104.673871994
130363,10248,30.2015573297,-97.6671266556
130363,10248,30.2603000667,-97.7331137
130363,10248,30.4033422997,-97.7044200897
130363,10248,30.2685655152,-97.7526676655
130363,10248,30.272031012,-97.7541106939
130363,10248,30.2721083,-97.7529573333
130363,10248,30.2603000667,-97.7331137
130363,10248,30.4033422997,-97.7044200897
130363,10248,30.3507948667,-97.7149394833
130363,10248,30.31856085,-97.7251314333
130363,10248,30.3127282831,-97.7384792405
130363,10248,30.2685655152,-97.7526676655
130363,10248,30.2603000667,-97.7331137
130363,10248,30.2698376833,-97.7542214833
130363,10248,30.2699924993,-97.7542555332
130363,10248,30.4033422997,-97.7044200897
130366,10248,30.2603000667,-97.7331137
130366,10248,30.3146262365,-97.7328675985
130366,10248,30.2707337816,-97.7537029982
130366,10248,30.2938311838,-97.716653645
130366,10248,30.2745494,-97.7645935
130366,10248,30.2015573297,-97.6671266556
130366,10248,30.2938311838,-97.716653645
130366,10248,30.3949305504,-97.7487945557
130366,10248,30.3948984,-97.7508052833
130366,10248,30.3598644333,-97.7380002667
130366,10248,30.2603000667,-97.7331137
130366,10248,30.4033422997,-97.7044200897
130366,10248,30.2685655152,-97.7526676655
130366,10248,30.2444426402,-97.7519488335
130366,10248,30.2715306537,-97.7345573902
130366,10248,30.2603000667,-97.7331137
130366,10248,30.4033422997,-97.7044200897
130366,10248,30.2685655152,-97.7526676655
130366,10248,30.2603000667,-97.7331137
130366,10248,30.4033422997,-97.7044200897
130375,10248,30.2715306537,-97.7345573902
130375,10248,30.2603000667,-97.7331137
130375,10248,30.2647848338,-97.7473247051
130375,10248,30.2679095833,-97.7493124167
130375,10248,30.2674412667,-97.7473139667
130375,10248,30.2689875167,-97.72412715
130375,10248,29.4250954687,-98.4908437729
130375,10248,29.4257855333,-98.4862947333
130375,10248,29.4235442197,-98.4852647781
130375,10248,30.2015573297,-97.6671266556
130375,10248,30.4039345187,-97.7049565315
131529,10367,33.2822242667,-111.7890685167
131529,10367,33.4655613667,-112.0828499333
131529,10367,33.5098789833,-112.0718596333
131529,10367,33.5098249333,-112.0747566667
131529,10367,33.50962365,-112.0747477333
131529,10367,33.5212664131,-112.0994789769
131529,10367,33.4542485167,-111.9266291833
131529,10367,33.4157598333,-111.9182488
131529,10367,33.3915459167,-111.9617636667
131529,10367,33.4655139,-112.0780022333
131529,10367,33.4655272833,-112.0815424167
131529,10367,33.4530131667,-112.0759765667
131529,10367,33.4591562333,-112.0742655
131529,10367,33.4626002865,-112.0736162951
131529,10367,33.4530131667,-112.0759765667
131529,10367,33.4585316,-112.074027
131529,10367,33.4661226667,-112.0667094333
131529,10367,33.4655613667,-112.0828499333
131529,10367,33.477062,-112.0733957833
131529,10367,33.4916140667,-112.07335115
131538,10367,33.4655028833,-112.0830735333
131538,10367,33.4655613667,-112.0828499333
131538,10367,33.4586164333,-112.07738795
131538,10367,33.4587110833,-112.077263
131538,10367,33.4532470703,-112.0699615479
131538,10367,33.4524173273,-112.0689582825
131538,10367,33.50962365,-112.0747477333
131538,10367,33.5098249333,-112.0747566667
131538,10367,33.477062,-112.0733957833
131538,10367,33.4586164333,-112.07738795
131538,10367,33.4530131667,-112.0759765667
131538,10367,33.4357390069,-112.0011520386
131538,10367,33.4354328833,-111.9935819
131538,10367,33.4349357962,-111.9946659659
131538,10367,33.4530131667,-112.0759765667
131538,10367,33.3786523667,-112.0350701
131538,10367,33.3770965333,-112.0299855667
131559,10367,33.5212664131,-112.0994789769
131559,10367,33.4557417167,-112.0731605333
131559,10367,33.4558262333,-112.07335185
131559,10367,33.3955764,-111.8413417833
131559,10367,33.4655272833,-112.0815424167
131559,10367,33.5096889333,-112.06092825
131559,10367,33.5098789833,-112.0718596333
131559,10367,33.6781533167,-111.9736826667
131559,10367,33.50720775,-112.03778665
131559,10367,33.4655272833,-112.0815424167
131559,10367,33.3770965333,-112.0299855667
132486,10410,41.8597011447,-87.9524767399
132486,10410,41.8741146239,-87.6251292229
132486,10410,41.8762671833,-87.62439965
132486,10410,41.9757404167,-87.7077603333
132486,10410,41.980121,-87.7586347167
132486,10410,41.9328701045,-87.6402201242
132486,10410,41.9432017667,-87.6491432167
132486,10410,41.9427836522,-87.6494702697
132486,10410,41.8790245,-87.6245713167
132486,10410,42.0489819288,-87.684545517
132486,10410,42.0409322167,-87.68041345
132486,10410,42.0409980333,-87.6799832333
132486,10410,42.0480831649,-87.6800788695
132486,10410,42.0476592832,-87.6791089182
132486,10410,42.0467407333,-87.679175
132486,10410,41.9397949808,-87.6442909241
132486,10410,41.9424319167,-87.6446342333
132486,10410,42.1332599833,-87.7592799833
132491,10410,42.1372225833,-87.7918610333
132491,10410,42.1332599833,-87.7592799833
132491,10410,41.9661649833,-87.694108
132491,10410,41.9664768667,-87.67912935
132491,10410,41.9439073833,-87.6636087167
132491,10410,41.93975765,-87.6534649
132491,10410,41.9359980887,-87.653260231
132491,10410,41.9252546324,-87.6528847218
132491,10410,41.9182633333,-87.6526222167
132491,10410,41.8945827295,-87.622243166
132491,10410,41.9712704863,-87.6677517468
132491,10410,42.1332599833,-87.7592799833
132493,10410,42.074439162,-87.6842987537
132493,10410,42.0465953749,-87.6809584513
132493,10410,41.9417043151,-87.6694607735
132493,10410,41.8819112491,-87.638207674
132493,10410,41.88008525,-87.6382075833
132493,10410,41.8840918972,-87.6302039623
132493,10410,41.8851622247,-87.6316523552
132493,10410,41.8846749883,-87.6297426224
132493,10410,42.1456451416,-87.796913147
132493,10410,42.1332599833,-87.7592799833
132493,10410,42.1343190333,-87.7597564
132493,10410,42.13326385,-87.7586043667
132493,10410,42.1517254371,-87.8215787151
132493,10410,42.1372225833,-87.7918610333
132493,10410,42.0339167,-87.6781725833
132493,10410,41.884346501,-87.6328834891
132493,10410,41.884346501,-87.6328834891
132493,10410,41.8843111113,-87.6286515645
132493,10410,41.8845272192,-87.6286134124
132493,10410,41.8855935457,-87.6261270046
132513,10410,40.6912468675,-74.1795158386
132513,10410,40.687276885,-74.1826701164
132513,10410,41.9762898736,-87.9013967514
132513,10410,41.9780286285,-87.9036712646
132513,10410,41.9677702833,-87.6937640333
132513,10410,42.1332599833,-87.7592799833
132513,10410,41.9758148395,-87.7285537576
132513,10410,42.1332599833,-87.7592799833
132513,10410,41.9759046,-87.6685265833
132513,10410,41.94239615,-87.6497635
132513,10410,41.8917675059,-87.6084780693
132513,10410,41.9672614831,-87.6870067237
132513,10410,41.8837644054,-87.6249790192
132513,10410,41.8826079333,-87.6233696833
132513,10410,41.9805015142,-87.6683312739
132513,10410,42.1332599833,-87.7592799833
132513,10410,42.050045633,-87.6804541701
132513,10410,41.8846749883,-87.6297426224
132513,10410,41.8845792287,-87.6296127575
132513,10410,41.8846749883,-87.6297426224
132516,10410,41.9033500333,-87.6667358667
132516,10410,42.0480831649,-87.6800788695
132516,10410,41.78838139,-87.74135696
132516,10410,41.7874410169,-87.744884491
132516,10410,41.9541167501,-87.6776546636
132516,10410,41.9905524548,-87.6824904366
132516,10410,41.9398366833,-87.659722
132516,10410,42.0489819288,-87.684545517
132516,10410,41.9733736,-87.6675951667
132516,10410,41.9666427364,-87.6870955027
132516,10410,41.8790245,-87.6245713167
132519,10410,43.6341028489,-70.3349769115
132519,10410,43.6334816364,-70.3347945213
132519,10410,43.4104099705,-70.5608832836
132519,10410,43.4098020384,-70.5585336685
132519,10410,43.1116122376,-70.7353019714
132519,10410,42.9626724946,-70.8562588692
132519,10410,42.384019339,-71.0770475864
132519,10410,42.384613695,-71.0712218285
132519,10410,42.3662890948,-71.0621452332
132519,10410,42.3662811678,-71.0622739792
132519,10410,42.352951,-71.0431670667
132519,10410,42.3644975624,-71.0210216045
132519,10410,42.3666420527,-71.0169506349
132519,10410,41.9780286285,-87.9036712646
132519,10410,41.9686549167,-87.6954074167
132519,10410,42.17200219,-87.92634284
132519,10410,41.8917036129,-87.6074802876
132519,10410,42.0460687309,-87.6791683691
132519,10410,42.0489819288,-87.684545517
132519,10410,41.8911051667,-87.6171684167
132519,10410,41.8889321908,-87.6340019703
132519,10410,41.8882692679,-87.6354825497
132519,10410,41.8846749883,-87.6297426224
132519,10410,41.9672614831,-87.6870067237
132529,10410,41.9780286285,-87.9036712646
132529,10410,33.9435379571,-118.4071683884
132529,10410,34.4177500833,-119.6414787667
132529,10410,34.42835915,-119.7167590167
132529,10410,34.42660095,-119.835291817
132529,10410,34.4282029333,-119.8425706167
132529,10410,39.8495018818,-104.673871994
132529,10410,41.9780286285,-87.9036712646
132529,10410,41.9776697151,-87.9041969776
132529,10410,41.9648039333,-87.6859084667
132529,10410,41.8846749883,-87.6297426224
132529,10410,41.9642119,-87.661981786
132529,10410,42.0489819288,-87.684545517
132529,10410,41.9757652107,-87.7010003401
132529,10410,41.8864095851,-87.6262671114
132531,10410,41.89127,-87.62949
132531,10410,41.8846749883,-87.6297426224
132531,10410,41.8845792287,-87.6296127575
132531,10410,41.89127,-87.62949
132531,10410,41.9098699167,-87.6764825333
132531,10410,41.9757652107,-87.7010003401
132531,10410,41.89127,-87.62949
132531,10410,41.8850671303,-87.6279014615
132531,10410,41.8835886773,-87.6302146912
132531,10410,41.8846749883,-87.6297426224
133035,10445,43.0603141779,-87.8851399935
133035,10445,43.0599792667,-87.8857138167
133035,10445,43.0604529749,-87.8834460448
133035,10445,43.0895753167,-87.9098354
133035,10445,43.053030203,-87.8965938133
133035,10445,43.0602286167,-87.8845020833
133035,10445,43.05900605,-87.8848239167
133035,10445,43.05900605,-87.8848239167
133035,10445,43.0586700439,-87.8853912354
133035,10445,43.041229248,-87.9055175781
133035,10445,43.04141085,-87.9054271667
133035,10445,43.0603141779,-87.8851399935
133035,10445,43.060313006,-87.8851613644
133035,10445,43.0599423833,-87.8853144833
133035,10445,43.06034955,-87.8841463167
133035,10445,43.0727402833,-87.8980389
133041,10445,43.0454252209,-87.9115058295
133041,10445,43.0727402833,-87.8980389
133041,10445,43.0711669922,-87.8981399536
133041,10445,43.0896987915,-87.9005661011
133041,10445,43.0467887667,-87.9113983333
133041,10445,43.0421964076,-87.9104485394
133041,10445,43.0411985162,-87.91025877
133041,10445,43.038312846,-87.9092717171
133041,10445,43.0330501333,-87.9092134833
133041,10445,43.0294615234,-87.9103925894
133041,10445,43.04477785,-87.9036766167
133041,10445,43.0462205848,-87.9035489511
133041,10445,43.0466715069,-87.9041862488
133041,10445,43.0457722,-87.9042158667
133041,10445,43.0368116684,-87.9123700452
133041,10445,43.0382579542,-87.9176831245
133055,10445,43.0588232502,-87.8862690926
133055,10445,43.0587509977,-87.8851221066
133055,10445,43.05900605,-87.8848239167
133055,10445,43.0587230852,-87.884896505
133055,10445,43.0603433624,-87.8855449251
133055,10445,43.06002595,-87.8866096667
133055,10445,43.0599423833,-87.8853144833
133055,10445,43.0601272583,-87.8859388761
133055,10445,43.0588232502,-87.8862690926
133055,10445,43.0603433624,-87.8855449251
133055,10445,43.0603141779,-87.8851399935
133055,10445,43.060313006,-87.8851613644
133055,10445,43.0599423833,-87.8853144833
133055,10445,43.0599999167,-87.8846843167
133055,10445,43.0602286167,-87.8845020833
133055,10445,43.0599792667,-87.8857138167
133055,10445,43.060137184,-87.8841784885
133055,10445,43.0601272583,-87.8859388761
133055,10445,43.06034955,-87.8841463167
133055,10445,43.06002595,-87.8866096667
133055,10445,43.0607236,-87.8857419833
133055,10445,43.0607416,-87.8843768333
133055,10445,43.0607416,-87.8843768333
133055,10445,43.0607416,-87.8843768333
133055,10445,43.0607416,-87.8843768333
133055,10445,43.0602221,-87.8839680667
133055,10445,43.0602331099,-87.88614578
133055,10445,43.0601944703,-87.88624552
133055,10445,43.0606074689,-87.8838801248
133055,10445,43.0594465291,-87.8860895069
133055,10445,43.0591838458,-87.8842842579
133055,10445,43.0588232502,-87.8862690926
133055,10445,43.05900605,-87.8848239167
133055,10445,43.0604529749,-87.8834460448
133055,10445,43.058940836,-87.8852176666
133055,10445,43.0601577759,-87.8868103027
133055,10445,43.0591455488,-87.8863908369
133055,10445,43.0587509977,-87.8851221066
133055,10445,43.0588030333,-87.8856435333
133055,10445,43.0587230852,-87.884896505
133055,10445,43.05995512,-87.88706272
133055,10445,43.0586700439,-87.8853912354
133055,10445,43.061894406,-87.8837380673
133055,10445,43.0582568794,-87.8855121157
133055,10445,43.06072086,-87.88769233
133838,10522,39.9619006667,-82.9991577
133838,10522,39.9645779167,-83.1564369833
133838,10522,39.9645779167,-83.1564369833
133838,10522,39.9619006667,-82.9991577
133838,10522,39.9645779167,-83.1564369833
133838,10522,39.9619006667,-82.9991577
133838,10522,39.9645779167,-83.1564369833
133838,10522,39.9619006667,-82.9991577
133838,10522,39.9956281716,-83.007094009
133838,10522,39.9974159333,-83.0079433167
133846,10522,39.96935275,-83.0095225333
133846,10522,39.9645779167,-83.1564369833
133846,10522,39.9645779167,-83.1564369833
133846,10522,39.9645779167,-83.1564369833
133846,10522,39.9645779167,-83.1564369833
133846,10522,39.9619006667,-82.9991577
133846,10522,39.9645779167,-83.1564369833
133846,10522,39.9687254125,-83.0105602741
133846,10522,39.9619006667,-82.9991577
133846,10522,39.9645779167,-83.1564369833
133846,10522,39.9619006667,-82.9991577
133848,10522,40.0708444833,-83.13023865
133848,10522,39.3562975333,-83.3978503833
133848,10522,40.0708444833,-83.13023865
133848,10522,40.0708444833,-83.13023865
133848,10522,41.4989676965,-81.6868919512
133848,10522,41.4966692828,-81.688349247
133848,10522,40.0708444833,-83.13023865
133848,10522,39.9473946641,-82.9952545913
133848,10522,39.9619006667,-82.9991577
133848,10522,40.0708444833,-83.13023865
133848,10522,39.9619006667,-82.9991577
133848,10522,39.9624296923,-82.9998743636
133848,10522,40.0708444833,-83.13023865
133850,10522,39.9619006667,-82.9991577
133850,10522,39.9997486,-83.0764833
133850,10522,39.9619006667,-82.9991577
133850,10522,40.0708444833,-83.13023865
133850,10522,40.0708444833,-83.13023865
133850,10522,39.3562975333,-83.3978503833
133850,10522,40.0708444833,-83.13023865
133850,10522,39.9619006667,-82.9991577
133850,10522,40.0708444833,-83.13023865
133850,10522,40.0708444833,-83.13023865
133850,10522,39.9619006667,-82.9991577
133850,10522,39.9624296923,-82.9998743636
133850,10522,40.0708444833,-83.13023865
133850,10522,39.9619006667,-82.9991577
133850,10522,39.9657474833,-83.0014696333
133850,10522,39.9619006667,-82.9991577
133850,10522,40.0708444833,-83.13023865
133863,10522,40.101854117,-82.99423855
133863,10522,40.101854117,-82.99423855
133863,10522,40.0708444833,-83.13023865
133863,10522,40.0708444833,-83.13023865
133863,10522,40.0708444833,-83.13023865
133863,10522,40.0708444833,-83.13023865
133863,10522,39.9979913457,-82.8840136528
133863,10522,41.7874410169,-87.744884491
133863,10522,41.7879209945,-87.7412045002
133863,10522,34.7284400306,-92.2205471992
133863,10522,34.5108771523,-93.0481862504
133863,10522,34.5162068,-93.052926
133863,10522,34.5108771523,-93.0481862504
133863,10522,34.5170262171,-93.0540685016
133863,10522,34.5108771523,-93.0481862504
133863,10522,34.5108771523,-93.0481862504
133863,10522,34.4829383797,-93.0593276024
133863,10522,34.5108771523,-93.0481862504
133863,10522,34.7365342056,-92.2992324829
133863,10522,34.7594811314,-92.3069527845
133863,10522,34.7284400306,-92.2205471992
133863,10522,38.7423688309,-90.365896225
133863,10522,39.9979913457,-82.8840136528
133863,10522,40.0708444833,-83.13023865
133863,10522,40.0708444833,-83.13023865
133866,10522,40.101854117,-82.99423855
133866,10522,40.1580252833,-83.0745377167
133866,10522,40.101854117,-82.99423855
133866,10522,40.1580252833,-83.0745377167
133866,10522,40.0708444833,-83.13023865
133866,10522,40.00171,-83.019723
133866,10522,40.0708444833,-83.13023865
133866,10522,40.0708444833,-83.13023865
133866,10522,40.0708444833,-83.13023865
133866,10522,40.101854117,-82.99423855
133866,10522,40.101854117,-82.99423855
133866,10522,40.0708444833,-83.13023865
133866,10522,40.0708444833,-83.13023865
133866,10522,40.101854117,-82.99423855
133866,10522,39.96022335,-83.00029395
133866,10522,39.964241027,-82.9983737136
133866,10522,39.9619006667,-82.9991577
133866,10522,40.0708444833,-83.13023865
133866,10522,40.0708444833,-83.13023865
133866,10522,40.101854117,-82.99423855
133866,10522,40.0708444833,-83.13023865
133866,10522,39.9693707715,-83.0095488087
133868,10522,40.101854117,-82.99423855
133868,10522,39.9619006667,-82.9991577
133868,10522,39.96022335,-83.00029395
133868,10522,39.3517720699,-83.388864398
133868,10522,39.3515789509,-83.3881884813
133868,10522,39.3562975333,-83.3978503833
133868,10522,40.0708444833,-83.13023865
133868,10522,40.0708444833,-83.13023865
133868,10522,40.101854117,-82.99423855
133868,10522,40.0708444833,-83.13023865
133868,10522,40.101854117,-82.99423855
133868,10522,40.0708444833,-83.13023865
133868,10522,40.1074738,-83.0157363667
133868,10522,40.101854117,-82.99423855
133868,10522,40.0708444833,-83.13023865
133868,10522,40.101854117,-82.99423855
133868,10522,39.9724912268,-83.0044126511
134729,10616,53.5518050167,9.9363183833
134729,10616,52.53523218,13.19624567
134729,10616,52.5216786783,13.4108734131
134729,10616,52.5093377833,13.4343971667
134729,10616,52.3770663001,9.7420835495
134729,10616,51.3124545558,9.4471907616
134729,10616,50.1065840626,8.6623978615
134729,10616,50.1065840626,8.6623978615
134729,10616,50.1065840626,8.6623978615
134729,10616,50.1071197916,8.6650904477
134729,10616,50.1075737104,8.6649322844
134729,10616,50.1078776833,8.6629376167
134729,10616,50.1079801,8.6585779833
134729,10616,50.1065840626,8.6623978615
134729,10616,50.0014363405,8.2587790489
134729,10616,50.1079801,8.6585779833
134729,10616,50.1065840626,8.6623978615
134729,10616,50.1141319929,8.6790060997
134729,10616,50.0991106463,8.6857438087
134729,10616,50.0904410116,8.6778198463
134729,10616,50.0510492533,8.5854721069
134729,10616,50.1141319929,8.6790060997
134729,10616,49.4793901044,8.4694290161
134729,10616,50.0904410116,8.6778198463
134729,10616,50.1079801,8.6585779833
134729,10616,50.1065840626,8.6623978615
134729,10616,51.2205399148,6.7939281464
134729,10616,51.2205399148,6.7939281464
134729,10616,50.9434487518,6.9581651688
134729,10616,50.7940044667,7.2024642667
134729,10616,50.4444178833,7.8255241833
134729,10616,50.0528679247,8.5702800751
134729,10616,50.1079801,8.6585779833
134729,10616,50.1065840626,8.6623978615
134729,10616,50.0528679247,8.5702800751
134729,10616,49.4793901044,8.4694290161
134729,10616,48.7834836715,9.1813194752
134729,10616,48.7834836715,9.1813194752
134729,10616,49.4793901044,8.4694290161
134729,10616,50.0904410116,8.6778198463
134729,10616,50.1065840626,8.6623978615
134729,10616,50.1079801,8.6585779833
134729,10616,49.8018210765,9.9358248711
134729,10616,49.4456818768,11.0828983784
134729,10616,49.444113964,11.0827562828
134729,10616,48.1403751627,11.5590333939
134729,10616,48.1498748564,11.4614009857
134729,10616,47.54496655,9.68037205
134739,10616,47.6533050336,9.4737875462
134739,10616,50.0904410116,8.6778198463
134739,10616,50.1065840626,8.6623978615
134739,10616,50.1079801,8.6585779833
134739,10616,50.1065840626,8.6623978615
134739,10616,50.1070175171,8.6602096558
134739,10616,50.1071207825,8.6645972729
134739,10616,50.1065840626,8.6623978615
134739,10616,50.1079801,8.6585779833
134739,10616,50.1076440842,8.6589332682
134739,10616,49.4793901044,8.4694290161
134743,10616,47.54496655,9.68037205
134743,10616,50.1065840626,8.6623978615
134743,10616,50.1079801,8.6585779833
134743,10616,50.1065840626,8.6623978615
134743,10616,48.7845440549,9.182574749
134743,10616,48.7712310828,9.1696035862
134743,10616,50.1079801,8.6585779833
134743,10616,50.1070175171,8.6602096558
134743,10616,50.1065840626,8.6623978615
134743,10616,50.1137260725,8.6792850494
138264,10832,30.26747125,-97.7402715667
138264,10832,30.26280055,-97.7250684167
138264,10832,30.2679632105,-97.7432799339
138264,10832,30.267539659,-97.7409109233
138264,10832,30.2707337816,-97.7537029982
138264,10832,30.2827389333,-97.7448443833
138264,10832,30.26955485,-97.74220705
138264,10832,30.3003049833,-97.7206316333
138264,10832,30.3004453226,-97.7196979523
138264,10832,30.2671199778,-97.7498352528
138264,10832,30.2428132,-97.7826466833
138264,10832,30.2726851333,-97.76069245
138284,10832,30.3181507,-97.722154867
138284,10832,30.31104325,-97.74291515
138284,10832,30.26280055,-97.7250684167
138284,10832,30.2640704819,-97.729572561
138284,10832,30.26280055,-97.7250684167
138284,10832,30.2707337816,-97.7537029982
138284,10832,30.3069770333,-97.7353405833
138284,10832,30.3771752414,-97.687804587
138284,10832,30.2608256186,-97.7382400632
138284,10832,30.2609032291,-97.738340646
138284,10832,30.4182484712,-97.7022957802
138284,10832,30.27765235,-97.7514181667
138284,10832,30.3960118333,-97.7196826
138284,10832,30.2557309927,-97.7633857727
138284,10832,30.2555456443,-97.7631604671
138284,10832,30.2652480238,-97.7465515167
138284,10832,30.2666751927,-97.7454793453
138284,10832,30.4237116468,-97.7020812035
140705,10971,59.3120985488,18.0735611916
140705,10971,59.3354220053,18.0634009838
140705,10971,59.3350827504,18.0631756783
140705,10971,59.3429996403,18.0496895313
140705,10971,59.3402478139,18.0371689796
140705,10971,59.335227,18.0325984833
140705,10971,59.3036944,18.07966815
140705,10971,59.33231975,18.0756431333
140705,10971,59.3325491747,18.0747306347
140705,10971,59.3303350838,18.0755889677
140705,10971,59.3295994826,18.075428009
140705,10971,59.329517391,18.0755996704
140705,10971,59.3026941667,18.0880875167
140705,10971,59.3295994826,18.075428009
140705,10971,59.305127417,18.0901908875
140705,10971,59.303237901,18.0916178226
140705,10971,59.3076865566,18.076066425
140705,10971,59.3395529835,18.0293154716
140705,10971,59.3631524389,17.9680260447
140705,10971,59.3032762401,18.0796015263
140705,10971,59.3014802338,18.0905712517
140705,10971,59.3369595539,18.0728316307
140705,10971,59.3396762193,18.0585778467
140705,10971,59.3328519833,17.9808317333
140705,10971,59.3335834217,17.9802203178
140715,10971,59.3070381281,18.030574388
140715,10971,59.303237901,18.0916178226
140715,10971,59.3033200561,18.0917465687
140715,10971,59.3029601167,18.0917963
