time,lat,lon,tid,label
621,-10.9218983333333,-37.0929983333333,27,bus
621,-10.9220916666667,-37.093565,27,bus
621,-10.9222433333333,-37.0939433333333,27,bus
621,-10.92228,-37.0939816666667,27,bus
621,-10.9225516666667,-37.0946383333333,27,bus
621,-10.922835,-37.0958016666667,27,bus
622,-10.9224733333333,-37.0973316666667,27,bus
622,-10.9219066666667,-37.098905,27,bus
622,-10.9215016666667,-37.09989,27,bus
622,-10.9213433333333,-37.1002,27,bus
622,-10.9213083333333,-37.1002716666667,27,bus
623,-10.9212383333333,-37.1007733333333,27,bus
623,-10.9212583333333,-37.1018716666667,27,bus
623,-10.921285,-37.1033683333333,27,bus
623,-10.921145,-37.104795,27,bus
623,-10.9219233333333,-37.105315,27,bus
623,-10.923405,-37.1051866666667,27,bus
624,-10.9238133333333,-37.1051066666667,27,bus
624,-10.9238816666667,-37.1050366666667,27,bus
624,-10.9242933333333,-37.1047883333333,27,bus
624,-10.9245583333333,-37.1047466666667,27,bus
624,-10.9245533333333,-37.10474,27,bus
624,-10.9245533333333,-37.10474,27,bus
625,-10.92452,-37.1047566666667,27,bus
625,-10.9246033333333,-37.1046766666667,27,bus
625,-10.92471,-37.104655,27,bus
625,-10.9248333333333,-37.1046516666667,27,bus
625,-10.9249333333333,-37.10464,27,bus
626,-10.9250283333333,-37.104665,27,bus
626,-10.925075,-37.1047333333333,27,bus
626,-10.9251266666667,-37.1048166666667,27,bus
626,-10.9251966666667,-37.1048666666667,27,bus
626,-10.9252233333333,-37.104785,27,bus
626,-10.9252533333333,-37.1046866666667,27,bus
627,-10.92528,-37.1045416666667,27,bus
627,-10.9252716666667,-37.1044533333333,27,bus
627,-10.92526,-37.1043566666667,27,bus
627,-10.9252483333333,-37.1042616666667,27,bus
627,-10.9252516666667,-37.1041583333333,27,bus
627,-10.9252516666667,-37.104015,27,bus
628,-10.9252633333333,-37.1038783333333,27,bus
628,-10.9252866666667,-37.10379,27,bus
628,-10.925405,-37.1037133333333,27,bus
628,-10.9255366666667,-37.1037183333333,27,bus
628,-10.9256583333333,-37.1036716666667,27,bus
629,-10.9256933333333,-37.1035866666667,27,bus
629,-10.9256666666667,-37.1035333333333,27,bus
629,-10.925695,-37.1034483333333,27,bus
629,-10.9256883333333,-37.10343,27,bus
629,-10.925665,-37.1033666666667,27,bus
629,-10.9256916666667,-37.1033283333333,27,bus
630,-10.9256583333333,-37.1033083333333,27,bus
630,-10.9257133333333,-37.10335,27,bus
630,-10.9257316666667,-37.1031416666667,27,bus
630,-10.9256916666667,-37.1029583333333,27,bus
630,-10.9257133333333,-37.1029083333333,27,bus
630,-10.9258266666667,-37.1028433333333,27,bus
631,-10.9259533333333,-37.1027716666667,27,bus
631,-10.9260516666667,-37.1026383333333,27,bus
631,-10.9261166666667,-37.10252,27,bus
631,-10.926205,-37.1023483333333,27,bus
631,-10.9262816666667,-37.1021683333333,27,bus
631,-10.9264366666667,-37.10204,27,bus
632,-10.92653,-37.10201,27,bus
632,-10.92658,-37.1020466666667,27,bus
632,-10.92655,-37.1021133333333,27,bus
632,-10.9265,-37.1022083333333,27,bus
632,-10.9265283333333,-37.1022733333333,27,bus
633,-10.9266216666667,-37.10228,27,bus
633,-10.9265683333333,-37.102205,27,bus
633,-10.9265183333333,-37.1022216666667,27,bus
642,-10.9266616666667,-37.102165,27,bus
642,-10.9266683333333,-37.1021416666667,27,bus
642,-10.9266733333333,-37.102155,27,bus
642,-10.92666,-37.10219,27,bus
643,-10.9266733333333,-37.10219,27,bus
643,-10.92666,-37.1021983333333,27,bus
643,-10.9266633333333,-37.1022,27,bus
643,-10.9266566666667,-37.1021833333333,27,bus
643,-10.92662,-37.1021866666667,27,bus
644,-10.92667,-37.1021133333333,27,bus
644,-10.9266133333333,-37.1020766666667,27,bus
644,-10.9266583333333,-37.1021166666667,27,bus
644,-10.9266766666667,-37.1021616666667,27,bus
644,-10.9266733333333,-37.1021466666667,27,bus
644,-10.9266466666667,-37.1020633333333,27,bus
645,-10.9266416666667,-37.1020733333333,27,bus
645,-10.9265816666667,-37.1020033333333,27,bus
645,-10.9265333333333,-37.1019566666667,27,bus
645,-10.92654,-37.10193,27,bus
645,-10.9263283333333,-37.1021883333333,27,bus
645,-10.9264133333333,-37.1023283333333,27,bus
646,-10.9267016666667,-37.1020466666667,27,bus
646,-10.9265316666667,-37.101995,27,bus
647,-10.9265316666667,-37.101995,27,bus
647,-10.9265883333333,-37.1021616666667,27,bus
647,-10.9266016666667,-37.10227,27,bus
647,-10.9265983333333,-37.1022816666667,27,bus
647,-10.9264516666667,-37.10216,27,bus
647,-10.926465,-37.10212,27,bus
648,-10.92646,-37.1021566666667,27,bus
648,-10.9265566666667,-37.1022466666667,27,bus
648,-10.92656,-37.1022766666667,27,bus
648,-10.9265733333333,-37.1022983333333,27,bus
648,-10.9265733333333,-37.1022983333333,27,bus
648,-10.9265733333333,-37.1022983333333,27,bus
649,-10.9265366666667,-37.1023233333333,27,bus
649,-10.92654,-37.1023016666667,27,bus
649,-10.9265866666667,-37.10233,27,bus
649,-10.9265883333333,-37.1023283333333,27,bus
649,-10.92657,-37.1023116666667,27,bus
650,-10.926565,-37.1023716666667,27,bus
650,-10.92659,-37.10236,27,bus
650,-10.9266016666667,-37.1023016666667,27,bus
650,-10.9266016666667,-37.1023016666667,27,bus
650,-10.9266666666667,-37.10228,27,bus
650,-10.9266216666667,-37.10231,27,bus
651,-10.926585,-37.1022866666667,27,bus
651,-10.926635,-37.102295,27,bus
651,-10.9266366666667,-37.1023083333333,27,bus
651,-10.9266,-37.1022966666667,27,bus
651,-10.926555,-37.1022666666667,27,bus
652,-10.9265533333333,-37.1022716666667,27,bus
652,-10.9265783333333,-37.1022883333333,27,bus
652,-10.9265783333333,-37.1022883333333,27,bus
652,-10.9265983333333,-37.10232,27,bus
652,-10.9265533333333,-37.1023366666667,27,bus
652,-10.9265,-37.1023516666667,27,bus
653,-10.9265716666667,-37.1022933333333,27,bus
653,-10.9266616666667,-37.1022966666667,27,bus
653,-10.9266483333333,-37.1023,27,bus
653,-10.9265533333333,-37.1023366666667,27,bus
653,-10.9265333333333,-37.1023566666667,27,bus
653,-10.9265216666667,-37.1023833333333,27,bus
654,-10.9264933333333,-37.102365,27,bus
654,-10.926515,-37.102335,27,bus
654,-10.9264066666667,-37.1022,27,bus
655,-10.9269433333333,-37.10201,27,bus
655,-10.92665,-37.1021883333333,27,bus
655,-10.92667,-37.1022066666667,27,bus
655,-10.926465,-37.102295,27,bus
657,-10.9267016666667,-37.10219,27,bus
657,-10.926665,-37.102225,27,bus
657,-10.9267383333333,-37.102165,27,bus
658,-10.92652,-37.1023333333333,27,bus
658,-10.9265766666667,-37.102295,27,bus
658,-10.9266133333333,-37.10226,27,bus
658,-10.9266133333333,-37.10226,27,bus
658,-10.9265266666667,-37.102315,27,bus
658,-10.926535,-37.1023416666667,27,bus
659,-10.9266283333333,-37.102325,27,bus
659,-10.9267816666667,-37.1023533333333,27,bus
659,-10.926675,-37.1023866666667,27,bus
659,-10.9267683333333,-37.1023083333333,27,bus
660,-10.9265433333333,-37.10213,27,bus
660,-10.9263283333333,-37.1022483333333,27,bus
660,-10.92635,-37.1024433333333,27,bus
660,-10.9264816666667,-37.1023316666667,27,bus
661,-10.9265866666667,-37.1022433333333,27,bus
661,-10.9267816666667,-37.1022083333333,27,bus
661,-10.9267416666667,-37.1022483333333,27,bus
662,-10.9267183333333,-37.1023133333333,27,bus
662,-10.9262883333333,-37.1023216666667,27,bus
662,-10.9263016666667,-37.1023766666667,27,bus
662,-10.92641,-37.1023616666667,27,bus
663,-10.92652,-37.1022866666667,27,bus
663,-10.9266116666667,-37.1022283333333,27,bus
663,-10.9266466666667,-37.1021933333333,27,bus
664,-10.92656,-37.10222,27,bus
664,-10.926555,-37.102245,27,bus
664,-10.92658,-37.102245,27,bus
664,-10.9265766666667,-37.1023183333333,27,bus
664,-10.9265283333333,-37.10223,27,bus
665,-10.92654,-37.102185,27,bus
668,-10.926535,-37.1024266666667,27,bus
668,-10.9264666666667,-37.102335,27,bus
668,-10.926655,-37.1022683333333,27,bus
668,-10.9269433333333,-37.1020566666667,27,bus
669,-10.9270633333333,-37.10209,27,bus
670,-10.92663,-37.1021633333333,27,bus
671,-10.9265266666667,-37.1020733333333,27,bus
671,-10.9265233333333,-37.102035,27,bus
671,-10.9264483333333,-37.1019866666667,27,bus
671,-10.92638,-37.102045,27,bus
671,-10.9263133333333,-37.102085,27,bus
672,-10.9262683333333,-37.102165,27,bus
672,-10.9262466666667,-37.102305,27,bus
672,-10.9262233333333,-37.1023916666667,27,bus
672,-10.92617,-37.10247,27,bus
672,-10.9261733333333,-37.1025333333333,27,bus
672,-10.92616,-37.1026433333333,27,bus
673,-10.9261066666667,-37.1027283333333,27,bus
673,-10.9261033333333,-37.1028466666667,27,bus
673,-10.926125,-37.1029283333333,27,bus
673,-10.9261533333333,-37.1030283333333,27,bus
673,-10.92613,-37.10313,27,bus
673,-10.9261633333333,-37.1032483333333,27,bus
674,-10.9261833333333,-37.1033516666667,27,bus
674,-10.92617,-37.1034266666667,27,bus
674,-10.9261333333333,-37.1035116666667,27,bus
674,-10.92612,-37.103605,27,bus
674,-10.9261183333333,-37.1036833333333,27,bus
674,-10.926095,-37.1037316666667,27,bus
675,-10.92602,-37.1037516666667,27,bus
675,-10.9259133333333,-37.1037016666667,27,bus
675,-10.9258283333333,-37.1036883333333,27,bus
675,-10.9257466666667,-37.1036666666667,27,bus
675,-10.9256983333333,-37.1035316666667,27,bus
676,-10.92569,-37.103485,27,bus
676,-10.9257116666667,-37.103455,27,bus
676,-10.9256866666667,-37.1033666666667,27,bus
676,-10.925685,-37.10331,27,bus
676,-10.925665,-37.1032983333333,27,bus
676,-10.9256466666667,-37.1033066666667,27,bus
677,-10.9257083333333,-37.1032233333333,27,bus
677,-10.9257533333333,-37.1031833333333,27,bus
677,-10.9257583333333,-37.1031933333333,27,bus
677,-10.9257583333333,-37.1031933333333,27,bus
677,-10.9257583333333,-37.1031933333333,27,bus
677,-10.9256666666667,-37.1032583333333,27,bus
678,-10.9256666666667,-37.1032583333333,27,bus
678,-10.9256666666667,-37.1032583333333,27,bus
678,-10.9255666666667,-37.1033066666667,27,bus
678,-10.9255666666667,-37.1032983333333,27,bus
678,-10.9257183333333,-37.103215,27,bus
1118,-10.45715472,-36.49335713,31,car
1118,-10.45708211,-36.49386736,31,car
1118,-10.45701876,-36.49431129,31,car
1118,-10.45695983,-36.49488071,31,car
1118,-10.45690524,-36.49537454,31,car
1118,-10.456718,-36.49592828,31,car
1118,-10.45632153,-36.49616052,31,car
1118,-10.45571962,-36.49610868,31,car
1118,-10.45523304,-36.49579191,31,car
1119,-10.45476836,-36.49573189,31,car
1119,-10.45416887,-36.49594546,31,car
1119,-10.45372552,-36.49623984,31,car
1119,-10.45329541,-36.49653424,31,car
1119,-10.45286913,-36.49680526,31,car
1119,-10.45239232,-36.49711198,31,car
1119,-10.45198852,-36.49735271,31,car
1119,-10.45149991,-36.49759039,31,car
1119,-10.45102483,-36.49781754,31,car
1119,-10.45059996,-36.49799439,31,car
1119,-10.45004291,-36.4981227,31,car
1120,-10.44956883,-36.49814733,31,car
1120,-10.4490258,-36.49813353,31,car
1120,-10.44849871,-36.49813914,31,car
1120,-10.44805063,-36.49812168,31,car
1120,-10.44750671,-36.49808198,31,car
1120,-10.44703836,-36.49803117,31,car
1120,-10.44647591,-36.49794374,31,car
1120,-10.44591654,-36.49784784,31,car
1120,-10.44545403,-36.49776778,31,car
1120,-10.44485844,-36.49766783,31,car
1121,-10.44435501,-36.49758775,31,car
1121,-10.44369875,-36.49749127,31,car
1121,-10.44303101,-36.4974101,31,car
1121,-10.44250383,-36.49733943,31,car
1121,-10.4418894,-36.49727458,31,car
1121,-10.44140907,-36.49721408,31,car
1121,-10.44111183,-36.49725805,31,car
1121,-10.44116278,-36.49749764,31,car
1121,-10.44127535,-36.4978792,31,car
1121,-10.44142248,-36.49837646,31,car
1121,-10.44165718,-36.49909336,31,car
1122,-10.44184843,-36.49972137,31,car
1122,-10.44208579,-36.50051441,31,car
1122,-10.44229817,-36.50124867,31,car
1122,-10.44258642,-36.50221463,31,car
1122,-10.44283511,-36.5030446,31,car
1122,-10.44315318,-36.504056,31,car
1122,-10.44341302,-36.50491891,31,car
1122,-10.44374012,-36.50598823,31,car
1122,-10.44406409,-36.50706683,31,car
1122,-10.44439568,-36.50814383,31,car
1122,-10.44472744,-36.50918919,31,car
1123,-10.44500082,-36.51001733,31,car
1123,-10.44532761,-36.51081863,31,car
1123,-10.44580956,-36.51175005,31,car
1123,-10.44631742,-36.51248088,31,car
1123,-10.44688786,-36.51318766,31,car
1123,-10.44751652,-36.5138335,31,car
1123,-10.44831665,-36.51455468,31,car
1123,-10.4489905,-36.51510061,31,car
1123,-10.44977672,-36.51569329,31,car
1123,-10.45057564,-36.51627705,31,car
1123,-10.45126432,-36.5167868,31,car
1124,-10.45210265,-36.5174137,31,car
1124,-10.45282658,-36.51793045,31,car
1124,-10.45371862,-36.51858176,31,car
1124,-10.45458516,-36.51923357,31,car
1124,-10.45531579,-36.51976059,31,car
1124,-10.45622224,-36.52045038,31,car
1124,-10.45699139,-36.52101753,31,car
1124,-10.45788092,-36.52168365,31,car
1124,-10.45876108,-36.52233196,31,car
1124,-10.45947453,-36.5228548,31,car
1124,-10.46034125,-36.52349031,31,car
1125,-10.46119852,-36.52412197,31,car
1125,-10.46191878,-36.52464235,31,car
1125,-10.46262867,-36.52517832,31,car
1125,-10.46355332,-36.52585144,31,car
1125,-10.46433701,-36.52643624,31,car
1125,-10.46508052,-36.52704574,31,car
1125,-10.4658457,-36.52781141,31,car
1125,-10.46638436,-36.52847194,31,car
1125,-10.46694736,-36.52932509,31,car
1125,-10.46738468,-36.53005213,31,car
1125,-10.46795032,-36.53099696,31,car
1126,-10.46842445,-36.53179344,31,car
1126,-10.46900489,-36.53275261,31,car
1126,-10.4695862,-36.53370977,31,car
1126,-10.47003881,-36.53446071,31,car
1126,-10.47037533,-36.53502733,31,car
1126,-10.47066441,-36.53551024,31,car
1126,-10.47100964,-36.53608665,31,car
1126,-10.47140912,-36.53675794,31,car
1126,-10.47194954,-36.53765812,31,car
1126,-10.4724839,-36.53854908,31,car
1126,-10.47291119,-36.5392414,31,car
1127,-10.47341591,-36.54006995,31,car
1127,-10.4738145,-36.54073832,31,car
1127,-10.4743065,-36.54155803,31,car
1127,-10.47473279,-36.54227995,31,car
1127,-10.47526918,-36.54318238,31,car
1127,-10.4757275,-36.54396685,31,car
1127,-10.47630288,-36.54491642,31,car
1127,-10.47680486,-36.54574242,31,car
1127,-10.4773973,-36.54670934,31,car
1127,-10.47798208,-36.54768826,31,car
1127,-10.47845751,-36.54849926,31,car
1128,-10.4790588,-36.54948701,31,car
1128,-10.47963362,-36.55044741,31,car
1128,-10.48011574,-36.5512336,31,car
1128,-10.48065151,-36.55214565,31,car
1128,-10.48112881,-36.55292593,31,car
1128,-10.48169426,-36.55388485,31,car
1128,-10.4822859,-36.55486065,31,car
1128,-10.48277989,-36.555701,31,car
1128,-10.48338771,-36.55669627,31,car
1128,-10.48388774,-36.5575222,31,car
1129,-10.48447183,-36.55850842,31,car
1129,-10.4850494,-36.55948027,31,car
1129,-10.48564207,-36.56045594,31,car
1129,-10.48624138,-36.56148741,31,car
1129,-10.48689363,-36.56256882,31,car
1129,-10.48742722,-36.56344834,31,car
1129,-10.48795039,-36.56433846,31,car
1129,-10.48856703,-36.56535428,31,car
1129,-10.48915265,-36.56628764,31,car
1129,-10.48963621,-36.56710127,31,car
1129,-10.49025538,-36.56814318,31,car
1130,-10.49073744,-36.56894932,31,car
1130,-10.49128374,-36.56986668,31,car
1130,-10.49184594,-36.57076599,31,car
1130,-10.49228771,-36.57149558,31,car
1130,-10.49282895,-36.57239591,31,car
1130,-10.49328321,-36.57315031,31,car
1130,-10.49372445,-36.57389434,31,car
1130,-10.49426239,-36.57477895,31,car
1130,-10.49478345,-36.57564365,31,car
1130,-10.49522069,-36.57636123,31,car
1130,-10.49573958,-36.57722321,31,car
1131,-10.49627498,-36.5781452,31,car
1131,-10.49672189,-36.57890501,31,car
1131,-10.4972643,-36.57980428,31,car
1131,-10.49768957,-36.5805274,31,car
1131,-10.49821128,-36.58140588,31,car
1131,-10.49873343,-36.58228523,31,car
1131,-10.49917107,-36.58301732,31,car
1131,-10.49949572,-36.58395976,31,car
1131,-10.49964283,-36.58479246,31,car
1131,-10.49968999,-36.58581573,31,car
1132,-10.49962979,-36.58673954,31,car
1132,-10.499442,-36.58772459,31,car
1132,-10.49926668,-36.58867909,31,car
1132,-10.49908583,-36.58971416,31,car
1132,-10.49892914,-36.59062064,31,car
1132,-10.49877875,-36.59136789,31,car
1132,-10.49863237,-36.59218412,31,car
1132,-10.49843918,-36.59327633,31,car
1132,-10.4982658,-36.59423308,31,car
1132,-10.49805898,-36.59536841,31,car
1132,-10.49784439,-36.59650087,31,car
1133,-10.49758085,-36.59757491,31,car
1133,-10.49734282,-36.59838595,31,car
1133,-10.49707131,-36.5993777,31,car
1133,-10.4967901,-36.6003769,31,car
1133,-10.49649809,-36.60140488,31,car
1133,-10.49619626,-36.60245517,31,car
1133,-10.4959439,-36.60332413,31,car
1133,-10.49565954,-36.60437388,31,car
1133,-10.49537138,-36.60541984,31,car
1133,-10.49513129,-36.60627974,31,car
1133,-10.49483171,-36.60732885,31,car
1134,-10.49459275,-36.60820838,31,car
1134,-10.4943371,-36.60912002,31,car
1134,-10.49402058,-36.61023559,31,car
1134,-10.49371511,-36.61133888,31,car
1134,-10.4934707,-36.61225554,31,car
1134,-10.4931599,-36.61334525,31,car
1134,-10.49283667,-36.61443721,31,car
1134,-10.49252319,-36.61553128,31,car
1134,-10.49226264,-36.61645275,31,car
1134,-10.49195718,-36.61755569,31,car
1135,-10.49169175,-36.61852044,31,car
1135,-10.49150604,-36.61919386,31,car
1135,-10.49131733,-36.61977759,31,car
1135,-10.49096093,-36.62041525,31,car
1135,-10.49038951,-36.62101186,31,car
1135,-10.48984763,-36.62135578,31,car
1135,-10.48901437,-36.62158565,31,car
1135,-10.48804357,-36.62170928,31,car
1135,-10.48716194,-36.62181268,31,car
1135,-10.48627757,-36.62191269,31,car
1135,-10.48521163,-36.62203165,31,car
1136,-10.48435513,-36.62212571,31,car
1136,-10.4835111,-36.62223347,31,car
1136,-10.48268545,-36.6223411,31,car
1136,-10.4816907,-36.62245595,31,car
1136,-10.48085926,-36.62255096,31,car
1136,-10.47986357,-36.62266468,31,car
1136,-10.47900948,-36.62274862,31,car
1136,-10.47815892,-36.62285992,31,car
1136,-10.4772851,-36.62296218,31,car
1136,-10.47625658,-36.6230749,31,car
1136,-10.4754636,-36.62318081,31,car
1136,-10.47459104,-36.62328758,31,car
1137,-10.47382114,-36.62350825,31,car
1137,-10.47324317,-36.62383681,31,car
1137,-10.47264553,-36.62441385,31,car
1137,-10.47223335,-36.62503842,31,car
1137,-10.47174921,-36.62592606,31,car
1137,-10.47133548,-36.62669917,31,car
1137,-10.47083256,-36.62764127,31,car
1137,-10.47043063,-36.62837163,31,car
1137,-10.47000243,-36.6291556,31,car
1137,-10.46958373,-36.62993197,31,car
1138,-10.46922923,-36.63058974,31,car
1138,-10.4688636,-36.63124235,31,car
1138,-10.46851252,-36.63190092,31,car
1138,-10.46809965,-36.63266487,31,car
1138,-10.467773,-36.63327742,31,car
1138,-10.46761662,-36.63356258,31,car
1138,-10.46746792,-36.6338156,31,car
1138,-10.46729347,-36.63415732,31,car
1138,-10.46703395,-36.63468722,31,car
1138,-10.46676649,-36.63516117,31,car
1138,-10.4664101,-36.63579444,31,car
1139,-10.46612031,-36.63634596,31,car
1139,-10.46571936,-36.63708541,31,car
1139,-10.46535804,-36.63776661,31,car
1139,-10.46490829,-36.63835839,31,car
1139,-10.46419593,-36.63884479,31,car
1139,-10.46341399,-36.63906561,31,car
1139,-10.46272005,-36.63912902,31,car
1139,-10.46229929,-36.63915676,31,car
1139,-10.46213084,-36.63917823,31,car
1139,-10.46212985,-36.63919038,31,car
1139,-10.46208442,-36.63920907,31,car
1140,-10.46195138,-36.63923041,31,car
1140,-10.4616547,-36.63924094,31,car
1140,-10.46127414,-36.63926822,31,car
1140,-10.46079169,-36.63930261,31,car
1140,-10.46048245,-36.63932108,31,car
1140,-10.46022642,-36.63934606,31,car
1140,-10.45993956,-36.63937837,31,car
1140,-10.45955644,-36.63941001,31,car
1140,-10.45898047,-36.63944452,31,car
1140,-10.45838046,-36.63950102,31,car
1140,-10.45786859,-36.63953082,31,car
1141,-10.45718443,-36.63958522,31,car
1141,-10.45644363,-36.63964744,31,car
1141,-10.45562991,-36.63970034,31,car
1141,-10.45475273,-36.63977546,31,car
1141,-10.45400711,-36.63983649,31,car
1141,-10.45311862,-36.63993702,31,car
1141,-10.45226823,-36.640124,31,car
1141,-10.45159895,-36.64037557,31,car
1141,-10.45087662,-36.64071656,31,car
1141,-10.45029022,-36.64109001,31,car
1142,-10.44973283,-36.64158311,31,car
1142,-10.44926163,-36.64208674,31,car
1142,-10.44871591,-36.64272289,31,car
1142,-10.44828704,-36.643355,31,car
1142,-10.44786356,-36.64413319,31,car
1142,-10.44758114,-36.64471726,31,car
1142,-10.44724764,-36.64537164,31,car
1142,-10.4470368,-36.64581941,31,car
1142,-10.44691476,-36.64606895,31,car
1142,-10.44685565,-36.64620747,31,car
1142,-10.44685156,-36.64623825,31,car
1143,-10.44682062,-36.64630756,31,car
1143,-10.44662154,-36.64668725,31,car
1143,-10.44637488,-36.647198,31,car
1143,-10.44602094,-36.64791285,31,car
1143,-10.44572522,-36.64851498,31,car
1143,-10.44535788,-36.6492899,31,car
1143,-10.44497698,-36.65011304,31,car
1143,-10.44461974,-36.65091535,31,car
1143,-10.44429052,-36.65159586,31,car
1143,-10.44395782,-36.65227822,31,car
1143,-10.4436447,-36.65291773,31,car
1144,-10.44325537,-36.65373835,31,car
1144,-10.4428634,-36.65456829,31,car
1144,-10.44249297,-36.6553726,31,car
1144,-10.44217892,-36.65603034,31,car
1144,-10.4417986,-36.65682319,31,car
1144,-10.44139712,-36.65761978,31,car
1144,-10.44090329,-36.65842259,31,car
1144,-10.44047326,-36.6590622,31,car
1144,-10.4398302,-36.65979947,31,car
1144,-10.43926101,-36.66042013,31,car
1145,-10.43858055,-36.66115507,31,car
1145,-10.43803731,-36.66175467,31,car
1145,-10.43751723,-36.66232645,31,car
1145,-10.43688028,-36.66298344,31,car
1145,-10.4362073,-36.66366505,31,car
1145,-10.43562353,-36.66425861,31,car
1145,-10.43488926,-36.66502855,31,car
1145,-10.4342659,-36.66568442,31,car
1145,-10.43353981,-36.6664517,31,car
1145,-10.43293716,-36.66708564,31,car
1145,-10.43223496,-36.66783047,31,car
1146,-10.43155622,-36.66854966,31,car
1146,-10.43103519,-36.6691037,31,car
1146,-10.43041232,-36.66977424,31,car
1146,-10.42993106,-36.67038367,31,car
1146,-10.4295017,-36.671151,31,car
1146,-10.42931737,-36.67189178,31,car
1146,-10.4292443,-36.67248065,31,car
1146,-10.42936989,-36.67332136,31,car
1146,-10.42952101,-36.67409803,31,car
1146,-10.42974397,-36.67502227,31,car
1146,-10.42997052,-36.67597953,31,car
1147,-10.43010485,-36.67669902,31,car
1147,-10.43020064,-36.67747571,31,car
1147,-10.43003721,-36.67831792,31,car
1147,-10.42983774,-36.67910866,31,car
1147,-10.42960163,-36.68007584,31,car
1147,-10.42934116,-36.68102856,31,car
1147,-10.42914817,-36.68179472,31,car
1147,-10.42892726,-36.68254466,31,car
1147,-10.42862445,-36.68322744,31,car
1147,-10.42821461,-36.68380292,31,car
1147,-10.42763687,-36.68433685,31,car
1148,-10.42703918,-36.68481066,31,car
1148,-10.42654599,-36.68520039,31,car
1148,-10.42594058,-36.68566537,31,car
1148,-10.42528688,-36.68617671,31,car
1148,-10.42459026,-36.68670378,31,car
1148,-10.42397027,-36.68718349,31,car
1148,-10.42334971,-36.68766198,31,car
1148,-10.42259599,-36.68823351,31,car
1148,-10.42195294,-36.68876462,31,car
1148,-10.42147979,-36.68920186,31,car
1149,-10.42106572,-36.6896193,31,car
1149,-10.42079549,-36.68990394,31,car
1149,-10.42048122,-36.69020445,31,car
1149,-10.42013157,-36.69054056,31,car
1149,-10.41959004,-36.69108412,31,car
1149,-10.41890474,-36.69174282,31,car
1149,-10.41832417,-36.69235862,31,car
1149,-10.41797931,-36.69270646,31,car
1149,-10.41780551,-36.69287234,31,car
1149,-10.41741892,-36.69322719,31,car
1149,-10.41702457,-36.69358645,31,car
1150,-10.41671027,-36.69391366,31,car
1150,-10.41651063,-36.69409171,31,car
1150,-10.41624333,-36.69436246,31,car
1150,-10.41581746,-36.69479805,31,car
1150,-10.41533147,-36.69534556,31,car
1150,-10.41503881,-36.69592562,31,car
1150,-10.41470283,-36.69669575,31,car
1150,-10.41443053,-36.69734945,31,car
1150,-10.41417634,-36.69794314,31,car
1150,-10.41391209,-36.69849304,31,car
1150,-10.41372569,-36.69878395,31,car
1151,-10.41355338,-36.69900548,31,car
1151,-10.41324105,-36.69933909,31,car
1151,-10.41300256,-36.69952562,31,car
1151,-10.41264942,-36.69981771,31,car
1151,-10.41208607,-36.70025488,31,car
1151,-10.41159077,-36.70062046,31,car
1151,-10.41102279,-36.70105844,31,car
1151,-10.41056601,-36.70140979,31,car
1151,-10.40997804,-36.70187369,31,car
1151,-10.40954,-36.70223249,31,car
1151,-10.40915278,-36.70262288,31,car
1152,-10.40882683,-36.70307615,31,car
1152,-10.40868203,-36.70330193,31,car
1152,-10.40853646,-36.70351577,31,car
1152,-10.40837511,-36.70374974,31,car
1152,-10.40823956,-36.70393239,31,car
1152,-10.40810531,-36.70409915,31,car
1152,-10.40788307,-36.7044177,31,car
1152,-10.40765171,-36.70482676,31,car
1152,-10.4074048,-36.7052363,31,car
1152,-10.40714263,-36.70564826,31,car
1152,-10.4068193,-36.70621574,31,car
1153,-10.40651222,-36.70670081,31,car
1153,-10.4059957,-36.70721437,31,car
1153,-10.4053829,-36.70759169,31,car
1153,-10.40490115,-36.70789567,31,car
1153,-10.40443008,-36.70819742,31,car
1153,-10.40382022,-36.70857487,31,car
1153,-10.40330451,-36.70909722,31,car
1153,-10.40295866,-36.70963948,31,car
1153,-10.40260022,-36.71021308,31,car
1153,-10.40225582,-36.71076284,31,car
1153,-10.40188514,-36.71133369,31,car
1154,-10.40161182,-36.71175232,31,car
1154,-10.40135001,-36.71222314,31,car
1154,-10.40110512,-36.71270788,31,car
1154,-10.40081525,-36.71333669,31,car
1154,-10.40044827,-36.71409894,31,car
1154,-10.39979928,-36.71474382,31,car
1154,-10.39912816,-36.71527286,31,car
1154,-10.39840663,-36.71580917,31,car
1154,-10.39775767,-36.71630716,31,car
1154,-10.39705135,-36.71694537,31,car
1155,-10.39627708,-36.71769043,31,car
1155,-10.39551904,-36.71844013,31,car
1155,-10.39492667,-36.71902007,31,car
1155,-10.39434075,-36.71958493,31,car
1155,-10.39364325,-36.72027489,31,car
1155,-10.39292482,-36.72097138,31,car
1155,-10.3922231,-36.72165898,31,car
1155,-10.3916314,-36.72223953,31,car
1155,-10.39091771,-36.72294249,31,car
1155,-10.39031487,-36.72354216,31,car
1155,-10.3895558,-36.72427344,31,car
1156,-10.3889173,-36.72487449,31,car
1156,-10.38815969,-36.72563937,31,car
1156,-10.38735156,-36.72643581,31,car
1156,-10.38651092,-36.72725624,31,car
1156,-10.38581149,-36.72794405,31,car
1156,-10.38497606,-36.72875769,31,car
1156,-10.3841496,-36.72955712,31,car
1156,-10.3833232,-36.73036884,31,car
1156,-10.38260839,-36.73105639,31,car
1156,-10.38175285,-36.73189353,31,car
