tid,label,lat,lon,day,hour,poi,category,price,rating,weather
11031,390,40.7552545576221,-73.84614944458009,Saturday,13,32772,Professional & Other Places,-999,7.1,Clear
11031,390,40.7560347592727,-73.8462352752686,Saturday,16,34812,Nightlife Spot,3,7.7,Clear
11031,390,40.7044364120259,-74.0101236104965,Saturday,19,6031,Nightlife Spot,2,7.9,Clouds
11031,390,40.67163899352021,-73.96381202180841,Saturday,21,20747,Arts & Entertainment,-999,9.5,Clouds
11031,390,40.67085751993321,-73.9633512496948,Saturday,21,10649,Event,-999,-999.0,Clouds
11031,390,40.707555,-74.00706600000001,Sunday,14,10690,Food,3,8.3,Clear
11031,390,40.708226,-74.004974,Sunday,15,20787,Nightlife Spot,2,7.4,Clear
11060,390,40.706871115902295,-74.00984017295771,Tuesday,7,1328,Professional & Other Places,-999,-999.0,Clear
11060,390,40.7067914193743,-74.0098860796909,Tuesday,7,34995,Professional & Other Places,-999,-999.0,Clear
11060,390,40.7084798762621,-74.0033614747215,Tuesday,13,5042,Professional & Other Places,-999,-999.0,Clear
11060,390,40.6752760900784,-73.9633252661851,Tuesday,16,3948,Shop & Service,-999,-999.0,Clear
11060,390,40.7354863951756,-73.9989066123962,Tuesday,20,21530,Professional & Other Places,-999,-999.0,Clear
11060,390,40.676487,-73.958906,Tuesday,22,21539,Residence,-999,-999.0,Clear
11060,390,40.706871115902295,-74.00984017295771,Wednesday,8,1328,Professional & Other Places,-999,-999.0,Clear
11060,390,40.6904832791969,-73.9920103127926,Wednesday,15,26498,Arts & Entertainment,-999,6.2,Clear
11060,390,40.708226,-74.004974,Thursday,21,20787,Nightlife Spot,2,7.4,Clear
11060,390,40.676487,-73.958906,Friday,11,21539,Residence,-999,-999.0,Clear
11060,390,40.678989,-73.968288,Sunday,13,36368,Food,2,-999.0,Clouds
11058,390,40.7084798762621,-74.0033614747215,Monday,14,5042,Professional & Other Places,-999,-999.0,Clouds
11058,390,40.68312,-73.97597900000001,Monday,20,32386,Arts & Entertainment,-999,9.0,Clear
11058,390,40.676487,-73.958906,Monday,23,21539,Residence,-999,-999.0,Clear
11058,390,40.752783858657295,-73.98354291915891,Tuesday,8,16857,Professional & Other Places,-999,-999.0,Clear
11058,390,40.706871115902295,-74.00984017295771,Tuesday,8,1328,Professional & Other Places,-999,-999.0,Clear
11058,390,40.7067914193743,-74.0098860796909,Tuesday,8,34995,Professional & Other Places,-999,-999.0,Clear
11058,390,40.676487,-73.958906,Tuesday,18,21539,Residence,-999,-999.0,Clear
11058,390,40.74123500098,-73.9677677681054,Tuesday,21,13266,Professional & Other Places,-999,-999.0,Clear
11058,390,40.706871115902295,-74.00984017295771,Wednesday,8,1328,Professional & Other Places,-999,-999.0,Clouds
11058,390,40.7067914193743,-74.0098860796909,Wednesday,8,34995,Professional & Other Places,-999,-999.0,Clouds
11062,390,40.706871115902295,-74.00984017295771,Monday,8,1328,Professional & Other Places,-999,-999.0,Clear
11062,390,40.7067914193743,-74.0098860796909,Monday,8,34995,Professional & Other Places,-999,-999.0,Clear
11062,390,40.7084798762621,-74.0033614747215,Monday,14,5042,Professional & Other Places,-999,-999.0,Clear
11062,390,40.676303082217395,-73.9583316341035,Monday,17,27916,Shop & Service,-999,7.1,Clear
11062,390,40.676487,-73.958906,Monday,21,21539,Residence,-999,-999.0,Clear
11062,390,40.706871115902295,-74.00984017295771,Tuesday,7,1328,Professional & Other Places,-999,-999.0,Rain
11062,390,40.7067914193743,-74.0098860796909,Tuesday,7,34995,Professional & Other Places,-999,-999.0,Rain
11062,390,40.676487,-73.958906,Tuesday,22,21539,Residence,-999,-999.0,Clear
11062,390,40.706871115902295,-74.00984017295771,Wednesday,7,1328,Professional & Other Places,-999,-999.0,Clouds
11062,390,40.7067914193743,-74.0098860796909,Wednesday,7,34995,Professional & Other Places,-999,-999.0,Clouds
11062,390,40.676487,-73.958906,Wednesday,22,21539,Residence,-999,-999.0,Clear
11062,390,40.706871115902295,-74.00984017295771,Thursday,7,1328,Professional & Other Places,-999,-999.0,Clear
11062,390,40.7067914193743,-74.0098860796909,Thursday,7,34995,Professional & Other Places,-999,-999.0,Clear
11062,390,40.7052691601325,-74.01336922091691,Thursday,17,28220,College & University,-999,-999.0,Clear
11062,390,40.7067914193743,-74.0098860796909,Friday,7,34995,Professional & Other Places,-999,-999.0,Clear
11062,390,40.689730810725706,-73.9926932379005,Friday,13,14440,Shop & Service,-999,8.8,Rain
11062,390,40.6736730204302,-73.9701318740845,Saturday,12,20835,Outdoors & Recreation,-999,9.4,Clouds
11062,390,40.672566363895605,-73.9688444137573,Saturday,12,347,Professional & Other Places,-999,-999.0,Clouds
11062,390,40.708226,-74.004974,Sunday,2,20787,Nightlife Spot,2,7.4,Clouds
11062,390,40.676487,-73.958906,Sunday,23,21539,Residence,-999,-999.0,Rain
11207,396,40.846542119732106,-73.94225355773851,Monday,6,1050,Outdoors & Recreation,-999,7.0,Clouds
11207,396,40.8463461517002,-73.9410352706909,Monday,6,27499,Outdoors & Recreation,-999,8.8,Clouds
11207,396,40.8106340804491,-73.9638705400203,Monday,9,3802,Professional & Other Places,-999,-999.0,Clouds
11207,396,40.807049833333295,-73.9644895666667,Monday,9,26193,Food,1,5.9,Clouds
11207,396,40.7367349889739,-73.98976065994741,Monday,17,36211,Shop & Service,-999,8.9,Rain
11207,396,40.846542119732106,-73.94225355773851,Tuesday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11207,396,40.8463461517002,-73.9410352706909,Tuesday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11207,396,40.8407621067412,-73.93953323364259,Tuesday,8,12710,Travel & Transport,-999,-999.0,Clouds
11207,396,40.815540684618,-73.9584234721819,Tuesday,8,4496,Travel & Transport,-999,-999.0,Clouds
11207,396,40.8082417326032,-73.9636065128821,Tuesday,8,15109,Travel & Transport,-999,-999.0,Clouds
11207,396,40.807049833333295,-73.9644895666667,Tuesday,9,26193,Food,1,5.9,Clouds
11207,396,40.8106340804491,-73.9638705400203,Tuesday,9,3802,Professional & Other Places,-999,-999.0,Clouds
11207,396,40.846542119732106,-73.94225355773851,Wednesday,7,1050,Outdoors & Recreation,-999,7.0,Rain
11207,396,40.8463461517002,-73.9410352706909,Wednesday,7,27499,Outdoors & Recreation,-999,8.8,Rain
11207,396,40.815540684618,-73.9584234721819,Wednesday,8,4496,Travel & Transport,-999,-999.0,Rain
11207,396,40.8106340804491,-73.9638705400203,Wednesday,11,3802,Professional & Other Places,-999,-999.0,Clouds
11207,396,40.807049833333295,-73.9644895666667,Wednesday,11,26193,Food,1,5.9,Clouds
11207,396,40.8106340804491,-73.9638705400203,Thursday,12,3802,Professional & Other Places,-999,-999.0,Clouds
11207,396,40.807049833333295,-73.9644895666667,Thursday,12,26193,Food,1,5.9,Clouds
11207,396,40.8128673055095,-73.9633083343506,Thursday,16,10627,Arts & Entertainment,-999,8.6,Clouds
11207,396,40.846542119732106,-73.94225355773851,Friday,6,1050,Outdoors & Recreation,-999,7.0,Clear
11207,396,40.8463461517002,-73.9410352706909,Friday,6,27499,Outdoors & Recreation,-999,8.8,Clear
11207,396,40.807049833333295,-73.9644895666667,Friday,8,26193,Food,1,5.9,Clear
11207,396,40.8106340804491,-73.9638705400203,Friday,8,3802,Professional & Other Places,-999,-999.0,Clear
11207,396,40.846542119732106,-73.94225355773851,Saturday,7,1050,Outdoors & Recreation,-999,7.0,Clear
11207,396,40.8463461517002,-73.9410352706909,Saturday,7,27499,Outdoors & Recreation,-999,8.8,Clear
11207,396,40.8481965744341,-73.9393186569214,Saturday,9,30335,Travel & Transport,-999,-999.0,Clear
11207,396,40.7208190447891,-74.0052795410156,Saturday,10,2879,Travel & Transport,-999,-999.0,Clear
11207,396,40.7397735859936,-74.0025758743286,Saturday,12,2323,Travel & Transport,-999,-999.0,Clear
11207,396,40.7442843333705,-74.0064832132209,Saturday,13,30268,Nightlife Spot,3,8.0,Clear
11207,396,40.7434930758473,-73.9939902150237,Saturday,16,9384,Food,2,8.9,Clear
11207,396,40.743911,-73.995203,Saturday,16,14154,Shop & Service,-999,7.7,Clear
11207,396,40.8461301208123,-73.9384763648852,Saturday,18,32643,Shop & Service,-999,7.3,Clear
11207,396,40.846542119732106,-73.94225355773851,Sunday,8,1050,Outdoors & Recreation,-999,7.0,Clear
11207,396,40.8463461517002,-73.9410352706909,Sunday,8,27499,Outdoors & Recreation,-999,8.8,Clear
11207,396,40.85023766062979,-73.9469683170319,Sunday,13,32646,Outdoors & Recreation,-999,9.4,Clear
11207,396,40.8254035572598,-73.9566135406494,Sunday,13,13197,Outdoors & Recreation,-999,9.2,Clear
11212,396,40.846542119732106,-73.94225355773851,Monday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Monday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.8481965744341,-73.9393186569214,Monday,18,30335,Travel & Transport,-999,-999.0,Clouds
11212,396,40.8500490503764,-73.9378162096366,Monday,19,27105,Professional & Other Places,-999,-999.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Tuesday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.846542119732106,-73.94225355773851,Wednesday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Wednesday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.8397377976698,-73.9402386813564,Wednesday,14,34953,College & University,-999,-999.0,Fog
11212,396,40.843491382874,-73.93820082209841,Wednesday,14,29673,Shop & Service,-999,5.1,Fog
11212,396,40.846542119732106,-73.94225355773851,Thursday,7,1050,Outdoors & Recreation,-999,7.0,Clear
11212,396,40.8463461517002,-73.9410352706909,Thursday,7,27499,Outdoors & Recreation,-999,8.8,Clear
11212,396,40.846542119732106,-73.94225355773851,Friday,7,1050,Outdoors & Recreation,-999,7.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Friday,7,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.8630305519575,-73.9328384399414,Saturday,19,3318,Arts & Entertainment,-999,9.4,Clear
11212,396,40.846542119732106,-73.94225355773851,Sunday,8,1050,Outdoors & Recreation,-999,7.0,Clouds
11212,396,40.8463461517002,-73.9410352706909,Sunday,8,27499,Outdoors & Recreation,-999,8.8,Clouds
11212,396,40.7680332698216,-73.9818692207336,Sunday,14,5984,Outdoors & Recreation,-999,9.2,Clouds
11212,396,40.7658110649896,-73.98704612025459,Sunday,14,28125,Food,2,7.8,Clouds
11212,396,40.7781255903512,-73.9807847417737,Sunday,15,15372,Shop & Service,-999,7.1,Clouds
11212,396,40.843491382874,-73.93820082209841,Sunday,16,29673,Shop & Service,-999,5.1,Clouds
11249,398,40.788739,-73.809207,Tuesday,13,11164,Shop & Service,-999,-999.0,Clouds
11249,398,40.7859680797361,-73.816242814064,Tuesday,18,12135,Professional & Other Places,-999,-999.0,Clouds
11249,398,40.773839,-73.87122,Tuesday,22,37696,Travel & Transport,-999,5.3,Clear
11249,398,40.576232011182796,-73.83881354583859,Friday,20,16021,Outdoors & Recreation,-999,8.3,Fog
11249,398,40.5654083010625,-73.8840548268235,Friday,20,9511,Outdoors & Recreation,-999,9.1,Clear
11249,398,40.5776187828345,-73.8496740102297,Friday,22,8074,Nightlife Spot,1,-999.0,Clear
11249,398,40.579946195256,-73.8373374873484,Friday,23,15775,Food,1,6.8,Clear
11249,398,40.5860602070524,-73.92983436584471,Saturday,0,31812,Arts & Entertainment,-999,7.1,Clouds
11249,398,40.737197766666704,-73.881182,Sunday,18,14294,Professional & Other Places,-999,-999.0,Clear
11249,398,40.6627343649969,-73.8404504071354,Sunday,20,6021,Food,1,8.8,Clear
11249,398,40.5761870273701,-73.8391868662765,Sunday,21,16021,Outdoors & Recreation,-999,8.3,Clear
11254,398,40.76610587461569,-73.7893107664023,Monday,10,6756,Outdoors & Recreation,-999,6.7,Rain
11254,398,40.7358986724722,-73.8174756753254,Monday,17,249,College & University,-999,-999.0,Clouds
11254,398,40.7348895018553,-73.8169357370594,Monday,18,22623,College & University,-999,-999.0,Clouds
11254,398,40.735565341244296,-73.8167978802452,Wednesday,17,249,College & University,-999,-999.0,Clouds
11254,398,40.7348895018553,-73.8169357370594,Wednesday,18,22623,College & University,-999,-999.0,Clouds
11254,398,40.77622216666671,-73.823672,Thursday,12,7350,Food,1,-999.0,Clouds
11254,398,40.774651,-73.815441,Thursday,12,14042,Nightlife Spot,3,-999.0,Clouds
11254,398,40.735565341244296,-73.8167978802452,Thursday,17,249,College & University,-999,-999.0,Clouds
11254,398,40.7348895018553,-73.8169357370594,Thursday,17,22623,College & University,-999,-999.0,Clouds
11254,398,40.76454266666671,-73.8095490333333,Friday,17,22164,Shop & Service,-999,6.6,Clouds
11254,398,40.76357623650671,-73.8075685501099,Friday,18,31863,Professional & Other Places,-999,-999.0,Clouds
11254,398,40.774651,-73.815441,Saturday,1,14042,Nightlife Spot,3,-999.0,Clear
11254,398,40.7832258166667,-73.803647,Saturday,2,25916,Shop & Service,-999,5.7,Clear
11254,398,40.774651,-73.815441,Saturday,3,14042,Nightlife Spot,3,-999.0,Clouds
11254,398,40.774781,-73.815502,Saturday,4,19478,Nightlife Spot,-999,-999.0,Clouds
11678,412,40.761435999999996,-73.972889,Tuesday,12,29531,Professional & Other Places,-999,-999.0,Clouds
11678,412,40.7622,-73.97271500000001,Tuesday,12,32225,Shop & Service,-999,-999.0,Clouds
11678,412,40.7713118628433,-73.9174318313599,Tuesday,22,28680,Outdoors & Recreation,-999,8.1,Clouds
11678,412,40.7700768232489,-73.917989730835,Wednesday,7,24630,Travel & Transport,-999,-999.0,Clouds
11678,412,40.7713118628433,-73.9174318313599,Wednesday,7,28680,Outdoors & Recreation,-999,8.1,Clouds
11678,412,40.7713118628433,-73.9174318313599,Thursday,7,28680,Outdoors & Recreation,-999,8.1,Clouds
11678,412,40.7700768232489,-73.917989730835,Thursday,7,24630,Travel & Transport,-999,-999.0,Clouds
11678,412,40.757430324317795,-73.97444280771309,Thursday,13,18095,Food,1,8.0,Clouds
11678,412,40.761435999999996,-73.972889,Thursday,13,29531,Professional & Other Places,-999,-999.0,Clouds
11678,412,40.7730333848281,-73.91646041081748,Thursday,18,28769,Food,1,-999.0,Clouds
11678,412,40.7713118628433,-73.9174318313599,Friday,7,28680,Outdoors & Recreation,-999,8.1,Clouds
11678,412,40.7700768232489,-73.917989730835,Friday,7,24630,Travel & Transport,-999,-999.0,Clouds
11678,412,40.761435999999996,-73.972889,Friday,11,29531,Professional & Other Places,-999,-999.0,Clouds
11678,412,40.7740540561853,-73.91775369644171,Friday,19,22864,Food,1,7.9,Fog
11678,412,40.7713118628433,-73.9174318313599,Saturday,8,28680,Outdoors & Recreation,-999,8.1,Clouds
11678,412,40.7746464286451,-73.9086925181987,Saturday,9,23473,Food,1,9.0,Clouds
11678,412,40.711608,-73.85916999999999,Saturday,13,29199,Shop & Service,-999,8.5,Clouds
11678,412,40.7332746035613,-73.7836175583701,Saturday,14,19849,Shop & Service,-999,6.8,Clouds
11678,412,40.7613076363396,-73.9232405573033,Saturday,20,37774,Food,2,8.6,Clouds
11678,412,40.7740540561853,-73.91775369644171,Sunday,14,22864,Food,1,7.9,Clouds
11678,412,40.7713118628433,-73.9174318313599,Sunday,18,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.7700768232489,-73.917989730835,Monday,8,24630,Travel & Transport,-999,-999.0,Clear
11675,412,40.7713118628433,-73.9174318313599,Monday,8,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.7700768232489,-73.917989730835,Tuesday,7,24630,Travel & Transport,-999,-999.0,Clouds
11675,412,40.7713118628433,-73.9174318313599,Tuesday,7,28680,Outdoors & Recreation,-999,8.1,Clouds
11675,412,40.7713118628433,-73.9174318313599,Thursday,7,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.7700768232489,-73.917989730835,Thursday,7,24630,Travel & Transport,-999,-999.0,Clear
11675,412,40.761435999999996,-73.972889,Thursday,15,29531,Professional & Other Places,-999,-999.0,Clouds
11675,412,40.7624366126811,-73.97370816292499,Thursday,15,9242,Professional & Other Places,-999,-999.0,Clouds
11675,412,40.7409736247553,-73.78434062004091,Friday,12,95,Arts & Entertainment,-999,9.2,Clear
11675,412,40.7713118628433,-73.9174318313599,Friday,19,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.7266539866979,-73.99226856206892,Friday,20,31475,Food,3,9.2,Clear
11675,412,40.7746464286451,-73.9086925181987,Saturday,10,23473,Food,1,9.0,Clear
11675,412,40.7700768232489,-73.917989730835,Saturday,14,24630,Travel & Transport,-999,-999.0,Clear
11675,412,40.7713118628433,-73.9174318313599,Saturday,14,28680,Outdoors & Recreation,-999,8.1,Clear
11675,412,40.766765666333896,-73.9377737045288,Saturday,15,4507,Arts & Entertainment,-999,9.3,Clear
11675,412,40.7684679872445,-73.9363360404968,Saturday,16,33027,Outdoors & Recreation,-999,8.9,Clear
11675,412,40.7754112607279,-73.91127610889859,Saturday,17,10868,Shop & Service,-999,5.7,Clear
11675,412,40.7740540561853,-73.91775369644171,Saturday,20,22864,Food,1,7.9,Clear
11988,422,40.72310696218071,-74.2120629207231,Thursday,4,8347,Residence,-999,-999.0,Rain
11988,422,40.7315476980684,-74.2195862291153,Thursday,19,26218,Professional & Other Places,-999,-999.0,Clouds
11988,422,40.748297354768,-74.2092990875244,Thursday,19,12684,Outdoors & Recreation,-999,-999.0,Clouds
11988,422,40.7496277072119,-74.2151783241939,Thursday,19,29890,Outdoors & Recreation,-999,-999.0,Clouds
11988,422,40.72869753286871,-74.2345860710193,Friday,15,27506,Professional & Other Places,-999,-999.0,Clear
11988,422,40.7330800006297,-74.1708254814148,Friday,15,19788,Arts & Entertainment,-999,8.7,Clear
11988,422,40.746314749735,-74.2286137931106,Friday,20,13808,Arts & Entertainment,-999,-999.0,Clear
11988,422,40.75304619627961,-74.2359616161333,Saturday,17,27527,Professional & Other Places,-999,-999.0,Snow
11988,422,40.7280214671742,-74.2235068256457,Saturday,21,29165,Shop & Service,-999,-999.0,Clouds
11988,422,40.7292643337331,-74.22167263884171,Saturday,21,17046,Professional & Other Places,-999,-999.0,Clouds
11988,422,40.7315476980684,-74.2195862291153,Sunday,19,26218,Professional & Other Places,-999,-999.0,Clear
11988,422,40.7497017324076,-74.2152356448312,Sunday,19,21336,Outdoors & Recreation,-999,-999.0,Clear
11989,422,40.746314749735,-74.2286137931106,Monday,23,13808,Arts & Entertainment,-999,-999.0,Clouds
11989,422,40.748297354768,-74.2092990875244,Tuesday,19,12684,Outdoors & Recreation,-999,-999.0,Clear
11989,422,40.753529334697596,-74.2143586371288,Thursday,2,33892,Food,1,6.8,Clear
11989,422,40.748297354768,-74.2092990875244,Thursday,2,12684,Outdoors & Recreation,-999,-999.0,Clear
11989,422,40.7292643337331,-74.22167263884171,Thursday,2,17046,Professional & Other Places,-999,-999.0,Clear
11989,422,40.72310696218071,-74.2120629207231,Thursday,16,8347,Residence,-999,-999.0,Clear
11989,422,40.7315476980684,-74.2195862291153,Thursday,19,26218,Professional & Other Places,-999,-999.0,Clouds
11989,422,40.748297354768,-74.2092990875244,Friday,3,12684,Outdoors & Recreation,-999,-999.0,Clear
11989,422,40.75977227,-74.22299346,Friday,18,19256,Shop & Service,-999,6.9,Clear
11989,422,40.7607015555536,-74.22364622354509,Friday,18,11698,Shop & Service,-999,-999.0,Clear
11989,422,40.75304619627961,-74.2359616161333,Friday,19,27527,Professional & Other Places,-999,-999.0,Clear
11989,422,40.72310696218071,-74.2120629207231,Saturday,10,8347,Residence,-999,-999.0,Clear
11989,422,40.746314749735,-74.2286137931106,Saturday,14,13808,Arts & Entertainment,-999,-999.0,Clear
11989,422,40.71188998,-74.2269279,Sunday,19,3849,Food,1,6.6,Clouds
11989,422,40.748297354768,-74.2092990875244,Sunday,19,12684,Outdoors & Recreation,-999,-999.0,Clouds
11990,422,40.748297354768,-74.2092990875244,Monday,3,12684,Outdoors & Recreation,-999,-999.0,Clear
11990,422,40.753529334697596,-74.2143586371288,Tuesday,2,33892,Food,1,6.8,Clear
11990,422,40.7292643337331,-74.22167263884171,Tuesday,3,17046,Professional & Other Places,-999,-999.0,Clear
11990,422,40.72310696218071,-74.2120629207231,Tuesday,3,8347,Residence,-999,-999.0,Clear
11990,422,40.80943935,-74.26050140000001,Tuesday,16,24041,Food,2,6.5,Clear
11990,422,40.7496277072119,-74.2151783241939,Tuesday,19,29890,Outdoors & Recreation,-999,-999.0,Clear
11990,422,40.753529334697596,-74.2143586371288,Tuesday,19,33892,Food,1,6.8,Clear
11990,422,40.748297354768,-74.2092990875244,Wednesday,4,12684,Outdoors & Recreation,-999,-999.0,Clouds
11990,422,40.7296029600111,-74.22172422559551,Wednesday,4,17046,Professional & Other Places,-999,-999.0,Clouds
11990,422,40.72310696218071,-74.2120629207231,Wednesday,4,8347,Residence,-999,-999.0,Clouds
11990,422,40.75304619627961,-74.2359616161333,Wednesday,18,27527,Professional & Other Places,-999,-999.0,Clouds
11990,422,40.7296029600111,-74.22172422559551,Thursday,4,17046,Professional & Other Places,-999,-999.0,Clear
11990,422,40.748297354768,-74.2092990875244,Friday,3,12684,Outdoors & Recreation,-999,-999.0,Clear
11990,422,40.75304619627961,-74.2359616161333,Friday,20,27527,Professional & Other Places,-999,-999.0,Rain
11990,422,40.75605706725121,-74.23554035653758,Friday,20,32853,Residence,-999,-999.0,Rain
11990,422,40.740786659936795,-74.1911888122559,Saturday,15,35198,Professional & Other Places,-999,-999.0,Clouds
11990,422,40.739973763311895,-74.1917037963867,Saturday,15,12148,Professional & Other Places,-999,-999.0,Clouds
11990,422,40.7347837622195,-74.24865053307641,Saturday,21,9762,Shop & Service,-999,7.1,Clouds
11990,422,40.7304660940974,-74.22891757009221,Saturday,23,14291,Residence,-999,-999.0,Clouds
11990,422,40.7315476980684,-74.2195862291153,Sunday,19,26218,Professional & Other Places,-999,-999.0,Clouds
11991,422,40.748297354768,-74.2092990875244,Monday,3,12684,Outdoors & Recreation,-999,-999.0,Clouds
11991,422,40.748297354768,-74.2092990875244,Monday,16,12684,Outdoors & Recreation,-999,-999.0,Clouds
11991,422,40.753529334697596,-74.2143586371288,Monday,16,33892,Food,1,6.8,Clouds
11991,422,40.7299334653511,-74.22167263884171,Tuesday,3,17046,Professional & Other Places,-999,-999.0,Rain
11991,422,40.72310696218071,-74.2120629207231,Wednesday,3,8347,Residence,-999,-999.0,Clouds
11991,422,40.753529334697596,-74.2143586371288,Wednesday,20,33892,Food,1,6.8,Clouds
11991,422,40.7496277072119,-74.2151783241939,Thursday,19,29890,Outdoors & Recreation,-999,-999.0,Clouds
11991,422,40.7497017324076,-74.2152356448312,Thursday,19,21336,Outdoors & Recreation,-999,-999.0,Clouds
11991,422,40.753529334697596,-74.2143586371288,Thursday,19,33892,Food,1,6.8,Clouds
11991,422,40.728492295118606,-74.21800421036471,Friday,6,12503,Food,1,6.6,Clouds
12039,425,40.9623636689631,-74.0923166978818,Monday,15,30446,Arts & Entertainment,-999,-999.0,Clouds
12039,425,40.9052377109468,-74.12098801649091,Thursday,20,37146,Arts & Entertainment,-999,-999.0,Clear
12039,425,40.962451,-74.09260400000001,Friday,12,371,Arts & Entertainment,-999,-999.0,Clear
12039,425,40.9623636689631,-74.0923166978818,Friday,14,30446,Arts & Entertainment,-999,-999.0,Clouds
12039,425,40.9486851342568,-73.9878495820916,Friday,22,23679,Nightlife Spot,2,8.1,Clouds
12039,425,40.962451,-74.09260400000001,Saturday,2,371,Arts & Entertainment,-999,-999.0,Rain
12039,425,40.9726728089907,-74.0814971923828,Saturday,14,15110,Shop & Service,-999,8.0,Clouds
12039,425,40.914647654331,-74.0804243087769,Saturday,22,4189,Shop & Service,-999,6.7,Clear
12039,425,40.914647654331,-74.0804243087769,Sunday,14,4189,Shop & Service,-999,6.7,Clear
12039,425,40.962451,-74.09260400000001,Sunday,22,371,Arts & Entertainment,-999,-999.0,Clouds
12023,425,40.962451,-74.09260400000001,Monday,13,371,Arts & Entertainment,-999,-999.0,Clear
12023,425,40.962451,-74.09260400000001,Monday,17,371,Arts & Entertainment,-999,-999.0,Clear
12023,425,40.962451,-74.09260400000001,Tuesday,9,371,Arts & Entertainment,-999,-999.0,Clear
12023,425,40.931951,-74.132019,Tuesday,9,17256,Shop & Service,-999,8.5,Clear
12023,425,40.931951,-74.132019,Tuesday,19,17256,Shop & Service,-999,8.5,Clear
12023,425,40.962451,-74.09260400000001,Wednesday,10,371,Arts & Entertainment,-999,-999.0,Clear
12023,425,40.931951,-74.132019,Wednesday,11,17256,Shop & Service,-999,8.5,Clear
12023,425,40.9311040982084,-74.1319441795349,Wednesday,16,227,Shop & Service,-999,5.9,Clouds
12023,425,40.931951,-74.132019,Wednesday,16,17256,Shop & Service,-999,8.5,Clouds
12023,425,40.962451,-74.09260400000001,Wednesday,21,371,Arts & Entertainment,-999,-999.0,Clouds
12023,425,40.962451,-74.09260400000001,Thursday,10,371,Arts & Entertainment,-999,-999.0,Clear
12023,425,40.9307009465836,-74.1323830602216,Thursday,20,31614,Food,1,8.1,Clear
12023,425,40.9052377109468,-74.12098801649091,Thursday,21,37146,Arts & Entertainment,-999,-999.0,Clear
12023,425,40.962451,-74.09260400000001,Friday,0,371,Arts & Entertainment,-999,-999.0,Clear
12023,425,40.9623636689631,-74.0923166978818,Friday,13,30446,Arts & Entertainment,-999,-999.0,Clouds
12023,425,40.962451,-74.09260400000001,Friday,14,371,Arts & Entertainment,-999,-999.0,Clouds
12023,425,40.962451,-74.09260400000001,Saturday,0,371,Arts & Entertainment,-999,-999.0,Clouds
12023,425,40.962451,-74.09260400000001,Saturday,10,371,Arts & Entertainment,-999,-999.0,Clouds
12023,425,40.96293527560179,-74.09249424934391,Saturday,10,31074,Food,1,6.4,Clear
12023,425,40.931892506263104,-74.132268367719,Saturday,10,17256,Shop & Service,-999,8.5,Clear
12023,425,40.93142418321271,-74.1322110214413,Saturday,14,30009,Food,1,7.5,Clear
12023,425,40.931892506263104,-74.132268367719,Saturday,14,17256,Shop & Service,-999,8.5,Clear
12023,425,40.93848,-74.13802,Saturday,19,12423,Shop & Service,-999,5.5,Clear
12023,425,40.92780458420121,-74.13085190951101,Saturday,20,35451,Professional & Other Places,-999,-999.0,Clear
12023,425,40.962451,-74.09260400000001,Sunday,1,371,Arts & Entertainment,-999,-999.0,Rain
12023,425,40.962451,-74.09260400000001,Sunday,10,371,Arts & Entertainment,-999,-999.0,Rain
12023,425,40.9173354418021,-74.0756607055664,Sunday,11,22587,Shop & Service,-999,8.3,Rain
12023,425,40.962451,-74.09260400000001,Sunday,13,371,Arts & Entertainment,-999,-999.0,Rain
12243,432,40.8546262959782,-73.9346933578061,Wednesday,19,9948,Residence,-999,-999.0,Clear
12243,432,40.854497907036,-73.93437762550079,Wednesday,19,2255,College & University,-999,-999.0,Clear
12243,432,40.8512175152927,-73.9301037076315,Wednesday,20,21908,Residence,-999,-999.0,Clear
12243,432,40.8512175152927,-73.9301037076315,Thursday,8,16628,Residence,-999,-999.0,Clear
12243,432,40.8512175152927,-73.9301037076315,Thursday,8,21908,Residence,-999,-999.0,Clear
12243,432,40.85056649286261,-73.9313236064855,Thursday,8,21181,College & University,-999,-999.0,Clear
12243,432,40.84975494087711,-73.92938324611791,Thursday,11,5715,College & University,-999,-999.0,Clear
12243,432,40.849469309637705,-73.929526764561,Thursday,11,24535,College & University,-999,-999.0,Clear
12243,432,40.6607018862567,-73.8302959047769,Saturday,19,18995,Travel & Transport,-999,-999.0,Clear
12243,432,40.851091,-73.93145,Sunday,21,20125,Professional & Other Places,-999,-999.0,Clear
