tid,label,day,hour,category,price,rating,weather
12462,440,Monday,7,Residence,-999,-999.0,Clear
12462,440,Monday,8,Travel & Transport,-999,-999.0,Clear
12462,440,Monday,18,Food,1,-999.0,Clouds
12462,440,Monday,22,Residence,-999,-999.0,Clear
12462,440,Tuesday,7,Residence,-999,-999.0,Clear
12462,440,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12462,440,Tuesday,13,Food,-999,-999.0,Clouds
12462,440,Tuesday,21,Outdoors & Recreation,-999,7.6,Clear
12462,440,Wednesday,11,Residence,-999,-999.0,Clear
12462,440,Wednesday,12,Outdoors & Recreation,-999,8.7,Clear
12462,440,Wednesday,15,Professional & Other Places,-999,6.9,Clear
12462,440,Wednesday,16,Professional & Other Places,-999,-999.0,Clear
12462,440,Wednesday,21,Outdoors & Recreation,-999,8.7,Clear
12462,440,Wednesday,21,Outdoors & Recreation,-999,-999.0,Clouds
12462,440,Wednesday,22,Nightlife Spot,1,-999.0,Clear
12462,440,Thursday,5,Residence,-999,-999.0,Clear
12462,440,Thursday,8,Travel & Transport,-999,-999.0,Clear
12462,440,Thursday,18,Shop & Service,-999,6.4,Clear
12462,440,Friday,9,Travel & Transport,-999,-999.0,Clear
12462,440,Friday,18,Travel & Transport,-999,-999.0,Clear
12463,440,Monday,10,Travel & Transport,-999,-999.0,Clear
12463,440,Monday,10,Professional & Other Places,-999,-999.0,Clear
12463,440,Monday,12,Travel & Transport,-999,-999.0,Clear
12463,440,Thursday,10,Shop & Service,-999,7.8,Clouds
12463,440,Thursday,12,Travel & Transport,-999,-999.0,Clear
12463,440,Thursday,15,Food,2,7.6,Clear
12463,440,Saturday,3,Professional & Other Places,-999,-999.0,Clouds
12463,440,Saturday,3,Food,2,8.9,Clouds
12463,440,Sunday,13,Food,2,8.7,Clouds
12463,440,Sunday,14,Food,1,5.9,Clouds
12463,440,Sunday,17,Residence,-999,-999.0,Clouds
12463,440,Sunday,21,Nightlife Spot,1,8.5,Rain
12536,443,Monday,6,Professional & Other Places,-999,-999.0,Clouds
12536,443,Tuesday,11,Nightlife Spot,3,-999.0,Clouds
12536,443,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
12536,443,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
12536,443,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
12536,443,Wednesday,6,Residence,-999,-999.0,Clear
12536,443,Wednesday,6,Professional & Other Places,-999,-999.0,Clear
12536,443,Wednesday,6,Travel & Transport,-999,-999.0,Clear
12536,443,Wednesday,7,Travel & Transport,-999,5.5,Clear
12536,443,Wednesday,8,Food,1,7.5,Clear
12536,443,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
12536,443,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
12536,443,Saturday,23,Shop & Service,-999,6.6,Clear
12537,443,Monday,6,Professional & Other Places,-999,-999.0,Clear
12537,443,Monday,8,Residence,-999,-999.0,Clear
12537,443,Monday,9,Professional & Other Places,-999,-999.0,Clear
12537,443,Monday,12,Nightlife Spot,3,-999.0,Clouds
12537,443,Monday,13,Professional & Other Places,-999,-999.0,Clouds
12537,443,Monday,14,Food,1,7.5,Unknown
12537,443,Monday,17,Professional & Other Places,-999,-999.0,Clouds
12537,443,Monday,21,Arts & Entertainment,-999,-999.0,Clear
12537,443,Tuesday,7,Residence,-999,-999.0,Clear
12537,443,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
12537,443,Tuesday,8,Food,1,7.5,Clear
12537,443,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
12537,443,Tuesday,11,Nightlife Spot,3,-999.0,Clouds
12537,443,Tuesday,19,Shop & Service,-999,5.8,Clear
12537,443,Wednesday,9,Residence,-999,-999.0,Clear
12537,443,Thursday,5,Residence,-999,-999.0,Clear
12537,443,Thursday,5,Professional & Other Places,-999,-999.0,Clear
12537,443,Thursday,7,Professional & Other Places,-999,-999.0,Clear
12537,443,Thursday,8,Professional & Other Places,-999,-999.0,Clear
12537,443,Thursday,11,Nightlife Spot,3,-999.0,Clouds
12537,443,Thursday,18,Arts & Entertainment,-999,-999.0,Clear
12537,443,Thursday,19,Food,1,7.5,Clear
12537,443,Friday,8,Food,1,7.5,Clear
12537,443,Friday,17,Professional & Other Places,-999,-999.0,Clear
12537,443,Friday,18,Residence,-999,-999.0,Clear
12537,443,Friday,18,Professional & Other Places,-999,-999.0,Clear
12537,443,Saturday,8,Residence,-999,-999.0,Clear
12537,443,Saturday,8,Professional & Other Places,-999,-999.0,Clear
12537,443,Saturday,9,Food,1,-999.0,Clear
12537,443,Saturday,10,Shop & Service,-999,6.9,Clear
12537,443,Saturday,10,College & University,-999,-999.0,Clear
12537,443,Saturday,11,Shop & Service,-999,5.7,Clear
12537,443,Saturday,14,Professional & Other Places,-999,-999.0,Clear
12537,443,Saturday,14,Nightlife Spot,3,-999.0,Clear
12537,443,Saturday,19,Outdoors & Recreation,-999,-999.0,Clear
12537,443,Saturday,21,Food,1,7.5,Clear
12537,443,Sunday,10,Food,1,7.5,Clear
12537,443,Sunday,10,Professional & Other Places,-999,-999.0,Clear
12537,443,Sunday,11,Professional & Other Places,-999,-999.0,Clouds
12537,443,Sunday,13,Outdoors & Recreation,-999,-999.0,Clear
12537,443,Sunday,16,Nightlife Spot,3,-999.0,Clouds
12540,443,Tuesday,6,Residence,-999,-999.0,Clear
12540,443,Tuesday,7,Professional & Other Places,-999,-999.0,Fog
12540,443,Tuesday,7,Travel & Transport,-999,-999.0,Fog
12540,443,Tuesday,7,Travel & Transport,-999,5.5,Clear
12540,443,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12540,443,Tuesday,8,Food,1,7.5,Clear
12540,443,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
12540,443,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
12540,443,Thursday,19,Shop & Service,-999,7.7,Rain
12540,443,Friday,18,Professional & Other Places,-999,-999.0,Clouds
12540,443,Friday,20,Shop & Service,-999,8.0,Clear
12540,443,Saturday,7,Residence,-999,-999.0,Clouds
12540,443,Saturday,7,Professional & Other Places,-999,-999.0,Clouds
12540,443,Saturday,8,Professional & Other Places,-999,-999.0,Clouds
12540,443,Saturday,9,Shop & Service,-999,7.7,Clouds
12540,443,Saturday,9,Shop & Service,-999,-999.0,Clouds
12540,443,Saturday,18,Professional & Other Places,-999,-999.0,Clouds
12540,443,Sunday,0,Residence,-999,-999.0,Clouds
12540,443,Sunday,9,Residence,-999,-999.0,Clouds
12540,443,Sunday,11,Food,1,7.5,Clouds
12540,443,Sunday,11,Professional & Other Places,-999,8.7,Clouds
12540,443,Sunday,21,Nightlife Spot,3,-999.0,Clouds
12542,443,Thursday,6,Residence,-999,-999.0,Clouds
12542,443,Thursday,8,Food,1,7.5,Clear
12542,443,Thursday,8,Professional & Other Places,-999,8.7,Clear
12542,443,Thursday,15,Outdoors & Recreation,-999,-999.0,Clear
12542,443,Thursday,15,Professional & Other Places,-999,-999.0,Clear
12542,443,Thursday,21,Professional & Other Places,-999,-999.0,Clear
12542,443,Friday,6,Residence,-999,-999.0,Clouds
12542,443,Friday,6,Travel & Transport,-999,-999.0,Clouds
12542,443,Friday,6,Professional & Other Places,-999,-999.0,Clouds
12542,443,Friday,8,Food,1,7.5,Clouds
12542,443,Friday,9,Professional & Other Places,-999,-999.0,Clouds
12542,443,Friday,9,Professional & Other Places,-999,-999.0,Clouds
12542,443,Saturday,8,Professional & Other Places,-999,-999.0,Clouds
12542,443,Saturday,9,Shop & Service,-999,6.9,Clouds
12542,443,Saturday,10,Residence,-999,-999.0,Clouds
12542,443,Saturday,21,Nightlife Spot,3,-999.0,Clear
12542,443,Sunday,15,Residence,-999,-999.0,Clouds
12566,445,Tuesday,14,Shop & Service,-999,-999.0,Clear
12566,445,Tuesday,14,Travel & Transport,-999,-999.0,Clear
12566,445,Tuesday,14,Travel & Transport,-999,-999.0,Clear
12566,445,Tuesday,15,Travel & Transport,-999,-999.0,Clear
12566,445,Tuesday,15,Residence,-999,-999.0,Clear
12566,445,Tuesday,16,Shop & Service,-999,5.8,Clear
12566,445,Tuesday,16,Food,1,-999.0,Clear
12566,445,Tuesday,17,Travel & Transport,-999,-999.0,Clear
12566,445,Tuesday,19,Food,2,9.1,Clear
12566,445,Wednesday,0,Travel & Transport,-999,-999.0,Clouds
12566,445,Wednesday,1,Travel & Transport,-999,-999.0,Clouds
12566,445,Wednesday,2,Food,1,-999.0,Clouds
12566,445,Wednesday,2,Food,1,-999.0,Clouds
12566,445,Wednesday,2,Arts & Entertainment,-999,-999.0,Clouds
12566,445,Wednesday,2,Food,1,-999.0,Clouds
12566,445,Wednesday,2,Residence,-999,-999.0,Clouds
12566,445,Wednesday,9,Food,1,-999.0,Clear
12566,445,Wednesday,9,Travel & Transport,-999,-999.0,Clear
12566,445,Wednesday,9,Food,1,9.1,Clear
12566,445,Wednesday,14,Food,2,9.1,Clear
12566,445,Wednesday,17,Travel & Transport,-999,-999.0,Clear
12566,445,Wednesday,18,Travel & Transport,-999,-999.0,Clear
12566,445,Wednesday,18,Residence,-999,-999.0,Clear
12566,445,Wednesday,19,Shop & Service,-999,-999.0,Clear
12566,445,Wednesday,19,Travel & Transport,-999,-999.0,Clear
12566,445,Wednesday,19,Travel & Transport,-999,-999.0,Clear
12566,445,Wednesday,20,Travel & Transport,-999,-999.0,Clear
12566,445,Thursday,7,Residence,-999,-999.0,Clear
12566,445,Thursday,8,Travel & Transport,-999,-999.0,Clear
12566,445,Friday,9,Food,1,-999.0,Clear
12566,445,Friday,9,Food,1,-999.0,Clear
12566,445,Friday,10,Travel & Transport,-999,-999.0,Clear
12566,445,Saturday,14,Shop & Service,-999,-999.0,Clear
12566,445,Saturday,16,Travel & Transport,-999,5.1,Clear
12566,445,Sunday,8,Arts & Entertainment,-999,-999.0,Clear
12566,445,Sunday,9,Travel & Transport,-999,-999.0,Clear
12566,445,Sunday,10,Travel & Transport,-999,-999.0,Clear
12566,445,Sunday,18,Shop & Service,-999,6.1,Clear
12566,445,Sunday,19,Food,1,-999.0,Clear
12595,445,Monday,12,Food,1,-999.0,Clouds
12595,445,Monday,12,Food,1,-999.0,Clouds
12595,445,Monday,12,Professional & Other Places,-999,-999.0,Clouds
12595,445,Monday,16,Shop & Service,-999,-999.0,Clouds
12595,445,Monday,20,Shop & Service,-999,4.9,Clouds
12595,445,Monday,20,Shop & Service,-999,6.1,Clouds
12595,445,Tuesday,0,Arts & Entertainment,-999,-999.0,Clouds
12595,445,Tuesday,1,Residence,-999,-999.0,Clear
12595,445,Tuesday,10,Food,1,-999.0,Clear
12595,445,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
12595,445,Tuesday,10,Shop & Service,-999,-999.0,Clear
12595,445,Tuesday,11,Travel & Transport,-999,-999.0,Clear
12595,445,Wednesday,2,Food,1,-999.0,Clear
12595,445,Wednesday,2,Arts & Entertainment,-999,-999.0,Clear
12595,445,Wednesday,2,College & University,-999,-999.0,Clear
12595,445,Wednesday,3,Residence,-999,-999.0,Clear
12595,445,Wednesday,13,Professional & Other Places,-999,-999.0,Clear
12595,445,Wednesday,16,Travel & Transport,-999,-999.0,Clear
12595,445,Wednesday,23,Arts & Entertainment,-999,9.0,Clear
12595,445,Thursday,0,Travel & Transport,-999,-999.0,Clear
12595,445,Thursday,0,Food,1,-999.0,Clear
12595,445,Thursday,0,Food,1,-999.0,Clear
12595,445,Thursday,9,Food,1,-999.0,Clear
12595,445,Thursday,9,Shop & Service,-999,-999.0,Clear
12595,445,Thursday,10,Travel & Transport,-999,-999.0,Clear
12595,445,Thursday,10,Travel & Transport,-999,5.5,Clear
12595,445,Friday,12,Travel & Transport,-999,-999.0,Clear
12595,445,Friday,15,Travel & Transport,-999,-999.0,Clear
12595,445,Saturday,1,Arts & Entertainment,-999,9.0,Clouds
12595,445,Saturday,2,Travel & Transport,-999,-999.0,Clouds
12595,445,Saturday,2,Food,1,-999.0,Clouds
12595,445,Saturday,15,Food,1,-999.0,Clouds
12595,445,Saturday,15,Food,1,-999.0,Clouds
12596,445,Monday,10,Food,1,-999.0,Clear
12596,445,Monday,11,Travel & Transport,-999,-999.0,Clear
12596,445,Monday,11,Outdoors & Recreation,-999,-999.0,Clear
12596,445,Tuesday,9,Food,1,-999.0,Rain
12596,445,Tuesday,13,Professional & Other Places,-999,-999.0,Snow
12596,445,Wednesday,12,Shop & Service,-999,-999.0,Clear
12596,445,Wednesday,12,Travel & Transport,-999,-999.0,Clear
12596,445,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
12596,445,Wednesday,22,Shop & Service,-999,-999.0,Clear
12596,445,Wednesday,23,Food,1,-999.0,Clear
12596,445,Thursday,1,Food,1,-999.0,Clear
12596,445,Thursday,1,Arts & Entertainment,-999,-999.0,Clear
12593,445,Monday,12,Food,1,-999.0,Clouds
12593,445,Monday,12,Food,1,-999.0,Clouds
12593,445,Monday,12,Travel & Transport,-999,-999.0,Clouds
12593,445,Monday,13,Residence,-999,-999.0,Clouds
12593,445,Monday,13,Shop & Service,-999,-999.0,Clouds
12593,445,Monday,15,Food,1,-999.0,Clear
12593,445,Monday,22,Arts & Entertainment,-999,9.0,Clear
12593,445,Monday,23,Travel & Transport,-999,-999.0,Clear
12593,445,Tuesday,0,Travel & Transport,-999,-999.0,Clear
12593,445,Tuesday,0,Food,1,-999.0,Clear
12593,445,Tuesday,3,Food,1,-999.0,Clear
12593,445,Tuesday,3,Food,1,-999.0,Clear
12593,445,Tuesday,4,Arts & Entertainment,-999,-999.0,Clear
12593,445,Tuesday,4,College & University,-999,-999.0,Clear
12593,445,Tuesday,4,Residence,-999,-999.0,Clear
12593,445,Tuesday,17,Professional & Other Places,-999,6.9,Clear
12593,445,Tuesday,18,Shop & Service,-999,4.9,Clear
12593,445,Tuesday,20,Shop & Service,-999,-999.0,Clear
12593,445,Wednesday,1,Food,1,-999.0,Clear
12593,445,Wednesday,2,Arts & Entertainment,-999,-999.0,Clear
12593,445,Wednesday,2,Residence,-999,-999.0,Clear
12593,445,Friday,8,Food,1,-999.0,Clear
12593,445,Friday,8,Professional & Other Places,-999,-999.0,Clear
12593,445,Friday,14,Food,1,-999.0,Clear
12593,445,Saturday,15,Food,1,-999.0,Clouds
12593,445,Saturday,16,Travel & Transport,-999,-999.0,Clouds
12593,445,Saturday,23,Travel & Transport,-999,-999.0,Clear
12593,445,Sunday,0,Food,1,-999.0,Clear
12593,445,Sunday,0,Food,1,-999.0,Clear
12593,445,Sunday,1,College & University,-999,-999.0,Clear
12593,445,Sunday,2,Residence,-999,-999.0,Clouds
12593,445,Sunday,18,Shop & Service,-999,-999.0,Clear
12593,445,Sunday,18,Shop & Service,-999,-999.0,Clear
12593,445,Sunday,18,Travel & Transport,-999,-999.0,Clear
12594,445,Monday,0,Travel & Transport,-999,-999.0,Clear
12594,445,Monday,0,Food,1,-999.0,Clear
12594,445,Monday,0,Food,1,-999.0,Clear
12594,445,Monday,1,Food,1,-999.0,Clear
12594,445,Monday,1,Arts & Entertainment,-999,-999.0,Clear
12594,445,Monday,3,College & University,-999,-999.0,Clear
12594,445,Monday,3,Residence,-999,-999.0,Clear
12594,445,Monday,14,Shop & Service,-999,-999.0,Clear
12594,445,Monday,15,Travel & Transport,-999,-999.0,Clouds
12594,445,Monday,16,Arts & Entertainment,-999,9.0,Clouds
12594,445,Monday,23,Shop & Service,-999,6.1,Clouds
12594,445,Tuesday,1,Food,1,-999.0,Clouds
12594,445,Tuesday,1,Food,1,-999.0,Clouds
12594,445,Tuesday,2,Food,1,-999.0,Clouds
12594,445,Tuesday,2,Arts & Entertainment,-999,-999.0,Clouds
12594,445,Tuesday,3,College & University,-999,-999.0,Clouds
12594,445,Tuesday,3,Residence,-999,-999.0,Clouds
12594,445,Thursday,13,Travel & Transport,-999,-999.0,Clear
12594,445,Thursday,20,Travel & Transport,-999,-999.0,Clear
12594,445,Friday,1,Food,1,-999.0,Clear
12594,445,Friday,1,Food,1,-999.0,Clear
12594,445,Friday,1,Arts & Entertainment,-999,-999.0,Clear
12594,445,Friday,2,Residence,-999,-999.0,Clear
12594,445,Friday,14,Shop & Service,-999,-999.0,Clear
12594,445,Friday,14,Travel & Transport,-999,-999.0,Clear
12594,445,Friday,15,Travel & Transport,-999,-999.0,Clear
12594,445,Friday,15,Outdoors & Recreation,-999,-999.0,Clear
12594,445,Friday,19,Arts & Entertainment,-999,9.0,Clear
12594,445,Saturday,0,Travel & Transport,-999,-999.0,Clear
12594,445,Saturday,1,Food,1,-999.0,Clear
12594,445,Saturday,2,Food,1,-999.0,Clear
12594,445,Saturday,4,Residence,-999,-999.0,Clear
12594,445,Saturday,14,Food,1,-999.0,Clear
12594,445,Saturday,14,Shop & Service,-999,4.9,Clear
12594,445,Saturday,15,Professional & Other Places,-999,-999.0,Clear
12594,445,Sunday,2,Food,1,-999.0,Clear
12594,445,Sunday,2,Food,1,-999.0,Clear
12594,445,Sunday,3,Arts & Entertainment,-999,-999.0,Clear
12594,445,Sunday,3,Residence,-999,-999.0,Clear
12594,445,Sunday,3,Food,1,-999.0,Clear
12668,448,Monday,2,Travel & Transport,-999,-999.0,Clear
12668,448,Monday,15,Travel & Transport,-999,9.0,Clouds
12668,448,Tuesday,0,Shop & Service,-999,5.3,Clear
12668,448,Tuesday,0,Travel & Transport,-999,-999.0,Clear
12668,448,Tuesday,0,Food,1,-999.0,Clear
12668,448,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
12668,448,Tuesday,9,College & University,-999,-999.0,Clear
12668,448,Tuesday,15,Travel & Transport,-999,9.0,Clear
12668,448,Wednesday,9,Shop & Service,-999,6.5,Clear
12668,448,Wednesday,10,Food,3,8.4,Clear
12668,448,Friday,8,Shop & Service,-999,6.5,Clouds
12668,448,Sunday,6,Food,3,8.4,Clear
12668,448,Sunday,9,Travel & Transport,-999,9.0,Clear
12669,448,Tuesday,4,Travel & Transport,-999,9.0,Clear
12669,448,Tuesday,4,Food,2,8.1,Clear
12669,448,Tuesday,4,Shop & Service,-999,8.0,Clear
12669,448,Tuesday,7,Residence,-999,-999.0,Clear
12669,448,Tuesday,8,Residence,-999,-999.0,Clear
12669,448,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12669,448,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12669,448,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12669,448,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
12669,448,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
12669,448,Saturday,5,Residence,-999,-999.0,Clouds
12669,448,Saturday,5,Professional & Other Places,-999,-999.0,Clouds
12669,448,Saturday,5,Residence,-999,-999.0,Clouds
12669,448,Saturday,6,Travel & Transport,-999,5.5,Clouds
12669,448,Saturday,6,Outdoors & Recreation,-999,9.2,Clouds
12669,448,Saturday,6,Food,3,8.4,Clouds
12669,448,Saturday,6,Travel & Transport,-999,9.0,Clouds
12669,448,Saturday,16,Shop & Service,-999,6.3,Rain
12669,448,Saturday,17,Shop & Service,-999,6.5,Rain
12669,448,Sunday,6,Shop & Service,-999,6.5,Clouds
12669,448,Sunday,6,Professional & Other Places,-999,-999.0,Clouds
12669,448,Sunday,6,Travel & Transport,-999,5.3,Clouds
12669,448,Sunday,6,Shop & Service,-999,6.9,Clouds
12669,448,Sunday,11,Travel & Transport,-999,9.0,Clouds
12669,448,Sunday,16,Travel & Transport,-999,-999.0,Clouds
12669,448,Sunday,16,Travel & Transport,-999,-999.0,Clouds
12669,448,Sunday,16,Shop & Service,-999,6.5,Rain
12669,448,Sunday,16,Food,1,-999.0,Rain
12671,448,Monday,6,Travel & Transport,-999,9.0,Clouds
12671,448,Thursday,7,Residence,-999,-999.0,Clouds
12671,448,Thursday,12,Food,1,-999.0,Clouds
12671,448,Thursday,23,Shop & Service,-999,5.3,Clear
12671,448,Thursday,23,Travel & Transport,-999,-999.0,Clear
12671,448,Friday,0,Shop & Service,-999,6.3,Clear
12671,448,Friday,0,Food,1,-999.0,Clear
12671,448,Friday,0,Shop & Service,-999,6.5,Clear
12671,448,Friday,0,Shop & Service,-999,6.3,Clear
12671,448,Friday,0,Shop & Service,-999,-999.0,Clear
12671,448,Friday,8,Shop & Service,-999,6.5,Clouds
12671,448,Friday,8,Food,1,-999.0,Clouds
12671,448,Friday,9,Residence,-999,-999.0,Clouds
12671,448,Friday,15,Professional & Other Places,-999,-999.0,Clouds
12671,448,Friday,15,Shop & Service,-999,5.4,Clouds
12671,448,Friday,21,Food,1,-999.0,Clouds
12671,448,Friday,23,Shop & Service,-999,6.3,Clear
12671,448,Saturday,5,Professional & Other Places,-999,-999.0,Clouds
12671,448,Saturday,5,Travel & Transport,-999,-999.0,Clouds
12671,448,Saturday,6,Food,1,6.5,Clouds
12671,448,Saturday,6,Shop & Service,-999,5.1,Clouds
12671,448,Saturday,6,Travel & Transport,-999,-999.0,Clouds
12671,448,Saturday,6,Travel & Transport,-999,9.0,Clouds
12671,448,Saturday,9,Food,2,8.1,Clouds
12671,448,Saturday,13,Food,1,7.4,Clouds
12671,448,Saturday,22,Food,2,7.6,Clear
12671,448,Saturday,22,Travel & Transport,-999,9.0,Clear
12671,448,Saturday,23,Travel & Transport,-999,-999.0,Clear
12671,448,Saturday,23,Professional & Other Places,-999,-999.0,Clear
12671,448,Sunday,6,Professional & Other Places,-999,-999.0,Clouds
12671,448,Sunday,6,Food,1,5.7,Clouds
12671,448,Sunday,6,Food,2,7.3,Clouds
12671,448,Sunday,6,Shop & Service,-999,6.7,Clouds
12671,448,Sunday,6,Travel & Transport,-999,8.1,Clouds
12671,448,Sunday,7,Travel & Transport,-999,9.0,Clouds
12671,448,Sunday,7,Food,2,8.1,Clouds
12959,458,Monday,11,Food,1,-999.0,Clouds
12959,458,Monday,11,Shop & Service,-999,-999.0,Clouds
12959,458,Monday,13,Outdoors & Recreation,-999,-999.0,Clouds
12959,458,Monday,15,Residence,-999,-999.0,Clear
12959,458,Monday,16,Food,1,7.5,Clear
12959,458,Monday,17,Outdoors & Recreation,-999,9.3,Clouds
12959,458,Monday,19,Nightlife Spot,2,-999.0,Clear
12959,458,Monday,19,Arts & Entertainment,-999,8.6,Clear
12959,458,Monday,20,Food,1,-999.0,Clear
12959,458,Monday,20,Travel & Transport,-999,-999.0,Clear
12959,458,Tuesday,12,Outdoors & Recreation,-999,-999.0,Clouds
12959,458,Tuesday,13,Shop & Service,-999,8.1,Clouds
12959,458,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
12959,458,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
12959,458,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clear
12959,458,Tuesday,18,Food,1,-999.0,Clear
12959,458,Wednesday,12,Outdoors & Recreation,-999,-999.0,Clear
12959,458,Wednesday,14,Outdoors & Recreation,-999,-999.0,Clear
12959,458,Wednesday,14,Shop & Service,-999,-999.0,Clear
12959,458,Wednesday,19,Travel & Transport,-999,-999.0,Clear
12959,458,Thursday,6,Food,1,-999.0,Clear
12959,458,Thursday,6,Food,1,-999.0,Clear
12959,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12959,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12959,458,Thursday,7,Travel & Transport,-999,-999.0,Clear
12959,458,Thursday,7,Professional & Other Places,-999,-999.0,Clear
12959,458,Thursday,11,Food,4,9.1,Clear
12959,458,Thursday,11,Professional & Other Places,-999,-999.0,Clear
12959,458,Thursday,17,Travel & Transport,-999,-999.0,Clear
12959,458,Thursday,17,Food,2,-999.0,Clear
12959,458,Thursday,18,Shop & Service,-999,-999.0,Clear
12959,458,Thursday,19,Travel & Transport,-999,-999.0,Clear
12960,458,Monday,17,Professional & Other Places,-999,-999.0,Clouds
12960,458,Wednesday,9,Outdoors & Recreation,-999,-999.0,Clouds
12960,458,Wednesday,10,Shop & Service,-999,6.5,Clouds
12960,458,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
12960,458,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
12960,458,Wednesday,11,Travel & Transport,-999,-999.0,Clouds
12960,458,Wednesday,11,Shop & Service,-999,6.4,Clouds
12960,458,Wednesday,11,Shop & Service,-999,-999.0,Clouds
12960,458,Wednesday,15,Food,2,7.9,Clouds
12960,458,Wednesday,19,Food,1,-999.0,Clear
12960,458,Wednesday,19,Travel & Transport,-999,-999.0,Clear
12960,458,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
12960,458,Thursday,9,Outdoors & Recreation,-999,-999.0,Clouds
12960,458,Thursday,10,Food,2,-999.0,Clouds
12960,458,Thursday,10,Travel & Transport,-999,-999.0,Clouds
12960,458,Thursday,10,Travel & Transport,-999,-999.0,Clear
12960,458,Thursday,11,Professional & Other Places,-999,-999.0,Clear
12960,458,Thursday,18,Shop & Service,-999,-999.0,Clear
12960,458,Thursday,19,Travel & Transport,-999,-999.0,Clear
12960,458,Thursday,19,Travel & Transport,-999,-999.0,Clear
12960,458,Thursday,19,Outdoors & Recreation,-999,-999.0,Clear
12960,458,Thursday,20,Shop & Service,-999,-999.0,Clear
12960,458,Friday,9,Outdoors & Recreation,-999,-999.0,Clear
12960,458,Friday,9,Shop & Service,-999,-999.0,Clear
12960,458,Friday,10,Outdoors & Recreation,-999,8.2,Clear
12960,458,Friday,12,Shop & Service,-999,6.4,Clear
12960,458,Friday,13,Shop & Service,-999,6.2,Clear
12960,458,Friday,14,Outdoors & Recreation,-999,-999.0,Clear
12960,458,Sunday,10,Shop & Service,-999,-999.0,Clear
12960,458,Sunday,10,Professional & Other Places,-999,-999.0,Clear
12960,458,Sunday,12,Shop & Service,-999,7.6,Clear
12960,458,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
12960,458,Sunday,16,Outdoors & Recreation,-999,-999.0,Clouds
12958,458,Tuesday,12,Outdoors & Recreation,-999,-999.0,Clouds
12958,458,Tuesday,15,Shop & Service,-999,6.2,Clouds
12958,458,Tuesday,18,Outdoors & Recreation,-999,9.4,Clouds
12958,458,Tuesday,19,Residence,-999,-999.0,Clouds
12958,458,Tuesday,20,Food,1,7.5,Clouds
12958,458,Wednesday,10,Food,2,-999.0,Clear
12958,458,Wednesday,10,Travel & Transport,-999,-999.0,Clear
12958,458,Saturday,16,Travel & Transport,-999,-999.0,Clear
12958,458,Saturday,17,Residence,-999,-999.0,Clear
12958,458,Saturday,17,Food,1,7.5,Clear
12958,458,Saturday,19,Shop & Service,-999,8.4,Clear
12958,458,Saturday,20,Shop & Service,-999,-999.0,Clear
12958,458,Saturday,20,Food,2,8.3,Clear
12958,458,Saturday,20,Travel & Transport,-999,9.2,Clear
12958,458,Saturday,22,Nightlife Spot,2,-999.0,Clear
12958,458,Sunday,0,Food,2,5.2,Clear
12958,458,Sunday,1,Residence,-999,-999.0,Clear
12958,458,Sunday,1,Shop & Service,-999,6.3,Clear
13036,461,Monday,9,Shop & Service,-999,8.5,Clouds
13036,461,Monday,18,Food,2,5.9,Clouds
13036,461,Tuesday,2,Residence,-999,-999.0,Clouds
13036,461,Wednesday,11,Travel & Transport,-999,-999.0,Clouds
13036,461,Friday,18,Shop & Service,-999,6.4,Clear
13036,461,Friday,19,Shop & Service,-999,-999.0,Clear
13036,461,Friday,19,Residence,-999,-999.0,Clear
13036,461,Friday,20,Food,1,6.5,Clear
13036,461,Saturday,20,Shop & Service,-999,5.6,Clear
13036,461,Saturday,20,Shop & Service,-999,6.8,Clear
13038,461,Monday,18,Food,1,6.3,Clear
13038,461,Wednesday,13,Shop & Service,-999,7.2,Clouds
13038,461,Wednesday,18,Shop & Service,-999,6.8,Clear
13038,461,Wednesday,22,Residence,-999,-999.0,Clear
13038,461,Friday,19,Food,1,6.5,Clouds
