space,time,day,poi,tid,label
33.81216 -84.396266,205,Thursday,494617,177295,7419
33.81216 -84.396266,346,Thursday,494617,177295,7419
33.776688 -84.355804,380,Thursday,587512,177295,7419
33.779504 -84.369315,89,Friday,550495,177295,7419
33.759589 -84.361365,85,Saturday,486046,177295,7419
33.776688 -84.355804,192,Saturday,587512,177295,7419
33.776688 -84.355804,1133,Saturday,587512,177295,7419
33.76191 -84.357322,1188,Tuesday,131784,177295,7419
33.759589 -84.361365,202,Wednesday,486046,177295,7419
33.759589 -84.361365,215,Wednesday,486046,177295,7419
33.758576 -84.349011,1171,Wednesday,443404,177295,7419
33.759589 -84.361365,1199,Wednesday,486046,177295,7419
33.641289 -84.442253,106,Saturday,502976,177302,7419
33.641289 -84.442253,122,Saturday,502976,177302,7419
33.776688 -84.355804,426,Saturday,587512,177302,7419
33.776688 -84.355804,283,Sunday,587512,177302,7419
33.776688 -84.355804,1047,Sunday,587512,177302,7419
33.776688 -84.355804,1049,Sunday,587512,177302,7419
33.776688 -84.355804,264,Monday,587512,177302,7419
33.727232 -84.346144,368,Monday,500160,177302,7419
33.759589 -84.361365,951,Monday,486046,177302,7419
33.759589 -84.361365,1296,Monday,486046,177302,7419
33.776688 -84.355804,230,Tuesday,587512,177302,7419
33.759589 -84.361365,870,Tuesday,486046,177302,7419
33.770821 -84.352088,127,Wednesday,342335,177302,7419
33.759589 -84.361365,995,Wednesday,486046,177302,7419
33.776688 -84.355804,205,Thursday,587512,177304,7419
33.759589 -84.361365,846,Thursday,486046,177304,7419
33.779504 -84.369315,19,Friday,550495,177304,7419
33.776688 -84.355804,89,Friday,587512,177304,7419
33.776688 -84.355804,211,Friday,587512,177304,7419
33.759589 -84.361365,922,Friday,486046,177304,7419
33.759589 -84.361365,966,Friday,486046,177304,7419
33.758576 -84.349011,1139,Friday,443404,177304,7419
33.776688 -84.355804,234,Saturday,587512,177304,7419
33.82308 -84.293282,1025,Saturday,332018,177304,7419
33.776688 -84.355804,1291,Saturday,587512,177304,7419
33.759589 -84.361365,836,Monday,486046,177304,7419
33.759589 -84.361365,932,Monday,486046,177304,7419
33.776688 -84.355804,173,Tuesday,587512,177304,7419
33.759589 -84.361365,817,Tuesday,486046,177304,7419
33.759589 -84.361365,1088,Thursday,486046,177307,7419
33.776688 -84.355804,40,Friday,587512,177307,7419
33.776688 -84.355804,290,Saturday,587512,177307,7419
33.759589 -84.361365,1169,Monday,486046,177307,7419
33.75841 -84.347856,1236,Monday,738346,177307,7419
33.788567 -84.403564,38,Tuesday,93728,177307,7419
33.788567 -84.403564,131,Tuesday,93728,177307,7419
33.776688 -84.355804,265,Tuesday,587512,177307,7419
33.776688 -84.355804,378,Tuesday,587512,177307,7419
33.759589 -84.361365,883,Tuesday,486046,177307,7419
33.81216 -84.396266,181,Thursday,494617,177320,7419
33.81216 -84.396266,239,Thursday,494617,177320,7419
33.776688 -84.355804,241,Thursday,587512,177320,7419
33.759589 -84.361365,870,Thursday,486046,177320,7419
33.776688 -84.355804,115,Friday,587512,177320,7419
33.759589 -84.361365,901,Friday,486046,177320,7419
33.641289 -84.442253,1310,Friday,502976,177320,7419
33.641289 -84.442253,1349,Friday,502976,177320,7419
40.496024 -80.256686,5,Saturday,617808,177320,7419
40.447093 -80.182417,119,Saturday,313504,177320,7419
40.447093 -80.182417,17,Sunday,313504,177320,7419
40.447093 -80.182417,91,Sunday,313504,177320,7419
40.496024 -80.256686,1062,Sunday,617808,177320,7419
40.496024 -80.256686,1178,Sunday,617808,177320,7419
33.640008 -84.44433,1295,Sunday,340444,177320,7419
33.759589 -84.361365,1349,Sunday,486046,177320,7419
33.776688 -84.355804,1407,Sunday,587512,177320,7419
33.776688 -84.355804,1419,Sunday,587512,177320,7419
33.759589 -84.361365,906,Monday,486046,177320,7419
33.776688 -84.355804,132,Tuesday,587512,177320,7419
33.776688 -84.355804,232,Tuesday,587512,177320,7419
33.776688 -84.355804,237,Tuesday,587512,177320,7419
33.759589 -84.361365,62,Wednesday,486046,177320,7419
33.776688 -84.355804,128,Wednesday,587512,177320,7419
33.759589 -84.361365,898,Wednesday,486046,177320,7419
33.759589 -84.361365,845,Thursday,486046,177330,7419
33.807273 -84.376675,1324,Thursday,769246,177330,7419
33.779504 -84.369315,2,Friday,550495,177330,7419
33.776688 -84.355804,143,Friday,587512,177330,7419
33.759589 -84.361365,856,Friday,486046,177330,7419
33.773797 -84.283986,1019,Friday,302156,177330,7419
33.785265 -84.269493,1058,Friday,254740,177330,7419
33.776688 -84.355804,186,Saturday,587512,177330,7419
33.776688 -84.355804,911,Saturday,587512,177330,7419
33.759589 -84.361365,981,Saturday,486046,177330,7419
33.776688 -84.355804,208,Sunday,587512,177330,7419
33.759589 -84.361365,907,Sunday,486046,177330,7419
33.759589 -84.361365,805,Tuesday,486046,177330,7419
37.651871 -120.967882,350,Tuesday,525046,177413,7421
37.98062 -121.307268,951,Tuesday,137414,177413,7421
37.651871 -120.967882,440,Wednesday,525046,177413,7421
37.98062 -121.307268,1013,Wednesday,137414,177413,7421
37.651871 -120.967882,419,Thursday,525046,177413,7421
37.98062 -121.307268,950,Thursday,137414,177413,7421
37.651871 -120.967882,356,Friday,525046,177413,7421
37.98062 -121.307268,965,Friday,137414,177413,7421
37.651871 -120.967882,1185,Saturday,525046,177413,7421
37.98062 -121.307268,987,Monday,137414,177413,7421
37.651871 -120.967882,1029,Tuesday,525046,177416,7421
37.651871 -120.967882,100,Wednesday,525046,177416,7421
37.651871 -120.967882,347,Wednesday,525046,177416,7421
37.651871 -120.967882,449,Thursday,525046,177416,7421
37.651871 -120.967882,1040,Thursday,525046,177416,7421
37.651871 -120.967882,1039,Friday,525046,177416,7421
37.651871 -120.967882,1400,Friday,525046,177416,7421
37.651871 -120.967882,1217,Saturday,525046,177416,7421
37.651871 -120.967882,1393,Saturday,525046,177416,7421
37.651871 -120.967882,142,Sunday,525046,177416,7421
37.651871 -120.967882,531,Sunday,525046,177416,7421
37.651871 -120.967882,529,Monday,525046,177416,7421
37.651871 -120.967882,1104,Monday,525046,177416,7421
37.651871 -120.967882,1074,Tuesday,525046,177434,7421
37.651871 -120.967882,161,Wednesday,525046,177434,7421
37.651871 -120.967882,563,Wednesday,525046,177434,7421
37.651871 -120.967882,263,Thursday,525046,177434,7421
37.651871 -120.967882,380,Thursday,525046,177434,7421
37.651871 -120.967882,511,Friday,525046,177434,7421
37.651871 -120.967882,985,Friday,525046,177434,7421
37.651871 -120.967882,382,Saturday,525046,177434,7421
37.651871 -120.967882,644,Saturday,525046,177434,7421
37.651871 -120.967882,645,Saturday,525046,177434,7421
37.651871 -120.967882,1260,Saturday,525046,177434,7421
37.651871 -120.967882,209,Monday,525046,177434,7421
37.651871 -120.967882,1044,Monday,525046,177434,7421
37.651871 -120.967882,1139,Thursday,525046,177444,7421
37.651871 -120.967882,57,Friday,525046,177444,7421
37.651871 -120.967882,1104,Friday,525046,177444,7421
37.651871 -120.967882,519,Saturday,525046,177444,7421
37.651871 -120.967882,149,Sunday,525046,177444,7421
37.651871 -120.967882,431,Sunday,525046,177444,7421
37.651871 -120.967882,1126,Monday,525046,177444,7421
37.651871 -120.967882,157,Tuesday,525046,177444,7421
37.651871 -120.967882,1114,Tuesday,525046,177444,7421
37.651871 -120.967882,1099,Wednesday,525046,177444,7421
37.651871 -120.967882,1058,Thursday,525046,177453,7421
37.651871 -120.967882,129,Friday,525046,177453,7421
37.651871 -120.967882,1040,Friday,525046,177453,7421
37.98062 -121.307268,1119,Friday,137414,177453,7421
37.98062 -121.307268,281,Saturday,137414,177453,7421
37.98062 -121.307268,1174,Saturday,137414,177453,7421
37.98062 -121.307268,355,Sunday,137414,177453,7421
37.98062 -121.307268,987,Sunday,137414,177453,7421
37.98062 -121.307268,155,Monday,137414,177453,7421
37.98062 -121.307268,264,Monday,137414,177453,7421
37.98062 -121.307268,1046,Tuesday,137414,177453,7421
37.98062 -121.307268,1055,Wednesday,137414,177453,7421
41.539662 -90.5192,1172,Thursday,506328,177534,7424
41.539662 -90.5192,1425,Thursday,506328,177534,7424
41.539662 -90.5192,154,Friday,506328,177534,7424
41.539662 -90.5192,1109,Friday,506328,177534,7424
41.539662 -90.5192,165,Saturday,506328,177534,7424
41.539662 -90.5192,1178,Saturday,506328,177534,7424
41.539662 -90.5192,100,Sunday,506328,177534,7424
41.539662 -90.5192,169,Sunday,506328,177534,7424
41.539662 -90.5192,1093,Tuesday,506328,177534,7424
41.539662 -90.5192,1357,Tuesday,506328,177534,7424
41.539662 -90.5192,1146,Wednesday,506328,177534,7424
43.044436 -87.940958,167,Thursday,181416,177542,7424
43.044436 -87.940958,985,Friday,181416,177542,7424
43.044436 -87.940958,1281,Friday,181416,177542,7424
43.044436 -87.940958,942,Saturday,181416,177542,7424
43.044436 -87.940958,1331,Saturday,181416,177542,7424
43.044436 -87.940958,361,Sunday,181416,177542,7424
43.044436 -87.940958,1142,Tuesday,181416,177542,7424
43.044436 -87.940958,1261,Tuesday,181416,177542,7424
43.044436 -87.940958,1052,Wednesday,181416,177542,7424
43.044436 -87.940958,1246,Wednesday,181416,177542,7424
43.044436 -87.940958,46,Thursday,181416,177543,7424
43.044436 -87.940958,1163,Thursday,181416,177543,7424
43.044436 -87.940958,159,Friday,181416,177543,7424
43.044436 -87.940958,989,Friday,181416,177543,7424
43.044436 -87.940958,68,Sunday,181416,177543,7424
43.044436 -87.940958,119,Sunday,181416,177543,7424
41.594417 -83.667582,999,Sunday,440155,177543,7424
41.594417 -83.667582,1376,Sunday,440155,177543,7424
41.594417 -83.667582,164,Monday,440155,177543,7424
41.594417 -83.667582,252,Monday,440155,177543,7424
41.594417 -83.667582,17,Tuesday,440155,177543,7424
41.594417 -83.667582,904,Tuesday,440155,177543,7424
41.594417 -83.667582,841,Wednesday,440155,177543,7424
41.594417 -83.667582,1008,Wednesday,440155,177543,7424
47.65878 -117.426047,460,Wednesday,720261,177630,7427
47.65878 -117.426047,482,Wednesday,720261,177630,7427
47.65878 -117.426047,482,Wednesday,720261,177630,7427
47.65878 -117.426047,485,Wednesday,720261,177630,7427
47.65878 -117.426047,540,Wednesday,720261,177630,7427
47.65878 -117.426047,1307,Wednesday,720261,177630,7427
47.65878 -117.426047,1391,Wednesday,720261,177630,7427
47.65878 -117.426047,35,Thursday,720261,177630,7427
47.65878 -117.426047,73,Thursday,720261,177630,7427
47.65878 -117.426047,82,Friday,720261,177630,7427
47.65878 -117.426047,101,Friday,720261,177630,7427
47.65878 -117.426047,110,Friday,720261,177630,7427
47.65878 -117.426047,194,Friday,720261,177630,7427
47.65878 -117.426047,206,Friday,720261,177630,7427
47.65878 -117.426047,225,Friday,720261,177630,7427
47.65878 -117.426047,422,Friday,720261,177630,7427
47.65878 -117.426047,1119,Friday,720261,177630,7427
47.65878 -117.426047,132,Saturday,720261,177630,7427
47.65878 -117.426047,227,Saturday,720261,177630,7427
47.65878 -117.426047,1207,Saturday,720261,177630,7427
47.65878 -117.426047,1361,Saturday,720261,177630,7427
47.65878 -117.426047,541,Sunday,720261,177630,7427
47.65878 -117.426047,554,Sunday,720261,177630,7427
47.65878 -117.426047,559,Sunday,720261,177630,7427
47.65878 -117.426047,259,Monday,720261,177630,7427
47.65878 -117.426047,613,Monday,720261,177630,7427
47.65878 -117.426047,618,Monday,720261,177630,7427
47.65878 -117.426047,641,Monday,720261,177630,7427
47.65878 -117.426047,57,Tuesday,720261,177633,7427
47.65878 -117.426047,71,Tuesday,720261,177633,7427
47.65878 -117.426047,519,Tuesday,720261,177633,7427
47.65878 -117.426047,532,Tuesday,720261,177633,7427
47.65878 -117.426047,316,Wednesday,720261,177633,7427
47.65878 -117.426047,1202,Thursday,720261,177633,7427
47.65878 -117.426047,1389,Thursday,720261,177633,7427
47.65878 -117.426047,612,Friday,720261,177633,7427
47.65878 -117.426047,1218,Saturday,720261,177633,7427
47.65878 -117.426047,1351,Sunday,720261,177633,7427
47.65878 -117.426047,146,Monday,720261,177633,7427
47.65878 -117.426047,281,Monday,720261,177633,7427
47.65878 -117.426047,36,Tuesday,720261,177635,7427
47.65878 -117.426047,496,Tuesday,720261,177635,7427
47.65878 -117.426047,102,Wednesday,720261,177635,7427
47.65878 -117.426047,199,Wednesday,720261,177635,7427
47.65878 -117.426047,1150,Wednesday,720261,177635,7427
47.65878 -117.426047,1307,Wednesday,720261,177635,7427
47.65878 -117.426047,225,Thursday,720261,177635,7427
47.65878 -117.426047,258,Thursday,720261,177635,7427
47.65878 -117.426047,261,Thursday,720261,177635,7427
47.65878 -117.426047,322,Thursday,720261,177635,7427
47.65878 -117.426047,1301,Thursday,720261,177635,7427
47.65878 -117.426047,480,Friday,720261,177635,7427
47.65878 -117.426047,592,Friday,720261,177635,7427
47.65878 -117.426047,374,Sunday,720261,177635,7427
47.65878 -117.426047,570,Sunday,720261,177635,7427
47.65878 -117.426047,239,Monday,720261,177635,7427
47.65878 -117.426047,438,Monday,720261,177635,7427
36.883333 30.65,819,Tuesday,451790,178240,7450
36.883333 30.65,395,Wednesday,451790,178240,7450
36.883333 30.65,433,Wednesday,451790,178240,7450
36.883333 30.65,634,Thursday,451790,178240,7450
36.883333 30.65,896,Thursday,451790,178240,7450
36.883333 30.65,365,Friday,451790,178240,7450
36.883333 30.65,380,Friday,451790,178240,7450
36.883333 30.65,1143,Saturday,451790,178240,7450
36.883333 30.65,272,Sunday,451790,178240,7450
36.883333 30.65,344,Sunday,451790,178240,7450
36.883333 30.65,317,Monday,451790,178240,7450
36.883333 30.65,356,Monday,451790,178240,7450
36.883333 30.65,443,Tuesday,451790,178245,7450
36.883333 30.65,518,Tuesday,451790,178245,7450
36.883333 30.65,649,Wednesday,451790,178245,7450
36.883333 30.65,917,Wednesday,451790,178245,7450
36.883333 30.65,392,Thursday,451790,178245,7450
36.883333 30.65,418,Thursday,451790,178245,7450
36.883333 30.65,452,Friday,451790,178245,7450
36.883333 30.65,466,Friday,451790,178245,7450
36.883333 30.65,459,Saturday,451790,178245,7450
36.883333 30.65,692,Saturday,451790,178245,7450
36.883333 30.65,464,Sunday,451790,178245,7450
36.883333 30.65,595,Sunday,451790,178245,7450
36.883333 30.65,576,Monday,451790,178245,7450
36.883333 30.65,589,Monday,451790,178245,7450
47.858094 35.075397,54,Friday,569532,178449,7464
47.858094 35.075397,112,Friday,569532,178449,7464
47.858094 35.075397,368,Friday,569532,178449,7464
47.858094 35.075397,780,Friday,569532,178449,7464
47.858094 35.075397,786,Friday,569532,178449,7464
47.858094 35.075397,992,Friday,569532,178449,7464
47.858094 35.075397,994,Friday,569532,178449,7464
47.858094 35.075397,751,Saturday,569532,178449,7464
47.858094 35.075397,812,Saturday,569532,178449,7464
47.858094 35.075397,814,Saturday,569532,178449,7464
47.858094 35.075397,962,Saturday,569532,178449,7464
47.858094 35.075397,171,Sunday,569532,178449,7464
47.858094 35.075397,208,Sunday,569532,178449,7464
47.858094 35.075397,1044,Sunday,569532,178449,7464
47.858094 35.075397,1158,Sunday,569532,178449,7464
47.858094 35.075397,216,Monday,569532,178449,7464
47.858094 35.075397,691,Monday,569532,178449,7464
47.858094 35.075397,692,Monday,569532,178449,7464
47.858094 35.075397,705,Monday,569532,178449,7464
47.858094 35.075397,708,Monday,569532,178449,7464
47.858094 35.075397,1161,Monday,569532,178449,7464
47.858094 35.075397,1165,Monday,569532,178449,7464
47.858094 35.075397,1182,Monday,569532,178449,7464
47.858094 35.075397,1232,Monday,569532,178449,7464
47.858094 35.075397,1283,Monday,569532,178449,7464
47.858094 35.075397,116,Tuesday,569532,178449,7464
47.858094 35.075397,284,Tuesday,569532,178449,7464
47.858094 35.075397,846,Tuesday,569532,178449,7464
47.858094 35.075397,1004,Tuesday,569532,178449,7464
47.858094 35.075397,1196,Tuesday,569532,178449,7464
47.858094 35.075397,1210,Tuesday,569532,178449,7464
47.858094 35.075397,1219,Tuesday,569532,178449,7464
47.858094 35.075397,1252,Tuesday,569532,178449,7464
47.858094 35.075397,19,Wednesday,569532,178449,7464
47.858094 35.075397,70,Wednesday,569532,178449,7464
47.858094 35.075397,284,Wednesday,569532,178449,7464
47.858094 35.075397,1188,Wednesday,569532,178449,7464
47.858094 35.075397,1189,Wednesday,569532,178449,7464
47.858094 35.075397,1222,Wednesday,569532,178449,7464
47.858094 35.075397,1324,Wednesday,569532,178449,7464
47.858094 35.075397,1339,Wednesday,569532,178449,7464
47.858094 35.075397,1349,Wednesday,569532,178449,7464
47.858094 35.075397,1366,Wednesday,569532,178449,7464
47.858094 35.075397,115,Thursday,569532,178449,7464
47.858094 35.075397,347,Thursday,569532,178449,7464
47.858094 35.075397,949,Thursday,569532,178449,7464
47.858094 35.075397,1169,Thursday,569532,178449,7464
47.858094 35.075397,1171,Thursday,569532,178449,7464
47.858094 35.075397,1218,Thursday,569532,178449,7464
47.858094 35.075397,112,Friday,569532,178450,7464
47.858094 35.075397,243,Friday,569532,178450,7464
47.858094 35.075397,670,Friday,569532,178450,7464
47.858094 35.075397,750,Friday,569532,178450,7464
47.858094 35.075397,1169,Friday,569532,178450,7464
47.858094 35.075397,1309,Friday,569532,178450,7464
47.858094 35.075397,1423,Friday,569532,178450,7464
47.858094 35.075397,115,Saturday,569532,178450,7464
47.858094 35.075397,1388,Sunday,569532,178450,7464
47.858094 35.075397,297,Monday,569532,178450,7464
47.858094 35.075397,367,Monday,569532,178450,7464
47.858094 35.075397,367,Monday,569532,178450,7464
47.858094 35.075397,1204,Monday,569532,178450,7464
47.858094 35.075397,1209,Monday,569532,178450,7464
47.858094 35.075397,1232,Monday,569532,178450,7464
47.858094 35.075397,1344,Monday,569532,178450,7464
47.858094 35.075397,1426,Monday,569532,178450,7464
47.858094 35.075397,111,Tuesday,569532,178450,7464
47.858094 35.075397,165,Tuesday,569532,178450,7464
47.858094 35.075397,174,Tuesday,569532,178450,7464
47.858094 35.075397,301,Tuesday,569532,178450,7464
47.858094 35.075397,301,Tuesday,569532,178450,7464
47.858094 35.075397,846,Tuesday,569532,178450,7464
47.858094 35.075397,848,Tuesday,569532,178450,7464
47.858094 35.075397,864,Tuesday,569532,178450,7464
47.858094 35.075397,1138,Tuesday,569532,178450,7464
47.858094 35.075397,1254,Tuesday,569532,178450,7464
47.858094 35.075397,1334,Tuesday,569532,178450,7464
47.858094 35.075397,1435,Tuesday,569532,178450,7464
47.858094 35.075397,1436,Tuesday,569532,178450,7464
47.858094 35.075397,86,Wednesday,569532,178450,7464
47.858094 35.075397,115,Wednesday,569532,178450,7464
47.858094 35.075397,1068,Wednesday,569532,178450,7464
47.858094 35.075397,1249,Wednesday,569532,178450,7464
47.858094 35.075397,1395,Wednesday,569532,178450,7464
47.858094 35.075397,1431,Wednesday,569532,178450,7464
47.858094 35.075397,37,Thursday,569532,178450,7464
47.858094 35.075397,115,Thursday,569532,178450,7464
47.858094 35.075397,118,Friday,569532,178455,7464
47.858094 35.075397,721,Friday,569532,178455,7464
47.858094 35.075397,726,Friday,569532,178455,7464
47.858094 35.075397,750,Friday,569532,178455,7464
47.858094 35.075397,816,Friday,569532,178455,7464
47.858094 35.075397,928,Friday,569532,178455,7464
47.858094 35.075397,117,Saturday,569532,178455,7464
47.858094 35.075397,162,Saturday,569532,178455,7464
47.858094 35.075397,1274,Saturday,569532,178455,7464
47.858094 35.075397,1261,Sunday,569532,178455,7464
47.858094 35.075397,610,Monday,569532,178455,7464
47.858094 35.075397,723,Monday,569532,178455,7464
47.858094 35.075397,731,Monday,569532,178455,7464
47.858094 35.075397,780,Monday,569532,178455,7464
47.858094 35.075397,786,Monday,569532,178455,7464
47.858094 35.075397,834,Monday,569532,178455,7464
47.858094 35.075397,85,Tuesday,569532,178455,7464
47.858094 35.075397,739,Tuesday,569532,178455,7464
47.858094 35.075397,741,Tuesday,569532,178455,7464
47.858094 35.075397,948,Tuesday,569532,178455,7464
47.858094 35.075397,951,Tuesday,569532,178455,7464
47.858094 35.075397,1131,Tuesday,569532,178455,7464
47.858094 35.075397,1132,Tuesday,569532,178455,7464
47.858094 35.075397,1209,Tuesday,569532,178455,7464
47.858094 35.075397,63,Wednesday,569532,178455,7464
47.858094 35.075397,84,Wednesday,569532,178455,7464
47.858094 35.075397,752,Wednesday,569532,178455,7464
47.858094 35.075397,802,Wednesday,569532,178455,7464
47.858094 35.075397,802,Wednesday,569532,178455,7464
47.858094 35.075397,931,Wednesday,569532,178455,7464
47.858094 35.075397,1231,Wednesday,569532,178455,7464
47.858094 35.075397,1411,Wednesday,569532,178455,7464
47.858094 35.075397,1414,Wednesday,569532,178455,7464
47.858094 35.075397,41,Thursday,569532,178455,7464
47.858094 35.075397,65,Thursday,569532,178455,7464
36.884814 -76.136511,880,Saturday,553571,178666,7467
36.884814 -76.136511,916,Saturday,553571,178666,7467
36.884814 -76.136511,944,Saturday,553571,178666,7467
36.884814 -76.136511,1016,Saturday,553571,178666,7467
36.884814 -76.136511,128,Sunday,553571,178666,7467
36.884814 -76.136511,186,Sunday,553571,178666,7467
36.884814 -76.136511,1133,Sunday,553571,178666,7467
36.884814 -76.136511,1228,Sunday,553571,178666,7467
36.884814 -76.136511,769,Monday,553571,178666,7467
36.884814 -76.136511,928,Monday,553571,178666,7467
36.881491 -76.13436,1202,Tuesday,480266,178671,7467
36.881491 -76.13436,1304,Tuesday,480266,178671,7467
36.881491 -76.13436,211,Wednesday,480266,178671,7467
36.881491 -76.13436,1093,Wednesday,480266,178671,7467
36.881491 -76.13436,62,Thursday,480266,178671,7467
36.881491 -76.13436,794,Thursday,480266,178671,7467
36.881491 -76.13436,1348,Thursday,480266,178671,7467
36.881491 -76.13436,1376,Thursday,480266,178671,7467
36.881491 -76.13436,1411,Friday,480266,178671,7467
36.881491 -76.13436,75,Saturday,480266,178671,7467
36.881491 -76.13436,1133,Saturday,131097,178671,7467
36.881491 -76.13436,1096,Sunday,131097,178671,7467
36.881491 -76.13436,50,Monday,131097,178671,7467
36.881491 -76.13436,782,Monday,131097,178671,7467
36.881491 -76.13436,784,Monday,131097,178671,7467
32.985003 -97.14479,113,Tuesday,326618,180083,7522
32.985003 -97.14479,858,Tuesday,326618,180083,7522
32.985003 -97.14479,859,Tuesday,326618,180083,7522
32.985003 -97.14479,1254,Tuesday,326618,180083,7522
32.985003 -97.14479,163,Wednesday,326618,180083,7522
32.985003 -97.14479,873,Wednesday,326618,180083,7522
32.985003 -97.14479,95,Thursday,326618,180083,7522
32.985003 -97.14479,838,Thursday,326618,180083,7522
32.985003 -97.14479,130,Friday,326618,180083,7522
32.985003 -97.14479,1123,Friday,326618,180083,7522
32.985003 -97.14479,1294,Friday,326618,180083,7522
32.985003 -97.14479,918,Saturday,326618,180083,7522
32.985003 -97.14479,1250,Saturday,326618,180083,7522
32.985003 -97.14479,1241,Sunday,326618,180083,7522
32.985003 -97.14479,1253,Sunday,326618,180083,7522
32.985003 -97.14479,886,Monday,326618,180083,7522
32.985003 -97.14479,902,Monday,326618,180083,7522
32.985003 -97.14479,26,Tuesday,326618,180086,7522
32.985003 -97.14479,37,Tuesday,326618,180086,7522
32.985003 -97.14479,940,Tuesday,326618,180086,7522
32.985003 -97.14479,1172,Tuesday,326618,180086,7522
32.985003 -97.14479,221,Wednesday,326618,180086,7522
32.985003 -97.14479,861,Wednesday,326618,180086,7522
32.985003 -97.14479,127,Thursday,326618,180086,7522
32.985003 -97.14479,208,Thursday,326618,180086,7522
32.985003 -97.14479,208,Friday,326618,180086,7522
32.985003 -97.14479,241,Friday,326618,180086,7522
32.985003 -97.14479,1265,Friday,326618,180086,7522
32.985003 -97.14479,120,Saturday,326618,180086,7522
32.985003 -97.14479,145,Sunday,326618,180086,7522
32.985003 -97.14479,218,Sunday,326618,180086,7522
32.985003 -97.14479,174,Monday,326618,180086,7522
32.985003 -97.14479,905,Monday,326618,180086,7522
32.985003 -97.14479,947,Monday,326618,180086,7522
32.985003 -97.14479,1127,Monday,326618,180086,7522
32.985003 -97.14479,63,Tuesday,326618,180090,7522
32.985003 -97.14479,161,Tuesday,326618,180090,7522
32.985003 -97.14479,855,Wednesday,326618,180090,7522
32.985003 -97.14479,94,Thursday,326618,180090,7522
32.985003 -97.14479,177,Thursday,326618,180090,7522
32.985003 -97.14479,263,Friday,326618,180090,7522
32.985003 -97.14479,281,Friday,326618,180090,7522
32.985003 -97.14479,859,Saturday,326618,180090,7522
32.985003 -97.14479,51,Sunday,326618,180090,7522
32.985003 -97.14479,222,Sunday,326618,180090,7522
32.985003 -97.14479,69,Monday,326618,180090,7522
32.985003 -97.14479,86,Monday,326618,180090,7522
32.985003 -97.14479,73,Tuesday,326618,180091,7522
32.985003 -97.14479,105,Tuesday,326618,180091,7522
32.985003 -97.14479,937,Wednesday,326618,180091,7522
32.985003 -97.14479,116,Thursday,326618,180091,7522
32.985003 -97.14479,220,Thursday,326618,180091,7522
32.985003 -97.14479,863,Friday,326618,180091,7522
32.985003 -97.14479,248,Saturday,326618,180091,7522
32.985003 -97.14479,962,Saturday,326618,180091,7522
32.985003 -97.14479,981,Sunday,326618,180091,7522
32.985003 -97.14479,1322,Sunday,326618,180091,7522
32.985003 -97.14479,58,Monday,326618,180091,7522
32.985003 -97.14479,168,Monday,326618,180091,7522
32.985003 -97.14479,34,Thursday,326618,180101,7522
32.985003 -97.14479,964,Thursday,326618,180101,7522
32.985003 -97.14479,964,Thursday,326618,180101,7522
32.985003 -97.14479,258,Friday,326618,180101,7522
32.985003 -97.14479,270,Friday,326618,180101,7522
32.985003 -97.14479,255,Saturday,326618,180101,7522
32.985003 -97.14479,955,Saturday,326618,180101,7522
32.985003 -97.14479,168,Sunday,326618,180101,7522
32.985003 -97.14479,192,Sunday,326618,180101,7522
32.985003 -97.14479,72,Monday,326618,180101,7522
32.985003 -97.14479,1296,Monday,326618,180101,7522
32.985003 -97.14479,1118,Tuesday,326618,180101,7522
32.985003 -97.14479,1187,Tuesday,326618,180101,7522
32.985003 -97.14479,120,Wednesday,326618,180101,7522
32.985003 -97.14479,1009,Wednesday,326618,180101,7522
32.985003 -97.14479,1328,Thursday,326618,180104,7522
32.985003 -97.14479,1340,Thursday,326618,180104,7522
32.985003 -97.14479,61,Friday,326618,180104,7522
32.985003 -97.14479,951,Friday,326618,180104,7522
32.985003 -97.14479,956,Saturday,326618,180104,7522
32.985003 -97.14479,101,Sunday,326618,180104,7522
32.985003 -97.14479,210,Sunday,326618,180104,7522
32.985003 -97.14479,1343,Sunday,326618,180104,7522
32.985003 -97.14479,912,Monday,326618,180104,7522
32.985003 -97.14479,956,Monday,326618,180104,7522
32.985003 -97.14479,4,Tuesday,326618,180104,7522
32.985003 -97.14479,25,Tuesday,326618,180104,7522
32.985003 -97.14479,304,Wednesday,326618,180104,7522
32.985003 -97.14479,902,Wednesday,326618,180104,7522
32.985003 -97.14479,1406,Thursday,326618,180106,7522
32.985003 -97.14479,936,Saturday,326618,180106,7522
32.985003 -97.14479,1213,Saturday,326618,180106,7522
32.985003 -97.14479,209,Sunday,326618,180106,7522
32.985003 -97.14479,962,Monday,326618,180106,7522
32.985003 -97.14479,97,Tuesday,326618,180106,7522
32.985003 -97.14479,260,Tuesday,326618,180106,7522
32.985003 -97.14479,125,Wednesday,326618,180106,7522
32.985003 -97.14479,170,Wednesday,326618,180106,7522
32.985003 -97.14479,925,Wednesday,326618,180106,7522
32.985003 -97.14479,867,Thursday,326618,180112,7522
32.985003 -97.14479,1406,Thursday,326618,180112,7522
32.985003 -97.14479,1434,Thursday,326618,180112,7522
32.985003 -97.14479,1012,Friday,326618,180112,7522
32.985003 -97.14479,1365,Friday,326618,180112,7522
32.985003 -97.14479,56,Saturday,326618,180112,7522
32.985003 -97.14479,1280,Saturday,326618,180112,7522
32.985003 -97.14479,118,Sunday,326618,180112,7522
