tid,label,lat,lon
159936,6793,54,-2.85
159936,6793,54.047497,-2.800312
159936,6793,54,-2.85
159936,6793,54,-2.85
159936,6793,54,-2.85
159936,6793,54,-2.85
159936,6793,53.466667,-3.016667
159936,6793,54,-2.85
159936,6793,54.047497,-2.800312
159936,6793,54,-2.85
159946,6793,54.047497,-2.800312
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,54.047497,-2.800312
159946,6793,54.047497,-2.800312
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,54.066667,-2.85
159946,6793,54,-2.85
159946,6793,54.127343,-2.76598
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,53.483333,-2.266667
159946,6793,53.483333,-2.266667
159946,6793,54,-2.85
159946,6793,54,-2.85
159946,6793,54.15,-4.483333
159946,6793,54.15,-4.483333
159946,6793,54.15,-4.483333
159946,6793,54.15,-4.483333
159946,6793,54.15,-4.483333
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,39.087504,-94.747461
160864,6833,39.008617,-94.463564
160864,6833,40.143999,-75.115729
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.966673,-94.616901
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.971669,-95.23525
160864,6833,38.982228,-94.670792
160864,6833,39.099727,-94.578567
160865,6833,38.971669,-95.23525
160865,6833,38.971669,-95.23525
160865,6833,38.971669,-95.23525
160865,6833,38.951396,-94.401618
160865,6833,38.971669,-95.23525
160865,6833,38.971669,-95.23525
160865,6833,38.971669,-95.23525
160865,6833,38.971669,-95.23525
160865,6833,38.951396,-94.401618
160865,6833,39.099727,-94.578567
160865,6833,38.971669,-95.23525
160865,6833,38.971669,-95.23525
160865,6833,38.971669,-95.23525
160891,6833,38.972096,-95.274569
160891,6833,39.070735,-94.579881
160891,6833,39.070735,-94.579881
160891,6833,39.070735,-94.579881
160891,6833,39.070735,-94.579881
160891,6833,38.972096,-95.274569
160891,6833,39.048334,-95.678037
160891,6833,38.971571,-95.288359
160891,6833,38.971571,-95.288359
160891,6833,39.098543,-94.582142
160891,6833,39.098543,-94.582142
160891,6833,38.971571,-95.288359
160891,6833,38.970809,-95.235948
160891,6833,38.972096,-95.274569
160891,6833,38.972096,-95.274569
160903,6833,38.970809,-95.235948
160903,6833,38.971571,-95.288359
160903,6833,38.972096,-95.274569
160903,6833,38.971604,-95.289988
160903,6833,38.971604,-95.289988
160903,6833,38.971571,-95.288359
160903,6833,38.972096,-95.274569
160903,6833,38.971571,-95.288359
160903,6833,38.971571,-95.288359
160903,6833,38.971571,-95.288359
160903,6833,38.971571,-95.288359
160903,6833,38.972096,-95.274569
160903,6833,38.971571,-95.288359
160903,6833,38.972096,-95.274569
160903,6833,38.97168,-95.282621
160903,6833,38.971571,-95.288359
160903,6833,38.972096,-95.274569
160903,6833,38.972096,-95.274569
160903,6833,38.972096,-95.274569
160910,6833,38.971571,-95.288359
160910,6833,38.972096,-95.274569
160910,6833,38.971571,-95.288359
160910,6833,38.972096,-95.274569
160910,6833,39.028609,-96.831398
160910,6833,39.037505,-94.63218
160910,6833,38.971571,-95.288359
160910,6833,38.983816,-95.269983
160910,6833,38.971571,-95.288359
160910,6833,38.971604,-95.289988
160910,6833,38.971571,-95.288359
160910,6833,38.972096,-95.274569
160910,6833,38.972096,-95.274569
160910,6833,38.972096,-95.274569
160913,6833,38.983816,-95.269983
160913,6833,38.972096,-95.274569
160913,6833,38.972096,-95.274569
160913,6833,38.971669,-95.23525
160913,6833,38.983816,-95.269983
160913,6833,38.971571,-95.288359
160913,6833,32.448736,-99.733144
160913,6833,38.971571,-95.288359
160913,6833,38.972096,-95.274569
160913,6833,38.983816,-95.269983
160913,6833,38.983816,-95.269983
160913,6833,38.983816,-95.269983
160913,6833,38.983816,-95.269983
160913,6833,38.971604,-95.289988
160913,6833,38.972096,-95.274569
160914,6833,38.971571,-95.288359
160914,6833,38.971571,-95.288359
160914,6833,38.971571,-95.288359
160914,6833,38.983816,-95.269983
160914,6833,38.983816,-95.269983
160914,6833,38.971571,-95.288359
160914,6833,39.037505,-94.63218
160914,6833,38.84028,-97.611424
160914,6833,32.448736,-99.733144
160914,6833,38.971571,-95.288359
160914,6833,38.972096,-95.274569
160914,6833,38.971571,-95.288359
160914,6833,38.972096,-95.274569
160914,6833,38.971571,-95.288359
160914,6833,38.972096,-95.274569
160914,6833,38.958424,-95.249263
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.250211,-121.805235
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.262494,-121.958114
161457,6847,37.262494,-121.958114
161457,6847,37.262494,-121.958114
161457,6847,37.262494,-121.958114
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.249165,-121.804493
161457,6847,37.249165,-121.804493
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.250211,-121.805235
161457,6847,37.250211,-121.805235
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.30249,-121.914907
161457,6847,37.30249,-121.914907
161457,6847,37.249556,-121.867646
161457,6847,37.249556,-121.867646
161457,6847,37.249556,-121.867646
161457,6847,37.249556,-121.867646
161457,6847,37.249556,-121.867646
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.250211,-121.805235
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.245609,-121.779916
161457,6847,37.30249,-121.914907
161457,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.30249,-121.914907
161461,6847,37.30249,-121.914907
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.247283,-121.884475
161461,6847,37.247283,-121.884475
161461,6847,37.247283,-121.884475
161461,6847,37.247283,-121.884475
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161461,6847,37.245609,-121.779916
161490,6847,37.245609,-121.779916
161490,6847,37.330534,-122.028961
161490,6847,37.245609,-121.779916
161490,6847,37.245609,-121.779916
161490,6847,37.245609,-121.779916
161490,6847,37.245609,-121.779916
161490,6847,37.245609,-121.779916
161490,6847,37.245609,-121.779916
161490,6847,37.250211,-121.805235
161490,6847,37.245249,-121.7806
161490,6847,37.245249,-121.7806
161490,6847,37.245249,-121.7806
161490,6847,37.245249,-121.7806
161490,6847,37.290807,-121.879886
162569,6895,35.665986,139.761491
162569,6895,35.667305,139.758122
162569,6895,35.626992,140.071045
162569,6895,35.658092,139.701518
162569,6895,35.691251,139.701072
162569,6895,35.646065,140.031826
162569,6895,35.646065,140.031826
162569,6895,35.627692,140.07347
162569,6895,35.646065,140.031826
162569,6895,35.646065,140.031826
162569,6895,35.665986,139.761491
162572,6895,35.665986,139.761491
162572,6895,35.626992,140.071045
162572,6895,35.626992,140.071045
162572,6895,35.626992,140.071045
162572,6895,35.626992,140.071045
162572,6895,35.6615,139.729482
162572,6895,35.627692,140.07347
162572,6895,35.676666,139.763364
162572,6895,35.626992,140.071045
162572,6895,35.665986,139.761491
162572,6895,35.665986,139.761491
162572,6895,35.626992,140.071045
162572,6895,35.626992,140.071045
162572,6895,35.665986,139.761491
162572,6895,35.665986,139.761491
162572,6895,35.646065,140.031826
162572,6895,35.646065,140.031826
162572,6895,35.646065,140.031826
162572,6895,35.626992,140.071045
162574,6895,34.985458,135.757755
162574,6895,34.985458,135.757755
162574,6895,35.626992,140.071045
162574,6895,35.626992,140.071045
162574,6895,35.649451,139.912386
162574,6895,35.665986,139.761491
162574,6895,35.627692,140.07347
162574,6895,35.665986,139.761491
162574,6895,35.626992,140.071045
162574,6895,35.665986,139.761491
162574,6895,35.646065,140.031826
162578,6895,35.626992,140.071045
162578,6895,35.676605,139.763767
162578,6895,35.665986,139.761491
162578,6895,35.665986,139.761491
162578,6895,35.665986,139.761491
162578,6895,35.665986,139.761491
162578,6895,35.626992,140.071045
162578,6895,35.665986,139.761491
162578,6895,36.033333,138.133333
162578,6895,35.626992,140.071045
162578,6895,35.626992,140.071045
162578,6895,35.626992,140.071045
162578,6895,35.627692,140.07347
162578,6895,35.627692,140.07347
162578,6895,35.676666,139.763364
162578,6895,35.665986,139.761491
162578,6895,35.646065,140.031826
162578,6895,35.626992,140.071045
162578,6895,35.646065,140.031826
162578,6895,35.646065,140.031826
162585,6895,35.665986,139.761491
162585,6895,35.676666,139.763364
162585,6895,0,0
162585,6895,35.646065,140.031826
162585,6895,35.646065,140.031826
162585,6895,35.627692,140.07347
162585,6895,35.626992,140.071045
162585,6895,35.626992,140.071045
162585,6895,35.627692,140.07347
162585,6895,35.626992,140.071045
162585,6895,35.665986,139.761491
162585,6895,35.676666,139.763364
162585,6895,35.626992,140.071045
162585,6895,35.664848,139.762493
162592,6895,35.665986,139.761491
162592,6895,35.676666,139.763364
162592,6895,35.626992,140.071045
162592,6895,35.714077,139.774084
162592,6895,35.714077,139.774084
162592,6895,0,0
162592,6895,35.643546,140.041716
162592,6895,35.665986,139.761491
162592,6895,35.665986,139.761491
162592,6895,35.676666,139.763364
162596,6895,35.625672,139.884173
162596,6895,35.702769,139.781301
162596,6895,35.702769,139.781301
162596,6895,35.626992,140.071045
162596,6895,35.627692,140.07347
162596,6895,35.626992,140.071045
162596,6895,35.626992,140.071045
162596,6895,35.626992,140.071045
162596,6895,35.626992,140.071045
162596,6895,35.646065,140.031826
162596,6895,35.646065,140.031826
162596,6895,35.646065,140.031826
162596,6895,35.681382,139.766084
162596,6895,35.70623,139.685842
162596,6895,0,0
162596,6895,35.626992,140.071045
162598,6895,0,0
162598,6895,35.626992,140.071045
162598,6895,35.659248,139.380948
162598,6895,35.626992,140.071045
162598,6895,35.556351,139.648518
162598,6895,35.626992,140.071045
162598,6895,35.626992,140.071045
162598,6895,35.646065,140.031826
162598,6895,35.646065,140.031826
162598,6895,35.665986,139.761491
162598,6895,35.665986,139.761491
162598,6895,0,0
162612,6895,35.664126,139.760454
162612,6895,35.645814,140.031592
162612,6895,35.645814,140.031592
162612,6895,35.645814,140.031592
162612,6895,35.627692,140.07347
162612,6895,35.645814,140.031592
162612,6895,35.626992,140.071045
162612,6895,35.664126,139.760454
162612,6895,35.626992,140.071045
162612,6895,35.645814,140.031592
162612,6895,35.645814,140.031592
162612,6895,35.645814,140.031592
162961,6903,35.698831,139.774762
162961,6903,35.695319,139.766572
162961,6903,35.695319,139.766572
162961,6903,35.69842,139.771134
162961,6903,35.645736,139.747575
162961,6903,35.630152,139.74044
162961,6903,35.575741,139.659664
162961,6903,35.576679,139.659634
162961,6903,35.666204,139.477203
162961,6903,35.575741,139.659664
162961,6903,35.575741,139.659664
162961,6903,35.698831,139.774762
162961,6903,35.699634,139.768856
162961,6903,35.699634,139.768856
162961,6903,0,0
162961,6903,35.666204,139.477203
162961,6903,35.666204,139.477203
162961,6903,35.575741,139.659664
162961,6903,35.575741,139.659664
162961,6903,35.575741,139.659664
162961,6903,35.698547,139.773091
162961,6903,35.692706,139.701274
162961,6903,35.689821,139.697901
162961,6903,35.689821,139.697901
162961,6903,35.669207,139.704345
162961,6903,35.663229,139.710225
162961,6903,35.667347,139.730626
162961,6903,35.667347,139.730626
162961,6903,35.660394,139.729218
162961,6903,35.660262,139.729548
162961,6903,35.690921,139.700258
162961,6903,35.666204,139.477203
162961,6903,35.666204,139.477203
162961,6903,35.575741,139.659664
162961,6903,35.575741,139.659664
162961,6903,35.575741,139.659664
162961,6903,35.575741,139.659664
162961,6903,35.575741,139.659664
162961,6903,35.660685,139.774748
162961,6903,35.682484,139.806891
162961,6903,35.698831,139.774762
162961,6903,35.698831,139.774762
162961,6903,35.698831,139.774762
162961,6903,35.698831,139.774762
162961,6903,35.698831,139.774762
162961,6903,35.698831,139.774762
162961,6903,35.700782,139.770666
162961,6903,35.700782,139.770666
162961,6903,35.666204,139.477203
162961,6903,35.666204,139.477203
162973,6903,35.575741,139.659664
162973,6903,35.531328,139.696899
162973,6903,35.698831,139.774762
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.698831,139.774762
162973,6903,35.698831,139.774762
162973,6903,35.690921,139.700258
162973,6903,35.666204,139.477203
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.531328,139.696899
162973,6903,35.531328,139.696899
162973,6903,0,0
162973,6903,35.666204,139.477203
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.575741,139.659664
162973,6903,35.698831,139.774762
162973,6903,35.698831,139.774762
162973,6903,35.575741,139.659664
162973,6903,35.674258,139.763745
162973,6903,35.672303,139.765717
162973,6903,35.672303,139.765717
162973,6903,0,0
162973,6903,35.672303,139.765717
162973,6903,35.575741,139.659664
162974,6903,35.575741,139.659664
162974,6903,35.575741,139.659664
162974,6903,35.575741,139.659664
162974,6903,35.575741,139.659664
162974,6903,0,0
162974,6903,35.666204,139.477203
162974,6903,0,0
162974,6903,35.575741,139.659664
162974,6903,35.575741,139.659664
162974,6903,35.575741,139.659664
162974,6903,0,0
162974,6903,35.69842,139.771134
162974,6903,35.690921,139.700258
162974,6903,35.575741,139.659664
162974,6903,35.575741,139.659664
162974,6903,35.529311,139.696734
162974,6903,35.529311,139.696734
162974,6903,35.575741,139.659664
162974,6903,35.575741,139.659664
162975,6903,35.666204,139.477203
162975,6903,0,0
162975,6903,35.666204,139.477203
162975,6903,35.575741,139.659664
162975,6903,35.575741,139.659664
162975,6903,35.575741,139.659664
162975,6903,35.69842,139.771134
162975,6903,35.575741,139.659664
162975,6903,35.575741,139.659664
162975,6903,35.575741,139.659664
162975,6903,35.575741,139.659664
162975,6903,0,0
162975,6903,35.698547,139.773091
162975,6903,35.690921,139.700258
162975,6903,35.666204,139.477203
162975,6903,35.666204,139.477203
162975,6903,35.575741,139.659664
162975,6903,35.575741,139.659664
162975,6903,35.575741,139.659664
162975,6903,35.666204,139.477203
162975,6903,35.666204,139.477203
162975,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.614714,139.580152
162986,6903,35.689821,139.697901
162986,6903,35.689821,139.697901
162986,6903,35.643189,139.609293
162986,6903,35.621078,139.569468
162986,6903,35.614714,139.580152
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.614714,139.580152
162986,6903,35.614714,139.580152
162986,6903,0,0
162986,6903,35.675426,139.762933
162986,6903,35.675426,139.762933
162986,6903,35.672303,139.765717
162986,6903,35.615801,139.697754
162986,6903,35.615801,139.697754
162986,6903,35.615801,139.697754
162986,6903,0,0
162986,6903,35.614714,139.580152
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,0,0
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.614714,139.580152
162986,6903,35.614714,139.580152
162986,6903,0,0
162986,6903,0,0
162986,6903,35.614714,139.580152
162986,6903,35.614714,139.580152
162986,6903,35.614714,139.580152
162986,6903,35.614714,139.580152
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162986,6903,35.575741,139.659664
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.689821,139.697901
162990,6903,35.675426,139.762933
162990,6903,35.607384,139.668674
162990,6903,35.607384,139.668674
162990,6903,35.614714,139.580152
162990,6903,35.575741,139.659664
162990,6903,35.575741,139.659664
162990,6903,35.575741,139.659664
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
162990,6903,35.614714,139.580152
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163105,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163107,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163113,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163118,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163120,6906,42.087,-88.37505
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163127,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163130,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163139,6906,-18.060833,-163.193333
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163146,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163147,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163155,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163160,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,0,0
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163195,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163198,6906,0,0
163198,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163198,6906,0,0
163198,6906,0,0
163198,6906,42.103358,-88.372861
163198,6906,0,0
163198,6906,0,0
163198,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163198,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163199,6906,0,0
163199,6906,0,0
163199,6906,42.103358,-88.372861
163199,6906,42.103358,-88.372861
163203,6907,35.64313,139.609118
163203,6907,35.64313,139.609118
163203,6907,35.64313,139.609118
163203,6907,35.64313,139.609118
163203,6907,35.644548,139.608825
163203,6907,35.644548,139.608825
163203,6907,35.644548,139.608825
163203,6907,35.642858,139.608332
163203,6907,35.642858,139.608332
163203,6907,35.636366,139.609772
163203,6907,35.636366,139.609772
163203,6907,35.633333,139.65
163211,6907,35.662,139.699765
163211,6907,35.64145,139.609709
163211,6907,35.641483,139.608209
163211,6907,35.642776,139.608897
163211,6907,35.64145,139.609709
163211,6907,35.64145,139.609709
163211,6907,35.685,139.7514
163211,6907,35.64313,139.609118
163211,6907,35.646545,139.611176
163211,6907,35.646545,139.611176
163221,6907,35.643189,139.609293
163221,6907,35.643189,139.609293
163221,6907,35.646271,139.63562
163221,6907,35.643189,139.609293
163221,6907,35.64753,139.6233
163221,6907,35.64753,139.6233
163221,6907,35.646271,139.63562
163221,6907,35.641483,139.608209
163221,6907,35.643189,139.609293
163221,6907,35.643189,139.609293
163221,6907,35.685,139.7514
163231,6907,35.643189,139.609293
163231,6907,35.705923,139.772433
163231,6907,35.643189,139.609293
163231,6907,35.643189,139.609293
163231,6907,35.643189,139.609293
163231,6907,35.636366,139.609772
163231,6907,35.642858,139.608332
163231,6907,35.642858,139.608332
163231,6907,35.643189,139.609293
163231,6907,35.643189,139.609293
163231,6907,35.642858,139.608332
163231,6907,35.642858,139.608332
163231,6907,35.642858,139.608332
163231,6907,35.642858,139.608332
163231,6907,35.642858,139.608332
163231,6907,35.642858,139.608332
163231,6907,35.643189,139.609293
163232,6907,35.643189,139.609293
163232,6907,35.64313,139.609118
163232,6907,35.643189,139.609293
163232,6907,37.615223,-122.389979
163232,6907,35.643189,139.609293
163232,6907,35.643189,139.609293
163232,6907,35.642875,139.609462
163232,6907,35.643189,139.609293
163232,6907,35.643189,139.609293
163232,6907,35.642858,139.608332
163232,6907,35.685,139.7514
163232,6907,35.662,139.699765
163232,6907,35.662,139.699765
163232,6907,35.642875,139.609462
163232,6907,37.322998,-122.032182
163234,6907,35.643189,139.609293
163234,6907,35.689488,139.691706
163234,6907,35.552222,139.779722
163234,6907,35.689488,139.691706
163234,6907,35.689488,139.691706
163234,6907,0,0
163234,6907,35.64313,139.609118
163234,6907,35.643189,139.609293
163234,6907,35.667236,139.632273
163234,6907,35.643189,139.609293
163253,6907,35.64313,139.609118
163253,6907,35.64313,139.609118
163253,6907,35.643329,139.608118
163253,6907,35.643329,139.608118
163253,6907,35.643329,139.608118
163253,6907,35.643329,139.608118
163253,6907,35.643329,139.608118
163253,6907,35.643329,139.608118
163253,6907,35.642114,139.60848
163253,6907,35.642114,139.60848
163253,6907,35.642114,139.60848
163253,6907,35.667236,139.632273
163253,6907,35.64313,139.609118
163253,6907,35.64313,139.609118
163253,6907,35.64313,139.609118
163253,6907,35.64313,139.609118
163253,6907,35.643189,139.609293
163253,6907,35.643189,139.609293
163253,6907,35.643189,139.609293
163253,6907,35.642114,139.60848
163253,6907,35.642114,139.60848
163253,6907,36,138
163253,6907,36,138
163253,6907,35.64313,139.609118
163253,6907,35.64313,139.609118
163253,6907,35.643189,139.609293
163254,6907,35.642858,139.608332
163254,6907,35.644419,139.608506
163254,6907,35.644419,139.608506
163254,6907,35.644419,139.608506
163254,6907,35.644419,139.608506
163254,6907,36,138
163254,6907,35.642858,139.608332
163254,6907,35.642858,139.608332
163254,6907,35.642858,139.608332
163254,6907,35.642858,139.608332
163254,6907,35.642858,139.608332
163254,6907,36,138
163254,6907,35.642858,139.608332
163257,6907,35.643189,139.609293
163257,6907,35.64313,139.609118
163257,6907,35.64313,139.609118
