lat,lon,time,day,poi,tid,label
33.759589,-84.361365,227,Tuesday,486046,177308,7419
33.776688,-84.355804,320,Tuesday,587512,177308,7419
33.776688,-84.355804,367,Tuesday,587512,177308,7419
33.759589,-84.361365,1114,Tuesday,486046,177308,7419
33.767788,-84.304532,1426,Tuesday,435861,177308,7419
33.776688,-84.355804,197,Wednesday,587512,177308,7419
33.776688,-84.355804,286,Wednesday,587512,177308,7419
33.759589,-84.361365,833,Wednesday,486046,177308,7419
33.776688,-84.355804,187,Thursday,587512,177309,7419
33.759589,-84.361365,843,Thursday,486046,177309,7419
33.776688,-84.355804,158,Friday,587512,177309,7419
33.759589,-84.361365,985,Friday,486046,177309,7419
33.776688,-84.355804,200,Saturday,587512,177309,7419
33.82308,-84.293282,1013,Saturday,332018,177309,7419
33.82308,-84.293282,1046,Saturday,332018,177309,7419
33.776688,-84.355804,1139,Saturday,587512,177309,7419
33.759589,-84.361365,1039,Monday,486046,177309,7419
33.776688,-84.355804,71,Tuesday,587512,177309,7419
33.776688,-84.355804,141,Tuesday,587512,177309,7419
33.776688,-84.355804,275,Wednesday,587512,177309,7419
33.759589,-84.361365,926,Wednesday,486046,177309,7419
33.776688,-84.355804,12,Thursday,587512,177311,7419
33.759589,-84.361365,968,Thursday,486046,177311,7419
33.759589,-84.361365,1088,Thursday,486046,177311,7419
33.779504,-84.369315,43,Friday,550495,177311,7419
33.759589,-84.361365,962,Friday,486046,177311,7419
33.776688,-84.355804,974,Sunday,587512,177311,7419
33.776688,-84.355804,122,Tuesday,587512,177311,7419
33.759589,-84.361365,877,Tuesday,486046,177311,7419
33.75841,-84.347856,1268,Tuesday,738346,177311,7419
33.76191,-84.357322,1299,Tuesday,131784,177311,7419
33.776688,-84.355804,272,Wednesday,587512,177311,7419
33.776688,-84.355804,487,Wednesday,587512,177311,7419
33.81216,-84.396266,181,Thursday,494617,177320,7419
33.81216,-84.396266,239,Thursday,494617,177320,7419
33.776688,-84.355804,241,Thursday,587512,177320,7419
33.759589,-84.361365,870,Thursday,486046,177320,7419
33.776688,-84.355804,115,Friday,587512,177320,7419
33.759589,-84.361365,901,Friday,486046,177320,7419
33.641289,-84.442253,1310,Friday,502976,177320,7419
33.641289,-84.442253,1349,Friday,502976,177320,7419
40.496024,-80.256686,5,Saturday,617808,177320,7419
40.447093,-80.182417,119,Saturday,313504,177320,7419
40.447093,-80.182417,17,Sunday,313504,177320,7419
40.447093,-80.182417,91,Sunday,313504,177320,7419
40.496024,-80.256686,1062,Sunday,617808,177320,7419
40.496024,-80.256686,1178,Sunday,617808,177320,7419
33.640008,-84.44433,1295,Sunday,340444,177320,7419
33.759589,-84.361365,1349,Sunday,486046,177320,7419
33.776688,-84.355804,1407,Sunday,587512,177320,7419
33.776688,-84.355804,1419,Sunday,587512,177320,7419
33.759589,-84.361365,906,Monday,486046,177320,7419
33.776688,-84.355804,132,Tuesday,587512,177320,7419
33.776688,-84.355804,232,Tuesday,587512,177320,7419
33.776688,-84.355804,237,Tuesday,587512,177320,7419
33.759589,-84.361365,62,Wednesday,486046,177320,7419
33.776688,-84.355804,128,Wednesday,587512,177320,7419
33.759589,-84.361365,898,Wednesday,486046,177320,7419
33.776688,-84.355804,262,Thursday,587512,177325,7419
33.776688,-84.355804,281,Thursday,587512,177325,7419
33.779504,-84.369315,34,Friday,550495,177325,7419
33.776688,-84.355804,144,Friday,587512,177325,7419
33.759589,-84.361365,839,Friday,486046,177325,7419
33.759589,-84.361365,861,Friday,486046,177325,7419
33.759589,-84.361365,221,Saturday,486046,177325,7419
33.759589,-84.361365,237,Saturday,486046,177325,7419
33.776688,-84.355804,254,Saturday,587512,177325,7419
33.773797,-84.283986,974,Saturday,302156,177325,7419
33.773797,-84.283986,1088,Saturday,302156,177325,7419
33.776688,-84.355804,182,Sunday,587512,177325,7419
33.776688,-84.355804,299,Sunday,587512,177325,7419
33.759589,-84.361365,1159,Tuesday,486046,177325,7419
33.776688,-84.355804,233,Wednesday,587512,177325,7419
33.759589,-84.361365,1017,Wednesday,486046,177325,7419
33.776688,-84.355804,192,Thursday,587512,177329,7419
33.76339,-84.35117,1105,Thursday,280411,177329,7419
33.807273,-84.376675,1374,Thursday,769246,177329,7419
33.779504,-84.369315,25,Friday,550495,177329,7419
33.779504,-84.369315,47,Friday,550495,177329,7419
33.776688,-84.355804,85,Friday,587512,177329,7419
33.759589,-84.361365,823,Friday,486046,177329,7419
33.82308,-84.293282,965,Saturday,332018,177329,7419
33.759589,-84.361365,1107,Saturday,486046,177329,7419
33.759589,-84.361365,1132,Saturday,486046,177329,7419
33.759589,-84.361365,752,Monday,486046,177329,7419
33.759589,-84.361365,786,Tuesday,486046,177329,7419
33.759589,-84.361365,171,Wednesday,486046,177329,7419
33.759589,-84.361365,768,Wednesday,486046,177329,7419
33.758576,-84.349011,1027,Wednesday,443404,177329,7419
33.759589,-84.361365,845,Thursday,486046,177330,7419
33.807273,-84.376675,1324,Thursday,769246,177330,7419
33.779504,-84.369315,2,Friday,550495,177330,7419
33.776688,-84.355804,143,Friday,587512,177330,7419
33.759589,-84.361365,856,Friday,486046,177330,7419
33.773797,-84.283986,1019,Friday,302156,177330,7419
33.785265,-84.269493,1058,Friday,254740,177330,7419
33.776688,-84.355804,186,Saturday,587512,177330,7419
33.776688,-84.355804,911,Saturday,587512,177330,7419
33.759589,-84.361365,981,Saturday,486046,177330,7419
33.776688,-84.355804,208,Sunday,587512,177330,7419
33.759589,-84.361365,907,Sunday,486046,177330,7419
33.759589,-84.361365,805,Tuesday,486046,177330,7419
37.651871,-120.967882,1029,Tuesday,525046,177416,7421
37.651871,-120.967882,100,Wednesday,525046,177416,7421
37.651871,-120.967882,347,Wednesday,525046,177416,7421
37.651871,-120.967882,449,Thursday,525046,177416,7421
37.651871,-120.967882,1040,Thursday,525046,177416,7421
37.651871,-120.967882,1039,Friday,525046,177416,7421
37.651871,-120.967882,1400,Friday,525046,177416,7421
37.651871,-120.967882,1217,Saturday,525046,177416,7421
37.651871,-120.967882,1393,Saturday,525046,177416,7421
37.651871,-120.967882,142,Sunday,525046,177416,7421
37.651871,-120.967882,531,Sunday,525046,177416,7421
37.651871,-120.967882,529,Monday,525046,177416,7421
37.651871,-120.967882,1104,Monday,525046,177416,7421
37.651871,-120.967882,1139,Thursday,525046,177444,7421
37.651871,-120.967882,57,Friday,525046,177444,7421
37.651871,-120.967882,1104,Friday,525046,177444,7421
37.651871,-120.967882,519,Saturday,525046,177444,7421
37.651871,-120.967882,149,Sunday,525046,177444,7421
37.651871,-120.967882,431,Sunday,525046,177444,7421
37.651871,-120.967882,1126,Monday,525046,177444,7421
37.651871,-120.967882,157,Tuesday,525046,177444,7421
37.651871,-120.967882,1114,Tuesday,525046,177444,7421
37.651871,-120.967882,1099,Wednesday,525046,177444,7421
37.651871,-120.967882,201,Thursday,525046,177447,7421
37.651871,-120.967882,1109,Thursday,525046,177447,7421
37.651871,-120.967882,1126,Friday,525046,177447,7421
37.651871,-120.967882,1050,Saturday,525046,177447,7421
37.651871,-120.967882,429,Sunday,525046,177447,7421
37.651871,-120.967882,498,Sunday,525046,177447,7421
37.651871,-120.967882,1077,Monday,525046,177447,7421
37.651871,-120.967882,1084,Tuesday,525046,177447,7421
37.651871,-120.967882,1316,Tuesday,525046,177447,7421
37.651871,-120.967882,421,Wednesday,525046,177447,7421
37.651871,-120.967882,1097,Wednesday,525046,177447,7421
37.651871,-120.967882,992,Thursday,525046,177450,7421
37.651871,-120.967882,1278,Thursday,525046,177450,7421
37.651871,-120.967882,244,Friday,525046,177450,7421
37.651871,-120.967882,354,Friday,525046,177450,7421
37.651871,-120.967882,92,Saturday,525046,177450,7421
37.651871,-120.967882,424,Saturday,525046,177450,7421
37.651871,-120.967882,260,Sunday,525046,177450,7421
37.651871,-120.967882,1082,Sunday,525046,177450,7421
37.651871,-120.967882,1089,Monday,525046,177450,7421
37.651871,-120.967882,144,Tuesday,525046,177450,7421
37.651871,-120.967882,447,Tuesday,525046,177450,7421
37.651871,-120.967882,1022,Wednesday,525046,177450,7421
37.651871,-120.967882,1140,Wednesday,525046,177450,7421
37.651871,-120.967882,324,Thursday,525046,177451,7421
37.651871,-120.967882,1045,Thursday,525046,177451,7421
37.651871,-120.967882,337,Friday,525046,177451,7421
37.651871,-120.967882,1003,Friday,525046,177451,7421
37.651871,-120.967882,46,Saturday,525046,177451,7421
37.651871,-120.967882,1038,Saturday,525046,177451,7421
37.651871,-120.967882,103,Sunday,525046,177451,7421
37.651871,-120.967882,953,Sunday,525046,177451,7421
37.651871,-120.967882,451,Monday,525046,177451,7421
37.651871,-120.967882,1066,Monday,525046,177451,7421
37.651871,-120.967882,968,Tuesday,525046,177451,7421
37.651871,-120.967882,978,Wednesday,525046,177451,7421
37.651871,-120.967882,1142,Wednesday,525046,177451,7421
37.651871,-120.967882,963,Thursday,525046,177452,7421
37.651871,-120.967882,1030,Friday,525046,177452,7421
37.651871,-120.967882,551,Saturday,525046,177452,7421
37.651871,-120.967882,1174,Saturday,525046,177452,7421
37.651871,-120.967882,466,Sunday,525046,177452,7421
37.651871,-120.967882,1173,Sunday,525046,177452,7421
37.651871,-120.967882,57,Monday,525046,177452,7421
37.651871,-120.967882,1004,Monday,525046,177452,7421
37.651871,-120.967882,1030,Tuesday,525046,177452,7421
37.651871,-120.967882,1040,Wednesday,525046,177452,7421
37.651871,-120.967882,1258,Wednesday,525046,177452,7421
37.98062,-121.307268,418,Thursday,137414,177462,7421
37.98062,-121.307268,914,Thursday,137414,177462,7421
37.98062,-121.307268,120,Friday,137414,177462,7421
37.98062,-121.307268,474,Friday,137414,177462,7421
37.98062,-121.307268,263,Saturday,137414,177462,7421
37.98062,-121.307268,440,Saturday,137414,177462,7421
37.98062,-121.307268,577,Sunday,137414,177462,7421
37.98062,-121.307268,1205,Sunday,137414,177462,7421
37.98062,-121.307268,425,Monday,137414,177462,7421
37.98062,-121.307268,1035,Monday,137414,177462,7421
37.98062,-121.307268,973,Tuesday,137414,177462,7421
37.98062,-121.307268,1005,Wednesday,137414,177462,7421
42.497258,-82.937141,1376,Friday,709159,177526,7424
42.497258,-82.937141,1438,Friday,709159,177526,7424
42.497258,-82.937141,51,Saturday,709159,177526,7424
42.497258,-82.937141,135,Saturday,709159,177526,7424
42.497258,-82.937141,422,Saturday,709159,177526,7424
42.497258,-82.937141,821,Saturday,709159,177526,7424
40.465624,-80.065611,1136,Sunday,713381,177526,7424
40.440625,-79.995886,1137,Sunday,713592,177526,7424
40.440625,-79.995886,1050,Monday,713592,177526,7424
40.440625,-79.995886,1105,Monday,713592,177526,7424
40.440625,-79.995886,28,Tuesday,713592,177526,7424
40.440625,-79.995886,128,Tuesday,713592,177526,7424
40.440625,-79.995886,123,Wednesday,713592,177526,7424
41.130684,-81.50843,178,Thursday,249771,177531,7424
41.130684,-81.50843,954,Thursday,249771,177531,7424
41.130684,-81.50843,1320,Thursday,249771,177531,7424
41.130684,-81.50843,1387,Thursday,249771,177531,7424
41.130684,-81.50843,82,Friday,249771,177531,7424
41.130684,-81.50843,154,Friday,249771,177531,7424
41.130684,-81.50843,111,Saturday,249771,177531,7424
41.130684,-81.50843,217,Saturday,249771,177531,7424
41.130684,-81.50843,47,Sunday,249771,177531,7424
41.130684,-81.50843,120,Sunday,249771,177531,7424
41.130684,-81.50843,1098,Sunday,249771,177531,7424
41.130684,-81.50843,1263,Sunday,249771,177531,7424
41.130684,-81.50843,73,Monday,249771,177531,7424
41.683381,-86.250007,74,Monday,707716,177531,7424
41.683381,-86.250007,341,Monday,707716,177531,7424
43.038902,-87.906474,387,Monday,714615,177531,7424
43.038902,-87.906474,898,Monday,714615,177531,7424
43.044436,-87.940958,924,Monday,181416,177531,7424
43.044436,-87.940958,1099,Monday,181416,177531,7424
43.044436,-87.940958,123,Tuesday,181416,177531,7424
43.044436,-87.940958,244,Tuesday,181416,177531,7424
43.044436,-87.940958,928,Wednesday,181416,177531,7424
43.044436,-87.940958,968,Wednesday,181416,177531,7424
41.520205,-90.578815,1046,Thursday,18260,177540,7424
41.520205,-90.578815,100,Friday,18260,177540,7424
41.520205,-90.578815,191,Friday,18260,177540,7424
41.520205,-90.578815,80,Saturday,18260,177540,7424
41.520205,-90.578815,214,Saturday,18260,177540,7424
41.520205,-90.578815,88,Sunday,18260,177540,7424
41.520205,-90.578815,110,Sunday,18260,177540,7424
41.520205,-90.578815,186,Monday,18260,177540,7424
41.520205,-90.578815,247,Monday,18260,177540,7424
41.520205,-90.578815,907,Monday,18260,177540,7424
41.520205,-90.578815,1112,Tuesday,18260,177540,7424
41.520205,-90.578815,1148,Tuesday,18260,177540,7424
41.520205,-90.578815,1166,Wednesday,18260,177540,7424
41.520205,-90.578815,1230,Wednesday,18260,177540,7424
41.594417,-83.667582,1006,Thursday,440155,177544,7424
41.594417,-83.667582,1217,Thursday,440155,177544,7424
41.594417,-83.667582,148,Friday,440155,177544,7424
41.594417,-83.667582,193,Friday,440155,177544,7424
41.594417,-83.667582,117,Saturday,440155,177544,7424
41.594417,-83.667582,229,Saturday,440155,177544,7424
41.594417,-83.667582,57,Sunday,440155,177544,7424
41.594417,-83.667582,106,Sunday,440155,177544,7424
41.594417,-83.667582,1023,Monday,440155,177544,7424
41.594417,-83.667582,1181,Monday,440155,177544,7424
41.594417,-83.667582,280,Tuesday,440155,177544,7424
41.594417,-83.667582,932,Tuesday,440155,177544,7424
41.594417,-83.667582,149,Wednesday,440155,177544,7424
41.594417,-83.667582,927,Wednesday,440155,177544,7424
47.65878,-117.426047,460,Wednesday,720261,177630,7427
47.65878,-117.426047,482,Wednesday,720261,177630,7427
47.65878,-117.426047,482,Wednesday,720261,177630,7427
47.65878,-117.426047,485,Wednesday,720261,177630,7427
47.65878,-117.426047,540,Wednesday,720261,177630,7427
47.65878,-117.426047,1307,Wednesday,720261,177630,7427
47.65878,-117.426047,1391,Wednesday,720261,177630,7427
47.65878,-117.426047,35,Thursday,720261,177630,7427
47.65878,-117.426047,73,Thursday,720261,177630,7427
47.65878,-117.426047,82,Friday,720261,177630,7427
47.65878,-117.426047,101,Friday,720261,177630,7427
47.65878,-117.426047,110,Friday,720261,177630,7427
47.65878,-117.426047,194,Friday,720261,177630,7427
47.65878,-117.426047,206,Friday,720261,177630,7427
47.65878,-117.426047,225,Friday,720261,177630,7427
47.65878,-117.426047,422,Friday,720261,177630,7427
47.65878,-117.426047,1119,Friday,720261,177630,7427
47.65878,-117.426047,132,Saturday,720261,177630,7427
47.65878,-117.426047,227,Saturday,720261,177630,7427
47.65878,-117.426047,1207,Saturday,720261,177630,7427
47.65878,-117.426047,1361,Saturday,720261,177630,7427
47.65878,-117.426047,541,Sunday,720261,177630,7427
47.65878,-117.426047,554,Sunday,720261,177630,7427
47.65878,-117.426047,559,Sunday,720261,177630,7427
47.65878,-117.426047,259,Monday,720261,177630,7427
47.65878,-117.426047,613,Monday,720261,177630,7427
47.65878,-117.426047,618,Monday,720261,177630,7427
47.65878,-117.426047,641,Monday,720261,177630,7427
47.65878,-117.426047,1215,Tuesday,720261,177634,7427
47.65878,-117.426047,1308,Tuesday,720261,177634,7427
47.65878,-117.426047,1309,Tuesday,720261,177634,7427
47.65878,-117.426047,178,Wednesday,720261,177634,7427
47.65878,-117.426047,272,Wednesday,720261,177634,7427
47.65878,-117.426047,385,Wednesday,720261,177634,7427
47.65878,-117.426047,563,Thursday,720261,177634,7427
47.65878,-117.426047,83,Saturday,720261,177634,7427
47.65878,-117.426047,579,Saturday,720261,177634,7427
47.65878,-117.426047,536,Sunday,720261,177634,7427
47.65878,-117.426047,186,Monday,720261,177634,7427
47.65878,-117.426047,1195,Monday,720261,177634,7427
47.65878,-117.426047,1384,Monday,720261,177634,7427
47.65878,-117.426047,1432,Monday,720261,177634,7427
47.65878,-117.426047,43,Tuesday,720261,177636,7427
47.65878,-117.426047,118,Tuesday,720261,177636,7427
47.65878,-117.426047,1105,Tuesday,720261,177636,7427
47.65878,-117.426047,1137,Tuesday,720261,177636,7427
47.65878,-117.426047,286,Wednesday,720261,177636,7427
47.65878,-117.426047,308,Wednesday,720261,177636,7427
47.65878,-117.426047,1088,Thursday,720261,177636,7427
47.65878,-117.426047,1331,Thursday,720261,177636,7427
47.65878,-117.426047,1335,Thursday,720261,177636,7427
47.65878,-117.426047,63,Friday,720261,177636,7427
47.65878,-117.426047,213,Friday,720261,177636,7427
47.65878,-117.426047,219,Friday,720261,177636,7427
47.65878,-117.426047,10,Sunday,720261,177636,7427
47.65878,-117.426047,191,Monday,720261,177636,7427
47.65878,-117.426047,261,Monday,720261,177636,7427
47.65878,-117.426047,1189,Monday,720261,177636,7427
47.65878,-117.426047,1228,Monday,720261,177636,7427
47.65878,-117.426047,1267,Monday,720261,177636,7427
47.687057,-117.422035,422,Thursday,753889,177646,7427
47.687057,-117.422035,568,Thursday,753889,177646,7427
47.687057,-117.422035,179,Friday,753889,177646,7427
47.687057,-117.422035,545,Friday,753889,177646,7427
47.687057,-117.422035,1078,Friday,753889,177646,7427
47.687057,-117.422035,1236,Friday,753889,177646,7427
47.687057,-117.422035,1238,Friday,753889,177646,7427
47.687057,-117.422035,282,Sunday,753889,177646,7427
47.687057,-117.422035,1120,Tuesday,753889,177646,7427
47.687057,-117.422035,1248,Tuesday,753889,177646,7427
47.687057,-117.422035,465,Thursday,753889,177649,7427
47.687057,-117.422035,1160,Friday,753889,177649,7427
47.687057,-117.422035,1320,Friday,753889,177649,7427
47.687057,-117.422035,1322,Friday,753889,177649,7427
47.687057,-117.422035,445,Saturday,753889,177649,7427
47.687057,-117.422035,250,Sunday,753889,177649,7427
47.687057,-117.422035,1104,Sunday,753889,177649,7427
47.687057,-117.422035,1062,Monday,753889,177649,7427
47.687057,-117.422035,1074,Monday,753889,177649,7427
47.687057,-117.422035,79,Tuesday,753889,177649,7427
47.687057,-117.422035,91,Tuesday,753889,177649,7427
47.687057,-117.422035,991,Wednesday,753889,177649,7427
47.687057,-117.422035,1327,Wednesday,753889,177649,7427
36.883333,30.65,631,Tuesday,451790,178244,7450
36.883333,30.65,683,Tuesday,451790,178244,7450
36.883333,30.65,498,Wednesday,451790,178244,7450
36.883333,30.65,528,Wednesday,451790,178244,7450
36.883333,30.65,783,Thursday,451790,178244,7450
36.883333,30.65,982,Thursday,451790,178244,7450
36.883333,30.65,443,Friday,451790,178244,7450
36.883333,30.65,455,Friday,451790,178244,7450
36.883333,30.65,494,Saturday,451790,178244,7450
36.883333,30.65,652,Saturday,451790,178244,7450
36.883333,30.65,786,Monday,451790,178244,7450
36.883333,30.65,1181,Monday,451790,178244,7450
36.883333,30.65,443,Tuesday,451790,178245,7450
36.883333,30.65,518,Tuesday,451790,178245,7450
36.883333,30.65,649,Wednesday,451790,178245,7450
36.883333,30.65,917,Wednesday,451790,178245,7450
36.883333,30.65,392,Thursday,451790,178245,7450
36.883333,30.65,418,Thursday,451790,178245,7450
36.883333,30.65,452,Friday,451790,178245,7450
36.883333,30.65,466,Friday,451790,178245,7450
36.883333,30.65,459,Saturday,451790,178245,7450
36.883333,30.65,692,Saturday,451790,178245,7450
36.883333,30.65,464,Sunday,451790,178245,7450
36.883333,30.65,595,Sunday,451790,178245,7450
36.883333,30.65,576,Monday,451790,178245,7450
36.883333,30.65,589,Monday,451790,178245,7450
36.883333,30.65,656,Tuesday,451790,178246,7450
36.883333,30.65,681,Wednesday,451790,178246,7450
36.883333,30.65,376,Thursday,451790,178246,7450
36.883333,30.65,270,Saturday,451790,178246,7450
36.883333,30.65,1343,Saturday,451790,178246,7450
36.883333,30.65,412,Sunday,451790,178246,7450
36.883333,30.65,531,Sunday,451790,178246,7450
36.883333,30.65,422,Monday,451790,178246,7450
36.883333,30.65,481,Monday,451790,178246,7450
36.883333,30.65,482,Monday,451790,178246,7450
36.883333,30.65,708,Monday,451790,178246,7450
0,0,104,Monday,2,178435,7464
0,0,204,Monday,2,178435,7464
0,0,206,Monday,2,178435,7464
0,0,367,Monday,2,178435,7464
0,0,933,Monday,2,178435,7464
0,0,1030,Monday,2,178435,7464
0,0,1031,Monday,2,178435,7464
0,0,1065,Monday,2,178435,7464
0,0,5,Tuesday,2,178435,7464
0,0,22,Tuesday,2,178435,7464
0,0,45,Tuesday,2,178435,7464
0,0,115,Tuesday,2,178435,7464
0,0,167,Tuesday,2,178435,7464
0,0,292,Tuesday,2,178435,7464
0,0,295,Tuesday,2,178435,7464
0,0,326,Tuesday,2,178435,7464
0,0,330,Tuesday,2,178435,7464
0,0,710,Tuesday,2,178435,7464
0,0,712,Tuesday,2,178435,7464
0,0,743,Tuesday,2,178435,7464
0,0,792,Tuesday,2,178435,7464
0,0,810,Tuesday,2,178435,7464
0,0,811,Tuesday,2,178435,7464
0,0,994,Tuesday,2,178435,7464
0,0,998,Tuesday,2,178435,7464
0,0,1087,Tuesday,2,178435,7464
0,0,1095,Tuesday,2,178435,7464
0,0,1165,Tuesday,2,178435,7464
0,0,1201,Tuesday,2,178435,7464
0,0,1238,Tuesday,2,178435,7464
0,0,1239,Tuesday,2,178435,7464
47.858094,35.075397,27,Friday,569532,178439,7464
47.858094,35.075397,95,Friday,569532,178439,7464
47.858094,35.075397,175,Friday,569532,178439,7464
47.858094,35.075397,771,Friday,569532,178439,7464
47.858094,35.075397,780,Friday,569532,178439,7464
47.858094,35.075397,806,Friday,569532,178439,7464
47.858094,35.075397,931,Friday,569532,178439,7464
47.858094,35.075397,1019,Friday,569532,178439,7464
47.858094,35.075397,1021,Friday,569532,178439,7464
47.858094,35.075397,1217,Friday,569532,178439,7464
47.858094,35.075397,115,Saturday,569532,178439,7464
47.858094,35.075397,881,Saturday,569532,178439,7464
47.858094,35.075397,882,Saturday,569532,178439,7464
47.858094,35.075397,1217,Saturday,569532,178439,7464
47.858094,35.075397,254,Sunday,569532,178439,7464
47.858094,35.075397,148,Monday,569532,178439,7464
47.858094,35.075397,336,Monday,569532,178439,7464
47.858094,35.075397,338,Monday,569532,178439,7464
47.858094,35.075397,1313,Monday,569532,178439,7464
47.858094,35.075397,117,Tuesday,569532,178439,7464
47.858094,35.075397,137,Tuesday,569532,178439,7464
47.858094,35.075397,348,Tuesday,569532,178439,7464
47.858094,35.075397,1120,Tuesday,569532,178439,7464
47.858094,35.075397,1140,Tuesday,569532,178439,7464
47.858094,35.075397,1432,Tuesday,569532,178439,7464
47.858094,35.075397,0,Wednesday,569532,178439,7464
47.858094,35.075397,1119,Wednesday,569532,178439,7464
47.858094,35.075397,917,Thursday,569532,178439,7464
47.858094,35.075397,1033,Thursday,569532,178439,7464
47.858094,35.075397,1073,Thursday,569532,178439,7464
47.858094,35.075397,54,Friday,569532,178449,7464
47.858094,35.075397,112,Friday,569532,178449,7464
47.858094,35.075397,368,Friday,569532,178449,7464
47.858094,35.075397,780,Friday,569532,178449,7464
47.858094,35.075397,786,Friday,569532,178449,7464
47.858094,35.075397,992,Friday,569532,178449,7464
47.858094,35.075397,994,Friday,569532,178449,7464
47.858094,35.075397,751,Saturday,569532,178449,7464
47.858094,35.075397,812,Saturday,569532,178449,7464
47.858094,35.075397,814,Saturday,569532,178449,7464
47.858094,35.075397,962,Saturday,569532,178449,7464
47.858094,35.075397,171,Sunday,569532,178449,7464
47.858094,35.075397,208,Sunday,569532,178449,7464
47.858094,35.075397,1044,Sunday,569532,178449,7464
47.858094,35.075397,1158,Sunday,569532,178449,7464
47.858094,35.075397,216,Monday,569532,178449,7464
47.858094,35.075397,691,Monday,569532,178449,7464
47.858094,35.075397,692,Monday,569532,178449,7464
47.858094,35.075397,705,Monday,569532,178449,7464
47.858094,35.075397,708,Monday,569532,178449,7464
47.858094,35.075397,1161,Monday,569532,178449,7464
47.858094,35.075397,1165,Monday,569532,178449,7464
47.858094,35.075397,1182,Monday,569532,178449,7464
47.858094,35.075397,1232,Monday,569532,178449,7464
47.858094,35.075397,1283,Monday,569532,178449,7464
47.858094,35.075397,116,Tuesday,569532,178449,7464
47.858094,35.075397,284,Tuesday,569532,178449,7464
47.858094,35.075397,846,Tuesday,569532,178449,7464
47.858094,35.075397,1004,Tuesday,569532,178449,7464
47.858094,35.075397,1196,Tuesday,569532,178449,7464
47.858094,35.075397,1210,Tuesday,569532,178449,7464
47.858094,35.075397,1219,Tuesday,569532,178449,7464
47.858094,35.075397,1252,Tuesday,569532,178449,7464
47.858094,35.075397,19,Wednesday,569532,178449,7464
47.858094,35.075397,70,Wednesday,569532,178449,7464
47.858094,35.075397,284,Wednesday,569532,178449,7464
47.858094,35.075397,1188,Wednesday,569532,178449,7464
47.858094,35.075397,1189,Wednesday,569532,178449,7464
47.858094,35.075397,1222,Wednesday,569532,178449,7464
47.858094,35.075397,1324,Wednesday,569532,178449,7464
47.858094,35.075397,1339,Wednesday,569532,178449,7464
47.858094,35.075397,1349,Wednesday,569532,178449,7464
47.858094,35.075397,1366,Wednesday,569532,178449,7464
47.858094,35.075397,115,Thursday,569532,178449,7464
47.858094,35.075397,347,Thursday,569532,178449,7464
47.858094,35.075397,949,Thursday,569532,178449,7464
47.858094,35.075397,1169,Thursday,569532,178449,7464
47.858094,35.075397,1171,Thursday,569532,178449,7464
47.858094,35.075397,1218,Thursday,569532,178449,7464
47.858094,35.075397,79,Friday,569532,178451,7464
47.858094,35.075397,271,Friday,569532,178451,7464
47.858094,35.075397,534,Friday,569532,178451,7464
47.858094,35.075397,720,Friday,569532,178451,7464
47.858094,35.075397,115,Saturday,569532,178451,7464
47.858094,35.075397,188,Monday,569532,178451,7464
47.858094,35.075397,204,Monday,569532,178451,7464
47.858094,35.075397,206,Monday,569532,178451,7464
47.858094,35.075397,317,Monday,569532,178451,7464
47.858094,35.075397,913,Monday,569532,178451,7464
47.858094,35.075397,145,Tuesday,569532,178451,7464
47.858094,35.075397,173,Tuesday,569532,178451,7464
47.858094,35.075397,115,Wednesday,569532,178451,7464
47.858094,35.075397,278,Wednesday,569532,178451,7464
47.858094,35.075397,933,Wednesday,569532,178451,7464
47.858094,35.075397,1193,Wednesday,569532,178451,7464
47.858094,35.075397,75,Thursday,569532,178451,7464
47.858094,35.075397,115,Thursday,569532,178451,7464
47.858094,35.075397,1278,Thursday,569532,178451,7464
36.884814,-76.136511,99,Tuesday,553571,178667,7467
36.884814,-76.136511,784,Tuesday,553571,178667,7467
36.884814,-76.136511,785,Tuesday,553571,178667,7467
36.884814,-76.136511,930,Tuesday,553571,178667,7467
36.884814,-76.136511,827,Wednesday,553571,178667,7467
36.884814,-76.136511,1092,Wednesday,553571,178667,7467
36.884814,-76.136511,874,Thursday,553571,178667,7467
36.884814,-76.136511,932,Thursday,553571,178667,7467
36.884814,-76.136511,120,Friday,553571,178667,7467
36.884814,-76.136511,131,Friday,553571,178667,7467
36.884814,-76.136511,87,Saturday,553571,178667,7467
36.884814,-76.136511,1149,Saturday,553571,178667,7467
36.881491,-76.13436,825,Thursday,480266,178668,7467
36.881491,-76.13436,1008,Thursday,480266,178668,7467
36.881491,-76.13436,1149,Friday,480266,178668,7467
36.881491,-76.13436,1278,Friday,480266,178668,7467
36.881491,-76.13436,1186,Saturday,480266,178668,7467
36.881491,-76.13436,1265,Saturday,480266,178668,7467
36.881491,-76.13436,1035,Sunday,480266,178668,7467
36.881491,-76.13436,1236,Sunday,480266,178668,7467
36.881491,-76.13436,1240,Sunday,480266,178668,7467
36.881491,-76.13436,814,Monday,480266,178668,7467
36.881491,-76.13436,953,Tuesday,131097,178676,7467
36.816463,-76.068195,1248,Tuesday,526950,178676,7467
36.816463,-76.068195,1321,Wednesday,526950,178676,7467
36.816463,-76.068195,1211,Thursday,526950,178676,7467
36.816463,-76.068195,1352,Thursday,526950,178676,7467
36.816463,-76.068195,56,Friday,526950,178676,7467
