tid,label,day,hour,category,price,rating,weather
12409,438,Monday,8,Food,1,5.9,Clear
12409,438,Monday,10,Food,1,-999.0,Clouds
12409,438,Thursday,10,Food,1,5.9,Clear
12409,438,Thursday,13,Food,1,7.7,Clouds
12409,438,Thursday,14,Outdoors & Recreation,-999,9.7,Clear
12409,438,Friday,8,Food,1,5.9,Clouds
12409,438,Friday,13,Professional & Other Places,-999,-999.0,Rain
12409,438,Friday,14,Food,2,8.9,Clouds
12409,438,Friday,15,Outdoors & Recreation,-999,9.7,Clouds
12409,438,Saturday,12,Food,1,5.9,Clouds
12409,438,Saturday,12,Shop & Service,-999,9.0,Clouds
12404,438,Monday,8,Food,1,5.9,Clear
12404,438,Monday,11,Professional & Other Places,-999,-999.0,Clouds
12404,438,Monday,11,Professional & Other Places,-999,-999.0,Clouds
12404,438,Monday,13,Food,2,8.9,Clouds
12404,438,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
12404,438,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
12404,438,Tuesday,13,Food,2,-999.0,Clouds
12404,438,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
12404,438,Tuesday,16,Shop & Service,-999,7.9,Clouds
12404,438,Wednesday,16,Food,3,9.3,Clear
12404,438,Wednesday,17,Food,1,6.5,Clear
12404,438,Thursday,9,Professional & Other Places,-999,-999.0,Clear
12404,438,Thursday,9,Professional & Other Places,-999,-999.0,Clear
12404,438,Thursday,13,Food,2,-999.0,Clear
12404,438,Thursday,13,Outdoors & Recreation,-999,9.7,Clear
12404,438,Friday,15,Professional & Other Places,-999,-999.0,Clear
12404,438,Friday,16,Food,3,9.3,Clear
12404,438,Saturday,20,Food,2,8.9,Clouds
12404,438,Sunday,15,Food,1,5.9,Clouds
12424,439,Monday,11,Food,1,-999.0,Clouds
12424,439,Monday,13,Food,1,-999.0,Clouds
12424,439,Monday,13,Food,1,6.6,Clouds
12424,439,Monday,14,Shop & Service,-999,6.2,Clouds
12424,439,Monday,15,Shop & Service,-999,6.5,Clouds
12424,439,Monday,16,Residence,-999,-999.0,Clouds
12424,439,Monday,16,Residence,-999,-999.0,Clouds
12424,439,Tuesday,1,Residence,-999,-999.0,Clouds
12424,439,Wednesday,11,Food,1,-999.0,Clouds
12424,439,Wednesday,11,Outdoors & Recreation,-999,-999.0,Clouds
12424,439,Wednesday,16,Residence,-999,-999.0,Clouds
12424,439,Wednesday,23,Residence,-999,-999.0,Clear
12424,439,Thursday,0,Residence,-999,-999.0,Clear
12424,439,Thursday,9,Food,1,-999.0,Clouds
12424,439,Thursday,10,Food,1,-999.0,Clouds
12424,439,Thursday,10,Outdoors & Recreation,-999,-999.0,Clouds
12424,439,Thursday,11,Shop & Service,-999,-999.0,Clouds
12424,439,Friday,12,Food,1,-999.0,Clouds
12424,439,Friday,17,Residence,-999,-999.0,Clear
12424,439,Friday,19,Residence,-999,-999.0,Clear
12424,439,Saturday,0,Residence,-999,-999.0,Clear
12424,439,Saturday,0,Residence,-999,-999.0,Clear
12424,439,Saturday,9,Food,1,-999.0,Clear
12424,439,Saturday,11,Shop & Service,-999,6.2,Clear
12424,439,Saturday,11,Professional & Other Places,-999,-999.0,Clear
12424,439,Saturday,13,Residence,-999,-999.0,Clear
12424,439,Saturday,14,Residence,-999,-999.0,Clear
12424,439,Saturday,19,Outdoors & Recreation,-999,-999.0,Clear
12424,439,Saturday,19,Professional & Other Places,-999,-999.0,Clear
12424,439,Saturday,23,Residence,-999,-999.0,Clear
12424,439,Saturday,23,Residence,-999,-999.0,Clear
12424,439,Sunday,0,Residence,-999,-999.0,Clear
12424,439,Sunday,13,Shop & Service,-999,7.7,Clear
12430,439,Monday,0,Residence,-999,-999.0,Clouds
12430,439,Monday,22,Residence,-999,-999.0,Clouds
12430,439,Wednesday,12,Shop & Service,-999,7.2,Clear
12430,439,Wednesday,17,Residence,-999,-999.0,Clouds
12430,439,Thursday,1,Residence,-999,-999.0,Clouds
12430,439,Thursday,1,Residence,-999,-999.0,Clouds
12430,439,Friday,10,Food,1,-999.0,Clear
12430,439,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
12430,439,Friday,11,Shop & Service,-999,6.5,Clear
12430,439,Friday,12,Shop & Service,-999,7.2,Clear
12430,439,Friday,12,Travel & Transport,-999,-999.0,Clear
12430,439,Friday,12,Food,1,6.5,Clear
12430,439,Saturday,1,Residence,-999,-999.0,Clear
12430,439,Saturday,1,Residence,-999,-999.0,Clear
12430,439,Saturday,10,Shop & Service,-999,-999.0,Clouds
12430,439,Saturday,10,Outdoors & Recreation,-999,8.5,Clouds
12430,439,Saturday,23,Residence,-999,-999.0,Clouds
12430,439,Saturday,23,Residence,-999,-999.0,Clouds
12430,439,Sunday,8,Food,1,-999.0,Clear
12430,439,Sunday,9,Outdoors & Recreation,-999,-999.0,Clear
12430,439,Sunday,9,Shop & Service,-999,7.8,Clear
12430,439,Sunday,9,Professional & Other Places,-999,-999.0,Clear
12430,439,Sunday,10,Food,1,-999.0,Clear
12430,439,Sunday,12,Residence,-999,-999.0,Clear
12430,439,Sunday,19,Residence,-999,-999.0,Clouds
12430,439,Sunday,23,Residence,-999,-999.0,Clouds
12421,439,Wednesday,1,Residence,-999,-999.0,Clouds
12421,439,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
12421,439,Wednesday,10,Shop & Service,-999,7.0,Clear
12421,439,Wednesday,11,Shop & Service,-999,7.7,Clear
12421,439,Wednesday,11,Shop & Service,-999,6.5,Clear
12421,439,Wednesday,12,Food,1,-999.0,Clear
12421,439,Wednesday,18,Residence,-999,-999.0,Clear
12421,439,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
12421,439,Friday,10,Professional & Other Places,-999,-999.0,Clear
12421,439,Friday,10,Shop & Service,-999,7.8,Clear
12421,439,Friday,10,Shop & Service,-999,-999.0,Clear
12421,439,Friday,11,Shop & Service,-999,-999.0,Clear
12421,439,Saturday,8,Food,1,-999.0,Clear
12421,439,Saturday,9,Outdoors & Recreation,-999,-999.0,Clear
12421,439,Saturday,10,Shop & Service,-999,7.8,Clear
12421,439,Saturday,10,Shop & Service,-999,-999.0,Clear
12421,439,Saturday,10,Shop & Service,-999,6.0,Clear
12421,439,Saturday,10,Residence,-999,-999.0,Clear
12421,439,Saturday,12,Arts & Entertainment,-999,8.8,Clear
12421,439,Saturday,12,Food,1,5.1,Clear
12421,439,Saturday,13,Shop & Service,-999,7.2,Clear
12421,439,Saturday,14,Shop & Service,-999,6.5,Clear
12421,439,Saturday,14,Residence,-999,-999.0,Clear
12421,439,Saturday,15,Residence,-999,-999.0,Clear
12421,439,Sunday,0,Residence,-999,-999.0,Clouds
12421,439,Sunday,8,Food,1,-999.0,Clear
12421,439,Sunday,9,Outdoors & Recreation,-999,-999.0,Clear
12421,439,Sunday,9,Professional & Other Places,-999,-999.0,Clear
12421,439,Sunday,10,Shop & Service,-999,7.8,Clear
12421,439,Sunday,10,Residence,-999,-999.0,Clear
12421,439,Sunday,11,Residence,-999,-999.0,Clear
12426,439,Monday,0,Residence,-999,-999.0,Clear
12426,439,Monday,10,Outdoors & Recreation,-999,-999.0,Clouds
12426,439,Monday,10,Professional & Other Places,-999,-999.0,Clouds
12426,439,Monday,10,Professional & Other Places,-999,-999.0,Clouds
12426,439,Monday,11,Shop & Service,-999,6.9,Clouds
12426,439,Monday,11,Shop & Service,-999,-999.0,Clouds
12426,439,Monday,11,Shop & Service,-999,-999.0,Clouds
12426,439,Monday,11,Shop & Service,-999,7.8,Clouds
12426,439,Monday,11,Residence,-999,-999.0,Clouds
12426,439,Monday,12,Residence,-999,-999.0,Clouds
12426,439,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
12426,439,Tuesday,11,Arts & Entertainment,-999,7.2,Clouds
12426,439,Tuesday,14,Shop & Service,-999,6.6,Clouds
12426,439,Tuesday,14,Shop & Service,-999,5.6,Clouds
12426,439,Tuesday,17,Food,1,-999.0,Rain
12426,439,Tuesday,17,Residence,-999,-999.0,Rain
12426,439,Tuesday,17,Residence,-999,-999.0,Rain
12426,439,Wednesday,0,Residence,-999,-999.0,Clouds
12426,439,Wednesday,0,Residence,-999,-999.0,Clouds
12426,439,Thursday,16,Residence,-999,-999.0,Clouds
12426,439,Thursday,18,Residence,-999,-999.0,Clear
12426,439,Friday,9,Food,1,-999.0,Clear
12426,439,Friday,11,Outdoors & Recreation,-999,-999.0,Clear
12426,439,Friday,11,Professional & Other Places,-999,-999.0,Clear
12426,439,Friday,11,Professional & Other Places,-999,-999.0,Clear
12426,439,Friday,12,Shop & Service,-999,-999.0,Clouds
12426,439,Friday,13,Shop & Service,-999,-999.0,Clouds
12426,439,Friday,14,Residence,-999,-999.0,Clouds
12426,439,Saturday,0,Residence,-999,-999.0,Clear
12426,439,Saturday,0,Residence,-999,-999.0,Clear
12426,439,Saturday,9,Food,2,7.9,Clear
12426,439,Saturday,10,Shop & Service,-999,7.5,Clear
12426,439,Sunday,9,Food,1,-999.0,Clear
12426,439,Sunday,9,Outdoors & Recreation,-999,-999.0,Clear
12426,439,Sunday,9,Professional & Other Places,-999,-999.0,Clear
12426,439,Sunday,12,Arts & Entertainment,-999,-999.0,Clear
12454,440,Monday,3,Residence,-999,-999.0,Clouds
12454,440,Monday,10,Residence,-999,-999.0,Clouds
12454,440,Tuesday,18,Food,2,8.9,Clouds
12454,440,Tuesday,20,Food,2,-999.0,Rain
12454,440,Wednesday,1,Residence,-999,-999.0,Clouds
12454,440,Thursday,17,Professional & Other Places,-999,-999.0,Clouds
12454,440,Thursday,17,Travel & Transport,-999,-999.0,Clouds
12454,440,Thursday,18,Shop & Service,-999,5.9,Clear
12454,440,Friday,0,Residence,-999,-999.0,Clear
12454,440,Friday,6,Residence,-999,-999.0,Clear
12454,440,Friday,8,Travel & Transport,-999,-999.0,Clear
12454,440,Friday,9,Travel & Transport,-999,-999.0,Clear
12454,440,Friday,9,Professional & Other Places,-999,-999.0,Clear
12454,440,Friday,19,Travel & Transport,-999,-999.0,Clear
12454,440,Friday,19,Residence,-999,-999.0,Clear
12454,440,Saturday,7,Residence,-999,-999.0,Clear
12454,440,Saturday,8,Travel & Transport,-999,-999.0,Clear
12454,440,Saturday,13,Food,2,8.9,Clear
12454,440,Saturday,20,Professional & Other Places,-999,-999.0,Clear
12454,440,Saturday,20,Food,2,8.7,Clear
12454,440,Saturday,20,Nightlife Spot,3,-999.0,Clear
12454,440,Sunday,1,Food,2,8.9,Clear
12454,440,Sunday,3,Residence,-999,-999.0,Clear
12454,440,Sunday,10,Outdoors & Recreation,-999,7.6,Clear
12454,440,Sunday,13,Residence,-999,-999.0,Clear
12454,440,Sunday,14,Travel & Transport,-999,-999.0,Clear
12454,440,Sunday,14,Food,2,7.2,Clear
12454,440,Sunday,16,Shop & Service,-999,-999.0,Clouds
12454,440,Sunday,18,Travel & Transport,-999,-999.0,Clear
12454,440,Sunday,19,Nightlife Spot,1,8.5,Clear
12457,440,Tuesday,7,Residence,-999,-999.0,Clear
12457,440,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12457,440,Tuesday,9,Travel & Transport,-999,-999.0,Clear
12457,440,Tuesday,9,Shop & Service,-999,-999.0,Clear
12457,440,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
12457,440,Tuesday,13,Food,-999,-999.0,Clear
12457,440,Tuesday,14,Food,1,5.9,Clear
12457,440,Tuesday,15,Food,-999,-999.0,Clear
12457,440,Tuesday,18,Travel & Transport,-999,-999.0,Clear
12457,440,Tuesday,19,Shop & Service,-999,6.2,Clear
12457,440,Tuesday,19,Food,2,-999.0,Clouds
12457,440,Tuesday,23,Food,2,8.9,Clear
12457,440,Tuesday,23,Professional & Other Places,-999,-999.0,Clouds
12457,440,Wednesday,0,Residence,-999,-999.0,Clouds
12457,440,Thursday,9,Travel & Transport,-999,-999.0,Clear
12457,440,Thursday,9,Food,-999,-999.0,Clear
12457,440,Thursday,18,Travel & Transport,-999,-999.0,Clear
12457,440,Friday,5,Residence,-999,-999.0,Clear
12457,440,Friday,7,Travel & Transport,-999,-999.0,Clear
12457,440,Friday,8,Travel & Transport,-999,-999.0,Clear
12457,440,Friday,9,Food,-999,-999.0,Clear
12457,440,Friday,9,Professional & Other Places,-999,-999.0,Clear
12457,440,Saturday,21,Residence,-999,-999.0,Clear
12457,440,Sunday,13,Travel & Transport,-999,-999.0,Clouds
12457,440,Sunday,15,Nightlife Spot,1,8.4,Rain
12457,440,Sunday,21,Shop & Service,-999,5.9,Clear
12457,440,Sunday,21,Nightlife Spot,1,8.5,Clear
12481,440,Monday,8,Travel & Transport,-999,-999.0,Clouds
12481,440,Monday,17,Travel & Transport,-999,-999.0,Clouds
12481,440,Tuesday,12,Food,1,-999.0,Clouds
12481,440,Tuesday,23,Residence,-999,-999.0,Clouds
12481,440,Thursday,1,Food,2,8.6,Clear
12481,440,Thursday,1,Residence,-999,-999.0,Clear
12481,440,Thursday,1,Arts & Entertainment,-999,-999.0,Clear
12481,440,Thursday,9,Travel & Transport,-999,-999.0,Clear
12481,440,Friday,16,Travel & Transport,-999,-999.0,Clear
12481,440,Friday,19,Nightlife Spot,1,8.5,Clear
12481,440,Saturday,1,Food,2,8.9,Clear
12481,440,Sunday,14,Outdoors & Recreation,-999,7.6,Rain
12481,440,Sunday,17,Food,1,8.1,Clouds
12527,443,Monday,6,Professional & Other Places,-999,-999.0,Rain
12527,443,Monday,6,Travel & Transport,-999,-999.0,Rain
12527,443,Monday,7,Food,1,7.5,Clouds
12527,443,Monday,8,Professional & Other Places,-999,-999.0,Clouds
12527,443,Monday,19,Nightlife Spot,3,7.8,Clouds
12527,443,Monday,22,Nightlife Spot,3,-999.0,Clouds
12527,443,Tuesday,8,Residence,-999,-999.0,Clouds
12527,443,Tuesday,8,Nightlife Spot,3,-999.0,Clear
12527,443,Tuesday,9,Food,1,7.5,Clouds
12527,443,Tuesday,16,Travel & Transport,-999,-999.0,Clouds
12527,443,Wednesday,6,Travel & Transport,-999,-999.0,Clear
12527,443,Wednesday,8,Food,1,7.5,Clear
12527,443,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
12527,443,Wednesday,20,Professional & Other Places,-999,-999.0,Clear
12527,443,Thursday,6,Residence,-999,-999.0,Clouds
12527,443,Thursday,7,Travel & Transport,-999,-999.0,Clouds
12527,443,Thursday,7,Outdoors & Recreation,-999,9.0,Clear
12527,443,Thursday,8,Food,1,7.5,Clear
12527,443,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
12527,443,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
12527,443,Friday,5,Residence,-999,-999.0,Clear
12527,443,Friday,6,Travel & Transport,-999,-999.0,Clear
12527,443,Friday,6,Residence,-999,-999.0,Clear
12527,443,Friday,6,Professional & Other Places,-999,-999.0,Clear
12527,443,Friday,7,Travel & Transport,-999,5.5,Clouds
12527,443,Friday,8,Food,1,7.5,Clouds
12527,443,Friday,10,Professional & Other Places,-999,-999.0,Clouds
12527,443,Friday,12,Food,2,7.4,Clouds
12527,443,Friday,13,Outdoors & Recreation,-999,9.1,Clouds
12527,443,Friday,17,Professional & Other Places,-999,-999.0,Clear
12527,443,Friday,21,Outdoors & Recreation,-999,7.3,Clear
12527,443,Friday,23,Nightlife Spot,3,-999.0,Clear
12527,443,Saturday,10,Professional & Other Places,-999,-999.0,Clear
12527,443,Saturday,13,Shop & Service,-999,6.6,Clear
12527,443,Saturday,14,Professional & Other Places,-999,-999.0,Clear
12527,443,Saturday,16,Professional & Other Places,-999,-999.0,Clear
12527,443,Saturday,17,Travel & Transport,-999,-999.0,Clear
12527,443,Saturday,18,Food,1,7.5,Clear
12527,443,Saturday,19,Professional & Other Places,-999,-999.0,Clear
12527,443,Sunday,10,Travel & Transport,-999,-999.0,Clear
12527,443,Sunday,16,Nightlife Spot,3,-999.0,Clear
12531,443,Monday,6,Residence,-999,-999.0,Clouds
12531,443,Monday,6,Professional & Other Places,-999,-999.0,Clouds
12531,443,Monday,9,Professional & Other Places,-999,-999.0,Rain
12531,443,Monday,9,Food,1,7.5,Rain
12531,443,Monday,13,Professional & Other Places,-999,-999.0,Rain
12531,443,Monday,15,Professional & Other Places,-999,-999.0,Clouds
12531,443,Tuesday,5,Residence,-999,-999.0,Rain
12531,443,Tuesday,6,Professional & Other Places,-999,-999.0,Rain
12531,443,Tuesday,7,Travel & Transport,-999,-999.0,Rain
12531,443,Tuesday,8,Food,1,7.5,Clouds
12531,443,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
12531,443,Wednesday,15,Food,1,7.5,Clouds
12531,443,Wednesday,18,Travel & Transport,-999,5.3,Clear
12531,443,Wednesday,19,Food,1,6.1,Clear
12531,443,Wednesday,19,Residence,-999,-999.0,Clear
12531,443,Friday,6,Residence,-999,-999.0,Clouds
12531,443,Friday,7,Professional & Other Places,-999,-999.0,Clouds
12531,443,Friday,7,Travel & Transport,-999,-999.0,Clouds
12531,443,Friday,8,Food,1,7.5,Clouds
12531,443,Friday,8,Professional & Other Places,-999,-999.0,Clouds
12531,443,Friday,9,Professional & Other Places,-999,-999.0,Clouds
12531,443,Friday,18,Professional & Other Places,-999,-999.0,Clouds
12531,443,Friday,19,Shop & Service,-999,7.7,Clouds
12531,443,Friday,19,Shop & Service,-999,6.9,Clouds
12531,443,Friday,20,Food,2,8.2,Clouds
12531,443,Saturday,20,Shop & Service,-999,8.4,Clouds
12531,443,Saturday,20,Shop & Service,-999,8.3,Clear
12531,443,Saturday,20,Food,2,6.1,Clear
12531,443,Saturday,21,Food,2,6.8,Clear
12531,443,Sunday,0,Nightlife Spot,3,-999.0,Clear
12531,443,Sunday,14,Residence,-999,-999.0,Clouds
12531,443,Sunday,18,Shop & Service,-999,6.5,Clouds
12531,443,Sunday,22,Nightlife Spot,3,-999.0,Clouds
12528,443,Tuesday,14,Arts & Entertainment,-999,-999.0,Fog
12528,443,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
12528,443,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
12528,443,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
12528,443,Wednesday,5,Residence,-999,-999.0,Clouds
12528,443,Wednesday,7,Food,1,7.5,Clouds
12528,443,Thursday,7,Residence,-999,-999.0,Clouds
12528,443,Thursday,7,Professional & Other Places,-999,-999.0,Clouds
12528,443,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
12528,443,Thursday,15,Nightlife Spot,3,-999.0,Clouds
12528,443,Thursday,18,Shop & Service,-999,-999.0,Clouds
12528,443,Thursday,19,Residence,-999,-999.0,Clouds
12528,443,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
12528,443,Friday,6,Residence,-999,-999.0,Clouds
12528,443,Friday,6,Professional & Other Places,-999,-999.0,Clouds
12528,443,Friday,8,Professional & Other Places,-999,-999.0,Clouds
12528,443,Friday,10,Food,1,7.5,Clouds
12528,443,Friday,16,Professional & Other Places,-999,-999.0,Clear
12528,443,Friday,18,Shop & Service,-999,5.6,Clear
12528,443,Friday,19,Professional & Other Places,-999,-999.0,Clear
12528,443,Friday,19,Professional & Other Places,-999,-999.0,Fog
12528,443,Friday,19,Food,1,6.9,Fog
12528,443,Friday,20,Food,1,6.9,Fog
12528,443,Friday,20,Shop & Service,-999,6.9,Fog
12528,443,Friday,20,Nightlife Spot,-999,-999.0,Clear
12528,443,Friday,21,Shop & Service,-999,6.6,Clear
12528,443,Friday,22,Professional & Other Places,-999,-999.0,Clear
12528,443,Friday,22,Travel & Transport,-999,-999.0,Clear
12528,443,Saturday,7,Residence,-999,-999.0,Clouds
12528,443,Saturday,12,Residence,-999,-999.0,Clouds
12528,443,Saturday,12,Professional & Other Places,-999,-999.0,Clouds
12528,443,Saturday,12,Travel & Transport,-999,-999.0,Clouds
12528,443,Saturday,12,Professional & Other Places,-999,-999.0,Clouds
12528,443,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
12528,443,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
12528,443,Saturday,14,Food,1,5.9,Clouds
12528,443,Saturday,14,Professional & Other Places,-999,-999.0,Clouds
12528,443,Saturday,20,Outdoors & Recreation,-999,-999.0,Clouds
12528,443,Sunday,21,Nightlife Spot,3,-999.0,Clear
12533,443,Monday,6,Residence,-999,-999.0,Clouds
12533,443,Monday,8,Professional & Other Places,-999,-999.0,Clouds
12533,443,Monday,9,Nightlife Spot,3,-999.0,Rain
12533,443,Tuesday,7,Residence,-999,-999.0,Clouds
12533,443,Wednesday,8,Residence,-999,-999.0,Clouds
12533,443,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
12533,443,Wednesday,9,Nightlife Spot,3,-999.0,Clouds
12533,443,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
12533,443,Wednesday,12,Food,1,7.5,Clear
12533,443,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
12533,443,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
12533,443,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
12533,443,Thursday,5,Residence,-999,-999.0,Clouds
12533,443,Thursday,8,Nightlife Spot,3,-999.0,Clear
12533,443,Thursday,8,Professional & Other Places,-999,-999.0,Clear
12533,443,Thursday,12,Professional & Other Places,-999,-999.0,Clear
12533,443,Thursday,19,Food,1,7.5,Clouds
12533,443,Thursday,19,Travel & Transport,-999,5.5,Clouds
12533,443,Friday,8,Arts & Entertainment,-999,7.6,Clear
12533,443,Friday,8,Shop & Service,-999,6.2,Clear
12533,443,Friday,8,Professional & Other Places,-999,-999.0,Clear
12533,443,Friday,17,Professional & Other Places,-999,-999.0,Clouds
12533,443,Friday,18,Professional & Other Places,-999,-999.0,Clouds
12533,443,Friday,19,Shop & Service,-999,7.1,Clouds
12533,443,Saturday,9,Professional & Other Places,-999,-999.0,Clouds
12533,443,Saturday,10,Shop & Service,-999,6.9,Clouds
12533,443,Saturday,11,Arts & Entertainment,-999,-999.0,Clouds
12533,443,Saturday,18,Professional & Other Places,-999,-999.0,Rain
12533,443,Saturday,19,Food,1,7.5,Clouds
12533,443,Sunday,10,Residence,-999,-999.0,Clouds
12533,443,Sunday,13,Food,1,7.5,Clouds
12568,445,Monday,10,Food,1,-999.0,Clear
12568,445,Monday,13,Travel & Transport,-999,-999.0,Clear
12568,445,Monday,13,Shop & Service,-999,6.3,Clear
12568,445,Monday,15,Residence,-999,-999.0,Clear
12568,445,Tuesday,10,Shop & Service,-999,-999.0,Clear
12568,445,Tuesday,12,Travel & Transport,-999,-999.0,Clear
12568,445,Tuesday,12,Travel & Transport,-999,-999.0,Clear
12568,445,Tuesday,16,Residence,-999,-999.0,Clear
12568,445,Tuesday,16,Travel & Transport,-999,-999.0,Clear
12568,445,Tuesday,16,Food,2,9.1,Clear
12568,445,Wednesday,9,Food,1,-999.0,Clear
12568,445,Wednesday,9,Travel & Transport,-999,-999.0,Clear
12568,445,Wednesday,13,Food,2,9.1,Clouds
12568,445,Wednesday,17,Shop & Service,-999,6.3,Clouds
12568,445,Wednesday,19,Residence,-999,-999.0,Clouds
12568,445,Wednesday,20,Food,3,6.8,Clouds
12568,445,Wednesday,23,Food,1,-999.0,Rain
12568,445,Thursday,0,Food,1,-999.0,Clouds
12568,445,Thursday,1,Arts & Entertainment,-999,-999.0,Clouds
12568,445,Thursday,1,Residence,-999,-999.0,Rain
12568,445,Thursday,14,Food,1,-999.0,Clear
12568,445,Thursday,15,Travel & Transport,-999,-999.0,Clear
12568,445,Thursday,16,Food,1,8.5,Clear
12568,445,Thursday,17,Food,1,-999.0,Clear
12568,445,Thursday,20,Shop & Service,-999,7.9,Clear
12568,445,Thursday,20,Travel & Transport,-999,-999.0,Clear
12568,445,Thursday,21,Travel & Transport,-999,-999.0,Clear
12568,445,Thursday,21,Food,1,-999.0,Clear
12568,445,Thursday,21,Shop & Service,-999,-999.0,Clear
12568,445,Thursday,23,Arts & Entertainment,-999,-999.0,Clear
12568,445,Friday,0,Residence,-999,-999.0,Clear
12568,445,Friday,7,Food,1,-999.0,Clear
12568,445,Friday,8,Food,1,-999.0,Clear
12568,445,Friday,9,Travel & Transport,-999,-999.0,Clear
12568,445,Friday,11,Shop & Service,-999,4.9,Clouds
12568,445,Friday,12,Food,1,-999.0,Clouds
12568,445,Friday,12,Shop & Service,-999,-999.0,Clouds
12568,445,Friday,15,Food,1,-999.0,Clouds
12568,445,Friday,17,Nightlife Spot,3,7.7,Clouds
12568,445,Saturday,0,Travel & Transport,-999,4.7,Clouds
12568,445,Saturday,1,Travel & Transport,-999,5.3,Clouds
12573,445,Monday,13,Professional & Other Places,-999,-999.0,Rain
12573,445,Monday,13,Food,1,-999.0,Rain
12573,445,Monday,16,Travel & Transport,-999,-999.0,Clouds
12573,445,Tuesday,0,Food,2,9.1,Clouds
12573,445,Tuesday,0,Shop & Service,-999,5.9,Clouds
12573,445,Tuesday,1,Travel & Transport,-999,-999.0,Rain
12573,445,Tuesday,1,Food,1,-999.0,Rain
12573,445,Tuesday,2,Food,1,-999.0,Rain
12573,445,Tuesday,2,Arts & Entertainment,-999,-999.0,Rain
12573,445,Tuesday,2,Residence,-999,-999.0,Rain
12573,445,Wednesday,19,Travel & Transport,-999,-999.0,Clear
12573,445,Wednesday,20,Shop & Service,-999,-999.0,Clear
12573,445,Wednesday,20,Shop & Service,-999,-999.0,Clear
12573,445,Wednesday,21,Food,1,-999.0,Clear
12573,445,Wednesday,23,Arts & Entertainment,-999,-999.0,Clouds
12573,445,Thursday,1,Residence,-999,-999.0,Clouds
12573,445,Friday,9,Food,1,-999.0,Clouds
12573,445,Friday,9,Food,1,-999.0,Clouds
12573,445,Friday,9,Travel & Transport,-999,-999.0,Clouds
12573,445,Friday,16,Food,2,9.1,Clouds
12573,445,Friday,23,Arts & Entertainment,-999,9.3,Clear
12573,445,Saturday,0,Travel & Transport,-999,-999.0,Clouds
12573,445,Saturday,1,Food,1,-999.0,Clouds
12573,445,Saturday,20,Arts & Entertainment,-999,7.2,Clouds
12573,445,Saturday,20,Shop & Service,-999,6.5,Clear
12573,445,Sunday,0,Food,1,-999.0,Clouds
12573,445,Sunday,8,Arts & Entertainment,-999,-999.0,Clouds
12573,445,Sunday,9,Food,1,-999.0,Clouds
12573,445,Sunday,9,Travel & Transport,-999,-999.0,Clouds
12573,445,Sunday,11,Arts & Entertainment,-999,9.3,Clear
12573,445,Sunday,19,Food,2,-999.0,Clouds
12573,445,Sunday,19,Travel & Transport,-999,-999.0,Clouds
12573,445,Sunday,21,Residence,-999,-999.0,Clouds
12573,445,Sunday,22,Food,1,-999.0,Clouds
12573,445,Sunday,23,Food,1,-999.0,Clouds
12573,445,Sunday,23,Arts & Entertainment,-999,-999.0,Clouds
12572,445,Monday,0,Food,1,-999.0,Clouds
12572,445,Monday,1,Arts & Entertainment,-999,-999.0,Clouds
12572,445,Monday,1,Residence,-999,-999.0,Clouds
12572,445,Monday,8,Food,1,-999.0,Clouds
12572,445,Monday,9,Travel & Transport,-999,-999.0,Clouds
12572,445,Monday,10,Travel & Transport,-999,-999.0,Clouds
12572,445,Monday,12,Food,2,9.1,Clouds
12572,445,Monday,23,Arts & Entertainment,-999,9.3,Clouds
12572,445,Tuesday,0,Travel & Transport,-999,-999.0,Rain
12572,445,Tuesday,0,Shop & Service,-999,4.9,Rain
12572,445,Tuesday,0,Food,1,-999.0,Rain
12572,445,Tuesday,1,Food,1,-999.0,Rain
12572,445,Tuesday,1,Arts & Entertainment,-999,-999.0,Rain
12572,445,Tuesday,1,Residence,-999,-999.0,Rain
12572,445,Tuesday,9,Food,1,-999.0,Clouds
12572,445,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
12572,445,Tuesday,14,Food,2,9.1,Rain
