tid,label,lat,lon
128250,10107,55.5982457565,13.0111053184
128250,10107,55.6108505779,12.9937255383
128250,10107,55.6106506052,12.9943048954
128250,10107,55.6105536484,12.9944014549
128250,10107,55.6108505779,12.9937255383
128250,10107,55.6108505779,12.9937255383
128250,10107,55.592991,13.017452
128269,10107,55.6108505779,12.9937255383
128269,10107,55.5964636667,13.0021262167
128269,10107,55.5982457565,13.0111053184
128269,10107,55.5966984813,13.012983799
128269,10107,55.5998808751,13.0000448227
128269,10107,55.5946070533,13.0129784346
128269,10107,55.5928307675,13.0066752434
128269,10107,55.5926488907,13.0063426495
128269,10107,55.5982457565,13.0111053184
128269,10107,55.6108505779,12.9937255383
128269,10107,55.6106506052,12.9943048954
128269,10107,55.6045600407,13.0029094219
128269,10107,55.6108505779,12.9937255383
128269,10107,55.6051479274,12.9983174801
128269,10107,55.6036509201,13.0002593994
128269,10107,55.5934915795,13.0139064789
128269,10107,55.5946070533,13.0129784346
128269,10107,55.5982457565,13.0111053184
128269,10107,55.5965387891,13.0111621982
129188,10153,30.2989354114,-97.7081859112
129188,10153,30.4318392167,-97.73581265
129188,10153,30.3004453226,-97.7196979523
129188,10153,30.2920283,-97.69940175
129188,10153,30.4375555643,-97.7643299103
129188,10153,30.4147415161,-97.6342544556
129188,10153,30.3235615333,-97.7280287
129188,10153,30.29902875,-97.7179764333
129188,10153,30.2989354114,-97.7081859112
129188,10153,30.4318392167,-97.73581265
129188,10153,30.2989354114,-97.7081859112
129188,10153,30.4318392167,-97.73581265
129188,10153,30.3068367134,-97.71068573
129188,10153,30.2989354114,-97.7081859112
129188,10153,30.4318392167,-97.73581265
129193,10153,30.4147415161,-97.6342544556
129193,10153,30.2724858939,-97.740971097
129193,10153,30.2989354114,-97.7081859112
129193,10153,30.4487754199,-97.7877509594
129193,10153,30.2989354114,-97.7081859112
129193,10153,30.3004453226,-97.7196979523
129193,10153,30.2724858939,-97.740971097
129193,10153,30.2015573297,-97.6671266556
129193,10153,30.2724858939,-97.740971097
129193,10153,30.4375555643,-97.7643299103
129193,10153,29.8834375667,-97.6704859667
129193,10153,30.2989354114,-97.7081859112
129193,10153,30.2700851599,-97.7360540628
129193,10153,30.2724858939,-97.740971097
129193,10153,30.4320885386,-97.7349543571
129193,10153,30.2989354114,-97.7081859112
129193,10153,30.4373931333,-97.6118526833
129193,10153,30.2724858939,-97.740971097
129193,10153,30.4320885386,-97.7349543571
129193,10153,30.2724858939,-97.740971097
129193,10153,30.2643385667,-97.73053245
129193,10153,30.2679777,-97.7500391
129193,10153,30.2989354114,-97.7081859112
129533,10176,30.2706689196,-97.741638422
129533,10176,30.2497407833,-97.7546744833
129533,10176,30.2796828667,-97.7418208
129533,10176,30.3161451676,-97.7128851414
129533,10176,30.2242445609,-97.7633321285
129533,10176,30.3677542167,-97.6994219667
129533,10176,30.2949984172,-97.6212072372
129533,10176,30.36575125,-97.7379915167
129533,10176,30.2734829667,-97.7461739333
129533,10176,30.26717305,-97.7446746667
129533,10176,30.2676743333,-97.7457156333
129533,10176,30.4155855,-97.7447818
129533,10176,30.26766669,-97.7709388733
129533,10176,30.2937088833,-97.62031225
129533,10176,30.2686964002,-97.7456147969
129533,10176,30.2663323362,-97.7448141575
129533,10176,30.2667678564,-97.7435803413
129533,10176,30.2663230698,-97.7431511879
129533,10176,30.2664713322,-97.7398467064
129533,10176,30.2666937255,-97.7435481548
129533,10176,30.2675137962,-97.741265595
129533,10176,30.3677542167,-97.6994219667
129533,10176,30.36575125,-97.7379915167
129533,10176,30.2667025667,-97.7473330833
129533,10176,30.3911084712,-97.7471423149
129533,10176,30.26955485,-97.74220705
129533,10176,30.2580106167,-97.7397394167
129551,10176,30.48289775,-97.6756024333
129551,10176,30.2577929695,-97.7470940351
129551,10176,30.2493307167,-97.7499835
129551,10176,30.2490698167,-97.7500471473
129551,10176,30.2504812679,-97.7490345875
129551,10176,30.2670013833,-97.7397823333
129551,10176,30.2674720978,-97.7410590649
129551,10176,30.2670458471,-97.7458012104
129551,10176,30.2564978678,-97.747592926
129551,10176,30.131826522,-98.0130377412
129551,10176,30.3614376564,-97.7161327933
129551,10176,30.2955357104,-97.7416491508
129551,10176,30.2465832147,-97.7563338227
129551,10176,30.4821640319,-97.6596548391
129551,10176,30.5273336844,-97.6305413246
129551,10176,30.2825500833,-97.7422842833
129551,10176,30.2714843241,-97.7416706085
129555,10176,32.895837471,-97.0440711754
129555,10176,37.6163560649,-122.3861503601
129555,10176,32.8974616458,-97.040348053
129555,10176,29.4430919635,-98.4804046154
129555,10176,30.2752625833,-97.7171015667
129555,10176,30.2835107542,-97.7413809299
129555,10176,30.2717435333,-97.7451252833
129555,10176,30.2505218833,-97.74909495
129555,10176,30.2674963333,-97.7399579167
129555,10176,30.2674911639,-97.7398505221
129555,10176,30.3307521333,-97.73175715
129555,10176,30.2715718667,-97.7374649
130054,10222,31.0728637667,-97.6651151333
130054,10222,31.0727855833,-97.6652511
130054,10222,31.0736382,-97.6619495667
130054,10222,31.0723024,-97.6682710333
130054,10222,31.071922,-97.6690789333
130054,10222,31.08963635,-97.7205672833
130054,10222,31.08968265,-97.7204762
130054,10222,31.0902588,-97.72249475
130054,10222,31.08904403,-97.72238272
130054,10222,31.0879020833,-97.7220646167
130054,10222,31.0810173333,-97.72342915
130054,10222,31.0776143833,-97.7277696
130054,10222,31.08968265,-97.7204762
130054,10222,31.08963635,-97.7205672833
130054,10222,31.0919299,-97.7329264667
130054,10222,31.0915227167,-97.7340023167
130054,10222,31.0915227167,-97.7340023167
130054,10222,31.0919299,-97.7329264667
130054,10222,31.06901991,-97.67825293
130054,10222,31.0727855833,-97.6652511
130054,10222,31.0728637667,-97.6651151333
130054,10222,31.0915227167,-97.7340023167
130054,10222,31.0919299,-97.7329264667
130054,10222,31.0929048667,-97.73065275
130054,10222,31.08963635,-97.7205672833
130054,10222,31.0879020833,-97.7220646167
130054,10222,31.08968265,-97.7204762
130054,10222,31.071922,-97.6690789333
130054,10222,31.0723024,-97.6682710333
130054,10222,31.0720227833,-97.6661213833
130054,10222,31.06901991,-97.67825293
130054,10222,31.0728637667,-97.6651151333
130054,10222,31.0727855833,-97.6652511
130061,10222,31.09712123,-97.70941734
130061,10222,31.11393588,-97.74567425
130061,10222,31.1114392,-97.7471915333
130061,10222,31.10981625,-97.7467049667
130061,10222,31.1189892667,-97.73545795
130061,10222,31.1075232333,-97.74698845
130061,10222,31.1074658667,-97.7470292
130061,10222,31.1065481667,-97.7464275
130061,10222,31.1062477,-97.7452498
130061,10222,31.1063307333,-97.74737985
130061,10222,31.1058886909,-97.7470242977
130061,10222,31.1062269667,-97.7482219667
130061,10222,31.10134435,-97.73729605
130061,10222,31.1225681333,-97.72512945
130061,10222,31.0981444258,-97.740790844
130061,10222,31.1268112167,-97.72746625
130061,10222,31.0980266167,-97.7396907833
130061,10222,31.1292141,-97.72381285
130061,10222,31.09375055,-97.7340175167
130061,10222,31.0924077,-97.74101102
130061,10222,31.0806233374,-97.7384841442
130061,10222,31.08882194,-97.71964102
130061,10222,31.08968265,-97.7204762
130061,10222,31.0890063,-97.72486937
130061,10222,31.0919299,-97.7329264667
130061,10222,31.0915196,-97.73313135
130061,10222,31.0915227167,-97.7340023167
130061,10222,31.1225681333,-97.72512945
130061,10222,31.1268112167,-97.72746625
130061,10222,31.1292141,-97.72381285
130061,10222,31.1189892667,-97.73545795
130061,10222,31.1189892667,-97.73545795
130061,10222,31.11393588,-97.74567425
130061,10222,31.1114392,-97.7471915333
130061,10222,31.10981625,-97.7467049667
130061,10222,31.1225681333,-97.72512945
130061,10222,31.1062477,-97.7452498
130061,10222,31.1075232333,-97.74698845
130061,10222,31.1074658667,-97.7470292
130061,10222,31.1065481667,-97.7464275
130061,10222,31.1063307333,-97.74737985
130061,10222,31.1058886909,-97.7470242977
130061,10222,31.1268112167,-97.72746625
130061,10222,31.1062269667,-97.7482219667
130061,10222,31.10134435,-97.73729605
130061,10222,32.5181547967,-93.7423999463
130061,10222,32.5153843,-93.7349636
130061,10222,32.5131076425,-93.7493014632
130066,10222,31.06949514,-97.67592948
130066,10222,31.06878793,-97.67535549
130066,10222,31.06670594,-97.67559748
130066,10222,31.06901991,-97.67825293
130066,10222,31.06973785,-97.67322215
130066,10222,31.0728153167,-97.6746554167
130066,10222,31.0721431167,-97.6699244667
130066,10222,31.0721299833,-97.66985445
130066,10222,31.0692722833,-97.66804105
130066,10222,31.071922,-97.6690789333
130066,10222,31.0723024,-97.6682710333
130066,10222,31.0720227833,-97.6661213833
130066,10222,31.0721234813,-97.6658499241
130066,10222,31.0727855833,-97.6652511
130066,10222,31.0728637667,-97.6651151333
130066,10222,31.0753154167,-97.66585505
130066,10222,31.0736382,-97.6619495667
130066,10222,31.0734632167,-97.6609390667
130066,10222,31.07698275,-97.6963508
130066,10222,31.08882194,-97.71964102
130066,10222,31.0875856876,-97.7154225111
130066,10222,31.08968265,-97.7204762
130066,10222,31.08963635,-97.7205672833
130066,10222,31.08767265,-97.71467137
130066,10222,31.0879020833,-97.7220646167
130066,10222,31.08904403,-97.72238272
130066,10222,31.0902588,-97.72249475
130066,10222,31.09023541,-97.72309011
130066,10222,31.0902190833,-97.7232570667
130066,10222,31.0882265,-97.7117767167
130066,10222,31.0890063,-97.72486937
130066,10222,31.0810173333,-97.72342915
130066,10222,31.08716965,-97.70702355
130066,10222,31.0934096167,-97.7313661167
130066,10222,31.0915227167,-97.7340023167
130066,10222,31.0776143833,-97.7277696
130066,10222,31.0915196,-97.73313135
130066,10222,31.0919299,-97.7329264667
130066,10222,31.0929048667,-97.73065275
130066,10222,31.09712123,-97.70941734
130066,10222,31.08996185,-97.7286566833
130359,10248,30.2561088167,-97.74634525
130359,10248,30.3603746477,-97.7375030888
130359,10248,30.2699924993,-97.7542555332
130359,10248,30.2685655152,-97.7526676655
130359,10248,30.3893870985,-97.7434623241
130359,10248,30.3867587075,-97.7418637276
130359,10248,30.2715306537,-97.7345573902
130359,10248,30.2938311838,-97.716653645
130359,10248,30.2747425833,-97.7524576167
130359,10248,30.2652852265,-97.7467882633
130359,10248,30.2647848338,-97.7473247051
130359,10248,30.2444426402,-97.7519488335
130359,10248,30.2638149167,-97.728796
130359,10248,30.2685655152,-97.7526676655
130362,10248,30.27195745,-97.7541688167
130362,10248,30.2689875167,-97.72412715
130362,10248,30.2561088167,-97.74634525
130362,10248,30.2700046561,-97.7540520005
130362,10248,30.272031012,-97.7541106939
130362,10248,30.2823654667,-97.7754538167
130362,10248,30.2685655152,-97.7526676655
130362,10248,30.3098984833,-97.8456370667
130362,10248,30.2938311838,-97.716653645
130362,10248,30.3929223579,-97.7445030212
130362,10248,30.3948984,-97.7508052833
130362,10248,30.2938311838,-97.716653645
130362,10248,30.3966701,-97.74950265
130362,10248,30.3959022416,-97.7489340305
130362,10248,30.2603000667,-97.7331137
130362,10248,30.2015573297,-97.6671266556
130362,10248,39.8495018818,-104.673871994
130362,10248,39.7398148662,-104.9974322319
130362,10248,39.7434117712,-104.9909627438
130362,10248,39.7439562405,-105.020070076
130362,10248,39.7467857614,-105.0561726093
130362,10248,39.7434117712,-104.9909627438
130362,10248,39.7009815349,-104.9363932301
130362,10248,39.7434117712,-104.9909627438
130362,10248,39.7242970614,-104.9775689373
130362,10248,39.7428425487,-104.9886882305
130369,10248,30.2603000667,-97.7331137
130369,10248,30.2732772167,-97.7448606167
130369,10248,30.2685655152,-97.7526676655
130369,10248,30.3068367134,-97.71068573
130369,10248,30.3158487927,-97.7064692974
130369,10248,30.3230236999,-97.7070460512
130369,10248,30.2789801689,-97.7423036098
130369,10248,30.2679095833,-97.7493124167
130369,10248,30.2674412667,-97.7473139667
130369,10248,30.2689875167,-97.72412715
130369,10248,30.5572166774,-97.689871788
130369,10248,30.3967166039,-97.7444386482
130369,10248,30.4033422997,-97.7044200897
130369,10248,30.2444426402,-97.7519488335
130369,10248,30.2603000667,-97.7331137
130369,10248,30.4015818147,-97.7265161276
130369,10248,30.2603000667,-97.7331137
130369,10248,30.4033422997,-97.7044200897
130369,10248,30.2685655152,-97.7526676655
130369,10248,30.2601569667,-97.7331864667
130369,10248,30.4039345187,-97.7049565315
130370,10248,30.2603000667,-97.7331137
130370,10248,30.3185284167,-97.7243779667
130370,10248,30.31856085,-97.7251314333
130370,10248,30.3603746477,-97.7375030888
130370,10248,30.3237857752,-97.7265000343
130370,10248,30.3899645667,-97.7330875333
130370,10248,30.2685655152,-97.7526676655
130370,10248,30.2689875167,-97.72412715
130370,10248,30.2679095833,-97.7493124167
130370,10248,30.2674412667,-97.7473139667
130370,10248,30.2727265667,-97.756431
130372,10248,30.2685655152,-97.7526676655
130372,10248,30.2699924993,-97.7542555332
130372,10248,30.2786558859,-97.7500283718
130372,10248,30.2679095833,-97.7493124167
130372,10248,30.2674412667,-97.7473139667
130372,10248,30.2689875167,-97.72412715
130372,10248,30.2685655152,-97.7526676655
130372,10248,30.2703917,-97.7509832333
130372,10248,30.2699924993,-97.7542555332
130372,10248,30.2421414135,-97.7844214912
130372,10248,30.2370391,-97.7961894
130372,10248,30.2332913833,-97.79203175
130372,10248,30.2138969,-97.7437887
130372,10248,30.2677037551,-97.7492344379
130372,10248,30.2707337816,-97.7537029982
130372,10248,30.4033422997,-97.7044200897
130372,10248,30.3507948667,-97.7149394833
130372,10248,30.2444426402,-97.7519488335
130372,10248,30.2715306537,-97.7345573902
130372,10248,30.2689875167,-97.72412715
130372,10248,30.2685655152,-97.7526676655
130372,10248,30.2715306537,-97.7345573902
130372,10248,30.3230236999,-97.7070460512
130372,10248,30.4033422997,-97.7044200897
130372,10248,30.2699924993,-97.7542555332
130372,10248,30.2603000667,-97.7331137
130372,10248,30.2638149167,-97.728796
130372,10248,30.2662396721,-97.7459084988
130372,10248,30.2657314667,-97.74603725
130372,10248,30.2689875167,-97.72412715
131540,10367,33.4360971365,-111.9980835915
131540,10367,45.5891184077,-122.5963527068
131540,10367,45.5118054978,-122.6254677773
131540,10367,45.5120434667,-122.62536475
131540,10367,45.5125874022,-122.6236867905
131540,10367,45.5163388885,-122.6262804866
131540,10367,45.5232961435,-122.6705315709
131540,10367,45.5779582488,-122.1177148819
131540,10367,45.5765292167,-122.1162728
131540,10367,45.5119274167,-122.6265702333
131540,10367,45.5118428,-122.6267267
131540,10367,45.5118806814,-122.6261544228
131540,10367,45.5325373251,-122.6535129547
131540,10367,45.5487244683,-122.6755365911
131540,10367,45.5485578667,-122.6754434833
131540,10367,45.5481532167,-122.67545645
131540,10367,45.5319060117,-122.6740479469
131540,10367,45.5275467495,-122.6691770554
131540,10367,45.5321164503,-122.6693916321
131540,10367,45.5256451034,-122.6729536057
131540,10367,45.5235103727,-122.6732218266
131540,10367,45.5157750833,-122.6740091167
131540,10367,45.51533175,-122.6732232167
131540,10367,45.5195731041,-122.6759604332
131540,10367,45.5186994151,-122.6785755157
131540,10367,45.519203,-122.679675
131540,10367,45.5191053555,-122.6799809933
131540,10367,45.518819694,-122.6792085171
131540,10367,45.5188873508,-122.6793050766
131540,10367,45.5186918976,-122.6795089245
131540,10367,45.518406234,-122.6795625687
131540,10367,45.5180529113,-122.6795089245
131540,10367,45.5186446667,-122.6786604167
131540,10367,45.5185298833,-122.6785976667
131540,10367,45.5176319281,-122.6800239086
131540,10367,45.5182920667,-122.6783981167
131540,10367,45.5186618278,-122.6791548729
131540,10367,45.51853084,-122.67800599
131540,10367,45.519173012,-122.6821911335
131540,10367,45.5185225333,-122.6809943167
131540,10367,45.5169929297,-122.6813006401
131540,10367,45.5013110167,-122.66440195
131540,10367,45.4349304261,-122.5715017319
131540,10367,45.5889060639,-122.5931739807
131540,10367,33.4357390069,-112.0011520386
131540,10367,33.3770965333,-112.0299855667
131548,10367,41.9674277333,-87.6873571
131548,10367,41.9659229667,-87.7085794
131548,10367,41.9453689833,-87.6543451167
131548,10367,41.9453689833,-87.6543451167
131548,10367,41.9432017667,-87.6491432167
131548,10367,41.8759187414,-87.6263043487
131548,10367,41.879578752,-87.6228868961
131548,10367,41.9759046,-87.6685265833
131548,10367,41.9761952486,-87.6686726616
131548,10367,41.9797392833,-87.6691464833
131548,10367,41.9659229667,-87.7085794
131548,10367,41.9399567907,-87.652251512
131548,10367,41.9481691167,-87.6492988667
131548,10367,41.948465314,-87.649520277
131548,10367,41.9399566347,-87.652262157
131548,10367,41.8854855667,-87.6671721333
131548,10367,41.8833510667,-87.6666459167
131548,10367,41.9096294212,-87.6773288413
131548,10367,41.9092558221,-87.6759275794
131548,10367,41.9087252167,-87.6774622167
131548,10367,41.9426779139,-87.6980638504
131548,10367,41.8828974582,-87.6239802579
131548,10367,41.8826079333,-87.6233696833
131548,10367,41.8814799033,-87.623745203
131548,10367,41.881507714,-87.6242747894
131548,10367,41.8790245,-87.6245713167
131548,10367,41.87822294,-87.62548625
131548,10367,41.8784117277,-87.6241887749
131548,10367,41.8947664136,-87.623847127
131548,10367,41.8984759194,-87.6261377335
131548,10367,41.9119704736,-87.631469965
131548,10367,41.9328701205,-87.6448949916
131548,10367,41.9415885995,-87.6701688766
131548,10367,41.9591735,-87.6956958167
131548,10367,41.8912004529,-87.6472306252
131548,10367,41.7874410169,-87.744884491
131548,10367,33.4357390069,-112.0011520386
131548,10367,33.4356065497,-111.9981758672
131548,10367,33.4479872,-111.987996
131548,10367,33.4837847,-112.0746775833
131548,10367,33.4655272833,-112.0815424167
131567,10367,33.4954642333,-111.9880003
131567,10367,33.4954379167,-111.9881904667
131567,10367,33.4655272833,-112.0815424167
131567,10367,33.4524173273,-112.0689582825
131567,10367,33.4532470703,-112.0699615479
131567,10367,33.4835476833,-112.0477684333
131567,10367,33.4524173273,-112.0689582825
131567,10367,33.4532470703,-112.0699615479
131567,10367,33.5112626631,-112.0136511326
131567,10367,33.51007675,-112.0278367833
132483,10410,41.8881814102,-87.6307296753
132483,10410,41.8846749883,-87.6297426224
132483,10410,41.9070007,-87.6720827
132483,10410,41.9094922833,-87.6774809
132483,10410,41.9087252167,-87.6774622167
132483,10410,41.9096294212,-87.6773288413
132483,10410,41.9651685167,-87.6940582667
132483,10410,41.9677702833,-87.6937640333
132483,10410,41.8840918972,-87.6302039623
132483,10410,41.8836366032,-87.6299840212
132483,10410,41.8843111113,-87.6286515645
132483,10410,41.8854417849,-87.6276504993
132483,10410,41.8850671303,-87.6279014615
132483,10410,41.8849639202,-87.6279084784
132483,10410,41.89177035,-87.6245713167
132483,10410,41.8947664136,-87.623847127
132483,10410,41.8942992162,-87.6239168644
132483,10410,41.8846749883,-87.6297426224
132483,10410,41.8858770977,-87.6281440258
132483,10410,41.8911051667,-87.6171684167
132483,10410,41.8927145,-87.61360645
132483,10410,41.9691190017,-87.6580184698
132483,10410,41.9692865174,-87.6598155499
132483,10410,41.8623379996,-87.6166909933
132483,10410,41.9610808833,-87.6834135667
132483,10410,41.9648039333,-87.6859084667
132483,10410,41.9653487167,-87.68660545
132483,10410,41.9666427364,-87.6870955027
132483,10410,41.9663711833,-87.6877897
132483,10410,41.9674277333,-87.6873571
132483,10410,41.8882692679,-87.6354825497
132483,10410,41.9653487167,-87.68660545
132483,10410,41.8881814102,-87.6307296753
132483,10410,41.9395136634,-87.6540380716
132483,10410,41.94073435,-87.65420355
132483,10410,41.8884726833,-87.6331404667
132483,10410,42.0588521991,-87.7498197556
132483,10410,42.1342240414,-87.7594702728
132497,10410,41.9805015142,-87.6683312739
132497,10410,41.9799172167,-87.6682603333
132497,10410,41.9797468167,-87.6683235167
132497,10410,41.9328438667,-87.6461361167
132497,10410,41.932986912,-87.6448993779
132497,10410,42.1343190333,-87.7597564
132497,10410,42.186183387,-87.7974790387
132497,10410,42.1511014667,-87.8173585
132497,10410,42.17200219,-87.92634284
132497,10410,41.9421947419,-87.6444246315
132497,10410,41.9424319167,-87.6446342333
132497,10410,41.9332265938,-87.6450043917
132497,10410,41.9328737667,-87.6446864333
132497,10410,41.9340576837,-87.6450640454
132497,10410,41.9301956,-87.6878624
132497,10410,42.1837766891,-87.9269837687
132497,10410,42.1456451416,-87.796913147
132497,10410,42.18554735,-87.8027343667
132505,10410,42.1203521,-87.7463751
132505,10410,41.9610808833,-87.6834135667
132505,10410,41.8790245,-87.6245713167
132505,10410,41.88242247,-87.640568018
132505,10410,42.13543595,-87.75805705
132505,10410,42.1343190333,-87.7597564
132505,10410,42.1336660834,-87.758971761
132505,10410,41.9758554,-87.7100435833
132505,10410,42.1336660834,-87.758971761
132505,10410,42.1332599833,-87.7592799833
132505,10410,42.1343190333,-87.7597564
132505,10410,41.9824025167,-87.6691060833
132505,10410,41.9821906728,-87.6690031402
132505,10410,41.9653487167,-87.68660545
132505,10410,42.0773299357,-87.7090072632
132505,10410,42.13543595,-87.75805705
132505,10410,41.8821988114,-87.6374673843
132505,10410,42.0480831649,-87.6800788695
132505,10410,41.9648039333,-87.6859084667
132505,10410,42.149945294,-87.8149784581
132505,10410,42.1332599833,-87.7592799833
132505,10410,42.1336660834,-87.758971761
132505,10410,41.9672614831,-87.6870067237
132505,10410,42.0409322167,-87.68041345
132505,10410,42.0409980333,-87.6799832333
132511,10410,42.1332599833,-87.7592799833
132511,10410,42.1332599833,-87.7592799833
132511,10410,42.1511014667,-87.8173585
132511,10410,41.9663711833,-87.6877897
132511,10410,42.1856679803,-87.8028998558
132511,10410,41.9805015142,-87.6683312739
132511,10410,42.1943810333,-87.9314818
132511,10410,41.9070007,-87.6720827
132511,10410,42.0578007179,-87.74959445
132511,10410,42.1341971704,-87.7594798772
132511,10410,42.1332599833,-87.7592799833
132511,10410,42.1842819384,-87.9271195632
132511,10410,42.19689105,-87.9255462667
132511,10410,42.19689105,-87.9255462667
132514,10410,42.1332599833,-87.7592799833
132514,10410,42.1336660834,-87.758971761
132514,10410,42.1332599833,-87.7592799833
132514,10410,42.1456451416,-87.796913147
132514,10410,41.9615845667,-87.67544785
132514,10410,41.8846749883,-87.6297426224
132514,10410,41.8839321453,-87.6271677017
132514,10410,41.9640770405,-87.6855776089
132514,10410,41.9677702833,-87.6937640333
132514,10410,41.8597011447,-87.9524767399
132514,10410,42.0480831649,-87.6800788695
132514,10410,41.911668423,-87.6482543945
132520,10410,41.8917036129,-87.6074802876
132520,10410,42.1843917458,-87.9272131374
132520,10410,41.9905524548,-87.6824904366
132520,10410,42.1573596,-87.7748898833
132520,10410,41.9677702833,-87.6937640333
132520,10410,41.9405483,-87.648900833
132520,10410,41.9464874167,-87.64658115
132520,10410,41.9529556568,-87.7292311192
132520,10410,42.0489819288,-87.684545517
132520,10410,42.0498025182,-87.6845240593
132520,10410,41.8829896009,-87.6303756237
132520,10410,41.8846909633,-87.6312124729
132520,10410,41.881471,-87.622550017
132520,10410,41.879578752,-87.6230800152
132520,10410,41.8796027164,-87.6212024689
132520,10410,41.882214787,-87.6225757599
132520,10410,41.8827497167,-87.6208424833
132520,10410,41.8841797606,-87.6261377335
132520,10410,41.89181695,-87.6084632
132520,10410,41.89182205,-87.6082023833
132520,10410,41.8917036129,-87.6074802876
132520,10410,42.17200219,-87.92634284
132520,10410,41.9824025167,-87.6691060833
132520,10410,41.8888123859,-87.6292812824
132520,10410,41.8881814102,-87.6307296753
132520,10410,41.88906234,-87.62943971
132520,10410,41.8874306208,-87.6295387745
132520,10410,41.9705417833,-87.6590412833
132520,10410,41.9690365226,-87.659644785
132520,10410,41.978834,-87.668495
132520,10410,41.9785609167,-87.6682229667
132520,10410,41.8846749883,-87.6297426224
132520,10410,41.8862804582,-87.6290881634
132520,10410,42.050045633,-87.6804541701
132520,10410,42.0501520781,-87.6816520397
132520,10410,42.0520861366,-87.6763125294
132525,10410,40.76179605,-73.98005187
132525,10410,40.79411017,-73.92285412
132525,10410,40.7745781069,-73.8720059395
132525,10410,40.7742921051,-73.873121957
132525,10410,41.9780286285,-87.9036712646
132525,10410,41.9653717,-87.6863812
132525,10410,41.9757652107,-87.7010003401
132525,10410,41.9757652107,-87.7010003401
132525,10410,42.0489819288,-87.684545517
132525,10410,42.1573596,-87.7748898833
132534,10410,41.89127,-87.62949
132534,10410,41.8812242896,-87.624464035
132534,10410,41.8839321453,-87.6271677017
132534,10410,41.9757652107,-87.7010003401
132534,10410,41.8845792287,-87.6296127575
132534,10410,41.88404297,-87.6297723
132534,10410,41.7895268333,-87.6013789167
132534,10410,41.8934589754,-87.6161872138
132534,10410,41.8938490118,-87.6170621584
132534,10410,41.8849639202,-87.6279084784
132534,10410,41.8856254953,-87.6276826859
132534,10410,41.8858770977,-87.6281440258
133051,10445,43.0587509977,-87.8851221066
133051,10445,43.058940836,-87.8852176666
133051,10445,43.041229248,-87.9055175781
133051,10445,43.0587509977,-87.8851221066
133051,10445,43.0586700439,-87.8853912354
133051,10445,43.0588030333,-87.8856435333
133051,10445,43.058940836,-87.8852176666
133051,10445,43.05900605,-87.8848239167
133051,10445,43.0587230852,-87.884896505
133051,10445,43.0591838458,-87.8842842579
133051,10445,43.0594465291,-87.8860895069
133051,10445,43.0588232502,-87.8862690926
133051,10445,43.0582568794,-87.8855121157
133053,10445,43.0599423833,-87.8853144833
133053,10445,43.0599999167,-87.8846843167
133053,10445,43.0599792667,-87.8857138167
133053,10445,43.060313006,-87.8851613644
133053,10445,43.0603141779,-87.8851399935
133053,10445,43.0603433624,-87.8855449251
133053,10445,43.0601272583,-87.8859388761
133053,10445,43.0602286167,-87.8845020833
133053,10445,43.0594465291,-87.8860895069
133053,10445,43.05900605,-87.8848239167
133053,10445,43.060137184,-87.8841784885
133053,10445,43.058940836,-87.8852176666
133053,10445,43.0602331099,-87.88614578
133053,10445,43.0591838458,-87.8842842579
133053,10445,43.0601944703,-87.88624552
133053,10445,43.06034955,-87.8841463167
133053,10445,43.0602221,-87.8839680667
133053,10445,43.0587509977,-87.8851221066
133053,10445,43.0588030333,-87.8856435333
133053,10445,43.0607236,-87.8857419833
133053,10445,43.0587230852,-87.884896505
133053,10445,43.06002595,-87.8866096667
133053,10445,43.0591455488,-87.8863908369
133053,10445,43.0586700439,-87.8853912354
133053,10445,43.0607416,-87.8843768333
133053,10445,43.0607416,-87.8843768333
133053,10445,43.0607416,-87.8843768333
133053,10445,43.0607416,-87.8843768333
133053,10445,43.0588232502,-87.8862690926
133053,10445,43.0601577759,-87.8868103027
133053,10445,43.0606074689,-87.8838801248
133053,10445,44.9444278678,-93.1029293294
133056,10445,43.0895753167,-87.9098354
133056,10445,43.0896987915,-87.9005661011
133056,10445,43.0603433624,-87.8855449251
133056,10445,43.0603141779,-87.8851399935
133056,10445,43.060313006,-87.8851613644
133056,10445,43.0599423833,-87.8853144833
133056,10445,43.0599999167,-87.8846843167
133056,10445,43.0602286167,-87.8845020833
133056,10445,43.0599792667,-87.8857138167
133056,10445,43.060137184,-87.8841784885
133056,10445,43.0601272583,-87.8859388761
133056,10445,43.06034955,-87.8841463167
133056,10445,43.06002595,-87.8866096667
133056,10445,43.0607236,-87.8857419833
133056,10445,43.0607416,-87.8843768333
133056,10445,43.0607416,-87.8843768333
133056,10445,43.0607416,-87.8843768333
133056,10445,43.0607416,-87.8843768333
133056,10445,43.0602221,-87.8839680667
133056,10445,43.0602331099,-87.88614578
133056,10445,43.0601944703,-87.88624552
133056,10445,43.0606074689,-87.8838801248
133056,10445,43.0594465291,-87.8860895069
133056,10445,43.0591838458,-87.8842842579
133056,10445,43.0588232502,-87.8862690926
133056,10445,43.05900605,-87.8848239167
133056,10445,43.0604529749,-87.8834460448
133056,10445,43.058940836,-87.8852176666
133056,10445,43.0601577759,-87.8868103027
133056,10445,43.0591455488,-87.8863908369
133056,10445,43.0587509977,-87.8851221066
133056,10445,43.0588030333,-87.8856435333
133056,10445,43.0587230852,-87.884896505
133056,10445,43.05995512,-87.88706272
