tid,label,day,hour,category,price,rating,weather
14685,521,Friday,14,Food,1,8.2,Clouds
14803,527,Monday,0,Nightlife Spot,2,-999.0,Clear
14803,527,Monday,3,Food,1,-999.0,Clear
14803,527,Monday,6,Residence,-999,-999.0,Clear
14803,527,Monday,18,Food,1,-999.0,Clear
14803,527,Monday,19,Residence,-999,-999.0,Clear
14803,527,Tuesday,10,Residence,-999,-999.0,Clear
14803,527,Tuesday,10,Outdoors & Recreation,-999,-999.0,Clear
14803,527,Tuesday,10,Travel & Transport,-999,-999.0,Clear
14803,527,Tuesday,10,Travel & Transport,-999,-999.0,Clear
14803,527,Tuesday,11,Travel & Transport,-999,-999.0,Clear
14803,527,Tuesday,11,Professional & Other Places,-999,-999.0,Clear
14803,527,Tuesday,13,Shop & Service,-999,-999.0,Clear
14803,527,Tuesday,13,Professional & Other Places,-999,-999.0,Clear
14803,527,Tuesday,15,Professional & Other Places,-999,-999.0,Clear
14803,527,Tuesday,18,Shop & Service,-999,5.7,Clear
14803,527,Tuesday,19,Food,2,7.7,Clear
14803,527,Tuesday,20,Travel & Transport,-999,-999.0,Clouds
14803,527,Tuesday,21,Nightlife Spot,1,7.8,Clouds
14803,527,Thursday,11,Outdoors & Recreation,-999,-999.0,Clear
14803,527,Thursday,11,Travel & Transport,-999,-999.0,Clear
14803,527,Thursday,11,Travel & Transport,-999,-999.0,Clear
14803,527,Saturday,18,Travel & Transport,-999,-999.0,Clouds
14803,527,Saturday,18,Shop & Service,-999,5.8,Clear
14803,527,Saturday,18,Travel & Transport,-999,-999.0,Clear
14803,527,Saturday,19,Travel & Transport,-999,-999.0,Clear
14803,527,Saturday,19,Travel & Transport,-999,-999.0,Clear
14803,527,Saturday,19,Nightlife Spot,2,-999.0,Clear
14803,527,Saturday,23,Residence,-999,-999.0,Clear
14803,527,Sunday,18,Residence,-999,-999.0,Clouds
14803,527,Sunday,21,Food,1,-999.0,Clear
14803,527,Sunday,23,Residence,-999,-999.0,Clouds
14799,527,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
14799,527,Tuesday,19,Nightlife Spot,1,-999.0,Clear
14799,527,Tuesday,19,Travel & Transport,-999,-999.0,Clear
14799,527,Tuesday,19,Travel & Transport,-999,-999.0,Clear
14799,527,Tuesday,20,Nightlife Spot,1,7.8,Clear
14799,527,Wednesday,2,Food,1,-999.0,Clouds
14799,527,Wednesday,3,Residence,-999,-999.0,Clouds
14799,527,Thursday,10,Residence,-999,-999.0,Clouds
14799,527,Thursday,11,Travel & Transport,-999,-999.0,Clouds
14799,527,Thursday,12,Travel & Transport,-999,-999.0,Clouds
14799,527,Thursday,12,Travel & Transport,-999,-999.0,Clouds
14799,527,Thursday,12,Shop & Service,-999,-999.0,Clouds
14799,527,Thursday,12,Shop & Service,-999,5.7,Clouds
14799,527,Thursday,12,Professional & Other Places,-999,-999.0,Clouds
14799,527,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
14799,527,Thursday,18,Nightlife Spot,2,8.5,Clouds
14799,527,Thursday,20,Travel & Transport,-999,-999.0,Clouds
14799,527,Thursday,22,Food,1,-999.0,Clouds
14799,527,Friday,1,Professional & Other Places,-999,-999.0,Clouds
14799,527,Friday,3,Food,1,-999.0,Clouds
14799,527,Friday,3,Residence,-999,-999.0,Clouds
14799,527,Friday,11,Residence,-999,-999.0,Clouds
14799,527,Friday,11,Outdoors & Recreation,-999,-999.0,Clouds
14799,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14799,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14799,527,Friday,12,Travel & Transport,-999,-999.0,Clouds
14799,527,Friday,12,Shop & Service,-999,-999.0,Clouds
14799,527,Friday,12,Professional & Other Places,-999,-999.0,Clouds
14799,527,Friday,19,Professional & Other Places,-999,-999.0,Fog
14799,527,Friday,20,Professional & Other Places,-999,-999.0,Fog
14799,527,Friday,20,Shop & Service,-999,5.7,Clear
14799,527,Friday,20,Nightlife Spot,2,8.4,Clear
14799,527,Friday,22,Travel & Transport,-999,-999.0,Clear
14799,527,Friday,22,Shop & Service,-999,5.8,Clear
14799,527,Friday,22,Food,1,5.3,Clear
14799,527,Friday,22,Outdoors & Recreation,-999,-999.0,Clear
14799,527,Friday,22,Food,1,-999.0,Clear
14799,527,Friday,23,Residence,-999,-999.0,Clear
14799,527,Saturday,8,Residence,-999,-999.0,Clouds
14799,527,Saturday,9,Outdoors & Recreation,-999,-999.0,Clouds
14799,527,Saturday,9,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,9,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,9,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,10,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,12,Shop & Service,-999,-999.0,Clouds
14799,527,Saturday,12,Shop & Service,-999,-999.0,Clouds
14799,527,Saturday,13,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,13,Travel & Transport,-999,-999.0,Clouds
14799,527,Saturday,14,Shop & Service,-999,-999.0,Clouds
14799,527,Saturday,14,Shop & Service,-999,5.8,Clouds
14799,527,Saturday,17,Shop & Service,-999,7.7,Clouds
14799,527,Sunday,17,Residence,-999,-999.0,Clear
14799,527,Sunday,19,Food,1,5.3,Clear
14799,527,Sunday,19,Shop & Service,-999,5.8,Clear
14799,527,Sunday,19,Travel & Transport,-999,-999.0,Clear
14799,527,Sunday,19,Nightlife Spot,2,-999.0,Clear
14800,527,Monday,0,Food,1,-999.0,Clear
14800,527,Monday,1,Residence,-999,-999.0,Clear
14800,527,Monday,8,Residence,-999,-999.0,Clouds
14800,527,Monday,11,Outdoors & Recreation,-999,-999.0,Clouds
14800,527,Monday,11,Travel & Transport,-999,-999.0,Clouds
14800,527,Monday,11,Travel & Transport,-999,-999.0,Clouds
14800,527,Monday,11,Travel & Transport,-999,-999.0,Clouds
14800,527,Monday,11,Shop & Service,-999,-999.0,Clouds
14800,527,Monday,11,Professional & Other Places,-999,-999.0,Clouds
14800,527,Monday,13,Shop & Service,-999,5.7,Clouds
14800,527,Monday,14,Food,2,7.7,Clouds
14800,527,Tuesday,7,Residence,-999,-999.0,Clouds
14800,527,Tuesday,10,Outdoors & Recreation,-999,-999.0,Clouds
14800,527,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
14800,527,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
14800,527,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
14800,527,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
14800,527,Tuesday,10,Shop & Service,-999,-999.0,Clouds
14800,527,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
14800,527,Tuesday,14,Food,2,7.7,Clouds
14800,527,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
14800,527,Tuesday,18,Food,1,-999.0,Clouds
14800,527,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
14800,527,Tuesday,19,Nightlife Spot,1,7.8,Clouds
14800,527,Wednesday,0,Food,1,-999.0,Clouds
14800,527,Wednesday,1,Residence,-999,-999.0,Rain
14800,527,Wednesday,11,Outdoors & Recreation,-999,-999.0,Clouds
14800,527,Wednesday,11,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,12,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,12,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
14800,527,Wednesday,14,Food,2,7.7,Clouds
14800,527,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
14800,527,Wednesday,19,Shop & Service,-999,5.7,Clouds
14800,527,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
14800,527,Wednesday,20,Food,1,5.3,Clouds
14800,527,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
14800,527,Thursday,15,Travel & Transport,-999,-999.0,Clouds
14800,527,Thursday,16,Travel & Transport,-999,-999.0,Clouds
14800,527,Thursday,16,Outdoors & Recreation,-999,9.7,Clouds
14800,527,Thursday,17,Food,2,9.1,Clouds
14800,527,Thursday,18,Shop & Service,-999,5.7,Clear
14800,527,Thursday,18,Travel & Transport,-999,-999.0,Clear
14800,527,Thursday,19,Food,1,5.3,Clear
14800,527,Thursday,19,Shop & Service,-999,5.8,Clear
14800,527,Thursday,19,Outdoors & Recreation,-999,-999.0,Clouds
14800,527,Thursday,19,Residence,-999,-999.0,Clouds
14800,527,Friday,8,Residence,-999,-999.0,Clear
14800,527,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
14800,527,Friday,10,Travel & Transport,-999,-999.0,Clear
14800,527,Friday,10,Travel & Transport,-999,-999.0,Clear
14800,527,Friday,11,Shop & Service,-999,-999.0,Clear
14800,527,Friday,11,Professional & Other Places,-999,-999.0,Clear
14800,527,Friday,12,Professional & Other Places,-999,-999.0,Clear
14800,527,Friday,19,Shop & Service,-999,5.7,Clear
14800,527,Friday,19,Travel & Transport,-999,-999.0,Clear
14800,527,Friday,19,Travel & Transport,-999,-999.0,Clear
14800,527,Friday,19,Food,3,8.6,Clear
14800,527,Friday,20,Shop & Service,-999,5.8,Clear
14800,527,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
14800,527,Friday,21,Food,1,-999.0,Clear
14800,527,Friday,21,Residence,-999,-999.0,Clear
14800,527,Saturday,10,Residence,-999,-999.0,Clear
14800,527,Saturday,12,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,13,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,13,Shop & Service,-999,7.5,Clear
14800,527,Saturday,13,Shop & Service,-999,-999.0,Clear
14800,527,Saturday,14,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,15,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,15,Food,1,6.4,Clear
14800,527,Saturday,15,Shop & Service,-999,7.2,Clear
14800,527,Saturday,17,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,17,Travel & Transport,-999,-999.0,Clear
14800,527,Saturday,17,Shop & Service,-999,5.8,Clear
14800,527,Saturday,17,Food,3,8.6,Clear
14800,527,Saturday,18,Food,1,5.3,Clear
14800,527,Saturday,21,Residence,-999,-999.0,Clear
14800,527,Saturday,23,Nightlife Spot,2,7.3,Clear
14800,527,Sunday,1,Shop & Service,-999,6.8,Clear
14800,527,Sunday,1,Food,1,-999.0,Clear
14800,527,Sunday,1,Residence,-999,-999.0,Clear
14800,527,Sunday,13,Residence,-999,-999.0,Clear
14800,527,Sunday,17,Food,1,5.3,Clouds
14800,527,Sunday,17,Shop & Service,-999,5.8,Clouds
14800,527,Sunday,17,Travel & Transport,-999,-999.0,Clouds
14800,527,Sunday,17,Travel & Transport,-999,-999.0,Clear
14800,527,Sunday,17,Nightlife Spot,2,-999.0,Clear
14800,527,Sunday,17,Shop & Service,-999,6.7,Clear
14800,527,Sunday,20,Food,1,-999.0,Clear
14800,527,Sunday,20,Residence,-999,-999.0,Clear
14836,529,Monday,7,Professional & Other Places,-999,-999.0,Clear
14836,529,Monday,18,Professional & Other Places,-999,-999.0,Clouds
14836,529,Monday,19,Residence,-999,-999.0,Clear
14836,529,Monday,19,Outdoors & Recreation,-999,7.7,Clear
14836,529,Tuesday,6,Outdoors & Recreation,-999,9.6,Clear
14836,529,Tuesday,6,Professional & Other Places,-999,-999.0,Clear
14836,529,Tuesday,19,Residence,-999,-999.0,Clear
14836,529,Tuesday,23,Residence,-999,-999.0,Clear
14836,529,Friday,10,Professional & Other Places,-999,-999.0,Clear
14836,529,Saturday,12,Residence,-999,-999.0,Clear
14836,529,Saturday,14,Shop & Service,-999,7.2,Clear
14836,529,Sunday,16,Shop & Service,-999,-999.0,Clouds
14836,529,Sunday,17,Shop & Service,-999,6.6,Clouds
14836,529,Sunday,17,Shop & Service,-999,5.7,Clouds
14836,529,Sunday,17,Residence,-999,-999.0,Clouds
14839,529,Tuesday,9,Food,1,-999.0,Clear
14839,529,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
14839,529,Tuesday,15,Food,1,5.6,Clear
14839,529,Thursday,19,Residence,-999,-999.0,Rain
14839,529,Friday,19,Residence,-999,-999.0,Clouds
14839,529,Saturday,8,Outdoors & Recreation,-999,7.7,Clouds
14839,529,Saturday,11,Residence,-999,-999.0,Fog
14839,529,Saturday,12,Shop & Service,-999,6.1,Fog
14839,529,Saturday,15,Residence,-999,-999.0,Clouds
14839,529,Saturday,16,Shop & Service,-999,7.1,Rain
14839,529,Saturday,17,Residence,-999,-999.0,Clouds
14839,529,Saturday,19,Arts & Entertainment,-999,7.9,Clouds
14839,529,Sunday,11,Outdoors & Recreation,-999,-999.0,Clouds
14839,529,Sunday,14,Food,1,7.1,Clouds
14839,529,Sunday,16,Food,1,-999.0,Clouds
14839,529,Sunday,16,Residence,-999,-999.0,Rain
14839,529,Sunday,20,Shop & Service,-999,6.1,Clouds
14839,529,Sunday,20,Food,1,8.1,Clouds
14856,529,Monday,9,Professional & Other Places,-999,-999.0,Clouds
14856,529,Monday,10,Food,2,7.4,Fog
14856,529,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
14856,529,Tuesday,18,Food,1,7.5,Clouds
14856,529,Tuesday,18,Shop & Service,-999,7.9,Clouds
14856,529,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
14856,529,Wednesday,14,Food,1,7.5,Clear
14856,529,Wednesday,21,Nightlife Spot,1,-999.0,Clear
14856,529,Thursday,14,Professional & Other Places,-999,-999.0,Clear
14856,529,Thursday,14,Food,1,7.5,Clear
14856,529,Friday,10,Professional & Other Places,-999,-999.0,Clear
14856,529,Friday,14,Food,1,7.5,Clear
14856,529,Saturday,22,Arts & Entertainment,-999,7.9,Clouds
14856,529,Sunday,14,Shop & Service,-999,8.0,Rain
14856,529,Sunday,16,Shop & Service,-999,6.8,Rain
14856,529,Sunday,17,Residence,-999,-999.0,Clouds
14859,529,Tuesday,8,Residence,-999,-999.0,Clouds
14859,529,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
14859,529,Tuesday,10,Food,1,-999.0,Clouds
14859,529,Tuesday,15,Shop & Service,-999,7.9,Clouds
14859,529,Tuesday,15,Shop & Service,-999,8.8,Clouds
14859,529,Tuesday,19,Nightlife Spot,1,7.9,Clear
14859,529,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
14859,529,Wednesday,12,Shop & Service,-999,-999.0,Clear
14859,529,Wednesday,16,Shop & Service,-999,8.8,Clear
14859,529,Wednesday,21,Nightlife Spot,1,7.9,Clear
14859,529,Thursday,16,Shop & Service,-999,8.8,Clear
14859,529,Friday,14,Residence,-999,-999.0,Clouds
14859,529,Friday,20,Nightlife Spot,1,7.9,Clear
14859,529,Saturday,0,Residence,-999,-999.0,Clear
14859,529,Saturday,20,Shop & Service,-999,6.9,Clear
14859,529,Sunday,14,Shop & Service,-999,-999.0,Clear
14898,531,Monday,10,Food,3,-999.0,Clear
14898,531,Monday,10,Shop & Service,-999,7.6,Clear
14898,531,Monday,11,Residence,-999,-999.0,Clear
14898,531,Monday,21,Residence,-999,-999.0,Clear
14898,531,Tuesday,8,Residence,-999,-999.0,Clear
14898,531,Tuesday,21,Residence,-999,-999.0,Rain
14898,531,Tuesday,23,Residence,-999,-999.0,Clouds
14898,531,Thursday,12,Residence,-999,-999.0,Clear
14898,531,Thursday,16,Residence,-999,-999.0,Clouds
14898,531,Friday,6,Residence,-999,-999.0,Clear
14898,531,Friday,14,Professional & Other Places,-999,-999.0,Clouds
14898,531,Friday,14,Professional & Other Places,-999,-999.0,Clouds
14898,531,Saturday,21,Food,1,-999.0,Clear
14898,531,Sunday,2,Residence,-999,-999.0,Clear
14898,531,Sunday,12,Food,2,8.0,Clear
14898,531,Sunday,12,Residence,-999,-999.0,Clear
14892,531,Monday,10,Residence,-999,-999.0,Clear
14892,531,Monday,12,Shop & Service,-999,7.8,Clear
14892,531,Monday,12,Food,3,-999.0,Clear
14892,531,Monday,12,Shop & Service,-999,-999.0,Clear
14892,531,Monday,13,Shop & Service,-999,-999.0,Clear
14892,531,Monday,13,Shop & Service,-999,7.6,Clear
14892,531,Monday,14,Professional & Other Places,-999,-999.0,Clear
14892,531,Monday,15,Residence,-999,-999.0,Clear
14892,531,Tuesday,5,Residence,-999,-999.0,Clear
14892,531,Tuesday,7,Residence,-999,-999.0,Clear
14892,531,Tuesday,10,Shop & Service,-999,7.6,Clear
14892,531,Tuesday,11,Food,3,-999.0,Clear
14892,531,Tuesday,19,Residence,-999,-999.0,Clear
14892,531,Tuesday,22,Residence,-999,-999.0,Clear
14892,531,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
14892,531,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
14892,531,Wednesday,13,Food,3,-999.0,Clear
14892,531,Wednesday,21,Residence,-999,-999.0,Clouds
14892,531,Wednesday,23,Residence,-999,-999.0,Rain
14892,531,Wednesday,23,Residence,-999,-999.0,Rain
14892,531,Thursday,5,Residence,-999,-999.0,Clouds
14892,531,Thursday,5,Residence,-999,-999.0,Clouds
14892,531,Thursday,10,Residence,-999,-999.0,Clear
14892,531,Thursday,10,Residence,-999,-999.0,Clear
14892,531,Thursday,16,Residence,-999,-999.0,Clear
14892,531,Thursday,21,Residence,-999,-999.0,Clear
14892,531,Thursday,21,Shop & Service,-999,7.0,Clear
14892,531,Thursday,21,Nightlife Spot,2,-999.0,Clear
14892,531,Thursday,21,Residence,-999,-999.0,Clear
14892,531,Thursday,23,Residence,-999,-999.0,Clear
14892,531,Thursday,23,Residence,-999,-999.0,Clear
14892,531,Friday,3,Residence,-999,-999.0,Clear
14892,531,Friday,7,Residence,-999,-999.0,Clear
14892,531,Friday,13,Residence,-999,-999.0,Clouds
14892,531,Friday,19,Food,2,5.7,Clouds
14892,531,Friday,20,Residence,-999,-999.0,Clouds
14892,531,Saturday,2,Residence,-999,-999.0,Clouds
14892,531,Saturday,2,Residence,-999,-999.0,Clouds
14892,531,Saturday,2,Residence,-999,-999.0,Clouds
14892,531,Saturday,8,Residence,-999,-999.0,Clouds
14892,531,Saturday,8,Residence,-999,-999.0,Clouds
14892,531,Saturday,11,Residence,-999,-999.0,Clear
14892,531,Saturday,21,Residence,-999,-999.0,Clear
14892,531,Sunday,6,Residence,-999,-999.0,Clear
14892,531,Sunday,7,Residence,-999,-999.0,Clear
14892,531,Sunday,12,Residence,-999,-999.0,Rain
14892,531,Sunday,12,Residence,-999,-999.0,Rain
14892,531,Sunday,12,Residence,-999,-999.0,Rain
14892,531,Sunday,12,Residence,-999,-999.0,Rain
14892,531,Sunday,18,Residence,-999,-999.0,Rain
14892,531,Sunday,22,Residence,-999,-999.0,Rain
14956,533,Tuesday,14,Professional & Other Places,-999,-999.0,Clear
14956,533,Tuesday,17,Residence,-999,-999.0,Clear
14956,533,Tuesday,19,Food,2,7.3,Clear
14956,533,Wednesday,13,Shop & Service,-999,6.5,Clear
14956,533,Wednesday,13,Shop & Service,-999,6.4,Clear
14956,533,Wednesday,13,Shop & Service,-999,8.9,Clear
14956,533,Wednesday,14,Shop & Service,-999,6.5,Clear
14956,533,Wednesday,19,Outdoors & Recreation,-999,8.2,Clear
14956,533,Wednesday,22,Residence,-999,-999.0,Clouds
14956,533,Thursday,7,Professional & Other Places,-999,-999.0,Clear
14956,533,Thursday,8,Food,1,6.2,Clear
14956,533,Thursday,19,Food,2,7.3,Clouds
14956,533,Friday,8,Food,1,6.2,Clear
14956,533,Friday,9,Shop & Service,-999,6.2,Clear
14956,533,Saturday,9,Food,1,6.2,Clear
14956,533,Saturday,9,Shop & Service,-999,6.0,Clear
14956,533,Sunday,13,Outdoors & Recreation,-999,8.2,Clear
14956,533,Sunday,15,Shop & Service,-999,8.9,Clouds
14956,533,Sunday,15,Shop & Service,-999,6.7,Clouds
14944,533,Monday,9,Shop & Service,-999,6.4,Clear
14944,533,Monday,19,Food,2,7.3,Clouds
14944,533,Wednesday,20,Arts & Entertainment,-999,8.4,Clouds
14944,533,Wednesday,22,Residence,-999,-999.0,Clouds
14944,533,Thursday,13,Shop & Service,-999,6.7,Clouds
14944,533,Thursday,16,Shop & Service,-999,-999.0,Clouds
14944,533,Thursday,16,Shop & Service,-999,6.4,Clouds
14944,533,Thursday,18,Food,2,7.7,Clouds
14944,533,Friday,18,Shop & Service,-999,6.6,Clear
14944,533,Friday,18,Shop & Service,-999,8.9,Clear
14944,533,Saturday,13,Shop & Service,-999,6.7,Clear
14944,533,Saturday,14,Shop & Service,-999,7.1,Clear
14944,533,Saturday,14,Shop & Service,-999,6.7,Clear
14944,533,Saturday,17,Residence,-999,-999.0,Clear
14944,533,Saturday,21,Food,2,7.3,Clouds
14944,533,Sunday,10,Shop & Service,-999,6.5,Clear
14944,533,Sunday,10,Food,1,7.5,Clear
14944,533,Sunday,13,Shop & Service,-999,7.8,Clouds
14944,533,Sunday,17,Residence,-999,-999.0,Clear
15150,539,Monday,6,Food,1,6.4,Clouds
15150,539,Monday,7,Food,2,6.1,Clouds
15150,539,Monday,23,Residence,-999,-999.0,Clear
15150,539,Tuesday,12,Nightlife Spot,2,5.8,Rain
15150,539,Tuesday,20,Nightlife Spot,3,7.2,Rain
15150,539,Wednesday,7,Food,1,6.4,Clouds
15150,539,Wednesday,8,Food,2,6.1,Clouds
15150,539,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clouds
15150,539,Thursday,6,Residence,-999,-999.0,Clear
15150,539,Thursday,6,Food,1,6.4,Clear
15150,539,Friday,7,Residence,-999,-999.0,Clouds
15150,539,Friday,7,Food,1,6.4,Clouds
15150,539,Sunday,15,Shop & Service,-999,7.5,Clouds
15167,539,Monday,20,Shop & Service,-999,9.4,Clouds
15167,539,Wednesday,0,Nightlife Spot,2,9.2,Clear
15167,539,Wednesday,19,Arts & Entertainment,-999,9.2,Clear
15167,539,Friday,8,Residence,-999,-999.0,Rain
15167,539,Friday,13,Food,2,6.3,Clouds
15167,539,Saturday,21,Food,3,-999.0,Clouds
15167,539,Saturday,22,Food,3,9.0,Clear
15167,539,Sunday,0,Nightlife Spot,3,-999.0,Clouds
15167,539,Sunday,1,Nightlife Spot,3,-999.0,Clouds
15167,539,Sunday,2,Food,2,-999.0,Clouds
15320,546,Monday,8,Shop & Service,-999,6.9,Clear
15320,546,Monday,15,Residence,-999,-999.0,Clear
15320,546,Monday,22,Residence,-999,-999.0,Clear
15320,546,Tuesday,8,Shop & Service,-999,6.9,Rain
15320,546,Tuesday,12,Food,1,-999.0,Fog
15320,546,Tuesday,15,Food,1,5.3,Fog
15320,546,Wednesday,15,Shop & Service,-999,-999.0,Clear
15320,546,Wednesday,15,Food,1,5.6,Clear
15320,546,Wednesday,21,Food,1,-999.0,Clouds
15320,546,Wednesday,21,Shop & Service,-999,5.9,Clouds
15320,546,Friday,19,Residence,-999,-999.0,Rain
15320,546,Friday,21,Food,1,-999.0,Clouds
15320,546,Sunday,20,Professional & Other Places,-999,-999.0,Clouds
15318,546,Monday,11,Food,1,5.6,Clouds
15318,546,Monday,14,Shop & Service,-999,7.7,Clouds
15318,546,Monday,15,Food,1,6.2,Clouds
15318,546,Tuesday,9,Food,1,5.6,Clear
15318,546,Tuesday,9,Shop & Service,-999,5.8,Clear
15318,546,Tuesday,10,Shop & Service,-999,6.5,Clear
15318,546,Wednesday,16,Shop & Service,-999,6.9,Clear
15318,546,Wednesday,21,Shop & Service,-999,6.9,Clear
15318,546,Thursday,1,Residence,-999,-999.0,Clear
15318,546,Thursday,18,Shop & Service,-999,-999.0,Clear
15318,546,Thursday,19,Shop & Service,-999,7.2,Clear
15318,546,Friday,11,Shop & Service,-999,-999.0,Clear
15318,546,Saturday,2,Residence,-999,-999.0,Clouds
15318,546,Saturday,13,Shop & Service,-999,6.9,Clouds
15318,546,Saturday,18,Shop & Service,-999,6.9,Clear
15467,553,Monday,7,Food,1,5.6,Clouds
15467,553,Monday,7,Shop & Service,-999,-999.0,Clouds
15467,553,Monday,8,Shop & Service,-999,5.8,Clouds
15467,553,Wednesday,6,Food,1,5.6,Clouds
15467,553,Wednesday,6,Shop & Service,-999,-999.0,Clouds
15467,553,Thursday,7,Food,1,5.6,Clouds
15467,553,Friday,7,Food,1,5.6,Clear
15467,553,Friday,19,Professional & Other Places,-999,-999.0,Clear
15467,553,Sunday,13,Shop & Service,-999,-999.0,Clouds
15467,553,Sunday,13,Arts & Entertainment,-999,7.9,Clouds
15479,553,Monday,0,Outdoors & Recreation,-999,7.0,Clouds
15479,553,Monday,8,Food,1,5.6,Rain
15479,553,Tuesday,9,Arts & Entertainment,-999,7.4,Clouds
15479,553,Tuesday,14,Travel & Transport,-999,4.7,Clouds
15479,553,Wednesday,7,Food,1,5.6,Clouds
15479,553,Wednesday,7,Shop & Service,-999,-999.0,Clouds
15479,553,Wednesday,11,Travel & Transport,-999,4.7,Clouds
15479,553,Wednesday,12,Arts & Entertainment,-999,7.4,Clouds
15479,553,Thursday,7,Food,1,5.6,Clear
15479,553,Friday,7,Food,1,5.6,Clouds
16014,572,Monday,19,Nightlife Spot,2,-999.0,Clouds
16014,572,Monday,20,Food,2,-999.0,Clouds
16014,572,Wednesday,18,Food,2,-999.0,Clear
16014,572,Friday,15,Food,1,6.4,Clear
16014,572,Friday,15,Shop & Service,-999,9.5,Clear
16014,572,Friday,18,Professional & Other Places,-999,9.4,Clear
16014,572,Saturday,1,Nightlife Spot,2,6.8,Clear
16014,572,Saturday,2,Nightlife Spot,2,6.9,Clear
16014,572,Saturday,3,Nightlife Spot,1,7.6,Clear
16014,572,Saturday,19,Food,2,9.2,Clear
16014,572,Saturday,22,Nightlife Spot,2,8.0,Clouds
16014,572,Saturday,23,Food,2,6.4,Clouds
16014,572,Sunday,21,Food,2,-999.0,Clouds
15992,572,Monday,19,Outdoors & Recreation,-999,6.7,Clouds
15992,572,Monday,20,Nightlife Spot,2,6.3,Clouds
15992,572,Monday,22,Food,3,-999.0,Rain
15992,572,Tuesday,0,Nightlife Spot,2,7.4,Clouds
15992,572,Friday,14,Food,2,-999.0,Fog
15992,572,Friday,15,Shop & Service,-999,-999.0,Clouds
15992,572,Friday,18,Outdoors & Recreation,-999,6.7,Clouds
15992,572,Friday,20,Food,3,-999.0,Clear
15992,572,Friday,22,Food,4,8.0,Clear
15992,572,Saturday,21,Food,3,-999.0,Clear
15992,572,Saturday,22,Food,3,9.2,Clear
15992,572,Sunday,10,Food,1,6.2,Clear
15992,572,Sunday,11,Outdoors & Recreation,-999,8.6,Clear
15992,572,Sunday,14,Food,1,8.8,Clouds
15992,572,Sunday,17,Food,1,8.9,Clear
16215,579,Monday,9,Travel & Transport,-999,-999.0,Clear
16215,579,Monday,11,Shop & Service,-999,8.5,Clear
16215,579,Tuesday,12,Travel & Transport,-999,-999.0,Clear
16215,579,Tuesday,13,Shop & Service,-999,8.5,Clear
16215,579,Thursday,10,Food,2,6.7,Clear
16215,579,Thursday,11,Arts & Entertainment,-999,7.1,Clear
16215,579,Thursday,16,Food,1,5.3,Clouds
16215,579,Friday,7,Travel & Transport,-999,-999.0,Clear
16215,579,Friday,8,Shop & Service,-999,8.5,Clear
16215,579,Saturday,18,Food,1,9.4,Clouds
16215,579,Sunday,13,Food,2,7.0,Clouds
16215,579,Sunday,20,Food,2,6.0,Clear
16209,579,Monday,13,Outdoors & Recreation,-999,-999.0,Clear
16209,579,Tuesday,8,Travel & Transport,-999,-999.0,Clear
16209,579,Tuesday,8,Shop & Service,-999,8.5,Clear
16209,579,Wednesday,9,Shop & Service,-999,8.5,Clear
16209,579,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clouds
16209,579,Friday,10,Travel & Transport,-999,-999.0,Clouds
16209,579,Friday,11,Shop & Service,-999,6.8,Clouds
