space,day,hour,poi,category,price,rating,weather
40.804672218031 -73.9398081494966,Friday,21,2364,Outdoors & Recreation,-999,-999.0,Clear
40.8050733643782 -73.94108826141859,Friday,21,29925,Food,1,-999.0,Clear
40.8035616362348 -73.9418603427692,Friday,21,23648,Residence,-999,-999.0,Clear
40.8035616362348 -73.9418603427692,Saturday,10,23648,Residence,-999,-999.0,Clear
40.762568588643106 -73.96796464920041,Saturday,12,30164,Travel & Transport,-999,-999.0,Clear
40.7334377134344 -73.86979579925541,Saturday,13,32040,Travel & Transport,-999,-999.0,Clear
40.73405557647629 -73.8708472251892,Saturday,13,1655,Shop & Service,-999,7.5,Clear
40.7346305847168 -73.8689193725586,Saturday,13,32395,Shop & Service,-999,-999.0,Clear
40.7300987360962 -73.86145271602659,Saturday,14,9422,Travel & Transport,-999,-999.0,Clear
40.7208190447891 -74.0052795410156,Saturday,15,2879,Travel & Transport,-999,-999.0,Clear
40.722683422270606 -74.0044173625606,Saturday,15,9324,Food,1,6.4,Clear
40.721729750464704 -74.00281190872191,Saturday,15,13974,Shop & Service,-999,7.2,Clear
40.7181437748072 -74.0001565217972,Saturday,17,8300,Travel & Transport,-999,-999.0,Clear
40.7357343464241 -73.9905676245691,Saturday,17,24192,Travel & Transport,-999,-999.0,Clear
40.7527792672191 -73.9771001322353,Saturday,17,36887,Shop & Service,-999,5.8,Clear
40.752504986769296 -73.9775800376153,Saturday,17,17993,Food,3,8.6,Clear
40.7528106791385 -73.9772665500641,Saturday,18,3903,Food,1,5.3,Clear
40.8035616362348 -73.9418603427692,Saturday,21,23648,Residence,-999,-999.0,Clear
40.7600186995708 -73.984015891076,Saturday,23,35822,Nightlife Spot,2,7.3,Clear
40.761631645826796 -73.98423397734841,Sunday,1,26844,Shop & Service,-999,6.8,Clear
40.8050733643782 -73.94108826141859,Sunday,1,29925,Food,1,-999.0,Clear
40.8035616362348 -73.9418603427692,Sunday,1,23648,Residence,-999,-999.0,Clear
40.8035616362348 -73.9418603427692,Sunday,13,23648,Residence,-999,-999.0,Clear
40.7528106791385 -73.9772665500641,Sunday,17,3903,Food,1,5.3,Clouds
40.7527792672191 -73.9771001322353,Sunday,17,36887,Shop & Service,-999,5.8,Clouds
40.756506126666295 -73.9880275726318,Sunday,17,34785,Travel & Transport,-999,-999.0,Clouds
40.762243537686295 -73.9860963821411,Sunday,17,3598,Travel & Transport,-999,-999.0,Clear
40.7635128499675 -73.9869198616602,Sunday,17,15418,Nightlife Spot,2,-999.0,Clear
40.762388604099705 -73.9859557023833,Sunday,17,2174,Shop & Service,-999,6.7,Clear
40.8050733643782 -73.94108826141859,Sunday,20,29925,Food,1,-999.0,Clear
40.8035616362348 -73.9418603427692,Sunday,20,23648,Residence,-999,-999.0,Clear
40.7117844949098 -74.0020823478699,Monday,7,25325,Professional & Other Places,-999,-999.0,Clear
40.7117844949098 -74.0020823478699,Monday,18,25325,Professional & Other Places,-999,-999.0,Clouds
40.8360805951435 -73.8242621143513,Monday,19,19151,Residence,-999,-999.0,Clear
40.8655298932656 -73.85773713020741,Monday,19,3716,Outdoors & Recreation,-999,7.7,Clear
40.7059532658813 -73.9965677261353,Tuesday,6,35308,Outdoors & Recreation,-999,9.6,Clear
40.7117844949098 -74.0020823478699,Tuesday,6,25325,Professional & Other Places,-999,-999.0,Clear
40.8360805951435 -73.8242621143513,Tuesday,19,19151,Residence,-999,-999.0,Clear
40.8360805951435 -73.8242621143513,Tuesday,23,19151,Residence,-999,-999.0,Clear
40.8281475760639 -73.82364034652709,Friday,10,621,Professional & Other Places,-999,-999.0,Clear
40.8360805951435 -73.8242621143513,Saturday,12,19151,Residence,-999,-999.0,Clear
40.8257608761718 -73.8207382497218,Saturday,14,2992,Shop & Service,-999,7.2,Clear
40.846865573824296 -73.84413242340091,Sunday,16,4459,Shop & Service,-999,-999.0,Clouds
40.8421169824336 -73.84461429133991,Sunday,17,21464,Shop & Service,-999,6.6,Clouds
40.8420470615673 -73.84425246764759,Sunday,17,23987,Shop & Service,-999,5.7,Clouds
40.8360805951435 -73.8242621143513,Sunday,17,19151,Residence,-999,-999.0,Clouds
40.711778 -74.000833,Tuesday,9,8490,Food,1,-999.0,Clear
40.7117844949098 -74.0020823478699,Tuesday,9,25325,Professional & Other Places,-999,-999.0,Clear
40.71113138 -74.006383,Tuesday,15,13370,Food,1,5.6,Clear
40.8360805951435 -73.8242621143513,Thursday,19,19151,Residence,-999,-999.0,Rain
40.8360805951435 -73.8242621143513,Friday,19,19151,Residence,-999,-999.0,Clouds
40.8655298932656 -73.85773713020741,Saturday,8,3716,Outdoors & Recreation,-999,7.7,Clouds
40.8360805951435 -73.8242621143513,Saturday,11,19151,Residence,-999,-999.0,Fog
40.83512194062239 -73.82064634695291,Saturday,12,37264,Shop & Service,-999,6.1,Fog
40.8360805951435 -73.8242621143513,Saturday,15,19151,Residence,-999,-999.0,Clouds
40.8939212994519 -73.81838321685791,Saturday,16,9420,Shop & Service,-999,7.1,Rain
40.8360805951435 -73.8242621143513,Saturday,17,19151,Residence,-999,-999.0,Clouds
40.9119399901965 -73.7794983549989,Saturday,19,9709,Arts & Entertainment,-999,7.9,Clouds
40.7310183592218 -73.6934985837033,Sunday,11,33608,Outdoors & Recreation,-999,-999.0,Clouds
40.7250886726894 -73.7230791521427,Sunday,14,28270,Food,1,7.1,Clouds
40.845135 -73.8309749333333,Sunday,16,3506,Food,1,-999.0,Clouds
40.8360805951435 -73.8242621143513,Sunday,16,19151,Residence,-999,-999.0,Rain
40.83512194062239 -73.82064634695291,Sunday,20,37264,Shop & Service,-999,6.1,Clouds
40.835672020912206 -73.8180667161942,Sunday,20,20979,Food,1,8.1,Clouds
40.7117844949098 -74.0020823478699,Monday,9,25325,Professional & Other Places,-999,-999.0,Clouds
40.7102149116587 -74.005714058876,Monday,10,34683,Food,2,7.4,Fog
40.7117844949098 -74.0020823478699,Tuesday,11,25325,Professional & Other Places,-999,-999.0,Clouds
40.7092715071927 -74.005450290679,Tuesday,18,367,Food,1,7.5,Clouds
40.708663129264 -74.0049051348669,Tuesday,18,37156,Shop & Service,-999,7.9,Clouds
40.7117844949098 -74.0020823478699,Wednesday,9,25325,Professional & Other Places,-999,-999.0,Clear
40.7092715071927 -74.005450290679,Wednesday,14,367,Food,1,7.5,Clear
40.7462450034429 -73.97755086421971,Wednesday,21,11986,Nightlife Spot,1,-999.0,Clear
40.7117844949098 -74.0020823478699,Thursday,14,25325,Professional & Other Places,-999,-999.0,Clear
40.7092715071927 -74.005450290679,Thursday,14,367,Food,1,7.5,Clear
40.7117844949098 -74.0020823478699,Friday,10,25325,Professional & Other Places,-999,-999.0,Clear
40.7092715071927 -74.005450290679,Friday,14,367,Food,1,7.5,Clear
40.9119399901965 -73.7794983549989,Saturday,22,9709,Arts & Entertainment,-999,7.9,Clouds
40.9266458604817 -73.85567665100099,Sunday,14,18263,Shop & Service,-999,8.0,Rain
40.925510988304794 -73.8522434234619,Sunday,16,26627,Shop & Service,-999,6.8,Rain
40.8360805951435 -73.8242621143513,Sunday,17,19151,Residence,-999,-999.0,Clouds
40.8360805951435 -73.8242621143513,Tuesday,8,19151,Residence,-999,-999.0,Clouds
40.7117844949098 -74.0020823478699,Tuesday,10,25325,Professional & Other Places,-999,-999.0,Clouds
40.71355295 -73.9980082333333,Tuesday,10,5372,Food,1,-999.0,Clouds
40.708663129264 -74.0049051348669,Tuesday,15,37156,Shop & Service,-999,7.9,Clouds
40.7088120144875 -74.0052795410156,Tuesday,15,20119,Shop & Service,-999,8.8,Clouds
40.8101086063519 -73.80350573593951,Tuesday,19,23067,Nightlife Spot,1,7.9,Clear
40.7117844949098 -74.0020823478699,Wednesday,11,25325,Professional & Other Places,-999,-999.0,Clear
40.7119298335219 -74.00780878897791,Wednesday,12,25169,Shop & Service,-999,-999.0,Clear
40.7088120144875 -74.0052795410156,Wednesday,16,20119,Shop & Service,-999,8.8,Clear
40.8101086063519 -73.80350573593951,Wednesday,21,23067,Nightlife Spot,1,7.9,Clear
40.7088120144875 -74.0052795410156,Thursday,16,20119,Shop & Service,-999,8.8,Clear
40.8360805951435 -73.8242621143513,Friday,14,19151,Residence,-999,-999.0,Clouds
40.8101086063519 -73.80350573593951,Friday,20,23067,Nightlife Spot,1,7.9,Clear
40.8360805951435 -73.8242621143513,Saturday,0,19151,Residence,-999,-999.0,Clear
40.8310025027898 -73.82698595608979,Saturday,20,4637,Shop & Service,-999,6.9,Clear
40.73604083247471 -73.9789252280282,Sunday,14,28206,Shop & Service,-999,-999.0,Clear
40.9421674121217 -73.9616836956476,Monday,10,4611,Food,3,-999.0,Clear
40.9410336916739 -73.96065053220191,Monday,10,36083,Shop & Service,-999,7.6,Clear
40.9497520397417 -73.9301037076315,Monday,11,34603,Residence,-999,-999.0,Clear
40.9497520397417 -73.9301037076315,Monday,21,19645,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Tuesday,8,544,Residence,-999,-999.0,Clear
40.9547753238855 -73.9653714700338,Tuesday,21,23113,Residence,-999,-999.0,Rain
40.935081416909 -73.9653714700338,Tuesday,23,2917,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Thursday,12,2917,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Thursday,16,32943,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Friday,6,14847,Residence,-999,-999.0,Clear
40.9629784083159 -73.9733695366488,Friday,14,10221,Professional & Other Places,-999,-999.0,Clouds
40.9577063265407 -73.95972068037051,Friday,14,19420,Professional & Other Places,-999,-999.0,Clouds
40.9403469326803 -73.99721540328309,Saturday,21,651,Food,1,-999.0,Clear
40.9482710042672 -73.9888797300267,Sunday,2,3681,Residence,-999,-999.0,Clear
40.923507790026605 -73.9642206624068,Sunday,12,8268,Food,2,8.0,Clear
40.935081416909 -73.9653714700338,Sunday,12,32943,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Monday,10,2917,Residence,-999,-999.0,Clear
40.934067 -73.95854234,Monday,12,36308,Shop & Service,-999,7.8,Clear
40.9421674121217 -73.9616836956476,Monday,12,4611,Food,3,-999.0,Clear
40.973318 -73.962407,Monday,12,12937,Shop & Service,-999,-999.0,Clear
40.9724951851647 -73.9616664763022,Monday,13,23338,Shop & Service,-999,-999.0,Clear
40.9410336916739 -73.96065053220191,Monday,13,36083,Shop & Service,-999,7.6,Clear
40.948605064219606 -73.9292913942585,Monday,14,13556,Professional & Other Places,-999,-999.0,Clear
40.9497520397417 -73.9301037076315,Monday,15,34603,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Tuesday,5,11479,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Tuesday,7,544,Residence,-999,-999.0,Clear
40.9410336916739 -73.96065053220191,Tuesday,10,36083,Shop & Service,-999,7.6,Clear
40.9421674121217 -73.9616836956476,Tuesday,11,4611,Food,3,-999.0,Clear
40.935081416909 -73.9653714700338,Tuesday,19,2917,Residence,-999,-999.0,Clear
40.9391541665116 -73.9611958135989,Tuesday,22,32008,Residence,-999,-999.0,Clear
40.9383722735821 -73.9610064002357,Wednesday,11,33194,Professional & Other Places,-999,-999.0,Clear
40.9577063265407 -73.95972068037051,Wednesday,11,19420,Professional & Other Places,-999,-999.0,Clear
40.9421674121217 -73.9616836956476,Wednesday,13,4611,Food,3,-999.0,Clear
40.9482710042672 -73.9888797300267,Wednesday,21,3681,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Wednesday,23,32943,Residence,-999,-999.0,Rain
40.9482710042672 -73.9888797300267,Wednesday,23,3681,Residence,-999,-999.0,Rain
40.935081416909 -73.9653714700338,Thursday,5,12593,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Thursday,5,544,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Thursday,10,11479,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Thursday,10,32943,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Thursday,16,32943,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Thursday,21,2917,Residence,-999,-999.0,Clear
40.9420469146481 -73.9642264021128,Thursday,21,28442,Shop & Service,-999,7.0,Clear
40.94132671 -73.961549,Thursday,21,3151,Nightlife Spot,2,-999.0,Clear
40.935081416909 -73.9653714700338,Thursday,21,2917,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Thursday,23,32943,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Thursday,23,544,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Friday,3,2917,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Friday,7,544,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Friday,13,32943,Residence,-999,-999.0,Clouds
40.940559 -73.992999,Friday,19,18114,Food,2,5.7,Clouds
40.935081416909 -73.9653714700338,Friday,20,6371,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Saturday,2,11479,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Saturday,2,544,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Saturday,2,14847,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Saturday,8,14847,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Saturday,8,12593,Residence,-999,-999.0,Clouds
40.935081416909 -73.9653714700338,Saturday,11,26414,Residence,-999,-999.0,Clear
40.9482710042672 -73.9888797300267,Saturday,21,3681,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Sunday,6,14847,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Sunday,7,12593,Residence,-999,-999.0,Clear
40.935081416909 -73.9653714700338,Sunday,12,14847,Residence,-999,-999.0,Rain
40.935081416909 -73.9653714700338,Sunday,12,10271,Residence,-999,-999.0,Rain
40.935081416909 -73.9653714700338,Sunday,12,12593,Residence,-999,-999.0,Rain
40.935081416909 -73.9653714700338,Sunday,12,544,Residence,-999,-999.0,Rain
40.9482710042672 -73.9888797300267,Sunday,18,3681,Residence,-999,-999.0,Rain
40.935081416909 -73.9653714700338,Sunday,22,32943,Residence,-999,-999.0,Rain
40.81142848322629 -74.1967430825946,Tuesday,14,15971,Professional & Other Places,-999,-999.0,Clear
40.8104288842656 -74.200323080063,Tuesday,17,14420,Residence,-999,-999.0,Clear
40.80202685 -74.2041376833333,Tuesday,19,30913,Food,2,7.3,Clear
40.8040860544622 -74.19322894235121,Wednesday,13,35796,Shop & Service,-999,6.5,Clear
40.8130865478813 -74.2075288295746,Wednesday,13,21344,Shop & Service,-999,6.4,Clear
40.797306 -74.20094300000001,Wednesday,13,28630,Shop & Service,-999,8.9,Clear
40.8040860544622 -74.19322894235121,Wednesday,14,35796,Shop & Service,-999,6.5,Clear
40.825085192631505 -74.1944270825025,Wednesday,19,22431,Outdoors & Recreation,-999,8.2,Clear
40.8104288842656 -74.200323080063,Wednesday,22,14420,Residence,-999,-999.0,Clouds
40.81142848322629 -74.1967430825946,Thursday,7,15971,Professional & Other Places,-999,-999.0,Clear
40.812038 -74.19436435,Thursday,8,28056,Food,1,6.2,Clear
40.80202685 -74.2041376833333,Thursday,19,30913,Food,2,7.3,Clouds
40.812038 -74.19436435,Friday,8,28056,Food,1,6.2,Clear
40.8437165147204 -74.1578435897827,Friday,9,19031,Shop & Service,-999,6.2,Clear
40.812038 -74.19436435,Saturday,9,28056,Food,1,6.2,Clear
40.812808000000004 -74.19439352,Saturday,9,30345,Shop & Service,-999,6.0,Clear
40.825085192631505 -74.1944270825025,Sunday,13,22431,Outdoors & Recreation,-999,8.2,Clear
40.797306 -74.20094300000001,Sunday,15,28630,Shop & Service,-999,8.9,Clouds
40.8377843193101 -74.1840505873695,Sunday,15,35956,Shop & Service,-999,6.7,Clouds
40.8130865478813 -74.2075288295746,Monday,9,21344,Shop & Service,-999,6.4,Clear
40.80202685 -74.2041376833333,Monday,19,30913,Food,2,7.3,Clouds
40.812593707473 -74.2165540145637,Wednesday,20,31604,Arts & Entertainment,-999,8.4,Clouds
40.8104288842656 -74.200323080063,Wednesday,22,27118,Residence,-999,-999.0,Clouds
40.7857259588377 -74.197574313172,Thursday,13,22816,Shop & Service,-999,6.7,Clouds
40.814603999999996 -74.2168682813644,Thursday,16,16725,Shop & Service,-999,-999.0,Clouds
40.8130865478813 -74.2075288295746,Thursday,16,21344,Shop & Service,-999,6.4,Clouds
40.841609999999996 -74.20835699999999,Thursday,18,16739,Food,2,7.7,Clouds
40.8121588228917 -74.1944235563278,Friday,18,21412,Shop & Service,-999,6.6,Clear
40.797306 -74.20094300000001,Friday,18,28630,Shop & Service,-999,8.9,Clear
40.7857259588377 -74.197574313172,Saturday,13,22816,Shop & Service,-999,6.7,Clear
40.8561977434777 -74.1778874765564,Saturday,14,17875,Shop & Service,-999,7.1,Clear
40.8377843193101 -74.1840505873695,Saturday,14,35956,Shop & Service,-999,6.7,Clear
40.8104288842656 -74.200323080063,Saturday,17,14420,Residence,-999,-999.0,Clear
40.80202685 -74.2041376833333,Saturday,21,30913,Food,2,7.3,Clouds
40.829732 -74.2061,Sunday,10,24874,Shop & Service,-999,6.5,Clear
40.829987937725 -74.20636219787491,Sunday,10,22404,Food,1,7.5,Clear
40.818516988821294 -74.22299669427741,Sunday,13,9535,Shop & Service,-999,7.8,Clouds
40.8104288842656 -74.200323080063,Sunday,17,14420,Residence,-999,-999.0,Clear
40.75784646513721 -73.9709991360362,Monday,6,26773,Food,1,6.4,Clouds
40.754458 -73.9772049666667,Monday,7,27806,Food,2,6.1,Clouds
40.75757750382829 -73.9687033207013,Monday,23,38069,Residence,-999,-999.0,Clear
40.754191246387 -73.97699682440829,Tuesday,12,2042,Nightlife Spot,2,5.8,Rain
40.75488469061021 -73.97575712615699,Tuesday,20,5210,Nightlife Spot,3,7.2,Rain
40.7539591745711 -73.976566374532,Wednesday,7,6214,Food,1,6.4,Clouds
40.754458 -73.9772049666667,Wednesday,8,27806,Food,2,6.1,Clouds
40.754035474213 -73.97596836090091,Wednesday,18,19479,Outdoors & Recreation,-999,-999.0,Clouds
40.75757750382829 -73.9687033207013,Thursday,6,38069,Residence,-999,-999.0,Clear
40.75784646513721 -73.9709991360362,Thursday,6,26773,Food,1,6.4,Clear
40.75757750382829 -73.9687033207013,Friday,7,38069,Residence,-999,-999.0,Clouds
40.75784646513721 -73.9709991360362,Friday,7,26773,Food,1,6.4,Clouds
40.687479863352706 -73.9862885674428,Sunday,15,36382,Shop & Service,-999,7.5,Clouds
40.757140632601 -73.9669699619962,Monday,20,20898,Shop & Service,-999,9.4,Clouds
40.724671 -73.980181,Wednesday,0,18687,Nightlife Spot,2,9.2,Clear
40.75051626137429 -73.9934992790222,Wednesday,19,33364,Arts & Entertainment,-999,9.2,Clear
40.7575538040107 -73.9682384147644,Friday,8,38069,Residence,-999,-999.0,Rain
40.760242925275705 -73.9750684014545,Friday,13,19460,Food,2,6.3,Clouds
40.721969877968704 -74.004055836402,Saturday,21,26230,Food,3,-999.0,Clouds
40.740266 -74.005814,Saturday,22,25229,Food,3,9.0,Clear
40.739593 -74.007211,Sunday,0,32303,Nightlife Spot,3,-999.0,Clouds
40.714716182143896 -73.99952352046971,Sunday,1,23693,Nightlife Spot,3,-999.0,Clouds
40.7226525371783 -73.9931695623765,Sunday,2,5986,Food,2,-999.0,Clouds
40.7536462155503 -73.9121085919342,Monday,8,24048,Shop & Service,-999,6.9,Clear
40.761942896511 -73.78896894871079,Monday,15,5931,Residence,-999,-999.0,Clear
40.6961727224968 -73.81249842275241,Monday,22,36937,Residence,-999,-999.0,Clear
40.7536462155503 -73.9121085919342,Tuesday,8,24048,Shop & Service,-999,6.9,Rain
40.75562486696 -73.9123497242866,Tuesday,12,11590,Food,1,-999.0,Fog
40.7632148265839 -73.87744254,Tuesday,15,9108,Food,1,5.3,Fog
40.70239171731 -73.81525272856159,Wednesday,15,36242,Shop & Service,-999,-999.0,Clear
40.702321978395204 -73.814293464768,Wednesday,15,15346,Food,1,5.6,Clear
40.69277925315061 -73.8118062502128,Wednesday,21,15850,Food,1,-999.0,Clouds
40.6912464963768 -73.81213366822959,Wednesday,21,33979,Shop & Service,-999,5.9,Clouds
40.761942896511 -73.78896894871079,Friday,19,5931,Residence,-999,-999.0,Rain
40.6802285144567 -73.844901452528,Friday,21,31763,Food,1,-999.0,Clouds
40.7400872306289 -73.94953793580629,Sunday,20,22305,Professional & Other Places,-999,-999.0,Clouds
40.75335278522429 -73.9084284158856,Monday,11,10720,Food,1,5.6,Clouds
40.7832223163163 -73.8334465026855,Monday,14,16648,Shop & Service,-999,7.7,Clouds
40.757822686854404 -73.77980232238771,Monday,15,7290,Food,1,6.2,Clouds
40.702321978395204 -73.814293464768,Tuesday,9,15346,Food,1,5.6,Clear
40.6612808845655 -73.7255617230909,Tuesday,9,36181,Shop & Service,-999,5.8,Clear
40.633857586766 -73.7397899429096,Tuesday,10,29244,Shop & Service,-999,6.5,Clear
40.7536462155503 -73.9121085919342,Wednesday,16,24048,Shop & Service,-999,6.9,Clear
40.7536462155503 -73.9121085919342,Wednesday,21,24048,Shop & Service,-999,6.9,Clear
40.6961727224968 -73.81249842275241,Thursday,1,36937,Residence,-999,-999.0,Clear
40.692190517097 -73.81021857261659,Thursday,18,18373,Shop & Service,-999,-999.0,Clear
40.703833 -73.821398,Thursday,19,2015,Shop & Service,-999,7.2,Clear
40.692190517097 -73.81021857261659,Friday,11,18373,Shop & Service,-999,-999.0,Clear
40.6961727224968 -73.81249842275241,Saturday,2,36937,Residence,-999,-999.0,Clouds
40.7536462155503 -73.9121085919342,Saturday,13,24048,Shop & Service,-999,6.9,Clouds
40.7536462155503 -73.9121085919342,Saturday,18,24048,Shop & Service,-999,6.9,Clear
40.7081349535398 -73.8307642936707,Monday,7,26624,Food,1,5.6,Clouds
40.723876000000004 -73.848102,Monday,7,10848,Shop & Service,-999,-999.0,Clouds
40.730225330788 -73.861837479016,Monday,8,22789,Shop & Service,-999,5.8,Clouds
40.7081349535398 -73.8307642936707,Wednesday,6,26624,Food,1,5.6,Clouds
40.723876000000004 -73.848102,Wednesday,6,10848,Shop & Service,-999,-999.0,Clouds
40.7081349535398 -73.8307642936707,Thursday,7,26624,Food,1,5.6,Clouds
40.7081349535398 -73.8307642936707,Friday,7,26624,Food,1,5.6,Clear
40.7934493027798 -73.9497309923172,Friday,19,22190,Professional & Other Places,-999,-999.0,Clear
40.7073991353881 -73.8747237324377,Sunday,13,3275,Shop & Service,-999,-999.0,Clouds
40.7081979835282 -73.8686800003052,Sunday,13,7886,Arts & Entertainment,-999,7.9,Clouds
40.7192537402968 -73.8450443744659,Monday,0,13072,Outdoors & Recreation,-999,7.0,Clouds
40.7081349535398 -73.8307642936707,Monday,8,26624,Food,1,5.6,Rain
40.7930188100867 -73.9479446411133,Tuesday,9,10999,Arts & Entertainment,-999,7.4,Clouds
40.7983182278436 -73.9230281430934,Tuesday,14,13022,Travel & Transport,-999,4.7,Clouds
40.7081349535398 -73.8307642936707,Wednesday,7,26624,Food,1,5.6,Clouds
40.723876000000004 -73.848102,Wednesday,7,10848,Shop & Service,-999,-999.0,Clouds
40.7983182278436 -73.9230281430934,Wednesday,11,13022,Travel & Transport,-999,4.7,Clouds
40.7930188100867 -73.9479446411133,Wednesday,12,10999,Arts & Entertainment,-999,7.4,Clouds
40.7081349535398 -73.8307642936707,Thursday,7,26624,Food,1,5.6,Clear
40.7081349535398 -73.8307642936707,Friday,7,26624,Food,1,5.6,Clouds
40.6815415620804 -73.97719000000001,Monday,19,28510,Nightlife Spot,2,-999.0,Clouds
40.6749098093894 -73.98148492438631,Monday,20,7405,Food,2,-999.0,Clouds
40.727792062145 -73.98377484806579,Wednesday,18,34954,Food,2,-999.0,Clear
40.7481022825146 -73.98515224456791,Friday,15,2551,Food,1,6.4,Clear
40.7418615140909 -73.9894336295337,Friday,15,24250,Shop & Service,-999,9.5,Clear
40.7482805907687 -73.98556262254709,Friday,18,20391,Professional & Other Places,-999,9.4,Clear
40.772271 -73.955686,Saturday,1,28166,Nightlife Spot,2,6.8,Clear
40.776336 -73.95584000000001,Saturday,2,18312,Nightlife Spot,2,6.9,Clear
40.777088 -73.95372900000001,Saturday,3,7329,Nightlife Spot,1,7.6,Clear
40.7584567749838 -73.98914046612941,Saturday,19,37943,Food,2,9.2,Clear
40.759578059879296 -73.9918899536133,Saturday,22,27198,Nightlife Spot,2,8.0,Clouds
40.758012805170495 -73.98709203245019,Saturday,23,12216,Food,2,6.4,Clouds
40.772301 -73.955844,Sunday,21,20570,Food,2,-999.0,Clouds
40.757237318679294 -73.9669355242481,Monday,19,8388,Outdoors & Recreation,-999,6.7,Clouds
40.7568697823661 -73.9672856410674,Monday,20,1486,Nightlife Spot,2,6.3,Clouds
40.7552101235854 -73.96909361123879,Monday,22,11209,Food,3,-999.0,Rain
40.771381072667104 -73.9564604237428,Tuesday,0,29545,Nightlife Spot,2,7.4,Clouds
40.7791592318556 -73.9507376218782,Friday,14,28439,Food,2,-999.0,Fog
40.7757506985809 -73.9533034326453,Friday,15,18511,Shop & Service,-999,-999.0,Clouds
40.757237318679294 -73.9669355242481,Friday,18,8388,Outdoors & Recreation,-999,6.7,Clouds
40.7552101235854 -73.96909361123879,Friday,20,11209,Food,3,-999.0,Clear
40.757997413561505 -73.9685064554214,Friday,22,33523,Food,4,8.0,Clear
40.775405 -73.9564540875,Saturday,21,31278,Food,3,-999.0,Clear
40.776028000000004 -73.95353,Saturday,22,20612,Food,3,9.2,Clear
40.779272 -73.95572800000001,Sunday,10,6189,Food,1,6.2,Clear
40.7461883928614 -73.9815710122363,Sunday,11,16957,Outdoors & Recreation,-999,8.6,Clear
40.7422184153942 -73.9894622346291,Sunday,14,37703,Food,1,8.8,Clouds
40.7358078998046 -73.98917528677009,Sunday,17,34770,Food,1,8.9,Clear
40.5952441792535 -73.9551571011543,Monday,9,19780,Travel & Transport,-999,-999.0,Clear
40.7506137940318 -73.9885640144348,Monday,11,27578,Shop & Service,-999,8.5,Clear
40.5952441792535 -73.9551571011543,Tuesday,12,19780,Travel & Transport,-999,-999.0,Clear
40.7506137940318 -73.9885640144348,Tuesday,13,27578,Shop & Service,-999,8.5,Clear
40.59855225 -73.959401,Thursday,10,26131,Food,2,6.7,Clear
40.5860602070524 -73.92983436584471,Thursday,11,31812,Arts & Entertainment,-999,7.1,Clear
40.6440860194502 -74.0113359689713,Thursday,16,17675,Food,1,5.3,Clouds
40.5952441792535 -73.9551571011543,Friday,7,19780,Travel & Transport,-999,-999.0,Clear
40.7506137940318 -73.9885640144348,Friday,8,27578,Shop & Service,-999,8.5,Clear
40.716346648584796 -73.98854255676271,Saturday,18,24969,Food,1,9.4,Clouds
40.6001421933429 -73.9911035681357,Sunday,13,27698,Food,2,7.0,Clouds
40.60412781374271 -73.99744495198001,Sunday,20,34447,Food,2,6.0,Clear
40.5853251491669 -73.9520234015545,Monday,13,37759,Outdoors & Recreation,-999,-999.0,Clear
40.5952441792535 -73.9551571011543,Tuesday,8,19780,Travel & Transport,-999,-999.0,Clear
40.7506137940318 -73.9885640144348,Tuesday,8,27578,Shop & Service,-999,8.5,Clear
40.7506137940318 -73.9885640144348,Wednesday,9,27578,Shop & Service,-999,8.5,Clear
40.5853251491669 -73.9520234015545,Wednesday,18,37759,Outdoors & Recreation,-999,-999.0,Clouds
40.6090656243329 -73.9577722549438,Friday,10,16731,Travel & Transport,-999,-999.0,Clouds
40.609106876982295 -73.95825127574909,Friday,11,33164,Shop & Service,-999,6.8,Clouds
40.7506137940318 -73.9885640144348,Friday,12,27578,Shop & Service,-999,8.5,Clouds
