space,day,hour,poi,category,price,rating,weather
40.828314928885604 -73.9771259591833,Sunday,18,20831,Residence,-999,-999.0,Clouds
40.813972555125495 -73.98316076093509,Sunday,21,34352,Nightlife Spot,2,7.2,Clouds
40.800194 -73.99455,Sunday,21,27755,Shop & Service,-999,-999.0,Clear
40.7822937467874 -74.000632781076,Sunday,21,26175,Residence,-999,-999.0,Clear
40.828314928885604 -73.9771259591833,Monday,2,20662,Residence,-999,-999.0,Clear
40.821913354502 -73.9782537325335,Monday,9,19844,College & University,-999,-999.0,Clouds
40.828314928885604 -73.9771259591833,Monday,14,20662,Residence,-999,-999.0,Clouds
40.823046999999995 -73.975966,Monday,17,12548,Food,1,-999.0,Clouds
40.8230519564628 -73.9760211366393,Monday,17,10142,Food,1,-999.0,Clouds
40.828314928885604 -73.9771259591833,Sunday,12,20831,Residence,-999,-999.0,Clouds
40.8275005170239 -73.9734097126788,Sunday,12,6688,Shop & Service,-999,6.8,Clouds
40.785583830689895 -74.0090253266088,Sunday,13,24536,Shop & Service,-999,8.9,Clouds
40.761170858250395 -74.011287689209,Sunday,13,7347,Travel & Transport,-999,5.3,Clouds
40.723109168899605 -73.9593762896661,Sunday,15,15097,Arts & Entertainment,-999,-999.0,Clouds
40.761170858250395 -74.011287689209,Sunday,20,7347,Travel & Transport,-999,5.3,Rain
40.828314928885604 -73.9771259591833,Sunday,21,20662,Residence,-999,-999.0,Clouds
40.8116288225902 -73.98207032100609,Monday,17,2595,Shop & Service,-999,6.6,Clear
40.8046458871652 -74.10105792762421,Tuesday,11,11250,College & University,-999,-999.0,Clouds
40.784694208949105 -74.0194459165619,Tuesday,20,25343,Arts & Entertainment,-999,-999.0,Clouds
40.827343 -73.975336,Tuesday,21,32217,Travel & Transport,-999,-999.0,Rain
40.828314928885604 -73.9771259591833,Wednesday,0,20662,Residence,-999,-999.0,Clouds
40.8230519564628 -73.9760211366393,Wednesday,17,10142,Food,1,-999.0,Clouds
40.828314928885604 -73.9771259591833,Thursday,1,20662,Residence,-999,-999.0,Clouds
40.761170858250395 -74.011287689209,Thursday,20,7347,Travel & Transport,-999,5.3,Clouds
40.828314928885604 -73.9771259591833,Friday,0,20662,Residence,-999,-999.0,Clouds
40.86588 -73.98347,Friday,12,14735,Shop & Service,-999,-999.0,Clouds
40.828314928885604 -73.9771259591833,Friday,19,20831,Residence,-999,-999.0,Clouds
40.827343 -73.975336,Saturday,19,32217,Travel & Transport,-999,-999.0,Clear
40.821913354502 -73.9782537325335,Monday,9,19844,College & University,-999,-999.0,Clouds
40.821913354502 -73.9782537325335,Thursday,9,19844,College & University,-999,-999.0,Clear
40.8140868333333 -73.984381,Thursday,15,17747,Shop & Service,-999,-999.0,Clear
40.828154766666714 -73.972297,Thursday,17,13097,Shop & Service,-999,5.6,Clear
40.8337448599941 -73.97092580795291,Thursday,17,28487,Outdoors & Recreation,-999,-999.0,Clear
40.8214172211655 -73.9781087636948,Friday,9,18617,Outdoors & Recreation,-999,-999.0,Clouds
40.824689135265004 -73.97373112061709,Friday,21,21641,Shop & Service,-999,8.8,Clouds
40.828154766666714 -73.972297,Friday,22,13097,Shop & Service,-999,5.6,Clouds
40.81567703600079 -73.9895483189032,Saturday,10,21389,Shop & Service,-999,6.0,Clouds
40.761170858250395 -74.011287689209,Saturday,10,7347,Travel & Transport,-999,5.3,Clouds
40.761170858250395 -74.011287689209,Sunday,12,7347,Travel & Transport,-999,5.3,Clouds
40.828314928885604 -73.9771259591833,Sunday,12,20662,Residence,-999,-999.0,Clouds
40.828314928885604 -73.9771259591833,Sunday,13,20831,Residence,-999,-999.0,Clouds
40.7822937467874 -74.000632781076,Sunday,19,26175,Residence,-999,-999.0,Clear
40.828314928885604 -73.9771259591833,Sunday,21,20831,Residence,-999,-999.0,Clear
40.81309872799179 -73.9846855401993,Sunday,23,26867,Food,1,8.1,Clear
40.8507124171933 -73.9855813980103,Sunday,23,3820,Food,1,6.9,Clear
40.8299841373128 -73.9888797300267,Monday,10,17884,Residence,-999,-999.0,Clear
40.8066709376585 -73.9889285112682,Monday,13,6471,Shop & Service,-999,8.8,Clear
40.806858158477 -73.9896154403687,Monday,13,22371,Food,1,8.3,Clear
40.9489233795369 -74.069721837773,Monday,14,21313,Professional & Other Places,-999,-999.0,Clear
40.9493179197577 -74.0879287228418,Monday,14,880,College & University,-999,-999.0,Clear
40.951057104379395 -74.08986568450929,Monday,14,18476,College & University,-999,-999.0,Clear
40.94766989452621 -74.0834927558899,Monday,14,7434,College & University,-999,-999.0,Clear
40.810421050649296 -74.0130593559012,Tuesday,12,9171,Shop & Service,-999,7.1,Clear
40.8299841373128 -73.9888797300267,Tuesday,13,17884,Residence,-999,-999.0,Clear
40.80494 -73.992149,Tuesday,14,31306,Food,1,7.2,Clear
40.8551757741064 -74.0435600280762,Tuesday,16,4251,Food,1,8.2,Clear
40.951057104379395 -74.08986568450929,Tuesday,16,18476,College & University,-999,-999.0,Clear
40.951583808003996 -74.08855676651,Tuesday,17,25048,College & University,-999,-999.0,Clear
40.8299841373128 -73.9888797300267,Tuesday,18,17884,Residence,-999,-999.0,Clear
40.7244980904186 -74.16097943557641,Tuesday,19,3310,Outdoors & Recreation,-999,8.1,Clear
40.8128348250965 -73.9840793609619,Wednesday,12,30920,Shop & Service,-999,8.1,Clear
40.812193287825295 -73.98472180100859,Wednesday,12,14281,Shop & Service,-999,8.5,Clear
40.821603959162395 -73.9860963821411,Wednesday,13,3540,Professional & Other Places,-999,-999.0,Clouds
40.951057104379395 -74.08986568450929,Wednesday,14,18476,College & University,-999,-999.0,Clouds
40.9493179197577 -74.0879287228418,Wednesday,14,880,College & University,-999,-999.0,Clouds
40.75765180683009 -74.03588760058479,Wednesday,17,17510,Residence,-999,-999.0,Clouds
40.7860863528562 -74.0461604218268,Wednesday,18,11176,Shop & Service,-999,7.0,Clouds
40.7892826124382 -74.0439056697571,Wednesday,18,32741,Outdoors & Recreation,-999,6.8,Clouds
40.7911121641011 -74.0148496801656,Wednesday,21,5863,Food,2,8.3,Clouds
40.7860863528562 -74.0461604218268,Thursday,10,11176,Shop & Service,-999,7.0,Clear
40.7892826124382 -74.0439056697571,Thursday,10,32741,Outdoors & Recreation,-999,6.8,Clear
40.76371577 -74.033445,Thursday,17,28518,Food,1,7.3,Clear
40.77381895807861 -74.01797123104821,Thursday,18,18439,Professional & Other Places,-999,-999.0,Clear
40.8205596407477 -74.007625159984,Thursday,20,22322,Food,2,7.8,Clear
40.8299841373128 -73.9888797300267,Thursday,21,17884,Residence,-999,-999.0,Clear
40.951057104379395 -74.08986568450929,Friday,15,18476,College & University,-999,-999.0,Clouds
40.951583808003996 -74.08855676651,Friday,15,25048,College & University,-999,-999.0,Clouds
40.7860863528562 -74.0461604218268,Friday,20,11176,Shop & Service,-999,7.0,Clouds
40.7858543521439 -74.045872092247,Friday,20,330,Food,2,7.6,Clouds
40.7853182051575 -74.0466499328613,Friday,22,3881,Arts & Entertainment,-999,8.9,Clouds
40.8299841373128 -73.9888797300267,Saturday,1,17884,Residence,-999,-999.0,Clouds
40.843089 -73.973083,Saturday,9,9439,Professional & Other Places,-999,-999.0,Clouds
40.821181768159214 -73.9917612075806,Saturday,20,29440,Shop & Service,-999,-999.0,Clear
40.824682098619796 -73.98430284664609,Saturday,20,7212,Shop & Service,-999,7.7,Clear
40.843089 -73.973083,Sunday,8,9439,Professional & Other Places,-999,-999.0,Clouds
40.8299841373128 -73.9888797300267,Monday,10,17884,Residence,-999,-999.0,Clouds
40.951057104379395 -74.08986568450929,Monday,11,18476,College & University,-999,-999.0,Clouds
40.951583808003996 -74.08855676651,Monday,11,25048,College & University,-999,-999.0,Clouds
40.9513799638074 -74.08999940092441,Monday,11,6296,Food,1,-999.0,Clouds
40.9511804415109 -74.0892594659402,Monday,11,35343,College & University,-999,-999.0,Clouds
40.9514946738398 -74.08866405487059,Monday,12,23449,College & University,-999,-999.0,Clouds
40.94832653464661 -74.069767730049,Monday,13,30342,Shop & Service,-999,7.1,Clouds
40.956342516263106 -74.0690277157403,Monday,14,3486,Shop & Service,-999,7.3,Clouds
40.9563401565814 -74.06836509704591,Monday,14,28499,Food,2,7.5,Clouds
40.75765180683009 -74.03588760058479,Monday,18,17510,Residence,-999,-999.0,Clouds
40.759284211305 -74.0374682914263,Monday,18,26401,Shop & Service,-999,5.8,Clouds
40.7892826124382 -74.0439056697571,Monday,18,32741,Outdoors & Recreation,-999,6.8,Clouds
40.951057104379395 -74.08986568450929,Tuesday,13,18476,College & University,-999,-999.0,Clouds
40.9514946738398 -74.08866405487059,Tuesday,13,23449,College & University,-999,-999.0,Clouds
40.7761217982411 -74.03489112854,Tuesday,18,2408,Shop & Service,-999,8.0,Clouds
40.8299841373128 -73.9888797300267,Wednesday,13,17884,Residence,-999,-999.0,Clouds
40.7598381112 -74.0224027633667,Wednesday,17,23900,Professional & Other Places,-999,-999.0,Clouds
40.75765180683009 -74.03588760058479,Wednesday,18,17510,Residence,-999,-999.0,Clouds
40.8299841373128 -73.9888797300267,Wednesday,21,17884,Residence,-999,-999.0,Clear
40.8317703834157 -73.9824204102893,Thursday,9,21687,Professional & Other Places,-999,-999.0,Clouds
40.8045084233329 -74.0199623407016,Thursday,10,35227,Shop & Service,-999,6.5,Clouds
40.821603959162395 -73.9860963821411,Friday,15,3540,Professional & Other Places,-999,-999.0,Clouds
40.8069880917363 -73.990216255188,Friday,15,11771,Food,1,7.8,Clouds
40.759903123871204 -74.02321815490721,Friday,15,1077,Professional & Other Places,-999,6.0,Clear
40.782231214064105 -74.0066957473755,Friday,15,1124,Shop & Service,-999,-999.0,Clear
40.7929817655447 -73.99805899339249,Friday,17,29341,Shop & Service,-999,6.7,Clear
40.8300454506068 -74.13793409318829,Friday,19,36816,Shop & Service,-999,5.2,Clear
40.830516029346704 -74.1392243406508,Friday,19,23877,Food,1,7.1,Clear
40.7853182051575 -74.0466499328613,Friday,21,3881,Arts & Entertainment,-999,8.9,Clear
40.843089 -73.973083,Saturday,9,9439,Professional & Other Places,-999,-999.0,Clear
40.8299841373128 -73.9888797300267,Saturday,21,17884,Residence,-999,-999.0,Clear
40.824682098619796 -73.98430284664609,Saturday,22,7212,Shop & Service,-999,7.7,Clear
40.843089 -73.973083,Sunday,10,9439,Professional & Other Places,-999,-999.0,Clear
40.8299841373128 -73.9888797300267,Monday,10,17884,Residence,-999,-999.0,Fog
40.852156954703496 -74.0043354034424,Monday,11,35533,Shop & Service,-999,6.6,Clouds
40.7548481989695 -73.9847874641418,Monday,11,1864,Professional & Other Places,-999,-999.0,Clouds
40.810762 -74.00518291,Tuesday,9,24462,Shop & Service,-999,6.1,Clouds
40.813429112636896 -74.013542085886,Tuesday,9,8174,Shop & Service,-999,6.5,Clouds
40.71468589996579 -74.0959015689142,Tuesday,12,26946,Shop & Service,-999,6.5,Clouds
40.7950667718389 -73.9957979339885,Friday,15,27889,Professional & Other Places,-999,-999.0,Unknown
40.79549960355849 -74.0241367178423,Friday,17,25776,Residence,-999,-999.0,Clear
40.7504864063642 -74.06019894967379,Friday,18,20706,Shop & Service,-999,5.8,Clear
40.759313444932786 -74.0476377575846,Saturday,19,11116,Residence,-999,-999.0,Clear
40.951057104379395 -74.08986568450929,Monday,7,18476,College & University,-999,-999.0,Clouds
40.95139288140179 -74.0894774315864,Monday,7,35343,College & University,-999,-999.0,Clouds
40.9520861983152 -74.0888893604279,Monday,7,9022,Food,1,5.4,Clouds
40.9514946738398 -74.08866405487059,Monday,11,23449,College & University,-999,-999.0,Rain
40.951583808003996 -74.08855676651,Monday,14,25048,College & University,-999,-999.0,Rain
40.9230466839291 -74.087280555774,Monday,15,33960,Travel & Transport,-999,-999.0,Clouds
40.813429112636896 -74.013542085886,Monday,19,8174,Shop & Service,-999,6.5,Clouds
40.951057104379395 -74.08986568450929,Tuesday,7,18476,College & University,-999,-999.0,Rain
40.9514946738398 -74.08866405487059,Tuesday,10,23449,College & University,-999,-999.0,Clouds
40.9513799638074 -74.0897240766187,Wednesday,11,6296,Food,1,-999.0,Clouds
40.82413304860121 -74.1782888016392,Tuesday,15,2972,Professional & Other Places,-999,-999.0,Clouds
40.8186612481605 -74.18858249287709,Tuesday,20,1580,Residence,-999,-999.0,Clear
40.8121588228917 -74.1944235563278,Wednesday,6,21412,Shop & Service,-999,6.6,Clouds
40.8121588228917 -74.1944235563278,Thursday,6,21412,Shop & Service,-999,6.6,Clouds
40.7972615598624 -74.1768411606481,Friday,6,5447,Residence,-999,-999.0,Rain
40.7972615598624 -74.1768411606481,Friday,18,5447,Residence,-999,-999.0,Clear
40.8082165190204 -74.1919448026587,Friday,18,32467,Food,1,5.5,Clear
40.828307 -74.18705899999999,Friday,20,9278,Food,1,8.6,Clear
40.8054792936867 -74.19283338241429,Saturday,5,29382,Shop & Service,-999,8.5,Clouds
40.8121588228917 -74.1944235563278,Saturday,8,21412,Shop & Service,-999,6.6,Clouds
40.7972615598624 -74.1768411606481,Saturday,9,5447,Residence,-999,-999.0,Clouds
40.8010306715913 -74.1701417323308,Saturday,9,17848,Shop & Service,-999,5.7,Clouds
40.8377843193101 -74.1840505873695,Saturday,16,35956,Shop & Service,-999,6.7,Fog
40.8121862530742 -74.19445388530609,Monday,5,21412,Shop & Service,-999,6.6,Clear
40.7972615598624 -74.1768411606481,Monday,6,5447,Residence,-999,-999.0,Clear
40.8121862530742 -74.19445388530609,Tuesday,6,21412,Shop & Service,-999,6.6,Clouds
40.8126528134501 -74.1908326387543,Tuesday,7,20491,Shop & Service,-999,6.3,Clouds
40.8121862530742 -74.19445388530609,Friday,5,21412,Shop & Service,-999,6.6,Clear
40.8121862530742 -74.19445388530609,Saturday,6,21412,Shop & Service,-999,6.6,Clear
40.7972615598624 -74.1768411606481,Saturday,9,5447,Residence,-999,-999.0,Clear
40.8121862530742 -74.19445388530609,Sunday,7,21412,Shop & Service,-999,6.6,Clear
40.8377843193101 -74.1840505873695,Sunday,7,35956,Shop & Service,-999,6.7,Clear
40.82464852625021 -74.13560271263121,Sunday,12,8353,Shop & Service,-999,7.1,Clear
40.8121588228917 -74.1944235563278,Monday,5,21412,Shop & Service,-999,6.6,Clear
40.79918697992971 -74.19417484311609,Monday,9,34216,Arts & Entertainment,-999,-999.0,Clear
40.8121588228917 -74.1944235563278,Tuesday,6,21412,Shop & Service,-999,6.6,Clear
40.8377843193101 -74.1840505873695,Tuesday,8,35956,Shop & Service,-999,6.7,Clear
40.8126528134501 -74.1908326387543,Tuesday,8,20491,Shop & Service,-999,6.3,Clear
40.8239578913722 -74.17836333334459,Tuesday,15,2972,Professional & Other Places,-999,-999.0,Clear
40.8253061343868 -74.13810253143309,Tuesday,18,10970,Food,2,7.7,Clear
40.82464852625021 -74.13560271263121,Tuesday,19,8353,Shop & Service,-999,7.1,Clear
40.8121588228917 -74.1944235563278,Friday,5,21412,Shop & Service,-999,6.6,Clear
40.8121588228917 -74.1944235563278,Sunday,6,21412,Shop & Service,-999,6.6,Clear
40.8377843193101 -74.1840505873695,Sunday,7,35956,Shop & Service,-999,6.7,Clear
40.8377843193101 -74.1840505873695,Monday,14,35956,Shop & Service,-999,6.7,Clear
40.805474426427494 -74.19282191689629,Monday,20,29382,Shop & Service,-999,8.5,Clouds
40.8126528134501 -74.1908326387543,Tuesday,6,20491,Shop & Service,-999,6.3,Rain
40.802794 -74.16946800000001,Tuesday,12,8438,Food,1,6.1,Clouds
40.7991692220182 -74.1971787625361,Thursday,19,32926,Professional & Other Places,-999,-999.0,Clear
40.8121588228917 -74.1944235563278,Friday,5,21412,Shop & Service,-999,6.6,Clear
40.8070445 -74.19261999999999,Friday,18,4894,Food,1,-999.0,Clear
40.8121588228917 -74.1944235563278,Saturday,6,21412,Shop & Service,-999,6.6,Clear
40.805474426427494 -74.19282191689629,Saturday,8,29382,Shop & Service,-999,8.5,Clear
40.808873973821996 -74.1923804939112,Sunday,7,26294,Food,2,8.5,Clear
40.8121588228917 -74.1944235563278,Sunday,7,21412,Shop & Service,-999,6.6,Clear
40.8121588228917 -74.1944235563278,Monday,5,21412,Shop & Service,-999,6.6,Clear
40.8121588228917 -74.1944235563278,Tuesday,6,21412,Shop & Service,-999,6.6,Clouds
40.8126528134501 -74.1908326387543,Tuesday,7,20491,Shop & Service,-999,6.3,Clouds
40.8316220878427 -74.1367936134338,Tuesday,10,18689,Shop & Service,-999,8.5,Rain
40.8287877775969 -74.142716565711,Tuesday,10,22807,Shop & Service,-999,6.5,Rain
40.828708388736 -74.1443106959807,Tuesday,10,19933,Shop & Service,-999,7.5,Rain
40.8247865433134 -74.18406486511229,Tuesday,15,26579,Professional & Other Places,-999,-999.0,Clouds
40.8186612481605 -74.18858249287709,Tuesday,20,1580,Residence,-999,-999.0,Clouds
40.812808000000004 -74.19439352,Saturday,7,30345,Shop & Service,-999,6.0,Clouds
40.802794 -74.16946800000001,Saturday,9,8438,Food,1,6.1,Clouds
40.8070445 -74.19261999999999,Saturday,18,4894,Food,1,-999.0,Clouds
40.8377843193101 -74.1840505873695,Sunday,8,35956,Shop & Service,-999,6.7,Fog
40.8121588228917 -74.1944235563278,Sunday,9,21412,Shop & Service,-999,6.6,Clouds
40.8051609053243 -74.1932346750977,Sunday,12,17492,Shop & Service,-999,7.6,Fog
40.6700802862962 -73.90658830179059,Monday,18,37974,Residence,-999,-999.0,Clouds
40.661477487073995 -73.9162939182179,Wednesday,17,28511,Travel & Transport,-999,-999.0,Clouds
40.665438080710295 -73.95839477278709,Wednesday,17,35990,Professional & Other Places,-999,-999.0,Clouds
40.6666910120575 -73.9566564559936,Wednesday,18,35620,College & University,-999,-999.0,Clouds
40.6662736652301 -73.956971277451,Wednesday,18,32952,College & University,-999,-999.0,Clouds
40.6668700470453 -73.9562273025513,Wednesday,18,22152,College & University,-999,-999.0,Clouds
40.6650878137001 -73.9580619335175,Wednesday,18,5187,Arts & Entertainment,-999,6.8,Clouds
40.6667721915508 -73.9565752224467,Wednesday,18,1887,College & University,-999,-999.0,Clouds
40.6708249700993 -73.9591133594513,Wednesday,18,14964,Travel & Transport,-999,-999.0,Clouds
40.6639077699824 -73.970947265625,Wednesday,18,5349,Outdoors & Recreation,-999,9.7,Clouds
40.6696158520335 -73.9596001436939,Wednesday,18,4707,Travel & Transport,-999,-999.0,Clouds
40.661477487073995 -73.9162939182179,Wednesday,20,28511,Travel & Transport,-999,-999.0,Clear
40.66263818239271 -73.9088702201843,Wednesday,20,29176,Travel & Transport,-999,-999.0,Clear
40.66349419978809 -73.90280180331841,Wednesday,20,12620,Travel & Transport,-999,-999.0,Clear
40.6700802862962 -73.90658830179059,Thursday,2,37974,Residence,-999,-999.0,Clear
40.69231253977321 -73.9840686321259,Thursday,11,3845,Professional & Other Places,-999,-999.0,Clouds
40.66497039794921 -73.9052810668945,Friday,12,25230,Shop & Service,-999,-999.0,Clouds
40.67711685028821 -73.89704871121471,Friday,13,26990,Shop & Service,-999,6.3,Clouds
40.6691913752559 -73.8955328982465,Friday,14,10403,Shop & Service,-999,6.2,Clouds
40.6650579819552 -73.9052247114959,Friday,14,12743,Shop & Service,-999,-999.0,Clouds
40.6700802862962 -73.90658830179059,Friday,16,37974,Residence,-999,-999.0,Clear
40.669398260946004 -73.902026696006,Tuesday,12,36312,Travel & Transport,-999,-999.0,Clouds
40.67520278010071 -73.9031839370728,Tuesday,12,16278,Travel & Transport,-999,-999.0,Clouds
40.7463791194241 -73.9818906784058,Tuesday,13,19733,Travel & Transport,-999,-999.0,Fog
40.747494652272 -73.98325832631129,Tuesday,13,17442,College & University,-999,-999.0,Fog
40.7475882697572 -73.9830631955093,Tuesday,13,7836,College & University,-999,-999.0,Fog
40.747494652272 -73.98325832631129,Tuesday,16,17442,College & University,-999,-999.0,Clouds
40.6700802862962 -73.90658830179059,Tuesday,19,37974,Residence,-999,-999.0,Clear
40.6700802862962 -73.90658830179059,Thursday,18,37974,Residence,-999,-999.0,Clouds
40.66349419978809 -73.90280180331841,Saturday,13,12620,Travel & Transport,-999,-999.0,Clouds
40.66263818239271 -73.9088702201843,Saturday,13,29176,Travel & Transport,-999,-999.0,Clouds
40.661477487073995 -73.9162939182179,Saturday,13,28511,Travel & Transport,-999,-999.0,Clouds
40.6686929213789 -73.93140077590941,Saturday,13,37883,Travel & Transport,-999,-999.0,Clouds
40.67064594572921 -73.95802974700929,Saturday,14,35720,Travel & Transport,-999,-999.0,Clouds
40.665438080710295 -73.95839477278709,Saturday,14,35990,Professional & Other Places,-999,-999.0,Clouds
40.67064594572921 -73.95802974700929,Saturday,15,35720,Travel & Transport,-999,-999.0,Fog
40.6613394839545 -73.9054371451375,Saturday,16,5915,Outdoors & Recreation,-999,-999.0,Fog
40.6700802862962 -73.90658830179059,Sunday,18,37974,Residence,-999,-999.0,Clear
40.6741714793069 -73.9136013112222,Monday,14,11788,Professional & Other Places,-999,-999.0,Clouds
40.665026377462 -73.9051385896834,Monday,15,12214,Outdoors & Recreation,-999,-999.0,Clouds
40.6700802862962 -73.90658830179059,Monday,15,37974,Residence,-999,-999.0,Clouds
40.669398260946004 -73.902026696006,Tuesday,10,36312,Travel & Transport,-999,-999.0,Clouds
40.67520278010071 -73.9031839370728,Tuesday,10,16278,Travel & Transport,-999,-999.0,Clouds
40.678376105784395 -73.9033985137939,Tuesday,10,12392,Travel & Transport,-999,-999.0,Clouds
40.7463791194241 -73.9818906784058,Tuesday,11,19733,Travel & Transport,-999,-999.0,Clouds
40.7478729961786 -73.9832755437255,Tuesday,11,7836,College & University,-999,-999.0,Clouds
40.747494652272 -73.98325832631129,Tuesday,11,17442,College & University,-999,-999.0,Clouds
40.67520278010071 -73.9031839370728,Tuesday,14,16278,Travel & Transport,-999,-999.0,Clouds
40.678376105784395 -73.9033985137939,Tuesday,14,12392,Travel & Transport,-999,-999.0,Clouds
40.669398260946004 -73.902026696006,Tuesday,14,36312,Travel & Transport,-999,-999.0,Clouds
40.6638101102566 -73.90052318573001,Tuesday,14,20922,Travel & Transport,-999,-999.0,Clouds
40.6634789180295 -73.9030199811175,Tuesday,14,13912,Outdoors & Recreation,-999,-999.0,Clouds
40.6672244432406 -73.9042256961318,Tuesday,14,2196,Residence,-999,-999.0,Clouds
40.6649088914971 -73.905218970043,Tuesday,14,19389,Outdoors & Recreation,-999,-999.0,Clouds
40.6700802862962 -73.90658830179059,Tuesday,14,37974,Residence,-999,-999.0,Clouds
40.675506387740704 -73.903060171738,Thursday,17,35501,Outdoors & Recreation,-999,-999.0,Clouds
40.676821870768 -73.89959226486691,Thursday,17,26367,Professional & Other Places,-999,-999.0,Clouds
40.6760778517969 -73.9039902952147,Thursday,17,21396,Travel & Transport,-999,5.4,Clouds
40.675927956487996 -73.9033242813243,Thursday,17,38300,Travel & Transport,-999,5.4,Clouds
40.67844 -73.8986,Thursday,17,18098,Shop & Service,-999,-999.0,Clouds
40.6779083721541 -73.9008094842332,Thursday,17,10746,Professional & Other Places,-999,-999.0,Clouds
40.6700802862962 -73.90658830179059,Thursday,18,37974,Residence,-999,-999.0,Clear
40.6717200847404 -73.8970899581909,Friday,13,31544,Shop & Service,-999,-999.0,Clouds
40.67711685028821 -73.89704871121471,Friday,13,26990,Shop & Service,-999,6.3,Clouds
40.6700802862962 -73.90658830179059,Friday,17,37974,Residence,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Sunday,14,28511,Travel & Transport,-999,-999.0,Clear
40.664795945582 -73.92295351101859,Sunday,14,6796,Travel & Transport,-999,-999.0,Clear
40.6686929213789 -73.93140077590941,Sunday,14,37883,Travel & Transport,-999,-999.0,Clear
40.6845855103707 -73.9775018843682,Sunday,14,29605,Food,2,5.1,Clear
40.6834158159313 -73.97599817922051,Sunday,17,22084,Food,1,6.7,Clear
40.6717354143037 -73.96379592369179,Sunday,18,30592,Outdoors & Recreation,-999,8.3,Clear
40.67163899352021 -73.96381202180841,Sunday,18,20747,Arts & Entertainment,-999,9.5,Clear
40.8484100190205 -73.911853909558,Sunday,18,2178,Travel & Transport,-999,-999.0,Clear
40.6685041536251 -73.9166556088562,Sunday,18,4000,Travel & Transport,-999,-999.0,Clear
40.8835719091248 -73.8626718521118,Monday,13,19604,Travel & Transport,-999,-999.0,Rain
40.77879 -73.95398399999999,Monday,14,5584,Shop & Service,-999,6.9,Rain
40.7776243392741 -73.9549163745442,Monday,16,9129,Food,1,5.5,Clouds
40.7461190154566 -73.99307012557979,Monday,22,30124,Outdoors & Recreation,-999,6.2,Clouds
40.8835719091248 -73.8626718521118,Tuesday,10,19604,Travel & Transport,-999,-999.0,Clouds
40.8543236327706 -73.8677811100813,Tuesday,10,11160,Outdoors & Recreation,-999,8.0,Clouds
40.8835719091248 -73.8626718521118,Wednesday,12,19604,Travel & Transport,-999,-999.0,Clouds
40.88380308481079 -73.8626557588577,Wednesday,14,30769,Food,1,7.5,Clouds
40.7795008576189 -73.9558461945179,Wednesday,16,8085,Travel & Transport,-999,-999.0,Clouds
40.77879 -73.95398399999999,Wednesday,16,5584,Shop & Service,-999,6.9,Clouds
40.8835719091248 -73.8626718521118,Friday,13,19604,Travel & Transport,-999,-999.0,Fog
40.8543236327706 -73.8677811100813,Friday,13,11160,Outdoors & Recreation,-999,8.0,Fog
40.8552302126222 -73.8675514078739,Friday,16,20635,Shop & Service,-999,5.6,Clouds
40.8555056730272 -73.8675628929907,Friday,16,32757,Food,1,5.6,Clouds
40.6803695280019 -73.9496558904648,Friday,19,22557,Travel & Transport,-999,-999.0,Clouds
40.8835719091248 -73.8626718521118,Sunday,6,19604,Travel & Transport,-999,-999.0,Clouds
40.77879 -73.95398399999999,Sunday,11,5584,Shop & Service,-999,6.9,Clear
40.7779396716555 -73.95470973505309,Sunday,11,5495,Food,1,5.2,Clear
40.7263761354732 -74.0055306292989,Sunday,23,2903,Nightlife Spot,4,-999.0,Clouds
40.8835719091248 -73.8626718521118,Monday,6,19604,Travel & Transport,-999,-999.0,Clear
40.7795008576189 -73.9558461945179,Monday,6,8085,Travel & Transport,-999,-999.0,Clear
40.77879 -73.95398399999999,Monday,7,5584,Shop & Service,-999,6.9,Clear
40.79271319420629 -73.9733064028704,Monday,8,4587,Food,2,6.5,Clear
40.80776768595 -73.9454555511475,Monday,8,5096,Travel & Transport,-999,-999.0,Clear
40.8084173407985 -73.9451551437378,Monday,8,16145,Outdoors & Recreation,-999,-999.0,Clear
40.8835719091248 -73.8626718521118,Tuesday,6,19604,Travel & Transport,-999,-999.0,Clear
40.7795008576189 -73.9558461945179,Tuesday,7,8085,Travel & Transport,-999,-999.0,Clear
40.780075023674605 -73.9552689795715,Tuesday,7,2538,Food,1,6.8,Clear
40.77879 -73.95398399999999,Tuesday,11,5584,Shop & Service,-999,6.9,Clouds
40.778465000000004 -73.95294100000001,Tuesday,11,32065,Food,1,4.7,Clouds
40.8835719091248 -73.8626718521118,Wednesday,6,19604,Travel & Transport,-999,-999.0,Rain
40.774772 -73.954047,Wednesday,15,24313,Food,2,7.1,Clear
40.8835719091248 -73.8626718521118,Thursday,12,19604,Travel & Transport,-999,-999.0,Clear
40.8543236327706 -73.8677811100813,Thursday,14,11160,Outdoors & Recreation,-999,8.0,Clear
40.8557581113274 -73.8678213079399,Thursday,14,19450,Food,1,6.5,Clear
40.7795008576189 -73.9558461945179,Thursday,16,8085,Travel & Transport,-999,-999.0,Clear
40.77879 -73.95398399999999,Thursday,16,5584,Shop & Service,-999,6.9,Clear
40.76000064275871 -73.99648189544679,Friday,0,5785,Nightlife Spot,2,-999.0,Clear
40.8835719091248 -73.8626718521118,Friday,15,19604,Travel & Transport,-999,-999.0,Clear
40.80776768595 -73.9454555511475,Friday,16,5096,Travel & Transport,-999,-999.0,Clear
