tid,label,lat,lon
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185562,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185566,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185570,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185592,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185600,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185617,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185621,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185622,7604,35.952285,-86.669441
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
185652,7604,0,0
186137,7613,21.28489,-157.838019
186137,7613,21.385411,-157.942371
186137,7613,21.381767,-157.938001
186137,7613,21.386667,-158.009167
186137,7613,21.28489,-157.838019
186137,7613,21.393351,-157.9685
186137,7613,21.295774,-157.840872
186137,7613,21.386667,-158.009167
186137,7613,21.340189,-158.024701
186137,7613,21.288169,-157.834881
186137,7613,21.28489,-157.838019
186137,7613,21.386667,-158.009167
186137,7613,21.288169,-157.834881
186137,7613,21.288169,-157.834881
186141,7613,21.28489,-157.838019
186141,7613,21.386667,-158.009167
186141,7613,21.393351,-157.9685
186141,7613,21.381117,-157.94143
186141,7613,21.385167,-157.949881
186141,7613,21.386667,-158.009167
186141,7613,21.393351,-157.9685
186141,7613,21.381117,-157.94143
186141,7613,21.381117,-157.94143
186141,7613,21.40005,-158.003869
186141,7613,21.386667,-158.009167
186141,7613,21.385167,-157.949881
186141,7613,21.385167,-157.949881
186141,7613,21.383508,-157.945477
186141,7613,21.383508,-157.945477
186141,7613,21.386667,-158.009167
186141,7613,21.40005,-158.003869
186141,7613,21.386667,-158.009167
186141,7613,21.340189,-158.024701
186141,7613,21.386667,-158.009167
186141,7613,21.393351,-157.9685
186141,7613,21.288169,-157.834881
186141,7613,21.28489,-157.838019
186141,7613,21.381117,-157.94143
186141,7613,21.385167,-157.949881
186141,7613,21.386667,-158.009167
186141,7613,21.288169,-157.834881
186141,7613,21.288169,-157.834881
186149,7613,21.288169,-157.834881
186149,7613,21.28489,-157.838019
186149,7613,21.288169,-157.834881
186149,7613,21.28489,-157.838019
186149,7613,21.381767,-157.938001
186149,7613,21.381767,-157.938001
186149,7613,21.386667,-158.009167
186149,7613,21.386667,-158.009167
186149,7613,21.386667,-158.009167
186149,7613,21.324479,-157.875299
186149,7613,21.295774,-157.840872
186149,7613,21.295774,-157.840872
186149,7613,21.386667,-158.009167
186149,7613,21.381767,-157.938001
186149,7613,21.386667,-158.009167
186149,7613,21.288169,-157.834881
186149,7613,21.28489,-157.838019
186149,7613,21.381117,-157.94143
186149,7613,21.288169,-157.834881
186149,7613,21.381117,-157.94143
186149,7613,21.381117,-157.94143
186149,7613,21.393351,-157.9685
186149,7613,21.386667,-158.009167
186149,7613,21.288169,-157.834881
186149,7613,21.287324,-157.836095
186151,7613,21.288169,-157.834881
186151,7613,21.386667,-158.009167
186151,7613,21.324479,-157.875299
186151,7613,21.386667,-158.009167
186151,7613,21.288169,-157.834881
186151,7613,21.28489,-157.838019
186151,7613,21.28489,-157.838019
186151,7613,21.381767,-157.938001
186151,7613,21.386667,-158.009167
186151,7613,21.286389,-157.833358
186151,7613,21.288169,-157.834881
186151,7613,21.28489,-157.838019
186151,7613,21.28489,-157.838019
186151,7613,21.324479,-157.875299
186151,7613,21.383508,-157.945477
186151,7613,21.383508,-157.945477
186151,7613,21.383508,-157.945477
186151,7613,21.383508,-157.945477
186151,7613,21.381767,-157.938001
186151,7613,21.288169,-157.834881
186151,7613,21.386667,-158.009167
186151,7613,21.340189,-158.024701
186151,7613,21.340189,-158.024701
186151,7613,21.393351,-157.9685
186151,7613,21.379231,-158.022586
186151,7613,21.386667,-158.009167
186151,7613,21.386667,-158.009167
186151,7613,21.381117,-157.94143
186151,7613,21.379231,-158.022586
186151,7613,21.386667,-158.009167
186151,7613,21.386667,-158.009167
186151,7613,21.324479,-157.875299
186151,7613,21.381117,-157.94143
186151,7613,21.383508,-157.945477
186151,7613,21.386667,-158.009167
186157,7613,21.288169,-157.834881
186157,7613,21.288169,-157.834881
186157,7613,21.386667,-158.009167
186157,7613,21.288169,-157.834881
186157,7613,21.286389,-157.833358
186157,7613,21.288169,-157.834881
186157,7613,21.28489,-157.838019
186157,7613,21.386667,-158.009167
186157,7613,21.288169,-157.834881
186157,7613,21.386667,-158.009167
186157,7613,21.288169,-157.834881
186157,7613,21.286389,-157.833358
186157,7613,21.28489,-157.838019
186157,7613,21.386667,-158.009167
186157,7613,21.288169,-157.834881
186157,7613,21.386667,-158.009167
186157,7613,21.393351,-157.9685
186157,7613,21.288169,-157.834881
186157,7613,21.287324,-157.836095
186168,7613,21.381767,-157.938001
186168,7613,21.288169,-157.834881
186168,7613,21.288169,-157.834881
186168,7613,21.381767,-157.938001
186168,7613,21.288169,-157.834881
186168,7613,21.385167,-157.949881
186168,7613,21.363053,-157.899664
186168,7613,21.404722,-157.943333
186168,7613,21.386667,-158.009167
186168,7613,21.386667,-158.009167
186449,7618,33.329428,-111.90808
186449,7618,33.430719,-111.956358
186449,7618,33.430719,-111.956358
186449,7618,33.329428,-111.90808
186449,7618,33.340191,-111.963849
186449,7618,33.329428,-111.90808
186449,7618,33.430719,-111.956358
186449,7618,33.329428,-111.90808
186449,7618,33.430719,-111.956358
186449,7618,33.430719,-111.956358
186449,7618,33.430719,-111.956358
186449,7618,33.329428,-111.90808
186449,7618,33.430719,-111.956358
186449,7618,33.430719,-111.956358
186449,7618,33.430719,-111.956358
186449,7618,33.329428,-111.90808
186449,7618,33.329428,-111.90808
186449,7618,33.432323,-112.007237
186449,7618,33.432323,-112.007237
186449,7618,43.216505,-123.341738
186449,7618,43.216505,-123.341738
186449,7618,43.216505,-123.341738
186449,7618,43.216505,-123.341738
186451,7618,33.329428,-111.90808
186451,7618,33.329428,-111.90808
186451,7618,33.430719,-111.956358
186451,7618,33.430719,-111.956358
186451,7618,33.430719,-111.956358
186451,7618,33.329428,-111.90808
186451,7618,33.329428,-111.90808
186451,7618,33.430719,-111.956358
186451,7618,33.430719,-111.956358
186451,7618,33.430719,-111.956358
186451,7618,33.329428,-111.90808
186451,7618,33.329428,-111.90808
186451,7618,33.430719,-111.956358
186451,7618,33.329428,-111.90808
186451,7618,33.329428,-111.90808
186451,7618,33.329428,-111.90808
186451,7618,33.329428,-111.90808
186451,7618,33.392835,-111.960837
186451,7618,33.329428,-111.90808
186451,7618,33.340191,-111.963849
186451,7618,33.430719,-111.956358
186456,7618,33.329428,-111.90808
186456,7618,33.430719,-111.956358
186456,7618,33.329428,-111.90808
186456,7618,33.340191,-111.963849
186456,7618,33.430719,-111.956358
186456,7618,33.430719,-111.956358
186456,7618,33.329428,-111.90808
186456,7618,33.329428,-111.90808
186456,7618,33.329428,-111.90808
186456,7618,33.430719,-111.956358
186527,7619,37.106383,-76.494915
186527,7619,37.121834,-76.457525
186527,7619,37.121834,-76.457525
186527,7619,37.112455,-76.470566
186527,7619,37.115608,-76.468184
186527,7619,36.978759,-76.428003
186527,7619,37.068059,-76.499194
186527,7619,36.978759,-76.428003
186527,7619,36.978759,-76.428003
186527,7619,37.121834,-76.457525
186527,7619,36.978759,-76.428003
186527,7619,37.112455,-76.470566
186527,7619,37.121834,-76.457525
186527,7619,37.115608,-76.468184
186527,7619,37.121834,-76.457525
186527,7619,37.07179,-76.479437
186527,7619,37.121834,-76.457525
186527,7619,36.978759,-76.428003
186527,7619,37.07179,-76.479437
186527,7619,37.068059,-76.499194
186527,7619,36.978759,-76.428003
186527,7619,37.07179,-76.479437
186527,7619,37.115608,-76.468184
186527,7619,37.061359,-76.423795
186527,7619,37.061359,-76.423795
186527,7619,36.978759,-76.428003
186527,7619,37.068059,-76.499194
186527,7619,36.978759,-76.428003
186527,7619,37.0844,-76.458917
186527,7619,36.978759,-76.428003
186527,7619,37.106383,-76.494915
186527,7619,37.108839,-76.496528
186527,7619,37.07179,-76.479437
186535,7619,36.842298,-76.134875
186535,7619,36.842298,-76.134875
186535,7619,36.978759,-76.428003
186535,7619,37.061359,-76.423795
186535,7619,36.978759,-76.428003
186535,7619,37.120394,-76.456956
186535,7619,36.978759,-76.428003
186535,7619,37.112455,-76.470566
186535,7619,36.978759,-76.428003
186535,7619,37.105698,-76.494497
186535,7619,36.978759,-76.428003
186535,7619,36.978759,-76.428003
186535,7619,37.074292,-76.473586
186535,7619,36.978759,-76.428003
186535,7619,37.105698,-76.494497
186535,7619,37.068059,-76.499194
186535,7619,36.978759,-76.428003
186537,7619,36.978759,-76.428003
186537,7619,37.105698,-76.494497
186537,7619,37.106383,-76.494915
186537,7619,36.978759,-76.428003
186537,7619,37.112455,-76.470566
186537,7619,37.106383,-76.494915
186537,7619,36.978759,-76.428003
186537,7619,36.978759,-76.428003
186537,7619,37.115608,-76.468184
186537,7619,37.115608,-76.468184
186537,7619,36.978759,-76.428003
186537,7619,36.978759,-76.428003
186537,7619,37.120394,-76.456956
186537,7619,36.978759,-76.428003
186537,7619,37.068059,-76.499194
186537,7619,37.074292,-76.473586
186537,7619,37.061359,-76.423795
186537,7619,37.061359,-76.423795
186537,7619,36.978759,-76.428003
186537,7619,37.120394,-76.456956
186537,7619,36.978759,-76.428003
186537,7619,37.106383,-76.494915
186537,7619,36.978759,-76.428003
186540,7619,37.075523,-76.470475
186540,7619,37.061359,-76.423795
186540,7619,37.061359,-76.423795
186540,7619,37.108839,-76.496528
186540,7619,37.068789,-76.494369
186540,7619,36.978759,-76.428003
186540,7619,37.075523,-76.470475
186540,7619,36.978759,-76.428003
186540,7619,37.120394,-76.456956
186540,7619,36.978759,-76.428003
186540,7619,37.068789,-76.494369
186540,7619,36.978759,-76.428003
186540,7619,37.120394,-76.456956
186540,7619,37.120394,-76.456956
186540,7619,37.075523,-76.470475
186540,7619,36.978759,-76.428003
186540,7619,37.074993,-76.494319
186540,7619,37.068789,-76.494369
186540,7619,36.849465,-76.289677
186540,7619,36.978759,-76.428003
186540,7619,37.115608,-76.468184
186540,7619,36.978759,-76.428003
186544,7619,33.640008,-84.44433
186544,7619,33.845221,-84.370376
186544,7619,33.865103,-84.336592
186544,7619,33.845221,-84.370376
186544,7619,33.757546,-84.394784
186544,7619,33.757546,-84.394784
186544,7619,33.845221,-84.370376
186544,7619,33.740106,-84.344925
186544,7619,33.64019,-84.42673
186544,7619,33.64019,-84.42673
186544,7619,36.978759,-76.428003
186544,7619,36.978759,-76.428003
186544,7619,37.112455,-76.470566
186544,7619,36.978759,-76.428003
186544,7619,36.978759,-76.428003
186544,7619,36.843413,-76.134861
186544,7619,36.843413,-76.134861
186544,7619,36.843413,-76.134861
186544,7619,36.843413,-76.134861
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.085916,-85.189575
187317,7632,35.113405,-85.08675
187317,7632,35.121588,-85.092881
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.095739,-85.174544
187317,7632,35.095739,-85.174544
187317,7632,35.095739,-85.174544
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.085916,-85.189575
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.121588,-85.092881
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.0947,-85.06389
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.121588,-85.092881
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187317,7632,35.121588,-85.092881
187317,7632,35.113405,-85.08675
187317,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.095739,-85.174544
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.085916,-85.189575
187322,7632,35.085916,-85.189575
187322,7632,35.113405,-85.08675
187322,7632,35.113405,-85.08675
187322,7632,35.647872,-82.299023
187322,7632,35.647872,-82.299023
187322,7632,35.647872,-82.299023
187322,7632,35.647872,-82.299023
187322,7632,35.647872,-82.299023
187330,7632,35.0947,-85.06389
187330,7632,35.0947,-85.06389
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.085916,-85.189575
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.095739,-85.174544
187330,7632,35.0947,-85.06389
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.085916,-85.189575
187330,7632,35.085916,-85.189575
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.085916,-85.189575
187330,7632,35.085916,-85.189575
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187330,7632,35.121588,-85.092881
187330,7632,35.113405,-85.08675
187330,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.085916,-85.189575
187331,7632,35.085916,-85.189575
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.113405,-85.08675
187331,7632,35.085916,-85.189575
187331,7632,35.085916,-85.189575
187331,7632,35.095739,-85.174544
187331,7632,35.113405,-85.08675
187331,7632,35.121588,-85.092881
187331,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.060861,-85.070689
187332,7632,35.060861,-85.070689
187332,7632,35.060861,-85.070689
187332,7632,35.060861,-85.070689
187332,7632,35.113405,-85.08675
187332,7632,35.121588,-85.092881
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.095739,-85.174544
187332,7632,35.0947,-85.06389
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.085916,-85.189575
187332,7632,35.085916,-85.189575
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.0947,-85.06389
187332,7632,35.0947,-85.06389
187332,7632,35.121588,-85.092881
187332,7632,35.121588,-85.092881
187332,7632,35.121588,-85.092881
187332,7632,35.060861,-85.070689
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.121588,-85.092881
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187332,7632,35.095739,-85.174544
187332,7632,35.121588,-85.092881
187332,7632,35.113405,-85.08675
187332,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.095739,-85.174544
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.085916,-85.189575
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187338,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.085916,-85.189575
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187341,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.085916,-85.189575
187344,7632,35.085916,-85.189575
187344,7632,35.085916,-85.189575
187344,7632,35.4113,-85.0201
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.0947,-85.06389
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.113405,-85.08675
187344,7632,35.4113,-85.0201
187344,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.085916,-85.189575
187348,7632,35.4113,-85.0201
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.085916,-85.189575
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.085916,-85.189575
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.113405,-85.08675
187348,7632,35.4113,-85.0201
187348,7632,35.113405,-85.08675
187349,7632,35.113405,-85.08675
187349,7632,35.113405,-85.08675
187349,7632,35.113405,-85.08675
187349,7632,35.113405,-85.08675
187349,7632,35.085916,-85.189575
187349,7632,35.113405,-85.08675
187349,7632,35.113405,-85.08675
187349,7632,35.113405,-85.08675
187349,7632,35.113405,-85.08675
187349,7632,35.113405,-85.08675
187349,7632,35.085916,-85.189575
187349,7632,35.085916,-85.189575
187349,7632,35.4113,-85.0201
187349,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187359,7632,35.085916,-85.189575
187359,7632,35.085916,-85.189575
187359,7632,35.085916,-85.189575
187359,7632,35.085916,-85.189575
187359,7632,35.085916,-85.189575
187359,7632,35.085916,-85.189575
187359,7632,35.4113,-85.0201
187359,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187359,7632,35.113405,-85.08675
187363,7632,35.113405,-85.08675
187363,7632,35.113405,-85.08675
187363,7632,35.085916,-85.189575
187363,7632,35.113405,-85.08675
187363,7632,35.085916,-85.189575
187363,7632,35.113405,-85.08675
187363,7632,35.113405,-85.08675
187363,7632,35.085916,-85.189575
187363,7632,35.085916,-85.189575
187363,7632,35.085916,-85.189575
187363,7632,35.085916,-85.189575
187363,7632,35.113405,-85.08675
187363,7632,35.085916,-85.189575
187363,7632,35.085916,-85.189575
187363,7632,35.085916,-85.189575
187363,7632,35.085916,-85.189575
187363,7632,35.4113,-85.0201
187363,7632,35.036621,-85.307068
187363,7632,35.036621,-85.307068
187363,7632,35.113405,-85.08675
187363,7632,35.113405,-85.08675
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188468,7648,38.336165,-0.50761
188482,7648,38.344316,-0.481663
188482,7648,38.334957,-0.505328
188482,7648,38.334957,-0.505328
188482,7648,38.334957,-0.505328
188482,7648,38.334957,-0.505328
188482,7648,38.334957,-0.505328
188482,7648,38.344316,-0.481663
188482,7648,38.344316,-0.481663
188482,7648,38.344316,-0.481663
188482,7648,38.284431,-0.557602
188482,7648,42.847548,-2.682568
188482,7648,43.270573,-2.941471
188488,7648,38.334957,-0.505328
188488,7648,38.334957,-0.505328
188488,7648,38.334957,-0.505328
188488,7648,38.334957,-0.505328
188488,7648,38.334957,-0.505328
188488,7648,38.345329,-0.480674
188488,7648,38.334957,-0.505328
188488,7648,38.334957,-0.505328
188488,7648,38.334957,-0.505328
188488,7648,43.306026,-2.907405
188488,7648,43.270573,-2.941471
188488,7648,42.829495,-2.747837
188488,7648,43.270573,-2.941471
188493,7648,42.829495,-2.747837
188493,7648,43.270573,-2.941471
188493,7648,43.270573,-2.941471
188493,7648,43.270573,-2.941471
188493,7648,43.303674,-2.916126
188493,7648,43.303674,-2.916126
188493,7648,38.284431,-0.557602
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.334957,-0.505328
188493,7648,38.284431,-0.557602
188493,7648,38.284431,-0.557602
188493,7648,43.271174,-2.937554
188493,7648,43.271174,-2.937554
188493,7648,43.270573,-2.941471
188493,7648,43.270573,-2.941471
188495,7648,43.270573,-2.941471
188495,7648,43.270573,-2.941471
188495,7648,43.270573,-2.941471
188495,7648,42.829495,-2.747837
188495,7648,42.848702,-2.683327
188495,7648,42.847548,-2.682568
188495,7648,43.306026,-2.907405
188495,7648,38.284431,-0.557602
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.334957,-0.505328
188495,7648,38.284431,-0.557602
188495,7648,40.468421,-3.567692
188495,7648,43.270573,-2.941471
188495,7648,43.270573,-2.941471
188495,7648,43.270573,-2.941471
188495,7648,43.270573,-2.941471
188499,7648,43.270573,-2.941471
188499,7648,43.270573,-2.941471
188499,7648,43.270573,-2.941471
188499,7648,42.829495,-2.747837
188499,7648,42.847548,-2.682568
188499,7648,42.848702,-2.683327
188499,7648,43.270573,-2.941471
188499,7648,52.325854,4.755466
188499,7648,43.270573,-2.941471
188499,7648,42.848702,-2.683327
188499,7648,42.848702,-2.683327
188515,7648,43.271174,-2.937554
188515,7648,43.270573,-2.941471
188515,7648,42.847548,-2.682568
188515,7648,42.848702,-2.683327
188515,7648,43.270573,-2.941471
188515,7648,38.334957,-0.505328
188515,7648,38.334957,-0.505328
188515,7648,38.345329,-0.480674
188515,7648,38.344316,-0.481663
188515,7648,38.334957,-0.505328
188515,7648,38.334957,-0.505328
191808,7723,37.356816,-77.44165
191808,7723,37.553758,-77.460262
191808,7723,37.356816,-77.44165
191808,7723,39.290385,-76.612189
191808,7723,40.167056,-74.499875
191808,7723,37.553758,-77.460262
191808,7723,37.356816,-77.44165
191808,7723,37.503491,-77.593936
191808,7723,37.505981,-77.649158
191808,7723,37.553758,-77.460262
191812,7723,37.553758,-77.460262
191812,7723,37.553758,-77.460262
191812,7723,38.645293,-77.290133
191812,7723,38.969555,-77.386098
191812,7723,37.356816,-77.44165
191812,7723,37.503491,-77.593936
191812,7723,37.356816,-77.44165
191812,7723,37.553758,-77.460262
191812,7723,37.356816,-77.44165
191812,7723,37.553758,-77.460262
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192581,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192616,7741,32.533333,-117.016667
192631,7741,32.533333,-117.016667
192631,7741,32.533333,-117.016667
192631,7741,32.533333,-117.016667
192631,7741,32.533333,-117.016667
