time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
114,25.2,-46.1,30,1009,2006,8,26,6,2892,TS
120,25.7,-46.9,25,1010,2006,8,26,12,2892,TS
126,26.5,-47.5,25,1011,2006,8,26,18,2892,TS
132,27.3,-48.1,25,1012,2006,8,27,0,2892,TS
138,28.3,-48.8,25,1012,2006,8,27,6,2892,TS
144,29.4,-49.1,25,1012,2006,8,27,12,2892,TS
150,30.6,-48.9,25,1012,2006,8,27,18,2892,TS
156,32.1,-48.3,25,1012,2006,8,28,0,2892,TS
6,23.7,-90.7,25,1006,2007,8,15,0,2902,TS
12,24.5,-91.8,25,1006,2007,8,15,6,2902,TS
18,25.2,-92.9,30,1005,2007,8,15,12,2902,TS
24,25.8,-94,35,1004,2007,8,15,18,2902,TS
30,26.3,-95.2,35,1003,2007,8,16,0,2902,TS
36,27.2,-96.2,35,1005,2007,8,16,6,2902,TS
42,28,-96.9,30,1006,2007,8,16,10,2902,TS
48,28.1,-97.1,30,1006,2007,8,16,12,2902,TS
54,28.8,-97.8,25,1006,2007,8,16,18,2902,TS
60,29.4,-98.6,25,1006,2007,8,17,0,2902,TS
66,30,-99.5,25,1007,2007,8,17,6,2902,TS
72,30.5,-100.6,20,1008,2007,8,17,12,2902,TS
78,31.1,-101.4,20,1008,2007,8,17,18,2902,TS
84,31.8,-101.8,20,1008,2007,8,18,0,2902,TS
90,32.5,-101.8,20,1008,2007,8,18,6,2902,TS
96,33.2,-101.5,20,1008,2007,8,18,12,2902,TS
102,34,-101,20,1007,2007,8,18,18,2902,TS
108,34.8,-100.1,25,1004,2007,8,19,0,2902,TS
114,35.6,-98.8,50,995,2007,8,19,6,2902,TS
120,35.6,-97.7,35,1002,2007,8,19,12,2902,TS
126,35.9,-96.5,20,1007,2007,8,19,18,2902,TS
6,30.1,-71.8,40,1011,2007,9,8,0,2904,TS
12,30.5,-72.8,40,1010,2007,9,8,6,2904,TS
18,31.1,-73.8,35,1010,2007,9,8,12,2904,TS
24,31.8,-74.6,35,1009,2007,9,8,18,2904,TS
30,32.6,-75.4,40,1007,2007,9,9,0,2904,TS
36,33.5,-76,45,1004,2007,9,9,6,2904,TS
42,34.3,-76.4,50,1004,2007,9,9,12,2904,TS
48,34.8,-76.4,50,1005,2007,9,9,15,2904,TS
54,35.2,-76.3,45,1006,2007,9,9,18,2904,TS
60,36,-75.8,40,1007,2007,9,10,0,2904,TS
66,36.7,-75,30,1008,2007,9,10,6,2904,TS
72,37.1,-73.8,30,1009,2007,9,10,12,2904,TS
78,37.5,-72,30,1010,2007,9,10,18,2904,TS
84,37.9,-70,30,1010,2007,9,11,0,2904,TS
90,38.4,-68,30,1010,2007,9,11,6,2904,TS
6,29.5,-52.6,30,1011,2007,10,11,12,2912,TS
12,30.1,-51,30,1011,2007,10,11,18,2912,TS
18,30,-50,30,1011,2007,10,12,0,2912,TS
24,30.1,-49.6,30,1011,2007,10,12,6,2912,TS
30,30.2,-49.4,25,1011,2007,10,12,12,2912,TS
36,30.5,-49.4,25,1012,2007,10,12,18,2912,TS
42,30.9,-49.9,25,1012,2007,10,13,0,2912,TS
48,31.3,-50.3,25,1012,2007,10,13,6,2912,TS
54,31.8,-50.3,25,1013,2007,10,13,12,2912,TS
60,32.5,-50,25,1012,2007,10,13,18,2912,TS
66,33.1,-49.2,25,1012,2007,10,14,0,2912,TS
72,33.7,-48.3,25,1012,2007,10,14,6,2912,TS
78,34.6,-46.8,25,1010,2007,10,14,12,2912,TS
84,35.6,-44.7,25,1010,2007,10,14,18,2912,TS
90,36,-43,25,1009,2007,10,15,0,2912,TS
96,36.1,-41.4,30,1006,2007,10,15,6,2912,TS
102,36.1,-39.9,30,1005,2007,10,15,12,2912,TS
108,36.3,-38.8,30,1004,2007,10,15,18,2912,TS
114,37.4,-37,30,1003,2007,10,16,0,2912,TS
120,38.6,-35.2,30,1000,2007,10,16,6,2912,TS
126,39.8,-33.5,35,999,2007,10,16,12,2912,TS
132,40.8,-31.8,40,996,2007,10,16,18,2912,TS
138,41.9,-30.1,45,996,2007,10,17,0,2912,TS
144,43.7,-28.4,45,997,2007,10,17,6,2912,TS
150,45.8,-26.7,45,998,2007,10,17,12,2912,TS
156,48.7,-25.2,40,999,2007,10,17,18,2912,TS
6,31.7,-79.8,25,1010,2008,7,19,0,2917,TS
12,32.2,-79.4,25,1009,2008,7,19,6,2917,TS
18,32.4,-78.8,35,1007,2008,7,19,12,2917,TS
24,32.8,-78.2,45,1006,2008,7,19,18,2917,TS
30,33.2,-77.8,45,1006,2008,7,20,0,2917,TS
36,33.7,-77.4,45,1006,2008,7,20,6,2917,TS
42,34.1,-76.7,45,1006,2008,7,20,12,2917,TS
48,34.5,-76.1,45,1007,2008,7,20,18,2917,TS
54,34.9,-75.4,45,1005,2008,7,21,0,2917,TS
60,35.6,-74.3,50,1004,2008,7,21,6,2917,TS
66,36.2,-73.2,55,1000,2008,7,21,12,2917,TS
72,36.8,-72,55,1000,2008,7,21,18,2917,TS
78,37.4,-70.7,55,1000,2008,7,22,0,2917,TS
84,38.4,-69.2,55,1000,2008,7,22,6,2917,TS
90,40,-67,55,998,2008,7,22,12,2917,TS
96,41.7,-64.2,50,1000,2008,7,22,18,2917,TS
102,43.3,-60.7,45,1001,2008,7,23,0,2917,TS
108,44.4,-57.5,40,1004,2008,7,23,6,2917,TS
6,12.3,-21.9,30,1007,2008,9,2,0,2924,TS
12,12.7,-23.2,35,1005,2008,9,2,6,2924,TS
18,13,-24.2,35,1005,2008,9,2,12,2924,TS
24,13.3,-25.3,45,1000,2008,9,2,18,2924,TS
30,13.5,-26.3,50,997,2008,9,3,0,2924,TS
36,13.6,-27.2,55,994,2008,9,3,6,2924,TS
42,13.7,-28.2,55,994,2008,9,3,12,2924,TS
48,13.8,-29.2,55,994,2008,9,3,18,2924,TS
54,13.9,-30,50,997,2008,9,4,0,2924,TS
60,14.1,-30.9,50,997,2008,9,4,6,2924,TS
66,14.4,-31.9,45,1000,2008,9,4,12,2924,TS
72,14.6,-32.7,40,1002,2008,9,4,18,2924,TS
78,15,-33.4,40,1002,2008,9,5,0,2924,TS
84,15.4,-34,40,1002,2008,9,5,6,2924,TS
90,15.6,-34.5,40,1003,2008,9,5,12,2924,TS
96,15.8,-34.9,35,1004,2008,9,5,18,2924,TS
102,16.2,-35.5,30,1006,2008,9,6,0,2924,TS
108,16.5,-36.4,30,1006,2008,9,6,6,2924,TS
114,16.7,-37.3,25,1007,2008,9,6,12,2924,TS
120,16.8,-38.3,25,1007,2008,9,6,18,2924,TS
126,16.9,-39.2,25,1007,2008,9,7,0,2924,TS
132,17,-40.1,30,1007,2008,9,7,6,2924,TS
138,17.1,-40.9,30,1007,2008,9,7,12,2924,TS
144,17.2,-41.6,25,1007,2008,9,7,18,2924,TS
150,17.3,-42.4,25,1007,2008,9,8,0,2924,TS
156,17.5,-43.3,25,1007,2008,9,8,6,2924,TS
162,18,-44.2,25,1009,2008,9,8,12,2924,TS
168,18.1,-45.6,25,1010,2008,9,8,18,2924,TS
174,17.8,-47.3,25,1010,2008,9,9,0,2924,TS
180,16.8,-49.3,25,1010,2008,9,9,6,2924,TS
186,16.3,-51.4,25,1010,2008,9,9,12,2924,TS
192,16.3,-52.5,25,1010,2008,9,9,18,2924,TS
198,16.3,-53.6,20,1011,2008,9,10,0,2924,TS
6,15.5,-82.8,25,1004,2008,10,14,12,2930,TS
12,15.9,-83.2,25,1005,2008,10,14,18,2930,TS
18,16,-83.6,25,1005,2008,10,15,0,2930,TS
24,16,-84,25,1005,2008,10,15,6,2930,TS
30,15.9,-84.4,25,1005,2008,10,15,12,2930,TS
36,15.6,-85,25,1006,2008,10,15,18,2930,TS
42,15.3,-85.6,25,1006,2008,10,16,0,2930,TS
6,14.8,-29,20,1010,2009,9,25,6,2939,TS
12,15.4,-30.1,25,1009,2009,9,25,12,2939,TS
18,16.1,-31.1,30,1008,2009,9,25,18,2939,TS
24,16.7,-32.2,30,1008,2009,9,26,0,2939,TS
30,17.2,-33.3,30,1008,2009,9,26,6,2939,TS
36,17.8,-34.3,30,1008,2009,9,26,12,2939,TS
42,18.6,-35.2,25,1008,2009,9,26,18,2939,TS
6,12.5,-40.7,30,1007,2010,8,2,12,2946,TS
12,12.9,-42.4,30,1007,2010,8,2,18,2946,TS
18,13.3,-44.4,30,1007,2010,8,3,0,2946,TS
24,13.7,-46.6,35,1006,2010,8,3,6,2946,TS
30,14.3,-49.3,35,1007,2010,8,3,12,2946,TS
36,15.3,-52.2,35,1009,2010,8,3,18,2946,TS
42,16.1,-54.8,35,1009,2010,8,4,0,2946,TS
48,17,-57.2,35,1009,2010,8,4,6,2946,TS
54,18,-59.5,35,1009,2010,8,4,12,2946,TS
60,19.2,-61.1,40,1009,2010,8,4,18,2946,TS
66,20.4,-62.5,40,1009,2010,8,5,0,2946,TS
72,21.7,-63.7,40,1009,2010,8,5,6,2946,TS
78,23,-64.9,40,1008,2010,8,5,12,2946,TS
84,24.4,-65.8,45,1007,2010,8,5,18,2946,TS
90,25,-66.1,50,1005,2010,8,5,21,2946,TS
96,25.6,-66.6,50,1006,2010,8,6,0,2946,TS
102,26.4,-67.2,40,1007,2010,8,6,6,2946,TS
108,27,-67.1,40,1007,2010,8,6,12,2946,TS
114,27.7,-66.9,40,1008,2010,8,6,18,2946,TS
120,28.5,-66.6,40,1008,2010,8,7,0,2946,TS
126,28.9,-66.4,35,1009,2010,8,7,6,2946,TS
132,29.1,-66.2,35,1010,2010,8,7,12,2946,TS
138,29.3,-65.9,35,1012,2010,8,7,18,2946,TS
144,29.7,-65.7,30,1012,2010,8,8,0,2946,TS
150,30.3,-65.7,30,1013,2010,8,8,6,2946,TS
6,13.7,-74.8,30,1008,2010,9,23,12,2957,TS
12,13.9,-76.2,35,1007,2010,9,23,18,2957,TS
18,14,-77.7,40,1005,2010,9,24,0,2957,TS
24,14,-79.3,45,1003,2010,9,24,6,2957,TS
30,14.2,-81.1,45,1001,2010,9,24,12,2957,TS
36,14.6,-83,50,998,2010,9,24,18,2957,TS
42,14.7,-83.3,50,998,2010,9,24,19,2957,TS
48,15.2,-84.6,50,998,2010,9,25,0,2957,TS
54,15.8,-86.1,45,998,2010,9,25,6,2957,TS
60,16.3,-87.7,35,1000,2010,9,25,12,2957,TS
66,16.5,-88.4,35,1000,2010,9,25,15,2957,TS
72,16.7,-89.4,30,1000,2010,9,25,18,2957,TS
78,17,-90.8,30,1001,2010,9,26,0,2957,TS
84,17.3,-91.9,25,1002,2010,9,26,6,2957,TS
90,17.5,-92.8,20,1002,2010,9,26,12,2957,TS
96,17.2,-93.3,20,1003,2010,9,26,18,2957,TS
6,19.4,-84.1,25,1003,2010,9,28,0,2958,TS
12,19.8,-83.5,30,1003,2010,9,28,6,2958,TS
18,20.4,-83,35,1001,2010,9,28,12,2958,TS
24,21,-82.7,40,999,2010,9,28,18,2958,TS
30,21.4,-82.2,35,997,2010,9,29,0,2958,TS
36,21.7,-81.6,35,996,2010,9,29,6,2958,TS
42,21.9,-81,40,995,2010,9,29,12,2958,TS
48,22.2,-80.5,40,995,2010,9,29,15,2958,TS
54,23.3,-80.1,40,994,2010,9,29,18,2958,TS
60,24.7,-79.6,40,994,2010,9,30,0,2958,TS
66,26.1,-79,40,995,2010,9,30,6,2958,TS
72,27.4,-78.5,40,996,2010,9,30,12,2958,TS
6,21.6,-85.7,30,1007,2011,7,27,6,2967,TS
12,21.8,-86.2,30,1006,2011,7,27,12,2967,TS
18,22,-86.7,35,1003,2011,7,27,18,2967,TS
24,22.3,-87.4,35,1000,2011,7,28,0,2967,TS
30,22.9,-88.4,35,1000,2011,7,28,6,2967,TS
36,23.7,-89.5,40,1001,2011,7,28,12,2967,TS
42,24.2,-90.7,40,1004,2011,7,28,18,2967,TS
48,24.6,-91.9,45,997,2011,7,29,0,2967,TS
54,25.1,-93.1,45,1000,2011,7,29,6,2967,TS
60,25.8,-94.3,45,1002,2011,7,29,12,2967,TS
66,26.4,-95.5,45,1004,2011,7,29,18,2967,TS
72,27,-96.9,35,1006,2011,7,30,0,2967,TS
78,27.3,-97.4,30,1007,2011,7,30,2,2967,TS
84,27.8,-98.1,25,1009,2011,7,30,6,2967,TS
6,12.3,-29,30,1006,2011,8,25,0,2973,TS
12,12.7,-30.1,30,1006,2011,8,25,6,2973,TS
18,13.1,-31.2,30,1008,2011,8,25,12,2973,TS
24,13.5,-32.1,30,1008,2011,8,25,18,2973,TS
30,13.9,-32.9,30,1009,2011,8,26,0,2973,TS
36,14.4,-33.3,30,1009,2011,8,26,6,2973,TS
42,14.8,-33.5,30,1009,2011,8,26,12,2973,TS
48,15.3,-33.7,30,1009,2011,8,26,18,2973,TS
54,15.8,-33.9,25,1010,2011,8,27,0,2973,TS
6,12.4,-38,25,1008,2012,10,2,12,2998,TS
12,13.6,-38.7,25,1008,2012,10,2,18,2998,TS
18,15,-39.6,30,1007,2012,10,3,0,2998,TS
24,16.3,-40.5,30,1006,2012,10,3,6,2998,TS
30,17.4,-41.2,30,1006,2012,10,3,12,2998,TS
36,18.2,-41.8,35,1005,2012,10,3,18,2998,TS
42,18.9,-42.1,40,1002,2012,10,4,0,2998,TS
48,19.5,-42.2,40,1001,2012,10,4,6,2998,TS
54,20.2,-42,45,998,2012,10,4,12,2998,TS
60,21,-41.5,45,996,2012,10,4,18,2998,TS
66,21.8,-40.6,45,995,2012,10,5,0,2998,TS
72,22.7,-39.4,45,994,2012,10,5,6,2998,TS
78,23.5,-37.8,45,994,2012,10,5,12,2998,TS
6,11.2,-56.4,25,0,1954,9,2,6,2110,L3
12,12.1,-57.1,25,0,1954,9,2,12,2110,L3
18,13.1,-57.5,25,0,1954,9,2,18,2110,L3
24,14.2,-58,25,0,1954,9,3,0,2110,L3
30,15.3,-58.6,25,0,1954,9,3,6,2110,L3
36,16.4,-59.2,25,0,1954,9,3,12,2110,L3
42,17.1,-59.8,25,0,1954,9,3,18,2110,L3
48,17.8,-60.6,25,0,1954,9,4,0,2110,L3
54,18.6,-61.6,30,0,1954,9,4,6,2110,L3
60,19.3,-62.8,35,0,1954,9,4,12,2110,L3
66,19.9,-64.1,35,0,1954,9,4,18,2110,L3
72,20.4,-65.3,35,0,1954,9,5,0,2110,L3
78,20.7,-66.2,35,0,1954,9,5,6,2110,L3
84,20.9,-66.9,35,0,1954,9,5,12,2110,L3
90,21,-67.6,35,0,1954,9,5,18,2110,L3
96,21.2,-68.2,40,0,1954,9,6,0,2110,L3
102,21.4,-68.8,45,0,1954,9,6,6,2110,L3
108,21.5,-69.4,50,0,1954,9,6,12,2110,L3
114,21.8,-70.1,55,0,1954,9,6,18,2110,L3
120,22.2,-70.8,65,0,1954,9,7,0,2110,L3
126,22.5,-71.5,70,0,1954,9,7,6,2110,L3
132,23,-72.2,70,0,1954,9,7,12,2110,L3
138,23.7,-73.4,70,0,1954,9,7,18,2110,L3
144,24.5,-74.4,75,0,1954,9,8,0,2110,L3
150,25.2,-74.8,95,0,1954,9,8,6,2110,L3
156,25.9,-75.2,100,0,1954,9,8,12,2110,L3
162,26.6,-75.6,105,0,1954,9,8,18,2110,L3
168,27.3,-75.9,105,0,1954,9,9,0,2110,L3
174,28,-76.1,105,0,1954,9,9,6,2110,L3
180,28.7,-76.1,105,0,1954,9,9,12,2110,L3
186,29.3,-76.1,105,0,1954,9,9,18,2110,L3
192,29.8,-76.1,105,0,1954,9,10,0,2110,L3
198,30.6,-76.1,105,0,1954,9,10,6,2110,L3
204,31.7,-76.1,105,0,1954,9,10,12,2110,L3
210,33,-75.8,105,0,1954,9,10,18,2110,L3
216,34.5,-75.3,105,0,1954,9,11,0,2110,L3
222,36,-74.4,100,0,1954,9,11,6,2110,L3
228,38,-73,90,0,1954,9,11,12,2110,L3
234,41.2,-70.8,80,0,1954,9,11,18,2110,L3
240,44.9,-67.9,65,0,1954,9,12,0,2110,L3
246,48.9,-63.8,60,0,1954,9,12,6,2110,L3
252,52.4,-60.5,55,0,1954,9,12,12,2110,L3
258,54.3,-59.1,50,0,1954,9,12,18,2110,L3
264,55.5,-57.7,45,0,1954,9,13,0,2110,L3
270,56.9,-56.1,40,0,1954,9,13,6,2110,L3
276,58,-54.5,40,0,1954,9,13,12,2110,L3
282,58.4,-52.4,35,0,1954,9,13,18,2110,L3
288,58.2,-50.4,35,0,1954,9,14,0,2110,L3
294,57.8,-48.9,30,0,1954,9,14,6,2110,L3
300,57.4,-47.4,30,0,1954,9,14,12,2110,L3
306,57.1,-45.9,25,0,1954,9,14,18,2110,L3
312,56.7,-44,25,0,1954,9,15,0,2110,L3
318,56.8,-42.1,25,0,1954,9,15,6,2110,L3
6,11.7,-77.9,30,0,1955,10,14,18,2128,L3
12,12.1,-77.7,35,0,1955,10,15,0,2128,L3
18,12.6,-77.2,45,0,1955,10,15,6,2128,L3
24,13.2,-76.7,50,0,1955,10,15,12,2128,L3
30,13.8,-76.1,60,0,1955,10,15,18,2128,L3
36,14.3,-75.3,70,0,1955,10,16,0,2128,L3
42,14.8,-74.5,80,0,1955,10,16,6,2128,L3
48,15.3,-73.7,90,0,1955,10,16,12,2128,L3
54,16.1,-72.9,100,984,1955,10,16,18,2128,L3
60,17.1,-72.2,100,0,1955,10,17,0,2128,L3
66,18.1,-71.8,55,0,1955,10,17,6,2128,L3
72,19.3,-71.3,50,0,1955,10,17,12,2128,L3
78,20.7,-70.5,60,0,1955,10,17,18,2128,L3
84,22.1,-69.8,60,0,1955,10,18,0,2128,L3
90,23.3,-69,60,0,1955,10,18,6,2128,L3
96,24.7,-68.3,60,0,1955,10,18,12,2128,L3
102,26.9,-67.1,50,0,1955,10,18,18,2128,L3
108,29.5,-65.4,40,0,1955,10,19,0,2128,L3
114,32,-63.3,40,0,1955,10,19,6,2128,L3
120,34.5,-60.5,35,0,1955,10,19,12,2128,L3
126,37.1,-56.9,35,0,1955,10,19,18,2128,L3
132,39.7,-52.4,35,0,1955,10,20,0,2128,L3
138,41.9,-47.1,35,0,1955,10,20,6,2128,L3
6,22.1,-71.4,25,0,1962,10,14,18,2188,L3
12,23.8,-72.1,25,1002,1962,10,15,0,2188,L3
18,24.7,-72.1,30,0,1962,10,15,6,2188,L3
24,25,-72.1,35,0,1962,10,15,12,2188,L3
30,25.2,-72.1,40,1002,1962,10,15,18,2188,L3
36,25.8,-72.2,40,1002,1962,10,16,0,2188,L3
42,26.1,-72.6,50,0,1962,10,16,6,2188,L3
48,26.3,-73.2,55,0,1962,10,16,12,2188,L3
54,26.4,-74,60,1002,1962,10,16,18,2188,L3
60,26.7,-74.8,60,994,1962,10,17,0,2188,L3
66,27,-75.1,60,997,1962,10,17,6,2188,L3
72,27.4,-75.2,60,992,1962,10,17,12,2188,L3
78,28.1,-75.4,70,987,1962,10,17,18,2188,L3
84,28.7,-75.6,75,0,1962,10,18,0,2188,L3
90,29.2,-75.7,70,981,1962,10,18,6,2188,L3
96,29.7,-75.8,70,978,1962,10,18,12,2188,L3
102,30.2,-75.8,70,976,1962,10,18,18,2188,L3
108,30.7,-75.8,75,0,1962,10,19,0,2188,L3
114,30.7,-75.1,80,973,1962,10,19,6,2188,L3
120,30.7,-74.6,90,969,1962,10,19,12,2188,L3
126,31.3,-73.6,100,962,1962,10,19,18,2188,L3
132,31.9,-72.8,100,0,1962,10,20,0,2188,L3
138,33,-71.8,85,960,1962,10,20,6,2188,L3
144,33.9,-70.8,85,960,1962,10,20,12,2188,L3
150,34.6,-69.6,85,964,1962,10,20,18,2188,L3
156,35.2,-68.1,80,0,1962,10,21,0,2188,L3
162,36,-66.3,75,0,1962,10,21,6,2188,L3
168,36.7,-64.6,70,972,1962,10,21,12,2188,L3
174,37.5,-62.6,65,950,1962,10,21,18,2188,L3
180,39.5,-59.7,65,0,1962,10,22,0,2188,L3
186,42.9,-56.3,60,0,1962,10,22,6,2188,L3
192,46.7,-53.4,60,0,1962,10,22,12,2188,L3
198,49,-50,60,0,1962,10,22,18,2188,L3
204,52,-45.1,60,0,1962,10,23,0,2188,L3
210,54.1,-41.4,60,0,1962,10,23,6,2188,L3
216,56.2,-37,60,0,1962,10,23,12,2188,L3
6,13.7,-49.5,30,0,1963,8,20,12,2190,L3
12,14.3,-50.9,30,1006,1963,8,20,18,2190,L3
18,15,-51.7,30,0,1963,8,21,0,2190,L3
24,15.5,-52.8,35,0,1963,8,21,6,2190,L3
30,16,-53.5,35,0,1963,8,21,12,2190,L3
36,16.5,-54.6,45,1005,1963,8,21,18,2190,L3
42,16.8,-55.4,45,0,1963,8,22,0,2190,L3
48,17.3,-56,55,0,1963,8,22,6,2190,L3
54,17.9,-56.9,70,994,1963,8,22,12,2190,L3
60,18.7,-57.8,75,0,1963,8,22,18,2190,L3
66,19.6,-58.3,80,0,1963,8,23,0,2190,L3
72,20.5,-58.8,85,0,1963,8,23,6,2190,L3
78,21.3,-59.1,85,0,1963,8,23,12,2190,L3
84,22.1,-59.2,90,962,1963,8,23,18,2190,L3
90,22.6,-59.4,95,0,1963,8,24,0,2190,L3
96,23.1,-59.6,105,958,1963,8,24,6,2190,L3
102,23.7,-59.7,105,0,1963,8,24,12,2190,L3
108,24.1,-59.8,100,961,1963,8,24,18,2190,L3
114,24.8,-60,85,0,1963,8,25,0,2190,L3
120,25.6,-60.2,80,0,1963,8,25,6,2190,L3
126,26.6,-60.3,75,985,1963,8,25,12,2190,L3
132,27.8,-60.4,80,976,1963,8,25,18,2190,L3
138,29,-60.2,80,978,1963,8,26,0,2190,L3
144,30.4,-59.2,85,0,1963,8,26,6,2190,L3
150,31.6,-58.3,85,983,1963,8,26,12,2190,L3
156,32.9,-57,85,979,1963,8,26,18,2190,L3
162,34.5,-55.3,80,0,1963,8,27,0,2190,L3
168,36.3,-53.6,75,0,1963,8,27,6,2190,L3
174,38.4,-52.3,70,0,1963,8,27,12,2190,L3
180,41.6,-51,70,0,1963,8,27,18,2190,L3
186,45.8,-48.3,70,0,1963,8,28,0,2190,L3
192,49.4,-44.9,65,0,1963,8,28,6,2190,L3
198,51.6,-41,60,0,1963,8,28,12,2190,L3
204,54.2,-35.5,60,0,1963,8,28,18,2190,L3
6,17.7,-35.4,25,0,1964,9,4,6,2204,L3
12,18,-37,35,0,1964,9,4,12,2204,L3
18,18.4,-38.4,35,0,1964,9,4,18,2204,L3
24,18.8,-39.9,35,0,1964,9,5,0,2204,L3
30,19.2,-41.5,35,0,1964,9,5,6,2204,L3
36,19.5,-43,35,0,1964,9,5,12,2204,L3
42,19.9,-44.7,35,1005,1964,9,5,18,2204,L3
48,20.3,-46.4,35,0,1964,9,6,0,2204,L3
54,21.2,-47.9,35,0,1964,9,6,6,2204,L3
60,22,-49.5,35,0,1964,9,6,12,2204,L3
66,22.8,-51,40,0,1964,9,6,18,2204,L3
72,23.5,-52.5,45,1002,1964,9,7,0,2204,L3
78,24.4,-54.3,65,0,1964,9,7,6,2204,L3
84,25.3,-56,65,1007,1964,9,7,12,2204,L3
90,26.1,-57.5,65,0,1964,9,7,18,2204,L3
96,26.9,-59,65,0,1964,9,8,0,2204,L3
102,27.3,-59.7,65,0,1964,9,8,6,2204,L3
108,27.5,-60.3,70,999,1964,9,8,12,2204,L3
114,27.6,-60.8,75,986,1964,9,8,18,2204,L3
120,27.6,-61.2,85,0,1964,9,9,0,2204,L3
126,27.7,-61.5,90,989,1964,9,9,6,2204,L3
132,27.7,-62.4,95,984,1964,9,9,12,2204,L3
138,27.7,-63.2,100,0,1964,9,9,18,2204,L3
144,27.6,-64,100,0,1964,9,10,0,2204,L3
150,27.4,-64.8,95,0,1964,9,10,6,2204,L3
156,27.2,-65.6,90,976,1964,9,10,12,2204,L3
162,27.3,-66,85,977,1964,9,10,18,2204,L3
168,27.4,-66.2,80,0,1964,9,11,0,2204,L3
174,27.8,-66.3,80,0,1964,9,11,6,2204,L3
180,28.2,-66.5,75,983,1964,9,11,12,2204,L3
186,28.9,-66.8,75,977,1964,9,11,18,2204,L3
192,29.7,-67,80,0,1964,9,12,0,2204,L3
198,30.3,-67.2,90,0,1964,9,12,6,2204,L3
204,31,-67.3,90,974,1964,9,12,12,2204,L3
210,31.9,-66.9,90,976,1964,9,12,18,2204,L3
216,32.9,-66.1,90,0,1964,9,13,0,2204,L3
222,34,-64.9,85,0,1964,9,13,6,2204,L3
228,35.5,-63.1,85,0,1964,9,13,12,2204,L3
234,37,-61.3,80,0,1964,9,13,18,2204,L3
240,38.4,-59.4,80,0,1964,9,14,0,2204,L3
246,40,-57.2,80,0,1964,9,14,6,2204,L3
252,41.5,-54.8,75,0,1964,9,14,12,2204,L3
258,42.9,-51.9,75,969,1964,9,14,18,2204,L3
264,44,-49,75,0,1964,9,15,0,2204,L3
270,44.8,-45.7,75,0,1964,9,15,6,2204,L3
276,45.2,-42.2,70,0,1964,9,15,12,2204,L3
282,45.5,-38.3,70,0,1964,9,15,18,2204,L3
288,45.8,-34.8,70,0,1964,9,16,0,2204,L3
294,45.9,-30.7,70,0,1964,9,16,6,2204,L3
6,13,-80,25,1008,1964,10,8,12,2208,L3
12,13.4,-80.6,25,0,1964,10,8,18,2208,L3
18,14,-81.3,25,0,1964,10,9,0,2208,L3
24,14.8,-82.2,25,0,1964,10,9,6,2208,L3
30,15.5,-83,25,1008,1964,10,9,12,2208,L3
36,16.3,-83.5,25,0,1964,10,9,18,2208,L3
42,17,-84,25,0,1964,10,10,0,2208,L3
48,17.6,-84.5,25,0,1964,10,10,6,2208,L3
54,18,-85,25,0,1964,10,10,12,2208,L3
60,18.4,-85.2,25,1008,1964,10,10,18,2208,L3
66,18.9,-85.3,25,0,1964,10,11,0,2208,L3
72,19.2,-85.5,25,0,1964,10,11,6,2208,L3
78,19.4,-85.7,25,0,1964,10,11,12,2208,L3
84,19.4,-86,25,0,1964,10,11,18,2208,L3
90,19.3,-86.1,25,0,1964,10,12,0,2208,L3
96,19.2,-85.9,30,0,1964,10,12,6,2208,L3
102,19.2,-85.8,30,0,1964,10,12,12,2208,L3
108,19.4,-85.7,30,1005,1964,10,12,18,2208,L3
114,20,-85,40,0,1964,10,13,0,2208,L3
120,20.5,-84.8,50,0,1964,10,13,6,2208,L3
126,21,-84.6,60,0,1964,10,13,12,2208,L3
132,21.7,-84.5,80,979,1964,10,13,18,2208,L3
138,22.5,-84.1,95,0,1964,10,14,0,2208,L3
144,23.2,-83.6,100,0,1964,10,14,6,2208,L3
150,24,-82.9,110,964,1964,10,14,12,2208,L3
156,25.1,-82,110,968,1964,10,14,18,2208,L3
162,26.4,-80.6,110,0,1964,10,15,0,2208,L3
168,27.8,-79,100,0,1964,10,15,6,2208,L3
174,29.6,-77.3,80,980,1964,10,15,12,2208,L3
180,30.5,-76.5,70,986,1964,10,15,18,2208,L3
186,31.9,-76.1,65,990,1964,10,16,0,2208,L3
192,33.4,-76.2,65,994,1964,10,16,6,2208,L3
198,34.9,-76.4,40,1000,1964,10,16,12,2208,L3
204,36,-76.5,35,0,1964,10,16,18,2208,L3
210,36.5,-76.5,30,0,1964,10,17,0,2208,L3
6,12.7,-84,25,0,1966,6,4,6,2216,L3
12,13.3,-84.3,25,0,1966,6,4,12,2216,L3
18,14,-84.5,25,0,1966,6,4,18,2216,L3
24,14.8,-84.7,25,0,1966,6,5,0,2216,L3
30,15.5,-84.8,25,0,1966,6,5,6,2216,L3
36,16.3,-84.8,30,1006,1966,6,5,12,2216,L3
42,16.9,-84.8,30,0,1966,6,5,18,2216,L3
48,17.3,-84.7,30,0,1966,6,6,0,2216,L3
54,17.7,-84.4,30,0,1966,6,6,6,2216,L3
60,18.1,-84.2,40,996,1966,6,6,12,2216,L3
66,18.5,-84.1,70,990,1966,6,6,18,2216,L3
72,18.9,-84,80,990,1966,6,7,0,2216,L3
