tid,label,lat,lon,time,day,poi
177643,7427,47.65878,-117.426047,68,Saturday,720261
177643,7427,47.65878,-117.426047,69,Saturday,720261
177643,7427,47.65878,-117.426047,436,Saturday,720261
177643,7427,47.65878,-117.426047,465,Sunday,720261
177643,7427,47.65878,-117.426047,30,Monday,720261
177643,7427,47.65878,-117.426047,49,Monday,720261
177643,7427,47.65878,-117.426047,1150,Monday,720261
177643,7427,47.65878,-117.426047,20,Wednesday,720261
177643,7427,47.65878,-117.426047,85,Wednesday,720261
177644,7427,47.65878,-117.426047,176,Thursday,720261
177644,7427,47.65878,-117.426047,279,Thursday,720261
177644,7427,47.65878,-117.426047,542,Friday,720261
177644,7427,47.65878,-117.426047,1168,Friday,720261
177644,7427,47.65878,-117.426047,343,Saturday,720261
177644,7427,47.65878,-117.426047,1212,Saturday,720261
177644,7427,47.65878,-117.426047,1032,Sunday,720261
177644,7427,47.65878,-117.426047,1054,Sunday,720261
177644,7427,47.65878,-117.426047,214,Monday,720261
177644,7427,47.65878,-117.426047,1069,Monday,720261
177644,7427,47.65878,-117.426047,1188,Monday,720261
177644,7427,47.65878,-117.426047,1395,Monday,720261
177644,7427,47.65878,-117.426047,53,Tuesday,720261
177644,7427,47.65878,-117.426047,101,Tuesday,720261
177644,7427,47.65878,-117.426047,1123,Wednesday,720261
178242,7450,36.883333,30.65,445,Tuesday,451790
178242,7450,36.883333,30.65,472,Tuesday,451790
178242,7450,36.883333,30.65,415,Wednesday,451790
178242,7450,36.883333,30.65,634,Wednesday,451790
178242,7450,36.883333,30.65,204,Thursday,451790
178242,7450,36.883333,30.65,308,Friday,451790
178242,7450,36.883333,30.65,519,Saturday,451790
178242,7450,36.883333,30.65,371,Sunday,451790
178242,7450,36.883333,30.65,694,Sunday,451790
178242,7450,36.883333,30.65,374,Monday,451790
178242,7450,36.883333,30.65,410,Monday,451790
178253,7450,36.883333,30.65,855,Tuesday,451790
178253,7450,36.883333,30.65,874,Tuesday,451790
178253,7450,36.883333,30.65,590,Wednesday,451790
178253,7450,36.883333,30.65,840,Thursday,451790
178253,7450,36.883333,30.65,961,Thursday,451790
178253,7450,36.883333,30.65,616,Friday,451790
178253,7450,36.883333,30.65,631,Friday,451790
178253,7450,36.883333,30.65,565,Saturday,451790
178253,7450,36.883333,30.65,440,Sunday,451790
178253,7450,36.883333,30.65,473,Monday,451790
178435,7464,0,0,104,Monday,2
178435,7464,0,0,204,Monday,2
178435,7464,0,0,206,Monday,2
178435,7464,0,0,367,Monday,2
178435,7464,0,0,933,Monday,2
178435,7464,0,0,1030,Monday,2
178435,7464,0,0,1031,Monday,2
178435,7464,0,0,1065,Monday,2
178435,7464,0,0,5,Tuesday,2
178435,7464,0,0,22,Tuesday,2
178435,7464,0,0,45,Tuesday,2
178435,7464,0,0,115,Tuesday,2
178435,7464,0,0,167,Tuesday,2
178435,7464,0,0,292,Tuesday,2
178435,7464,0,0,295,Tuesday,2
178435,7464,0,0,326,Tuesday,2
178435,7464,0,0,330,Tuesday,2
178435,7464,0,0,710,Tuesday,2
178435,7464,0,0,712,Tuesday,2
178435,7464,0,0,743,Tuesday,2
178435,7464,0,0,792,Tuesday,2
178435,7464,0,0,810,Tuesday,2
178435,7464,0,0,811,Tuesday,2
178435,7464,0,0,994,Tuesday,2
178435,7464,0,0,998,Tuesday,2
178435,7464,0,0,1087,Tuesday,2
178435,7464,0,0,1095,Tuesday,2
178435,7464,0,0,1165,Tuesday,2
178435,7464,0,0,1201,Tuesday,2
178435,7464,0,0,1238,Tuesday,2
178435,7464,0,0,1239,Tuesday,2
178438,7464,47.858094,35.075397,62,Friday,569532
178438,7464,47.858094,35.075397,101,Friday,569532
178438,7464,47.858094,35.075397,168,Friday,569532
178438,7464,47.858094,35.075397,277,Friday,569532
178438,7464,47.858094,35.075397,277,Friday,569532
178438,7464,47.858094,35.075397,768,Friday,569532
178438,7464,47.858094,35.075397,770,Friday,569532
178438,7464,47.858094,35.075397,1002,Friday,569532
178438,7464,47.858094,35.075397,1205,Friday,569532
178438,7464,47.858094,35.075397,1289,Friday,569532
178438,7464,47.858094,35.075397,80,Saturday,569532
178438,7464,47.858094,35.075397,115,Saturday,569532
178438,7464,47.858094,35.075397,115,Saturday,569532
178438,7464,47.858094,35.075397,176,Saturday,569532
178438,7464,47.858094,35.075397,864,Saturday,569532
178438,7464,47.858094,35.075397,277,Sunday,569532
178438,7464,47.858094,35.075397,988,Sunday,569532
178438,7464,47.858094,35.075397,305,Monday,569532
178438,7464,47.858094,35.075397,803,Monday,569532
178438,7464,47.858094,35.075397,1404,Monday,569532
178438,7464,47.858094,35.075397,99,Tuesday,569532
178438,7464,47.858094,35.075397,110,Tuesday,569532
178438,7464,47.858094,35.075397,1026,Tuesday,569532
178438,7464,47.858094,35.075397,1057,Tuesday,569532
178438,7464,47.858094,35.075397,7,Wednesday,569532
178438,7464,47.858094,35.075397,32,Wednesday,569532
178438,7464,47.858094,35.075397,33,Wednesday,569532
178438,7464,47.858094,35.075397,77,Wednesday,569532
178438,7464,47.858094,35.075397,83,Wednesday,569532
178438,7464,47.858094,35.075397,94,Wednesday,569532
178438,7464,47.858094,35.075397,96,Wednesday,569532
178438,7464,47.858094,35.075397,167,Wednesday,569532
178438,7464,47.858094,35.075397,800,Wednesday,569532
178438,7464,47.858094,35.075397,829,Wednesday,569532
178438,7464,47.858094,35.075397,1135,Wednesday,569532
178438,7464,47.858094,35.075397,1258,Wednesday,569532
178438,7464,47.858094,35.075397,115,Thursday,569532
178438,7464,47.858094,35.075397,210,Thursday,569532
178438,7464,47.858094,35.075397,980,Thursday,569532
178438,7464,47.858094,35.075397,1204,Thursday,569532
178438,7464,47.858094,35.075397,1208,Thursday,569532
178438,7464,47.858094,35.075397,1226,Thursday,569532
178438,7464,47.858094,35.075397,1298,Thursday,569532
178438,7464,47.858094,35.075397,1355,Thursday,569532
178438,7464,47.858094,35.075397,1361,Thursday,569532
178438,7464,47.858094,35.075397,1417,Thursday,569532
178452,7464,47.858094,35.075397,108,Friday,569532
178452,7464,47.858094,35.075397,171,Friday,569532
178452,7464,47.858094,35.075397,244,Friday,569532
178452,7464,47.858094,35.075397,697,Friday,569532
178452,7464,47.858094,35.075397,84,Saturday,569532
178452,7464,47.858094,35.075397,275,Saturday,569532
178452,7464,47.858094,35.075397,293,Sunday,569532
178452,7464,47.858094,35.075397,1304,Sunday,569532
178452,7464,47.858094,35.075397,123,Monday,569532
178452,7464,47.858094,35.075397,158,Monday,569532
178452,7464,47.858094,35.075397,979,Monday,569532
178452,7464,47.858094,35.075397,74,Tuesday,569532
178452,7464,47.858094,35.075397,115,Tuesday,569532
178452,7464,47.858094,35.075397,1012,Tuesday,569532
178452,7464,47.858094,35.075397,1043,Tuesday,569532
178452,7464,47.858094,35.075397,115,Wednesday,569532
178452,7464,47.858094,35.075397,754,Wednesday,569532
178452,7464,47.858094,35.075397,759,Wednesday,569532
178452,7464,47.858094,35.075397,799,Wednesday,569532
178452,7464,47.858094,35.075397,800,Wednesday,569532
178452,7464,47.858094,35.075397,813,Wednesday,569532
178452,7464,47.858094,35.075397,924,Wednesday,569532
178452,7464,47.858094,35.075397,1193,Wednesday,569532
178452,7464,47.858094,35.075397,115,Thursday,569532
178452,7464,47.858094,35.075397,194,Thursday,569532
178452,7464,47.858094,35.075397,196,Thursday,569532
178452,7464,47.858094,35.075397,734,Thursday,569532
178452,7464,47.858094,35.075397,975,Thursday,569532
178452,7464,47.858094,35.075397,1167,Thursday,569532
178673,7467,36.881491,-76.13436,864,Tuesday,131097
178673,7467,36.881491,-76.13436,1168,Wednesday,131097
178673,7467,36.881491,-76.13436,873,Saturday,131097
178673,7467,36.881491,-76.13436,1349,Saturday,131097
178673,7467,36.881491,-76.13436,1,Sunday,131097
178673,7467,36.881491,-76.13436,151,Sunday,131097
178673,7467,36.881491,-76.13436,152,Sunday,131097
178673,7467,36.881491,-76.13436,1036,Sunday,131097
178673,7467,36.881491,-76.13436,1037,Sunday,131097
178673,7467,36.881491,-76.13436,1181,Sunday,131097
178673,7467,36.881491,-76.13436,988,Monday,131097
178680,7467,36.881491,-76.13436,654,Tuesday,131097
178680,7467,36.881491,-76.13436,1169,Tuesday,131097
178680,7467,36.881491,-76.13436,1170,Tuesday,131097
178680,7467,36.881491,-76.13436,119,Wednesday,131097
178680,7467,36.881491,-76.13436,1106,Wednesday,131097
178680,7467,36.881491,-76.13436,1115,Wednesday,131097
178680,7467,36.881491,-76.13436,1213,Wednesday,131097
178680,7467,36.881491,-76.13436,1439,Wednesday,131097
178680,7467,36.881491,-76.13436,755,Thursday,131097
178680,7467,36.881491,-76.13436,66,Friday,131097
178680,7467,36.881491,-76.13436,1072,Friday,131097
178680,7467,36.881491,-76.13436,1,Saturday,131097
178680,7467,36.881491,-76.13436,1155,Saturday,131097
178680,7467,36.881491,-76.13436,29,Sunday,131097
178680,7467,36.881491,-76.13436,854,Monday,131097
178680,7467,36.881491,-76.13436,897,Monday,131097
178680,7467,36.881491,-76.13436,901,Monday,131097
178680,7467,36.881491,-76.13436,935,Monday,131097
180093,7522,32.985003,-97.14479,186,Tuesday,326618
180093,7522,32.985003,-97.14479,765,Wednesday,326618
180093,7522,32.985003,-97.14479,901,Wednesday,326618
180093,7522,32.985003,-97.14479,911,Wednesday,326618
180093,7522,32.985003,-97.14479,1232,Wednesday,326618
180093,7522,32.985003,-97.14479,0,Thursday,326618
180093,7522,32.985003,-97.14479,166,Thursday,326618
180093,7522,32.985003,-97.14479,162,Friday,326618
180093,7522,32.985003,-97.14479,247,Friday,326618
180093,7522,32.985003,-97.14479,202,Saturday,326618
180093,7522,32.985003,-97.14479,1295,Saturday,326618
180093,7522,32.985003,-97.14479,1132,Sunday,326618
180093,7522,32.985003,-97.14479,257,Monday,326618
180093,7522,32.985003,-97.14479,922,Monday,326618
180097,7522,32.985003,-97.14479,311,Tuesday,326618
180097,7522,32.985003,-97.14479,1004,Tuesday,326618
180097,7522,32.985003,-97.14479,1008,Tuesday,326618
180097,7522,32.985003,-97.14479,1105,Tuesday,326618
180097,7522,32.985003,-97.14479,929,Wednesday,326618
180097,7522,32.985003,-97.14479,1288,Wednesday,326618
180097,7522,32.985003,-97.14479,960,Thursday,326618
180097,7522,32.985003,-97.14479,1096,Thursday,326618
180097,7522,32.985003,-97.14479,1099,Thursday,326618
180097,7522,32.985003,-97.14479,1224,Friday,326618
180097,7522,32.985003,-97.14479,1363,Friday,326618
180097,7522,32.985003,-97.14479,333,Saturday,326618
180097,7522,32.985003,-97.14479,879,Saturday,326618
180103,7522,32.985003,-97.14479,20,Thursday,326618
180103,7522,32.985003,-97.14479,90,Thursday,326618
180103,7522,32.985003,-97.14479,141,Friday,326618
180103,7522,32.985003,-97.14479,270,Friday,326618
180103,7522,32.985003,-97.14479,860,Saturday,326618
180103,7522,32.985003,-97.14479,983,Saturday,326618
180103,7522,32.985003,-97.14479,46,Sunday,326618
180103,7522,32.985003,-97.14479,928,Sunday,326618
180103,7522,32.985003,-97.14479,1136,Sunday,326618
180103,7522,32.985003,-97.14479,0,Monday,326618
180103,7522,32.985003,-97.14479,120,Monday,326618
180103,7522,32.985003,-97.14479,147,Monday,326618
180103,7522,32.985003,-97.14479,837,Monday,326618
180103,7522,32.985003,-97.14479,213,Tuesday,326618
180103,7522,32.985003,-97.14479,1276,Tuesday,326618
180103,7522,32.985003,-97.14479,166,Wednesday,326618
180103,7522,32.985003,-97.14479,1078,Wednesday,326618
180108,7522,32.985003,-97.14479,900,Thursday,326618
180108,7522,32.985003,-97.14479,978,Friday,326618
180108,7522,32.985003,-97.14479,1024,Friday,326618
180108,7522,32.985003,-97.14479,27,Saturday,326618
180108,7522,32.985003,-97.14479,313,Saturday,326618
180108,7522,32.985003,-97.14479,936,Sunday,326618
180108,7522,32.985003,-97.14479,1197,Sunday,326618
180108,7522,32.985003,-97.14479,105,Monday,326618
180108,7522,32.985003,-97.14479,121,Monday,326618
180108,7522,32.985003,-97.14479,109,Tuesday,326618
180108,7522,32.985003,-97.14479,154,Tuesday,326618
180108,7522,32.985003,-97.14479,59,Wednesday,326618
180108,7522,32.985003,-97.14479,970,Wednesday,326618
180108,7522,32.985003,-97.14479,1195,Wednesday,326618
180108,7522,32.985003,-97.14479,1404,Wednesday,326618
180110,7522,32.985003,-97.14479,1057,Thursday,326618
180110,7522,32.985003,-97.14479,1168,Thursday,326618
180110,7522,32.985003,-97.14479,296,Friday,326618
180110,7522,32.985003,-97.14479,802,Friday,326618
180110,7522,32.985003,-97.14479,59,Saturday,326618
180110,7522,32.985003,-97.14479,183,Saturday,326618
180110,7522,32.985003,-97.14479,250,Sunday,326618
180110,7522,32.985003,-97.14479,915,Sunday,326618
180110,7522,32.985003,-97.14479,0,Monday,326618
180110,7522,32.985003,-97.14479,49,Monday,326618
180110,7522,32.985003,-97.14479,205,Tuesday,326618
180110,7522,32.985003,-97.14479,225,Tuesday,326618
180110,7522,32.985003,-97.14479,111,Wednesday,326618
180110,7522,32.985003,-97.14479,916,Wednesday,326618
180110,7522,32.985003,-97.14479,1427,Wednesday,326618
180120,7522,32.985003,-97.14479,940,Thursday,326618
180120,7522,32.985003,-97.14479,1257,Thursday,326618
180120,7522,32.985003,-97.14479,185,Friday,326618
180120,7522,32.985003,-97.14479,857,Friday,326618
180120,7522,32.985003,-97.14479,861,Friday,326618
180120,7522,32.985003,-97.14479,1265,Friday,326618
180120,7522,32.985003,-97.14479,785,Saturday,326618
180120,7522,32.985003,-97.14479,966,Saturday,326618
180120,7522,32.985003,-97.14479,143,Sunday,326618
180120,7522,32.985003,-97.14479,822,Sunday,326618
180120,7522,32.985003,-97.14479,78,Monday,326618
180120,7522,32.985003,-97.14479,874,Monday,326618
180120,7522,32.985003,-97.14479,28,Tuesday,326618
180120,7522,32.985003,-97.14479,115,Tuesday,326618
180120,7522,32.985003,-97.14479,1360,Tuesday,326618
180120,7522,32.985003,-97.14479,148,Wednesday,326618
180120,7522,32.985003,-97.14479,174,Wednesday,326618
180120,7522,32.985003,-97.14479,867,Wednesday,326618
180120,7522,32.985003,-97.14479,1091,Wednesday,326618
180123,7522,32.985003,-97.14479,4,Thursday,326618
180123,7522,32.985003,-97.14479,56,Thursday,326618
180123,7522,32.985003,-97.14479,1041,Friday,326618
180123,7522,32.985003,-97.14479,1101,Friday,326618
180123,7522,32.985003,-97.14479,814,Saturday,326618
180123,7522,32.985003,-97.14479,1017,Saturday,326618
180123,7522,32.985003,-97.14479,147,Sunday,326618
180123,7522,32.985003,-97.14479,841,Sunday,326618
180123,7522,32.985003,-97.14479,31,Monday,326618
180123,7522,32.985003,-97.14479,63,Monday,326618
180123,7522,32.985003,-97.14479,963,Tuesday,326618
180123,7522,32.985003,-97.14479,1048,Tuesday,326618
180123,7522,32.985003,-97.14479,75,Wednesday,326618
180123,7522,32.985003,-97.14479,269,Wednesday,326618
180131,7522,32.985003,-97.14479,175,Thursday,326618
180131,7522,32.985003,-97.14479,899,Thursday,326618
180131,7522,32.985003,-97.14479,175,Friday,326618
180131,7522,32.985003,-97.14479,769,Friday,326618
180131,7522,32.985003,-97.14479,1321,Saturday,326618
180131,7522,32.985003,-97.14479,202,Sunday,326618
180131,7522,32.985003,-97.14479,1314,Sunday,326618
180131,7522,32.985003,-97.14479,807,Monday,326618
180131,7522,32.985003,-97.14479,993,Monday,326618
180131,7522,32.985003,-97.14479,70,Tuesday,326618
180131,7522,32.985003,-97.14479,833,Tuesday,326618
180131,7522,32.985003,-97.14479,808,Wednesday,326618
180131,7522,32.985003,-97.14479,1117,Wednesday,326618
180132,7522,32.985003,-97.14479,853,Thursday,326618
180132,7522,32.985003,-97.14479,942,Thursday,326618
180132,7522,32.985003,-97.14479,21,Friday,326618
180132,7522,32.985003,-97.14479,710,Friday,326618
180132,7522,32.985003,-97.14479,753,Saturday,326618
180132,7522,32.985003,-97.14479,804,Saturday,326618
180132,7522,32.985003,-97.14479,29,Sunday,326618
180132,7522,32.985003,-97.14479,105,Sunday,326618
180132,7522,32.985003,-97.14479,787,Monday,326618
180132,7522,32.985003,-97.14479,1436,Monday,326618
180132,7522,32.985003,-97.14479,130,Tuesday,326618
180132,7522,32.985003,-97.14479,926,Tuesday,326618
180132,7522,32.985003,-97.14479,209,Wednesday,326618
180132,7522,32.985003,-97.14479,867,Wednesday,326618
180154,7522,0,0,10,Friday,2
180154,7522,0,0,111,Friday,2
180154,7522,0,0,92,Saturday,2
180154,7522,0,0,1398,Saturday,2
180154,7522,0,0,852,Sunday,2
180154,7522,0,0,1414,Sunday,2
180154,7522,0,0,57,Monday,2
180154,7522,0,0,177,Monday,2
180154,7522,0,0,213,Wednesday,2
180154,7522,0,0,1294,Thursday,2
180156,7522,0,0,90,Friday,2
180156,7522,0,0,818,Friday,2
180156,7522,0,0,870,Saturday,2
180156,7522,0,0,1359,Saturday,2
180156,7522,0,0,160,Sunday,2
180156,7522,0,0,1288,Sunday,2
180156,7522,0,0,1030,Monday,2
180156,7522,0,0,174,Tuesday,2
180156,7522,0,0,1012,Tuesday,2
180156,7522,0,0,34,Wednesday,2
180156,7522,0,0,182,Wednesday,2
180156,7522,0,0,75,Thursday,2
180156,7522,0,0,160,Thursday,2
180159,7522,0,0,2,Friday,2
180159,7522,0,0,60,Friday,2
180159,7522,0,0,144,Saturday,2
180159,7522,0,0,161,Saturday,2
180159,7522,0,0,950,Sunday,2
180159,7522,0,0,1109,Sunday,2
180159,7522,0,0,1414,Sunday,2
180159,7522,0,0,1432,Sunday,2
180159,7522,0,0,61,Monday,2
180159,7522,0,0,74,Monday,2
180159,7522,0,0,1391,Tuesday,2
180159,7522,0,0,249,Wednesday,2
180159,7522,0,0,803,Wednesday,2
180159,7522,0,0,102,Thursday,2
180159,7522,0,0,946,Thursday,2
180161,7522,0,0,925,Friday,2
180161,7522,0,0,999,Friday,2
180161,7522,0,0,194,Saturday,2
180161,7522,0,0,183,Sunday,2
180161,7522,0,0,1079,Sunday,2
180161,7522,0,0,1180,Monday,2
180161,7522,0,0,1422,Monday,2
180161,7522,0,0,1404,Tuesday,2
180161,7522,0,0,193,Wednesday,2
180161,7522,0,0,819,Wednesday,2
180161,7522,0,0,74,Thursday,2
180161,7522,0,0,86,Thursday,2
180162,7522,0,0,99,Friday,2
180162,7522,0,0,998,Friday,2
180162,7522,0,0,1042,Saturday,2
180162,7522,0,0,1186,Saturday,2
180162,7522,0,0,188,Sunday,2
180162,7522,0,0,870,Sunday,2
180162,7522,0,0,148,Monday,2
180162,7522,0,0,1197,Monday,2
180162,7522,0,0,119,Tuesday,2
180162,7522,0,0,166,Tuesday,2
180162,7522,0,0,1198,Tuesday,2
180162,7522,0,0,1223,Tuesday,2
180162,7522,0,0,116,Wednesday,2
180162,7522,0,0,137,Wednesday,2
180162,7522,0,0,206,Thursday,2
180174,7522,0,0,735,Friday,2
180174,7522,0,0,152,Saturday,2
180174,7522,0,0,927,Saturday,2
180174,7522,0,0,928,Saturday,2
180174,7522,0,0,1238,Sunday,2
180174,7522,0,0,1274,Sunday,2
180174,7522,0,0,1330,Monday,2
180174,7522,0,0,35,Tuesday,2
180174,7522,0,0,106,Wednesday,2
180174,7522,0,0,1188,Wednesday,2
180180,7522,0,0,882,Friday,2
180180,7522,0,0,1044,Friday,2
180180,7522,0,0,147,Monday,2
180180,7522,0,0,742,Monday,2
180180,7522,0,0,896,Tuesday,2
180180,7522,0,0,1018,Tuesday,2
180180,7522,0,0,1285,Tuesday,2
180180,7522,0,0,1351,Tuesday,2
180180,7522,0,0,1310,Wednesday,2
180180,7522,0,0,795,Thursday,2
180180,7522,0,0,877,Thursday,2
180180,7522,0,0,890,Thursday,2
180193,7523,36.83807,-76.306965,16,Thursday,755606
180193,7523,36.83807,-76.306965,294,Thursday,755606
180193,7523,36.946854,-76.32656,691,Thursday,439591
180193,7523,36.946854,-76.32656,853,Thursday,439591
180193,7523,36.839365,-76.302508,1409,Thursday,82902
180193,7523,36.839365,-76.302508,48,Friday,82902
180193,7523,36.839365,-76.302508,112,Friday,82902
180193,7523,36.819037,-76.27494,127,Friday,704807
180193,7523,36.819037,-76.27494,148,Friday,704807
180193,7523,36.839365,-76.302508,195,Friday,82902
180193,7523,36.839365,-76.302508,680,Friday,82902
180193,7523,36.946854,-76.32656,702,Friday,439591
180193,7523,36.946854,-76.32656,908,Friday,439591
180193,7523,36.946854,-76.32656,669,Saturday,439591
180193,7523,36.946854,-76.32656,736,Saturday,439591
180193,7523,36.819037,-76.27494,1382,Saturday,704807
180193,7523,36.839365,-76.302508,210,Sunday,82902
180193,7523,36.839365,-76.302508,802,Sunday,82902
180193,7523,36.83807,-76.306965,908,Sunday,755606
180193,7523,36.83807,-76.306965,1184,Sunday,755606
180193,7523,36.83807,-76.306965,7,Monday,755606
180193,7523,36.83807,-76.306965,21,Monday,755606
180193,7523,36.819037,-76.27494,1017,Monday,704807
180193,7523,36.867985,-76.297894,1326,Monday,755282
180193,7523,36.830097,-76.411054,41,Tuesday,127202
180193,7523,36.839365,-76.302508,284,Tuesday,82902
180193,7523,36.946854,-76.32656,723,Tuesday,439591
180193,7523,36.946854,-76.32656,821,Tuesday,439591
180193,7523,36.83807,-76.306965,1404,Tuesday,755606
180193,7523,36.839365,-76.302508,209,Wednesday,82902
180193,7523,36.946854,-76.32656,650,Wednesday,439591
180197,7523,36.839365,-76.302508,136,Thursday,82902
180197,7523,36.839365,-76.302508,733,Thursday,82902
180197,7523,36.830097,-76.411054,1416,Thursday,127202
180197,7523,36.830097,-76.411054,851,Friday,127202
180197,7523,36.830097,-76.411054,1367,Friday,127202
180197,7523,36.830097,-76.411054,159,Saturday,127202
180197,7523,36.946854,-76.32656,671,Saturday,439591
180197,7523,36.946854,-76.32656,822,Saturday,439591
180197,7523,36.946854,-76.32656,97,Sunday,439591
180197,7523,36.946854,-76.32656,1188,Sunday,439591
180197,7523,36.830097,-76.411054,1200,Sunday,127202
180197,7523,36.830097,-76.411054,1321,Sunday,127202
180197,7523,36.830097,-76.411054,79,Monday,127202
180197,7523,36.839365,-76.302508,273,Monday,82902
180197,7523,36.839365,-76.302508,378,Monday,82902
180197,7523,36.830097,-76.411054,1074,Monday,127202
180197,7523,36.839365,-76.302508,97,Tuesday,82902
180197,7523,36.839365,-76.302508,223,Tuesday,82902
180197,7523,36.946854,-76.32656,673,Tuesday,439591
180197,7523,36.946854,-76.32656,693,Tuesday,439591
180197,7523,36.839365,-76.302508,1318,Tuesday,82902
180197,7523,36.839365,-76.302508,83,Wednesday,82902
180197,7523,36.839365,-76.302508,277,Wednesday,82902
180197,7523,36.946823,-76.327766,651,Wednesday,50682
180197,7523,36.946823,-76.327766,679,Wednesday,50682
180209,7523,36.830097,-76.411054,5,Thursday,127202
180209,7523,36.830097,-76.411054,29,Thursday,127202
180209,7523,36.830097,-76.411054,6,Friday,127202
180209,7523,36.830097,-76.411054,855,Friday,127202
180209,7523,36.830097,-76.411054,171,Saturday,127202
180209,7523,36.830097,-76.411054,197,Saturday,127202
180209,7523,36.830097,-76.411054,104,Sunday,127202
180209,7523,36.830097,-76.411054,149,Sunday,127202
180209,7523,36.830097,-76.411054,5,Monday,127202
180209,7523,36.830097,-76.411054,93,Monday,127202
180209,7523,36.830097,-76.411054,26,Tuesday,127202
180209,7523,36.830097,-76.411054,169,Tuesday,127202
180209,7523,36.830097,-76.411054,11,Wednesday,127202
180209,7523,36.830097,-76.411054,81,Wednesday,127202
180210,7523,36.830097,-76.411054,43,Thursday,127202
180210,7523,36.830097,-76.411054,436,Thursday,127202
180210,7523,36.830097,-76.411054,14,Friday,127202
180210,7523,36.830097,-76.411054,69,Friday,127202
180210,7523,36.830097,-76.411054,437,Friday,127202
180210,7523,36.830097,-76.411054,498,Friday,127202
180210,7523,36.830097,-76.411054,181,Saturday,127202
180210,7523,36.830097,-76.411054,370,Saturday,127202
180210,7523,36.830097,-76.411054,12,Sunday,127202
180210,7523,36.830097,-76.411054,128,Sunday,127202
180210,7523,36.830097,-76.411054,1249,Sunday,127202
180210,7523,36.830097,-76.411054,1404,Sunday,127202
180210,7523,36.830097,-76.411054,55,Monday,127202
180210,7523,36.830097,-76.411054,216,Monday,127202
180210,7523,36.830097,-76.411054,96,Tuesday,127202
180210,7523,36.830097,-76.411054,248,Tuesday,127202
180210,7523,36.830097,-76.411054,145,Wednesday,127202
180210,7523,36.830097,-76.411054,289,Wednesday,127202
180214,7523,36.830097,-76.411054,82,Friday,127202
180214,7523,36.830097,-76.411054,250,Friday,127202
180214,7523,36.830097,-76.411054,29,Saturday,127202
180214,7523,36.830097,-76.411054,103,Saturday,127202
180214,7523,36.830097,-76.411054,25,Sunday,127202
180214,7523,36.830097,-76.411054,191,Sunday,127202
180214,7523,36.830097,-76.411054,791,Monday,127202
180214,7523,36.830097,-76.411054,846,Monday,127202
180214,7523,36.830097,-76.411054,73,Tuesday,127202
180214,7523,36.830097,-76.411054,298,Tuesday,127202
180214,7523,36.830097,-76.411054,352,Tuesday,127202
180214,7523,36.830097,-76.411054,390,Tuesday,127202
180214,7523,36.830097,-76.411054,255,Wednesday,127202
180214,7523,36.830097,-76.411054,777,Wednesday,127202
180214,7523,36.830097,-76.411054,108,Thursday,127202
180214,7523,36.830097,-76.411054,787,Thursday,127202
180227,7523,36.830097,-76.411054,817,Friday,127202
180227,7523,36.830097,-76.411054,844,Friday,127202
180227,7523,36.830097,-76.411054,723,Saturday,127202
180227,7523,36.830097,-76.411054,882,Saturday,127202
180227,7523,36.830097,-76.411054,946,Sunday,127202
180227,7523,36.830097,-76.411054,1195,Sunday,127202
180227,7523,36.830097,-76.411054,253,Monday,127202
180227,7523,36.830097,-76.411054,1052,Monday,127202
180227,7523,36.830097,-76.411054,26,Tuesday,127202
180227,7523,36.830097,-76.411054,1404,Tuesday,127202
180227,7523,36.830097,-76.411054,17,Wednesday,127202
180227,7523,36.830097,-76.411054,170,Wednesday,127202
180227,7523,36.830097,-76.411054,57,Thursday,127202
180227,7523,36.830097,-76.411054,1129,Thursday,127202
180232,7523,36.87888,-76.437432,772,Friday,273925
180232,7523,36.87888,-76.437432,163,Saturday,273925
180232,7523,36.87888,-76.437432,807,Saturday,273925
180232,7523,36.87888,-76.437432,949,Sunday,273925
180232,7523,36.87888,-76.437432,1222,Sunday,273925
180232,7523,36.87888,-76.437432,230,Monday,273925
180232,7523,36.87888,-76.437432,727,Monday,273925
180232,7523,36.87888,-76.437432,182,Tuesday,273925
180232,7523,36.87888,-76.437432,758,Tuesday,273925
180232,7523,36.87888,-76.437432,765,Wednesday,273925
180232,7523,36.87888,-76.437432,1036,Wednesday,273925
180232,7523,36.87888,-76.437432,746,Thursday,273925
180232,7523,36.87888,-76.437432,921,Thursday,273925
180235,7523,36.870364,-76.296558,7,Friday,422863
180235,7523,36.870364,-76.296558,143,Friday,422863
180235,7523,36.870364,-76.296558,1031,Saturday,422863
180235,7523,36.870364,-76.296558,1212,Saturday,422863
180235,7523,36.870364,-76.296558,85,Sunday,422863
180235,7523,36.870364,-76.296558,105,Sunday,422863
180235,7523,36.870364,-76.296558,710,Monday,422863
180235,7523,36.870364,-76.296558,779,Monday,422863
180235,7523,36.870364,-76.296558,761,Tuesday,422863
180235,7523,36.870364,-76.296558,833,Tuesday,422863
180235,7523,36.870364,-76.296558,835,Tuesday,422863
180235,7523,36.870364,-76.296558,970,Tuesday,422863
180235,7523,36.870364,-76.296558,183,Wednesday,422863
180235,7523,36.870364,-76.296558,771,Wednesday,422863
180235,7523,36.870364,-76.296558,1242,Thursday,422863
180235,7523,36.870364,-76.296558,1336,Thursday,422863
180240,7523,36.870364,-76.296558,43,Friday,422863
180240,7523,36.870364,-76.296558,207,Friday,422863
