tid,label,lat,lon,time,day,poi
121968,4613,33.780476,-84.384116,1031,Monday,293455
121968,4613,33.716684,-84.580751,1144,Monday,523734
121968,4613,33.716684,-84.580751,1197,Monday,523734
121968,4613,33.716684,-84.580751,1098,Tuesday,523734
121968,4613,33.716684,-84.580751,235,Wednesday,523734
121968,4613,33.716684,-84.580751,335,Wednesday,523734
121968,4613,33.716684,-84.580751,340,Wednesday,523734
121968,4613,33.716684,-84.580751,988,Wednesday,523734
121980,4613,33.773318,-84.362521,23,Saturday,480835
121980,4613,33.773318,-84.362521,192,Saturday,480835
121980,4613,33.795219,-84.403636,944,Saturday,281882
121980,4613,33.795219,-84.403636,426,Monday,281882
121980,4613,33.795219,-84.403636,846,Monday,281882
121980,4613,33.795219,-84.403636,945,Monday,281882
121980,4613,33.795219,-84.403636,1110,Monday,281882
121980,4613,33.795219,-84.403636,137,Tuesday,281882
121980,4613,33.795219,-84.403636,229,Tuesday,281882
121980,4613,33.795219,-84.403636,65,Wednesday,281882
121980,4613,33.795219,-84.403636,200,Wednesday,281882
121986,4613,33.809154,-84.412862,992,Thursday,693765
121986,4613,33.809154,-84.412862,1264,Thursday,693765
121986,4613,33.809154,-84.412862,21,Friday,693765
121986,4613,33.809154,-84.412862,112,Friday,693765
121986,4613,33.809154,-84.412862,27,Saturday,693765
121986,4613,33.809154,-84.412862,393,Saturday,693765
121986,4613,33.809154,-84.412862,1090,Sunday,693765
121986,4613,33.809154,-84.412862,6,Monday,693765
121986,4613,33.809154,-84.412862,1403,Monday,693765
121986,4613,33.809154,-84.412862,12,Tuesday,693765
121986,4613,33.809154,-84.412862,115,Tuesday,693765
121986,4613,33.809154,-84.412862,65,Wednesday,693765
121986,4613,33.809154,-84.412862,94,Wednesday,693765
121986,4613,33.809154,-84.412862,97,Wednesday,693765
121986,4613,33.809154,-84.412862,1137,Wednesday,693765
121987,4613,33.809154,-84.412862,492,Thursday,693765
121987,4613,33.809154,-84.412862,1089,Thursday,693765
121987,4613,33.809154,-84.412862,224,Friday,693765
121987,4613,33.809154,-84.412862,393,Friday,693765
121987,4613,33.809154,-84.412862,282,Saturday,693765
121987,4613,33.809154,-84.412862,1154,Saturday,693765
121987,4613,33.809154,-84.412862,1324,Sunday,693765
121987,4613,33.809154,-84.412862,1033,Monday,693765
121987,4613,33.809154,-84.412862,1263,Tuesday,693765
121987,4613,33.809154,-84.412862,244,Wednesday,693765
121987,4613,33.809154,-84.412862,296,Wednesday,693765
121987,4613,33.809154,-84.412862,298,Wednesday,693765
121987,4613,33.809154,-84.412862,1075,Wednesday,693765
121989,4613,33.773319,-84.362521,1130,Thursday,311079
121989,4613,33.773319,-84.362521,1190,Thursday,311079
121989,4613,33.773319,-84.362521,147,Saturday,311079
121989,4613,33.773319,-84.362521,421,Saturday,311079
121989,4613,33.773319,-84.362521,23,Sunday,311079
121989,4613,33.773319,-84.362521,39,Sunday,311079
121989,4613,33.773319,-84.362521,1179,Tuesday,311079
121989,4613,33.773319,-84.362521,1342,Tuesday,311079
121989,4613,33.773319,-84.362521,1092,Wednesday,311079
121989,4613,33.773319,-84.362521,1156,Wednesday,311079
121989,4613,33.773319,-84.362521,1160,Wednesday,311079
122002,4613,33.773319,-84.362521,140,Friday,311079
122002,4613,33.773319,-84.362521,1189,Friday,311079
122002,4613,33.773319,-84.362521,232,Sunday,311079
122002,4613,33.773319,-84.362521,1383,Sunday,311079
122002,4613,33.773319,-84.362521,374,Monday,311079
122002,4613,33.773319,-84.362521,170,Tuesday,311079
122002,4613,33.773319,-84.362521,421,Tuesday,311079
122002,4613,33.795219,-84.403636,424,Tuesday,281882
122002,4613,33.795219,-84.403636,920,Tuesday,281882
122002,4613,33.795219,-84.403636,135,Thursday,281882
122002,4613,33.795219,-84.403636,986,Thursday,281882
122018,4613,33.795219,-84.403636,18,Friday,281882
122018,4613,33.795219,-84.403636,879,Friday,281882
122018,4613,33.795219,-84.403636,29,Sunday,281882
122018,4613,33.795219,-84.403636,1029,Sunday,281882
122018,4613,33.795219,-84.403636,44,Monday,281882
122018,4613,33.795219,-84.403636,975,Monday,281882
122018,4613,33.795219,-84.403636,982,Monday,281882
122018,4613,33.795219,-84.403636,1091,Monday,281882
122018,4613,33.795219,-84.403636,1409,Monday,281882
122018,4613,33.795219,-84.403636,128,Tuesday,281882
122018,4613,33.795219,-84.403636,941,Tuesday,281882
122018,4613,33.795219,-84.403636,1032,Tuesday,281882
122018,4613,33.795219,-84.403636,1101,Tuesday,281882
122018,4613,33.795219,-84.403636,0,Wednesday,281882
122018,4613,33.795219,-84.403636,75,Wednesday,281882
122018,4613,33.795219,-84.403636,916,Wednesday,281882
122018,4613,33.795219,-84.403636,939,Wednesday,281882
122018,4613,33.795219,-84.403636,939,Wednesday,281882
122018,4613,33.795219,-84.403636,1038,Wednesday,281882
122018,4613,33.795219,-84.403636,24,Thursday,281882
122018,4613,33.795219,-84.403636,140,Thursday,281882
122020,4613,33.795219,-84.403636,37,Friday,281882
122020,4613,33.795219,-84.403636,305,Friday,281882
122020,4613,33.795219,-84.403636,468,Saturday,281882
122020,4613,33.795219,-84.403636,1006,Saturday,281882
122020,4613,33.795219,-84.403636,29,Sunday,281882
122020,4613,33.795219,-84.403636,92,Sunday,281882
122020,4613,33.795219,-84.403636,1138,Sunday,281882
122020,4613,33.795219,-84.403636,1212,Sunday,281882
122020,4613,33.795219,-84.403636,233,Monday,281882
122020,4613,33.795219,-84.403636,272,Monday,281882
122020,4613,33.795219,-84.403636,965,Monday,281882
122020,4613,33.795219,-84.403636,999,Monday,281882
122020,4613,33.795219,-84.403636,54,Tuesday,281882
122020,4613,33.795219,-84.403636,989,Tuesday,281882
122020,4613,33.795219,-84.403636,99,Wednesday,281882
122020,4613,33.795219,-84.403636,110,Wednesday,281882
122020,4613,33.795219,-84.403636,34,Thursday,281882
122020,4613,33.795219,-84.403636,167,Thursday,281882
131087,5210,40.676412,-74.001027,365,Tuesday,507617
131087,5210,40.75676,-73.981774,934,Tuesday,666040
131087,5210,40.676412,-74.001027,39,Wednesday,507617
131087,5210,40.75676,-73.981774,873,Wednesday,666040
131087,5210,40.75676,-73.981774,1330,Wednesday,666040
131087,5210,40.676412,-74.001027,35,Thursday,507617
131087,5210,40.75676,-73.981774,921,Thursday,666040
131087,5210,40.676412,-74.001027,152,Friday,507617
131087,5210,40.676412,-74.001027,316,Friday,507617
131087,5210,40.75676,-73.981774,869,Friday,666040
131087,5210,40.676412,-74.001027,936,Saturday,507617
131087,5210,40.75676,-73.981774,895,Monday,666040
131104,5210,40.676412,-74.001027,200,Tuesday,507617
131104,5210,40.676412,-74.001027,361,Tuesday,507617
131104,5210,40.75676,-73.981774,950,Tuesday,666040
131104,5210,40.75676,-73.981774,1153,Tuesday,666040
131104,5210,40.75676,-73.981774,953,Wednesday,666040
131104,5210,40.75676,-73.981774,1397,Wednesday,666040
131104,5210,40.757282,-73.985603,30,Thursday,485885
131104,5210,40.676412,-74.001027,177,Thursday,507617
131104,5210,40.75676,-73.981774,950,Thursday,666040
131104,5210,40.75676,-73.981774,1008,Thursday,666040
131104,5210,40.75676,-73.981774,1009,Thursday,666040
131104,5210,40.605155,-74.331807,345,Friday,474552
131104,5210,40.676412,-74.001027,345,Friday,507617
131104,5210,40.75676,-73.981774,1066,Friday,666040
131104,5210,40.676412,-74.001027,47,Saturday,507617
131104,5210,40.676412,-74.001027,964,Saturday,507617
131104,5210,40.676412,-74.001027,1317,Saturday,507617
131104,5210,40.605155,-74.331807,419,Sunday,474552
131104,5210,40.676412,-74.001027,1299,Sunday,507617
131104,5210,40.676412,-74.001027,136,Monday,507617
131104,5210,40.676412,-74.001027,343,Monday,507617
131104,5210,40.75676,-73.981774,969,Monday,666040
131104,5210,40.75676,-73.981774,1309,Monday,666040
131111,5210,40.676412,-74.001027,62,Thursday,507617
131111,5210,40.676412,-74.001027,191,Thursday,507617
131111,5210,40.75676,-73.981774,971,Thursday,666040
131111,5210,40.75676,-73.981774,1063,Thursday,666040
131111,5210,40.676412,-74.001027,167,Friday,507617
131111,5210,40.676412,-74.001027,376,Friday,507617
131111,5210,40.75676,-73.981774,928,Friday,666040
131111,5210,40.75676,-73.981774,1185,Friday,666040
131111,5210,40.676412,-74.001027,111,Saturday,507617
131111,5210,40.676412,-74.001027,375,Saturday,507617
131111,5210,40.676412,-74.001027,800,Saturday,507617
131111,5210,40.676412,-74.001027,1300,Saturday,507617
131111,5210,40.676412,-74.001027,1312,Saturday,507617
131111,5210,40.676412,-74.001027,197,Sunday,507617
131111,5210,40.676412,-74.001027,255,Monday,507617
131111,5210,40.75676,-73.981774,1199,Monday,666040
131111,5210,40.676412,-74.001027,242,Tuesday,507617
131111,5210,40.676412,-74.001027,333,Tuesday,507617
131111,5210,40.75676,-73.981774,938,Tuesday,666040
131111,5210,40.676412,-74.001027,88,Wednesday,507617
131111,5210,40.676412,-74.001027,356,Wednesday,507617
131111,5210,40.75676,-73.981774,937,Wednesday,666040
131113,5210,40.676412,-74.001027,278,Thursday,507617
131113,5210,40.75676,-73.981774,1002,Thursday,666040
131113,5210,40.75676,-73.981774,1199,Thursday,666040
131113,5210,40.676412,-74.001027,142,Friday,507617
131113,5210,40.75676,-73.981774,938,Friday,666040
131113,5210,40.75676,-73.981774,1335,Friday,666040
131113,5210,40.676412,-74.001027,868,Tuesday,507617
131113,5210,40.675431,-73.971248,332,Wednesday,732182
131113,5210,40.714269,-74.005973,983,Wednesday,711586
131113,5210,40.714269,-74.005973,1210,Wednesday,711586
131114,5210,40.675431,-73.971248,194,Thursday,732182
131114,5210,40.675431,-73.971248,274,Thursday,732182
131114,5210,40.714269,-74.005973,956,Thursday,711586
131114,5210,40.714269,-74.005973,977,Thursday,711586
131114,5210,40.675431,-73.971248,165,Friday,732182
131114,5210,40.675431,-73.971248,325,Friday,732182
131114,5210,40.714269,-74.005973,1191,Friday,711586
131114,5210,40.714269,-74.005973,1207,Friday,711586
131114,5210,40.714269,-74.005973,372,Saturday,711586
131114,5210,40.675431,-73.971248,816,Saturday,732182
131114,5210,40.675431,-73.971248,1279,Saturday,732182
131114,5210,40.714269,-74.005973,194,Sunday,711586
131114,5210,40.714269,-74.005973,289,Sunday,711586
131114,5210,40.675431,-73.971248,869,Sunday,732182
131114,5210,40.675431,-73.971248,894,Sunday,732182
131114,5210,40.714269,-74.005973,960,Monday,711586
131114,5210,40.675431,-73.971248,293,Tuesday,732182
131114,5210,40.714269,-74.005973,932,Tuesday,711586
131114,5210,40.714269,-74.005973,952,Wednesday,711586
131115,5210,40.675431,-73.971248,417,Thursday,732182
131115,5210,40.714269,-74.005973,953,Thursday,711586
131115,5210,40.714269,-74.005973,1018,Thursday,711586
131115,5210,40.675431,-73.971248,362,Friday,732182
131115,5210,40.714269,-74.005973,959,Friday,711586
131115,5210,40.675431,-73.971248,1433,Monday,732182
131115,5210,40.675431,-73.971248,6,Tuesday,732182
131115,5210,40.714269,-74.005973,1209,Tuesday,711586
131115,5210,40.675431,-73.971248,207,Wednesday,732182
131115,5210,40.675431,-73.971248,223,Wednesday,732182
131115,5210,40.714269,-74.005973,978,Wednesday,711586
131115,5210,40.714269,-74.005973,1197,Wednesday,711586
133263,5375,37.386052,-122.083851,1132,Friday,716312
133263,5375,37.386052,-122.083851,1145,Friday,716312
133263,5375,37.386052,-122.083851,308,Saturday,716312
133263,5375,37.386052,-122.083851,1210,Saturday,716312
133263,5375,37.386052,-122.083851,1216,Saturday,716312
133263,5375,37.386052,-122.083851,1247,Saturday,716312
133263,5375,37.386052,-122.083851,582,Monday,716312
133263,5375,37.386052,-122.083851,1294,Tuesday,716312
133263,5375,37.386052,-122.083851,276,Wednesday,716312
133263,5375,37.386052,-122.083851,335,Wednesday,716312
133267,5375,37.386052,-122.083851,12,Thursday,716312
133267,5375,37.386052,-122.083851,1314,Thursday,716312
133267,5375,37.386052,-122.083851,1208,Saturday,716312
133267,5375,37.386052,-122.083851,1232,Saturday,716312
133267,5375,37.386052,-122.083851,507,Sunday,716312
133267,5375,37.386052,-122.083851,494,Monday,716312
133267,5375,37.386052,-122.083851,1149,Monday,716312
133267,5375,37.386052,-122.083851,1152,Monday,716312
133267,5375,37.386052,-122.083851,99,Tuesday,716312
133267,5375,37.386052,-122.083851,486,Tuesday,716312
133267,5375,37.386052,-122.083851,495,Tuesday,716312
133267,5375,37.386052,-122.083851,523,Tuesday,716312
133267,5375,37.386052,-122.083851,1389,Tuesday,716312
133267,5375,37.386052,-122.083851,170,Wednesday,716312
133267,5375,37.386052,-122.083851,1110,Wednesday,716312
136333,5589,45.519577,-122.677075,1148,Friday,228185
136333,5589,45.519577,-122.677075,1219,Friday,228185
136333,5589,45.519577,-122.677075,248,Saturday,228185
136333,5589,45.519577,-122.677075,1406,Saturday,228185
136333,5589,45.519577,-122.677075,63,Sunday,228185
136333,5589,45.519577,-122.677075,1351,Monday,228185
136333,5589,45.519577,-122.677075,1160,Tuesday,228185
136333,5589,45.519577,-122.677075,1012,Wednesday,228185
136333,5589,45.519577,-122.677075,1269,Wednesday,228185
136333,5589,45.519577,-122.677075,1067,Thursday,228185
136335,5589,45.519577,-122.677075,158,Friday,228185
136335,5589,45.519577,-122.677075,228,Friday,228185
136335,5589,45.519577,-122.677075,78,Saturday,228185
136335,5589,45.519577,-122.677075,1243,Sunday,228185
136335,5589,45.519577,-122.677075,133,Monday,228185
136335,5589,45.519577,-122.677075,814,Monday,228185
136335,5589,45.519577,-122.677075,73,Tuesday,228185
136335,5589,45.519577,-122.677075,116,Tuesday,228185
136335,5589,45.519577,-122.677075,1028,Wednesday,228185
136335,5589,45.519577,-122.677075,1106,Wednesday,228185
138407,5626,40.736917,-74.267956,167,Tuesday,739271
138407,5626,40.736917,-74.267956,714,Tuesday,739271
138407,5626,40.736917,-74.267956,724,Tuesday,739271
138407,5626,40.692499,-74.16866,1233,Tuesday,163487
138407,5626,40.692499,-74.16866,1264,Tuesday,163487
138407,5626,25.794701,-80.285174,29,Wednesday,24802
138407,5626,25.794701,-80.285174,133,Wednesday,24802
138407,5626,25.794701,-80.285174,1017,Wednesday,24802
138407,5626,25.794701,-80.285174,1128,Wednesday,24802
138407,5626,25.794701,-80.285174,75,Thursday,24802
138407,5626,25.794701,-80.285174,103,Thursday,24802
138407,5626,25.794701,-80.285174,1129,Saturday,24802
138407,5626,25.794701,-80.285174,1143,Saturday,24802
138407,5626,40.692499,-74.16866,1422,Saturday,163487
138407,5626,40.736917,-74.267956,42,Sunday,739271
138407,5626,40.736917,-74.267956,59,Sunday,739271
138407,5626,40.260111,-74.273757,1129,Sunday,710493
138407,5626,40.260111,-74.273757,1248,Sunday,710493
138407,5626,40.260111,-74.273757,1252,Sunday,710493
138407,5626,40.736917,-74.267956,73,Monday,739271
138407,5626,40.72471,-73.995641,1011,Monday,209052
138407,5626,40.72471,-73.995641,1196,Monday,209052
138407,5626,40.736917,-74.267956,1414,Monday,739271
138410,5626,40.736917,-74.267956,739,Tuesday,739271
138410,5626,40.736917,-74.267956,1363,Tuesday,739271
138410,5626,40.73142,-74.274142,782,Wednesday,569560
138410,5626,40.75058,-73.99358,831,Wednesday,283532
138410,5626,40.72471,-73.995641,900,Wednesday,209052
138410,5626,40.75058,-73.99358,1361,Wednesday,283532
138410,5626,40.736917,-74.267956,1,Thursday,739271
138410,5626,40.73142,-74.274142,711,Thursday,569560
138410,5626,40.75058,-73.99358,753,Thursday,283532
138410,5626,40.72471,-73.995641,783,Thursday,209052
138410,5626,40.75058,-73.99358,1346,Thursday,283532
138410,5626,40.75058,-73.99358,326,Friday,283532
138410,5626,40.736917,-74.267956,740,Friday,739271
138410,5626,40.73142,-74.274142,807,Friday,569560
138410,5626,40.75058,-73.99358,864,Friday,283532
138410,5626,40.72471,-73.995641,906,Friday,209052
138410,5626,40.72471,-73.995641,1069,Friday,209052
138410,5626,40.75058,-73.99358,1353,Friday,283532
138410,5626,40.736917,-74.267956,750,Saturday,739271
138410,5626,40.736917,-74.267956,794,Saturday,739271
138410,5626,40.736917,-74.267956,28,Sunday,739271
138410,5626,40.736917,-74.267956,956,Sunday,739271
138410,5626,40.736917,-74.267956,65,Monday,739271
138410,5626,40.72471,-73.995641,878,Monday,209052
138414,5626,40.736917,-74.267956,72,Tuesday,739271
138414,5626,40.736917,-74.267956,662,Tuesday,739271
138414,5626,40.736917,-74.267956,1416,Tuesday,739271
138414,5626,40.716961,-74.324773,39,Wednesday,478572
138414,5626,40.736917,-74.267956,70,Wednesday,739271
138414,5626,40.73142,-74.274142,785,Wednesday,569560
138414,5626,40.7503,-73.994829,830,Wednesday,692886
138414,5626,40.72471,-73.995641,1003,Wednesday,209052
138414,5626,40.736917,-74.267956,40,Thursday,739271
138414,5626,40.736917,-74.267956,697,Thursday,739271
138414,5626,40.73142,-74.274142,778,Thursday,569560
138414,5626,40.72471,-73.995641,868,Thursday,209052
138414,5626,40.72471,-73.995641,887,Thursday,209052
138414,5626,40.736917,-74.267956,65,Friday,739271
138414,5626,40.736917,-74.267956,236,Friday,739271
138414,5626,40.7503,-73.994829,848,Friday,692886
138414,5626,40.72471,-73.995641,875,Friday,209052
138414,5626,40.72471,-73.995641,896,Friday,209052
138414,5626,40.736917,-74.267956,692,Saturday,739271
138414,5626,40.736917,-74.267956,874,Saturday,739271
138414,5626,40.736917,-74.267956,1109,Sunday,739271
138414,5626,40.736917,-74.267956,1340,Sunday,739271
138414,5626,40.7503,-73.994829,826,Monday,692886
138414,5626,40.72471,-73.995641,851,Monday,209052
138414,5626,40.72471,-73.995641,1194,Monday,209052
138414,5626,40.7503,-73.994829,1363,Monday,692886
141603,5700,38.88415,-76.99501,69,Tuesday,755254
141603,5700,38.896422,-77.033213,991,Tuesday,366800
141603,5700,38.896422,-77.033213,1176,Tuesday,366800
141603,5700,38.896422,-77.033213,1,Wednesday,366800
141603,5700,38.88415,-76.99501,879,Wednesday,755254
141603,5700,38.896422,-77.033213,1386,Wednesday,366800
141603,5700,38.891982,-77.005888,1409,Wednesday,304138
141603,5700,38.88415,-76.99501,1381,Thursday,755254
141603,5700,38.88415,-76.99501,133,Saturday,755254
141603,5700,38.88415,-76.99501,417,Sunday,755254
141603,5700,38.88415,-76.99501,877,Monday,755254
141603,5700,38.896422,-77.033213,901,Monday,366800
141614,5700,38.88415,-76.99501,244,Tuesday,755254
141614,5700,38.896422,-77.033213,1023,Wednesday,472640
141614,5700,38.88415,-76.99501,1395,Wednesday,755254
141614,5700,38.88415,-76.99501,154,Thursday,755254
141614,5700,38.896422,-77.033213,871,Thursday,472640
141614,5700,38.896422,-77.033213,1085,Friday,472640
141614,5700,38.88075,-76.995162,1418,Friday,574988
141614,5700,38.88075,-76.995162,106,Saturday,574988
141614,5700,38.88415,-76.99501,1082,Saturday,755254
141614,5700,38.88075,-76.995162,60,Sunday,574988
141614,5700,38.88075,-76.995162,96,Sunday,574988
141614,5700,38.885847,-77.003904,1328,Sunday,471473
141614,5700,38.88415,-76.99501,237,Monday,755254
141614,5700,38.896422,-77.033213,878,Monday,472640
141625,5700,38.898519,-77.021911,84,Thursday,766918
141625,5700,38.898519,-77.021911,226,Thursday,766918
141625,5700,38.884149,-76.995009,51,Friday,113370
141625,5700,38.895878,-77.030141,1413,Friday,306341
141625,5700,38.9005,-77.022435,1,Saturday,37792
141625,5700,38.9005,-77.022435,66,Saturday,37792
141625,5700,38.884149,-76.995009,299,Saturday,113370
141625,5700,38.896422,-77.033213,1198,Monday,472640
141625,5700,38.884149,-76.995009,300,Tuesday,113370
141625,5700,38.896422,-77.033213,986,Tuesday,472640
141625,5700,38.885819,-77.005529,887,Wednesday,702050
141632,5700,38.883529,-76.994431,936,Thursday,579530
141632,5700,38.896422,-77.033213,943,Thursday,472640
141632,5700,38.898519,-77.021911,55,Saturday,239239
141632,5700,38.883529,-76.994431,1074,Saturday,579530
141632,5700,38.883529,-76.994431,1134,Saturday,579530
141632,5700,38.884149,-76.995009,1398,Saturday,113370
141632,5700,38.885847,-77.003904,1010,Sunday,471473
141632,5700,38.877143,-77.003955,60,Monday,87307
141632,5700,38.896422,-77.033213,135,Wednesday,472640
141632,5700,38.883529,-76.994431,939,Wednesday,579530
141639,5700,38.88075,-76.995162,1429,Thursday,574988
141639,5700,38.88075,-76.995162,147,Friday,574988
141639,5700,38.880938,-76.995154,1107,Friday,584397
141639,5700,38.88075,-76.995162,1117,Friday,574988
141639,5700,38.880938,-76.995154,1278,Friday,584397
141639,5700,38.885847,-77.003904,13,Saturday,471473
141639,5700,38.885847,-77.003904,1030,Sunday,471473
141639,5700,38.884149,-76.995009,784,Tuesday,113370
141639,5700,38.884149,-76.995009,842,Tuesday,113370
141639,5700,38.880938,-76.995154,1007,Tuesday,584397
146953,6169,43.073639,-89.386381,35,Tuesday,369444
146953,6169,43.073639,-89.386381,917,Tuesday,369444
146953,6169,43.073639,-89.386381,1260,Tuesday,369444
146953,6169,43.073639,-89.386381,1355,Wednesday,369444
146953,6169,43.093331,-89.353723,196,Thursday,150697
146953,6169,43.093331,-89.353723,316,Thursday,150697
146953,6169,43.073639,-89.386381,929,Thursday,369444
146953,6169,43.071638,-89.451232,1177,Thursday,618327
146953,6169,43.073639,-89.386381,1219,Thursday,369444
146953,6169,43.073639,-89.386381,1189,Friday,369444
146953,6169,43.071638,-89.451232,104,Sunday,618327
146963,6169,43.073052,-89.40123,297,Tuesday,714588
146963,6169,43.073052,-89.40123,380,Tuesday,714588
146963,6169,43.073383,-89.43374,1177,Tuesday,490520
146963,6169,43.073639,-89.386381,1213,Tuesday,369444
146963,6169,43.073639,-89.386381,1255,Tuesday,369444
146963,6169,43.073639,-89.386381,1281,Tuesday,369444
146963,6169,43.073639,-89.386381,9,Wednesday,369444
146963,6169,43.073639,-89.386381,320,Wednesday,369444
146963,6169,43.073639,-89.386381,67,Thursday,369444
146963,6169,43.073639,-89.386381,176,Thursday,369444
146963,6169,43.073639,-89.386381,148,Friday,369444
146963,6169,43.073639,-89.386381,194,Friday,369444
146963,6169,43.073639,-89.386381,72,Saturday,369444
146963,6169,43.073639,-89.386381,246,Saturday,369444
146963,6169,43.071638,-89.451232,90,Sunday,618327
146963,6169,43.071638,-89.451232,212,Sunday,618327
146963,6169,43.071638,-89.451232,14,Monday,618327
146963,6169,43.071638,-89.451232,1161,Monday,618327
146963,6169,43.071638,-89.451232,1168,Monday,618327
146963,6169,43.071638,-89.451232,1417,Monday,618327
146965,6169,43.073052,-89.40123,274,Tuesday,714588
146965,6169,43.073052,-89.40123,308,Tuesday,714588
146965,6169,43.073639,-89.386381,1195,Tuesday,369444
146965,6169,43.073639,-89.386381,117,Wednesday,369444
146965,6169,43.073639,-89.386381,229,Wednesday,369444
146965,6169,43.073639,-89.386381,40,Thursday,369444
146965,6169,43.073639,-89.386381,130,Thursday,369444
146965,6169,43.093331,-89.353723,267,Thursday,150697
146965,6169,43.093331,-89.353723,426,Thursday,150697
146965,6169,43.073639,-89.386381,1191,Thursday,369444
146965,6169,43.073639,-89.386381,1261,Thursday,369444
146965,6169,43.073052,-89.40123,134,Friday,714588
146965,6169,43.073052,-89.40123,162,Friday,714588
146965,6169,43.073639,-89.386381,909,Friday,369444
146965,6169,43.073639,-89.386381,1183,Friday,369444
146965,6169,43.073639,-89.386381,7,Saturday,369444
146965,6169,43.071638,-89.451232,89,Sunday,618327
146965,6169,43.071638,-89.451232,268,Sunday,618327
146965,6169,43.071638,-89.451232,49,Monday,618327
146965,6169,43.071638,-89.451232,109,Monday,618327
146965,6169,43.073639,-89.386381,935,Monday,369444
146965,6169,43.073639,-89.386381,1246,Monday,369444
146989,6169,43.093331,-89.353723,259,Thursday,150697
146989,6169,43.093331,-89.353723,271,Friday,150697
146989,6169,43.093331,-89.353723,1142,Friday,150697
146989,6169,43.093331,-89.353723,1144,Friday,150697
146989,6169,43.093331,-89.353723,156,Sunday,150697
146989,6169,43.093331,-89.353723,1220,Sunday,150697
146989,6169,43.093331,-89.353723,177,Monday,150697
146989,6169,43.073999,-89.467408,941,Monday,49327
146989,6169,43.073999,-89.467408,185,Tuesday,49327
146989,6169,43.093331,-89.353723,191,Wednesday,150697
147015,6169,43.073052,-89.40123,1072,Saturday,714588
147015,6169,43.071638,-89.451232,83,Sunday,618327
147015,6169,43.071638,-89.451232,223,Sunday,618327
147015,6169,43.071638,-89.451232,6,Monday,618327
147015,6169,43.071638,-89.451232,212,Monday,618327
147015,6169,43.073999,-89.467408,940,Monday,49327
147015,6169,43.073999,-89.467408,951,Monday,49327
147015,6169,43.073999,-89.467408,1191,Monday,49327
147015,6169,43.071638,-89.451232,63,Tuesday,618327
147015,6169,43.071638,-89.451232,217,Tuesday,618327
147015,6169,43.093331,-89.353723,262,Wednesday,150697
147358,6185,40.241681,-76.974718,15,Tuesday,104270
147358,6185,40.241681,-76.974718,91,Tuesday,104270
147358,6185,40.241681,-76.974718,101,Tuesday,104270
147358,6185,40.241681,-76.974718,250,Tuesday,104270
147358,6185,40.241681,-76.974718,8,Wednesday,104270
147358,6185,40.241681,-76.974718,218,Wednesday,104270
147358,6185,40.241681,-76.974718,814,Wednesday,104270
147358,6185,40.241681,-76.974718,873,Wednesday,104270
147358,6185,40.241681,-76.974718,879,Wednesday,104270
147358,6185,40.241681,-76.974718,893,Wednesday,104270
147358,6185,40.241681,-76.974718,1093,Wednesday,104270
147358,6185,40.241681,-76.974718,1328,Wednesday,104270
147358,6185,40.241681,-76.974718,1350,Wednesday,104270
147358,6185,40.241681,-76.974718,1435,Wednesday,104270
147358,6185,40.241681,-76.974718,143,Thursday,104270
147358,6185,40.241681,-76.974718,205,Thursday,104270
147358,6185,40.241681,-76.974718,1311,Thursday,104270
147358,6185,40.241681,-76.974718,1352,Thursday,104270
147358,6185,40.241681,-76.974718,245,Friday,104270
147358,6185,40.241681,-76.974718,257,Friday,104270
147358,6185,40.241681,-76.974718,804,Friday,104270
147358,6185,40.241681,-76.974718,1301,Friday,104270
147358,6185,40.241681,-76.974718,16,Saturday,104270
147358,6185,40.241681,-76.974718,794,Saturday,104270
147358,6185,40.241681,-76.974718,1232,Saturday,104270
147358,6185,40.241681,-76.974718,1389,Saturday,104270
147358,6185,40.241681,-76.974718,833,Sunday,104270
147358,6185,40.241681,-76.974718,1049,Sunday,104270
147358,6185,40.241681,-76.974718,1262,Sunday,104270
147358,6185,40.241681,-76.974718,1282,Sunday,104270
147358,6185,40.241681,-76.974718,163,Monday,104270
147358,6185,40.241681,-76.974718,301,Monday,104270
147377,6185,40.196715,-76.742486,1,Wednesday,420678
147377,6185,40.196715,-76.742486,140,Wednesday,420678
147377,6185,40.196715,-76.742486,1070,Thursday,420678
147377,6185,40.196715,-76.742486,1284,Thursday,420678
147377,6185,40.196715,-76.742486,1043,Friday,420678
147377,6185,40.196715,-76.742486,1059,Friday,420678
147377,6185,40.196715,-76.742486,1170,Friday,420678
147377,6185,40.196715,-76.742486,1413,Friday,420678
147377,6185,40.196715,-76.742486,344,Saturday,420678
147377,6185,40.196715,-76.742486,404,Saturday,420678
147377,6185,40.196715,-76.742486,1266,Sunday,420678
147377,6185,40.196715,-76.742486,44,Monday,420678
147377,6185,40.196715,-76.742486,217,Monday,420678
147379,6185,40.196715,-76.742486,83,Tuesday,420678
147379,6185,40.196715,-76.742486,1087,Tuesday,420678
147379,6185,40.196715,-76.742486,122,Wednesday,420678
147379,6185,40.196715,-76.742486,167,Wednesday,420678
147379,6185,40.196715,-76.742486,961,Thursday,420678
147379,6185,40.196715,-76.742486,1243,Friday,420678
147379,6185,40.196715,-76.742486,1434,Friday,420678
147379,6185,40.196715,-76.742486,1248,Saturday,420678
147379,6185,40.196715,-76.742486,1376,Saturday,420678
147379,6185,40.196715,-76.742486,380,Sunday,420678
