tid,label,lat,lon,time,day,poi
192365,18190,33.7873081833,-84.4127557667,995,Tuesday,34357
192365,18190,33.7721549,-84.4040526667,1047,Tuesday,979849
192365,18190,33.7721549,-84.4040526667,1049,Thursday,979849
192365,18190,33.7721288393,-84.4044742584,1049,Thursday,37494
192371,18190,33.7325130792,-84.3716096878,910,Saturday,228139
192371,18190,33.7350470375,-84.3897843361,1135,Saturday,11677
192371,18190,33.7416314101,-84.3881213665,1138,Saturday,228175
192371,18190,33.7491430445,-84.388153553,1141,Saturday,11678
192371,18190,33.7824437878,-84.4115323845,1051,Sunday,41484
192371,18190,33.7888135376,-84.4050729275,1105,Sunday,13287
192371,18190,34.0218242684,-84.2686439872,1183,Sunday,524387
192371,18190,34.0197750333,-84.26657965,1234,Sunday,415483
192371,18190,33.7824004973,-84.4075103257,1063,Wednesday,632038
192371,18190,33.7792810962,-84.410276413,1343,Wednesday,12854
192371,18190,33.7721549,-84.4040526667,696,Thursday,979849
192371,18190,33.7721288393,-84.4044742584,696,Thursday,37494
192371,18190,33.7668209167,-84.3987710167,992,Thursday,341329
192371,18190,33.77374195,-84.4051837,994,Thursday,195653
194468,18426,38.6208111048,-121.3729888201,51,Friday,880321
194468,18426,38.6208111048,-121.3729888201,9,Saturday,880321
194468,18426,38.6208111048,-121.3729888201,926,Saturday,880321
194468,18426,38.6181879044,-121.3650870323,1160,Saturday,530694
194468,18426,38.6185312271,-121.3555812836,1097,Monday,1131672
194468,18426,38.6381412167,-121.3263557167,52,Tuesday,140423
194468,18426,38.6185312271,-121.3555812836,1101,Tuesday,1131672
194468,18426,38.6521932333,-121.34760325,1141,Tuesday,463233
194468,18426,38.6208111048,-121.3729888201,1343,Tuesday,880321
194468,18426,38.6375990667,-121.3299271333,81,Wednesday,172024
194468,18426,38.6185312271,-121.3555812836,1095,Wednesday,1131672
194468,18426,38.5766215771,-121.4938437939,1127,Wednesday,10578
194468,18426,38.57697153,-121.4944728,1128,Wednesday,1065186
194468,18426,38.5705811667,-121.4885657833,1156,Wednesday,238328
194468,18426,38.5711293667,-121.4888868667,1159,Wednesday,329884
194468,18426,38.6009768257,-121.4291223086,1245,Wednesday,279480
194468,18426,38.6009532833,-121.42570475,1310,Wednesday,90334
194468,18426,38.6008181167,-121.4260732667,1337,Wednesday,71925
194468,18426,38.6185312271,-121.3555812836,1090,Thursday,1131672
194468,18426,38.6208111048,-121.3729888201,1366,Thursday,880321
194482,18426,38.594817,-121.3460769667,896,Saturday,71787
194482,18426,38.590657711,-121.2651908398,1328,Sunday,950556
194482,18426,38.5948337667,-121.2926066667,1339,Sunday,377683
194482,18426,38.625445962,-121.2634366751,333,Monday,638815
194482,18426,38.6521932333,-121.34760325,188,Wednesday,463233
194482,18426,38.6529564,-121.34677565,188,Wednesday,631028
194482,18426,38.6208111048,-121.3729888201,922,Wednesday,880321
194482,18426,38.5788897833,-121.4565324833,1064,Wednesday,87533
194482,18426,38.5971513293,-121.4530420303,1202,Wednesday,199972
194482,18426,38.5956983046,-121.3642178144,35,Thursday,303740
194482,18426,38.6185312271,-121.3555812836,900,Thursday,1131672
194482,18426,38.5956983046,-121.3642178144,968,Thursday,303740
194486,18426,38.590657711,-121.2651908398,389,Friday,950556
194486,18426,38.61847835,-121.3998097333,52,Saturday,293243
194486,18426,38.590657711,-121.2651908398,723,Saturday,950556
194486,18426,38.594817,-121.3460769667,886,Saturday,71787
194486,18426,38.68098805,-121.33629895,123,Sunday,167175
194486,18426,38.6140621596,-121.2689673901,274,Monday,315772
194486,18426,38.625445962,-121.2634366751,787,Monday,638815
194486,18426,38.6375990667,-121.3299271333,797,Tuesday,172024
194486,18426,38.6185312271,-121.3555812836,1298,Tuesday,1131672
194486,18426,38.6011150667,-121.4031566,1396,Thursday,40589
194486,18426,38.5982790777,-121.4199295228,1429,Thursday,75856
194490,18426,38.6375990667,-121.3299271333,88,Saturday,172024
194490,18426,38.6270004833,-121.2637523833,273,Saturday,206847
194490,18426,38.590657711,-121.2651908398,471,Saturday,950556
194490,18426,38.625445962,-121.2634366751,812,Saturday,638815
194490,18426,38.6185312271,-121.3555812836,1414,Saturday,1131672
194490,18426,38.6181879044,-121.3650870323,61,Monday,530694
194490,18426,38.6381412167,-121.3263557167,100,Tuesday,140423
194490,18426,38.6375990667,-121.3299271333,105,Tuesday,172024
194490,18426,38.6185312271,-121.3555812836,1300,Tuesday,1131672
194490,18426,38.6185312271,-121.3555812836,75,Thursday,1131672
195741,18564,30.3162926,-81.6627503,1100,Saturday,150089
195741,18564,30.3162926,-81.6627503,105,Sunday,150089
195741,18564,30.3162926,-81.6627503,831,Sunday,150089
195741,18564,30.3436485658,-81.6639411449,832,Monday,601483
195741,18564,30.3454540742,-81.6631364822,842,Monday,381423
195741,18564,30.345805913,-81.6631579399,1271,Monday,473838
195741,18564,30.26135575,-81.6283989833,748,Tuesday,396680
195741,18564,30.3436485658,-81.6639411449,770,Tuesday,601483
195741,18564,30.3470465976,-81.6630291939,799,Tuesday,466553
195741,18564,30.3454540742,-81.6631364822,926,Tuesday,381423
195741,18564,30.345805913,-81.6631579399,1288,Tuesday,473838
195741,18564,30.32548785,-81.6431665667,1362,Tuesday,833334
195741,18564,30.3454540742,-81.6631364822,1400,Wednesday,381423
195741,18564,30.3436485658,-81.6639411449,870,Thursday,601483
195741,18564,30.3454540742,-81.6631364822,912,Thursday,381423
195741,18564,30.345805913,-81.6631579399,1297,Thursday,473838
195741,18564,30.3436485658,-81.6639411449,1314,Thursday,601483
195754,18564,30.2749078333,-81.6510166333,13,Friday,86476
195754,18564,30.34843,-81.66656,655,Friday,898509
195754,18564,30.34733685,-81.6619600667,805,Friday,1097850
195754,18564,30.3482687491,-81.6656041145,1268,Friday,472731
195754,18564,30.1220224333,-81.6248281833,1170,Saturday,79297
195754,18564,30.3493867,-81.6668406167,652,Monday,545460
195754,18564,30.34843,-81.66656,684,Monday,898509
195754,18564,30.3493867,-81.6668406167,683,Tuesday,545460
195754,18564,30.34843,-81.66656,683,Tuesday,898509
195754,18564,30.26777735,-81.6160116167,1234,Tuesday,382356
195754,18564,30.2434605833,-81.6289662833,713,Wednesday,385582
195754,18564,30.2434605833,-81.6289662833,951,Wednesday,385582
195754,18564,30.2611535404,-81.6436654072,961,Wednesday,128575
195754,18564,30.34733685,-81.6619600667,835,Thursday,1097850
195754,18564,30.34843,-81.66656,986,Thursday,898509
195754,18564,30.2749078333,-81.6510166333,1427,Thursday,86476
195760,18564,30.34843,-81.66656,998,Friday,898509
195760,18564,30.2602742833,-81.64429225,1236,Friday,529456
195760,18564,30.3112785667,-81.6606019,1293,Friday,33879
195760,18564,30.3167610167,-81.67575685,888,Saturday,60807
195760,18564,30.26135575,-81.6283989833,913,Saturday,396680
195760,18564,30.2536831,-81.5323405333,1372,Saturday,66480
195760,18564,30.2825071333,-81.6515053333,1379,Sunday,1046167
195760,18564,30.2570747578,-81.6173136234,901,Monday,334621
195760,18564,30.34589805,-81.66374115,841,Tuesday,361341
195760,18564,30.188607,-81.6284473167,1330,Tuesday,485209
195760,18564,30.1994988096,-81.6189980507,1342,Tuesday,496861
195760,18564,30.26135575,-81.6283989833,883,Wednesday,396680
195760,18564,30.3162926,-81.6627503,807,Thursday,150089
195760,18564,30.2435559833,-81.59908515,937,Thursday,325779
195762,18564,30.3436485658,-81.6639411449,796,Friday,601483
195762,18564,30.34589805,-81.66374115,1226,Friday,361341
195762,18564,30.3167610167,-81.67575685,840,Saturday,60807
195762,18564,30.26777735,-81.6160116167,890,Saturday,382356
195762,18564,30.2825071333,-81.6515053333,959,Saturday,1046167
195762,18564,30.3136303667,-81.6813563667,1015,Saturday,45829
195762,18564,30.3436485658,-81.6639411449,780,Monday,601483
195762,18564,30.34589805,-81.66374115,970,Monday,361341
195762,18564,30.3470465976,-81.6630291939,1306,Monday,466553
195762,18564,30.2602742833,-81.64429225,1421,Monday,529456
195762,18564,30.3454540742,-81.6631364822,260,Tuesday,381423
195762,18564,30.3436485658,-81.6639411449,815,Tuesday,601483
195762,18564,30.3454540742,-81.6631364822,868,Tuesday,381423
195762,18564,30.345805913,-81.6631579399,1102,Tuesday,473838
195762,18564,30.19773,-81.62093,1360,Tuesday,1020556
195762,18564,30.3436485658,-81.6639411449,886,Wednesday,601483
195762,18564,30.2536831,-81.5323405333,1410,Wednesday,66480
195762,18564,30.25390595,-81.5322476333,1410,Wednesday,26718
195762,18564,30.3162926,-81.6627503,767,Thursday,150089
195762,18564,30.3436485658,-81.6639411449,842,Thursday,601483
195762,18564,30.3470465976,-81.6630291939,1278,Thursday,466553
195763,18564,30.3436485658,-81.6639411449,765,Friday,601483
195763,18564,30.34589805,-81.66374115,891,Friday,361341
195763,18564,30.3427619833,-81.6482341333,1113,Friday,74100
195763,18564,30.26135575,-81.6283989833,924,Sunday,396680
195763,18564,30.34589805,-81.66374115,986,Monday,361341
195763,18564,30.3454540742,-81.6631364822,1262,Monday,381423
195763,18564,30.3454540742,-81.6631364822,80,Tuesday,381423
195763,18564,30.3436485658,-81.6639411449,755,Tuesday,601483
195763,18564,30.345805913,-81.6631579399,957,Tuesday,473838
195763,18564,30.3162926,-81.6627503,1191,Tuesday,150089
195763,18564,30.26298528,-81.55720776,1274,Tuesday,739742
195763,18564,30.2648053,-81.555378,1326,Tuesday,347464
195763,18564,30.3436485658,-81.6639411449,786,Wednesday,601483
195763,18564,30.3470465976,-81.6630291939,799,Wednesday,466553
195763,18564,30.3436485658,-81.6639411449,1223,Wednesday,601483
195763,18564,30.3162926,-81.6627503,1303,Wednesday,150089
195763,18564,30.3436485658,-81.6639411449,704,Thursday,601483
195763,18564,30.34589805,-81.66374115,708,Thursday,361341
195763,18564,30.345805913,-81.6631579399,709,Thursday,473838
195763,18564,30.3162926,-81.6627503,1434,Thursday,150089
195764,18564,30.2825071333,-81.6515053333,267,Friday,1046167
195764,18564,30.3162926,-81.6627503,776,Friday,150089
195764,18564,30.2825071333,-81.6515053333,61,Saturday,1046167
195764,18564,30.2602742833,-81.64429225,67,Saturday,529456
195764,18564,30.3162926,-81.6627503,87,Saturday,150089
195764,18564,30.3162926,-81.6627503,1233,Saturday,150089
195764,18564,30.3354725776,-81.6622250554,44,Sunday,769443
195764,18564,30.3162926,-81.6627503,74,Sunday,150089
195764,18564,30.2602742833,-81.64429225,100,Sunday,529456
195764,18564,30.26041985,-81.6446314833,843,Sunday,392783
195764,18564,30.3162926,-81.6627503,877,Sunday,150089
195764,18564,30.26777735,-81.6160116167,1287,Sunday,382356
195764,18564,30.3162926,-81.6627503,77,Monday,150089
195764,18564,30.3162926,-81.6627503,852,Monday,150089
195764,18564,30.3470465976,-81.6630291939,1272,Monday,466553
195764,18564,30.345805913,-81.6631579399,1369,Monday,473838
195764,18564,30.3162926,-81.6627503,5,Tuesday,150089
195764,18564,30.3436485658,-81.6639411449,862,Tuesday,601483
195764,18564,30.3454540742,-81.6631364822,942,Tuesday,381423
195764,18564,30.345805913,-81.6631579399,949,Tuesday,473838
196350,18623,52.1665026637,4.4823789597,327,Friday,31140
196350,18623,52.30882251,4.76237308,346,Friday,228662
196350,18623,52.2981170858,4.8663400422,478,Friday,733948
196350,18623,52.30882251,4.76237308,884,Friday,228662
196350,18623,52.1665026637,4.4823789597,911,Friday,31140
196350,18623,52.1467692479,4.4764459133,1100,Friday,213031
196350,18623,52.1736080333,4.47882675,527,Saturday,751489
196350,18623,52.1603752167,4.4915706833,791,Saturday,263867
196350,18623,51.9042482796,4.5424604416,790,Sunday,318571
196350,18623,52.1665026637,4.4823789597,415,Monday,31140
196350,18623,52.2981170858,4.8663400422,478,Monday,733948
196350,18623,52.6378579,4.7392183833,911,Monday,209027
196350,18623,52.3879044739,4.6386229992,949,Monday,79535
196350,18623,52.1665026637,4.4823789597,975,Monday,31140
196350,18623,52.1587777,4.467966717,396,Tuesday,1221247
196350,18623,52.2981170858,4.8663400422,490,Wednesday,733948
196350,18623,52.2981170858,4.8663400422,542,Thursday,733948
196350,18623,52.1587777,4.467966717,810,Thursday,1221247
196357,18623,52.1467692479,4.4764459133,1100,Friday,213031
196357,18623,52.1736080333,4.47882675,505,Saturday,751489
196357,18623,52.1767213706,4.4814348221,507,Saturday,774912
196357,18623,52.1736080333,4.47882675,692,Sunday,751489
196357,18623,52.1665026637,4.4823789597,328,Monday,31140
196357,18623,52.3094691299,4.7622191906,347,Monday,23373
196357,18623,52.30882251,4.76237308,347,Monday,228662
196357,18623,52.2981170858,4.8663400422,374,Monday,733948
196357,18623,52.6378579,4.7392183833,914,Monday,209027
196357,18623,52.3879044739,4.6386229992,950,Monday,79535
196357,18623,52.1665026637,4.4823789597,971,Monday,31140
196357,18623,52.1603752167,4.4915706833,737,Tuesday,263867
196357,18623,52.1587777,4.467966717,830,Tuesday,1221247
196357,18623,52.2981170858,4.8663400422,330,Thursday,733948
197805,18768,59.3357995593,18.0662333965,879,Monday,76181
197805,18768,59.3357886158,18.0666840076,887,Monday,379031
197805,18768,59.3354220053,18.0634009838,1032,Monday,64755
197805,18768,59.3383766634,17.9392790794,1049,Monday,61016
197805,18768,59.249751238,17.9618310928,1139,Monday,203924
197805,18768,59.3397171179,17.9394721985,1255,Monday,102965
197805,18768,59.3383766634,17.9392790794,496,Tuesday,61016
197805,18768,59.3357886158,18.0666840076,515,Tuesday,379031
197805,18768,59.3354220053,18.0634009838,969,Tuesday,64755
197805,18768,59.3335834217,17.9802203178,982,Tuesday,60989
197805,18768,59.3357886158,18.0666840076,496,Wednesday,379031
197805,18768,59.3353894755,18.0656021398,674,Wednesday,343266
197805,18768,59.3354220053,18.0634009838,993,Wednesday,64755
197805,18768,59.3383766634,17.9392790794,1010,Wednesday,61016
197805,18768,59.3672275981,18.0555579698,1130,Thursday,406928
197805,18768,59.340018029,17.9397618771,1239,Thursday,148394
197808,18768,59.3357886158,18.0666840076,541,Friday,379031
197808,18768,59.3366805022,18.0676603317,712,Friday,79483
197808,18768,59.3343659263,18.0624032021,975,Friday,63474
197808,18768,59.3357886158,18.0666840076,556,Monday,379031
197808,18768,59.3345793335,18.0612230301,720,Monday,88958
197808,18768,59.3345738616,18.0609440804,722,Monday,428898
197808,18768,59.3353946462,18.0634975433,751,Monday,89503
197808,18768,59.3357886158,18.0666840076,756,Monday,379031
197808,18768,59.3386666437,17.939504385,1126,Monday,564780
197808,18768,59.3357886158,18.0666840076,544,Tuesday,379031
197808,18768,59.3354220053,18.0634009838,683,Tuesday,64755
197808,18768,59.34300106,18.05006629,694,Tuesday,294843
197808,18768,59.3438815,18.0519284167,704,Tuesday,89158
197808,18768,59.3432895812,18.0519855022,728,Tuesday,77715
197808,18768,59.3357886158,18.0666840076,766,Tuesday,379031
197808,18768,59.2971221667,18.0498423667,1251,Wednesday,92930
197808,18768,59.30404156,18.0106486,1195,Thursday,461877
197817,18768,59.3357886158,18.0666840076,474,Friday,379031
197817,18768,59.30404156,18.0106486,408,Saturday,461877
197817,18768,59.3134564663,18.0250239372,468,Sunday,122592
197817,18768,59.3134564663,18.0250239372,1005,Sunday,122592
197817,18768,59.3357886158,18.0666840076,473,Monday,379031
197817,18768,59.3357886158,18.0666840076,664,Monday,379031
197817,18768,59.249751238,17.9618310928,1079,Monday,203924
197817,18768,59.3474578918,18.1127643585,1099,Monday,1349754
197817,18768,59.3357886158,18.0666840076,473,Tuesday,379031
197817,18768,59.3357886158,18.0666840076,464,Wednesday,379031
197817,18768,59.3397907586,18.0339329602,637,Thursday,112471
197817,18768,59.3357886158,18.0666840076,731,Thursday,379031
197817,18768,59.3672275981,18.0555579698,1075,Thursday,406928
197817,18768,59.30404156,18.0106486,1165,Thursday,461877
197823,18768,59.3321059164,18.0673277378,654,Friday,121640
197823,18768,59.335227,18.0325984833,1043,Friday,692692
197823,18768,59.3425217,18.0513917,1274,Friday,160908
197823,18768,59.3353399278,18.0621886253,631,Tuesday,91033
197823,18768,59.3357886158,18.0666840076,1259,Tuesday,379031
197823,18768,59.3357886158,18.0666840076,487,Wednesday,379031
197823,18768,59.3407402048,18.0603432655,649,Wednesday,68210
197823,18768,59.3406034302,18.059002161,693,Wednesday,134115
197823,18768,59.3357886158,18.0666840076,721,Wednesday,379031
197823,18768,59.3357886158,18.0666840076,1238,Wednesday,379031
197823,18768,59.3357886158,18.0666840076,474,Thursday,379031
197823,18768,59.3672275981,18.0555579698,1082,Thursday,406928
197823,18768,59.30692213,18.01148158,1159,Thursday,160572
197832,18768,57.759382883,16.638405433,612,Saturday,1362394
197832,18768,58.7490542,16.9214046833,274,Sunday,117423
197832,18768,59.3397171179,17.9394721985,340,Sunday,102965
197832,18768,59.3357886158,18.0666840076,432,Monday,379031
197832,18768,59.3357886158,18.0666840076,435,Tuesday,379031
197832,18768,59.3394843937,18.036708032,662,Tuesday,715574
197832,18768,59.3357886158,18.0666840076,417,Wednesday,379031
197832,18768,59.3262625333,18.04147475,1090,Wednesday,84019
197832,18768,59.329867647,18.0712223053,1219,Wednesday,84434
197832,18768,59.3357886158,18.0666840076,476,Thursday,379031
197832,18768,59.3672275981,18.0555579698,1018,Thursday,406928
200988,19082,34.7340706333,-92.3954662833,857,Friday,168392
200988,19082,34.7520780167,-92.3437802333,998,Saturday,65305
200988,19082,34.7465758762,-92.3303246498,1023,Saturday,51184
200988,19082,34.7564047754,-92.4481487274,9,Sunday,86274
200988,19082,34.7520461,-92.4281777167,730,Sunday,121982
200988,19082,34.7556102333,-92.4131645833,1247,Sunday,60862
200988,19082,34.748383071,-92.2741270065,831,Monday,777126
200988,19082,34.7820866164,-92.2989320755,1079,Tuesday,223083
200988,19082,34.7476181333,-92.2674574333,1374,Tuesday,26695
200988,19082,34.7476756251,-92.2661527991,1403,Tuesday,10712
200988,19082,34.7557237,-92.2714522167,5,Wednesday,65590
200988,19082,34.7554007667,-92.4144704167,835,Wednesday,60860
200988,19082,34.7520461,-92.4281777167,1402,Wednesday,121982
200988,19082,34.7497427833,-92.4062371167,1436,Wednesday,65378
200993,19082,34.8007526833,-92.3047785833,21,Friday,757471
200993,19082,34.6561431667,-92.4269692,1002,Friday,304380
200993,19082,34.7556102333,-92.4131645833,1092,Friday,60862
200993,19082,34.7564047754,-92.4481487274,1233,Friday,86274
200993,19082,34.7488859167,-92.2740444,62,Saturday,917249
200993,19082,34.7463792,-92.4015633167,778,Sunday,40820
200993,19082,34.7520461,-92.4281777167,1021,Sunday,121982
200993,19082,34.7592163086,-92.3785552979,1041,Sunday,980927
200993,19082,34.7557237,-92.2714522167,1120,Sunday,65590
200993,19082,34.752677,-92.4084179833,1316,Monday,144248
200993,19082,34.7520461,-92.4281777167,1385,Monday,121982
200993,19082,34.8007526833,-92.3047785833,1426,Tuesday,757471
200993,19082,34.80401465,-92.3109135,1431,Tuesday,1101650
200993,19082,34.7554007667,-92.4144704167,815,Wednesday,60860
200993,19082,34.7491226196,-92.407989502,1307,Wednesday,383750
200993,19082,34.7520461,-92.4281777167,1424,Wednesday,121982
200993,19082,34.7820866164,-92.2989320755,956,Thursday,223083
200993,19082,34.7941279167,-92.4009322667,1431,Thursday,119721
200994,19082,34.7110498633,-92.4060487747,1098,Friday,128260
200994,19082,34.7557237,-92.2714522167,1436,Friday,65590
200994,19082,34.7557989314,-92.2682427429,1402,Saturday,513039
200994,19082,34.7463792,-92.4015633167,771,Sunday,40820
200994,19082,34.7520461,-92.4281777167,817,Sunday,121982
200994,19082,34.7554007667,-92.4144704167,1050,Sunday,60860
200994,19082,34.7557237,-92.2714522167,1154,Sunday,65590
200994,19082,34.7554007667,-92.4144704167,54,Monday,60860
200994,19082,34.80401465,-92.3109135,67,Wednesday,1101650
200994,19082,34.7820866164,-92.2989320755,803,Wednesday,223083
200994,19082,34.7502531667,-92.4095775167,1303,Wednesday,73666
200994,19082,34.7520461,-92.4281777167,1410,Wednesday,121982
200995,19082,34.7520461,-92.4281777167,880,Friday,121982
200995,19082,34.7715041,-92.3562192333,1053,Friday,229345
200995,19082,34.7520461,-92.4281777167,970,Saturday,121982
200995,19082,34.8017076333,-92.43700545,1033,Saturday,1095162
200995,19082,34.7463792,-92.4015633167,757,Sunday,40820
200995,19082,34.7520461,-92.4281777167,851,Sunday,121982
200995,19082,34.752677,-92.4084179833,1049,Sunday,144248
200995,19082,34.7554007667,-92.4144704167,1354,Sunday,60860
200995,19082,34.7953693,-92.2307145333,1047,Monday,299091
200995,19082,34.7520461,-92.4281777167,1220,Monday,121982
200995,19082,34.7520461,-92.4281777167,1053,Wednesday,121982
200995,19082,34.7557237,-92.2714522167,3,Thursday,65590
200995,19082,34.7564047754,-92.4481487274,1227,Thursday,86274
200995,19082,34.7502531667,-92.4095775167,1424,Thursday,73666
201014,19082,34.7463792,-92.4015633167,780,Friday,40820
201014,19082,34.7556102333,-92.4131645833,1112,Friday,60862
201014,19082,34.7502531667,-92.4095775167,1265,Friday,73666
201014,19082,34.7479326,-92.4021569,1365,Friday,60950
201014,19082,34.7554007667,-92.4144704167,1386,Friday,60860
201014,19082,34.7556102333,-92.4131645833,1417,Saturday,60862
201014,19082,34.7554007667,-92.4144704167,1423,Saturday,60860
201014,19082,34.7501465524,-92.4144790538,1352,Sunday,310428
201014,19082,34.75538114,-92.4064055199,1373,Tuesday,395371
201014,19082,34.7476756251,-92.2661527991,1333,Thursday,10712
201014,19082,34.7477142307,-92.267092402,1340,Thursday,59711
201014,19082,34.7492025333,-92.2668091333,1419,Thursday,554686
201015,19082,34.7556102333,-92.4131645833,1016,Friday,60862
201015,19082,34.7556102333,-92.4131645833,1336,Friday,60862
201015,19082,34.7553509474,-92.418563962,1382,Friday,1324020
201015,19082,34.7527470167,-92.3403466833,832,Saturday,262213
201015,19082,34.7340706333,-92.3954662833,935,Saturday,168392
201015,19082,34.7556102333,-92.4131645833,996,Saturday,60862
201015,19082,34.7554007667,-92.4144704167,1146,Saturday,60860
201015,19082,34.7502531667,-92.4095775167,1186,Saturday,73666
201015,19082,34.7520461,-92.4281777167,1245,Saturday,121982
201015,19082,34.7520461,-92.4281777167,966,Sunday,121982
201015,19082,34.7463792,-92.4015633167,773,Tuesday,40820
201015,19082,34.75538114,-92.4064055199,1383,Tuesday,395371
201015,19082,34.7554007667,-92.4144704167,1197,Wednesday,60860
201015,19082,34.7496657,-92.3426986,1391,Wednesday,1693061
201015,19082,34.7520780167,-92.3437802333,1439,Wednesday,65305
203016,19285,47.2682726167,-122.55097655,436,Friday,48609
203016,19285,47.3205066167,-122.1717239,468,Friday,1394773
203016,19285,47.3205066167,-122.1717239,489,Saturday,1394773
203016,19285,47.2336737231,-122.4308681488,948,Saturday,1777915
203016,19285,47.3205066167,-122.1717239,1086,Saturday,1394773
203016,19285,47.3205066167,-122.1717239,1,Sunday,1394773
203016,19285,47.2260362833,-122.4630716833,330,Sunday,617666
203016,19285,47.2336737231,-122.4308681488,331,Sunday,1777915
203016,19285,47.2710061333,-122.314868,338,Sunday,925260
203016,19285,47.3205066167,-122.1717239,365,Sunday,1394773
203016,19285,47.3205066167,-122.1717239,1259,Sunday,1394773
203016,19285,47.5894941109,-122.270450592,1411,Sunday,22988
203016,19285,47.60219335,-122.3338794667,1420,Sunday,10571
203016,19285,47.6096928,-122.34169005,1423,Sunday,12814
203016,19285,47.6088452333,-122.3405957167,1424,Sunday,10710
203016,19285,47.6100256583,-122.3426234722,1424,Sunday,9758
203016,19285,47.5991170162,-122.3318731785,1434,Sunday,17694
203016,19285,47.6151609,-122.32771405,1437,Sunday,15829
203016,19285,47.6155546561,-122.3209991014,2,Monday,179150
203016,19285,47.6236884,-122.3206322167,5,Monday,18097
203016,19285,47.62241125,-122.3126687667,6,Monday,17987
203016,19285,47.6338239333,-122.31580765,23,Monday,17994
203016,19285,47.4979085092,-122.2043395042,122,Monday,20357
203016,19285,47.498290583,-122.20413,166,Monday,1543016
203016,19285,47.3205066167,-122.1717239,231,Monday,1394773
203016,19285,47.36346465,-122.2024687167,2,Tuesday,1398795
203016,19285,47.3205066167,-122.1717239,82,Tuesday,1394773
203016,19285,47.3205066167,-122.1717239,382,Tuesday,1394773
203016,19285,47.3205066167,-122.1717239,1231,Tuesday,1394773
203016,19285,47.3205066167,-122.1717239,8,Wednesday,1394773
203016,19285,47.3205066167,-122.1717239,1306,Wednesday,1394773
203016,19285,47.3865526167,-122.2454064333,1388,Wednesday,1401798
203016,19285,47.4459390833,-122.2231863667,1434,Wednesday,1403785
203016,19285,47.3205066167,-122.1717239,104,Thursday,1394773
203016,19285,47.3156682853,-122.22640872,1350,Thursday,291101
203021,19285,47.4973513333,-122.19833855,217,Friday,43326
203021,19285,47.498290583,-122.20413,257,Friday,1543016
203021,19285,47.455524768,-122.2526846421,269,Friday,280982
203021,19285,47.3205066167,-122.1717239,353,Friday,1394773
203021,19285,47.3294218333,-122.1828625333,941,Friday,1483298
203021,19285,47.2536016981,-122.331905365,1011,Friday,3561784
203021,19285,47.07259085,-122.7129577833,1032,Friday,421213
203021,19285,47.0593208,-122.7598070167,1261,Friday,480831
203021,19285,47.07259085,-122.7129577833,1308,Friday,421213
203021,19285,47.2536016981,-122.331905365,1413,Friday,3561784
203021,19285,47.3134406833,-122.3076825667,133,Saturday,348922
203021,19285,47.3205066167,-122.1717239,213,Saturday,1394773
203021,19285,47.3205066167,-122.1717239,1406,Saturday,1394773
203021,19285,47.2536016981,-122.331905365,103,Sunday,3561784
203021,19285,47.2336737231,-122.4308681488,364,Sunday,1777915
203021,19285,47.2536016981,-122.331905365,374,Sunday,3561784
203021,19285,47.2710061333,-122.314868,375,Sunday,925260
203021,19285,47.3205066167,-122.1717239,385,Sunday,1394773
203021,19285,47.3205066167,-122.1717239,1010,Sunday,1394773
203021,19285,47.3205066167,-122.1717239,271,Monday,1394773
203021,19285,47.3294218333,-122.1828625333,912,Monday,1483298
203021,19285,47.3205066167,-122.1717239,1346,Monday,1394773
203021,19285,47.299023422,-122.2458386421,1410,Monday,14752
203021,19285,47.36346465,-122.2024687167,1431,Monday,1398795
203021,19285,47.3294218333,-122.1828625333,913,Tuesday,1483298
203021,19285,47.3205066167,-122.1717239,1347,Tuesday,1394773
203021,19285,47.3205066167,-122.1717239,287,Wednesday,1394773
203021,19285,47.3294218333,-122.1828625333,912,Wednesday,1483298
203021,19285,47.3294218333,-122.1828625333,1354,Wednesday,1483298
203021,19285,47.3205066167,-122.1717239,1356,Wednesday,1394773
203021,19285,47.3865526167,-122.2454064333,1406,Wednesday,1401798
203021,19285,47.4459390833,-122.2231863667,5,Thursday,1403785
203021,19285,47.3205066167,-122.1717239,171,Thursday,1394773
203021,19285,47.3294218333,-122.1828625333,918,Thursday,1483298
203021,19285,47.3205066167,-122.1717239,1356,Thursday,1394773
203023,19285,47.3294218333,-122.1828625333,918,Friday,1483298
203023,19285,47.3205066167,-122.1717239,1353,Friday,1394773
203023,19285,47.3205066167,-122.1717239,175,Saturday,1394773
203023,19285,47.3156682853,-122.22640872,159,Sunday,291101
203023,19285,47.3205066167,-122.1717239,230,Sunday,1394773
203023,19285,47.3205066167,-122.1717239,1199,Sunday,1394773
203023,19285,47.3156682853,-122.22640872,175,Monday,291101
203023,19285,47.3205066167,-122.1717239,203,Monday,1394773
203023,19285,47.3294218333,-122.1828625333,918,Monday,1483298
203023,19285,47.3205066167,-122.1717239,1393,Monday,1394773
203023,19285,47.3205066167,-122.1717239,139,Tuesday,1394773
203023,19285,47.3294218333,-122.1828625333,916,Tuesday,1483298
203023,19285,47.3205066167,-122.1717239,1378,Tuesday,1394773
203023,19285,47.3859695,-122.2339396667,63,Wednesday,579288
203023,19285,47.3846454333,-122.2349614167,72,Wednesday,23769
203023,19285,47.3294218333,-122.1828625333,919,Wednesday,1483298
203023,19285,47.3415997833,-122.1716487667,926,Wednesday,1430332
