time,lat,lon,tid,label
605.7,50.0793,3.76305,47,E
607.72,50.079,3.76305,47,E
610.91,50.0793,3.76245,47,E
612.87,50.079,3.76275,47,E
614.79,50.0832,3.75765,47,E
616.63,50.0868,3.75825,47,E
618.64,50.0886,3.75315,47,E
620.82,50.1006,3.75555,47,E
624.94,50.0985,3.74595,47,E
626.84,50.0958,3.74865,47,E
628.82,50.0973,3.74835,47,E
630.82,50.0961,3.74865,47,E
632.87,50.0958,3.74805,47,E
634.93,50.0961,3.74865,47,E
636.92,50.0961,3.74985,47,E
638.86,50.1021,3.74655,47,E
640.75,50.1024,3.74265,47,E
642.83,50.1012,3.74355,47,E
649.24,50.103,3.74355,47,E
651.17,50.1108,3.75165,47,E
653.15,50.1108,3.75225,47,E
655.16,50.1102,3.75345,47,E
657.17,50.1078,3.74595,47,E
659.18,50.1105,3.74655,47,E
661.19,50.1099,3.74865,47,E
663.12,50.1357,3.74955,47,E
667.02,50.1423,3.75495,47,E
669.35,50.142,3.75795,47,E
671.57,50.1426,3.75225,47,E
673.52,50.1303,3.74715,47,E
675.42,50.1234,3.74775,47,E
677.42,50.1201,3.74565,47,E
679.37,50.1099,3.74565,47,E
681.38,50.1102,3.74715,47,E
685.43,50.0994,3.74985,47,E
689.2,50.0991,3.76125,47,E
691.27,50.0988,3.76125,47,E
693.48,50.094,3.75765,47,E
695.68,50.0937,3.75765,47,E
697.6,50.0961,3.76605,47,E
699.63,50.0958,3.76575,47,E
701.61,50.0823,3.76275,47,E
703.6,50.0823,3.76335,47,E
705.67,50.0823,3.76335,47,E
707.76,50.0823,3.76305,47,E
711.67,50.0874,3.76725,47,E
713.56,50.0757,3.76395,47,E
715.77,50.0637,3.76425,47,E
0.0,50.1561,3.77595,48,D
1.84,50.1564,3.77775,48,D
15.0,50.163,3.77535,48,D
16.78,50.1636,3.77775,48,D
18.47,50.1645,3.77835,48,D
20.21,50.1645,3.77835,48,D
22.0,50.1645,3.77895,48,D
23.84,50.1648,3.77655,48,D
29.25,50.1639,3.77775,48,D
31.03,50.1576,3.77775,48,D
35.15,50.1555,3.77745,48,D
39.54,50.1594,3.77745,48,D
41.2,50.163,3.77805,48,D
42.89,50.1645,3.77745,48,D
50.12,50.1633,3.77835,48,D
51.88,50.1558,3.77775,48,D
55.36,50.1567,3.77805,48,D
65.97,50.1627,3.77865,48,D
67.67,50.1642,3.77715,48,D
69.47,50.1642,3.77655,48,D
73.16,50.1636,3.77565,48,D
76.67,50.154,3.77805,48,D
78.51,50.1579,3.77685,48,D
80.25,50.1576,3.77595,48,D
89.0,50.1603,3.78795,48,D
90.74,50.1582,3.78945,48,D
92.43,50.1561,3.79125,48,D
94.2,50.1564,3.79245,48,D
95.98,50.1573,3.78885,48,D
97.84,50.1576,3.78915,48,D
104.89,50.1576,3.79095,48,D
106.65,50.1576,3.79125,48,D
108.44,50.1579,3.79185,48,D
111.57,50.1606,3.78855,48,D
114.95,50.1588,3.78855,48,D
120.36,50.1573,3.78855,48,D
122.21,50.1573,3.78855,48,D
125.79,50.154,3.78585,48,D
127.24,50.1537,3.78345,48,D
128.99,50.1534,3.78255,48,D
130.77,50.1546,3.78195,48,D
132.54,50.157,3.78225,48,D
134.37,50.1579,3.77865,48,D
136.16,50.1582,3.77955,48,D
137.84,50.1579,3.77865,48,D
139.54,50.1573,3.78135,48,D
141.31,50.1573,3.78075,48,D
152.06,50.1555,3.77835,48,D
162.68,50.1537,3.78525,48,D
175.13,50.1564,3.78375,48,D
180.4,50.1603,3.78165,48,D
182.17,50.1606,3.78195,48,D
183.89,50.1597,3.78915,48,D
185.56,50.1591,3.78885,48,D
187.23,50.1594,3.79035,48,D
188.91,50.1579,3.79065,48,D
190.76,50.1585,3.79065,48,D
194.48,50.1579,3.79155,48,D
197.99,50.151,3.78645,48,D
201.49,50.1519,3.78405,48,D
205.05,50.1522,3.78405,48,D
210.31,50.1564,3.79005,48,D
215.72,50.1522,3.79005,48,D
219.4,50.145,3.79365,48,D
235.13,50.1504,3.79305,48,D
244.15,50.1579,3.78465,48,D
245.91,50.1594,3.78165,48,D
258.05,50.1612,3.77895,48,D
259.73,50.1597,3.77835,48,D
261.53,50.1597,3.77955,48,D
263.36,50.1585,3.77835,48,D
265.23,50.1576,3.77805,48,D
267.1,50.1567,3.77895,48,D
279.48,50.1531,3.78615,48,D
282.89,50.154,3.78795,48,D
290.15,50.1573,3.78675,48,D
291.91,50.1534,3.78555,48,D
293.62,50.1528,3.78765,48,D
295.36,50.1522,3.78735,48,D
304.48,50.1438,3.79065,48,D
306.14,50.1432,3.79155,48,D
311.37,50.1456,3.79875,48,D
318.53,50.1573,3.79485,48,D
322.06,50.1588,3.79035,48,D
323.87,50.1606,3.78765,48,D
325.7,50.1597,3.78795,48,D
327.52,50.1585,3.78855,48,D
329.16,50.1576,3.78675,48,D
334.22,50.1555,3.78405,48,D
339.7,50.1558,3.78375,48,D
343.14,50.1555,3.77895,48,D
349.2,50.1537,3.77505,48,D
351.01,50.1555,3.77835,48,D
356.01,50.1387,3.79065,48,D
361.44,50.1429,3.79185,48,D
365.0,50.1411,3.79515,48,D
370.17,50.1357,3.79515,48,D
387.85,50.1564,3.78945,48,D
391.3,50.1573,3.78975,48,D
400.38,50.1567,3.79545,48,D
402.04,50.1573,3.79185,48,D
403.66,50.1573,3.79005,48,D
405.36,50.1579,3.78615,48,D
409.05,50.1576,3.79005,48,D
412.68,50.157,3.79005,48,D
414.37,50.1567,3.79095,48,D
416.11,50.1567,3.79065,48,D
419.69,50.1579,3.78945,48,D
423.33,50.1585,3.78885,48,D
425.03,50.1576,3.78855,48,D
426.64,50.1558,3.79215,48,D
441.02,50.1573,3.79485,48,D
450.45,50.1501,3.79455,48,D
463.22,50.1504,3.79095,48,D
465.83,50.1456,3.79065,48,D
467.08,50.1447,3.78975,48,D
468.98,50.1444,3.78795,48,D
470.93,50.1456,3.78855,48,D
472.76,50.1477,3.78795,48,D
474.54,50.1417,3.78975,48,D
476.32,50.1414,3.79035,48,D
478.38,50.1417,3.79005,48,D
480.54,50.1444,3.78825,48,D
482.71,50.1471,3.78705,48,D
484.56,50.1516,3.78645,48,D
486.45,50.1513,3.78675,48,D
488.32,50.1501,3.78615,48,D
492.68,50.1543,3.79395,48,D
494.67,50.1561,3.79425,48,D
496.61,50.1561,3.79485,48,D
498.44,50.1501,3.79815,48,D
504.32,50.1468,3.79485,48,D
508.41,50.1453,3.79455,48,D
510.29,50.151,3.79545,48,D
512.18,50.1438,3.79245,48,D
520.73,50.1435,3.79275,48,D
530.71,50.1471,3.78735,48,D
532.58,50.1567,3.78015,48,D
540.28,50.1549,3.78045,48,D
546.02,50.1534,3.78105,48,D
547.85,50.1585,3.77895,48,D
549.87,50.1615,3.78075,48,D
554.31,50.1648,3.77955,48,D
556.24,50.1606,3.77715,48,D
568.03,50.1627,3.78105,48,D
569.86,50.1573,3.78045,48,D
571.63,50.1567,3.77805,48,D
573.58,50.1549,3.77925,48,D
575.72,50.1522,3.77955,48,D
579.86,50.1504,3.78345,48,D
583.64,50.1522,3.78435,48,D
595.37,50.1483,3.78765,48,D
597.2,50.1438,3.79095,48,D
599.3,50.1432,3.79065,48,D
603.52,50.1387,3.79005,48,D
618.37,50.1438,3.79305,48,D
620.21,50.1453,3.79185,48,D
622.21,50.1453,3.79275,48,D
626.56,50.145,3.79365,48,D
628.52,50.1468,3.79425,48,D
640.51,50.1456,3.79335,48,D
642.44,50.145,3.79305,48,D
644.33,50.1492,3.78375,48,D
648.67,50.1537,3.78225,48,D
650.92,50.1537,3.79185,48,D
652.83,50.1507,3.78645,48,D
654.75,50.1507,3.78795,48,D
664.76,50.1507,3.78645,48,D
666.7,50.1483,3.78585,48,D
668.52,50.1519,3.77955,48,D
670.59,50.1561,3.77625,48,D
672.92,50.1531,3.79305,48,D
675.15,50.151,3.79245,48,D
677.1,50.1465,3.79245,48,D
679.0,50.145,3.79455,48,D
692.78,50.1387,3.79245,48,D
694.84,50.1381,3.79185,48,D
703.21,50.1408,3.80205,48,D
705.19,50.1432,3.79905,48,D
707.18,50.1432,3.79905,48,D
709.25,50.1432,3.79995,48,D
713.29,50.1432,3.79875,48,D
715.25,50.1471,3.79575,48,D
719.34,50.1561,3.79005,48,D
0.0,50.0943,3.80355,49,D
48.42,50.0934,3.79965,49,D
52.03,50.0916,3.79605,49,D
55.54,50.0919,3.79815,49,D
58.95,50.0943,3.79875,49,D
64.47,50.0997,3.80355,49,D
68.02,50.0943,3.80325,49,D
69.75,50.0946,3.80535,49,D
76.75,50.0946,3.80505,49,D
78.52,50.0946,3.80535,49,D
80.27,50.0931,3.80175,49,D
83.69,50.094,3.80565,49,D
85.46,50.0952,3.80775,49,D
89.15,50.0928,3.80775,49,D
90.9,50.0925,3.80565,49,D
94.4,50.0928,3.80535,49,D
96.14,50.0925,3.80415,49,D
99.72,50.0925,3.80685,49,D
102.81,50.0928,3.80565,49,D
117.05,50.0904,3.80085,49,D
120.26,50.0928,3.79935,49,D
125.66,50.0946,3.79965,49,D
129.09,50.0949,3.79965,49,D
130.79,50.0955,3.80205,49,D
143.34,50.0949,3.80445,49,D
145.1,50.0949,3.80505,49,D
146.92,50.0964,3.80445,49,D
153.91,50.1012,3.80445,49,D
162.92,50.094,3.80055,49,D
164.63,50.0946,3.80355,49,D
173.42,50.0961,3.80295,49,D
176.81,50.0955,3.80235,49,D
178.47,50.0952,3.79995,49,D
192.75,50.0946,3.80505,49,D
207.03,50.0946,3.80325,49,D
212.36,50.091,3.80325,49,D
222.98,50.0946,3.80595,49,D
226.37,50.0946,3.80745,49,D
237.15,50.0919,3.80235,49,D
244.18,50.0931,3.80115,49,D
249.29,50.0928,3.80115,49,D
256.55,50.0922,3.80055,49,D
260.03,50.0931,3.80115,49,D
261.79,50.094,3.80175,49,D
263.52,50.0907,3.80355,49,D
265.28,50.088,3.80415,49,D
268.93,50.0871,3.80145,49,D
272.46,50.0877,3.80415,49,D
274.14,50.0883,3.80355,49,D
275.89,50.0877,3.80385,49,D
281.45,50.0883,3.80355,49,D
284.88,50.0886,3.80415,49,D
286.63,50.0874,3.80415,49,D
294.07,50.0889,3.80445,49,D
295.71,50.0889,3.80445,49,D
302.68,50.0892,3.80475,49,D
336.15,50.0895,3.80685,49,D
340.48,50.0895,3.80775,49,D
475.92,50.094,3.80325,49,D
477.79,50.0949,3.80445,49,D
479.72,50.0946,3.80385,49,D
480.58,50.0946,3.80475,49,D
482.13,50.094,3.80385,49,D
486.12,50.0946,3.80385,49,D
487.98,50.0937,3.80325,49,D
489.82,50.0922,3.80205,49,D
491.6,50.0925,3.80085,49,D
493.66,50.0922,3.80295,49,D
495.85,50.0916,3.80085,49,D
497.96,50.0919,3.80235,49,D
499.77,50.0913,3.80085,49,D
503.56,50.0919,3.79605,49,D
507.67,50.0904,3.79665,49,D
508.24,50.091,3.79725,49,D
510.25,50.0907,3.79635,49,D
512.12,50.0892,3.79545,49,D
515.81,50.0904,3.79545,49,D
517.92,50.0898,3.79425,49,D
520.04,50.0892,3.79545,49,D
522.09,50.0892,3.79395,49,D
523.95,50.0895,3.79395,49,D
525.83,50.0892,3.79575,49,D
527.78,50.088,3.79785,49,D
529.74,50.0871,3.79665,49,D
531.68,50.0883,3.79725,49,D
533.69,50.0883,3.79725,49,D
535.57,50.0868,3.79665,49,D
537.39,50.0871,3.79845,49,D
543.6,50.0871,3.79755,49,D
545.75,50.0868,3.79755,49,D
547.6,50.0871,3.79755,49,D
549.52,50.0868,3.79725,49,D
551.44,50.0886,3.79665,49,D
553.4,50.0883,3.79455,49,D
557.49,50.0898,3.79485,49,D
559.39,50.0889,3.79515,49,D
561.19,50.0928,3.79575,49,D
562.97,50.0961,3.79575,49,D
565.02,50.0964,3.79725,49,D
567.21,50.0964,3.79755,49,D
571.24,50.0964,3.79725,49,D
573.12,50.0955,3.79665,49,D
578.98,50.0979,3.79935,49,D
580.96,50.0982,3.80025,49,D
582.97,50.0976,3.79815,49,D
584.84,50.0985,3.79965,49,D
586.74,50.0991,3.79725,49,D
588.67,50.0994,3.79875,49,D
590.73,50.0991,3.79755,49,D
592.94,50.0988,3.79845,49,D
594.87,50.0985,3.79815,49,D
596.78,50.0985,3.79785,49,D
598.76,50.0973,3.79845,49,D
0.0,50.0928,3.76245,53,E
3.6,50.0895,3.76425,53,E
5.27,50.0829,3.76605,53,E
8.74,50.0838,3.77175,53,E
10.84,50.0799,3.76815,53,E
12.91,50.0823,3.76815,53,E
15.0,50.0727,3.76965,53,E
18.47,50.0688,3.76515,53,E
27.54,50.0679,3.75975,53,E
29.27,50.0742,3.75615,53,E
34.05,50.0973,3.77385,53,E
39.55,50.0832,3.77445,53,E
41.2,50.0895,3.77055,53,E
42.89,50.091,3.77835,53,E
44.6,50.0847,3.77865,53,E
46.41,50.0841,3.77895,53,E
48.26,50.0835,3.77955,53,E
50.12,50.0838,3.77955,53,E
51.89,50.0799,3.77415,53,E
55.35,50.0709,3.77415,53,E
58.93,50.0697,3.77355,53,E
60.74,50.0679,3.77115,53,E
69.47,50.0541,3.77355,53,E
74.98,50.0556,3.77025,53,E
76.68,50.0613,3.77385,53,E
78.5,50.0637,3.76305,53,E
83.73,50.0793,3.76665,53,E
90.74,50.0814,3.76905,53,E
92.43,50.0841,3.77175,53,E
95.97,50.0829,3.77055,53,E
101.41,50.0844,3.76995,53,E
103.15,50.0844,3.76935,53,E
104.9,50.0847,3.76995,53,E
106.65,50.0829,3.76815,53,E
113.27,50.0862,3.77085,53,E
114.95,50.0886,3.77595,53,E
116.68,50.0871,3.77685,53,E
122.21,50.0928,3.76245,53,E
124.02,50.0967,3.75075,53,E
125.8,50.0922,3.74595,53,E
128.99,50.0964,3.75525,53,E
130.77,50.097,3.75555,53,E
136.16,50.097,3.75705,53,E
139.55,50.0841,3.74475,53,E
141.31,50.0988,3.74565,53,E
143.14,50.1027,3.74565,53,E
150.38,50.0928,3.74775,53,E
152.06,50.0904,3.74925,53,E
153.82,50.0925,3.74745,53,E
157.43,50.0958,3.74505,53,E
164.38,50.1105,3.75135,53,E
175.13,50.1051,3.74655,53,E
176.88,50.1054,3.74835,53,E
185.56,50.0982,3.74685,53,E
187.23,50.0994,3.74865,53,E
188.92,50.1,3.74625,53,E
190.76,50.1003,3.74565,53,E
199.75,50.1048,3.74475,53,E
201.49,50.1054,3.74565,53,E
203.24,50.1057,3.74745,53,E
205.04,50.1057,3.74775,53,E
210.32,50.1108,3.75105,53,E
215.72,50.1105,3.75315,53,E
219.4,50.1108,3.75165,53,E
221.13,50.1072,3.75285,53,E
224.57,50.1117,3.75015,53,E
226.36,50.0922,3.75105,53,E
228.12,50.0925,3.75075,53,E
229.91,50.0928,3.75045,53,E
231.72,50.0913,3.75165,53,E
233.45,50.0823,3.75495,53,E
235.14,50.0829,3.76245,53,E
236.84,50.0931,3.76125,53,E
238.67,50.0946,3.76335,53,E
240.52,50.0937,3.76245,53,E
244.15,50.0925,3.76695,53,E
245.92,50.0913,3.76905,53,E
247.64,50.0949,3.77235,53,E
249.38,50.1,3.77445,53,E
251.14,50.0997,3.77535,53,E
254.68,50.0997,3.77325,53,E
256.39,50.0973,3.77325,53,E
258.07,50.1003,3.77445,53,E
259.74,50.097,3.76425,53,E
261.53,50.0949,3.76485,53,E
263.36,50.0955,3.76245,53,E
268.79,50.0964,3.76635,53,E
272.29,50.091,3.76845,53,E
274.02,50.0904,3.76695,53,E
275.81,50.0919,3.76965,53,E
277.65,50.0925,3.76905,53,E
282.89,50.0913,3.77475,53,E
290.14,50.0925,3.76815,53,E
291.91,50.0937,3.76995,53,E
293.62,50.0922,3.77325,53,E
295.35,50.094,3.77265,53,E
297.16,50.094,3.77205,53,E
298.97,50.0949,3.77235,53,E
302.8,50.0988,3.76875,53,E
304.48,50.1,3.76755,53,E
306.15,50.1006,3.76965,53,E
307.82,50.1009,3.77055,53,E
309.53,50.1009,3.76935,53,E
327.52,50.1138,3.75435,53,E
329.16,50.1135,3.75315,53,E
330.81,50.1099,3.75165,53,E
332.43,50.1138,3.75465,53,E
334.21,50.1144,3.75435,53,E
336.05,50.1144,3.75375,53,E
339.7,50.1171,3.75585,53,E
341.39,50.1165,3.75135,53,E
343.15,50.1168,3.75285,53,E
344.9,50.118,3.75195,53,E
346.66,50.1186,3.75315,53,E
348.04,50.1183,3.75345,53,E
348.54,50.1183,3.75375,53,E
349.2,50.1186,3.75285,53,E
352.72,50.1243,3.75525,53,E
354.37,50.1243,3.75435,53,E
356.01,50.1237,3.75555,53,E
357.77,50.124,3.75525,53,E
359.59,50.124,3.75675,53,E
361.44,50.1279,3.75105,53,E
363.3,50.1273,3.75255,53,E
365.0,50.1285,3.75285,53,E
366.69,50.1225,3.75315,53,E
371.92,50.1195,3.75105,53,E
375.54,50.1171,3.74835,53,E
377.17,50.1108,3.75045,53,E
378.81,50.1114,3.74895,53,E
380.51,50.1147,3.74415,53,E
382.32,50.1162,3.74745,53,E
389.56,50.1114,3.75075,53,E
403.66,50.0946,3.74985,53,E
414.37,50.0952,3.74595,53,E
416.11,50.0964,3.74715,53,E
419.7,50.0943,3.75045,53,E
421.5,50.0925,3.75045,53,E
423.33,50.0922,3.75045,53,E
426.66,50.1102,3.75135,53,E
433.91,50.1129,3.75045,53,E
435.72,50.1087,3.74745,53,E
437.47,50.109,3.75225,53,E
439.26,50.0964,3.74415,53,E
444.17,50.0958,3.74475,53,E
448.49,50.0874,3.74655,53,E
450.43,50.076,3.75195,53,E
452.42,50.0646,3.76395,53,E
461.18,50.0583,3.76875,53,E
465.69,50.0571,3.77385,53,E
468.97,50.0583,3.77295,53,E
472.74,50.0589,3.77385,53,E
474.52,50.0589,3.76485,53,E
478.33,50.0559,3.77055,53,E
480.51,50.0562,3.77115,53,E
482.69,50.0559,3.77085,53,E
484.52,50.0568,3.76545,53,E
486.43,50.0673,3.76815,53,E
488.29,50.067,3.76845,53,E
500.23,50.0613,3.75945,53,E
502.11,50.0619,3.76905,53,E
504.29,50.0619,3.76845,53,E
506.54,50.0616,3.77055,53,E
508.39,50.0622,3.77055,53,E
510.26,50.0649,3.76875,53,E
512.15,50.0652,3.76875,53,E
514.05,50.0649,3.76905,53,E
516.72,50.0685,3.76935,53,E
518.77,50.0682,3.76845,53,E
520.7,50.0688,3.76965,53,E
522.61,50.0703,3.76875,53,E
524.41,50.0616,3.77025,53,E
526.38,50.0607,3.76815,53,E
528.51,50.0613,3.76965,53,E
530.68,50.0613,3.76905,53,E
532.55,50.0562,3.76755,53,E
534.41,50.0607,3.76425,53,E
536.35,50.0796,3.74955,53,E
540.27,50.0823,3.74925,53,E
542.22,50.0826,3.74925,53,E
544.14,50.0823,3.74895,53,E
546.01,50.0826,3.75045,53,E
547.83,50.0865,3.75255,53,E
549.83,50.0877,3.75645,53,E
552.05,50.0892,3.75525,53,E
554.27,50.0889,3.75525,53,E
556.2,50.0859,3.75705,53,E
558.12,50.0856,3.75735,53,E
560.0,50.0838,3.76155,53,E
561.99,50.0832,3.76095,53,E
563.94,50.0829,3.76155,53,E
568.01,50.085,3.76305,53,E
569.84,50.0847,3.76395,53,E
573.53,50.0949,3.76095,53,E
575.68,50.0961,3.76155,53,E
579.83,50.0922,3.76035,53,E
581.69,50.0619,3.78405,53,E
583.6,50.0604,3.78615,53,E
587.53,50.0601,3.79305,53,E
589.53,50.0601,3.79245,53,E
593.45,50.0595,3.79185,53,E
595.34,50.0559,3.79095,53,E
603.48,50.0544,3.78975,53,E
605.34,50.0691,3.76995,53,E
607.31,50.0688,3.76935,53,E
609.25,50.0685,3.76965,53,E
611.27,50.0685,3.76935,53,E
620.2,50.0598,3.77625,53,E
622.18,50.0565,3.77205,53,E
624.35,50.0565,3.77145,53,E
626.53,50.0571,3.77175,53,E
634.36,50.0703,3.75105,53,E
636.41,50.07,3.75135,53,E
638.45,50.07,3.75105,53,E
640.48,50.07,3.74985,53,E
642.41,50.0691,3.75135,53,E
644.3,50.0712,3.75345,53,E
646.36,50.0703,3.75315,53,E
648.63,50.0706,3.75195,53,E
650.89,50.0718,3.75465,53,E
652.8,50.0769,3.74835,53,E
656.68,50.0805,3.75225,53,E
660.71,50.0787,3.75195,53,E
668.5,50.0601,3.79185,53,E
670.55,50.052,3.78285,53,E
675.11,50.0526,3.78435,53,E
680.95,50.0688,3.76965,53,E
682.92,50.0691,3.76875,53,E
684.92,50.0691,3.76845,53,E
692.76,50.0655,3.77445,53,E
694.81,50.0637,3.77115,53,E
697.0,50.064,3.77295,53,E
699.23,50.0664,3.77505,53,E
703.18,50.07,3.77235,53,E
705.16,50.07,3.76875,53,E
707.15,50.0703,3.76995,53,E
709.22,50.0697,3.76875,53,E
711.31,50.07,3.76905,53,E
715.22,50.0745,3.76965,53,E
717.1,50.0742,3.77205,53,E
0.0,50.1672,3.75165,54,D
1.83,50.1675,3.75345,54,D
5.2,50.1663,3.75015,54,D
8.7,50.1669,3.75015,54,D
15.02,50.1681,3.75165,54,D
16.74,50.1678,3.74955,54,D
18.43,50.1678,3.74985,54,D
20.18,50.1681,3.74985,54,D
22.0,50.1672,3.74865,54,D
36.52,50.1684,3.74985,54,D
39.5,50.1678,3.74865,54,D
41.16,50.1678,3.75045,54,D
42.84,50.1681,3.74925,54,D
44.6,50.1684,3.74955,54,D
46.42,50.1681,3.74985,54,D
51.84,50.1684,3.75285,54,D
53.57,50.1681,3.75195,54,D
55.3,50.1687,3.75195,54,D
57.1,50.1684,3.75165,54,D
60.71,50.1687,3.75255,54,D
62.51,50.1684,3.75465,54,D
64.23,50.1681,3.75435,54,D
65.91,50.1684,3.75495,54,D
67.63,50.1681,3.75555,54,D
71.31,50.1684,3.75585,54,D
73.16,50.1687,3.75495,54,D
74.94,50.1678,3.75495,54,D
76.73,50.169,3.75525,54,D
80.21,50.1693,3.75525,54,D
81.95,50.1696,3.75555,54,D
83.69,50.1693,3.75555,54,D
87.24,50.1705,3.75585,54,D
88.96,50.1687,3.75615,54,D
90.68,50.1687,3.75765,54,D
92.41,50.169,3.75615,54,D
94.15,50.1687,3.75675,54,D
97.83,50.1693,3.75615,54,D
99.6,50.1693,3.75645,54,D
101.35,50.169,3.75645,54,D
106.63,50.1669,3.75705,54,D
108.42,50.1618,3.75675,54,D
111.52,50.1618,3.75705,54,D
113.21,50.1615,3.75735,54,D
114.9,50.1585,3.76425,54,D
120.36,50.1585,3.76665,54,D
127.21,50.1582,3.76485,54,D
128.95,50.1582,3.76425,54,D
130.73,50.1588,3.76515,54,D
132.53,50.1582,3.76545,54,D
137.8,50.1591,3.76755,54,D
146.82,50.1591,3.76485,54,D
148.55,50.1612,3.76575,54,D
155.61,50.1582,3.76515,54,D
159.23,50.1585,3.76575,54,D
160.94,50.1579,3.76545,54,D
166.19,50.1585,3.76845,54,D
171.62,50.1579,3.76635,54,D
173.34,50.1582,3.76605,54,D
175.09,50.1582,3.76575,54,D
176.83,50.1582,3.76545,54,D
178.61,50.1591,3.77085,54,D
180.38,50.1597,3.77085,54,D
182.12,50.1594,3.77145,54,D
183.82,50.16,3.77055,54,D
185.51,50.1594,3.77025,54,D
187.17,50.1594,3.76965,54,D
190.75,50.1597,3.77145,54,D
194.46,50.1597,3.76995,54,D
196.18,50.16,3.76965,54,D
197.93,50.1594,3.77055,54,D
199.7,50.1594,3.77145,54,D
203.22,50.1603,3.77385,54,D
205.02,50.1597,3.77115,54,D
206.83,50.1609,3.77235,54,D
210.27,50.1603,3.77175,54,D
212.01,50.1609,3.77235,54,D
215.71,50.1606,3.77145,54,D
219.37,50.16,3.77175,54,D
222.76,50.1597,3.77145,54,D
224.55,50.1582,3.76755,54,D
226.32,50.1555,3.76995,54,D
228.1,50.1549,3.76815,54,D
229.89,50.1549,3.76815,54,D
231.68,50.1546,3.76695,54,D
235.07,50.1546,3.76815,54,D
236.82,50.1549,3.76755,54,D
245.86,50.1534,3.76665,54,D
249.32,50.1552,3.76545,54,D
251.1,50.154,3.76515,54,D
252.88,50.1534,3.76635,54,D
254.63,50.1525,3.76875,54,D
256.34,50.1525,3.76695,54,D
258.0,50.1525,3.76815,54,D
267.04,50.1552,3.76785,54,D
270.49,50.154,3.76875,54,D
272.22,50.1543,3.76875,54,D
273.98,50.1546,3.76845,54,D
277.62,50.154,3.76815,54,D
279.44,50.157,3.76665,54,D
281.16,50.1561,3.76785,54,D
288.28,50.1573,3.77085,54,D
291.88,50.1552,3.76905,54,D
293.57,50.1561,3.76935,54,D
295.33,50.1543,3.77415,54,D
298.92,50.1534,3.77325,54,D
302.76,50.1552,3.77715,54,D
304.41,50.1555,3.77625,54,D
306.1,50.1555,3.77655,54,D
307.76,50.1555,3.77655,54,D
309.52,50.1567,3.77715,54,D
311.36,50.1561,3.77595,54,D
313.22,50.1567,3.77745,54,D
315.02,50.1564,3.77565,54,D
316.73,50.157,3.77535,54,D
318.47,50.1567,3.77505,54,D
320.26,50.1576,3.77565,54,D
323.84,50.1567,3.77535,54,D
325.68,50.1573,3.77625,54,D
327.46,50.1567,3.77595,54,D
329.11,50.1573,3.77655,54,D
332.41,50.1564,3.77595,54,D
336.05,50.157,3.77655,54,D
337.91,50.1564,3.77535,54,D
341.35,50.1567,3.77625,54,D
343.1,50.1552,3.77595,54,D
349.17,50.1555,3.77655,54,D
352.65,50.1552,3.77685,54,D
354.29,50.1552,3.77715,54,D
355.96,50.1558,3.77775,54,D
359.59,50.1555,3.77685,54,D
361.44,50.1555,3.77625,54,D
363.26,50.1555,3.77685,54,D
364.96,50.1552,3.77685,54,D
368.4,50.1546,3.77655,54,D
371.89,50.1555,3.77415,54,D
373.71,50.1543,3.77505,54,D
375.47,50.1579,3.77295,54,D
378.75,50.1594,3.77235,54,D
380.47,50.1594,3.77265,54,D
382.31,50.1591,3.77115,54,D
384.17,50.16,3.77235,54,D
387.8,50.1597,3.77115,54,D
391.27,50.1597,3.77055,54,D
393.08,50.16,3.77115,54,D
394.86,50.1594,3.77145,54,D
396.72,50.16,3.77205,54,D
398.59,50.1597,3.77085,54,D
400.33,50.16,3.77175,54,D
401.98,50.16,3.77115,54,D
403.6,50.1579,3.77505,54,D
405.35,50.1606,3.77115,54,D
412.62,50.1591,3.77175,54,D
414.32,50.16,3.77055,54,D
416.08,50.1558,3.77655,54,D
417.88,50.16,3.76995,54,D
419.66,50.1603,3.77025,54,D
423.3,50.1582,3.77085,54,D
424.98,50.1564,3.77055,54,D
426.6,50.1585,3.76485,54,D
428.35,50.1588,3.76575,54,D
433.9,50.1585,3.77235,54,D
435.67,50.16,3.77085,54,D
439.23,50.1597,3.76395,54,D
446.56,50.1579,3.77445,54,D
448.57,50.1612,3.76935,54,D
450.54,50.1648,3.75555,54,D
452.57,50.1684,3.75735,54,D
454.83,50.1684,3.75735,54,D
457.07,50.1552,3.77325,54,D
461.32,50.157,3.77085,54,D
465.89,50.1606,3.77145,54,D
467.16,50.1606,3.77145,54,D
469.07,50.1615,3.77085,54,D
470.98,50.1603,3.77205,54,D
472.8,50.1612,3.77175,54,D
474.56,50.1561,3.77025,54,D
478.5,50.1564,3.77055,54,D
482.76,50.1576,3.77535,54,D
484.61,50.1657,3.75045,54,D
488.4,50.1609,3.75345,54,D
490.66,50.1609,3.75435,54,D
492.77,50.1609,3.75135,54,D
494.77,50.1687,3.75315,54,D
496.67,50.1693,3.75465,54,D
498.5,50.1681,3.75735,54,D
500.29,50.1636,3.75285,54,D
502.29,50.163,3.75315,54,D
504.48,50.1624,3.75345,54,D
506.67,50.1591,3.77115,54,D
508.48,50.1585,3.77295,54,D
510.35,50.1549,3.76455,54,D
512.25,50.1573,3.75765,54,D
514.19,50.1567,3.75375,54,D
522.69,50.1681,3.75195,54,D
524.52,50.1696,3.75345,54,D
526.56,50.1633,3.75165,54,D
