tid,label,day,hour,category,price,rating,weather
12221,432,Sunday,15,College & University,-999,-999.0,Clouds
12221,432,Sunday,15,College & University,-999,-999.0,Clouds
12221,432,Sunday,18,College & University,-999,-999.0,Clear
12221,432,Sunday,18,College & University,-999,-999.0,Clear
12221,432,Sunday,22,College & University,-999,-999.0,Clear
12221,432,Sunday,23,College & University,-999,-999.0,Clear
12221,432,Sunday,23,College & University,-999,-999.0,Clear
12231,432,Tuesday,10,Residence,-999,-999.0,Rain
12231,432,Tuesday,10,Residence,-999,-999.0,Rain
12231,432,Tuesday,15,Residence,-999,-999.0,Clouds
12231,432,Wednesday,12,College & University,-999,-999.0,Clouds
12231,432,Wednesday,12,College & University,-999,-999.0,Clouds
12231,432,Wednesday,17,Residence,-999,-999.0,Clouds
12231,432,Wednesday,20,Residence,-999,-999.0,Clouds
12231,432,Thursday,11,Residence,-999,-999.0,Clouds
12231,432,Thursday,11,Residence,-999,-999.0,Clouds
12231,432,Thursday,14,Residence,-999,-999.0,Clouds
12231,432,Thursday,23,College & University,-999,-999.0,Clouds
12392,438,Monday,8,Food,1,5.9,Clear
12392,438,Monday,13,Food,2,5.5,Clear
12392,438,Monday,14,Food,1,-999.0,Clouds
12392,438,Monday,14,Professional & Other Places,-999,-999.0,Clouds
12392,438,Monday,14,Professional & Other Places,-999,-999.0,Clouds
12392,438,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
12392,438,Tuesday,13,Food,2,8.8,Clouds
12392,438,Wednesday,10,Food,1,-999.0,Clouds
12392,438,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
12392,438,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
12392,438,Wednesday,13,Food,3,-999.0,Clouds
12392,438,Thursday,8,Food,1,5.9,Clear
12392,438,Thursday,9,Professional & Other Places,-999,-999.0,Clear
12392,438,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
12392,438,Saturday,23,Food,2,-999.0,Clouds
12392,438,Sunday,16,Shop & Service,-999,6.4,Clouds
12420,438,Monday,7,Food,1,5.9,Clear
12420,438,Monday,9,Professional & Other Places,-999,-999.0,Clear
12420,438,Monday,9,Food,1,-999.0,Clear
12420,438,Tuesday,7,Food,1,5.9,Rain
12420,438,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
12420,438,Tuesday,12,Food,2,8.9,Clouds
12420,438,Wednesday,11,Food,1,5.9,Clouds
12420,438,Friday,7,Food,1,5.9,Clear
12420,438,Friday,14,Professional & Other Places,-999,-999.0,Clear
12420,438,Saturday,22,Food,2,-999.0,Clear
12423,439,Monday,13,Food,1,-999.0,Clear
12423,439,Tuesday,12,Travel & Transport,-999,-999.0,Clear
12423,439,Tuesday,12,Arts & Entertainment,-999,7.2,Clear
12423,439,Tuesday,14,Shop & Service,-999,7.5,Clear
12423,439,Tuesday,15,Food,2,-999.0,Clear
12423,439,Tuesday,16,Shop & Service,-999,7.7,Clear
12423,439,Tuesday,22,Residence,-999,-999.0,Clear
12423,439,Wednesday,10,Shop & Service,-999,7.7,Clear
12423,439,Wednesday,10,Shop & Service,-999,6.5,Clear
12423,439,Wednesday,10,Shop & Service,-999,6.1,Clear
12423,439,Thursday,0,Residence,-999,-999.0,Clouds
12423,439,Thursday,0,Residence,-999,-999.0,Clouds
12423,439,Thursday,14,Food,2,7.2,Clear
12423,439,Thursday,14,Travel & Transport,-999,-999.0,Clear
12423,439,Thursday,15,Travel & Transport,-999,-999.0,Clear
12423,439,Thursday,21,Residence,-999,-999.0,Clear
12423,439,Friday,1,Residence,-999,-999.0,Clear
12423,439,Friday,11,Shop & Service,-999,6.8,Clouds
12423,439,Friday,12,Food,1,7.3,Clouds
12423,439,Friday,12,Shop & Service,-999,-999.0,Clouds
12423,439,Friday,21,Shop & Service,-999,8.9,Clouds
12423,439,Friday,21,Arts & Entertainment,-999,8.2,Clouds
12423,439,Friday,21,Travel & Transport,-999,-999.0,Clouds
12423,439,Friday,21,Travel & Transport,-999,-999.0,Clouds
12423,439,Friday,21,Travel & Transport,-999,-999.0,Clouds
12423,439,Friday,23,Residence,-999,-999.0,Clouds
12423,439,Friday,23,Residence,-999,-999.0,Clouds
12423,439,Saturday,9,Food,1,-999.0,Clouds
12423,439,Saturday,11,Outdoors & Recreation,-999,-999.0,Clear
12423,439,Saturday,12,Residence,-999,-999.0,Clear
12423,439,Saturday,12,Residence,-999,-999.0,Clear
12423,439,Saturday,14,Food,2,-999.0,Clear
12423,439,Saturday,16,Shop & Service,-999,8.0,Clear
12423,439,Sunday,1,Residence,-999,-999.0,Clouds
12423,439,Sunday,9,Food,1,-999.0,Clouds
12423,439,Sunday,16,Residence,-999,-999.0,Rain
12423,439,Sunday,23,Residence,-999,-999.0,Rain
12423,439,Sunday,23,Residence,-999,-999.0,Rain
12434,439,Monday,19,Residence,-999,-999.0,Clear
12434,439,Tuesday,0,Residence,-999,-999.0,Clear
12434,439,Tuesday,19,Professional & Other Places,-999,-999.0,Clear
12434,439,Tuesday,21,Food,2,-999.0,Clear
12434,439,Tuesday,22,Residence,-999,-999.0,Clear
12434,439,Wednesday,1,Residence,-999,-999.0,Clouds
12434,439,Wednesday,1,Residence,-999,-999.0,Clouds
12434,439,Thursday,0,Residence,-999,-999.0,Clear
12434,439,Thursday,0,Residence,-999,-999.0,Clear
12434,439,Thursday,8,Food,1,-999.0,Clear
12434,439,Thursday,9,Residence,-999,-999.0,Clear
12434,439,Thursday,20,Residence,-999,-999.0,Clear
12434,439,Friday,0,Residence,-999,-999.0,Clear
12434,439,Friday,0,Residence,-999,-999.0,Clear
12434,439,Friday,16,Food,1,6.5,Clear
12434,439,Saturday,0,Residence,-999,-999.0,Clear
12434,439,Saturday,0,Residence,-999,-999.0,Clear
12434,439,Sunday,0,Residence,-999,-999.0,Rain
12434,439,Sunday,0,Residence,-999,-999.0,Rain
12435,439,Monday,11,Shop & Service,-999,7.8,Clear
12435,439,Monday,11,Travel & Transport,-999,-999.0,Clear
12435,439,Monday,11,Travel & Transport,-999,-999.0,Clear
12435,439,Monday,12,Food,2,7.4,Clear
12435,439,Monday,13,Shop & Service,-999,6.8,Clear
12435,439,Monday,13,Travel & Transport,-999,-999.0,Clear
12435,439,Monday,13,Travel & Transport,-999,-999.0,Clear
12435,439,Monday,17,Residence,-999,-999.0,Clouds
12435,439,Tuesday,19,Arts & Entertainment,-999,7.2,Clear
12435,439,Wednesday,9,Food,1,-999.0,Clouds
12435,439,Wednesday,10,Residence,-999,-999.0,Clouds
12435,439,Wednesday,13,Residence,-999,-999.0,Clear
12435,439,Thursday,8,Food,1,-999.0,Clouds
12435,439,Thursday,9,Residence,-999,-999.0,Clouds
12435,439,Thursday,22,Residence,-999,-999.0,Clear
12435,439,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
12435,439,Friday,10,Shop & Service,-999,7.8,Clear
12435,439,Friday,10,Professional & Other Places,-999,-999.0,Clear
12435,439,Friday,10,Shop & Service,-999,6.9,Clear
12435,439,Friday,11,Food,1,-999.0,Clear
12435,439,Friday,11,Residence,-999,-999.0,Clear
12435,439,Friday,11,Residence,-999,-999.0,Clear
12435,439,Friday,13,Residence,-999,-999.0,Clear
12435,439,Saturday,9,Food,1,-999.0,Clouds
12435,439,Sunday,8,Food,1,-999.0,Clouds
12435,439,Sunday,9,Outdoors & Recreation,-999,-999.0,Clouds
12435,439,Sunday,9,Professional & Other Places,-999,-999.0,Clouds
12435,439,Sunday,10,Shop & Service,-999,6.0,Clear
12435,439,Sunday,10,Shop & Service,-999,7.8,Clear
12435,439,Sunday,10,Residence,-999,-999.0,Clear
12435,439,Sunday,11,Residence,-999,-999.0,Clear
12435,439,Sunday,16,Residence,-999,-999.0,Clouds
12447,439,Monday,9,Professional & Other Places,-999,-999.0,Clear
12447,439,Monday,12,Outdoors & Recreation,-999,5.8,Clear
12447,439,Monday,22,Residence,-999,-999.0,Clear
12447,439,Tuesday,0,Residence,-999,-999.0,Clear
12447,439,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
12447,439,Tuesday,13,Residence,-999,-999.0,Rain
12447,439,Thursday,11,Shop & Service,-999,6.9,Clouds
12447,439,Thursday,12,Shop & Service,-999,6.5,Clouds
12447,439,Friday,9,Professional & Other Places,-999,-999.0,Clouds
12447,439,Friday,9,Travel & Transport,-999,-999.0,Clouds
12447,439,Friday,9,Travel & Transport,-999,-999.0,Clouds
12447,439,Friday,10,Shop & Service,-999,7.8,Clouds
12447,439,Saturday,14,Food,2,7.8,Clouds
12447,439,Saturday,23,Residence,-999,-999.0,Clear
12450,440,Monday,8,Travel & Transport,-999,-999.0,Clear
12450,440,Monday,12,Food,1,5.9,Clear
12450,440,Monday,12,Professional & Other Places,-999,-999.0,Clear
12450,440,Monday,14,Food,-999,-999.0,Clear
12450,440,Monday,17,Travel & Transport,-999,-999.0,Clouds
12450,440,Monday,18,Shop & Service,-999,5.9,Clouds
12450,440,Monday,23,Residence,-999,-999.0,Clear
12450,440,Tuesday,13,Food,-999,-999.0,Clouds
12450,440,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
12450,440,Tuesday,18,Shop & Service,-999,5.9,Clouds
12450,440,Tuesday,20,Outdoors & Recreation,-999,7.6,Clouds
12450,440,Wednesday,6,Residence,-999,-999.0,Clouds
12450,440,Wednesday,16,Food,1,5.6,Clouds
12450,440,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
12450,440,Wednesday,19,Food,2,-999.0,Clouds
12450,440,Wednesday,22,Travel & Transport,-999,8.5,Clouds
12450,440,Thursday,8,Residence,-999,-999.0,Clear
12450,440,Thursday,8,Travel & Transport,-999,-999.0,Clear
12450,440,Thursday,9,Travel & Transport,-999,-999.0,Clear
12450,440,Thursday,9,Professional & Other Places,-999,-999.0,Clear
12450,440,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
12450,440,Thursday,15,Food,1,5.6,Clouds
12450,440,Thursday,17,Travel & Transport,-999,-999.0,Clouds
12450,440,Thursday,18,Shop & Service,-999,5.9,Clouds
12450,440,Thursday,20,Outdoors & Recreation,-999,7.6,Clouds
12450,440,Thursday,23,Residence,-999,-999.0,Clouds
12450,440,Friday,8,Residence,-999,-999.0,Clear
12450,440,Friday,8,Travel & Transport,-999,-999.0,Clear
12450,440,Friday,9,Travel & Transport,-999,-999.0,Clear
12450,440,Friday,9,Professional & Other Places,-999,-999.0,Clear
12450,440,Friday,12,Food,1,5.9,Clear
12450,440,Friday,17,Travel & Transport,-999,-999.0,Clear
12450,440,Friday,18,Shop & Service,-999,-999.0,Clear
12450,440,Friday,20,Outdoors & Recreation,-999,7.6,Clear
12450,440,Friday,21,Food,1,8.1,Clear
12450,440,Saturday,8,Residence,-999,-999.0,Clear
12450,440,Saturday,8,Shop & Service,-999,-999.0,Clear
12450,440,Saturday,14,Outdoors & Recreation,-999,7.6,Clear
12450,440,Saturday,17,Food,2,8.9,Clear
12450,440,Saturday,20,Food,1,8.1,Clear
12450,440,Sunday,1,Residence,-999,-999.0,Clouds
12450,440,Sunday,10,Food,1,6.3,Clouds
12450,440,Sunday,10,Residence,-999,-999.0,Clear
12450,440,Sunday,11,Residence,-999,-999.0,Clear
12450,440,Sunday,13,Outdoors & Recreation,-999,7.6,Clouds
12451,440,Monday,6,Residence,-999,-999.0,Clear
12451,440,Monday,7,Travel & Transport,-999,-999.0,Clear
12451,440,Monday,9,Travel & Transport,-999,-999.0,Clear
12451,440,Monday,9,Professional & Other Places,-999,-999.0,Clear
12451,440,Monday,14,Food,-999,-999.0,Clear
12451,440,Monday,15,Food,1,5.6,Clear
12451,440,Monday,17,Food,1,5.9,Clear
12451,440,Tuesday,7,Residence,-999,-999.0,Clear
12451,440,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12451,440,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12451,440,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
12451,440,Tuesday,9,Food,1,5.6,Clear
12451,440,Tuesday,9,Food,1,5.9,Clear
12451,440,Tuesday,12,Food,2,7.5,Clear
12451,440,Tuesday,17,Travel & Transport,-999,-999.0,Clear
12451,440,Tuesday,18,Shop & Service,-999,5.9,Clear
12451,440,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
12451,440,Wednesday,14,Food,-999,-999.0,Clouds
12451,440,Wednesday,17,Food,1,5.9,Clouds
12451,440,Wednesday,18,Shop & Service,-999,5.9,Clouds
12451,440,Wednesday,19,Outdoors & Recreation,-999,7.6,Clouds
12451,440,Thursday,7,Residence,-999,-999.0,Fog
12451,440,Thursday,8,Travel & Transport,-999,-999.0,Clouds
12451,440,Thursday,9,Travel & Transport,-999,-999.0,Clear
12451,440,Thursday,9,Professional & Other Places,-999,-999.0,Clear
12451,440,Thursday,10,Food,1,5.9,Clear
12451,440,Thursday,17,Travel & Transport,-999,-999.0,Clear
12451,440,Thursday,17,Professional & Other Places,-999,-999.0,Clear
12451,440,Thursday,18,Shop & Service,-999,5.9,Clear
12451,440,Thursday,20,Outdoors & Recreation,-999,7.6,Clear
12451,440,Thursday,23,Residence,-999,-999.0,Clear
12451,440,Friday,7,Residence,-999,-999.0,Clear
12451,440,Friday,8,Shop & Service,-999,5.9,Clear
12451,440,Friday,8,Travel & Transport,-999,-999.0,Clear
12451,440,Friday,9,Travel & Transport,-999,-999.0,Clear
12451,440,Friday,9,Professional & Other Places,-999,-999.0,Clear
12451,440,Friday,10,Food,1,5.9,Clear
12451,440,Friday,13,Food,-999,-999.0,Clouds
12451,440,Friday,16,Food,1,5.6,Clouds
12451,440,Friday,16,Travel & Transport,-999,-999.0,Clouds
12451,440,Friday,17,Travel & Transport,-999,-999.0,Clouds
12451,440,Friday,20,Travel & Transport,-999,-999.0,Clouds
12451,440,Saturday,9,Residence,-999,-999.0,Clouds
12451,440,Saturday,12,Outdoors & Recreation,-999,7.6,Clear
12451,440,Sunday,9,Residence,-999,-999.0,Clouds
12451,440,Sunday,9,Outdoors & Recreation,-999,7.6,Clouds
12451,440,Sunday,13,Residence,-999,-999.0,Rain
12451,440,Sunday,13,Professional & Other Places,-999,-999.0,Rain
12451,440,Sunday,13,Food,2,-999.0,Rain
12451,440,Sunday,22,Food,2,-999.0,Rain
12451,440,Sunday,22,Nightlife Spot,2,9.0,Rain
12451,440,Sunday,22,Food,2,8.9,Rain
12461,440,Monday,6,Residence,-999,-999.0,Clouds
12461,440,Monday,7,Travel & Transport,-999,-999.0,Clouds
12461,440,Tuesday,19,Shop & Service,-999,6.4,Clouds
12461,440,Tuesday,19,Nightlife Spot,1,8.5,Clouds
12461,440,Tuesday,22,Food,3,9.0,Clouds
12461,440,Tuesday,22,Professional & Other Places,-999,-999.0,Clouds
12461,440,Wednesday,0,Outdoors & Recreation,-999,9.3,Clouds
12461,440,Wednesday,1,Residence,-999,-999.0,Clouds
12461,440,Wednesday,6,Residence,-999,-999.0,Clear
12461,440,Wednesday,8,Travel & Transport,-999,-999.0,Clear
12461,440,Wednesday,9,Travel & Transport,-999,-999.0,Clear
12461,440,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
12461,440,Wednesday,13,Food,-999,-999.0,Clear
12461,440,Saturday,17,Outdoors & Recreation,-999,9.3,Clear
12461,440,Saturday,18,Professional & Other Places,-999,-999.0,Clear
12461,440,Saturday,18,Food,2,7.5,Clear
12461,440,Saturday,20,Arts & Entertainment,-999,6.8,Clear
12525,443,Monday,8,Arts & Entertainment,-999,8.5,Clear
12525,443,Monday,8,Food,1,7.5,Clear
12525,443,Monday,17,Professional & Other Places,-999,8.7,Clouds
12525,443,Monday,18,Arts & Entertainment,-999,6.8,Clouds
12525,443,Tuesday,7,Nightlife Spot,3,-999.0,Clouds
12525,443,Tuesday,13,Food,1,7.5,Clouds
12525,443,Tuesday,20,Residence,-999,-999.0,Clear
12525,443,Tuesday,21,Professional & Other Places,-999,-999.0,Clear
12525,443,Thursday,6,Residence,-999,-999.0,Clear
12525,443,Thursday,8,Food,1,7.5,Clear
12525,443,Thursday,19,Shop & Service,-999,6.2,Clouds
12525,443,Friday,5,Residence,-999,-999.0,Clear
12525,443,Friday,6,Professional & Other Places,-999,-999.0,Clear
12525,443,Friday,8,Food,1,7.5,Clear
12525,443,Friday,14,Professional & Other Places,-999,-999.0,Clear
12525,443,Friday,19,Food,2,7.4,Clear
12525,443,Saturday,18,Residence,-999,-999.0,Clouds
12525,443,Saturday,22,Nightlife Spot,3,-999.0,Clouds
12525,443,Sunday,18,Travel & Transport,-999,-999.0,Clear
12526,443,Monday,6,Professional & Other Places,-999,-999.0,Clear
12526,443,Monday,6,Travel & Transport,-999,-999.0,Clear
12526,443,Monday,8,Food,1,7.5,Clear
12526,443,Tuesday,6,Residence,-999,-999.0,Clear
12526,443,Tuesday,6,Professional & Other Places,-999,-999.0,Clear
12526,443,Tuesday,8,Food,1,7.5,Clear
12526,443,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
12526,443,Tuesday,11,Professional & Other Places,-999,-999.0,Clear
12526,443,Tuesday,14,Professional & Other Places,-999,-999.0,Clear
12526,443,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
12526,443,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
12526,443,Wednesday,12,Outdoors & Recreation,-999,-999.0,Clear
12526,443,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
12526,443,Wednesday,17,Food,1,5.0,Clouds
12526,443,Wednesday,18,Travel & Transport,-999,5.3,Clouds
12526,443,Wednesday,19,Shop & Service,-999,6.7,Clouds
12526,443,Wednesday,19,Nightlife Spot,3,-999.0,Clouds
12526,443,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
12526,443,Wednesday,21,Professional & Other Places,-999,-999.0,Clouds
12526,443,Thursday,6,Residence,-999,-999.0,Clouds
12526,443,Thursday,6,Professional & Other Places,-999,-999.0,Clouds
12526,443,Thursday,8,Food,1,7.5,Fog
12526,443,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
12526,443,Thursday,9,Professional & Other Places,-999,-999.0,Clear
12526,443,Thursday,10,Professional & Other Places,-999,-999.0,Clear
12526,443,Thursday,15,Shop & Service,-999,-999.0,Clear
12526,443,Thursday,17,Travel & Transport,-999,5.5,Clear
12526,443,Thursday,20,Nightlife Spot,3,-999.0,Clear
12526,443,Thursday,21,Travel & Transport,-999,-999.0,Clear
12526,443,Thursday,21,Residence,-999,-999.0,Clear
12526,443,Friday,6,Residence,-999,-999.0,Clear
12526,443,Friday,6,Travel & Transport,-999,-999.0,Clear
12526,443,Friday,8,Food,1,7.5,Clear
12526,443,Friday,9,Professional & Other Places,-999,-999.0,Clear
12526,443,Friday,11,Professional & Other Places,-999,-999.0,Clouds
12526,443,Friday,13,Arts & Entertainment,-999,-999.0,Clouds
12526,443,Friday,21,Professional & Other Places,-999,-999.0,Clouds
12526,443,Saturday,10,Residence,-999,-999.0,Clouds
12526,443,Saturday,22,Nightlife Spot,3,-999.0,Clouds
12526,443,Sunday,7,Residence,-999,-999.0,Clear
12526,443,Sunday,8,Residence,-999,-999.0,Clouds
12526,443,Sunday,12,Professional & Other Places,-999,-999.0,Rain
12526,443,Sunday,19,Nightlife Spot,3,-999.0,Rain
12526,443,Sunday,22,Food,1,7.5,Rain
12535,443,Monday,5,Residence,-999,-999.0,Clouds
12535,443,Monday,8,Nightlife Spot,3,-999.0,Clouds
12535,443,Monday,10,Professional & Other Places,-999,-999.0,Clouds
12535,443,Monday,14,Professional & Other Places,-999,-999.0,Clouds
12535,443,Tuesday,6,Residence,-999,-999.0,Clouds
12535,443,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
12535,443,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
12535,443,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
12535,443,Wednesday,17,Residence,-999,-999.0,Clouds
12535,443,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clear
12535,443,Wednesday,22,Residence,-999,-999.0,Clear
12535,443,Thursday,5,Residence,-999,-999.0,Clear
12535,443,Thursday,8,Food,1,7.5,Clear
12535,443,Thursday,10,Nightlife Spot,3,-999.0,Clear
12524,443,Tuesday,14,Professional & Other Places,-999,-999.0,Clear
12524,443,Tuesday,15,Professional & Other Places,-999,-999.0,Clear
12524,443,Tuesday,18,Travel & Transport,-999,-999.0,Clear
12524,443,Tuesday,19,Nightlife Spot,3,-999.0,Clear
12524,443,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
12524,443,Wednesday,8,Food,1,7.5,Clouds
12524,443,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
12524,443,Wednesday,12,Food,2,7.4,Clear
12524,443,Wednesday,13,Shop & Service,-999,-999.0,Clear
12524,443,Wednesday,19,Nightlife Spot,3,-999.0,Clear
12524,443,Thursday,5,Residence,-999,-999.0,Clear
12524,443,Thursday,6,Travel & Transport,-999,-999.0,Clear
12524,443,Thursday,7,Food,1,7.5,Clear
12524,443,Thursday,7,Professional & Other Places,-999,8.7,Clear
12524,443,Saturday,12,Professional & Other Places,-999,-999.0,Clear
12524,443,Saturday,13,Residence,-999,-999.0,Clear
12524,443,Saturday,14,Shop & Service,-999,5.5,Clear
12524,443,Saturday,14,Arts & Entertainment,-999,7.6,Clear
12524,443,Sunday,14,Travel & Transport,-999,4.9,Clear
12524,443,Sunday,14,Professional & Other Places,-999,-999.0,Clear
12524,443,Sunday,19,Nightlife Spot,3,-999.0,Clear
12567,445,Monday,9,Food,1,-999.0,Clear
12567,445,Monday,9,Professional & Other Places,-999,-999.0,Clear
12567,445,Monday,9,Travel & Transport,-999,-999.0,Clear
12567,445,Monday,12,Shop & Service,-999,6.2,Clear
12567,445,Monday,12,Food,2,9.1,Clouds
12567,445,Monday,13,Travel & Transport,-999,-999.0,Clouds
12567,445,Monday,14,Shop & Service,-999,-999.0,Clear
12567,445,Monday,14,Residence,-999,-999.0,Clouds
12567,445,Monday,15,Food,1,-999.0,Clouds
12567,445,Monday,15,Residence,-999,-999.0,Clouds
12567,445,Monday,16,Food,2,-999.0,Clouds
12567,445,Monday,16,Shop & Service,-999,6.4,Clouds
12567,445,Monday,23,Nightlife Spot,3,7.7,Clear
12567,445,Tuesday,0,Travel & Transport,-999,-999.0,Clear
12567,445,Tuesday,0,Food,1,-999.0,Clear
12567,445,Tuesday,0,Shop & Service,-999,-999.0,Clear
12567,445,Tuesday,1,Food,1,-999.0,Clear
12567,445,Tuesday,1,Arts & Entertainment,-999,-999.0,Clear
12567,445,Tuesday,23,Nightlife Spot,3,7.7,Clear
12567,445,Wednesday,0,Travel & Transport,-999,-999.0,Clear
12567,445,Wednesday,0,Food,1,-999.0,Clear
12567,445,Wednesday,0,Food,1,-999.0,Clear
12567,445,Wednesday,1,Arts & Entertainment,-999,-999.0,Clear
12567,445,Wednesday,9,Food,1,-999.0,Clouds
12567,445,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
12567,445,Wednesday,14,Food,2,9.1,Clouds
12567,445,Wednesday,18,Residence,-999,-999.0,Clouds
12567,445,Wednesday,23,Food,1,-999.0,Clouds
12567,445,Wednesday,23,Shop & Service,-999,-999.0,Clouds
12567,445,Thursday,0,Arts & Entertainment,-999,-999.0,Clouds
12567,445,Thursday,0,Residence,-999,-999.0,Clouds
12567,445,Thursday,9,Food,1,-999.0,Clear
12567,445,Thursday,9,Food,1,-999.0,Clear
12567,445,Thursday,9,Shop & Service,-999,4.9,Clouds
12567,445,Thursday,9,Travel & Transport,-999,-999.0,Clouds
12567,445,Thursday,14,Shop & Service,-999,-999.0,Clouds
12567,445,Thursday,18,Food,2,9.1,Clouds
12567,445,Friday,1,Residence,-999,-999.0,Clouds
12567,445,Friday,2,Food,1,-999.0,Clouds
12567,445,Friday,2,Food,1,-999.0,Clouds
12567,445,Friday,2,Arts & Entertainment,-999,-999.0,Clouds
12567,445,Friday,3,Shop & Service,-999,-999.0,Clouds
12567,445,Friday,3,Residence,-999,-999.0,Clouds
12567,445,Friday,15,Food,1,-999.0,Clear
12567,445,Friday,19,Shop & Service,-999,-999.0,Clear
12567,445,Friday,19,Shop & Service,-999,-999.0,Clear
12567,445,Friday,21,Shop & Service,-999,4.9,Clear
12567,445,Friday,22,Shop & Service,-999,5.4,Clear
12567,445,Friday,22,Shop & Service,-999,-999.0,Clear
12567,445,Saturday,0,Arts & Entertainment,-999,-999.0,Clear
12567,445,Saturday,1,Food,1,-999.0,Clear
12567,445,Saturday,2,Residence,-999,-999.0,Clear
12567,445,Saturday,11,Food,1,-999.0,Clear
12567,445,Saturday,16,Shop & Service,-999,-999.0,Clear
12567,445,Saturday,18,Shop & Service,-999,5.4,Clouds
12567,445,Saturday,23,Food,1,-999.0,Clouds
12567,445,Sunday,0,Arts & Entertainment,-999,-999.0,Clouds
12567,445,Sunday,13,Shop & Service,-999,-999.0,Clouds
12567,445,Sunday,14,Shop & Service,-999,-999.0,Clouds
12567,445,Sunday,16,Food,1,-999.0,Clouds
12567,445,Sunday,18,Food,1,-999.0,Clear
12575,445,Monday,19,Travel & Transport,-999,-999.0,Clouds
12575,445,Monday,19,Shop & Service,-999,6.1,Clouds
12575,445,Monday,19,Food,1,-999.0,Clouds
12575,445,Monday,21,Food,1,-999.0,Clouds
12575,445,Monday,22,Food,1,-999.0,Clouds
12575,445,Monday,23,Arts & Entertainment,-999,-999.0,Clouds
12575,445,Tuesday,5,Residence,-999,-999.0,Clouds
12575,445,Wednesday,9,Food,1,-999.0,Clouds
12575,445,Wednesday,9,Food,1,-999.0,Clouds
12575,445,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
12575,445,Wednesday,17,Food,2,9.1,Clouds
12575,445,Wednesday,18,Shop & Service,-999,-999.0,Clouds
12575,445,Thursday,0,Food,1,-999.0,Clouds
12575,445,Thursday,0,Food,1,-999.0,Clouds
12575,445,Thursday,1,Arts & Entertainment,-999,-999.0,Clouds
12575,445,Thursday,2,Residence,-999,-999.0,Clouds
12575,445,Thursday,9,Food,1,-999.0,Clear
12575,445,Thursday,9,Food,1,-999.0,Clear
12575,445,Thursday,9,Travel & Transport,-999,-999.0,Clear
12575,445,Thursday,10,Food,2,9.1,Clear
12575,445,Thursday,18,Shop & Service,-999,6.6,Clouds
12575,445,Thursday,18,Shop & Service,-999,8.0,Clouds
12575,445,Thursday,20,Nightlife Spot,1,-999.0,Clear
12575,445,Friday,7,Food,1,-999.0,Clear
12575,445,Friday,8,Food,1,-999.0,Clear
12575,445,Friday,8,Travel & Transport,-999,-999.0,Clear
12575,445,Friday,8,Travel & Transport,-999,-999.0,Clear
12575,445,Friday,8,Residence,-999,-999.0,Clear
12575,445,Friday,10,Travel & Transport,-999,-999.0,Clear
12575,445,Friday,18,Travel & Transport,-999,5.0,Clouds
12575,445,Friday,20,Travel & Transport,-999,-999.0,Clouds
12575,445,Friday,23,Food,1,-999.0,Clear
12575,445,Saturday,0,Food,1,-999.0,Clear
12575,445,Saturday,1,Arts & Entertainment,-999,-999.0,Clear
12575,445,Saturday,10,Food,1,-999.0,Clouds
12575,445,Saturday,10,Shop & Service,-999,-999.0,Clouds
12575,445,Saturday,16,Food,1,-999.0,Clouds
12575,445,Saturday,20,Shop & Service,-999,4.9,Clouds
12575,445,Sunday,1,Food,2,7.4,Clouds
12575,445,Sunday,2,Shop & Service,-999,-999.0,Clouds
12575,445,Sunday,2,Food,1,-999.0,Clouds
12575,445,Sunday,3,Arts & Entertainment,-999,-999.0,Clouds
12575,445,Sunday,3,Residence,-999,-999.0,Clouds
12575,445,Sunday,13,Food,1,-999.0,Clouds
12575,445,Sunday,15,Food,1,-999.0,Clouds
12575,445,Sunday,17,Shop & Service,-999,-999.0,Clouds
12575,445,Sunday,17,Shop & Service,-999,4.9,Clouds
12575,445,Sunday,17,Shop & Service,-999,-999.0,Clouds
