space,time,day,poi,tid,label
57.7175007551 12.0300364284,1241,Sunday,611458,127360,10034
57.864650726 11.995857954,677,Monday,713811,127360,10034
57.706906393 11.969951087,827,Monday,1325254,127360,10034
57.6920815526 11.95561409,452,Tuesday,115125,127360,10034
57.7071537126 11.9751271605,799,Tuesday,598209,127360,10034
57.7051533227 11.9668276956,527,Wednesday,1022673,127360,10034
57.64106935 11.9465438,656,Wednesday,181020,127360,10034
57.7070757 11.9697666,634,Thursday,1678203,127360,10034
57.705190502 11.9712889194,725,Friday,110596,127366,10034
57.7010401824 11.9744861126,879,Friday,148842,127366,10034
57.6973767289 11.9892168045,915,Friday,350407,127366,10034
57.7046258167 11.9617167333,1102,Friday,212391,127366,10034
57.7043879911 11.9627165794,1124,Friday,125620,127366,10034
57.7175007551 12.0300364284,1429,Friday,611458,127366,10034
57.6977723309 11.9892060757,659,Saturday,378986,127366,10034
57.6973767289 11.9892168045,988,Saturday,350407,127366,10034
57.6984889902 11.9782197475,1266,Saturday,185093,127366,10034
57.6977723309 11.9892060757,487,Sunday,378986,127366,10034
57.6973767289 11.9892168045,936,Sunday,350407,127366,10034
57.7162556171 12.0250851346,1139,Monday,844088,127366,10034
57.7031096691 11.9623303413,420,Tuesday,73093,127366,10034
57.7064916783 11.9701302052,570,Tuesday,216722,127366,10034
57.6973767289 11.9892168045,787,Wednesday,350407,127366,10034
57.6828774667 11.9504336333,962,Wednesday,16101,127366,10034
57.7033905599 11.9654417038,520,Thursday,71398,127366,10034
57.7097668302 11.9648179805,1154,Thursday,608645,127366,10034
57.6983161333 11.949493,637,Friday,185278,127367,10034
57.7175007551 12.0300364284,1215,Friday,611458,127367,10034
57.7043879911 11.9627165794,1046,Saturday,125620,127367,10034
57.6680729742 12.2951388359,404,Tuesday,63743,127367,10034
59.6500508829 17.9322624207,522,Tuesday,58725,127367,10034
63.1982178568 14.4971680641,623,Tuesday,117345,127367,10034
63.1789236667 14.6366193333,662,Tuesday,120163,127367,10034
63.175566624 14.639589848,878,Tuesday,1544675,127367,10034
63.1982178568 14.4971680641,441,Wednesday,117345,127367,10034
59.647795643 17.927005291,533,Wednesday,69644,127367,10034
59.6478427833 17.9256261167,533,Wednesday,476276,127367,10034
57.7175007551 12.0300364284,725,Wednesday,611458,127367,10034
57.7064916783 11.9701302052,922,Wednesday,216722,127367,10034
57.7175007551 12.0300364284,1239,Wednesday,611458,127367,10034
57.94231785 11.6060090167,807,Sunday,651726,127369,10034
57.6983800589 11.9601202011,786,Monday,73053,127369,10034
55.9402782667 12.8189748333,678,Tuesday,76552,127369,10034
55.61113438 12.99444266,814,Tuesday,4085654,127369,10034
55.6055418673 12.9989826679,1233,Tuesday,113286,127369,10034
55.61100524 12.99480235,632,Wednesday,995747,127369,10034
55.6112081022 12.9942619801,920,Wednesday,229440,127369,10034
55.6108505779 12.9937255383,925,Wednesday,67412,127369,10034
55.606238828 12.9977810383,959,Wednesday,254680,127369,10034
56.04077446 12.69684106,1106,Wednesday,823434,127369,10034
59.3345957494 18.0754709244,879,Friday,69283,128070,10094
59.3345957494 18.0754709244,545,Saturday,69283,128070,10094
59.3350389753 18.0740869045,634,Saturday,69761,128070,10094
59.3107077222 18.0231249332,649,Saturday,57674,128070,10094
55.7646356855 13.0041325092,1045,Saturday,64413,128070,10094
55.7684933167 12.9905117333,1054,Sunday,69457,128070,10094
55.7646356855 13.0041325092,1068,Sunday,64413,128070,10094
55.6156011433 12.9856789112,437,Monday,64748,128070,10094
55.6156011433 12.9856789112,674,Monday,64748,128070,10094
55.610741502 12.9952919483,1044,Monday,74691,128070,10094
55.7646356855 13.0041325092,335,Tuesday,64413,128070,10094
55.6156011433 12.9856789112,475,Tuesday,64748,128070,10094
55.7646356855 13.0041325092,983,Tuesday,64413,128070,10094
55.6156011433 12.9856789112,416,Wednesday,64748,128070,10094
55.6105536484 12.9944014549,679,Wednesday,66235,128070,10094
55.6156011433 12.9856789112,866,Wednesday,64748,128070,10094
55.7646356855 13.0041325092,1006,Wednesday,64413,128070,10094
55.6106506052 12.9943048954,487,Thursday,57436,128075,10094
55.6156011433 12.9856789112,593,Thursday,64748,128075,10094
55.7646356855 13.0041325092,1222,Thursday,64413,128075,10094
55.6156011433 12.9856789112,375,Friday,64748,128075,10094
55.7646356855 13.0041325092,893,Friday,64413,128075,10094
55.7225676074 13.0273497105,536,Tuesday,162680,128075,10094
55.6092325881 13.0011928082,566,Tuesday,46077,128075,10094
55.6156011433 12.9856789112,1037,Tuesday,64748,128075,10094
55.6125980667 12.9914164833,1044,Tuesday,95545,128075,10094
55.605602473 13.0225646496,1063,Tuesday,62137,128075,10094
55.7646356855 13.0041325092,1217,Tuesday,64413,128075,10094
55.6106506052 12.9943048954,475,Wednesday,57436,128075,10094
55.6028993645 13.003231287,1143,Wednesday,97832,128075,10094
55.6057782292 13.0028665066,1159,Wednesday,59728,128075,10094
55.605602473 13.0225646496,1297,Wednesday,62137,128075,10094
55.7225676074 13.0273497105,1329,Wednesday,162680,128075,10094
55.7646356855 13.0041325092,1354,Wednesday,64413,128075,10094
54.5003426833 11.22402325,693,Saturday,271274,128078,10094
55.7646356855 13.0041325092,870,Saturday,64413,128078,10094
55.7646356855 13.0041325092,1136,Monday,64413,128078,10094
55.7646356855 13.0041325092,523,Wednesday,64413,128078,10094
55.6156011433 12.9856789112,615,Wednesday,64748,128078,10094
55.609196228 12.9994225502,625,Wednesday,94009,128078,10094
55.6092325881 13.0011928082,631,Wednesday,46077,128078,10094
55.6032448394 13.0014503002,727,Wednesday,100023,128078,10094
55.6038569893 13.0009031296,746,Wednesday,71003,128078,10094
55.6048600458 13.001691699,766,Wednesday,288251,128078,10094
55.7684933167 12.9905117333,860,Wednesday,69457,128078,10094
55.7646356855 13.0041325092,884,Wednesday,64413,128078,10094
55.6156011433 12.9856789112,488,Friday,64748,128081,10094
55.7687953833 12.98685625,939,Friday,98080,128081,10094
55.7646356855 13.0041325092,981,Friday,64413,128081,10094
55.6024144822 13.0018043518,1000,Monday,66196,128081,10094
55.6011173928 13.0046796799,1020,Monday,76605,128081,10094
55.6156011433 12.9856789112,1035,Monday,64748,128081,10094
55.7646356855 13.0041325092,1330,Monday,64413,128081,10094
55.7684933167 12.9905117333,1038,Tuesday,69457,128081,10094
55.6156011433 12.9856789112,525,Wednesday,64748,128081,10094
55.7646356855 13.0041325092,1195,Wednesday,64413,128081,10094
55.6156011433 12.9856789112,490,Thursday,64748,128081,10094
55.6011436667 13.00675775,422,Thursday,85281,128242,10107
55.6181458524 13.0485284328,467,Thursday,57512,128242,10107
55.60291115 12.9972439667,700,Thursday,94887,128242,10107
55.6181458524 13.0485284328,777,Thursday,57512,128242,10107
55.6011436667 13.00675775,975,Thursday,85281,128242,10107
55.5996444776 12.9988753796,1249,Thursday,69045,128242,10107
55.5982457565 13.0111053184,1358,Thursday,62551,128242,10107
55.605602473 13.0225646496,608,Friday,62137,128242,10107
55.6068872934 13.0255579948,652,Friday,61970,128242,10107
55.6181458524 13.0485284328,691,Friday,57512,128242,10107
55.605602473 13.0225646496,945,Friday,62137,128242,10107
55.6011436667 13.00675775,960,Friday,85281,128242,10107
55.5982457565 13.0111053184,1032,Friday,62551,128242,10107
55.6075902905 12.9997980595,1078,Friday,115542,128242,10107
55.6067054818 12.9994654655,1113,Friday,66651,128242,10107
55.5982457565 13.0111053184,1341,Friday,62551,128242,10107
55.5993656479 13.0080163479,1202,Saturday,119303,128242,10107
55.5982457565 13.0111053184,1251,Saturday,62551,128242,10107
55.6010264737 13.0099475384,694,Sunday,81649,128242,10107
55.5982457565 13.0111053184,953,Sunday,62551,128242,10107
55.5969167108 13.0008924007,1131,Sunday,93462,128242,10107
55.5982457565 13.0111053184,1138,Sunday,62551,128242,10107
55.6011436667 13.00675775,424,Monday,85281,128242,10107
55.6170587963 13.0475231476,482,Monday,81787,128242,10107
55.6181458524 13.0485284328,509,Monday,57512,128242,10107
55.6181458524 13.0485284328,913,Monday,57512,128242,10107
55.605602473 13.0225646496,939,Monday,62137,128242,10107
55.6011436667 13.00675775,953,Monday,85281,128242,10107
55.5982457565 13.0111053184,994,Monday,62551,128242,10107
55.6011436667 13.00675775,424,Tuesday,85281,128242,10107
55.6181458524 13.0485284328,525,Tuesday,57512,128242,10107
55.606881233 13.0079948902,660,Tuesday,81938,128242,10107
55.6181458524 13.0485284328,800,Tuesday,57512,128242,10107
55.6105172895 12.995313406,837,Tuesday,68922,128242,10107
55.6108505779 12.9937255383,883,Tuesday,67412,128242,10107
55.6085659811 13.0005061626,947,Tuesday,81367,128242,10107
55.5982457565 13.0111053184,1078,Tuesday,62551,128242,10107
55.6011436667 13.00675775,421,Wednesday,85281,128242,10107
55.605602473 13.0225646496,430,Wednesday,62137,128242,10107
55.6181458524 13.0485284328,593,Wednesday,57512,128242,10107
55.6068872934 13.0255579948,680,Wednesday,61970,128242,10107
55.6181458524 13.0485284328,880,Wednesday,57512,128242,10107
55.605602473 13.0225646496,936,Wednesday,62137,128242,10107
55.6011436667 13.00675775,939,Wednesday,85281,128242,10107
55.5894659102 13.015140295,987,Wednesday,59145,128242,10107
55.5894659102 13.015140295,1260,Wednesday,59145,128242,10107
55.5918001212 13.0079305172,1310,Wednesday,92121,128242,10107
55.5982457565 13.0111053184,1385,Wednesday,62551,128242,10107
55.5982457565 13.0111053184,370,Thursday,62551,128245,10107
55.6085659811 13.0005061626,445,Thursday,81367,128245,10107
55.6092325881 13.0011928082,446,Thursday,46077,128245,10107
55.6108505779 12.9937255383,512,Thursday,67412,128245,10107
55.61488335 12.9898623667,663,Thursday,66797,128245,10107
55.6085659811 13.0005061626,989,Thursday,81367,128245,10107
55.5982457565 13.0111053184,1085,Thursday,62551,128245,10107
55.6108505779 12.9937255383,454,Friday,67412,128245,10107
55.6106713829 12.994128224,672,Friday,69297,128245,10107
55.6108505779 12.9937255383,749,Friday,67412,128245,10107
55.6049297437 12.9967188835,928,Friday,88969,128245,10107
55.5982457565 13.0111053184,1239,Friday,62551,128245,10107
55.5946070533 13.0129784346,1245,Friday,60530,128245,10107
55.5982457565 13.0111053184,1404,Saturday,62551,128245,10107
55.6061297393 13.0002057552,1018,Sunday,46178,128245,10107
55.5982457565 13.0111053184,417,Monday,62551,128245,10107
55.6011436667 13.00675775,460,Monday,85281,128245,10107
55.6106506052 12.9943048954,675,Monday,57436,128245,10107
55.6105536484 12.9944014549,675,Monday,66235,128245,10107
55.5982457565 13.0111053184,1339,Monday,62551,128245,10107
55.6108505779 12.9937255383,471,Tuesday,67412,128245,10107
55.6106506052 12.9943048954,673,Tuesday,57436,128245,10107
55.6105536484 12.9944014549,673,Tuesday,66235,128245,10107
55.592018378 13.008928299,1048,Tuesday,61324,128245,10107
55.5928307675 13.0066752434,1312,Tuesday,58835,128245,10107
55.592018378 13.008928299,1421,Tuesday,61324,128245,10107
55.5982457565 13.0111053184,37,Wednesday,62551,128245,10107
55.6108505779 12.9937255383,491,Friday,67412,128250,10107
55.6105536484 12.9944014549,680,Friday,66235,128250,10107
55.6106506052 12.9943048954,697,Friday,57436,128250,10107
55.5982457565 13.0111053184,1109,Friday,62551,128250,10107
55.59904995 13.0094286333,1120,Friday,60921,128250,10107
55.5928307675 13.0066752434,1260,Friday,58835,128250,10107
55.5937462013 13.0077910423,1362,Friday,60576,128250,10107
55.83781348 13.3047866821,770,Saturday,71653,128250,10107
55.6106713829 12.994128224,503,Monday,69297,128250,10107
55.6108505779 12.9937255383,503,Monday,67412,128250,10107
55.6055539884 12.9998409748,671,Monday,60253,128250,10107
55.5982457565 13.0111053184,1064,Monday,62551,128250,10107
55.6108505779 12.9937255383,495,Thursday,67412,128250,10107
55.6106506052 12.9943048954,658,Thursday,57436,128250,10107
55.6105536484 12.9944014549,691,Thursday,66235,128250,10107
55.6108505779 12.9937255383,758,Thursday,67412,128250,10107
55.6108505779 12.9937255383,995,Thursday,67412,128250,10107
55.592991 13.017452,1152,Thursday,91935,128250,10107
55.6108505779 12.9937255383,487,Friday,67412,128251,10107
55.6105536484 12.9944014549,664,Friday,66235,128251,10107
55.5982457565 13.0111053184,1014,Saturday,62551,128251,10107
55.5972947833 13.00275615,1230,Monday,58831,128251,10107
55.5982457565 13.0111053184,433,Tuesday,62551,128251,10107
55.6108505779 12.9937255383,593,Tuesday,67412,128251,10107
55.61488335 12.9898623667,673,Tuesday,66797,128251,10107
55.6108505779 12.9937255383,651,Wednesday,67412,128251,10107
55.6106506052 12.9943048954,659,Wednesday,57436,128251,10107
55.6105536484 12.9944014549,659,Wednesday,66235,128251,10107
55.6118201278 12.9978990555,1033,Wednesday,73341,128251,10107
55.6016750253 13.0007529259,1177,Wednesday,66374,128251,10107
55.6108505779 12.9937255383,526,Friday,67412,128268,10107
55.6055297461 12.9998731613,606,Friday,842631,128268,10107
55.5852215347 12.9249215126,924,Friday,99873,128268,10107
55.5982457565 13.0111053184,624,Saturday,62551,128268,10107
55.5982457565 13.0111053184,578,Sunday,62551,128268,10107
55.6092325881 13.0011928082,735,Sunday,46077,128268,10107
55.7097384833 13.1874307167,795,Sunday,141157,128268,10107
55.5982457565 13.0111053184,1262,Sunday,62551,128268,10107
55.5982457565 13.0111053184,611,Tuesday,62551,128268,10107
55.6105536484 12.9944014549,600,Wednesday,66235,128268,10107
55.6108505779 12.9937255383,641,Wednesday,67412,128268,10107
55.5835626667 12.9909733833,868,Wednesday,240922,128268,10107
55.5946070533 13.0129784346,1207,Wednesday,60530,128268,10107
55.5982457565 13.0111053184,1363,Wednesday,62551,128268,10107
55.6108505779 12.9937255383,467,Thursday,67412,128268,10107
55.6055297461 12.9998731613,642,Thursday,842631,128268,10107
55.599674785 13.0054950714,670,Thursday,91953,128268,10107
55.6108505779 12.9937255383,480,Friday,67412,128269,10107
55.5964636667 13.0021262167,1277,Friday,705589,128269,10107
55.5982457565 13.0111053184,1353,Friday,62551,128269,10107
55.5966984813 13.012983799,702,Saturday,69936,128269,10107
55.5998808751 13.0000448227,965,Saturday,62759,128269,10107
55.5946070533 13.0129784346,1151,Saturday,60530,128269,10107
55.5928307675 13.0066752434,1355,Saturday,58835,128269,10107
55.5926488907 13.0063426495,1357,Saturday,69750,128269,10107
55.5982457565 13.0111053184,375,Monday,62551,128269,10107
55.6108505779 12.9937255383,477,Monday,67412,128269,10107
55.6106506052 12.9943048954,848,Monday,57436,128269,10107
55.6045600407 13.0029094219,974,Monday,58651,128269,10107
55.6108505779 12.9937255383,674,Tuesday,67412,128269,10107
55.6051479274 12.9983174801,1031,Tuesday,116103,128269,10107
55.6036509201 13.0002593994,1147,Tuesday,87940,128269,10107
55.5934915795 13.0139064789,1110,Wednesday,60525,128269,10107
55.5946070533 13.0129784346,1111,Wednesday,60530,128269,10107
55.5982457565 13.0111053184,1051,Thursday,62551,128269,10107
55.5965387891 13.0111621982,1225,Thursday,246474,128269,10107
30.2989354114 -97.7081859112,401,Saturday,88393,129192,10153
30.4147415161 -97.6342544556,1100,Saturday,523919,129192,10153
30.3057429833 -97.7080045833,93,Sunday,29107,129192,10153
30.3057946673 -97.7079579234,166,Sunday,239324,129192,10153
30.4375555643 -97.7643299103,1026,Sunday,88459,129192,10153
30.4359367646 -97.767752409,1172,Sunday,298725,129192,10153
30.2989354114 -97.7081859112,367,Monday,88393,129192,10153
30.4323938121 -97.7356410027,1174,Monday,616302,129192,10153
30.2989354114 -97.7081859112,380,Tuesday,88393,129192,10153
30.4320885386 -97.7349543571,1430,Tuesday,607365,129192,10153
30.2724858939 -97.740971097,70,Wednesday,677879,129192,10153
30.2989354114 -97.7081859112,420,Wednesday,88393,129192,10153
30.4320885386 -97.7349543571,943,Wednesday,607365,129192,10153
30.2972402074 -97.7074563503,51,Thursday,209045,129192,10153
30.2724858939 -97.740971097,184,Thursday,677879,129192,10153
30.4320885386 -97.7349543571,901,Thursday,607365,129192,10153
30.4147415161 -97.6342544556,49,Friday,523919,129193,10153
30.2724858939 -97.740971097,154,Friday,677879,129193,10153
30.2989354114 -97.7081859112,155,Friday,88393,129193,10153
30.4487754199 -97.7877509594,50,Saturday,160657,129193,10153
30.2989354114 -97.7081859112,160,Saturday,88393,129193,10153
30.3004453226 -97.7196979523,1119,Saturday,68425,129193,10153
30.2724858939 -97.740971097,1169,Saturday,677879,129193,10153
30.2015573297 -97.6671266556,1318,Saturday,9410,129193,10153
30.2724858939 -97.740971097,143,Sunday,677879,129193,10153
30.4375555643 -97.7643299103,882,Sunday,88459,129193,10153
29.8834375667 -97.6704859667,1050,Sunday,42576,129193,10153
30.2989354114 -97.7081859112,1415,Sunday,88393,129193,10153
30.2700851599 -97.7360540628,255,Monday,9326,129193,10153
30.2724858939 -97.740971097,423,Monday,677879,129193,10153
30.4320885386 -97.7349543571,848,Monday,607365,129193,10153
30.2989354114 -97.7081859112,823,Tuesday,88393,129193,10153
30.4373931333 -97.6118526833,16,Wednesday,153753,129193,10153
30.2724858939 -97.740971097,145,Wednesday,677879,129193,10153
30.4320885386 -97.7349543571,1385,Wednesday,607365,129193,10153
30.2724858939 -97.740971097,1405,Wednesday,677879,129193,10153
30.2643385667 -97.73053245,105,Thursday,24491,129193,10153
30.2679777 -97.7500391,305,Thursday,10672,129193,10153
30.2989354114 -97.7081859112,601,Thursday,88393,129193,10153
30.2636079743 -97.7395677567,73,Friday,9246,129194,10153
30.2657172333 -97.7456045,121,Friday,274165,129194,10153
30.2667493237 -97.7498245239,166,Friday,33485,129194,10153
30.2724858939 -97.740971097,346,Friday,677879,129194,10153
30.2670273144 -97.7445030212,1419,Friday,17831,129194,10153
30.2685191842 -97.7361774445,104,Saturday,9227,129194,10153
30.2672588667 -97.7396321167,217,Saturday,9220,129194,10153
30.2663694018 -97.7374112606,315,Saturday,11361,129194,10153
30.2641547061 -97.7407586575,48,Sunday,17249,129194,10153
30.26695108 -97.73730951,234,Sunday,740363,129194,10153
30.2668975855 -97.7377438545,292,Sunday,696663,129194,10153
30.2670013833 -97.7397823333,321,Sunday,9474,129194,10153
30.2670597466 -97.7445405722,359,Sunday,97009,129194,10153
30.191122 -97.7714940667,481,Sunday,292555,129194,10153
30.2724858939 -97.740971097,627,Sunday,677879,129194,10153
30.4375555643 -97.7643299103,1038,Sunday,88459,129194,10153
30.3706522167 -97.7275386667,1175,Sunday,59935,129194,10153
30.2989354114 -97.7081859112,1196,Sunday,88393,129194,10153
30.2703917 -97.7509832333,72,Monday,13339,129194,10153
30.2665917953 -97.7367460728,152,Monday,9337,129194,10153
30.26780605 -97.74154185,309,Monday,9222,129194,10153
30.2989354114 -97.7081859112,429,Monday,88393,129194,10153
30.2989354114 -97.7081859112,1433,Monday,88393,129194,10153
30.3068367134 -97.71068573,1402,Tuesday,226573,129194,10153
30.2989354114 -97.7081859112,222,Wednesday,88393,129194,10153
29.424936607 -98.499673605,1296,Wednesday,20120,129194,10153
29.4269457228 -98.4375214577,1385,Wednesday,11515,129194,10153
30.2706689196 -97.741638422,991,Friday,182800,129533,10176
30.2497407833 -97.7546744833,1046,Friday,37156,129533,10176
30.2796828667 -97.7418208,1188,Friday,15409,129533,10176
30.3161451676 -97.7128851414,1339,Friday,676554,129533,10176
30.2242445609 -97.7633321285,147,Saturday,341781,129533,10176
30.3677542167 -97.6994219667,360,Saturday,697595,129533,10176
30.2949984172 -97.6212072372,1002,Saturday,173714,129533,10176
30.36575125 -97.7379915167,1131,Saturday,614226,129533,10176
30.2734829667 -97.7461739333,1283,Saturday,421718,129533,10176
30.26717305 -97.7446746667,67,Sunday,88066,129533,10176
30.2676743333 -97.7457156333,103,Sunday,99686,129533,10176
30.4155855 -97.7447818,149,Sunday,98269,129533,10176
30.26766669 -97.7709388733,972,Sunday,9262,129533,10176
30.2937088833 -97.62031225,1085,Sunday,695191,129533,10176
30.2686964002 -97.7456147969,37,Monday,9313,129533,10176
30.2663323362 -97.7448141575,74,Monday,9251,129533,10176
30.2667678564 -97.7435803413,145,Monday,696167,129533,10176
30.2663230698 -97.7431511879,171,Monday,229700,129533,10176
30.2664713322 -97.7398467064,233,Monday,688009,129533,10176
30.2666937255 -97.7435481548,236,Monday,50782,129533,10176
30.2675137962 -97.741265595,290,Monday,9221,129533,10176
30.3677542167 -97.6994219667,1121,Tuesday,697595,129533,10176
30.36575125 -97.7379915167,1158,Tuesday,614226,129533,10176
30.2667025667 -97.7473330833,1235,Tuesday,723533,129533,10176
30.3911084712 -97.7471423149,1409,Tuesday,12019,129533,10176
30.26955485 -97.74220705,1412,Wednesday,10305,129533,10176
30.2580106167 -97.7397394167,1179,Thursday,9256,129533,10176
30.48289775 -97.6756024333,1420,Friday,15927,129551,10176
30.2577929695 -97.7470940351,4,Sunday,178960,129551,10176
30.2493307167 -97.7499835,33,Sunday,711185,129551,10176
30.2490698167 -97.7500471473,135,Sunday,12344,129551,10176
30.2504812679 -97.7490345875,137,Sunday,111935,129551,10176
30.2670013833 -97.7397823333,219,Sunday,9474,129551,10176
30.2674720978 -97.7410590649,251,Sunday,733443,129551,10176
30.2670458471 -97.7458012104,295,Sunday,70822,129551,10176
30.2564978678 -97.747592926,367,Sunday,148251,129551,10176
30.131826522 -98.0130377412,1241,Sunday,11352,129551,10176
30.3614376564 -97.7161327933,121,Monday,17055,129551,10176
30.2955357104 -97.7416491508,1328,Monday,15255,129551,10176
30.2465832147 -97.7563338227,1050,Tuesday,80985,129551,10176
30.4821640319 -97.6596548391,1293,Tuesday,159469,129551,10176
30.5273336844 -97.6305413246,195,Wednesday,10741,129551,10176
30.2825500833 -97.7422842833,1059,Wednesday,43221,129551,10176
30.2714843241 -97.7416706085,1301,Wednesday,13469,129551,10176
29.7437286377 -95.3774032593,976,Friday,336215,129552,10176
29.8822140833 -97.9397677,1163,Saturday,94619,129552,10176
29.8833464905 -97.9393008935,198,Sunday,555989,129552,10176
29.8832570833 -97.9404927333,212,Sunday,843982,129552,10176
29.884084061 -97.9404232338,268,Sunday,46751,129552,10176
29.88295445 -97.9399987333,331,Sunday,307483,129552,10176
30.2706689196 -97.741638422,864,Tuesday,182800,129552,10176
30.2670273144 -97.7445030212,1053,Tuesday,17831,129552,10176
30.2634154 -97.7440598,1312,Tuesday,986591,129552,10176
30.1206631607 -97.6349240541,1400,Tuesday,626735,129552,10176
30.2758526667 -97.74752855,1244,Wednesday,10595,129552,10176
30.2085415 -97.9725319667,1286,Thursday,20555,129552,10176
30.3184675833 -97.7125230833,1050,Friday,34505,129556,10176
29.5417335167 -98.5139079667,75,Sunday,628810,129556,10176
30.2015573297 -97.6671266556,209,Monday,9410,129556,10176
30.36575125 -97.7379915167,1200,Monday,614226,129556,10176
30.3879711079 -97.7333986759,15,Tuesday,46923,129556,10176
30.2706689196 -97.741638422,1025,Wednesday,182800,129556,10176
30.2764185333 -97.75060725,1104,Wednesday,285507,129556,10176
30.2871702768 -97.7236783504,1267,Wednesday,163388,129556,10176
30.2706689196 -97.741638422,857,Thursday,182800,129556,10176
30.2676767833 -97.7344889167,1191,Thursday,37960,129556,10176
30.2107552358 -97.7534508705,820,Friday,134427,129558,10176
30.2326918302 -97.7406996489,1031,Friday,221321,129558,10176
30.2605777279 -97.752892971,1282,Friday,592213,129558,10176
30.3708295162 -97.7561947703,1214,Saturday,380427,129558,10176
30.2730684667 -97.7572050833,99,Sunday,389481,129558,10176
30.2499467333 -97.7500222,191,Sunday,18223,129558,10176
30.2564978678 -97.747592926,250,Sunday,148251,129558,10176
30.2510462058 -97.7493242919,1105,Sunday,15326,129558,10176
30.2490698167 -97.7500471473,1177,Sunday,12344,129558,10176
30.1206631607 -97.6349240541,1332,Monday,626735,129558,10176
30.3932936 -97.745779,1392,Monday,31335,129558,10176
30.2663469167 -97.7711749,27,Wednesday,10056,129558,10176
30.2747425833 -97.7524576167,158,Thursday,23265,129558,10176
30.27242435 -97.73472375,1026,Thursday,57113,129558,10176
30.2849112167 -97.7298011333,178,Friday,960106,129561,10176
30.3892482768 -97.741574049,1175,Saturday,56314,129561,10176
30.375066278 -97.7295212843,1146,Sunday,233194,129561,10176
29.27946845 -94.8046000167,59,Monday,85112,129561,10176
30.2642977167 -97.73298025,1256,Monday,15245,129561,10176
30.2706689196 -97.741638422,888,Wednesday,182800,129561,10176
30.3677542167 -97.6994219667,1068,Wednesday,697595,129561,10176
30.2642977167 -97.73298025,1274,Wednesday,15245,129561,10176
30.301299 -97.7213209833,1435,Wednesday,77257,129561,10176
30.2861882411 -97.7393317223,58,Thursday,9252,129561,10176
30.2720588096 -97.7410590649,1006,Thursday,782205,129561,10176
30.27765235 -97.7514181667,1056,Thursday,18686,129561,10176
30.2706689196 -97.741638422,1099,Thursday,182800,129561,10176
31.0728637667 -97.6651151333,239,Thursday,133463,130054,10222
31.0727855833 -97.6652511,241,Thursday,133470,130054,10222
31.0736382 -97.6619495667,244,Thursday,52900,130054,10222
31.0723024 -97.6682710333,246,Thursday,52896,130054,10222
31.071922 -97.6690789333,246,Thursday,102102,130054,10222
31.08963635 -97.7205672833,1341,Thursday,116093,130054,10222
31.08968265 -97.7204762,1342,Thursday,123274,130054,10222
31.0902588 -97.72249475,1342,Thursday,123288,130054,10222
31.08904403 -97.72238272,1343,Thursday,123357,130054,10222
31.0879020833 -97.7220646167,1345,Thursday,135717,130054,10222
31.0810173333 -97.72342915,1348,Thursday,135722,130054,10222
31.0776143833 -97.7277696,1406,Thursday,135857,130054,10222
31.08968265 -97.7204762,72,Saturday,123274,130054,10222
31.08963635 -97.7205672833,72,Saturday,116093,130054,10222
31.0919299 -97.7329264667,77,Saturday,105295,130054,10222
31.0915227167 -97.7340023167,126,Saturday,105325,130054,10222
31.0915227167 -97.7340023167,522,Saturday,105325,130054,10222
31.0919299 -97.7329264667,522,Saturday,105295,130054,10222
31.06901991 -97.67825293,1348,Sunday,147610,130054,10222
31.0727855833 -97.6652511,1348,Sunday,133470,130054,10222
31.0728637667 -97.6651151333,1348,Sunday,133463,130054,10222
31.0915227167 -97.7340023167,381,Tuesday,105325,130054,10222
31.0919299 -97.7329264667,381,Tuesday,105295,130054,10222
31.0929048667 -97.73065275,383,Tuesday,52102,130054,10222
31.08963635 -97.7205672833,385,Tuesday,116093,130054,10222
31.0879020833 -97.7220646167,385,Tuesday,135717,130054,10222
31.08968265 -97.7204762,385,Tuesday,123274,130054,10222
31.071922 -97.6690789333,1209,Wednesday,102102,130054,10222
31.0723024 -97.6682710333,1209,Wednesday,52896,130054,10222
31.0720227833 -97.6661213833,1211,Wednesday,156936,130054,10222
31.06901991 -97.67825293,1321,Wednesday,147610,130054,10222
31.0728637667 -97.6651151333,1321,Wednesday,133463,130054,10222
31.0727855833 -97.6652511,1321,Wednesday,133470,130054,10222
31.09712123 -97.70941734,266,Friday,219440,130061,10222
31.11393588 -97.74567425,1238,Friday,306408,130061,10222
31.1114392 -97.7471915333,1239,Friday,105281,130061,10222
31.10981625 -97.7467049667,1239,Friday,174423,130061,10222
31.1189892667 -97.73545795,1239,Friday,131735,130061,10222
31.1075232333 -97.74698845,1239,Friday,116070,130061,10222
31.1074658667 -97.7470292,1239,Friday,116078,130061,10222
31.1065481667 -97.7464275,1240,Friday,224512,130061,10222
31.1062477 -97.7452498,1240,Friday,224545,130061,10222
31.1063307333 -97.74737985,1240,Friday,40282,130061,10222
31.1058886909 -97.7470242977,1240,Friday,224496,130061,10222
31.1062269667 -97.7482219667,1240,Friday,116061,130061,10222
31.10134435 -97.73729605,1240,Friday,380238,130061,10222
31.1225681333 -97.72512945,1241,Friday,104926,130061,10222
31.0981444258 -97.740790844,1241,Friday,224581,130061,10222
31.1268112167 -97.72746625,1241,Friday,368513,130061,10222
31.0980266167 -97.7396907833,1241,Friday,224576,130061,10222
31.1292141 -97.72381285,1241,Friday,184151,130061,10222
