time,lat,lon,tid,label
2520,4218469.2,485483.7,88208,T
2550,4218337,485580.8,88208,T
2580,4218189.1,485684.9,88208,T
2610,4218067.1,485772.3,88208,T
2640,4217934.8,485866.7,88208,T
2670,4217795.9,485931.3,88208,T
2700,4217785.7,485934.8,88208,T
2730,4217816.5,486013.8,88208,T
2760,4218040.4,486284.2,88208,T
2790,4218219.6,486657,88208,T
2820,4218096.1,486916.3,88208,T
2850,4217879.4,487181.7,88208,T
2880,4217707.9,487505,88208,T
2910,4217481,487783.4,88208,T
2940,4217330.8,488016.4,88208,T
2970,4217226.3,488302.9,88208,T
3000,4217075.9,488676.1,88208,T
3030,4216886.7,489031.9,88208,T
3060,4216869.6,489461.5,88208,T
3090,4216715.1,489804.1,88208,T
3120,4216664.9,489988.1,88208,T
3150,4216666.8,490185.5,88208,T
3180,4216726.8,490286.4,88208,T
3210,4216780.8,490424.1,88208,T
3240,4216826,490490.7,88208,T
3270,4216818.4,490498.6,88208,T
3390,4216811.7,490488,88208,T
3420,4216820.5,490501.2,88208,T
3450,4216851.4,490530.2,88208,T
3480,4216878,490554,88208,T
3510,4216901.3,490568,88208,T
6150,4216874.6,490548.8,88208,T
6180,4216757.2,490393.5,88208,T
6210,4216665.1,490216.3,88208,T
6240,4216663.2,490022.4,88208,T
6270,4216742.2,489786.7,88208,T
6300,4216883.7,489387.1,88208,T
6330,4216935.5,488904,88208,T
6360,4217154.5,488476.4,88208,T
6390,4217308.3,488087.3,88208,T
6420,4217499.7,487757,88208,T
6450,4217738.8,487478.6,88208,T
6480,4217930.3,487107.2,88208,T
6510,4218162.6,486854.3,88208,T
6540,4218225,486755.4,88208,T
6570,4218156.4,486488.7,88208,T
6600,4217867.5,486131.4,88208,T
6630,4217878.9,485928.1,88208,T
6660,4218079.7,485778.5,88208,T
6690,4218284,485625.4,88208,T
6720,4218493,485472.2,88208,T
6750,4218656.2,485307.7,88208,T
6780,4218637.6,485039.5,88208,T
6810,4218501.6,484894.6,88208,T
6840,4218652.5,485013.2,88208,T
6870,4219136.9,485385.8,88208,T
6900,4219184.7,485420,88208,T
6930,4219185.9,485420,88208,T
7050,4219203.7,485423.5,88208,T
7080,4219542.9,485571.4,88208,T
7110,4220091.9,485777.5,88208,T
7140,4220119.7,485901,88208,T
7170,4220109.5,485908.9,88208,T
7200,4220109.5,485908.9,88208,T
7230,4220068.4,485928,88208,T
7260,4220068.4,485924.5,88208,T
7740,4220081.5,485924.5,88208,T
7770,4220108.2,485909.7,88208,T
7800,4220111.6,485908.1,88208,T
7860,4220129.4,485895.9,88208,T
7890,4220130.7,485895.9,88208,T
7980,4220159.5,485887.2,88208,T
8010,4220176.1,485819.7,88208,T
8040,4220001.8,485737,88208,T
8070,4219593.7,485582.8,88208,T
8100,4219135.7,485360.4,88208,T
8130,4218739.2,485052.9,88208,T
8160,4218644.3,484896.7,88208,T
8190,4218325.1,484653.3,88208,T
8220,4218198.9,484477.7,88208,T
8250,4218031.5,484400.3,88208,T
8280,4217740.2,484188.4,88208,T
8310,4217280.5,483810.6,88208,T
8340,4216955.1,483304.1,88208,T
8370,4216681.1,482763.4,88208,T
8400,4216390.8,482167.4,88208,T
8430,4216003.3,481701.8,88208,T
8460,4215682,481509,88208,T
8490,4215226.8,481229.2,88208,T
8520,4214708.2,480914,88208,T
8550,4214200.6,480576.1,88208,T
8580,4213857.6,480113.1,88208,T
8610,4213593.5,479588,88208,T
8640,4213332,479070.7,88208,T
8670,4213172.1,478724.6,88208,T
8700,4213217.2,478789.6,88208,T
8730,4212994.1,478787.4,88208,T
8760,4212784.8,478732.5,88208,T
8790,4212549.8,478581.8,88208,T
8820,4212268.2,478486.3,88208,T
8850,4212114.2,478439.4,88208,T
8880,4211933.8,478338,88208,T
8910,4211683.6,478198.8,88208,T
8940,4211363.2,478032.1,88208,T
8970,4211252.5,477938,88208,T
9000,4211193.8,477894,88208,T
9030,4211070.7,477880.4,88208,T
9060,4211052.7,477950.5,88208,T
9090,4211024.5,478045.1,88208,T
9120,4210958.6,478187,88208,T
9150,4210910.4,478319.4,88208,T
9180,4210779.1,478508.5,88208,T
9210,4210748.1,478555,88208,T
9240,4210694.6,478605.7,88208,T
9270,4210694.6,478609.2,88208,T
9300,4210620,478661.8,88208,T
9330,4210367.8,478793.7,88208,T
9360,4210268.9,478884.6,88208,T
9390,4210257.9,478895.1,88208,T
9420,4210251.1,478907.3,88208,T
9450,4210206.3,479050.3,88208,T
9480,4210176.3,479029.2,88208,T
9510,4210156.5,479003.7,88208,T
9540,4210160.7,479001,88208,T
9600,4210167.5,478992.3,88208,T
12570,4210128.5,479006.3,88208,T
12600,4210118.4,478999.2,88208,T
12630,4210137.4,479015,88208,T
12990,4210154,478993.9,88208,T
13020,4210160.7,478987.8,88208,T
13230,4210132,478987.7,88208,T
13260,4210124.3,478995.5,88208,T
13320,4210133.2,479011.3,88208,T
13350,4210138.7,479014.8,88208,T
13380,4210134.4,479011.3,88208,T
13410,4210136.6,478999.1,88208,T
13440,4210147.6,478991.3,88208,T
15300,4210140,479004.5,88208,T
15330,4210167.8,479039.7,88208,T
15360,4210180.9,479055.4,88208,T
15390,4210196.5,479057.2,88208,T
15420,4210233.7,478916.8,88208,T
15450,4210419.5,478765.5,88208,T
15480,4210549.6,478699.2,88208,T
15510,4210559.8,478693.1,88208,T
15540,4210615.3,478658.1,88208,T
15570,4210616.6,478656.4,88208,T
15600,4210657.7,478623.2,88208,T
15630,4210762.1,478529.6,88208,T
15660,4210854.7,478413.2,88208,T
15690,4210969.6,478171.3,88208,T
15720,4211021.1,478070.5,88208,T
15750,4211139.7,478034,88208,T
15780,4211248.5,478026.5,88208,T
15810,4211341.6,478024,88208,T
15840,4211596.5,478155.4,88208,T
15870,4211831.5,478280.5,88208,T
15900,4212049.6,478406.6,88208,T
15930,4212232.6,478483.4,88208,T
15960,4212527.4,478575.4,88208,T
15990,4212663.4,478666.9,88208,T
16020,4212800.8,478754.9,88208,T
16050,4212897.2,478777.9,88208,T
16080,4213132.5,478814.5,88208,T
16110,4213353.3,479194.9,88208,T
16140,4213639.3,479749,88208,T
16170,4213941.8,480316.4,88208,T
16200,4214477.8,480789.5,88208,T
16230,4215090.6,481168,88208,T
16260,4215635.9,481499.9,88208,T
16290,4216115.6,481804.4,88208,T
16320,4216432.8,482309.3,88208,T
16350,4216665,482783.2,88208,T
16380,4216878.3,483213.3,88208,T
16410,4217066.2,483633.6,88208,T
16440,4217255,483651.5,88208,T
16470,4217578,484041.4,88208,T
16500,4218102.2,484369.5,88208,T
16530,4218330.2,484661.9,88208,T
16560,4218723.7,484968.6,88208,T
16590,4218848.7,485124.8,88208,T
16620,4219280.7,485452.6,88208,T
16650,4219632.2,485589.1,88208,T
16680,4220152,485792.4,88208,T
16710,4220115,485897.5,88208,T
16740,4220079.4,485915,88208,T
16770,4220072.6,485919.4,88208,T
17160,4220102.7,485915.9,88208,T
17190,4220106.9,485911.6,88208,T
17220,4220161.2,485885.4,88208,T
17250,4220157.9,485802.1,88208,T
17280,4219881.7,485690.3,88208,T
17310,4219407.1,485509.8,88208,T
17340,4218993.7,485246.1,88208,T
17370,4218717.7,485017.7,88208,T
17400,4218562.7,484841.2,88208,T
17430,4218243.6,484586.5,88208,T
17460,4218178.2,484454.9,88208,T
17490,4217995.1,484389.7,88208,T
17520,4217683.6,484142.8,88208,T
17550,4217225.1,483759.7,88208,T
17580,4216912.1,483218,88208,T
17610,4216631.4,482658.1,88208,T
17640,4216363,482107.8,88208,T
17670,4216021,481710.7,88208,T
17700,4215633,481474,88208,T
17730,4215210.7,481216.1,88208,T
17760,4214695.5,480904.5,88208,T
17790,4214218,480590.2,88208,T
17820,4213869.4,480140.4,88208,T
17850,4213604.5,479613.4,88208,T
17880,4213332.8,479072.3,88208,T
17910,4213168.2,478724.6,88208,T
17940,4213218,478787,88208,T
17970,4213014.9,478786.4,88208,T
18000,4212970.4,478782.8,88208,T
18030,4212948.4,478785.4,88208,T
18060,4212753.5,478712.1,88208,T
18090,4212631.8,478638.2,88208,T
18120,4212549.8,478591.5,88208,T
18150,4212312.6,478508.4,88208,T
18180,4212071.1,478420.1,88208,T
18210,4211864,478301,88208,T
18240,4211683.6,478196.1,88208,T
18270,4211354.3,478018.1,88208,T
18300,4211256.8,477937.1,88208,T
18330,4211198.1,477893.1,88208,T
18360,4211173.6,477872,88208,T
18390,4211172.3,477871.1,88208,T
18420,4211045.7,477881.3,88208,T
18450,4211063.2,477976.1,88208,T
18480,4210970.4,478176.9,88208,T
18510,4210851.3,478410,88208,T
18540,4210822.4,478451.1,88208,T
18570,4210800.3,478478.3,88208,T
18600,4210800.3,478482.7,88208,T
18630,4210782.5,478501.9,88208,T
18660,4210780.3,478515.9,88208,T
18690,4210750.2,478547.5,88208,T
18720,4210741.3,478559.7,88208,T
18750,4210740,478564.8,88208,T
18780,4210686.6,478605.9,88208,T
18810,4210683.2,478611,88208,T
18840,4210605.2,478662.6,88208,T
18870,4210392.8,478769.1,88208,T
18900,4210241.3,478944.3,88208,T
18930,4210204.2,479048.6,88208,T
18960,4210156.4,479024.7,88208,T
18990,4210156.5,479002,88208,T
19020,4210160.7,479004.7,88208,T
21420,4210105.3,478995.8,88208,T
21450,4210083.3,478980.9,88208,T
21480,4210086.7,478973,88208,T
22260,4210050,478928.2,88208,T
22290,4210150.1,478855.7,88208,T
22320,4210251.2,478881.4,88208,T
22350,4210333.4,478832.4,88208,T
22380,4210380.1,478797.4,88208,T
22410,4210410.1,478781.7,88208,T
22440,4210502.5,478735.4,88208,T
22470,4210524.6,478722.3,88208,T
22500,4210587.7,478686.4,88208,T
22530,4210650.1,478646.3,88208,T
22560,4210768.9,478537.8,88208,T
22590,4210910.3,478336.3,88208,T
22620,4211016.4,478091.8,88208,T
22650,4211108.8,478017.4,88208,T
22680,4211195,478091.3,88208,T
22710,4211313.7,478015.3,88208,T
22740,4211569.8,478154.5,88208,T
22770,4211860.2,478309.7,88208,T
22800,4212104.9,478447.3,88208,T
22830,4212346.4,478520.7,88208,T
22860,4212519.3,478577.3,88208,T
22890,4212522.7,478582.5,88208,T
22920,4212611.5,478627.4,88208,T
22950,4212732.3,478705.9,88208,T
22980,4212959.4,478793.3,88208,T
23010,4213223.1,478959.8,88208,T
23040,4213471.6,479433.2,88208,T
23070,4213778.7,480033.1,88208,T
23100,4214170.2,480582.2,88208,T
23130,4214762.6,480976.5,88208,T
23160,4215364.1,481343.6,88208,T
23190,4215702.2,481544.2,88208,T
23220,4216080.1,481785.4,88208,T
23250,4216414.2,482277.1,88208,T
23280,4216727,482906.5,88208,T
23310,4217034.1,483584,88208,T
23340,4217255,483642.3,88208,T
23370,4217583.9,484051.5,88208,T
23400,4218149.2,484376.1,88208,T
23430,4218386,484713.1,88208,T
23460,4218711.8,484997.8,88208,T
23490,4218907.9,485179.6,88208,T
23520,4219397.8,485505.6,88208,T
23550,4219869,485682.6,88208,T
23580,4220175.2,485829.6,88208,T
23610,4220108.6,485900.5,88208,T
23640,4220107.4,485904,88208,T
23700,4220097.2,485912.7,88208,T
23730,4220095.1,485914.4,88208,T
24060,4220073,485929.2,88208,T
24090,4220073,485927.5,88208,T
24570,4220108.6,485913.6,88208,T
24600,4220112,485910.1,88208,T
24690,4220163.3,485888.2,88208,T
24720,4220171,485816.4,88208,T
24750,4220000.1,485739.9,88208,T
24780,4219634.3,485599.8,88208,T
24810,4219238.4,485440.5,88208,T
24840,4218891.4,485171.7,88208,T
24870,4218617.9,484956.3,88208,T
24900,4218617.9,484956.3,88208,T
24930,4218554.9,484906.2,88208,T
24960,4218519.3,484924.6,88208,T
24990,4218694.3,485089.7,88208,T
25020,4218663.9,485258.9,88208,T
25050,4218626.1,485363.1,88208,T
25080,4218490.4,485462.9,88208,T
25110,4218377.3,485542.4,88208,T
25140,4218254,485630.8,88208,T
25170,4218129.4,485709.5,88208,T
25200,4218003.9,485812.8,88208,T
25230,4217890.8,485897.7,88208,T
25260,4217787.4,485935.2,88208,T
25290,4217777.2,485950.9,88208,T
25320,4217871.4,486101,88208,T
25350,4218106.3,486365.3,88208,T
25380,4218222.1,486701.2,88208,T
25410,4218068.5,486953.4,88208,T
25440,4217855.1,487245,88208,T
25470,4217661.7,487540.2,88208,T
25500,4217462.7,487825.7,88208,T
25530,4217315.9,488069.3,88208,T
25560,4217197,488370.8,88208,T
25590,4217061.1,488711.5,88208,T
25620,4216885.4,489028.7,88208,T
25650,4216879.4,489414.5,88208,T
25680,4216742.7,489765,88208,T
25710,4216673.4,489966.6,88208,T
25740,4216680,490127,88208,T
25770,4216729.8,490264.7,88208,T
25800,4216774.1,490379.6,88208,T
25830,4216830.7,490482.2,88208,T
25860,4216818.4,490481.3,88208,T
25890,4216815.1,490474.3,88208,T
25920,4216845.1,490505.1,88208,T
25950,4216878.5,490534.1,88208,T
25980,4216903,490555.2,88208,T
26010,4216908.5,490567.4,88208,T
27630,4216819.7,490493.7,88208,T
27660,4216716.7,490262.1,88208,T
27690,4216652.6,490027.1,88208,T
27720,4216766,489740.6,88208,T
27750,4216897.5,489137.6,88208,T
27780,4217101.4,488600.4,88208,T
27810,4217335.5,488012.4,88208,T
27840,4217584.5,487651.6,88208,T
27870,4217884.9,487181.4,88208,T
27900,4218181.7,486803.1,88208,T
27930,4218222.9,486753.2,88208,T
27960,4218239.4,486734.8,88208,T
27990,4218051.3,486317.2,88208,T
28020,4217820,485963.5,88208,T
28050,4218047.5,485794.7,88208,T
28080,4218296.3,485613.7,88208,T
28110,4218521.8,485451.1,88208,T
28140,4218656.4,485204.2,88208,T
28170,4218518.1,484926.9,88208,T
28200,4218595.9,484954.3,88208,T
28230,4219120,485362.8,88208,T
28260,4219766.2,485651.5,88208,T
28290,4220170.9,485860,88208,T
28320,4220058.7,485913.3,88208,T
28350,4220055.3,485910.6,88208,T
28380,4220056.6,485909,88208,T
28950,4220060,485903.8,88208,T
28980,4220057.9,485903.8,88208,T
29250,4220104.4,485903,88208,T
29280,4220173.6,485817.2,88208,T
29310,4219794.2,485652.7,88208,T
29340,4219253.2,485437,88208,T
29370,4218740.1,485051.2,88208,T
29400,4218501.8,484808,88208,T
29430,4218193.8,484511.1,88208,T
29460,4218009.9,484399.4,88208,T
29490,4217569.9,484056.6,88208,T
29520,4217057.1,483524.4,88208,T
29550,4216719.9,482844.2,88208,T
29580,4216409.3,482207.1,88208,T
29610,4216013.4,481707.3,88208,T
29640,4215807.1,481580.6,88208,T
29670,4215720.9,481528.7,88208,T
29700,4215230.2,481226.9,88208,T
29730,4214652,480872.1,88208,T
29760,4214199,480536,88208,T
29790,4214123.9,480435.7,88208,T
29820,4213893.9,480152,88208,T
29850,4213661,479693.5,88208,T
29880,4213441.1,479263.2,88208,T
29910,4213239,478853.9,88208,T
29940,4213463.1,478937.8,88208,T
29970,4213503,478906.3,88208,T
30000,4213492.8,478915,88208,T
30450,4213350.7,478878.7,88208,T
30480,4213236.4,478873.2,88208,T
30510,4213369.9,479139.4,88208,T
30540,4213530,479457.3,88208,T
30570,4213702.2,479794.5,88208,T
30600,4213878.7,480138.7,88208,T
30630,4214097.7,480432.2,88208,T
30660,4214122,480528.7,88208,T
30690,4214348,480718.6,88208,T
30720,4214937.6,481079.7,88208,T
30750,4215501.5,481423.8,88208,T
30780,4215889.5,481656.2,88208,T
30810,4216342.2,482125.5,88208,T
30840,4216650.3,482751.3,88208,T
30870,4216976,483436.7,88208,T
30900,4217205.5,483600.2,88208,T
30930,4217408.9,483904.8,88208,T
30960,4217930.8,484331.1,88208,T
30990,4218216.5,484572.7,88208,T
31020,4218577.9,484861,88208,T
31050,4218710.9,485027.7,88208,T
31080,4219068.9,485305.4,88208,T
31110,4219525.6,485553.3,88208,T
31140,4219994.7,485732,88208,T
31170,4220149.7,485879.5,88208,T
31200,4220110.8,485900.5,88208,T
31230,4220104,485904.9,88208,T
31260,4220104,485908.4,88208,T
33570,4220140.9,485856.8,88208,T
33600,4220149.8,485849.8,88208,T
33630,4220153.2,485848.1,88208,T
35464,4220164.6,485848.8,88208,T
0,4205881.6,486985.7,88301,T
30,4205910.2,487083.2,88301,T
60,4205888.8,487238.6,88301,T
90,4205547.4,487699.9,88301,T
120,4205337.4,488078.9,88301,T
150,4205131.7,488357.8,88301,T
180,4204927.2,488696.5,88301,T
210,4204531.9,489044.4,88301,T
240,4204306.3,489328.7,88301,T
270,4204400.6,489412.2,88301,T
300,4204443.7,489433.4,88301,T
330,4204443.7,489429.9,88301,T
360,4204434.9,489423.7,88301,T
390,4204448,489439.4,88301,T
2250,4204434.8,489439.4,88301,T
2280,4204456.8,489453.5,88301,T
2310,4204463.6,489453.5,88301,T
2670,4204437,489432.4,88301,T
2700,4204438.2,489432.4,88301,T
3150,4204437,489422.7,88301,T
3180,4204432.7,489435.9,88301,T
4020,4204314.3,489339.1,88301,T
4050,4204377.5,489234.7,88301,T
4080,4204674.3,488883.9,88301,T
4110,4204980.6,488980.9,88301,T
4140,4205460.9,489007.8,88301,T
4170,4205711.3,489134.6,88301,T
4200,4205875.5,489175.2,88301,T
4230,4205886.6,489104,88301,T
4260,4205951,489083,88301,T
4290,4205950.8,489226.2,88301,T
4320,4205949.5,489230.5,88301,T
4410,4205946,489314.7,88301,T
4440,4205785.1,489373.3,88301,T
4470,4205360.2,489328.1,88301,T
4500,4205060.5,489385.6,88301,T
4530,4204519.8,489503.5,88301,T
4560,4204152.3,489618.1,88301,T
4590,4203887.7,489995.3,88301,T
4620,4203565.6,490390.1,88301,T
4650,4203306.6,490700.6,88301,T
4680,4202995.6,491080.6,88301,T
4710,4202674.4,491410.4,88301,T
4740,4202277.2,491553.2,88301,T
4770,4201868.7,491600.2,88301,T
4800,4201655.8,491644.7,88301,T
4830,4201545.8,491569.9,88301,T
4860,4201423.1,491200,88301,T
4890,4201381,490908.3,88301,T
4920,4200949.7,490554.6,88301,T
4950,4200744.9,490173.2,88301,T
4980,4200534.7,489732.7,88301,T
5010,4200383.2,489323.2,88301,T
5040,4200318.1,488961.1,88301,T
5070,4200235.1,488646.5,88301,T
5100,4200210.9,488396.1,88301,T
5130,4200207.5,488463.8,88301,T
5160,4200227.1,488662.4,88301,T
5190,4200223.7,488667.6,88301,T
5220,4200161.5,488658.8,88301,T
5250,4200145.8,488658.8,88301,T
5280,4200144.5,488656.1,88301,T
6930,4200171.2,488642.9,88301,T
6960,4200233.5,488637.8,88301,T
6990,4200223.9,488229.2,88301,T
7020,4200164.4,487776.7,88301,T
7050,4200164.4,487767,88301,T
7080,4200152.2,487716,88301,T
7110,4199818,487882.4,88301,T
7140,4199373.8,488096.1,88301,T
7170,4198886.4,488216.8,88301,T
7200,4198412.6,488356.7,88301,T
7230,4198021.8,488488.9,88301,T
7260,4197575.5,488626.3,88301,T
7290,4197072.5,488765.4,88301,T
7320,4196524.2,488904.4,88301,T
7350,4196031.6,488829,88301,T
7380,4195565.8,488740.5,88301,T
7410,4195420.5,488812.4,88301,T
7440,4195132.9,488960.6,88301,T
7470,4195053.7,489347.3,88301,T
7500,4194878.2,489565.9,88301,T
7530,4194590.6,489753.7,88301,T
7560,4194325.2,489744.7,88301,T
7590,4194115.8,489675.8,88301,T
7620,4193649.9,489576,88301,T
7650,4193648.6,489576,88301,T
7680,4193657.6,489524.1,88301,T
7710,4193680.9,489517.1,88301,T
7740,4193679.6,489514.4,88301,T
12570,4193683.8,489510.9,88301,T
13369,4193688.1,489506.4,88301,T
13519,4193669.1,489495,88301,T
13549,4193647.9,489521.3,88301,T
13579,4193631.3,489553.8,88301,T
13609,4193987.2,489639.6,88301,T
13639,4194271,489730.5,88301,T
13669,4194274.4,489732.2,88301,T
13699,4194307.8,489743.6,88301,T
13729,4194640.5,489732.6,88301,T
13759,4194888.3,489564.1,88301,T
13789,4195056.3,489297.9,88301,T
13819,4195224.4,488893.7,88301,T
13849,4195488.7,488772.6,88301,T
13879,4195628.4,488754.4,88301,T
13909,4196078.6,488849,88301,T
13939,4196577.9,488898,88301,T
13969,4197133.9,488758.9,88301,T
13999,4197555.6,488639.1,88301,T
14029,4198092.9,488469.4,88301,T
14059,4198541.3,488318.8,88301,T
14089,4199089.6,488185.2,88301,T
14119,4199612.6,487989.2,88301,T
14149,4199905.7,487843.8,88301,T
14179,4199962.5,487816.6,88301,T
14209,4200149.7,487970.7,88301,T
14239,4200192.3,488382,88301,T
14269,4200290.2,488894.4,88301,T
14299,4200393.6,489462.9,88301,T
14329,4200622.9,489905.1,88301,T
14359,4200859.7,490490.5,88301,T
14389,4201340.9,490847.7,88301,T
14419,4201452.6,491323,88301,T
14449,4201553.4,491660.4,88301,T
14479,4201634.2,491660.5,88301,T
14509,4201867.5,491607.9,88301,T
14539,4202090.6,491566.9,88301,T
14569,4202493.6,491498,88301,T
14599,4202868.8,491243.7,88301,T
14629,4203171,490870,88301,T
14659,4203460.1,490513.7,88301,T
14689,4203775.4,490154,88301,T
14719,4204055.6,489763.5,88301,T
14749,4204198.2,489507.3,88301,T
14779,4204398.1,489409.2,88301,T
14809,4204421.3,489433.9,88301,T
14839,4204421.3,489433.9,88301,T
15229,4204492.3,489494.6,88301,T
15259,4204513.5,489482.4,88301,T
15409,4204525.8,489469.2,88301,T
15439,4204525.8,489470.8,88301,T
16099,4204474.6,489480.5,88301,T
16129,4204484.7,489480.5,88301,T
16219,4204504.6,489504.3,88301,T
16249,4204605.8,489488.7,88301,T
16279,4204900.9,489423.3,88301,T
16309,4205237,489350,88301,T
16339,4205493.5,489332.7,88301,T
16369,4205711,489370.7,88301,T
16399,4205785.5,489377,88301,T
16429,4205806.7,489356.8,88301,T
16459,4205813.5,489315.6,88301,T
16489,4205816.9,489304.2,88301,T
16729,4205817,489276.1,88301,T
16759,4205820.4,489274.4,88301,T
16789,4205820.3,489277.9,88301,T
16819,4205820.4,489270.9,88301,T
17209,4205819.1,489296.3,88301,T
17239,4205819.1,489297.2,88301,T
17299,4205819.1,489288.5,88301,T
17329,4205813.6,489273.5,88301,T
17359,4205819.1,489262.2,88301,T
18739,4205823.3,489263,88301,T
18769,4205824.6,489281.4,88301,T
18799,4205821.2,489270,88301,T
18889,4205826.8,489227,88301,T
18919,4205826.8,489215.6,88301,T
19579,4205819.8,489362.3,88301,T
19609,4205644.6,489364.8,88301,T
19639,4205148.5,489366.8,88301,T
19669,4204584.6,489489.8,88301,T
19699,4204431.5,489426.5,88301,T
19729,4204433.6,489423,88301,T
19759,4204433.6,489419.5,88301,T
20149,4204417.9,489408.9,88301,T
20179,4204323.7,489327.1,88301,T
20209,4204375.8,489246.4,88301,T
20239,4204590.3,488985.1,88301,T
20269,4204687,488874.5,88301,T
20299,4204914.5,488713.2,88301,T
20329,4205082.4,488506.3,88301,T
20359,4205225.8,488261.4,88301,T
20389,4205485.8,487844.8,88301,T
20419,4205784.9,487414.2,88301,T
20449,4206170.9,487387.5,88301,T
20479,4206317.3,487421.9,88301,T
20509,4206318.6,487421.1,88301,T
20539,4206363,487465.9,88301,T
20569,4206347.2,487564.1,88301,T
20599,4206345,487597.4,88301,T
20629,4206479.1,487628.5,88301,T
20659,4206671.2,487652.5,88301,T
20689,4206955.3,487583.6,88301,T
20719,4207368,487584.2,88301,T
20749,4207732,487598,88301,T
20779,4207733.3,487598,88301,T
20809,4207908.5,487577.2,88301,T
20839,4208109.2,487541.5,88301,T
20869,4208541,487505.3,88301,T
20899,4208700.2,487191.4,88301,T
20929,4208748.4,486921.9,88301,T
20959,4208726.6,486795.5,88301,T
20989,4208877.7,486787,88301,T
21019,4208864.6,486815.1,88301,T
21049,4208878.9,486818.7,88301,T
21529,4208896.7,486823.9,88301,T
21559,4208898.8,486824.7,88301,T
21589,4208977.5,486858.2,88301,T
21619,4208877.3,487066.1,88301,T
21649,4208752.8,487086.1,88301,T
21679,4208618.9,487483.5,88301,T
21709,4208272.6,487521.7,88301,T
21739,4208199.4,487517.2,88301,T
21769,4208050.8,487542.4,88301,T
21799,4207649,487592.7,88301,T
21829,4207099.7,487585.7,88301,T
21859,4206850.1,487499.2,88301,T
21889,4206690.8,487330.4,88301,T
21919,4206519.7,487403.8,88301,T
21949,4206447.8,487358,88301,T
21979,4206343.7,487328,88301,T
22009,4206333.8,487148.8,88301,T
22039,4206141.6,487188.1,88301,T
22069,4205982.8,487229,88301,T
22099,4205913.8,487221,88301,T
22129,4205730.2,487492,88301,T
22159,4205484.6,487850.7,88301,T
22189,4205248.7,488227,88301,T
22219,4205077.3,488495.4,88301,T
22249,4204741.7,488798.7,88301,T
22279,4204452.6,489141.7,88301,T
22309,4204325.8,489344.3,88301,T
22339,4204506.3,489492.9,88301,T
22369,4204502.2,489420.9,88301,T
22399,4204500.9,489420.9,88301,T
22429,4204448.8,489431.4,88301,T
22459,4204422.2,489432.2,88301,T
22489,4204422.2,489427.8,88301,T
23899,4204398.9,489420.8,88301,T
23929,4204357.9,489383,88301,T
23959,4204327,489353.2,88301,T
23989,4204327,489351.5,88301,T
24019,4204338.1,489303.3,88301,T
24049,4204472.5,489126.9,88301,T
24079,4204680.2,488880.5,88301,T
24109,4204576.2,488784.7,88301,T
24139,4204414.4,488610.7,88301,T
24169,4204526.7,488443.2,88301,T
24199,4204740.7,488608.6,88301,T
24229,4205040.6,488456.3,88301,T
24259,4205065.9,488460.7,88301,T
24289,4205160.5,488344.9,88301,T
24319,4205364.1,488055.5,88301,T
24349,4205552.1,487709,88301,T
24379,4205801,487391.5,88301,T
24409,4206110.4,487381.4,88301,T
24439,4206209,487399.1,88301,T
24469,4206224.7,487401.9,88301,T
24499,4206231.4,487402.7,88301,T
24529,4206280.1,487412.5,88301,T
24559,4206281.4,487412.5,88301,T
24589,4206300.4,487417.7,88301,T
24619,4206324.9,487422.1,88301,T
24649,4206324.9,487422.1,88301,T
24679,4206360.4,487452,88301,T
24709,4206342.5,487554.6,88301,T
24739,4206338.2,487591.4,88301,T
24769,4206523.5,487632,88301,T
24799,4206780,487658.7,88301,T
24829,4206983.3,487583.5,88301,T
24859,4207266,487585.6,88301,T
24889,4207671.9,487601.9,88301,T
24919,4207734.9,487601.2,88301,T
24949,4207873.8,487582.2,88301,T
24979,4208168,487532.5,88301,T
25009,4208538.8,487504.1,88301,T
25039,4208894.8,487492.5,88301,T
25069,4208980.4,487468.8,88301,T
25099,4209016,487397.7,88301,T
25129,4209023.7,487382,88301,T
25159,4209059.4,487292.5,88301,T
25189,4209063.6,487281.1,88301,T
25219,4209176.6,487291,88301,T
25249,4209399.8,487186.1,88301,T
25279,4209741,486873.3,88301,T
25309,4210134.3,486551.9,88301,T
25339,4210176.7,486500.2,88301,T
25369,4210204.7,486459.1,88301,T
25399,4210382.5,486205,88301,T
25429,4210479.2,486071,88301,T
25459,4210652.7,485838.8,88301,T
25489,4210667.2,485823.1,88301,T
25519,4210691.7,485795,88301,T
25549,4210693.9,485791.5,88301,T
25639,4210624.3,485665,88301,T
25669,4210519.1,485549,88301,T
25699,4210372.9,485392.6,88301,T
25729,4210204.8,485209.7,88301,T
25759,4210034.1,485029.5,88301,T
25789,4210039.7,484952.4,88301,T
25819,4210093.1,484937.6,88301,T
25849,4210132.1,484926.3,88301,T
25879,4210166.4,484913.1,88301,T
25909,4210205.3,484903.5,88301,T
25939,4210264.2,484889.5,88301,T
25969,4210362,484865.9,88301,T
25999,4210357.9,484786.1,88301,T
26029,4210213.2,484541,88301,T
26059,4210044,484272.2,88301,T
26089,4210006.5,484151.9,88301,T
26119,4210019.9,484032.6,88301,T
26149,4210022,484029.1,88301,T
26179,4209970,484010.6,88301,T
26209,4209753.7,484011.9,88301,T
26239,4209740.6,484016.2,88301,T
26269,4209751.5,484029.4,88301,T
26599,4209754.9,484026.8,88301,T
26629,4209756.2,484026.8,88301,T
