time,lat,lon,tid,label
144,19.8,-84.7,2337,TS
150,19.9,-85,2337,TS
156,19.9,-85.2,2337,TS
162,19.7,-85.5,2337,TS
168,19.4,-85.5,2337,TS
174,19.1,-85.5,2337,TS
180,18.6,-85.7,2337,TS
186,18.2,-86.1,2337,TS
192,17.9,-86.5,2337,TS
198,17.6,-87.2,2337,TS
204,17.2,-87.7,2337,TS
210,16.7,-88.2,2337,TS
216,16.3,-88.6,2337,TS
222,16,-89,2337,TS
228,15.7,-89.4,2337,TS
234,15.3,-90,2337,TS
6,27.5,-69,2340,TS
12,28,-68.5,2340,TS
18,28.5,-68,2340,TS
24,29.2,-67.5,2340,TS
30,29.8,-67,2340,TS
36,30.4,-66.5,2340,TS
42,31,-66,2340,TS
48,31.5,-65.5,2340,TS
6,29,-57,2343,TS
12,28.4,-57.9,2343,TS
18,27.8,-58.8,2343,TS
24,27.2,-59.6,2343,TS
30,26.5,-60.5,2343,TS
36,25.7,-61.6,2343,TS
42,25,-62.7,2343,TS
48,24.3,-63.9,2343,TS
54,23.5,-65,2343,TS
60,23.6,-66,2343,TS
66,23.7,-67,2343,TS
72,23.8,-68,2343,TS
78,24,-69,2343,TS
6,29.5,-53.5,2353,TS
12,30.7,-53.6,2353,TS
18,32,-53.7,2353,TS
24,33.2,-53.8,2353,TS
30,34.5,-54,2353,TS
36,35.7,-53.2,2353,TS
42,37,-52.5,2353,TS
48,38.2,-51.8,2353,TS
54,39.5,-51,2353,TS
6,30,-79.5,2359,TS
12,30.4,-79.2,2359,TS
18,30.8,-79,2359,TS
24,31.1,-78.7,2359,TS
30,31.5,-78.5,2359,TS
36,31.8,-78.2,2359,TS
42,32.2,-78,2359,TS
48,32.6,-77.8,2359,TS
54,33,-77.5,2359,TS
6,10.5,-34,2361,TS
12,10.7,-35.6,2361,TS
18,10.8,-37.2,2361,TS
24,10.9,-38.8,2361,TS
30,11,-40.5,2361,TS
36,11,-41.8,2361,TS
42,11,-43,2361,TS
48,11,-44.2,2361,TS
54,11,-45.5,2361,TS
6,24,-70.5,2371,TS
12,24.9,-68.5,2371,TS
18,25.8,-66.5,2371,TS
24,26.6,-64.5,2371,TS
30,27.5,-62.5,2371,TS
36,28.5,-60.3,2371,TS
42,29.5,-58,2371,TS
48,30.5,-55.8,2371,TS
54,31.5,-53.5,2371,TS
6,38,-70,2379,TS
12,37.1,-69.6,2379,TS
18,36.4,-69,2379,TS
24,35.7,-68,2379,TS
30,35.5,-67,2379,TS
36,35.9,-66,2379,TS
42,36.5,-65.4,2379,TS
48,36.7,-65.3,2379,TS
54,37,-65.4,2379,TS
60,37.5,-65.5,2379,TS
66,38,-65.5,2379,TS
72,38.5,-65.5,2379,TS
78,39,-65.5,2379,TS
84,39.5,-64.9,2379,TS
90,40,-64,2379,TS
96,40.7,-64,2379,TS
102,41.5,-64,2379,TS
108,42.4,-62.6,2379,TS
114,43.5,-60,2379,TS
6,28,-58,2388,TS
12,28.6,-59.1,2388,TS
18,29.3,-60.2,2388,TS
24,29.9,-61.3,2388,TS
30,30.5,-62.5,2388,TS
36,31.3,-62.7,2388,TS
42,32.2,-63,2388,TS
48,33.1,-63.2,2388,TS
54,34,-63.5,2388,TS
60,34,-63.5,2388,TS
6,27.5,-79,2395,TS
12,28.5,-79,2395,TS
18,29.5,-79,2395,TS
24,30.5,-79,2395,TS
30,31.5,-78.8,2395,TS
36,32.4,-78.7,2395,TS
42,33.3,-78,2395,TS
48,34,-77,2395,TS
54,34.4,-75.8,2395,TS
60,34,-74.8,2395,TS
66,33.8,-73.8,2395,TS
72,33.8,-72.8,2395,TS
78,34.3,-71.6,2395,TS
84,35.6,-70.8,2395,TS
90,35.9,-70.5,2395,TS
96,36.2,-70.2,2395,TS
102,36.2,-69.8,2395,TS
108,36.2,-69.4,2395,TS
114,36.2,-68.3,2395,TS
120,36.7,-67.2,2395,TS
126,37.4,-66.7,2395,TS
132,37.3,-65.9,2395,TS
138,37.3,-65.1,2395,TS
144,37.3,-64.1,2395,TS
150,37.7,-62.8,2395,TS
156,38.2,-61.2,2395,TS
162,39.3,-59.6,2395,TS
168,40.5,-58,2395,TS
174,42.5,-54.8,2395,TS
180,44.5,-51.6,2395,TS
186,47,-48,2395,TS
6,21.5,-95,2404,TS
12,21.5,-95.4,2404,TS
18,21.6,-95.8,2404,TS
24,21.7,-96.4,2404,TS
30,21.8,-97,2404,TS
36,22,-98,2404,TS
6,29.1,-79.3,2412,TS
12,28.8,-79,2412,TS
18,29.4,-79.4,2412,TS
24,30,-79.7,2412,TS
30,30.2,-79.8,2412,TS
36,30.5,-79.9,2412,TS
42,30.9,-80.1,2412,TS
48,31.8,-79.6,2412,TS
54,32.5,-78.7,2412,TS
60,33.5,-77.5,2412,TS
66,34.5,-75.5,2412,TS
72,35.7,-73.8,2412,TS
78,36.4,-72.6,2412,TS
84,36.9,-71.4,2412,TS
6,28,-81.5,2430,TS
12,28.7,-81.5,2430,TS
18,29.5,-81.5,2430,TS
24,30.2,-81.5,2430,TS
30,31,-81.2,2430,TS
36,31.6,-81,2430,TS
42,32.2,-80.8,2430,TS
48,33,-80.4,2430,TS
54,33.8,-80,2430,TS
60,34.6,-79.5,2430,TS
66,35,-79,2430,TS
72,35.5,-78.9,2430,TS
78,36,-78.8,2430,TS
84,36.5,-78.4,2430,TS
90,37,-78,2430,TS
6,15,-39,2435,TS
12,15.5,-40.8,2435,TS
18,16,-42.5,2435,TS
24,16.5,-44.2,2435,TS
30,17,-46,2435,TS
36,17.3,-47.2,2435,TS
42,17.7,-48.5,2435,TS
48,18.1,-49.7,2435,TS
54,18.5,-51,2435,TS
60,17.8,-52,2435,TS
66,17,-53,2435,TS
72,16.2,-55,2435,TS
78,15.5,-57,2435,TS
84,14.9,-58.2,2435,TS
90,14.2,-59.5,2435,TS
96,13.6,-60.7,2435,TS
102,13,-62,2435,TS
108,13.2,-63,2435,TS
114,13.3,-64,2435,TS
120,13.4,-65,2435,TS
126,13.5,-66,2435,TS
132,13.6,-66.7,2435,TS
138,13.7,-67.5,2435,TS
144,13.8,-68.2,2435,TS
150,14,-69,2435,TS
156,14.3,-69.3,2435,TS
162,14.7,-69.7,2435,TS
168,15.1,-70.1,2435,TS
174,15.5,-70.5,2435,TS
180,15.8,-70.6,2435,TS
186,16.2,-70.7,2435,TS
192,16.6,-70.9,2435,TS
198,17,-71,2435,TS
204,17.7,-71,2435,TS
210,18.5,-71,2435,TS
216,19.2,-71,2435,TS
222,20,-71,2435,TS
6,20,-46,2436,TS
12,20.5,-46.2,2436,TS
18,21,-46.5,2436,TS
24,21.5,-46.8,2436,TS
30,22,-47,2436,TS
36,22.7,-47.5,2436,TS
42,22.5,-48,2436,TS
48,22.7,-48.5,2436,TS
54,23,-49,2436,TS
60,23.7,-48.5,2436,TS
66,24.5,-48,2436,TS
72,25.2,-47.5,2436,TS
78,26,-47,2436,TS
6,11.5,-17.5,2441,TS
12,11.5,-19.5,2441,TS
18,11.5,-21.5,2441,TS
24,11.5,-23.5,2441,TS
30,11.5,-25.5,2441,TS
36,11.6,-27.1,2441,TS
42,11.7,-28.7,2441,TS
48,11.8,-30.3,2441,TS
54,12,-32,2441,TS
60,12.4,-33.5,2441,TS
66,12.8,-35,2441,TS
72,13.2,-36.5,2441,TS
78,13.5,-38,2441,TS
6,10,-35.5,2445,TS
12,10,-36.7,2445,TS
18,10,-38,2445,TS
24,10,-39.2,2445,TS
30,10,-40.5,2445,TS
36,10,-41.7,2445,TS
42,10,-42.8,2445,TS
48,10,-43.9,2445,TS
54,10,-45,2445,TS
6,27.5,-43,2449,TS
12,27.8,-43.2,2449,TS
18,28.2,-43.2,2449,TS
24,28.6,-43.3,2449,TS
30,29,-43.5,2449,TS
36,29.5,-44.8,2449,TS
42,30,-46.2,2449,TS
48,30.5,-47.6,2449,TS
54,31,-49,2449,TS
6,17.3,-83.2,2451,TS
12,17.3,-83.4,2451,TS
18,17.3,-83.6,2451,TS
24,17.2,-83.9,2451,TS
30,17.2,-84.4,2451,TS
36,17.3,-85,2451,TS
42,17.4,-85.8,2451,TS
48,17.5,-86.6,2451,TS
54,17.6,-87.4,2451,TS
60,17.6,-88.3,2451,TS
6,15.5,-27.5,2455,TS
12,15.5,-29.7,2455,TS
18,15.5,-32,2455,TS
24,15.5,-34,2455,TS
30,15.5,-36,2455,TS
36,15.5,-38,2455,TS
42,15.5,-40,2455,TS
48,15,-42,2455,TS
54,14.5,-44,2455,TS
6,23.4,-88.4,2461,TS
12,24.2,-89.5,2461,TS
18,24.4,-90.4,2461,TS
24,24.5,-91.4,2461,TS
30,24.6,-92.3,2461,TS
36,25.1,-93.1,2461,TS
42,25.8,-93.8,2461,TS
48,26.8,-94.3,2461,TS
54,27.8,-94.3,2461,TS
60,28.7,-94.1,2461,TS
66,29.6,-93.6,2461,TS
72,30.7,-93.3,2461,TS
78,32,-93,2461,TS
84,34.2,-92.7,2461,TS
6,20,-91,2470,TS
12,20.2,-92,2470,TS
18,20.5,-93,2470,TS
24,20.8,-94,2470,TS
30,21,-95,2470,TS
36,21.2,-95.8,2470,TS
42,21.5,-96.5,2470,TS
48,21.8,-97.2,2470,TS
54,22,-98,2470,TS
6,10,-45,2478,TS
12,10.2,-46,2478,TS
18,10.5,-47,2478,TS
24,10.9,-48.1,2478,TS
30,11.3,-49.2,2478,TS
36,11.8,-50.2,2478,TS
42,12.3,-51.1,2478,TS
48,12.9,-51.9,2478,TS
54,13.5,-52.7,2478,TS
60,13.9,-53.5,2478,TS
66,14.2,-54.7,2478,TS
72,14.2,-55.8,2478,TS
78,14.2,-56.9,2478,TS
84,14.1,-58.3,2478,TS
90,14.1,-59.8,2478,TS
96,14,-61.3,2478,TS
102,14,-62.8,2478,TS
108,14,-64.5,2478,TS
114,14,-66.2,2478,TS
6,17,-54,2484,TS
12,17.6,-56.3,2484,TS
18,18.3,-58.6,2484,TS
24,19.4,-60.6,2484,TS
30,20.7,-62.3,2484,TS
36,21.9,-63.5,2484,TS
42,23,-64.8,2484,TS
48,24.4,-65.5,2484,TS
54,25.9,-66.6,2484,TS
60,27,-67,2484,TS
66,28,-67.5,2484,TS
72,29.1,-68,2484,TS
78,30.2,-68.1,2484,TS
84,32,-68.5,2484,TS
90,33.5,-68.5,2484,TS
96,35,-68.5,2484,TS
102,36.6,-68.4,2484,TS
108,38.5,-67.5,2484,TS
114,40.5,-66.5,2484,TS
120,42,-65,2484,TS
126,43.8,-63.8,2484,TS
132,46,-60,2484,TS
138,47.5,-55.5,2484,TS
144,48.2,-50.6,2484,TS
150,48.5,-45,2484,TS
6,18,-94.5,2486,TS
12,19,-95,2486,TS
18,19.4,-95.2,2486,TS
24,20,-96,2486,TS
30,20.8,-96,2486,TS
36,21.8,-96,2486,TS
42,22.7,-96,2486,TS
48,23.4,-96,2486,TS
54,24.2,-96.1,2486,TS
60,24.9,-96.6,2486,TS
66,24.7,-97.1,2486,TS
72,24,-98.5,2486,TS
78,23.8,-99,2486,TS
6,15.6,-48.5,2492,TS
12,16.2,-49.2,2492,TS
18,17,-50,2492,TS
24,17.9,-50.6,2492,TS
30,19,-51,2492,TS
36,19.8,-51.5,2492,TS
42,20.8,-51.6,2492,TS
48,21.7,-51.6,2492,TS
54,22.4,-51.7,2492,TS
60,23,-51.6,2492,TS
66,25.6,-51.6,2492,TS
72,27,-51.5,2492,TS
78,28.8,-51.5,2492,TS
84,30.2,-51.5,2492,TS
90,32.1,-51.2,2492,TS
96,34,-51,2492,TS
102,35.9,-50.4,2492,TS
108,37.1,-50,2492,TS
114,39,-49,2492,TS
120,40.2,-48.1,2492,TS
126,41.8,-47,2492,TS
6,23.2,-73.5,2499,TS
12,24,-74.5,2499,TS
18,25.1,-75.4,2499,TS
24,26.2,-76.2,2499,TS
30,27,-76.8,2499,TS
36,28.2,-77.4,2499,TS
42,29.3,-77.8,2499,TS
48,30.8,-77.7,2499,TS
54,31.8,-77.4,2499,TS
60,33,-76.8,2499,TS
66,34,-75.8,2499,TS
72,35.1,-73.9,2499,TS
78,36,-72,2499,TS
84,36.5,-70,2499,TS
90,37,-68.2,2499,TS
96,37.2,-66,2499,TS
102,37.6,-64,2499,TS
6,15,-21,2501,TS
12,15.2,-22.5,2501,TS
18,15.8,-24.2,2501,TS
24,16.7,-25.9,2501,TS
30,17.8,-27.1,2501,TS
36,18.8,-28.7,2501,TS
42,20,-30,2501,TS
48,21,-31.7,2501,TS
54,22,-33,2501,TS
60,23.2,-34.3,2501,TS
66,24.8,-35.9,2501,TS
72,27.3,-37.2,2501,TS
78,30,-36.6,2501,TS
84,32.1,-34.4,2501,TS
90,33.8,-31.9,2501,TS
96,35.2,-29,2501,TS
102,36.7,-26.2,2501,TS
6,13,-80,2513,TS
12,13.4,-80.7,2513,TS
18,14,-81.2,2513,TS
24,14.4,-81.9,2513,TS
30,15,-82.4,2513,TS
36,15.9,-83,2513,TS
42,16.4,-83.5,2513,TS
48,17.1,-83.8,2513,TS
54,18,-83.9,2513,TS
60,18.8,-83.8,2513,TS
66,19.4,-83.6,2513,TS
72,20,-83.3,2513,TS
78,20.7,-83,2513,TS
84,21.1,-82.9,2513,TS
90,21.7,-82.8,2513,TS
96,22.2,-82.7,2513,TS
102,22.9,-82.8,2513,TS
108,23.9,-82.9,2513,TS
114,24.4,-83,2513,TS
120,25.2,-83.2,2513,TS
126,26,-83.5,2513,TS
132,27.2,-83.2,2513,TS
138,28,-83,2513,TS
144,29,-82,2513,TS
150,30,-81,2513,TS
6,36,-65,2520,TS
12,36,-67,2520,TS
18,36,-69,2520,TS
24,36,-71,2520,TS
30,36,-72.5,2520,TS
36,36.2,-73.8,2520,TS
42,36.6,-74.7,2520,TS
48,37.4,-76,2520,TS
54,38.5,-78.5,2520,TS
6,12,-27,2546,TS
12,12,-28.5,2546,TS
18,12,-29.7,2546,TS
24,12,-31,2546,TS
30,12.1,-32.1,2546,TS
36,12.5,-33.8,2546,TS
42,12.9,-35.2,2546,TS
48,13.1,-36.9,2546,TS
54,13.6,-38.4,2546,TS
60,13.9,-39.9,2546,TS
66,14.1,-41.2,2546,TS
72,14.4,-42.6,2546,TS
78,14.7,-44,2546,TS
84,15,-45.5,2546,TS
90,15.3,-47.1,2546,TS
96,15.7,-48.8,2546,TS
102,16,-50.2,2546,TS
108,16.2,-52,2546,TS
114,16.7,-53.8,2546,TS
120,17,-55.4,2546,TS
126,17.1,-57,2546,TS
132,17.7,-58.7,2546,TS
138,18,-60.2,2546,TS
144,18.3,-61.8,2546,TS
150,18.8,-63.1,2546,TS
6,33,-65,2555,TS
12,33.9,-63.1,2555,TS
18,34.7,-61.3,2555,TS
24,35.5,-59.5,2555,TS
30,36.5,-58,2555,TS
36,38,-56.4,2555,TS
42,39.6,-54.8,2555,TS
48,41.2,-53.2,2555,TS
54,42.5,-50.8,2555,TS
60,43.7,-48.3,2555,TS
66,45.1,-46,2555,TS
72,46.8,-44,2555,TS
78,47.9,-41.1,2555,TS
84,48.5,-38,2555,TS
6,20.3,-96.1,2561,TS
12,20.5,-96.2,2561,TS
18,20.7,-96.1,2561,TS
24,20.5,-96,2561,TS
30,20.3,-95.8,2561,TS
36,20,-95.7,2561,TS
42,20,-95.7,2561,TS
6,10.5,-52,2592,TS
12,11,-54,2592,TS
18,11.2,-55.8,2592,TS
24,11.8,-57.5,2592,TS
30,12.2,-59.4,2592,TS
36,12.5,-61.2,2592,TS
42,13,-63,2592,TS
48,13.4,-64.8,2592,TS
54,13.8,-66.5,2592,TS
60,14,-68.5,2592,TS
66,14.5,-70.5,2592,TS
72,14.8,-72.5,2592,TS
78,14.9,-75.5,2592,TS
84,14.8,-78.5,2592,TS
6,28.6,-78,2603,TS
12,29.8,-78.5,2603,TS
18,31,-78.7,2603,TS
24,32.3,-78.6,2603,TS
30,33.5,-78.5,2603,TS
36,34.8,-78.5,2603,TS
42,36,-78.5,2603,TS
6,14,-54,2605,TS
12,14.7,-54.8,2605,TS
18,15,-55.5,2605,TS
24,15.5,-56.1,2605,TS
30,16,-57,2605,TS
36,16.5,-57.8,2605,TS
42,17,-58.5,2605,TS
48,17.5,-59.2,2605,TS
54,18,-60,2605,TS
60,18.5,-60.8,2605,TS
66,19,-61.8,2605,TS
72,19.5,-62.7,2605,TS
78,20,-63.5,2605,TS
84,20.5,-63.9,2605,TS
90,21,-64,2605,TS
96,21.5,-64,2605,TS
102,22,-64,2605,TS
6,14.9,-43.3,2611,TS
12,14.6,-45.7,2611,TS
18,14.6,-47.8,2611,TS
24,14.7,-49.9,2611,TS
30,14.8,-51.9,2611,TS
36,15.1,-54,2611,TS
42,15.3,-55.7,2611,TS
48,15.6,-57.5,2611,TS
54,16,-59.2,2611,TS
60,16.3,-61,2611,TS
66,16.7,-62.4,2611,TS
72,16.9,-63.8,2611,TS
78,17.2,-65.2,2611,TS
84,17.5,-66.7,2611,TS
90,17.8,-67.8,2611,TS
96,18.2,-68.8,2611,TS
102,18.5,-69.8,2611,TS
108,19.1,-70.9,2611,TS
114,19.8,-72.1,2611,TS
120,20.5,-73.2,2611,TS
126,21.5,-74.2,2611,TS
132,22.5,-75.4,2611,TS
138,23.3,-76.2,2611,TS
144,24.1,-77.2,2611,TS
150,24.9,-78.1,2611,TS
156,25.8,-79,2611,TS
162,26.8,-79.7,2611,TS
168,28.2,-80,2611,TS
174,30.8,-80.8,2611,TS
180,32.8,-81.1,2611,TS
186,34.1,-81.1,2611,TS
192,35.8,-80.6,2611,TS
198,37.5,-79.5,2611,TS
204,39.2,-77.6,2611,TS
210,41.2,-73.6,2611,TS
216,43.5,-69.9,2611,TS
222,45,-65,2611,TS
228,46.5,-60,2611,TS
6,9,-45.5,2618,TS
12,9.1,-47,2618,TS
18,9.3,-48.7,2618,TS
24,9.5,-50,2618,TS
30,9.6,-51.3,2618,TS
36,9.8,-52.2,2618,TS
42,10.2,-53.1,2618,TS
48,10.8,-54.5,2618,TS
54,11.4,-56,2618,TS
60,11.8,-57.7,2618,TS
66,12,-59.5,2618,TS
72,12,-61.2,2618,TS
6,13,-48.2,2629,TS
12,13,-49.1,2629,TS
18,13.1,-50.3,2629,TS
24,13.2,-51.4,2629,TS
30,13.5,-52.4,2629,TS
36,13.8,-53.4,2629,TS
6,22.5,-79.5,2650,TS
12,22.7,-80.7,2650,TS
18,23.5,-81.4,2650,TS
24,24.1,-82,2650,TS
30,24.6,-82.4,2650,TS
36,25.2,-82.5,2650,TS
42,26,-82.6,2650,TS
48,26.7,-82.6,2650,TS
54,27.5,-82.8,2650,TS
60,28.3,-83,2650,TS
66,29.1,-83.1,2650,TS
72,30.7,-83,2650,TS
78,32,-83,2650,TS
84,33.2,-82.6,2650,TS
90,33.7,-81.9,2650,TS
96,33.8,-81.5,2650,TS
102,34,-81,2650,TS
6,10.4,-25.8,2658,TS
12,10.2,-27.5,2658,TS
18,10,-29.2,2658,TS
24,9.8,-30.6,2658,TS
30,9.7,-32,2658,TS
36,9.8,-33.4,2658,TS
42,10.3,-35,2658,TS
48,10.8,-36.5,2658,TS
54,11.3,-37.9,2658,TS
60,11.8,-39.6,2658,TS
66,12.5,-41.5,2658,TS
72,13.4,-43.4,2658,TS
78,14.2,-45.2,2658,TS
84,14.9,-47.3,2658,TS
90,15.3,-49.7,2658,TS
96,15.7,-52.1,2658,TS
102,15.8,-54.1,2658,TS
108,15.9,-56.1,2658,TS
114,16,-58.1,2658,TS
6,32.5,-74.6,2670,TS
12,32.8,-74.2,2670,TS
18,33.6,-73.8,2670,TS
24,34.1,-73.5,2670,TS
30,34.3,-73.2,2670,TS
36,34.3,-73.1,2670,TS
42,34,-73,2670,TS
48,33.8,-73.1,2670,TS
54,33.9,-73.3,2670,TS
60,34.1,-73.8,2670,TS
66,34.3,-74.3,2670,TS
72,34.9,-74.8,2670,TS
78,35.9,-75.2,2670,TS
84,37,-75.4,2670,TS
90,37.8,-75.5,2670,TS
96,38.3,-75.6,2670,TS
102,39.6,-75.9,2670,TS
108,40.5,-76.5,2670,TS
6,26.2,-69.1,2672,TS
12,25.8,-70.8,2672,TS
18,26.3,-72.3,2672,TS
24,27,-73.9,2672,TS
30,27.7,-75.5,2672,TS
36,28,-76.6,2672,TS
42,28.3,-77.7,2672,TS
48,28.6,-78.6,2672,TS
54,28.9,-79.2,2672,TS
60,29.2,-79.4,2672,TS
66,29.4,-79.5,2672,TS
72,29.7,-79.3,2672,TS
78,29.8,-79.1,2672,TS
84,29.9,-78.8,2672,TS
90,30,-78.1,2672,TS
96,30.1,-77.1,2672,TS
102,29.9,-75.8,2672,TS
108,29.7,-74.4,2672,TS
114,29.3,-73,2672,TS
120,28.9,-71.6,2672,TS
126,28.4,-70.3,2672,TS
132,28,-69,2672,TS
138,27.6,-68,2672,TS
144,27.5,-67,2672,TS
150,27.4,-66.1,2672,TS
156,27.5,-65.2,2672,TS
162,27.8,-64.5,2672,TS
168,28.2,-63.7,2672,TS
174,28.4,-62.9,2672,TS
6,21.7,-83.6,2684,TS
12,21.6,-84.3,2684,TS
18,21.6,-85.2,2684,TS
24,21.5,-85.6,2684,TS
30,22,-86.1,2684,TS
36,22.5,-86.4,2684,TS
42,23,-86.7,2684,TS
48,23.7,-87.1,2684,TS
54,24.4,-87.5,2684,TS
60,25.5,-87.5,2684,TS
66,26.5,-86.9,2684,TS
72,27.7,-86.8,2684,TS
78,28.8,-86.8,2684,TS
84,29.9,-86.7,2684,TS
90,30.4,-86.5,2684,TS
96,30.7,-86.3,2684,TS
102,31.2,-86.1,2684,TS
108,31.7,-85.9,2684,TS
114,32.3,-85.5,2684,TS
120,32.7,-85.2,2684,TS
126,33,-85,2684,TS
132,33.2,-84.9,2684,TS
138,33.3,-84.8,2684,TS
144,33.5,-84.6,2684,TS
150,33.4,-84.4,2684,TS
156,33.3,-84.5,2684,TS
162,33.1,-84.8,2684,TS
168,32.8,-85.4,2684,TS
174,32.7,-86.3,2684,TS
180,32.7,-86.6,2684,TS
186,32.8,-86.8,2684,TS
192,33,-87,2684,TS
6,32.2,-78.9,2685,TS
12,33,-79.1,2685,TS
18,33.2,-79.2,2685,TS
24,33.7,-79.7,2685,TS
30,34.4,-80.5,2685,TS
36,35.2,-81,2685,TS
6,32,-72,2697,TS
12,32,-72,2697,TS
18,31.9,-72,2697,TS
24,31.8,-72,2697,TS
30,31.7,-71.9,2697,TS
36,31.5,-71.7,2697,TS
42,31.3,-71.6,2697,TS
48,31.3,-71.3,2697,TS
54,31.6,-71,2697,TS
60,32.2,-70.6,2697,TS
66,33.2,-70.2,2697,TS
72,33.6,-69.9,2697,TS
78,34,-69.6,2697,TS
84,34.9,-68.9,2697,TS
90,35.9,-68.2,2697,TS
96,37.2,-67.2,2697,TS
102,38.7,-66,2697,TS
108,40.5,-64.6,2697,TS
114,42.3,-63.1,2697,TS
120,44.3,-61.7,2697,TS
126,45.3,-61,2697,TS
132,45.6,-60.8,2697,TS
138,46.4,-60.5,2697,TS
144,48.5,-59.2,2697,TS
6,26.2,-86.6,2699,TS
12,26.1,-87.3,2699,TS
18,26.2,-87.9,2699,TS
24,26.3,-88.3,2699,TS
30,26.5,-89.4,2699,TS
36,26.9,-90.6,2699,TS
42,27.6,-91.7,2699,TS
48,28.1,-93,2699,TS
54,28.6,-94,2699,TS
60,29,-95,2699,TS
66,29.2,-95.3,2699,TS
72,29.5,-95.5,2699,TS
78,30,-96,2699,TS
84,30.5,-96.5,2699,TS
90,31.5,-97,2699,TS
96,32,-97.5,2699,TS
102,33,-98.5,2699,TS
108,33,-98.5,2699,TS
114,33,-98.5,2699,TS
120,33,-98.5,2699,TS
126,33,-98.5,2699,TS
132,33,-98.5,2699,TS
6,20.2,-95.2,2701,TS
12,20.5,-95.6,2701,TS
18,20.7,-95.9,2701,TS
24,20.9,-96.2,2701,TS
30,21.2,-96.7,2701,TS
36,21.5,-97.5,2701,TS
42,21.7,-98.2,2701,TS
48,21.8,-99,2701,TS
6,15.4,-32.7,2707,TS
12,15.5,-34,2707,TS
18,15.6,-35.4,2707,TS
24,15.8,-36.7,2707,TS
30,16.1,-38,2707,TS
36,16.3,-39.3,2707,TS
42,16.5,-40.4,2707,TS
48,16.6,-41.5,2707,TS
54,16.9,-42.6,2707,TS
60,17.4,-43.6,2707,TS
66,17.7,-44.6,2707,TS
72,17.8,-45.5,2707,TS
78,18.1,-46.4,2707,TS
84,18.5,-47.3,2707,TS
90,19,-48.2,2707,TS
96,19.2,-49.1,2707,TS
102,19.4,-49.9,2707,TS
108,19.6,-50.6,2707,TS
114,20,-51.1,2707,TS
120,20.3,-51.6,2707,TS
126,20.4,-51.9,2707,TS
132,20.8,-52.1,2707,TS
138,21.6,-52.3,2707,TS
144,22.9,-52.7,2707,TS
150,24.6,-53.3,2707,TS
156,26.6,-54.3,2707,TS
162,28.4,-55.6,2707,TS
168,29.9,-57.1,2707,TS
174,31.2,-59.2,2707,TS
180,32.4,-61.9,2707,TS
186,33,-61.5,2707,TS
6,17.9,-41.9,2709,TS
12,18.3,-43.3,2709,TS
18,18.7,-44.6,2709,TS
24,19.1,-46.1,2709,TS
30,20,-47.8,2709,TS
36,20.8,-49.3,2709,TS
42,21.7,-50.9,2709,TS
48,22.6,-52.2,2709,TS
54,23.4,-53.4,2709,TS
60,24.3,-54.5,2709,TS
66,25,-55.7,2709,TS
72,25.5,-56.3,2709,TS
78,25.8,-57.2,2709,TS
84,26.3,-57.9,2709,TS
90,26.5,-58.9,2709,TS
96,26.4,-60,2709,TS
102,25.8,-61.3,2709,TS
6,26.8,-77.8,2717,TS
12,27.7,-78.3,2717,TS
18,28.6,-78.8,2717,TS
24,29.7,-78.8,2717,TS
30,30.6,-78.7,2717,TS
36,31.5,-78.7,2717,TS
42,32.3,-78.6,2717,TS
48,33.2,-78.1,2717,TS
54,33.9,-77.3,2717,TS
60,34.7,-76.4,2717,TS
66,35.5,-75.4,2717,TS
72,36.4,-74.1,2717,TS
78,36.9,-72.5,2717,TS
84,37.3,-70.3,2717,TS
90,37.3,-66.5,2717,TS
96,37.5,-62,2717,TS
102,37.8,-56.2,2717,TS
108,38.5,-50.5,2717,TS
114,40,-47,2717,TS
120,41,-43,2717,TS
126,42.5,-40,2717,TS
132,44,-37,2717,TS
6,12.7,-23,2723,TS
12,12.7,-24.1,2723,TS
18,12.5,-25.3,2723,TS
24,12.3,-26.6,2723,TS
30,12.1,-27.8,2723,TS
36,11.7,-28.8,2723,TS
42,11.1,-30,2723,TS
48,10.6,-31,2723,TS
54,10.4,-31.8,2723,TS
60,10.6,-32.7,2723,TS
66,11,-33.6,2723,TS
72,11.8,-34.4,2723,TS
78,12.5,-35.2,2723,TS
84,13.1,-36.2,2723,TS
90,13.7,-37.2,2723,TS
96,14.4,-38,2723,TS
102,15.2,-38.4,2723,TS
108,15.8,-38.9,2723,TS
114,16.2,-39.5,2723,TS
120,16.6,-40.4,2723,TS
126,17.1,-41.1,2723,TS
132,17.7,-41.8,2723,TS
138,18.3,-42.5,2723,TS
144,18.7,-43.2,2723,TS
150,19.3,-43.8,2723,TS
156,19.9,-44.5,2723,TS
162,20.5,-45.4,2723,TS
168,20.9,-46.5,2723,TS
174,21.3,-47.7,2723,TS
6,17.3,-86.5,2727,TS
12,16.9,-87.1,2727,TS
18,16.7,-87.4,2727,TS
24,16.6,-87.5,2727,TS
30,16.3,-87.8,2727,TS
36,16,-88.1,2727,TS
42,15.7,-88.4,2727,TS
6,11.3,-25.4,2739,TS
12,11.7,-27.2,2739,TS
18,12.2,-29.2,2739,TS
24,12.6,-31.3,2739,TS
30,12.9,-33.3,2739,TS
36,13.1,-35.1,2739,TS
42,13.3,-36.8,2739,TS
48,13.5,-38.5,2739,TS
54,13.7,-40,2739,TS
60,13.9,-41.3,2739,TS
