tid,label,lat,lon,time,day,poi
205613,19531,47.0719093333,15.4509438167,324,Friday,809855
205613,19531,47.0732200884,15.4304480553,391,Friday,633723
205613,19531,47.0710470499,15.4530301689,638,Friday,652803
205613,19531,47.0710470499,15.4530301689,1415,Friday,652803
205613,19531,47.0732200884,15.4304480553,354,Monday,633723
205613,19531,47.0705237,15.43482055,862,Monday,393382
205613,19531,47.0732200884,15.4304480553,870,Monday,633723
205613,19531,47.0719093333,15.4509438167,1047,Monday,809855
205613,19531,47.0720126167,15.4503922333,1240,Monday,1019132
205613,19531,47.0710470499,15.4530301689,1343,Monday,652803
205613,19531,47.0732200884,15.4304480553,561,Tuesday,633723
205613,19531,47.0720126167,15.4503922333,985,Tuesday,1019132
205613,19531,47.0710470499,15.4530301689,1304,Tuesday,652803
205613,19531,47.0705237,15.43482055,452,Wednesday,393382
205613,19531,47.0732200884,15.4304480553,562,Wednesday,633723
205613,19531,47.0709516833,15.4340654667,775,Wednesday,498458
205613,19531,47.0710470499,15.4530301689,1224,Wednesday,652803
205613,19531,47.0705237,15.43482055,680,Thursday,393382
206043,19565,45.4654883711,-73.8313812017,22,Friday,513575
206043,19565,45.4638780947,-73.8313865662,22,Friday,247851
206043,19565,45.4638705699,-73.8318157196,22,Friday,72320
206043,19565,45.4654883711,-73.8313812017,591,Friday,513575
206043,19565,45.4638705699,-73.8318157196,1001,Friday,72320
206043,19565,45.4638705699,-73.8318157196,933,Sunday,72320
206043,19565,45.4875385087,-73.8480913639,63,Monday,787829
206043,19565,45.4654883711,-73.8313812017,882,Monday,513575
206043,19565,45.4638780947,-73.8313865662,882,Monday,247851
206043,19565,45.4638705699,-73.8318157196,882,Monday,72320
206043,19565,45.4638705699,-73.8318157196,1203,Monday,72320
206043,19565,45.5143015392,-73.683886528,935,Wednesday,568615
206043,19565,45.4951047349,-73.5803103447,1073,Wednesday,426164
206043,19565,45.4956374,-73.57870865,1073,Wednesday,1016063
206043,19565,45.49611812,-73.57985365,1073,Wednesday,797244
206043,19565,45.4969923724,-73.5785615444,1073,Wednesday,69425
206043,19565,45.4976165574,-73.5757184029,1187,Wednesday,56937
206043,19565,45.5264343319,-73.5687446594,1271,Wednesday,62608
206043,19565,45.525224177,-73.5748708248,1386,Wednesday,299068
206043,19565,45.4654883711,-73.8313812017,852,Thursday,513575
206043,19565,45.4638780947,-73.8313865662,852,Thursday,247851
206043,19565,45.4638705699,-73.8318157196,852,Thursday,72320
206046,19565,45.4638705699,-73.8318157196,42,Friday,72320
206046,19565,45.4638780947,-73.8313865662,1112,Saturday,247851
206046,19565,45.4638705699,-73.8318157196,1112,Saturday,72320
206046,19565,45.4638780947,-73.8313865662,1275,Sunday,247851
206046,19565,45.4638705699,-73.8318157196,1276,Sunday,72320
206046,19565,45.4695213848,-73.8178789616,1340,Wednesday,756886
206046,19565,45.4482168871,-73.7434852123,1425,Wednesday,324405
206046,19565,45.4832284643,-73.5796236992,1,Thursday,323621
206046,19565,45.4482168871,-73.7434852123,960,Thursday,324405
206046,19565,45.4951919667,-73.5788452167,997,Thursday,1064802
206048,19565,45.5083845384,-73.5666203499,213,Friday,1332695
206048,19565,45.4832284643,-73.5796236992,956,Friday,323621
206048,19565,45.4969923724,-73.5785615444,1340,Friday,69425
206048,19565,45.4969923724,-73.5785615444,1093,Saturday,69425
206048,19565,45.4832284643,-73.5796236992,1265,Saturday,323621
206048,19565,45.5083845384,-73.5666203499,101,Sunday,1332695
206048,19565,45.5108133833,-73.56301065,101,Sunday,111128
206048,19565,45.4615905202,-73.8184100389,698,Sunday,1045728
206048,19565,45.4638705699,-73.8318157196,1015,Tuesday,72320
206048,19565,45.4695213848,-73.8178789616,1420,Tuesday,756886
206048,19565,45.4875385087,-73.8480913639,1430,Tuesday,787829
206048,19565,45.4638780947,-73.8313865662,983,Wednesday,247851
206048,19565,45.4638705699,-73.8318157196,1276,Wednesday,72320
206048,19565,45.4654883711,-73.8313812017,102,Thursday,513575
207379,19665,55.469664867,13.57813835,467,Friday,1326449
207379,19665,55.469580767,13.577974633,1306,Friday,1333409
207379,19665,55.5954800107,13.0019330978,721,Saturday,69228
207379,19665,55.51622025,13.2444690667,1289,Saturday,84010
207379,19665,55.469664867,13.57813835,1323,Saturday,1326449
207379,19665,55.469664867,13.57813835,876,Sunday,1326449
207379,19665,55.469580767,13.577974633,1271,Sunday,1333409
207379,19665,55.469664867,13.57813835,718,Monday,1326449
207379,19665,55.469580767,13.577974633,1232,Tuesday,1333409
207379,19665,55.469664867,13.57813835,713,Wednesday,1326449
207379,19665,55.481903933,13.499634067,642,Thursday,1258760
207379,19665,55.4821425667,13.4987468667,651,Thursday,369389
207379,19665,55.469664867,13.57813835,672,Thursday,1326449
207380,19665,55.5788601754,12.9867088795,844,Friday,1222405
207380,19665,55.469664867,13.57813835,882,Friday,1326449
207380,19665,55.4800633931,13.5019826889,807,Saturday,1258816
207380,19665,55.469664867,13.57813835,838,Saturday,1326449
207380,19665,55.5801592333,12.98961305,791,Sunday,173203
207380,19665,55.490170633,13.487395133,838,Sunday,1482347
207380,19665,55.469664867,13.57813835,859,Sunday,1326449
207380,19665,55.469580767,13.577974633,1282,Sunday,1333409
207380,19665,55.537468533,13.098120983,643,Monday,1330603
207380,19665,55.4829026302,13.498570919,1175,Monday,1321412
207380,19665,55.469664867,13.57813835,1194,Monday,1326449
207380,19665,55.5525762831,12.9943150193,639,Wednesday,76190
207380,19665,55.5499087394,12.9939079285,661,Wednesday,100091
207380,19665,55.6069115349,13.0194747448,698,Wednesday,338096
207380,19665,55.6007415925,13.0381536484,858,Wednesday,951874
207380,19665,55.5699015855,13.0572295189,896,Wednesday,95765
207380,19665,55.469664867,13.57813835,949,Wednesday,1326449
207380,19665,55.469580767,13.577974633,1319,Thursday,1333409
207383,19665,55.603472183,13.026065567,300,Friday,1353827
207383,19665,55.5784220167,13.0625800833,310,Friday,484595
207383,19665,55.554267308,13.049246409,321,Friday,1405008
207383,19665,55.5699015855,13.0572295189,566,Friday,95765
207383,19665,55.554267308,13.049246409,581,Friday,1405008
207383,19665,55.603472183,13.026065567,824,Friday,1353827
207383,19665,55.490170633,13.487395133,854,Friday,1482347
207383,19665,55.469664867,13.57813835,881,Friday,1326449
207383,19665,55.469664867,13.57813835,765,Saturday,1326449
207383,19665,55.469664867,13.57813835,1277,Saturday,1326449
207383,19665,55.4708633461,13.5779106617,261,Monday,1289779
207383,19665,55.603472183,13.026065567,304,Monday,1353827
207383,19665,55.554267308,13.049246409,320,Monday,1405008
207383,19665,55.5667592263,13.0624544621,549,Monday,95414
207383,19665,55.5701624264,13.0580556393,559,Monday,76102
207383,19665,55.554267308,13.049246409,600,Monday,1405008
207383,19665,55.6007415925,13.0381536484,823,Monday,951874
207383,19665,55.603472183,13.026065567,850,Monday,1353827
207383,19665,55.469664867,13.57813835,909,Monday,1326449
207383,19665,55.4708633461,13.5779106617,266,Tuesday,1289779
207383,19665,55.603472183,13.026065567,312,Tuesday,1353827
207383,19665,55.554267308,13.049246409,323,Tuesday,1405008
207383,19665,55.5701624264,13.0580556393,550,Tuesday,76102
207383,19665,55.554267308,13.049246409,579,Tuesday,1405008
207383,19665,55.603472183,13.026065567,860,Tuesday,1353827
207383,19665,55.469664867,13.57813835,906,Tuesday,1326449
207383,19665,55.554267308,13.049246409,303,Wednesday,1405008
207383,19665,55.469664867,13.57813835,955,Wednesday,1326449
207383,19665,55.4708633461,13.5779106617,259,Thursday,1289779
207383,19665,55.603472183,13.026065567,301,Thursday,1353827
207383,19665,55.554267308,13.049246409,314,Thursday,1405008
207383,19665,55.5527040842,12.9957205478,548,Thursday,189198
207383,19665,55.5511721667,13.0335398,588,Thursday,430064
207383,19665,55.554267308,13.049246409,594,Thursday,1405008
207383,19665,55.603472183,13.026065567,829,Thursday,1353827
207383,19665,55.481903933,13.499634067,909,Thursday,1258760
207383,19665,55.4821425667,13.4987468667,917,Thursday,369389
207383,19665,55.469664867,13.57813835,929,Thursday,1326449
207383,19665,55.4708633461,13.5779106617,1169,Thursday,1289779
207383,19665,55.469664867,13.57813835,1174,Thursday,1326449
207776,19709,52.0378230561,-0.7644192979,704,Friday,204351
207776,19709,51.9467943333,-0.50302645,626,Saturday,39715
207776,19709,51.1110530706,-0.1901686192,801,Saturday,151760
207776,19709,51.0992371394,-0.1638936996,835,Saturday,219132
207776,19709,51.1074089122,-0.1531594992,901,Saturday,510554
207776,19709,51.10895695,-0.1474044833,1197,Saturday,173760
207776,19709,51.0992371394,-0.1638936996,1384,Saturday,219132
207776,19709,51.1203339356,-0.191488266,687,Sunday,160661
207776,19709,51.1209703272,-0.1893424988,791,Sunday,173300
207776,19709,51.1074089122,-0.1531594992,940,Sunday,510554
207776,19709,51.10895695,-0.1474044833,952,Sunday,173760
207776,19709,51.1074089122,-0.1531594992,758,Monday,510554
207776,19709,51.1334224333,-0.1878976,999,Monday,593577
207776,19709,51.1192627667,-0.1617479333,1041,Monday,182309
207776,19709,51.1184146063,-0.1628637314,1075,Monday,568826
207776,19709,51.1074089122,-0.1531594992,1109,Monday,510554
207776,19709,51.0992371394,-0.1638936996,1211,Monday,219132
207776,19709,51.1172993333,-0.1614036,488,Tuesday,74000
207776,19709,51.3750487031,-0.0927937031,508,Tuesday,28660
207776,19709,51.3750487031,-0.0927937031,1103,Tuesday,28660
207776,19709,51.1172993333,-0.1614036,1126,Tuesday,74000
207776,19709,51.1081835725,-0.200843811,1208,Tuesday,182855
207776,19709,51.0992371394,-0.1638936996,4,Wednesday,219132
207776,19709,51.1184146063,-0.1628637314,1097,Wednesday,568826
207776,19709,51.1203339356,-0.191488266,1135,Wednesday,160661
207776,19709,51.1110530706,-0.1901686192,559,Thursday,151760
207776,19709,51.1139570333,-0.1866350667,789,Thursday,159294
207776,19709,51.114528562,-0.186445713,802,Thursday,670153
207776,19709,51.1154445395,-0.18684268,808,Thursday,152017
207776,19709,51.1155800338,-0.1880531719,813,Thursday,665724
207776,19709,51.1156915727,-0.1891904666,814,Thursday,609318
207776,19709,51.1110530706,-0.1901686192,841,Thursday,151760
207776,19709,51.1172993333,-0.1614036,1095,Thursday,74000
207778,19709,51.1209703272,-0.1893424988,896,Friday,173300
207778,19709,51.1184146063,-0.1628637314,1142,Friday,568826
207778,19709,51.0992371394,-0.1638936996,1255,Friday,219132
207778,19709,51.1192627667,-0.1617479333,1036,Saturday,182309
207778,19709,51.1172993333,-0.1614036,588,Monday,74000
207778,19709,51.0041129333,-0.10559365,613,Monday,45391
207778,19709,50.8237104023,-0.1436296105,648,Monday,27490
207778,19709,50.8234376073,-0.1449036598,652,Monday,39231
207778,19709,50.8226884667,-0.1460862167,656,Monday,39236
207778,19709,50.8308838167,-0.1474928333,675,Monday,82998
207778,19709,50.8283538797,-0.141639704,855,Monday,245259
207778,19709,50.8296860784,-0.1413202286,899,Monday,27488
207778,19709,50.9249223835,-0.1457083225,917,Monday,95004
207778,19709,50.9528936167,-0.1277539167,920,Monday,105396
207778,19709,50.9637922047,-0.1211392879,924,Monday,95009
207778,19709,51.0041129333,-0.10559365,927,Monday,45391
207778,19709,51.1172993333,-0.1614036,942,Monday,74000
207778,19709,51.1192627667,-0.1617479333,943,Monday,182309
207778,19709,51.10895695,-0.1474044833,954,Monday,173760
207778,19709,51.0992371394,-0.1638936996,1057,Monday,219132
207778,19709,51.1110530706,-0.1901686192,464,Tuesday,151760
207778,19709,51.1139570333,-0.1866350667,737,Tuesday,159294
207778,19709,51.114528562,-0.186445713,751,Tuesday,670153
207778,19709,51.1154445395,-0.18684268,757,Tuesday,152017
207778,19709,51.1156915727,-0.1891904666,762,Tuesday,609318
207778,19709,51.1110530706,-0.1901686192,783,Tuesday,151760
207778,19709,51.1192627667,-0.1617479333,1007,Tuesday,182309
207778,19709,51.1081835725,-0.200843811,1157,Tuesday,182855
207778,19709,51.0992371394,-0.1638936996,1311,Tuesday,219132
207778,19709,51.1110530706,-0.1901686192,468,Wednesday,151760
207778,19709,51.1139570333,-0.1866350667,724,Wednesday,159294
207778,19709,51.1155800338,-0.1880531719,734,Wednesday,665724
207778,19709,51.1156915727,-0.1891904666,737,Wednesday,609318
207778,19709,51.1110530706,-0.1901686192,764,Wednesday,151760
207778,19709,51.1192627667,-0.1617479333,1021,Wednesday,182309
207778,19709,51.0992371394,-0.1638936996,1123,Wednesday,219132
207778,19709,51.1110530706,-0.1901686192,445,Thursday,151760
207778,19709,51.1110530706,-0.1901686192,1018,Thursday,151760
207778,19709,51.0992371394,-0.1638936996,1066,Thursday,219132
207781,19709,51.1110530706,-0.1901686192,467,Friday,151760
207781,19709,51.113316211,-0.1918101311,749,Friday,379882
207781,19709,51.1110530706,-0.1901686192,785,Friday,151760
207781,19709,51.1192627667,-0.1617479333,1016,Friday,182309
207781,19709,51.1074089122,-0.1531594992,1037,Friday,510554
207781,19709,51.1236201811,-0.1636254787,591,Saturday,151685
207781,19709,51.1203339356,-0.191488266,639,Saturday,160661
207781,19709,51.0992371394,-0.1638936996,790,Saturday,219132
207781,19709,51.1192627667,-0.1617479333,972,Saturday,182309
207781,19709,51.1172993333,-0.1614036,1183,Saturday,74000
207781,19709,51.1192627667,-0.1617479333,1188,Saturday,182309
207781,19709,51.0992371394,-0.1638936996,1352,Saturday,219132
207781,19709,51.1334224333,-0.1878976,642,Sunday,593577
207781,19709,51.1209703272,-0.1893424988,669,Sunday,173300
207781,19709,51.1074089122,-0.1531594992,922,Sunday,510554
207781,19709,51.10895695,-0.1474044833,932,Sunday,173760
207781,19709,51.0992371394,-0.1638936996,1041,Sunday,219132
207781,19709,51.1110530706,-0.1901686192,412,Monday,151760
207781,19709,51.1162729447,-0.1895356178,709,Monday,165354
207781,19709,51.1110530706,-0.1901686192,781,Monday,151760
207781,19709,51.1184146063,-0.1628637314,1015,Monday,568826
207781,19709,51.1236201811,-0.1636254787,1024,Monday,151685
207781,19709,51.1110530706,-0.1901686192,491,Tuesday,151760
207781,19709,51.115154931,-0.1899433136,709,Tuesday,545361
207781,19709,51.1110530706,-0.1901686192,798,Tuesday,151760
207781,19709,51.1203339356,-0.191488266,1057,Tuesday,160661
207781,19709,51.1081835725,-0.200843811,1148,Tuesday,182855
207781,19709,51.1110530706,-0.1901686192,430,Wednesday,151760
207781,19709,51.1139570333,-0.1866350667,696,Wednesday,159294
207781,19709,51.1154445395,-0.18684268,710,Wednesday,152017
207781,19709,51.115154931,-0.1899433136,719,Wednesday,545361
207781,19709,51.1110530706,-0.1901686192,799,Wednesday,151760
207781,19709,51.1192627667,-0.1617479333,1001,Wednesday,182309
207781,19709,51.1172993333,-0.1614036,666,Thursday,74000
207781,19709,51.1566380056,-0.1610183716,678,Thursday,35544
207781,19709,51.3750487031,-0.0927937031,691,Thursday,28660
207781,19709,51.5054970412,-0.0869196653,706,Thursday,23835
207781,19709,51.5096506001,-0.1044130325,715,Thursday,22650
207781,19709,51.5310134076,-0.12342453,732,Thursday,19261
207781,19709,52.5745153333,-0.2500891667,807,Thursday,14504
207781,19709,52.90670853,-0.6430327892,825,Thursday,16688
207781,19709,53.0819551764,-0.7997059822,837,Thursday,17748
207781,19709,53.5218648881,-1.139960289,864,Thursday,100981
207781,19709,53.6816619926,-1.5052127838,888,Thursday,28598
207781,19709,53.7944153323,-1.5475487709,904,Thursday,109161
207781,19709,53.7953310702,-1.5480235219,909,Thursday,136783
207781,19709,53.796449574,-1.5477740765,912,Thursday,134316
207781,19709,53.8005635758,-1.545765362,955,Thursday,783464
207789,19709,51.1110530706,-0.1901686192,535,Friday,151760
207789,19709,51.1123463073,-0.1904153824,722,Friday,155552
207789,19709,51.1110530706,-0.1901686192,795,Friday,151760
207789,19709,51.1192627667,-0.1617479333,1044,Friday,182309
207789,19709,51.1074089122,-0.1531594992,772,Saturday,510554
207789,19709,51.1209703272,-0.1893424988,797,Saturday,173300
207789,19709,51.1236201811,-0.1636254787,1007,Saturday,151685
207789,19709,51.10895695,-0.1474044833,1036,Saturday,173760
207789,19709,51.1236201811,-0.1636254787,777,Sunday,151685
207789,19709,51.1192627667,-0.1617479333,1247,Sunday,182309
207789,19709,51.1035385132,-0.1647644043,1321,Sunday,795878
207789,19709,51.1110530706,-0.1901686192,424,Monday,151760
207789,19709,51.1139570333,-0.1866350667,712,Monday,159294
207789,19709,51.1154445395,-0.18684268,721,Monday,152017
207789,19709,51.1123463073,-0.1904153824,744,Monday,155552
207789,19709,51.1110530706,-0.1901686192,760,Monday,151760
207789,19709,53.4036566,-2.9858888333,1404,Monday,167823
207789,19709,51.1035385132,-0.1647644043,1413,Monday,795878
207789,19709,51.1110530706,-0.1901686192,449,Tuesday,151760
207789,19709,51.1123463073,-0.1904153824,718,Tuesday,155552
207789,19709,51.1110530706,-0.1901686192,782,Tuesday,151760
207789,19709,51.1074089122,-0.1531594992,1010,Tuesday,510554
207789,19709,51.1192627667,-0.1617479333,1045,Tuesday,182309
207789,19709,51.1110530706,-0.1901686192,455,Wednesday,151760
207789,19709,51.1123463073,-0.1904153824,745,Wednesday,155552
207789,19709,51.1110530706,-0.1901686192,833,Wednesday,151760
207789,19709,51.1123463073,-0.1904153824,973,Wednesday,155552
207789,19709,51.1074089122,-0.1531594992,1099,Wednesday,510554
207789,19709,51.1110530706,-0.1901686192,417,Thursday,151760
207789,19709,51.1123463073,-0.1904153824,702,Thursday,155552
207789,19709,51.1203339356,-0.191488266,1063,Thursday,160661
207794,19709,51.1110530706,-0.1901686192,474,Friday,151760
207794,19709,51.1162729447,-0.1895356178,707,Friday,165354
207794,19709,51.1159133911,-0.1900558472,762,Friday,418605
207794,19709,51.10895695,-0.1474044833,1072,Friday,173760
207794,19709,51.1074089122,-0.1531594992,1148,Friday,510554
207794,19709,51.1203339356,-0.191488266,659,Saturday,160661
207794,19709,51.1334224333,-0.1878976,745,Saturday,593577
207794,19709,51.10895695,-0.1474044833,861,Saturday,173760
207794,19709,51.0992371394,-0.1638936996,852,Sunday,219132
207794,19709,51.10895695,-0.1474044833,887,Sunday,173760
207794,19709,51.1074089122,-0.1531594992,1027,Sunday,510554
207794,19709,51.1110530706,-0.1901686192,461,Monday,151760
207794,19709,51.1139570333,-0.1866350667,713,Monday,159294
207794,19709,51.1154445395,-0.18684268,714,Monday,152017
207794,19709,51.1156915727,-0.1891904666,716,Monday,609318
207794,19709,51.1172993333,-0.1614036,1023,Monday,74000
207794,19709,51.1203339356,-0.191488266,1073,Monday,160661
207794,19709,51.1110530706,-0.1901686192,467,Tuesday,151760
207794,19709,51.1081835725,-0.200843811,1155,Tuesday,182855
207794,19709,51.1110530706,-0.1901686192,486,Wednesday,151760
207794,19709,51.115154931,-0.1899433136,708,Wednesday,545361
207794,19709,51.113316211,-0.1918101311,777,Wednesday,379882
207794,19709,51.1203339356,-0.191488266,1093,Wednesday,160661
207794,19709,51.1110530706,-0.1901686192,479,Thursday,151760
207794,19709,51.1123463073,-0.1904153824,725,Thursday,155552
207794,19709,51.1192627667,-0.1617479333,1026,Thursday,182309
207794,19709,51.1074089122,-0.1531594992,1051,Thursday,510554
207797,19709,60.1517800876,-1.1419665813,531,Friday,1585064
207797,19709,60.1517800876,-1.1419665813,837,Friday,1585064
207797,19709,60.15173399,-1.15034204,1038,Friday,1581897
207797,19709,60.151914903,-1.138423364,1111,Friday,1581343
207797,19709,60.15389788,-1.14238578,1253,Friday,1583209
207797,19709,60.151914903,-1.138423364,206,Saturday,1581343
207797,19709,60.1517800876,-1.1419665813,618,Saturday,1585064
207797,19709,60.1517800876,-1.1419665813,1074,Saturday,1585064
207797,19709,60.151914903,-1.138423364,1074,Saturday,1581343
207797,19709,60.15173399,-1.15034204,1274,Saturday,1581897
207797,19709,60.151914903,-1.138423364,109,Sunday,1581343
207797,19709,60.151914903,-1.138423364,600,Sunday,1581343
207797,19709,55.94544605,-3.3613284333,970,Sunday,95490
207797,19709,51.1569542702,-0.1756095886,1205,Sunday,25673
207797,19709,51.1566380056,-0.1610183716,1239,Sunday,35544
207797,19709,51.1172993333,-0.1614036,297,Monday,74000
207797,19709,51.117314683,-0.160988417,299,Monday,1366805
207797,19709,51.1566380056,-0.1610183716,316,Monday,35544
207797,19709,51.3750487031,-0.0927937031,333,Monday,28660
207797,19709,51.5054970412,-0.0869196653,349,Monday,23835
207797,19709,51.5139239633,-0.103726387,357,Monday,152557
207797,19709,51.5204467462,-0.1050567627,360,Monday,22648
207797,19709,51.5318410147,-0.1264071465,376,Monday,22036
207797,19709,51.5310134076,-0.12342453,376,Monday,19261
207797,19709,51.901693099,-0.2071094513,416,Monday,87982
207797,19709,53.5218648881,-1.139960289,492,Monday,100981
207797,19709,53.7944153323,-1.5475487709,525,Monday,109161
207797,19709,53.7958423333,-1.6175839833,1375,Monday,121307
207797,19709,53.7958423333,-1.6175839833,523,Tuesday,121307
207797,19709,53.7944153323,-1.5475487709,594,Tuesday,109161
207797,19709,53.6816619926,-1.5052127838,617,Tuesday,28598
207797,19709,52.90670853,-0.6430327892,672,Tuesday,16688
207797,19709,52.5745153333,-0.2500891667,692,Tuesday,14504
207797,19709,51.5310134076,-0.12342453,748,Tuesday,19261
207797,19709,51.5326686067,-0.1232528687,752,Tuesday,317399
207797,19709,51.5204467462,-0.1050567627,777,Tuesday,22648
207797,19709,51.5124112833,-0.1027921833,781,Tuesday,25691
207797,19709,51.5054970412,-0.0869196653,787,Tuesday,23835
207797,19709,51.3750487031,-0.0927937031,804,Tuesday,28660
207797,19709,51.1566380056,-0.1610183716,818,Tuesday,35544
207797,19709,51.1172993333,-0.1614036,823,Tuesday,74000
207797,19709,51.1110530706,-0.1901686192,498,Wednesday,151760
207797,19709,51.1123463073,-0.1904153824,734,Wednesday,155552
207797,19709,51.115154931,-0.1899433136,744,Wednesday,545361
207797,19709,51.1192627667,-0.1617479333,1019,Wednesday,182309
207797,19709,51.113316211,-0.1918101311,731,Thursday,379882
207797,19709,51.1172993333,-0.1614036,1014,Thursday,74000
207797,19709,51.1203339356,-0.191488266,1064,Thursday,160661
207797,19709,51.1209703272,-0.1893424988,1154,Thursday,173300
208200,19755,33.76065065,-84.3532901,299,Friday,704993
208200,19755,33.7755449285,-84.2984411472,69,Saturday,249405
208200,19755,33.7931380091,-84.3518042564,1120,Saturday,166240
208200,19755,33.757456818,-84.3474912643,9,Sunday,294109
208200,19755,33.7566094209,-84.3465793133,12,Sunday,73817
208200,19755,33.7594905368,-84.346075058,44,Sunday,73212
208200,19755,33.9790276333,-84.4612414833,1268,Sunday,31229
208200,19755,33.757456818,-84.3474912643,1302,Sunday,294109
208200,19755,33.7751209097,-84.295783639,80,Monday,23942
208200,19755,33.765404103,-84.3491542339,949,Monday,153724
208200,19755,33.76370595,-84.35144975,953,Monday,215319
208200,19755,33.77184355,-84.35282775,1034,Monday,150431
208200,19755,33.7626016464,-84.3585655915,1106,Monday,13335
208200,19755,33.7618319297,-84.3399703503,1173,Monday,211944
208200,19755,33.7538530924,-84.3916404247,1180,Monday,179190
208200,19755,33.75136255,-84.3891406,1184,Monday,11680
208200,19755,33.7350470375,-84.3897843361,1234,Monday,11677
208200,19755,33.7538530924,-84.3916404247,1400,Monday,179190
208200,19755,33.7618319297,-84.3399703503,1406,Monday,211944
208200,19755,33.7573599667,-84.3945264667,1306,Tuesday,11684
208200,19755,33.7571564119,-84.3945220471,1306,Tuesday,187612
208200,19755,33.7571357001,-84.3963718414,1383,Tuesday,11683
208200,19755,33.7786815833,-84.4100305167,98,Wednesday,214519
208200,19755,33.7618319297,-84.3399703503,675,Wednesday,211944
208200,19755,33.7792810962,-84.410276413,1246,Wednesday,12854
208200,19755,33.7562882998,-84.3977451324,1359,Wednesday,321712
208200,19755,33.7618319297,-84.3399703503,1372,Wednesday,211944
208200,19755,33.7792810962,-84.410276413,1272,Thursday,12854
208200,19755,33.77907975,-84.4105995667,1413,Thursday,119748
208201,19755,33.81000024,-84.43493789,961,Friday,510172
208201,19755,33.7628041464,-84.3375724554,853,Saturday,35454
208201,19755,33.7564310204,-84.3946766853,1305,Saturday,685440
208201,19755,33.7573599667,-84.3945264667,1305,Saturday,11684
208201,19755,33.7571564119,-84.3945220471,1309,Saturday,187612
208201,19755,33.7571357001,-84.3963718414,1377,Saturday,11683
208201,19755,33.7403466941,-84.3456888199,250,Sunday,191998
208201,19755,33.7671058167,-84.3410536,264,Sunday,918911
208201,19755,33.757456818,-84.3474912643,929,Sunday,294109
208201,19755,33.7592853832,-84.3485856056,932,Sunday,174094
208201,19755,33.7566094209,-84.3465793133,957,Sunday,73817
208201,19755,33.7560831385,-84.3480813503,991,Sunday,174174
208201,19755,33.7594905368,-84.346075058,1035,Sunday,73212
208201,19755,33.7671058167,-84.3410536,1058,Sunday,918911
208201,19755,33.77907975,-84.4105995667,1215,Monday,119748
208201,19755,33.7671058167,-84.3410536,1310,Monday,918911
208201,19755,33.7618319297,-84.3399703503,682,Tuesday,211944
208201,19755,33.7562882998,-84.3977451324,692,Tuesday,321712
208201,19755,33.7792810962,-84.410276413,1229,Wednesday,12854
208201,19755,33.76065065,-84.3532901,1363,Wednesday,704993
208201,19755,33.7741087008,-84.362270236,1374,Wednesday,52243
208201,19755,33.7792810962,-84.410276413,1236,Thursday,12854
208204,19755,33.7615693333,-84.3651030667,40,Friday,331170
208204,19755,33.7765834634,-84.2995172739,1421,Friday,59551
208204,19755,33.76065065,-84.3532901,76,Saturday,704993
208204,19755,33.7671058167,-84.3410536,1180,Saturday,918911
208204,19755,33.76065065,-84.3532901,974,Sunday,704993
208204,19755,33.7592171167,-84.35450135,983,Sunday,870864
208204,19755,33.7573497788,-84.35287714,992,Sunday,72664
208204,19755,33.7538530924,-84.3916404247,1008,Sunday,179190
208204,19755,33.75136255,-84.3891406,1008,Sunday,11680
208204,19755,33.7350470375,-84.3897843361,1029,Sunday,11677
208204,19755,33.7538530924,-84.3916404247,1249,Sunday,179190
208204,19755,33.7573497788,-84.35287714,1264,Sunday,72664
208204,19755,33.76065065,-84.3532901,1282,Sunday,704993
208204,19755,33.757456818,-84.3474912643,1435,Sunday,294109
208204,19755,33.7566094209,-84.3465793133,1438,Sunday,73817
208204,19755,33.7560831385,-84.3480813503,10,Monday,174174
208204,19755,33.77907975,-84.4105995667,1297,Monday,119748
208204,19755,33.7792810962,-84.410276413,1240,Wednesday,12854
208204,19755,33.7538530924,-84.3916404247,695,Thursday,179190
208204,19755,33.6407896976,-84.4462233782,717,Thursday,156581
208204,19755,33.6406735809,-84.4326728582,742,Thursday,54412
208204,19755,33.6386325813,-84.4371414185,747,Thursday,14470
208204,19755,40.7745781069,-73.8720059395,917,Thursday,12505
208207,19755,33.7749693021,-84.2960089445,170,Friday,269056
208207,19755,33.7753951404,-84.2951399088,172,Friday,114214
208207,19755,33.757456818,-84.3474912643,858,Saturday,294109
208207,19755,33.7560831385,-84.3480813503,882,Saturday,174174
208207,19755,33.7730741843,-84.3543255329,926,Saturday,71612
208207,19755,33.7566094209,-84.3465793133,972,Saturday,73817
208207,19755,33.757456818,-84.3474912643,1095,Saturday,294109
208207,19755,33.7560831385,-84.3480813503,1095,Saturday,174174
208207,19755,33.757456818,-84.3474912643,886,Sunday,294109
208207,19755,33.7560831385,-84.3480813503,887,Sunday,174174
208207,19755,33.7623475398,-84.3329201512,899,Sunday,181370
208207,19755,33.7796467192,-84.3677580357,916,Sunday,69995
208207,19755,33.7872486493,-84.355532527,940,Sunday,351928
208207,19755,33.76065065,-84.3532901,1230,Sunday,704993
208207,19755,33.7592171167,-84.35450135,1362,Sunday,870864
208207,19755,33.7888135376,-84.4050729275,1231,Monday,13287
208207,19755,33.77948055,-84.40983955,967,Tuesday,383683
208207,19755,33.77907975,-84.4105995667,1040,Tuesday,119748
208207,19755,33.76065065,-84.3532901,689,Wednesday,704993
