time,lat,lon,tid,label
366.72,50.1261,3.74355,52,D
368.53,50.1264,3.74775,52,D
370.2,50.1258,3.74505,52,D
371.85,50.1321,3.74835,52,D
391.55,50.1267,3.73965,52,D
393.41,50.1243,3.74055,52,D
405.7,50.1252,3.74805,52,D
409.13,50.1234,3.74835,52,D
412.7,50.1282,3.74325,52,D
414.5,50.1276,3.74295,52,D
418.07,50.1234,3.74295,52,D
443.31,50.1198,3.74535,52,D
445.27,50.1222,3.74715,52,D
458.11,50.1168,3.75465,52,D
461.86,50.1234,3.75045,52,D
463.77,50.1234,3.74985,52,D
465.67,50.1177,3.74205,52,D
467.46,50.1171,3.74085,52,D
469.22,50.1144,3.74325,52,D
471.16,50.1171,3.74265,52,D
473.34,50.1171,3.74115,52,D
475.51,50.1174,3.74235,52,D
479.31,50.1132,3.74055,52,D
483.12,50.1135,3.74055,52,D
489.51,50.1135,3.74085,52,D
491.34,50.1132,3.74085,52,D
493.15,50.1129,3.74055,52,D
495.0,50.1135,3.74175,52,D
497.11,50.1132,3.74175,52,D
499.35,50.1129,3.74055,52,D
501.3,50.1135,3.74085,52,D
505.05,50.1132,3.74055,52,D
506.98,50.1132,3.74085,52,D
509.14,50.1135,3.74115,52,D
511.64,50.1135,3.74055,52,D
517.33,50.1129,3.74055,52,D
523.52,50.1126,3.74025,52,D
525.46,50.1123,3.74085,52,D
529.26,50.1141,3.73995,52,D
531.17,50.1147,3.74055,52,D
533.14,50.1147,3.74115,52,D
535.09,50.1147,3.74055,52,D
538.92,50.115,3.74055,52,D
540.75,50.1159,3.74055,52,D
547.08,50.1156,3.73995,52,D
549.1,50.1168,3.74115,52,D
551.01,50.1171,3.74175,52,D
552.9,50.1171,3.74115,52,D
554.88,50.1171,3.74085,52,D
558.88,50.1174,3.74115,52,D
560.9,50.1174,3.74115,52,D
562.75,50.1177,3.74175,52,D
564.53,50.1177,3.74115,52,D
566.37,50.1177,3.74055,52,D
568.5,50.1174,3.74145,52,D
572.75,50.1177,3.74265,52,D
574.6,50.1177,3.74115,52,D
576.51,50.1171,3.74205,52,D
578.41,50.1171,3.74145,52,D
580.41,50.1174,3.74055,52,D
582.41,50.1174,3.74115,52,D
584.41,50.1174,3.74145,52,D
586.37,50.1177,3.74145,52,D
588.24,50.118,3.74265,52,D
590.1,50.1171,3.74085,52,D
592.11,50.1177,3.74265,52,D
598.24,50.1171,3.74085,52,D
600.17,50.1168,3.74085,52,D
602.14,50.1174,3.74115,52,D
606.83,50.1183,3.74175,52,D
609.33,50.1174,3.74115,52,D
611.23,50.1183,3.74175,52,D
613.11,50.1171,3.74085,52,D
615.02,50.1165,3.74055,52,D
619.35,50.1162,3.74115,52,D
621.36,50.1168,3.74115,52,D
623.25,50.1162,3.74115,52,D
625.25,50.1165,3.74115,52,D
629.28,50.1165,3.74085,52,D
631.32,50.1159,3.74025,52,D
633.36,50.1162,3.74115,52,D
635.3,50.1171,3.74115,52,D
637.22,50.1291,3.74745,52,D
639.21,50.1291,3.74775,52,D
641.42,50.1294,3.74775,52,D
647.61,50.1282,3.74745,52,D
649.56,50.127,3.74715,52,D
653.59,50.1264,3.74745,52,D
655.56,50.1264,3.74715,52,D
657.62,50.1261,3.74745,52,D
659.58,50.1267,3.74715,52,D
661.41,50.1285,3.74925,52,D
663.36,50.1282,3.74775,52,D
665.65,50.1285,3.74685,52,D
667.97,50.1288,3.74655,52,D
669.94,50.1279,3.74775,52,D
671.87,50.1273,3.74655,52,D
673.81,50.1273,3.74655,52,D
675.8,50.1264,3.74505,52,D
677.79,50.1267,3.74535,52,D
679.82,50.1267,3.74565,52,D
681.85,50.127,3.74595,52,D
683.81,50.1282,3.74415,52,D
685.67,50.1291,3.74715,52,D
689.81,50.1291,3.74745,52,D
692.1,50.1297,3.74745,52,D
694.02,50.1291,3.74835,52,D
696.04,50.1285,3.74745,52,D
698.02,50.1273,3.74625,52,D
700.02,50.1267,3.74535,52,D
702.07,50.1267,3.74505,52,D
704.12,50.1264,3.74715,52,D
706.15,50.1255,3.74805,52,D
708.09,50.1264,3.74685,52,D
0.0,50.1462,3.77385,57,E
1.67,50.1471,3.76065,57,E
5.17,50.1486,3.76035,57,E
16.65,50.1384,3.75195,57,E
18.48,50.1372,3.75105,57,E
22.18,50.1375,3.75195,57,E
25.69,50.1342,3.75105,57,E
27.46,50.1345,3.75375,57,E
39.29,50.1339,3.75765,57,E
41.05,50.1345,3.75645,57,E
42.9,50.1339,3.75645,57,E
46.6,50.1342,3.75735,57,E
48.31,50.1336,3.75795,57,E
53.59,50.1348,3.75375,57,E
55.38,50.1351,3.75465,57,E
57.2,50.1324,3.76035,57,E
59.0,50.1315,3.75975,57,E
62.39,50.1306,3.75945,57,E
64.12,50.1132,3.77145,57,E
67.8,50.1231,3.76515,57,E
73.2,50.1126,3.76395,57,E
74.92,50.1153,3.76695,57,E
76.68,50.1204,3.76605,57,E
87.11,50.1213,3.76665,57,E
88.85,50.1138,3.77175,57,E
96.06,50.118,3.76425,57,E
101.32,50.1291,3.76395,57,E
114.99,50.1345,3.76305,57,E
116.83,50.1339,3.76005,57,E
120.46,50.1351,3.76065,57,E
134.26,50.1294,3.77115,57,E
135.96,50.127,3.77415,57,E
143.28,50.127,3.77385,57,E
146.79,50.1297,3.77205,57,E
148.51,50.1297,3.77115,57,E
168.08,50.1288,3.76725,57,E
169.8,50.1288,3.76665,57,E
173.29,50.1315,3.76275,57,E
175.07,50.1315,3.76245,57,E
178.59,50.1321,3.76155,57,E
183.64,50.1369,3.75285,57,E
185.39,50.1387,3.75285,57,E
189.1,50.1363,3.75375,57,E
190.93,50.136,3.75255,57,E
196.18,50.1369,3.74505,57,E
197.91,50.1348,3.74355,57,E
199.71,50.1345,3.74415,57,E
203.31,50.1351,3.74205,57,E
208.5,50.1336,3.74805,57,E
210.35,50.1327,3.74805,57,E
212.19,50.1147,3.74055,57,E
214.07,50.115,3.74295,57,E
219.24,50.1042,3.74145,57,E
224.58,50.1081,3.74445,57,E
228.14,50.1081,3.74235,57,E
229.87,50.1081,3.74325,57,E
233.29,50.1138,3.74055,57,E
235.15,50.1141,3.74055,57,E
240.6,50.1174,3.74295,57,E
242.33,50.1198,3.74505,57,E
244.07,50.1198,3.74505,57,E
245.79,50.1255,3.74625,57,E
259.86,50.1375,3.76995,57,E
261.72,50.1369,3.76905,57,E
265.2,50.1393,3.77235,57,E
266.96,50.1396,3.77235,57,E
268.69,50.1453,3.76005,57,E
270.45,50.1453,3.75675,57,E
277.63,50.148,3.75615,57,E
279.31,50.148,3.76095,57,E
281.06,50.151,3.77085,57,E
286.63,50.1528,3.76875,57,E
288.34,50.1525,3.76695,57,E
291.8,50.1465,3.76425,57,E
293.64,50.1477,3.76095,57,E
300.88,50.1522,3.75315,57,E
306.01,50.1615,3.75705,57,E
307.85,50.1615,3.75585,57,E
311.48,50.1615,3.75405,57,E
313.21,50.1591,3.75435,57,E
316.73,50.1603,3.75105,57,E
318.51,50.1612,3.75465,57,E
320.33,50.1492,3.75735,57,E
322.16,50.1483,3.75765,57,E
325.57,50.1471,3.75345,57,E
327.19,50.1432,3.75105,57,E
328.87,50.1384,3.75075,57,E
330.69,50.1372,3.75375,57,E
334.39,50.1351,3.75075,57,E
336.11,50.136,3.75345,57,E
337.83,50.1354,3.75465,57,E
339.56,50.1345,3.75705,57,E
349.11,50.1339,3.75765,57,E
350.74,50.1261,3.76185,57,E
352.44,50.1381,3.75135,57,E
354.24,50.1381,3.75285,57,E
356.07,50.1381,3.74985,57,E
357.93,50.1381,3.75135,57,E
359.7,50.1378,3.75075,57,E
361.41,50.1363,3.75165,57,E
364.85,50.1381,3.74625,57,E
370.19,50.1357,3.75375,57,E
371.93,50.1357,3.75495,57,E
373.56,50.136,3.75405,57,E
378.8,50.1399,3.75915,57,E
380.66,50.1429,3.75645,57,E
387.73,50.1393,3.76425,57,E
389.54,50.1345,3.76125,57,E
391.32,50.1345,3.76035,57,E
393.2,50.1504,3.74595,57,E
396.79,50.1507,3.74415,57,E
398.43,50.1594,3.76065,57,E
400.05,50.1576,3.76545,57,E
401.83,50.1594,3.75795,57,E
403.68,50.1609,3.75885,57,E
407.38,50.1621,3.76065,57,E
409.06,50.1624,3.75885,57,E
423.06,50.1654,3.76155,57,E
424.81,50.1651,3.76605,57,E
432.14,50.1681,3.75705,57,E
437.45,50.1675,3.75465,57,E
440.84,50.1648,3.76035,57,E
445.05,50.1654,3.75435,57,E
447.03,50.1669,3.75645,57,E
449.08,50.1627,3.75105,57,E
455.76,50.1612,3.75015,57,E
457.79,50.1609,3.75465,57,E
459.83,50.1603,3.75075,57,E
462.36,50.1591,3.75135,57,E
463.62,50.1591,3.75075,57,E
465.55,50.16,3.76125,57,E
467.47,50.1588,3.76215,57,E
469.26,50.1618,3.75945,57,E
471.03,50.1537,3.76425,57,E
472.86,50.1474,3.77475,57,E
477.18,50.1462,3.77415,57,E
479.2,50.145,3.77385,57,E
481.08,50.1444,3.77145,57,E
482.95,50.1447,3.77055,57,E
484.89,50.142,3.77115,57,E
491.28,50.1429,3.77145,57,E
494.98,50.1447,3.76965,57,E
496.77,50.1459,3.76935,57,E
498.81,50.1438,3.76665,57,E
501.01,50.145,3.76965,57,E
504.94,50.142,3.77025,57,E
508.73,50.1417,3.77025,57,E
510.68,50.1438,3.77085,57,E
515.42,50.1438,3.77115,57,E
517.28,50.1432,3.77115,57,E
519.17,50.1468,3.77115,57,E
520.98,50.1456,3.76965,57,E
523.08,50.1453,3.76875,57,E
525.21,50.1456,3.76995,57,E
527.26,50.1456,3.76965,57,E
529.11,50.1447,3.77055,57,E
530.98,50.1429,3.77085,57,E
532.94,50.1429,3.76995,57,E
534.9,50.1405,3.76935,57,E
536.85,50.1408,3.76935,57,E
540.74,50.1294,3.77715,57,E
542.56,50.1297,3.77925,57,E
544.37,50.1009,3.76335,57,E
548.75,50.0958,3.76035,57,E
550.91,50.0973,3.75975,57,E
552.77,50.0955,3.76605,57,E
554.68,50.0928,3.77055,57,E
556.61,50.0916,3.76935,57,E
558.57,50.0913,3.76905,57,E
562.65,50.0907,3.77025,57,E
568.14,50.0874,3.77325,57,E
570.18,50.0871,3.77445,57,E
572.37,50.0874,3.77565,57,E
574.55,50.0868,3.77475,57,E
576.41,50.0793,3.76665,57,E
578.28,50.0739,3.76335,57,E
580.21,50.0733,3.75405,57,E
582.12,50.0724,3.75345,57,E
586.12,50.0721,3.75765,57,E
591.9,50.091,3.76485,57,E
593.82,50.0886,3.76245,57,E
595.9,50.0913,3.76155,57,E
598.1,50.0913,3.76335,57,E
600.04,50.0982,3.76515,57,E
603.93,50.1006,3.76515,57,E
605.84,50.0976,3.75255,57,E
607.92,50.0976,3.75195,57,E
611.1,50.0973,3.75105,57,E
613.01,50.1,3.74955,57,E
614.93,50.1018,3.74655,57,E
616.76,50.1156,3.74475,57,E
618.83,50.1162,3.74445,57,E
621.03,50.1159,3.74205,57,E
623.15,50.115,3.74505,57,E
625.07,50.1219,3.74655,57,E
627.0,50.124,3.74625,57,E
628.98,50.1237,3.74775,57,E
630.99,50.124,3.74595,57,E
633.04,50.1237,3.74625,57,E
643.09,50.1231,3.75705,57,E
645.37,50.1234,3.75855,57,E
647.47,50.1234,3.75795,57,E
649.4,50.1237,3.75975,57,E
651.3,50.1213,3.75855,57,E
653.29,50.1273,3.76245,57,E
655.32,50.1273,3.76155,57,E
657.32,50.1279,3.76155,57,E
659.38,50.1294,3.76395,57,E
663.24,50.1273,3.76995,57,E
665.09,50.1279,3.76905,57,E
669.62,50.1279,3.76905,57,E
671.7,50.1294,3.77085,57,E
673.64,50.1285,3.76935,57,E
675.55,50.1294,3.76995,57,E
677.55,50.1276,3.76905,57,E
679.53,50.1273,3.76815,57,E
681.57,50.1273,3.76785,57,E
683.59,50.1273,3.76785,57,E
685.57,50.127,3.76815,57,E
687.48,50.1276,3.76995,57,E
689.35,50.1195,3.75945,57,E
691.49,50.1168,3.76155,57,E
693.76,50.1117,3.76575,57,E
695.8,50.0988,3.75585,57,E
697.77,50.0985,3.76725,57,E
699.76,50.1003,3.77355,57,E
703.8,50.1012,3.77385,57,E
705.84,50.0979,3.76965,57,E
707.89,50.0988,3.76965,57,E
709.87,50.0982,3.77025,57,E
711.78,50.0973,3.76995,57,E
713.78,50.0943,3.76875,57,E
0.0,50.0802,3.79965,61,E
1.65,50.0826,3.80535,61,E
7.58,50.0682,3.80145,61,E
9.37,50.0652,3.80235,61,E
13.2,50.0664,3.80055,61,E
39.29,50.0736,3.80625,61,E
46.58,50.0802,3.80625,61,E
48.3,50.0877,3.80445,61,E
50.03,50.0865,3.80715,61,E
53.55,50.0841,3.80595,61,E
64.1,50.0868,3.80355,61,E
65.92,50.0859,3.80205,61,E
71.39,50.082,3.80325,61,E
83.69,50.0766,3.80175,61,E
101.32,50.0721,3.80805,61,E
103.09,50.0724,3.80745,61,E
111.36,50.0832,3.81075,61,E
120.45,50.0787,3.80535,61,E
122.22,50.07,3.80385,61,E
132.58,50.0655,3.80565,61,E
146.79,50.0787,3.80955,61,E
152.07,50.0808,3.81045,61,E
153.87,50.0799,3.80955,61,E
157.39,50.0808,3.80985,61,E
159.07,50.0808,3.81075,61,E
166.35,50.0787,3.80595,61,E
168.07,50.0784,3.80865,61,E
169.79,50.0784,3.80895,61,E
173.28,50.0784,3.80865,61,E
175.06,50.0784,3.80895,61,E
187.21,50.0787,3.80985,61,E
192.63,50.0763,3.80955,61,E
197.91,50.0754,3.80595,61,E
205.02,50.0742,3.80745,61,E
224.55,50.0751,3.80505,61,E
226.34,50.0754,3.80445,61,E
228.12,50.0754,3.80445,61,E
231.53,50.076,3.80745,61,E
240.58,50.076,3.80955,61,E
263.5,50.0757,3.81225,61,E
268.68,50.0736,3.81015,61,E
279.3,50.0748,3.81015,61,E
288.33,50.0739,3.81075,61,E
293.61,50.0721,3.80895,61,E
300.87,50.0718,3.80655,61,E
307.83,50.0733,3.80715,61,E
313.19,50.0763,3.80535,61,E
316.71,50.0754,3.80385,61,E
318.49,50.0754,3.80295,61,E
328.86,50.0757,3.80265,61,E
330.66,50.076,3.80535,61,E
334.36,50.0754,3.80205,61,E
336.1,50.076,3.80265,61,E
337.8,50.0742,3.80055,61,E
341.3,50.0712,3.80325,61,E
350.74,50.0736,3.79725,61,E
357.9,50.0739,3.79395,61,E
366.58,50.0736,3.79575,61,E
375.21,50.0712,3.79545,61,E
391.32,50.067,3.80385,61,E
398.43,50.0706,3.80535,61,E
400.05,50.0688,3.80505,61,E
407.36,50.0727,3.80475,61,E
409.07,50.0712,3.80475,61,E
414.33,50.0697,3.80295,61,E
416.11,50.0703,3.80355,61,E
417.93,50.0697,3.80265,61,E
419.75,50.0703,3.80475,61,E
423.05,50.073,3.80265,61,E
432.12,50.079,3.79725,61,E
440.79,50.0739,3.79935,61,E
449.03,50.0739,3.79785,61,E
453.54,50.0787,3.80025,61,E
462.35,50.0658,3.79785,61,E
465.53,50.0655,3.79875,61,E
467.45,50.0646,3.79815,61,E
469.26,50.0658,3.79935,61,E
471.03,50.0655,3.79635,61,E
472.84,50.0625,3.79485,61,E
474.95,50.0646,3.79695,61,E
477.14,50.0601,3.79815,61,E
479.21,50.0583,3.79605,61,E
481.07,50.0595,3.78855,61,E
484.87,50.0586,3.79065,61,E
487.12,50.0601,3.79095,61,E
491.23,50.0577,3.78555,61,E
493.13,50.0577,3.78645,61,E
494.96,50.0568,3.78525,61,E
496.74,50.0544,3.78255,61,E
504.94,50.058,3.78255,61,E
506.8,50.0652,3.78075,61,E
513.36,50.0688,3.77565,61,E
517.26,50.0676,3.78105,61,E
519.15,50.0748,3.77475,61,E
520.98,50.0766,3.77715,61,E
525.17,50.0763,3.77895,61,E
527.25,50.0781,3.77745,61,E
529.11,50.0802,3.77685,61,E
530.97,50.0802,3.77655,61,E
532.95,50.079,3.77565,61,E
534.88,50.0841,3.78435,61,E
536.83,50.0838,3.78495,61,E
538.8,50.0847,3.78495,61,E
540.71,50.0862,3.78585,61,E
542.55,50.085,3.78615,61,E
544.35,50.082,3.78435,61,E
546.47,50.0826,3.78345,61,E
548.7,50.0826,3.78405,61,E
550.91,50.0835,3.78465,61,E
552.76,50.0817,3.78435,61,E
554.66,50.0835,3.78315,61,E
556.58,50.0832,3.78405,61,E
558.54,50.0844,3.78435,61,E
562.62,50.0853,3.78405,61,E
564.54,50.0847,3.78645,61,E
566.35,50.0856,3.78675,61,E
568.13,50.0889,3.78585,61,E
570.15,50.088,3.78525,61,E
572.31,50.0883,3.78675,61,E
576.39,50.0889,3.78615,61,E
578.26,50.0892,3.78585,61,E
580.18,50.0907,3.78855,61,E
582.11,50.0934,3.78465,61,E
584.11,50.0937,3.78435,61,E
586.1,50.0931,3.78405,61,E
588.1,50.0937,3.78375,61,E
590.0,50.094,3.78585,61,E
593.77,50.0967,3.79125,61,E
598.04,50.0958,3.78735,61,E
600.04,50.0922,3.78615,61,E
601.91,50.0928,3.78255,61,E
605.81,50.0934,3.78345,61,E
607.87,50.0895,3.78195,61,E
611.07,50.0889,3.78195,61,E
612.97,50.0853,3.78315,61,E
614.92,50.0823,3.78015,61,E
616.74,50.0772,3.78015,61,E
618.78,50.0622,3.79425,61,E
623.11,50.0625,3.79665,61,E
625.06,50.0712,3.79635,61,E
626.98,50.0703,3.79755,61,E
628.96,50.0742,3.79755,61,E
630.97,50.0748,3.79785,61,E
633.01,50.0748,3.79725,61,E
635.09,50.0733,3.79455,61,E
637.06,50.0763,3.80415,61,E
638.98,50.0757,3.80415,61,E
651.29,50.0634,3.78345,61,E
657.29,50.061,3.78315,61,E
659.35,50.061,3.78375,61,E
661.29,50.0616,3.78375,61,E
663.22,50.0589,3.79335,61,E
667.23,50.0607,3.79425,61,E
669.56,50.0616,3.79005,61,E
671.69,50.0646,3.79635,61,E
677.53,50.0694,3.80265,61,E
679.51,50.0754,3.80295,61,E
683.56,50.076,3.80235,61,E
687.47,50.0742,3.80415,61,E
693.69,50.0823,3.80235,61,E
701.75,50.0739,3.80145,61,E
703.77,50.0733,3.80055,61,E
0.0,50.1459,3.76335,65,D
1.74,50.1474,3.76725,65,D
20.89,50.1465,3.76515,65,D
22.65,50.1471,3.76575,65,D
210.07,50.1423,3.76095,65,D
211.92,50.1429,3.76515,65,D
217.12,50.1423,3.76275,65,D
226.01,50.1426,3.76425,65,D
236.55,50.1423,3.76305,65,D
238.24,50.1429,3.76515,65,D
249.58,50.1426,3.76395,65,D
252.88,50.1429,3.76545,65,D
332.57,50.1426,3.76485,65,D
334.33,50.1423,3.76245,65,D
349.2,50.1429,3.76605,65,D
0.0,50.1606,3.77175,74,C
2.22,50.1621,3.77115,74,C
4.16,50.1603,3.76995,74,C
14.88,50.1579,3.76665,74,C
16.92,50.1579,3.76395,74,C
18.97,50.1627,3.75705,74,C
22.71,50.1624,3.75555,74,C
24.65,50.1627,3.75585,74,C
26.55,50.1678,3.75645,74,C
28.35,50.1672,3.75375,74,C
30.11,50.1621,3.75645,74,C
32.01,50.1615,3.75555,74,C
34.17,50.1615,3.75765,74,C
36.35,50.1615,3.75675,74,C
38.28,50.1612,3.75825,74,C
40.17,50.16,3.76005,74,C
42.04,50.1582,3.75915,74,C
43.98,50.1588,3.75945,74,C
46.39,50.1609,3.75465,74,C
48.37,50.1597,3.75705,74,C
50.36,50.1597,3.75825,74,C
52.22,50.1639,3.75375,74,C
54.03,50.163,3.75585,74,C
55.85,50.1615,3.75645,74,C
57.96,50.1615,3.75675,74,C
62.18,50.1612,3.75885,74,C
64.03,50.1558,3.76365,74,C
65.91,50.1558,3.76395,74,C
67.83,50.1552,3.76425,74,C
70.0,50.1474,3.76935,74,C
72.51,50.145,3.76275,74,C
74.51,50.1498,3.76575,74,C
76.37,50.1477,3.76485,74,C
78.21,50.1492,3.76545,74,C
80.07,50.1492,3.76665,74,C
82.18,50.1495,3.76605,74,C
84.35,50.1492,3.76665,74,C
86.33,50.1498,3.76605,74,C
88.2,50.1519,3.76275,74,C
90.09,50.1537,3.76065,74,C
92.02,50.154,3.76065,74,C
94.0,50.1537,3.76005,74,C
95.94,50.1555,3.76035,74,C
97.92,50.1552,3.76125,74,C
99.79,50.1564,3.76065,74,C
101.63,50.1579,3.76425,74,C
103.48,50.1579,3.76395,74,C
105.69,50.1579,3.76335,74,C
107.92,50.1582,3.76455,74,C
109.99,50.1582,3.76425,74,C
113.78,50.1576,3.76065,74,C
115.73,50.1573,3.76095,74,C
117.67,50.1579,3.76365,74,C
121.76,50.1561,3.76065,74,C
123.6,50.1579,3.76335,74,C
125.43,50.1588,3.76455,74,C
127.22,50.1606,3.76425,74,C
129.33,50.1603,3.76275,74,C
131.5,50.1606,3.76395,74,C
133.62,50.1606,3.76335,74,C
135.46,50.1618,3.76185,74,C
137.35,50.1639,3.75795,74,C
139.28,50.1636,3.75945,74,C
141.26,50.1642,3.75735,74,C
143.25,50.1642,3.75885,74,C
145.25,50.1633,3.75735,74,C
147.23,50.1645,3.75615,74,C
149.11,50.163,3.75765,74,C
152.96,50.1615,3.75825,74,C
155.02,50.1612,3.75765,74,C
157.24,50.1615,3.75825,74,C
159.11,50.1624,3.75705,74,C
161.03,50.1639,3.75465,74,C
163.01,50.1642,3.75495,74,C
164.97,50.1642,3.75315,74,C
167.53,50.1678,3.75255,74,C
170.19,50.1588,3.76425,74,C
172.09,50.1579,3.76455,74,C
173.99,50.16,3.75975,74,C
175.86,50.1597,3.76095,74,C
177.98,50.1597,3.75975,74,C
180.2,50.1597,3.75945,74,C
182.23,50.16,3.76125,74,C
184.12,50.1591,3.76095,74,C
186.1,50.1591,3.76215,74,C
188.1,50.1585,3.76095,74,C
190.12,50.1594,3.76155,74,C
192.17,50.1621,3.75645,74,C
194.21,50.1636,3.75075,74,C
196.17,50.1675,3.75405,74,C
198.09,50.1717,3.76515,74,C
200.04,50.172,3.76545,74,C
202.26,50.172,3.76545,74,C
204.54,50.172,3.76635,74,C
206.54,50.1729,3.76515,74,C
208.49,50.1672,3.76125,74,C
210.4,50.1678,3.76155,74,C
212.43,50.1684,3.76125,74,C
214.44,50.169,3.76035,74,C
216.4,50.1693,3.75975,74,C
218.48,50.1684,3.76095,74,C
220.43,50.1702,3.75975,74,C
222.29,50.1702,3.76485,74,C
224.2,50.1705,3.76455,74,C
228.79,50.1708,3.76545,74,C
232.73,50.1633,3.78105,74,C
234.66,50.163,3.77805,74,C
236.65,50.1627,3.77775,74,C
238.64,50.1633,3.77685,74,C
240.67,50.163,3.77715,74,C
242.7,50.1639,3.77475,74,C
246.56,50.1618,3.77535,74,C
248.48,50.1609,3.77415,74,C
250.65,50.1612,3.77505,74,C
252.93,50.1612,3.77415,74,C
254.88,50.1615,3.77655,74,C
256.88,50.1594,3.77385,74,C
258.86,50.1588,3.77325,74,C
260.87,50.1582,3.77265,74,C
262.92,50.1582,3.77265,74,C
264.97,50.1576,3.77205,74,C
266.99,50.1576,3.77085,74,C
268.96,50.1576,3.76875,74,C
270.87,50.1627,3.76365,74,C
272.93,50.1624,3.76395,74,C
0.0,50.1555,3.76965,79,C
7.84,50.1489,3.76605,79,C
9.75,50.1495,3.76575,79,C
11.64,50.1495,3.76575,79,C
13.43,50.1507,3.76455,79,C
15.19,50.1495,3.76755,79,C
17.14,50.1498,3.76905,79,C
19.32,50.1495,3.76845,79,C
21.49,50.1495,3.76695,79,C
23.4,50.1501,3.76935,79,C
25.29,50.163,3.76725,79,C
27.18,50.163,3.76965,79,C
29.1,50.1618,3.76635,79,C
31.49,50.1591,3.76335,79,C
33.5,50.157,3.76335,79,C
35.48,50.1564,3.76395,79,C
37.32,50.1549,3.76425,79,C
39.13,50.157,3.76455,79,C
40.98,50.157,3.76485,79,C
43.09,50.157,3.76635,79,C
45.33,50.157,3.76575,79,C
47.28,50.1567,3.76395,79,C
49.16,50.157,3.76395,79,C
51.03,50.1564,3.76395,79,C
52.95,50.1555,3.76425,79,C
55.12,50.1543,3.76365,79,C
57.62,50.1558,3.76455,79,C
59.62,50.1549,3.76245,79,C
61.49,50.1549,3.76335,79,C
63.3,50.154,3.77205,79,C
65.21,50.1543,3.77145,79,C
67.33,50.154,3.77055,79,C
69.5,50.154,3.77025,79,C
71.44,50.1543,3.77025,79,C
73.3,50.1549,3.76995,79,C
75.23,50.1546,3.76935,79,C
77.15,50.1546,3.76935,79,C
79.12,50.1573,3.76725,79,C
81.07,50.157,3.76725,79,C
83.03,50.1609,3.75945,79,C
84.89,50.1609,3.75855,79,C
86.72,50.1621,3.75825,79,C
88.62,50.1612,3.75705,79,C
90.84,50.1615,3.75795,79,C
95.08,50.1618,3.75705,79,C
97.0,50.1624,3.75135,79,C
98.88,50.1627,3.74925,79,C
100.86,50.163,3.75045,79,C
102.8,50.1681,3.75525,79,C
104.86,50.1666,3.75585,79,C
106.88,50.1669,3.75615,79,C
108.72,50.169,3.75495,79,C
110.51,50.1717,3.76455,79,C
112.35,50.172,3.76575,79,C
114.47,50.1714,3.76395,79,C
118.72,50.1717,3.76485,79,C
120.58,50.1711,3.75885,79,C
122.48,50.1717,3.76215,79,C
124.39,50.1714,3.76245,79,C
126.38,50.1714,3.76005,79,C
128.39,50.1693,3.76365,79,C
130.39,50.169,3.76365,79,C
132.34,50.1681,3.76365,79,C
134.22,50.1642,3.76845,79,C
136.07,50.1618,3.76485,79,C
138.1,50.1624,3.76575,79,C
140.15,50.1624,3.76515,79,C
142.37,50.1621,3.76425,79,C
144.21,50.1624,3.76185,79,C
146.15,50.1573,3.76695,79,C
148.11,50.1573,3.76725,79,C
150.11,50.1477,3.75585,79,C
152.8,50.1495,3.75495,79,C
155.3,50.1474,3.75465,79,C
157.21,50.148,3.75375,79,C
159.08,50.1495,3.75405,79,C
161.0,50.1501,3.75585,79,C
163.13,50.1498,3.75465,79,C
165.33,50.1495,3.75375,79,C
167.33,50.1507,3.75345,79,C
169.23,50.1498,3.75345,79,C
173.23,50.1498,3.75225,79,C
175.26,50.1501,3.75255,79,C
179.34,50.1483,3.75135,79,C
183.19,50.1492,3.75315,79,C
185.18,50.1507,3.75225,79,C
187.4,50.1507,3.75225,79,C
189.68,50.1507,3.75285,79,C
191.66,50.1498,3.75135,79,C
195.53,50.1486,3.75285,79,C
197.55,50.1489,3.75285,79,C
199.56,50.1468,3.77115,79,C
201.54,50.1486,3.77115,79,C
203.6,50.1501,3.77025,79,C
205.55,50.1519,3.77475,79,C
207.39,50.1528,3.77685,79,C
211.63,50.1525,3.77685,79,C
213.94,50.1528,3.77715,79,C
215.92,50.1546,3.77655,79,C
217.84,50.1549,3.77685,79,C
219.79,50.1552,3.77745,79,C
221.78,50.1543,3.77745,79,C
223.76,50.1552,3.77745,79,C
225.8,50.1546,3.77685,79,C
227.83,50.1513,3.77205,79,C
229.79,50.1516,3.77505,79,C
231.65,50.1528,3.77685,79,C
233.62,50.1528,3.77685,79,C
235.79,50.1528,3.77655,79,C
238.07,50.1528,3.77625,79,C
239.99,50.1546,3.77445,79,C
242.01,50.157,3.76695,79,C
243.99,50.157,3.76695,79,C
246.0,50.1567,3.76695,79,C
248.04,50.157,3.76695,79,C
250.1,50.1594,3.76845,79,C
252.12,50.1588,3.76725,79,C
254.07,50.1585,3.76395,79,C
255.99,50.1624,3.76485,79,C
258.1,50.1618,3.76455,79,C
0.0,50.1591,3.76905,82,C
1.94,50.1594,3.77025,82,C
3.94,50.1591,3.76875,82,C
6.13,50.1591,3.76995,82,C
8.39,50.1588,3.76665,82,C
10.62,50.1588,3.76815,82,C
12.7,50.1579,3.76755,82,C
14.71,50.1615,3.75975,82,C
17.32,50.1624,3.75735,82,C
18.57,50.1627,3.75525,82,C
20.47,50.1621,3.75645,82,C
22.42,50.1648,3.75765,82,C
24.25,50.1657,3.75585,82,C
