time,lat,lon,tid,label
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
630,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
631,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
632,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
633,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
634,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
635,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
636,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
637,-10.8970933333333,-37.0797083333333,135,car
638,-10.8970933333333,-37.0797083333333,135,car
638,-10.8970933333333,-37.0797083333333,135,car
638,-10.8970933333333,-37.0797083333333,135,car
638,-10.8970933333333,-37.0797083333333,135,car
638,-10.897115,-37.07968,135,car
638,-10.8971183333333,-37.079685,135,car
638,-10.8971183333333,-37.079685,135,car
638,-10.8971183333333,-37.079685,135,car
638,-10.8971166666667,-37.0796983333333,135,car
638,-10.897125,-37.0796816666667,135,car
638,-10.897125,-37.0796816666667,135,car
639,-10.897125,-37.0796816666667,135,car
639,-10.897125,-37.0796816666667,135,car
639,-10.897125,-37.0796816666667,135,car
639,-10.897125,-37.0796816666667,135,car
639,-10.897125,-37.0796816666667,135,car
639,-10.897125,-37.0796816666667,135,car
639,-10.8971133333333,-37.07969,135,car
639,-10.8971133333333,-37.07969,135,car
639,-10.8971133333333,-37.07969,135,car
639,-10.8971133333333,-37.07969,135,car
639,-10.897115,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
640,-10.8971166666667,-37.0796983333333,135,car
641,-10.8971166666667,-37.0796983333333,135,car
641,-10.8971166666667,-37.0796983333333,135,car
641,-10.8971166666667,-37.0796983333333,135,car
641,-10.8971166666667,-37.0796983333333,135,car
641,-10.8971166666667,-37.0796983333333,135,car
641,-10.8971166666667,-37.0796983333333,135,car
641,-10.8970933333333,-37.0797116666667,135,car
641,-10.89709,-37.0797066666667,135,car
641,-10.89709,-37.0797066666667,135,car
641,-10.89709,-37.0797066666667,135,car
641,-10.89709,-37.0797066666667,135,car
641,-10.89709,-37.0797066666667,135,car
642,-10.89709,-37.0797066666667,135,car
642,-10.89709,-37.0797066666667,135,car
642,-10.89709,-37.0797066666667,135,car
642,-10.89709,-37.0797066666667,135,car
642,-10.89709,-37.0797066666667,135,car
642,-10.89709,-37.0797383333333,135,car
642,-10.897085,-37.07974,135,car
642,-10.8970866666667,-37.07974,135,car
642,-10.8970866666667,-37.07974,135,car
642,-10.8970866666667,-37.07974,135,car
642,-10.8970866666667,-37.07974,135,car
643,-10.8970866666667,-37.07974,135,car
643,-10.8970866666667,-37.07974,135,car
643,-10.8970866666667,-37.07974,135,car
643,-10.8970866666667,-37.07974,135,car
643,-10.8970866666667,-37.07974,135,car
643,-10.8970866666667,-37.07974,135,car
643,-10.8970866666667,-37.07974,135,car
643,-10.8971033333333,-37.0797433333333,135,car
643,-10.8970966666667,-37.0797466666667,135,car
643,-10.8970966666667,-37.0797466666667,135,car
643,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
644,-10.8970966666667,-37.0797466666667,135,car
645,-10.8971166666667,-37.0797116666667,135,car
645,-10.8971233333333,-37.0797033333333,135,car
645,-10.8971233333333,-37.0797033333333,135,car
645,-10.8971233333333,-37.0797033333333,135,car
645,-10.8971233333333,-37.0797033333333,135,car
645,-10.8971233333333,-37.0797033333333,135,car
645,-10.8971233333333,-37.0797033333333,135,car
645,-10.89713,-37.079685,135,car
645,-10.897135,-37.0796816666667,135,car
645,-10.897135,-37.0796816666667,135,car
645,-10.897135,-37.0796816666667,135,car
645,-10.897145,-37.0796633333333,135,car
646,-10.897145,-37.0796633333333,135,car
646,-10.897145,-37.0796633333333,135,car
646,-10.897145,-37.0796633333333,135,car
646,-10.897145,-37.0796633333333,135,car
646,-10.8971433333333,-37.0796333333333,135,car
646,-10.89714,-37.0796283333333,135,car
646,-10.89714,-37.0796283333333,135,car
646,-10.897135,-37.0796233333333,135,car
646,-10.897135,-37.0796233333333,135,car
646,-10.897135,-37.0796233333333,135,car
646,-10.897135,-37.0796233333333,135,car
647,-10.897135,-37.0796233333333,135,car
647,-10.897135,-37.0796233333333,135,car
647,-10.897135,-37.0796233333333,135,car
647,-10.897135,-37.0796233333333,135,car
647,-10.897135,-37.0796233333333,135,car
647,-10.897135,-37.0796233333333,135,car
647,-10.897135,-37.0796233333333,135,car
647,-10.8971216666667,-37.0796666666667,135,car
647,-10.89712,-37.07967,135,car
647,-10.89712,-37.07967,135,car
647,-10.89712,-37.07967,135,car
648,-10.8971166666667,-37.0797016666667,135,car
648,-10.8971116666667,-37.0796916666667,135,car
648,-10.8971016666667,-37.0797,135,car
648,-10.8970983333333,-37.079705,135,car
648,-10.8970983333333,-37.079705,135,car
648,-10.8970983333333,-37.079705,135,car
648,-10.8970983333333,-37.0797133333333,135,car
648,-10.8970983333333,-37.0797133333333,135,car
648,-10.8971016666667,-37.07971,135,car
648,-10.8971,-37.0797183333333,135,car
648,-10.897105,-37.0797233333333,135,car
648,-10.8971116666667,-37.07974,135,car
649,-10.8971083333333,-37.07973,135,car
649,-10.8971083333333,-37.07973,135,car
649,-10.8971083333333,-37.07973,135,car
649,-10.8971083333333,-37.07973,135,car
649,-10.8971083333333,-37.07973,135,car
649,-10.8971083333333,-37.07973,135,car
649,-10.8971083333333,-37.07973,135,car
649,-10.8971083333333,-37.07973,135,car
649,-10.8971083333333,-37.0797066666667,135,car
649,-10.8971116666667,-37.0797016666667,135,car
649,-10.8971116666667,-37.0797016666667,135,car
650,-10.8971116666667,-37.0797016666667,135,car
650,-10.8971116666667,-37.0797016666667,135,car
650,-10.8971116666667,-37.0797016666667,135,car
650,-10.8971116666667,-37.0797016666667,135,car
650,-10.8971116666667,-37.0797016666667,135,car
650,-10.8971116666667,-37.0797016666667,135,car
650,-10.8971116666667,-37.0797016666667,135,car
650,-10.8971266666667,-37.0797133333333,135,car
650,-10.89713,-37.0797266666667,135,car
650,-10.8971316666667,-37.0797216666667,135,car
650,-10.8971116666667,-37.0797316666667,135,car
651,-10.8971083333333,-37.0797333333333,135,car
651,-10.8971083333333,-37.0797333333333,135,car
651,-10.8971083333333,-37.0797333333333,135,car
651,-10.8971083333333,-37.0797333333333,135,car
651,-10.8971083333333,-37.079735,135,car
651,-10.8971066666667,-37.07973,135,car
651,-10.8971066666667,-37.07973,135,car
651,-10.8971066666667,-37.07973,135,car
651,-10.8971066666667,-37.07973,135,car
651,-10.8971066666667,-37.07973,135,car
651,-10.8971066666667,-37.07973,135,car
651,-10.8971066666667,-37.07973,135,car
652,-10.8971066666667,-37.07973,135,car
652,-10.8971066666667,-37.07973,135,car
652,-10.8971066666667,-37.07973,135,car
652,-10.8971066666667,-37.07973,135,car
652,-10.8971066666667,-37.07973,135,car
652,-10.89717,-37.079685,135,car
652,-10.8971483333333,-37.07969,135,car
652,-10.897155,-37.0797066666667,135,car
652,-10.8971316666667,-37.07973,135,car
652,-10.897115,-37.079745,135,car
652,-10.8971233333333,-37.0797516666667,135,car
653,-10.8971033333333,-37.0797616666667,135,car
653,-10.89712,-37.0797166666667,135,car
653,-10.897175,-37.0796566666667,135,car
653,-10.897175,-37.079685,135,car
653,-10.89715,-37.0796983333333,135,car
653,-10.8971483333333,-37.0797133333333,135,car
653,-10.89715,-37.079725,135,car
653,-10.8971433333333,-37.0797266666667,135,car
653,-10.8971433333333,-37.0797266666667,135,car
653,-10.8971433333333,-37.0797266666667,135,car
653,-10.89714,-37.0796933333333,135,car
653,-10.897125,-37.0796916666667,135,car
654,-10.8971233333333,-37.0796816666667,135,car
654,-10.8971233333333,-37.0796816666667,135,car
654,-10.89711,-37.0797033333333,135,car
654,-10.8971116666667,-37.0797366666667,135,car
654,-10.89711,-37.0797366666667,135,car
654,-10.89711,-37.0797366666667,135,car
654,-10.89711,-37.0797366666667,135,car
654,-10.897075,-37.0797166666667,135,car
654,-10.8970633333333,-37.0797183333333,135,car
654,-10.897075,-37.07972,135,car
654,-10.8970933333333,-37.0797183333333,135,car
655,-10.8970866666667,-37.0797183333333,135,car
655,-10.8970866666667,-37.0797183333333,135,car
655,-10.8970866666667,-37.0797183333333,135,car
655,-10.8970866666667,-37.0797183333333,135,car
655,-10.8970866666667,-37.0797183333333,135,car
655,-10.8970866666667,-37.0797183333333,135,car
457,-10.9035552,-37.05516615,137,car
457,-10.90348981,-37.05523812,137,car
457,-10.90325151,-37.0553946,137,car
457,-10.90309929,-37.05549407,137,car
457,-10.90306273,-37.0558761,137,car
457,-10.9030301,-37.05633847,137,car
457,-10.90302669,-37.05701166,137,car
457,-10.90302334,-37.0575792,137,car
458,-10.90299543,-37.05804227,137,car
458,-10.9030057,-37.05837477,137,car
458,-10.90300721,-37.0588175,137,car
458,-10.90300016,-37.0593999,137,car
458,-10.90300553,-37.05981427,137,car
458,-10.90336657,-37.06001159,137,car
458,-10.90394276,-37.06023929,137,car
458,-10.9044461,-37.06043086,137,car
458,-10.90461856,-37.06047726,137,car
458,-10.90465259,-37.06050086,137,car
458,-10.90464954,-37.06050143,137,car
459,-10.90464805,-37.06050155,137,car
459,-10.90464821,-37.0605016,137,car
459,-10.9046491,-37.06050195,137,car
459,-10.90474983,-37.06053877,137,car
459,-10.90511891,-37.06064842,137,car
459,-10.9055212,-37.06082847,137,car
459,-10.90595262,-37.06106071,137,car
459,-10.90620296,-37.06119443,137,car
459,-10.90644566,-37.06144472,137,car
459,-10.90648787,-37.06169116,137,car
459,-10.90689535,-37.06175581,137,car
460,-10.90726399,-37.06185491,137,car
460,-10.90776409,-37.06216792,137,car
460,-10.90822219,-37.06249937,137,car
460,-10.90864503,-37.06281609,137,car
460,-10.90900748,-37.06307907,137,car
460,-10.90950163,-37.06340254,137,car
460,-10.90983992,-37.06366742,137,car
460,-10.91009785,-37.06381134,137,car
460,-10.91011879,-37.06381066,137,car
460,-10.91012006,-37.06380845,137,car
461,-10.91012591,-37.06381172,137,car
461,-10.91012585,-37.06381169,137,car
461,-10.91012587,-37.06381171,137,car
461,-10.91012589,-37.06381172,137,car
461,-10.91012591,-37.06381171,137,car
461,-10.91012601,-37.06381179,137,car
461,-10.91012598,-37.06381177,137,car
461,-10.91018742,-37.06382863,137,car
461,-10.91041504,-37.06391148,137,car
461,-10.91048471,-37.06414258,137,car
461,-10.91048617,-37.06465873,137,car
462,-10.91048322,-37.06525907,137,car
462,-10.91046746,-37.06581374,137,car
462,-10.91043015,-37.06617608,137,car
462,-10.91042584,-37.06632564,137,car
462,-10.91042765,-37.06633701,137,car
462,-10.91042897,-37.06633557,137,car
462,-10.91043103,-37.0663359,137,car
462,-10.91043111,-37.0663359,137,car
462,-10.91043113,-37.06633594,137,car
462,-10.91043121,-37.06633597,137,car
462,-10.91043128,-37.06633592,137,car
463,-10.91043132,-37.06633602,137,car
463,-10.91043138,-37.06633609,137,car
463,-10.91043143,-37.06633607,137,car
463,-10.91042361,-37.06646369,137,car
463,-10.91040656,-37.06666578,137,car
463,-10.91043405,-37.06684061,137,car
463,-10.91075994,-37.06690182,137,car
463,-10.91094572,-37.06697291,137,car
463,-10.91091653,-37.0669808,137,car
463,-10.9109133,-37.06697314,137,car
464,-10.91091271,-37.0669725,137,car
464,-10.91091281,-37.06697248,137,car
464,-10.91091314,-37.06697267,137,car
464,-10.91091328,-37.06697284,137,car
464,-10.91091363,-37.06697302,137,car
464,-10.91091367,-37.06697298,137,car
464,-10.91094435,-37.06697083,137,car
464,-10.91108614,-37.06701354,137,car
464,-10.9115747,-37.06715972,137,car
464,-10.91231707,-37.06738206,137,car
464,-10.91295821,-37.06755355,137,car
465,-10.91380431,-37.06775805,137,car
465,-10.91447128,-37.06796722,137,car
465,-10.91497647,-37.06818188,137,car
465,-10.91565249,-37.06842168,137,car
465,-10.91631845,-37.06867718,137,car
465,-10.91695408,-37.06891413,137,car
465,-10.91761849,-37.06915573,137,car
465,-10.91789455,-37.06924545,137,car
465,-10.91792517,-37.06924827,137,car
465,-10.91794334,-37.06926947,137,car
465,-10.91799377,-37.06929609,137,car
466,-10.91829392,-37.06942212,137,car
466,-10.91890377,-37.06962331,137,car
466,-10.91930848,-37.06974579,137,car
466,-10.91973247,-37.06991542,137,car
466,-10.92027431,-37.07012052,137,car
466,-10.92081502,-37.07029947,137,car
466,-10.92136256,-37.07051329,137,car
466,-10.92213757,-37.07076817,137,car
466,-10.92277749,-37.07100652,137,car
466,-10.92324304,-37.0711892,137,car
466,-10.92366534,-37.07133557,137,car
467,-10.92397894,-37.07145449,137,car
467,-10.92455831,-37.07165639,137,car
467,-10.92517171,-37.0718781,137,car
467,-10.92559434,-37.07202313,137,car
467,-10.92586031,-37.07212762,137,car
467,-10.9258828,-37.07213399,137,car
467,-10.9258919,-37.0721384,137,car
467,-10.92589094,-37.07213972,137,car
467,-10.92589102,-37.07213966,137,car
467,-10.92589104,-37.07213959,137,car
468,-10.9258909,-37.07213927,137,car
468,-10.92589081,-37.07213908,137,car
468,-10.92589079,-37.07213899,137,car
468,-10.92592002,-37.07214967,137,car
468,-10.92603384,-37.0721962,137,car
468,-10.92634124,-37.07231307,137,car
468,-10.92688254,-37.07253049,137,car
468,-10.92743468,-37.07273673,137,car
468,-10.92812798,-37.07298946,137,car
468,-10.9287623,-37.07323693,137,car
468,-10.92937983,-37.07346738,137,car
468,-10.92996033,-37.0736864,137,car
469,-10.93053572,-37.07387883,137,car
469,-10.93127178,-37.07415362,137,car
469,-10.93200233,-37.07441164,137,car
469,-10.93257371,-37.07461905,137,car
469,-10.93317878,-37.07483536,137,car
469,-10.93370413,-37.07502052,137,car
469,-10.93400856,-37.07517335,137,car
469,-10.93403173,-37.07515123,137,car
469,-10.93403177,-37.07515337,137,car
469,-10.93402922,-37.07515545,137,car
469,-10.93402826,-37.07515577,137,car
470,-10.93402822,-37.07515566,137,car
470,-10.9340284,-37.07515564,137,car
470,-10.93402824,-37.0751558,137,car
470,-10.93405834,-37.0751664,137,car
470,-10.93436917,-37.07527018,137,car
470,-10.93475986,-37.07543047,137,car
470,-10.93519438,-37.07556052,137,car
470,-10.9357293,-37.07577484,137,car
470,-10.93644772,-37.07603798,137,car
470,-10.93721995,-37.07633563,137,car
470,-10.93788917,-37.0765846,137,car
471,-10.93863716,-37.07685766,137,car
471,-10.93928379,-37.07708791,137,car
471,-10.94002976,-37.07735505,137,car
471,-10.94065436,-37.07760968,137,car
471,-10.94123929,-37.07765743,137,car
471,-10.94178216,-37.07779009,137,car
471,-10.94182879,-37.07784683,137,car
471,-10.9419038,-37.07802463,137,car
471,-10.94190111,-37.07822327,137,car
471,-10.94177333,-37.07840674,137,car
471,-10.94150945,-37.07870327,137,car
472,-10.94121342,-37.07894647,137,car
472,-10.9410344,-37.0790459,137,car
472,-10.94101967,-37.07904862,137,car
192,-10.89669259,-37.05337361,150,car
192,-10.8967143,-37.05338902,150,car
192,-10.89671179,-37.05339064,150,car
192,-10.89670877,-37.05338853,150,car
192,-10.89670939,-37.0533872,150,car
192,-10.89670982,-37.05338714,150,car
193,-10.8967112,-37.05338492,150,car
193,-10.89671168,-37.05339203,150,car
193,-10.89671134,-37.05339701,150,car
193,-10.89671218,-37.05339602,150,car
193,-10.8967127,-37.053397,150,car
193,-10.89670733,-37.05340297,150,car
193,-10.89670763,-37.05340141,150,car
193,-10.89670687,-37.05340211,150,car
193,-10.89671529,-37.05339405,150,car
193,-10.89671654,-37.05339336,150,car
193,-10.89665955,-37.05339399,150,car
194,-10.8964943,-37.05336913,150,car
194,-10.89628003,-37.05335346,150,car
194,-10.89625533,-37.05340172,150,car
194,-10.89620343,-37.05322614,150,car
194,-10.89615038,-37.05293126,150,car
194,-10.89609807,-37.05286523,150,car
194,-10.89594517,-37.05274933,150,car
194,-10.89582297,-37.05271177,150,car
194,-10.89525725,-37.05169491,150,car
195,-10.89522038,-37.0514564,150,car
195,-10.89524959,-37.05141958,150,car
195,-10.89525391,-37.05141634,150,car
195,-10.89526651,-37.0514118,150,car
195,-10.89526644,-37.05141112,150,car
195,-10.89526512,-37.05141111,150,car
195,-10.89526491,-37.05141092,150,car
195,-10.89526368,-37.05141102,150,car
195,-10.89526385,-37.05141092,150,car
195,-10.89526396,-37.05141068,150,car
196,-10.89526409,-37.05141037,150,car
196,-10.89526397,-37.05140996,150,car
196,-10.8952628,-37.05140995,150,car
196,-10.89526277,-37.0514098,150,car
196,-10.89530463,-37.05133737,150,car
196,-10.89565489,-37.05128492,150,car
196,-10.89601176,-37.05120918,150,car
196,-10.89648967,-37.05112038,150,car
196,-10.89689979,-37.05107727,150,car
196,-10.89733496,-37.05097913,150,car
196,-10.89776751,-37.05091161,150,car
197,-10.89801679,-37.0508546,150,car
197,-10.8983177,-37.0508411,150,car
197,-10.89871444,-37.05079221,150,car
197,-10.8990608,-37.05073337,150,car
197,-10.89998518,-37.05054485,150,car
197,-10.90046885,-37.05049482,150,car
197,-10.90080407,-37.05046342,150,car
197,-10.90110816,-37.05044053,150,car
197,-10.90142428,-37.05038013,150,car
198,-10.90180949,-37.05038167,150,car
198,-10.90205002,-37.05043629,150,car
198,-10.90214224,-37.05043718,150,car
198,-10.90213608,-37.0504177,150,car
198,-10.90214051,-37.05040742,150,car
198,-10.90215276,-37.05039986,150,car
198,-10.90215122,-37.05039764,150,car
198,-10.90215112,-37.05039782,150,car
198,-10.90215135,-37.05039712,150,car
198,-10.90215131,-37.05039729,150,car
198,-10.90215112,-37.05039737,150,car
199,-10.90215117,-37.05039714,150,car
199,-10.90215111,-37.05039725,150,car
199,-10.90215108,-37.05039728,150,car
199,-10.90215152,-37.05039788,150,car
199,-10.9021514,-37.05039736,150,car
199,-10.90215153,-37.05039761,150,car
199,-10.90245514,-37.05040912,150,car
199,-10.90290898,-37.05046882,150,car
199,-10.90342485,-37.05047078,150,car
199,-10.90385179,-37.05051233,150,car
200,-10.90413291,-37.05047918,150,car
200,-10.90425665,-37.05032997,150,car
200,-10.90427765,-37.04957719,150,car
200,-10.90423621,-37.0491376,150,car
200,-10.90423288,-37.04868366,150,car
200,-10.90428273,-37.04833783,150,car
200,-10.90469728,-37.04829035,150,car
200,-10.90522263,-37.04831318,150,car
200,-10.90574573,-37.04830509,150,car
200,-10.90633577,-37.04825999,150,car
200,-10.90652602,-37.04828555,150,car
201,-10.90660775,-37.04825621,150,car
201,-10.90691094,-37.04826806,150,car
201,-10.90723583,-37.04825942,150,car
201,-10.90749885,-37.04821311,150,car
201,-10.90765574,-37.0481499,150,car
201,-10.90781924,-37.04811916,150,car
201,-10.90829573,-37.04816296,150,car
201,-10.90847615,-37.04817889,150,car
201,-10.90872725,-37.04815933,150,car
202,-10.90903153,-37.04806374,150,car
202,-10.90945393,-37.04805294,150,car
202,-10.90995235,-37.0480817,150,car
202,-10.91028475,-37.0480744,150,car
202,-10.91050896,-37.0481255,150,car
202,-10.9106027,-37.04813231,150,car
202,-10.91056265,-37.04803685,150,car
202,-10.91070873,-37.04805216,150,car
202,-10.91115797,-37.04802947,150,car
202,-10.91168627,-37.04805505,150,car
203,-10.91200157,-37.04804346,150,car
203,-10.91228276,-37.04806288,150,car
203,-10.91228444,-37.04807355,150,car
203,-10.91227895,-37.04806407,150,car
203,-10.91228028,-37.04806464,150,car
203,-10.9122805,-37.04806458,150,car
203,-10.9122804,-37.04806443,150,car
203,-10.9122803,-37.04806443,150,car
203,-10.9122802,-37.04806437,150,car
203,-10.91228048,-37.0480648,150,car
203,-10.9124834,-37.04801108,150,car
204,-10.91271629,-37.04798052,150,car
204,-10.91300318,-37.04791079,150,car
204,-10.91330628,-37.04793033,150,car
204,-10.91363523,-37.04784843,150,car
204,-10.91415279,-37.0478051,150,car
204,-10.91468564,-37.04780959,150,car
204,-10.91529954,-37.04786125,150,car
204,-10.91610131,-37.04767887,150,car
204,-10.91672278,-37.04749311,150,car
204,-10.91729762,-37.04731974,150,car
204,-10.91792529,-37.04704586,150,car
205,-10.9180601,-37.04699269,150,car
205,-10.91802794,-37.04695414,150,car
205,-10.91803039,-37.04695251,150,car
205,-10.91802812,-37.04695618,150,car
205,-10.9180282,-37.0469566,150,car
205,-10.91802795,-37.04695653,150,car
205,-10.91802749,-37.04695697,150,car
205,-10.91802728,-37.0469563,150,car
205,-10.91813176,-37.04688866,150,car
205,-10.91866959,-37.04671171,150,car
205,-10.91928014,-37.0465439,150,car
206,-10.92006928,-37.04625532,150,car
206,-10.92064442,-37.04604425,150,car
206,-10.92154511,-37.04556702,150,car
206,-10.92225299,-37.0452924,150,car
206,-10.92315148,-37.04489449,150,car
206,-10.92369185,-37.04470436,150,car
206,-10.92417762,-37.04451539,150,car
206,-10.92438017,-37.04440151,150,car
206,-10.92431398,-37.04445571,150,car
206,-10.92424372,-37.04447374,150,car
206,-10.9242945,-37.04439844,150,car
207,-10.9242718,-37.04441332,150,car
207,-10.9243954,-37.04436505,150,car
207,-10.92471547,-37.04429642,150,car
207,-10.92509302,-37.04419045,150,car
207,-10.92570899,-37.04396817,150,car
207,-10.92632462,-37.04378086,150,car
207,-10.92710182,-37.04346851,150,car
207,-10.92769484,-37.04331951,150,car
207,-10.928419,-37.04353708,150,car
207,-10.92882276,-37.04412542,150,car
208,-10.92933266,-37.0448174,150,car
208,-10.92984416,-37.04548521,150,car
208,-10.93031335,-37.04619725,150,car
208,-10.93066898,-37.04667174,150,car
208,-10.93083144,-37.04694816,150,car
208,-10.93083562,-37.04692381,150,car
208,-10.93100324,-37.04716769,150,car
208,-10.93129696,-37.04748791,150,car
208,-10.93177891,-37.04797616,150,car
208,-10.93224444,-37.0484256,150,car
208,-10.93270483,-37.04880861,150,car
209,-10.93333455,-37.04926145,150,car
209,-10.93375986,-37.04969242,150,car
209,-10.934214,-37.05003521,150,car
209,-10.93446555,-37.05019774,150,car
209,-10.93480165,-37.05030286,150,car
209,-10.93525694,-37.05046912,150,car
209,-10.93550816,-37.05049604,150,car
209,-10.93608549,-37.05056717,150,car
209,-10.93670155,-37.05061706,150,car
209,-10.93715375,-37.05066709,150,car
209,-10.93756176,-37.05062752,150,car
210,-10.93827703,-37.05073743,150,car
210,-10.93886739,-37.0508066,150,car
210,-10.93954442,-37.05096248,150,car
210,-10.94033919,-37.05098165,150,car
210,-10.94095931,-37.05103671,150,car
210,-10.94178057,-37.05111091,150,car
210,-10.94256775,-37.05111741,150,car
210,-10.94321451,-37.05120064,150,car
210,-10.94360793,-37.05124433,150,car
210,-10.94401688,-37.05120362,150,car
211,-10.94426256,-37.05119718,150,car
211,-10.94528827,-37.05118179,150,car
211,-10.94576931,-37.05118456,150,car
211,-10.94674712,-37.05118704,150,car
211,-10.94758328,-37.05119524,150,car
211,-10.94824404,-37.05129299,150,car
211,-10.94908789,-37.05144625,150,car
211,-10.94972957,-37.05161916,150,car
211,-10.95046471,-37.05176322,150,car
211,-10.95129489,-37.05196711,150,car
211,-10.95216668,-37.05215704,150,car
212,-10.95284489,-37.05230436,150,car
212,-10.95343061,-37.05246149,150,car
212,-10.95388955,-37.05261085,150,car
212,-10.95418937,-37.05288752,150,car
212,-10.95433556,-37.05301434,150,car
212,-10.95442452,-37.05306115,150,car
212,-10.95442957,-37.05304878,150,car
