time,lat,lon,tid,label
580.12,50.0922,3.77085,23,E
582.11,50.0901,3.76875,23,E
584.12,50.0901,3.76815,23,E
586.11,50.0913,3.76425,23,E
588.07,50.0925,3.76395,23,E
589.94,50.0985,3.75885,23,E
591.8,50.0889,3.76455,23,E
593.81,50.0895,3.76425,23,E
595.87,50.0898,3.76245,23,E
598.08,50.0895,3.76395,23,E
599.94,50.1015,3.76485,23,E
601.88,50.1012,3.76635,23,E
603.84,50.0979,3.76545,23,E
608.53,50.0799,3.76065,23,E
611.02,50.0793,3.75195,23,E
612.93,50.076,3.75225,23,E
614.81,50.0736,3.76545,23,E
623.07,50.0718,3.77625,23,E
624.96,50.0748,3.77715,23,E
630.98,50.0766,3.77745,23,E
633.02,50.0751,3.77625,23,E
635.05,50.0748,3.77685,23,E
637.0,50.0748,3.77685,23,E
638.92,50.076,3.77415,23,E
640.89,50.0817,3.77595,23,E
643.11,50.0838,3.77655,23,E
645.4,50.0847,3.77325,23,E
647.39,50.0844,3.77745,23,E
649.32,50.0829,3.77535,23,E
651.26,50.0835,3.77535,23,E
653.28,50.0901,3.78855,23,E
655.29,50.0907,3.78765,23,E
659.32,50.0913,3.78525,23,E
661.27,50.0901,3.78585,23,E
663.11,50.0892,3.78615,23,E
665.05,50.091,3.78795,23,E
667.34,50.0913,3.78825,23,E
671.64,50.0916,3.78675,23,E
673.56,50.1,3.78075,23,E
675.5,50.0976,3.78135,23,E
677.51,50.1042,3.78435,23,E
683.55,50.1036,3.78435,23,E
685.51,50.106,3.78615,23,E
701.73,50.0823,3.76695,23,E
703.77,50.0826,3.76575,23,E
705.83,50.0826,3.76605,23,E
709.8,50.0847,3.76605,23,E
711.7,50.0859,3.77505,23,E
713.8,50.0844,3.78225,23,E
0.0,50.0679,3.80145,28,E
2.34,50.0679,3.80235,28,E
4.39,50.0655,3.79875,28,E
32.32,50.0631,3.79905,28,E
43.01,50.0637,3.80475,28,E
48.33,50.0664,3.79635,28,E
53.72,50.0646,3.79875,28,E
55.42,50.0646,3.79665,28,E
58.86,50.0748,3.78435,28,E
62.55,50.0748,3.78825,28,E
64.39,50.0751,3.78885,28,E
66.12,50.0685,3.79305,28,E
67.93,50.0601,3.78345,28,E
73.16,50.0673,3.78165,28,E
78.42,50.07,3.77805,28,E
80.16,50.0694,3.77865,28,E
81.85,50.0676,3.77475,28,E
89.06,50.0781,3.77115,28,E
90.81,50.0844,3.76875,28,E
104.38,50.0856,3.76785,28,E
113.44,50.0949,3.77745,28,E
118.43,50.0964,3.77655,28,E
121.94,50.0898,3.77085,28,E
141.49,50.0721,3.77775,28,E
148.65,50.0727,3.77895,28,E
152.11,50.0739,3.77415,28,E
162.82,50.076,3.79005,28,E
178.35,50.0706,3.79065,28,E
185.66,50.0763,3.79635,28,E
192.67,50.0757,3.80055,28,E
208.82,50.0763,3.79605,28,E
212.24,50.076,3.80355,28,E
213.98,50.0754,3.79995,28,E
228.05,50.079,3.80235,28,E
233.58,50.0787,3.79845,28,E
238.8,50.0778,3.79845,28,E
242.33,50.0775,3.79905,28,E
249.17,50.0793,3.80175,28,E
250.91,50.0796,3.80355,28,E
252.74,50.0793,3.80115,28,E
261.7,50.0769,3.79905,28,E
263.44,50.0766,3.79515,28,E
267.05,50.0772,3.79815,28,E
270.62,50.0763,3.79875,28,E
274.03,50.0775,3.79875,28,E
275.82,50.0763,3.79665,28,E
281.33,50.076,3.79695,28,E
293.95,50.0754,3.79905,28,E
295.59,50.0766,3.79935,28,E
297.26,50.076,3.80055,28,E
298.95,50.076,3.80115,28,E
300.76,50.0775,3.79905,28,E
304.45,50.0775,3.80025,28,E
306.19,50.0769,3.79695,28,E
309.68,50.0754,3.79575,28,E
315.09,50.0757,3.79605,28,E
327.29,50.0763,3.79785,28,E
342.17,50.0769,3.80415,28,E
345.45,50.0748,3.80235,28,E
350.83,50.0748,3.80385,28,E
352.7,50.0748,3.80445,28,E
359.6,50.0712,3.80295,28,E
363.13,50.0649,3.80235,28,E
364.93,50.0652,3.80145,28,E
366.61,50.0637,3.80385,28,E
368.26,50.0622,3.80445,28,E
371.71,50.061,3.80205,28,E
378.99,50.0652,3.80445,28,E
384.28,50.0646,3.80325,28,E
391.48,50.0676,3.80145,28,E
393.08,50.0682,3.80085,28,E
394.77,50.0694,3.80595,28,E
396.58,50.0727,3.80655,28,E
409.1,50.07,3.80415,28,E
414.48,50.0706,3.80265,28,E
458.27,50.0793,3.80235,28,E
460.19,50.0796,3.80325,28,E
462.08,50.0793,3.80175,28,E
475.73,50.0799,3.80265,28,E
481.92,50.0793,3.80325,28,E
483.93,50.0796,3.80475,28,E
499.59,50.0799,3.80445,28,E
503.39,50.0796,3.80295,28,E
508.05,50.0793,3.80235,28,E
510.06,50.0799,3.80535,28,E
0.0,50.0859,3.78135,30,E
1.66,50.0892,3.78285,30,E
7.6,50.0883,3.78975,30,E
9.4,50.0856,3.78495,30,E
13.2,50.0946,3.78615,30,E
23.95,50.103,3.79785,30,E
37.63,50.103,3.79155,30,E
48.31,50.091,3.79185,30,E
50.03,50.0913,3.79095,30,E
53.59,50.1006,3.78915,30,E
57.2,50.1006,3.78705,30,E
69.63,50.1,3.79545,30,E
74.92,50.0973,3.78765,30,E
80.17,50.1141,3.79545,30,E
81.92,50.1162,3.79545,30,E
87.11,50.1111,3.79695,30,E
345.65,50.0856,3.78855,30,E
349.11,50.082,3.79155,30,E
359.7,50.0853,3.79845,30,E
376.94,50.091,3.79725,30,E
384.27,50.0958,3.79785,30,E
395.07,50.0913,3.78045,30,E
401.83,50.0973,3.77205,30,E
403.68,50.0982,3.76875,30,E
409.06,50.1252,3.77745,30,E
416.15,50.1102,3.77925,30,E
417.97,50.1105,3.77655,30,E
423.05,50.0991,3.76215,30,E
435.71,50.1063,3.77535,30,E
437.45,50.0919,3.76935,30,E
445.06,50.0964,3.76995,30,E
447.03,50.1006,3.77295,30,E
449.09,50.0988,3.77055,30,E
455.77,50.1144,3.77775,30,E
459.84,50.1093,3.77625,30,E
463.63,50.1114,3.77535,30,E
465.56,50.109,3.77385,30,E
467.47,50.1123,3.77355,30,E
469.26,50.115,3.77355,30,E
471.05,50.1117,3.77025,30,E
479.21,50.1249,3.77295,30,E
481.09,50.1156,3.77535,30,E
482.95,50.1156,3.77895,30,E
487.29,50.1111,3.78465,30,E
493.14,50.1054,3.78825,30,E
496.76,50.0991,3.80535,30,E
517.29,50.0973,3.78585,30,E
532.95,50.0802,3.77085,30,E
550.92,50.0958,3.79185,30,E
556.61,50.0997,3.79185,30,E
558.57,50.0838,3.78645,30,E
560.6,50.0844,3.78525,30,E
564.56,50.0874,3.78525,30,E
566.36,50.0865,3.78525,30,E
568.14,50.0835,3.77985,30,E
570.19,50.0832,3.78015,30,E
574.55,50.0844,3.77925,30,E
576.41,50.0859,3.77385,30,E
578.28,50.0838,3.77325,30,E
582.13,50.088,3.78015,30,E
584.15,50.088,3.78075,30,E
586.13,50.0892,3.78495,30,E
591.9,50.0958,3.78345,30,E
593.83,50.0952,3.78285,30,E
598.11,50.0928,3.78435,30,E
600.04,50.0934,3.77985,30,E
601.94,50.0913,3.78135,30,E
605.84,50.0895,3.78165,30,E
607.92,50.0883,3.78165,30,E
614.93,50.0853,3.78015,30,E
616.77,50.0895,3.77805,30,E
618.84,50.0874,3.77685,30,E
621.05,50.088,3.77685,30,E
623.15,50.0883,3.77685,30,E
625.07,50.0898,3.77655,30,E
627.0,50.0994,3.78945,30,E
628.99,50.0997,3.79035,30,E
631.0,50.0997,3.78855,30,E
635.11,50.0964,3.78585,30,E
637.09,50.1066,3.78465,30,E
640.92,50.127,3.79155,30,E
643.11,50.1261,3.79395,30,E
645.38,50.1264,3.79305,30,E
647.47,50.1162,3.78795,30,E
649.41,50.103,3.77985,30,E
655.33,50.1075,3.78495,30,E
659.39,50.1021,3.77505,30,E
663.24,50.1129,3.77085,30,E
665.1,50.1171,3.77535,30,E
669.64,50.1171,3.77745,30,E
679.54,50.1111,3.77535,30,E
681.58,50.1108,3.77595,30,E
683.59,50.1135,3.77865,30,E
685.58,50.1102,3.78285,30,E
687.48,50.0967,3.77625,30,E
689.36,50.0961,3.77535,30,E
695.81,50.0961,3.77445,30,E
697.77,50.0949,3.77505,30,E
699.76,50.0952,3.77415,30,E
701.78,50.1003,3.77325,30,E
703.81,50.1003,3.77385,30,E
713.8,50.0814,3.78225,30,E
0.0,50.0754,3.80745,31,E
5.3,50.0766,3.80985,31,E
13.21,50.0754,3.80835,31,E
14.93,50.0757,3.80595,31,E
16.68,50.0775,3.80805,31,E
18.52,50.0772,3.80925,31,E
22.23,50.0772,3.80865,31,E
23.99,50.0805,3.81195,31,E
25.73,50.0805,3.81015,31,E
34.24,50.0799,3.80805,31,E
35.94,50.0796,3.81075,31,E
37.64,50.0793,3.80955,31,E
46.62,50.0799,3.80745,31,E
48.31,50.0796,3.80685,31,E
50.06,50.0793,3.80745,31,E
64.15,50.079,3.80715,31,E
67.85,50.0787,3.80775,31,E
69.67,50.079,3.80565,31,E
71.41,50.0793,3.80715,31,E
73.22,50.0793,3.80685,31,E
83.71,50.0784,3.80385,31,E
87.14,50.0793,3.80655,31,E
90.66,50.0796,3.80565,31,E
92.51,50.0808,3.80805,31,E
96.11,50.0805,3.81015,31,E
99.61,50.0799,3.81015,31,E
104.94,50.0814,3.80865,31,E
143.3,50.0808,3.80775,31,E
166.41,50.0763,3.80925,31,E
183.66,50.0763,3.80625,31,E
185.43,50.0769,3.80805,31,E
190.97,50.0766,3.80835,31,E
192.69,50.0766,3.80385,31,E
194.44,50.0769,3.80625,31,E
196.21,50.0748,3.80175,31,E
201.55,50.0679,3.79515,31,E
205.04,50.085,3.80145,31,E
215.87,50.0916,3.80865,31,E
217.54,50.0739,3.80535,31,E
222.85,50.0718,3.80325,31,E
224.62,50.0727,3.80265,31,E
238.89,50.0754,3.81045,31,E
244.11,50.0733,3.80745,31,E
277.63,50.0739,3.81195,31,E
286.64,50.0733,3.81195,31,E
288.34,50.073,3.81165,31,E
291.84,50.0709,3.80745,31,E
293.67,50.0709,3.80685,31,E
300.9,50.0712,3.80535,31,E
302.56,50.073,3.80625,31,E
311.48,50.0736,3.80625,31,E
314.98,50.0757,3.80475,31,E
316.77,50.076,3.80445,31,E
318.56,50.0772,3.80565,31,E
320.39,50.0775,3.80595,31,E
325.55,50.0766,3.80145,31,E
327.18,50.0766,3.80235,31,E
330.74,50.0763,3.80025,31,E
334.42,50.0766,3.80205,31,E
336.13,50.0739,3.80145,31,E
339.6,50.0715,3.80235,31,E
347.47,50.0652,3.80115,31,E
349.1,50.0628,3.80325,31,E
350.75,50.0616,3.79995,31,E
352.46,50.0622,3.79725,31,E
356.12,50.0781,3.80085,31,E
361.41,50.0832,3.79815,31,E
363.15,50.0814,3.80025,31,E
364.89,50.0661,3.79545,31,E
366.64,50.0664,3.79725,31,E
370.22,50.0652,3.79485,31,E
371.92,50.0637,3.80265,31,E
373.57,50.0625,3.80505,31,E
375.22,50.0607,3.80325,31,E
387.77,50.0625,3.80115,31,E
396.78,50.0694,3.80505,31,E
400.06,50.0691,3.80625,31,E
419.78,50.07,3.80205,31,E
437.49,50.076,3.80025,31,E
440.83,50.076,3.79935,31,E
446.95,50.0757,3.79875,31,E
453.62,50.0709,3.79545,31,E
459.79,50.0688,3.79605,31,E
463.54,50.0658,3.80025,31,E
465.48,50.0655,3.79935,31,E
467.37,50.0649,3.79935,31,E
469.17,50.0664,3.79875,31,E
470.93,50.0589,3.79455,31,E
472.83,50.0589,3.79665,31,E
475.0,50.0583,3.79575,31,E
477.17,50.0589,3.79785,31,E
481.0,50.0583,3.78975,31,E
482.87,50.0586,3.79185,31,E
491.19,50.0571,3.78615,31,E
493.05,50.0565,3.78615,31,E
494.87,50.0553,3.78315,31,E
498.79,50.0541,3.78345,31,E
504.86,50.0583,3.78135,31,E
506.73,50.0652,3.77745,31,E
510.84,50.0691,3.77775,31,E
513.33,50.0694,3.77745,31,E
515.34,50.0664,3.77865,31,E
520.9,50.0769,3.77835,31,E
525.17,50.076,3.77925,31,E
527.15,50.0772,3.77715,31,E
529.02,50.0796,3.77625,31,E
530.92,50.079,3.77685,31,E
532.85,50.0793,3.77625,31,E
534.83,50.0844,3.78645,31,E
536.76,50.0847,3.78645,31,E
540.61,50.0856,3.78645,31,E
542.45,50.0844,3.78615,31,E
544.3,50.0832,3.78495,31,E
546.52,50.0823,3.78375,31,E
550.82,50.0832,3.78405,31,E
554.6,50.0832,3.78555,31,E
556.56,50.0847,3.78495,31,E
558.5,50.0841,3.78495,31,E
562.58,50.0838,3.78555,31,E
564.43,50.0859,3.78495,31,E
566.25,50.0856,3.78525,31,E
570.16,50.0889,3.78645,31,E
572.33,50.0892,3.78675,31,E
574.45,50.0889,3.78525,31,E
576.29,50.0883,3.78555,31,E
578.18,50.0871,3.78585,31,E
580.11,50.0874,3.78585,31,E
582.09,50.0916,3.78375,31,E
584.08,50.0907,3.78345,31,E
586.09,50.0925,3.78495,31,E
588.06,50.0916,3.78405,31,E
589.93,50.0952,3.78675,31,E
591.79,50.0958,3.78885,31,E
595.84,50.0964,3.78855,31,E
599.94,50.0955,3.78375,31,E
603.83,50.0931,3.78285,31,E
605.8,50.0928,3.78315,31,E
608.35,50.0889,3.78165,31,E
611.02,50.0871,3.78135,31,E
612.92,50.0865,3.78375,31,E
614.81,50.0823,3.78285,31,E
616.68,50.0718,3.78615,31,E
623.06,50.0745,3.79575,31,E
624.95,50.0697,3.79665,31,E
626.92,50.0706,3.79605,31,E
628.92,50.0748,3.79725,31,E
630.94,50.0754,3.79725,31,E
635.04,50.0754,3.80385,31,E
637.0,50.0763,3.80445,31,E
638.92,50.0748,3.78555,31,E
640.87,50.0802,3.78405,31,E
643.09,50.0805,3.78405,31,E
645.37,50.0808,3.78285,31,E
647.37,50.0817,3.78375,31,E
649.31,50.0622,3.78105,31,E
651.23,50.0625,3.78435,31,E
653.26,50.0625,3.78345,31,E
657.23,50.0613,3.78435,31,E
661.26,50.0625,3.78315,31,E
663.11,50.0622,3.79575,31,E
671.62,50.0646,3.79545,31,E
673.55,50.067,3.80115,31,E
675.49,50.0691,3.80265,31,E
677.48,50.073,3.80145,31,E
679.46,50.0751,3.80205,31,E
681.5,50.0751,3.80265,31,E
687.39,50.0778,3.80385,31,E
691.48,50.0754,3.80565,31,E
695.71,50.073,3.80385,31,E
699.69,50.0739,3.80295,31,E
701.7,50.0739,3.80235,31,E
703.74,50.0739,3.80145,31,E
711.69,50.0592,3.79815,31,E
713.77,50.0604,3.79845,31,E
0.0,50.0901,3.74595,36,E
24.07,50.0913,3.74565,36,E
37.65,50.0889,3.74535,36,E
44.91,50.085,3.74835,36,E
46.64,50.0802,3.74745,36,E
48.39,50.0805,3.74715,36,E
53.81,50.0802,3.74865,36,E
57.31,50.0802,3.74685,36,E
60.72,50.0769,3.74925,36,E
67.99,50.0757,3.75135,36,E
76.77,50.0904,3.75075,36,E
80.3,50.0922,3.75015,36,E
82.04,50.094,3.74895,36,E
83.72,50.0928,3.74745,36,E
85.45,50.0922,3.74865,36,E
96.18,50.0841,3.74835,36,E
97.92,50.0853,3.74775,36,E
99.71,50.0802,3.74895,36,E
106.27,50.0805,3.74745,36,E
107.97,50.0766,3.75465,36,E
117.06,50.0724,3.75195,36,E
129.19,50.0724,3.74895,36,E
134.38,50.0712,3.74745,36,E
141.63,50.0805,3.74625,36,E
143.39,50.0889,3.74625,36,E
146.87,50.0946,3.74625,36,E
150.49,50.0937,3.74685,36,E
154.0,50.1006,3.74775,36,E
155.68,50.103,3.74955,36,E
164.68,50.1114,3.74415,36,E
166.4,50.0997,3.74595,36,E
176.88,50.0799,3.74985,36,E
180.24,50.0733,3.75465,36,E
189.26,50.0697,3.75135,36,E
203.33,50.0883,3.74685,36,E
206.95,50.0811,3.74535,36,E
212.45,50.0754,3.74835,36,E
222.97,50.0697,3.75015,36,E
226.47,50.0715,3.74805,36,E
228.14,50.076,3.75075,36,E
237.2,50.0895,3.74865,36,E
242.39,50.0895,3.75105,36,E
249.39,50.0985,3.74895,36,E
258.32,50.0952,3.75915,36,E
260.11,50.0928,3.75375,36,E
265.29,50.0955,3.75495,36,E
270.7,50.0793,3.75075,36,E
272.51,50.0793,3.74925,36,E
274.23,50.0799,3.74955,36,E
281.37,50.0787,3.74625,36,E
290.23,50.082,3.74535,36,E
292.01,50.0817,3.74625,36,E
297.48,50.0817,3.74715,36,E
300.82,50.0817,3.74655,36,E
308.08,50.0868,3.74445,36,E
309.81,50.0934,3.74445,36,E
315.11,50.0934,3.74385,36,E
318.76,50.0958,3.74325,36,E
322.17,50.0943,3.74475,36,E
323.8,50.0955,3.74295,36,E
327.28,50.0961,3.74385,36,E
330.98,50.0994,3.74265,36,E
344.05,50.1024,3.74535,36,E
347.34,50.1039,3.74385,36,E
349.04,50.1036,3.74205,36,E
356.31,50.1042,3.74385,36,E
361.46,50.1045,3.74325,36,E
363.18,50.1039,3.74145,36,E
368.53,50.1033,3.74325,36,E
370.17,50.0991,3.74895,36,E
375.4,50.1036,3.74745,36,E
377.26,50.1042,3.74205,36,E
380.87,50.1036,3.74445,36,E
384.33,50.106,3.74715,36,E
387.92,50.1045,3.74535,36,E
391.67,50.1075,3.74355,36,E
395.03,50.1081,3.74235,36,E
396.65,50.1102,3.74295,36,E
409.17,50.1066,3.74805,36,E
412.75,50.1063,3.75405,36,E
418.04,50.1063,3.75075,36,E
421.41,50.109,3.74835,36,E
426.99,50.1087,3.74775,36,E
430.53,50.1174,3.75135,36,E
432.31,50.1171,3.75165,36,E
434.06,50.1213,3.74985,36,E
437.45,50.1216,3.74955,36,E
439.68,50.1222,3.75045,36,E
441.65,50.1216,3.75045,36,E
443.62,50.1237,3.74925,36,E
447.95,50.1219,3.74955,36,E
450.2,50.1219,3.74955,36,E
452.36,50.1222,3.74955,36,E
454.4,50.1195,3.74985,36,E
456.43,50.1198,3.74985,36,E
462.15,50.1168,3.74895,36,E
464.08,50.1285,3.74805,36,E
465.86,50.1288,3.74865,36,E
467.64,50.1285,3.74805,36,E
473.78,50.1282,3.74805,36,E
475.81,50.1288,3.74745,36,E
477.68,50.127,3.74775,36,E
479.56,50.1228,3.74505,36,E
481.49,50.1237,3.74685,36,E
483.75,50.1243,3.74835,36,E
485.85,50.1246,3.74895,36,E
487.88,50.1264,3.74805,36,E
489.74,50.1261,3.74835,36,E
497.61,50.1177,3.74235,36,E
499.73,50.118,3.74175,36,E
501.53,50.1177,3.74235,36,E
503.42,50.1183,3.74535,36,E
505.33,50.118,3.74505,36,E
507.28,50.1177,3.74475,36,E
510.0,50.1156,3.74775,36,E
517.58,50.1138,3.74265,36,E
521.81,50.1135,3.74475,36,E
523.86,50.115,3.74475,36,E
527.59,50.1168,3.74025,36,E
529.55,50.1258,3.74655,36,E
531.49,50.1258,3.74625,36,E
533.45,50.1249,3.74625,36,E
539.16,50.1204,3.74985,36,E
540.97,50.1291,3.74865,36,E
543.13,50.1303,3.74895,36,E
545.35,50.1297,3.74865,36,E
547.52,50.1309,3.74865,36,E
549.38,50.1279,3.74805,36,E
551.29,50.1276,3.74625,36,E
553.22,50.1306,3.74475,36,E
559.26,50.1318,3.74745,36,E
561.16,50.1321,3.74655,36,E
562.96,50.1318,3.75015,36,E
564.74,50.118,3.75915,36,E
566.78,50.1174,3.75915,36,E
568.97,50.1189,3.75885,36,E
571.15,50.1186,3.75855,36,E
573.01,50.1159,3.75795,36,E
576.81,50.1141,3.75465,36,E
580.74,50.1153,3.75555,36,E
582.72,50.115,3.76275,36,E
584.73,50.1153,3.75615,36,E
586.6,50.1162,3.75375,36,E
588.51,50.1153,3.75405,36,E
590.42,50.1162,3.75345,36,E
594.7,50.1156,3.75405,36,E
596.64,50.1063,3.75795,36,E
598.54,50.103,3.75615,36,E
602.43,50.0916,3.76875,36,E
609.6,50.0898,3.76305,36,E
611.53,50.0865,3.76695,36,E
613.37,50.0868,3.76395,36,E
617.64,50.0871,3.76575,36,E
619.74,50.0865,3.76455,36,E
621.67,50.0868,3.76575,36,E
623.6,50.0865,3.76725,36,E
629.64,50.0856,3.76275,36,E
631.71,50.0859,3.76335,36,E
633.68,50.0883,3.76545,36,E
635.6,50.088,3.77445,36,E
637.53,50.088,3.77475,36,E
639.69,50.0871,3.77655,36,E
641.97,50.0874,3.77475,36,E
644.07,50.0865,3.77655,36,E
646.01,50.085,3.77625,36,E
649.9,50.0883,3.76485,36,E
657.93,50.0862,3.76665,36,E
659.84,50.0856,3.76785,36,E
663.9,50.088,3.76515,36,E
666.22,50.0871,3.76395,36,E
668.3,50.0865,3.76485,36,E
670.24,50.0823,3.76695,36,E
674.15,50.0808,3.76155,36,E
678.18,50.0859,3.76395,36,E
682.18,50.0841,3.76995,36,E
684.08,50.079,3.77085,36,E
685.95,50.0628,3.77145,36,E
688.08,50.0634,3.77085,36,E
690.35,50.0667,3.77355,36,E
692.41,50.0604,3.77715,36,E
696.36,50.0673,3.76905,36,E
698.37,50.0664,3.76875,36,E
706.47,50.0736,3.77055,36,E
708.38,50.0742,3.76965,36,E
0.0,50.0961,3.79515,39,D
6.2,50.0994,3.79605,39,D
7.9,50.0985,3.79185,39,D
15.09,50.0964,3.79695,39,D
35.8,50.0895,3.79125,39,D
39.52,50.0898,3.79245,39,D
53.72,50.0886,3.79035,39,D
57.1,50.0892,3.79035,39,D
60.71,50.0889,3.78855,39,D
64.39,50.0889,3.79095,39,D
66.12,50.0889,3.79065,39,D
67.93,50.0883,3.78915,39,D
71.43,50.088,3.78945,39,D
74.89,50.0886,3.78855,39,D
80.16,50.0901,3.78885,39,D
81.85,50.0895,3.78825,39,D
89.07,50.0898,3.78855,39,D
90.82,50.0895,3.79005,39,D
92.56,50.0892,3.78915,39,D
96.07,50.0898,3.78855,39,D
102.69,50.0889,3.78945,39,D
104.38,50.0889,3.79005,39,D
111.6,50.0892,3.78975,39,D
118.43,50.0922,3.79635,39,D
121.94,50.0928,3.79185,39,D
127.28,50.0925,3.79245,39,D
132.54,50.1036,3.79695,39,D
138.02,50.1081,3.79245,39,D
139.76,50.1114,3.79845,39,D
148.65,50.1015,3.79545,39,D
150.4,50.1,3.79665,39,D
152.11,50.1057,3.79485,39,D
153.79,50.0964,3.79695,39,D
162.81,50.0916,3.78735,39,D
169.81,50.0961,3.79365,39,D
173.33,50.1048,3.79905,39,D
208.82,50.1105,3.79755,39,D
210.57,50.1033,3.79575,39,D
212.23,50.1033,3.79755,39,D
247.49,50.1024,3.79665,39,D
254.61,50.1003,3.79965,39,D
256.48,50.0994,3.80115,39,D
279.54,50.0964,3.79905,39,D
283.04,50.097,3.80025,39,D
290.61,50.0973,3.79755,39,D
297.25,50.0997,3.79635,39,D
316.93,50.1012,3.79485,39,D
330.82,50.1063,3.79635,39,D
332.57,50.1012,3.79425,39,D
334.31,50.1129,3.79995,39,D
336.07,50.1114,3.79755,39,D
340.42,50.0943,3.79245,39,D
342.16,50.0958,3.79005,39,D
343.8,50.0973,3.78975,39,D
354.42,50.1075,3.78405,39,D
382.51,50.1147,3.79245,39,D
391.47,50.1126,3.79245,39,D
400.31,50.1147,3.79425,39,D
403.79,50.1171,3.78975,39,D
409.11,50.106,3.79275,39,D
432.2,50.1024,3.79155,39,D
437.79,50.1009,3.79335,39,D
458.28,50.1042,3.79785,39,D
460.19,50.1027,3.79695,39,D
463.88,50.112,3.80175,39,D
465.63,50.1105,3.78975,39,D
469.76,50.1084,3.79395,39,D
475.74,50.0952,3.79275,39,D
477.62,50.0952,3.79275,39,D
479.53,50.0964,3.79515,39,D
483.93,50.0961,3.79455,39,D
487.76,50.0994,3.79935,39,D
489.56,50.1024,3.80025,39,D
493.54,50.1027,3.79965,39,D
497.72,50.1033,3.79935,39,D
499.59,50.0961,3.79905,39,D
513.75,50.0979,3.79965,39,D
521.88,50.0997,3.79755,39,D
529.56,50.0913,3.79125,39,D
531.51,50.0919,3.79005,39,D
533.47,50.1015,3.79905,39,D
539.08,50.1009,3.80175,39,D
543.52,50.1027,3.79905,39,D
547.44,50.1141,3.78645,39,D
551.29,50.1051,3.78285,39,D
553.23,50.1051,3.78495,39,D
564.92,50.1081,3.79155,39,D
569.16,50.1054,3.79185,39,D
571.02,50.094,3.79695,39,D
576.82,50.0928,3.79725,39,D
578.82,50.0931,3.79695,39,D
580.83,50.0928,3.79725,39,D
582.79,50.0904,3.79785,39,D
588.54,50.1003,3.80295,39,D
592.8,50.1027,3.79995,39,D
594.65,50.0979,3.79755,39,D
598.56,50.0973,3.79035,39,D
600.55,50.0973,3.79035,39,D
603.68,50.0967,3.78885,39,D
611.45,50.0934,3.79635,39,D
613.59,50.0925,3.79185,39,D
615.78,50.0928,3.78975,39,D
617.78,50.0847,3.78855,39,D
619.67,50.0814,3.78855,39,D
627.74,50.0796,3.78855,39,D
629.78,50.0796,3.78735,39,D
631.72,50.0817,3.78945,39,D
633.63,50.0961,3.79485,39,D
640.12,50.0988,3.79545,39,D
642.1,50.0976,3.79635,39,D
645.97,50.0994,3.79935,39,D
651.99,50.1006,3.79905,39,D
657.82,50.1051,3.79185,39,D
666.37,50.1021,3.79545,39,D
668.28,50.0997,3.80085,39,D
672.22,50.0979,3.79665,39,D
676.23,50.097,3.79005,39,D
678.27,50.0964,3.79005,39,D
680.22,50.0937,3.79335,39,D
682.08,50.1003,3.79935,39,D
686.25,50.1009,3.78615,39,D
696.45,50.0967,3.79035,39,D
700.56,50.097,3.79125,39,D
702.56,50.0952,3.79215,39,D
0.0,50.0949,3.80295,40,D
18.11,50.0946,3.80625,40,D
40.69,50.0925,3.80115,40,D
42.43,50.0928,3.80085,40,D
47.81,50.0931,3.79725,40,D
67.33,50.0937,3.80535,40,D
69.1,50.0946,3.80535,40,D
74.33,50.0946,3.80415,40,D
76.08,50.0931,3.80235,40,D
90.23,50.0925,3.80775,40,D
91.97,50.0907,3.80325,40,D
93.73,50.0919,3.80505,40,D
95.51,50.0919,3.80535,40,D
97.31,50.0916,3.80355,40,D
100.38,50.0913,3.80415,40,D
102.05,50.0922,3.80535,40,D
117.85,50.0937,3.79935,40,D
119.6,50.0958,3.79845,40,D
123.25,50.0946,3.79785,40,D
124.95,50.0946,3.79755,40,D
126.64,50.1009,3.80415,40,D
128.37,50.0967,3.80115,40,D
133.89,50.0919,3.80505,40,D
148.08,50.0997,3.80415,40,D
149.79,50.1009,3.80325,40,D
151.46,50.1012,3.80175,40,D
155.1,50.0958,3.80505,40,D
156.94,50.1033,3.80295,40,D
174.35,50.0952,3.80265,40,D
177.81,50.1003,3.80325,40,D
183.34,50.0907,3.80385,40,D
185.07,50.0907,3.80295,40,D
204.62,50.094,3.80265,40,D
209.91,50.091,3.80265,40,D
220.54,50.0934,3.80145,40,D
227.57,50.0928,3.79905,40,D
231.26,50.0931,3.79725,40,D
233.0,50.0886,3.79695,40,D
255.9,50.0868,3.79425,40,D
264.7,50.0859,3.79455,40,D
271.7,50.0871,3.79425,40,D
280.72,50.0868,3.79335,40,D
291.62,50.0871,3.79485,40,D
294.93,50.0871,3.79425,40,D
303.86,50.0892,3.80235,40,D
305.6,50.0919,3.80355,40,D
312.75,50.0925,3.80745,40,D
314.59,50.0925,3.80535,40,D
316.28,50.0919,3.80205,40,D
321.27,50.0916,3.80235,40,D
323.1,50.0925,3.80235,40,D
324.95,50.0925,3.80235,40,D
326.8,50.0922,3.80415,40,D
330.23,50.0916,3.80295,40,D
338.07,50.0904,3.80325,40,D
339.85,50.0904,3.80415,40,D
343.13,50.0889,3.80415,40,D
344.84,50.0889,3.80385,40,D
350.36,50.0886,3.80415,40,D
352.1,50.0889,3.80475,40,D
353.79,50.0898,3.80295,40,D
359.02,50.0898,3.80265,40,D
