space,time,day,poi,tid,label
55.833333 -4.25,1412,Wednesday,604947,205158,8267
55.833333 -4.25,1145,Thursday,604947,205158,8267
55.833333 -4.25,1263,Thursday,604947,205158,8267
55.833333 -4.25,600,Friday,604947,205158,8267
55.833333 -4.25,614,Friday,604947,205158,8267
55.833333 -4.25,624,Friday,604947,205158,8267
55.833333 -4.25,1345,Friday,604947,205158,8267
55.833333 -4.25,787,Sunday,604947,205158,8267
55.833333 -4.25,832,Sunday,604947,205158,8267
55.833333 -4.25,1323,Sunday,604947,205158,8267
55.833333 -4.25,1416,Sunday,604947,205158,8267
55.833333 -4.25,32,Monday,604947,205158,8267
55.833333 -4.25,491,Monday,604947,205158,8267
55.833333 -4.25,0,Tuesday,604947,205162,8267
55.833333 -4.25,985,Tuesday,604947,205162,8267
55.833333 -4.25,27,Wednesday,604947,205162,8267
55.833333 -4.25,722,Wednesday,604947,205162,8267
55.833333 -4.25,14,Thursday,604947,205162,8267
55.833333 -4.25,948,Saturday,604947,205162,8267
55.833333 -4.25,1268,Sunday,604947,205162,8267
55.833333 -4.25,727,Monday,604947,205162,8267
55.833333 -4.25,868,Monday,604947,205162,8267
55.833333 -4.25,873,Monday,604947,205162,8267
55.833333 -4.25,1002,Monday,604947,205162,8267
55.833333 -4.25,626,Thursday,604947,205179,8267
55.833333 -4.25,1195,Thursday,604947,205179,8267
55.833333 -4.25,35,Friday,604947,205179,8267
55.833333 -4.25,663,Friday,604947,205179,8267
55.833333 -4.25,877,Friday,604947,205179,8267
55.833333 -4.25,967,Saturday,604947,205179,8267
55.833333 -4.25,6,Sunday,604947,205179,8267
55.833333 -4.25,1159,Sunday,604947,205179,8267
55.833333 -4.25,631,Monday,604947,205179,8267
55.833333 -4.25,1089,Monday,604947,205179,8267
55.833333 -4.25,11,Tuesday,604947,205179,8267
55.833333 -4.25,82,Tuesday,604947,205179,8267
55.833333 -4.25,96,Wednesday,604947,205179,8267
55.833333 -4.25,1325,Wednesday,604947,205179,8267
55.833333 -4.25,1279,Thursday,604947,205180,8267
55.833333 -4.25,17,Friday,604947,205180,8267
55.833333 -4.25,69,Friday,604947,205180,8267
55.833333 -4.25,1076,Monday,604947,205180,8267
55.833333 -4.25,1177,Monday,604947,205180,8267
55.833333 -4.25,73,Tuesday,604947,205180,8267
55.833333 -4.25,774,Tuesday,604947,205180,8267
55.833333 -4.25,1112,Tuesday,604947,205180,8267
55.833333 -4.25,1242,Tuesday,604947,205180,8267
55.833333 -4.25,1110,Wednesday,604947,205180,8267
55.833333 -4.25,1131,Wednesday,604947,205180,8267
55.833333 -4.25,1113,Thursday,604947,205183,8267
55.833333 -4.25,1166,Friday,604947,205183,8267
55.833333 -4.25,36,Saturday,604947,205183,8267
55.833333 -4.25,1402,Saturday,604947,205183,8267
55.833333 -4.25,1100,Monday,604947,205183,8267
55.833333 -4.25,1195,Monday,604947,205183,8267
55.833333 -4.25,35,Tuesday,604947,205183,8267
55.833333 -4.25,70,Tuesday,604947,205183,8267
55.833333 -4.25,1251,Tuesday,604947,205183,8267
55.833333 -4.25,1432,Tuesday,604947,205183,8267
55.833333 -4.25,55,Wednesday,604947,205183,8267
55.833333 -4.25,1262,Wednesday,604947,205183,8267
55.833333 -4.25,682,Thursday,604947,205188,8267
55.833333 -4.25,1191,Thursday,604947,205188,8267
55.833333 -4.25,1350,Friday,604947,205188,8267
55.833333 -4.25,1423,Friday,604947,205188,8267
55.833333 -4.25,756,Saturday,604947,205188,8267
55.833333 -4.25,163,Sunday,604947,205188,8267
55.833333 -4.25,1171,Sunday,604947,205188,8267
55.833333 -4.25,727,Tuesday,604947,205188,8267
55.833333 -4.25,777,Tuesday,604947,205188,8267
55.833333 -4.25,2,Wednesday,604947,205188,8267
55.833333 -4.25,553,Wednesday,604947,205188,8267
52.391279 4.666204,557,Tuesday,671644,205225,8268
52.391279 4.666204,808,Tuesday,671644,205225,8268
52.391279 4.666204,621,Thursday,671644,205225,8268
52.391279 4.666204,689,Thursday,671644,205225,8268
52.391279 4.666204,810,Saturday,671644,205225,8268
52.391279 4.666204,828,Saturday,671644,205225,8268
52.391279 4.666204,763,Sunday,671644,205225,8268
52.391279 4.666204,841,Sunday,671644,205225,8268
52.391279 4.666204,848,Sunday,671644,205225,8268
52.391279 4.666204,869,Sunday,671644,205225,8268
52.391279 4.666204,877,Sunday,671644,205225,8268
52.391279 4.666204,888,Sunday,671644,205225,8268
52.391279 4.666204,896,Sunday,671644,205225,8268
52.391279 4.666204,914,Sunday,671644,205225,8268
52.391279 4.666204,950,Sunday,671644,205225,8268
52.391279 4.666204,1058,Sunday,671644,205225,8268
52.391279 4.666204,616,Monday,671644,205225,8268
52.391279 4.666204,720,Monday,671644,205225,8268
52.391279 4.666204,729,Monday,671644,205225,8268
52.391279 4.666204,930,Monday,671644,205225,8268
52.391279 4.666204,1269,Monday,671644,205225,8268
52.391279 4.666204,1314,Monday,671644,205225,8268
52.391279 4.666204,1362,Monday,671644,205225,8268
52.391279 4.666204,1414,Monday,671644,205225,8268
52.114123 5.127172,752,Tuesday,426524,205233,8268
52.114123 5.127172,789,Tuesday,426524,205233,8268
52.114123 5.127172,793,Tuesday,426524,205233,8268
52.114123 5.127172,878,Tuesday,426524,205233,8268
52.114123 5.127172,1438,Saturday,426524,205233,8268
52.114123 5.127172,629,Sunday,426524,205233,8268
52.114123 5.127172,746,Sunday,426524,205233,8268
52.114123 5.127172,1148,Monday,426524,205233,8268
52.114123 5.127172,1307,Monday,426524,205233,8268
52.114123 5.127172,1421,Monday,426524,205233,8268
54.434309 -6.299286,1,Thursday,602914,205910,8291
54.434309 -6.299286,1129,Thursday,602914,205910,8291
54.5047 -6.047022,1194,Thursday,614010,205910,8291
54.434309 -6.299286,439,Friday,602914,205910,8291
54.5047 -6.047022,1167,Friday,614010,205910,8291
54.5047 -6.047022,1242,Friday,614010,205910,8291
54.5047 -6.047022,931,Saturday,614010,205910,8291
54.434309 -6.299286,1169,Saturday,602914,205910,8291
54.5047 -6.047022,952,Sunday,614010,205910,8291
54.434309 -6.299286,1049,Sunday,602914,205910,8291
54.434309 -6.299286,803,Monday,602914,205910,8291
54.5047 -6.047022,936,Monday,614010,205910,8291
54.5047 -6.047022,1027,Monday,614010,205910,8291
54.434309 -6.299286,1060,Monday,602914,205910,8291
54.434309 -6.299286,1372,Monday,602914,205910,8291
54.434309 -6.299286,608,Tuesday,602914,205910,8291
54.434309 -6.299286,1290,Tuesday,602914,205910,8291
54.432266 -6.29538,546,Thursday,770030,205925,8291
54.432266 -6.29538,687,Thursday,770030,205925,8291
54.432266 -6.29538,931,Friday,770030,205925,8291
54.432266 -6.29538,1188,Friday,770030,205925,8291
54.432266 -6.29538,606,Sunday,770030,205925,8291
54.432266 -6.29538,854,Sunday,770030,205925,8291
54.432266 -6.29538,936,Monday,770030,205925,8291
54.432266 -6.29538,508,Tuesday,770030,205925,8291
54.432266 -6.29538,1430,Tuesday,770030,205925,8291
54.432266 -6.29538,425,Wednesday,770030,205925,8291
55.912625 13.108106,445,Tuesday,729113,211078,8549
55.912625 13.108106,946,Tuesday,729113,211078,8549
56.05 13.083333,1113,Tuesday,607428,211078,8549
55.912625 13.108106,440,Wednesday,729113,211078,8549
55.912625 13.108106,679,Wednesday,729113,211078,8549
56.05 13.083333,1141,Wednesday,607428,211078,8549
56.05 13.083333,531,Thursday,607428,211078,8549
55.866667 13.083333,659,Thursday,607267,211078,8549
55.7 13.183333,676,Thursday,608225,211078,8549
55.866667 13.083333,770,Thursday,607267,211078,8549
55.916667 13.1,790,Thursday,607322,211078,8549
56.05 13.083333,828,Thursday,607428,211078,8549
55.912625 13.108106,438,Friday,729113,211078,8549
55.909695 13.103322,666,Friday,211919,211078,8549
55.912625 13.108106,710,Friday,729113,211078,8549
56.05 13.083333,1010,Friday,607428,211078,8549
56.05 13.083333,1111,Friday,607428,211078,8549
55.912625 13.108106,501,Monday,729113,211078,8549
55.909695 13.103322,669,Monday,211919,211078,8549
55.912625 13.108106,706,Monday,729113,211078,8549
56.05 13.083333,1073,Monday,607428,211078,8549
55.912625 13.108106,405,Tuesday,729113,211081,8549
55.912625 13.108106,494,Tuesday,729113,211081,8549
56.05 13.083333,997,Tuesday,607428,211081,8549
55.912625 13.108106,507,Wednesday,729113,211081,8549
56.05 13.083333,1003,Wednesday,607428,211081,8549
56.05 13.083333,1256,Wednesday,607428,211081,8549
56.05 13.083333,1260,Wednesday,607428,211081,8549
55.912625 13.108106,412,Thursday,729113,211081,8549
55.912625 13.108106,969,Thursday,729113,211081,8549
56.05 13.083333,1005,Thursday,607428,211081,8549
56.05 13.083333,592,Friday,607428,211081,8549
56.05 13.083333,1033,Friday,607428,211081,8549
55.912625 13.108106,423,Monday,729113,211081,8549
56.05 13.083333,976,Monday,607428,211081,8549
56.05 13.083333,1177,Monday,607428,211081,8549
56.05 13.083333,1179,Monday,607428,211081,8549
55.912625 13.108106,517,Tuesday,729113,211088,8549
56.05 13.083333,978,Tuesday,607428,211088,8549
55.912625 13.108106,424,Wednesday,729113,211088,8549
56.05 13.083333,984,Wednesday,607428,211088,8549
55.912625 13.108106,630,Thursday,729113,211088,8549
56.05 13.083333,965,Thursday,607428,211088,8549
55.7 13.183333,1083,Thursday,608225,211088,8549
56.05 13.083333,1331,Thursday,607428,211088,8549
56.05 13.083333,976,Friday,607428,211088,8549
56.05 13.083333,1303,Friday,607428,211088,8549
56.05 13.083333,747,Sunday,607428,211088,8549
56.05 13.083333,1186,Monday,607428,211088,8549
56.05 13.083333,432,Thursday,607428,211101,8549
55.912625 13.108106,481,Thursday,729113,211101,8549
56.05 13.083333,1126,Thursday,607428,211101,8549
55.912625 13.108106,580,Friday,729113,211101,8549
56.05 13.083333,1219,Friday,607428,211101,8549
55.912625 13.108106,498,Monday,729113,211101,8549
56.05 13.083333,1043,Monday,607428,211101,8549
55.912625 13.108106,476,Tuesday,729113,211101,8549
56.05 13.083333,1250,Tuesday,607428,211101,8549
55.912625 13.108106,464,Wednesday,729113,211101,8549
55.7 13.183333,581,Wednesday,608225,211101,8549
55.912625 13.108106,784,Wednesday,729113,211101,8549
56.05 13.083333,1052,Wednesday,607428,211101,8549
55.91263 13.108124,469,Thursday,199487,211140,8549
56.05 13.083333,1009,Thursday,607428,211140,8549
55.91263 13.108124,418,Friday,199487,211140,8549
56.05 13.083333,932,Friday,607428,211140,8549
56.05 13.083333,1181,Friday,607428,211140,8549
56.05 13.083333,1067,Sunday,607428,211140,8549
55.91263 13.108124,413,Monday,199487,211140,8549
56.05 13.083333,946,Monday,607428,211140,8549
55.91263 13.108124,414,Tuesday,113618,211140,8549
56.05 13.083333,954,Tuesday,607428,211140,8549
55.91263 13.108124,417,Wednesday,113618,211140,8549
56.05 13.083333,986,Wednesday,607428,211140,8549
55.91263 13.108124,410,Thursday,113618,211142,8549
56.05 13.083333,976,Thursday,607428,211142,8549
55.91263 13.108124,416,Friday,199487,211142,8549
55.91263 13.108124,648,Friday,199487,211142,8549
56.05 13.083333,993,Friday,607428,211142,8549
56.05 13.083333,752,Sunday,607428,211142,8549
55.91263 13.108124,418,Monday,199487,211142,8549
56.05 13.083333,973,Monday,607428,211142,8549
55.91263 13.108124,433,Tuesday,199487,211142,8549
56.05 13.083333,960,Tuesday,607428,211142,8549
55.91263 13.108124,407,Wednesday,199487,211142,8549
56.05 13.083333,960,Wednesday,607428,211142,8549
27 30,537,Thursday,450884,214649,8724
27 30,1043,Thursday,450884,214649,8724
27 30,509,Saturday,450884,214649,8724
27 30,706,Saturday,450884,214649,8724
27 30,1256,Monday,450884,214649,8724
27 30,602,Tuesday,450884,214649,8724
27 30,819,Tuesday,450884,214649,8724
27 30,747,Wednesday,450884,214649,8724
27 30,979,Wednesday,450884,214649,8724
27 30,980,Wednesday,450884,214649,8724
27 30,435,Friday,450884,214675,8724
27 30,1041,Friday,450884,214675,8724
27 30,651,Saturday,450884,214675,8724
27 30,552,Sunday,450884,214675,8724
27 30,827,Monday,450884,214675,8724
27 30,740,Tuesday,450884,214675,8724
27 30,86,Wednesday,450884,214675,8724
27 30,985,Wednesday,450884,214675,8724
27 30,711,Thursday,450884,214675,8724
27 30,1244,Thursday,450884,214675,8724
27 30,824,Friday,450884,214687,8724
27 30,1029,Friday,450884,214687,8724
27 30,1031,Friday,450884,214687,8724
27 30,1095,Friday,450884,214687,8724
27 30,1098,Friday,450884,214687,8724
27 30,1180,Friday,450884,214687,8724
27 30,538,Saturday,450884,214687,8724
27 30,786,Saturday,450884,214687,8724
27 30,786,Saturday,450884,214687,8724
27 30,1130,Saturday,450884,214687,8724
27 30,1131,Saturday,450884,214687,8724
27 30,1336,Saturday,450884,214687,8724
27 30,465,Sunday,450884,214687,8724
27 30,486,Sunday,450884,214687,8724
27 30,610,Sunday,450884,214687,8724
27 30,666,Monday,450884,214687,8724
27 30,780,Monday,450884,214687,8724
27 30,1354,Monday,450884,214687,8724
27 30,664,Tuesday,450884,214687,8724
27 30,717,Tuesday,450884,214687,8724
27 30,925,Tuesday,450884,214687,8724
27 30,1293,Tuesday,450884,214687,8724
27 30,1433,Tuesday,450884,214687,8724
27 30,494,Thursday,450884,214687,8724
27 30,923,Thursday,450884,214687,8724
27 30,924,Thursday,450884,214687,8724
27 30,991,Thursday,450884,214687,8724
27 30,1024,Thursday,450884,214687,8724
27 30,1325,Thursday,450884,214687,8724
27 30,536,Friday,450884,214688,8724
27 30,610,Friday,450884,214688,8724
27 30,711,Friday,450884,214688,8724
27 30,1038,Friday,450884,214688,8724
27 30,1238,Friday,450884,214688,8724
27 30,1289,Friday,450884,214688,8724
27 30,572,Saturday,450884,214688,8724
27 30,684,Saturday,450884,214688,8724
27 30,833,Saturday,450884,214688,8724
27 30,887,Saturday,450884,214688,8724
27 30,1212,Saturday,450884,214688,8724
27 30,1306,Saturday,450884,214688,8724
27 30,581,Sunday,450884,214688,8724
27 30,708,Sunday,450884,214688,8724
27 30,710,Sunday,450884,214688,8724
27 30,739,Sunday,450884,214688,8724
27 30,102,Monday,450884,214688,8724
27 30,813,Monday,450884,214688,8724
27 30,1177,Monday,450884,214688,8724
27 30,1219,Monday,450884,214688,8724
27 30,1220,Monday,450884,214688,8724
27 30,1252,Monday,450884,214688,8724
27 30,40,Tuesday,450884,214688,8724
27 30,85,Tuesday,450884,214688,8724
27 30,65,Wednesday,450884,214688,8724
27 30,448,Wednesday,450884,214688,8724
27 30,449,Wednesday,450884,214688,8724
27 30,618,Wednesday,450884,214688,8724
27 30,618,Wednesday,450884,214688,8724
27 30,1314,Wednesday,450884,214688,8724
27 30,542,Thursday,450884,214688,8724
27 30,675,Thursday,450884,214688,8724
27 30,675,Thursday,450884,214688,8724
27 30,771,Thursday,450884,214688,8724
27 30,771,Thursday,450884,214688,8724
27 30,782,Thursday,450884,214688,8724
27 30,782,Thursday,450884,214688,8724
27 30,1140,Friday,450884,214690,8724
27 30,1335,Friday,450884,214690,8724
27 30,1069,Saturday,450884,214690,8724
27 30,46,Sunday,450884,214690,8724
27 30,560,Sunday,450884,214690,8724
27 30,1048,Sunday,450884,214690,8724
27 30,1242,Sunday,450884,214690,8724
27 30,1252,Sunday,450884,214690,8724
27 30,1189,Monday,450884,214690,8724
27 30,1303,Monday,450884,214690,8724
27 30,760,Tuesday,450884,214690,8724
27 30,789,Tuesday,450884,214690,8724
27 30,524,Wednesday,450884,214690,8724
27 30,634,Wednesday,450884,214690,8724
27 30,733,Wednesday,450884,214690,8724
27 30,857,Wednesday,450884,214690,8724
27 30,1081,Wednesday,450884,214690,8724
27 30,1095,Wednesday,450884,214690,8724
27 30,1167,Wednesday,450884,214690,8724
27 30,1323,Wednesday,450884,214690,8724
27 30,469,Thursday,450884,214690,8724
27 30,1428,Thursday,450884,214690,8724
27 30,1432,Thursday,450884,214690,8724
-31.933333 115.833333,35,Tuesday,562797,214717,8725
-31.933333 115.833333,42,Wednesday,562797,214717,8725
-31.933333 115.833333,31,Thursday,562797,214717,8725
-32 115.916667,958,Thursday,563019,214717,8725
-31.933333 115.833333,23,Friday,562797,214717,8725
-32 115.916667,937,Friday,563019,214717,8725
-32.016667 115.95,295,Sunday,562994,214717,8725
-31.95 115.8,559,Sunday,562745,214717,8725
-32 115.916667,934,Sunday,563019,214717,8725
-31.933333 115.833333,38,Monday,562797,214717,8725
-32 115.916667,603,Monday,563019,214717,8725
-32 115.916667,671,Tuesday,563019,214722,8725
-31.933333 115.833333,256,Wednesday,562797,214722,8725
-32 115.916667,578,Wednesday,563019,214722,8725
-31.933333 115.833333,47,Thursday,562797,214722,8725
-32 115.916667,864,Thursday,563019,214722,8725
-31.933333 115.833333,134,Friday,562797,214722,8725
-32 115.916667,692,Friday,563019,214722,8725
-31.933333 115.833333,168,Monday,562797,214722,8725
-32 115.916667,649,Monday,563019,214722,8725
-32 115.916667,879,Monday,563019,214722,8725
-31.933333 115.833333,46,Tuesday,562797,214727,8725
-32 115.916667,611,Tuesday,563019,214727,8725
-31.933333 115.833333,50,Thursday,562797,214727,8725
-32 115.916667,629,Thursday,563019,214727,8725
-31.933333 115.833333,36,Friday,562797,214727,8725
-32 115.916667,1057,Friday,563019,214727,8725
-32 115.916667,912,Saturday,563019,214727,8725
-32 115.916667,773,Sunday,563019,214727,8725
-31.933333 115.833333,67,Monday,562797,214727,8725
-32 115.916667,652,Monday,563019,214727,8725
-31.933333 115.833333,33,Tuesday,562797,214730,8725
-32 115.916667,596,Tuesday,563019,214730,8725
-31.933333 115.833333,34,Wednesday,562797,214730,8725
-32 115.916667,608,Wednesday,563019,214730,8725
-31.933333 115.833333,106,Thursday,562797,214730,8725
-31.9875 115.786111,676,Thursday,563050,214730,8725
-32 115.916667,942,Thursday,563019,214730,8725
-31.933333 115.833333,45,Friday,562797,214730,8725
-32 115.916667,203,Saturday,563019,214730,8725
56.4 -3.433333,436,Saturday,603737,214730,8725
-31.933333 115.833333,437,Saturday,562797,214730,8725
-32 115.916667,96,Sunday,563019,214730,8725
-31.933333 115.833333,47,Monday,562797,214730,8725
-32 115.916667,621,Monday,563019,214730,8725
-31.766667 116.016667,537,Thursday,562719,214748,8725
-31.933333 115.833333,1414,Thursday,562797,214748,8725
-32.016667 115.95,243,Saturday,562994,214748,8725
-31.766667 116.016667,382,Saturday,562719,214748,8725
-31.933333 115.833333,8,Monday,562797,214748,8725
-31.766667 116.016667,589,Monday,562719,214748,8725
-31.933333 115.833333,1428,Monday,562797,214748,8725
-31.766667 116.016667,551,Tuesday,562719,214748,8725
-31.933333 115.833333,1407,Tuesday,562797,214748,8725
-31.766667 116.016667,550,Wednesday,562719,214748,8725
-31.933333 115.833333,1411,Wednesday,562797,214748,8725
-31.766667 116.016667,589,Thursday,562719,214751,8725
-31.933333 115.833333,30,Friday,562797,214751,8725
-33.65 115.333333,843,Friday,563000,214751,8725
-31.766667 116.016667,1033,Saturday,562719,214751,8725
-31.933333 115.833333,1407,Sunday,562797,214751,8725
-31.766667 116.016667,585,Monday,562719,214751,8725
-31.933333 115.833333,1419,Monday,562797,214751,8725
-31.766667 116.016667,342,Tuesday,562719,214751,8725
-31.933333 115.833333,1400,Tuesday,562797,214751,8725
-31.766667 116.016667,549,Wednesday,562719,214751,8725
-31.933333 115.833333,677,Wednesday,562797,214751,8725
-31.766667 116.016667,913,Wednesday,562719,214751,8725
-31.933333 115.833333,1401,Wednesday,562797,214751,8725
-31.933333 115.833333,35,Thursday,562797,214768,8725
-31.766667 116.016667,611,Thursday,562719,214768,8725
-31.933333 115.833333,26,Friday,562797,214768,8725
-31.766667 116.016667,751,Friday,562719,214768,8725
-31.933333 115.833333,22,Monday,562797,214768,8725
-31.766667 116.016667,626,Monday,562719,214768,8725
-31.766667 116.016667,728,Monday,562719,214768,8725
-31.766667 116.016667,617,Tuesday,562719,214768,8725
-31.933333 115.833333,31,Wednesday,562797,214768,8725
-31.766667 116.016667,623,Wednesday,562719,214768,8725
32.738674 -97.384342,803,Tuesday,631046,215252,8748
32.738674 -97.384342,1026,Tuesday,631046,215252,8748
32.738674 -97.384342,1383,Tuesday,631046,215252,8748
32.738674 -97.384342,1399,Tuesday,631046,215252,8748
32.738674 -97.384342,168,Wednesday,631046,215252,8748
32.738674 -97.384342,964,Wednesday,631046,215252,8748
32.738674 -97.384342,851,Thursday,631046,215252,8748
32.738674 -97.384342,198,Friday,631046,215252,8748
32.738674 -97.384342,875,Friday,631046,215252,8748
32.738674 -97.384342,1139,Saturday,631046,215252,8748
32.738674 -97.384342,900,Monday,631046,215252,8748
32.738674 -97.384342,888,Tuesday,631046,215254,8748
32.738674 -97.384342,158,Wednesday,631046,215254,8748
32.738674 -97.384342,879,Wednesday,631046,215254,8748
32.738674 -97.384342,1245,Thursday,631046,215254,8748
32.738674 -97.384342,1389,Friday,631046,215254,8748
32.738674 -97.384342,111,Saturday,631046,215254,8748
32.738674 -97.384342,898,Sunday,631046,215254,8748
32.738674 -97.384342,1365,Sunday,631046,215254,8748
32.738674 -97.384342,193,Monday,631046,215254,8748
32.738674 -97.384342,814,Monday,631046,215254,8748
40.014986 -105.270546,1392,Thursday,718313,216052,8794
40.014986 -105.270546,146,Friday,718313,216052,8794
40.014986 -105.270546,586,Friday,718313,216052,8794
40.016512 -105.27878,1265,Friday,377188,216052,8794
40.014986 -105.270546,1308,Saturday,718313,216052,8794
40.021931 -105.250666,1,Sunday,258034,216052,8794
40.014986 -105.270546,2,Sunday,718313,216052,8794
40.021931 -105.250666,78,Sunday,258034,216052,8794
40.014986 -105.270546,538,Sunday,718313,216052,8794
40.014986 -105.270546,1338,Monday,718313,216052,8794
40.014986 -105.270546,283,Tuesday,718313,216052,8794
40.014986 -105.270546,20,Wednesday,718313,216052,8794
40.014986 -105.270546,1131,Wednesday,718313,216052,8794
40.008681 -105.276816,199,Thursday,356805,216065,8794
40.016987 -105.263281,204,Friday,41510,216065,8794
40.016512 -105.27878,241,Friday,377188,216065,8794
40.031723 -105.259243,301,Friday,351687,216065,8794
40.031723 -105.259243,332,Friday,351687,216065,8794
40.002383 -105.258353,184,Saturday,264646,216065,8794
40.016512 -105.27878,218,Sunday,377188,216065,8794
40.016512 -105.27878,1288,Monday,377188,216065,8794
40.016512 -105.27878,500,Tuesday,377188,216065,8794
40.014986 -105.270546,76,Wednesday,718313,216065,8794
40.018728 -105.279265,80,Wednesday,319576,216065,8794
40.014986 -105.270546,239,Wednesday,718313,216065,8794
40.016512 -105.27878,314,Wednesday,377188,216065,8794
34.016134 -118.495492,129,Tuesday,136320,218687,8907
34.016134 -118.495492,27,Wednesday,136320,218687,8907
34.016134 -118.495492,217,Wednesday,136320,218687,8907
34.016134 -118.495492,89,Friday,136320,218687,8907
34.016134 -118.495492,164,Friday,136320,218687,8907
34.016134 -118.495492,225,Friday,136320,218687,8907
34.016134 -118.495492,1106,Friday,136320,218687,8907
34.016134 -118.495492,562,Saturday,136320,218687,8907
34.016134 -118.495492,1381,Saturday,136320,218687,8907
34.016134 -118.495492,1388,Saturday,136320,218687,8907
34.016134 -118.495492,1435,Saturday,136320,218687,8907
34.016134 -118.495492,1342,Sunday,136320,218687,8907
33.849506 -117.860094,1255,Tuesday,479378,218691,8907
33.849506 -117.860094,1394,Tuesday,479378,218691,8907
33.849506 -117.860094,1069,Wednesday,479378,218691,8907
33.849506 -117.860094,1136,Wednesday,479378,218691,8907
33.849506 -117.860094,80,Thursday,479378,218691,8907
33.849506 -117.860094,269,Thursday,479378,218691,8907
33.870337 -117.925176,392,Saturday,161227,218691,8907
33.870337 -117.925176,1320,Saturday,161227,218691,8907
33.870337 -117.925176,1229,Sunday,161227,218691,8907
33.870337 -117.925176,1061,Monday,161227,218691,8907
33.870337 -117.925176,542,Tuesday,161227,218692,8907
33.870337 -117.925176,603,Tuesday,161227,218692,8907
33.870337 -117.925176,604,Tuesday,161227,218692,8907
33.870337 -117.925176,1128,Tuesday,161227,218692,8907
33.870337 -117.925176,1130,Tuesday,161227,218692,8907
33.870337 -117.925176,1233,Tuesday,161227,218692,8907
33.870337 -117.925176,197,Wednesday,161227,218692,8907
33.870337 -117.925176,1052,Thursday,161227,218692,8907
33.870337 -117.925176,1195,Thursday,161227,218692,8907
33.870337 -117.925176,222,Friday,161227,218692,8907
33.870337 -117.925176,251,Friday,161227,218692,8907
33.870337 -117.925176,1275,Saturday,161227,218692,8907
33.870337 -117.925176,1347,Sunday,161227,218692,8907
33.870337 -117.925176,1053,Monday,161227,218692,8907
33.870337 -117.925176,81,Tuesday,161227,218701,8907
33.870337 -117.925176,333,Wednesday,161227,218701,8907
33.870337 -117.925176,1273,Wednesday,161227,218701,8907
33.870337 -117.925176,1283,Wednesday,161227,218701,8907
33.870337 -117.925176,1329,Wednesday,161227,218701,8907
33.870337 -117.925176,11,Thursday,161227,218701,8907
33.870337 -117.925176,28,Thursday,161227,218701,8907
33.870337 -117.925176,185,Thursday,161227,218701,8907
33.870337 -117.925176,327,Thursday,161227,218701,8907
33.870337 -117.925176,1378,Thursday,161227,218701,8907
33.870337 -117.925176,1403,Thursday,161227,218701,8907
33.870337 -117.925176,1426,Thursday,161227,218701,8907
33.870337 -117.925176,28,Friday,161227,218701,8907
33.870337 -117.925176,40,Friday,161227,218701,8907
33.870337 -117.925176,1177,Saturday,161227,218701,8907
33.870337 -117.925176,1295,Monday,161227,218701,8907
33.870337 -117.925176,1329,Monday,161227,218701,8907
34.065251 -118.37624,316,Tuesday,141734,219491,8921
34.165577 -118.306817,1337,Tuesday,236304,219491,8921
34.06002 -118.444893,208,Wednesday,40991,219491,8921
34.065251 -118.37624,394,Wednesday,141734,219491,8921
34.065251 -118.37624,1336,Wednesday,141734,219491,8921
34.165577 -118.306817,1375,Wednesday,236304,219491,8921
34.065251 -118.37624,243,Thursday,141734,219491,8921
34.165577 -118.306817,1128,Thursday,236304,219491,8921
34.065251 -118.37624,369,Friday,141734,219491,8921
34.165577 -118.306817,1217,Friday,236304,219491,8921
34.065251 -118.37624,226,Saturday,141734,219491,8921
34.065251 -118.37624,1176,Sunday,141734,219491,8921
34.165577 -118.306817,1072,Monday,236304,219491,8921
34.065251 -118.37624,223,Tuesday,141734,219492,8921
34.165577 -118.306817,1075,Tuesday,236304,219492,8921
34.165577 -118.306817,122,Wednesday,236304,219492,8921
34.06002 -118.444893,318,Wednesday,40991,219492,8921
34.065251 -118.37624,402,Wednesday,141734,219492,8921
34.165577 -118.306817,1131,Wednesday,236304,219492,8921
34.065251 -118.37624,252,Thursday,141734,219492,8921
34.165577 -118.306817,1185,Friday,236304,219492,8921
34.165577 -118.306817,1249,Friday,236304,219492,8921
34.065251 -118.37624,203,Saturday,141734,219492,8921
34.065251 -118.37624,1329,Saturday,141734,219492,8921
34.065251 -118.37624,1362,Sunday,141734,219492,8921
34.165577 -118.306817,1078,Monday,236304,219492,8921
44.959854 -93.293942,867,Tuesday,192414,220307,8941
44.883229 -93.40201,894,Tuesday,154818,220307,8941
44.966149 -93.285209,1084,Tuesday,675104,220307,8941
44.979491 -93.290129,1328,Tuesday,215209,220307,8941
44.966149 -93.285209,1416,Tuesday,675104,220307,8941
44.968263 -93.286822,39,Wednesday,82328,220307,8941
44.968263 -93.286822,188,Wednesday,82328,220307,8941
44.966149 -93.285209,223,Wednesday,675104,220307,8941
44.968275 -93.35566,43,Thursday,162228,220307,8941
44.966149 -93.285209,201,Thursday,675104,220307,8941
44.959854 -93.293942,862,Thursday,192414,220307,8941
44.883229 -93.40201,893,Thursday,154818,220307,8941
44.966149 -93.285209,1043,Thursday,675104,220307,8941
44.955081 -93.288051,1191,Thursday,33258,220307,8941
44.966149 -93.285209,1196,Thursday,675104,220307,8941
44.95821 -93.277856,927,Friday,656918,220307,8941
44.955081 -93.288051,1049,Friday,33258,220307,8941
