tid,label,lat,lon
180521,7528,33.687625,-117.953954
180521,7528,33.687625,-117.953954
180521,7528,33.687625,-117.953954
180521,7528,33.687625,-117.953954
180521,7528,33.687625,-117.953954
180521,7528,33.687625,-117.953954
180570,7529,30.267153,-97.743061
180570,7529,30.267153,-97.743061
180570,7529,30.266539,-97.74567
180570,7529,30.266568,-97.745457
180570,7529,30.267153,-97.743061
180570,7529,30.267153,-97.743061
180570,7529,30.267153,-97.743061
180570,7529,30.267153,-97.743061
180570,7529,30.267153,-97.743061
180570,7529,30.267153,-97.743061
180570,7529,30.26767,-97.736578
180570,7529,30.267153,-97.743061
180571,7529,30.267153,-97.743061
180571,7529,30.267153,-97.743061
180571,7529,30.26767,-97.736578
180571,7529,30.267153,-97.743061
180571,7529,30.267153,-97.743061
180571,7529,30.266539,-97.74567
180571,7529,30.267153,-97.743061
180571,7529,30.266539,-97.74567
180571,7529,30.267153,-97.743061
180571,7529,30.267153,-97.743061
180571,7529,30.325497,-97.743712
180571,7529,30.318602,-97.724572
180571,7529,30.270905,-97.754302
180571,7529,30.267153,-97.743061
180571,7529,30.267153,-97.743061
180598,7529,30.2861,-97.739321
180598,7529,30.632694,-97.677231
180598,7529,30.2861,-97.739321
180598,7529,30.2861,-97.739321
180598,7529,30.2861,-97.739321
180598,7529,30.632694,-97.677231
180598,7529,30.318602,-97.724572
180598,7529,30.266539,-97.74567
180598,7529,30.266568,-97.745457
180598,7529,30.632694,-97.677231
180598,7529,30.2861,-97.739321
180598,7529,30.2861,-97.739321
180598,7529,30.2861,-97.739321
180598,7529,30.2861,-97.739321
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180687,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180689,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180697,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180701,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180705,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180720,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
180724,7530,-23.433889,-45.071111
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182357,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182370,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182372,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182379,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182380,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182385,7553,41.55,-8.433333
182405,7553,41.544624,-8.430695
182405,7553,41.544624,-8.430695
182405,7553,41.55,-8.433333
182405,7553,41.55,-8.433333
182405,7553,41.55,-8.433333
182405,7553,41.55,-8.433333
182405,7553,41.55,-8.433333
182405,7553,41.55,-8.433333
182405,7553,41.55,-8.433333
182405,7553,41.55,-8.433333
182405,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182408,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182410,7553,41.55,-8.433333
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182451,7553,41.133333,-8.616667
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.768925,-86.070278
182678,7557,39.768925,-86.070278
182678,7557,39.970187,-86.014274
182678,7557,39.970187,-86.014274
182678,7557,39.970187,-86.014274
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.768925,-86.070278
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182678,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182687,7557,39.783309,-86.062283
182689,7557,39.783309,-86.062283
182689,7557,39.783302,-86.062284
182689,7557,39.783302,-86.062284
182689,7557,39.783302,-86.062284
182689,7557,39.783302,-86.062284
182689,7557,39.865218,-86.122157
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.783302,-86.062284
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182689,7557,39.783302,-86.062284
182689,7557,39.781748,-86.042957
182689,7557,39.781748,-86.042957
182691,7557,39.783302,-86.062284
182691,7557,39.783302,-86.062284
182691,7557,39.783302,-86.062284
182691,7557,39.783302,-86.062284
182691,7557,39.783302,-86.062284
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182691,7557,39.705592,-86.077459
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182694,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182701,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182704,7557,39.783302,-86.062284
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182718,7557,42.87739,-87.955046
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,42.888627,-88.03842
182726,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
182727,7557,39.480606,-86.054986
183843,7579,40.24378,-75.635606
183843,7579,40.229553,-75.708535
183843,7579,40.178244,-75.731037
183843,7579,40.178244,-75.731037
183843,7579,40.178244,-75.731037
183843,7579,40.229553,-75.708535
183843,7579,40.229553,-75.708535
183843,7579,40.229553,-75.708535
183843,7579,40.25814,-75.726319
183843,7579,40.229553,-75.708535
183843,7579,40.256848,-75.722482
183843,7579,40.229553,-75.708535
183843,7579,40.229553,-75.708535
183843,7579,40.24378,-75.635606
183843,7579,40.178244,-75.731037
183843,7579,40.229553,-75.708535
183843,7579,40.229553,-75.708535
183843,7579,40.24378,-75.635606
183843,7579,40.24378,-75.635606
183843,7579,40.130382,-75.514913
183843,7579,40.229553,-75.708535
183843,7579,40.130382,-75.514913
183843,7579,40.229553,-75.708535
183847,7579,40.229553,-75.708535
183847,7579,40.229553,-75.708535
183847,7579,40.24378,-75.635606
183847,7579,40.24378,-75.635606
183847,7579,40.256848,-75.722482
183847,7579,40.229553,-75.708535
183847,7579,40.178244,-75.731037
183847,7579,40.256848,-75.722482
183847,7579,40.229553,-75.708535
183847,7579,40.24378,-75.635606
183847,7579,40.229553,-75.708535
183847,7579,40.256848,-75.722482
183847,7579,40.229553,-75.708535
183847,7579,40.229553,-75.708535
183851,7579,40.245886,-75.651587
183851,7579,40.24378,-75.635606
183851,7579,40.229553,-75.708535
183851,7579,40.245886,-75.651587
183851,7579,40.24378,-75.635606
183851,7579,40.245886,-75.651587
183851,7579,40.178244,-75.731037
183851,7579,40.256848,-75.722482
183851,7579,40.229553,-75.708535
183851,7579,40.245886,-75.651587
183851,7579,40.24378,-75.635606
183851,7579,40.229553,-75.708535
183851,7579,40.25814,-75.726319
183851,7579,40.229553,-75.708535
183851,7579,40.245886,-75.651587
183851,7579,40.24378,-75.635606
183851,7579,40.178244,-75.731037
183851,7579,40.24378,-75.635606
183851,7579,40.229553,-75.708535
183851,7579,40.178244,-75.731037
183851,7579,40.25814,-75.726319
183851,7579,40.229553,-75.708535
183859,7579,40.229553,-75.708535
183859,7579,40.24378,-75.635606
183859,7579,40.268946,-75.621326
183859,7579,40.24378,-75.635606
183859,7579,40.229553,-75.708535
183859,7579,40.229553,-75.708535
183859,7579,40.229553,-75.708535
183859,7579,40.178244,-75.731037
183859,7579,40.25814,-75.726319
183859,7579,40.229553,-75.708535
183859,7579,40.24378,-75.635606
183859,7579,40.229553,-75.708535
183859,7579,40.245886,-75.651587
183859,7579,40.24378,-75.635606
183859,7579,40.229553,-75.708535
183871,7579,40.174965,-75.661484
183871,7579,40.174965,-75.661484
183871,7579,39.830929,-77.231095
183871,7579,39.830929,-77.231095
183871,7579,39.830929,-77.231095
183871,7579,39.830929,-77.231095
183871,7579,40.174965,-75.661484
183871,7579,40.229553,-75.708535
183871,7579,40.25814,-75.726319
183871,7579,40.229553,-75.708535
183871,7579,40.268946,-75.621326
183871,7579,40.24378,-75.635606
183871,7579,40.178244,-75.731037
183871,7579,40.229553,-75.708535
183871,7579,40.229553,-75.708535
183871,7579,40.229553,-75.708535
183871,7579,40.24378,-75.635606
183871,7579,40.229553,-75.708535
183871,7579,40.234524,-75.668705
183871,7579,40.234524,-75.668705
183871,7579,40.229553,-75.708535
183871,7579,40.178244,-75.731037
183871,7579,40.178244,-75.731037
183871,7579,40.229553,-75.708535
183871,7579,40.229553,-75.708535
183871,7579,40.234524,-75.668705
183871,7579,40.229553,-75.708535
183871,7579,40.24378,-75.635606
183871,7579,40.229553,-75.708535
183871,7579,40.178244,-75.731037
183871,7579,40.229553,-75.708535
183872,7579,40.24378,-75.635606
183872,7579,40.178244,-75.731037
183872,7579,40.229553,-75.708535
183872,7579,40.25814,-75.726319
183872,7579,40.229553,-75.708535
183872,7579,40.24378,-75.635606
183872,7579,40.178244,-75.731037
183872,7579,40.229553,-75.708535
183872,7579,40.041175,-76.303894
183872,7579,40.041175,-76.303894
183872,7579,40.24378,-75.635606
183872,7579,40.229553,-75.708535
183872,7579,40.229553,-75.708535
183872,7579,40.229553,-75.708535
183872,7579,40.178244,-75.731037
183872,7579,40.229553,-75.708535
183872,7579,40.25814,-75.726319
183872,7579,40.229553,-75.708535
183872,7579,40.24378,-75.635606
183872,7579,40.229553,-75.708535
183872,7579,40.24378,-75.635606
183872,7579,40.178244,-75.731037
183872,7579,40.229553,-75.708535
183877,7579,40.25814,-75.726319
183877,7579,40.25814,-75.726319
183877,7579,40.229553,-75.708535
183877,7579,40.268946,-75.621326
183877,7579,40.24378,-75.635606
183877,7579,40.24378,-75.635606
183877,7579,40.24378,-75.635606
183877,7579,40.178244,-75.731037
183877,7579,40.24378,-75.635606
183877,7579,40.234524,-75.668705
183877,7579,40.234524,-75.668705
183877,7579,40.229553,-75.708535
183877,7579,40.178244,-75.731037
183891,7579,40.24378,-75.635606
183891,7579,40.25814,-75.726319
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.268946,-75.621326
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.24378,-75.635606
183891,7579,40.24378,-75.635606
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.24378,-75.635606
183891,7579,40.24378,-75.635606
183891,7579,40.229553,-75.708535
183891,7579,40.25814,-75.726319
183891,7579,40.256848,-75.722482
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.24378,-75.635606
183891,7579,40.24378,-75.635606
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183891,7579,40.229553,-75.708535
183892,7579,40.25814,-75.726319
183892,7579,40.229553,-75.708535
183892,7579,40.245886,-75.651587
183892,7579,40.229553,-75.708535
183892,7579,40.174965,-75.661484
183892,7579,40.174965,-75.661484
183892,7579,40.174965,-75.661484
183892,7579,40.174965,-75.661484
183892,7579,40.174965,-75.661484
183892,7579,40.174965,-75.661484
183892,7579,40.174965,-75.661484
183892,7579,40.24378,-75.635606
183892,7579,40.229553,-75.708535
183892,7579,40.229553,-75.708535
183892,7579,40.25814,-75.726319
183892,7579,40.25814,-75.726319
183892,7579,40.229553,-75.708535
183892,7579,40.035291,-75.628975
183892,7579,40.229553,-75.708535
183892,7579,40.229553,-75.708535
183892,7579,40.229553,-75.708535
183892,7579,40.229553,-75.708535
183892,7579,40.120353,-75.502172
183892,7579,40.229553,-75.708535
183897,7579,40.229553,-75.708535
183897,7579,40.229553,-75.708535
183897,7579,40.178244,-75.731037
183897,7579,40.178244,-75.731037
183897,7579,40.25814,-75.726319
183897,7579,40.229553,-75.708535
183897,7579,40.24378,-75.635606
183897,7579,40.178244,-75.731037
183897,7579,40.25814,-75.726319
183897,7579,40.229553,-75.708535
183897,7579,40.24378,-75.635606
183897,7579,40.229553,-75.708535
183897,7579,40.229553,-75.708535
183897,7579,40.24378,-75.635606
183897,7579,40.229553,-75.708535
183903,7579,40.229553,-75.708535
183903,7579,40.178244,-75.731037
183903,7579,40.229553,-75.708535
183903,7579,40.178244,-75.731037
183903,7579,40.229553,-75.708535
183903,7579,40.24378,-75.635606
183903,7579,40.24378,-75.635606
183903,7579,40.229553,-75.708535
183903,7579,40.256848,-75.722482
183903,7579,40.229553,-75.708535
183903,7579,40.174965,-75.661484
183903,7579,40.229553,-75.708535
183903,7579,40.178244,-75.731037
183903,7579,40.229553,-75.708535
183912,7579,40.268946,-75.621326
183912,7579,40.178244,-75.731037
183912,7579,40.229553,-75.708535
183912,7579,40.178244,-75.731037
183912,7579,40.24378,-75.635606
183912,7579,40.229553,-75.708535
183912,7579,40.229553,-75.708535
183912,7579,40.178244,-75.731037
183912,7579,40.229553,-75.708535
183912,7579,40.035291,-75.628975
183912,7579,40.229553,-75.708535
183912,7579,40.229553,-75.708535
183912,7579,40.24378,-75.635606
183912,7579,40.24378,-75.635606
183912,7579,40.229553,-75.708535
183928,7579,40.229553,-75.708535
183928,7579,40.178244,-75.731037
183928,7579,40.24378,-75.635606
183928,7579,40.229553,-75.708535
183928,7579,40.24378,-75.635606
183928,7579,40.229553,-75.708535
183928,7579,40.178244,-75.731037
183928,7579,40.24378,-75.635606
183928,7579,40.178244,-75.731037
183928,7579,40.178244,-75.731037
183928,7579,40.229553,-75.708535
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,36.202282,-86.693634
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185538,7604,36.039999,-86.81768
185538,7604,35.952285,-86.669441
185538,7604,36.039999,-86.81768
185538,7604,36.039999,-86.81768
185538,7604,35.952285,-86.669441
185538,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185546,7604,35.952285,-86.669441
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185553,7604,36.039999,-86.81768
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185556,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185565,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185572,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,35.952285,-86.669441
185576,7604,39.88179,-75.240514
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185581,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185582,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185586,7604,35.952285,-86.669441
185587,7604,35.952285,-86.669441
185587,7604,35.952285,-86.669441
185587,7604,35.952285,-86.669441
