tid,label,lat,lon
132523,10410,35.65077445,-121.1859178333
132523,10410,35.6507052333,-121.1862526667
132523,10410,35.68537365,-121.1679426167
132523,10410,37.0221835667,-121.5640369667
132523,10410,37.3924952667,-122.0692610167
132523,10410,37.3917660333,-122.08027815
132523,10410,37.3908474833,-122.0807946
132523,10410,37.3934139713,-122.0788764954
132523,10410,37.3664565757,-121.9263339043
132523,10410,37.3691612537,-121.9286463061
132523,10410,37.370269836,-121.9297895552
132523,10410,41.9780286285,-87.9036712646
132523,10410,41.974905,-87.900444
132523,10410,41.9762898736,-87.9013967514
132523,10410,41.97455888,-87.90141105
132523,10410,41.9757652107,-87.7010003401
132523,10410,41.8301289642,-87.6342594624
132524,10410,41.884346501,-87.6328834891
132524,10410,42.0588521991,-87.7498197556
132524,10410,42.0578007179,-87.74959445
132524,10410,42.0574326,-87.7491389333
132524,10410,42.1573596,-87.7748898833
132524,10410,41.95868225,-87.68291365
132524,10410,41.9780286285,-87.9036712646
132524,10410,41.9790176239,-87.9065036774
132524,10410,41.9762898736,-87.9013967514
132524,10410,40.7745781069,-73.8720059395
132524,10410,40.7763817848,-73.8727998734
132524,10410,40.763877,-73.97941
132524,10410,40.7601773954,-73.9801606536
132524,10410,40.7425530435,-74.0005221552
132524,10410,40.7575594303,-73.9861148049
132524,10410,40.7568799674,-73.9862251282
132524,10410,40.7592529943,-73.9856243134
132524,10410,40.7591432843,-73.9849215746
132524,10410,40.7596724618,-73.9843869133
132524,10410,40.7296,-73.997265
132524,10410,40.7308686424,-73.9975655079
132524,10410,40.7590173208,-73.9899051189
132524,10410,40.7595780599,-73.9916217327
132524,10410,40.760579,-73.987907
132524,10410,40.7397537371,-74.006439835
132524,10410,40.7397949247,-74.0064382553
132524,10410,40.7423961659,-74.0075433254
132524,10410,40.7568799674,-73.9862251282
132524,10410,40.7591432843,-73.9849215746
132524,10410,40.7612582955,-73.990370154
132524,10410,40.7651445613,-73.9799380302
132524,10410,40.7698736895,-73.9752173424
132524,10410,40.7742937388,-73.9708399773
132524,10410,40.7750859041,-73.9687532187
132524,10410,40.7792090733,-73.9630508423
132524,10410,40.7757236918,-73.9717841148
132524,10410,40.7628560543,-73.9780068398
132524,10410,40.7610652146,-73.9845621586
132524,10410,40.7618807147,-73.9901215474
132524,10410,40.7289661651,-73.9871478081
132524,10410,40.7273483201,-73.9884914622
133036,10445,43.0334664968,-87.9093360901
133036,10445,43.0895753167,-87.9098354
133036,10445,43.053030203,-87.8965938133
133036,10445,43.05900605,-87.8848239167
133036,10445,43.0895753167,-87.9098354
133036,10445,43.0896987915,-87.9005661011
133036,10445,43.0586700439,-87.8853912354
133036,10445,43.05900605,-87.8848239167
133036,10445,43.0895753167,-87.9098354
133036,10445,43.1214018363,-87.9147434235
133036,10445,43.0599792667,-87.8857138167
133036,10445,43.05900605,-87.8848239167
133036,10445,43.0529779333,-87.89256635
133036,10445,43.0896987915,-87.9005661011
133036,10445,43.0457722,-87.9042158667
133036,10445,43.03527625,-87.9075883
133037,10445,43.0586700439,-87.8853912354
133037,10445,43.3193746595,-87.9505209698
133037,10445,43.0594465291,-87.8860895069
133037,10445,43.0599423833,-87.8853144833
133037,10445,43.05900605,-87.8848239167
133037,10445,43.06034955,-87.8841463167
133037,10445,43.0895753167,-87.9098354
133037,10445,43.0457722,-87.9042158667
133037,10445,42.9477481833,-87.9021919333
133037,10445,42.947941619,-87.9032850266
133037,10445,43.0603141779,-87.8851399935
133037,10445,43.0599423833,-87.8853144833
133037,10445,43.0599792667,-87.8857138167
133037,10445,43.060313006,-87.8851613644
133037,10445,43.0601272583,-87.8859388761
133037,10445,43.0603433624,-87.8855449251
133037,10445,43.0591838458,-87.8842842579
133037,10445,43.04141085,-87.9054271667
133037,10445,43.041229248,-87.9055175781
133037,10445,43.0895753167,-87.9098354
133037,10445,43.0727402833,-87.8980389
133037,10445,43.0601944703,-87.88624552
133050,10445,38.907665468,-94.7725296021
133050,10445,38.907665468,-94.7725296021
133050,10445,39.0153769167,-94.6876511333
133050,10445,39.0246815821,-94.6914769205
133050,10445,39.0914997635,-94.5563542843
133050,10445,39.0911396164,-94.5626091957
133050,10445,39.0686298994,-94.5851182938
133050,10445,39.06649595,-94.590134
133050,10445,39.0621575833,-94.5905805167
133050,10445,39.0425133667,-94.5876288333
133050,10445,39.0423631667,-94.5884227667
133050,10445,39.3047408128,-94.7088325024
133836,10522,39.9619006667,-82.9991577
133836,10522,39.9619006667,-82.9991577
133836,10522,39.9645779167,-83.1564369833
133836,10522,39.9645779167,-83.1564369833
133836,10522,40.0017676959,-83.1546985461
133836,10522,39.9645779167,-83.1564369833
133836,10522,39.9645779167,-83.1564369833
133836,10522,39.9619006667,-82.9991577
133836,10522,39.9619006667,-82.9991577
133836,10522,39.9645779167,-83.1564369833
133836,10522,39.9645779167,-83.1564369833
133842,10522,39.9619006667,-82.9991577
133842,10522,39.9645779167,-83.1564369833
133842,10522,39.9645779167,-83.1564369833
133842,10522,40.0722408108,-83.1319519621
133842,10522,40.09833645,-83.1078529333
133842,10522,40.0191782,-83.1364783
133842,10522,39.9645779167,-83.1564369833
133842,10522,39.9619006667,-82.9991577
133842,10522,39.9619006667,-82.9991577
133842,10522,39.9619006667,-82.9991577
133842,10522,39.9619006667,-82.9991577
133842,10522,39.9882793835,-83.0335331583
133842,10522,39.9619006667,-82.9991577
133842,10522,39.9619006667,-82.9991577
133842,10522,39.9619006667,-82.9991577
133842,10522,39.96935275,-83.0095225333
133842,10522,39.9645779167,-83.1564369833
133842,10522,39.9619006667,-82.9991577
133842,10522,39.9619006667,-82.9991577
133855,10522,40.0708444833,-83.13023865
133855,10522,39.9619006667,-82.9991577
133855,10522,39.98855675,-83.0329484667
133855,10522,40.0708444833,-83.13023865
133855,10522,40.1150317,-83.0118264
133855,10522,40.0708444833,-83.13023865
133855,10522,40.0708444833,-83.13023865
133855,10522,39.9619006667,-82.9991577
133855,10522,39.9624296923,-82.9998743636
133855,10522,40.0708444833,-83.13023865
133855,10522,39.9724912268,-83.0044126511
133855,10522,40.0708444833,-83.13023865
133855,10522,39.9619006667,-82.9991577
133855,10522,39.96022335,-83.00029395
133855,10522,40.0708444833,-83.13023865
133855,10522,40.0708444833,-83.13023865
133856,10522,40.0708444833,-83.13023865
133856,10522,39.9619006667,-82.9991577
133856,10522,40.0708444833,-83.13023865
133856,10522,40.0708444833,-83.13023865
133856,10522,39.3562975333,-83.3978503833
133856,10522,39.3562975333,-83.3978503833
133856,10522,40.0708444833,-83.13023865
133856,10522,40.0191782,-83.1364783
133856,10522,40.0708444833,-83.13023865
133856,10522,40.0708444833,-83.13023865
133856,10522,39.9619006667,-82.9991577
133856,10522,39.9627062568,-83.0004966259
133856,10522,39.9619006667,-82.9991577
133856,10522,40.0708444833,-83.13023865
133856,10522,39.9882793835,-83.0335331583
133856,10522,40.0708444833,-83.13023865
133856,10522,39.9619006667,-82.9991577
133856,10522,39.9619006667,-82.9991577
133856,10522,39.9526073572,-82.9934960604
133864,10522,40.0708444833,-83.13023865
133864,10522,40.101854117,-82.99423855
133864,10522,40.0705866833,-83.1182216
133864,10522,40.0708444833,-83.13023865
133864,10522,40.0708444833,-83.13023865
133864,10522,40.0708444833,-83.13023865
133864,10522,40.0708444833,-83.13023865
133864,10522,40.101854117,-82.99423855
133864,10522,40.08870125,-82.9924715333
133864,10522,40.101854117,-82.99423855
133864,10522,40.0708444833,-83.13023865
133864,10522,40.101854117,-82.99423855
133864,10522,39.9473946641,-82.9952545913
133864,10522,40.101854117,-82.99423855
133864,10522,40.0708444833,-83.13023865
133864,10522,40.0708444833,-83.13023865
133864,10522,40.0708444833,-83.13023865
133864,10522,40.0708444833,-83.13023865
133864,10522,40.0708444833,-83.13023865
133864,10522,40.00171,-83.019723
133870,10522,39.9619006667,-82.9991577
133870,10522,40.101854117,-82.99423855
133870,10522,40.0708444833,-83.13023865
133870,10522,40.0648328,-83.0907707
133870,10522,40.0648879333,-83.0601283167
133870,10522,40.0708444833,-83.13023865
133870,10522,40.0708444833,-83.13023865
133870,10522,40.0708444833,-83.13023865
133870,10522,39.41948596,-84.10400033
133870,10522,39.0954966479,-84.5160627365
133870,10522,39.1016060307,-84.5124766231
133870,10522,39.1017496521,-84.5126187801
133870,10522,39.0974616996,-84.5070934296
133870,10522,40.101854117,-82.99423855
133870,10522,40.0708444833,-83.13023865
133870,10522,40.101854117,-82.99423855
133870,10522,40.0708444833,-83.13023865
133870,10522,40.101854117,-82.99423855
133870,10522,40.0708444833,-83.13023865
133870,10522,40.101854117,-82.99423855
133870,10522,40.0708444833,-83.13023865
134727,10616,49.4793901044,8.4694290161
134727,10616,48.7834836715,9.1813194752
134727,10616,49.4793901044,8.4694290161
134727,10616,50.1079801,8.6585779833
134727,10616,49.4793901044,8.4694290161
134727,10616,48.7834836715,9.1813194752
134727,10616,50.1065840626,8.6623978615
134727,10616,50.1141319929,8.6790060997
134727,10616,50.1065840626,8.6623978615
134727,10616,50.1079801,8.6585779833
134734,10616,50.1065840626,8.6623978615
134734,10616,49.8725956138,8.6295676231
134734,10616,49.681222125,8.6169612408
134734,10616,49.5533357425,8.6653590202
134734,10616,48.9477730752,8.9580953121
134734,10616,48.7845440549,9.182574749
134734,10616,48.7845440549,9.182574749
134734,10616,48.80770093,9.19012045
134734,10616,48.8137876671,9.1692280769
134734,10616,48.8104811247,9.1659289598
134734,10616,49.4793901044,8.4694290161
134734,10616,50.0904410116,8.6778198463
134734,10616,50.1079801,8.6585779833
134734,10616,50.1065840626,8.6623978615
134734,10616,50.1146617482,8.6868274212
134734,10616,50.1139741333,8.6797060167
134734,10616,50.1071207825,8.6645972729
134734,10616,50.1065840626,8.6623978615
134734,10616,50.1141319929,8.6790060997
134734,10616,50.1107056415,8.6754119396
134734,10616,50.1079801,8.6585779833
134734,10616,50.1065840626,8.6623978615
134734,10616,49.4793901044,8.4694290161
134734,10616,48.7845440549,9.182574749
134734,10616,48.7834412556,9.1804289818
134734,10616,48.7845440549,9.182574749
134734,10616,49.4793901044,8.4694290161
134734,10616,50.1079801,8.6585779833
134734,10616,50.1065840626,8.6623978615
134734,10616,48.7845440549,9.182574749
134734,10616,48.78331425,9.18130705
134734,10616,49.4793901044,8.4694290161
134734,10616,50.1079801,8.6585779833
134734,10616,50.1070175171,8.6602096558
134734,10616,50.1065840626,8.6623978615
134734,10616,50.1079801,8.6585779833
134734,10616,50.1065840626,8.6623978615
134734,10616,49.4793901044,8.4694290161
134734,10616,48.9477730752,8.9580953121
134734,10616,48.7845440549,9.182574749
134734,10616,47.54496655,9.68037205
134735,10616,47.6533050336,9.4737875462
134735,10616,48.1023127833,9.79259595
134735,10616,48.3992830667,9.9824942167
134735,10616,48.7845440549,9.182574749
134735,10616,48.9477730752,8.9580953121
134735,10616,49.4793901044,8.4694290161
134735,10616,50.1079801,8.6585779833
134735,10616,50.1065840626,8.6623978615
134735,10616,50.1070175171,8.6602096558
134735,10616,50.1065840626,8.6623978615
134735,10616,50.1141319929,8.6790060997
134735,10616,50.13164025,8.6262219167
134735,10616,50.1079801,8.6585779833
134735,10616,50.1070175171,8.6602096558
134735,10616,50.1065840626,8.6623978615
134735,10616,48.7845440549,9.182574749
134735,10616,48.7845440549,9.182574749
134735,10616,50.1065840626,8.6623978615
134735,10616,50.1065840626,8.6623978615
134735,10616,50.1076440842,8.6589332682
134735,10616,50.1065840626,8.6623978615
134735,10616,48.7845440549,9.182574749
134735,10616,50.1071207825,8.6645972729
134735,10616,50.1079801,8.6585779833
138279,10832,30.2647519623,-97.7345066028
138279,10832,30.2670273144,-97.7445030212
138279,10832,30.2672588667,-97.7396321167
138279,10832,30.3241109833,-97.7268004333
138279,10832,30.3079341167,-97.70899985
138279,10832,30.2707337816,-97.7537029982
138279,10832,30.2789801689,-97.7423036098
138279,10832,30.3073646792,-97.7399325371
138279,10832,30.3237125167,-97.7274703833
138279,10832,30.2481371667,-97.7714909333
138285,10832,30.2678382333,-97.7472925167
138285,10832,30.3181507,-97.722154867
138285,10832,30.4017692003,-97.7263069153
138285,10832,30.2576401333,-97.7595729833
138285,10832,30.2707337816,-97.7537029982
138285,10832,30.2557309927,-97.7633857727
138285,10832,30.4181706833,-97.6703238333
138285,10832,30.3153949668,-97.7340263128
138285,10832,30.4012892555,-97.6639418601
138285,10832,30.2015573297,-97.6671266556
140703,10971,59.3301577,18.0580794811
140703,10971,61.3494587333,16.3917240833
140703,10971,61.3501419833,16.3927002667
140703,10971,61.8290293,16.0839834
140703,10971,61.8264775333,16.0975290667
140703,10971,62.5232942167,15.6582092667
140703,10971,63.1708337667,14.6374925833
140703,10971,63.3421428333,13.4734522333
140703,10971,63.38479983,13.1478734
140703,10971,63.38117778,13.14108717
140703,10971,63.3988874054,13.0763697624
140703,10971,63.399315,12.9744562333
140703,10971,63.3994823333,13.0757815
140703,10971,63.4003814479,13.0784404278
140703,10971,63.40063905,13.07617491
140703,10971,63.4275890167,13.07951665
140703,10971,63.399315,12.9744562333
140703,10971,63.38117778,13.14108717
140703,10971,63.3987721063,13.0763697624
140703,10971,63.3988874054,13.0763697624
140703,10971,63.3987144565,13.0769598484
140703,10971,62.74649906,15.42304062
140703,10971,62.7474585833,15.4203776667
140703,10971,62.5232942167,15.6582092667
140703,10971,61.3494587333,16.3917240833
140703,10971,61.3501419833,16.3927002667
140703,10971,60.8896521969,16.7179298401
140703,10971,60.6762367627,17.151170969
140703,10971,59.3285004833,18.0605663167
140703,10971,59.3395529835,18.0293154716
140703,10971,59.3633855167,17.95830495
140709,10971,59.3301577,18.0580794811
140709,10971,59.608114083,16.5522230886
140709,10971,59.6072786,16.5525224
140709,10971,59.3200426918,17.9910993576
140709,10971,59.3247228993,17.9927515984
140709,10971,59.3026941667,18.0880875167
140709,10971,59.3038677513,18.0946755409
140709,10971,59.3040156275,18.095780611
140709,10971,59.3504307333,18.0556652167
140709,10971,59.3502709167,18.0549611
140711,10971,59.3469361,18.03191725
140711,10971,59.35580593,18.03445261
140711,10971,59.6097967,16.62057304
140711,10971,59.3767513667,13.4271847667
140711,10971,59.330725,14.5431584
140711,10971,59.2753704205,15.1776015759
140711,10971,59.4256077167,15.8282251167
140711,10971,59.3054888776,18.1289863586
140711,10971,59.303237901,18.0916178226
140711,10971,59.3133962372,18.0611801147
140711,10971,59.3513576981,18.0558156967
140711,10971,59.3504307333,18.0556652167
140711,10971,59.3502709167,18.0549611
140711,10971,59.303237901,18.0916178226
140711,10971,59.3301577,18.0580794811
140711,10971,59.3433909833,18.08237125
140711,10971,59.3429504048,18.0816936493
140711,10971,59.3298293379,18.0428552628
140711,10971,59.3641220833,17.9586847833
140711,10971,59.3633855167,17.95830495
140774,10974,59.6500508829,17.9322624207
140774,10974,59.65458607,17.93585228
140774,10974,59.6500508829,17.9322624207
140774,10974,60.1935107014,11.0982513428
140774,10974,40.73838125,-73.9880529167
140774,10974,40.7458101407,-73.9882206917
140774,10974,40.7458263973,-73.9882743359
140774,10974,40.7458426539,-73.9882743359
140774,10974,40.7458426539,-73.9882743359
140774,10974,40.74737828,-73.98871755
140774,10974,40.744728987,-73.9876104281
140774,10974,40.74752151,-73.98821431
140774,10974,40.7624710735,-73.9745414257
140774,10974,40.7638606505,-73.9729321003
140774,10974,40.7640211407,-73.973621428
140774,10974,40.763486849,-73.9733719826
140774,10974,40.7645530667,-73.9731506333
140774,10974,40.7457202429,-73.9884921714
140774,10974,40.7423961659,-74.0075433254
140774,10974,40.7425115937,-74.0060305595
140774,10974,40.73542005,-74.0048672667
140774,10974,40.7358847426,-74.0049684048
140774,10974,40.7319903167,-74.0035433333
140774,10974,40.7442251028,-73.9874696732
140774,10974,40.744402,-73.987949
140775,10974,40.743874309,-73.9871720907
140775,10974,40.7698736895,-73.9752173424
140775,10974,40.7742937388,-73.9708399773
140775,10974,40.7757236918,-73.9717841148
140775,10974,40.7792090733,-73.9630508423
140775,10974,40.7750859041,-73.9687532187
140775,10974,40.7626742299,-73.974391222
140775,10974,40.7625929674,-73.9733612537
140775,10974,59.3038677513,18.0946755409
140775,10974,59.3974377238,17.9482698441
140781,10974,59.3299303833,18.0532772333
140781,10974,59.328192953,18.0564594269
140781,10974,59.3048439667,18.0764484167
140781,10974,59.3036377204,18.0910384655
140781,10974,59.3032928167,18.0899656167
140781,10974,59.3024905833,18.1001514167
140781,10974,59.3018642,18.10522645
140781,10974,59.3344480062,18.056126833
140781,10974,59.3453905167,18.2399224667
140781,10974,59.3343234,18.0910091333
140781,10974,59.397282393,17.9492100443
140781,10974,59.3672275981,18.0555579698
140781,10974,59.3343234,18.0910091333
140781,10974,59.3018642,18.10522645
140781,10974,59.397282393,17.9492100443
140781,10974,59.3974377238,17.9482698441
140781,10974,59.3021233112,18.1020087004
140781,10974,59.3025688,18.1013624333
140781,10974,59.397282393,17.9492100443
140781,10974,59.3021534358,18.1034839153
141274,11006,39.5864481131,-104.9475998619
141274,11006,39.582010218,-104.9628424644
141274,11006,39.5864481131,-104.9475998619
141274,11006,39.5800463366,-104.9611580372
141274,11006,39.5864481131,-104.9475998619
141274,11006,39.5800463366,-104.9611580372
141274,11006,39.582010218,-104.9628424644
141274,11006,39.5911074708,-104.9602822396
141274,11006,39.5864481131,-104.9475998619
141274,11006,39.5864481131,-104.9475998619
141274,11006,39.582010218,-104.9628424644
141274,11006,39.5864481131,-104.9475998619
141274,11006,39.5864481131,-104.9475998619
141274,11006,39.582010218,-104.9628424644
141274,11006,39.5911074708,-104.9602822396
141274,11006,39.5800463366,-104.9611580372
141274,11006,39.5864481131,-104.9475998619
141274,11006,39.582010218,-104.9628424644
141274,11006,39.5911074708,-104.9602822396
141278,11006,39.582010218,-104.9628424644
141278,11006,39.5911074708,-104.9602822396
141278,11006,39.5864481131,-104.9475998619
141278,11006,39.5652306762,-104.8880088329
141278,11006,39.5800463366,-104.9611580372
141278,11006,39.582010218,-104.9628424644
141278,11006,39.582010218,-104.9628424644
141278,11006,39.5911074708,-104.9602822396
141278,11006,39.5850374333,-105.0262653333
141278,11006,39.580178642,-104.9615979195
141721,11029,29.9958728,-95.576029
141721,11029,30.0491468,-95.6034713833
141721,11029,29.9700295569,-95.6384325027
141721,11029,30.0137336667,-95.5943734667
141721,11029,30.0491468,-95.6034713833
141721,11029,29.7220854989,-95.349354744
141721,11029,30.0491468,-95.6034713833
141721,11029,29.9623191833,-95.5442336167
141721,11029,30.0413651648,-95.6051838398
141721,11029,30.0491468,-95.6034713833
141721,11029,29.961980411,-95.5400490761
141721,11029,29.9635204833,-95.5453385833
141721,11029,30.0491468,-95.6034713833
141721,11029,29.9577241,-95.5425840833
141721,11029,30.0491468,-95.6034713833
141739,11029,29.9556653626,-95.5420705351
141739,11029,29.936955116,-95.5161237717
141739,11029,29.7506647667,-95.37547935
141739,11029,29.9549470667,-95.5471472167
141739,11029,30.00982565,-95.5872179333
141739,11029,29.9700295569,-95.6384325027
141739,11029,30.08135241,-95.62866532
141739,11029,30.0413651648,-95.6051838398
141739,11029,29.9623191833,-95.5442336167
141739,11029,29.9635204833,-95.5453385833
141739,11029,30.0413651648,-95.6051838398
142148,11053,39.090050837,-94.5852041245
142148,11053,39.0879760119,-94.5838411327
142148,11053,39.0566821167,-94.5956418
142148,11053,39.2941468602,-94.7134029865
142148,11053,39.3047408128,-94.7088325024
142148,11053,32.8983084315,-97.0442318916
142148,11053,30.211126101,-97.7360916138
142148,11053,30.2627183704,-97.7503716946
142148,11053,30.2631497333,-97.7506613667
142148,11053,30.2490698167,-97.7500471473
142148,11053,30.2478719156,-97.7503395081
142148,11053,30.2494812,-97.7552103833
142148,11053,30.2616897558,-97.7451789379
142148,11053,30.2663601354,-97.7427971363
142148,11053,30.26780605,-97.74154185
142148,11053,30.2679817431,-97.7422499657
142148,11053,30.26955485,-97.74220705
142148,11053,30.2672588667,-97.7396321167
142148,11053,30.2672381235,-97.7400290966
142148,11053,30.2665104333,-97.7454072833
142148,11053,30.2554899167,-97.7193788
142148,11053,30.2707337816,-97.7537029982
142148,11053,30.2721083,-97.7529573333
142148,11053,30.2663254667,-97.7473998
142148,11053,29.7424897056,-95.4582641178
142148,11053,29.7424897056,-95.4582641178
142148,11053,29.7569822416,-95.3424453735
142148,11053,29.7424897056,-95.4582641178
142150,11053,51.5296251296,-0.1274907589
142150,11053,51.5302124831,-0.1238644123
142150,11053,51.500758717,-0.1245939732
142150,11053,51.5009824545,-0.1250016689
142150,11053,51.5138571951,-0.0982654095
142150,11053,51.5080079195,-0.0993275642
142150,11053,51.5055704,-0.0754215
142150,11053,51.5028557951,-0.071875155
142150,11053,51.5080145972,-0.0761532784
142150,11053,51.5156131666,-0.1381981373
142150,11053,51.5098726246,-0.1345422864
142150,11053,51.512308145,-0.1331448555
142150,11053,51.5123518686,-0.1321474913
142150,11053,51.512308145,-0.1331448555
142150,11053,51.5139106097,-2.5432705879
142150,11053,51.4766253592,-3.1789112091
142150,11053,51.4645288244,-3.1643199921
142150,11053,51.4648586333,-3.1642667
142150,11053,51.4786834557,-3.1754779816
142150,11053,51.4766253592,-3.1789112091
142150,11053,53.4772048738,-2.2303748131
142150,11053,53.4630784896,-2.2913789749
142150,11053,53.4770771699,-2.2545093298
142151,11053,53.4772048738,-2.2303748131
142151,11053,51.51559915,-0.1756319
142151,11053,51.5123518686,-0.1321474913
142151,11053,51.516111,-0.1765223333
142151,11053,51.5157400213,-0.1760387421
142151,11053,51.4711990231,-0.4536151886
142151,11053,32.8974616458,-97.040348053
142151,11053,30.2015573297,-97.6671266556
142151,11053,30.2614223833,-97.75902985
142151,11053,30.2668906357,-97.7456858754
142151,11053,30.2662396721,-97.7459084988
142162,11053,30.2670273144,-97.7445030212
142162,11053,30.26676535,-97.7454042333
142162,11053,30.2645624362,-97.7311885357
142162,11053,30.2651181167,-97.7478270833
142162,11053,30.2015573297,-97.6671266556
142162,11053,32.8974616458,-97.040348053
142162,11053,33.6386325813,-84.4371414185
142162,11053,33.7833065667,-84.3821538667
142162,11053,33.7845691017,-84.3741416931
142162,11053,33.7816929667,-84.3804073333
142162,11053,33.7399942861,-84.3455171585
142162,11053,33.7594994565,-84.3885934353
142162,11053,33.7552142,-84.37360525
142162,11053,33.7627729286,-84.39260602
142162,11053,33.7573599667,-84.3945264667
142162,11053,33.7662201966,-84.3492776155
142162,11053,33.7818524167,-84.3805564833
142162,11053,33.7955584978,-84.3704335089
142644,11074,41.8188319817,-87.8781688213
142644,11074,41.8353459,-87.7838686667
142644,11074,41.8188319817,-87.8781688213
142644,11074,41.8787000494,-87.6396560669
142644,11074,41.883836294,-87.6316416264
142644,11074,41.8829896009,-87.6303756237
142644,11074,41.8836366032,-87.6299840212
142644,11074,41.8840918972,-87.6302039623
142644,11074,41.8787000494,-87.6396560669
142644,11074,41.8188879519,-87.8576016426
142644,11074,41.8159498833,-87.8697702167
142644,11074,41.81410945,-87.8783059
142644,11074,41.8188319817,-87.8781688213
142644,11074,42.0147457,-89.3316791
142644,11074,41.8188319817,-87.8781688213
142644,11074,41.8787000494,-87.6396560669
142644,11074,41.8787000494,-87.6396560669
142644,11074,41.8188319817,-87.8781688213
142644,11074,41.81410945,-87.8783059
142644,11074,41.8787000494,-87.6396560669
142644,11074,41.8787000494,-87.6396560669
142646,11074,41.8787000494,-87.6396560669
142646,11074,41.835047,-87.8344917167
142646,11074,41.8341120143,-87.8334832191
142646,11074,41.83263114,-87.8334188461
142646,11074,41.831615892,-87.8339123726
142646,11074,41.8335024818,-87.8300178051
142646,11074,41.8321879667,-87.8369720667
142646,11074,41.831943651,-87.8387390077
142646,11074,41.719154383,-88.042496083
142646,11074,41.7272476333,-88.0379258833
142646,11074,41.723680076,-88.0368483067
142646,11074,41.9780286285,-87.9036712646
142646,11074,41.9750455977,-87.906460762
142646,11074,41.9738571321,-87.9060637951
142646,11074,35.8755937108,-78.7916064262
142646,11074,35.8774367077,-78.793129921
142646,11074,35.8371244078,-78.6429476738
142646,11074,35.8360773,-78.6429066833
142646,11074,35.8691389333,-78.7990598667
142646,11074,35.8755937108,-78.7916064262
142646,11074,41.9780286285,-87.9036712646
142646,11074,41.9750455977,-87.906460762
142646,11074,41.9738571321,-87.9060637951
142646,11074,41.9752292333,-87.9073771333
142646,11074,41.8787000494,-87.6396560669
142646,11074,41.8821988114,-87.6374673843
142646,11074,41.88008525,-87.6382075833
142646,11074,41.8788598144,-87.6358687878
142646,11074,41.8787000494,-87.6396560669
142646,11074,41.88242247,-87.640568018
142646,11074,41.8846203615,-87.6414760397
142646,11074,41.884444897,-87.641657034
142646,11074,41.8873286247,-87.8046280146
143477,11112,35.0365938818,-85.3070354462
143477,11112,35.0376041064,-85.3063595295
143477,11112,35.0363566969,-85.1978588104
143477,11112,32.9611255,-96.69912095
143477,11112,32.9395925333,-96.69780505
143477,11112,32.9531115681,-96.6147941351
143477,11112,32.9492883667,-96.76768885
143477,11112,32.94808215,-96.7311753167
143477,11112,32.7938612,-96.8026376
143477,11112,32.7862926351,-96.7954376371
143492,11112,32.7995813,-96.80325915
143492,11112,32.9601334248,-96.7240726948
143492,11112,32.7408758333,-96.8143507833
143492,11112,32.7403897047,-96.8159598112
143492,11112,32.7404755354,-96.8180572987
143492,11112,32.7377219833,-96.815163
143492,11112,32.7384545833,-96.8146596
143492,11112,32.7835821068,-96.7974043392
143492,11112,32.7862926351,-96.7954376371
143492,11112,32.7862926351,-96.7954376371
143492,11112,32.7978448605,-96.8051612377
143905,11143,30.272759168,-97.7571663604
143905,11143,30.27765235,-97.7514181667
143905,11143,30.2962565667,-97.7424673
143905,11143,30.2955079,-97.7428507667
143905,11143,30.3047132333,-97.7265429333
143905,11143,30.2789801689,-97.7423036098
143905,11143,30.31104325,-97.74291515
143905,11143,30.2696240333,-97.7529592167
143905,11143,30.2704083,-97.7512189
143905,11143,30.2715971167,-97.7577660167
143905,11143,30.2680373406,-97.7493202686
143905,11143,30.2679095833,-97.7493124167
143905,11143,30.2707337816,-97.7537029982
143905,11143,30.2795831833,-97.7594679667
143905,11143,30.2721083,-97.7529573333
143911,11143,30.2980786,-97.7416551
143911,11143,30.3015589667,-97.7392888
143911,11143,30.3069770333,-97.7353405833
143911,11143,30.3067650667,-97.7445846167
143911,11143,30.3079146406,-97.7505500615
143911,11143,30.3159570667,-97.73368835
143911,11143,30.3128531667,-97.7385508333
143911,11143,30.250617981,-97.7658996582
143911,11143,30.2367865827,-97.7628627419
143911,11143,30.2707337816,-97.7537029982
143911,11143,30.261599404,-97.7585805953
143923,11143,30.2794862333,-97.7599647667
143923,11143,29.9877985723,-95.3393554688
143923,11143,39.1798446122,-76.6709661484
143923,11143,38.8970450742,-77.0224642754
143923,11143,38.8997906968,-77.0225256535
143923,11143,38.8997990333,-77.021634
143923,11143,38.8914002562,-77.0199751854
143923,11143,38.8894587026,-77.0352530479
143923,11143,38.8986399045,-77.0236337185
143923,11143,38.8820509167,-76.9948317833
143923,11143,38.8866402238,-77.0326673985
143923,11143,38.8966150167,-77.0232304167
143923,11143,30.2421414135,-97.7844214912
143923,11143,30.2707337816,-97.7537029982
143923,11143,30.2708605167,-97.7554617833
143935,11143,30.2795831833,-97.7594679667
143935,11143,30.2789801689,-97.7423036098
143935,11143,30.3073646792,-97.7399325371
143935,11143,30.3046348667,-97.7262926167
143935,11143,30.2795831833,-97.7594679667
143935,11143,30.2719267709,-97.7544701099
143935,11143,30.2795831833,-97.7594679667
143935,11143,30.2510314833,-97.754092
143935,11143,30.2670273144,-97.7445030212
143935,11143,30.2668906357,-97.7456858754
144681,11205,29.5916403,-95.6236179333
144681,11205,29.5916169833,-95.6237407333
144681,11205,29.5909430167,-95.6252291833
144681,11205,29.5938569,-95.6228061
144681,11205,29.73726055,-95.4779454167
