space,time,day,poi,tid,label
43.1550113081 -77.6189339161,919,Wednesday,48620,92156,5980
43.1413207904 -77.5505375862,1367,Wednesday,49203,92156,5980
43.1427025055 -77.6017838717,30,Thursday,52091,92156,5980
43.1550700087 -77.6188963652,244,Thursday,123505,92156,5980
43.1413207904 -77.5505375862,800,Thursday,49203,92156,5980
43.1550113081 -77.6189339161,1157,Thursday,48620,92156,5980
43.1550700087 -77.6188963652,226,Friday,123505,92163,5980
43.1550113081 -77.6189339161,919,Friday,48620,92163,5980
43.1550700087 -77.6188963652,1312,Friday,123505,92163,5980
43.0926713833 -77.6588466667,21,Sunday,29105,92163,5980
43.1550700087 -77.6188963652,925,Sunday,123505,92163,5980
43.1413207904 -77.5505375862,933,Sunday,49203,92163,5980
43.1464208471 -77.5571626425,1019,Sunday,49051,92163,5980
43.1413207904 -77.5505375862,716,Monday,49203,92163,5980
43.1550700087 -77.6188963652,793,Monday,123505,92163,5980
43.1550700087 -77.6188963652,0,Tuesday,123505,92163,5980
43.1550113081 -77.6189339161,1312,Tuesday,48620,92163,5980
43.1550700087 -77.6188963652,1312,Tuesday,123505,92163,5980
43.1413207904 -77.5505375862,1322,Tuesday,49203,92163,5980
43.1550700087 -77.6188963652,165,Wednesday,123505,92163,5980
43.1413207904 -77.5505375862,715,Wednesday,49203,92163,5980
43.1550700087 -77.6188963652,797,Wednesday,123505,92163,5980
43.1550113081 -77.6189339161,1276,Wednesday,48620,92163,5980
43.1464208471 -77.5571626425,25,Thursday,49051,92163,5980
43.1427025055 -77.6017838717,63,Thursday,52091,92163,5980
42.29837265 -73.2741130833,904,Thursday,143253,92163,5980
42.3614338477 -71.1141303388,1164,Thursday,59638,92163,5980
30.2475368455 -97.7696629731,1266,Friday,542780,94580,6135
30.2676296248 -97.7366495132,7,Saturday,158601,94580,6135
30.2682674667 -97.7365775333,115,Saturday,298872,94580,6135
30.2687224 -97.7364019333,133,Saturday,25155,94580,6135
30.0139946833 -97.8622311833,1012,Sunday,954892,94580,6135
30.5273336844 -97.6305413246,1082,Sunday,10741,94580,6135
30.2401703 -97.78477269,1421,Sunday,237811,94580,6135
30.2725315833 -97.7545910833,1202,Monday,340310,94580,6135
30.2155034833 -97.83969615,1279,Monday,21134,94580,6135
30.2630965167 -97.7274045,69,Tuesday,49297,94580,6135
30.2635801743 -97.7277445793,260,Tuesday,399939,94580,6135
29.7108760944 -95.3990185261,1317,Tuesday,156912,94580,6135
29.7570381263 -95.3553414345,1355,Tuesday,11862,94580,6135
29.7570381263 -95.3553414345,1377,Tuesday,11862,94580,6135
30.1169255189 -97.4240165949,1157,Wednesday,487395,94580,6135
30.2122211667 -97.6572636167,1183,Wednesday,48596,94580,6135
30.2155034833 -97.83969615,189,Thursday,21134,94580,6135
30.2202489467 -97.8352689743,223,Thursday,166244,94580,6135
30.2346101667 -97.85139645,1094,Thursday,74743,94580,6135
30.25838725 -97.7876332667,1124,Thursday,31928,94580,6135
30.2287349451 -97.8628335887,58,Saturday,664646,94601,6135
30.2559997472 -97.739546299,149,Saturday,48979,94601,6135
30.2923534052 -97.7057990746,1148,Saturday,1064271,94601,6135
30.2275076799 -97.8195619583,1415,Saturday,154497,94601,6135
30.2254867837 -97.8221905231,22,Sunday,37537,94601,6135
30.2313745667 -97.79745475,54,Sunday,15590,94601,6135
30.2633207073 -97.7312529087,998,Sunday,73680,94601,6135
30.2269117924 -97.8248853939,1179,Sunday,1102174,94601,6135
30.2358233833 -97.85900115,13,Monday,15275,94601,6135
30.4173456833 -97.7039444167,1031,Tuesday,49822,94601,6135
30.2015573297 -97.6671266556,1425,Tuesday,9410,94601,6135
30.2146907 -97.8295749667,70,Wednesday,101018,94601,6135
30.2223865667 -97.8361602833,85,Wednesday,102106,94601,6135
30.2224646322 -97.838203311,88,Wednesday,21368,94601,6135
30.218747073 -97.8429400921,1251,Wednesday,73625,94601,6135
30.2455174333 -97.7574526833,0,Thursday,41716,94601,6135
30.2413335 -97.7601086,180,Thursday,83732,94601,6135
30.1861093667 -97.84725035,1357,Thursday,757228,94601,6135
30.2428132 -97.7826466833,1393,Thursday,15641,94601,6135
30.2436177426 -97.7818393707,1398,Thursday,1032579,94601,6135
30.2155034833 -97.83969615,61,Friday,21134,94604,6135
30.261038458 -97.746817901,1173,Friday,3728229,94604,6135
30.2606611305 -97.7468311787,1173,Friday,13075,94604,6135
30.2721083 -97.7529573333,1384,Friday,11013,94604,6135
30.3099535232 -97.739546299,1412,Friday,1242428,94604,6135
30.3098984833 -97.8456370667,126,Saturday,26578,94604,6135
30.1713382003 -97.7864044905,1079,Saturday,12242,94604,6135
29.8854518 -97.6724846,1117,Saturday,88378,94604,6135
29.8899506079 -97.6716703176,1303,Saturday,17674,94604,6135
30.1905783333 -97.81763955,37,Sunday,827650,94604,6135
30.1905676667 -97.8174721667,38,Sunday,570913,94604,6135
30.2611219 -97.758677,126,Sunday,255878,94604,6135
30.2550730045 -97.761926651,259,Sunday,498041,94604,6135
30.2724370667 -97.7557640667,1253,Monday,92535,94604,6135
30.2727265667 -97.756431,1257,Monday,19704,94604,6135
30.2346101667 -97.85139645,1321,Monday,74743,94604,6135
30.3687022 -97.7429279,1070,Thursday,115636,94604,6135
30.131826522 -98.0130377412,1362,Thursday,11352,94604,6135
30.1319285333 -98.0155008,1369,Thursday,1200221,94604,6135
37.7831241167 -122.4478435833,186,Thursday,50574,95352,6183
37.8058703333 -122.4127383833,1329,Thursday,47798,95352,6183
37.7878164208 -122.4074819684,140,Friday,92185,95352,6183
37.7879542018 -122.4075329304,140,Friday,9114,95352,6183
37.8047887 -122.41311945,131,Saturday,22744,95352,6183
37.7996045088 -122.4082024998,213,Saturday,30787,95352,6183
37.79957965 -122.40735445,335,Saturday,81317,95352,6183
37.79901435 -122.4090385833,435,Saturday,38228,95352,6183
37.78289415 -122.4615271833,1339,Sunday,64605,95352,6183
37.7659013018 -122.4666231806,124,Monday,207174,95352,6183
37.7902498167 -122.4073827,157,Tuesday,38126,95352,6183
37.7848593656 -122.4071896076,201,Tuesday,41005,95352,6183
37.7794851167 -122.42033985,175,Wednesday,31541,95352,6183
37.7786014651 -122.420348525,245,Wednesday,15285,95352,6183
37.7782076667 -122.4219065667,314,Wednesday,86546,95352,6183
37.7831411333 -122.4611449167,1325,Friday,308945,95355,6183
37.78274115 -122.4679226,304,Saturday,47162,95355,6183
37.77002445 -122.4672852667,1159,Sunday,44744,95355,6183
37.7675089253 -122.4679684639,1185,Sunday,9641,95355,6183
37.7641110667 -122.4643532167,1210,Sunday,31914,95355,6183
37.7650719833 -122.4666248333,1219,Sunday,16211,95355,6183
37.788459922 -122.4223008786,938,Tuesday,57156,95355,6183
37.77002445 -122.4672852667,1414,Tuesday,44744,95355,6183
37.7963564167 -122.4219402167,189,Wednesday,24665,95355,6183
37.7960125644 -122.4217097997,297,Wednesday,34094,95355,6183
37.783061171 -122.4615912676,1213,Wednesday,25878,95355,6183
37.7845561318 -122.431696663,276,Thursday,111875,95355,6183
37.8053423039 -122.4122762213,1248,Thursday,75499,95355,6183
37.7660902314 -122.4027509234,1372,Thursday,32780,95355,6183
37.779944 -122.3900411,118,Friday,45894,95369,6183
37.7824215609 -122.3925822973,219,Friday,15023,95369,6183
37.7816647651 -122.394207716,1255,Friday,34318,95369,6183
37.7849548 -122.39603255,134,Saturday,50047,95369,6183
37.7821035804 -122.4478653073,1185,Saturday,100962,95369,6183
37.7806504 -122.4061246,225,Sunday,25096,95369,6183
37.7815730662 -122.3961240853,1195,Monday,96302,95369,6183
37.7903275 -122.3911552333,1193,Tuesday,50073,95369,6183
37.7814778333 -122.3924510833,946,Wednesday,21206,95369,6183
37.7650239004 -122.2418367863,145,Thursday,45900,95369,6183
37.7814778333 -122.3924510833,1044,Friday,21206,95370,6183
37.7846897818 -122.4319946766,152,Saturday,253878,95370,6183
37.7852846833 -122.4327201667,393,Saturday,16838,95370,6183
37.78527875 -122.4045729667,1067,Saturday,356666,95370,6183
37.7948853167 -122.3927070667,1336,Saturday,397046,95370,6183
37.7879542018 -122.4075329304,215,Sunday,9114,95370,6183
37.783061171 -122.4615912676,1306,Sunday,25878,95370,6183
37.7814778333 -122.3924510833,998,Monday,21206,95370,6183
37.7788813013 -122.3938429356,1160,Wednesday,16375,95370,6183
37.7814778333 -122.3924510833,1017,Thursday,21206,95370,6183
37.7788813013 -122.3938429356,1186,Thursday,16375,95370,6183
37.7953388902 -122.3937249184,1326,Friday,9073,96741,6278
37.79659595 -122.4051245333,286,Sunday,19838,96741,6278
37.7789776902 -122.3976320927,386,Sunday,38204,96741,6278
37.7814657086 -122.3987731615,1277,Sunday,32074,96741,6278
37.7906629407 -122.4000910908,1293,Monday,27724,96741,6278
37.7903610268 -122.3902792688,1364,Monday,242587,96741,6278
37.7824215609 -122.3925822973,257,Tuesday,15023,96741,6278
37.77975368 -122.39626353,421,Tuesday,287455,96741,6278
37.7903610268 -122.3902792688,1342,Tuesday,242587,96741,6278
37.77975368 -122.39626353,299,Wednesday,287455,96741,6278
37.7789776902 -122.3976320927,179,Thursday,38204,96741,6278
37.78832265 -122.3998713833,1092,Thursday,27221,96741,6278
37.7897976484 -122.3913463145,1122,Thursday,608310,96741,6278
37.76304375 -122.4263025833,1439,Friday,24368,96750,6278
37.7719677666 -122.439687252,304,Saturday,148231,96750,6278
37.7826046833 -122.4076080167,1397,Saturday,14608,96750,6278
37.7857829333 -122.4071453333,37,Sunday,88368,96750,6278
37.7837146673 -122.3985099792,237,Sunday,422825,96750,6278
37.7868053167 -122.4031858667,344,Sunday,41862,96750,6278
37.7788813013 -122.3938429356,1258,Sunday,16375,96750,6278
37.7786438646 -122.393682003,1278,Sunday,17931,96750,6278
37.7902519279 -122.4090349674,233,Monday,232983,96750,6278
37.7604562638 -122.4165591232,125,Tuesday,36184,96750,6278
37.7897976484 -122.3913463145,280,Wednesday,608310,96750,6278
37.7870893565 -122.3976302147,1164,Wednesday,50231,96750,6278
37.7783555476 -122.3894011974,1224,Wednesday,10677,96750,6278
37.7814657086 -122.3987731615,81,Thursday,32074,96750,6278
37.7720801353 -122.4370479584,343,Thursday,42189,96750,6278
37.7835366015 -122.4092173576,23,Friday,49466,96759,6278
37.7724448022 -122.4060094357,254,Friday,1250936,96759,6278
37.77960855 -122.39513925,321,Friday,25818,96759,6278
37.7801594718 -122.3943550699,374,Friday,128899,96759,6278
37.7789321804 -122.3940896988,404,Friday,192951,96759,6278
37.6163560649 -122.3861503601,1010,Friday,19542,96759,6278
37.7897976484 -122.3913463145,1057,Friday,608310,96759,6278
38.06910905 -122.2264479,1389,Saturday,316719,96759,6278
38.54210972 -121.72282933,84,Sunday,226001,96759,6278
37.8561602805 -122.4776029587,1429,Monday,151238,96759,6278
37.7897976484 -122.3913463145,130,Tuesday,608310,96759,6278
37.786599697 -122.4017822742,144,Tuesday,584194,96759,6278
37.7696970351 -122.4595355988,377,Tuesday,329344,96759,6278
37.7789776902 -122.3976320927,513,Tuesday,38204,96759,6278
37.7897976484 -122.3913463145,1181,Tuesday,608310,96759,6278
37.7814657086 -122.3987731615,1280,Wednesday,32074,96759,6278
37.7837146673 -122.3985099792,165,Thursday,422825,96759,6278
37.786599697 -122.4017822742,256,Thursday,584194,96759,6278
37.7788813013 -122.3938429356,1081,Thursday,16375,96759,6278
37.786599697 -122.4017822742,1093,Thursday,584194,96759,6278
37.7955948133 -122.3944990198,1208,Friday,67272,96760,6278
37.7897976484 -122.3913463145,1399,Friday,608310,96760,6278
37.7760583167 -122.4381185167,303,Saturday,184015,96760,6278
37.7763457776 -122.4346876144,348,Saturday,11524,96760,6278
37.776222 -122.432911,438,Saturday,10387,96760,6278
37.7746497266 -122.4379706383,440,Saturday,99740,96760,6278
37.7724023991 -122.4463927746,170,Sunday,26971,96760,6278
37.6163560649 -122.3861503601,736,Sunday,19542,96760,6278
47.443414388 -122.3025512695,887,Sunday,11319,96760,6278
47.66237095 -122.3116949,1082,Sunday,664758,96760,6278
47.6118433 -122.3170287667,1350,Sunday,73455,96760,6278
47.646751507 -122.277728457,193,Monday,1389124,96760,6278
47.6361306072 -122.330789566,329,Monday,1328457,96760,6278
47.646751507 -122.277728457,407,Monday,1389124,96760,6278
47.6658714581 -122.3969864845,1259,Monday,16047,96760,6278
47.60383825 -122.33880335,1338,Monday,16061,96760,6278
47.6066549282 -122.3327100277,1377,Monday,10744,96760,6278
47.6393631667 -122.3656226333,189,Tuesday,578744,96760,6278
47.6081585833 -122.3414754833,348,Tuesday,12369,96760,6278
47.6170195919 -122.2012925148,1208,Tuesday,491895,96760,6278
47.6181037801 -122.1997067576,1263,Tuesday,110675,96760,6278
47.5511126167 -122.2573451167,86,Wednesday,149388,96760,6278
47.6287182155 -122.3308936939,189,Wednesday,192618,96760,6278
47.443414388 -122.3025512695,872,Wednesday,11319,96760,6278
37.6163560649 -122.3861503601,1131,Wednesday,19542,96760,6278
37.61566805 -122.3932706,1156,Wednesday,15988,96760,6278
37.7814657086 -122.3987731615,225,Sunday,32074,96761,6278
37.7876320058 -122.4214375019,1150,Sunday,57105,96761,6278
37.7802773 -122.3913110167,169,Monday,34620,96761,6278
37.776542941 -122.424916327,292,Wednesday,53528,96761,6278
37.7961558833 -122.3936971833,1200,Wednesday,21169,96761,6278
37.7997864667 -122.4093051833,312,Thursday,57197,96761,6278
37.7989210453 -122.4085351173,339,Thursday,949961,96761,6278
37.7791156 -122.3959239,1045,Thursday,106741,96761,6278
37.7897976484 -122.3913463145,1088,Thursday,608310,96761,6278
37.7958789833 -122.3937889333,1312,Thursday,51720,96761,6278
37.7895346891 -122.3887160422,1216,Friday,53486,96762,6278
37.7927370786 -122.3924407626,171,Saturday,126590,96762,6278
37.776422099 -122.3943257332,1334,Saturday,16947,96762,6278
37.3804219167 -122.0739052833,175,Sunday,19612,96762,6278
37.4448394667 -122.16142415,299,Sunday,9175,96762,6278
37.4430577204 -122.1647393703,357,Sunday,23302,96762,6278
37.7876320058 -122.4214375019,1151,Sunday,57105,96762,6278
37.77960855 -122.39513925,1229,Sunday,25818,96762,6278
37.7519909949 -122.4209466577,185,Monday,26800,96762,6278
37.7897976484 -122.3913463145,1088,Monday,608310,96762,6278
37.7953388902 -122.3937249184,1340,Monday,9073,96762,6278
37.7843367 -122.3883123667,205,Wednesday,213715,96762,6278
37.78310735 -122.3887151,216,Wednesday,35669,96762,6278
37.7903275 -122.3911552333,1183,Wednesday,50073,96762,6278
37.7824215609 -122.3925822973,257,Thursday,15023,96762,6278
33.8120650319 -117.9190063477,1050,Friday,9724,96764,6278
33.8130605833 -117.9207437833,32,Saturday,814934,96764,6278
33.8117040044 -117.9184162617,136,Saturday,171472,96764,6278
33.8117134333 -117.9196440333,246,Saturday,46004,96764,6278
33.7999943007 -117.9184377193,467,Saturday,41096,96764,6278
33.657738263 -118.002286655,1191,Saturday,1426662,96764,6278
33.7999943007 -117.9184377193,226,Sunday,41096,96764,6278
33.6791130406 -117.8612744808,1233,Sunday,22370,96764,6278
37.8247770415 -122.3138004541,276,Monday,10130,96764,6278
37.7895346891 -122.3887160422,1247,Monday,53486,96764,6278
37.781272585 -122.399969101,225,Tuesday,33142,96764,6278
37.7897976484 -122.3913463145,1155,Tuesday,608310,96764,6278
37.786599697 -122.4017822742,268,Wednesday,584194,96764,6278
37.7881330062 -122.4097888552,1009,Thursday,95743,96764,6278
37.7897976484 -122.3913463145,1040,Thursday,608310,96764,6278
37.7912909045 -122.3926908313,1434,Thursday,76620,96764,6278
37.6163560649 -122.3861503601,309,Sunday,19542,96767,6278
37.7941059822 -122.3952621476,1206,Sunday,302121,96767,6278
37.7953388902 -122.3937249184,1222,Sunday,9073,96767,6278
37.7947920585 -122.3930704594,1256,Sunday,34652,96767,6278
37.7723769573 -122.404614687,1356,Sunday,112011,96767,6278
37.786599697 -122.4017822742,238,Monday,584194,96767,6278
37.7897976484 -122.3913463145,1053,Monday,608310,96767,6278
37.7814657086 -122.3987731615,1004,Tuesday,32074,96767,6278
37.7871571879 -122.3974478245,134,Wednesday,96978,96767,6278
37.7663962037 -122.4304267065,247,Wednesday,28534,96767,6278
37.7914988833 -122.3900985667,1385,Wednesday,10382,96767,6278
37.7897976484 -122.3913463145,122,Thursday,608310,96767,6278
37.786599697 -122.4017822742,260,Thursday,584194,96767,6278
37.7786438646 -122.393682003,1035,Thursday,17931,96767,6278
37.7788813013 -122.3938429356,1050,Thursday,16375,96767,6278
37.7897976484 -122.3913463145,282,Friday,608310,96769,6278
37.6163560649 -122.3861503601,963,Friday,19542,96769,6278
33.9435379571 -118.4071683884,1094,Friday,10190,96769,6278
33.95487315 -118.3770256167,1140,Friday,361668,96769,6278
33.77162005 -118.1642013833,42,Saturday,480688,96769,6278
33.7526196333 -118.1901673833,336,Saturday,17551,96769,6278
33.9915414 -118.4462091667,1158,Saturday,75843,96769,6278
33.79628815 -118.1243120333,71,Sunday,1048342,96769,6278
33.76896885 -118.1923013333,192,Sunday,316097,96769,6278
33.7629378667 -118.19922345,1240,Sunday,320217,96769,6278
33.3442752667 -118.3218278,1336,Sunday,128333,96769,6278
33.7629378667 -118.19922345,224,Monday,320217,96769,6278
33.9435379571 -118.4071683884,856,Monday,10190,96769,6278
37.6163560649 -122.3861503601,1131,Monday,19542,96769,6278
37.7849695949 -122.4070286751,1178,Monday,43631,96769,6278
37.7862312667 -122.40858365,1193,Monday,309718,96769,6278
37.7639659 -122.5102592,225,Tuesday,1589472,96769,6278
37.7749142221 -122.4377133536,339,Tuesday,47596,96769,6278
37.7897976484 -122.3913463145,1029,Tuesday,608310,96769,6278
37.7895346891 -122.3887160422,1214,Tuesday,53486,96769,6278
37.7897976484 -122.3913463145,265,Thursday,608310,96769,6278
30.5009184 -97.6380005,29,Friday,740782,97276,6303
30.384537477 -97.7367353439,87,Friday,65565,97276,6303
30.5095117825 -97.6798805594,891,Friday,13168,97276,6303
30.4703327865 -97.8073954582,991,Friday,10515,97276,6303
30.2742501629 -97.7523176372,68,Saturday,47540,97276,6303
30.2662396721 -97.7459084988,239,Saturday,9225,97276,6303
30.3421448759 -98.1273293495,1097,Saturday,9289,97276,6303
30.4371786176 -98.0430355668,1202,Saturday,583899,97276,6303
30.2685191842 -97.7361774445,960,Sunday,9227,97276,6303
30.4401433333 -97.7013731,752,Monday,15301,97276,6303
30.2636079743 -97.7395677567,1333,Monday,9246,97276,6303
30.5009184 -97.6380005,1422,Monday,740782,97276,6303
30.4401433333 -97.7013731,759,Tuesday,15301,97276,6303
30.2680373406 -97.7493202686,1045,Tuesday,9371,97276,6303
30.2651362667 -97.7393468333,1336,Tuesday,24834,97276,6303
30.4401433333 -97.7013731,758,Wednesday,15301,97276,6303
30.2945530333 -97.78488635,1436,Wednesday,9456,97276,6303
30.4401433333 -97.7013731,753,Thursday,15301,97276,6303
30.2670273144 -97.7445030212,1049,Thursday,17831,97276,6303
30.2651362667 -97.7393468333,1335,Thursday,24834,97276,6303
30.4401433333 -97.7013731,758,Friday,15301,97279,6303
30.2670273144 -97.7445030212,1076,Friday,17831,97279,6303
30.4990038095 -97.6792824268,68,Saturday,58206,97279,6303
30.3895709833 -97.7326093333,104,Sunday,224326,97279,6303
30.3186178167 -97.7310061333,1011,Sunday,14543,97279,6303
30.4401433333 -97.7013731,753,Monday,15301,97279,6303
30.2707337816 -97.7537029982,1031,Monday,9241,97279,6303
30.2721083 -97.7529573333,1071,Monday,11013,97279,6303
30.27003765 -97.7509403167,1002,Tuesday,13340,97279,6303
30.4401433333 -97.7013731,758,Thursday,15301,97279,6303
30.2707337816 -97.7537029982,1036,Thursday,9241,97279,6303
30.2699910333 -97.7554038333,936,Friday,324129,97281,6303
30.2707337816 -97.7537029982,1019,Friday,9241,97281,6303
30.2651362667 -97.7393468333,1336,Friday,24834,97281,6303
30.5095117825 -97.6798805594,906,Saturday,13168,97281,6303
30.2493640765 -97.7494704723,1130,Saturday,11368,97281,6303
30.4401433333 -97.7013731,759,Monday,15301,97281,6303
30.2748674667 -97.7516181167,1084,Monday,18266,97281,6303
30.2707337816 -97.7537029982,1166,Monday,9241,97281,6303
30.2651362667 -97.7393468333,1338,Monday,24834,97281,6303
30.4401433333 -97.7013731,757,Tuesday,15301,97281,6303
30.2707337816 -97.7537029982,1042,Tuesday,9241,97281,6303
30.2651362667 -97.7393468333,1336,Tuesday,24834,97281,6303
30.2748674667 -97.7516181167,1070,Wednesday,18266,97281,6303
30.2651362667 -97.7393468333,1336,Wednesday,24834,97281,6303
30.4401433333 -97.7013731,758,Thursday,15301,97281,6303
30.261599404 -97.7585805953,1060,Thursday,15372,97281,6303
47.62492155 -122.35596935,176,Friday,70744,97580,6319
47.6216595478 -122.3237458603,322,Friday,291749,97580,6319
47.6138876167 -122.31708015,207,Saturday,372949,97580,6319
47.6228052333 -122.3209729833,38,Sunday,79177,97580,6319
47.6216595478 -122.3237458603,58,Sunday,291749,97580,6319
47.6210552021 -122.3206131499,1226,Tuesday,182257,97580,6319
47.6236884 -122.3206322167,1263,Tuesday,18097,97580,6319
47.6235389653 -122.3209163992,1248,Wednesday,248997,97580,6319
47.615094 -122.3190190667,1217,Thursday,37165,97580,6319
47.6236884 -122.3206322167,1264,Thursday,18097,97580,6319
47.5994244858 -122.301979959,9,Friday,24922,97586,6319
47.6064176167 -122.30304875,97,Friday,148062,97586,6319
47.6222861667 -122.32076265,1176,Friday,336918,97586,6319
47.6228052333 -122.3209729833,1282,Sunday,79177,97586,6319
47.6215943 -122.3210088667,1195,Monday,143525,97586,6319
47.6236884 -122.3206322167,1329,Tuesday,18097,97586,6319
47.6228052333 -122.3209729833,918,Wednesday,79177,97586,6319
47.6222861667 -122.32076265,1171,Wednesday,336918,97586,6319
47.6208673272 -122.3220966018,1197,Thursday,165398,97586,6319
47.6236884 -122.3206322167,1213,Thursday,18097,97586,6319
47.6216595478 -122.3237458603,144,Saturday,291749,97595,6319
47.6082384 -122.2995775667,316,Saturday,99285,97595,6319
47.6216595478 -122.3237458603,90,Sunday,291749,97595,6319
47.6216595478 -122.3237458603,1067,Sunday,291749,97595,6319
47.6206246824 -122.319996357,1284,Sunday,88138,97595,6319
47.6228052333 -122.3209729833,1314,Sunday,79177,97595,6319
47.6235389653 -122.3209163992,1155,Tuesday,248997,97595,6319
47.6236884 -122.3206322167,1196,Tuesday,18097,97595,6319
47.6252010349 -122.3203635174,68,Wednesday,390108,97595,6319
47.6208673272 -122.3220966018,1161,Thursday,165398,97595,6319
47.6210552021 -122.3206131499,1164,Friday,182257,97605,6319
47.6236884 -122.3206322167,1196,Friday,18097,97605,6319
47.6250017333 -122.32101265,182,Saturday,17958,97605,6319
47.6193390667 -122.3246054333,973,Saturday,49897,97605,6319
47.5985460167 -122.3226976,129,Monday,58025,97605,6319
47.6235389653 -122.3209163992,1176,Monday,248997,97605,6319
47.6236884 -122.3206322167,1194,Monday,18097,97605,6319
47.6208673272 -122.3220966018,1169,Tuesday,165398,97605,6319
47.6205776768 -122.321305275,70,Wednesday,931010,97605,6319
47.615094 -122.3190190667,1178,Wednesday,37165,97605,6319
47.6224688463 -122.3209016155,1156,Thursday,561614,97605,6319
37.7837146673 -122.3985099792,315,Friday,422825,97611,6319
37.7854104 -122.3994687,173,Saturday,58289,97611,6319
37.7843367 -122.3883123667,141,Sunday,213715,97611,6319
37.6163560649 -122.3861503601,808,Sunday,19542,97611,6319
47.443414388 -122.3025512695,944,Sunday,11319,97611,6319
47.6224688463 -122.3209016155,1150,Monday,561614,97611,6319
47.6205776768 -122.321305275,67,Wednesday,931010,97611,6319
47.6127445808 -122.3405433425,105,Thursday,99209,97611,6319
47.6210552021 -122.3206131499,1171,Thursday,182257,97611,6319
47.6236884 -122.3206322167,1260,Thursday,18097,97611,6319
47.6226540833 -122.3206588333,1383,Thursday,353376,97611,6319
47.5994244858 -122.301979959,15,Friday,24922,97613,6319
47.6250017333 -122.32101265,163,Saturday,17958,97613,6319
47.6123184987 -122.3362398148,1127,Sunday,69738,97613,6319
47.6235389653 -122.3209163992,1189,Monday,248997,97613,6319
47.443414388 -122.3025512695,1132,Tuesday,11319,97613,6319
47.4460700554 -122.3039352894,1133,Tuesday,45903,97613,6319
39.8495018818 -104.673871994,1332,Tuesday,23256,97613,6319
40.0194190434 -105.2794128656,62,Wednesday,102019,97613,6319
40.0195176404 -105.2793323994,920,Wednesday,52180,97613,6319
40.019862729 -105.2734690905,1006,Wednesday,131284,97613,6319
40.0187863755 -105.2763015032,1122,Wednesday,20529,97613,6319
40.0175662138 -105.2782729268,1348,Wednesday,28177,97613,6319
28.4109548766 -80.6321811676,1225,Friday,122161,97663,6321
30.2915796507 -81.390436457,1074,Monday,53514,97663,6321
30.2930031798 -81.3927836932,1145,Monday,118123,97663,6321
30.2937360167 -81.4018037333,58,Tuesday,151083,97663,6321
30.2930031798 -81.3927836932,796,Tuesday,118123,97663,6321
30.2915796507 -81.390436457,891,Tuesday,53514,97663,6321
30.2915796507 -81.390436457,1087,Tuesday,53514,97663,6321
30.2937360167 -81.4018037333,6,Wednesday,151083,97663,6321
30.2930031798 -81.3927836932,803,Wednesday,118123,97663,6321
30.2930031798 -81.3927836932,1069,Wednesday,118123,97663,6321
30.2915796507 -81.390436457,1166,Wednesday,53514,97663,6321
35.041931 -89.9820770667,1195,Sunday,185440,97674,6321
33.474238433 -86.7693328857,892,Monday,173668,97674,6321
33.474238433 -86.7693328857,1223,Monday,173668,97674,6321
33.474238433 -86.7693328857,1245,Tuesday,173668,97674,6321
33.4680567833 -86.7739466167,1304,Tuesday,79660,97674,6321
33.474238433 -86.7693328857,54,Wednesday,173668,97674,6321
33.4942651 -86.80269915,1073,Wednesday,98629,97674,6321
33.4680567833 -86.7739466167,1304,Wednesday,79660,97674,6321
33.474238433 -86.7693328857,111,Thursday,173668,97674,6321
33.474238433 -86.7693328857,965,Thursday,173668,97674,6321
49.28032245 -123.1202146167,358,Friday,215662,97939,6336
49.2751478709 -123.1227385998,1350,Friday,294043,97939,6336
49.2752668671 -123.1235325336,1391,Saturday,94515,97939,6336
49.2752668671 -123.1235325336,1318,Sunday,94515,97939,6336
49.2763783333 -123.1202810833,1407,Sunday,48939,97939,6336
49.2763783333 -123.1202810833,1325,Monday,48939,97939,6336
49.2761400833 -123.1212663833,349,Tuesday,180698,97939,6336
49.2752668671 -123.1235325336,1224,Tuesday,94515,97939,6336
49.2761400833 -123.1212663833,362,Wednesday,180698,97939,6336
49.2752668671 -123.1235325336,1356,Wednesday,94515,97939,6336
49.2752668671 -123.1235325336,1345,Thursday,94515,97939,6336
49.2761400833 -123.1212663833,248,Friday,180698,97944,6336
49.2752668671 -123.1235325336,1112,Friday,94515,97944,6336
49.2763783333 -123.1202810833,1418,Friday,48939,97944,6336
49.2761400833 -123.1212663833,210,Saturday,180698,97944,6336
49.2752668671 -123.1235325336,1120,Saturday,94515,97944,6336
49.2761400833 -123.1212663833,1134,Saturday,180698,97944,6336
49.2794735479 -123.1234896183,103,Sunday,244484,97944,6336
49.2763783333 -123.1202810833,37,Tuesday,48939,97944,6336
49.2752668671 -123.1235325336,1271,Tuesday,94515,97944,6336
49.281741227 -123.1207966805,125,Wednesday,55739,97944,6336
49.2761400833 -123.1212663833,272,Wednesday,180698,97944,6336
49.2763783333 -123.1202810833,1327,Wednesday,48939,97944,6336
49.2761400833 -123.1212663833,265,Thursday,180698,97944,6336
49.2786822333 -123.12216325,305,Thursday,264511,97944,6336
49.2752668671 -123.1235325336,1185,Thursday,94515,97944,6336
49.2761400833 -123.1212663833,330,Friday,180698,97948,6336
49.2794735479 -123.1234896183,375,Friday,244484,97948,6336
49.2752668671 -123.1235325336,1338,Friday,94515,97948,6336
49.2759598392 -123.1214940548,122,Saturday,162569,97948,6336
