tid,label,lat,lon
128256,10107,55.6108505779,12.9937255383
128256,10107,55.603281205,13.0112028122
128256,10107,55.6092325881,12.996096611
128256,10107,55.6108505779,12.9937255383
128256,10107,55.6043539752,12.9977595806
128256,10107,55.6007840218,13.0003881454
128256,10107,55.6008567575,13.0012357235
128256,10107,55.5933091,13.0155869333
128256,10107,55.603281205,13.0112028122
128277,10107,56.2842516667,13.3387211833
128277,10107,59.3301577,18.0580794811
128277,10107,59.3123285225,18.0791401863
128277,10107,59.3042746,18.08182635
128277,10107,59.3125420681,18.0823051929
128277,10107,59.3087646266,18.077299677
128277,10107,59.3627482553,17.9964208603
128277,10107,59.3311591847,18.0566847324
128277,10107,59.6500508829,17.9322624207
128277,10107,61.0729023724,16.9672679901
129190,10153,30.2672588667,-97.7396321167
129190,10153,30.2989354114,-97.7081859112
129190,10153,30.3887947912,-97.7329909801
129190,10153,30.3127090153,-97.7148485184
129190,10153,30.4375555643,-97.7643299103
129190,10153,30.4421627333,-97.74266365
129190,10153,30.3339600226,-97.6888493501
129190,10153,30.2989354114,-97.7081859112
129190,10153,30.4445659,-97.743383
129190,10153,30.4375555643,-97.7643299103
129190,10153,30.2989354114,-97.7081859112
129190,10153,30.4318392167,-97.73581265
129190,10153,30.4318392167,-97.73581265
129190,10153,30.2157617991,-97.7977395058
129190,10153,30.2989354114,-97.7081859112
129196,10153,30.4689549594,-97.8007543087
129196,10153,30.4704437516,-97.8066444397
129196,10153,30.5665307,-97.6897916833
129196,10153,30.4150931333,-97.6706251833
129196,10153,30.4445659,-97.743383
129196,10153,30.4375555643,-97.7643299103
129196,10153,30.2015573297,-97.6671266556
129196,10153,33.4357390069,-112.0011520386
129196,10153,33.4359254155,-112.001103099
129196,10153,37.3578278379,-121.9328037605
129196,10153,36.9643759833,-122.0176632833
129196,10153,36.9601177833,-122.0201106833
129196,10153,36.9820179333,-122.0218075167
129196,10153,37.2232997333,-121.9835186
129196,10153,37.2250640667,-121.9823384667
129196,10153,37.3217382,-122.0315728
129196,10153,37.3324012667,-122.0294594667
129196,10153,37.3318803266,-122.0296311378
129196,10153,37.3330295957,-122.0285705472
129196,10153,37.3326642,-122.02868465
129196,10153,37.3314799167,-122.0306735
129196,10153,37.3292954237,-122.0310258865
129196,10153,37.3327951333,-122.03056305
129196,10153,37.3217382,-122.0315728
129196,10153,37.3313850159,-121.8873437145
129196,10153,37.3354651732,-121.8883388291
129196,10153,37.3217382,-122.0315728
129196,10153,37.3285622457,-122.0097031971
129196,10153,37.3324012667,-122.0294594667
129196,10153,37.3314799167,-122.0306735
129196,10153,37.3316854667,-122.0306581167
129196,10153,37.3217382,-122.0315728
129196,10153,37.77035925,-122.4259029333
129196,10153,37.7776345,-122.4383003167
129196,10153,37.3217382,-122.0315728
129196,10153,37.3217382,-122.0315728
129196,10153,37.3314799167,-122.0306735
129196,10153,37.3324012667,-122.0294594667
129196,10153,37.3727229667,-121.9289722333
129196,10153,37.3664565757,-121.9263339043
129196,10153,37.3627643121,-121.921967268
129536,10176,30.3257213012,-97.7137327194
129536,10176,30.2647848338,-97.7473247051
129536,10176,30.2720588096,-97.7410590649
129536,10176,30.2650364594,-97.7461831119
129536,10176,30.2694272678,-97.7511441708
129536,10176,30.2762482167,-97.7729394
129536,10176,30.2714823938,-97.7414985302
129536,10176,30.25087565,-97.74911095
129536,10176,30.2791284123,-97.7380228043
129536,10176,30.2741899361,-97.7404904366
129536,10176,30.2706689196,-97.741638422
129536,10176,30.2741899361,-97.7404904366
129536,10176,30.2651362667,-97.7393468333
129536,10176,30.25087565,-97.74911095
129541,10176,30.375066278,-97.7295212843
129541,10176,30.3879711079,-97.7333986759
129541,10176,30.2504812679,-97.7490345875
129541,10176,30.2558120825,-97.7461177111
129541,10176,30.2627183704,-97.7503716946
129541,10176,30.2734829667,-97.7461739333
129541,10176,30.3148693597,-97.7329695225
129541,10176,30.2559997472,-97.739546299
129541,10176,30.2607051484,-97.7378162742
129541,10176,30.3598644333,-97.7380002667
129541,10176,30.2647407333,-97.76956065
129541,10176,30.3041660667,-97.72658585
129541,10176,30.2481371667,-97.7714909333
129541,10176,30.2734829667,-97.7461739333
129541,10176,30.2647848338,-97.7473247051
129541,10176,30.2706689196,-97.741638422
129541,10176,30.2704662616,-97.7402612952
129541,10176,30.2707337816,-97.7537029982
129544,10176,30.3598644333,-97.7380002667
129544,10176,30.375066278,-97.7295212843
129544,10176,30.3999462241,-97.7485156059
129544,10176,40.7862280278,-111.9822263718
129544,10176,40.786951003,-111.9823551178
129544,10176,36.1124833031,-115.1711153984
129544,10176,36.1139827514,-115.1758253574
129544,10176,36.1158918167,-115.1734787667
129544,10176,36.1157551836,-115.1735669374
129544,10176,36.1218608846,-115.1701068878
129544,10176,36.1207515803,-115.1739692688
129544,10176,36.11108481,-115.17308843
129544,10176,36.1052637167,-115.1723624
129544,10176,36.1074733783,-115.1771664619
129544,10176,36.1128126641,-115.1738834381
129544,10176,40.7862280278,-111.9822263718
129552,10176,29.7437286377,-95.3774032593
129552,10176,29.8822140833,-97.9397677
129552,10176,29.8833464905,-97.9393008935
129552,10176,29.8832570833,-97.9404927333
129552,10176,29.884084061,-97.9404232338
129552,10176,29.88295445,-97.9399987333
129552,10176,30.2706689196,-97.741638422
129552,10176,30.2670273144,-97.7445030212
129552,10176,30.2634154,-97.7440598
129552,10176,30.1206631607,-97.6349240541
129552,10176,30.2758526667,-97.74752855
129552,10176,30.2085415,-97.9725319667
130058,10222,31.1225681333,-97.72512945
130058,10222,31.1189892667,-97.73545795
130058,10222,31.1292141,-97.72381285
130058,10222,31.06901991,-97.67825293
130058,10222,31.0721431167,-97.6699244667
130058,10222,31.0721299833,-97.66985445
130058,10222,31.071922,-97.6690789333
130058,10222,31.08882194,-97.71964102
130058,10222,31.08767265,-97.71467137
130058,10222,31.08968265,-97.7204762
130058,10222,31.08963635,-97.7205672833
130058,10222,31.0879020833,-97.7220646167
130058,10222,31.08904403,-97.72238272
130058,10222,31.0902588,-97.72249475
130058,10222,31.09023541,-97.72309011
130058,10222,31.0902190833,-97.7232570667
130058,10222,31.0890063,-97.72486937
130058,10222,31.0810173333,-97.72342915
130058,10222,31.08716965,-97.70702355
130058,10222,31.08996185,-97.7286566833
130058,10222,31.09712123,-97.70941734
130058,10222,31.0929048667,-97.73065275
130058,10222,31.0919299,-97.7329264667
130058,10222,31.0776143833,-97.7277696
130058,10222,31.0915227167,-97.7340023167
130058,10222,31.0810681833,-97.6964428
130059,10222,31.08767265,-97.71467137
130059,10222,31.08882194,-97.71964102
130059,10222,31.08716965,-97.70702355
130059,10222,31.08968265,-97.7204762
130059,10222,31.08963635,-97.7205672833
130059,10222,31.0879020833,-97.7220646167
130059,10222,31.08904403,-97.72238272
130059,10222,31.0902588,-97.72249475
130059,10222,31.09023541,-97.72309011
130059,10222,31.0902190833,-97.7232570667
130059,10222,31.0890063,-97.72486937
130059,10222,31.0810173333,-97.72342915
130059,10222,31.09712123,-97.70941734
130059,10222,31.08996185,-97.7286566833
130059,10222,31.0776143833,-97.7277696
130059,10222,31.0929048667,-97.73065275
130059,10222,31.0810681833,-97.6964428
130059,10222,31.0919299,-97.7329264667
130059,10222,31.0915227167,-97.7340023167
130059,10222,31.1189892667,-97.73545795
130059,10222,31.1292141,-97.72381285
130059,10222,31.1225681333,-97.72512945
130062,10222,31.0924077,-97.74101102
130062,10222,31.0806233374,-97.7384841442
130062,10222,31.0980266167,-97.7396907833
130062,10222,31.0915227167,-97.7340023167
130062,10222,31.0915196,-97.73313135
130062,10222,31.0919299,-97.7329264667
130062,10222,31.1225681333,-97.72512945
130062,10222,31.09712123,-97.70941734
130062,10222,31.08882194,-97.71964102
130062,10222,31.08767265,-97.71467137
130062,10222,31.0879020833,-97.7220646167
130062,10222,31.08904403,-97.72238272
130062,10222,31.0902588,-97.72249475
130062,10222,31.08968265,-97.7204762
130062,10222,31.08963635,-97.7205672833
130062,10222,31.0902190833,-97.7232570667
130062,10222,31.09023541,-97.72309011
130062,10222,31.0890063,-97.72486937
130062,10222,31.0929048667,-97.73065275
130062,10222,31.0919299,-97.7329264667
130062,10222,31.09375055,-97.7340175167
130062,10222,31.0915196,-97.73313135
130062,10222,31.0915227167,-97.7340023167
130062,10222,31.1062477,-97.7452498
130062,10222,31.1065481667,-97.7464275
130062,10222,31.1058886909,-97.7470242977
130062,10222,31.1063307333,-97.74737985
130064,10222,31.1225681333,-97.72512945
130064,10222,31.1268112167,-97.72746625
130064,10222,31.1292141,-97.72381285
130064,10222,31.1189892667,-97.73545795
130064,10222,31.10134435,-97.73729605
130064,10222,31.0912064167,-97.7362402833
130064,10222,31.09127115,-97.7351349833
130064,10222,31.0915196,-97.73313135
130064,10222,31.0915227167,-97.7340023167
130064,10222,31.0919299,-97.7329264667
130064,10222,31.1189892667,-97.73545795
130064,10222,31.1225681333,-97.72512945
130064,10222,31.1268112167,-97.72746625
130064,10222,31.1292141,-97.72381285
130064,10222,31.11579465,-97.74275904
130064,10222,31.11393588,-97.74567425
130064,10222,31.10134435,-97.73729605
130355,10248,30.2638149167,-97.728796
130355,10248,30.2679095833,-97.7493124167
130355,10248,30.2674412667,-97.7473139667
130355,10248,30.2638149167,-97.728796
130355,10248,30.2638149167,-97.728796
130355,10248,30.2841731843,-97.7189469337
130355,10248,30.3049024,-97.7095908333
130355,10248,30.3161451676,-97.7128851414
130355,10248,30.2685655152,-97.7526676655
130355,10248,30.2638149167,-97.728796
130355,10248,30.2714843241,-97.7416706085
130355,10248,30.2638149167,-97.728796
130355,10248,30.2715306537,-97.7345573902
130357,10248,30.2638149167,-97.728796
130357,10248,30.2742501629,-97.7523176372
130357,10248,30.2699924993,-97.7542555332
130357,10248,30.2674412667,-97.7473139667
130357,10248,30.2707337816,-97.7537029982
130357,10248,30.2714843241,-97.7416706085
130357,10248,30.2715306537,-97.7345573902
130357,10248,30.3893870985,-97.7434623241
130357,10248,30.2638149167,-97.728796
130357,10248,30.2638149167,-97.728796
130367,10248,30.2603000667,-97.7331137
130367,10248,30.2707337816,-97.7537029982
130367,10248,30.2015573297,-97.6671266556
130367,10248,30.2699924993,-97.7542555332
130367,10248,30.2674412667,-97.7473139667
130367,10248,30.2689875167,-97.72412715
130367,10248,30.3069770333,-97.7353405833
130367,10248,30.2745494,-97.7645935
130367,10248,30.2707337816,-97.7537029982
130367,10248,30.2699924993,-97.7542555332
130367,10248,30.2707337816,-97.7537029982
130367,10248,30.2603000667,-97.7331137
130367,10248,30.3928556667,-97.7067732
130367,10248,30.4033422997,-97.7044200897
130367,10248,30.2603000667,-97.7331137
130367,10248,30.2707337816,-97.7537029982
130367,10248,30.2603000667,-97.7331137
130367,10248,30.4033422997,-97.7044200897
130367,10248,30.2621994311,-97.7390956879
130374,10248,30.2486434167,-97.76943925
130374,10248,30.2679095833,-97.7493124167
130374,10248,30.2674412667,-97.7473139667
130374,10248,30.2689875167,-97.72412715
130374,10248,30.2421414135,-97.7844214912
130374,10248,30.2370391,-97.7961894
130374,10248,30.3185284167,-97.7243779667
130374,10248,30.4039345187,-97.7049565315
130374,10248,30.2444426402,-97.7519488335
130374,10248,30.2603000667,-97.7331137
130374,10248,30.4033422997,-97.7044200897
130374,10248,30.4039345187,-97.7049565315
130377,10248,30.2603000667,-97.7331137
130377,10248,30.31856085,-97.7251314333
130377,10248,30.4001660009,-97.7263981104
130377,10248,30.4015818147,-97.7265161276
130377,10248,30.2685655152,-97.7526676655
130377,10248,30.2679095833,-97.7493124167
130377,10248,30.2674412667,-97.7473139667
130377,10248,30.2689875167,-97.72412715
130377,10248,30.2557309927,-97.7633857727
130377,10248,30.3185284167,-97.7243779667
130377,10248,30.4033422997,-97.7044200897
130377,10248,30.4039345187,-97.7049565315
130377,10248,30.2444426402,-97.7519488335
130377,10248,30.2707337816,-97.7537029982
130377,10248,30.2603000667,-97.7331137
130377,10248,30.4033422997,-97.7044200897
130377,10248,30.4039345187,-97.7049565315
131539,10367,33.4655028833,-112.0830735333
131539,10367,33.5098789833,-112.0718596333
131539,10367,33.4972061667,-112.0197982333
131539,10367,33.5079105667,-112.04037965
131539,10367,33.4586164333,-112.07738795
131539,10367,33.4587110833,-112.077263
131539,10367,33.4585316,-112.074027
131539,10367,33.465127581,-112.0738077164
131539,10367,33.4801281465,-112.0736835687
131539,10367,33.4797902667,-112.0736953667
131539,10367,33.4797205113,-112.0733043895
131539,10367,33.5072137833,-112.07403985
131539,10367,33.4946966167,-111.9949507667
131539,10367,33.4952448167,-111.9883813167
131539,10367,33.4951556667,-111.9882190167
131539,10367,33.4954642333,-111.9880003
131539,10367,33.4956222333,-111.9882549667
131539,10367,33.40472235,-111.9790317833
131569,10367,33.4352086833,-112.0744365167
131569,10367,33.4357390069,-112.0011520386
131569,10367,33.4360971365,-111.9980835915
131569,10367,39.8495018818,-104.673871994
131569,10367,39.7164799245,-104.9520599842
131569,10367,39.5626253067,-104.8763036728
131569,10367,39.5679021121,-104.8804020882
131569,10367,38.8335014514,-104.8251211142
131569,10367,39.5609710531,-104.9890422821
131569,10367,39.7403016143,-104.9510219693
131569,10367,39.7370144167,-104.962516
131569,10367,39.8495018818,-104.673871994
131569,10367,39.8630336948,-104.673614502
131569,10367,33.4357390069,-112.0011520386
131569,10367,33.4229683333,-111.9517134
131569,10367,33.4266650667,-111.9401264167
131569,10367,33.4655272833,-112.0815424167
131577,10367,33.4663056167,-112.0656805
131577,10367,33.5098789833,-112.0718596333
131577,10367,33.4655272833,-112.0815424167
131577,10367,33.4357390069,-112.0011520386
131577,10367,33.4360971365,-111.9980835915
131577,10367,41.7874410169,-87.744884491
131577,10367,41.877206,-87.64719205
131577,10367,41.8827727333,-87.6471429833
131577,10367,41.9659229667,-87.7085794
131577,10367,41.93975765,-87.6534649
131577,10367,41.8846749883,-87.6297426224
131577,10367,41.886544039,-87.6275861263
132487,10410,41.9648039333,-87.6859084667
132487,10410,41.9653487167,-87.68660545
132487,10410,42.0339167,-87.6781725833
132487,10410,42.0490297304,-87.6817345619
132487,10410,42.0480831649,-87.6800788695
132487,10410,42.0270991333,-87.7068816
132487,10410,41.9679939167,-87.6881489333
132487,10410,42.050045633,-87.6804541701
132487,10410,42.1332599833,-87.7592799833
132487,10410,42.1336660834,-87.758971761
132487,10410,42.1173707167,-87.7439216833
132487,10410,42.1332599833,-87.7592799833
132487,10410,42.0484463039,-87.6823179398
132487,10410,41.9498860167,-87.6755908667
132488,10410,42.1856679803,-87.8028998558
132488,10410,42.18554735,-87.8027343667
132488,10410,41.8814587072,-87.6345744241
132488,10410,41.8816003683,-87.6340787195
132488,10410,41.8813304198,-87.6349432968
132488,10410,41.8844232105,-87.6368219238
132488,10410,41.880936723,-87.6360082626
132488,10410,41.8812961811,-87.6375102997
132488,10410,41.8821988114,-87.6374673843
132488,10410,41.8930004891,-87.637882747
132488,10410,42.1341971704,-87.7594798772
132488,10410,41.9705417833,-87.6590412833
132488,10410,42.1173707167,-87.7439216833
132488,10410,41.9805015142,-87.6683312739
132488,10410,41.9805015142,-87.6683312739
132488,10410,41.9672623833,-87.67893155
132488,10410,41.9640674167,-87.6858569833
132488,10410,41.8833570351,-87.6350855827
132488,10410,41.8821988114,-87.6374673843
132488,10410,41.8846749883,-87.6297426224
132488,10410,41.8884726833,-87.6331404667
132488,10410,41.8881814102,-87.6307296753
132488,10410,41.88638263,-87.62906593
132488,10410,41.8889561517,-87.6268351078
132488,10410,41.8894812933,-87.6247134805
132488,10410,41.8904417122,-87.6239383221
132488,10410,41.9328701045,-87.6402201242
132488,10410,41.9328687871,-87.6445718447
132488,10410,41.9332265938,-87.6450043917
132488,10410,41.9328021452,-87.645900156
132488,10410,41.9328438667,-87.6461361167
132488,10410,41.801344,-87.59669
132488,10410,41.7910802333,-87.5937581
132488,10410,41.7897368773,-87.5961828232
132488,10410,41.7878888,-87.59705
132488,10410,41.9677702833,-87.6937640333
132488,10410,41.8846749883,-87.6297426224
132488,10410,41.8821988114,-87.6374673843
132488,10410,41.97937065,-87.6681929167
132488,10410,41.9805015142,-87.6683312739
132488,10410,41.9784147333,-87.668714
132488,10410,41.9797392833,-87.6691464833
132488,10410,42.1332599833,-87.7592799833
132488,10410,42.1336660834,-87.758971761
132488,10410,42.13326385,-87.7586043667
132496,10410,42.1332599833,-87.7592799833
132496,10410,42.1807127075,-87.9260814866
132496,10410,42.17200219,-87.92634284
132496,10410,42.1342240414,-87.7594702728
132496,10410,42.13326385,-87.7586043667
132496,10410,42.1332599833,-87.7592799833
132496,10410,42.0489819288,-87.684545517
132496,10410,42.1336660834,-87.758971761
132496,10410,42.1332599833,-87.7592799833
132496,10410,42.186183387,-87.7974790387
132496,10410,42.1342240414,-87.7594702728
132496,10410,42.0456355333,-87.6819925833
132496,10410,42.1336660834,-87.758971761
132496,10410,42.1456451416,-87.796913147
132496,10410,42.1343190333,-87.7597564
132496,10410,41.8917036129,-87.6074802876
132496,10410,41.8778786612,-87.6303879706
132496,10410,41.9610808833,-87.6834135667
132496,10410,42.1342240414,-87.7594702728
132496,10410,42.1332599833,-87.7592799833
132496,10410,42.0530365333,-87.6735516333
132496,10410,42.1342240414,-87.7594702728
132496,10410,41.9905524548,-87.6824904366
132499,10410,41.8987182232,-87.6771022899
132499,10410,41.8845792287,-87.6296127575
132499,10410,41.8846749883,-87.6297426224
132499,10410,42.1807127075,-87.9260814866
132499,10410,42.17200219,-87.92634284
132499,10410,41.9647591833,-87.68612925
132499,10410,41.7895903279,-87.5975478101
132499,10410,42.0484463039,-87.6823179398
132499,10410,42.0489819288,-87.684545517
132499,10410,42.0485081892,-87.6847410154
132499,10410,42.0485266793,-87.6852027274
132499,10410,42.1943810333,-87.9314818
132499,10410,42.17200219,-87.92634284
132504,10410,42.0489819288,-87.684545517
132504,10410,41.907679,-87.627412
132504,10410,41.9705417833,-87.6590412833
132504,10410,41.9677702833,-87.6937640333
132504,10410,42.1511014667,-87.8173585
132504,10410,42.1517254371,-87.8215787151
132504,10410,42.1336660834,-87.758971761
132504,10410,42.1837766891,-87.9269837687
132504,10410,42.1843917458,-87.9272131374
132504,10410,41.9813865667,-87.905611
132504,10410,41.9780286285,-87.9036712646
132504,10410,42.1343190333,-87.7597564
132504,10410,42.0485266793,-87.6852027274
132504,10410,42.0489819288,-87.684545517
132504,10410,42.0480831649,-87.6800788695
132504,10410,42.0484463039,-87.6823179398
132504,10410,42.17200219,-87.92634284
132504,10410,41.9677702833,-87.6937640333
132504,10410,42.1517254371,-87.8215787151
132504,10410,42.1511014667,-87.8173585
132504,10410,42.1343190333,-87.7597564
132509,10410,42.18554735,-87.8027343667
132509,10410,42.1173707167,-87.7439216833
132509,10410,42.1336660834,-87.758971761
132509,10410,42.1332599833,-87.7592799833
132509,10410,42.1837766891,-87.9269837687
132509,10410,42.1842819384,-87.9271195632
132509,10410,41.9805015142,-87.6683312739
132509,10410,42.149945294,-87.8149784581
132509,10410,42.1511014667,-87.8173585
132509,10410,42.1807127075,-87.9260814866
132509,10410,42.1796264167,-87.9327281167
132509,10410,42.13326385,-87.7586043667
132512,10410,42.19689105,-87.9255462667
132512,10410,41.9824025167,-87.6691060833
132512,10410,42.1844907709,-87.9272371674
132512,10410,41.9661649833,-87.694108
132512,10410,41.8856654322,-87.6309013367
132512,10410,41.9432017667,-87.6491432167
132512,10410,41.9762898736,-87.9013967514
132512,10410,41.9776697151,-87.9041969776
132512,10410,41.9780286285,-87.9036712646
132512,10410,40.7758943091,-73.8747310638
132512,10410,40.7748705986,-73.8693451881
132512,10410,40.7527919861,-73.9772558212
132512,10410,40.76179605,-73.98005187
132512,10410,40.7550351243,-73.9880919456
132512,10410,40.7557056128,-73.9862465858
132512,10410,40.7568799674,-73.9862251282
132512,10410,40.7651445613,-73.9799380302
132512,10410,40.7805414319,-73.9668273926
132512,10410,40.7722787528,-73.9834141731
132512,10410,40.7726606299,-73.9840579033
132512,10410,40.7750005944,-73.9826095104
132512,10410,40.7758130628,-73.9803242683
132512,10410,40.7610652146,-73.9845621586
132512,10410,40.7592910699,-73.9916997255
132518,10410,41.8882692679,-87.6354825497
132518,10410,41.88810075,-87.624863083
132518,10410,41.8846749883,-87.6297426224
132518,10410,41.9651685167,-87.6940582667
132518,10410,41.6927480312,-87.5076499854
132518,10410,41.8623379996,-87.6166909933
132518,10410,41.8758002454,-87.618970871
132518,10410,41.88644885,-87.6132631167
132518,10410,41.89309,-87.6134133333
132518,10410,41.97937065,-87.6681929167
132518,10410,41.9504185091,-87.8828783433
132518,10410,41.8597011447,-87.9524767399
132518,10410,41.8846749883,-87.6297426224
132518,10410,41.9677702833,-87.6937640333
132518,10410,41.92893443,-87.6426064968
132518,10410,42.1807127075,-87.9260814866
132518,10410,41.8795217245,-87.6245416447
132518,10410,41.8790245,-87.6245713167
132518,10410,41.8790591802,-87.6243637853
132518,10410,41.9762898736,-87.9013967514
132518,10410,41.9780286285,-87.9036712646
132518,10410,41.9749897643,-87.8989613056
132518,10410,41.97477161,-87.90039855
132518,10410,42.3631657707,-71.0173952579
132518,10410,42.36261641,-71.01768904
132518,10410,42.3632926093,-71.0164618492
132518,10410,42.365084176,-71.0149812698
132518,10410,42.3640413667,-71.0185602667
132518,10410,42.3622541113,-71.0175991058
132518,10410,42.3620321401,-71.0188007355
132518,10410,42.366518978,-71.0161077976
132518,10410,42.3666420527,-71.0169506349
132518,10410,42.3664397081,-71.0200023651
132518,10410,42.3742710983,-71.0302805901
132518,10410,43.1116122376,-70.7353019714
132518,10410,43.1282614538,-70.7167947292
133030,10445,43.060313006,-87.8851613644
133030,10445,43.0603141779,-87.8851399935
133030,10445,43.041229248,-87.9055175781
133030,10445,43.0413102366,-87.9055292351
133030,10445,43.04141085,-87.9054271667
133030,10445,43.06034955,-87.8841463167
133030,10445,43.0607236,-87.8857419833
133030,10445,43.0586700439,-87.8853912354
133030,10445,43.05900605,-87.8848239167
133030,10445,43.0457722,-87.9042158667
133030,10445,43.0462205848,-87.9035489511
133030,10445,41.9574012,-87.7081375333
133030,10445,43.060137184,-87.8841784885
133030,10445,43.0534083167,-87.8917531167
133030,10445,43.0895753167,-87.9098354
133030,10445,43.07158445,-87.88843805
133030,10445,43.0727402833,-87.8980389
133030,10445,43.0711669922,-87.8981399536
133030,10445,43.0457722,-87.9042158667
133030,10445,43.0586700439,-87.8853912354
133030,10445,43.0588030333,-87.8856435333
133030,10445,43.053030203,-87.8965938133
133030,10445,43.0396694416,-87.8970301151
133030,10445,43.041229248,-87.9055175781
133030,10445,43.04141085,-87.9054271667
133030,10445,43.06034955,-87.8841463167
133034,10445,43.0603141779,-87.8851399935
133034,10445,43.04477785,-87.9036766167
133034,10445,43.0466715069,-87.9041862488
133034,10445,43.05900605,-87.8848239167
133034,10445,43.0603141779,-87.8851399935
133034,10445,43.060313006,-87.8851613644
133034,10445,43.0599423833,-87.8853144833
133034,10445,43.0603433624,-87.8855449251
133034,10445,43.0599792667,-87.8857138167
133034,10445,43.0594465291,-87.8860895069
133034,10445,43.0602286167,-87.8845020833
133034,10445,43.060137184,-87.8841784885
133034,10445,43.06034955,-87.8841463167
133034,10445,43.05900605,-87.8848239167
133034,10445,43.0529779333,-87.89256635
133034,10445,43.0527444,-87.89249975
133034,10445,43.053030203,-87.8965938133
133034,10445,43.04477785,-87.9036766167
133034,10445,43.041229248,-87.9055175781
133034,10445,43.05900605,-87.8848239167
133044,10445,43.05900605,-87.8848239167
133044,10445,43.0591838458,-87.8842842579
133044,10445,43.058940836,-87.8852176666
133044,10445,43.0587230852,-87.884896505
133044,10445,43.0599999167,-87.8846843167
133044,10445,43.0599423833,-87.8853144833
133044,10445,43.0586700439,-87.8853912354
133044,10445,43.0588030333,-87.8856435333
133044,10445,43.060137184,-87.8841784885
133044,10445,43.0602286167,-87.8845020833
133044,10445,43.0599792667,-87.8857138167
133044,10445,43.0594465291,-87.8860895069
133044,10445,43.0603141779,-87.8851399935
133044,10445,43.0602221,-87.8839680667
133044,10445,43.060313006,-87.8851613644
133044,10445,43.06034955,-87.8841463167
133044,10445,43.0587230852,-87.884896505
133044,10445,43.05900605,-87.8848239167
133044,10445,42.9485633719,-87.9027174244
133044,10445,44.946751066,-93.2987308502
133840,10522,39.9645779167,-83.1564369833
133840,10522,39.9619006667,-82.9991577
133840,10522,40.0191782,-83.1364783
133840,10522,39.9645779167,-83.1564369833
133840,10522,39.9645779167,-83.1564369833
133840,10522,39.9619006667,-82.9991577
133840,10522,39.9619006667,-82.9991577
133840,10522,39.9645779167,-83.1564369833
133840,10522,39.9619006667,-82.9991577
133840,10522,39.9645779167,-83.1564369833
133840,10522,39.9619006667,-82.9991577
133840,10522,39.9645779167,-83.1564369833
133840,10522,39.9645779167,-83.1564369833
133840,10522,39.9619006667,-82.9991577
133840,10522,39.9619006667,-82.9991577
133840,10522,39.9645779167,-83.1564369833
133847,10522,39.9645779167,-83.1564369833
133847,10522,39.9645779167,-83.1564369833
133847,10522,39.9645779167,-83.1564369833
133847,10522,39.9693707715,-83.0095488087
133847,10522,39.96935275,-83.0095225333
133847,10522,39.9619006667,-82.9991577
133847,10522,39.9645779167,-83.1564369833
133847,10522,39.9619006667,-82.9991577
133847,10522,39.9624296923,-82.9998743636
133847,10522,39.9645779167,-83.1564369833
133847,10522,39.9645779167,-83.1564369833
133847,10522,39.9619006667,-82.9991577
133847,10522,39.9575398,-82.9953342667
133847,10522,39.9692927646,-83.0060434341
133860,10522,39.9473946641,-82.9952545913
133860,10522,40.0708444833,-83.13023865
133860,10522,39.376935367,-83.471297617
133860,10522,39.0974616996,-84.5070934296
133860,10522,39.376935367,-83.471297617
133860,10522,40.0708444833,-83.13023865
133860,10522,40.101854117,-82.99423855
133860,10522,40.0708444833,-83.13023865
133860,10522,40.101854117,-82.99423855
133860,10522,40.0708444833,-83.13023865
133860,10522,40.08754325,-83.0182897667
133862,10522,40.0708444833,-83.13023865
133862,10522,39.523939856,-83.843385629
133862,10522,39.1464233398,-84.4438476563
133862,10522,39.0954966479,-84.5160627365
133862,10522,39.41948596,-84.10400033
133862,10522,40.101854117,-82.99423855
133862,10522,40.0708444833,-83.13023865
133862,10522,40.101854117,-82.99423855
133862,10522,40.1441737,-82.9813336833
133862,10522,40.0708444833,-83.13023865
133862,10522,40.1422151963,-82.9734780154
133862,10522,40.0708444833,-83.13023865
133862,10522,40.0708444833,-83.13023865
133862,10522,40.101854117,-82.99423855
133862,10522,40.101854117,-82.99423855
133862,10522,40.0708444833,-83.13023865
133867,10522,39.96979057,-83.011227333
133867,10522,39.96935275,-83.0095225333
133867,10522,40.101854117,-82.99423855
133867,10522,40.101854117,-82.99423855
133867,10522,40.0708444833,-83.13023865
133867,10522,40.0708444833,-83.13023865
133867,10522,40.0708444833,-83.13023865
133867,10522,40.0007282201,-83.019733429
133867,10522,40.00171,-83.019723
133867,10522,39.952610033,-82.993964033
133867,10522,40.0705866833,-83.1182216
133867,10522,40.0708444833,-83.13023865
133867,10522,39.62070475,-83.6041394667
133867,10522,39.523939856,-83.843385629
133867,10522,39.41948596,-84.10400033
133867,10522,39.0954966479,-84.5160627365
133867,10522,39.41948596,-84.10400033
133867,10522,40.0708444833,-83.13023865
133867,10522,40.101854117,-82.99423855
133867,10522,40.0708444833,-83.13023865
133867,10522,40.0708444833,-83.13023865
133867,10522,40.101854117,-82.99423855
133867,10522,40.101854117,-82.99423855
133867,10522,39.9720688799,-83.0044798977
133867,10522,40.0708444833,-83.13023865
133867,10522,40.0708444833,-83.13023865
133867,10522,40.101854117,-82.99423855
133867,10522,40.0708444833,-83.13023865
133867,10522,40.0708444833,-83.13023865
133869,10522,40.0708444833,-83.13023865
133869,10522,40.0708444833,-83.13023865
133869,10522,40.0725606,-83.12630587
