tid,label,lat,lon
180718,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180719,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180723,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
180727,7530,-23.433889,-45.071111
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182352,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182353,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182368,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182387,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182390,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182398,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182402,7553,41.55,-8.433333
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182404,7553,41.544624,-8.430695
182417,7553,41.55,-8.433333
182417,7553,41.55,-8.433333
182417,7553,41.55,-8.433333
182417,7553,41.55,-8.433333
182417,7553,41.543267,-8.429363
182417,7553,41.543267,-8.429363
182417,7553,41.543267,-8.429363
182417,7553,41.543267,-8.429363
182417,7553,41.543267,-8.429363
182417,7553,41.543267,-8.429363
182417,7553,41.549933,-8.38615
182417,7553,41.549933,-8.38615
182417,7553,41.549933,-8.38615
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182431,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182435,7553,41.543267,-8.429363
182677,7557,39.783309,-86.062283
182677,7557,39.6368,-86.122291
182677,7557,39.6368,-86.122291
182677,7557,39.6368,-86.122291
182677,7557,39.6368,-86.122291
182677,7557,39.6368,-86.122291
182677,7557,39.6368,-86.122291
182677,7557,39.6368,-86.122291
182677,7557,39.6368,-86.122291
182677,7557,39.6368,-86.122291
182677,7557,39.768925,-86.070278
182677,7557,39.768925,-86.070278
182677,7557,39.768925,-86.070278
182677,7557,39.768925,-86.070278
182677,7557,39.783309,-86.062283
182677,7557,39.783309,-86.062283
182677,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182684,7557,39.783309,-86.062283
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182699,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182707,7557,39.783302,-86.062284
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182710,7557,41.507313,-87.316625
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182716,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182717,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182719,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182723,7557,42.87739,-87.955046
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182728,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.480606,-86.054986
182729,7557,39.783302,-86.062284
182729,7557,39.783302,-86.062284
182729,7557,39.783302,-86.062284
182729,7557,39.783302,-86.062284
183852,7579,40.24378,-75.635606
183852,7579,40.229553,-75.708535
183852,7579,40.178244,-75.731037
183852,7579,40.178244,-75.731037
183852,7579,40.229553,-75.708535
183852,7579,40.174965,-75.661484
183852,7579,40.229553,-75.708535
183852,7579,40.25814,-75.726319
183852,7579,40.229553,-75.708535
183852,7579,40.256848,-75.722482
183852,7579,40.229553,-75.708535
183852,7579,40.229553,-75.708535
183852,7579,40.268946,-75.621326
183852,7579,40.24378,-75.635606
183852,7579,40.229553,-75.708535
183852,7579,40.24378,-75.635606
183852,7579,40.178244,-75.731037
183852,7579,40.229553,-75.708535
183860,7579,40.25814,-75.726319
183860,7579,40.256848,-75.722482
183860,7579,40.229553,-75.708535
183860,7579,40.24378,-75.635606
183860,7579,40.229553,-75.708535
183860,7579,40.229553,-75.708535
183860,7579,40.24378,-75.635606
183860,7579,40.229553,-75.708535
183860,7579,40.24378,-75.635606
183860,7579,40.229553,-75.708535
183875,7579,40.178244,-75.731037
183875,7579,40.25814,-75.726319
183875,7579,40.229553,-75.708535
183875,7579,40.24378,-75.635606
183875,7579,40.229553,-75.708535
183875,7579,40.24378,-75.635606
183875,7579,40.256848,-75.722482
183875,7579,40.256848,-75.722482
183875,7579,40.229553,-75.708535
183875,7579,40.178244,-75.731037
183875,7579,40.229553,-75.708535
183875,7579,40.229553,-75.708535
183875,7579,40.24378,-75.635606
183875,7579,40.229553,-75.708535
183875,7579,40.178244,-75.731037
183876,7579,40.24378,-75.635606
183876,7579,40.178244,-75.731037
183876,7579,40.25814,-75.726319
183876,7579,40.25814,-75.726319
183876,7579,40.229553,-75.708535
183876,7579,40.178244,-75.731037
183876,7579,40.229553,-75.708535
183876,7579,40.25814,-75.726319
183876,7579,40.178244,-75.731037
183876,7579,40.229553,-75.708535
183876,7579,40.24378,-75.635606
183876,7579,40.229553,-75.708535
183876,7579,40.178244,-75.731037
183876,7579,40.178244,-75.731037
183876,7579,40.178244,-75.731037
183876,7579,40.229553,-75.708535
183876,7579,40.24378,-75.635606
183876,7579,40.229553,-75.708535
183876,7579,40.229553,-75.708535
183876,7579,40.174965,-75.661484
183876,7579,40.174965,-75.661484
183876,7579,40.174965,-75.661484
183876,7579,40.229553,-75.708535
183876,7579,40.229553,-75.708535
183876,7579,40.178244,-75.731037
183876,7579,40.229553,-75.708535
183878,7579,40.229553,-75.708535
183878,7579,40.178244,-75.731037
183878,7579,40.25814,-75.726319
183878,7579,40.229553,-75.708535
183878,7579,40.178244,-75.731037
183878,7579,40.229553,-75.708535
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,39.277616,-74.5746
183878,7579,40.242367,-75.545175
183886,7579,40.25814,-75.726319
183886,7579,40.229553,-75.708535
183886,7579,40.229553,-75.708535
183886,7579,40.229553,-75.708535
183886,7579,40.120353,-75.502172
183886,7579,40.229553,-75.708535
183886,7579,40.24378,-75.635606
183886,7579,40.229553,-75.708535
183886,7579,40.178244,-75.731037
183886,7579,40.178244,-75.731037
183886,7579,40.229553,-75.708535
183886,7579,40.035291,-75.628975
183886,7579,40.229553,-75.708535
183887,7579,40.229553,-75.708535
183887,7579,40.24378,-75.635606
183887,7579,40.268946,-75.621326
183887,7579,40.229553,-75.708535
183887,7579,40.24378,-75.635606
183887,7579,40.229553,-75.708535
183887,7579,40.229553,-75.708535
183887,7579,40.24378,-75.635606
183887,7579,40.229553,-75.708535
183887,7579,40.035291,-75.628975
183887,7579,40.229553,-75.708535
183890,7579,40.24378,-75.635606
183890,7579,40.25814,-75.726319
183890,7579,40.25814,-75.726319
183890,7579,40.229553,-75.708535
183890,7579,40.174965,-75.661484
183890,7579,40.174965,-75.661484
183890,7579,40.174965,-75.661484
183890,7579,40.174965,-75.661484
183890,7579,40.174965,-75.661484
183890,7579,40.174965,-75.661484
183890,7579,40.174965,-75.661484
183890,7579,40.229553,-75.708535
183890,7579,40.229553,-75.708535
183890,7579,40.24378,-75.635606
183890,7579,40.229553,-75.708535
183890,7579,40.229553,-75.708535
183890,7579,40.229553,-75.708535
183890,7579,40.24378,-75.635606
183890,7579,40.24378,-75.635606
183890,7579,40.24378,-75.635606
183890,7579,40.229553,-75.708535
183890,7579,40.229553,-75.708535
183899,7579,40.178244,-75.731037
183899,7579,40.25814,-75.726319
183899,7579,40.229553,-75.708535
183899,7579,40.268946,-75.621326
183899,7579,40.229553,-75.708535
183899,7579,40.178244,-75.731037
183899,7579,40.229553,-75.708535
183899,7579,40.174965,-75.661484
183899,7579,40.174965,-75.661484
183899,7579,40.174965,-75.661484
183899,7579,40.229553,-75.708535
183899,7579,40.229553,-75.708535
183899,7579,40.24378,-75.635606
183899,7579,40.229553,-75.708535
183899,7579,40.178244,-75.731037
183899,7579,40.229553,-75.708535
183899,7579,40.24378,-75.635606
183899,7579,40.229553,-75.708535
183899,7579,40.24378,-75.635606
183899,7579,40.229553,-75.708535
183899,7579,40.178244,-75.731037
183899,7579,40.229553,-75.708535
183904,7579,40.178244,-75.731037
183904,7579,40.25814,-75.726319
183904,7579,40.24378,-75.635606
183904,7579,40.229553,-75.708535
183904,7579,40.178244,-75.731037
183904,7579,40.24378,-75.635606
183904,7579,40.24378,-75.635606
183904,7579,40.229553,-75.708535
183904,7579,40.24378,-75.635606
183904,7579,40.229553,-75.708535
183904,7579,40.178244,-75.731037
183904,7579,40.229553,-75.708535
183904,7579,40.120353,-75.502172
183904,7579,40.229553,-75.708535
183904,7579,40.178244,-75.731037
183904,7579,40.24378,-75.635606
183904,7579,40.229553,-75.708535
183906,7579,40.229553,-75.708535
183906,7579,40.178244,-75.731037
183906,7579,40.24378,-75.635606
183906,7579,40.229553,-75.708535
183906,7579,40.229553,-75.708535
183906,7579,40.24378,-75.635606
183906,7579,40.229553,-75.708535
183906,7579,40.178244,-75.731037
183906,7579,40.229553,-75.708535
183906,7579,40.178244,-75.731037
183906,7579,40.229553,-75.708535
183910,7579,40.229553,-75.708535
183910,7579,40.178244,-75.731037
183910,7579,40.229553,-75.708535
183910,7579,40.178244,-75.731037
183910,7579,40.24378,-75.635606
183910,7579,40.229553,-75.708535
183910,7579,40.178244,-75.731037
183910,7579,40.229553,-75.708535
183910,7579,40.24378,-75.635606
183910,7579,40.229553,-75.708535
183910,7579,40.178244,-75.731037
183910,7579,40.178244,-75.731037
183910,7579,40.229553,-75.708535
183915,7579,40.229553,-75.708535
183915,7579,40.178244,-75.731037
183915,7579,40.178244,-75.731037
183915,7579,40.178244,-75.731037
183915,7579,40.229553,-75.708535
183915,7579,40.178244,-75.731037
183915,7579,40.178244,-75.731037
183915,7579,40.229553,-75.708535
183915,7579,40.120353,-75.502172
183915,7579,40.229553,-75.708535
183915,7579,40.178244,-75.731037
183915,7579,40.229553,-75.708535
183926,7579,40.178244,-75.731037
183926,7579,40.229553,-75.708535
183926,7579,40.24378,-75.635606
183926,7579,40.229553,-75.708535
183926,7579,40.24378,-75.635606
183926,7579,40.229553,-75.708535
183926,7579,40.178244,-75.731037
183926,7579,40.178244,-75.731037
183926,7579,40.178244,-75.731037
183926,7579,40.25814,-75.726319
183926,7579,40.174965,-75.661484
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185543,7604,39.263376,-74.596361
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185559,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185561,7604,36.039999,-86.81768
185561,7604,35.952285,-86.669441
185561,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185571,7604,35.952285,-86.669441
185577,7604,39.920921,-75.606787
185577,7604,39.920921,-75.606787
185577,7604,39.920921,-75.606787
185577,7604,39.920921,-75.606787
185577,7604,39.920921,-75.606787
185577,7604,39.920921,-75.606787
185577,7604,39.920921,-75.606787
185577,7604,39.877328,-75.240086
185577,7604,35.952285,-86.669441
185577,7604,35.952285,-86.669441
185577,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185585,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185589,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185591,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185614,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185618,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185634,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185638,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
185648,7604,35.952285,-86.669441
186131,7613,21.28489,-157.838019
186131,7613,21.386667,-158.009167
186131,7613,21.324479,-157.875299
186131,7613,21.386667,-158.009167
186131,7613,21.288169,-157.834881
186131,7613,21.288169,-157.834881
186131,7613,21.28489,-157.838019
186131,7613,21.386667,-158.009167
186131,7613,21.40005,-158.003869
186131,7613,21.386667,-158.009167
186131,7613,21.288169,-157.834881
186131,7613,21.28489,-157.838019
186131,7613,21.324479,-157.875299
186131,7613,21.324479,-157.875299
186131,7613,21.386667,-158.009167
186131,7613,21.392743,-157.967317
186131,7613,21.386667,-158.009167
186131,7613,21.288169,-157.834881
186131,7613,21.288169,-157.834881
186131,7613,21.288169,-157.834881
186131,7613,21.288169,-157.834881
186131,7613,21.288169,-157.834881
186131,7613,21.386667,-158.009167
186131,7613,21.324479,-157.875299
186131,7613,21.324479,-157.875299
186131,7613,21.386667,-158.009167
186131,7613,21.288169,-157.834881
186131,7613,21.28489,-157.838019
186131,7613,21.28489,-157.838019
186131,7613,21.386667,-158.009167
186131,7613,21.393351,-157.9685
186131,7613,21.288169,-157.834881
186132,7613,21.286389,-157.833358
186132,7613,21.288169,-157.834881
186132,7613,21.386667,-158.009167
186132,7613,21.288169,-157.834881
186132,7613,21.386667,-158.009167
186132,7613,21.288169,-157.834881
186132,7613,21.288169,-157.834881
186132,7613,21.28489,-157.838019
186132,7613,21.386667,-158.009167
186132,7613,21.288169,-157.834881
186132,7613,21.28489,-157.838019
186132,7613,21.382222,-157.933611
186132,7613,21.382222,-157.933611
186132,7613,21.324479,-157.875299
186132,7613,21.317001,-157.855344
186132,7613,21.317001,-157.855344
186132,7613,21.386667,-158.009167
186132,7613,21.386667,-158.009167
186132,7613,21.40005,-158.003869
186132,7613,21.295774,-157.840872
186132,7613,21.295774,-157.840872
186132,7613,21.393351,-157.9685
186132,7613,21.340189,-158.024701
186132,7613,21.386667,-158.009167
186132,7613,21.385451,-157.95177
186132,7613,21.40005,-158.003869
186132,7613,21.386667,-158.009167
186132,7613,21.288169,-157.834881
186132,7613,21.28489,-157.838019
186132,7613,21.324479,-157.875299
186132,7613,21.386667,-158.009167
186132,7613,21.288169,-157.834881
186132,7613,21.287324,-157.836095
186135,7613,21.28489,-157.838019
186135,7613,21.385451,-157.95177
186135,7613,21.411843,-158.000054
186135,7613,21.411843,-158.000054
186135,7613,21.386667,-158.009167
186135,7613,21.288169,-157.834881
186135,7613,21.28489,-157.838019
186135,7613,21.386667,-158.009167
186135,7613,21.386667,-158.009167
