tid,label,day,hour,category,price,rating,weather
13737,488,Monday,12,Food,1,-999.0,Clear
13737,488,Monday,12,Professional & Other Places,-999,-999.0,Clear
13737,488,Monday,16,Outdoors & Recreation,-999,8.6,Clear
13737,488,Monday,16,Travel & Transport,-999,-999.0,Clear
13737,488,Monday,17,Travel & Transport,-999,-999.0,Clear
13737,488,Tuesday,6,Food,1,8.1,Clear
13737,488,Tuesday,6,Food,1,-999.0,Clear
13737,488,Tuesday,6,Travel & Transport,-999,-999.0,Clear
13737,488,Tuesday,6,Travel & Transport,-999,-999.0,Clear
13737,488,Tuesday,7,Travel & Transport,-999,-999.0,Clear
13737,488,Tuesday,7,Food,1,7.3,Clear
13737,488,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
13737,488,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
13737,488,Tuesday,14,Outdoors & Recreation,-999,8.6,Unknown
13737,488,Tuesday,14,Shop & Service,-999,8.8,Unknown
13737,488,Tuesday,14,Outdoors & Recreation,-999,7.0,Unknown
13737,488,Tuesday,14,Travel & Transport,-999,-999.0,Unknown
13737,488,Tuesday,15,Travel & Transport,-999,-999.0,Unknown
13737,488,Tuesday,15,Professional & Other Places,-999,-999.0,Unknown
13737,488,Tuesday,15,Professional & Other Places,-999,-999.0,Unknown
13737,488,Tuesday,17,Professional & Other Places,-999,-999.0,Unknown
13737,488,Wednesday,6,Food,1,8.1,Clouds
13737,488,Wednesday,6,Food,1,-999.0,Clouds
13737,488,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
13737,488,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
13737,488,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
13737,488,Wednesday,7,Food,1,7.3,Clouds
13737,488,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
13737,488,Wednesday,13,Food,1,7.9,Clouds
13737,488,Wednesday,18,Outdoors & Recreation,-999,8.6,Clouds
13737,488,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
13737,488,Wednesday,19,Shop & Service,-999,8.2,Clouds
13737,488,Thursday,6,Food,1,8.1,Clouds
13737,488,Thursday,6,Food,1,-999.0,Clouds
13737,488,Thursday,6,Travel & Transport,-999,-999.0,Clouds
13737,488,Thursday,7,Travel & Transport,-999,-999.0,Clouds
13737,488,Thursday,7,Travel & Transport,-999,-999.0,Clouds
13737,488,Thursday,7,Travel & Transport,-999,-999.0,Clouds
13737,488,Thursday,7,Travel & Transport,-999,-999.0,Clouds
13737,488,Thursday,7,Travel & Transport,-999,-999.0,Clouds
13737,488,Thursday,7,Food,1,7.3,Clouds
13737,488,Thursday,7,Professional & Other Places,-999,-999.0,Clouds
13737,488,Thursday,14,Food,1,-999.0,Clouds
13737,488,Thursday,16,Shop & Service,-999,8.8,Clouds
13737,488,Thursday,16,Outdoors & Recreation,-999,7.0,Clouds
13737,488,Thursday,16,Travel & Transport,-999,-999.0,Clouds
13737,488,Thursday,17,Travel & Transport,-999,-999.0,Clouds
13737,488,Thursday,20,Food,1,8.0,Clouds
13737,488,Thursday,20,Professional & Other Places,-999,-999.0,Clouds
13737,488,Thursday,22,Professional & Other Places,-999,-999.0,Clouds
13737,488,Friday,13,Food,2,-999.0,Clouds
13737,488,Friday,13,Travel & Transport,-999,-999.0,Clouds
13737,488,Friday,13,Professional & Other Places,-999,-999.0,Clouds
13737,488,Friday,15,Shop & Service,-999,7.7,Clouds
13737,488,Friday,16,Food,1,-999.0,Clouds
13737,488,Friday,16,Professional & Other Places,-999,-999.0,Clouds
13737,488,Friday,16,Food,1,8.1,Clouds
13737,488,Saturday,12,Outdoors & Recreation,-999,8.8,Clouds
13737,488,Saturday,12,Outdoors & Recreation,-999,9.3,Clouds
13737,488,Saturday,14,Shop & Service,-999,7.7,Clouds
13737,488,Saturday,15,Food,1,7.3,Clouds
13737,488,Saturday,16,Shop & Service,-999,6.1,Clouds
13737,488,Sunday,15,Food,1,8.1,Clouds
13737,488,Sunday,20,Shop & Service,-999,6.1,Clouds
13737,488,Sunday,21,Shop & Service,-999,5.3,Clouds
13739,488,Monday,8,Professional & Other Places,-999,-999.0,Clouds
13739,488,Monday,12,Professional & Other Places,-999,-999.0,Clouds
13739,488,Monday,13,Shop & Service,-999,8.2,Clouds
13739,488,Monday,13,Food,1,8.1,Clouds
13739,488,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
13739,488,Monday,19,Professional & Other Places,-999,-999.0,Clouds
13739,488,Tuesday,7,Food,1,7.3,Clear
13739,488,Wednesday,11,Food,1,8.1,Clouds
13739,488,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
13739,488,Wednesday,11,Food,1,7.3,Clouds
13739,488,Friday,6,Travel & Transport,-999,-999.0,Clear
13739,488,Friday,7,Travel & Transport,-999,-999.0,Clear
13739,488,Friday,12,Travel & Transport,-999,-999.0,Clear
13739,488,Friday,12,Professional & Other Places,-999,-999.0,Clear
13739,488,Friday,12,Travel & Transport,-999,-999.0,Clear
13739,488,Friday,17,Food,2,6.3,Clouds
13739,488,Friday,17,Travel & Transport,-999,-999.0,Clouds
13739,488,Friday,17,Travel & Transport,-999,-999.0,Clouds
13739,488,Friday,18,Shop & Service,-999,6.1,Clear
13739,488,Saturday,14,Food,1,8.1,Fog
13739,488,Saturday,14,Shop & Service,-999,8.2,Fog
13739,488,Saturday,14,Shop & Service,-999,-999.0,Fog
13739,488,Saturday,14,Shop & Service,-999,-999.0,Clouds
13739,488,Saturday,16,Food,1,-999.0,Fog
13739,488,Saturday,19,Professional & Other Places,-999,-999.0,Clouds
13739,488,Sunday,20,Food,1,-999.0,Clear
13739,488,Sunday,20,Outdoors & Recreation,-999,-999.0,Clear
13825,492,Monday,9,Food,1,6.3,Clear
13825,492,Monday,10,Shop & Service,-999,6.7,Clear
13825,492,Tuesday,8,Food,1,6.3,Clear
13825,492,Tuesday,9,Shop & Service,-999,6.7,Clear
13825,492,Wednesday,9,Food,1,6.3,Clear
13825,492,Wednesday,14,Shop & Service,-999,6.7,Clouds
13825,492,Wednesday,20,Arts & Entertainment,-999,7.4,Clear
13825,492,Wednesday,20,Food,1,-999.0,Clear
13825,492,Saturday,18,Food,2,7.2,Clouds
13825,492,Saturday,20,Shop & Service,-999,5.6,Clouds
13825,492,Sunday,7,Outdoors & Recreation,-999,8.4,Clouds
13825,492,Sunday,8,Food,1,7.5,Clear
13828,492,Monday,8,Food,1,6.3,Clouds
13828,492,Friday,8,Food,1,6.3,Clouds
13828,492,Friday,14,Shop & Service,-999,6.7,Clouds
13828,492,Saturday,10,Outdoors & Recreation,-999,8.4,Clouds
13828,492,Saturday,16,Shop & Service,-999,8.3,Clouds
13828,492,Saturday,16,Shop & Service,-999,7.3,Clouds
13828,492,Saturday,18,Shop & Service,-999,8.3,Clear
13828,492,Saturday,18,Shop & Service,-999,-999.0,Clear
13828,492,Saturday,20,Nightlife Spot,1,7.7,Clouds
13828,492,Sunday,14,Food,1,-999.0,Clouds
13841,492,Monday,7,Professional & Other Places,-999,-999.0,Clear
13841,492,Monday,8,Food,1,6.3,Clear
13841,492,Monday,14,Shop & Service,-999,6.7,Clear
13841,492,Monday,14,Travel & Transport,-999,5.5,Clear
13841,492,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
13841,492,Wednesday,13,Food,1,8.1,Clear
13841,492,Wednesday,18,Food,1,6.4,Clouds
13841,492,Thursday,7,Food,1,6.3,Clear
13841,492,Thursday,12,Food,1,7.9,Clear
13841,492,Thursday,19,Shop & Service,-999,7.6,Clear
13841,492,Friday,7,Professional & Other Places,-999,-999.0,Clear
13841,492,Friday,7,Food,1,6.3,Clear
13841,492,Friday,16,Shop & Service,-999,6.7,Rain
13841,492,Friday,20,Food,2,8.4,Rain
13841,492,Saturday,7,Food,1,7.5,Clouds
13841,492,Saturday,13,Food,1,8.0,Clouds
13841,492,Saturday,15,Shop & Service,-999,-999.0,Clouds
13841,492,Saturday,18,Arts & Entertainment,-999,7.4,Clouds
13818,492,Monday,13,Outdoors & Recreation,-999,-999.0,Clear
13818,492,Monday,14,Food,2,7.2,Clear
13818,492,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
13818,492,Tuesday,11,Shop & Service,-999,6.7,Clear
13818,492,Thursday,12,Food,2,7.8,Clear
13818,492,Thursday,14,Professional & Other Places,-999,-999.0,Clear
13818,492,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
13818,492,Friday,9,Shop & Service,-999,6.7,Clear
13818,492,Saturday,18,Shop & Service,-999,5.6,Clouds
13818,492,Saturday,18,Food,2,6.0,Clear
13818,492,Saturday,20,Shop & Service,-999,6.8,Clear
13818,492,Sunday,12,Arts & Entertainment,-999,7.8,Clear
13917,495,Tuesday,12,Shop & Service,-999,-999.0,Clouds
13917,495,Tuesday,14,Shop & Service,-999,-999.0,Fog
13917,495,Tuesday,17,Residence,-999,-999.0,Clouds
13917,495,Tuesday,21,Outdoors & Recreation,-999,6.8,Clear
13917,495,Thursday,12,Travel & Transport,-999,5.3,Clouds
13917,495,Thursday,17,Food,3,-999.0,Clouds
13917,495,Thursday,21,Residence,-999,-999.0,Clouds
13917,495,Thursday,21,Arts & Entertainment,-999,-999.0,Clouds
13917,495,Friday,14,Food,2,6.4,Clouds
13917,495,Friday,20,Outdoors & Recreation,-999,9.4,Clear
13917,495,Friday,20,Outdoors & Recreation,-999,8.9,Clear
13917,495,Friday,21,Food,2,-999.0,Clear
13917,495,Saturday,12,Food,1,-999.0,Clouds
13917,495,Saturday,12,Residence,-999,-999.0,Clouds
13917,495,Saturday,13,Travel & Transport,-999,-999.0,Clouds
13917,495,Saturday,13,Food,1,7.6,Clouds
13917,495,Saturday,20,Travel & Transport,-999,-999.0,Clouds
13917,495,Sunday,15,Food,1,8.9,Clouds
13917,495,Sunday,21,Travel & Transport,-999,5.3,Clear
13918,495,Monday,11,Shop & Service,-999,-999.0,Clouds
13918,495,Monday,13,Food,1,-999.0,Clouds
13918,495,Monday,17,Shop & Service,-999,6.8,Clouds
13918,495,Tuesday,12,Travel & Transport,-999,5.5,Clouds
13918,495,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
13918,495,Tuesday,13,Residence,-999,-999.0,Clouds
13918,495,Tuesday,21,Travel & Transport,-999,5.3,Rain
13918,495,Tuesday,23,Residence,-999,-999.0,Clouds
13918,495,Wednesday,12,Travel & Transport,-999,5.5,Clouds
13918,495,Wednesday,13,Food,2,-999.0,Clouds
13918,495,Wednesday,13,Residence,-999,-999.0,Clouds
13918,495,Wednesday,19,Arts & Entertainment,-999,-999.0,Clouds
13918,495,Wednesday,20,Travel & Transport,-999,5.5,Clouds
13918,495,Thursday,13,Travel & Transport,-999,-999.0,Clouds
13918,495,Thursday,13,Residence,-999,-999.0,Clouds
13918,495,Thursday,19,Food,2,7.1,Clouds
13918,495,Thursday,23,Residence,-999,-999.0,Clear
13918,495,Friday,10,Professional & Other Places,-999,-999.0,Clear
13918,495,Friday,13,Food,2,6.4,Clouds
13918,495,Friday,20,Travel & Transport,-999,-999.0,Clear
13918,495,Friday,20,Outdoors & Recreation,-999,9.4,Clear
13918,495,Friday,20,Outdoors & Recreation,-999,8.9,Clear
13918,495,Friday,21,Food,2,5.8,Clear
13918,495,Friday,21,Travel & Transport,-999,-999.0,Clear
13918,495,Saturday,0,Residence,-999,-999.0,Clear
13918,495,Saturday,13,Residence,-999,-999.0,Clear
13918,495,Saturday,15,Travel & Transport,-999,-999.0,Clear
13918,495,Saturday,15,Food,1,7.6,Clear
13918,495,Saturday,19,Travel & Transport,-999,-999.0,Clear
13918,495,Saturday,19,Travel & Transport,-999,5.5,Clear
13918,495,Saturday,20,Travel & Transport,-999,5.3,Clear
13918,495,Saturday,21,Residence,-999,-999.0,Clear
13918,495,Saturday,22,Arts & Entertainment,-999,-999.0,Clear
13918,495,Sunday,14,Food,2,7.6,Clear
13918,495,Sunday,17,Outdoors & Recreation,-999,8.7,Clouds
13918,495,Sunday,17,Residence,-999,-999.0,Clouds
13918,495,Sunday,19,Outdoors & Recreation,-999,8.7,Clear
13918,495,Sunday,23,Residence,-999,-999.0,Clear
14296,509,Monday,14,Shop & Service,-999,-999.0,Clouds
14296,509,Wednesday,16,Shop & Service,-999,5.7,Clouds
14296,509,Wednesday,18,Residence,-999,-999.0,Clear
14296,509,Wednesday,22,Shop & Service,-999,8.2,Clear
14296,509,Thursday,1,Nightlife Spot,2,8.8,Clouds
14296,509,Thursday,2,Food,1,7.5,Clouds
14296,509,Thursday,2,Travel & Transport,-999,-999.0,Clouds
14296,509,Friday,15,Shop & Service,-999,4.6,Clouds
14296,509,Friday,15,Shop & Service,-999,8.2,Clouds
14296,509,Saturday,18,Food,2,7.7,Clouds
14296,509,Saturday,19,Residence,-999,-999.0,Clouds
14296,509,Sunday,1,Nightlife Spot,2,8.1,Clouds
14322,509,Monday,11,Professional & Other Places,-999,-999.0,Clouds
14322,509,Monday,21,Residence,-999,-999.0,Clear
14322,509,Tuesday,14,Shop & Service,-999,-999.0,Fog
14322,509,Tuesday,16,Professional & Other Places,-999,-999.0,Fog
14322,509,Tuesday,18,Residence,-999,-999.0,Clouds
14322,509,Wednesday,17,Outdoors & Recreation,-999,7.1,Clear
14322,509,Thursday,0,Residence,-999,-999.0,Clear
14322,509,Thursday,8,Professional & Other Places,-999,-999.0,Clear
14322,509,Friday,1,Residence,-999,-999.0,Clouds
14322,509,Sunday,14,Shop & Service,-999,8.6,Clear
14539,518,Monday,19,Outdoors & Recreation,-999,7.9,Clouds
14539,518,Monday,22,Residence,-999,-999.0,Rain
14539,518,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
14539,518,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
14539,518,Wednesday,12,Shop & Service,-999,9.5,Clouds
14539,518,Friday,9,Professional & Other Places,-999,-999.0,Clouds
14539,518,Friday,23,Food,2,8.4,Clear
14539,518,Saturday,2,Residence,-999,-999.0,Clouds
14539,518,Saturday,20,Food,3,8.0,Clear
14539,518,Saturday,23,Food,2,7.0,Clear
14539,518,Sunday,1,Nightlife Spot,2,5.9,Clouds
14539,518,Sunday,3,Residence,-999,-999.0,Clouds
14539,518,Sunday,21,Nightlife Spot,2,-999.0,Clouds
14557,518,Tuesday,19,Residence,-999,-999.0,Clouds
14557,518,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
14557,518,Wednesday,19,Food,3,8.5,Clouds
14557,518,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
14557,518,Thursday,23,Residence,-999,-999.0,Clouds
14557,518,Saturday,0,Residence,-999,-999.0,Clouds
14557,518,Sunday,1,Food,1,5.8,Clear
14557,518,Sunday,1,Arts & Entertainment,-999,7.7,Clear
14557,518,Sunday,2,Residence,-999,-999.0,Clear
14557,518,Sunday,16,Food,2,-999.0,Clouds
14536,518,Tuesday,14,Professional & Other Places,-999,-999.0,Fog
14536,518,Tuesday,21,Residence,-999,-999.0,Clear
14536,518,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
14536,518,Thursday,13,Food,2,-999.0,Clouds
14536,518,Thursday,20,Residence,-999,-999.0,Clouds
14536,518,Friday,12,Professional & Other Places,-999,-999.0,Clouds
14536,518,Friday,20,Food,2,9.1,Fog
14536,518,Friday,22,Arts & Entertainment,-999,9.3,Clear
14536,518,Saturday,1,Residence,-999,-999.0,Clouds
14536,518,Saturday,17,Travel & Transport,-999,-999.0,Clouds
14536,518,Sunday,16,Food,2,8.5,Clear
14536,518,Sunday,22,Residence,-999,-999.0,Clear
14540,518,Monday,1,Residence,-999,-999.0,Clear
14540,518,Monday,14,Arts & Entertainment,-999,9.7,Clear
14540,518,Monday,19,Residence,-999,-999.0,Clear
14540,518,Tuesday,21,Food,2,8.4,Clouds
14540,518,Tuesday,22,Residence,-999,-999.0,Clear
14540,518,Thursday,14,Professional & Other Places,-999,-999.0,Clear
14540,518,Saturday,19,Professional & Other Places,-999,-999.0,Clear
14540,518,Sunday,1,Food,2,6.1,Clear
14540,518,Sunday,2,Food,2,7.0,Clear
14540,518,Sunday,4,Residence,-999,-999.0,Clouds
14540,518,Sunday,16,Shop & Service,-999,8.2,Clouds
14540,518,Sunday,17,Shop & Service,-999,-999.0,Clouds
14540,518,Sunday,17,Food,2,9.1,Clouds
14540,518,Sunday,17,Shop & Service,-999,-999.0,Clouds
14540,518,Sunday,20,Residence,-999,-999.0,Clear
14546,518,Monday,8,Professional & Other Places,-999,-999.0,Clouds
14546,518,Tuesday,17,Arts & Entertainment,-999,8.5,Clear
14546,518,Tuesday,21,Residence,-999,-999.0,Clouds
14546,518,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
14546,518,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
14546,518,Wednesday,21,Residence,-999,-999.0,Clear
14546,518,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
14546,518,Friday,9,Professional & Other Places,-999,-999.0,Clear
14546,518,Friday,23,Arts & Entertainment,-999,6.2,Clouds
14546,518,Saturday,1,Residence,-999,-999.0,Clouds
14546,518,Sunday,22,Residence,-999,-999.0,Clouds
14575,519,Monday,13,Professional & Other Places,-999,-999.0,Clouds
14575,519,Monday,17,Outdoors & Recreation,-999,9.6,Clouds
14575,519,Monday,18,Outdoors & Recreation,-999,9.4,Clouds
14575,519,Monday,19,Food,3,-999.0,Clouds
14575,519,Tuesday,7,Travel & Transport,-999,7.3,Clouds
14575,519,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
14575,519,Tuesday,12,Food,1,-999.0,Clouds
14575,519,Tuesday,19,Nightlife Spot,2,-999.0,Clouds
14575,519,Wednesday,7,Food,2,6.3,Clear
14575,519,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
14575,519,Wednesday,10,Food,2,6.3,Clouds
14575,519,Wednesday,17,Travel & Transport,-999,5.3,Clouds
14575,519,Friday,8,Professional & Other Places,-999,-999.0,Clouds
14575,519,Friday,18,Shop & Service,-999,8.3,Clear
14575,519,Friday,22,Nightlife Spot,2,-999.0,Clear
14575,519,Saturday,0,Food,1,8.7,Clear
14575,519,Saturday,1,Residence,-999,-999.0,Clear
14575,519,Saturday,15,Shop & Service,-999,9.3,Clear
14575,519,Saturday,16,Outdoors & Recreation,-999,9.6,Clear
14575,519,Saturday,17,Residence,-999,-999.0,Clear
14575,519,Sunday,15,Travel & Transport,-999,9.0,Clear
14575,519,Sunday,15,Residence,-999,-999.0,Clear
14575,519,Sunday,15,Outdoors & Recreation,-999,9.4,Clear
14575,519,Sunday,16,Shop & Service,-999,8.3,Clear
14578,519,Monday,7,Professional & Other Places,-999,-999.0,Clouds
14578,519,Monday,10,Shop & Service,-999,6.7,Clouds
14578,519,Monday,17,Outdoors & Recreation,-999,9.6,Clouds
14578,519,Monday,19,Residence,-999,-999.0,Rain
14578,519,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
14578,519,Tuesday,11,Food,2,7.5,Rain
14578,519,Tuesday,17,Outdoors & Recreation,-999,9.6,Clouds
14578,519,Tuesday,22,Residence,-999,-999.0,Rain
14578,519,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
14578,519,Wednesday,12,Food,2,6.9,Fog
14578,519,Wednesday,17,Outdoors & Recreation,-999,9.6,Clear
14578,519,Wednesday,18,Shop & Service,-999,4.9,Clear
14578,519,Wednesday,19,Shop & Service,-999,-999.0,Clear
14578,519,Wednesday,19,Shop & Service,-999,6.6,Clear
14578,519,Thursday,8,Professional & Other Places,-999,-999.0,Clear
14578,519,Thursday,11,Food,2,6.9,Clear
14578,519,Thursday,11,Professional & Other Places,-999,-999.0,Clear
14578,519,Thursday,12,Outdoors & Recreation,-999,8.4,Clear
14578,519,Thursday,17,Nightlife Spot,3,6.3,Clear
14578,519,Thursday,18,Residence,-999,-999.0,Clear
14578,519,Thursday,19,Shop & Service,-999,8.6,Clear
14578,519,Thursday,19,Shop & Service,-999,8.3,Clear
14578,519,Friday,7,Outdoors & Recreation,-999,8.4,Clear
14578,519,Friday,12,Food,1,7.9,Clear
14578,519,Friday,17,Outdoors & Recreation,-999,9.6,Clear
14578,519,Friday,22,Residence,-999,-999.0,Clear
14578,519,Friday,23,Nightlife Spot,2,8.3,Clear
14578,519,Saturday,1,Nightlife Spot,2,6.8,Clear
14578,519,Saturday,12,Food,2,8.1,Clear
14578,519,Saturday,17,Outdoors & Recreation,-999,9.8,Clear
14578,519,Saturday,18,Outdoors & Recreation,-999,9.0,Clear
14591,519,Monday,17,Outdoors & Recreation,-999,9.6,Clear
14591,519,Monday,17,Outdoors & Recreation,-999,9.0,Clear
14591,519,Monday,19,Residence,-999,-999.0,Clear
14591,519,Tuesday,14,Food,1,5.9,Clouds
14591,519,Tuesday,18,Outdoors & Recreation,-999,8.7,Clouds
14591,519,Thursday,11,Outdoors & Recreation,-999,-999.0,Clear
14591,519,Thursday,12,Food,2,8.4,Clouds
14591,519,Thursday,18,Outdoors & Recreation,-999,9.6,Clear
14591,519,Thursday,18,Outdoors & Recreation,-999,9.0,Clear
14591,519,Thursday,20,Food,1,8.1,Clear
14591,519,Thursday,20,Shop & Service,-999,9.6,Clear
14591,519,Thursday,20,Outdoors & Recreation,-999,9.4,Clear
14591,519,Friday,13,Shop & Service,-999,9.0,Clear
14591,519,Friday,13,Shop & Service,-999,9.6,Clear
14591,519,Friday,13,Residence,-999,-999.0,Clear
14591,519,Saturday,9,Shop & Service,-999,8.3,Rain
14591,519,Saturday,12,Shop & Service,-999,8.7,Clouds
14591,519,Saturday,13,Shop & Service,-999,7.7,Clouds
14591,519,Saturday,15,Outdoors & Recreation,-999,9.6,Clouds
14591,519,Saturday,16,Nightlife Spot,2,6.7,Clouds
14591,519,Saturday,17,Nightlife Spot,2,5.9,Clouds
14591,519,Saturday,19,Food,1,-999.0,Clear
14591,519,Sunday,11,Shop & Service,-999,7.6,Clear
14591,519,Sunday,16,Shop & Service,-999,5.2,Clear
14591,519,Sunday,16,Shop & Service,-999,8.3,Clear
14587,519,Monday,8,Travel & Transport,-999,5.3,Clear
14587,519,Monday,9,Professional & Other Places,-999,-999.0,Clear
14587,519,Monday,12,Food,2,8.4,Clear
14587,519,Monday,18,Shop & Service,-999,8.6,Clouds
14587,519,Monday,19,Outdoors & Recreation,-999,9.4,Clouds
14587,519,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
14587,519,Tuesday,15,Food,1,5.9,Clear
14587,519,Wednesday,18,Residence,-999,-999.0,Rain
14587,519,Wednesday,19,Food,1,-999.0,Clear
14587,519,Wednesday,20,Outdoors & Recreation,-999,9.6,Clear
14653,521,Monday,7,Shop & Service,-999,6.0,Clouds
14653,521,Monday,7,Travel & Transport,-999,-999.0,Clouds
14653,521,Monday,8,Travel & Transport,-999,-999.0,Clouds
14653,521,Monday,8,Shop & Service,-999,7.3,Clouds
14653,521,Monday,17,Outdoors & Recreation,-999,5.8,Clouds
14653,521,Monday,18,Travel & Transport,-999,-999.0,Clouds
14653,521,Tuesday,7,Travel & Transport,-999,-999.0,Rain
14653,521,Tuesday,8,Travel & Transport,-999,-999.0,Rain
14653,521,Tuesday,8,Shop & Service,-999,7.3,Clouds
14653,521,Tuesday,18,Outdoors & Recreation,-999,5.8,Clouds
14653,521,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
14653,521,Wednesday,10,Outdoors & Recreation,-999,6.0,Clouds
14653,521,Thursday,7,Travel & Transport,-999,-999.0,Clear
14653,521,Thursday,8,Travel & Transport,-999,-999.0,Clear
14653,521,Thursday,8,Shop & Service,-999,7.3,Clear
14653,521,Thursday,13,Food,1,7.9,Clear
14653,521,Thursday,17,Outdoors & Recreation,-999,5.8,Clear
14653,521,Thursday,19,Travel & Transport,-999,-999.0,Clear
14653,521,Friday,7,Shop & Service,-999,6.0,Clear
14653,521,Friday,7,Travel & Transport,-999,-999.0,Clear
14653,521,Friday,8,Travel & Transport,-999,-999.0,Clear
14653,521,Friday,8,Shop & Service,-999,7.3,Clear
14653,521,Friday,17,Travel & Transport,-999,-999.0,Clear
14653,521,Saturday,8,Shop & Service,-999,6.0,Clear
14653,521,Saturday,9,Food,1,7.0,Clear
14686,521,Monday,7,Travel & Transport,-999,-999.0,Clear
14686,521,Monday,8,Travel & Transport,-999,-999.0,Clear
14686,521,Monday,8,Professional & Other Places,-999,-999.0,Clear
14686,521,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
14686,521,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
14686,521,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
14686,521,Tuesday,8,Food,1,-999.0,Clear
14686,521,Friday,5,Travel & Transport,-999,-999.0,Clear
14686,521,Friday,5,Travel & Transport,-999,-999.0,Clear
14686,521,Saturday,7,Arts & Entertainment,-999,-999.0,Clear
14687,521,Monday,7,Travel & Transport,-999,-999.0,Clouds
14687,521,Monday,8,Food,1,-999.0,Clouds
14687,521,Monday,8,Professional & Other Places,-999,-999.0,Clouds
14687,521,Tuesday,8,Travel & Transport,-999,-999.0,Fog
14687,521,Tuesday,8,Food,1,-999.0,Fog
14687,521,Wednesday,7,Travel & Transport,-999,-999.0,Fog
14687,521,Wednesday,8,Food,1,-999.0,Fog
14687,521,Thursday,7,Travel & Transport,-999,-999.0,Rain
14687,521,Thursday,8,Travel & Transport,-999,-999.0,Clouds
14687,521,Thursday,8,Food,1,7.8,Clouds
14687,521,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
14687,521,Friday,7,Travel & Transport,-999,-999.0,Clouds
14687,521,Friday,8,Travel & Transport,-999,-999.0,Clouds
14687,521,Friday,8,Food,1,-999.0,Clouds
14687,521,Saturday,14,Shop & Service,-999,7.0,Clouds
14687,521,Saturday,21,Residence,-999,-999.0,Fog
14654,521,Monday,7,Shop & Service,-999,6.0,Clouds
14654,521,Monday,7,Travel & Transport,-999,-999.0,Clouds
14654,521,Monday,8,Travel & Transport,-999,-999.0,Rain
14654,521,Monday,8,Shop & Service,-999,7.3,Rain
14654,521,Monday,17,Outdoors & Recreation,-999,5.8,Clouds
14654,521,Tuesday,7,Travel & Transport,-999,-999.0,Rain
14654,521,Tuesday,8,Travel & Transport,-999,-999.0,Rain
14654,521,Tuesday,8,Shop & Service,-999,7.3,Clouds
14654,521,Wednesday,12,Food,1,7.7,Clouds
14654,521,Wednesday,17,Outdoors & Recreation,-999,5.8,Clear
14654,521,Wednesday,18,Travel & Transport,-999,-999.0,Clear
14654,521,Friday,6,Shop & Service,-999,6.0,Clouds
14654,521,Friday,6,Travel & Transport,-999,-999.0,Clouds
14654,521,Friday,7,Travel & Transport,-999,-999.0,Clouds
14654,521,Friday,7,Food,2,-999.0,Clouds
14654,521,Friday,7,Shop & Service,-999,7.3,Clouds
14654,521,Friday,13,Shop & Service,-999,-999.0,Fog
14654,521,Sunday,12,Food,2,-999.0,Clear
14654,521,Sunday,14,Food,1,8.1,Clouds
14660,521,Monday,7,Travel & Transport,-999,-999.0,Clear
14660,521,Monday,8,Travel & Transport,-999,-999.0,Clear
14660,521,Monday,8,Shop & Service,-999,7.3,Clear
14660,521,Monday,19,Travel & Transport,-999,-999.0,Clear
14660,521,Tuesday,6,Shop & Service,-999,6.0,Clear
14660,521,Tuesday,6,Travel & Transport,-999,-999.0,Clear
14660,521,Tuesday,6,Travel & Transport,-999,-999.0,Clear
14660,521,Tuesday,7,Food,2,-999.0,Clear
14660,521,Tuesday,7,Shop & Service,-999,7.3,Clear
14660,521,Tuesday,14,Outdoors & Recreation,-999,5.8,Clear
14660,521,Tuesday,14,Nightlife Spot,2,-999.0,Clear
14660,521,Wednesday,10,Outdoors & Recreation,-999,6.0,Clear
14660,521,Thursday,7,Travel & Transport,-999,-999.0,Clear
14660,521,Thursday,8,Travel & Transport,-999,-999.0,Clear
