tid,label,lat,lon,time,day,poi
76814,4883,32.8222721815,-117.1594744921,9,Wednesday,950189
76814,4883,32.816433333,-117.18316,224,Wednesday,1377092
76814,4883,32.8185204333,-117.17924875,229,Wednesday,1074829
76814,4883,32.804289917,-117.1541255,255,Wednesday,1368547
76814,4883,32.804289917,-117.1541255,1423,Wednesday,1368547
76814,4883,32.804289917,-117.1541255,1420,Thursday,1368547
76817,4883,32.8001333667,-117.16771195,97,Friday,401778
76817,4883,32.804289917,-117.1541255,155,Friday,1368547
76817,4883,32.804289917,-117.1541255,1046,Friday,1368547
76817,4883,32.7654644833,-117.1507558333,1237,Friday,774189
76817,4883,32.804289917,-117.1541255,1318,Friday,1368547
76817,4883,32.802031667,-117.157073683,51,Saturday,1427281
76817,4883,32.816433333,-117.18316,220,Saturday,1377092
76817,4883,32.804289917,-117.1541255,238,Saturday,1368547
76817,4883,32.804289917,-117.1541255,1278,Saturday,1368547
76817,4883,32.8222721815,-117.1594744921,1411,Saturday,950189
76817,4883,32.804289917,-117.1541255,27,Sunday,1368547
76817,4883,32.7484529833,-117.16228045,260,Sunday,144340
76817,4883,32.804289917,-117.1541255,455,Sunday,1368547
76817,4883,32.8222721815,-117.1594744921,1062,Sunday,950189
76817,4883,32.804289917,-117.1541255,1108,Sunday,1368547
76817,4883,32.7537691709,-117.2129226233,1208,Sunday,166998
76817,4883,32.7554980167,-117.2141890333,1211,Sunday,312822
76817,4883,32.823271543,-117.1837257541,1353,Sunday,520898
76817,4883,32.804289917,-117.1541255,1395,Sunday,1368547
76817,4883,32.804289917,-117.1541255,275,Monday,1368547
76817,4883,32.8944043,-117.123156,1006,Monday,569946
76817,4883,32.804289917,-117.1541255,1084,Monday,1368547
76817,4883,32.76928645,-117.14967805,1285,Monday,1553882
76817,4883,32.804289917,-117.1541255,1324,Monday,1368547
76817,4883,32.804289917,-117.1541255,238,Tuesday,1368547
76817,4883,34.0564105345,-118.4484314919,1080,Tuesday,108457
76817,4883,34.0290128914,-118.411879025,1117,Tuesday,66704
76817,4883,32.804289917,-117.1541255,1312,Tuesday,1368547
76817,4883,32.8222721815,-117.1594744921,1360,Tuesday,950189
76817,4883,32.8222721815,-117.1594744921,957,Wednesday,950189
76817,4883,32.8309546973,-117.1655201912,1012,Wednesday,433137
76817,4883,32.804289917,-117.1541255,1043,Wednesday,1368547
76817,4883,32.80752068,-117.15588885,1142,Wednesday,318582
76817,4883,32.804289917,-117.1541255,129,Thursday,1368547
76817,4883,32.802031667,-117.157073683,1045,Thursday,1427281
76817,4883,32.804289917,-117.1541255,1168,Thursday,1368547
76817,4883,32.8222721815,-117.1594744921,1374,Thursday,950189
76817,4883,32.804289917,-117.1541255,1434,Thursday,1368547
76824,4883,32.804289917,-117.1541255,279,Friday,1368547
76824,4883,32.8944043,-117.123156,1035,Friday,569946
76824,4883,32.80752068,-117.15588885,1129,Friday,318582
76824,4883,32.804289917,-117.1541255,1175,Friday,1368547
76824,4883,32.8309546973,-117.1655201912,1289,Friday,433137
76824,4883,32.8944043,-117.123156,1063,Saturday,569946
76824,4883,32.804289917,-117.1541255,1144,Saturday,1368547
76824,4883,32.76735975,-117.1509371167,1288,Saturday,26184
76824,4883,32.7530545333,-117.14596985,1293,Saturday,206974
76824,4883,32.7477264404,-117.1603393555,319,Sunday,539475
76824,4883,32.804289917,-117.1541255,363,Sunday,1368547
76824,4883,32.804289917,-117.1541255,1078,Sunday,1368547
76824,4883,32.7689628711,-117.1532893181,1274,Sunday,207153
76824,4883,32.804289917,-117.1541255,1312,Sunday,1368547
76824,4883,32.8222721815,-117.1594744921,967,Monday,950189
76824,4883,32.8185204333,-117.17924875,1035,Monday,1074829
76824,4883,32.804289917,-117.1541255,1059,Monday,1368547
76824,4883,32.8222721815,-117.1594744921,992,Tuesday,950189
76824,4883,32.804289917,-117.1541255,1039,Tuesday,1368547
76824,4883,32.80752068,-117.15588885,1123,Tuesday,318582
76824,4883,32.8222721815,-117.1594744921,991,Wednesday,950189
76824,4883,32.804289917,-117.1541255,1041,Wednesday,1368547
76824,4883,32.8309546973,-117.1655201912,1125,Wednesday,433137
76824,4883,32.8334428466,-117.1607673168,1141,Wednesday,266668
76824,4883,32.804289917,-117.1541255,223,Thursday,1368547
76824,4883,32.8944043,-117.123156,970,Thursday,569946
76824,4883,32.804289917,-117.1541255,1080,Thursday,1368547
76888,4888,32.7226924833,-97.3572134833,905,Saturday,9079
76888,4888,32.7232182,-97.3576641,911,Saturday,9076
76888,4888,32.7221882333,-97.3579645,915,Saturday,9081
76888,4888,32.7223598833,-97.3579645,915,Saturday,9078
76888,4888,32.7227032167,-97.3579859667,916,Saturday,9077
76888,4888,32.7227405667,-97.3580296333,916,Saturday,19987
76888,4888,32.7220702167,-97.3574066,930,Saturday,9080
76888,4888,32.7224349833,-97.3566555833,930,Saturday,9100
76888,4888,32.72192565,-97.3570961,932,Saturday,22097
76888,4888,32.7222888833,-97.3590712,943,Saturday,21128
76888,4888,32.72260665,-97.3590159333,943,Saturday,9082
76888,4888,32.7225100833,-97.3585438667,944,Saturday,9083
76888,4888,32.7213613167,-97.3586566,950,Saturday,19984
76888,4888,32.7214694,-97.3583722,951,Saturday,9084
76888,4888,32.72183395,-97.3586241667,951,Saturday,19985
76888,4888,32.7214057833,-97.35717205,958,Saturday,22099
76888,4888,32.7215337667,-97.3574066,959,Saturday,9085
76888,4888,32.7197206,-97.35530375,1003,Saturday,9087
76888,4888,32.7194742333,-97.3549090167,1003,Saturday,22104
76888,4888,32.7220702167,-97.35682725,1049,Saturday,9098
76888,4888,32.8405745167,-96.9932237333,660,Monday,26482
76928,4888,32.8974616458,-97.040348053,77,Friday,10259
76928,4888,32.8920578833,-96.9604611333,731,Friday,10588
76928,4888,32.8953986977,-96.9752347469,747,Friday,24896
76928,4888,32.9345977167,-97.1094846667,1078,Friday,9446
76928,4888,33.2159691667,-97.1439813,866,Sunday,25008
76928,4888,33.21362005,-97.1300748,1095,Sunday,26780
76928,4888,32.8974616458,-97.040348053,770,Tuesday,10259
76928,4888,34.7284400306,-92.2205471992,899,Tuesday,44844
76928,4888,34.7284400306,-92.2205471992,1423,Tuesday,44844
76928,4888,32.8953986977,-96.9752347469,713,Wednesday,24896
76982,4890,40.7572294253,-73.9907848835,897,Friday,448516
76982,4890,40.7503537066,-73.9929306507,1298,Friday,623366
76982,4890,40.750613794,-73.993434906,1347,Friday,11875
76982,4890,40.7198676693,-74.0085196495,1160,Monday,59040
76982,4890,40.7044567454,-74.010104835,17,Tuesday,199758
76982,4890,40.7050257843,-74.0089296938,233,Tuesday,109453
76982,4890,40.7044567454,-74.010104835,234,Tuesday,199758
76982,4890,40.7684436106,-73.9828455448,1168,Tuesday,48691
76982,4890,40.7674644764,-73.9819335938,1218,Tuesday,104364
76982,4890,40.7423961659,-74.0075433254,28,Wednesday,15079
76982,4890,40.7380530739,-74.0041793386,94,Wednesday,71825
76982,4890,40.6488990482,-73.7925696373,1297,Thursday,34251
76989,4890,-37.6688750839,144.8472583294,33,Monday,19017
76989,4890,-33.935384694,151.1676692963,187,Monday,35044
76989,4890,-33.8730879554,151.211400032,376,Monday,29248
76989,4890,-33.8596968333,151.21250265,400,Monday,530452
76989,4890,-33.8607140196,151.2110674381,401,Monday,287484
76989,4890,-33.7929507685,151.2876176834,473,Monday,17446
76989,4890,-33.8724078667,151.2017576167,21,Tuesday,220629
76989,4890,-33.8519915001,151.2107563019,78,Tuesday,167428
76989,4890,-33.8569542686,151.2149620056,223,Tuesday,13466
76989,4890,-33.8607140196,151.2110674381,191,Wednesday,287484
76989,4890,-33.8569542686,151.2149620056,607,Wednesday,13466
76989,4890,-33.8837054824,151.205906868,704,Wednesday,96285
76989,4890,-33.7686845,150.9077049333,227,Thursday,216181
76989,4890,-33.8596968333,151.21250265,296,Thursday,530452
76989,4890,-33.8612218406,151.2109279633,296,Thursday,249134
76989,4890,-33.8003624667,151.2834031333,403,Thursday,174487
77070,4896,35.8540630167,-78.7007565,65,Thursday,48107
77070,4896,35.8404381632,-78.6790394783,145,Thursday,30079
77070,4896,35.9106567463,-78.8930362675,788,Thursday,33805
77070,4896,35.91383915,-78.90494795,1276,Thursday,28743
77070,4896,35.7947230333,-78.7118697,12,Friday,16674
77070,4896,35.793954671,-78.7103676796,15,Friday,49235
77070,4896,35.8407077803,-78.6801981926,1178,Saturday,27205
77070,4896,35.8403424925,-78.6793506145,1213,Saturday,51679
77070,4896,35.8410817637,-78.6803913116,1214,Saturday,51719
77070,4896,35.8371244078,-78.6429476738,82,Sunday,29884
77070,4896,35.7061032167,-78.8350890833,1187,Sunday,29811
77070,4896,35.774929,-78.7839081,1338,Sunday,53232
77070,4896,35.9106567463,-78.8930362675,788,Monday,33805
77070,4896,35.9136287195,-78.9036171421,838,Monday,28818
77070,4896,35.91383915,-78.90494795,838,Monday,28743
77070,4896,35.9047940828,-78.9442831278,1025,Monday,46769
77070,4896,35.9136287195,-78.9036171421,812,Tuesday,28818
77070,4896,35.91383915,-78.90494795,813,Tuesday,28743
77070,4896,35.9935545243,-78.9025855064,1375,Tuesday,41856
77070,4896,35.9928600796,-78.9056754112,128,Wednesday,21697
77070,4896,35.9136287195,-78.9036171421,890,Wednesday,28818
77070,4896,35.91383915,-78.90494795,890,Wednesday,28743
77071,4896,35.715185,-78.8434960167,72,Friday,48002
77071,4896,35.9106567463,-78.8930362675,780,Friday,33805
77071,4896,35.7765558667,-78.7668671333,1244,Saturday,38082
77071,4896,35.715185,-78.8434960167,1371,Saturday,48002
77071,4896,35.7061032167,-78.8350890833,1151,Sunday,29811
77071,4896,35.7434649167,-78.8720653667,1197,Sunday,62700
77071,4896,35.7453496667,-78.87722815,1219,Sunday,52036
77071,4896,35.9136287195,-78.9036171421,1037,Tuesday,28818
77071,4896,35.91383915,-78.90494795,1037,Tuesday,28743
77071,4896,35.7765558667,-78.7668671333,1413,Wednesday,38082
77075,4896,40.7568799674,-73.9862251282,6,Thursday,11844
77075,4896,40.7450947333,-73.9942848167,335,Thursday,67374
77075,4896,40.7576276425,-74.002661705,983,Thursday,98665
77075,4896,40.7745781069,-73.8720059395,147,Friday,12505
77075,4896,35.8755937108,-78.7916064262,257,Friday,26880
77075,4896,35.7061032167,-78.8350890833,1208,Saturday,29811
77075,4896,35.7621147957,-78.7396144867,1261,Saturday,45824
77075,4896,35.8407077803,-78.6801981926,19,Sunday,27205
77075,4896,35.8403424925,-78.6793506145,77,Sunday,51679
77075,4896,35.78519505,-78.68843835,169,Sunday,88076
77075,4896,35.7434649167,-78.8720653667,1323,Sunday,62700
77075,4896,35.715185,-78.8434960167,35,Monday,48002
77075,4896,35.7621147957,-78.7396144867,1334,Tuesday,45824
77075,4896,35.7453496667,-78.87722815,9,Wednesday,52036
77928,4929,40.7245756254,-73.9933598042,994,Saturday,70482
77928,4929,40.72563743,-74.00564259,1430,Saturday,1034913
77928,4929,40.7228646686,-74.0046391171,848,Sunday,122974
77928,4929,40.72121385,-73.9406308333,1153,Sunday,259466
77928,4929,40.7272831591,-73.9853668213,1277,Monday,70530
77928,4929,40.7272831591,-73.9853668213,1226,Tuesday,70530
77928,4929,40.726877,-73.985335,10,Wednesday,316802
77928,4929,40.7217578412,-73.9974763636,1002,Wednesday,122879
77928,4929,40.6801905293,-73.9678895473,829,Thursday,483099
77928,4929,40.7260208204,-73.9962083218,1348,Thursday,487476
77938,4929,40.7348905837,-73.9911946415,240,Friday,174475
77938,4929,40.7346734338,-73.9910128713,240,Friday,174402
77938,4929,40.7294295941,-73.9971363544,317,Friday,45321
77938,4929,40.6736079235,-73.9606797695,1076,Friday,313663
77938,4929,40.7369253125,-74.0270912647,1296,Friday,104156
77938,4929,40.7234535521,-73.9982843399,862,Saturday,62616
77938,4929,40.5949619728,-73.9817447609,1047,Saturday,265870
77938,4929,40.67448533,-73.9632595842,859,Sunday,438123
77938,4929,40.72943935,-73.99073655,1299,Monday,235186
77938,4929,40.7260208204,-73.9962083218,323,Tuesday,487476
77938,4929,40.7250228232,-73.9991104603,324,Tuesday,19762
77938,4929,40.7067340458,-73.9904308319,1411,Tuesday,20303
77938,4929,40.7234535521,-73.9982843399,13,Thursday,62616
77938,4929,40.7231919333,-73.9889170833,1284,Thursday,940140
77945,4929,40.7285271242,-73.9968681335,330,Friday,1933724
77945,4929,40.7275352062,-73.9905703068,1343,Friday,220596
77945,4929,40.7309216501,-73.982880323,1429,Friday,126128
77945,4929,40.7332491833,-73.9909887167,62,Saturday,13731
77945,4929,40.741388197,-73.9894545078,774,Saturday,12973
77945,4929,40.7458101407,-73.9882206917,783,Saturday,60450
77945,4929,40.7458263973,-73.9882743359,790,Saturday,148006
77945,4929,40.742489936,-73.989906146,897,Saturday,2436072
77945,4929,40.721437025,-73.9978015423,1023,Saturday,15998
77945,4929,40.7177789476,-73.9904941048,1258,Sunday,36989
77945,4929,40.7587125693,-73.9785754681,1317,Tuesday,14151
77945,4929,40.7588019632,-73.9780658484,1354,Tuesday,873393
77945,4929,40.7224940831,-73.9922654629,1266,Wednesday,238974
77945,4929,40.7227793289,-73.9979139443,776,Thursday,33366
80831,5164,38.9939509667,-94.71380215,1020,Saturday,36006
80831,5164,38.994789,-94.697841,1057,Saturday,235242
80831,5164,38.9936806167,-94.7146927833,1061,Saturday,36019
80831,5164,39.0573335333,-94.6061795,1072,Saturday,18329
80831,5164,39.0568731333,-94.60629255,1073,Saturday,90665
80831,5164,39.0572655167,-94.6043872667,1085,Saturday,9033
80831,5164,39.0573320167,-94.6054561,1086,Saturday,89879
80831,5164,38.9350129833,-94.7916471833,1185,Saturday,615668
80831,5164,38.8859095667,-94.83714065,1203,Saturday,30847
80831,5164,38.913992591,-94.7644593872,1130,Sunday,566336
80831,5164,38.9135120667,-94.7623111167,1131,Sunday,94407
80831,5164,38.9103609833,-94.7660004,1176,Sunday,533458
80831,5164,38.8888962006,-94.6079026206,1189,Sunday,552847
80831,5164,38.8872498598,-94.6074557304,1194,Sunday,75134
80831,5164,38.88430385,-94.6450498833,1198,Sunday,48956
80831,5164,39.0516328667,-94.5906329,82,Monday,8976
80844,5164,38.994789,-94.697841,960,Saturday,235242
80844,5164,39.0153769167,-94.6876511333,1019,Saturday,16341
80844,5164,39.0212425561,-94.6465623379,1025,Saturday,70655
80844,5164,39.0292857284,-94.6336984634,1026,Saturday,166408
80844,5164,39.0298066277,-94.6326819062,1027,Saturday,46160
80844,5164,39.0442360953,-94.6207433939,1028,Saturday,17602
80844,5164,39.0332178833,-94.6181080167,1028,Saturday,35430
80844,5164,39.0335858,-94.61839175,1029,Saturday,23039
80844,5164,39.0370863145,-94.6077990532,1029,Saturday,11704
80844,5164,39.0404789,-94.5981227167,1031,Saturday,27377
80844,5164,39.0401196432,-94.5950102806,1032,Saturday,24584
80844,5164,39.0401196432,-94.5949673653,1032,Saturday,492818
80844,5164,39.09325785,-94.59387085,1249,Sunday,1161876
80844,5164,39.0516328667,-94.5906329,1403,Monday,8976
81519,5204,33.009485,-96.9685077667,8,Saturday,22696
81519,5204,33.0045942333,-96.9860509833,19,Saturday,25572
81519,5204,32.8457413333,-96.9915209333,1045,Saturday,23891
81519,5204,32.872234529,-96.9663619995,1095,Saturday,23567
81519,5204,32.7834814,-96.7832138333,1413,Saturday,23907
81519,5204,32.784236,-96.7864608765,55,Sunday,25991
81519,5204,32.7851210733,-96.7879106104,61,Sunday,25995
81519,5204,32.7861222666,-96.7884001136,66,Sunday,25998
81519,5204,32.7956702433,-96.8008643389,97,Sunday,9467
81519,5204,32.9841700558,-96.889500618,900,Tuesday,23647
81561,5204,33.0269792167,-96.82855735,992,Friday,32973
81561,5204,33.0134588054,-96.8861103058,1267,Friday,218069
81561,5204,32.9197005975,-97.0854091644,26,Saturday,14634
81561,5204,32.99327225,-96.9901318,226,Sunday,167102
81561,5204,32.9138330667,-96.9566296,996,Sunday,50656
81561,5204,33.009485,-96.9685077667,1154,Sunday,22696
81561,5204,33.00300285,-96.9777334667,1409,Sunday,262289
81561,5204,33.0134588054,-96.8861103058,842,Monday,218069
81561,5204,33.0276178667,-96.8413051,1061,Monday,229344
81561,5204,32.9881775333,-96.9913601833,1022,Tuesday,10949
81561,5204,32.9228389167,-97.0897865167,62,Wednesday,9290
81561,5204,32.9373238575,-97.1055150032,33,Thursday,434383
81561,5204,32.9403200333,-97.1297316667,1102,Thursday,18244
81930,5219,30.1853764,-97.8472852667,968,Saturday,13725
81930,5219,30.2673539524,-97.7406486869,6,Sunday,310677
81930,5219,30.2673708192,-97.7403572597,205,Sunday,99735
81930,5219,30.271556697,-97.7427578784,1025,Monday,56718
81930,5219,30.2657114849,-97.7436125278,1056,Monday,171342
81930,5219,30.2402670833,-97.7886598667,1422,Monday,132945
81930,5219,30.271556697,-97.7427578784,975,Tuesday,56718
81930,5219,30.271556697,-97.7427578784,1245,Tuesday,56718
81930,5219,30.2695999146,-97.7407150269,1330,Tuesday,368713
81930,5219,30.2798881558,-97.7198159695,1371,Tuesday,22535
81930,5219,30.271556697,-97.7427578784,815,Wednesday,56718
81930,5219,30.267539659,-97.7409109233,1026,Wednesday,63990
81930,5219,30.2686303786,-97.7424001694,1083,Wednesday,13087
81930,5219,30.271556697,-97.7427578784,1202,Wednesday,56718
81930,5219,30.1853764,-97.8472852667,820,Thursday,13725
81930,5219,30.271556697,-97.7427578784,879,Thursday,56718
81930,5219,30.26485415,-97.7438453833,1118,Thursday,480992
81930,5219,30.1657042,-97.7922941833,1417,Thursday,98982
81934,5219,30.1795296667,-97.84046835,840,Friday,264882
81934,5219,30.1853764,-97.8472852667,844,Friday,13725
81934,5219,30.227109066,-97.8211927414,1006,Sunday,18416
81934,5219,30.1853764,-97.8472852667,832,Tuesday,13725
81934,5219,30.2798881558,-97.7198159695,1416,Tuesday,22535
81934,5219,30.2797365167,-97.7210712333,419,Wednesday,10426
81934,5219,30.2795082847,-97.7264785767,420,Wednesday,10743
81934,5219,30.2808053992,-97.7248263359,420,Wednesday,810298
81934,5219,30.1853764,-97.8472852667,809,Wednesday,13725
81934,5219,30.2768280833,-97.77092545,1350,Wednesday,518545
81934,5219,30.2752369509,-97.7713036537,1351,Wednesday,657091
81934,5219,30.1841420046,-97.8478002548,1375,Wednesday,104525
81934,5219,30.1691057333,-97.8389588833,1387,Wednesday,27929
81934,5219,30.26766669,-97.7709388733,800,Thursday,9262
81934,5219,30.2649979643,-97.7653598785,801,Thursday,731873
81934,5219,30.26175155,-97.7618140833,801,Thursday,22071
82704,5247,37.2214514203,-121.9771897838,195,Friday,502902
82704,5247,37.420485979,-122.2112754345,244,Friday,49555
82704,5247,37.7706751623,-122.4027436548,1228,Saturday,46314
82704,5247,37.7760853715,-122.4084232688,153,Sunday,705105
82704,5247,37.7938806635,-122.4025145173,221,Sunday,153630
82704,5247,37.7934040679,-122.3993773442,284,Sunday,121012
82704,5247,37.3796167303,-122.1160722548,1119,Monday,112832
82704,5247,37.3961415675,-121.9725751877,1260,Monday,11486
82704,5247,37.7553544083,-122.419667244,109,Thursday,49364
82704,5247,37.75671195,-122.41872295,172,Thursday,17442
82704,5247,37.7523251496,-122.4208962831,261,Thursday,443209
82704,5247,37.7539359667,-122.4209198833,280,Thursday,19109
82704,5247,37.3709565,-121.9174763,1008,Thursday,496735
82709,5247,37.351535017,-122.029788633,15,Friday,1356521
82709,5247,37.3340361623,-121.8952244664,267,Saturday,469770
82709,5247,37.7520167667,-122.4185514333,1221,Saturday,409512
82709,5247,37.783816419,-122.4057090282,1378,Saturday,88386
82709,5247,37.79796885,-122.4069604941,182,Sunday,78602
82709,5247,37.4062018,-121.9412585833,1114,Tuesday,45334
82709,5247,37.3882893833,-122.0827029333,1379,Tuesday,24747
82709,5247,37.3763657541,-122.0762290096,1150,Wednesday,154747
82709,5247,37.351535017,-122.029788633,22,Thursday,1356521
82709,5247,37.2562886781,-122.0352057384,210,Thursday,356169
82709,5247,37.2560406333,-122.03581795,261,Thursday,30928
82709,5247,37.2564625667,-122.0347595167,277,Thursday,10704
82714,5247,37.3824199167,-121.9951280667,1132,Friday,24499
82714,5247,37.3217122167,-122.0178074833,1279,Saturday,29188
82714,5247,37.3231439,-122.0473743833,37,Monday,38633
82714,5247,37.36510715,-121.9151449,1198,Monday,224507
82714,5247,37.3231439,-122.0473743833,32,Tuesday,38633
82714,5247,37.3215487137,-121.992380619,92,Tuesday,230602
82714,5247,37.3227525667,-122.0158154667,162,Tuesday,27431
82714,5247,37.33781655,-121.9776224333,197,Wednesday,900648
82714,5247,37.351535017,-122.029788633,29,Thursday,1356521
82714,5247,37.8006266333,-122.4367930333,314,Thursday,367123
82714,5247,37.4257470333,-121.9736211167,1179,Thursday,224959
82721,5247,37.7954406258,-122.2704613209,154,Friday,30596
82721,5247,37.7667906833,-122.4330987333,182,Saturday,61617
82721,5247,37.7765153806,-122.4249941111,271,Saturday,105085
82721,5247,37.6163560649,-122.3861503601,264,Sunday,19542
82721,5247,40.7570750139,-73.9847767353,841,Sunday,80265
82721,5247,40.7425756312,-73.980330659,1109,Sunday,676766
82721,5247,40.75748695,-73.98461885,1054,Monday,31392
82721,5247,40.7568799674,-73.9862251282,1157,Monday,11844
82721,5247,40.7622031,-73.981978,1294,Tuesday,1073096
82721,5247,40.7617315792,-73.9792728424,1366,Tuesday,176471
82721,5247,40.7691708833,-73.98161,1126,Wednesday,116677
82721,5247,40.7805414319,-73.9668273926,1228,Wednesday,349982
82721,5247,40.7651445613,-73.9799380302,1229,Wednesday,62466
82721,5247,40.7592814376,-73.9806354046,1259,Wednesday,27719
82721,5247,40.7632591016,-73.9808269206,235,Thursday,80971
82721,5247,40.7568799674,-73.9862251282,249,Thursday,11844
82721,5247,40.742489936,-73.989906146,1208,Thursday,2436072
83018,5267,32.8115827,-96.7746293833,5,Thursday,23161
83018,5267,32.7846143333,-96.77714425,72,Thursday,22224
83018,5267,32.8127325833,-96.7700545667,210,Thursday,94698
83018,5267,32.9993114833,-96.8245079333,1114,Thursday,95903
83018,5267,32.9966969667,-96.7981586333,1360,Thursday,31798
83018,5267,32.8107245,-96.7729667,49,Friday,78801
83018,5267,32.7846143333,-96.77714425,111,Friday,22224
83018,5267,32.8005981994,-96.7933867808,306,Friday,86252
83018,5267,32.9966969667,-96.7981586333,936,Friday,31798
83018,5267,32.7846143333,-96.77714425,13,Saturday,22224
83018,5267,32.8039682246,-96.791074276,57,Saturday,33152
83018,5267,32.8127926333,-96.80428995,139,Saturday,27118
83018,5267,32.8689599471,-96.7745213286,297,Saturday,99617
83018,5267,32.9081194633,-96.8037902716,1111,Sunday,78253
83018,5267,32.9079780167,-96.80284115,1112,Sunday,35853
83018,5267,32.7846143333,-96.77714425,1156,Sunday,22224
83018,5267,32.9081194633,-96.8037902716,1409,Sunday,78253
83018,5267,32.7846143333,-96.77714425,150,Monday,22224
83018,5267,32.9966969667,-96.7981586333,959,Monday,31798
83018,5267,32.9987346833,-96.7987560833,1127,Monday,37600
83018,5267,32.8496772104,-96.768758297,7,Tuesday,16979
83018,5267,32.7846143333,-96.77714425,71,Tuesday,22224
83018,5267,32.81053615,-96.8082346833,158,Tuesday,86580
83018,5267,32.7846143333,-96.77714425,290,Tuesday,22224
83018,5267,32.7846143333,-96.77714425,164,Wednesday,22224
83018,5267,32.9966969667,-96.7981586333,924,Wednesday,31798
83018,5267,32.9966969667,-96.7981586333,1232,Wednesday,31798
83022,5267,33.0890365011,-96.8055482223,95,Friday,48300
83022,5267,32.9806961522,-96.7685437202,1096,Friday,194659
83022,5267,32.7972364333,-96.8006229333,111,Saturday,20212
83022,5267,32.7905395593,-96.7976081371,117,Sunday,45144
83022,5267,32.78478025,-96.7830061833,287,Sunday,11667
83022,5267,32.9089665333,-96.8022537167,1103,Sunday,11589
83022,5267,32.9966969667,-96.7981586333,948,Wednesday,31798
83022,5267,33.0269479281,-96.841438556,1134,Wednesday,41898
83022,5267,32.9966969667,-96.7981586333,1299,Wednesday,31798
83022,5267,32.7846143333,-96.77714425,1439,Wednesday,22224
83022,5267,32.7846750333,-96.7777233,1439,Wednesday,17980
83034,5267,32.7846143333,-96.77714425,37,Friday,22224
83034,5267,32.8151339888,-96.8093833724,216,Friday,71928
83034,5267,33.0292104206,-96.7961490154,1104,Friday,11049
83034,5267,32.8369067573,-96.7774298787,62,Monday,95826
83034,5267,32.9796791546,-96.7690587044,1123,Tuesday,610166
83034,5267,32.8496772104,-96.768758297,90,Wednesday,16979
83034,5267,33.0309734188,-96.8326592445,1123,Wednesday,11788
83034,5267,33.03152595,-96.83273455,1126,Wednesday,146761
83034,5267,33.0309734188,-96.8326592445,1145,Wednesday,11788
83034,5267,33.0321337402,-96.8311464787,1158,Wednesday,12936
83034,5267,32.9966969667,-96.7981586333,1326,Wednesday,31798
83034,5267,32.807818784,-96.7981445789,1422,Wednesday,18145
83034,5267,33.0272674838,-96.7923724651,1104,Thursday,31297
83035,5267,32.9966969667,-96.7981586333,1080,Friday,31798
83035,5267,33.0312798333,-96.79444975,1103,Friday,41452
83035,5267,33.0942740441,-96.8207073212,56,Saturday,9356
83035,5267,32.8113745167,-96.7742731833,1388,Saturday,171459
83035,5267,32.7944177569,-96.8000006676,120,Wednesday,9066
83035,5267,32.9796791546,-96.7690587044,1181,Wednesday,610166
83035,5267,32.9966969667,-96.7981586333,1297,Wednesday,31798
83035,5267,32.8307293181,-96.8284535408,82,Thursday,60272
83035,5267,32.8595708333,-96.76860715,225,Thursday,99819
83035,5267,32.9988315833,-96.7942030167,899,Thursday,31423
83035,5267,33.0292104206,-96.7961490154,1121,Thursday,11049
83036,5267,32.8158116303,-96.8099191446,160,Friday,48755
83036,5267,30.2292597076,-97.8209245205,1242,Friday,80272
83036,5267,30.1830482333,-97.8477358667,1439,Friday,13727
83036,5267,30.27195745,-97.7541688167,196,Saturday,23257
83036,5267,30.2695945667,-97.7481275333,264,Saturday,31324
83036,5267,30.2673794348,-97.7364751697,292,Saturday,9316
83036,5267,30.2698105017,-97.7489702462,365,Saturday,42124
83036,5267,30.2636079743,-97.7395677567,1384,Saturday,9246
83036,5267,30.2682597302,-97.7429580688,16,Sunday,28283
83036,5267,30.2637934667,-97.7419281,70,Sunday,9449
83036,5267,30.2685191842,-97.7361774445,313,Sunday,9227
83036,5267,30.2657852173,-97.7439193726,348,Sunday,226769
83036,5267,30.1611837667,-97.7917631167,1057,Sunday,16531
83036,5267,30.2707337816,-97.7537029982,1388,Sunday,9241
83036,5267,30.2676481574,-97.7409410477,199,Monday,180328
83036,5267,30.2428132,-97.7826466833,1327,Monday,15641
83036,5267,30.2712821833,-97.7354586833,56,Tuesday,285689
83036,5267,30.2671515833,-97.7360916,149,Tuesday,11358
83036,5267,30.2636079743,-97.7395677567,1409,Tuesday,9246
83036,5267,30.3007805385,-97.7406217711,18,Wednesday,18392
83036,5267,30.2954757167,-97.7842640833,118,Wednesday,10577
83036,5267,30.2668975855,-97.7377438545,982,Wednesday,696663
83036,5267,30.2665917953,-97.7367460728,1100,Wednesday,9337
83036,5267,30.2707337816,-97.7537029982,1281,Wednesday,9241
83036,5267,30.2702303833,-97.7407152167,1413,Wednesday,732065
83036,5267,30.2636861667,-97.8157854,121,Thursday,9412
83036,5267,30.30074395,-97.7404057833,1131,Thursday,18800
83866,5337,37.7604562638,-122.4165591232,262,Friday,36184
83866,5337,37.9502890727,-122.4897480011,1031,Friday,194563
83866,5337,37.7812198833,-122.46085125,446,Saturday,41010
83866,5337,37.7830223667,-122.4637469833,516,Saturday,26307
83866,5337,37.7783519,-122.3967289333,311,Sunday,19840
83866,5337,37.8027749,-122.4587631167,1339,Sunday,11863
83866,5337,37.9502890727,-122.4897480011,1055,Monday,194563
83866,5337,37.7807081,-122.47406505,409,Tuesday,47136
