tid,label,lat,lon
82721,5247,37.7765153806,-122.4249941111
82721,5247,37.6163560649,-122.3861503601
82721,5247,40.7570750139,-73.9847767353
82721,5247,40.7425756312,-73.980330659
82721,5247,40.75748695,-73.98461885
82721,5247,40.7568799674,-73.9862251282
82721,5247,40.7622031,-73.981978
82721,5247,40.7617315792,-73.9792728424
82721,5247,40.7691708833,-73.98161
82721,5247,40.7805414319,-73.9668273926
82721,5247,40.7651445613,-73.9799380302
82721,5247,40.7592814376,-73.9806354046
82721,5247,40.7632591016,-73.9808269206
82721,5247,40.7568799674,-73.9862251282
82721,5247,40.742489936,-73.989906146
83018,5267,32.8115827,-96.7746293833
83018,5267,32.7846143333,-96.77714425
83018,5267,32.8127325833,-96.7700545667
83018,5267,32.9993114833,-96.8245079333
83018,5267,32.9966969667,-96.7981586333
83018,5267,32.8107245,-96.7729667
83018,5267,32.7846143333,-96.77714425
83018,5267,32.8005981994,-96.7933867808
83018,5267,32.9966969667,-96.7981586333
83018,5267,32.7846143333,-96.77714425
83018,5267,32.8039682246,-96.791074276
83018,5267,32.8127926333,-96.80428995
83018,5267,32.8689599471,-96.7745213286
83018,5267,32.9081194633,-96.8037902716
83018,5267,32.9079780167,-96.80284115
83018,5267,32.7846143333,-96.77714425
83018,5267,32.9081194633,-96.8037902716
83018,5267,32.7846143333,-96.77714425
83018,5267,32.9966969667,-96.7981586333
83018,5267,32.9987346833,-96.7987560833
83018,5267,32.8496772104,-96.768758297
83018,5267,32.7846143333,-96.77714425
83018,5267,32.81053615,-96.8082346833
83018,5267,32.7846143333,-96.77714425
83018,5267,32.7846143333,-96.77714425
83018,5267,32.9966969667,-96.7981586333
83018,5267,32.9966969667,-96.7981586333
83022,5267,33.0890365011,-96.8055482223
83022,5267,32.9806961522,-96.7685437202
83022,5267,32.7972364333,-96.8006229333
83022,5267,32.7905395593,-96.7976081371
83022,5267,32.78478025,-96.7830061833
83022,5267,32.9089665333,-96.8022537167
83022,5267,32.9966969667,-96.7981586333
83022,5267,33.0269479281,-96.841438556
83022,5267,32.9966969667,-96.7981586333
83022,5267,32.7846143333,-96.77714425
83022,5267,32.7846750333,-96.7777233
83034,5267,32.7846143333,-96.77714425
83034,5267,32.8151339888,-96.8093833724
83034,5267,33.0292104206,-96.7961490154
83034,5267,32.8369067573,-96.7774298787
83034,5267,32.9796791546,-96.7690587044
83034,5267,32.8496772104,-96.768758297
83034,5267,33.0309734188,-96.8326592445
83034,5267,33.03152595,-96.83273455
83034,5267,33.0309734188,-96.8326592445
83034,5267,33.0321337402,-96.8311464787
83034,5267,32.9966969667,-96.7981586333
83034,5267,32.807818784,-96.7981445789
83034,5267,33.0272674838,-96.7923724651
83035,5267,32.9966969667,-96.7981586333
83035,5267,33.0312798333,-96.79444975
83035,5267,33.0942740441,-96.8207073212
83035,5267,32.8113745167,-96.7742731833
83035,5267,32.7944177569,-96.8000006676
83035,5267,32.9796791546,-96.7690587044
83035,5267,32.9966969667,-96.7981586333
83035,5267,32.8307293181,-96.8284535408
83035,5267,32.8595708333,-96.76860715
83035,5267,32.9988315833,-96.7942030167
83035,5267,33.0292104206,-96.7961490154
83036,5267,32.8158116303,-96.8099191446
83036,5267,30.2292597076,-97.8209245205
83036,5267,30.1830482333,-97.8477358667
83036,5267,30.27195745,-97.7541688167
83036,5267,30.2695945667,-97.7481275333
83036,5267,30.2673794348,-97.7364751697
83036,5267,30.2698105017,-97.7489702462
83036,5267,30.2636079743,-97.7395677567
83036,5267,30.2682597302,-97.7429580688
83036,5267,30.2637934667,-97.7419281
83036,5267,30.2685191842,-97.7361774445
83036,5267,30.2657852173,-97.7439193726
83036,5267,30.1611837667,-97.7917631167
83036,5267,30.2707337816,-97.7537029982
83036,5267,30.2676481574,-97.7409410477
83036,5267,30.2428132,-97.7826466833
83036,5267,30.2712821833,-97.7354586833
83036,5267,30.2671515833,-97.7360916
83036,5267,30.2636079743,-97.7395677567
83036,5267,30.3007805385,-97.7406217711
83036,5267,30.2954757167,-97.7842640833
83036,5267,30.2668975855,-97.7377438545
83036,5267,30.2665917953,-97.7367460728
83036,5267,30.2707337816,-97.7537029982
83036,5267,30.2702303833,-97.7407152167
83036,5267,30.2636861667,-97.8157854
83036,5267,30.30074395,-97.7404057833
83866,5337,37.7604562638,-122.4165591232
83866,5337,37.9502890727,-122.4897480011
83866,5337,37.7812198833,-122.46085125
83866,5337,37.7830223667,-122.4637469833
83866,5337,37.7783519,-122.3967289333
83866,5337,37.8027749,-122.4587631167
83866,5337,37.9502890727,-122.4897480011
83866,5337,37.7807081,-122.47406505
83866,5337,37.9457608,-122.5242279667
83866,5337,37.9502890727,-122.4897480011
83866,5337,37.7830007667,-122.4637491833
83866,5337,37.9502890727,-122.4897480011
83866,5337,37.7859157735,-122.412870104
83866,5337,37.9502890727,-122.4897480011
83874,5337,37.7864776556,-122.4147599191
83874,5337,37.7883648527,-122.4203336334
83874,5337,37.7907298664,-122.4191290092
83874,5337,37.9502890727,-122.4897480011
83874,5337,38.0047903778,-122.5448191166
83874,5337,37.7802820667,-122.48570715
83874,5337,37.7831089333,-122.4628400667
83874,5337,37.9502890727,-122.4897480011
83874,5337,37.7740430667,-122.4111056167
83874,5337,37.7839944841,-122.4023938179
83874,5337,37.7853732667,-122.4005968167
83874,5337,37.9502890727,-122.4897480011
83874,5337,37.7827093333,-122.47036845
83874,5337,37.7807985636,-122.4698211471
83874,5337,37.9502890727,-122.4897480011
83874,5337,37.7839944841,-122.4023938179
83874,5337,37.7832313449,-122.4037456512
83874,5337,37.7826046833,-122.4076080167
83874,5337,37.7782342167,-122.4093187333
83880,5337,37.9502890727,-122.4897480011
83880,5337,37.7764008986,-122.4244576693
83880,5337,37.759688872,-122.4271774292
83880,5337,37.7554646816,-122.4196887016
83880,5337,37.9718326833,-122.5241842167
83880,5337,37.78274115,-122.4679226
83880,5337,37.7812198833,-122.46085125
83880,5337,37.7830445667,-122.46513605
83880,5337,37.8006736167,-122.4383276
83880,5337,37.8001881347,-122.4399769306
83880,5337,37.9502890727,-122.4897480011
84791,5406,26.3026546167,50.2085832667
84791,5406,24.757268657,46.7135721445
84791,5406,24.7580943522,46.7337584496
84791,5406,24.6682392304,46.6615104675
84791,5406,24.7131139842,46.6336798668
84791,5406,24.7550351116,46.653496027
84791,5406,24.6682392304,46.6615104675
84791,5406,24.958417231,46.7039322853
84791,5406,24.9602264241,46.7025375366
84791,5406,26.3101313833,50.16838225
84791,5406,26.43964558,50.10794258
84791,5406,26.3092849167,50.1497429
84791,5406,26.30435132,50.19832712
84791,5406,26.3092849167,50.1497429
84791,5406,26.28884495,50.2186488833
84791,5406,26.3092849167,50.1497429
84791,5406,26.3092849167,50.1497429
84792,5406,24.7637375333,46.7144876667
84792,5406,24.757268657,46.7135721445
84792,5406,24.6682392304,46.6615104675
84792,5406,24.7474743722,46.6189813614
84792,5406,24.7457010394,46.6196250916
84792,5406,24.7650799167,46.75112485
84792,5406,24.6682392304,46.6615104675
84792,5406,24.75656253,46.68322581
84792,5406,24.6682392304,46.6615104675
84792,5406,24.958417231,46.7039322853
84792,5406,24.9602264241,46.7025375366
84792,5406,26.3076373,50.1478052
84792,5406,26.3092849167,50.1497429
84792,5406,26.2997797,50.2236829833
84792,5406,26.3092849167,50.1497429
84792,5406,26.184016957,50.3248500824
84815,5406,26.3076373,50.1478052
84815,5406,26.3092849167,50.1497429
84815,5406,26.29227395,50.2202408333
84815,5406,26.2973316,49.8262902167
84815,5406,24.9681583518,47.0591586828
84815,5406,24.9602264241,46.7025375366
84815,5406,24.7637375333,46.7144876667
84815,5406,24.763132583,46.7150294
84815,5406,24.6682392304,46.6615104675
84815,5406,24.9602264241,46.7025375366
84815,5406,25.2511005377,55.3585195541
84815,5406,40.0775460263,116.586227417
84815,5406,22.3154208676,113.9358186722
84815,5406,22.3153911953,113.9353042116
84815,5406,22.281928798,114.1580557823
84815,5406,22.2712958197,114.1501218081
84815,5406,22.2712461774,114.1499447823
84815,5406,22.308155339,113.9175796509
84815,5406,22.3153911953,113.9353042116
84815,5406,22.3154208676,113.9358186722
84815,5406,31.1491549189,121.8009781837
84815,5406,51.5025986745,-0.1132321358
85837,5479,37.8965158167,-122.6408770333
85837,5479,37.7724938,-122.5094545
85837,5479,37.8002416833,-122.407545
85837,5479,37.7767570641,-122.4248063564
85837,5479,37.7741812996,-122.4257772875
85837,5479,37.7625560167,-122.3960515167
85837,5479,37.7625560167,-122.3960515167
85837,5479,37.6141838226,-122.389690876
85837,5479,37.61566805,-122.3932706
85837,5479,37.7741812996,-122.4257772875
85837,5479,37.7767570641,-122.4248063564
85837,5479,37.7760233228,-122.4261180236
85837,5479,37.7842234243,-122.4032306671
85837,5479,37.774333109,-122.4240019491
85837,5479,37.7741812996,-122.4257772875
85839,5479,37.7759582922,-122.4261697312
85839,5479,37.776542941,-122.424916327
85839,5479,37.7759582922,-122.4261697312
85839,5479,37.7741812996,-122.4257772875
85839,5479,37.781628727,-122.3939502239
85839,5479,37.7811360667,-122.3944507833
85839,5479,37.7741812996,-122.4257772875
85839,5479,37.7760233228,-122.4261180236
85839,5479,37.7759582922,-122.4261697312
85839,5479,37.7741812996,-122.4257772875
85839,5479,37.774333109,-122.4240019491
85839,5479,37.7767487667,-122.4262923667
85839,5479,37.7840008435,-122.3945939541
85839,5479,37.7816647651,-122.394207716
85839,5479,37.784074016,-122.3946572133
85839,5479,37.7886204667,-122.40237705
85839,5479,37.7741812996,-122.4257772875
85839,5479,37.774333109,-122.4240019491
85839,5479,37.784074016,-122.3946572133
85839,5479,37.7816647651,-122.394207716
85839,5479,37.7840008435,-122.3945939541
85839,5479,37.7741812996,-122.4257772875
85839,5479,37.774333109,-122.4240019491
85839,5479,37.7840008435,-122.3945939541
85839,5479,37.6157866648,-122.3909461498
85839,5479,37.6136224215,-122.3850543792
85839,5479,37.60343807,-122.38081377
85839,5479,36.1089209154,-115.15386343
85839,5479,36.1361851012,-115.151706934
85847,5479,37.7741812996,-122.4257772875
85847,5479,37.7767570641,-122.4248063564
85847,5479,37.7840008435,-122.3945939541
85847,5479,37.7849548,-122.39603255
85847,5479,37.78524535,-122.3954717833
85847,5479,37.784074016,-122.3946572133
85847,5479,37.7670254969,-122.4107837677
85847,5479,37.75902125,-122.4145796167
85847,5479,37.75503945,-122.4192765833
85847,5479,37.7812198833,-122.46085125
85847,5479,37.76382929,-122.41953259
85847,5479,37.7741812996,-122.4257772875
85847,5479,37.7767570641,-122.4248063564
85847,5479,37.8122746,-122.3627126
85847,5479,37.8023377167,-122.3733680833
85847,5479,37.7767487667,-122.4262923667
85847,5479,37.7840008435,-122.3945939541
85847,5479,37.8005883667,-122.4390192
85847,5479,37.784074016,-122.3946572133
85847,5479,37.7816647651,-122.394207716
85847,5479,37.7886204667,-122.40237705
85847,5479,37.7741812996,-122.4257772875
85847,5479,37.7840008435,-122.3945939541
85847,5479,37.7811538706,-122.3913967609
85847,5479,37.7816647651,-122.394207716
85847,5479,37.784074016,-122.3946572133
85847,5479,37.7893447162,-122.4014818668
85847,5479,37.7764708598,-122.4256190658
85847,5479,37.7741812996,-122.4257772875
85847,5479,37.7840008435,-122.3945939541
85847,5479,37.7811538706,-122.3913967609
85847,5479,37.7816647651,-122.394207716
85847,5479,37.784074016,-122.3946572133
85847,5479,37.7767487667,-122.4262923667
85847,5479,37.7815050922,-122.3940478699
85847,5479,37.7816647651,-122.394207716
85847,5479,37.781628727,-122.3939502239
85858,5479,37.7741812996,-122.4257772875
85858,5479,37.7767487667,-122.4262923667
85858,5479,37.7840008435,-122.3945939541
85858,5479,37.7811538706,-122.3913967609
85858,5479,37.781628727,-122.3939502239
85858,5479,37.7816647651,-122.394207716
85858,5479,37.7824215609,-122.3925822973
85858,5479,37.7818995082,-122.3920643317
85858,5479,37.7763605,-122.4232935833
85858,5479,37.7764008986,-122.4244576693
85858,5479,37.77553535,-122.4261152667
85858,5479,37.7840008435,-122.3945939541
85858,5479,37.7818995082,-122.3920643317
85858,5479,37.78045006,-122.3967933655
85858,5479,37.7741812996,-122.4257772875
85858,5479,37.7767487667,-122.4262923667
85858,5479,37.7840008435,-122.3945939541
85858,5479,37.7811360667,-122.3944507833
85858,5479,37.7816647651,-122.394207716
85858,5479,37.781628727,-122.3939502239
85858,5479,37.7741812996,-122.4257772875
85858,5479,37.7832313449,-122.4037456512
85858,5479,37.7832313449,-122.4033164978
85858,5479,37.7831858833,-122.3981536833
85858,5479,37.7880898629,-122.4011063576
85858,5479,37.7760233228,-122.4261180236
85858,5479,37.7832313449,-122.4037456512
85858,5479,37.7832313449,-122.4033164978
85863,5479,51.9200196611,4.4890844822
85863,5479,51.9147690347,4.5459860351
85863,5479,51.9216342109,4.5329225063
85863,5479,51.92476389,4.4689893723
85863,5479,52.3094691299,4.7622191906
85863,5479,52.3056775358,4.7655344009
85863,5479,48.1312020433,11.5712106712
85863,5479,48.3539105721,11.7866134644
85863,5479,48.3539105721,11.7866134644
85863,5479,52.3094691299,4.7622191906
85863,5479,51.92476389,4.4689893723
85863,5479,51.9256244667,4.4693528
85863,5479,51.9181535927,4.4807481766
85863,5479,51.9200196611,4.4890844822
85863,5479,51.9199336384,4.4892346859
85863,5479,51.9147690347,4.5459860351
85863,5479,51.9172112,4.545071633
85863,5479,51.9147690347,4.5459860351
85863,5479,51.9145271103,4.5456254482
85863,5479,51.9227334,4.470378
85863,5479,51.9200196611,4.4890844822
85863,5479,51.9145271103,4.5456254482
85863,5479,51.9172112,4.545071633
85863,5479,51.9147690347,4.5459860351
85863,5479,51.9216102167,4.4889706333
85863,5479,51.9242584,4.4848314167
85863,5479,51.9156282,4.5291365
85863,5479,51.9145271103,4.5456254482
85863,5479,51.9147690347,4.5459860351
85864,5479,51.9147690347,4.5459860351
85864,5479,51.9147690347,4.5459860351
85864,5479,51.9156282,4.5291365
85864,5479,52.3094691299,4.7622191906
85864,5479,52.30839747,4.76982277
85864,5479,48.3539105721,11.7866134644
85864,5479,48.3534542752,11.77734375
85864,5479,48.3539105721,11.7866134644
85864,5479,52.3094691299,4.7622191906
85864,5479,52.3056775358,4.7655344009
85864,5479,51.92476389,4.4689893723
85864,5479,51.8072880256,4.6678161621
85864,5479,51.9200196611,4.4890844822
85864,5479,51.9199336384,4.4892346859
85864,5479,51.9216342109,4.5329225063
85864,5479,51.917404,4.5329675
85864,5479,51.9147690347,4.5459860351
85864,5479,51.9172112,4.545071633
85864,5479,51.9227334,4.470378
85864,5479,51.9199336384,4.4892346859
85864,5479,51.9216342109,4.5329225063
85864,5479,51.917404,4.5329675
85864,5479,51.9145271103,4.5456254482
85864,5479,51.923748,4.536167
85864,5479,51.9172112,4.545071633
85864,5479,51.9216342109,4.5329225063
85864,5479,51.9224179,4.4971307667
85864,5479,51.9219293667,4.4937178
85864,5479,51.9181535927,4.4807481766
85864,5479,51.9147690347,4.5459860351
85867,5479,51.917404,4.5329675
85867,5479,51.9145271103,4.5456254482
85867,5479,51.9147690347,4.5459860351
85867,5479,51.9216342109,4.5329225063
85867,5479,51.92476389,4.4689893723
85867,5479,51.9249647856,4.4678467512
85867,5479,52.3094691299,4.7622191906
85867,5479,52.3054085696,4.7640752792
85867,5479,52.3094691299,4.7622191906
85867,5479,51.92476389,4.4689893723
85867,5479,51.9147690347,4.5459860351
85867,5479,51.9172112,4.545071633
85867,5479,51.9145271103,4.5456254482
85867,5479,51.917404,4.5329675
85867,5479,51.9145271103,4.5456254482
85867,5479,51.92715632,4.5100298
85867,5479,51.9251211756,4.5126986504
85867,5479,51.923748,4.536167
85867,5479,51.9145271103,4.5456254482
85867,5479,51.9147690347,4.5459860351
85867,5479,51.92476389,4.4689893723
85867,5479,51.9249808788,4.4682276249
85867,5479,52.3094691299,4.7622191906
85867,5479,52.30839747,4.76982277
85867,5479,52.5576728143,13.2863330841
85872,5479,51.9251211756,4.5126986504
85872,5479,51.923748,4.536167
85872,5479,51.917404,4.5329675
85872,5479,51.91408574,4.5459761
85872,5479,51.9145271103,4.5456254482
85872,5479,51.9216342109,4.5329225063
85872,5479,51.92476389,4.4689893723
85872,5479,51.9249808788,4.4682276249
85872,5479,52.3785137268,4.9005031586
85872,5479,52.3736604031,4.933655262
85872,5479,52.3591846333,4.8908319333
85872,5479,52.3600341884,4.8982930183
85872,5479,51.9251211756,4.5126986504
85872,5479,51.91408574,4.5459761
85872,5479,51.9147690347,4.5459860351
85872,5479,51.92715632,4.5100298
85872,5479,51.9251211756,4.5126986504
85872,5479,51.917404,4.5329675
85872,5479,51.91408574,4.5459761
85872,5479,51.9147690347,4.5459860351
85872,5479,51.9251211756,4.5126986504
85872,5479,51.92476389,4.4689893723
85872,5479,52.0895469163,5.1101016998
85872,5479,51.9234464,4.469914
85872,5479,51.92476389,4.4689893723
85872,5479,51.917404,4.5329675
85872,5479,51.91408574,4.5459761
85872,5479,51.9147690347,4.5459860351
85872,5479,51.9216342109,4.5329225063
85872,5479,51.92715632,4.5100298
85872,5479,51.9251211756,4.5126986504
85872,5479,51.92252111,4.47606563
85872,5479,51.92476389,4.4689893723
85872,5479,51.9249808788,4.4682276249
85872,5479,52.0810554712,4.323656559
85872,5479,52.0782063,4.319202
85872,5479,52.0810554712,4.323656559
85872,5479,51.9240493102,4.4701051712
85872,5479,51.9181535927,4.4807481766
85872,5479,51.923748,4.536167
85872,5479,51.917404,4.5329675
85872,5479,51.9216342109,4.5329225063
85872,5479,51.9277722118,4.5088840129
85979,5496,37.7831241167,-122.4478435833
85979,5496,37.7647778167,-122.4499079333
85979,5496,37.7643642,-122.47142215
85979,5496,37.769873014,-122.4668392539
85979,5496,37.7328806817,-122.5029659271
85979,5496,37.7599659833,-122.4659118
85979,5496,37.7753016,-122.4582098667
85979,5496,37.7634488667,-122.4662541167
85979,5496,37.7753016,-122.4582098667
85979,5496,37.7653024585,-122.4500047222
85984,5496,37.7845222167,-122.4592692333
85984,5496,37.7599659833,-122.4659118
85984,5496,37.7845222167,-122.4592692333
85984,5496,37.7599659833,-122.4659118
85984,5496,37.7845222167,-122.4592692333
85984,5496,37.7599659833,-122.4659118
85984,5496,37.769873014,-122.4668392539
85984,5496,37.7599659833,-122.4659118
85984,5496,37.7832313449,-122.4037456512
85984,5496,37.7599659833,-122.4659118
85984,5496,37.7643642,-122.47142215
85984,5496,37.7599659833,-122.4659118
85984,5496,37.7647778167,-122.4499079333
85984,5496,37.7796105662,-122.3903560638
85984,5496,37.7785253353,-122.3923249279
85984,5496,37.7796105662,-122.3903560638
85984,5496,37.7650391833,-122.4497602833
85984,5496,37.7599659833,-122.4659118
85984,5496,37.7845222167,-122.4592692333
85984,5496,37.7734181,-122.4388601667
85984,5496,37.7599659833,-122.4659118
85984,5496,37.7874539494,-122.4472242594
85984,5496,37.7845222167,-122.4592692333
85984,5496,37.7845222167,-122.4592692333
85984,5496,37.7734181,-122.4388601667
85984,5496,37.7874539494,-122.4472242594
85984,5496,37.7845222167,-122.4592692333
85984,5496,37.7869626335,-122.4131164417
85984,5496,37.7845222167,-122.4592692333
85984,5496,37.7796105662,-122.3903560638
85993,5496,37.7790746,-122.4145193667
85993,5496,37.7647778167,-122.4499079333
85993,5496,37.7845222167,-122.4592692333
85993,5496,37.7802773,-122.3913110167
85993,5496,37.7796105662,-122.3903560638
85993,5496,37.7874539494,-122.4472242594
85993,5496,37.7845222167,-122.4592692333
85993,5496,37.7903610268,-122.3902792688
85993,5496,37.7599659833,-122.4659118
85993,5496,37.7599659833,-122.4659118
85993,5496,37.8084753167,-122.4706163333
85993,5496,37.8041045167,-122.4684297333
85993,5496,37.7796105662,-122.3903560638
85993,5496,37.7649237333,-122.4497276833
85993,5496,37.7650391833,-122.4497602833
85993,5496,37.7845222167,-122.4592692333
85993,5496,37.7784022667,-122.4581698333
85993,5496,37.7707016833,-122.4105918833
85993,5496,37.7714519667,-122.4077319833
85993,5496,37.7763605,-122.4232935833
85993,5496,37.7626469333,-122.4660405
85993,5496,37.7774119333,-122.3944544667
85993,5496,37.7880157783,-122.3997615633
85993,5496,37.7845222167,-122.4592692333
85993,5496,37.7647778167,-122.4499079333
85993,5496,37.7796105662,-122.3903560638
85993,5496,37.7802773,-122.3913110167
85994,5496,37.7796105662,-122.3903560638
85994,5496,37.7649237333,-122.4497276833
85994,5496,37.7599659833,-122.4659118
85994,5496,37.7796105662,-122.3903560638
85994,5496,37.7845222167,-122.4592692333
85994,5496,37.7651470833,-122.4662586833
85994,5496,37.7874539494,-122.4472242594
85994,5496,37.7599659833,-122.4659118
85994,5496,37.7845222167,-122.4592692333
85994,5496,37.7522714375,-122.4505745768
85994,5496,37.7522714375,-122.4505745768
85994,5496,37.7599659833,-122.4659118
85994,5496,37.7845222167,-122.4592692333
85994,5496,37.7647778167,-122.4499079333
85994,5496,37.7649237333,-122.4497276833
85994,5496,37.7650391833,-122.4497602833
85994,5496,37.7845222167,-122.4592692333
85994,5496,37.7634488667,-122.4662541167
85994,5496,37.7522714375,-122.4505745768
85994,5496,37.7651470833,-122.4662586833
85994,5496,37.7796105662,-122.3903560638
85994,5496,37.7845222167,-122.4592692333
85994,5496,37.7522714375,-122.4505745768
85994,5496,37.7634488667,-122.4662541167
85994,5496,37.7845222167,-122.4592692333
85994,5496,37.7599659833,-122.4659118
85994,5496,37.7650391833,-122.4497602833
85994,5496,37.7796105662,-122.3903560638
85994,5496,37.7649237333,-122.4497276833
85994,5496,37.7522714375,-122.4505745768
85994,5496,37.7634488667,-122.4662541167
85994,5496,37.7845222167,-122.4592692333
85994,5496,37.7522714375,-122.4505745768
85994,5496,37.7845222167,-122.4592692333
85994,5496,37.7650391833,-122.4497602833
85994,5496,37.7796105662,-122.3903560638
85994,5496,37.7816647651,-122.394207716
85994,5496,37.7647778167,-122.4499079333
85994,5496,37.7845222167,-122.4592692333
86246,5518,37.4443354462,-122.1634304523
86246,5518,37.4223725639,-122.2056055069
86246,5518,37.44523895,-122.1638138333
86246,5518,37.7937589667,-122.3931795
86246,5518,37.7880729053,-122.401996851
86246,5518,37.7526068667,-122.41844415
86246,5518,37.5192906373,-122.2524244636
86246,5518,37.4443354462,-122.1634304523
86246,5518,37.4443354462,-122.1634304523
86246,5518,37.4443354462,-122.1634304523
86246,5518,37.3327163487,-121.9011855125
86246,5518,37.4443354462,-122.1634304523
86252,5518,37.7875087167,-122.4048915333
86252,5518,37.4443354462,-122.1634304523
86252,5518,37.7881916086,-122.3994648457
86252,5518,37.44672954,-122.15987098
86252,5518,37.772083229,-122.403995893
86252,5518,37.7908857667,-122.38902575
86252,5518,37.7815501667,-122.40456485
86252,5518,37.7866060562,-122.4045181274
86252,5518,37.7719274835,-122.4039709568
86252,5518,37.4443354462,-122.1634304523
86252,5518,37.4443354462,-122.1634304523
88345,5677,30.2550730045,-97.761926651
88345,5677,30.2686964002,-97.7456147969
88345,5677,30.2766266667,-97.7520212333
88345,5677,30.2766266667,-97.7520212333
88345,5677,30.2525106833,-97.7484078833
88345,5677,30.2600928833,-97.7415503667
88345,5677,30.265088313,-97.7463456988
88345,5677,30.2600928833,-97.7415503667
88345,5677,30.2677037551,-97.7492344379
88345,5677,30.2713453352,-97.7522546053
88352,5677,30.2692697437,-97.7459728718
88352,5677,30.2679095833,-97.7493124167
88352,5677,30.2677037551,-97.7492344379
88352,5677,30.26868775,-97.74555595
88352,5677,30.2707337816,-97.7533811331
88352,5677,30.2682903833,-97.7259183
88352,5677,30.267574315,-97.745819972
88352,5677,30.2700851599,-97.7360540628
88352,5677,30.2670829124,-97.7368319035
88352,5677,30.2707337816,-97.7537029982
88352,5677,30.2674412667,-97.7473139667
88352,5677,30.271373133,-97.746026516
88352,5677,30.26965945,-97.74780505
88352,5677,30.27371156,-97.75724577
88352,5677,30.2670273144,-97.7445030212
88352,5677,30.2670829124,-97.7368319035
88352,5677,30.2707337816,-97.7537029982
88352,5677,30.2654890894,-97.7486658096
88352,5677,30.2670273144,-97.7445030212
88352,5677,30.2696496544,-97.7489876747
88352,5677,30.2707337816,-97.7537029982
88352,5677,30.2662349,-97.7451539333
88352,5677,30.2707337816,-97.7537029982
88352,5677,30.2673363333,-97.74463275
88352,5677,30.2696496544,-97.7489876747
88352,5677,30.2707337816,-97.7537029982
88352,5677,30.27371156,-97.75724577
88352,5677,30.2973278667,-97.7413094833
88352,5677,30.2654890894,-97.7486658096
88356,5677,30.265405691,-97.7315211296
88356,5677,30.2648496997,-97.7312850952
88356,5677,30.2707337816,-97.7537029982
88356,5677,30.2695384612,-97.7423465252
88356,5677,30.2674412667,-97.7473139667
88356,5677,30.2654890894,-97.7486658096
88356,5677,30.2766266667,-97.7520212333
88356,5677,30.2707337816,-97.7537029982
88356,5677,30.2670551134,-97.7577853203
88356,5677,30.2668906357,-97.7456858754
88356,5677,30.2766266667,-97.7520212333
88356,5677,30.2694643323,-97.7499103546
88356,5677,30.2696240333,-97.7529592167
88356,5677,30.2707337816,-97.7537029982
88356,5677,30.2766266667,-97.7520212333
88356,5677,30.2715306537,-97.7573776245
88356,5677,30.2766266667,-97.7520212333
88356,5677,30.2766266667,-97.7520212333
88356,5677,30.2707337816,-97.7537029982
88356,5677,30.2685699446,-97.7273712164
88356,5677,30.26868775,-97.74555595
88991,5734,30.2646283667,-97.7305898667
88991,5734,30.2649630167,-97.73164035
88991,5734,30.2670829124,-97.7368319035
88991,5734,30.2681022043,-97.7366682887
88991,5734,30.2645624362,-97.7311885357
88991,5734,30.2649630167,-97.73164035
88991,5734,30.2647042833,-97.7305030833
88991,5734,30.2671515833,-97.7360916
88991,5734,30.2670829124,-97.7368319035
88991,5734,30.2649630167,-97.73164035
88991,5734,30.26280055,-97.7250684167
88991,5734,30.4764939167,-97.7951672
88991,5734,30.2645624362,-97.7311885357
88991,5734,30.261599404,-97.7585805953
88991,5734,30.2437859333,-97.7521116833
88991,5734,30.2620983,-97.7543091667
88991,5734,30.2741579325,-97.7630159673
89003,5734,30.3882806833,-97.7430227333
89003,5734,30.3557433333,-97.80154565
89003,5734,30.3158487927,-97.7064692974
89003,5734,30.2797365167,-97.7210712333
89003,5734,30.2850258333,-97.7440524
89003,5734,30.2841460667,-97.71858215
89003,5734,30.2649630167,-97.73164035
89003,5734,30.26280055,-97.7250684167
89003,5734,30.2803977365,-97.7592229843
89003,5734,30.2637747742,-97.7706599236
89003,5734,30.3413093,-97.7302765833
89003,5734,30.261599404,-97.7585805953
89003,5734,30.2745605621,-97.7201163769
89003,5734,30.2745494,-97.7645935
89003,5734,30.2745605621,-97.7201163769
89003,5734,30.3557433333,-97.80154565
89011,5734,30.2686964002,-97.7456147969
89011,5734,30.2554899167,-97.7193788
89011,5734,30.2745605621,-97.7201163769
89011,5734,30.2647199679,-97.7307808399
89011,5734,30.2647042833,-97.7305030833
89011,5734,30.26280055,-97.7250684167
89011,5734,30.26766669,-97.7709388733
89011,5734,30.2671848421,-97.7627635002
89011,5734,30.2917966667,-97.8274286
89011,5734,30.27003765,-97.7509403167
89982,5812,30.3708295162,-97.7561947703
89982,5812,30.3033261315,-97.7071988583
89982,5812,30.4539085589,-97.8255003691
89982,5812,30.4076913248,-97.7133786678
89982,5812,30.4077699756,-97.7132874727
89982,5812,30.4076913248,-97.7133786678
89982,5812,30.4077699756,-97.7132874727
89982,5812,30.3706522167,-97.7275386667
89982,5812,30.4077699756,-97.7132874727
89982,5812,30.4478505013,-97.7923214436
89992,5812,30.4077699756,-97.7132874727
89992,5812,30.47597765,-97.7971816
89992,5812,30.4359367646,-97.767752409
89992,5812,30.36092275,-97.7894340167
89992,5812,30.4017738271,-97.726457119
89992,5812,30.4015818147,-97.7265161276
89992,5812,30.1855516663,-97.8736996651
89992,5812,30.18595575,-97.8735923667
89992,5812,30.4130599,-97.7198638167
