time,lat,lon,tid,label
354,18.2,-70.3,2311,TS
360,18.8,-70.2,2311,TS
366,19.5,-70,2311,TS
372,20.4,-69.5,2311,TS
378,21.3,-69,2311,TS
384,22.1,-68.5,2311,TS
390,23,-68,2311,TS
396,23.6,-66.4,2311,TS
402,24.2,-64.8,2311,TS
408,24.8,-63.2,2311,TS
414,25.5,-61.5,2311,TS
420,25.7,-59.9,2311,TS
426,26,-58,2311,TS
432,26.3,-56.3,2311,TS
438,26.5,-54.5,2311,TS
6,29,-92,2317,TS
12,29.4,-93,2317,TS
18,29.8,-94,2317,TS
24,30.2,-95,2317,TS
30,30.5,-96,2317,TS
6,11.5,-38.8,2334,TS
12,11.6,-40.9,2334,TS
18,11.7,-42.7,2334,TS
24,11.8,-44.3,2334,TS
30,12,-45.8,2334,TS
36,12.4,-47.2,2334,TS
42,13.1,-48.5,2334,TS
48,13.7,-49.9,2334,TS
54,14.4,-51.2,2334,TS
60,15,-52.6,2334,TS
66,15.8,-53.9,2334,TS
72,16.3,-55.2,2334,TS
78,17.1,-57,2334,TS
84,18.1,-58.6,2334,TS
90,19.4,-60,2334,TS
6,37,-38.5,2342,TS
12,37.4,-39.1,2342,TS
18,37.8,-39.7,2342,TS
24,38.1,-40.3,2342,TS
30,38.5,-41,2342,TS
36,38.5,-41.5,2342,TS
42,38.5,-42,2342,TS
48,38.5,-42.5,2342,TS
54,38.5,-43,2342,TS
60,38.2,-43.1,2342,TS
66,38,-43.2,2342,TS
72,37.7,-43.3,2342,TS
78,37.5,-43.5,2342,TS
84,37.8,-41.8,2342,TS
90,38.2,-40.2,2342,TS
96,38.6,-38.6,2342,TS
102,39,-37,2342,TS
108,39.5,-35.5,2342,TS
6,14,-17,2346,TS
12,14.2,-18.4,2346,TS
18,14.5,-19.8,2346,TS
24,14.7,-21.1,2346,TS
30,15,-22.5,2346,TS
36,15,-23.7,2346,TS
42,15,-25,2346,TS
48,15,-26.2,2346,TS
54,15,-27.5,2346,TS
6,13,-33,2352,TS
12,13,-34,2352,TS
18,13,-35,2352,TS
24,13,-36,2352,TS
30,13,-37,2352,TS
36,13.4,-37.7,2352,TS
42,13.8,-38.5,2352,TS
48,14.2,-39.2,2352,TS
54,14.5,-40,2352,TS
60,15,-40.5,2352,TS
66,15.5,-41,2352,TS
72,16,-41.5,2352,TS
78,16.5,-42,2352,TS
84,16.4,-43.2,2352,TS
90,16.3,-44.4,2352,TS
96,16.2,-45.5,2352,TS
102,16,-46.5,2352,TS
6,18,-86,2367,TS
12,18.6,-86.4,2367,TS
18,19.3,-86.8,2367,TS
24,19.9,-87.1,2367,TS
30,20.5,-87.5,2367,TS
36,21.6,-88.7,2367,TS
42,22.7,-89,2367,TS
48,23.9,-89.7,2367,TS
54,25,-90.5,2367,TS
60,25.7,-90.5,2367,TS
66,26.5,-90.5,2367,TS
72,27.2,-90.5,2367,TS
78,28,-90.5,2367,TS
84,28,-90.8,2367,TS
90,28,-91.2,2367,TS
96,28,-91.6,2367,TS
102,28,-92,2367,TS
108,28,-93,2367,TS
114,28,-94,2367,TS
120,28,-95,2367,TS
126,28,-96,2367,TS
132,28.5,-95.7,2367,TS
138,29,-95.5,2367,TS
144,29.5,-95.2,2367,TS
150,30,-95,2367,TS
6,28.5,-77.5,2369,TS
12,28.8,-77.8,2369,TS
18,29.2,-78,2369,TS
24,29.6,-78.3,2369,TS
30,30,-78.5,2369,TS
36,29.8,-79.6,2369,TS
42,29.7,-80.7,2369,TS
48,29.6,-81.8,2369,TS
54,29.5,-83,2369,TS
6,10,-80,2373,TS
12,10.7,-80.8,2373,TS
18,10.2,-81.5,2373,TS
24,10.3,-82.2,2373,TS
30,10.5,-83,2373,TS
36,10.8,-84,2373,TS
6,28.5,-87,2376,TS
12,28.2,-87.3,2376,TS
18,28,-87.7,2376,TS
24,27.7,-88.1,2376,TS
30,27.5,-88.5,2376,TS
36,27.3,-89.2,2376,TS
42,27,-89.8,2376,TS
48,26.8,-90.4,2376,TS
54,26.5,-91,2376,TS
60,26.2,-91.6,2376,TS
66,26,-92.2,2376,TS
72,25.7,-92.8,2376,TS
78,25.5,-93.5,2376,TS
84,26.2,-93.7,2376,TS
90,27,-93.8,2376,TS
96,27.8,-93.9,2376,TS
102,28.5,-94,2376,TS
108,29.5,-94.5,2376,TS
6,23.5,-59.5,2392,TS
12,24.6,-59,2392,TS
18,25.7,-58.5,2392,TS
24,26.9,-58,2392,TS
30,28,-57.5,2392,TS
36,29,-56.6,2392,TS
42,30,-55.7,2392,TS
48,31,-54.8,2392,TS
54,32,-54,2392,TS
60,32.5,-52.5,2392,TS
66,33,-51,2392,TS
72,33.5,-49.5,2392,TS
78,34,-48,2392,TS
6,32,-62,2405,TS
12,32.1,-61.6,2405,TS
18,32.2,-61.2,2405,TS
24,32.3,-61.3,2405,TS
30,32.5,-60.5,2405,TS
36,32.4,-60,2405,TS
42,32.3,-59.5,2405,TS
48,32.2,-58,2405,TS
54,36,-58.5,2405,TS
60,36.8,-56.9,2405,TS
66,37.5,-55.2,2405,TS
72,38.2,-53.8,2405,TS
78,39,-52,2405,TS
84,40,-54,2405,TS
6,25,-52,2415,TS
12,26.2,-51.1,2415,TS
18,26.5,-50.2,2415,TS
24,27.2,-49.4,2415,TS
30,28,-48.5,2415,TS
36,28.5,-48.9,2415,TS
42,29,-48.8,2415,TS
48,29.5,-48.9,2415,TS
54,30,-49,2415,TS
6,24,-89,2417,TS
12,24.8,-89.6,2417,TS
18,25.4,-90,2417,TS
24,26,-90.5,2417,TS
30,27,-90.8,2417,TS
36,26.5,-90.5,2417,TS
42,26.3,-89,2417,TS
48,27,-88,2417,TS
54,28.5,-86,2417,TS
60,29.8,-84,2417,TS
66,31,-82,2417,TS
72,31.8,-80,2417,TS
78,32.8,-78,2417,TS
84,33.5,-76,2417,TS
90,34,-74,2417,TS
96,34.8,-72,2417,TS
102,35.5,-69.5,2417,TS
108,36,-67,2417,TS
6,26.5,-81,2419,TS
12,28.2,-78.5,2419,TS
18,30,-76.2,2419,TS
24,31.8,-73.8,2419,TS
30,33.5,-71.5,2419,TS
36,35.2,-69.2,2419,TS
6,13.5,-28,2431,TS
12,14.1,-29.2,2431,TS
18,14.8,-30.5,2431,TS
24,15.4,-31.7,2431,TS
30,16,-33,2431,TS
36,16.7,-34.3,2431,TS
42,17.3,-35.2,2431,TS
48,17.9,-36.4,2431,TS
54,18.5,-37.5,2431,TS
60,19.2,-39.4,2431,TS
66,19.8,-41.3,2431,TS
72,20.4,-43.2,2431,TS
78,21,-45,2431,TS
84,21.1,-45.3,2431,TS
90,21.2,-45.7,2431,TS
96,21.3,-46.1,2431,TS
102,21.5,-46.5,2431,TS
108,21.6,-46.6,2431,TS
114,21.7,-46.7,2431,TS
120,21.8,-46.8,2431,TS
126,22,-47,2431,TS
132,22.7,-46.7,2431,TS
138,23.5,-46.5,2431,TS
144,24.2,-46.2,2431,TS
150,25,-46,2431,TS
156,25.5,-45.5,2431,TS
162,26,-45,2431,TS
168,26.5,-44.5,2431,TS
174,27,-44,2431,TS
6,10,-46,2448,TS
12,10.3,-47.2,2448,TS
18,10.5,-48.5,2448,TS
24,10.7,-49.8,2448,TS
30,11,-51,2448,TS
36,11.3,-52.2,2448,TS
42,11.5,-53.5,2448,TS
48,11.8,-54.8,2448,TS
54,12,-56,2448,TS
6,25.5,-95.5,2452,TS
12,26.5,-94.2,2452,TS
18,27.5,-92.8,2452,TS
24,28.5,-91.4,2452,TS
30,29.5,-90,2452,TS
36,30.5,-88.6,2452,TS
6,23,-94,2466,TS
12,23.3,-94.5,2466,TS
18,23.5,-95,2466,TS
24,23.8,-95.5,2466,TS
30,24,-96,2466,TS
36,23.9,-96.5,2466,TS
42,23.7,-97,2466,TS
48,23.6,-97.5,2466,TS
54,23.5,-98,2466,TS
60,24,-98.5,2466,TS
6,17.4,-81.1,2477,TS
12,17.7,-80.8,2477,TS
18,18.1,-80.2,2477,TS
24,18.4,-79.9,2477,TS
30,19,-79.6,2477,TS
36,19.5,-79.4,2477,TS
42,20,-79.2,2477,TS
48,20.5,-79.1,2477,TS
54,21,-79,2477,TS
60,21.8,-79,2477,TS
66,22.9,-79,2477,TS
72,23.7,-79,2477,TS
78,24.5,-79,2477,TS
84,25.1,-79,2477,TS
90,25.9,-79,2477,TS
96,26.6,-79.1,2477,TS
102,27.2,-79.4,2477,TS
108,28.1,-79.7,2477,TS
114,29.4,-79.9,2477,TS
120,30.8,-80,2477,TS
126,32,-80,2477,TS
132,33.4,-80.2,2477,TS
6,28.3,-90.6,2507,TS
12,28.3,-91.3,2507,TS
18,28.4,-91.8,2507,TS
24,28.8,-92.4,2507,TS
30,29.4,-93.4,2507,TS
36,29.4,-94.9,2507,TS
42,29.3,-96.3,2507,TS
48,29.1,-97,2507,TS
54,29,-97.8,2507,TS
60,29,-98.3,2507,TS
66,29,-99,2507,TS
72,29,-100,2507,TS
6,11,-79,2516,TS
12,11.7,-78.7,2516,TS
18,12.3,-78.2,2516,TS
24,13,-78,2516,TS
30,13.5,-77.5,2516,TS
36,14.5,-77.5,2516,TS
42,14.2,-78.4,2516,TS
48,13.4,-79,2516,TS
54,12.8,-79.6,2516,TS
60,12,-80.2,2516,TS
6,18.4,-83.6,2517,TS
12,18.4,-82.7,2517,TS
18,18.6,-81.7,2517,TS
24,19,-80.6,2517,TS
30,19.6,-79.7,2517,TS
36,20.3,-78.7,2517,TS
42,21.1,-77.4,2517,TS
48,22.4,-76.4,2517,TS
54,23,-74.5,2517,TS
60,23.4,-72.8,2517,TS
66,24,-71,2517,TS
6,19.4,-94.3,2518,TS
12,20,-95,2518,TS
18,20.9,-95.3,2518,TS
24,21.8,-95.8,2518,TS
30,22.8,-96,2518,TS
36,23.6,-96.4,2518,TS
42,25,-96.3,2518,TS
48,26.2,-96.2,2518,TS
54,27.7,-96.1,2518,TS
60,29,-96,2518,TS
66,30.3,-95.3,2518,TS
6,31,-74,2536,TS
12,31.4,-73.1,2536,TS
18,31.8,-72.3,2536,TS
24,32.2,-71.6,2536,TS
30,32.7,-71,2536,TS
36,33.2,-70.6,2536,TS
42,33.7,-70.6,2536,TS
48,34.3,-70.8,2536,TS
54,34.8,-71.1,2536,TS
60,35.3,-71.4,2536,TS
66,35.8,-71.8,2536,TS
72,36.5,-71.9,2536,TS
78,37.2,-71.8,2536,TS
84,37.9,-71.4,2536,TS
90,38.6,-70.9,2536,TS
96,39.3,-70.2,2536,TS
102,40,-69.5,2536,TS
108,40.7,-68.5,2536,TS
114,41.4,-67.1,2536,TS
120,42.9,-65.8,2536,TS
6,25.8,-86.4,2538,TS
12,27.1,-84.6,2538,TS
18,28.7,-82.8,2538,TS
24,31.4,-80.3,2538,TS
30,32.5,-79.2,2538,TS
36,33.9,-77.8,2538,TS
42,35.3,-76,2538,TS
48,37.1,-73,2538,TS
54,39.5,-70,2538,TS
60,42.5,-65.5,2538,TS
66,44.5,-60,2538,TS
72,45.4,-56,2538,TS
6,13.7,-22.2,2539,TS
12,13.9,-22.7,2539,TS
18,14.1,-23.6,2539,TS
24,14.5,-24.9,2539,TS
30,14.9,-26.3,2539,TS
36,15.3,-27.7,2539,TS
42,15.7,-29.1,2539,TS
48,16,-30.6,2539,TS
54,16.3,-32.1,2539,TS
60,16.7,-33.6,2539,TS
66,17,-35,2539,TS
72,17.2,-36.4,2539,TS
78,17.7,-37.8,2539,TS
84,18,-39,2539,TS
90,18.3,-40,2539,TS
96,18.6,-40.9,2539,TS
102,18.8,-41.7,2539,TS
108,19,-42.4,2539,TS
114,19.2,-43.2,2539,TS
120,19.4,-44.1,2539,TS
126,19.7,-45.1,2539,TS
132,19.9,-46.2,2539,TS
138,20.1,-47.4,2539,TS
144,20.1,-48.6,2539,TS
150,20,-49.8,2539,TS
156,20,-51,2539,TS
162,19.9,-51.9,2539,TS
168,19.9,-52.9,2539,TS
174,19.8,-53.8,2539,TS
180,19.7,-54.9,2539,TS
186,19.6,-55.9,2539,TS
192,19.4,-57,2539,TS
198,19.4,-58.3,2539,TS
204,19.5,-59.7,2539,TS
210,19.7,-61,2539,TS
216,19.8,-62.3,2539,TS
222,20,-63.6,2539,TS
6,26.2,-91,2541,TS
12,26.3,-91.7,2541,TS
18,26.4,-92.3,2541,TS
24,26.6,-93,2541,TS
30,26.8,-93.1,2541,TS
36,26.9,-94,2541,TS
42,27.3,-94.2,2541,TS
48,27.9,-94.1,2541,TS
54,28.4,-94.1,2541,TS
60,29,-94,2541,TS
66,29.8,-93.8,2541,TS
72,30.8,-93.4,2541,TS
78,31.8,-93.2,2541,TS
84,32.8,-92.8,2541,TS
90,33.8,-92.4,2541,TS
96,34.8,-91.8,2541,TS
6,10,-38,2545,TS
12,10.2,-39.4,2545,TS
18,10.7,-40.8,2545,TS
24,10.9,-42.1,2545,TS
30,11,-43.4,2545,TS
36,11.2,-44.9,2545,TS
42,11.6,-46.2,2545,TS
48,11.8,-47.8,2545,TS
54,12,-49,2545,TS
60,12.1,-50.5,2545,TS
66,12.2,-52,2545,TS
72,12.4,-53.1,2545,TS
78,12.6,-54.5,2545,TS
84,13,-56,2545,TS
90,13.1,-57.2,2545,TS
96,13.3,-58.8,2545,TS
102,13.7,-60.1,2545,TS
108,13.9,-61.8,2545,TS
114,14,-63,2545,TS
120,14.2,-64.6,2545,TS
126,14.6,-66,2545,TS
132,15,-67.5,2545,TS
6,28,-75.5,2551,TS
12,28.2,-75.8,2551,TS
18,28.4,-76.5,2551,TS
24,28.7,-77.2,2551,TS
30,28.9,-77.8,2551,TS
36,29,-78.3,2551,TS
42,29.2,-79.1,2551,TS
48,29.6,-79.9,2551,TS
54,29.8,-80.3,2551,TS
60,29.9,-81,2551,TS
66,30.2,-81.8,2551,TS
6,20.5,-94,2552,TS
12,20.8,-94.8,2552,TS
18,21,-95.5,2552,TS
24,21.2,-96.2,2552,TS
30,21.6,-96.8,2552,TS
36,21.9,-97.2,2552,TS
42,22.1,-98,2552,TS
48,22.7,-98.5,2552,TS
6,13.7,-21.3,2562,TS
12,13.8,-22,2562,TS
18,13.9,-22.7,2562,TS
24,14,-23.4,2562,TS
30,14.3,-24.1,2562,TS
36,14.8,-24.8,2562,TS
42,15.3,-25.3,2562,TS
48,16.3,-26,2562,TS
54,17.3,-26.5,2562,TS
60,18.4,-27.1,2562,TS
66,19.5,-28,2562,TS
72,20.2,-29.6,2562,TS
78,20.9,-31,2562,TS
84,21.1,-32.8,2562,TS
90,21.1,-34.3,2562,TS
96,21,-36,2562,TS
102,20.9,-37.9,2562,TS
108,20.8,-39.5,2562,TS
114,20.5,-40.7,2562,TS
120,20.2,-42,2562,TS
126,20,-43,2562,TS
6,23.4,-73,2565,TS
12,23.9,-73.9,2565,TS
18,24.3,-74.9,2565,TS
24,24.5,-76,2565,TS
30,24.7,-77,2565,TS
36,25,-77.7,2565,TS
42,25.4,-78.4,2565,TS
48,25.8,-79.1,2565,TS
54,26.4,-79.8,2565,TS
60,27.3,-80.5,2565,TS
66,27.8,-81.5,2565,TS
72,28.5,-82.3,2565,TS
78,29.5,-82.1,2565,TS
84,30.1,-81.9,2565,TS
90,30.7,-81.4,2565,TS
96,31.3,-80.5,2565,TS
102,32.2,-79.3,2565,TS
108,32.8,-77.8,2565,TS
114,33.6,-76.2,2565,TS
120,34.3,-74.4,2565,TS
126,34.8,-72.5,2565,TS
132,35.3,-70.4,2565,TS
138,35.8,-67.7,2565,TS
144,36.4,-65,2565,TS
150,36.8,-62.1,2565,TS
6,26.5,-79.5,2569,TS
12,26.8,-78.8,2569,TS
18,26.7,-77.7,2569,TS
24,26.4,-76.7,2569,TS
30,26,-75.8,2569,TS
36,25.8,-74,2569,TS
42,25.8,-72.3,2569,TS
48,25.9,-70.4,2569,TS
54,26,-68.6,2569,TS
60,26,-66.8,2569,TS
66,26,-64.8,2569,TS
72,26,-62.8,2569,TS
78,26.1,-61,2569,TS
84,26.1,-59,2569,TS
90,26.5,-57.5,2569,TS
96,27.1,-55.4,2569,TS
102,28,-54,2569,TS
108,28.9,-52.9,2569,TS
114,30,-51,2569,TS
120,31.1,-49.5,2569,TS
6,29.4,-64.2,2571,TS
12,29.7,-64.9,2571,TS
18,30.1,-65.5,2571,TS
24,30.6,-66.1,2571,TS
30,31.3,-66.6,2571,TS
36,32.2,-67,2571,TS
42,33.3,-67.2,2571,TS
48,34.4,-67.3,2571,TS
54,35.6,-67.3,2571,TS
60,37.2,-66.8,2571,TS
66,39.1,-65.9,2571,TS
72,40.8,-64.4,2571,TS
78,42.5,-63.5,2571,TS
84,44.2,-60.3,2571,TS
90,46,-57.6,2571,TS
96,48,-54.5,2571,TS
6,17.8,-69.2,2581,TS
12,18.5,-70.5,2581,TS
18,19.8,-71.2,2581,TS
24,21.1,-71.5,2581,TS
30,22.4,-71.2,2581,TS
36,24.1,-71.1,2581,TS
42,25.2,-71.5,2581,TS
48,26.3,-72,2581,TS
54,27.3,-72.8,2581,TS
60,27.9,-73.9,2581,TS
66,28.1,-75.2,2581,TS
72,28.2,-76.6,2581,TS
78,29,-77.8,2581,TS
84,29.1,-79.2,2581,TS
90,29.6,-80.3,2581,TS
96,30.3,-81,2581,TS
102,30.8,-81.7,2581,TS
108,31.3,-81.8,2581,TS
114,31.7,-81.6,2581,TS
120,31.8,-80.9,2581,TS
126,31.7,-80.6,2581,TS
132,31.6,-80.3,2581,TS
138,31.5,-79.9,2581,TS
144,31.5,-79.5,2581,TS
150,31.7,-79.1,2581,TS
156,32,-78.8,2581,TS
162,32.3,-78.4,2581,TS
168,32.6,-78,2581,TS
174,32.9,-77.7,2581,TS
180,33.2,-77.1,2581,TS
186,33.5,-76.6,2581,TS
192,33.7,-76,2581,TS
198,33.9,-75.2,2581,TS
204,34.7,-74,2581,TS
210,35.8,-72.7,2581,TS
6,15.2,-31.3,2601,TS
12,16,-32.2,2601,TS
18,16.9,-33.1,2601,TS
24,18,-34.2,2601,TS
30,18.9,-35.3,2601,TS
36,20,-36.6,2601,TS
42,21.3,-37.8,2601,TS
48,22.9,-38.6,2601,TS
54,24.6,-39.3,2601,TS
60,26.4,-39.3,2601,TS
66,28.2,-39.4,2601,TS
72,30,-39.5,2601,TS
78,31.1,-39.5,2601,TS
84,32.2,-39.4,2601,TS
90,33.3,-39.3,2601,TS
96,34.4,-39,2601,TS
102,35.7,-37.9,2601,TS
108,37,-36.5,2601,TS
114,38.1,-34.9,2601,TS
120,39.7,-32.6,2601,TS
126,41,-30.5,2601,TS
132,42.5,-28,2601,TS
6,10.8,-18.4,2604,TS
12,10.9,-19.5,2604,TS
18,10.9,-20.7,2604,TS
24,10.9,-21.9,2604,TS
30,10.8,-23,2604,TS
36,10.7,-23.6,2604,TS
42,10.7,-24.3,2604,TS
48,10.8,-25,2604,TS
54,10.9,-25.7,2604,TS
60,11.3,-26.3,2604,TS
66,11.8,-27,2604,TS
72,12.3,-27.7,2604,TS
78,12.8,-28.5,2604,TS
84,13.2,-29.5,2604,TS
90,13.5,-30.5,2604,TS
96,13.8,-31.5,2604,TS
102,14.2,-32.5,2604,TS
108,14.6,-33.2,2604,TS
114,15.1,-33.9,2604,TS
120,15.5,-34.6,2604,TS
126,15.9,-35.4,2604,TS
132,16.3,-36.7,2604,TS
138,16.8,-37.9,2604,TS
144,17.2,-39.2,2604,TS
150,17.7,-40.5,2604,TS
156,17.8,-41.5,2604,TS
162,17.8,-42.4,2604,TS
168,17.7,-43.4,2604,TS
174,17.6,-44.4,2604,TS
180,17.5,-45.1,2604,TS
186,17.5,-45.7,2604,TS
192,17.6,-46.3,2604,TS
198,17.6,-46.9,2604,TS
204,17.7,-47.7,2604,TS
210,17.8,-48.4,2604,TS
216,17.8,-49.1,2604,TS
222,17.9,-49.9,2604,TS
228,18.1,-51.1,2604,TS
234,18.5,-52.1,2604,TS
240,20.8,-53,2604,TS
246,23.2,-53.8,2604,TS
252,24.5,-54.8,2604,TS
258,25.7,-55.7,2604,TS
264,27,-56.8,2604,TS
270,28.5,-57.4,2604,TS
276,30.2,-56,2604,TS
282,31.3,-54,2604,TS
288,32.1,-51.7,2604,TS
294,32.8,-49.5,2604,TS
6,17.1,-84,2635,TS
12,18,-84.8,2635,TS
18,19,-85.1,2635,TS
24,19.5,-85.1,2635,TS
30,20,-85,2635,TS
36,20.4,-84.6,2635,TS
42,20.8,-84.2,2635,TS
48,20.8,-83.6,2635,TS
54,20.8,-83.4,2635,TS
60,20.5,-83.1,2635,TS
66,19.9,-83.1,2635,TS
72,19.3,-83.2,2635,TS
78,19,-83.3,2635,TS
84,18.5,-84,2635,TS
90,18,-84.5,2635,TS
96,17.8,-84.9,2635,TS
102,17.5,-85.5,2635,TS
108,17.5,-85.5,2635,TS
114,17.5,-85.5,2635,TS
120,17.4,-85.3,2635,TS
126,17.2,-85,2635,TS
132,17,-84.5,2635,TS
138,16.5,-83.9,2635,TS
144,16.5,-83.9,2635,TS
6,8.8,-41.9,2637,TS
12,8.9,-43.2,2637,TS
18,9.3,-44.6,2637,TS
24,9.3,-46.4,2637,TS
30,9.2,-48.4,2637,TS
36,9.2,-50.3,2637,TS
42,9.4,-52.1,2637,TS
48,9.7,-53.7,2637,TS
54,10.1,-55.3,2637,TS
60,10.5,-56.8,2637,TS
66,10.8,-58.5,2637,TS
72,11.1,-60,2637,TS
78,11.7,-61.3,2637,TS
84,12.4,-62.5,2637,TS
90,13.1,-63.7,2637,TS
96,13.7,-65,2637,TS
102,14.2,-66.4,2637,TS
108,14.8,-67.9,2637,TS
114,15.6,-69.8,2637,TS
120,16.2,-71.8,2637,TS
126,16.6,-73.8,2637,TS
132,16.5,-75.6,2637,TS
6,15,-45,2646,TS
12,15.3,-45.5,2646,TS
18,15.5,-46,2646,TS
24,15.7,-46.9,2646,TS
30,16,-47.5,2646,TS
36,16,-47.5,2646,TS
42,16,-47.9,2646,TS
48,16.2,-48,2646,TS
54,16.4,-48.3,2646,TS
60,16.7,-48.7,2646,TS
66,16.8,-48.9,2646,TS
72,16.9,-49.1,2646,TS
78,17,-49.5,2646,TS
84,17.1,-49.8,2646,TS
90,17.2,-50,2646,TS
96,17.3,-50.2,2646,TS
102,17.4,-50.5,2646,TS
108,17.7,-50.8,2646,TS
114,17.8,-51,2646,TS
120,17.8,-51.2,2646,TS
126,17.8,-51.2,2646,TS
132,17.9,-51.5,2646,TS
138,18,-51.9,2646,TS
144,18.1,-52,2646,TS
150,18.2,-52.2,2646,TS
156,18.3,-52.4,2646,TS
162,18.4,-52.8,2646,TS
168,18.5,-53,2646,TS
174,18.6,-53.2,2646,TS
180,18.7,-53.4,2646,TS
186,18.9,-53.8,2646,TS
192,19,-54,2646,TS
198,19.1,-54.2,2646,TS
204,19.4,-54.4,2646,TS
210,19.8,-54.8,2646,TS
216,19.8,-54.8,2646,TS
222,19.8,-55,2646,TS
6,25.9,-78,2652,TS
12,25.9,-79,2652,TS
18,25.9,-80,2652,TS
24,26,-80.9,2652,TS
30,26.2,-81.8,2652,TS
36,26.7,-82.4,2652,TS
42,27.3,-82.7,2652,TS
48,28,-82.7,2652,TS
54,28.7,-82.5,2652,TS
60,29.3,-82.2,2652,TS
66,29.9,-81.6,2652,TS
72,30.4,-81,2652,TS
78,30.9,-80.3,2652,TS
84,31.3,-79.7,2652,TS
90,31.5,-79,2652,TS
96,32.5,-77.4,2652,TS
102,33.9,-75.4,2652,TS
108,35.2,-73.4,2652,TS
114,36.2,-70.7,2652,TS
120,37.1,-67.8,2652,TS
126,37.6,-64.7,2652,TS
132,37.9,-61.1,2652,TS
138,38,-57.5,2652,TS
144,37.5,-54.2,2652,TS
150,37,-50.7,2652,TS
6,23.4,-96.2,2653,TS
12,23.3,-96.7,2653,TS
18,23.3,-96.8,2653,TS
24,23.3,-97,2653,TS
30,23.3,-97.4,2653,TS
36,23.4,-98,2653,TS
6,13.4,-42.3,2661,TS
12,13.7,-43.6,2661,TS
18,13.8,-44.9,2661,TS
24,14,-46.4,2661,TS
30,14.1,-47.7,2661,TS
6,24,-59,2664,TS
12,24.2,-60,2664,TS
18,24.5,-61,2664,TS
24,24.9,-61.5,2664,TS
30,25.2,-62,2664,TS
36,25.5,-62.4,2664,TS
42,25.6,-63.1,2664,TS
48,25.6,-63.5,2664,TS
54,25.6,-63.7,2664,TS
60,25.7,-63.5,2664,TS
66,25.7,-63.1,2664,TS
72,25.7,-62.6,2664,TS
78,25.7,-62,2664,TS
84,25.7,-61.1,2664,TS
6,13.1,-56.8,2689,TS
12,13.4,-58.3,2689,TS
18,13.7,-60.2,2689,TS
24,14,-61,2689,TS
30,14.1,-61.6,2689,TS
36,14.6,-63.2,2689,TS
42,15.1,-64.9,2689,TS
48,15.5,-66.7,2689,TS
6,13.8,-20.8,2692,TS
12,14.7,-20.9,2692,TS
18,15.2,-20.9,2692,TS
24,15.5,-21.1,2692,TS
30,15.9,-21.5,2692,TS
36,16.3,-21.9,2692,TS
42,16.5,-22.1,2692,TS
6,17.1,-54.9,2698,TS
12,17.5,-56.5,2698,TS
18,18.1,-58.3,2698,TS
24,18.7,-59.9,2698,TS
30,19.2,-61,2698,TS
36,19.6,-61.9,2698,TS
42,20.1,-62.7,2698,TS
48,20.6,-63.6,2698,TS
54,21.1,-64.4,2698,TS
60,21.1,-64.9,2698,TS
66,21.1,-65.2,2698,TS
72,21.3,-65.5,2698,TS
78,21.8,-66,2698,TS
84,22.3,-66.7,2698,TS
90,22.7,-67.5,2698,TS
96,23.2,-67.9,2698,TS
102,23.7,-68.2,2698,TS
108,24.5,-68.4,2698,TS
114,25.3,-68.8,2698,TS
120,26.2,-69.1,2698,TS
126,27.2,-69.4,2698,TS
132,28.2,-69.6,2698,TS
138,29.3,-69.8,2698,TS
144,30.5,-69.8,2698,TS
150,31.6,-69.7,2698,TS
156,32.6,-69,2698,TS
162,33.6,-68.1,2698,TS
168,34.6,-67.3,2698,TS
174,35.4,-65.8,2698,TS
180,36.2,-64.1,2698,TS
186,37.1,-62.4,2698,TS
192,38.2,-60.2,2698,TS
198,39.5,-57.6,2698,TS
204,41.1,-54.7,2698,TS
210,43,-51.7,2698,TS
216,45.4,-48.8,2698,TS
222,47.7,-45.2,2698,TS
228,49.7,-41.6,2698,TS
234,51.4,-37,2698,TS
240,53,-31,2698,TS
246,55,-20,2698,TS
6,23.7,-78.7,2706,TS
12,24.2,-78.9,2706,TS
18,25.2,-79.2,2706,TS
24,26.4,-79.7,2706,TS
30,27,-80.2,2706,TS
36,27.3,-80.5,2706,TS
42,27.7,-81.1,2706,TS
48,28.4,-81.8,2706,TS
54,28.8,-82.6,2706,TS
60,29,-82.9,2706,TS
66,29.2,-83.3,2706,TS
72,29.8,-83.3,2706,TS
78,30.4,-83.2,2706,TS
84,30.7,-83.4,2706,TS
90,31.3,-83.7,2706,TS
96,31.8,-83.9,2706,TS
102,32.4,-84,2706,TS
108,33,-84,2706,TS
114,33.5,-83.9,2706,TS
120,33.8,-83.6,2706,TS
126,33.9,-83,2706,TS
132,33.8,-82.4,2706,TS
6,8.3,-31.4,2713,TS
12,8.4,-32.8,2713,TS
18,9.3,-35.1,2713,TS
24,10.2,-37.5,2713,TS
30,11.1,-40.1,2713,TS
36,11.5,-41.9,2713,TS
42,12,-44,2713,TS
48,12.2,-45.8,2713,TS
54,12.4,-47.5,2713,TS
60,12.5,-48.8,2713,TS
66,12.7,-50,2713,TS
72,12.8,-51.1,2713,TS
78,12.6,-52.3,2713,TS
84,12.5,-53.9,2713,TS
90,12.3,-55.7,2713,TS
96,12.1,-57.5,2713,TS
6,32,-77.2,2731,TS
12,32,-76.6,2731,TS
18,31.9,-76,2731,TS
24,31.8,-75.4,2731,TS
30,31.7,-74.6,2731,TS
36,31.4,-73.8,2731,TS
42,31.4,-72.9,2731,TS
