time,lat,lon,tid,label
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1096,-10.97582,-37.0471533333333,145,car
1097,-10.975855,-37.0471316666667,145,car
1097,-10.9758483333333,-37.0471283333333,145,car
1097,-10.9758483333333,-37.0471283333333,145,car
352,-10.9227566666667,-37.047295,147,car
352,-10.922745,-37.04737,147,car
352,-10.9227816666667,-37.0473933333333,147,car
352,-10.9228266666667,-37.047405,147,car
354,-10.9226466666667,-37.0471883333333,147,car
354,-10.922675,-37.0470633333333,147,car
354,-10.922685,-37.04712,147,car
355,-10.9226883333333,-37.0471666666667,147,car
355,-10.9226883333333,-37.0471666666667,147,car
355,-10.9227083333333,-37.0472683333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
355,-10.9227266666667,-37.0472983333333,147,car
356,-10.9227266666667,-37.0472983333333,147,car
356,-10.9227266666667,-37.0472983333333,147,car
356,-10.92277,-37.0471933333333,147,car
356,-10.9227766666667,-37.0471733333333,147,car
356,-10.92278,-37.0471683333333,147,car
356,-10.92275,-37.0471,147,car
356,-10.9227416666667,-37.0470933333333,147,car
356,-10.9227416666667,-37.0470933333333,147,car
356,-10.9227416666667,-37.0470933333333,147,car
356,-10.9227483333333,-37.0472066666667,147,car
357,-10.9227283333333,-37.047265,147,car
357,-10.9227183333333,-37.0472866666667,147,car
357,-10.9227083333333,-37.04729,147,car
357,-10.92272,-37.047365,147,car
357,-10.9227183333333,-37.047385,147,car
357,-10.9226866666667,-37.0474183333333,147,car
357,-10.9226733333333,-37.0474216666667,147,car
357,-10.9227,-37.04748,147,car
357,-10.9227033333333,-37.0474916666667,147,car
357,-10.9227016666667,-37.0474816666667,147,car
357,-10.92274,-37.0473183333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
358,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227416666667,-37.0472883333333,147,car
359,-10.9227366666667,-37.0473133333333,147,car
359,-10.9227066666667,-37.0473,147,car
359,-10.9227066666667,-37.0473,147,car
360,-10.9227066666667,-37.0473,147,car
360,-10.9227066666667,-37.0473,147,car
360,-10.9227066666667,-37.0473,147,car
360,-10.9227066666667,-37.0473,147,car
360,-10.9226883333333,-37.047185,147,car
360,-10.922685,-37.04716,147,car
360,-10.922695,-37.0471616666667,147,car
360,-10.922715,-37.0471233333333,147,car
360,-10.92272,-37.0471616666667,147,car
360,-10.9227116666667,-37.0471816666667,147,car
360,-10.9227116666667,-37.0471816666667,147,car
360,-10.9227116666667,-37.0471816666667,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
361,-10.9227,-37.0473083333333,147,car
362,-10.9227,-37.0473083333333,147,car
362,-10.9227,-37.0473083333333,147,car
362,-10.92265,-37.0472183333333,147,car
362,-10.9226483333333,-37.0472033333333,147,car
362,-10.9226483333333,-37.0472033333333,147,car
362,-10.9226483333333,-37.0472033333333,147,car
362,-10.9226033333333,-37.047125,147,car
362,-10.922595,-37.0471033333333,147,car
362,-10.9225933333333,-37.0471233333333,147,car
362,-10.922595,-37.0471333333333,147,car
362,-10.922595,-37.0471333333333,147,car
363,-10.922615,-37.0472216666667,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
363,-10.922605,-37.04722,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
364,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
365,-10.9226916666667,-37.04728,147,car
366,-10.9226916666667,-37.04728,147,car
366,-10.9226916666667,-37.04728,147,car
366,-10.9226916666667,-37.04728,147,car
366,-10.9226916666667,-37.04728,147,car
366,-10.9226916666667,-37.04728,147,car
366,-10.9226683333333,-37.0473416666667,147,car
366,-10.9226683333333,-37.0473416666667,147,car
366,-10.9226683333333,-37.0473416666667,147,car
366,-10.9226683333333,-37.0473416666667,147,car
366,-10.9226683333333,-37.0473416666667,147,car
366,-10.9226683333333,-37.0473416666667,147,car
367,-10.9226683333333,-37.0473416666667,147,car
367,-10.9226683333333,-37.0473416666667,147,car
367,-10.9226683333333,-37.0473416666667,147,car
367,-10.9226683333333,-37.0473416666667,147,car
367,-10.9226683333333,-37.0473416666667,147,car
367,-10.9227,-37.0474333333333,147,car
367,-10.9227,-37.0474333333333,147,car
367,-10.9227,-37.0474333333333,147,car
367,-10.9227,-37.0474333333333,147,car
367,-10.9227,-37.0474333333333,147,car
367,-10.9227,-37.0474333333333,147,car
368,-10.9227,-37.0474333333333,147,car
368,-10.9227,-37.0474333333333,147,car
368,-10.92269,-37.0473833333333,147,car
368,-10.922665,-37.0472833333333,147,car
368,-10.92264,-37.0472366666667,147,car
368,-10.9226183333333,-37.0471933333333,147,car
368,-10.9225916666667,-37.0471383333333,147,car
368,-10.9225866666667,-37.0471,147,car
368,-10.9225783333333,-37.0470683333333,147,car
368,-10.92257,-37.04702,147,car
368,-10.922565,-37.0469983333333,147,car
369,-10.9226066666667,-37.0470833333333,147,car
369,-10.9226266666667,-37.0471516666667,147,car
369,-10.9226616666667,-37.047275,147,car
369,-10.9226766666667,-37.0473616666667,147,car
369,-10.92269,-37.0474083333333,147,car
369,-10.92269,-37.04742,147,car
369,-10.9227083333333,-37.047455,147,car
369,-10.922715,-37.0474783333333,147,car
369,-10.9227166666667,-37.04747,147,car
369,-10.9227016666667,-37.0474166666667,147,car
369,-10.9226883333333,-37.047415,147,car
369,-10.9226983333333,-37.0474116666667,147,car
370,-10.9226883333333,-37.0474016666667,147,car
370,-10.9226883333333,-37.0474016666667,147,car
370,-10.922675,-37.0474016666667,147,car
370,-10.9226816666667,-37.0474016666667,147,car
370,-10.9226766666667,-37.04737,147,car
370,-10.9226766666667,-37.04737,147,car
370,-10.9226766666667,-37.04737,147,car
370,-10.9226766666667,-37.04737,147,car
370,-10.9226766666667,-37.04737,147,car
370,-10.9226766666667,-37.04737,147,car
370,-10.9226766666667,-37.04737,147,car
371,-10.9226766666667,-37.04737,147,car
371,-10.922655,-37.0472483333333,147,car
371,-10.9226166666667,-37.0471233333333,147,car
371,-10.92261,-37.0471266666667,147,car
371,-10.922615,-37.047195,147,car
371,-10.9226366666667,-37.0472733333333,147,car
371,-10.9226366666667,-37.0472733333333,147,car
371,-10.9226366666667,-37.0472733333333,147,car
371,-10.9226366666667,-37.0472733333333,147,car
371,-10.9226366666667,-37.0472733333333,147,car
371,-10.9226033333333,-37.0471733333333,147,car
372,-10.9225766666667,-37.04714,147,car
372,-10.922565,-37.047155,147,car
372,-10.922565,-37.047155,147,car
372,-10.922565,-37.047155,147,car
372,-10.922565,-37.047155,147,car
372,-10.922565,-37.047155,147,car
372,-10.922565,-37.047155,147,car
372,-10.9226083333333,-37.0471916666667,147,car
372,-10.9225883333333,-37.0471516666667,147,car
372,-10.9225766666667,-37.0471166666667,147,car
372,-10.922595,-37.0470916666667,147,car
372,-10.9226283333333,-37.0470716666667,147,car
373,-10.9226683333333,-37.0470616666667,148,car
567,-10.9236683333333,-37.0447033333333,149,car
567,-10.9238866666667,-37.04459,149,car
567,-10.9243,-37.0444366666667,149,car
568,-10.92942,-37.0450066666667,149,car
568,-10.9294983333333,-37.0451166666667,149,car
568,-10.9296416666667,-37.045355,149,car
568,-10.9297966666667,-37.0455983333333,149,car
568,-10.9299483333333,-37.0458133333333,149,car
569,-10.9301433333333,-37.0460833333333,149,car
569,-10.930215,-37.04626,149,car
569,-10.930225,-37.0463083333333,149,car
569,-10.9301716666667,-37.046335,149,car
569,-10.9301766666667,-37.0463783333333,149,car
569,-10.9302116666667,-37.046435,149,car
569,-10.9302216666667,-37.046565,149,car
569,-10.930385,-37.046725,149,car
569,-10.9304233333333,-37.0468266666667,149,car
569,-10.9304533333333,-37.0468383333333,149,car
569,-10.930475,-37.0468183333333,149,car
570,-10.9304716666667,-37.04683,149,car
570,-10.9305133333333,-37.0468283333333,149,car
570,-10.9305133333333,-37.0468283333333,149,car
570,-10.930535,-37.0467783333333,149,car
570,-10.9305116666667,-37.0467466666667,149,car
570,-10.930545,-37.0467233333333,149,car
570,-10.9305816666667,-37.046735,149,car
570,-10.93061,-37.0467316666667,149,car
570,-10.930675,-37.04672,149,car
570,-10.9309116666667,-37.0469766666667,149,car
570,-10.9312016666667,-37.0473383333333,149,car
571,-10.93131,-37.0472933333333,149,car
571,-10.9314483333333,-37.047365,149,car
571,-10.9316133333333,-37.0475616666667,149,car
571,-10.9318883333333,-37.047885,149,car
571,-10.9322733333333,-37.0483533333333,149,car
571,-10.93259,-37.0487,149,car
571,-10.932965,-37.0489433333333,149,car
571,-10.9330766666667,-37.0490483333333,149,car
571,-10.93308,-37.0490483333333,149,car
571,-10.9331866666667,-37.0490733333333,149,car
571,-10.933335,-37.0492266666667,149,car
571,-10.93362,-37.0495533333333,149,car
572,-10.9340033333333,-37.0498866666667,149,car
573,-10.93964,-37.0503783333333,149,car
573,-10.93996,-37.05036,149,car
573,-10.9400433333333,-37.0503316666667,149,car
573,-10.9400566666667,-37.0503333333333,149,car
573,-10.94004,-37.05036,149,car
573,-10.94003,-37.0503566666667,149,car
573,-10.94003,-37.0503566666667,149,car
573,-10.94009,-37.050395,149,car
574,-10.9401333333333,-37.0504116666667,149,car
574,-10.940015,-37.050435,149,car
574,-10.9399816666667,-37.0505233333333,149,car
574,-10.939915,-37.0505216666667,149,car
575,-10.94105,-37.0506083333333,149,car
575,-10.9412016666667,-37.0505166666667,149,car
575,-10.941275,-37.050325,149,car
575,-10.9414866666667,-37.0499666666667,149,car
575,-10.9417183333333,-37.049545,149,car
575,-10.9420516666667,-37.049065,149,car
575,-10.942365,-37.0486216666667,149,car
575,-10.9427216666667,-37.0481566666667,149,car
575,-10.943265,-37.0476816666667,149,car
575,-10.9436333333333,-37.0474366666667,149,car
576,-10.9439333333333,-37.0470583333333,149,car
576,-10.9440783333333,-37.04694,149,car
576,-10.944025,-37.0470066666667,149,car
576,-10.9441566666667,-37.04692,149,car
576,-10.944685,-37.0463966666667,149,car
576,-10.94502,-37.046285,149,car
576,-10.945335,-37.0461716666667,149,car
576,-10.9455116666667,-37.0460866666667,149,car
576,-10.9455616666667,-37.0460716666667,149,car
576,-10.9456066666667,-37.0460583333333,149,car
576,-10.9456533333333,-37.0460466666667,149,car
577,-10.94564,-37.0460683333333,149,car
577,-10.945655,-37.04607,149,car
577,-10.9458133333333,-37.04604,149,car
577,-10.9461583333333,-37.04593,149,car
577,-10.9465733333333,-37.0458183333333,149,car
577,-10.9471666666667,-37.0456883333333,149,car
577,-10.94778,-37.0456083333333,149,car
577,-10.9485866666667,-37.0454583333333,149,car
577,-10.949345,-37.04543,149,car
577,-10.95012,-37.0454983333333,149,car
577,-10.95087,-37.045625,149,car
577,-10.9516216666667,-37.045695,149,car
578,-10.9523633333333,-37.045695,149,car
578,-10.95323,-37.04548,149,car
578,-10.953905,-37.045265,149,car
578,-10.9544516666667,-37.0451233333333,149,car
578,-10.9549116666667,-37.0451416666667,149,car
578,-10.9553616666667,-37.0452733333333,149,car
578,-10.9556983333333,-37.04549,149,car
578,-10.956075,-37.0454166666667,149,car
578,-10.95645,-37.0452783333333,149,car
578,-10.9566,-37.0452216666667,149,car
578,-10.956585,-37.04525,149,car
578,-10.9567616666667,-37.0451866666667,149,car
579,-10.9570366666667,-37.045075,149,car
579,-10.9574316666667,-37.0448866666667,149,car
579,-10.9579066666667,-37.0446633333333,149,car
579,-10.9584216666667,-37.04445,149,car
579,-10.959,-37.0442016666667,149,car
579,-10.9595816666667,-37.04394,149,car
579,-10.9602566666667,-37.0436016666667,149,car
579,-10.96096,-37.0432766666667,149,car
579,-10.9616533333333,-37.0429866666667,149,car
579,-10.9624966666667,-37.0426183333333,149,car
579,-10.96316,-37.042405,149,car
580,-10.9638366666667,-37.0422566666667,149,car
580,-10.96469,-37.0422566666667,149,car
580,-10.9653733333333,-37.0423616666667,149,car
580,-10.96593,-37.0425,149,car
580,-10.9662933333333,-37.0425716666667,149,car
580,-10.9665216666667,-37.0425616666667,149,car
580,-10.9666233333333,-37.0426283333333,149,car
580,-10.9668933333333,-37.0427383333333,149,car
580,-10.9672483333333,-37.0428983333333,149,car
580,-10.967395,-37.0429733333333,149,car
580,-10.9673883333333,-37.04269,149,car
580,-10.967495,-37.0423883333333,149,car
581,-10.96758,-37.0420333333333,149,car
581,-10.9676166666667,-37.0417633333333,149,car
581,-10.96762,-37.0417233333333,149,car
581,-10.96762,-37.04172,149,car
581,-10.9676066666667,-37.04174,149,car
581,-10.96763,-37.0417383333333,149,car
581,-10.96764,-37.0417466666667,149,car
581,-10.9676716666667,-37.0417433333333,149,car
581,-10.9676733333333,-37.0417283333333,149,car
581,-10.96771,-37.0416316666667,149,car
581,-10.9677116666667,-37.0416283333333,149,car
582,-10.9677116666667,-37.0416216666667,149,car
582,-10.96769,-37.04167,149,car
582,-10.9676883333333,-37.04166,149,car
582,-10.9676766666667,-37.04166,149,car
582,-10.9676716666667,-37.0416633333333,149,car
582,-10.9677016666667,-37.0416216666667,149,car
582,-10.9678366666667,-37.0413833333333,149,car
582,-10.9681383333333,-37.0414766666667,149,car
582,-10.9685283333333,-37.04157,149,car
582,-10.96927,-37.0416783333333,149,car
582,-10.9698983333333,-37.04186,149,car
582,-10.970665,-37.0420333333333,149,car
583,-10.9712416666667,-37.0421316666667,149,car
583,-10.97162,-37.042135,149,car
583,-10.9715166666667,-37.0421466666667,149,car
583,-10.9712516666667,-37.0422816666667,149,car
583,-10.971275,-37.0423183333333,149,car
583,-10.9715116666667,-37.0423533333333,149,car
583,-10.972,-37.0424316666667,149,car
583,-10.97252,-37.0425433333333,149,car
583,-10.97287,-37.0426066666667,149,car
583,-10.97314,-37.0426666666667,149,car
583,-10.9733566666667,-37.0427233333333,149,car
584,-10.973515,-37.0426183333333,149,car
584,-10.9736116666667,-37.0426016666667,149,car
584,-10.97369,-37.0426,149,car
584,-10.9736933333333,-37.0426016666667,149,car
584,-10.9738583333333,-37.042605,149,car
584,-10.9742316666667,-37.042715,149,car
584,-10.9747233333333,-37.04288,149,car
584,-10.97553,-37.0431083333333,149,car
584,-10.9761766666667,-37.0432366666667,149,car
584,-10.9769383333333,-37.04342,149,car
584,-10.9775616666667,-37.04356,149,car
584,-10.9782566666667,-37.043745,149,car
585,-10.9788633333333,-37.0439,149,car
585,-10.97936,-37.04401,149,car
585,-10.9796133333333,-37.0440966666667,149,car
585,-10.9797483333333,-37.044205,149,car
585,-10.9798266666667,-37.044585,149,car
585,-10.9796333333333,-37.04517,149,car
585,-10.979385,-37.0458866666667,149,car
585,-10.9791483333333,-37.04651,149,car
585,-10.97898,-37.0467966666667,149,car
585,-10.9789333333333,-37.0469866666667,149,car
585,-10.9790966666667,-37.0471283333333,149,car
586,-10.9791266666667,-37.047185,149,car
586,-10.9790866666667,-37.047215,149,car
586,-10.979085,-37.0472433333333,149,car
1088,-10.97555976,-37.047246,157,bus
1088,-10.97562452,-37.04721891,157,bus
1089,-10.97563321,-37.04721399,157,bus
1089,-10.97559897,-37.04723394,157,bus
1090,-10.9756044,-37.04720568,157,bus
464,-10.89679312,-37.05346304,159,bus
886,-10.89685746,-37.0535254,179,bus
887,-10.89685796,-37.05352825,179,bus
1206,-10.89686093,-37.05352553,190,car
1206,-10.89686856,-37.05353776,190,car
926,-10.9760831,-37.04721543,209,car
926,-10.9758945,-37.04717744,209,car
926,-10.97589705,-37.04715803,209,car
926,-10.97584341,-37.04714258,209,car
927,-10.97585122,-37.04713536,209,car
927,-10.97585185,-37.04713526,209,car
927,-10.97585196,-37.04713503,209,car
927,-10.97585279,-37.04713763,209,car
927,-10.97585229,-37.04714193,209,car
927,-10.9758521,-37.04714205,209,car
927,-10.97585071,-37.0471516,209,car
927,-10.97585021,-37.04715682,209,car
928,-10.97585062,-37.04715756,209,car
928,-10.97585052,-37.04715879,209,car
928,-10.97585057,-37.04715926,209,car
928,-10.97585069,-37.04716022,209,car
928,-10.97585031,-37.0471601,209,car
928,-10.97584826,-37.04715626,209,car
928,-10.97584897,-37.04715664,209,car
929,-10.97584849,-37.04716233,209,car
929,-10.97584467,-37.04716212,209,car
929,-10.97584433,-37.04716249,209,car
929,-10.97584423,-37.04716248,209,car
929,-10.97584389,-37.04716281,209,car
930,-10.97584374,-37.0471631,209,car
930,-10.97584344,-37.04716323,209,car
930,-10.97584324,-37.04716318,209,car
930,-10.97584312,-37.04716344,209,car
930,-10.97584295,-37.04716354,209,car
930,-10.97584255,-37.04716527,209,car
930,-10.97584239,-37.04716699,209,car
930,-10.97584246,-37.04716781,209,car
930,-10.97584224,-37.04716849,209,car
930,-10.97584207,-37.0471689,209,car
931,-10.97584207,-37.04716897,209,car
931,-10.97584215,-37.04716904,209,car
931,-10.97584208,-37.04716915,209,car
931,-10.97584212,-37.04716939,209,car
931,-10.97584213,-37.0471696,209,car
931,-10.97584219,-37.04716985,209,car
931,-10.975842,-37.04717026,209,car
931,-10.97584164,-37.04717056,209,car
931,-10.97584169,-37.04717076,209,car
932,-10.9758418,-37.04717092,209,car
932,-10.97584171,-37.04717134,209,car
932,-10.97584166,-37.04717143,209,car
932,-10.97584152,-37.04717194,209,car
932,-10.97584075,-37.0471709,209,car
932,-10.97584049,-37.04717116,209,car
932,-10.97584024,-37.0471712,209,car
932,-10.97584015,-37.04717108,209,car
932,-10.9758401,-37.04717103,209,car
932,-10.97583993,-37.04717085,209,car
933,-10.97584008,-37.04717088,209,car
933,-10.97583997,-37.04717079,209,car
933,-10.97583954,-37.04717068,209,car
933,-10.97583886,-37.04717056,209,car
933,-10.97583865,-37.04717082,209,car
935,-10.97583851,-37.04717059,209,car
935,-10.97583868,-37.04717059,209,car
935,-10.97583861,-37.04717069,209,car
936,-10.97583829,-37.04717082,209,car
936,-10.97583831,-37.0471708,209,car
936,-10.97583828,-37.04717076,209,car
936,-10.97583828,-37.04717073,209,car
936,-10.97583829,-37.04717067,209,car
936,-10.97583829,-37.04717067,209,car
936,-10.9758383,-37.04717067,209,car
936,-10.97583832,-37.0471706,209,car
936,-10.9758383,-37.04717056,209,car
937,-10.9758383,-37.04717057,209,car
937,-10.9758383,-37.04717055,209,car
937,-10.97583831,-37.04717054,209,car
937,-10.97583832,-37.04717053,209,car
937,-10.97583831,-37.04717057,209,car
937,-10.97583832,-37.04717058,209,car
937,-10.97583831,-37.04717058,209,car
937,-10.97583832,-37.0471706,209,car
937,-10.97583833,-37.0471706,209,car
938,-10.97583835,-37.04717058,209,car
938,-10.97583838,-37.0471706,209,car
938,-10.97583835,-37.04717058,209,car
368,-10.91132123,-37.05274726,37960,bus
368,-10.91189483,-37.05271596,37960,bus
369,-10.91273426,-37.05270983,37960,bus
369,-10.91400256,-37.05271837,37960,bus
369,-10.91500357,-37.05280865,37960,bus
369,-10.9155867,-37.05277306,37960,bus
369,-10.91619014,-37.0528139,37960,bus
370,-10.91714978,-37.05279515,37960,bus
370,-10.9177515,-37.05285573,37960,bus
370,-10.91776275,-37.05282784,37960,bus
370,-10.91785169,-37.05284046,37960,bus
370,-10.91846138,-37.05312833,37960,bus
371,-10.91846241,-37.05360774,37960,bus
371,-10.91846269,-37.0539282,37960,bus
371,-10.91846907,-37.0544797,37960,bus
371,-10.9184865,-37.05554183,37960,bus
371,-10.91851243,-37.0575925,37960,bus
372,-10.91852832,-37.0585035,37960,bus
372,-10.91856563,-37.05945615,37960,bus
372,-10.91855862,-37.06069372,37960,bus
372,-10.91855323,-37.06169803,37960,bus
372,-10.91856082,-37.06185382,37960,bus
373,-10.918567,-37.06262267,37960,bus
373,-10.91859375,-37.06322899,37960,bus
373,-10.91860497,-37.06320392,37960,bus
373,-10.91859616,-37.06336457,37960,bus
373,-10.91859198,-37.06335497,37960,bus
374,-10.91859211,-37.06335474,37960,bus
374,-10.91859219,-37.0633547,37960,bus
374,-10.91859254,-37.06335257,37960,bus
374,-10.91859173,-37.06349538,37960,bus
374,-10.91862706,-37.06441121,37960,bus
375,-10.91865283,-37.06515469,37960,bus
375,-10.91867495,-37.06565261,37960,bus
375,-10.91864331,-37.06584135,37960,bus
375,-10.91865802,-37.06641527,37960,bus
375,-10.91868498,-37.06753988,37960,bus
376,-10.91869145,-37.06799465,37960,bus
376,-10.91868991,-37.06799422,37960,bus
376,-10.91868991,-37.06799362,37960,bus
376,-10.9186901,-37.06799328,37960,bus
377,-10.91869025,-37.06799224,37960,bus
377,-10.91869013,-37.06799195,37960,bus
377,-10.91868828,-37.06820059,37960,bus
377,-10.9187225,-37.06914884,37960,bus
378,-10.91865861,-37.06990554,37960,bus
378,-10.91852528,-37.07103534,37960,bus
378,-10.91847679,-37.07162641,37960,bus
378,-10.91841926,-37.07206479,37960,bus
378,-10.91841354,-37.07206843,37960,bus
379,-10.91841364,-37.07206853,37960,bus
379,-10.91834622,-37.07250639,37960,bus
379,-10.91832496,-37.07323063,37960,bus
379,-10.91834476,-37.07429505,37960,bus
379,-10.9183762,-37.07558659,37960,bus
380,-10.91841759,-37.07629647,37960,bus
380,-10.91842867,-37.07638248,37960,bus
380,-10.91843206,-37.07651093,37960,bus
380,-10.91842041,-37.07661722,37960,bus
380,-10.91842239,-37.07661387,37960,bus
381,-10.9184173,-37.0766423,37960,bus
381,-10.91844528,-37.07691792,37960,bus
381,-10.91848173,-37.07721128,37960,bus
381,-10.91849522,-37.07739537,37960,bus
381,-10.91850841,-37.07780018,37960,bus
381,-10.91850831,-37.0782719,37960,bus
382,-10.91849797,-37.07864186,37960,bus
382,-10.91850049,-37.0787278,37960,bus
382,-10.91853047,-37.07925121,37960,bus
382,-10.91857495,-37.08008377,37960,bus
383,-10.91860148,-37.08086384,37960,bus
383,-10.91862639,-37.08115753,37960,bus
383,-10.91869452,-37.08175884,37960,bus
383,-10.91881184,-37.08358124,37960,bus
383,-10.91909043,-37.08535778,37960,bus
384,-10.91959427,-37.08675401,37960,bus
384,-10.91985716,-37.08750762,37960,bus
384,-10.9198681,-37.08751976,37960,bus
384,-10.91986425,-37.08751723,37960,bus
384,-10.91990554,-37.08758071,37960,bus
384,-10.91998405,-37.08778694,37960,bus
385,-10.92005345,-37.08796862,37960,bus
385,-10.92006121,-37.08801325,37960,bus
385,-10.92007481,-37.08804254,37960,bus
385,-10.92016761,-37.08828368,37960,bus
385,-10.92029168,-37.08864192,37960,bus
386,-10.92032498,-37.08881378,37960,bus
386,-10.92033198,-37.08892954,37960,bus
386,-10.92031386,-37.08915088,37960,bus
386,-10.92025487,-37.08943599,37960,bus
386,-10.92024475,-37.08946831,37960,bus
387,-10.92036695,-37.08974507,37960,bus
387,-10.92063476,-37.08985362,37960,bus
387,-10.92080991,-37.08994821,37960,bus
387,-10.92090038,-37.09001232,37960,bus
387,-10.92093945,-37.0900604,37960,bus
388,-10.92106276,-37.09041644,37960,bus
388,-10.92118008,-37.09074753,37960,bus
388,-10.92141059,-37.09139999,37960,bus
388,-10.92162381,-37.09195487,37960,bus
388,-10.92182786,-37.09256396,37960,bus
389,-10.92194382,-37.09304186,37960,bus
389,-10.92202812,-37.09328008,37960,bus
389,-10.92211842,-37.09348863,37960,bus
389,-10.92217649,-37.09362287,37960,bus
389,-10.92243026,-37.09417592,37960,bus
389,-10.92271657,-37.09517433,37960,bus
390,-10.92265028,-37.09653958,37960,bus
390,-10.92223684,-37.09780738,37960,bus
390,-10.92165898,-37.09945809,37960,bus
390,-10.92134449,-37.10032554,37960,bus
390,-10.92134683,-37.100197,37960,bus
391,-10.92136293,-37.10012854,37960,bus
391,-10.92136964,-37.10012828,37960,bus
391,-10.92148398,-37.100127,37960,bus
391,-10.9215637,-37.10016232,37960,bus
391,-10.92176094,-37.10007633,37960,bus
392,-10.92183815,-37.1000631,37960,bus
392,-10.9219097,-37.10021157,37960,bus
392,-10.92199219,-37.10034627,37960,bus
392,-10.92213694,-37.10059491,37960,bus
392,-10.92216406,-37.10080328,37960,bus
393,-10.92217788,-37.10100362,37960,bus
393,-10.9221828,-37.10121587,37960,bus
393,-10.92217093,-37.10139525,37960,bus
393,-10.92221049,-37.10151921,37960,bus
393,-10.9223124,-37.1015294,37960,bus
394,-10.92239159,-37.10154234,37960,bus
394,-10.92254751,-37.10154958,37960,bus
394,-10.92268274,-37.10151879,37960,bus
394,-10.922852,-37.10153857,37960,bus
394,-10.92306297,-37.10151601,37960,bus
395,-10.92317144,-37.10151857,37960,bus
395,-10.9233008,-37.10149043,37960,bus
395,-10.92342725,-37.10147272,37960,bus
395,-10.92368028,-37.10145934,37960,bus
395,-10.92381307,-37.10144377,37960,bus
396,-10.92388649,-37.1014666,37960,bus
396,-10.92389366,-37.10146759,37960,bus
396,-10.92389109,-37.10147223,37960,bus
780,-10.9231302,-37.08132807,37961,bus
780,-10.92415886,-37.08079546,37961,bus
781,-10.9246019,-37.08047123,37961,bus
781,-10.92672192,-37.08074956,37961,bus
802,-10.98145548,-37.06284074,37961,bus
