time,lat,lon,tid,label
294,47.5,-51.5,2372,TS
300,51.2,-48.1,2372,TS
306,54.9,-44.9,2372,TS
312,57.5,-42.7,2372,TS
318,59.6,-41.2,2372,TS
324,60.8,-40.6,2372,TS
330,61.4,-40.5,2372,TS
336,61.8,-40.4,2372,TS
6,24,-88,2375,TS
12,25.4,-86.2,2375,TS
18,27.5,-83.2,2375,TS
24,28.8,-81.5,2375,TS
30,31,-78.7,2375,TS
36,33.5,-75.5,2375,TS
6,24,-85.5,2381,TS
12,24.5,-86.8,2381,TS
18,25,-88.2,2381,TS
24,25.5,-89.6,2381,TS
30,26,-91,2381,TS
36,26.9,-92.1,2381,TS
42,27.8,-93.2,2381,TS
48,28.6,-94.4,2381,TS
54,29.5,-95.5,2381,TS
6,32.5,-52,2394,TS
12,32.6,-52.6,2394,TS
18,32.7,-53.2,2394,TS
24,32.8,-53.2,2394,TS
30,33,-54.5,2394,TS
36,33,-55.1,2394,TS
42,33,-55.7,2394,TS
48,33,-56.3,2394,TS
54,33,-57,2394,TS
60,32.6,-57.4,2394,TS
66,32.2,-57.8,2394,TS
72,31.9,-58.1,2394,TS
78,31.5,-58.5,2394,TS
84,32.5,-57.8,2394,TS
90,33.5,-57,2394,TS
96,34.5,-56.3,2394,TS
102,35.5,-55.5,2394,TS
108,36.7,-55.8,2394,TS
114,37.8,-56.2,2394,TS
120,38.9,-56.6,2394,TS
126,40,-57,2394,TS
6,30,-73,2396,TS
12,31.1,-71.9,2396,TS
18,32.2,-70.8,2396,TS
24,33.3,-69.6,2396,TS
30,34.5,-68.5,2396,TS
6,26.8,-79,2418,TS
12,28,-78.5,2418,TS
18,29.2,-78.1,2418,TS
24,30.5,-77.7,2418,TS
30,31.8,-77.4,2418,TS
36,33,-77,2418,TS
42,34.5,-75.2,2418,TS
48,36,-73.3,2418,TS
54,37.5,-71.4,2418,TS
60,39,-69.5,2418,TS
6,31,-72,2420,TS
12,31.5,-72.1,2420,TS
18,32,-72.3,2420,TS
24,32.5,-72.4,2420,TS
30,33,-72.5,2420,TS
36,33.3,-72.2,2420,TS
42,33.5,-71.8,2420,TS
48,33.7,-71.4,2420,TS
54,34,-71,2420,TS
6,10.5,-24,2421,TS
12,10.4,-25.5,2421,TS
18,10.3,-27,2421,TS
24,10.2,-28.5,2421,TS
30,10,-30.8,2421,TS
36,10.5,-32,2421,TS
6,28,-52.3,2422,TS
12,28,-51.3,2422,TS
18,28,-50.3,2422,TS
24,28,-49.3,2422,TS
30,28,-48.1,2422,TS
36,28.3,-45.6,2422,TS
42,29.8,-42,2422,TS
48,30.1,-39.9,2422,TS
54,30.5,-37.7,2422,TS
60,31.3,-35.7,2422,TS
66,31.9,-33.6,2422,TS
72,32.5,-31.5,2422,TS
78,33.2,-29.4,2422,TS
84,33.9,-27.1,2422,TS
90,35,-24.9,2422,TS
96,36.3,-23.2,2422,TS
102,37.8,-21.8,2422,TS
108,39.2,-20.9,2422,TS
114,40.6,-20.3,2422,TS
120,42.1,-20.5,2422,TS
126,42.7,-21,2422,TS
132,42.8,-21.9,2422,TS
138,42.7,-22.8,2422,TS
144,42.5,-23.7,2422,TS
150,41.9,-24.9,2422,TS
156,41.2,-25.9,2422,TS
162,40.4,-26.7,2422,TS
168,39.5,-27.5,2422,TS
174,38.5,-28.1,2422,TS
180,38,-28.1,2422,TS
186,37.5,-27.7,2422,TS
192,37.4,-27.3,2422,TS
198,37.4,-26.7,2422,TS
204,37.5,-26.3,2422,TS
210,37.6,-25.6,2422,TS
216,37.9,-25.1,2422,TS
222,38.2,-24.6,2422,TS
6,26,-84,2424,TS
12,25.3,-83.3,2424,TS
18,24.7,-82.7,2424,TS
24,24.5,-82.5,2424,TS
30,24.6,-82.2,2424,TS
36,24.8,-82,2424,TS
42,25,-81.7,2424,TS
48,26.6,-80.1,2424,TS
54,28.2,-80,2424,TS
60,29.6,-80,2424,TS
66,30.6,-80,2424,TS
72,32,-80,2424,TS
78,33,-80,2424,TS
84,33.3,-80,2424,TS
90,33.5,-80,2424,TS
6,32,-77,2428,TS
12,32.4,-76.5,2428,TS
18,32.8,-76,2428,TS
24,33.1,-75.5,2428,TS
30,33.5,-75,2428,TS
36,33.7,-74.1,2428,TS
42,34,-73.3,2428,TS
48,34.3,-72.4,2428,TS
54,34.5,-71.5,2428,TS
6,25,-94.5,2438,TS
12,26,-94.8,2438,TS
18,27,-95.2,2438,TS
24,28,-95.6,2438,TS
30,29,-96,2438,TS
36,30,-96.4,2438,TS
6,25.2,-86.5,2454,TS
12,25.6,-85.8,2454,TS
18,26,-85,2454,TS
24,26.2,-84.5,2454,TS
30,26.4,-84,2454,TS
36,26.6,-83.5,2454,TS
6,25.7,-97,2456,TS
12,26.4,-97.4,2456,TS
18,27.2,-97.8,2456,TS
24,28,-98.2,2456,TS
30,28.6,-98.7,2456,TS
36,29.3,-99.2,2456,TS
6,27.8,-91,2463,TS
12,27.8,-90.3,2463,TS
18,27.9,-89.6,2463,TS
24,27.9,-88.9,2463,TS
30,28,-88.2,2463,TS
36,28,-87.6,2463,TS
42,28,-87.1,2463,TS
48,28,-86.6,2463,TS
54,28,-86,2463,TS
6,14,-16,2464,TS
12,13.9,-17.1,2464,TS
18,13.7,-18.2,2464,TS
24,13.6,-19.3,2464,TS
30,13.5,-20.5,2464,TS
36,13.5,-22.1,2464,TS
42,13.4,-23.7,2464,TS
48,13.3,-25.3,2464,TS
54,13.2,-27,2464,TS
60,13.4,-28.1,2464,TS
66,13.6,-29.3,2464,TS
72,13.8,-30.9,2464,TS
78,14,-32.5,2464,TS
84,14.6,-33.3,2464,TS
90,15.2,-34.2,2464,TS
96,15.8,-35.1,2464,TS
102,16.5,-36,2464,TS
108,17.3,-37,2464,TS
114,18.2,-38,2464,TS
120,19.1,-39,2464,TS
126,20,-40,2464,TS
132,21,-40.5,2464,TS
138,22,-41,2464,TS
144,23,-41.5,2464,TS
150,24,-42,2464,TS
156,25.1,-42,2464,TS
162,26.2,-42,2464,TS
168,27.3,-42,2464,TS
174,28.5,-42,2464,TS
180,29.8,-41.3,2464,TS
186,31,-40.5,2464,TS
192,32.3,-39.7,2464,TS
198,37.5,-39,2464,TS
6,13,-16,2469,TS
12,12.8,-17.4,2469,TS
18,12.5,-18.8,2469,TS
24,12.3,-20.1,2469,TS
30,12,-21.5,2469,TS
36,12,-22.9,2469,TS
42,12,-24.3,2469,TS
48,12,-25.7,2469,TS
54,12,-27,2469,TS
60,12.2,-28.3,2469,TS
66,12.5,-29.5,2469,TS
72,12.7,-30.7,2469,TS
78,13,-32,2469,TS
84,13.5,-33.7,2469,TS
90,14,-35.5,2469,TS
96,14.5,-37.3,2469,TS
102,15,-39,2469,TS
108,15.4,-39.8,2469,TS
114,15.8,-40.5,2469,TS
120,16.2,-41.2,2469,TS
126,16.5,-42,2469,TS
132,16.6,-42.7,2469,TS
138,16.7,-43.5,2469,TS
144,16.8,-44.2,2469,TS
150,17,-45,2469,TS
156,17.2,-46,2469,TS
162,17.5,-47,2469,TS
168,17.8,-48,2469,TS
174,18,-49,2469,TS
180,18.5,-49.8,2469,TS
186,19,-50.5,2469,TS
192,19.5,-51.2,2469,TS
198,20,-52,2469,TS
204,20.8,-52.8,2469,TS
210,21.5,-53.5,2469,TS
216,22.2,-54.2,2469,TS
222,23,-55,2469,TS
228,23.8,-55.5,2469,TS
234,24.5,-56,2469,TS
240,25.2,-56.5,2469,TS
246,26,-57,2469,TS
252,27.8,-57,2469,TS
258,29.5,-57,2469,TS
264,31.2,-57,2469,TS
270,33,-57,2469,TS
6,8,-26,2474,TS
12,8,-27,2474,TS
18,8,-28,2474,TS
24,8,-29,2474,TS
30,8,-30,2474,TS
36,8,-31.2,2474,TS
42,8,-32.5,2474,TS
48,8,-33.7,2474,TS
54,8,-35,2474,TS
60,8.2,-35.8,2474,TS
66,8.5,-36.5,2474,TS
72,8.7,-37.2,2474,TS
78,9,-38,2474,TS
6,30,-79.8,2481,TS
12,30.8,-78.5,2481,TS
18,31.5,-77.1,2481,TS
24,32,-75.9,2481,TS
30,32.6,-74.1,2481,TS
36,32.6,-72.7,2481,TS
42,32.4,-71.2,2481,TS
48,32.1,-70,2481,TS
54,32,-68.8,2481,TS
60,31.9,-66.6,2481,TS
66,31.8,-64.5,2481,TS
72,31.9,-62.4,2481,TS
78,32,-60.5,2481,TS
84,32.7,-58.2,2481,TS
6,12.5,-46.3,2482,TS
12,12.8,-48.4,2482,TS
18,13.4,-50.4,2482,TS
24,14.6,-52.1,2482,TS
30,15.7,-53.8,2482,TS
36,16.5,-55.5,2482,TS
42,17,-57.2,2482,TS
48,17.5,-58.8,2482,TS
54,17.8,-60.3,2482,TS
60,18,-62.1,2482,TS
66,18.2,-63.8,2482,TS
72,18.3,-65.4,2482,TS
78,18.4,-67,2482,TS
84,18.5,-68.5,2482,TS
90,18.7,-69.5,2482,TS
96,18.8,-70.5,2482,TS
102,18.8,-71.4,2482,TS
108,19,-72.4,2482,TS
114,19,-73.3,2482,TS
120,19.2,-74.7,2482,TS
126,19.5,-76.7,2482,TS
132,20,-78.7,2482,TS
138,20.6,-80.4,2482,TS
144,21.4,-82.2,2482,TS
150,22.1,-83.5,2482,TS
156,22.8,-85,2482,TS
162,23.5,-86.5,2482,TS
168,24,-87.4,2482,TS
174,24.5,-88.5,2482,TS
180,25,-89.5,2482,TS
186,25.4,-90.5,2482,TS
192,25.9,-91.4,2482,TS
198,26.4,-92.4,2482,TS
204,26.9,-92.9,2482,TS
210,27.5,-93.4,2482,TS
216,28.3,-93.5,2482,TS
222,28.8,-93.7,2482,TS
228,29.6,-93.9,2482,TS
234,30.3,-93.9,2482,TS
240,30.3,-94.3,2482,TS
246,30.5,-94.8,2482,TS
252,30.5,-95.2,2482,TS
258,30.2,-95.3,2482,TS
264,30.6,-95.1,2482,TS
270,30.8,-95.4,2482,TS
276,31.3,-96.3,2482,TS
282,31.8,-96.6,2482,TS
288,32.7,-96.4,2482,TS
294,34,-95.9,2482,TS
300,35.3,-95.3,2482,TS
306,36.4,-94.6,2482,TS
312,37.8,-93.4,2482,TS
318,38.6,-91,2482,TS
324,38.8,-88,2482,TS
330,39,-85.2,2482,TS
336,39,-82.8,2482,TS
342,39,-80.2,2482,TS
6,17,-35.5,2483,TS
12,17.4,-37.2,2483,TS
18,17.8,-39,2483,TS
24,18,-40.5,2483,TS
30,18.2,-42.1,2483,TS
36,18.9,-43.9,2483,TS
42,19.5,-45.5,2483,TS
48,20.3,-47,2483,TS
54,21,-48.9,2483,TS
60,22,-50,2483,TS
66,23.2,-51,2483,TS
72,24.5,-51.5,2483,TS
78,26,-52,2483,TS
84,26.5,-52.5,2483,TS
6,25.5,-89.1,2488,TS
12,26,-89.9,2488,TS
18,26.4,-90.7,2488,TS
24,26.8,-91.8,2488,TS
30,26.5,-93,2488,TS
36,26.8,-93.8,2488,TS
42,27,-94.2,2488,TS
48,27.3,-94.7,2488,TS
54,27.6,-95.1,2488,TS
60,27.9,-95.5,2488,TS
66,28.5,-95.8,2488,TS
72,29,-95.8,2488,TS
78,29.6,-95.8,2488,TS
6,24.5,-56.1,2496,TS
12,25.2,-55.2,2496,TS
18,26,-54.5,2496,TS
24,26.5,-53.6,2496,TS
30,27.1,-52.7,2496,TS
36,27.8,-51.5,2496,TS
42,28.3,-50.4,2496,TS
48,29,-49.5,2496,TS
54,29.1,-48.2,2496,TS
60,29.2,-46.9,2496,TS
66,29.2,-45.5,2496,TS
6,15.9,-31.6,2504,TS
12,15.8,-34,2504,TS
18,15.7,-35.3,2504,TS
24,15.6,-36.9,2504,TS
30,15.5,-38.3,2504,TS
36,15.4,-39.8,2504,TS
42,15.4,-41,2504,TS
48,15.3,-43,2504,TS
54,15.4,-44.9,2504,TS
60,15.8,-46.8,2504,TS
66,16,-48.8,2504,TS
72,16.7,-50.8,2504,TS
78,17.8,-52.7,2504,TS
84,19,-54.3,2504,TS
90,20.5,-56,2504,TS
96,22,-58,2504,TS
102,22.5,-60,2504,TS
6,21,-61.5,2515,TS
12,20.2,-62.1,2515,TS
18,19.7,-62.9,2515,TS
24,18.9,-63.4,2515,TS
30,18,-64,2515,TS
6,19.5,-91.6,2519,TS
12,19.8,-92.7,2519,TS
18,20.2,-93.8,2519,TS
24,20.6,-94.9,2519,TS
30,21,-96,2519,TS
36,21.3,-97,2519,TS
42,21.8,-98.2,2519,TS
6,36.1,-67.8,2523,TS
12,36.7,-67.1,2523,TS
18,37.4,-66.2,2523,TS
24,38.3,-65.7,2523,TS
30,38.7,-64.9,2523,TS
36,39,-63.8,2523,TS
42,39.4,-62.2,2523,TS
48,40.4,-60.7,2523,TS
54,41.3,-58.4,2523,TS
60,42.2,-55.7,2523,TS
66,43.3,-52.7,2523,TS
72,44.1,-50.4,2523,TS
6,20.7,-92.6,2526,TS
12,21,-93.6,2526,TS
18,21.2,-94.2,2526,TS
24,21.6,-95,2526,TS
30,22,-95.9,2526,TS
36,22.3,-96.7,2526,TS
42,22.8,-97.2,2526,TS
48,23,-98,2526,TS
54,24,-98.2,2526,TS
60,24.7,-98.6,2526,TS
66,25.2,-98.8,2526,TS
72,26,-99,2526,TS
6,16.8,-53,2540,TS
12,16.9,-54.1,2540,TS
18,17,-55.1,2540,TS
24,17.7,-56.2,2540,TS
30,18,-57.2,2540,TS
36,18.6,-58.2,2540,TS
42,19,-59,2540,TS
48,19.5,-60.2,2540,TS
54,20,-61.2,2540,TS
60,20.4,-62.2,2540,TS
66,21,-63,2540,TS
72,21.8,-64,2540,TS
78,22.4,-64.9,2540,TS
84,23.2,-65.5,2540,TS
90,24,-66,2540,TS
6,11.2,-77,2584,TS
12,11.1,-77.5,2584,TS
18,11,-77.9,2584,TS
24,10.9,-78.3,2584,TS
30,10.6,-78.8,2584,TS
36,10.3,-79.4,2584,TS
42,10.2,-79.8,2584,TS
48,10,-80.2,2584,TS
54,9.8,-80.5,2584,TS
60,9.5,-81,2584,TS
6,12.5,-34.5,2590,TS
12,12.8,-35.8,2590,TS
18,13,-37,2590,TS
24,13.2,-38.2,2590,TS
30,13.3,-39.5,2590,TS
36,13.8,-40.8,2590,TS
42,14,-42,2590,TS
48,14.2,-43.2,2590,TS
54,14.5,-44.5,2590,TS
60,16,-46,2590,TS
66,17,-47,2590,TS
72,18.2,-48.2,2590,TS
78,19.4,-49.7,2590,TS
84,20.8,-50.9,2590,TS
90,21.9,-52,2590,TS
96,23,-53,2590,TS
102,24,-54,2590,TS
108,26,-54.7,2590,TS
114,27.2,-55.2,2590,TS
120,29,-55.6,2590,TS
126,30.8,-56,2590,TS
6,21.2,-68.5,2595,TS
12,21.5,-69,2595,TS
18,22,-69.5,2595,TS
24,22.6,-69.5,2595,TS
30,23.3,-69.3,2595,TS
36,24,-69,2595,TS
42,24.6,-68.8,2595,TS
48,25.3,-69,2595,TS
54,26,-69.4,2595,TS
60,25.7,-69.4,2595,TS
66,26.5,-68.8,2595,TS
72,26.8,-69.6,2595,TS
78,26.1,-69.9,2595,TS
84,25.8,-69.6,2595,TS
90,25.4,-69.7,2595,TS
96,25.3,-70.1,2595,TS
102,25.3,-70.8,2595,TS
108,25.3,-71.7,2595,TS
114,25.4,-72.5,2595,TS
120,25.5,-73.3,2595,TS
126,25.6,-74.1,2595,TS
132,25.7,-75,2595,TS
138,25.8,-75.7,2595,TS
144,25.8,-76.5,2595,TS
150,25.9,-77.3,2595,TS
156,25.8,-78.5,2595,TS
162,25.3,-79.4,2595,TS
168,24.7,-80.2,2595,TS
174,24.6,-80.6,2595,TS
180,24.5,-81,2595,TS
186,24.4,-81.7,2595,TS
6,12.5,-47,2598,TS
12,13.2,-49.2,2598,TS
18,14,-51,2598,TS
24,14.8,-52.5,2598,TS
30,15.5,-54,2598,TS
36,16.2,-55.5,2598,TS
42,17,-57,2598,TS
48,17.2,-58.5,2598,TS
54,18,-60.5,2598,TS
60,18.5,-62.2,2598,TS
66,19,-64,2598,TS
6,14.8,-20,2599,TS
12,14.9,-22,2599,TS
18,15,-24,2599,TS
24,15.1,-26,2599,TS
30,15.2,-27.9,2599,TS
36,15.3,-29.5,2599,TS
42,15.4,-31,2599,TS
48,15.5,-32.4,2599,TS
54,15.6,-34,2599,TS
60,15.7,-35.5,2599,TS
66,15.8,-37,2599,TS
72,15.9,-38.4,2599,TS
78,16,-39.8,2599,TS
84,16.4,-41,2599,TS
90,16.9,-42.5,2599,TS
96,17.1,-43.9,2599,TS
102,17.5,-45,2599,TS
108,17.8,-46.1,2599,TS
114,18.1,-47.2,2599,TS
120,18.4,-48.3,2599,TS
126,19,-49.4,2599,TS
132,19.8,-50.3,2599,TS
138,20.5,-51.3,2599,TS
144,21.4,-52.5,2599,TS
150,22.2,-53.8,2599,TS
156,23.8,-54.5,2599,TS
6,14,-32,2600,TS
12,14.2,-33.2,2600,TS
18,14.5,-34.6,2600,TS
24,14.8,-35.8,2600,TS
30,15,-37,2600,TS
36,15.2,-38.2,2600,TS
42,15.5,-39.8,2600,TS
48,15.9,-40.9,2600,TS
54,16,-42,2600,TS
60,16.2,-43.2,2600,TS
66,16.7,-44.4,2600,TS
72,16.9,-45.8,2600,TS
78,17,-47,2600,TS
84,17.2,-48.2,2600,TS
6,27,-96,2622,TS
12,27,-96,2622,TS
18,27.2,-96,2622,TS
24,27.4,-95.9,2622,TS
30,27.6,-95.8,2622,TS
36,27.8,-95.8,2622,TS
42,28.1,-95.8,2622,TS
48,28.6,-95.7,2622,TS
54,29.1,-95.7,2622,TS
60,29.7,-95.7,2622,TS
66,30.2,-95.3,2622,TS
72,30.6,-94.9,2622,TS
78,30.9,-94.6,2622,TS
84,31.1,-94.2,2622,TS
90,31.1,-93.9,2622,TS
96,31,-93.7,2622,TS
102,30.6,-93.8,2622,TS
108,30.5,-94.2,2622,TS
114,30.3,-94.6,2622,TS
120,30.1,-95,2622,TS
126,29.8,-95.2,2622,TS
132,29.6,-95.3,2622,TS
138,29.7,-95.7,2622,TS
144,30.4,-95.7,2622,TS
150,31.1,-95.5,2622,TS
156,31.8,-95.1,2622,TS
162,32.3,-94.5,2622,TS
168,32.8,-93.8,2622,TS
6,12.8,-37.8,2623,TS
12,13,-39.9,2623,TS
18,13.9,-42.1,2623,TS
24,15,-44.6,2623,TS
30,16.3,-46.9,2623,TS
36,17.7,-48.2,2623,TS
42,18.8,-49.2,2623,TS
48,19.8,-50.4,2623,TS
54,20.7,-51.8,2623,TS
60,21.4,-53.1,2623,TS
66,22.1,-53.9,2623,TS
72,22.8,-54.4,2623,TS
78,23.5,-54.9,2623,TS
84,23.8,-55.4,2623,TS
90,24,-56,2623,TS
96,23.9,-56.6,2623,TS
102,23.7,-57.4,2623,TS
108,23.3,-58.1,2623,TS
6,15.8,-20.8,2626,TS
12,15.8,-19.9,2626,TS
18,15.7,-19.1,2626,TS
24,15.7,-18.4,2626,TS
30,15.7,-17.8,2626,TS
36,15.6,-17.4,2626,TS
42,15.6,-17.1,2626,TS
48,15.6,-16.9,2626,TS
54,15.6,-16.8,2626,TS
60,15.6,-16.9,2626,TS
66,15.6,-17.1,2626,TS
72,15.6,-17.4,2626,TS
78,15.7,-17.9,2626,TS
84,15.7,-18.5,2626,TS
90,15.8,-19.2,2626,TS
96,15.8,-20.1,2626,TS
102,15.9,-21.1,2626,TS
108,16.1,-22.8,2626,TS
114,16.4,-25.3,2626,TS
120,16.6,-28.5,2626,TS
126,16.5,-31.4,2626,TS
132,16.2,-33.6,2626,TS
138,15.7,-35.3,2626,TS
144,15,-36.5,2626,TS
150,14.4,-37.7,2626,TS
156,14.4,-39.3,2626,TS
162,15,-41.1,2626,TS
168,15.4,-42.7,2626,TS
174,15.6,-44,2626,TS
180,15.8,-45.4,2626,TS
186,16,-47.2,2626,TS
192,16.1,-49.2,2626,TS
198,16.5,-51.1,2626,TS
204,17.1,-52.5,2626,TS
210,17.6,-53.8,2626,TS
216,17.7,-55.1,2626,TS
6,11.3,-44,2632,TS
12,11.2,-46,2632,TS
18,11.2,-48,2632,TS
24,11.3,-50,2632,TS
30,11.5,-51.7,2632,TS
36,11.9,-53.2,2632,TS
42,12.6,-54.6,2632,TS
48,14,-55.5,2632,TS
54,15.6,-56.1,2632,TS
60,17,-56.8,2632,TS
66,18.1,-57.5,2632,TS
72,19.2,-58.2,2632,TS
78,20,-59.2,2632,TS
84,20.5,-60.3,2632,TS
90,20.9,-61.3,2632,TS
96,21.3,-62.2,2632,TS
102,21.7,-63.1,2632,TS
108,21.9,-64.1,2632,TS
114,22.2,-65.1,2632,TS
120,22.4,-66,2632,TS
126,22.5,-67,2632,TS
6,11.9,-43,2633,TS
12,12,-45.1,2633,TS
18,12.5,-46.5,2633,TS
24,13.2,-47.6,2633,TS
30,14,-48.4,2633,TS
36,14.9,-49.1,2633,TS
42,16,-49.9,2633,TS
48,17,-50.6,2633,TS
54,17.9,-50.9,2633,TS
60,18.7,-51,2633,TS
66,19.5,-50.9,2633,TS
72,20.4,-50.8,2633,TS
78,21.3,-50.3,2633,TS
84,22.1,-49.6,2633,TS
90,22.3,-49.4,2633,TS
6,38,-23,2640,TS
12,38.3,-23,2640,TS
18,38.8,-23.1,2640,TS
24,39.2,-23.3,2640,TS
30,39.5,-23.9,2640,TS
36,39.7,-25.3,2640,TS
42,39.4,-27.3,2640,TS
48,38.8,-29,2640,TS
54,38.1,-30.1,2640,TS
60,37.6,-30.8,2640,TS
66,37.3,-31.6,2640,TS
72,37.1,-32.5,2640,TS
78,37,-33.1,2640,TS
84,37,-33.4,2640,TS
90,37.1,-33.5,2640,TS
96,37.2,-33.5,2640,TS
102,37.5,-33.5,2640,TS
108,37.5,-33.7,2640,TS
114,37.4,-33.9,2640,TS
120,37.1,-34.2,2640,TS
126,36.9,-34.2,2640,TS
132,36.9,-34,2640,TS
138,37,-33.6,2640,TS
144,37.1,-33,2640,TS
150,37.4,-32,2640,TS
156,37.8,-30.8,2640,TS
162,38.5,-29.6,2640,TS
168,39.2,-28.6,2640,TS
174,39.6,-28.1,2640,TS
180,39.7,-27.7,2640,TS
186,39.6,-27.1,2640,TS
192,39.3,-26.1,2640,TS
198,39.1,-25,2640,TS
204,39,-23.8,2640,TS
210,39,-22.9,2640,TS
216,39.1,-22,2640,TS
222,39,-21.2,2640,TS
228,38.9,-20.5,2640,TS
234,38.8,-19.9,2640,TS
240,38.5,-19.3,2640,TS
246,38.1,-18.5,2640,TS
252,37.7,-17.8,2640,TS
258,37.6,-17.1,2640,TS
264,38,-16.6,2640,TS
6,28.6,-62.1,2666,TS
12,28.8,-62.7,2666,TS
18,29.1,-62.8,2666,TS
24,29.5,-62.7,2666,TS
30,29.8,-62.2,2666,TS
36,30.2,-61.3,2666,TS
42,30.8,-59.9,2666,TS
48,31.2,-58,2666,TS
6,30,-63.2,2683,TS
12,31.7,-63.7,2683,TS
18,33.8,-64,2683,TS
24,36.9,-64,2683,TS
30,39.6,-62.2,2683,TS
6,10.1,-29.9,2690,TS
12,10.5,-30.2,2690,TS
18,11.1,-30.3,2690,TS
24,11.8,-30.3,2690,TS
30,12.5,-30.3,2690,TS
36,13.1,-30.4,2690,TS
42,13.8,-30.5,2690,TS
48,14.4,-30.6,2690,TS
54,14.9,-30.6,2690,TS
60,15.4,-30.6,2690,TS
66,15.9,-30.7,2690,TS
72,16.5,-31,2690,TS
78,16.8,-31.3,2690,TS
84,17,-31.6,2690,TS
90,17,-31.9,2690,TS
96,17,-32.1,2690,TS
102,17,-32.3,2690,TS
108,16.8,-33.2,2690,TS
6,20.5,-86,2693,TS
12,21,-85.5,2693,TS
18,22,-85,2693,TS
24,22.3,-85,2693,TS
30,22.5,-85.2,2693,TS
36,23,-85.5,2693,TS
42,24,-86,2693,TS
6,13.8,-53.8,2715,TS
12,14.8,-54.5,2715,TS
18,16,-55.1,2715,TS
24,17.6,-55.9,2715,TS
30,19,-56.3,2715,TS
36,20.1,-56.6,2715,TS
42,21.2,-56.7,2715,TS
48,21.8,-56.8,2715,TS
54,22,-57.7,2715,TS
60,21.5,-58.5,2715,TS
66,20.9,-59.5,2715,TS
72,20.1,-60.4,2715,TS
78,19.4,-61,2715,TS
84,19,-61.7,2715,TS
90,18.6,-62.3,2715,TS
96,18.3,-63,2715,TS
102,18,-63.7,2715,TS
108,17.7,-64.3,2715,TS
114,17.5,-64.5,2715,TS
6,31.3,-73.6,2733,TS
12,31.3,-73.3,2733,TS
18,31.6,-73.1,2733,TS
24,31.9,-73,2733,TS
30,32.3,-73,2733,TS
36,32.7,-72.9,2733,TS
42,33.4,-72.7,2733,TS
48,34,-72.6,2733,TS
54,34.9,-71.8,2733,TS
60,35.6,-70.9,2733,TS
66,36.2,-69.3,2733,TS
72,36.6,-67.2,2733,TS
78,36.7,-64.9,2733,TS
84,36.6,-62.7,2733,TS
90,36.3,-60.5,2733,TS
96,35.9,-57.9,2733,TS
6,24.2,-64.5,2737,TS
12,24.7,-64.3,2737,TS
18,25.2,-64,2737,TS
24,25.7,-63.5,2737,TS
30,26.3,-63.1,2737,TS
36,26.8,-62.6,2737,TS
42,27.2,-61.9,2737,TS
48,27.7,-61.3,2737,TS
54,28.2,-60.2,2737,TS
60,28.8,-59.1,2737,TS
66,29.2,-57.9,2737,TS
72,29.5,-56.8,2737,TS
78,29.1,-56,2737,TS
84,28.6,-55,2737,TS
90,28.4,-53.4,2737,TS
96,28.7,-51.4,2737,TS
102,29.2,-48.8,2737,TS
6,20,-68.7,2738,TS
12,20.3,-69.8,2738,TS
18,20.3,-69.6,2738,TS
24,20.3,-68.9,2738,TS
30,20.6,-68,2738,TS
36,20.8,-66.5,2738,TS
42,21.2,-64.4,2738,TS
48,21.6,-61.6,2738,TS
54,22.4,-58.8,2738,TS
60,23.6,-56.2,2738,TS
66,24,-53.6,2738,TS
72,24.3,-50.5,2738,TS
78,24.5,-47.3,2738,TS
6,25.3,-92.3,2741,TS
12,25.4,-93.8,2741,TS
18,26,-94.5,2741,TS
24,26.8,-95.4,2741,TS
30,27.5,-96.5,2741,TS
36,27.9,-97.4,2741,TS
42,28.3,-98.1,2741,TS
48,28.5,-98.7,2741,TS
54,28.7,-99.3,2741,TS
60,28.8,-99.9,2741,TS
66,29.1,-100.6,2741,TS
72,29.4,-101.2,2741,TS
6,26.9,-90.3,2746,TS
12,26.8,-91.6,2746,TS
18,26.4,-92.1,2746,TS
24,25.7,-92.5,2746,TS
30,26,-92.5,2746,TS
36,25.9,-92.3,2746,TS
42,25.8,-92,2746,TS
48,26.4,-91.4,2746,TS
54,27.5,-91.3,2746,TS
60,28.3,-91.1,2746,TS
66,29,-90.9,2746,TS
72,29.2,-90.9,2746,TS
78,30.5,-90.5,2746,TS
84,31,-90,2746,TS
6,20.2,-95,2754,TS
12,20.6,-96.3,2754,TS
18,20.4,-97.3,2754,TS
6,25,-87.8,2762,TS
12,25.5,-87.8,2762,TS
18,26,-87.8,2762,TS
24,26.3,-87.4,2762,TS
30,26.6,-86.9,2762,TS
36,27,-86.3,2762,TS
42,27,-85.5,2762,TS
48,27.1,-84.6,2762,TS
54,26.5,-83.9,2762,TS
60,26.3,-83.7,2762,TS
66,26,-82.8,2762,TS
72,25.9,-81.5,2762,TS
78,26.9,-78.6,2762,TS
6,20.1,-94.1,2763,TS
12,19.5,-94,2763,TS
18,19,-94,2763,TS
24,18.9,-93.8,2763,TS
30,19.1,-94.2,2763,TS
36,19.4,-94.5,2763,TS
42,19.6,-94.8,2763,TS
48,19.6,-95,2763,TS
54,19.5,-95.4,2763,TS
60,20.4,-96.4,2763,TS
6,14.2,-51.9,2774,TS
12,14.7,-52.8,2774,TS
18,15.2,-53.4,2774,TS
24,15.6,-54.1,2774,TS
30,16.2,-55.4,2774,TS
36,16.8,-56.5,2774,TS
42,17.3,-57.7,2774,TS
