time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
60,39.1,-72.5,45,1002,2006,7,20,18,2890,TS
66,39.8,-71.8,45,1003,2006,7,21,0,2890,TS
72,41,-70.5,45,1000,2006,7,21,6,2890,TS
78,41.3,-70.1,45,1000,2006,7,21,6,2890,TS
84,42.4,-68.4,40,1002,2006,7,21,12,2890,TS
90,43.8,-66.3,35,1000,2006,7,21,18,2890,TS
96,45.5,-63.3,35,1002,2006,7,22,0,2890,TS
102,47.2,-60,35,1003,2006,7,22,6,2890,TS
108,48.5,-56.5,30,1004,2006,7,22,12,2890,TS
6,28.1,-87.4,25,1010,2008,8,3,12,2919,TS
12,28.1,-87.8,30,1009,2008,8,3,18,2919,TS
18,28.1,-88.5,45,1002,2008,8,4,0,2919,TS
24,28.1,-89.6,40,1005,2008,8,4,6,2919,TS
30,28.1,-90.3,40,1002,2008,8,4,12,2919,TS
36,28.3,-91,40,1001,2008,8,4,18,2919,TS
42,28.5,-91.7,50,999,2008,8,5,0,2919,TS
48,29,-92.9,55,997,2008,8,5,6,2919,TS
54,29.6,-94.2,55,996,2008,8,5,12,2919,TS
60,30,-94.8,40,999,2008,8,5,18,2919,TS
66,30.6,-95.7,30,1003,2008,8,6,0,2919,TS
72,31.4,-97,25,1008,2008,8,6,6,2919,TS
78,32,-98,20,1011,2008,8,6,12,2919,TS
84,32.7,-98.7,20,1012,2008,8,6,18,2919,TS
6,18.5,-91.7,25,1006,2008,10,6,0,2927,TS
12,18.6,-92.7,30,1005,2008,10,6,6,2927,TS
18,18.9,-93.7,40,1002,2008,10,6,12,2927,TS
24,19.4,-94.5,50,999,2008,10,6,18,2927,TS
30,19.7,-95.2,55,998,2008,10,7,0,2927,TS
36,19.8,-95.9,55,998,2008,10,7,6,2927,TS
42,19.9,-96.5,55,998,2008,10,7,12,2927,TS
48,19.9,-96.9,30,1007,2008,10,7,18,2927,TS
6,15.5,-36.6,30,1007,2008,10,12,6,2928,TS
12,16,-37.1,35,1006,2008,10,12,12,2928,TS
18,16.4,-37.7,35,1005,2008,10,12,18,2928,TS
24,16.5,-38.4,35,1004,2008,10,13,0,2928,TS
30,16.6,-39,35,1005,2008,10,13,6,2928,TS
36,16.8,-39.6,30,1006,2008,10,13,12,2928,TS
42,17.2,-40.3,30,1007,2008,10,13,18,2928,TS
48,17.6,-41.5,30,1007,2008,10,14,0,2928,TS
54,18,-42.7,30,1007,2008,10,14,6,2928,TS
60,18.3,-44,25,1008,2008,10,14,12,2928,TS
66,18.6,-45,25,1008,2008,10,14,18,2928,TS
72,19.4,-46.1,25,1009,2008,10,15,0,2928,TS
78,20.5,-47.1,25,1010,2008,10,15,6,2928,TS
84,22,-48,20,1011,2008,10,15,12,2928,TS
6,14.3,-24,25,1008,2009,8,10,6,2933,TS
12,14.4,-24.9,25,1008,2009,8,10,12,2933,TS
18,14.4,-25.8,25,1008,2009,8,10,18,2933,TS
24,14.4,-26.8,25,1008,2009,8,11,0,2933,TS
30,14.4,-27.9,25,1007,2009,8,11,6,2933,TS
36,14.5,-29,25,1006,2009,8,11,12,2933,TS
42,14.6,-30,25,1006,2009,8,11,18,2933,TS
48,14.6,-31,30,1006,2009,8,12,0,2933,TS
54,14.5,-32.1,30,1006,2009,8,12,6,2933,TS
60,14.4,-33.3,35,1005,2009,8,12,12,2933,TS
66,14.3,-34.4,35,1005,2009,8,12,18,2933,TS
72,14.1,-35.3,30,1006,2009,8,13,0,2933,TS
78,14,-36.3,30,1007,2009,8,13,6,2933,TS
84,14,-37.2,25,1008,2009,8,13,12,2933,TS
90,14.1,-38.2,25,1008,2009,8,13,18,2933,TS
96,14.3,-39.3,25,1008,2009,8,14,0,2933,TS
102,14.5,-40.5,25,1008,2009,8,14,6,2933,TS
108,14.6,-41.8,25,1008,2009,8,14,12,2933,TS
114,14.6,-43.2,25,1007,2009,8,14,18,2933,TS
120,14.5,-44.7,30,1005,2009,8,15,0,2933,TS
126,14.4,-46.1,35,1003,2009,8,15,6,2933,TS
132,14.4,-47.6,35,1003,2009,8,15,12,2933,TS
138,14.4,-49.2,35,1003,2009,8,15,18,2933,TS
144,14.4,-50.7,35,1003,2009,8,16,0,2933,TS
150,14.5,-52.6,35,1004,2009,8,16,6,2933,TS
156,14.6,-54.8,30,1006,2009,8,16,12,2933,TS
6,46,-43.2,55,995,2009,9,27,18,2940,TS
12,45.3,-42.9,50,994,2009,9,28,0,2940,TS
18,44.7,-42,45,992,2009,9,28,6,2940,TS
24,44,-40.3,45,992,2009,9,28,12,2940,TS
30,43.8,-38.7,40,994,2009,9,28,18,2940,TS
36,43.6,-37.1,40,996,2009,9,29,0,2940,TS
42,43.4,-35.8,35,998,2009,9,29,6,2940,TS
48,42.9,-35.3,35,1000,2009,9,29,12,2940,TS
54,42.3,-35.2,35,999,2009,9,29,18,2940,TS
60,41.4,-35.4,35,998,2009,9,30,0,2940,TS
66,40.3,-35.3,35,997,2009,9,30,6,2940,TS
72,38.7,-34.6,40,996,2009,9,30,12,2940,TS
78,37.4,-33.2,40,995,2009,9,30,18,2940,TS
84,36.6,-31.5,40,995,2009,10,1,0,2940,TS
90,36.7,-29.7,40,995,2009,10,1,6,2940,TS
96,37.7,-28.7,40,996,2009,10,1,12,2940,TS
102,38.6,-28.5,40,996,2009,10,1,18,2940,TS
108,39.3,-28.8,35,997,2009,10,2,0,2940,TS
114,39.7,-29.4,35,997,2009,10,2,6,2940,TS
120,40.2,-30,35,997,2009,10,2,12,2940,TS
126,40.9,-30.4,40,996,2009,10,2,18,2940,TS
132,41.4,-31,40,996,2009,10,3,0,2940,TS
138,41.4,-31.9,35,996,2009,10,3,6,2940,TS
144,40.8,-32.5,35,996,2009,10,3,12,2940,TS
150,39.9,-32.3,40,995,2009,10,3,18,2940,TS
156,39.1,-31.3,40,994,2009,10,4,0,2940,TS
162,38.5,-29.5,40,993,2009,10,4,6,2940,TS
168,38.3,-26.8,45,992,2009,10,4,12,2940,TS
174,38.8,-23.9,50,991,2009,10,4,18,2940,TS
180,40.2,-21.3,55,989,2009,10,5,0,2940,TS
186,42,-19,55,988,2009,10,5,6,2940,TS
192,44.3,-17.1,55,987,2009,10,5,12,2940,TS
198,46.6,-15.5,50,986,2009,10,5,18,2940,TS
204,48.8,-14.3,45,986,2009,10,6,0,2940,TS
210,50,-12.7,40,989,2009,10,6,6,2940,TS
216,50.4,-10.6,35,993,2009,10,6,12,2940,TS
222,50.8,-7.7,30,997,2009,10,6,18,2940,TS
6,15.1,-49.2,30,1008,2009,10,6,0,2941,TS
12,16.1,-50.5,35,1007,2009,10,6,6,2941,TS
18,17,-51.9,35,1007,2009,10,6,12,2941,TS
24,17.6,-53.4,35,1007,2009,10,6,18,2941,TS
30,18,-54.6,40,1006,2009,10,7,0,2941,TS
36,18.3,-55.7,45,1005,2009,10,7,6,2941,TS
42,18.7,-56.8,45,1006,2009,10,7,12,2941,TS
48,19,-57.9,40,1007,2009,10,7,18,2941,TS
54,19.3,-59.1,35,1008,2009,10,8,0,2941,TS
60,19.6,-60.3,30,1010,2009,10,8,6,2941,TS
66,20,-61.4,30,1011,2009,10,8,12,2941,TS
72,20.3,-62.2,25,1012,2009,10,8,18,2941,TS
78,20.5,-62.9,25,1012,2009,10,9,0,2941,TS
84,20.6,-63.5,20,1012,2009,10,9,6,2941,TS
90,20.7,-64.1,20,1012,2009,10,9,12,2941,TS
96,20.9,-64.9,20,1012,2009,10,9,18,2941,TS
102,21,-65.7,20,1012,2009,10,10,0,2941,TS
108,20.9,-66.7,20,1012,2009,10,10,6,2941,TS
114,20.6,-67.6,20,1012,2009,10,10,12,2941,TS
120,20.3,-68.5,20,1012,2009,10,10,18,2941,TS
126,20.2,-69.4,20,1012,2009,10,11,0,2941,TS
132,20.1,-70.5,20,1012,2009,10,11,6,2941,TS
138,20.2,-71.7,20,1013,2009,10,11,12,2941,TS
6,21.5,-73.8,30,1009,2010,7,22,6,2945,TS
12,21.7,-74.4,30,1008,2010,7,22,12,2945,TS
18,22.2,-74.9,30,1007,2010,7,22,18,2945,TS
24,23,-75.7,35,1006,2010,7,22,23,2945,TS
30,23.1,-75.9,35,1006,2010,7,23,0,2945,TS
36,23.7,-77.5,40,1005,2010,7,23,5,2945,TS
42,23.8,-77.8,40,1005,2010,7,23,6,2945,TS
48,24.8,-79.7,35,1006,2010,7,23,12,2945,TS
54,25.4,-80.2,35,1007,2010,7,23,14,2945,TS
60,25.8,-81.1,30,1008,2010,7,23,18,2945,TS
66,26.3,-82.6,30,1010,2010,7,24,0,2945,TS
72,26.7,-84.4,30,1013,2010,7,24,6,2945,TS
78,27.5,-85.9,25,1013,2010,7,24,12,2945,TS
84,28.1,-87.1,25,1013,2010,7,24,18,2945,TS
90,28.6,-88.3,25,1012,2010,7,25,0,2945,TS
96,29.2,-89.5,25,1012,2010,7,25,6,2945,TS
102,29.8,-90.5,20,1012,2010,7,25,12,2945,TS
108,30.1,-91,15,1014,2010,7,25,18,2945,TS
6,19.9,-92.8,25,1007,2011,6,28,6,2964,TS
12,20.3,-93.1,30,1006,2011,6,28,12,2964,TS
18,20.7,-93.5,35,1006,2011,6,28,18,2964,TS
24,21,-93.9,35,1005,2011,6,29,0,2964,TS
30,21.2,-94.5,35,1003,2011,6,29,6,2964,TS
36,21.3,-95.3,45,1000,2011,6,29,12,2964,TS
42,21.4,-95.6,50,998,2011,6,29,18,2964,TS
48,21.6,-96.1,50,996,2011,6,30,0,2964,TS
54,21.6,-97,55,994,2011,6,30,6,2964,TS
60,21.6,-97.3,55,993,2011,6,30,12,2964,TS
66,21.6,-97.4,55,993,2011,6,30,13,2964,TS
72,21.5,-98.1,45,998,2011,6,30,18,2964,TS
78,21.1,-98.7,30,1002,2011,7,1,0,2964,TS
6,33,-59.5,30,1010,2011,7,20,6,2966,TS
12,33.4,-57,35,1008,2011,7,20,12,2966,TS
18,34.5,-54.7,40,1006,2011,7,20,18,2966,TS
24,35.8,-52.5,45,1003,2011,7,21,0,2966,TS
30,37.4,-50.5,50,999,2011,7,21,6,2966,TS
36,39.4,-48.4,55,996,2011,7,21,12,2966,TS
42,41.3,-46.1,60,994,2011,7,21,18,2966,TS
48,42.6,-43.7,55,995,2011,7,22,0,2966,TS
54,43.8,-41.2,50,997,2011,7,22,6,2966,TS
60,45.1,-38.6,45,999,2011,7,22,12,2966,TS
66,46.7,-35.6,40,1001,2011,7,22,18,2966,TS
72,48.4,-32.1,40,1003,2011,7,23,0,2966,TS
78,50,-27.8,35,1005,2011,7,23,6,2966,TS
6,34.7,-66,25,1011,2011,8,12,12,2969,TS
12,35.6,-64.7,30,1009,2011,8,12,18,2969,TS
18,36.6,-63,30,1008,2011,8,13,0,2969,TS
24,37.6,-61.1,35,1006,2011,8,13,6,2969,TS
30,38.6,-59,40,1004,2011,8,13,12,2969,TS
36,39.6,-56.3,40,1004,2011,8,13,18,2969,TS
42,40.2,-53.2,35,1005,2011,8,14,0,2969,TS
48,40.4,-49.9,35,1007,2011,8,14,6,2969,TS
54,40,-47,30,1009,2011,8,14,12,2969,TS
60,39.4,-44.6,30,1010,2011,8,14,18,2969,TS
66,38.8,-42.5,30,1011,2011,8,15,0,2969,TS
72,38.1,-40.8,25,1013,2011,8,15,6,2969,TS
78,37.3,-39.2,25,1014,2011,8,15,12,2969,TS
84,36.6,-38.2,25,1015,2011,8,15,18,2969,TS
90,35.6,-37.9,25,1016,2011,8,16,0,2969,TS
6,33.1,-77,25,1010,2012,5,19,0,2984,TS
12,32.8,-77.1,30,1008,2012,5,19,6,2984,TS
18,32.5,-77.3,40,1005,2012,5,19,12,2984,TS
24,32.3,-77.6,45,997,2012,5,19,18,2984,TS
30,32.1,-78.1,50,995,2012,5,20,0,2984,TS
36,31.9,-78.7,45,998,2012,5,20,6,2984,TS
42,31.5,-79.5,40,1000,2012,5,20,12,2984,TS
48,31.1,-79.9,40,1005,2012,5,20,18,2984,TS
54,30.7,-80.1,35,1007,2012,5,21,0,2984,TS
60,30.4,-79.8,35,1007,2012,5,21,6,2984,TS
66,30.4,-79.1,35,1007,2012,5,21,12,2984,TS
72,30.5,-78.3,35,1006,2012,5,21,18,2984,TS
78,30.7,-77.1,35,1007,2012,5,22,0,2984,TS
84,31.5,-76.1,35,1007,2012,5,22,6,2984,TS
90,32.5,-74.7,30,1008,2012,5,22,12,2984,TS
96,33.4,-73.4,30,1008,2012,5,22,18,2984,TS
102,34.1,-71.9,25,1010,2012,5,23,0,2984,TS
108,34.9,-70.1,25,1011,2012,5,23,6,2984,TS
114,35.5,-67.9,25,1012,2012,5,23,12,2984,TS
120,35.9,-66,25,1012,2012,5,23,18,2984,TS
6,25.5,-72.5,25,1012,2012,10,10,18,2999,TS
12,25.4,-72.4,30,1010,2012,10,11,0,2999,TS
18,25.4,-72.2,35,1009,2012,10,11,6,2999,TS
24,25.5,-72.2,35,1008,2012,10,11,12,2999,TS
30,25.6,-72.3,35,1007,2012,10,11,18,2999,TS
36,25.5,-72.4,40,1005,2012,10,12,0,2999,TS
42,25.4,-72.3,40,1005,2012,10,12,6,2999,TS
48,25.3,-72.2,40,1006,2012,10,12,12,2999,TS
54,25.4,-72.1,35,1007,2012,10,12,18,2999,TS
60,25.4,-71.9,35,1007,2012,10,13,0,2999,TS
66,25.3,-71.7,30,1008,2012,10,13,6,2999,TS
6,20.1,-50.8,25,1011,2012,10,21,18,3002,TS
12,20.4,-51.2,25,1011,2012,10,22,0,3002,TS
18,20.8,-51.5,25,1010,2012,10,22,6,3002,TS
24,21.3,-51.7,30,1009,2012,10,22,12,3002,TS
30,21.9,-51.8,30,1006,2012,10,22,18,3002,TS
36,22.5,-51.8,30,1006,2012,10,23,0,3002,TS
42,23.6,-51.6,30,1006,2012,10,23,6,3002,TS
48,24.7,-51.3,30,1006,2012,10,23,12,3002,TS
54,25.7,-50.6,30,1005,2012,10,23,18,3002,TS
60,26.5,-49.6,35,1004,2012,10,24,0,3002,TS
66,27.2,-48.5,40,1003,2012,10,24,6,3002,TS
72,27.9,-46.8,45,1000,2012,10,24,12,3002,TS
78,28.7,-44.7,45,1000,2012,10,24,18,3002,TS
84,29.5,-42.4,45,1000,2012,10,25,0,3002,TS
90,30.1,-40,45,1000,2012,10,25,6,3002,TS
96,30.6,-37.6,35,1000,2012,10,25,12,3002,TS
102,31,-35.1,35,1001,2012,10,25,18,3002,TS
108,31.3,-32.6,35,1001,2012,10,26,0,3002,TS
114,31.2,-30.5,30,1004,2012,10,26,6,3002,TS
120,30.9,-28.6,25,1006,2012,10,26,12,3002,TS
6,19.5,-58.9,50,0,1948,8,26,6,2042,L3
12,20.9,-61,65,0,1948,8,26,12,2042,L3
18,21.8,-62.6,70,0,1948,8,26,18,2042,L3
24,22.8,-64.1,75,0,1948,8,27,0,2042,L3
30,23.8,-65.5,80,0,1948,8,27,6,2042,L3
36,24.8,-66.7,85,0,1948,8,27,12,2042,L3
42,25.6,-67.6,90,0,1948,8,27,18,2042,L3
48,26.1,-68.4,95,0,1948,8,28,0,2042,L3
54,26.5,-69,95,0,1948,8,28,6,2042,L3
60,27,-69.7,100,0,1948,8,28,12,2042,L3
66,27.6,-70.4,105,0,1948,8,28,18,2042,L3
72,28.2,-71.2,105,0,1948,8,29,0,2042,L3
78,28.6,-71.9,105,0,1948,8,29,6,2042,L3
84,29.1,-72.5,100,0,1948,8,29,12,2042,L3
90,29.7,-73.4,100,0,1948,8,29,18,2042,L3
96,30.3,-74.3,95,0,1948,8,30,0,2042,L3
102,30.8,-75,95,0,1948,8,30,6,2042,L3
108,31.3,-75.4,90,0,1948,8,30,12,2042,L3
114,32,-75.4,85,0,1948,8,30,18,2042,L3
120,32.8,-75.1,80,0,1948,8,31,0,2042,L3
126,33.4,-74.6,75,0,1948,8,31,6,2042,L3
132,34.1,-73.6,70,0,1948,8,31,12,2042,L3
138,35.3,-71.6,70,0,1948,8,31,18,2042,L3
144,37,-68.7,65,0,1948,9,1,0,2042,L3
150,39,-65.1,60,0,1948,9,1,6,2042,L3
156,41,-61.8,60,0,1948,9,1,12,2042,L3
162,42.9,-59.4,55,0,1948,9,1,18,2042,L3
168,44.8,-57.8,50,0,1948,9,2,0,2042,L3
174,48.5,-55.3,45,0,1948,9,2,6,2042,L3
180,51.7,-52.8,45,0,1948,9,2,12,2042,L3
186,52.8,-51.4,40,0,1948,9,2,18,2042,L3
192,53.8,-50,40,0,1948,9,3,0,2042,L3
198,54.9,-47.5,40,0,1948,9,3,6,2042,L3
204,56,-45,35,0,1948,9,3,12,2042,L3
210,57,-43,35,0,1948,9,3,18,2042,L3
216,58,-41,35,0,1948,9,4,0,2042,L3
222,58.9,-39.1,35,0,1948,9,4,6,2042,L3
228,59.8,-37.2,35,0,1948,9,4,12,2042,L3
234,61.2,-34.8,35,0,1948,9,4,18,2042,L3
6,18.2,-78.8,50,0,1948,9,18,6,2046,L3
12,18.2,-79.8,55,0,1948,9,18,12,2046,L3
18,18.3,-80.4,60,0,1948,9,18,18,2046,L3
24,18.5,-80.8,65,0,1948,9,19,0,2046,L3
30,18.8,-81.1,70,0,1948,9,19,6,2046,L3
36,19.1,-81.4,75,0,1948,9,19,12,2046,L3
42,19.5,-81.6,80,0,1948,9,19,18,2046,L3
48,20.1,-81.8,85,0,1948,9,20,0,2046,L3
54,20.8,-81.9,85,0,1948,9,20,6,2046,L3
60,21.5,-81.9,90,0,1948,9,20,12,2046,L3
66,22.1,-81.9,95,0,1948,9,20,18,2046,L3
72,22.8,-82,100,0,1948,9,21,0,2046,L3
78,23.5,-81.9,100,0,1948,9,21,6,2046,L3
84,24.3,-81.7,105,0,1948,9,21,12,2046,L3
90,25,-81.5,105,963,1948,9,21,18,2046,L3
96,25.6,-81.2,100,0,1948,9,22,0,2046,L3
102,26.2,-80.7,85,0,1948,9,22,6,2046,L3
108,26.8,-80.2,75,964,1948,9,22,12,2046,L3
114,27.3,-79.7,80,965,1948,9,22,18,2046,L3
120,27.7,-79,80,0,1948,9,23,0,2046,L3
126,28.5,-77.6,85,0,1948,9,23,6,2046,L3
132,29.8,-75.6,90,0,1948,9,23,12,2046,L3
138,31.4,-73.6,90,0,1948,9,23,18,2046,L3
144,33.2,-71.6,85,0,1948,9,24,0,2046,L3
150,35.1,-69.5,75,0,1948,9,24,6,2046,L3
156,37.1,-66.9,65,0,1948,9,24,12,2046,L3
162,39.8,-62.3,60,0,1948,9,24,18,2046,L3
168,42,-57,55,0,1948,9,25,0,2046,L3
174,43.3,-52.8,50,0,1948,9,25,6,2046,L3
180,44.6,-48.6,45,0,1948,9,25,12,2046,L3
186,46.9,-43.2,40,0,1948,9,25,18,2046,L3
6,14.4,-62.2,25,0,1952,9,22,6,2088,L3
12,15.1,-64.9,25,0,1952,9,22,12,2088,L3
18,15.4,-65.9,30,0,1952,9,22,18,2088,L3
24,16,-66.8,30,0,1952,9,23,0,2088,L3
30,16.8,-67.6,35,0,1952,9,23,6,2088,L3
36,17.7,-68.4,35,0,1952,9,23,12,2088,L3
42,18.5,-69.1,35,0,1952,9,23,18,2088,L3
48,19.3,-69.8,35,0,1952,9,24,0,2088,L3
54,20.2,-70.6,40,0,1952,9,24,6,2088,L3
60,21.2,-71.4,45,0,1952,9,24,12,2088,L3
66,22.2,-72.2,55,0,1952,9,24,18,2088,L3
72,23.3,-73,60,0,1952,9,25,0,2088,L3
78,24.5,-73.8,70,0,1952,9,25,6,2088,L3
84,25.6,-74.7,85,0,1952,9,25,12,2088,L3
90,26.5,-75.1,90,993,1952,9,25,18,2088,L3
96,27.3,-75,100,0,1952,9,26,0,2088,L3
102,28.2,-74.8,105,0,1952,9,26,6,2088,L3
108,29.1,-74.1,105,0,1952,9,26,12,2088,L3
114,30.3,-72.4,105,0,1952,9,26,18,2088,L3
120,31.7,-70.6,105,0,1952,9,27,0,2088,L3
126,32.6,-69.5,100,0,1952,9,27,6,2088,L3
132,33.6,-68.1,100,0,1952,9,27,12,2088,L3
138,35.2,-65.7,95,0,1952,9,27,18,2088,L3
144,36.9,-63.2,95,0,1952,9,28,0,2088,L3
150,38.4,-60.8,90,0,1952,9,28,6,2088,L3
156,39.5,-58.6,85,0,1952,9,28,12,2088,L3
162,40,-56.9,85,0,1952,9,28,18,2088,L3
168,40.3,-55.5,80,0,1952,9,29,0,2088,L3
174,40.7,-54.1,75,0,1952,9,29,6,2088,L3
180,40.8,-52.7,70,0,1952,9,29,12,2088,L3
186,40.5,-51,65,0,1952,9,29,18,2088,L3
192,40.2,-49.4,60,0,1952,9,30,0,2088,L3
198,39.8,-48.2,55,0,1952,9,30,6,2088,L3
204,39.5,-47,50,0,1952,9,30,12,2088,L3
210,39.2,-45.5,50,0,1952,9,30,18,2088,L3
216,39.7,-44,45,0,1952,10,1,0,2088,L3
222,40.6,-42.5,45,0,1952,10,1,6,2088,L3
228,42.2,-41.1,40,0,1952,10,1,12,2088,L3
6,15.4,-43.2,25,0,1955,9,10,6,2125,L3
12,15.4,-44.2,35,0,1955,9,10,12,2125,L3
18,15.4,-45.4,35,0,1955,9,10,18,2125,L3
24,15.3,-46.7,35,0,1955,9,11,0,2125,L3
30,15.3,-48,35,0,1955,9,11,6,2125,L3
36,15.2,-49.3,35,0,1955,9,11,12,2125,L3
42,14.9,-50.5,35,0,1955,9,11,18,2125,L3
48,14.7,-51.7,35,0,1955,9,12,0,2125,L3
54,14.4,-52.9,35,0,1955,9,12,6,2125,L3
60,14.2,-54.1,35,0,1955,9,12,12,2125,L3
66,14.4,-55.3,40,1008,1955,9,12,18,2125,L3
72,15,-56.5,40,0,1955,9,13,0,2125,L3
78,15.7,-57.5,40,0,1955,9,13,6,2125,L3
84,16.4,-58.2,45,0,1955,9,13,12,2125,L3
90,16.9,-58.8,45,0,1955,9,13,18,2125,L3
96,17.4,-59.3,50,0,1955,9,14,0,2125,L3
102,17.7,-59.7,55,0,1955,9,14,6,2125,L3
108,18,-60.2,60,0,1955,9,14,12,2125,L3
114,18.5,-61.2,60,0,1955,9,14,18,2125,L3
120,19.3,-62.3,65,0,1955,9,15,0,2125,L3
126,20.7,-62.8,65,0,1955,9,15,6,2125,L3
132,22.1,-63.3,70,990,1955,9,15,12,2125,L3
138,22.9,-65.2,70,0,1955,9,15,18,2125,L3
144,23.4,-67.1,75,0,1955,9,16,0,2125,L3
150,23.8,-68.1,75,0,1955,9,16,6,2125,L3
156,24.2,-69.1,80,990,1955,9,16,12,2125,L3
162,24.7,-70.4,85,0,1955,9,16,18,2125,L3
168,25.2,-71.4,90,0,1955,9,17,0,2125,L3
174,25.8,-72,95,0,1955,9,17,6,2125,L3
180,26.5,-72.7,100,950,1955,9,17,12,2125,L3
186,27.3,-73.3,100,938,1955,9,17,18,2125,L3
192,28.1,-74,100,0,1955,9,18,0,2125,L3
198,28.9,-74.7,105,0,1955,9,18,6,2125,L3
204,29.8,-75.3,100,940,1955,9,18,12,2125,L3
210,31.2,-75.8,100,0,1955,9,18,18,2125,L3
216,32.8,-76.2,100,0,1955,9,19,0,2125,L3
222,33.9,-76.6,90,0,1955,9,19,6,2125,L3
228,34.8,-76.7,65,960,1955,9,19,12,2125,L3
234,35.6,-76.5,60,0,1955,9,19,18,2125,L3
240,36.4,-75.4,60,0,1955,9,20,0,2125,L3
246,36.7,-74.5,65,0,1955,9,20,6,2125,L3
252,37,-73.4,90,0,1955,9,20,12,2125,L3
258,37.8,-71.1,85,982,1955,9,20,18,2125,L3
264,39.4,-67.8,75,0,1955,9,21,0,2125,L3
270,42.3,-62.5,60,0,1955,9,21,6,2125,L3
276,45,-59.4,50,0,1955,9,21,12,2125,L3
282,46.7,-57.4,45,0,1955,9,21,18,2125,L3
288,48.4,-55.8,45,0,1955,9,22,0,2125,L3
294,50.1,-54.7,45,0,1955,9,22,6,2125,L3
300,51.8,-53,45,0,1955,9,22,12,2125,L3
306,53.1,-49.9,45,0,1955,9,22,18,2125,L3
312,53.4,-46.8,45,0,1955,9,23,0,2125,L3
318,53.3,-43.7,45,0,1955,9,23,6,2125,L3
324,53.1,-40.6,45,0,1955,9,23,12,2125,L3
330,54.6,-35,45,0,1955,9,23,18,2125,L3
336,57.2,-29.3,45,0,1955,9,24,0,2125,L3
6,13.7,-56.6,30,0,1958,8,30,6,2149,L3
12,14,-59.6,35,0,1958,8,30,12,2149,L3
18,15.4,-62,35,0,1958,8,30,18,2149,L3
24,16.1,-64,35,1009,1958,8,31,0,2149,L3
30,16.2,-65.6,50,0,1958,8,31,6,2149,L3
36,16.3,-67.2,65,0,1958,8,31,12,2149,L3
42,16.5,-69.3,85,0,1958,8,31,18,2149,L3
48,16.9,-71.1,95,0,1958,9,1,0,2149,L3
54,17.6,-72.4,95,0,1958,9,1,6,2149,L3
60,18.4,-73.7,95,0,1958,9,1,12,2149,L3
66,19.2,-75,95,0,1958,9,1,18,2149,L3
72,20,-76.3,100,0,1958,9,2,0,2149,L3
78,20.6,-77.2,70,0,1958,9,2,6,2149,L3
84,21,-78,60,0,1958,9,2,12,2149,L3
90,21.4,-79.1,45,0,1958,9,2,18,2149,L3
96,21.8,-80.2,45,0,1958,9,3,0,2149,L3
102,21.9,-81.1,45,0,1958,9,3,6,2149,L3
108,22,-82,55,0,1958,9,3,12,2149,L3
114,22.3,-83.2,60,0,1958,9,3,18,2149,L3
120,22.7,-84.5,60,0,1958,9,4,0,2149,L3
126,22.9,-85.6,60,0,1958,9,4,6,2149,L3
132,23.2,-86.7,60,0,1958,9,4,12,2149,L3
138,23.9,-88.1,60,0,1958,9,4,18,2149,L3
144,24.6,-89.5,60,0,1958,9,5,0,2149,L3
150,25.4,-90.8,60,0,1958,9,5,6,2149,L3
156,26.1,-92.1,60,0,1958,9,5,12,2149,L3
162,26.6,-93.2,60,0,1958,9,5,18,2149,L3
168,27,-94.5,55,0,1958,9,6,0,2149,L3
174,27.5,-96.3,40,0,1958,9,6,6,2149,L3
180,28.1,-98.2,30,0,1958,9,6,12,2149,L3
186,28.3,-100.5,30,0,1958,9,6,18,2149,L3
6,16,-57,30,0,1961,9,30,6,2179,L3
12,16.1,-58.7,35,1007,1961,9,30,12,2179,L3
18,16.2,-59.5,45,1006,1961,9,30,18,2179,L3
24,16.2,-60.3,45,0,1961,10,1,0,2179,L3
30,16.2,-61.1,40,0,1961,10,1,6,2179,L3
36,16,-62.1,40,1004,1961,10,1,12,2179,L3
42,15.9,-63.1,40,0,1961,10,1,18,2179,L3
48,16.1,-64,40,1010,1961,10,2,0,2179,L3
54,16.2,-65,45,0,1961,10,2,6,2179,L3
60,16.4,-66.1,50,1011,1961,10,2,12,2179,L3
66,17,-67.1,50,1010,1961,10,2,18,2179,L3
72,17.8,-67.9,50,0,1961,10,3,0,2179,L3
78,18.5,-68.6,50,0,1961,10,3,6,2179,L3
84,19.2,-69.1,50,1010,1961,10,3,12,2179,L3
90,20.6,-69.7,55,0,1961,10,3,18,2179,L3
96,22,-70.3,55,1005,1961,10,4,0,2179,L3
102,23,-70.7,60,0,1961,10,4,6,2179,L3
108,24.3,-71.3,65,999,1961,10,4,12,2179,L3
114,25.4,-71.6,70,0,1961,10,4,18,2179,L3
120,26.9,-71.2,75,997,1961,10,5,0,2179,L3
126,27.4,-71.1,80,991,1961,10,5,6,2179,L3
132,28.7,-70.7,85,974,1961,10,5,12,2179,L3
138,29.2,-70.3,90,0,1961,10,5,18,2179,L3
144,30,-69.5,95,960,1961,10,6,0,2179,L3
150,30.5,-68.8,100,0,1961,10,6,6,2179,L3
156,31.2,-68.2,105,968,1961,10,6,12,2179,L3
162,32.2,-67.4,105,954,1961,10,6,18,2179,L3
168,32.9,-66.3,110,948,1961,10,7,0,2179,L3
174,34,-65.1,110,0,1961,10,7,6,2179,L3
180,35.5,-64.5,110,0,1961,10,7,12,2179,L3
