time,lat,lon,tid,label
642,-10.89709,-37.0797066666667,134,car
642,-10.89709,-37.0797066666667,134,car
642,-10.89709,-37.0797066666667,134,car
642,-10.89709,-37.0797066666667,134,car
642,-10.89709,-37.0797383333333,134,car
642,-10.897085,-37.07974,134,car
642,-10.8970866666667,-37.07974,134,car
642,-10.8970866666667,-37.07974,134,car
642,-10.8970866666667,-37.07974,134,car
642,-10.8970866666667,-37.07974,134,car
643,-10.8970866666667,-37.07974,134,car
643,-10.8970866666667,-37.07974,134,car
643,-10.8970866666667,-37.07974,134,car
643,-10.8970866666667,-37.07974,134,car
643,-10.8970866666667,-37.07974,134,car
643,-10.8970866666667,-37.07974,134,car
643,-10.8970866666667,-37.07974,134,car
643,-10.8971033333333,-37.0797433333333,134,car
643,-10.8970966666667,-37.0797466666667,134,car
643,-10.8970966666667,-37.0797466666667,134,car
643,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
644,-10.8970966666667,-37.0797466666667,134,car
645,-10.8971166666667,-37.0797116666667,134,car
645,-10.8971233333333,-37.0797033333333,134,car
645,-10.8971233333333,-37.0797033333333,134,car
645,-10.8971233333333,-37.0797033333333,134,car
645,-10.8971233333333,-37.0797033333333,134,car
645,-10.8971233333333,-37.0797033333333,134,car
645,-10.8971233333333,-37.0797033333333,134,car
645,-10.89713,-37.079685,134,car
645,-10.897135,-37.0796816666667,134,car
645,-10.897135,-37.0796816666667,134,car
645,-10.897135,-37.0796816666667,134,car
645,-10.897145,-37.0796633333333,134,car
646,-10.897145,-37.0796633333333,134,car
646,-10.897145,-37.0796633333333,134,car
646,-10.897145,-37.0796633333333,134,car
646,-10.897145,-37.0796633333333,134,car
646,-10.8971433333333,-37.0796333333333,134,car
646,-10.89714,-37.0796283333333,134,car
646,-10.89714,-37.0796283333333,134,car
646,-10.897135,-37.0796233333333,134,car
646,-10.897135,-37.0796233333333,134,car
646,-10.897135,-37.0796233333333,134,car
646,-10.897135,-37.0796233333333,134,car
647,-10.897135,-37.0796233333333,134,car
647,-10.897135,-37.0796233333333,134,car
647,-10.897135,-37.0796233333333,134,car
647,-10.897135,-37.0796233333333,134,car
647,-10.897135,-37.0796233333333,134,car
647,-10.897135,-37.0796233333333,134,car
647,-10.897135,-37.0796233333333,134,car
647,-10.8971216666667,-37.0796666666667,134,car
647,-10.89712,-37.07967,134,car
647,-10.89712,-37.07967,134,car
647,-10.89712,-37.07967,134,car
648,-10.8971166666667,-37.0797016666667,134,car
648,-10.8971116666667,-37.0796916666667,134,car
648,-10.8971016666667,-37.0797,134,car
648,-10.8970983333333,-37.079705,134,car
648,-10.8970983333333,-37.079705,134,car
648,-10.8970983333333,-37.079705,134,car
648,-10.8970983333333,-37.0797133333333,134,car
648,-10.8970983333333,-37.0797133333333,134,car
648,-10.8971016666667,-37.07971,134,car
648,-10.8971,-37.0797183333333,134,car
648,-10.897105,-37.0797233333333,134,car
648,-10.8971116666667,-37.07974,134,car
649,-10.8971083333333,-37.07973,134,car
649,-10.8971083333333,-37.07973,134,car
649,-10.8971083333333,-37.07973,134,car
649,-10.8971083333333,-37.07973,134,car
649,-10.8971083333333,-37.07973,134,car
649,-10.8971083333333,-37.07973,134,car
649,-10.8971083333333,-37.07973,134,car
649,-10.8971083333333,-37.07973,134,car
649,-10.8971083333333,-37.0797066666667,134,car
649,-10.8971116666667,-37.0797016666667,134,car
649,-10.8971116666667,-37.0797016666667,134,car
650,-10.8971116666667,-37.0797016666667,134,car
650,-10.8971116666667,-37.0797016666667,134,car
650,-10.8971116666667,-37.0797016666667,134,car
650,-10.8971116666667,-37.0797016666667,134,car
650,-10.8971116666667,-37.0797016666667,134,car
650,-10.8971116666667,-37.0797016666667,134,car
650,-10.8971116666667,-37.0797016666667,134,car
650,-10.8971266666667,-37.0797133333333,134,car
650,-10.89713,-37.0797266666667,134,car
650,-10.8971316666667,-37.0797216666667,134,car
650,-10.8971116666667,-37.0797316666667,134,car
651,-10.8971083333333,-37.0797333333333,134,car
651,-10.8971083333333,-37.0797333333333,134,car
651,-10.8971083333333,-37.0797333333333,134,car
651,-10.8971083333333,-37.0797333333333,134,car
651,-10.8971083333333,-37.079735,134,car
651,-10.8971066666667,-37.07973,134,car
651,-10.8971066666667,-37.07973,134,car
651,-10.8971066666667,-37.07973,134,car
651,-10.8971066666667,-37.07973,134,car
651,-10.8971066666667,-37.07973,134,car
651,-10.8971066666667,-37.07973,134,car
651,-10.8971066666667,-37.07973,134,car
652,-10.8971066666667,-37.07973,134,car
652,-10.8971066666667,-37.07973,134,car
652,-10.8971066666667,-37.07973,134,car
652,-10.8971066666667,-37.07973,134,car
652,-10.8971066666667,-37.07973,134,car
652,-10.89717,-37.079685,134,car
652,-10.8971483333333,-37.07969,134,car
652,-10.897155,-37.0797066666667,134,car
652,-10.8971316666667,-37.07973,134,car
652,-10.897115,-37.079745,134,car
652,-10.8971233333333,-37.0797516666667,134,car
653,-10.8971033333333,-37.0797616666667,134,car
653,-10.89712,-37.0797166666667,134,car
653,-10.897175,-37.0796566666667,134,car
653,-10.897175,-37.079685,134,car
653,-10.89715,-37.0796983333333,134,car
653,-10.8971483333333,-37.0797133333333,134,car
653,-10.89715,-37.079725,134,car
653,-10.8971433333333,-37.0797266666667,134,car
653,-10.8971433333333,-37.0797266666667,134,car
653,-10.8971433333333,-37.0797266666667,134,car
653,-10.89714,-37.0796933333333,134,car
653,-10.897125,-37.0796916666667,134,car
654,-10.8971233333333,-37.0796816666667,134,car
654,-10.8971233333333,-37.0796816666667,134,car
654,-10.89711,-37.0797033333333,134,car
654,-10.8971116666667,-37.0797366666667,134,car
654,-10.89711,-37.0797366666667,134,car
654,-10.89711,-37.0797366666667,134,car
654,-10.89711,-37.0797366666667,134,car
654,-10.897075,-37.0797166666667,134,car
654,-10.8970633333333,-37.0797183333333,134,car
654,-10.897075,-37.07972,134,car
654,-10.8970933333333,-37.0797183333333,134,car
655,-10.8970866666667,-37.0797183333333,134,car
655,-10.8970866666667,-37.0797183333333,134,car
655,-10.8970866666667,-37.0797183333333,134,car
655,-10.8970866666667,-37.0797183333333,134,car
655,-10.8970866666667,-37.0797183333333,134,car
655,-10.8970866666667,-37.0797183333333,134,car
457,-10.9035552,-37.05516615,136,car
457,-10.90348981,-37.05523812,136,car
457,-10.90325151,-37.0553946,136,car
457,-10.90309929,-37.05549407,136,car
457,-10.90306273,-37.0558761,136,car
457,-10.9030301,-37.05633847,136,car
457,-10.90302669,-37.05701166,136,car
457,-10.90302334,-37.0575792,136,car
458,-10.90299543,-37.05804227,136,car
458,-10.9030057,-37.05837477,136,car
458,-10.90300721,-37.0588175,136,car
458,-10.90300016,-37.0593999,136,car
458,-10.90300553,-37.05981427,136,car
458,-10.90336657,-37.06001159,136,car
458,-10.90394276,-37.06023929,136,car
458,-10.9044461,-37.06043086,136,car
458,-10.90461856,-37.06047726,136,car
458,-10.90465259,-37.06050086,136,car
458,-10.90464954,-37.06050143,136,car
459,-10.90464805,-37.06050155,136,car
459,-10.90464821,-37.0605016,136,car
459,-10.9046491,-37.06050195,136,car
459,-10.90474983,-37.06053877,136,car
459,-10.90511891,-37.06064842,136,car
459,-10.9055212,-37.06082847,136,car
459,-10.90595262,-37.06106071,136,car
459,-10.90620296,-37.06119443,136,car
459,-10.90644566,-37.06144472,136,car
459,-10.90648787,-37.06169116,136,car
459,-10.90689535,-37.06175581,136,car
460,-10.90726399,-37.06185491,136,car
460,-10.90776409,-37.06216792,136,car
460,-10.90822219,-37.06249937,136,car
460,-10.90864503,-37.06281609,136,car
460,-10.90900748,-37.06307907,136,car
460,-10.90950163,-37.06340254,136,car
460,-10.90983992,-37.06366742,136,car
460,-10.91009785,-37.06381134,136,car
460,-10.91011879,-37.06381066,136,car
460,-10.91012006,-37.06380845,136,car
461,-10.91012591,-37.06381172,136,car
461,-10.91012585,-37.06381169,136,car
461,-10.91012587,-37.06381171,136,car
461,-10.91012589,-37.06381172,136,car
461,-10.91012591,-37.06381171,136,car
461,-10.91012601,-37.06381179,136,car
461,-10.91012598,-37.06381177,136,car
461,-10.91018742,-37.06382863,136,car
461,-10.91041504,-37.06391148,136,car
461,-10.91048471,-37.06414258,136,car
461,-10.91048617,-37.06465873,136,car
462,-10.91048322,-37.06525907,136,car
462,-10.91046746,-37.06581374,136,car
462,-10.91043015,-37.06617608,136,car
462,-10.91042584,-37.06632564,136,car
462,-10.91042765,-37.06633701,136,car
462,-10.91042897,-37.06633557,136,car
462,-10.91043103,-37.0663359,136,car
462,-10.91043111,-37.0663359,136,car
462,-10.91043113,-37.06633594,136,car
462,-10.91043121,-37.06633597,136,car
462,-10.91043128,-37.06633592,136,car
463,-10.91043132,-37.06633602,136,car
463,-10.91043138,-37.06633609,136,car
463,-10.91043143,-37.06633607,136,car
463,-10.91042361,-37.06646369,136,car
463,-10.91040656,-37.06666578,136,car
463,-10.91043405,-37.06684061,136,car
463,-10.91075994,-37.06690182,136,car
463,-10.91094572,-37.06697291,136,car
463,-10.91091653,-37.0669808,136,car
463,-10.9109133,-37.06697314,136,car
464,-10.91091271,-37.0669725,136,car
464,-10.91091281,-37.06697248,136,car
464,-10.91091314,-37.06697267,136,car
464,-10.91091328,-37.06697284,136,car
464,-10.91091363,-37.06697302,136,car
464,-10.91091367,-37.06697298,136,car
464,-10.91094435,-37.06697083,136,car
464,-10.91108614,-37.06701354,136,car
464,-10.9115747,-37.06715972,136,car
464,-10.91231707,-37.06738206,136,car
464,-10.91295821,-37.06755355,136,car
465,-10.91380431,-37.06775805,136,car
465,-10.91447128,-37.06796722,136,car
465,-10.91497647,-37.06818188,136,car
465,-10.91565249,-37.06842168,136,car
465,-10.91631845,-37.06867718,136,car
465,-10.91695408,-37.06891413,136,car
465,-10.91761849,-37.06915573,136,car
465,-10.91789455,-37.06924545,136,car
465,-10.91792517,-37.06924827,136,car
465,-10.91794334,-37.06926947,136,car
465,-10.91799377,-37.06929609,136,car
466,-10.91829392,-37.06942212,136,car
466,-10.91890377,-37.06962331,136,car
466,-10.91930848,-37.06974579,136,car
466,-10.91973247,-37.06991542,136,car
466,-10.92027431,-37.07012052,136,car
466,-10.92081502,-37.07029947,136,car
466,-10.92136256,-37.07051329,136,car
466,-10.92213757,-37.07076817,136,car
466,-10.92277749,-37.07100652,136,car
466,-10.92324304,-37.0711892,136,car
466,-10.92366534,-37.07133557,136,car
467,-10.92397894,-37.07145449,136,car
467,-10.92455831,-37.07165639,136,car
467,-10.92517171,-37.0718781,136,car
467,-10.92559434,-37.07202313,136,car
467,-10.92586031,-37.07212762,136,car
467,-10.9258828,-37.07213399,136,car
467,-10.9258919,-37.0721384,136,car
467,-10.92589094,-37.07213972,136,car
467,-10.92589102,-37.07213966,136,car
467,-10.92589104,-37.07213959,136,car
468,-10.9258909,-37.07213927,136,car
468,-10.92589081,-37.07213908,136,car
468,-10.92589079,-37.07213899,136,car
468,-10.92592002,-37.07214967,136,car
468,-10.92603384,-37.0721962,136,car
468,-10.92634124,-37.07231307,136,car
468,-10.92688254,-37.07253049,136,car
468,-10.92743468,-37.07273673,136,car
468,-10.92812798,-37.07298946,136,car
468,-10.9287623,-37.07323693,136,car
468,-10.92937983,-37.07346738,136,car
468,-10.92996033,-37.0736864,136,car
469,-10.93053572,-37.07387883,136,car
469,-10.93127178,-37.07415362,136,car
469,-10.93200233,-37.07441164,136,car
469,-10.93257371,-37.07461905,136,car
469,-10.93317878,-37.07483536,136,car
469,-10.93370413,-37.07502052,136,car
469,-10.93400856,-37.07517335,136,car
469,-10.93403173,-37.07515123,136,car
469,-10.93403177,-37.07515337,136,car
469,-10.93402922,-37.07515545,136,car
469,-10.93402826,-37.07515577,136,car
470,-10.93402822,-37.07515566,136,car
470,-10.9340284,-37.07515564,136,car
470,-10.93402824,-37.0751558,136,car
470,-10.93405834,-37.0751664,136,car
470,-10.93436917,-37.07527018,136,car
470,-10.93475986,-37.07543047,136,car
470,-10.93519438,-37.07556052,136,car
470,-10.9357293,-37.07577484,136,car
470,-10.93644772,-37.07603798,136,car
470,-10.93721995,-37.07633563,136,car
470,-10.93788917,-37.0765846,136,car
471,-10.93863716,-37.07685766,136,car
471,-10.93928379,-37.07708791,136,car
471,-10.94002976,-37.07735505,136,car
471,-10.94065436,-37.07760968,136,car
471,-10.94123929,-37.07765743,136,car
471,-10.94178216,-37.07779009,136,car
471,-10.94182879,-37.07784683,136,car
471,-10.9419038,-37.07802463,136,car
471,-10.94190111,-37.07822327,136,car
471,-10.94177333,-37.07840674,136,car
471,-10.94150945,-37.07870327,136,car
472,-10.94121342,-37.07894647,136,car
472,-10.9410344,-37.0790459,136,car
472,-10.94101967,-37.07904862,136,car
457,-10.94598139,-37.08897039,141,car
457,-10.94608977,-37.0891108,141,car
457,-10.94596096,-37.08918536,141,car
457,-10.94567298,-37.08927789,141,car
457,-10.94549235,-37.08919867,141,car
457,-10.94531956,-37.08894491,141,car
457,-10.94507439,-37.08864201,141,car
457,-10.94470191,-37.08822588,141,car
458,-10.944576,-37.08799863,141,car
458,-10.94439297,-37.08770165,141,car
458,-10.94404097,-37.08738458,141,car
458,-10.94381889,-37.08703895,141,car
458,-10.94367783,-37.08659032,141,car
458,-10.94359719,-37.08631132,141,car
458,-10.94346241,-37.08584111,141,car
458,-10.94330053,-37.08520747,141,car
458,-10.94312642,-37.08458734,141,car
458,-10.94294247,-37.08387609,141,car
458,-10.94280138,-37.08330574,141,car
459,-10.94267111,-37.08284627,141,car
459,-10.94262094,-37.08252482,141,car
459,-10.94252861,-37.08222877,141,car
459,-10.94244181,-37.08188535,141,car
459,-10.94232863,-37.08142569,141,car
459,-10.94218542,-37.08089109,141,car
459,-10.94205973,-37.0803132,141,car
459,-10.94188962,-37.07982199,141,car
459,-10.94150014,-37.07941084,141,car
459,-10.94135844,-37.07909918,141,car
459,-10.94166182,-37.07872435,141,car
460,-10.94208246,-37.07831007,141,car
460,-10.9425673,-37.07783714,141,car
460,-10.94315079,-37.07727168,141,car
460,-10.94363644,-37.07677944,141,car
460,-10.94415227,-37.07626749,141,car
460,-10.94474579,-37.07567941,141,car
460,-10.9453415,-37.07511107,141,car
460,-10.94592486,-37.0745385,141,car
460,-10.94640328,-37.07406257,141,car
460,-10.94691858,-37.07354997,141,car
461,-10.9473484,-37.07315893,141,car
461,-10.94766095,-37.07287468,141,car
461,-10.94791244,-37.07298027,141,car
461,-10.94777286,-37.07324321,141,car
461,-10.94744028,-37.07305521,141,car
461,-10.94719114,-37.07278902,141,car
461,-10.94679036,-37.07231025,141,car
461,-10.94631031,-37.07175879,141,car
461,-10.94584635,-37.07120285,141,car
461,-10.94545584,-37.07073311,141,car
461,-10.94513122,-37.07029406,141,car
462,-10.94452955,-37.06961503,141,car
462,-10.94425223,-37.0691195,141,car
462,-10.94442611,-37.06875188,141,car
462,-10.94446412,-37.06837723,141,car
462,-10.94418044,-37.06801166,141,car
462,-10.94372267,-37.0675211,141,car
462,-10.9432967,-37.06699737,141,car
462,-10.94285149,-37.06651735,141,car
462,-10.94253012,-37.06615086,141,car
462,-10.94234503,-37.06592771,141,car
462,-10.94233946,-37.06552642,141,car
463,-10.94237602,-37.06504807,141,car
463,-10.94242658,-37.06446315,141,car
463,-10.94247974,-37.06370815,141,car
463,-10.94253293,-37.06310178,141,car
463,-10.94260481,-37.0624095,141,car
463,-10.94268173,-37.06197093,141,car
463,-10.94269811,-37.06186951,141,car
463,-10.94270407,-37.06186333,141,car
463,-10.94270757,-37.06186813,141,car
463,-10.94274295,-37.06166487,141,car
464,-10.94278586,-37.06136088,141,car
464,-10.94281207,-37.06101271,141,car
464,-10.94247995,-37.06072582,141,car
464,-10.94215333,-37.06041715,141,car
464,-10.9417184,-37.05998491,141,car
464,-10.94131516,-37.05959102,141,car
464,-10.94120926,-37.05946102,141,car
464,-10.94114109,-37.05939361,141,car
464,-10.94086257,-37.05914522,141,car
464,-10.94060715,-37.05874457,141,car
464,-10.94062398,-37.05822958,141,car
465,-10.94096612,-37.05789509,141,car
465,-10.94135678,-37.05757699,141,car
465,-10.94167948,-37.05729818,141,car
465,-10.94175651,-37.05723183,141,car
465,-10.9417495,-37.05723563,141,car
465,-10.94174688,-37.05723144,141,car
465,-10.94174693,-37.05723133,141,car
465,-10.94174689,-37.05723128,141,car
465,-10.94174682,-37.05723108,141,car
465,-10.94174681,-37.05723088,141,car
465,-10.94173694,-37.05723007,141,car
466,-10.94180458,-37.05717087,141,car
466,-10.94204663,-37.05696708,141,car
466,-10.9423918,-37.05669295,141,car
466,-10.94268457,-37.05650941,141,car
466,-10.94302399,-37.0563267,141,car
466,-10.9430813,-37.05590979,141,car
466,-10.9431406,-37.0553371,141,car
466,-10.94334123,-37.05462908,141,car
466,-10.94354179,-37.05392485,141,car
466,-10.94374098,-37.05322108,141,car
466,-10.94390994,-37.05256224,141,car
467,-10.94403977,-37.05211629,141,car
467,-10.94411117,-37.05184905,141,car
467,-10.9441195,-37.0518484,141,car
467,-10.94411531,-37.05184592,141,car
467,-10.94411564,-37.05184715,141,car
467,-10.94411593,-37.05184593,141,car
467,-10.94415952,-37.05168692,141,car
467,-10.94422449,-37.05143281,141,car
467,-10.94415433,-37.05112279,141,car
467,-10.94385452,-37.05101642,141,car
468,-10.94315425,-37.05103445,141,car
468,-10.94246148,-37.05095257,141,car
468,-10.94225794,-37.05090337,141,car
468,-10.94225466,-37.05089637,141,car
468,-10.94225117,-37.05089107,141,car
468,-10.94225078,-37.05088731,141,car
468,-10.94224381,-37.05088434,141,car
468,-10.94204621,-37.05083894,141,car
468,-10.9417312,-37.05074434,141,car
468,-10.94139567,-37.0505303,141,car
468,-10.94142649,-37.0500576,141,car
468,-10.94174121,-37.04965232,141,car
469,-10.94217636,-37.049061,141,car
469,-10.94262261,-37.04849354,141,car
469,-10.94306279,-37.04794147,141,car
469,-10.94357502,-37.04749505,141,car
469,-10.94404387,-37.04711887,141,car
469,-10.94433264,-37.04689854,141,car
469,-10.94434016,-37.04690305,141,car
469,-10.94434351,-37.04690055,141,car
469,-10.94434215,-37.04689994,141,car
469,-10.9443901,-37.04687146,141,car
469,-10.94462659,-37.04670069,141,car
470,-10.9450475,-37.04643435,141,car
470,-10.94543016,-37.0462436,141,car
470,-10.94578166,-37.04610127,141,car
470,-10.94607054,-37.04612189,141,car
470,-10.94624171,-37.04654594,141,car
470,-10.9463759,-37.04679966,141,car
470,-10.94648715,-37.04670222,141,car
470,-10.94659985,-37.04658456,141,car
470,-10.94672526,-37.04645602,141,car
470,-10.94689818,-37.04633784,141,car
350,-10.922715,-37.0474433333333,146,car
350,-10.9227216666667,-37.047485,146,car
350,-10.9227016666667,-37.04758,146,car
1106,-10.89683004,-37.05339294,205,bus
1106,-10.89675602,-37.05341163,205,bus
1107,-10.89676197,-37.05341817,205,bus
639,-10.89688234,-37.05339968,208,car
639,-10.89689515,-37.05332973,208,car
639,-10.89688042,-37.05333247,208,car
639,-10.89688029,-37.05333484,208,car
639,-10.89688058,-37.05333512,208,car
639,-10.89688073,-37.05333528,208,car
639,-10.8968805,-37.05333564,208,car
639,-10.89688045,-37.0533357,208,car
640,-10.89688034,-37.05333584,208,car
640,-10.89688022,-37.05333665,208,car
640,-10.89687998,-37.05333665,208,car
640,-10.8968798,-37.05333672,208,car
640,-10.8968771,-37.05333475,208,car
640,-10.89686571,-37.05335033,208,car
640,-10.89686453,-37.05338245,208,car
640,-10.89690625,-37.053412,208,car
640,-10.89714799,-37.05345149,208,car
641,-10.89731552,-37.05353814,208,car
641,-10.89722363,-37.0537264,208,car
641,-10.89712402,-37.05392281,208,car
641,-10.89700272,-37.05391454,208,car
641,-10.89669729,-37.05377559,208,car
641,-10.89637283,-37.05373788,208,car
641,-10.89628634,-37.05376364,208,car
641,-10.89625468,-37.05380163,208,car
641,-10.89626958,-37.05404301,208,car
641,-10.89630975,-37.05439376,208,car
642,-10.8963886,-37.05509832,208,car
642,-10.89644765,-37.05538955,208,car
642,-10.8965611,-37.05575682,208,car
642,-10.89665346,-37.05613108,208,car
642,-10.89677345,-37.05672517,208,car
642,-10.89689319,-37.05728734,208,car
642,-10.89692781,-37.05739169,208,car
642,-10.89695023,-37.05753143,208,car
642,-10.89702285,-37.05769891,208,car
643,-10.8971346,-37.057792,208,car
643,-10.89734674,-37.05797843,208,car
643,-10.89746565,-37.05809327,208,car
643,-10.89745873,-37.05809087,208,car
643,-10.89746601,-37.05809045,208,car
643,-10.89746603,-37.05809043,208,car
643,-10.89746598,-37.0580906,208,car
644,-10.89746595,-37.05809065,208,car
644,-10.89750503,-37.05812029,208,car
644,-10.89776568,-37.05832533,208,car
644,-10.89815091,-37.05824039,208,car
644,-10.89867417,-37.05785587,208,car
644,-10.89905788,-37.05755751,208,car
644,-10.89965258,-37.05710931,208,car
644,-10.90031391,-37.05666742,208,car
644,-10.90072693,-37.05639989,208,car
645,-10.90117312,-37.0560867,208,car
645,-10.90167986,-37.05570044,208,car
645,-10.90223155,-37.05532095,208,car
645,-10.90267435,-37.05501594,208,car
645,-10.90281205,-37.05492839,208,car
645,-10.90281977,-37.05492466,208,car
645,-10.9028111,-37.05493056,208,car
645,-10.90281184,-37.05493098,208,car
645,-10.90281179,-37.05493125,208,car
646,-10.90281184,-37.05493146,208,car
646,-10.9028119,-37.05493155,208,car
646,-10.90281195,-37.05493173,208,car
646,-10.9028117,-37.05493193,208,car
646,-10.90281944,-37.05492637,208,car
646,-10.90318115,-37.05466438,208,car
646,-10.90361849,-37.05433795,208,car
646,-10.90395364,-37.05420787,208,car
646,-10.90395573,-37.05453654,208,car
646,-10.90394111,-37.05505263,208,car
647,-10.90394185,-37.05587736,208,car
647,-10.90392791,-37.05664783,208,car
647,-10.90389758,-37.05750308,208,car
647,-10.90388737,-37.05786664,208,car
647,-10.90403,-37.05799884,208,car
647,-10.90431907,-37.05799646,208,car
647,-10.90463524,-37.05800058,208,car
647,-10.90492265,-37.0580025,208,car
648,-10.90509223,-37.0580149,208,car
648,-10.90513417,-37.05805725,208,car
648,-10.90519558,-37.05826165,208,car
648,-10.90527994,-37.05877507,208,car
648,-10.90535515,-37.05906472,208,car
648,-10.90619649,-37.05905899,208,car
649,-10.90641173,-37.06018562,208,car
649,-10.90644041,-37.06067098,208,car
649,-10.90642897,-37.06086107,208,car
649,-10.90641925,-37.06087587,208,car
649,-10.90642255,-37.06088143,208,car
649,-10.90642329,-37.06088235,208,car
649,-10.90642264,-37.06088388,208,car
649,-10.90642211,-37.06090121,208,car
649,-10.90642028,-37.06112732,208,car
649,-10.90649051,-37.06164138,208,car
650,-10.90728268,-37.06183192,208,car
650,-10.90753491,-37.06201037,208,car
650,-10.90761894,-37.06208487,208,car
650,-10.90763191,-37.06209038,208,car
650,-10.90764293,-37.06208956,208,car
650,-10.90764576,-37.06209575,208,car
650,-10.90764926,-37.06209673,208,car
650,-10.90764498,-37.06210186,208,car
650,-10.90764444,-37.0621018,208,car
650,-10.9076441,-37.06210176,208,car
651,-10.90764407,-37.06210173,208,car
651,-10.90791968,-37.06228879,208,car
651,-10.90840258,-37.06261833,208,car
651,-10.90885022,-37.06293506,208,car
651,-10.90941396,-37.06335066,208,car
651,-10.91002845,-37.06379331,208,car
651,-10.91021656,-37.06385412,208,car
651,-10.91021107,-37.06382905,208,car
651,-10.91020892,-37.0638263,208,car
652,-10.91020903,-37.06382629,208,car
652,-10.91020921,-37.06382624,208,car
652,-10.91020941,-37.06382628,208,car
652,-10.91020941,-37.06382636,208,car
652,-10.91020942,-37.0638264,208,car
652,-10.91020943,-37.06382641,208,car
652,-10.91021067,-37.06382699,208,car
652,-10.91051354,-37.06396407,208,car
653,-10.91086507,-37.06407459,208,car
653,-10.91112765,-37.06418145,208,car
653,-10.91112402,-37.06418525,208,car
653,-10.91112739,-37.064179,208,car
653,-10.91113069,-37.06417743,208,car
653,-10.91113068,-37.06417746,208,car
653,-10.91113069,-37.06417745,208,car
653,-10.91113068,-37.06417741,208,car
653,-10.91113062,-37.06417743,208,car
653,-10.91113027,-37.06417782,208,car
653,-10.91113022,-37.06417796,208,car
654,-10.91113014,-37.06417815,208,car
654,-10.91113018,-37.06417815,208,car
654,-10.9111301,-37.06417819,208,car
654,-10.91113003,-37.06417818,208,car
654,-10.91113018,-37.06417821,208,car
654,-10.91121402,-37.06421624,208,car
654,-10.91152921,-37.06426605,208,car
654,-10.91195342,-37.06430617,208,car
654,-10.91243864,-37.06431631,208,car
654,-10.91301115,-37.06431624,208,car
655,-10.91373203,-37.06430726,208,car
655,-10.9143199,-37.06424356,208,car
655,-10.91526178,-37.06407409,208,car
655,-10.91568718,-37.06396253,208,car
655,-10.91601655,-37.06391468,208,car
655,-10.91614016,-37.06400304,208,car
655,-10.91613907,-37.06426894,208,car
655,-10.91611837,-37.0645705,208,car
655,-10.91620218,-37.06472138,208,car
655,-10.91657107,-37.0648288,208,car
656,-10.9170171,-37.06493571,208,car
656,-10.91728016,-37.06502682,208,car
656,-10.91734995,-37.06509569,208,car
656,-10.91735968,-37.06534346,208,car
656,-10.91731253,-37.06557038,208,car
656,-10.91730704,-37.06556575,208,car
656,-10.91730599,-37.06555167,208,car
618,-10.89694361,-37.05344598,37949,bus
618,-10.89685386,-37.05347849,37949,bus
618,-10.89688161,-37.05345579,37949,bus
618,-10.89687928,-37.05345921,37949,bus
932,-10.91878273,-37.07014091,37969,bus
932,-10.91876769,-37.07006912,37969,bus
932,-10.9188018,-37.06954122,37969,bus
932,-10.91879663,-37.06841096,37969,bus
932,-10.91876981,-37.06698573,37969,bus
933,-10.91875062,-37.06596115,37969,bus
933,-10.91873761,-37.0658325,37969,bus
933,-10.91873278,-37.06582096,37969,bus
933,-10.91873722,-37.06533043,37969,bus
933,-10.91874026,-37.06487786,37969,bus
934,-10.91871987,-37.06409125,37969,bus
934,-10.91868498,-37.0630619,37969,bus
934,-10.91866123,-37.06220804,37969,bus
934,-10.91867962,-37.06142144,37969,bus
934,-10.91866269,-37.06108124,37969,bus
935,-10.91865504,-37.06003358,37969,bus
935,-10.91865298,-37.0588381,37969,bus
935,-10.91861719,-37.05800347,37969,bus
935,-10.91857598,-37.05670634,37969,bus
936,-10.91858688,-37.05671056,37969,bus
936,-10.91859561,-37.05610576,37969,bus
936,-10.91859988,-37.05559154,37969,bus
936,-10.91858161,-37.0555854,37969,bus
936,-10.91857526,-37.05548727,37969,bus
937,-10.91855097,-37.0546007,37969,bus
937,-10.91855914,-37.05441807,37969,bus
937,-10.91853274,-37.05393946,37969,bus
937,-10.91853137,-37.05288933,37969,bus
937,-10.91853508,-37.05239478,37969,bus
938,-10.91853491,-37.05217497,37969,bus
938,-10.91852359,-37.05192501,37969,bus
938,-10.91851285,-37.05192078,37969,bus
938,-10.91850587,-37.05192808,37969,bus
938,-10.91850848,-37.05193513,37969,bus
938,-10.91852408,-37.05159982,37969,bus
939,-10.91850194,-37.0503568,37969,bus
939,-10.91845462,-37.04965812,37969,bus
939,-10.91844862,-37.0496471,37969,bus
939,-10.91844806,-37.04964682,37969,bus
939,-10.91848507,-37.0491667,37969,bus
940,-10.91847174,-37.04871382,37969,bus
940,-10.91848624,-37.04871629,37969,bus
940,-10.91847288,-37.04823569,37969,bus
940,-10.91844777,-37.04762284,37969,bus
941,-10.91845131,-37.04761147,37969,bus
