time,lat,lon,tid,label
695.73,50.1174,3.79875,44,D
697.64,50.1192,3.79755,44,D
709.77,50.1225,3.79605,44,D
711.71,50.1243,3.79845,44,D
713.64,50.1228,3.80265,44,D
0.0,50.1477,3.77085,58,E
7.6,50.1429,3.76815,58,E
13.2,50.1501,3.76785,58,E
16.66,50.1108,3.76215,58,E
18.49,50.1138,3.77295,58,E
23.96,50.1027,3.77685,58,E
33.0,50.0727,3.78585,58,E
35.96,50.0742,3.78615,58,E
39.31,50.0721,3.79305,58,E
41.06,50.0625,3.79695,58,E
50.04,50.0787,3.80415,58,E
69.64,50.0793,3.80715,58,E
71.4,50.0781,3.80265,58,E
80.17,50.0658,3.80475,58,E
97.82,50.0727,3.81165,58,E
109.67,50.076,3.81195,58,E
120.47,50.0751,3.81825,58,E
122.24,50.0691,3.80865,58,E
153.89,50.0817,3.80985,58,E
155.7,50.0814,3.81165,58,E
157.4,50.0808,3.80685,58,E
171.56,50.0814,3.80955,58,E
173.3,50.0856,3.81135,58,E
178.6,50.0862,3.81345,58,E
199.72,50.0733,3.81255,58,E
203.32,50.0751,3.81795,58,E
206.73,50.0706,3.81255,58,E
222.8,50.0745,3.81315,58,E
238.89,50.0712,3.81285,58,E
261.72,50.0772,3.81405,58,E
266.97,50.0724,3.81285,58,E
307.85,50.0754,3.81375,58,E
323.92,50.0748,3.81495,58,E
327.21,50.0742,3.81435,58,E
356.07,50.0721,3.81285,58,E
359.72,50.0724,3.81165,58,E
364.86,50.0757,3.81435,58,E
366.59,50.0721,3.81195,58,E
370.2,50.076,3.81315,58,E
373.58,50.0697,3.81135,58,E
376.95,50.0718,3.81285,58,E
382.54,50.0736,3.81195,58,E
463.63,50.0757,3.81585,58,E
465.55,50.0751,3.81585,58,E
467.47,50.0745,3.81465,58,E
469.27,50.0754,3.81495,58,E
471.04,50.0751,3.81615,58,E
477.17,50.0751,3.81405,58,E
479.22,50.0742,3.81585,58,E
481.08,50.0748,3.81435,58,E
482.97,50.0739,3.81405,58,E
484.88,50.0733,3.81315,58,E
487.15,50.0745,3.81435,58,E
489.25,50.0739,3.81495,58,E
491.28,50.0742,3.81045,58,E
493.14,50.0757,3.80985,58,E
494.98,50.0733,3.81045,58,E
498.8,50.0739,3.81465,58,E
500.99,50.0739,3.81435,58,E
503.13,50.0736,3.81375,58,E
504.94,50.0739,3.81315,58,E
506.82,50.0733,3.81345,58,E
508.73,50.0736,3.81345,58,E
515.41,50.0748,3.81255,58,E
517.28,50.0772,3.81225,58,E
519.17,50.0757,3.81645,58,E
520.98,50.0748,3.81495,58,E
523.07,50.0754,3.81465,58,E
525.2,50.0757,3.81525,58,E
527.27,50.0754,3.81585,58,E
529.12,50.0757,3.81435,58,E
532.96,50.0766,3.81525,58,E
534.9,50.076,3.81555,58,E
536.85,50.0772,3.81555,58,E
538.83,50.0766,3.81405,58,E
540.73,50.0766,3.81525,58,E
550.91,50.0688,3.81135,58,E
552.78,50.0682,3.80925,58,E
554.68,50.0676,3.80865,58,E
556.6,50.0673,3.80865,58,E
558.56,50.0667,3.80805,58,E
562.64,50.0673,3.80745,58,E
564.55,50.0661,3.80625,58,E
566.36,50.0619,3.80535,58,E
568.14,50.0604,3.80325,58,E
570.17,50.0652,3.80715,58,E
574.56,50.0661,3.80865,58,E
576.41,50.067,3.80775,58,E
578.28,50.0664,3.80715,58,E
580.2,50.067,3.80745,58,E
582.12,50.067,3.80655,58,E
584.13,50.0667,3.80655,58,E
586.12,50.0691,3.80805,58,E
588.13,50.0682,3.80955,58,E
591.9,50.0673,3.80925,58,E
595.88,50.067,3.80775,58,E
598.09,50.067,3.80925,58,E
600.04,50.07,3.81045,58,E
605.82,50.067,3.80685,58,E
607.91,50.0661,3.80685,58,E
611.09,50.0673,3.80745,58,E
613.01,50.0667,3.80655,58,E
616.76,50.0667,3.80895,58,E
623.15,50.0661,3.80865,58,E
627.0,50.0649,3.80625,58,E
628.98,50.0625,3.80535,58,E
630.99,50.0625,3.80415,58,E
633.03,50.0625,3.80565,58,E
635.1,50.0631,3.80505,58,E
637.07,50.0658,3.80685,58,E
645.36,50.0649,3.80685,58,E
653.29,50.0631,3.79575,58,E
655.31,50.0622,3.79875,58,E
659.39,50.0613,3.80325,58,E
661.33,50.0631,3.80505,58,E
663.24,50.0649,3.80265,58,E
665.09,50.0631,3.79575,58,E
667.29,50.0646,3.80505,58,E
669.61,50.0649,3.80385,58,E
671.71,50.0634,3.80565,58,E
673.64,50.064,3.80475,58,E
675.56,50.0628,3.80535,58,E
679.53,50.061,3.80115,58,E
681.58,50.061,3.80115,58,E
685.58,50.0598,3.79965,58,E
687.49,50.0592,3.79755,58,E
689.36,50.0661,3.80685,58,E
691.47,50.0751,3.81615,58,E
695.81,50.0745,3.81435,58,E
697.77,50.0697,3.81135,58,E
699.77,50.0706,3.81135,58,E
701.76,50.0706,3.81135,58,E
703.8,50.0712,3.81195,58,E
705.83,50.0697,3.81045,58,E
709.86,50.0721,3.81285,58,E
0.0,50.0826,3.76995,60,E
3.85,50.0799,3.77085,60,E
7.27,50.0829,3.77235,60,E
14.6,50.0802,3.77295,60,E
16.32,50.0988,3.77295,60,E
18.08,50.1006,3.77505,60,E
22.21,50.1033,3.77265,60,E
26.59,50.0865,3.76605,60,E
29.93,50.0994,3.76395,60,E
33.5,50.0958,3.76395,60,E
38.94,50.0892,3.75735,60,E
40.66,50.0865,3.75405,60,E
42.4,50.0832,3.75015,60,E
49.61,50.0835,3.74895,60,E
54.72,50.0847,3.75825,60,E
56.56,50.0886,3.75675,60,E
62.03,50.0955,3.75705,60,E
65.55,50.0895,3.75285,60,E
67.3,50.0895,3.75195,60,E
69.05,50.0895,3.75255,60,E
70.79,50.0886,3.75225,60,E
72.53,50.0922,3.75015,60,E
74.33,50.0922,3.75075,60,E
79.5,50.0931,3.74715,60,E
100.31,50.0967,3.75075,60,E
102.0,50.1135,3.75435,60,E
103.75,50.1162,3.75855,60,E
111.09,50.0985,3.75075,60,E
117.82,50.1075,3.75375,60,E
119.61,50.1249,3.75795,60,E
121.43,50.1279,3.75825,60,E
123.21,50.1264,3.75795,60,E
124.9,50.1063,3.75555,60,E
126.59,50.1009,3.75435,60,E
151.46,50.1006,3.74625,60,E
158.73,50.0994,3.74715,60,E
167.47,50.0736,3.74535,60,E
170.93,50.0739,3.74745,60,E
172.62,50.0763,3.74625,60,E
174.28,50.0844,3.74535,60,E
176.0,50.0754,3.74625,60,E
177.84,50.0748,3.74625,60,E
183.3,50.073,3.75075,60,E
185.04,50.073,3.74955,60,E
188.55,50.0943,3.75975,60,E
190.3,50.0883,3.75435,60,E
197.37,50.0847,3.75765,60,E
199.11,50.0868,3.75945,60,E
206.45,50.0913,3.75195,60,E
208.17,50.0931,3.75615,60,E
209.85,50.0778,3.75345,60,E
211.64,50.0724,3.74895,60,E
213.42,50.0925,3.74415,60,E
218.78,50.0853,3.75195,60,E
222.18,50.0835,3.76305,60,E
223.92,50.0937,3.76395,60,E
231.21,50.0928,3.76665,60,E
236.43,50.0964,3.77085,60,E
238.2,50.1006,3.77625,60,E
240.0,50.1,3.77385,60,E
243.45,50.1003,3.77415,60,E
245.11,50.1006,3.77295,60,E
246.79,50.0967,3.76635,60,E
255.84,50.0964,3.76575,60,E
257.58,50.1114,3.77325,60,E
259.33,50.1084,3.77445,60,E
261.08,50.109,3.77205,60,E
264.71,50.1084,3.77235,60,E
269.95,50.1093,3.77685,60,E
277.24,50.1075,3.77415,60,E
278.98,50.1057,3.77475,60,E
280.67,50.1096,3.77205,60,E
282.42,50.1102,3.77475,60,E
284.22,50.0916,3.77145,60,E
286.03,50.0961,3.76995,60,E
289.85,50.1,3.76725,60,E
293.2,50.0991,3.76905,60,E
296.61,50.1042,3.77385,60,E
303.82,50.0991,3.77325,60,E
305.58,50.0934,3.77055,60,E
307.34,50.1129,3.75525,60,E
310.94,50.1222,3.75345,60,E
316.21,50.124,3.75315,60,E
317.86,50.1279,3.75255,60,E
321.29,50.1288,3.75135,60,E
323.14,50.1282,3.75195,60,E
328.45,50.1339,3.75285,60,E
331.95,50.1336,3.74895,60,E
333.72,50.1333,3.74985,60,E
338.07,50.1315,3.74895,60,E
341.41,50.1285,3.74775,60,E
343.06,50.1291,3.74715,60,E
352.05,50.1366,3.75195,60,E
353.75,50.136,3.75195,60,E
358.98,50.1375,3.75645,60,E
367.57,50.1384,3.75975,60,E
371.25,50.1366,3.76575,60,E
374.91,50.1354,3.76605,60,E
376.62,50.1369,3.76545,60,E
383.82,50.1468,3.75885,60,E
385.68,50.1444,3.75075,60,E
396.14,50.1606,3.75975,60,E
412.08,50.1657,3.76245,60,E
413.7,50.166,3.76365,60,E
415.43,50.163,3.76575,60,E
424.54,50.1462,3.75915,60,E
429.85,50.1324,3.75945,60,E
431.36,50.1324,3.76035,60,E
433.59,50.1324,3.76035,60,E
435.62,50.1315,3.76005,60,E
437.57,50.1336,3.76605,60,E
439.59,50.1144,3.77385,60,E
441.83,50.109,3.77235,60,E
452.94,50.1138,3.76215,60,E
454.21,50.1135,3.76125,60,E
456.12,50.1147,3.76035,60,E
458.04,50.1141,3.76065,60,E
459.86,50.1141,3.76095,60,E
461.64,50.1114,3.76365,60,E
463.42,50.1108,3.76335,60,E
465.53,50.1117,3.76515,60,E
469.83,50.1072,3.76335,60,E
471.67,50.1096,3.76395,60,E
473.56,50.1093,3.76425,60,E
475.46,50.1153,3.76335,60,E
477.71,50.1147,3.76635,60,E
479.82,50.1138,3.76875,60,E
481.81,50.1156,3.76995,60,E
483.73,50.1126,3.77205,60,E
485.56,50.1045,3.76755,60,E
487.36,50.1054,3.76695,60,E
493.72,50.1054,3.76665,60,E
495.53,50.1018,3.76485,60,E
497.4,50.0982,3.76725,60,E
499.3,50.0967,3.76635,60,E
501.22,50.0979,3.76605,60,E
503.89,50.0994,3.76425,60,E
505.94,50.1003,3.76395,60,E
507.84,50.0985,3.76455,60,E
509.76,50.0973,3.75945,60,E
511.57,50.1027,3.76035,60,E
513.58,50.1102,3.77055,60,E
515.73,50.1108,3.77205,60,E
517.83,50.1108,3.77235,60,E
519.7,50.1102,3.77325,60,E
521.57,50.1093,3.77295,60,E
523.5,50.1081,3.77025,60,E
525.45,50.1081,3.77025,60,E
527.42,50.1081,3.76995,60,E
529.38,50.1069,3.76815,60,E
531.3,50.1069,3.76815,60,E
533.14,50.1066,3.77025,60,E
534.96,50.0982,3.76035,60,E
541.49,50.0973,3.75975,60,E
543.35,50.0994,3.76305,60,E
545.25,50.0928,3.77055,60,E
547.17,50.0928,3.77025,60,E
549.13,50.0913,3.76905,60,E
551.1,50.0907,3.76905,60,E
553.2,50.0886,3.77565,60,E
560.72,50.0916,3.78045,60,E
562.9,50.0913,3.77955,60,E
566.97,50.094,3.78135,60,E
568.85,50.1,3.77385,60,E
572.69,50.1084,3.77475,60,E
574.68,50.1087,3.77565,60,E
576.67,50.1084,3.77505,60,E
578.68,50.1084,3.77385,60,E
580.59,50.1072,3.77505,60,E
584.33,50.1015,3.77325,60,E
586.44,50.1024,3.77535,60,E
588.59,50.1027,3.77415,60,E
590.63,50.1036,3.77325,60,E
592.49,50.1018,3.77385,60,E
594.45,50.1018,3.77445,60,E
596.4,50.1015,3.77445,60,E
598.46,50.1,3.77475,60,E
601.64,50.1009,3.77625,60,E
603.57,50.1015,3.77625,60,E
605.49,50.1009,3.77685,60,E
607.33,50.0895,3.77475,60,E
613.7,50.0892,3.77655,60,E
615.65,50.0886,3.77805,60,E
617.56,50.0928,3.78585,60,E
619.53,50.0895,3.78825,60,E
621.53,50.0892,3.78885,60,E
623.58,50.0892,3.78945,60,E
625.65,50.0901,3.78945,60,E
629.57,50.1021,3.78555,60,E
631.47,50.0997,3.78315,60,E
633.59,50.0997,3.78405,60,E
635.85,50.0994,3.78375,60,E
638.04,50.1,3.78285,60,E
639.95,50.0961,3.78255,60,E
641.87,50.0961,3.78285,60,E
643.85,50.0937,3.76815,60,E
645.88,50.091,3.76755,60,E
647.88,50.0913,3.76785,60,E
649.91,50.0868,3.76605,60,E
651.88,50.0859,3.76545,60,E
653.83,50.0847,3.76665,60,E
655.64,50.0889,3.76485,60,E
657.77,50.0877,3.76335,60,E
662.28,50.0874,3.76455,60,E
664.22,50.0826,3.76875,60,E
666.12,50.082,3.76815,60,E
668.11,50.0793,3.76725,60,E
670.09,50.0856,3.76305,60,E
672.11,50.0853,3.76305,60,E
674.12,50.0859,3.76455,60,E
678.06,50.0835,3.76965,60,E
679.91,50.0598,3.79215,60,E
682.0,50.0592,3.79545,60,E
686.38,50.0595,3.79575,60,E
688.3,50.0577,3.79035,60,E
692.32,50.0595,3.78915,60,E
694.32,50.0598,3.79485,60,E
696.38,50.0589,3.78915,60,E
700.42,50.0589,3.78855,60,E
702.37,50.0535,3.79035,60,E
0.0,50.1621,3.75465,63,D
1.69,50.1606,3.75555,63,D
3.42,50.1618,3.75705,63,D
5.29,50.1624,3.75765,63,D
7.62,50.1615,3.76275,63,D
9.67,50.1618,3.76665,63,D
11.5,50.166,3.76725,63,D
13.2,50.1675,3.76335,63,D
14.91,50.1687,3.75735,63,D
16.67,50.1633,3.75375,63,D
18.51,50.1633,3.75225,63,D
22.21,50.1627,3.75225,63,D
23.98,50.1612,3.74565,63,D
25.71,50.163,3.74835,63,D
50.05,50.1666,3.74715,63,D
55.42,50.1645,3.74775,63,D
57.23,50.1642,3.74805,63,D
60.71,50.1669,3.74985,63,D
62.38,50.1675,3.75675,63,D
64.14,50.1669,3.75255,63,D
67.83,50.1651,3.74835,63,D
69.66,50.1648,3.74955,63,D
71.41,50.1669,3.74925,63,D
76.71,50.1642,3.74805,63,D
80.19,50.1723,3.75735,63,D
81.94,50.1702,3.75585,63,D
83.7,50.1696,3.75435,63,D
88.88,50.1681,3.75345,63,D
90.64,50.166,3.75045,63,D
96.09,50.1657,3.74985,63,D
103.12,50.1639,3.75165,63,D
104.91,50.1636,3.75135,63,D
109.69,50.1642,3.75105,63,D
111.39,50.1603,3.76935,63,D
113.17,50.1609,3.76695,63,D
115.01,50.1615,3.76905,63,D
116.87,50.1615,3.77055,63,D
118.72,50.1618,3.77085,63,D
120.49,50.1603,3.76785,63,D
123.7,50.1612,3.76605,63,D
125.46,50.1615,3.76755,63,D
127.22,50.1627,3.76965,63,D
132.56,50.1666,3.76515,63,D
135.98,50.1597,3.76935,63,D
137.81,50.163,3.76695,63,D
146.8,50.1612,3.76845,63,D
150.3,50.1612,3.76995,63,D
152.12,50.1624,3.76845,63,D
155.71,50.1609,3.76575,63,D
157.41,50.1627,3.77025,63,D
159.08,50.1615,3.76725,63,D
160.86,50.1612,3.76605,63,D
166.4,50.1609,3.76575,63,D
168.1,50.1576,3.76395,63,D
169.82,50.157,3.76515,63,D
176.88,50.1672,3.76635,63,D
180.29,50.1723,3.75825,63,D
192.69,50.1687,3.74385,63,D
196.2,50.1717,3.74145,63,D
197.95,50.1729,3.74175,63,D
203.33,50.1699,3.74475,63,D
217.54,50.1606,3.76995,63,D
219.27,50.1636,3.76875,63,D
221.05,50.1723,3.76515,63,D
226.4,50.172,3.76335,63,D
229.89,50.1687,3.76335,63,D
231.55,50.1693,3.76245,63,D
233.32,50.1687,3.76035,63,D
237.06,50.1678,3.76365,63,D
238.89,50.1654,3.76365,63,D
240.61,50.1597,3.76965,63,D
242.33,50.1612,3.77175,63,D
244.1,50.16,3.77325,63,D
245.81,50.1597,3.77265,63,D
247.61,50.1609,3.77055,63,D
249.37,50.1606,3.77025,63,D
251.13,50.1615,3.76935,63,D
252.79,50.1612,3.77025,63,D
254.46,50.1621,3.76815,63,D
256.19,50.1621,3.77025,63,D
258.03,50.1615,3.76995,63,D
259.88,50.1612,3.77115,63,D
263.53,50.1612,3.76155,63,D
265.21,50.1603,3.75885,63,D
266.99,50.1642,3.74775,63,D
268.73,50.1636,3.74715,63,D
270.48,50.1642,3.74805,63,D
274.13,50.1648,3.74625,63,D
277.62,50.1678,3.74445,63,D
279.32,50.1672,3.74475,63,D
282.94,50.1657,3.75165,63,D
286.64,50.166,3.74985,63,D
288.34,50.1717,3.75045,63,D
290.05,50.1726,3.74865,63,D
291.82,50.1735,3.74985,63,D
293.66,50.1729,3.74835,63,D
295.87,50.1726,3.74835,63,D
299.24,50.1708,3.74925,63,D
300.89,50.1702,3.74835,63,D
302.56,50.1696,3.74655,63,D
304.23,50.1654,3.74985,63,D
306.04,50.1663,3.75015,63,D
309.73,50.1648,3.75015,63,D
314.97,50.1624,3.74595,63,D
323.9,50.1675,3.74355,63,D
328.89,50.1684,3.74415,63,D
336.13,50.1699,3.75345,63,D
337.85,50.1696,3.75495,63,D
339.6,50.1699,3.75615,63,D
341.35,50.1693,3.75795,63,D
345.67,50.1699,3.75615,63,D
347.46,50.1699,3.75675,63,D
349.11,50.1693,3.75795,63,D
352.45,50.1609,3.76905,63,D
356.1,50.1606,3.76575,63,D
357.97,50.1609,3.76635,63,D
359.72,50.1669,3.76575,63,D
361.42,50.1723,3.76185,63,D
363.14,50.1732,3.76545,63,D
364.88,50.1693,3.75915,63,D
366.63,50.1744,3.75525,63,D
368.4,50.1741,3.75345,63,D
370.21,50.1741,3.75555,63,D
373.56,50.1699,3.74775,63,D
376.97,50.166,3.74955,63,D
382.57,50.1651,3.75045,63,D
384.28,50.1666,3.74835,63,D
395.13,50.1651,3.74655,63,D
398.4,50.1642,3.74595,63,D
403.71,50.1714,3.75585,63,D
407.4,50.1705,3.75855,63,D
409.07,50.1696,3.75705,63,D
412.59,50.1696,3.75525,63,D
416.18,50.1669,3.75345,63,D
418.0,50.1672,3.75375,63,D
419.78,50.1666,3.75285,63,D
421.42,50.1648,3.75015,63,D
423.07,50.1657,3.75015,63,D
433.95,50.1672,3.74775,63,D
435.73,50.1675,3.74715,63,D
437.48,50.1669,3.74535,63,D
444.97,50.1648,3.74985,63,D
446.92,50.166,3.74925,63,D
449.03,50.1663,3.75165,63,D
455.68,50.1657,3.74985,63,D
457.72,50.1642,3.75015,63,D
463.52,50.1663,3.74625,63,D
467.35,50.1657,3.74355,63,D
469.16,50.1657,3.74475,63,D
479.11,50.1681,3.74445,63,D
480.98,50.1684,3.74415,63,D
482.84,50.1732,3.74625,63,D
493.03,50.172,3.74595,63,D
494.85,50.1753,3.75195,63,D
498.74,50.1756,3.75465,63,D
500.96,50.1753,3.75345,63,D
502.99,50.1738,3.75165,63,D
504.82,50.1738,3.75225,63,D
508.63,50.1735,3.75195,63,D
510.8,50.1738,3.75375,63,D
513.31,50.1738,3.75465,63,D
515.31,50.1732,3.75225,63,D
519.02,50.1693,3.75405,63,D
522.99,50.1672,3.75135,63,D
525.14,50.1678,3.75225,63,D
527.15,50.1675,3.75075,63,D
534.81,50.1645,3.74745,63,D
536.74,50.1639,3.74775,63,D
538.73,50.1639,3.74715,63,D
540.6,50.1642,3.74745,63,D
542.43,50.1639,3.74745,63,D
544.27,50.1639,3.74805,63,D
546.48,50.1636,3.74805,63,D
548.7,50.1636,3.74745,63,D
550.8,50.1642,3.74745,63,D
552.67,50.1648,3.74595,63,D
554.58,50.1642,3.74655,63,D
556.53,50.1651,3.74625,63,D
560.5,50.1642,3.74595,63,D
562.57,50.1645,3.74655,63,D
564.42,50.1642,3.74655,63,D
566.24,50.1666,3.74985,63,D
570.11,50.166,3.74775,63,D
572.31,50.1666,3.74985,63,D
574.42,50.1663,3.74985,63,D
576.27,50.1678,3.75105,63,D
578.16,50.1636,3.74565,63,D
580.09,50.1666,3.75165,63,D
582.04,50.1669,3.75165,63,D
584.05,50.1648,3.74955,63,D
586.05,50.1651,3.74925,63,D
588.03,50.1651,3.74985,63,D
589.89,50.1663,3.75195,63,D
591.77,50.1654,3.75105,63,D
595.8,50.1675,3.75165,63,D
598.04,50.1678,3.75495,63,D
599.92,50.1687,3.74955,63,D
601.84,50.1675,3.75015,63,D
603.81,50.1672,3.75045,63,D
605.78,50.1669,3.75015,63,D
607.85,50.1669,3.75045,63,D
614.81,50.1672,3.75105,63,D
616.65,50.1678,3.75135,63,D
624.94,50.169,3.75045,63,D
626.89,50.1681,3.75075,63,D
635.02,50.1666,3.74655,63,D
638.89,50.1669,3.74625,63,D
640.84,50.1672,3.74385,63,D
643.05,50.1669,3.74535,63,D
645.32,50.1672,3.74655,63,D
649.29,50.1675,3.74685,63,D
651.2,50.1672,3.74745,63,D
655.23,50.1687,3.74535,63,D
657.21,50.1672,3.74685,63,D
659.28,50.1681,3.74865,63,D
661.23,50.1669,3.74565,63,D
663.1,50.1672,3.74775,63,D
665.0,50.1672,3.74835,63,D
669.57,50.1675,3.74745,63,D
671.6,50.1669,3.74865,63,D
673.54,50.1678,3.74775,63,D
675.47,50.1723,3.75015,63,D
681.48,50.1723,3.74835,63,D
685.48,50.1708,3.74835,63,D
687.37,50.1705,3.75075,63,D
689.27,50.1702,3.74985,63,D
691.44,50.1717,3.75225,63,D
693.71,50.1711,3.74865,63,D
697.68,50.1726,3.75045,63,D
699.67,50.1723,3.74925,63,D
703.71,50.1723,3.75075,63,D
707.8,50.1729,3.75195,63,D
709.76,50.1735,3.75075,63,D
711.68,50.1729,3.75135,63,D
713.72,50.1732,3.75195,63,D
0.0,50.0922,3.79335,67,D
3.63,50.0928,3.79695,67,D
18.5,50.0964,3.79725,67,D
25.69,50.097,3.79755,67,D
27.56,50.0979,3.79695,67,D
29.29,50.0952,3.79455,67,D
31.05,50.0991,3.79215,67,D
34.06,50.1072,3.79005,67,D
42.92,50.1153,3.79485,67,D
46.4,50.1345,3.80355,67,D
53.62,50.1303,3.79845,67,D
55.38,50.1288,3.79965,67,D
62.57,50.1228,3.79815,67,D
64.32,50.1027,3.79545,67,D
66.01,50.1024,3.79575,67,D
75.0,50.0997,3.79875,67,D
78.53,50.0937,3.79635,67,D
82.03,50.094,3.79665,67,D
85.49,50.0943,3.79545,67,D
90.76,50.0913,3.79815,67,D
92.45,50.094,3.79695,67,D
94.2,50.094,3.79725,67,D
95.97,50.094,3.79845,67,D
99.67,50.094,3.79815,67,D
103.17,50.0931,3.79845,67,D
106.67,50.0943,3.79515,67,D
110.25,50.0937,3.79455,67,D
113.3,50.0937,3.79605,67,D
114.98,50.0973,3.79875,67,D
122.2,50.0976,3.79335,67,D
124.04,50.0991,3.79695,67,D
125.82,50.1018,3.79605,67,D
132.55,50.1039,3.79395,67,D
136.2,50.106,3.79185,67,D
137.88,50.1057,3.79305,67,D
139.58,50.1087,3.79365,67,D
141.31,50.1051,3.79785,67,D
143.14,50.1033,3.79605,67,D
148.62,50.0994,3.79665,67,D
153.85,50.1105,3.79035,67,D
155.64,50.1099,3.78795,67,D
159.26,50.1093,3.78795,67,D
161.0,50.1096,3.78735,67,D
162.72,50.1111,3.79125,67,D
164.39,50.1117,3.79245,67,D
168.04,50.1108,3.79155,67,D
185.61,50.0967,3.79665,67,D
188.95,50.0967,3.80025,67,D
196.25,50.0997,3.79755,67,D
203.28,50.0997,3.79035,67,D
206.88,50.0967,3.79635,67,D
233.46,50.097,3.79815,67,D
236.86,50.0982,3.79905,67,D
240.52,50.0997,3.80055,67,D
242.4,50.0997,3.79935,67,D
244.18,50.1006,3.79845,67,D
247.66,50.1021,3.80085,67,D
249.4,50.1018,3.80205,67,D
252.94,50.1018,3.80265,67,D
258.09,50.1021,3.79905,67,D
259.78,50.103,3.80085,67,D
263.36,50.1021,3.80205,67,D
274.05,50.0955,3.79695,67,D
281.23,50.0946,3.79635,67,D
291.93,50.0961,3.79845,67,D
295.37,50.0973,3.79875,67,D
301.22,50.0967,3.79815,67,D
304.52,50.0976,3.79665,67,D
306.19,50.0973,3.79695,67,D
313.21,50.1021,3.80055,67,D
329.19,50.1018,3.79605,67,D
330.85,50.1051,3.79365,67,D
341.42,50.1057,3.79485,67,D
346.68,50.0952,3.79455,67,D
351.02,50.0946,3.79245,67,D
352.76,50.0961,3.78975,67,D
354.4,50.0973,3.78915,67,D
363.31,50.1066,3.78615,67,D
365.03,50.127,3.78915,67,D
366.73,50.1273,3.79335,67,D
368.46,50.1297,3.79335,67,D
380.54,50.1201,3.79935,67,D
382.32,50.1189,3.80385,67,D
387.86,50.1342,3.80145,67,D
391.32,50.1351,3.79935,67,D
398.57,50.1348,3.79965,67,D
400.42,50.1351,3.79905,67,D
402.08,50.1312,3.79935,67,D
414.39,50.1288,3.79095,67,D
417.92,50.1099,3.78795,67,D
419.72,50.1075,3.78975,67,D
423.35,50.1048,3.78945,67,D
425.08,50.1045,3.78825,67,D
430.18,50.1063,3.79035,67,D
442.81,50.1042,3.79365,67,D
446.19,50.1027,3.79275,67,D
448.41,50.1009,3.79395,67,D
463.12,50.0994,3.79125,67,D
465.15,50.0994,3.79065,67,D
468.89,50.0994,3.78975,67,D
470.8,50.0997,3.79095,67,D
472.7,50.0994,3.79095,67,D
474.47,50.0997,3.79035,67,D
476.23,50.0994,3.79065,67,D
478.21,50.0997,3.79035,67,D
480.38,50.1,3.79095,67,D
482.56,50.1,3.79005,67,D
484.45,50.1,3.79035,67,D
486.35,50.0991,3.79035,67,D
488.23,50.0991,3.79065,67,D
490.15,50.0985,3.79005,67,D
494.54,50.0985,3.78975,67,D
498.36,50.0988,3.79035,67,D
500.17,50.0988,3.79065,67,D
502.03,50.0985,3.79095,67,D
504.16,50.0988,3.79155,67,D
506.4,50.0988,3.79035,67,D
508.33,50.0988,3.78975,67,D
510.2,50.0988,3.79065,67,D
512.08,50.0988,3.79005,67,D
513.99,50.0988,3.79035,67,D
516.17,50.0991,3.79065,67,D
518.68,50.0991,3.79125,67,D
520.66,50.0997,3.79065,67,D
522.55,50.0997,3.79065,67,D
524.35,50.1003,3.79035,67,D
526.26,50.1003,3.79125,67,D
528.39,50.1,3.79005,67,D
530.56,50.1003,3.79095,67,D
534.35,50.0988,3.78915,67,D
536.28,50.0985,3.78885,67,D
538.21,50.0985,3.78885,67,D
540.17,50.0985,3.78915,67,D
545.94,50.0979,3.78885,67,D
547.77,50.0979,3.78855,67,D
549.69,50.0988,3.78915,67,D
551.91,50.0985,3.78795,67,D
554.14,50.0991,3.78975,67,D
556.13,50.0988,3.78855,67,D
558.04,50.097,3.79005,67,D
559.93,50.0967,3.79005,67,D
561.9,50.097,3.79065,67,D
563.84,50.0979,3.78975,67,D
567.94,50.0961,3.78975,67,D
569.78,50.0961,3.79035,67,D
571.55,50.0967,3.79035,67,D
573.4,50.097,3.79155,67,D
575.54,50.0991,3.79065,67,D
579.76,50.1018,3.78675,67,D
581.62,50.1024,3.78675,67,D
583.53,50.1024,3.78705,67,D
585.44,50.1024,3.78735,67,D
587.43,50.103,3.78645,67,D
589.44,50.1021,3.78615,67,D
591.43,50.1027,3.78795,67,D
593.38,50.1021,3.78615,67,D
595.26,50.1027,3.78645,67,D
597.12,50.1042,3.78615,67,D
599.16,50.1039,3.78705,67,D
601.21,50.1033,3.78555,67,D
603.41,50.1036,3.78615,67,D
605.26,50.1039,3.78615,67,D
607.2,50.103,3.78645,67,D
609.16,50.1033,3.78585,67,D
611.18,50.1033,3.78615,67,D
614.29,50.1033,3.78645,67,D
616.35,50.1033,3.78735,67,D
618.27,50.1033,3.78615,67,D
620.14,50.1033,3.78615,67,D
622.07,50.1036,3.78675,67,D
624.21,50.1036,3.78765,67,D
626.4,50.1003,3.80085,67,D
628.39,50.0997,3.80355,67,D
630.27,50.0988,3.80475,67,D
632.28,50.1,3.80385,67,D
640.4,50.0988,3.80445,67,D
642.34,50.0991,3.80415,67,D
644.23,50.0991,3.80235,67,D
648.47,50.0991,3.80235,67,D
650.75,50.0997,3.80415,67,D
654.64,50.0994,3.80325,67,D
656.58,50.0991,3.80295,67,D
658.61,50.1003,3.80355,67,D
664.65,50.0988,3.80415,67,D
666.59,50.0997,3.80355,67,D
