time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
48,26.7,-82.6,55,989,1990,10,11,6,2650,TS
54,27.5,-82.8,50,994,1990,10,11,12,2650,TS
60,28.3,-83.0,40,998,1990,10,11,18,2650,TS
66,29.1,-83.1,30,999,1990,10,12,0,2650,TS
72,30.7,-83.0,20,1004,1990,10,12,6,2650,TS
78,32.0,-83.0,20,1005,1990,10,12,12,2650,TS
84,33.2,-82.6,15,1005,1990,10,12,18,2650,TS
90,33.7,-81.9,15,1006,1990,10,13,0,2650,TS
96,33.8,-81.5,15,1007,1990,10,13,6,2650,TS
102,34.0,-81.0,15,1007,1990,10,13,12,2650,TS
6,10.5,-30.8,25,0,1991,8,28,12,2656,TS
12,10.7,-32.4,30,0,1991,8,28,18,2656,TS
18,10.9,-34.0,30,0,1991,8,29,0,2656,TS
24,11.0,-35.6,30,0,1991,8,29,6,2656,TS
30,11.2,-37.3,30,0,1991,8,29,12,2656,TS
36,11.3,-38.9,30,0,1991,8,29,18,2656,TS
42,11.4,-40.5,30,0,1991,8,30,0,2656,TS
48,11.5,-42.1,30,0,1991,8,30,6,2656,TS
54,11.7,-43.9,30,0,1991,8,30,12,2656,TS
60,11.9,-45.7,30,0,1991,8,30,18,2656,TS
66,12.0,-47.6,30,0,1991,8,31,0,2656,TS
72,12.3,-49.8,25,0,1991,8,31,6,2656,TS
78,12.7,-52.8,25,0,1991,8,31,12,2656,TS
6,18.9,-85.7,25,1010,1991,10,15,0,2660,TS
12,19.5,-85.1,30,1008,1991,10,15,6,2660,TS
18,20.3,-84.1,35,1007,1991,10,15,12,2660,TS
24,21.2,-83.1,40,1006,1991,10,15,18,2660,TS
30,22.4,-81.8,40,1004,1991,10,16,0,2660,TS
36,23.9,-80.8,40,1002,1991,10,16,6,2660,TS
42,24.5,-80.5,40,1002,1991,10,16,8,2660,TS
48,25.2,-79.8,40,1007,1991,10,16,12,2660,TS
54,26.5,-78.5,40,1009,1991,10,16,18,2660,TS
60,30.0,-75.5,40,1009,1991,10,17,0,2660,TS
6,28.6,-62.1,25,0,1992,7,24,18,2666,TS
12,28.8,-62.7,30,0,1992,7,25,0,2666,TS
18,29.1,-62.8,30,0,1992,7,25,6,2666,TS
24,29.5,-62.7,30,0,1992,7,25,12,2666,TS
30,29.8,-62.2,30,0,1992,7,25,18,2666,TS
36,30.2,-61.3,25,0,1992,7,26,0,2666,TS
42,30.8,-59.9,25,0,1992,7,26,6,2666,TS
48,31.2,-58.0,20,0,1992,7,26,12,2666,TS
6,14.1,-59.5,30,1012,1993,8,14,12,2677,TS
12,14.5,-60.9,35,1012,1993,8,14,18,2677,TS
18,14.9,-62.2,35,1011,1993,8,15,0,2677,TS
24,15.2,-63.5,35,1011,1993,8,15,6,2677,TS
30,15.4,-64.8,35,1013,1993,8,15,12,2677,TS
36,15.8,-66.0,35,1012,1993,8,15,18,2677,TS
42,16.4,-66.9,35,1010,1993,8,16,0,2677,TS
48,17.0,-68.0,35,1008,1993,8,16,6,2677,TS
54,17.3,-69.3,40,1007,1993,8,16,12,2677,TS
60,17.9,-70.6,35,1008,1993,8,16,18,2677,TS
66,18.3,-71.0,30,1009,1993,8,16,21,2677,TS
72,18.8,-71.3,30,1010,1993,8,17,0,2677,TS
6,13.6,-30.8,25,1010,1993,8,23,12,2679,TS
12,13.9,-31.3,30,1009,1993,8,23,18,2679,TS
18,14.5,-32.3,30,1007,1993,8,24,0,2679,TS
24,15.0,-33.2,30,1005,1993,8,24,6,2679,TS
30,15.4,-34.0,35,1003,1993,8,24,12,2679,TS
36,15.8,-34.9,40,1002,1993,8,24,18,2679,TS
42,16.4,-35.8,45,1000,1993,8,25,0,2679,TS
48,16.9,-36.6,45,1000,1993,8,25,6,2679,TS
54,17.4,-37.6,45,1000,1993,8,25,12,2679,TS
60,18.0,-38.7,45,1000,1993,8,25,18,2679,TS
66,18.7,-39.7,45,1000,1993,8,26,0,2679,TS
72,19.4,-40.7,45,1000,1993,8,26,6,2679,TS
78,20.0,-41.4,45,1000,1993,8,26,12,2679,TS
84,20.6,-42.1,40,1001,1993,8,26,18,2679,TS
90,21.3,-42.5,40,1002,1993,8,27,0,2679,TS
96,22.1,-42.7,35,1005,1993,8,27,6,2679,TS
102,22.5,-43.0,30,1006,1993,8,27,12,2679,TS
108,22.8,-43.2,25,1009,1993,8,27,18,2679,TS
114,22.9,-43.6,25,1009,1993,8,28,0,2679,TS
120,22.6,-44.0,25,1009,1993,8,28,6,2679,TS
126,22.2,-44.5,25,1010,1993,8,28,12,2679,TS
6,32.2,-78.9,25,0,1994,7,20,6,2685,TS
12,33.0,-79.1,30,0,1994,7,20,12,2685,TS
18,33.2,-79.2,30,0,1994,7,20,14,2685,TS
24,33.7,-79.7,25,0,1994,7,20,18,2685,TS
30,34.4,-80.5,20,0,1994,7,21,0,2685,TS
36,35.2,-81.0,15,0,1994,7,21,6,2685,TS
6,32.0,-72.0,20,1019,1995,7,5,6,2697,TS
12,32.0,-72.0,20,1019,1995,7,5,12,2697,TS
18,31.9,-72.0,20,1018,1995,7,5,18,2697,TS
24,31.8,-72.0,25,1017,1995,7,6,0,2697,TS
30,31.7,-71.9,25,1016,1995,7,6,6,2697,TS
36,31.5,-71.7,30,1013,1995,7,6,12,2697,TS
42,31.3,-71.6,30,1011,1995,7,6,18,2697,TS
48,31.3,-71.3,30,1009,1995,7,7,0,2697,TS
54,31.6,-71.0,35,1007,1995,7,7,6,2697,TS
60,32.2,-70.6,40,1004,1995,7,7,12,2697,TS
66,33.2,-70.2,60,1001,1995,7,7,18,2697,TS
72,33.6,-69.9,60,998,1995,7,7,21,2697,TS
78,34.0,-69.6,60,997,1995,7,8,0,2697,TS
84,34.9,-68.9,55,997,1995,7,8,6,2697,TS
90,35.9,-68.2,50,997,1995,7,8,12,2697,TS
96,37.2,-67.2,50,997,1995,7,8,18,2697,TS
102,38.7,-66.0,50,996,1995,7,9,0,2697,TS
108,40.5,-64.6,50,995,1995,7,9,6,2697,TS
114,42.3,-63.1,50,993,1995,7,9,12,2697,TS
120,44.3,-61.7,50,991,1995,7,9,18,2697,TS
126,45.3,-61.0,50,990,1995,7,9,21,2697,TS
132,45.6,-60.8,45,990,1995,7,9,22,2697,TS
138,46.4,-60.5,45,990,1995,7,10,0,2697,TS
144,48.5,-59.2,40,989,1995,7,10,6,2697,TS
6,17.1,-54.9,25,1012,1995,7,12,0,2698,TS
12,17.5,-56.5,25,1012,1995,7,12,6,2698,TS
18,18.1,-58.3,25,1012,1995,7,12,12,2698,TS
24,18.7,-59.9,30,1011,1995,7,12,18,2698,TS
30,19.2,-61.0,30,1011,1995,7,13,0,2698,TS
36,19.6,-61.9,30,1011,1995,7,13,6,2698,TS
42,20.1,-62.7,30,1010,1995,7,13,12,2698,TS
48,20.6,-63.6,30,1010,1995,7,13,18,2698,TS
54,21.1,-64.4,35,1006,1995,7,14,0,2698,TS
60,21.1,-64.9,35,1008,1995,7,14,6,2698,TS
66,21.1,-65.2,35,1009,1995,7,14,12,2698,TS
72,21.3,-65.5,40,1010,1995,7,14,18,2698,TS
78,21.8,-66.0,40,1009,1995,7,15,0,2698,TS
84,22.3,-66.7,45,1006,1995,7,15,6,2698,TS
90,22.7,-67.5,45,1006,1995,7,15,12,2698,TS
96,23.2,-67.9,45,1005,1995,7,15,18,2698,TS
102,23.7,-68.2,45,1004,1995,7,16,0,2698,TS
108,24.5,-68.4,50,999,1995,7,16,6,2698,TS
114,25.3,-68.8,50,999,1995,7,16,12,2698,TS
120,26.2,-69.1,55,997,1995,7,16,18,2698,TS
126,27.2,-69.4,60,991,1995,7,17,0,2698,TS
132,28.2,-69.6,60,995,1995,7,17,6,2698,TS
138,29.3,-69.8,60,997,1995,7,17,12,2698,TS
144,30.5,-69.8,55,995,1995,7,17,18,2698,TS
150,31.6,-69.7,55,994,1995,7,18,0,2698,TS
156,32.6,-69.0,55,994,1995,7,18,6,2698,TS
162,33.6,-68.1,50,995,1995,7,18,12,2698,TS
168,34.6,-67.3,50,996,1995,7,18,18,2698,TS
174,35.4,-65.8,50,997,1995,7,19,0,2698,TS
180,36.2,-64.1,50,997,1995,7,19,6,2698,TS
186,37.1,-62.4,50,998,1995,7,19,12,2698,TS
192,38.2,-60.2,50,998,1995,7,19,18,2698,TS
198,39.5,-57.6,50,999,1995,7,20,0,2698,TS
204,41.1,-54.7,50,999,1995,7,20,6,2698,TS
210,43.0,-51.7,50,1000,1995,7,20,12,2698,TS
216,45.4,-48.8,50,1000,1995,7,20,18,2698,TS
222,47.7,-45.2,50,1001,1995,7,21,0,2698,TS
228,49.7,-41.6,50,1002,1995,7,21,6,2698,TS
234,51.4,-37.0,50,1003,1995,7,21,12,2698,TS
240,53.0,-31.0,50,1005,1995,7,21,18,2698,TS
246,55.0,-20.0,50,1005,1995,7,22,0,2698,TS
6,26.2,-86.6,25,1009,1995,7,28,18,2699,TS
12,26.1,-87.3,30,1008,1995,7,29,0,2699,TS
18,26.2,-87.9,30,1008,1995,7,29,6,2699,TS
24,26.3,-88.3,30,1008,1995,7,29,12,2699,TS
30,26.5,-89.4,30,1007,1995,7,29,18,2699,TS
36,26.9,-90.6,30,1007,1995,7,30,0,2699,TS
42,27.6,-91.7,30,1006,1995,7,30,6,2699,TS
48,28.1,-93.0,30,1005,1995,7,30,12,2699,TS
54,28.6,-94.0,35,1003,1995,7,30,18,2699,TS
60,29.0,-95.0,40,999,1995,7,31,0,2699,TS
66,29.2,-95.3,40,999,1995,7,31,2,2699,TS
72,29.5,-95.5,30,1002,1995,7,31,6,2699,TS
78,30.0,-96.0,25,1003,1995,7,31,12,2699,TS
84,30.5,-96.5,20,1003,1995,7,31,18,2699,TS
90,31.5,-97.0,20,1004,1995,8,1,0,2699,TS
96,32.0,-97.5,20,1004,1995,8,1,6,2699,TS
102,33.0,-98.5,20,1004,1995,8,1,12,2699,TS
108,33.0,-98.5,20,1004,1995,8,1,18,2699,TS
114,33.0,-98.5,20,1004,1995,8,2,0,2699,TS
120,33.0,-98.5,20,1004,1995,8,2,6,2699,TS
126,33.0,-98.5,20,1004,1995,8,2,12,2699,TS
132,33.0,-98.5,20,1004,1995,8,2,18,2699,TS
6,20.2,-95.2,20,0,1995,8,5,18,2701,TS
12,20.5,-95.6,20,0,1995,8,6,0,2701,TS
18,20.7,-95.9,20,0,1995,8,6,6,2701,TS
24,20.9,-96.2,25,0,1995,8,6,12,2701,TS
30,21.2,-96.7,30,0,1995,8,6,18,2701,TS
36,21.5,-97.5,30,0,1995,8,7,0,2701,TS
42,21.7,-98.2,30,0,1995,8,7,6,2701,TS
48,21.8,-99.0,20,0,1995,8,7,12,2701,TS
6,23.7,-78.7,20,1010,1995,8,22,18,2706,TS
12,24.2,-78.9,25,1009,1995,8,23,0,2706,TS
18,25.2,-79.2,30,1008,1995,8,23,6,2706,TS
24,26.4,-79.7,35,1008,1995,8,23,12,2706,TS
30,27.0,-80.2,35,1006,1995,8,23,18,2706,TS
36,27.3,-80.5,35,1005,1995,8,24,0,2706,TS
42,27.7,-81.1,35,1005,1995,8,24,6,2706,TS
48,28.4,-81.8,35,1004,1995,8,24,12,2706,TS
54,28.8,-82.6,30,1002,1995,8,24,18,2706,TS
60,29.0,-82.9,30,1002,1995,8,25,0,2706,TS
66,29.2,-83.3,30,1002,1995,8,25,6,2706,TS
72,29.8,-83.3,25,1004,1995,8,25,12,2706,TS
78,30.4,-83.2,25,1005,1995,8,25,18,2706,TS
84,30.7,-83.4,25,1005,1995,8,26,0,2706,TS
90,31.3,-83.7,20,1005,1995,8,26,6,2706,TS
96,31.8,-83.9,20,1005,1995,8,26,12,2706,TS
102,32.4,-84.0,20,1006,1995,8,26,18,2706,TS
108,33.0,-84.0,20,1006,1995,8,27,0,2706,TS
114,33.5,-83.9,20,1006,1995,8,27,6,2706,TS
120,33.8,-83.6,20,1006,1995,8,27,12,2706,TS
126,33.9,-83.0,20,1006,1995,8,27,18,2706,TS
132,33.8,-82.4,20,1006,1995,8,28,0,2706,TS
6,15.4,-32.7,30,1009,1995,8,26,12,2707,TS
12,15.5,-34.0,30,1008,1995,8,26,18,2707,TS
18,15.6,-35.4,30,1008,1995,8,27,0,2707,TS
24,15.8,-36.7,30,1007,1995,8,27,6,2707,TS
30,16.1,-38.0,30,1007,1995,8,27,12,2707,TS
36,16.3,-39.3,30,1006,1995,8,27,18,2707,TS
42,16.5,-40.4,30,1006,1995,8,28,0,2707,TS
48,16.6,-41.5,35,1005,1995,8,28,6,2707,TS
54,16.9,-42.6,40,1003,1995,8,28,12,2707,TS
60,17.4,-43.6,45,1001,1995,8,28,18,2707,TS
66,17.7,-44.6,45,1000,1995,8,29,0,2707,TS
72,17.8,-45.5,45,1000,1995,8,29,6,2707,TS
78,18.1,-46.4,45,1000,1995,8,29,12,2707,TS
84,18.5,-47.3,45,1001,1995,8,29,18,2707,TS
90,19.0,-48.2,45,1002,1995,8,30,0,2707,TS
96,19.2,-49.1,40,1003,1995,8,30,6,2707,TS
102,19.4,-49.9,40,1003,1995,8,30,12,2707,TS
108,19.6,-50.6,40,1004,1995,8,30,18,2707,TS
114,20.0,-51.1,40,1004,1995,8,31,0,2707,TS
120,20.3,-51.6,40,1003,1995,8,31,6,2707,TS
126,20.4,-51.9,40,1002,1995,8,31,12,2707,TS
132,20.8,-52.1,40,1001,1995,8,31,18,2707,TS
138,21.6,-52.3,40,1001,1995,9,1,0,2707,TS
144,22.9,-52.7,40,1001,1995,9,1,6,2707,TS
150,24.6,-53.3,35,1001,1995,9,1,12,2707,TS
156,26.6,-54.3,35,1001,1995,9,1,18,2707,TS
162,28.4,-55.6,35,1001,1995,9,2,0,2707,TS
168,29.9,-57.1,35,1001,1995,9,2,6,2707,TS
174,31.2,-59.2,30,1001,1995,9,2,12,2707,TS
180,32.4,-61.9,30,1001,1995,9,2,18,2707,TS
186,33.0,-61.5,30,1002,1995,9,3,0,2707,TS
6,13.8,-53.8,25,1006,1995,10,20,12,2715,TS
12,14.8,-54.5,30,1005,1995,10,20,18,2715,TS
18,16.0,-55.1,35,1004,1995,10,21,0,2715,TS
24,17.6,-55.9,35,1004,1995,10,21,6,2715,TS
30,19.0,-56.3,40,1005,1995,10,21,12,2715,TS
36,20.1,-56.6,40,1007,1995,10,21,18,2715,TS
42,21.2,-56.7,40,1007,1995,10,22,0,2715,TS
48,21.8,-56.8,40,1006,1995,10,22,6,2715,TS
54,22.0,-57.7,45,1004,1995,10,22,12,2715,TS
60,21.5,-58.5,55,1001,1995,10,22,18,2715,TS
66,20.9,-59.5,50,1001,1995,10,23,0,2715,TS
72,20.1,-60.4,45,1002,1995,10,23,6,2715,TS
78,19.4,-61.0,40,1003,1995,10,23,12,2715,TS
84,19.0,-61.7,35,1004,1995,10,23,18,2715,TS
90,18.6,-62.3,30,1005,1995,10,24,0,2715,TS
96,18.3,-63.0,30,1007,1995,10,24,6,2715,TS
102,18.0,-63.7,30,1007,1995,10,24,12,2715,TS
108,17.7,-64.3,25,1007,1995,10,24,18,2715,TS
114,17.5,-64.5,20,1008,1995,10,25,0,2715,TS
6,28.5,-77.4,25,1011,1997,5,31,18,2730,TS
12,29.5,-77.1,25,1009,1997,6,1,0,2730,TS
18,31.2,-76.3,30,1006,1997,6,1,6,2730,TS
24,33.2,-75.3,35,1003,1997,6,1,12,2730,TS
30,35.5,-74.1,45,1004,1997,6,1,18,2730,TS
36,37.6,-72.2,45,1006,1997,6,2,0,2730,TS
42,39.5,-70.4,40,1008,1997,6,2,6,2730,TS
48,40.0,-68.4,35,1009,1997,6,2,12,2730,TS
54,40.0,-66.3,30,1012,1997,6,2,18,2730,TS
6,24.2,-64.5,25,1009,1997,10,4,18,2737,TS
12,24.7,-64.3,25,1009,1997,10,5,0,2737,TS
18,25.2,-64.0,25,1009,1997,10,5,6,2737,TS
24,25.7,-63.5,30,1007,1997,10,5,12,2737,TS
30,26.3,-63.1,35,1005,1997,10,5,18,2737,TS
36,26.8,-62.6,35,1005,1997,10,6,0,2737,TS
42,27.2,-61.9,35,1005,1997,10,6,6,2737,TS
48,27.7,-61.3,35,1005,1997,10,6,12,2737,TS
54,28.2,-60.2,35,1005,1997,10,6,18,2737,TS
60,28.8,-59.1,35,1005,1997,10,7,0,2737,TS
66,29.2,-57.9,35,1005,1997,10,7,6,2737,TS
72,29.5,-56.8,35,1004,1997,10,7,12,2737,TS
78,29.1,-56.0,35,1005,1997,10,7,18,2737,TS
84,28.6,-55.0,35,1005,1997,10,8,0,2737,TS
90,28.4,-53.4,35,1005,1997,10,8,6,2737,TS
96,28.7,-51.4,35,1005,1997,10,8,12,2737,TS
102,29.2,-48.8,40,1005,1997,10,8,18,2737,TS
6,11.4,-80.9,30,1001,1999,10,28,18,2767,TS
12,11.6,-81.6,30,1001,1999,10,29,0,2767,TS
18,12.0,-82.0,30,1001,1999,10,29,6,2767,TS
24,12.6,-82.6,30,1000,1999,10,29,12,2767,TS
30,13.2,-82.9,35,1000,1999,10,29,18,2767,TS
36,13.8,-83.4,35,999,1999,10,30,0,2767,TS
42,14.1,-84.0,30,1000,1999,10,30,6,2767,TS
48,14.3,-84.5,25,1001,1999,10,30,12,2767,TS
54,14.7,-85.2,25,1003,1999,10,30,18,2767,TS
60,16.0,-86.6,25,1005,1999,10,31,0,2767,TS
66,17.2,-87.4,25,1007,1999,10,31,6,2767,TS
72,18.4,-88.0,25,1008,1999,10,31,12,2767,TS
78,19.4,-88.7,25,1009,1999,10,31,18,2767,TS
84,19.9,-89.6,20,1010,1999,11,1,0,2767,TS
90,20.4,-89.8,20,1011,1999,11,1,6,2767,TS
96,21.2,-89.8,20,1011,1999,11,1,12,2767,TS
6,27.5,-95.0,40,1007,2001,6,5,12,2788,TS
12,28.5,-95.3,50,1002,2001,6,5,18,2788,TS
18,28.9,-95.3,45,1003,2001,6,5,21,2788,TS
24,29.3,-95.3,45,1003,2001,6,6,0,2788,TS
30,30.1,-95.2,30,1006,2001,6,6,6,2788,TS
36,31.0,-95.2,20,1005,2001,6,6,12,2788,TS
42,31.5,-95.0,20,1005,2001,6,6,18,2788,TS
48,31.6,-95.0,20,1005,2001,6,7,0,2788,TS
54,31.8,-94.9,20,1006,2001,6,7,6,2788,TS
60,31.4,-94.9,20,1006,2001,6,7,12,2788,TS
66,31.1,-95.0,15,1007,2001,6,7,18,2788,TS
72,30.9,-95.6,15,1002,2001,6,8,0,2788,TS
78,30.7,-96.1,20,1004,2001,6,8,6,2788,TS
84,30.4,-96.2,20,1007,2001,6,8,12,2788,TS
90,30.2,-96.1,20,1007,2001,6,8,18,2788,TS
96,29.9,-95.9,20,1007,2001,6,9,0,2788,TS
102,29.6,-95.8,20,1007,2001,6,9,6,2788,TS
108,29.3,-95.8,20,1007,2001,6,9,12,2788,TS
114,28.9,-95.6,20,1008,2001,6,9,18,2788,TS
120,28.6,-95.2,20,1008,2001,6,10,0,2788,TS
126,28.6,-94.7,25,1007,2001,6,10,6,2788,TS
132,28.7,-94.3,25,1006,2001,6,10,12,2788,TS
138,28.8,-93.5,30,1006,2001,6,10,18,2788,TS
144,29.1,-92.3,30,1005,2001,6,11,0,2788,TS
150,29.6,-91.6,30,1004,2001,6,11,2,2788,TS
156,30.0,-90.5,35,1003,2001,6,11,6,2788,TS
162,30.7,-89.4,40,1000,2001,6,11,12,2788,TS
168,31.0,-88.4,35,1002,2001,6,11,18,2788,TS
174,31.3,-87.4,25,1004,2001,6,12,0,2788,TS
180,31.8,-86.1,20,1005,2001,6,12,6,2788,TS
186,32.4,-84.7,20,1006,2001,6,12,12,2788,TS
192,32.8,-83.6,20,1006,2001,6,12,18,2788,TS
198,33.1,-82.6,20,1006,2001,6,13,0,2788,TS
204,33.4,-81.6,25,1004,2001,6,13,6,2788,TS
210,33.7,-80.7,25,1005,2001,6,13,12,2788,TS
216,34.0,-79.6,25,1006,2001,6,13,18,2788,TS
222,34.3,-78.5,25,1006,2001,6,14,0,2788,TS
228,34.6,-77.9,25,1006,2001,6,14,6,2788,TS
234,34.7,-77.7,25,1007,2001,6,14,12,2788,TS
240,34.6,-77.6,25,1008,2001,6,14,18,2788,TS
246,34.6,-77.2,25,1008,2001,6,15,0,2788,TS
252,34.9,-77.0,25,1008,2001,6,15,6,2788,TS
258,35.5,-76.9,25,1008,2001,6,15,12,2788,TS
264,35.9,-76.8,25,1009,2001,6,15,18,2788,TS
270,36.3,-76.6,25,1007,2001,6,16,0,2788,TS
276,36.6,-76.2,25,1007,2001,6,16,6,2788,TS
282,36.8,-75.9,25,1007,2001,6,16,12,2788,TS
288,37.2,-75.5,25,1006,2001,6,16,18,2788,TS
294,37.8,-75.4,25,1006,2001,6,17,0,2788,TS
300,38.6,-74.5,30,1005,2001,6,17,6,2788,TS
306,39.3,-73.4,40,1004,2001,6,17,12,2788,TS
312,40.0,-72.1,35,1005,2001,6,17,18,2788,TS
318,40.6,-70.8,30,1006,2001,6,18,0,2788,TS
324,41.3,-69.4,30,1008,2001,6,18,6,2788,TS
330,42.0,-67.4,30,1009,2001,6,18,12,2788,TS
336,42.7,-64.6,25,1011,2001,6,18,18,2788,TS
342,43.5,-61.0,20,1012,2001,6,19,0,2788,TS
6,10.6,-50.6,25,1008,2001,10,6,12,2799,TS
12,10.8,-52.1,30,1007,2001,10,6,18,2799,TS
18,11.0,-53.8,35,1007,2001,10,7,0,2799,TS
24,11.3,-55.7,40,1007,2001,10,7,6,2799,TS
30,11.7,-57.7,45,1007,2001,10,7,12,2799,TS
36,12.5,-59.5,45,1007,2001,10,7,18,2799,TS
42,13.1,-60.2,45,1006,2001,10,8,0,2799,TS
48,13.8,-62.0,45,1004,2001,10,8,6,2799,TS
54,14.2,-64.0,35,1007,2001,10,8,12,2799,TS
60,14.5,-66.0,25,1008,2001,10,8,18,2799,TS
6,32.0,-77.2,30,1008,2002,8,5,18,2807,TS
12,31.5,-77.1,30,1004,2002,8,6,0,2807,TS
18,31.1,-77.0,30,1004,2002,8,6,6,2807,TS
24,30.7,-76.6,30,1004,2002,8,6,12,2807,TS
30,30.4,-76.4,35,1002,2002,8,6,18,2807,TS
36,30.1,-76.2,40,999,2002,8,7,0,2807,TS
42,29.7,-76.2,40,999,2002,8,7,6,2807,TS
48,29.4,-76.0,40,999,2002,8,7,12,2807,TS
54,29.7,-75.7,40,1000,2002,8,7,18,2807,TS
60,29.7,-75.3,45,1000,2002,8,8,0,2807,TS
66,29.7,-74.9,45,1000,2002,8,8,6,2807,TS
72,29.9,-74.0,45,1003,2002,8,8,12,2807,TS
78,31.0,-72.0,45,1008,2002,8,8,18,2807,TS
6,9.5,-31.2,30,1007,2002,8,29,12,2808,TS
12,9.7,-32.2,35,1005,2002,8,29,18,2808,TS
18,9.7,-33.1,40,1002,2002,8,30,0,2808,TS
24,10.0,-34.5,45,1000,2002,8,30,6,2808,TS
30,10.3,-36.3,50,997,2002,8,30,12,2808,TS
36,10.8,-37.7,50,1000,2002,8,30,18,2808,TS
42,11.5,-39.1,45,1000,2002,8,31,0,2808,TS
48,12.1,-40.9,40,1002,2002,8,31,6,2808,TS
54,12.8,-42.9,35,1005,2002,8,31,12,2808,TS
60,13.2,-44.9,35,1005,2002,8,31,18,2808,TS
66,13.6,-46.8,35,1005,2002,9,1,0,2808,TS
72,14.1,-48.4,35,1005,2002,9,1,6,2808,TS
78,14.8,-49.9,35,1005,2002,9,1,12,2808,TS
84,15.6,-51.2,40,1002,2002,9,1,18,2808,TS
90,16.4,-52.0,40,1001,2002,9,2,0,2808,TS
96,17.1,-52.5,40,1001,2002,9,2,6,2808,TS
102,17.9,-52.9,45,1000,2002,9,2,12,2808,TS
108,18.5,-53.3,45,1002,2002,9,2,18,2808,TS
114,19.3,-53.7,40,1002,2002,9,3,0,2808,TS
120,19.6,-53.7,45,1000,2002,9,3,6,2808,TS
126,21.0,-52.9,45,1000,2002,9,3,12,2808,TS
132,22.2,-52.4,45,1001,2002,9,3,18,2808,TS
138,23.1,-52.4,45,1001,2002,9,4,0,2808,TS
144,23.5,-52.4,35,1005,2002,9,4,6,2808,TS
150,23.5,-52.5,25,1009,2002,9,4,12,2808,TS
156,24.0,-52.5,20,1009,2002,9,4,18,2808,TS
6,24.3,-47.5,30,1013,2002,9,7,12,2811,TS
12,24.5,-48.2,30,1014,2002,9,7,18,2811,TS
18,24.5,-49.1,30,1015,2002,9,8,0,2811,TS
24,24.5,-50.2,25,1016,2002,9,8,6,2811,TS
30,24.4,-51.3,25,1016,2002,9,8,12,2811,TS
6,26.3,-86.6,30,1001,2002,9,12,0,2813,TS
12,26.7,-86.4,35,1001,2002,9,12,6,2813,TS
18,27.0,-86.7,35,1001,2002,9,12,12,2813,TS
24,27.1,-87.5,35,1001,2002,9,12,18,2813,TS
30,26.7,-88.0,35,1001,2002,9,13,0,2813,TS
36,26.9,-88.8,40,1002,2002,9,13,6,2813,TS
42,27.4,-89.3,45,1002,2002,9,13,12,2813,TS
48,27.7,-89.3,45,1003,2002,9,13,18,2813,TS
54,28.0,-89.2,50,1001,2002,9,14,0,2813,TS
60,28.7,-89.1,50,1003,2002,9,14,6,2813,TS
66,29.1,-89.1,50,1003,2002,9,14,8,2813,TS
72,30.0,-88.8,50,1003,2002,9,14,12,2813,TS
78,30.4,-88.4,50,1002,2002,9,14,15,2813,TS
84,30.8,-88.0,30,1005,2002,9,14,18,2813,TS
90,31.5,-87.0,20,1009,2002,9,15,0,2813,TS
96,32.0,-86.0,20,1011,2002,9,15,6,2813,TS
102,33.0,-85.0,20,1014,2002,9,15,12,2813,TS
6,16.9,-82.6,30,1008,2002,10,14,12,2818,TS
12,17.2,-83.1,30,1005,2002,10,14,18,2818,TS
18,17.1,-83.2,30,1004,2002,10,15,0,2818,TS
24,17.5,-83.0,30,1004,2002,10,15,6,2818,TS
30,17.9,-82.8,30,1004,2002,10,15,12,2818,TS
36,18.6,-82.5,30,1002,2002,10,15,18,2818,TS
42,19.7,-82.2,30,1003,2002,10,16,0,2818,TS
48,20.5,-81.6,30,1003,2002,10,16,6,2818,TS
54,21.5,-81.0,30,1005,2002,10,16,12,2818,TS
60,22.4,-80.5,25,1006,2002,10,16,18,2818,TS
6,29.3,-80.1,25,1017,2003,7,25,12,2825,TS
12,30.1,-80.5,25,1017,2003,7,25,18,2825,TS
18,30.7,-80.8,30,1016,2003,7,26,0,2825,TS
24,31.5,-81.3,25,1018,2003,7,26,6,2825,TS
30,32.3,-82.0,20,1022,2003,7,26,12,2825,TS
36,32.8,-82.6,15,1022,2003,7,26,18,2825,TS
42,33.0,-83.0,15,1022,2003,7,27,0,2825,TS
6,19.1,-68.8,40,1004,2003,10,10,18,2836,TS
12,20.1,-69.7,40,1002,2003,10,11,0,2836,TS
18,20.9,-70.4,40,1003,2003,10,11,6,2836,TS
24,21.8,-71.3,35,1007,2003,10,11,12,2836,TS
30,22.7,-71.5,35,1007,2003,10,11,18,2836,TS
36,23.6,-71.9,35,1006,2003,10,12,0,2836,TS
42,24.0,-72.4,30,1007,2003,10,12,6,2836,TS
48,24.7,-72.2,30,1008,2003,10,12,12,2836,TS
54,25.5,-72.0,30,1008,2003,10,12,18,2836,TS
60,25.6,-71.0,30,1008,2003,10,13,0,2836,TS
66,25.7,-70.3,30,1008,2003,10,13,6,2836,TS
72,25.8,-69.3,30,1008,2003,10,13,12,2836,TS
78,25.9,-68.3,30,1007,2003,10,13,18,2836,TS
84,25.9,-67.7,25,1008,2003,10,14,0,2836,TS
6,9.5,-37.0,25,1009,2003,10,13,0,2837,TS
12,9.5,-37.7,25,1008,2003,10,13,6,2837,TS
18,9.6,-38.4,25,1008,2003,10,13,12,2837,TS
24,9.9,-38.9,30,1007,2003,10,13,18,2837,TS
30,10.2,-39.5,30,1006,2003,10,14,0,2837,TS
