time,lat,lon,tid,label
48,30.6,-90.5,2399,TS
54,31,-91,2399,TS
6,19,-84,2409,TS
12,19,-84.2,2409,TS
18,18.9,-84.5,2409,TS
24,18.8,-84.8,2409,TS
30,18.8,-85,2409,TS
36,18.6,-85.4,2409,TS
42,18.4,-85.8,2409,TS
48,18.2,-86.1,2409,TS
54,18,-86.5,2409,TS
60,18,-86.8,2409,TS
66,18,-87,2409,TS
72,18,-87.2,2409,TS
78,18,-87.5,2409,TS
84,18,-87.8,2409,TS
90,18,-88,2409,TS
96,18,-88.2,2409,TS
102,18,-88.5,2409,TS
6,28,-33,2410,TS
12,28.9,-34.2,2410,TS
18,29.8,-35.5,2410,TS
24,30.7,-36.8,2410,TS
30,31.5,-38,2410,TS
36,32.1,-37.6,2410,TS
42,32.8,-37.2,2410,TS
48,33.4,-36.8,2410,TS
54,34,-36.5,2410,TS
6,12,-35,2434,TS
12,12,-36.3,2434,TS
18,12,-37.5,2434,TS
24,12,-38.8,2434,TS
30,12,-40,2434,TS
36,12.2,-39,2434,TS
42,12.5,-38,2434,TS
48,12.8,-37,2434,TS
54,13,-36,2434,TS
6,25.8,-86.8,2439,TS
12,27,-87,2439,TS
18,28.3,-87.2,2439,TS
24,29.5,-87.5,2439,TS
30,30.7,-87.8,2439,TS
36,32,-88,2439,TS
6,25.5,-84,2440,TS
12,25.4,-84.8,2440,TS
18,25.3,-85.5,2440,TS
24,25.1,-86.2,2440,TS
30,25,-87,2440,TS
6,20,-95,2446,TS
12,20.5,-95.8,2446,TS
18,21,-96.5,2446,TS
24,21.5,-97.2,2446,TS
30,22,-98,2446,TS
6,25.3,-90.4,2457,TS
12,25.1,-91,2457,TS
18,24.8,-91.8,2457,TS
24,24.5,-92.5,2457,TS
30,24.2,-93.3,2457,TS
36,23.9,-94,2457,TS
42,23.3,-95,2457,TS
48,22.8,-95.7,2457,TS
54,22.2,-96.2,2457,TS
60,21.6,-96.6,2457,TS
66,21.1,-96.8,2457,TS
72,20.4,-96.9,2457,TS
78,20,-97,2457,TS
6,13,-52.5,2459,TS
12,13,-54.5,2459,TS
18,13,-56.5,2459,TS
24,13,-58.5,2459,TS
30,13,-60.5,2459,TS
36,13,-62.5,2459,TS
42,13,-64.5,2459,TS
48,13,-66.3,2459,TS
54,13,-68,2459,TS
60,13,-70,2459,TS
66,13,-72,2459,TS
72,12.9,-74,2459,TS
78,12.8,-76,2459,TS
84,12.7,-77.5,2459,TS
90,12.5,-79,2459,TS
96,12.3,-80.7,2459,TS
102,12,-82.5,2459,TS
108,11.8,-84,2459,TS
6,26.5,-90,2460,TS
12,27,-90,2460,TS
18,27.6,-89.9,2460,TS
24,28.2,-89.7,2460,TS
30,28.8,-89.5,2460,TS
36,29.4,-89.2,2460,TS
6,29.8,-80,2467,TS
12,30.3,-79.3,2467,TS
18,30.9,-78.6,2467,TS
24,31.2,-77.7,2467,TS
30,31.1,-76.5,2467,TS
36,31.2,-75.2,2467,TS
42,31.8,-74.2,2467,TS
48,32.3,-73.1,2467,TS
54,32.8,-72.1,2467,TS
60,33,-70.8,2467,TS
66,33.2,-68.7,2467,TS
72,33.3,-66.2,2467,TS
78,32.9,-64.8,2467,TS
84,32,-62.8,2467,TS
90,31.6,-62.1,2467,TS
96,31.1,-61.3,2467,TS
102,31,-60.3,2467,TS
108,31,-59.2,2467,TS
114,31.2,-58.1,2467,TS
120,31.7,-57.2,2467,TS
126,32.4,-56,2467,TS
132,33,-54.8,2467,TS
138,33.8,-53.4,2467,TS
144,35,-51.8,2467,TS
150,36,-49.9,2467,TS
156,37,-47.8,2467,TS
162,38,-45.2,2467,TS
168,39.1,-43,2467,TS
174,40.1,-40.5,2467,TS
180,41.2,-38.5,2467,TS
186,42.5,-36.5,2467,TS
192,44,-35,2467,TS
198,45.5,-33,2467,TS
204,48.2,-30,2467,TS
210,51.5,-29.5,2467,TS
216,54,-29.5,2467,TS
222,57,-30,2467,TS
228,59.5,-28,2467,TS
234,61,-23,2467,TS
6,31.7,-31.5,2471,TS
12,32,-31.5,2471,TS
18,32.3,-31.5,2471,TS
24,32.6,-31.5,2471,TS
30,32.9,-31.5,2471,TS
36,33.4,-31.5,2471,TS
42,33.9,-31.5,2471,TS
48,34.5,-31.5,2471,TS
54,35.1,-31.5,2471,TS
60,35.8,-31.4,2471,TS
66,36.7,-31.2,2471,TS
72,38.2,-30.4,2471,TS
78,40,-28.8,2471,TS
84,43,-26.2,2471,TS
6,18,-55.6,2472,TS
12,18.3,-56.6,2472,TS
18,18.6,-57.7,2472,TS
24,18.8,-58.7,2472,TS
30,19,-59.8,2472,TS
36,19.3,-60.9,2472,TS
42,19.7,-62,2472,TS
48,19.9,-63,2472,TS
54,20.3,-64.2,2472,TS
60,20.9,-65.4,2472,TS
66,21.7,-67,2472,TS
72,22.8,-68.8,2472,TS
78,24.3,-70.1,2472,TS
84,26.2,-70.9,2472,TS
90,28.3,-71,2472,TS
96,30.2,-69.9,2472,TS
6,40.5,-31,2473,TS
12,39.7,-31.5,2473,TS
18,38.8,-32,2473,TS
24,37.9,-32.5,2473,TS
30,37,-33,2473,TS
36,36.5,-34,2473,TS
42,36,-35,2473,TS
48,35.5,-36,2473,TS
54,35,-37,2473,TS
60,35.2,-38,2473,TS
66,35.5,-39,2473,TS
72,35.8,-40,2473,TS
78,36,-41,2473,TS
84,37,-41,2473,TS
90,38,-41,2473,TS
96,39,-41,2473,TS
102,40,-41,2473,TS
108,41,-40.5,2473,TS
6,30,-75,2476,TS
12,30.9,-74.7,2476,TS
18,31.9,-74.4,2476,TS
24,32.8,-74.3,2476,TS
30,33.8,-74.2,2476,TS
36,34.7,-73.5,2476,TS
42,35,-72.8,2476,TS
48,36.3,-71.9,2476,TS
54,37,-71,2476,TS
6,20.4,-70,2479,TS
12,21,-70.3,2479,TS
18,21.8,-70.8,2479,TS
24,22.3,-71.1,2479,TS
30,23,-71.2,2479,TS
36,23.9,-71,2479,TS
42,24.7,-71,2479,TS
48,25.4,-70.8,2479,TS
54,26.1,-70.4,2479,TS
60,27,-70.1,2479,TS
66,28.1,-69.9,2479,TS
72,29.2,-69.7,2479,TS
78,30.1,-69.2,2479,TS
84,31.7,-68.1,2479,TS
90,33,-67,2479,TS
96,34,-65.5,2479,TS
102,35,-64,2479,TS
108,36.2,-62,2479,TS
114,37.8,-59.9,2479,TS
120,39,-57.8,2479,TS
126,40.2,-55.2,2479,TS
6,19.9,-22,2489,TS
12,20.4,-23,2489,TS
18,20.8,-23.6,2489,TS
24,21.2,-26,2489,TS
30,22,-27.3,2489,TS
36,22.2,-28.7,2489,TS
42,23,-30,2489,TS
48,23.3,-31.8,2489,TS
54,23.9,-33.2,2489,TS
60,24.9,-34.9,2489,TS
66,26,-36.5,2489,TS
72,27.2,-37.8,2489,TS
78,28.7,-39,2489,TS
84,30.1,-39.5,2489,TS
90,31.5,-39.8,2489,TS
96,32.9,-39.5,2489,TS
102,34,-39,2489,TS
108,35.3,-38.5,2489,TS
114,36.7,-37.9,2489,TS
120,37.8,-37,2489,TS
126,39,-36,2489,TS
6,12,-77,2495,TS
12,12.5,-77.3,2495,TS
18,13.2,-77.6,2495,TS
24,14,-78,2495,TS
30,14.8,-78.2,2495,TS
36,15.5,-78.5,2495,TS
42,16.4,-78.9,2495,TS
48,17.2,-79.2,2495,TS
54,18,-80,2495,TS
60,17.9,-80.5,2495,TS
66,17.6,-81,2495,TS
72,17.3,-81.6,2495,TS
78,16.9,-82,2495,TS
84,16.6,-82.1,2495,TS
90,16.3,-82.4,2495,TS
96,16,-82.6,2495,TS
102,15.8,-82.9,2495,TS
108,15.4,-83,2495,TS
114,15,-83.2,2495,TS
120,14.8,-83.6,2495,TS
126,14.4,-83.8,2495,TS
6,30.5,-76.5,2497,TS
12,30.2,-77.2,2497,TS
18,30,-78,2497,TS
24,29.9,-79.3,2497,TS
30,29.8,-80.2,2497,TS
36,29.5,-81.1,2497,TS
42,29.5,-82,2497,TS
48,29.4,-83,2497,TS
54,29.4,-84,2497,TS
60,29.5,-84.7,2497,TS
66,29.6,-85.8,2497,TS
72,29.7,-86.4,2497,TS
78,29.8,-87,2497,TS
84,29.9,-87.8,2497,TS
90,30,-88.5,2497,TS
96,30.4,-89.2,2497,TS
102,30.8,-90,2497,TS
6,25,-90,2498,TS
12,25.2,-90.4,2498,TS
18,25.4,-90.9,2498,TS
24,25.7,-91.2,2498,TS
30,26,-91.8,2498,TS
36,26.2,-92.1,2498,TS
42,26.4,-92.7,2498,TS
48,26.8,-93,2498,TS
54,27,-93.5,2498,TS
60,27.4,-94,2498,TS
66,27.8,-94.5,2498,TS
72,28,-94.9,2498,TS
78,28.5,-95.2,2498,TS
84,29,-95.7,2498,TS
90,29.5,-95.7,2498,TS
96,30,-95.5,2498,TS
102,30.5,-95,2498,TS
6,16.2,-85.2,2511,TS
12,16.2,-85.5,2511,TS
18,16.2,-85.9,2511,TS
24,16.2,-86.3,2511,TS
30,16.2,-86.6,2511,TS
36,16.2,-86.8,2511,TS
42,16.3,-87,2511,TS
48,16.4,-87.4,2511,TS
54,16.5,-87.8,2511,TS
6,23.3,-91.8,2522,TS
12,23.8,-93,2522,TS
18,24,-94.1,2522,TS
24,24.3,-95.2,2522,TS
30,24.8,-96.7,2522,TS
36,25,-98,2522,TS
42,25.4,-99.3,2522,TS
6,11.8,-73.8,2531,TS
12,11.9,-74.9,2531,TS
18,12,-76,2531,TS
24,12.2,-77.1,2531,TS
30,12.3,-78.2,2531,TS
36,12.4,-79.4,2531,TS
42,12.5,-80.6,2531,TS
48,12.8,-81.4,2531,TS
54,12.9,-82.3,2531,TS
60,12.9,-83.2,2531,TS
66,13,-84,2531,TS
6,8,-38,2533,TS
12,8.2,-39,2533,TS
18,8.7,-40,2533,TS
24,8.9,-41,2533,TS
30,9,-42,2533,TS
36,9.3,-43,2533,TS
42,9.6,-44,2533,TS
48,10,-45,2533,TS
54,10.2,-46,2533,TS
60,10.7,-47,2533,TS
66,11,-48,2533,TS
72,11.3,-49,2533,TS
78,11.8,-50,2533,TS
84,12,-51,2533,TS
90,12.4,-52,2533,TS
96,13,-53.2,2533,TS
102,13.8,-54.6,2533,TS
108,14.3,-55.8,2533,TS
114,15,-57,2533,TS
120,15.2,-58.2,2533,TS
126,15.9,-59.8,2533,TS
132,16.1,-61,2533,TS
138,16.5,-62.3,2533,TS
144,17.5,-63.2,2533,TS
150,18.9,-64.1,2533,TS
156,19.8,-65,2533,TS
162,21,-66,2533,TS
168,22.5,-65.3,2533,TS
174,24,-64.5,2533,TS
180,25.3,-63.8,2533,TS
186,27,-63,2533,TS
192,28.8,-61.3,2533,TS
198,30.3,-59.7,2533,TS
204,32,-57.7,2533,TS
210,33.7,-55.8,2533,TS
216,35,-53.6,2533,TS
6,28,-73,2550,TS
12,28.5,-72.9,2550,TS
18,29,-72.8,2550,TS
24,29.5,-72.6,2550,TS
30,30.3,-72.1,2550,TS
36,31.2,-71.7,2550,TS
42,32.2,-71.1,2550,TS
48,33.1,-70.7,2550,TS
54,34,-70.7,2550,TS
60,34.5,-70.8,2550,TS
66,34.8,-71,2550,TS
72,35.1,-71.5,2550,TS
78,35.8,-73,2550,TS
84,36.4,-74,2550,TS
90,37,-74.9,2550,TS
96,37.5,-75.8,2550,TS
102,37.9,-76.9,2550,TS
6,11.8,-47.8,2553,TS
12,12,-50,2553,TS
18,12.7,-52.1,2553,TS
24,13,-54.5,2553,TS
30,13.3,-56.9,2553,TS
36,13.9,-59,2553,TS
42,14.2,-61.5,2553,TS
48,14.5,-63.5,2553,TS
54,14.8,-65.8,2553,TS
60,15,-68,2553,TS
66,15.2,-70.2,2553,TS
6,10.5,-51,2556,TS
12,10.5,-52.5,2556,TS
18,10.6,-54,2556,TS
24,11.2,-55,2556,TS
30,11.8,-55.8,2556,TS
36,12.4,-56.3,2556,TS
42,13,-57,2556,TS
48,13.4,-57.4,2556,TS
54,14,-57.8,2556,TS
60,14.4,-58,2556,TS
66,14.8,-58.1,2556,TS
72,15.3,-58.2,2556,TS
78,16,-58.4,2556,TS
84,16.7,-58.6,2556,TS
90,16.9,-59.1,2556,TS
96,17,-59.8,2556,TS
102,17.2,-60.2,2556,TS
108,17.6,-60.6,2556,TS
114,17.9,-61,2556,TS
120,18.2,-61.2,2556,TS
126,18.7,-61.4,2556,TS
132,18.9,-61.8,2556,TS
138,19.2,-62,2556,TS
144,19.5,-62.2,2556,TS
150,19.8,-62.6,2556,TS
156,20.2,-62.9,2556,TS
162,21,-63.3,2556,TS
168,21.8,-64,2556,TS
174,22.3,-65,2556,TS
180,22.8,-66,2556,TS
186,23.1,-66.9,2556,TS
192,24,-67.9,2556,TS
198,25,-68.5,2556,TS
6,36.6,-66.9,2558,TS
12,37.8,-66,2558,TS
18,38.9,-65,2558,TS
24,39.8,-63.1,2558,TS
30,40.6,-61.1,2558,TS
36,41.7,-59,2558,TS
42,42.9,-56.9,2558,TS
48,44,-54.9,2558,TS
54,44.9,-53.3,2558,TS
60,45.5,-51.8,2558,TS
66,46,-50.4,2558,TS
72,46.2,-48.9,2558,TS
6,23.6,-70.8,2578,TS
12,24,-70.1,2578,TS
18,24.5,-69.4,2578,TS
24,25.1,-68,2578,TS
30,26,-66.5,2578,TS
36,26.7,-64.8,2578,TS
42,27.3,-63.1,2578,TS
48,28.1,-61.2,2578,TS
54,28.9,-59.8,2578,TS
60,29.7,-58,2578,TS
66,30.2,-56.1,2578,TS
72,30.8,-54.4,2578,TS
78,31.1,-52.4,2578,TS
84,31.5,-50.4,2578,TS
90,31.8,-47,2578,TS
96,32.1,-42.5,2578,TS
6,29.6,-74.3,2580,TS
12,30.5,-74.4,2580,TS
18,31.5,-74.5,2580,TS
24,32.4,-74.6,2580,TS
30,33.3,-74.6,2580,TS
36,34.3,-74.5,2580,TS
42,35.3,-74.3,2580,TS
48,36,-74.1,2580,TS
54,36.7,-74,2580,TS
60,37.4,-74,2580,TS
66,38.2,-74,2580,TS
72,39.2,-73.7,2580,TS
78,40.3,-73,2580,TS
84,41.3,-71.8,2580,TS
6,26.2,-75.8,2585,TS
12,27.4,-76,2585,TS
18,28.4,-76.4,2585,TS
24,29.1,-77,2585,TS
30,29.7,-77.5,2585,TS
36,30.2,-77.8,2585,TS
42,30.7,-78,2585,TS
48,31.4,-77.9,2585,TS
54,31.9,-77.8,2585,TS
60,32.8,-76.9,2585,TS
66,33.6,-76,2585,TS
72,34.3,-75,2585,TS
78,35.2,-73.9,2585,TS
84,36.3,-72.7,2585,TS
90,37.9,-71,2585,TS
96,39.6,-68.9,2585,TS
6,12.8,-63.3,2602,TS
12,12.9,-65,2602,TS
18,13,-67,2602,TS
24,13.1,-69,2602,TS
30,13.2,-70.8,2602,TS
36,13.3,-72.5,2602,TS
42,13.4,-74.2,2602,TS
48,13.6,-76.3,2602,TS
54,13.8,-78.2,2602,TS
60,13.9,-80.1,2602,TS
66,14,-82,2602,TS
72,14,-83.9,2602,TS
6,32.5,-60.5,2613,TS
12,33.1,-59.2,2613,TS
18,34.3,-56.5,2613,TS
24,35.2,-53.1,2613,TS
30,35.9,-49.5,2613,TS
36,36.6,-44.4,2613,TS
42,38,-39.5,2613,TS
48,40.2,-35,2613,TS
54,43.1,-29.7,2613,TS
6,12.5,-17.5,2614,TS
12,13.1,-18,2614,TS
18,13.8,-18.5,2614,TS
24,14.8,-19,2614,TS
30,15.3,-19.1,2614,TS
36,16.4,-19.8,2614,TS
42,17.5,-20.5,2614,TS
48,18.8,-21,2614,TS
54,19.9,-21.6,2614,TS
60,21.4,-22,2614,TS
66,22.9,-22.5,2614,TS
72,24,-22.5,2614,TS
78,25,-23,2614,TS
6,20.7,-94.3,2621,TS
12,20.9,-94,2621,TS
18,20.9,-93.9,2621,TS
24,20.6,-93.8,2621,TS
30,20.1,-93.7,2621,TS
36,19.6,-93.6,2621,TS
42,19.2,-93.7,2621,TS
6,18.8,-84,2636,TS
12,19.7,-84,2636,TS
18,20.7,-83.7,2636,TS
24,21.8,-83.3,2636,TS
30,23,-82.8,2636,TS
36,24,-82.2,2636,TS
42,24,-82.2,2636,TS
6,10.1,-22.2,2639,TS
12,10.4,-23.3,2639,TS
18,10.8,-24.5,2639,TS
24,11.1,-25.6,2639,TS
30,11.5,-26.9,2639,TS
36,12.2,-28.3,2639,TS
42,13.4,-29.7,2639,TS
48,14.6,-31.2,2639,TS
54,15.4,-32.3,2639,TS
60,16.1,-33.5,2639,TS
66,16.7,-34.7,2639,TS
72,17.4,-35.9,2639,TS
78,18.1,-37.1,2639,TS
84,18.8,-38.4,2639,TS
90,19.3,-39.7,2639,TS
96,19.8,-40.8,2639,TS
102,20.4,-41.9,2639,TS
108,21.2,-42.8,2639,TS
114,22,-43.5,2639,TS
120,22.8,-44,2639,TS
126,23.6,-44.5,2639,TS
132,24.4,-45.1,2639,TS
138,25.3,-45.7,2639,TS
144,26.1,-46.3,2639,TS
150,26.6,-46.7,2639,TS
156,26.8,-46.8,2639,TS
162,26.9,-46.8,2639,TS
168,26.9,-46.6,2639,TS
174,26.9,-46.4,2639,TS
180,26.9,-46.3,2639,TS
186,26.8,-46.3,2639,TS
6,18.9,-85.7,2660,TS
12,19.5,-85.1,2660,TS
18,20.3,-84.1,2660,TS
24,21.2,-83.1,2660,TS
30,22.4,-81.8,2660,TS
36,23.9,-80.8,2660,TS
42,24.5,-80.5,2660,TS
48,25.2,-79.8,2660,TS
54,26.5,-78.5,2660,TS
60,30,-75.5,2660,TS
6,24.5,-85.5,2665,TS
12,25.7,-85.5,2665,TS
18,27,-84.5,2665,TS
24,27.6,-84,2665,TS
30,28.5,-82.9,2665,TS
6,11,-34.7,2671,TS
12,11.1,-36.2,2671,TS
18,11.2,-37.7,2671,TS
24,11.5,-39.2,2671,TS
30,11.8,-40.7,2671,TS
36,12.3,-41.9,2671,TS
42,12.8,-43.1,2671,TS
48,13.4,-44.2,2671,TS
54,14.1,-45.1,2671,TS
60,14.7,-45.8,2671,TS
66,15.4,-46.4,2671,TS
72,16.2,-46.9,2671,TS
78,17.2,-46.9,2671,TS
84,18,-46.5,2671,TS
90,18.6,-46.2,2671,TS
96,19.2,-45.9,2671,TS
102,19.8,-45.6,2671,TS
108,20.5,-45.4,2671,TS
114,21.5,-45.3,2671,TS
120,22.5,-45.2,2671,TS
126,23.5,-44.8,2671,TS
132,24.4,-44.4,2671,TS
138,25.4,-43.9,2671,TS
144,26.4,-43.2,2671,TS
150,27.6,-42.3,2671,TS
6,20.5,-91.9,2675,TS
12,20.8,-92.3,2675,TS
18,21.1,-92.8,2675,TS
24,21.7,-93.1,2675,TS
30,22.6,-93.4,2675,TS
36,23.8,-94.1,2675,TS
42,25.9,-95.9,2675,TS
48,26,-96.3,2675,TS
54,26.3,-96.7,2675,TS
60,27,-97.2,2675,TS
66,27.1,-97.4,2675,TS
72,27.2,-97.8,2675,TS
78,27.2,-97.9,2675,TS
84,27.1,-98.1,2675,TS
90,27.1,-98.3,2675,TS
6,13.6,-30.8,2679,TS
12,13.9,-31.3,2679,TS
18,14.5,-32.3,2679,TS
24,15,-33.2,2679,TS
30,15.4,-34,2679,TS
36,15.8,-34.9,2679,TS
42,16.4,-35.8,2679,TS
48,16.9,-36.6,2679,TS
54,17.4,-37.6,2679,TS
60,18,-38.7,2679,TS
66,18.7,-39.7,2679,TS
72,19.4,-40.7,2679,TS
78,20,-41.4,2679,TS
84,20.6,-42.1,2679,TS
90,21.3,-42.5,2679,TS
96,22.1,-42.7,2679,TS
102,22.5,-43,2679,TS
108,22.8,-43.2,2679,TS
114,22.9,-43.6,2679,TS
120,22.6,-44,2679,TS
126,22.2,-44.5,2679,TS
6,20.5,-93,2688,TS
12,20.5,-93.8,2688,TS
18,20.6,-94.5,2688,TS
24,20.7,-95.2,2688,TS
30,21,-95.9,2688,TS
36,21.4,-96.5,2688,TS
42,21.8,-97.1,2688,TS
48,22.4,-98,2688,TS
54,23,-99,2688,TS
6,22.7,-96.2,2726,TS
12,23,-96.1,2726,TS
18,23.3,-96,2726,TS
24,23.6,-95.8,2726,TS
30,24.3,-95.5,2726,TS
36,24.8,-95,2726,TS
42,25,-94.5,2726,TS
48,25.1,-93.5,2726,TS
54,25.1,-91.8,2726,TS
60,25.5,-90.4,2726,TS
66,25.9,-88.9,2726,TS
72,26.9,-87.3,2726,TS
78,28.2,-86,2726,TS
84,29.3,-84.5,2726,TS
90,30,-83.9,2726,TS
96,30.9,-82.3,2726,TS
102,34,-79,2726,TS
108,36,-76,2726,TS
114,38,-73.5,2726,TS
120,41,-71,2726,TS
126,42.5,-68,2726,TS
132,44.5,-65.5,2726,TS
138,46.5,-62.5,2726,TS
144,48.5,-58,2726,TS
150,49.5,-55,2726,TS
156,50.5,-50,2726,TS
162,51,-44,2726,TS
168,51,-38,2726,TS
174,51,-32,2726,TS
180,51,-26,2726,TS
186,51,-21,2726,TS
192,51,-18,2726,TS
198,51.5,-16.5,2726,TS
204,52.5,-15.5,2726,TS
210,53,-15.5,2726,TS
216,53.5,-15.5,2726,TS
222,54,-15.5,2726,TS
228,55.5,-15.5,2726,TS
234,57.5,-16,2726,TS
240,60,-18,2726,TS
246,61,-20,2726,TS
252,62,-22,2726,TS
258,62.5,-24,2726,TS
264,63,-26,2726,TS
270,63,-28,2726,TS
276,63,-29.5,2726,TS
282,63,-30.5,2726,TS
6,28.5,-77.4,2730,TS
12,29.5,-77.1,2730,TS
18,31.2,-76.3,2730,TS
24,33.2,-75.3,2730,TS
30,35.5,-74.1,2730,TS
36,37.6,-72.2,2730,TS
42,39.5,-70.4,2730,TS
48,40,-68.4,2730,TS
54,40,-66.3,2730,TS
6,12,-51.5,2735,TS
12,12.5,-52.7,2735,TS
18,13,-54,2735,TS
24,13.6,-55.3,2735,TS
30,14.1,-56.6,2735,TS
36,14.6,-57.8,2735,TS
42,14.8,-58.9,2735,TS
48,15,-60,2735,TS
6,21.6,-96.4,2759,TS
12,22,-96.7,2759,TS
18,22.6,-97.2,2759,TS
24,23.2,-97.7,2759,TS
30,23.8,-98,2759,TS
36,24,-98.1,2759,TS
42,24.3,-98.5,2759,TS
48,25,-99,2759,TS
6,13.4,-81.9,2796,TS
12,13.6,-82.7,2796,TS
18,13.9,-83.5,2796,TS
24,14.5,-85.1,2796,TS
6,27.2,-34.9,2801,TS
12,27.5,-36.1,2801,TS
18,27.5,-37.4,2801,TS
24,27.5,-38.7,2801,TS
30,27.5,-39.8,2801,TS
36,27.5,-41,2801,TS
42,27.2,-41.3,2801,TS
48,27.7,-41.9,2801,TS
54,27.8,-42.7,2801,TS
60,28,-43.7,2801,TS
66,28.5,-44.6,2801,TS
72,29.4,-45.5,2801,TS
78,30.9,-45.6,2801,TS
84,32.8,-46,2801,TS
90,34.9,-44.9,2801,TS
96,37.4,-43.1,2801,TS
6,34.3,-76.8,2805,TS
12,35,-75.1,2805,TS
18,35.5,-73.3,2805,TS
24,36.1,-71,2805,TS
30,36.8,-68.2,2805,TS
36,37.9,-65.1,2805,TS
42,38.6,-61.7,2805,TS
48,40.5,-57.9,2805,TS
54,42.5,-54.5,2805,TS
60,44.5,-53,2805,TS
66,46.5,-53.9,2805,TS
72,48,-54,2805,TS
78,49,-53,2805,TS
84,50.5,-52.5,2805,TS
90,53,-52.5,2805,TS
96,55.5,-53,2805,TS
102,58,-53,2805,TS
108,57,-52,2805,TS
114,56.5,-51.5,2805,TS
120,56,-51,2805,TS
6,29,-88.5,2806,TS
12,29.3,-89.2,2806,TS
18,29.4,-89.2,2806,TS
24,29.4,-89.3,2806,TS
30,29.6,-89.7,2806,TS
36,30.5,-90.1,2806,TS
42,30.9,-90.6,2806,TS
48,30.9,-91,2806,TS
54,30.8,-91.4,2806,TS
60,30.6,-91.5,2806,TS
66,30.3,-91.6,2806,TS
72,30,-91.7,2806,TS
78,29.7,-92.2,2806,TS
84,29.4,-92.7,2806,TS
90,29,-93.2,2806,TS
96,28.6,-93.8,2806,TS
102,28.2,-94.4,2806,TS
108,27.7,-95.3,2806,TS
114,26.9,-96.1,2806,TS
120,27,-96.6,2806,TS
126,27.2,-97.1,2806,TS
132,27.3,-97.4,2806,TS
138,27.5,-97.7,2806,TS
6,24.3,-47.5,2811,TS
12,24.5,-48.2,2811,TS
18,24.5,-49.1,2811,TS
24,24.5,-50.2,2811,TS
30,24.4,-51.3,2811,TS
6,9.5,-40.8,2820,TS
12,9.6,-42.5,2820,TS
18,9.7,-44.2,2820,TS
24,9.7,-45.9,2820,TS
6,12.3,-43.5,2824,TS
12,12.5,-45.2,2824,TS
18,12.7,-47,2824,TS
24,12.9,-48.8,2824,TS
30,13.2,-50.9,2824,TS
36,13.5,-53,2824,TS
42,13.8,-55.1,2824,TS
48,14,-57.4,2824,TS
6,29.3,-80.1,2825,TS
12,30.1,-80.5,2825,TS
18,30.7,-80.8,2825,TS
24,31.5,-81.3,2825,TS
30,32.3,-82,2825,TS
36,32.8,-82.6,2825,TS
42,33,-83,2825,TS
6,14.5,-65.5,2827,TS
12,15.2,-66.5,2827,TS
18,15.7,-67.5,2827,TS
24,16.2,-68.2,2827,TS
6,24.3,-92.4,2829,TS
12,24.9,-93.3,2829,TS
18,25.8,-94.3,2829,TS
24,27.2,-94.9,2829,TS
30,29.4,-95.1,2829,TS
36,29.4,-95.2,2829,TS
42,30.1,-95.6,2829,TS
48,30.9,-96.4,2829,TS
54,31.9,-96.6,2829,TS
60,32.6,-96.5,2829,TS
66,33.6,-95.7,2829,TS
72,34.1,-95,2829,TS
78,34.6,-94.5,2829,TS
6,27.5,-34.5,2839,TS
12,26.1,-34.8,2839,TS
18,24.1,-35.8,2839,TS
24,22.4,-36.8,2839,TS
30,20.7,-37.9,2839,TS
36,20.4,-37.7,2839,TS
42,20,-37.4,2839,TS
48,19.5,-37.2,2839,TS
54,21,-37,2839,TS
60,22.2,-37,2839,TS
66,23.1,-37.1,2839,TS
72,23.8,-37.1,2839,TS
78,25,-36.7,2839,TS
84,26,-36.2,2839,TS
90,27.5,-35,2839,TS
6,28.2,-68.8,2863,TS
12,28.9,-68.7,2863,TS
18,29.5,-68.6,2863,TS
24,30.3,-68.3,2863,TS
30,30.9,-67.7,2863,TS
36,31.3,-66.4,2863,TS
42,31.6,-65,2863,TS
48,31.9,-63.6,2863,TS
54,32,-62.1,2863,TS
60,32.1,-60.5,2863,TS
66,32.4,-59.4,2863,TS
72,32.5,-58.5,2863,TS
78,32.5,-57.7,2863,TS
84,32.6,-57.1,2863,TS
90,33,-56.8,2863,TS
96,33.5,-56.7,2863,TS
102,33.5,-56.7,2863,TS
108,34.1,-55.5,2863,TS
114,35.1,-54.9,2863,TS
120,36,-54,2863,TS
126,36.8,-52.9,2863,TS
132,37.6,-51.9,2863,TS
138,38.6,-50.7,2863,TS
144,39.6,-48.6,2863,TS
150,40.4,-46.9,2863,TS
156,41.2,-45,2863,TS
162,41.8,-43,2863,TS
168,42.3,-41.1,2863,TS
174,43,-39,2863,TS
180,44,-37.1,2863,TS
186,44.5,-35.2,2863,TS
192,44.5,-34.1,2863,TS
198,44.4,-33.1,2863,TS
204,44.2,-32.2,2863,TS
210,43.9,-31.5,2863,TS
216,43.5,-31,2863,TS
222,43.3,-30.7,2863,TS
228,43,-30.5,2863,TS
234,42.5,-30.8,2863,TS
240,42,-31.4,2863,TS
246,41.3,-31.5,2863,TS
252,40.7,-31.5,2863,TS
258,40.5,-31.5,2863,TS
264,40.5,-31.5,2863,TS
270,41.2,-32,2863,TS
276,42,-32.5,2863,TS
6,26.1,-57.4,2878,TS
12,27.7,-58.5,2878,TS
18,28.8,-60.1,2878,TS
24,29.3,-62,2878,TS
30,29.3,-63.3,2878,TS
36,29.5,-64.5,2878,TS
42,30,-65.2,2878,TS
