time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
24,27.5,-38.7,30,1009,2001,10,28,6,2801,TS
30,27.5,-39.8,30,1009,2001,10,28,12,2801,TS
36,27.5,-41,30,1009,2001,10,28,18,2801,TS
42,27.2,-41.3,30,1009,2001,10,29,0,2801,TS
48,27.7,-41.9,30,1009,2001,10,29,6,2801,TS
54,27.8,-42.7,30,1009,2001,10,29,12,2801,TS
60,28,-43.7,30,1009,2001,10,29,18,2801,TS
66,28.5,-44.6,35,1007,2001,10,30,0,2801,TS
72,29.4,-45.5,35,1007,2001,10,30,6,2801,TS
78,30.9,-45.6,35,1007,2001,10,30,12,2801,TS
84,32.8,-46,35,1008,2001,10,30,18,2801,TS
90,34.9,-44.9,35,1008,2001,10,31,0,2801,TS
96,37.4,-43.1,35,1008,2001,10,31,6,2801,TS
6,34.3,-76.8,30,1009,2002,7,14,18,2805,TS
12,35,-75.1,30,1008,2002,7,15,0,2805,TS
18,35.5,-73.3,35,1006,2002,7,15,6,2805,TS
24,36.1,-71,45,1004,2002,7,15,12,2805,TS
30,36.8,-68.2,45,1002,2002,7,15,18,2805,TS
36,37.9,-65.1,50,1000,2002,7,16,0,2805,TS
42,38.6,-61.7,50,998,2002,7,16,6,2805,TS
48,40.5,-57.9,50,998,2002,7,16,12,2805,TS
54,42.5,-54.5,50,997,2002,7,16,18,2805,TS
60,44.5,-53,50,998,2002,7,17,0,2805,TS
66,46.5,-53.9,45,999,2002,7,17,6,2805,TS
72,48,-54,40,1002,2002,7,17,12,2805,TS
78,49,-53,40,1001,2002,7,17,18,2805,TS
84,50.5,-52.5,40,999,2002,7,18,0,2805,TS
90,53,-52.5,40,997,2002,7,18,6,2805,TS
96,55.5,-53,35,995,2002,7,18,12,2805,TS
102,58,-53,35,992,2002,7,18,18,2805,TS
108,57,-52,35,996,2002,7,19,0,2805,TS
114,56.5,-51.5,35,1000,2002,7,19,6,2805,TS
120,56,-51,35,1005,2002,7,19,12,2805,TS
6,29,-88.5,25,1012,2002,8,4,18,2806,TS
12,29.3,-89.2,35,1008,2002,8,5,0,2806,TS
18,29.4,-89.2,35,1007,2002,8,5,1,2806,TS
24,29.4,-89.3,35,1008,2002,8,5,2,2806,TS
30,29.6,-89.7,35,1008,2002,8,5,6,2806,TS
36,30.5,-90.1,25,1010,2002,8,5,12,2806,TS
42,30.9,-90.6,20,1011,2002,8,5,18,2806,TS
48,30.9,-91,15,1012,2002,8,6,0,2806,TS
54,30.8,-91.4,15,1013,2002,8,6,6,2806,TS
60,30.6,-91.5,15,1013,2002,8,6,12,2806,TS
66,30.3,-91.6,15,1012,2002,8,6,18,2806,TS
72,30,-91.7,20,1010,2002,8,7,0,2806,TS
78,29.7,-92.2,20,1011,2002,8,7,6,2806,TS
84,29.4,-92.7,25,1011,2002,8,7,12,2806,TS
90,29,-93.2,25,1010,2002,8,7,18,2806,TS
96,28.6,-93.8,25,1010,2002,8,8,0,2806,TS
102,28.2,-94.4,25,1010,2002,8,8,6,2806,TS
108,27.7,-95.3,20,1011,2002,8,8,12,2806,TS
114,26.9,-96.1,20,1011,2002,8,8,18,2806,TS
120,27,-96.6,20,1011,2002,8,9,0,2806,TS
126,27.2,-97.1,20,1011,2002,8,9,6,2806,TS
132,27.3,-97.4,20,1011,2002,8,9,8,2806,TS
138,27.5,-97.7,20,1012,2002,8,9,12,2806,TS
6,24.3,-47.5,30,1013,2002,9,7,12,2811,TS
12,24.5,-48.2,30,1014,2002,9,7,18,2811,TS
18,24.5,-49.1,30,1015,2002,9,8,0,2811,TS
24,24.5,-50.2,25,1016,2002,9,8,6,2811,TS
30,24.4,-51.3,25,1016,2002,9,8,12,2811,TS
6,9.5,-40.8,30,1009,2003,6,11,0,2820,TS
12,9.6,-42.5,30,1008,2003,6,11,6,2820,TS
18,9.7,-44.2,30,1008,2003,6,11,12,2820,TS
24,9.7,-45.9,30,1010,2003,6,11,18,2820,TS
6,12.3,-43.5,30,1010,2003,7,19,18,2824,TS
12,12.5,-45.2,30,1010,2003,7,20,0,2824,TS
18,12.7,-47,30,1011,2003,7,20,6,2824,TS
24,12.9,-48.8,30,1011,2003,7,20,12,2824,TS
30,13.2,-50.9,30,1012,2003,7,20,18,2824,TS
36,13.5,-53,30,1012,2003,7,21,0,2824,TS
42,13.8,-55.1,30,1013,2003,7,21,6,2824,TS
48,14,-57.4,30,1012,2003,7,21,12,2824,TS
6,29.3,-80.1,25,1017,2003,7,25,12,2825,TS
12,30.1,-80.5,25,1017,2003,7,25,18,2825,TS
18,30.7,-80.8,30,1016,2003,7,26,0,2825,TS
24,31.5,-81.3,25,1018,2003,7,26,6,2825,TS
30,32.3,-82,20,1022,2003,7,26,12,2825,TS
36,32.8,-82.6,15,1022,2003,7,26,18,2825,TS
42,33,-83,15,1022,2003,7,27,0,2825,TS
6,14.5,-65.5,30,1009,2003,8,21,18,2827,TS
12,15.2,-66.5,30,1007,2003,8,22,0,2827,TS
18,15.7,-67.5,30,1008,2003,8,22,6,2827,TS
24,16.2,-68.2,30,1008,2003,8,22,12,2827,TS
6,24.3,-92.4,30,1008,2003,8,30,12,2829,TS
12,24.9,-93.3,35,1009,2003,8,30,18,2829,TS
18,25.8,-94.3,35,1009,2003,8,31,0,2829,TS
24,27.2,-94.9,35,1008,2003,8,31,6,2829,TS
30,29.4,-95.1,35,1007,2003,8,31,11,2829,TS
36,29.4,-95.2,35,1007,2003,8,31,12,2829,TS
42,30.1,-95.6,30,1009,2003,8,31,18,2829,TS
48,30.9,-96.4,25,1009,2003,9,1,0,2829,TS
54,31.9,-96.6,20,1010,2003,9,1,6,2829,TS
60,32.6,-96.5,20,1010,2003,9,1,12,2829,TS
66,33.6,-95.7,20,1011,2003,9,1,18,2829,TS
72,34.1,-95,15,1011,2003,9,2,0,2829,TS
78,34.6,-94.5,15,1013,2003,9,2,6,2829,TS
6,27.5,-34.5,40,1005,2003,12,7,18,2839,TS
12,26.1,-34.8,40,1004,2003,12,8,0,2839,TS
18,24.1,-35.8,40,1004,2003,12,8,6,2839,TS
24,22.4,-36.8,40,1004,2003,12,8,12,2839,TS
30,20.7,-37.9,40,1004,2003,12,8,18,2839,TS
36,20.4,-37.7,40,1002,2003,12,9,0,2839,TS
42,20,-37.4,40,998,2003,12,9,6,2839,TS
48,19.5,-37.2,50,992,2003,12,9,12,2839,TS
54,21,-37,60,990,2003,12,9,18,2839,TS
60,22.2,-37,45,1000,2003,12,10,0,2839,TS
66,23.1,-37.1,35,1005,2003,12,10,6,2839,TS
72,23.8,-37.1,30,1005,2003,12,10,12,2839,TS
78,25,-36.7,30,1005,2003,12,10,18,2839,TS
84,26,-36.2,30,1005,2003,12,11,0,2839,TS
90,27.5,-35,30,1009,2003,12,11,6,2839,TS
6,28.2,-68.8,30,1006,2005,8,2,18,2863,TS
12,28.9,-68.7,30,1005,2005,8,3,0,2863,TS
18,29.5,-68.6,40,1003,2005,8,3,6,2863,TS
24,30.3,-68.3,45,1001,2005,8,3,12,2863,TS
30,30.9,-67.7,50,999,2005,8,3,18,2863,TS
36,31.3,-66.4,50,997,2005,8,4,0,2863,TS
42,31.6,-65,50,995,2005,8,4,6,2863,TS
48,31.9,-63.6,50,995,2005,8,4,12,2863,TS
54,32,-62.1,55,994,2005,8,4,18,2863,TS
60,32.1,-60.5,55,994,2005,8,5,0,2863,TS
66,32.4,-59.4,55,994,2005,8,5,6,2863,TS
72,32.5,-58.5,50,995,2005,8,5,12,2863,TS
78,32.5,-57.7,45,997,2005,8,5,18,2863,TS
84,32.6,-57.1,45,997,2005,8,6,0,2863,TS
90,33,-56.8,50,995,2005,8,6,6,2863,TS
96,33.5,-56.7,50,995,2005,8,6,12,2863,TS
102,33.5,-56.7,50,995,2005,8,6,18,2863,TS
108,34.1,-55.5,50,995,2005,8,7,0,2863,TS
114,35.1,-54.9,50,995,2005,8,7,6,2863,TS
120,36,-54,45,998,2005,8,7,12,2863,TS
126,36.8,-52.9,45,998,2005,8,7,18,2863,TS
132,37.6,-51.9,45,998,2005,8,8,0,2863,TS
138,38.6,-50.7,45,998,2005,8,8,6,2863,TS
144,39.6,-48.6,45,998,2005,8,8,12,2863,TS
150,40.4,-46.9,45,998,2005,8,8,18,2863,TS
156,41.2,-45,45,997,2005,8,9,0,2863,TS
162,41.8,-43,50,995,2005,8,9,6,2863,TS
168,42.3,-41.1,50,995,2005,8,9,12,2863,TS
174,43,-39,50,994,2005,8,9,18,2863,TS
180,44,-37.1,50,994,2005,8,10,0,2863,TS
186,44.5,-35.2,50,994,2005,8,10,6,2863,TS
192,44.5,-34.1,50,994,2005,8,10,12,2863,TS
198,44.4,-33.1,50,994,2005,8,10,18,2863,TS
204,44.2,-32.2,45,997,2005,8,11,0,2863,TS
210,43.9,-31.5,40,1000,2005,8,11,6,2863,TS
216,43.5,-31,35,1003,2005,8,11,12,2863,TS
222,43.3,-30.7,30,1005,2005,8,11,18,2863,TS
228,43,-30.5,30,1007,2005,8,12,0,2863,TS
234,42.5,-30.8,30,1008,2005,8,12,6,2863,TS
240,42,-31.4,30,1009,2005,8,12,12,2863,TS
246,41.3,-31.5,25,1010,2005,8,12,18,2863,TS
252,40.7,-31.5,25,1010,2005,8,13,0,2863,TS
258,40.5,-31.5,25,1011,2005,8,13,6,2863,TS
264,40.5,-31.5,25,1011,2005,8,13,12,2863,TS
270,41.2,-32,25,1012,2005,8,13,18,2863,TS
276,42,-32.5,25,1015,2005,8,14,0,2863,TS
6,26.1,-57.4,30,1009,2005,10,8,6,2878,TS
12,27.7,-58.5,30,1008,2005,10,8,12,2878,TS
18,28.8,-60.1,30,1009,2005,10,8,18,2878,TS
24,29.3,-62,25,1009,2005,10,9,0,2878,TS
30,29.3,-63.3,25,1009,2005,10,9,6,2878,TS
36,29.5,-64.5,25,1009,2005,10,9,12,2878,TS
42,30,-65.2,25,1009,2005,10,9,18,2878,TS
48,30.7,-66,25,1009,2005,10,10,0,2878,TS
54,31.6,-67.5,25,1009,2005,10,10,6,2878,TS
60,32.5,-68.9,30,1009,2005,10,10,12,2878,TS
66,33.5,-70,30,1008,2005,10,10,18,2878,TS
72,34.3,-71,30,1008,2005,10,11,0,2878,TS
78,35.5,-71.7,30,1008,2005,10,11,6,2878,TS
84,36.7,-71.8,30,1008,2005,10,11,12,2878,TS
90,37.8,-71.7,30,1008,2005,10,11,18,2878,TS
96,38.5,-71.9,30,1009,2005,10,12,0,2878,TS
102,38.8,-72.4,30,1010,2005,10,12,6,2878,TS
108,38.9,-73,35,1011,2005,10,12,12,2878,TS
114,38.7,-73.5,40,1011,2005,10,12,18,2878,TS
120,38.3,-73.5,40,1010,2005,10,13,0,2878,TS
126,37.7,-73.5,40,1010,2005,10,13,6,2878,TS
132,37.2,-73,40,1008,2005,10,13,12,2878,TS
138,37.8,-73,40,1006,2005,10,13,18,2878,TS
144,38,-73.4,40,1006,2005,10,14,0,2878,TS
150,37.6,-73.8,40,1005,2005,10,14,6,2878,TS
156,38.6,-73.8,35,1005,2005,10,14,12,2878,TS
162,39.6,-73.8,30,1005,2005,10,14,18,2878,TS
6,20,-85,25,1004,2006,6,10,6,2888,TS
12,21,-85.3,30,1003,2006,6,10,12,2888,TS
18,21.9,-85.7,30,1003,2006,6,10,18,2888,TS
24,22.5,-86.3,35,1003,2006,6,11,0,2888,TS
30,23.1,-87.1,35,1003,2006,6,11,6,2888,TS
36,23.6,-87.8,40,1002,2006,6,11,12,2888,TS
42,24.3,-87.8,40,1004,2006,6,11,18,2888,TS
48,25,-87.8,40,1004,2006,6,12,0,2888,TS
54,25.8,-87.4,45,1004,2006,6,12,6,2888,TS
60,26.8,-86.3,60,1000,2006,6,12,12,2888,TS
66,27.5,-85.4,60,997,2006,6,12,18,2888,TS
72,28,-85,60,995,2006,6,13,0,2888,TS
78,28.8,-84.4,55,995,2006,6,13,6,2888,TS
84,29.5,-84.1,45,996,2006,6,13,12,2888,TS
90,29.9,-83.7,40,998,2006,6,13,16,2888,TS
96,30.3,-83.5,35,997,2006,6,13,18,2888,TS
102,31.3,-82.8,35,1001,2006,6,14,0,2888,TS
108,32.8,-81.9,30,1003,2006,6,14,6,2888,TS
114,34.3,-80.7,35,1003,2006,6,14,12,2888,TS
120,35.5,-77.5,35,1002,2006,6,14,18,2888,TS
126,37,-73,45,999,2006,6,15,0,2888,TS
132,38.8,-69.9,45,990,2006,6,15,6,2888,TS
138,40.9,-66.8,50,979,2006,6,15,12,2888,TS
144,42.6,-64.2,55,971,2006,6,15,18,2888,TS
150,44,-62,55,969,2006,6,16,0,2888,TS
156,46,-58.5,50,972,2006,6,16,6,2888,TS
162,47.4,-55,45,985,2006,6,16,12,2888,TS
168,49.3,-51.5,40,990,2006,6,16,18,2888,TS
174,50.8,-45.2,40,995,2006,6,17,0,2888,TS
180,51.5,-39,40,995,2006,6,17,6,2888,TS
186,53,-34.5,40,995,2006,6,17,12,2888,TS
192,54,-29,35,995,2006,6,17,18,2888,TS
198,54.5,-23,30,995,2006,6,18,0,2888,TS
204,54.5,-16,30,995,2006,6,18,6,2888,TS
210,54.5,-12,30,995,2006,6,18,12,2888,TS
216,55,-9,30,997,2006,6,18,18,2888,TS
222,56.5,-5.5,30,999,2006,6,19,0,2888,TS
228,57,-3,30,999,2006,6,19,6,2888,TS
6,18.1,-87,25,1008,2007,5,31,0,2899,TS
12,18.7,-86.9,25,1007,2007,5,31,6,2899,TS
18,19.1,-86.8,25,1006,2007,5,31,12,2899,TS
24,19.6,-86.6,25,1005,2007,5,31,18,2899,TS
30,20.1,-86,25,1005,2007,6,1,0,2899,TS
36,21.2,-85.8,25,1005,2007,6,1,6,2899,TS
42,22.3,-85.8,30,1004,2007,6,1,12,2899,TS
48,23.6,-85.7,40,1000,2007,6,1,18,2899,TS
54,24.3,-85.2,50,997,2007,6,2,0,2899,TS
60,25.1,-84.6,45,998,2007,6,2,6,2899,TS
66,27,-83.2,40,1000,2007,6,2,12,2899,TS
72,27.5,-82.7,30,1000,2007,6,2,14,2899,TS
78,29.7,-82.1,30,1001,2007,6,2,18,2899,TS
84,31.4,-81.4,35,997,2007,6,3,0,2899,TS
90,32.1,-81,40,994,2007,6,3,6,2899,TS
96,32.8,-80,40,994,2007,6,3,12,2899,TS
102,33.7,-78.4,40,994,2007,6,3,18,2899,TS
108,35.3,-76,40,992,2007,6,4,0,2899,TS
114,37.2,-74.6,40,990,2007,6,4,6,2899,TS
120,39,-73.2,40,990,2007,6,4,12,2899,TS
126,40.7,-72.1,35,991,2007,6,4,18,2899,TS
132,42.4,-70.8,35,992,2007,6,5,0,2899,TS
138,44.6,-69.5,30,992,2007,6,5,6,2899,TS
144,47.5,-68.5,30,992,2007,6,5,12,2899,TS
6,13,-43.6,25,1009,2007,9,12,6,2905,TS
12,13,-44.3,30,1008,2007,9,12,12,2905,TS
18,13.1,-45.1,30,1007,2007,9,12,18,2905,TS
24,13.4,-45.9,30,1006,2007,9,13,0,2905,TS
30,13.7,-46.7,35,1005,2007,9,13,6,2905,TS
36,14.1,-47.5,35,1005,2007,9,13,12,2905,TS
42,14.4,-48.1,35,1004,2007,9,13,18,2905,TS
48,14.7,-48.6,35,1002,2007,9,14,0,2905,TS
54,15,-49.3,35,1003,2007,9,14,6,2905,TS
60,15.3,-49.9,40,1004,2007,9,14,12,2905,TS
66,15.6,-50.5,40,1004,2007,9,14,18,2905,TS
72,15.9,-51.2,35,1005,2007,9,15,0,2905,TS
78,16.2,-52.2,35,1005,2007,9,15,6,2905,TS
84,16.3,-53.3,35,1005,2007,9,15,12,2905,TS
90,16.5,-54.4,30,1006,2007,9,15,18,2905,TS
96,16.7,-55.4,30,1006,2007,9,16,0,2905,TS
102,16.9,-56.3,30,1006,2007,9,16,6,2905,TS
108,17.1,-57.2,30,1006,2007,9,16,12,2905,TS
114,17.2,-58.1,30,1007,2007,9,16,18,2905,TS
120,17.3,-59,25,1009,2007,9,17,0,2905,TS
126,17.5,-59.9,25,1010,2007,9,17,6,2905,TS
132,18,-60.6,25,1010,2007,9,17,12,2905,TS
138,18.4,-61,25,1010,2007,9,17,18,2905,TS
144,18.8,-61.4,20,1011,2007,9,18,0,2905,TS
150,19,-61.7,20,1011,2007,9,18,6,2905,TS
156,19.1,-62,20,1011,2007,9,18,12,2905,TS
6,29.1,-85.4,30,1005,2007,9,21,12,2907,TS
12,29.7,-86.1,30,1005,2007,9,21,18,2907,TS
18,30.4,-86.7,25,1006,2007,9,22,0,2907,TS
24,30.7,-87.7,20,1007,2007,9,22,6,2907,TS
6,14,-25.8,25,1010,2007,9,28,6,2911,TS
12,14,-26.2,30,1009,2007,9,28,12,2911,TS
18,14,-26.6,30,1008,2007,9,28,18,2911,TS
24,14.2,-27,30,1007,2007,9,29,0,2911,TS
30,14.5,-27.4,35,1006,2007,9,29,6,2911,TS
36,15,-28.1,35,1005,2007,9,29,12,2911,TS
42,15.3,-29,35,1005,2007,9,29,18,2911,TS
48,15.6,-29.9,35,1005,2007,9,30,0,2911,TS
54,15.8,-30.9,30,1006,2007,9,30,6,2911,TS
60,15.9,-32,25,1007,2007,9,30,12,2911,TS
66,16.1,-33.3,25,1007,2007,9,30,18,2911,TS
72,16.2,-34.8,25,1007,2007,10,1,0,2911,TS
78,16.3,-36,25,1007,2007,10,1,6,2911,TS
84,16.5,-37.2,25,1008,2007,10,1,12,2911,TS
90,16.9,-38.6,25,1008,2007,10,1,18,2911,TS
96,17.2,-40.1,25,1009,2007,10,2,0,2911,TS
102,17.5,-41.5,20,1010,2007,10,2,6,2911,TS
108,18.2,-42.6,20,1010,2007,10,2,12,2911,TS
114,18.9,-43.5,25,1010,2007,10,2,18,2911,TS
120,19.5,-44.5,25,1010,2007,10,3,0,2911,TS
126,20.1,-45.5,25,1010,2007,10,3,6,2911,TS
132,20.7,-46.5,25,1010,2007,10,3,12,2911,TS
138,21.3,-47.5,30,1010,2007,10,3,18,2911,TS
144,21.7,-48.7,25,1010,2007,10,4,0,2911,TS
150,22,-49.7,25,1010,2007,10,4,6,2911,TS
156,22.4,-50.7,25,1010,2007,10,4,12,2911,TS
162,23.1,-51.3,25,1010,2007,10,4,18,2911,TS
168,23.7,-51.9,25,1010,2007,10,5,0,2911,TS
174,24.3,-52.5,25,1010,2007,10,5,6,2911,TS
180,24.5,-53,20,1011,2007,10,5,12,2911,TS
186,24.6,-53.5,20,1011,2007,10,5,18,2911,TS
6,30.6,-75.4,25,1010,2009,5,26,18,2932,TS
12,31.7,-75.6,25,1010,2009,5,27,0,2932,TS
18,32.7,-75.5,25,1010,2009,5,27,6,2932,TS
24,33.6,-75.2,25,1009,2009,5,27,12,2932,TS
30,34.5,-74.6,25,1008,2009,5,27,18,2932,TS
36,35.3,-73.8,25,1007,2009,5,28,0,2932,TS
42,36.1,-72.9,25,1007,2009,5,28,6,2932,TS
48,36.9,-71.8,25,1007,2009,5,28,12,2932,TS
54,37.5,-70.3,30,1006,2009,5,28,18,2932,TS
60,38,-68.6,30,1006,2009,5,29,0,2932,TS
66,38.6,-66.8,30,1006,2009,5,29,6,2932,TS
72,39.3,-65,30,1006,2009,5,29,12,2932,TS
78,40,-63.1,25,1007,2009,5,29,18,2932,TS
84,40.6,-61,25,1007,2009,5,30,0,2932,TS
90,41,-58.6,25,1007,2009,5,30,6,2932,TS
6,24.3,-69.6,40,1009,2009,8,26,9,2936,TS
12,24.6,-70.1,40,1009,2009,8,26,12,2936,TS
18,25.1,-70.7,45,1009,2009,8,26,18,2936,TS
24,25.9,-71.2,50,1006,2009,8,27,0,2936,TS
30,27,-71.8,50,1006,2009,8,27,6,2936,TS
36,27.4,-72.7,50,1006,2009,8,27,12,2936,TS
42,27.4,-73.3,45,1008,2009,8,27,18,2936,TS
48,28.1,-73.5,40,1008,2009,8,28,0,2936,TS
54,29,-74.4,35,1008,2009,8,28,6,2936,TS
60,29.7,-75.4,35,1008,2009,8,28,12,2936,TS
66,30.1,-75.7,35,1007,2009,8,28,18,2936,TS
72,31,-75,35,1006,2009,8,29,0,2936,TS
6,16.7,-57.3,45,1007,2009,9,1,18,2937,TS
12,16.8,-58,45,1004,2009,9,2,0,2937,TS
18,16.5,-58.9,45,1005,2009,9,2,6,2937,TS
24,16.4,-59.9,35,1008,2009,9,2,12,2937,TS
30,16.3,-61,35,1008,2009,9,2,18,2937,TS
36,16.3,-61.9,35,1009,2009,9,3,0,2937,TS
42,16.4,-62.7,40,1008,2009,9,3,6,2937,TS
48,16.5,-63.5,40,1008,2009,9,3,12,2937,TS
54,16.6,-64.5,30,1008,2009,9,3,18,2937,TS
60,16.8,-65.5,25,1009,2009,9,4,0,2937,TS
66,17,-66.5,25,1010,2009,9,4,6,2937,TS
6,21.5,-91.1,25,1006,2010,7,7,6,2944,TS
12,22.1,-92,25,1006,2010,7,7,12,2944,TS
18,22.8,-92.8,30,1006,2010,7,7,18,2944,TS
24,23.7,-93.7,30,1005,2010,7,8,0,2944,TS
30,24.7,-95,30,1006,2010,7,8,6,2944,TS
36,26.1,-96.6,30,1006,2010,7,8,12,2944,TS
42,26.1,-97.1,30,1006,2010,7,8,14,2944,TS
48,26.1,-97.8,25,1007,2010,7,8,18,2944,TS
54,25.9,-98.8,25,1007,2010,7,9,0,2944,TS
60,26.1,-99.7,20,1008,2010,7,9,6,2944,TS
66,26.5,-100.6,20,1009,2010,7,9,12,2944,TS
72,27.3,-101.3,20,1010,2010,7,9,18,2944,TS
78,28.1,-102.2,20,1010,2010,7,10,0,2944,TS
6,12.2,-32.2,25,1008,2010,9,1,0,2951,TS
12,12.4,-33.6,30,1007,2010,9,1,6,2951,TS
18,12.7,-35,35,1005,2010,9,1,12,2951,TS
24,12.9,-36.1,35,1005,2010,9,1,18,2951,TS
30,13.1,-37.2,30,1006,2010,9,2,0,2951,TS
36,13.2,-38,30,1007,2010,9,2,6,2951,TS
42,13.3,-38.8,30,1008,2010,9,2,12,2951,TS
48,13.5,-39.5,25,1009,2010,9,2,18,2951,TS
54,13.8,-40.1,25,1009,2010,9,3,0,2951,TS
60,14.1,-40.6,25,1009,2010,9,3,6,2951,TS
66,14.5,-41.3,25,1009,2010,9,3,12,2951,TS
72,15,-42,25,1008,2010,9,3,18,2951,TS
78,15.4,-43,25,1008,2010,9,4,0,2951,TS
84,15.9,-44.2,30,1008,2010,9,4,6,2951,TS
90,16.3,-45.5,30,1008,2010,9,4,12,2951,TS
96,16.5,-46.6,30,1008,2010,9,4,18,2951,TS
102,16.7,-47.7,25,1009,2010,9,5,0,2951,TS
108,16.8,-48.8,25,1009,2010,9,5,6,2951,TS
114,16.9,-50,30,1008,2010,9,5,12,2951,TS
120,17,-51.2,30,1008,2010,9,5,18,2951,TS
126,17.1,-52.6,30,1008,2010,9,6,0,2951,TS
132,17.3,-54,30,1009,2010,9,6,6,2951,TS
138,17.4,-55.5,30,1009,2010,9,6,12,2951,TS
144,17.5,-57.2,25,1010,2010,9,6,18,2951,TS
150,17.4,-59,25,1010,2010,9,7,0,2951,TS
156,17.1,-60.8,25,1010,2010,9,7,6,2951,TS
162,16.8,-62.7,25,1010,2010,9,7,12,2951,TS
168,16.8,-64.6,25,1010,2010,9,7,18,2951,TS
174,17,-66.3,25,1010,2010,9,8,0,2951,TS
180,17.4,-67.7,25,1010,2010,9,8,6,2951,TS
6,30.1,-76.1,30,1010,2012,5,25,12,2985,TS
12,31.1,-75.1,35,1006,2012,5,25,18,2985,TS
18,32.3,-75,40,1001,2012,5,26,0,2985,TS
24,32.4,-75.3,40,1001,2012,5,26,6,2985,TS
30,32,-75.9,40,1000,2012,5,26,12,2985,TS
36,31.5,-76.2,40,999,2012,5,26,18,2985,TS
42,31.1,-77,45,998,2012,5,27,0,2985,TS
48,30.7,-78,45,998,2012,5,27,6,2985,TS
54,30.3,-78.9,50,998,2012,5,27,12,2985,TS
60,30.1,-79.8,55,997,2012,5,27,18,2985,TS
66,30.1,-80.5,60,992,2012,5,27,23,2985,TS
72,30.1,-80.7,60,993,2012,5,28,0,2985,TS
78,30.2,-81.4,55,994,2012,5,28,4,2985,TS
84,30.2,-81.7,50,996,2012,5,28,6,2985,TS
90,30.4,-82.5,30,1000,2012,5,28,12,2985,TS
96,30.5,-83,30,1003,2012,5,28,18,2985,TS
102,30.6,-83.2,25,1005,2012,5,29,0,2985,TS
108,30.8,-83.4,25,1005,2012,5,29,6,2985,TS
114,31.3,-83,25,1006,2012,5,29,12,2985,TS
120,31.7,-82.7,25,1006,2012,5,29,18,2985,TS
126,32,-81.8,25,1004,2012,5,30,0,2985,TS
132,32.6,-80.6,35,1002,2012,5,30,6,2985,TS
138,33.7,-78.9,40,1000,2012,5,30,12,2985,TS
144,34.5,-77.1,40,997,2012,5,30,18,2985,TS
150,35.4,-75.1,45,994,2012,5,31,0,2985,TS
156,36.3,-72.9,40,996,2012,5,31,6,2985,TS
162,37.1,-70.4,35,998,2012,5,31,12,2985,TS
168,37.8,-67.6,35,1000,2012,5,31,18,2985,TS
174,38.7,-65,35,1001,2012,6,1,0,2985,TS
180,39.4,-62.4,35,1002,2012,6,1,6,2985,TS
186,39.4,-59.8,35,1001,2012,6,1,12,2985,TS
192,38.5,-57.5,35,1000,2012,6,1,18,2985,TS
198,38.1,-53.2,35,1000,2012,6,2,0,2985,TS
6,20.5,-94.4,40,0,1945,8,24,0,2018,L3
12,21.3,-94.7,45,0,1945,8,24,6,2018,L3
18,22,-95,50,0,1945,8,24,12,2018,L3
24,22.6,-95.3,55,0,1945,8,24,18,2018,L3
30,23.3,-95.6,60,0,1945,8,25,0,2018,L3
36,24,-95.8,70,0,1945,8,25,6,2018,L3
42,24.7,-96,80,0,1945,8,25,12,2018,L3
48,25.3,-96.2,85,0,1945,8,25,18,2018,L3
54,25.9,-96.4,90,0,1945,8,26,0,2018,L3
60,26.5,-96.6,95,0,1945,8,26,6,2018,L3
66,27,-96.8,100,0,1945,8,26,12,2018,L3
72,27.3,-96.9,100,0,1945,8,26,18,2018,L3
78,27.5,-97,100,0,1945,8,27,0,2018,L3
84,27.8,-97,100,0,1945,8,27,6,2018,L3
90,28.2,-96.7,100,963,1945,8,27,12,2018,L3
96,28.6,-96.3,90,966,1945,8,27,18,2018,L3
102,28.9,-96.1,75,0,1945,8,28,0,2018,L3
108,29.4,-96,65,980,1945,8,28,6,2018,L3
114,29.9,-96.1,50,987,1945,8,28,12,2018,L3
120,30.5,-96.3,40,993,1945,8,28,18,2018,L3
126,31,-96.6,35,998,1945,8,29,0,2018,L3
132,31.5,-97.1,30,1002,1945,8,29,6,2018,L3
138,31.8,-97.5,25,1006,1945,8,29,12,2018,L3
144,32.1,-97.9,20,1009,1945,8,29,18,2018,L3
6,18.4,-65,35,0,1949,9,3,6,2052,L3
12,19.5,-66.3,55,0,1949,9,3,12,2052,L3
18,20.9,-66.6,65,0,1949,9,3,18,2052,L3
24,22,-66.8,70,0,1949,9,4,0,2052,L3
30,22.8,-66.9,75,0,1949,9,4,6,2052,L3
36,23.5,-67,80,0,1949,9,4,12,2052,L3
42,24.3,-67,80,0,1949,9,4,18,2052,L3
48,25.1,-67,85,0,1949,9,5,0,2052,L3
54,25.6,-66.9,90,0,1949,9,5,6,2052,L3
60,25.8,-66.7,95,0,1949,9,5,12,2052,L3
66,25.9,-66.2,95,0,1949,9,5,18,2052,L3
72,26,-65.7,100,0,1949,9,6,0,2052,L3
78,26,-65.3,105,0,1949,9,6,6,2052,L3
84,26.1,-65,105,0,1949,9,6,12,2052,L3
90,26.3,-64.8,105,0,1949,9,6,18,2052,L3
96,26.5,-64.6,100,0,1949,9,7,0,2052,L3
102,26.7,-64.5,100,0,1949,9,7,6,2052,L3
108,27.2,-64.4,95,0,1949,9,7,12,2052,L3
114,28.4,-64.2,100,0,1949,9,7,18,2052,L3
