time,lat,lon,tid,label
894,-10.94422082,-37.05151897,132,car
894,-10.94422171,-37.05138179,132,car
895,-10.94413239,-37.05102757,132,car
895,-10.94380612,-37.05101648,132,car
895,-10.94337547,-37.0510191,132,car
895,-10.94300913,-37.05098476,132,car
895,-10.94280614,-37.0509743,132,car
895,-10.94279781,-37.0509771,132,car
895,-10.94279902,-37.05097086,132,car
895,-10.94280793,-37.05097936,132,car
895,-10.94275488,-37.05097998,132,car
895,-10.94228468,-37.05094239,132,car
895,-10.9419628,-37.05086664,132,car
896,-10.94184461,-37.05090179,132,car
896,-10.94184081,-37.05086769,132,car
896,-10.94183886,-37.05088495,132,car
896,-10.94183335,-37.05087723,132,car
896,-10.9414412,-37.05082446,132,car
896,-10.94109958,-37.05062801,132,car
896,-10.94064973,-37.0505612,132,car
896,-10.94010113,-37.05062882,132,car
896,-10.93936026,-37.05078688,132,car
896,-10.93883993,-37.05070872,132,car
896,-10.93833361,-37.0506544,132,car
897,-10.93783833,-37.05059035,132,car
897,-10.93744261,-37.05053132,132,car
897,-10.93710974,-37.05053809,132,car
897,-10.93687527,-37.05049944,132,car
897,-10.93651661,-37.05042318,132,car
897,-10.93611578,-37.0503217,132,car
897,-10.93572812,-37.05027619,132,car
897,-10.93518126,-37.0501391,132,car
897,-10.93471633,-37.04992332,132,car
897,-10.93420505,-37.0497062,132,car
897,-10.93379939,-37.04947438,132,car
898,-10.93354928,-37.04932337,132,car
898,-10.93307099,-37.04895428,132,car
898,-10.93248792,-37.04835722,132,car
898,-10.93228286,-37.04816356,132,car
898,-10.93215631,-37.04804629,132,car
898,-10.93215499,-37.04804173,132,car
898,-10.93212035,-37.04800401,132,car
898,-10.93195506,-37.04780136,132,car
898,-10.93164713,-37.04751292,132,car
898,-10.93149504,-37.04736642,132,car
899,-10.93138194,-37.04725902,132,car
899,-10.9308442,-37.04665911,132,car
899,-10.93035288,-37.04601056,132,car
899,-10.92994073,-37.04542649,132,car
899,-10.92956132,-37.04491653,132,car
899,-10.92911105,-37.04428627,132,car
899,-10.92883683,-37.04398244,132,car
899,-10.92792754,-37.0431422,132,car
899,-10.92738502,-37.04316763,132,car
899,-10.92683599,-37.0433732,132,car
900,-10.92637584,-37.04360156,132,car
900,-10.92583535,-37.04380681,132,car
900,-10.92523837,-37.04389281,132,car
900,-10.92476498,-37.04376926,132,car
900,-10.92421799,-37.04386168,132,car
900,-10.92399119,-37.04403164,132,car
900,-10.92389576,-37.04409968,132,car
900,-10.92336318,-37.04445284,132,car
900,-10.92276062,-37.04480194,132,car
900,-10.92234943,-37.0451085,132,car
901,-10.92172916,-37.04534403,132,car
901,-10.92123699,-37.04555772,132,car
901,-10.92061841,-37.04584638,132,car
901,-10.92009177,-37.04604402,132,car
901,-10.91956277,-37.04622799,132,car
901,-10.91912808,-37.04638777,132,car
901,-10.91891202,-37.04645151,132,car
901,-10.91890351,-37.04644985,132,car
901,-10.9188903,-37.0464527,132,car
901,-10.91888604,-37.04645323,132,car
901,-10.9188861,-37.04645342,132,car
902,-10.91888361,-37.04645461,132,car
902,-10.91874592,-37.04651148,132,car
902,-10.91842858,-37.04662857,132,car
902,-10.91801363,-37.04680045,132,car
902,-10.91765917,-37.04693846,132,car
902,-10.9173173,-37.04709552,132,car
902,-10.91709783,-37.04719427,132,car
902,-10.91634784,-37.04740405,132,car
902,-10.91583185,-37.04749428,132,car
902,-10.91534169,-37.04760735,132,car
903,-10.91477877,-37.04771779,132,car
903,-10.91430629,-37.04775727,132,car
903,-10.91395045,-37.04774298,132,car
903,-10.91355978,-37.04776121,132,car
903,-10.91318438,-37.04781117,132,car
903,-10.91280133,-37.04777589,132,car
903,-10.91245409,-37.0477653,132,car
903,-10.91213859,-37.04776406,132,car
903,-10.91196802,-37.04776883,132,car
903,-10.91171781,-37.04777106,132,car
903,-10.91157336,-37.0477722,132,car
904,-10.91119186,-37.04778117,132,car
904,-10.91075477,-37.04777124,132,car
904,-10.91043541,-37.04775918,132,car
904,-10.91002656,-37.04776711,132,car
904,-10.90963639,-37.04776815,132,car
904,-10.90931292,-37.04780861,132,car
904,-10.90900227,-37.04784784,132,car
904,-10.90845935,-37.04803041,132,car
904,-10.90785536,-37.04805159,132,car
904,-10.90727697,-37.04814462,132,car
904,-10.90691409,-37.04812753,132,car
905,-10.90689635,-37.04812881,132,car
905,-10.90689264,-37.04812975,132,car
905,-10.90689084,-37.04812851,132,car
905,-10.90641096,-37.04814263,132,car
905,-10.90567302,-37.0481476,132,car
905,-10.90499652,-37.04809564,132,car
905,-10.90426741,-37.04811314,132,car
905,-10.90376748,-37.04812197,132,car
905,-10.90346249,-37.04809696,132,car
905,-10.90315601,-37.04808398,132,car
905,-10.90264667,-37.04821355,132,car
906,-10.90245233,-37.04844735,132,car
906,-10.90231535,-37.04943761,132,car
906,-10.90241433,-37.04983121,132,car
906,-10.90241913,-37.049838,132,car
906,-10.90242152,-37.04983349,132,car
906,-10.90241994,-37.0498315,132,car
906,-10.90241994,-37.04983141,132,car
906,-10.90241991,-37.04983139,132,car
906,-10.90240518,-37.0498317,132,car
907,-10.90245495,-37.05007766,132,car
907,-10.90250737,-37.05032547,132,car
907,-10.90268821,-37.0504846,132,car
907,-10.90284466,-37.0504777,132,car
907,-10.90297944,-37.05047915,132,car
907,-10.90314895,-37.05050842,132,car
907,-10.90316373,-37.05059051,132,car
907,-10.9031486,-37.05130282,132,car
907,-10.9031425,-37.05171876,132,car
907,-10.90313178,-37.05224237,132,car
907,-10.90303279,-37.05268874,132,car
908,-10.90250005,-37.0527876,132,car
908,-10.90187211,-37.05269848,132,car
908,-10.90150367,-37.05275205,132,car
908,-10.90134435,-37.05274216,132,car
908,-10.90101671,-37.05280503,132,car
908,-10.9006932,-37.05285327,132,car
908,-10.90031778,-37.05282811,132,car
908,-10.90012345,-37.05280819,132,car
908,-10.89981313,-37.05282434,132,car
908,-10.89943941,-37.0527961,132,car
908,-10.89911317,-37.05270865,132,car
909,-10.89847468,-37.05269675,132,car
909,-10.89787311,-37.05272224,132,car
909,-10.89765016,-37.05277389,132,car
909,-10.89762234,-37.05285012,132,car
909,-10.89752253,-37.05296317,132,car
909,-10.89742321,-37.05313119,132,car
909,-10.89736819,-37.05334028,132,car
909,-10.89699497,-37.05340563,132,car
909,-10.89673296,-37.05337436,132,car
910,-10.89674604,-37.05336223,132,car
910,-10.89675313,-37.05335003,132,car
910,-10.89675059,-37.05335211,132,car
910,-10.89675119,-37.05334818,132,car
910,-10.89675108,-37.05334723,132,car
910,-10.89675164,-37.05334867,132,car
910,-10.89675201,-37.05334931,132,car
910,-10.89675214,-37.05334912,132,car
910,-10.89675245,-37.05334977,132,car
910,-10.89675251,-37.05335022,132,car
911,-10.89675298,-37.05335199,132,car
911,-10.89675307,-37.05335229,132,car
911,-10.89675349,-37.05335289,132,car
911,-10.89675363,-37.05335364,132,car
911,-10.89675354,-37.05335453,132,car
911,-10.89675381,-37.05335487,132,car
911,-10.89675393,-37.05335502,132,car
911,-10.89675409,-37.05335485,132,car
911,-10.89675443,-37.05335514,132,car
911,-10.89675443,-37.05335514,132,car
911,-10.8967549,-37.05335567,132,car
912,-10.89675509,-37.05335588,132,car
912,-10.89675534,-37.05335635,132,car
912,-10.8967554,-37.05335654,132,car
912,-10.8967558,-37.05335714,132,car
912,-10.89675555,-37.05335747,132,car
912,-10.89675528,-37.05335781,132,car
912,-10.89675532,-37.0533579,132,car
912,-10.89673107,-37.05332853,132,car
912,-10.89671723,-37.05329316,132,car
912,-10.8967302,-37.05330981,132,car
913,-10.89672822,-37.05330453,132,car
913,-10.89673331,-37.05331637,132,car
913,-10.89673312,-37.05331609,132,car
913,-10.89670088,-37.05336291,132,car
913,-10.896713,-37.053399,132,car
913,-10.89664156,-37.05341938,132,car
913,-10.89640084,-37.05335857,132,car
913,-10.89638523,-37.05331639,132,car
913,-10.89655859,-37.05333854,132,car
913,-10.89659825,-37.05330208,132,car
457,-10.94097016,-37.07905323,138,car
457,-10.94096388,-37.07906857,138,car
457,-10.94093202,-37.07917653,138,car
457,-10.94077575,-37.07936,138,car
457,-10.94049916,-37.07962669,138,car
457,-10.94021819,-37.07993642,138,car
457,-10.93982251,-37.08032333,138,car
457,-10.93938059,-37.08075472,138,car
458,-10.93877376,-37.0813494,138,car
458,-10.93829004,-37.08182003,138,car
458,-10.93762646,-37.08229541,138,car
458,-10.93687812,-37.08266257,138,car
458,-10.93626138,-37.08286109,138,car
458,-10.93565131,-37.08299298,138,car
458,-10.93499972,-37.08305547,138,car
458,-10.93414162,-37.08299028,138,car
458,-10.93334487,-37.08278943,138,car
458,-10.93269129,-37.08257372,138,car
458,-10.93196303,-37.08228884,138,car
459,-10.93128563,-37.08203352,138,car
459,-10.930778,-37.081838,138,car
459,-10.93068146,-37.08189588,138,car
459,-10.93095885,-37.08200776,138,car
459,-10.93151226,-37.08220376,138,car
459,-10.93207886,-37.08244343,138,car
459,-10.93281139,-37.08275358,138,car
459,-10.93346893,-37.08298513,138,car
459,-10.93425375,-37.08314722,138,car
459,-10.93491305,-37.08319426,138,car
459,-10.93555855,-37.08314956,138,car
460,-10.93634999,-37.08299755,138,car
460,-10.93712299,-37.08270453,138,car
460,-10.93782341,-37.08232168,138,car
460,-10.93843311,-37.08189322,138,car
460,-10.9387453,-37.08166932,138,car
460,-10.93903429,-37.08198372,138,car
460,-10.93928727,-37.0823978,138,car
460,-10.93956878,-37.08283407,138,car
460,-10.93987871,-37.08330774,138,car
460,-10.93992197,-37.08344324,138,car
461,-10.9400877,-37.08376335,138,car
461,-10.94026908,-37.08421916,138,car
461,-10.94040273,-37.08470808,138,car
461,-10.94054169,-37.08529245,138,car
461,-10.94063406,-37.08568498,138,car
461,-10.94099057,-37.08570381,138,car
461,-10.94145929,-37.08556201,138,car
461,-10.94200173,-37.08542251,138,car
461,-10.94230522,-37.08536158,138,car
461,-10.94263077,-37.08526903,138,car
461,-10.94295263,-37.08518671,138,car
462,-10.94318438,-37.08521258,138,car
462,-10.94327784,-37.08552372,138,car
462,-10.94334193,-37.08578895,138,car
462,-10.94340952,-37.08600814,138,car
462,-10.94354958,-37.08655163,138,car
462,-10.94370543,-37.08705586,138,car
462,-10.94398687,-37.08739595,138,car
462,-10.94424636,-37.08777762,138,car
462,-10.94450042,-37.08797367,138,car
462,-10.94464496,-37.08770551,138,car
462,-10.94488112,-37.08757857,138,car
463,-10.94506742,-37.08775423,138,car
463,-10.94525063,-37.08802033,138,car
463,-10.94550666,-37.08833884,138,car
463,-10.94567106,-37.08851499,138,car
463,-10.9457209,-37.08860827,138,car
463,-10.94575518,-37.08864831,138,car
463,-10.94573553,-37.08861967,138,car
457,-10.94097016,-37.07905323,139,car
457,-10.94096388,-37.07906857,139,car
457,-10.94093202,-37.07917653,139,car
457,-10.94077575,-37.07936,139,car
457,-10.94049916,-37.07962669,139,car
457,-10.94021819,-37.07993642,139,car
457,-10.93982251,-37.08032333,139,car
457,-10.93938059,-37.08075472,139,car
458,-10.93877376,-37.0813494,139,car
458,-10.93829004,-37.08182003,139,car
458,-10.93762646,-37.08229541,139,car
458,-10.93687812,-37.08266257,139,car
458,-10.93626138,-37.08286109,139,car
458,-10.93565131,-37.08299298,139,car
458,-10.93499972,-37.08305547,139,car
458,-10.93414162,-37.08299028,139,car
458,-10.93334487,-37.08278943,139,car
458,-10.93269129,-37.08257372,139,car
458,-10.93196303,-37.08228884,139,car
459,-10.93128563,-37.08203352,139,car
459,-10.930778,-37.081838,139,car
459,-10.93068146,-37.08189588,139,car
459,-10.93095885,-37.08200776,139,car
459,-10.93151226,-37.08220376,139,car
459,-10.93207886,-37.08244343,139,car
459,-10.93281139,-37.08275358,139,car
459,-10.93346893,-37.08298513,139,car
459,-10.93425375,-37.08314722,139,car
459,-10.93491305,-37.08319426,139,car
459,-10.93555855,-37.08314956,139,car
460,-10.93634999,-37.08299755,139,car
460,-10.93712299,-37.08270453,139,car
460,-10.93782341,-37.08232168,139,car
460,-10.93843311,-37.08189322,139,car
460,-10.9387453,-37.08166932,139,car
460,-10.93903429,-37.08198372,139,car
460,-10.93928727,-37.0823978,139,car
460,-10.93956878,-37.08283407,139,car
460,-10.93987871,-37.08330774,139,car
460,-10.93992197,-37.08344324,139,car
461,-10.9400877,-37.08376335,139,car
461,-10.94026908,-37.08421916,139,car
461,-10.94040273,-37.08470808,139,car
461,-10.94054169,-37.08529245,139,car
461,-10.94063406,-37.08568498,139,car
461,-10.94099057,-37.08570381,139,car
461,-10.94145929,-37.08556201,139,car
461,-10.94200173,-37.08542251,139,car
461,-10.94230522,-37.08536158,139,car
461,-10.94263077,-37.08526903,139,car
461,-10.94295263,-37.08518671,139,car
462,-10.94318438,-37.08521258,139,car
462,-10.94327784,-37.08552372,139,car
462,-10.94334193,-37.08578895,139,car
462,-10.94340952,-37.08600814,139,car
462,-10.94354958,-37.08655163,139,car
462,-10.94370543,-37.08705586,139,car
462,-10.94398687,-37.08739595,139,car
462,-10.94424636,-37.08777762,139,car
462,-10.94450042,-37.08797367,139,car
462,-10.94464496,-37.08770551,139,car
462,-10.94488112,-37.08757857,139,car
463,-10.94506742,-37.08775423,139,car
463,-10.94525063,-37.08802033,139,car
463,-10.94550666,-37.08833884,139,car
463,-10.94567106,-37.08851499,139,car
463,-10.9457209,-37.08860827,139,car
463,-10.94575518,-37.08864831,139,car
463,-10.94573553,-37.08861967,139,car
749,-10.89674752,-37.05351285,171,bus
881,-10.89687356,-37.0535886,177,bus
881,-10.89700815,-37.05362323,177,bus
1110,-10.8967802,-37.05344259,207,car
1110,-10.89678023,-37.05344272,207,car
1111,-10.89678115,-37.05344375,207,car
1111,-10.8967815,-37.05344367,207,car
1111,-10.89678163,-37.05344366,207,car
1111,-10.89678177,-37.05344383,207,car
1111,-10.8967819,-37.05344388,207,car
1111,-10.89678203,-37.05344409,207,car
1112,-10.89678679,-37.05343932,207,car
1112,-10.89679942,-37.05344211,207,car
1112,-10.89681795,-37.05347294,207,car
1112,-10.89682965,-37.05348678,207,car
1112,-10.89684135,-37.05350131,207,car
1112,-10.89684425,-37.0535029,207,car
1112,-10.89684433,-37.05350298,207,car
1113,-10.89684432,-37.05350293,207,car
1113,-10.89684426,-37.05350221,207,car
1113,-10.89684426,-37.05350218,207,car
1113,-10.89684434,-37.05350225,207,car
1113,-10.89684453,-37.0535023,207,car
1113,-10.89684478,-37.05350241,207,car
1113,-10.89684488,-37.05350232,207,car
1114,-10.89685007,-37.053507,207,car
1114,-10.8968608,-37.05350307,207,car
1114,-10.89686411,-37.05350519,207,car
1114,-10.89686587,-37.05350819,207,car
1114,-10.89686653,-37.05350848,207,car
1114,-10.89686664,-37.05350843,207,car
1114,-10.89686676,-37.05350852,207,car
1114,-10.89686681,-37.05350859,207,car
1114,-10.89686685,-37.05350885,207,car
1114,-10.89686681,-37.0535088,207,car
1114,-10.89686672,-37.05350871,207,car
1115,-10.8968668,-37.05350877,207,car
1115,-10.8968673,-37.05350901,207,car
1115,-10.89686733,-37.05350894,207,car
1115,-10.89686739,-37.05350889,207,car
1115,-10.89686745,-37.05350896,207,car
1115,-10.89686739,-37.05350897,207,car
1115,-10.89686743,-37.05350912,207,car
1115,-10.89686731,-37.05350922,207,car
1115,-10.89686731,-37.05350938,207,car
1116,-10.89686724,-37.05350936,207,car
1116,-10.89686719,-37.05350928,207,car
1116,-10.89686729,-37.05350931,207,car
1116,-10.89686733,-37.05350927,207,car
1116,-10.89686734,-37.05350917,207,car
1116,-10.89686738,-37.05350908,207,car
1116,-10.89686728,-37.053509,207,car
1116,-10.89686738,-37.05350916,207,car
1116,-10.89686722,-37.05350912,207,car
1117,-10.89686682,-37.0535089,207,car
753,-10.95870477,-37.04433478,37950,bus
753,-10.95930321,-37.04330319,37950,bus
753,-10.96075596,-37.04335144,37950,bus
753,-10.96225189,-37.04271389,37950,bus
754,-10.96422498,-37.042282,37950,bus
754,-10.96497731,-37.04229824,37950,bus
754,-10.96653623,-37.04270866,37950,bus
755,-10.967216,-37.04288773,37950,bus
755,-10.96720223,-37.04287,37950,bus
755,-10.96733807,-37.04341047,37950,bus
756,-10.96722898,-37.04367688,37950,bus
756,-10.96731743,-37.04412279,37950,bus
756,-10.96719084,-37.04450566,37950,bus
756,-10.96755084,-37.04452857,37950,bus
756,-10.96837128,-37.04472668,37950,bus
757,-10.96936207,-37.04490542,37950,bus
757,-10.97002354,-37.0450743,37950,bus
757,-10.97068034,-37.04516365,37950,bus
758,-10.97150798,-37.04543987,37950,bus
758,-10.97140646,-37.04540576,37950,bus
758,-10.97187755,-37.04554394,37950,bus
758,-10.97264981,-37.04572768,37950,bus
758,-10.9730192,-37.04583078,37950,bus
759,-10.97330364,-37.04590326,37950,bus
759,-10.97412779,-37.04602504,37950,bus
759,-10.9755136,-37.04635973,37950,bus
759,-10.97559252,-37.04640369,37950,bus
759,-10.97566788,-37.04656025,37950,bus
760,-10.97568943,-37.04667723,37950,bus
753,-10.95870477,-37.04433478,37951,bus
753,-10.95930321,-37.04330319,37951,bus
753,-10.96075596,-37.04335144,37951,bus
753,-10.96225189,-37.04271389,37951,bus
754,-10.96422498,-37.042282,37951,bus
754,-10.96497731,-37.04229824,37951,bus
754,-10.96653623,-37.04270866,37951,bus
755,-10.967216,-37.04288773,37951,bus
755,-10.96720223,-37.04287,37951,bus
755,-10.96733807,-37.04341047,37951,bus
756,-10.96722898,-37.04367688,37951,bus
756,-10.96731743,-37.04412279,37951,bus
756,-10.96719084,-37.04450566,37951,bus
756,-10.96755084,-37.04452857,37951,bus
756,-10.96837128,-37.04472668,37951,bus
757,-10.96936207,-37.04490542,37951,bus
757,-10.97002354,-37.0450743,37951,bus
757,-10.97068034,-37.04516365,37951,bus
758,-10.97150798,-37.04543987,37951,bus
758,-10.97140646,-37.04540576,37951,bus
758,-10.97187755,-37.04554394,37951,bus
758,-10.97264981,-37.04572768,37951,bus
758,-10.9730192,-37.04583078,37951,bus
759,-10.97330364,-37.04590326,37951,bus
759,-10.97412779,-37.04602504,37951,bus
759,-10.9755136,-37.04635973,37951,bus
759,-10.97559252,-37.04640369,37951,bus
759,-10.97566788,-37.04656025,37951,bus
760,-10.97568943,-37.04667723,37951,bus
608,-10.91846879,-37.05232455,37953,bus
608,-10.91847489,-37.05362699,37953,bus
608,-10.91841049,-37.05484777,37953,bus
608,-10.91856923,-37.05474183,37953,bus
608,-10.9184778,-37.05492384,37953,bus
609,-10.91844337,-37.05482512,37953,bus
610,-10.91774549,-37.05613647,37953,bus
610,-10.91771509,-37.0563276,37953,bus
610,-10.91784786,-37.0564571,37953,bus
611,-10.91860308,-37.05804562,37953,bus
611,-10.91860876,-37.05892544,37953,bus
611,-10.91857469,-37.06030363,37953,bus
612,-10.91870303,-37.0618861,37953,bus
612,-10.91844615,-37.06308657,37953,bus
612,-10.91841951,-37.06312698,37953,bus
612,-10.91843412,-37.06312064,37953,bus
613,-10.91848329,-37.06309531,37953,bus
613,-10.91881825,-37.06694364,37953,bus
614,-10.91859651,-37.06858583,37953,bus
614,-10.9186513,-37.06856573,37953,bus
614,-10.91865908,-37.06853253,37953,bus
615,-10.91865671,-37.06852827,37953,bus
615,-10.91865639,-37.0685254,37953,bus
615,-10.9188271,-37.0691202,37953,bus
615,-10.91868731,-37.069831,37953,bus
615,-10.91851368,-37.07051376,37953,bus
616,-10.91842295,-37.07129512,37953,bus
616,-10.91847306,-37.07217821,37953,bus
616,-10.91840256,-37.07293417,37953,bus
616,-10.91834894,-37.07375642,37953,bus
616,-10.91834514,-37.07405027,37953,bus
616,-10.91830096,-37.07471395,37953,bus
617,-10.91839311,-37.07552546,37953,bus
617,-10.9184249,-37.0768073,37953,bus
617,-10.9185914,-37.0787147,37953,bus
617,-10.91868218,-37.08020652,37953,bus
617,-10.9187697,-37.08174688,37953,bus
618,-10.9189467,-37.08332791,37953,bus
618,-10.91919019,-37.08549299,37953,bus
618,-10.92004327,-37.0877793,37953,bus
618,-10.92031567,-37.08853832,37953,bus
618,-10.92030271,-37.08936701,37953,bus
619,-10.92087448,-37.09006103,37953,bus
619,-10.92112818,-37.09053849,37953,bus
619,-10.92153224,-37.09157524,37953,bus
619,-10.92178544,-37.09238951,37953,bus
619,-10.92184905,-37.09280755,37953,bus
620,-10.92195874,-37.09315286,37953,bus
620,-10.92212109,-37.09352838,37953,bus
620,-10.92217995,-37.0936991,37953,bus
620,-10.92225074,-37.0938987,37953,bus
620,-10.92249564,-37.09445858,37953,bus
621,-10.92277933,-37.09571492,37953,bus
621,-10.92246785,-37.09719653,37953,bus
621,-10.92141575,-37.09980888,37953,bus
621,-10.9213191,-37.10035286,37953,bus
621,-10.92131296,-37.10099163,37953,bus
622,-10.92131555,-37.10225592,37953,bus
622,-10.92131225,-37.10368989,37953,bus
622,-10.92120389,-37.10506536,37953,bus
622,-10.92240067,-37.1051889,37953,bus
622,-10.92371104,-37.10518756,37953,bus
623,-10.92378791,-37.10515049,37953,bus
623,-10.92378622,-37.10517332,37953,bus
623,-10.92378853,-37.10516868,37953,bus
623,-10.92397193,-37.10499617,37953,bus
623,-10.92458522,-37.10471766,37953,bus
623,-10.92467186,-37.10472906,37953,bus
624,-10.92491221,-37.10470015,37953,bus
624,-10.92504224,-37.1047555,37953,bus
624,-10.92515003,-37.10489118,37953,bus
624,-10.92530781,-37.104779,37953,bus
624,-10.92529266,-37.10469528,37953,bus
625,-10.92529799,-37.10450457,37953,bus
625,-10.9253305,-37.10436856,37953,bus
625,-10.92535704,-37.10423291,37953,bus
625,-10.92541579,-37.10406073,37953,bus
625,-10.92548818,-37.10390397,37953,bus
626,-10.92562746,-37.10381622,37953,bus
626,-10.92582533,-37.10380848,37953,bus
626,-10.92592645,-37.10368716,37953,bus
626,-10.92597094,-37.10349511,37953,bus
626,-10.92601905,-37.10328312,37953,bus
626,-10.9260054,-37.10313992,37953,bus
627,-10.92612047,-37.10300584,37953,bus
627,-10.92618063,-37.10282878,37953,bus
627,-10.92616008,-37.10265139,37953,bus
627,-10.92614236,-37.10254778,37953,bus
627,-10.92623273,-37.10237615,37953,bus
628,-10.9263487,-37.10220208,37953,bus
628,-10.92646269,-37.10206309,37953,bus
628,-10.92653568,-37.10201156,37953,bus
628,-10.92651531,-37.10202823,37953,bus
628,-10.92651798,-37.10203077,37953,bus
629,-10.92651866,-37.10203124,37953,bus
629,-10.92652033,-37.10203748,37953,bus
629,-10.92651759,-37.10219781,37953,bus
630,-10.92651631,-37.10228318,37953,bus
630,-10.92656723,-37.10229153,37953,bus
630,-10.92661089,-37.10231308,37953,bus
630,-10.92662381,-37.10231668,37953,bus
630,-10.92662506,-37.1023168,37953,bus
630,-10.92662572,-37.10231703,37953,bus
631,-10.92662605,-37.10231694,37953,bus
631,-10.92662597,-37.10231693,37953,bus
631,-10.92661814,-37.10231013,37953,bus
632,-10.92661819,-37.10230957,37953,bus
784,-10.92275609,-37.08161865,37955,bus
784,-10.92315846,-37.08128867,37955,bus
785,-10.92344417,-37.08115114,37955,bus
785,-10.92445313,-37.08073466,37955,bus
785,-10.92490449,-37.08063911,37955,bus
785,-10.9249054,-37.08063486,37955,bus
786,-10.92497104,-37.08056299,37955,bus
786,-10.92503375,-37.08065356,37955,bus
786,-10.92546665,-37.08070111,37955,bus
786,-10.92550772,-37.0806169,37955,bus
786,-10.92574353,-37.08054311,37955,bus
787,-10.92679884,-37.08050395,37955,bus
787,-10.92756097,-37.08081849,37955,bus
787,-10.92766884,-37.08075658,37955,bus
787,-10.92834056,-37.08102465,37955,bus
787,-10.92891005,-37.08112846,37955,bus
788,-10.92979156,-37.08154547,37955,bus
788,-10.93084327,-37.08194653,37955,bus
788,-10.93212389,-37.08245451,37955,bus
788,-10.93347578,-37.08291551,37955,bus
788,-10.93434422,-37.08299762,37955,bus
788,-10.93454706,-37.08309935,37955,bus
789,-10.93482855,-37.08321218,37955,bus
789,-10.93591478,-37.08313388,37955,bus
789,-10.93687485,-37.08281053,37955,bus
789,-10.93697084,-37.08275452,37955,bus
790,-10.9373233,-37.08262303,37955,bus
790,-10.93829167,-37.08227246,37955,bus
790,-10.93940025,-37.08105252,37955,bus
790,-10.9404871,-37.08013018,37955,bus
790,-10.94150324,-37.078944,37955,bus
791,-10.94177012,-37.07877429,37955,bus
791,-10.9417238,-37.07856411,37955,bus
791,-10.94208534,-37.07820159,37955,bus
791,-10.94298189,-37.07727739,37955,bus
791,-10.94356767,-37.0767153,37955,bus
792,-10.94447778,-37.07590999,37955,bus
792,-10.94536868,-37.07509018,37955,bus
792,-10.94629673,-37.07409125,37955,bus
792,-10.9474133,-37.07374336,37955,bus
792,-10.94865446,-37.0740991,37955,bus
793,-10.94932456,-37.07448863,37955,bus
793,-10.94944162,-37.0745058,37955,bus
793,-10.94877208,-37.07419329,37955,bus
793,-10.94800637,-37.07373612,37955,bus
793,-10.94764432,-37.07340288,37955,bus
794,-10.94770106,-37.07341057,37955,bus
794,-10.94816187,-37.0736537,37955,bus
794,-10.94861876,-37.07400924,37955,bus
795,-10.94878324,-37.07393433,37955,bus
795,-10.94904656,-37.07430165,37955,bus
795,-10.94901202,-37.0743953,37955,bus
795,-10.94970409,-37.07468477,37955,bus
796,-10.95336025,-37.0764328,37955,bus
796,-10.95477795,-37.07661843,37955,bus
796,-10.95618522,-37.07667284,37955,bus
797,-10.95742798,-37.07701048,37955,bus
797,-10.95879036,-37.07720475,37955,bus
797,-10.95987463,-37.07734754,37955,bus
797,-10.96028848,-37.07731279,37955,bus
797,-10.96057748,-37.07737675,37955,bus
798,-10.96128945,-37.07746343,37955,bus
798,-10.96128457,-37.0776262,37955,bus
798,-10.96232417,-37.07773676,37955,bus
798,-10.96363251,-37.07809187,37955,bus
800,-10.96849081,-37.08132512,37955,bus
800,-10.96951619,-37.08187982,37955,bus
801,-10.97017243,-37.08273933,37955,bus
801,-10.97166009,-37.08358656,37955,bus
801,-10.97222235,-37.0820321,37955,bus
801,-10.97222674,-37.08195471,37955,bus
801,-10.97242935,-37.08128489,37955,bus
802,-10.97280423,-37.08037046,37955,bus
802,-10.97394972,-37.07830896,37955,bus
802,-10.97452702,-37.07699672,37955,bus
802,-10.97519816,-37.07540259,37955,bus
802,-10.97535068,-37.07546389,37955,bus
803,-10.97541226,-37.07527898,37955,bus
803,-10.97559288,-37.07512854,37955,bus
803,-10.97550832,-37.07504779,37955,bus
803,-10.97582711,-37.07438735,37955,bus
803,-10.97641752,-37.07332854,37955,bus
804,-10.977067,-37.07213761,37955,bus
804,-10.97785785,-37.07079973,37955,bus
804,-10.97792441,-37.07040846,37955,bus
804,-10.97798478,-37.07008014,37955,bus
804,-10.97844706,-37.06925124,37955,bus
805,-10.97877549,-37.06819899,37955,bus
805,-10.9792311,-37.06684462,37955,bus
805,-10.97947187,-37.06668585,37955,bus
805,-10.97982934,-37.06599137,37955,bus
806,-10.98022949,-37.06498102,37955,bus
806,-10.98079815,-37.06385004,37955,bus
806,-10.98148383,-37.06278936,37955,bus
806,-10.98216117,-37.06150229,37955,bus
806,-10.982739,-37.06012105,37955,bus
806,-10.98332523,-37.05878463,37955,bus
807,-10.98325755,-37.05732842,37955,bus
807,-10.98339845,-37.05680032,37955,bus
807,-10.98347312,-37.0568706,37955,bus
807,-10.98328815,-37.05674019,37955,bus
807,-10.9832298,-37.05612801,37955,bus
808,-10.98302929,-37.05519844,37955,bus
808,-10.98307203,-37.05443457,37955,bus
808,-10.98308235,-37.05438955,37955,bus
808,-10.98298975,-37.05434701,37955,bus
808,-10.98313002,-37.05418904,37955,bus
809,-10.98351074,-37.05365192,37955,bus
809,-10.98372957,-37.05326019,37955,bus
809,-10.98392326,-37.05319702,37955,bus
809,-10.98511162,-37.05291615,37955,bus
810,-10.98657523,-37.0527374,37955,bus
