time,lat,lon,tid,label
657.64,50.1594,3.75945,45,D
659.59,50.1594,3.75825,45,D
661.54,50.1588,3.75855,45,D
663.35,50.1594,3.75915,45,D
665.5,50.1594,3.75975,45,D
669.99,50.1591,3.75945,45,D
671.94,50.1588,3.75885,45,D
673.84,50.1591,3.75885,45,D
675.83,50.1612,3.75615,45,D
677.82,50.1621,3.75705,45,D
679.83,50.1567,3.75405,45,D
681.84,50.1567,3.75435,45,D
683.84,50.1564,3.75345,45,D
685.78,50.1579,3.75465,45,D
687.63,50.1573,3.75465,45,D
689.71,50.1576,3.75435,45,D
694.09,50.1567,3.75405,45,D
696.01,50.1573,3.75465,45,D
698.06,50.1597,3.75585,45,D
700.04,50.1618,3.75615,45,D
702.05,50.1621,3.75705,45,D
704.1,50.1597,3.75435,45,D
706.17,50.1597,3.75735,45,D
708.14,50.1612,3.75525,45,D
710.08,50.1585,3.75285,45,D
712.01,50.1582,3.75105,45,D
0.0,50.1006,3.77445,50,E
5.92,50.1009,3.77355,50,E
13.23,50.0961,3.77415,50,E
16.8,50.0982,3.77175,50,E
22.3,50.0994,3.77325,50,E
24.02,50.1009,3.77445,50,E
25.79,50.1012,3.77355,50,E
31.32,50.1039,3.77655,50,E
35.97,50.1042,3.77595,50,E
39.4,50.1006,3.76995,50,E
41.23,50.1,3.76875,50,E
43.07,50.1003,3.76575,50,E
46.65,50.0997,3.76905,50,E
48.37,50.0994,3.76905,50,E
51.9,50.0997,3.77445,50,E
53.71,50.1,3.77445,50,E
60.72,50.1015,3.77415,50,E
64.27,50.1063,3.76665,50,E
67.96,50.1063,3.76365,50,E
69.74,50.0988,3.76605,50,E
71.54,50.1114,3.76575,50,E
73.26,50.1117,3.76545,50,E
75.01,50.1159,3.76755,50,E
76.77,50.1159,3.76755,50,E
78.5,50.1171,3.76845,50,E
85.48,50.1138,3.76305,50,E
87.21,50.1063,3.76485,50,E
88.96,50.118,3.76635,50,E
92.64,50.1183,3.76665,50,E
94.4,50.1042,3.76965,50,E
97.92,50.1156,3.76905,50,E
99.67,50.1186,3.76815,50,E
101.44,50.1183,3.76635,50,E
103.23,50.118,3.76515,50,E
106.32,50.118,3.76425,50,E
108.01,50.1165,3.76305,50,E
125.53,50.0919,3.77085,50,E
130.93,50.0892,3.77115,50,E
137.95,50.088,3.76725,50,E
141.63,50.088,3.76845,50,E
143.36,50.0883,3.76845,50,E
145.13,50.0892,3.76935,50,E
146.84,50.0913,3.76935,50,E
148.6,50.097,3.77715,50,E
150.42,50.0991,3.77355,50,E
152.22,50.0991,3.77415,50,E
154.04,50.1027,3.76245,50,E
157.42,50.0976,3.76425,50,E
159.17,50.0997,3.76095,50,E
166.42,50.1105,3.74985,50,E
168.14,50.1192,3.74505,50,E
169.89,50.1258,3.75405,50,E
176.92,50.1054,3.75525,50,E
178.62,50.0925,3.75075,50,E
189.26,50.1,3.74655,50,E
192.74,50.1066,3.74625,50,E
196.26,50.106,3.74925,50,E
198.03,50.1069,3.74745,50,E
199.83,50.1057,3.75135,50,E
203.37,50.109,3.74805,50,E
205.07,50.1108,3.75135,50,E
208.68,50.1096,3.75075,50,E
210.52,50.1111,3.75135,50,E
212.38,50.1126,3.75105,50,E
215.87,50.1087,3.75195,50,E
217.57,50.1063,3.75015,50,E
219.35,50.094,3.74955,50,E
221.13,50.0931,3.75135,50,E
222.91,50.0934,3.75015,50,E
226.47,50.0823,3.75405,50,E
228.21,50.0805,3.75435,50,E
229.88,50.0859,3.76245,50,E
231.62,50.0937,3.76365,50,E
238.92,50.0925,3.76695,50,E
242.41,50.0937,3.77265,50,E
245.9,50.0997,3.77505,50,E
249.44,50.1,3.77415,50,E
251.14,50.0982,3.77205,50,E
252.8,50.1003,3.77175,50,E
254.5,50.097,3.76035,50,E
258.17,50.0973,3.76545,50,E
261.85,50.0979,3.76695,50,E
263.53,50.0952,3.76515,50,E
265.29,50.0913,3.76845,50,E
267.02,50.0925,3.76845,50,E
268.79,50.0922,3.76785,50,E
272.42,50.091,3.77175,50,E
275.97,50.0913,3.77115,50,E
279.39,50.0904,3.76635,50,E
284.96,50.0898,3.76845,50,E
286.68,50.0913,3.77205,50,E
290.13,50.0925,3.77235,50,E
299.22,50.1012,3.76815,50,E
300.9,50.1012,3.76785,50,E
302.56,50.1003,3.76935,50,E
308.03,50.1039,3.77055,50,E
315.06,50.1213,3.76635,50,E
322.27,50.1354,3.75825,50,E
323.92,50.1345,3.76035,50,E
325.55,50.1321,3.75915,50,E
327.21,50.133,3.75675,50,E
329.01,50.133,3.75885,50,E
330.86,50.1333,3.75885,50,E
332.72,50.1327,3.75915,50,E
334.45,50.1318,3.75945,50,E
337.9,50.1327,3.76365,50,E
342.48,50.1291,3.76725,50,E
343.98,50.1117,3.75135,50,E
347.45,50.106,3.74625,50,E
350.78,50.106,3.74565,50,E
358.06,50.1045,3.77025,50,E
359.75,50.0937,3.77235,50,E
363.2,50.0946,3.77175,50,E
364.92,50.094,3.77175,50,E
366.69,50.094,3.77265,50,E
368.52,50.0946,3.77265,50,E
370.27,50.0895,3.76455,50,E
371.91,50.088,3.76365,50,E
373.56,50.0856,3.76425,50,E
375.28,50.0925,3.75795,50,E
378.98,50.0958,3.74895,50,E
382.61,50.0997,3.74715,50,E
387.89,50.097,3.74715,50,E
391.54,50.1309,3.75225,50,E
396.78,50.1381,3.75075,50,E
398.4,50.1309,3.75225,50,E
400.16,50.1318,3.74205,50,E
407.42,50.1372,3.74595,50,E
409.13,50.1375,3.74565,50,E
410.9,50.1366,3.74505,50,E
412.68,50.1366,3.75285,50,E
416.29,50.136,3.75435,50,E
419.78,50.1363,3.75435,50,E
421.4,50.1429,3.75945,50,E
423.15,50.1462,3.76155,50,E
428.71,50.1405,3.76545,50,E
441.38,50.1348,3.75825,50,E
445.35,50.1354,3.75855,50,E
447.38,50.1351,3.75885,50,E
449.65,50.1357,3.76005,50,E
456.12,50.1351,3.75915,50,E
458.13,50.1345,3.75555,50,E
460.69,50.1366,3.75705,50,E
461.97,50.1366,3.75705,50,E
463.88,50.136,3.75705,50,E
465.8,50.1342,3.75735,50,E
467.61,50.1336,3.75675,50,E
469.38,50.1255,3.75975,50,E
473.31,50.1108,3.76395,50,E
475.5,50.1102,3.76155,50,E
477.56,50.1093,3.76335,50,E
479.42,50.1126,3.76485,50,E
481.31,50.1114,3.76485,50,E
483.21,50.1201,3.76485,50,E
485.48,50.1147,3.76875,50,E
489.59,50.1147,3.76815,50,E
491.48,50.112,3.77175,50,E
493.3,50.1105,3.77205,50,E
495.09,50.1105,3.77235,50,E
497.1,50.112,3.77295,50,E
499.3,50.1117,3.77175,50,E
501.47,50.112,3.77325,50,E
503.28,50.1126,3.77295,50,E
505.16,50.1123,3.77505,50,E
507.05,50.115,3.77265,50,E
511.71,50.1195,3.76965,50,E
515.61,50.1201,3.77115,50,E
517.5,50.1183,3.76875,50,E
519.33,50.1168,3.76755,50,E
521.38,50.1177,3.77595,50,E
523.51,50.118,3.77385,50,E
525.59,50.1159,3.77235,50,E
527.46,50.109,3.76875,50,E
529.32,50.1081,3.76965,50,E
531.3,50.1087,3.77085,50,E
533.22,50.1081,3.77085,50,E
535.18,50.1078,3.77115,50,E
537.14,50.1075,3.76935,50,E
539.06,50.1036,3.76695,50,E
540.89,50.1054,3.76995,50,E
542.71,50.1009,3.75885,50,E
547.05,50.1006,3.76035,50,E
549.26,50.0961,3.75885,50,E
551.11,50.0976,3.76545,50,E
553.01,50.0928,3.77115,50,E
554.93,50.0925,3.76995,50,E
556.89,50.0925,3.76965,50,E
558.88,50.0943,3.76905,50,E
562.88,50.0874,3.76995,50,E
564.7,50.0817,3.77175,50,E
566.48,50.0877,3.77505,50,E
568.5,50.0814,3.78225,50,E
574.74,50.0853,3.77805,50,E
576.61,50.0892,3.78255,50,E
578.53,50.0892,3.78225,50,E
582.46,50.0895,3.78225,50,E
584.45,50.0898,3.78195,50,E
586.44,50.091,3.78405,50,E
588.35,50.094,3.78585,50,E
590.23,50.0997,3.78465,50,E
592.13,50.0979,3.78435,50,E
594.21,50.0982,3.78495,50,E
596.39,50.0937,3.78165,50,E
598.39,50.094,3.78045,50,E
600.26,50.0916,3.78165,50,E
602.24,50.0913,3.78135,50,E
604.15,50.0913,3.78105,50,E
606.22,50.091,3.78135,50,E
609.42,50.0907,3.78375,50,E
613.26,50.0814,3.77985,50,E
615.09,50.079,3.78075,50,E
623.4,50.0769,3.78915,50,E
627.31,50.0805,3.78945,50,E
629.32,50.0805,3.78975,50,E
631.36,50.0805,3.78885,50,E
633.43,50.0826,3.78975,50,E
635.41,50.1003,3.78585,50,E
637.34,50.0997,3.78465,50,E
639.27,50.1003,3.78495,50,E
641.4,50.1,3.78555,50,E
643.66,50.0997,3.78195,50,E
645.81,50.1,3.78195,50,E
647.74,50.097,3.78165,50,E
649.64,50.097,3.78105,50,E
651.62,50.1006,3.77445,50,E
653.65,50.1003,3.77445,50,E
655.64,50.1,3.77295,50,E
657.7,50.109,3.77445,50,E
659.64,50.1108,3.77175,50,E
661.58,50.1144,3.77055,50,E
663.41,50.1192,3.77535,50,E
665.59,50.1192,3.77595,50,E
667.91,50.1198,3.77475,50,E
670.04,50.112,3.77385,50,E
671.99,50.112,3.77505,50,E
673.89,50.1102,3.77535,50,E
677.86,50.1174,3.76815,50,E
679.9,50.1174,3.76875,50,E
681.9,50.1177,3.76425,50,E
683.9,50.1153,3.76275,50,E
685.82,50.1114,3.76215,50,E
687.67,50.1087,3.76245,50,E
689.77,50.1108,3.76245,50,E
694.14,50.1051,3.76065,50,E
696.08,50.1042,3.76035,50,E
698.1,50.1108,3.75165,50,E
700.1,50.1252,3.75345,50,E
702.12,50.1252,3.75375,50,E
704.16,50.1252,3.75375,50,E
706.22,50.1318,3.74955,50,E
708.2,50.1318,3.74955,50,E
710.12,50.1276,3.73905,50,E
0.0,50.0916,3.78165,55,D
11.94,50.097,3.78495,55,D
13.62,50.0979,3.78165,55,D
36.72,50.0925,3.76875,55,D
40.17,50.0922,3.76875,55,D
177.57,50.0886,3.76785,55,D
198.83,50.0916,3.76695,55,D
202.44,50.0955,3.76815,55,D
433.8,50.082,3.75555,55,D
441.49,50.0799,3.75765,55,D
470.87,50.082,3.75855,55,D
508.89,50.0826,3.75765,55,D
510.86,50.0814,3.75975,55,D
528.74,50.0808,3.75735,55,D
609.05,50.079,3.76605,55,D
611.08,50.0781,3.76545,55,D
614.93,50.079,3.77085,55,D
635.35,50.0796,3.76545,55,D
653.53,50.0793,3.76485,55,D
655.5,50.0793,3.76485,55,D
657.54,50.079,3.76455,55,D
661.53,50.079,3.76995,55,D
0.0,50.1318,3.78105,62,D
3.53,50.1348,3.78285,62,D
12.54,50.1327,3.78375,62,D
27.97,50.1351,3.78915,62,D
29.64,50.1348,3.78945,62,D
52.72,50.1342,3.78405,62,D
67.05,50.1288,3.77445,62,D
70.52,50.1291,3.77625,62,D
89.92,50.1324,3.78135,62,D
91.67,50.133,3.78105,62,D
114.03,50.1237,3.78015,62,D
115.79,50.1393,3.78645,62,D
117.56,50.1411,3.78975,62,D
119.37,50.1465,3.79425,62,D
124.6,50.1477,3.79245,62,D
138.86,50.1321,3.78225,62,D
147.75,50.1333,3.78255,62,D
158.43,50.1321,3.78315,62,D
165.43,50.1315,3.78015,62,D
173.98,50.1447,3.78615,62,D
184.76,50.1507,3.79695,62,D
195.37,50.1492,3.79485,62,D
198.86,50.1318,3.78555,62,D
202.56,50.1306,3.78195,62,D
214.94,50.1282,3.77715,62,D
218.49,50.1276,3.77955,62,D
229.23,50.1444,3.78405,62,D
230.94,50.1453,3.78015,62,D
234.43,50.1441,3.78105,62,D
244.79,50.145,3.78435,62,D
253.86,50.1324,3.78075,62,D
259.06,50.1297,3.77715,62,D
260.81,50.1315,3.78375,62,D
271.41,50.1351,3.78855,62,D
278.67,50.1327,3.78795,62,D
292.89,50.1291,3.79125,62,D
305.31,50.1261,3.78645,62,D
310.69,50.1264,3.78855,62,D
315.88,50.1273,3.78675,62,D
321.05,50.1273,3.78405,62,D
331.68,50.1252,3.78285,62,D
337.8,50.1429,3.78795,62,D
350.04,50.145,3.79455,62,D
351.74,50.1417,3.78825,62,D
360.55,50.1342,3.78585,62,D
363.89,50.1363,3.78945,62,D
374.61,50.1435,3.78495,62,D
376.34,50.1453,3.77745,62,D
379.9,50.1441,3.78225,62,D
385.47,50.1426,3.78375,62,D
387.12,50.1444,3.78195,62,D
388.74,50.1273,3.77745,62,D
397.72,50.1336,3.78135,62,D
401.14,50.1474,3.78165,62,D
402.91,50.1507,3.78465,62,D
411.76,50.148,3.79305,62,D
426.06,50.1441,3.78435,62,D
433.36,50.1417,3.78435,62,D
435.3,50.1261,3.77625,62,D
437.25,50.1267,3.78255,62,D
446.01,50.148,3.78765,62,D
461.27,50.1312,3.77565,62,D
467.46,50.1297,3.77895,62,D
471.32,50.1309,3.77625,62,D
473.18,50.1294,3.77445,62,D
475.1,50.1291,3.77655,62,D
477.52,50.1291,3.77625,62,D
481.51,50.1258,3.77865,62,D
483.36,50.1246,3.77475,62,D
485.2,50.1261,3.77505,62,D
489.08,50.1261,3.77655,62,D
493.33,50.1267,3.77775,62,D
495.16,50.1288,3.77985,62,D
497.05,50.1315,3.78045,62,D
503.63,50.1297,3.78555,62,D
507.51,50.1264,3.78915,62,D
509.36,50.1219,3.79155,62,D
513.32,50.1255,3.80715,62,D
515.46,50.1246,3.79635,62,D
517.49,50.1276,3.79635,62,D
521.23,50.1303,3.79785,62,D
529.07,50.1306,3.79605,62,D
532.78,50.1336,3.79365,62,D
541.14,50.1378,3.78825,62,D
543.0,50.1318,3.77625,62,D
544.92,50.1249,3.77475,62,D
546.85,50.1243,3.77505,62,D
548.82,50.124,3.77595,62,D
550.83,50.1231,3.77355,62,D
556.57,50.1231,3.77355,62,D
558.35,50.1255,3.77625,62,D
560.44,50.1258,3.77685,62,D
562.64,50.1261,3.77745,62,D
564.75,50.1264,3.77625,62,D
566.61,50.1288,3.78045,62,D
570.43,50.1255,3.78525,62,D
572.38,50.1255,3.78555,62,D
574.38,50.1255,3.78585,62,D
580.23,50.1315,3.78735,62,D
584.08,50.1312,3.78495,62,D
588.37,50.1318,3.78255,62,D
592.18,50.1315,3.78195,62,D
613.36,50.1309,3.77895,62,D
617.23,50.1234,3.77265,62,D
621.24,50.1243,3.77355,62,D
625.36,50.1231,3.77265,62,D
627.32,50.1213,3.77265,62,D
631.16,50.1234,3.77835,62,D
633.38,50.1213,3.77925,62,D
637.69,50.1216,3.77745,62,D
639.61,50.1171,3.78135,62,D
641.53,50.1123,3.77835,62,D
647.54,50.1135,3.77775,62,D
649.62,50.1165,3.77865,62,D
651.56,50.1198,3.77865,62,D
653.44,50.124,3.77325,62,D
655.34,50.1285,3.77715,62,D
663.88,50.1306,3.77985,62,D
665.8,50.1297,3.78225,62,D
675.82,50.1294,3.78045,62,D
679.6,50.1306,3.77505,62,D
686.01,50.1246,3.77925,62,D
690.01,50.1246,3.79005,62,D
692.0,50.1246,3.79155,62,D
694.05,50.1249,3.79245,62,D
696.1,50.1246,3.78825,62,D
698.14,50.1258,3.78885,62,D
700.08,50.1318,3.79155,62,D
0.0,50.094,3.79695,66,D
3.86,50.0973,3.79875,66,D
7.29,50.0976,3.79725,66,D
72.55,50.0949,3.79605,66,D
76.08,50.0925,3.79695,66,D
77.82,50.0916,3.79845,66,D
88.48,50.0931,3.79755,66,D
91.98,50.094,3.79245,66,D
93.73,50.0943,3.79515,66,D
112.87,50.1,3.79755,66,D
119.61,50.1234,3.79455,66,D
123.25,50.1096,3.79155,66,D
137.43,50.1063,3.79635,66,D
142.69,50.1051,3.79845,66,D
162.21,50.103,3.80055,66,D
188.58,50.0985,3.79935,66,D
197.39,50.103,3.79725,66,D
223.92,50.0979,3.79965,66,D
232.99,50.1018,3.80025,66,D
239.99,50.1015,3.80025,66,D
248.59,50.1024,3.80085,66,D
255.88,50.097,3.80085,66,D
268.28,50.0952,3.79575,66,D
280.71,50.0973,3.79845,66,D
291.59,50.0979,3.79605,66,D
293.24,50.097,3.79515,66,D
294.91,50.1003,3.79815,66,D
314.59,50.1012,3.79365,66,D
328.48,50.106,3.79455,66,D
343.11,50.1027,3.78495,66,D
352.09,50.1078,3.78435,66,D
358.99,50.1099,3.78735,66,D
362.6,50.1282,3.79815,66,D
374.92,50.1192,3.79755,66,D
396.1,50.1207,3.80235,66,D
412.14,50.1033,3.80055,66,D
415.45,50.0988,3.79635,66,D
433.25,50.0973,3.79755,66,D
435.46,50.0979,3.79695,66,D
450.17,50.0934,3.79815,66,D
455.94,50.0928,3.79725,66,D
457.85,50.0946,3.79635,66,D
463.3,50.1021,3.79965,66,D
473.41,50.103,3.79815,66,D
487.22,50.0988,3.80085,66,D
489.09,50.1027,3.80325,66,D
491.21,50.1036,3.80085,66,D
493.45,50.103,3.80205,66,D
495.38,50.103,3.80085,66,D
499.12,50.0937,3.79545,66,D
511.41,50.0976,3.79905,66,D
517.61,50.0982,3.79965,66,D
519.54,50.0994,3.79875,66,D
534.82,50.0988,3.79695,66,D
536.74,50.1006,3.79965,66,D
538.96,50.1021,3.80355,66,D
541.19,50.1027,3.80175,66,D
568.68,50.0934,3.79665,66,D
580.45,50.094,3.79665,66,D
584.17,50.0982,3.80325,66,D
586.21,50.1006,3.80295,66,D
590.47,50.1015,3.79995,66,D
592.31,50.0979,3.79755,66,D
607.19,50.0949,3.79575,66,D
609.12,50.0931,3.79245,66,D
611.25,50.0922,3.79125,66,D
617.32,50.0814,3.78975,66,D
619.33,50.0814,3.78825,66,D
621.33,50.0796,3.78795,66,D
623.37,50.0796,3.78735,66,D
625.39,50.079,3.78765,66,D
627.44,50.0793,3.78825,66,D
629.39,50.0814,3.78825,66,D
631.29,50.0961,3.79485,66,D
637.78,50.0988,3.79335,66,D
639.76,50.0976,3.79635,66,D
649.65,50.0964,3.79425,66,D
655.48,50.1036,3.79995,66,D
669.87,50.1,3.80115,66,D
675.94,50.0937,3.79515,66,D
677.88,50.0952,3.79605,66,D
679.74,50.0985,3.79965,66,D
681.73,50.0979,3.79845,66,D
686.17,50.0976,3.79965,66,D
688.09,50.0979,3.79995,66,D
704.09,50.088,3.79065,66,D
0.0,50.1606,3.75915,69,C
2.22,50.16,3.75945,69,C
4.16,50.1564,3.76155,69,C
6.12,50.1567,3.76155,69,C
8.24,50.1567,3.76335,69,C
22.71,50.1588,3.76365,69,C
24.65,50.1594,3.76335,69,C
26.55,50.1579,3.76515,69,C
28.36,50.157,3.76725,69,C
30.11,50.1522,3.76665,69,C
32.0,50.1528,3.76965,69,C
34.17,50.1522,3.76815,69,C
36.34,50.1531,3.76935,69,C
38.29,50.1528,3.76965,69,C
42.04,50.1552,3.76245,69,C
43.98,50.1549,3.76275,69,C
46.39,50.1558,3.76335,69,C
48.36,50.1561,3.76425,69,C
50.37,50.1555,3.76335,69,C
52.23,50.1555,3.76425,69,C
54.04,50.157,3.76455,69,C
55.85,50.157,3.76545,69,C
57.95,50.1567,3.76305,69,C
60.17,50.1573,3.76545,69,C
62.18,50.157,3.76455,69,C
64.02,50.1573,3.76425,69,C
65.9,50.157,3.76425,69,C
67.82,50.1567,3.76455,69,C
70.0,50.1567,3.76425,69,C
72.51,50.1555,3.76425,69,C
74.51,50.1558,3.76545,69,C
76.38,50.157,3.76725,69,C
78.21,50.1591,3.76425,69,C
80.07,50.1594,3.76515,69,C
82.19,50.1594,3.76395,69,C
84.35,50.1591,3.76365,69,C
86.34,50.1591,3.76395,69,C
88.21,50.1597,3.76365,69,C
90.1,50.1597,3.76335,69,C
92.02,50.1603,3.76215,69,C
94.0,50.1672,3.76005,69,C
95.95,50.1681,3.75975,69,C
97.92,50.1678,3.75915,69,C
99.8,50.1678,3.75885,69,C
101.63,50.1687,3.75615,69,C
103.47,50.1693,3.76035,69,C
105.68,50.1693,3.76095,69,C
107.9,50.1693,3.76005,69,C
110.0,50.1696,3.76065,69,C
111.88,50.1681,3.76095,69,C
113.78,50.1693,3.76035,69,C
115.73,50.1693,3.76035,69,C
117.67,50.1684,3.76005,69,C
119.71,50.1681,3.76065,69,C
121.76,50.1681,3.76095,69,C
123.61,50.1681,3.76095,69,C
125.44,50.1684,3.76275,69,C
127.23,50.1702,3.76245,69,C
129.32,50.1699,3.76185,69,C
131.5,50.1702,3.76215,69,C
133.62,50.1702,3.76215,69,C
135.46,50.169,3.76455,69,C
137.36,50.1711,3.76485,69,C
139.28,50.1714,3.76485,69,C
141.25,50.1684,3.76425,69,C
143.25,50.1687,3.76425,69,C
145.25,50.1693,3.76575,69,C
150.97,50.1687,3.76425,69,C
152.96,50.169,3.76425,69,C
155.01,50.1693,3.76545,69,C
157.25,50.169,3.76485,69,C
161.03,50.1732,3.76485,69,C
163.01,50.1732,3.76485,69,C
164.97,50.1675,3.75525,69,C
167.04,50.1669,3.75315,69,C
170.19,50.1609,3.75405,69,C
174.0,50.1603,3.75225,69,C
175.85,50.1615,3.75165,69,C
177.98,50.1612,3.75165,69,C
180.19,50.1609,3.75165,69,C
182.23,50.1609,3.75195,69,C
184.13,50.1624,3.74955,69,C
186.1,50.163,3.74955,69,C
188.1,50.1633,3.74925,69,C
190.11,50.1612,3.75105,69,C
192.18,50.16,3.75135,69,C
194.22,50.1591,3.75165,69,C
196.18,50.1603,3.75195,69,C
198.09,50.1597,3.75285,69,C
200.04,50.1606,3.75405,69,C
202.26,50.1606,3.75315,69,C
204.53,50.1603,3.75285,69,C
206.54,50.1606,3.75315,69,C
208.49,50.1642,3.74835,69,C
210.4,50.1627,3.74865,69,C
212.42,50.1627,3.74955,69,C
214.44,50.163,3.74985,69,C
216.4,50.1633,3.74895,69,C
218.48,50.1705,3.75495,69,C
220.43,50.1696,3.75405,69,C
222.28,50.1684,3.75435,69,C
224.2,50.1687,3.75555,69,C
228.78,50.1684,3.75345,69,C
230.8,50.1684,3.75405,69,C
232.73,50.1669,3.75645,69,C
234.66,50.1669,3.75615,69,C
236.65,50.1669,3.75585,69,C
240.67,50.1492,3.76545,69,C
242.71,50.1474,3.76485,69,C
246.55,50.1579,3.76365,69,C
248.48,50.1597,3.76365,69,C
250.64,50.1594,3.76275,69,C
252.92,50.1597,3.76335,69,C
254.89,50.1597,3.76395,69,C
258.87,50.1681,3.76125,69,C
260.87,50.1693,3.76635,69,C
262.92,50.169,3.76485,69,C
264.97,50.169,3.76515,69,C
266.99,50.1678,3.76095,69,C
268.96,50.1684,3.76095,69,C
270.87,50.1711,3.76455,69,C
272.93,50.1711,3.76485,69,C
0.0,50.1462,3.76695,70,C
1.97,50.145,3.76425,70,C
4.15,50.145,3.76305,70,C
6.41,50.1453,3.76515,70,C
8.65,50.1456,3.76485,70,C
12.76,50.1495,3.76635,70,C
15.18,50.1462,3.76575,70,C
16.63,50.1453,3.76395,70,C
18.53,50.1456,3.76425,70,C
20.45,50.1453,3.76365,70,C
22.33,50.1465,3.76125,70,C
24.11,50.145,3.76305,70,C
25.87,50.145,3.76425,70,C
27.9,50.1447,3.76425,70,C
30.08,50.1453,3.76545,70,C
32.24,50.145,3.76455,70,C
34.1,50.1432,3.76425,70,C
36.0,50.1426,3.76395,70,C
37.87,50.1432,3.76485,70,C
39.85,50.1432,3.76545,70,C
42.2,50.1492,3.76575,70,C
44.19,50.1495,3.76575,70,C
46.16,50.1486,3.76515,70,C
48.0,50.1483,3.76605,70,C
49.82,50.145,3.76455,70,C
51.68,50.1453,3.76515,70,C
53.85,50.1456,3.76545,70,C
56.09,50.1462,3.76785,70,C
57.96,50.1459,3.76485,70,C
59.84,50.1462,3.76485,70,C
61.73,50.1456,3.76485,70,C
63.63,50.1453,3.76395,70,C
66.18,50.1474,3.76995,70,C
68.33,50.1474,3.77025,70,C
70.3,50.1471,3.76965,70,C
72.18,50.1465,3.76575,70,C
74.0,50.1453,3.76515,70,C
75.93,50.1456,3.76575,70,C
78.07,50.1459,3.76515,70,C
80.23,50.1459,3.76605,70,C
82.13,50.1453,3.76485,70,C
84.0,50.145,3.76695,70,C
85.92,50.145,3.76485,70,C
87.85,50.145,3.76485,70,C
89.84,50.1459,3.76485,70,C
91.78,50.1453,3.76395,70,C
93.72,50.1459,3.76365,70,C
95.59,50.1498,3.76575,70,C
97.41,50.1498,3.76785,70,C
101.6,50.1495,3.76695,70,C
103.83,50.1495,3.76815,70,C
105.78,50.1507,3.76785,70,C
107.69,50.1501,3.76875,70,C
109.57,50.1501,3.76815,70,C
111.55,50.1495,3.76875,70,C
113.5,50.1507,3.76845,70,C
115.57,50.1507,3.76815,70,C
117.59,50.1498,3.76875,70,C
119.41,50.1489,3.76545,70,C
121.18,50.1498,3.76575,70,C
123.08,50.1498,3.76725,70,C
125.23,50.1495,3.76515,70,C
129.4,50.1498,3.76575,70,C
131.26,50.1519,3.76545,70,C
133.18,50.151,3.76605,70,C
135.09,50.151,3.76665,70,C
137.09,50.1495,3.76725,70,C
139.09,50.1492,3.76605,70,C
141.09,50.1486,3.76635,70,C
143.03,50.1492,3.76635,70,C
144.92,50.1504,3.76845,70,C
146.75,50.1495,3.76725,70,C
148.81,50.1501,3.76755,70,C
153.06,50.1501,3.76695,70,C
154.91,50.1507,3.76935,70,C
156.86,50.1531,3.76995,70,C
158.82,50.1531,3.76935,70,C
160.83,50.1483,3.75525,70,C
164.01,50.1495,3.75375,70,C
165.99,50.1504,3.75435,70,C
167.9,50.1477,3.75585,70,C
169.78,50.1492,3.75555,70,C
171.73,50.1492,3.75585,70,C
173.9,50.1489,3.75525,70,C
176.07,50.1495,3.75525,70,C
178.04,50.1495,3.75495,70,C
181.93,50.1501,3.75405,70,C
183.92,50.1498,3.75345,70,C
185.98,50.1504,3.75345,70,C
188.02,50.1501,3.75375,70,C
190.04,50.1516,3.75195,70,C
191.98,50.1492,3.75225,70,C
193.87,50.1507,3.75285,70,C
195.91,50.1507,3.75285,70,C
200.44,50.1501,3.75315,70,C
202.36,50.1501,3.75345,70,C
204.28,50.1498,3.75375,70,C
206.25,50.1498,3.75345,70,C
208.26,50.1498,3.75375,70,C
210.26,50.148,3.77085,70,C
212.26,50.1501,3.76755,70,C
214.29,50.1495,3.76725,70,C
216.24,50.1492,3.76545,70,C
218.07,50.1453,3.76515,70,C
222.4,50.1459,3.76545,70,C
224.67,50.1456,3.76515,70,C
226.62,50.1462,3.76485,70,C
228.53,50.1453,3.76365,70,C
230.51,50.1447,3.76395,70,C
232.49,50.1483,3.76575,70,C
234.46,50.1495,3.76605,70,C
236.49,50.1498,3.76575,70,C
238.55,50.1498,3.76575,70,C
240.49,50.1498,3.76305,70,C
242.33,50.1501,3.76305,70,C
244.35,50.1501,3.76215,70,C
246.54,50.1501,3.76155,70,C
248.79,50.1501,3.76365,70,C
252.73,50.1534,3.75975,70,C
254.72,50.1534,3.76065,70,C
256.72,50.1531,3.75855,70,C
258.78,50.1516,3.75945,70,C
260.84,50.1534,3.76005,70,C
262.82,50.1537,3.76035,70,C
264.78,50.1534,3.76035,70,C
266.67,50.1534,3.76005,70,C
268.84,50.1534,3.76005,70,C
0.0,50.16,3.76965,72,C
2.23,50.1597,3.76785,72,C
4.26,50.1552,3.77445,72,C
6.22,50.1534,3.76965,72,C
10.48,50.1534,3.76995,72,C
12.74,50.1531,3.77025,72,C
17.0,50.1537,3.76575,72,C
18.99,50.1534,3.76185,72,C
21.57,50.1534,3.76215,72,C
22.84,50.154,3.76095,72,C
24.75,50.1534,3.76035,72,C
26.67,50.1537,3.76095,72,C
28.49,50.1504,3.76305,72,C
30.26,50.1489,3.76575,72,C
32.06,50.1498,3.76635,72,C
34.17,50.1498,3.76665,72,C
36.35,50.1498,3.76725,72,C
38.45,50.1498,3.76695,72,C
40.3,50.1528,3.76575,72,C
