tid,label,lat,lon
180507,7528,33.687625,-117.953954
180507,7528,33.687396,-117.95395
180507,7528,33.687396,-117.95395
180507,7528,33.687625,-117.953954
180507,7528,33.687625,-117.953954
180507,7528,33.687625,-117.953954
180507,7528,33.687625,-117.953954
180507,7528,33.687625,-117.953954
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180563,7528,33.687647,-117.953984
180595,7529,30.632694,-97.677231
180595,7529,30.2861,-97.739321
180595,7529,30.2861,-97.739321
180595,7529,30.2861,-97.739321
180595,7529,30.318602,-97.724572
180595,7529,30.632694,-97.677231
180595,7529,30.632694,-97.677231
180595,7529,30.312794,-97.704945
180595,7529,30.288617,-97.723292
180595,7529,30.288617,-97.723292
180595,7529,30.632694,-97.677231
180595,7529,30.2861,-97.739321
180595,7529,30.2861,-97.739321
180595,7529,30.2861,-97.739321
180595,7529,30.632694,-97.677231
180599,7529,30.2861,-97.739321
180599,7529,30.2861,-97.739321
180599,7529,30.2861,-97.739321
180599,7529,30.266568,-97.745457
180599,7529,30.266539,-97.74567
180599,7529,30.26702,-97.744952
180599,7529,30.26702,-97.744952
180599,7529,30.632694,-97.677231
180599,7529,30.312794,-97.704945
180599,7529,30.312794,-97.704945
180599,7529,30.632694,-97.677231
180599,7529,30.632694,-97.677231
180599,7529,30.2861,-97.739321
180599,7529,30.2861,-97.739321
180609,7529,30.2861,-97.739321
180609,7529,30.632694,-97.677231
180609,7529,30.2861,-97.739321
180609,7529,30.288617,-97.723292
180609,7529,30.556434,-97.691972
180609,7529,30.26702,-97.744952
180609,7529,30.2861,-97.739321
180609,7529,30.2861,-97.739321
180609,7529,30.2861,-97.739321
180609,7529,30.2861,-97.739321
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180673,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180682,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180686,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180695,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180704,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180709,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180710,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
180726,7530,-23.433889,-45.071111
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182355,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182362,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182364,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182373,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182376,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182381,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182384,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182386,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182397,7553,41.55,-8.433333
182419,7553,41.549933,-8.38615
182419,7553,41.549933,-8.38615
182419,7553,41.549933,-8.38615
182419,7553,41.549933,-8.38615
182419,7553,41.543267,-8.429363
182419,7553,41.543267,-8.429363
182419,7553,41.543267,-8.429363
182419,7553,41.543267,-8.429363
182419,7553,41.543267,-8.429363
182419,7553,41.543267,-8.429363
182419,7553,41.543267,-8.429363
182419,7553,38.718867,-9.187117
182419,7553,38.718867,-9.187117
182419,7553,38.718867,-9.187117
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182436,7553,41.543267,-8.429363
182679,7557,39.783309,-86.062283
182679,7557,39.774409,-86.162748
182679,7557,39.774409,-86.162748
182679,7557,39.774409,-86.162748
182679,7557,39.774409,-86.162748
182679,7557,39.774409,-86.162748
182679,7557,39.774409,-86.162748
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182679,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182680,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182688,7557,39.783309,-86.062283
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182698,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182703,7557,39.783302,-86.062284
182709,7557,39.783302,-86.062284
182709,7557,39.783302,-86.062284
182709,7557,42.87739,-87.955046
182709,7557,42.87739,-87.955046
182709,7557,42.87739,-87.955046
182709,7557,42.87739,-87.955046
182709,7557,42.87739,-87.955046
182709,7557,42.87739,-87.955046
182709,7557,42.87739,-87.955046
182709,7557,41.507313,-87.316625
182709,7557,41.507313,-87.316625
182709,7557,41.507313,-87.316625
182709,7557,41.507313,-87.316625
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182714,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182715,7557,42.87739,-87.955046
182725,7557,42.87739,-87.955046
182725,7557,42.87739,-87.955046
182725,7557,42.87739,-87.955046
182725,7557,42.87739,-87.955046
182725,7557,42.888627,-88.03842
182725,7557,42.888627,-88.03842
182725,7557,42.888627,-88.03842
182725,7557,42.888627,-88.03842
182725,7557,42.888627,-88.03842
182725,7557,42.976403,-88.108422
182725,7557,42.976403,-88.108422
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.905848,-88.138978
182725,7557,42.888627,-88.03842
182725,7557,42.888627,-88.03842
182725,7557,42.888627,-88.03842
182725,7557,42.888627,-88.03842
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
182733,7557,39.783302,-86.062284
183863,7579,40.229553,-75.708535
183863,7579,40.245886,-75.651587
183863,7579,40.24378,-75.635606
183863,7579,40.178244,-75.731037
183863,7579,40.25814,-75.726319
183863,7579,40.229553,-75.708535
183863,7579,40.268946,-75.621326
183863,7579,40.245886,-75.651587
183863,7579,40.228927,-75.518049
183863,7579,40.229553,-75.708535
183863,7579,40.24378,-75.635606
183863,7579,40.229553,-75.708535
183863,7579,40.229553,-75.708535
183863,7579,40.228927,-75.518049
183863,7579,40.229553,-75.708535
183864,7579,40.229553,-75.708535
183864,7579,40.25814,-75.726319
183864,7579,40.229553,-75.708535
183864,7579,40.174965,-75.661484
183864,7579,40.229553,-75.708535
183864,7579,40.24378,-75.635606
183864,7579,40.229553,-75.708535
183864,7579,40.178244,-75.731037
183864,7579,40.035291,-75.628975
183864,7579,40.229553,-75.708535
183864,7579,40.178244,-75.731037
183864,7579,40.229553,-75.708535
183867,7579,40.174965,-75.661484
183867,7579,40.24378,-75.635606
183867,7579,40.178244,-75.731037
183867,7579,40.25814,-75.726319
183867,7579,40.268946,-75.621326
183867,7579,40.24378,-75.635606
183867,7579,40.24378,-75.635606
183867,7579,40.229553,-75.708535
183867,7579,40.229553,-75.708535
183867,7579,40.178244,-75.731037
183867,7579,40.229553,-75.708535
183867,7579,40.178244,-75.731037
183867,7579,40.229553,-75.708535
183870,7579,40.24378,-75.635606
183870,7579,40.24378,-75.635606
183870,7579,40.25814,-75.726319
183870,7579,40.229553,-75.708535
183870,7579,40.178244,-75.731037
183870,7579,40.229553,-75.708535
183870,7579,40.256848,-75.722482
183870,7579,40.229553,-75.708535
183870,7579,40.245886,-75.651587
183870,7579,40.24378,-75.635606
183870,7579,40.229553,-75.708535
183870,7579,40.229553,-75.708535
183870,7579,40.178244,-75.731037
183870,7579,40.229553,-75.708535
183870,7579,40.229553,-75.708535
183870,7579,40.229553,-75.708535
183870,7579,40.24378,-75.635606
183870,7579,40.256848,-75.722482
183870,7579,40.229553,-75.708535
183870,7579,40.178244,-75.731037
183870,7579,40.178244,-75.731037
183870,7579,40.229553,-75.708535
183873,7579,40.229553,-75.708535
183873,7579,40.24378,-75.635606
183873,7579,40.229553,-75.708535
183873,7579,40.25814,-75.726319
183873,7579,40.229553,-75.708535
183873,7579,40.174965,-75.661484
183873,7579,40.174965,-75.661484
183873,7579,40.24378,-75.635606
183873,7579,40.229553,-75.708535
183873,7579,40.229553,-75.708535
183873,7579,40.24378,-75.635606
183873,7579,40.242367,-75.545175
183873,7579,40.229553,-75.708535
183873,7579,40.178244,-75.731037
183873,7579,40.229553,-75.708535
183873,7579,40.229553,-75.708535
183873,7579,40.178244,-75.731037
183873,7579,40.229553,-75.708535
183873,7579,40.174965,-75.661484
183874,7579,40.174965,-75.661484
183874,7579,40.229553,-75.708535
183874,7579,40.24378,-75.635606
183874,7579,40.25814,-75.726319
183874,7579,40.229553,-75.708535
183874,7579,40.229553,-75.708535
183874,7579,40.24378,-75.635606
183874,7579,40.229553,-75.708535
183874,7579,40.24378,-75.635606
183874,7579,40.229553,-75.708535
183874,7579,40.229553,-75.708535
183874,7579,40.229553,-75.708535
183874,7579,40.178244,-75.731037
183874,7579,40.229553,-75.708535
183874,7579,40.229553,-75.708535
183874,7579,40.229553,-75.708535
183874,7579,40.178244,-75.731037
183874,7579,40.229553,-75.708535
183893,7579,40.229553,-75.708535
183893,7579,40.25814,-75.726319
183893,7579,40.174965,-75.661484
183893,7579,40.174965,-75.661484
183893,7579,40.229553,-75.708535
183893,7579,40.268946,-75.621326
183893,7579,40.229553,-75.708535
183893,7579,40.24378,-75.635606
183893,7579,40.24378,-75.635606
183893,7579,40.229553,-75.708535
183893,7579,40.229553,-75.708535
183893,7579,40.24378,-75.635606
183893,7579,40.229553,-75.708535
183893,7579,40.229553,-75.708535
183893,7579,40.120353,-75.502172
183893,7579,40.229553,-75.708535
183893,7579,40.035291,-75.628975
183893,7579,40.229553,-75.708535
183893,7579,40.229553,-75.708535
183900,7579,40.178244,-75.731037
183900,7579,40.25814,-75.726319
183900,7579,40.24378,-75.635606
183900,7579,40.24378,-75.635606
183900,7579,40.24378,-75.635606
183900,7579,40.229553,-75.708535
183900,7579,40.229553,-75.708535
183900,7579,40.229553,-75.708535
183900,7579,40.174965,-75.661484
183900,7579,40.174965,-75.661484
183902,7579,40.229553,-75.708535
183902,7579,40.229553,-75.708535
183902,7579,40.24378,-75.635606
183902,7579,40.24378,-75.635606
183902,7579,40.229553,-75.708535
183902,7579,40.24378,-75.635606
183902,7579,40.229553,-75.708535
183902,7579,40.035291,-75.628975
183902,7579,40.120353,-75.502172
183902,7579,40.229553,-75.708535
183902,7579,40.178244,-75.731037
183908,7579,40.24378,-75.635606
183908,7579,40.229553,-75.708535
183908,7579,40.178244,-75.731037
183908,7579,40.229553,-75.708535
183908,7579,40.24378,-75.635606
183908,7579,40.229553,-75.708535
183908,7579,40.120353,-75.502172
183908,7579,40.229553,-75.708535
183908,7579,40.178244,-75.731037
183908,7579,40.229553,-75.708535
183908,7579,40.178244,-75.731037
183911,7579,40.24378,-75.635606
183911,7579,40.178244,-75.731037
183911,7579,40.229553,-75.708535
183911,7579,40.178244,-75.731037
183911,7579,40.229553,-75.708535
183911,7579,40.178244,-75.731037
183911,7579,40.229553,-75.708535
183911,7579,40.178244,-75.731037
183911,7579,40.24378,-75.635606
183911,7579,40.229553,-75.708535
183929,7579,40.229553,-75.708535
183929,7579,40.174965,-75.661484
183929,7579,40.24378,-75.635606
183929,7579,40.229553,-75.708535
183929,7579,40.242367,-75.545175
183929,7579,40.229553,-75.708535
183929,7579,40.178244,-75.731037
183929,7579,40.229553,-75.708535
183929,7579,40.229553,-75.708535
183929,7579,40.178244,-75.731037
183929,7579,40.229553,-75.708535
183929,7579,40.234524,-75.668705
183929,7579,40.24378,-75.635606
183929,7579,40.25814,-75.726319
183937,7579,40.229553,-75.708535
183937,7579,40.178244,-75.731037
183937,7579,40.229553,-75.708535
183937,7579,40.229553,-75.708535
183937,7579,40.178244,-75.731037
183937,7579,40.229553,-75.708535
183937,7579,40.178244,-75.731037
183937,7579,40.25814,-75.726319
183937,7579,40.25814,-75.726319
183937,7579,40.229553,-75.708535
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,36.039999,-86.81768
185540,7604,36.039999,-86.81768
185540,7604,36.039999,-86.81768
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,36.039999,-86.81768
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185540,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185541,7604,36.039999,-86.81768
185541,7604,35.952285,-86.669441
185541,7604,35.952285,-86.669441
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185548,7604,36.039999,-86.81768
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185560,7604,35.952285,-86.669441
185563,7604,35.952285,-86.669441
185563,7604,35.952285,-86.669441
185563,7604,35.952285,-86.669441
185563,7604,36.039999,-86.81768
185563,7604,36.039999,-86.81768
185563,7604,36.039999,-86.81768
185563,7604,36.039999,-86.81768
185563,7604,36.039999,-86.81768
185563,7604,35.952285,-86.669441
185563,7604,35.952285,-86.669441
185563,7604,35.952285,-86.669441
185563,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,35.952285,-86.669441
185567,7604,36.042242,-86.77996
185567,7604,36.042242,-86.77996
185568,7604,36.042242,-86.77996
185568,7604,36.042242,-86.77996
185568,7604,36.042242,-86.77996
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185568,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185593,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185601,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185613,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
185615,7604,35.952285,-86.669441
