tid,label,lat,lon,time,day,poi
162965,6903,35.575741,139.659664,96,Saturday,684016
162965,6903,35.400612,139.534202,316,Sunday,455057
162965,6903,35.400612,139.534202,343,Sunday,455057
162965,6903,35.352169,139.531342,423,Sunday,144115
162965,6903,35.37528,139.576712,493,Sunday,288898
162965,6903,35.357568,139.579007,521,Sunday,278527
162965,6903,35.357568,139.579007,556,Sunday,278527
162965,6903,35.357568,139.579007,582,Sunday,278527
162965,6903,35.37528,139.576712,595,Sunday,288898
162965,6903,35.575741,139.659664,1320,Sunday,684016
162965,6903,35.575741,139.659664,170,Monday,684016
162965,6903,35.575741,139.659664,63,Tuesday,684016
162965,6903,35.698831,139.774762,251,Tuesday,416076
162965,6903,35.698831,139.774762,289,Tuesday,416076
162965,6903,35.698831,139.774762,553,Tuesday,660056
162965,6903,35.698831,139.774762,560,Tuesday,416076
162965,6903,35.699265,139.773911,573,Tuesday,209105
162965,6903,35.699265,139.773911,670,Tuesday,209105
162965,6903,0,0,764,Tuesday,2
162965,6903,35.697899,139.413957,1280,Tuesday,589398
162965,6903,35.575741,139.659664,1364,Tuesday,684016
162965,6903,35.575741,139.659664,1382,Wednesday,684016
162965,6903,35.575741,139.659664,1393,Wednesday,684016
162965,6903,35.703349,139.577537,144,Thursday,339559
162965,6903,35.698831,139.774762,310,Thursday,660056
162965,6903,35.698831,139.774762,311,Thursday,416076
162965,6903,35.698831,139.774762,485,Thursday,660056
162965,6903,35.698547,139.773091,692,Thursday,686257
162965,6903,35.666204,139.477203,885,Thursday,111201
162965,6903,35.666204,139.477203,952,Thursday,111201
162965,6903,35.575741,139.659664,1304,Thursday,684016
162965,6903,35.575741,139.659664,1347,Thursday,684016
162967,6903,35.69842,139.771134,597,Friday,382730
162967,6903,35.698831,139.774762,672,Friday,660056
162967,6903,35.466294,139.622252,779,Friday,406765
162967,6903,35.575741,139.659664,1330,Friday,684016
162967,6903,35.575741,139.659664,1361,Friday,684016
162967,6903,35.575741,139.659664,570,Saturday,684016
162967,6903,35.680994,139.768003,375,Sunday,276804
162967,6903,35.666204,139.477203,1051,Sunday,111201
162967,6903,35.575741,139.659664,1315,Sunday,684016
162967,6903,35.575741,139.659664,74,Monday,684016
162967,6903,35.575741,139.659664,1416,Monday,684016
162967,6903,0,0,382,Tuesday,2
162967,6903,35.698831,139.774762,691,Tuesday,660056
162967,6903,35.531184,139.697742,751,Tuesday,394232
162967,6903,35.531184,139.697742,762,Tuesday,394232
162967,6903,35.666204,139.477203,835,Tuesday,111201
162967,6903,35.666204,139.477203,874,Tuesday,111201
162967,6903,35.666204,139.477203,993,Tuesday,111201
162967,6903,35.575741,139.659664,1323,Tuesday,684016
162967,6903,35.707452,139.959097,581,Thursday,180029
162967,6903,35.706032,139.665652,675,Thursday,13146
162967,6903,35.701351,139.50645,797,Thursday,588080
162967,6903,35.666204,139.477203,838,Thursday,111201
162967,6903,35.575741,139.659664,1337,Thursday,684016
162970,6903,35.575741,139.659664,242,Friday,53248
162970,6903,35.575741,139.659664,877,Friday,53248
162970,6903,35.681382,139.766084,10,Saturday,26177
162970,6903,35.681382,139.766084,21,Saturday,26177
162970,6903,35.675426,139.762933,69,Saturday,193763
162970,6903,35.672303,139.765717,92,Saturday,437297
162970,6903,35.698831,139.774762,127,Saturday,660056
162970,6903,35.672303,139.765717,287,Saturday,437297
162970,6903,35.672303,139.765717,302,Saturday,437297
162970,6903,35.575741,139.659664,1329,Saturday,684016
162970,6903,35.575741,139.659664,679,Sunday,684016
162970,6903,35.575741,139.659664,820,Sunday,684016
162970,6903,0,0,596,Monday,2
162970,6903,35.690921,139.700258,700,Monday,20120
162970,6903,35.666204,139.477203,816,Monday,111201
162970,6903,0,0,817,Monday,2
162970,6903,35.575741,139.659664,1343,Monday,684016
162970,6903,35.575741,139.659664,242,Tuesday,53248
162970,6903,35.575741,139.659664,354,Tuesday,53248
162970,6903,35.531184,139.697742,1421,Tuesday,394232
162970,6903,35.531184,139.697742,47,Wednesday,394232
162970,6903,35.531184,139.697742,67,Wednesday,394232
162970,6903,35.531184,139.697742,75,Wednesday,394232
162970,6903,35.531184,139.697742,138,Wednesday,394232
162970,6903,35.666204,139.477203,738,Wednesday,111201
162970,6903,0,0,740,Wednesday,2
162970,6903,35.575741,139.659664,1317,Wednesday,684016
162970,6903,35.575741,139.659664,246,Thursday,684016
162970,6903,35.575741,139.659664,271,Thursday,684016
162971,6903,35.575741,139.659664,94,Friday,684016
162971,6903,0,0,460,Friday,2
162971,6903,35.575741,139.659664,1422,Friday,684016
162971,6903,35.575741,139.659664,672,Saturday,684016
162971,6903,35.575741,139.659664,1381,Saturday,684016
162971,6903,35.698831,139.774762,210,Sunday,660056
162971,6903,0,0,401,Sunday,2
162971,6903,35.700782,139.770666,744,Sunday,145465
162971,6903,35.700782,139.770666,777,Sunday,145465
162971,6903,35.575741,139.659664,1328,Sunday,684016
162971,6903,35.575741,139.659664,9,Monday,684016
162971,6903,35.575741,139.659664,460,Monday,684016
162971,6903,35.575741,139.659664,798,Monday,53248
162971,6903,35.575741,139.659664,1351,Monday,53248
162971,6903,35.575741,139.659664,21,Tuesday,53248
162971,6903,35.628471,139.73876,130,Tuesday,664388
162971,6903,35.698831,139.774762,560,Tuesday,660056
162971,6903,35.690921,139.700258,687,Tuesday,20120
162971,6903,35.575741,139.659664,1325,Tuesday,684016
162971,6903,35.575741,139.659664,68,Wednesday,684016
162971,6903,35.529311,139.696734,174,Thursday,655919
162971,6903,0,0,184,Thursday,2
162971,6903,35.730424,139.710441,380,Thursday,697902
162971,6903,35.69842,139.771134,548,Thursday,382730
162971,6903,35.69842,139.771134,601,Thursday,382730
162971,6903,35.69842,139.771134,606,Thursday,382730
162971,6903,35.575741,139.659664,1334,Thursday,684016
162971,6903,35.575741,139.659664,1429,Thursday,684016
162971,6903,35.575741,139.659664,1433,Thursday,684016
162976,6903,35.575741,139.659664,1353,Friday,684016
162976,6903,35.575741,139.659664,7,Saturday,684016
162976,6903,35.529311,139.696734,71,Saturday,655919
162976,6903,35.529311,139.696734,223,Saturday,655919
162976,6903,0,0,561,Saturday,2
162976,6903,35.507399,139.617503,608,Saturday,315818
162976,6903,35.507399,139.617503,642,Saturday,315818
162976,6903,35.575741,139.659664,745,Saturday,684016
162976,6903,35.666204,139.477203,820,Saturday,111201
162976,6903,35.666204,139.477203,840,Saturday,111201
162976,6903,35.575741,139.659664,1341,Saturday,684016
162976,6903,35.575741,139.659664,663,Sunday,684016
162976,6903,35.575741,139.659664,1411,Sunday,684016
162976,6903,35.575741,139.659664,11,Monday,684016
162976,6903,35.666204,139.477203,894,Monday,111201
162976,6903,35.575741,139.659664,8,Tuesday,684016
162976,6903,35.575741,139.659664,810,Tuesday,684016
162976,6903,35.690921,139.700258,599,Wednesday,20120
162976,6903,35.575741,139.659664,1351,Wednesday,684016
162976,6903,35.575741,139.659664,396,Thursday,684016
162976,6903,35.575741,139.659664,680,Thursday,684016
162976,6903,35.575741,139.659664,777,Thursday,684016
162977,6903,0,0,368,Friday,2
162977,6903,35.666204,139.477203,799,Friday,111201
162977,6903,35.666204,139.477203,1270,Friday,111201
162977,6903,35.575741,139.659664,1347,Friday,684016
162977,6903,35.575741,139.659664,812,Saturday,684016
162977,6903,35.575741,139.659664,829,Saturday,684016
162977,6903,35.575741,139.659664,234,Sunday,684016
162977,6903,0,0,398,Sunday,2
162977,6903,0,0,571,Sunday,2
162977,6903,35.575741,139.659664,594,Sunday,684016
162977,6903,35.666204,139.477203,704,Sunday,111201
162977,6903,35.666204,139.477203,1324,Sunday,111201
162977,6903,0,0,70,Monday,2
162977,6903,35.672303,139.765717,579,Monday,437297
162977,6903,35.672303,139.765717,590,Monday,437297
162977,6903,35.700782,139.770666,794,Monday,145465
162977,6903,35.700782,139.770666,816,Monday,145465
162977,6903,35.666204,139.477203,916,Monday,111201
162977,6903,0,0,117,Tuesday,2
162977,6903,35.666204,139.477203,571,Tuesday,111201
162977,6903,35.666204,139.477203,588,Tuesday,111201
162977,6903,0,0,726,Tuesday,2
162977,6903,35.575741,139.659664,1400,Tuesday,684016
162977,6903,35.575741,139.659664,655,Wednesday,684016
162977,6903,35.575741,139.659664,792,Wednesday,684016
162977,6903,0,0,1427,Wednesday,2
162977,6903,35.666204,139.477203,57,Thursday,111201
162977,6903,35.666204,139.477203,746,Thursday,111201
162977,6903,35.666204,139.477203,766,Thursday,111201
162987,6903,35.614714,139.580152,129,Friday,655053
162987,6903,35.69842,139.771134,372,Friday,382730
162987,6903,35.70042,139.770983,448,Friday,567807
162987,6903,35.70042,139.770983,462,Friday,567807
162987,6903,35.698831,139.774762,540,Friday,660056
162987,6903,35.614714,139.580152,742,Friday,655053
162987,6903,35.575741,139.659664,1353,Friday,684016
162987,6903,35.575741,139.659664,1434,Friday,684016
162987,6903,35.575741,139.659664,812,Saturday,684016
162987,6903,35.680655,139.767293,147,Sunday,13779
162987,6903,35.680655,139.767293,371,Sunday,13779
162987,6903,35.614714,139.580152,776,Sunday,655053
162987,6903,35.614714,139.580152,941,Sunday,655053
162987,6903,35.575741,139.659664,1404,Sunday,684016
162987,6903,35.575741,139.659664,444,Monday,684016
162987,6903,35.575741,139.659664,576,Monday,684016
162987,6903,35.614714,139.580152,3,Tuesday,655053
162987,6903,35.614714,139.580152,52,Tuesday,655053
162987,6903,35.698109,139.412872,275,Tuesday,235321
162987,6903,35.680655,139.767293,327,Tuesday,13779
162987,6903,35.533035,139.695904,674,Tuesday,198153
162987,6903,35.614714,139.580152,763,Tuesday,655053
162987,6903,35.614714,139.580152,804,Tuesday,655053
162987,6903,35.614714,139.580152,806,Tuesday,655053
162987,6903,35.614714,139.580152,865,Tuesday,655053
162987,6903,35.614714,139.580152,873,Tuesday,655053
162987,6903,35.614714,139.580152,895,Tuesday,655053
162987,6903,35.575741,139.659664,385,Wednesday,684016
162987,6903,35.575741,139.659664,456,Wednesday,684016
162987,6903,35.575741,139.659664,809,Wednesday,684016
162987,6903,35.614714,139.580152,206,Thursday,655053
162987,6903,35.614714,139.580152,365,Thursday,655053
162987,6903,35.614714,139.580152,383,Thursday,655053
162987,6903,35.614714,139.580152,497,Thursday,655053
162987,6903,35.621078,139.569468,588,Thursday,669056
162987,6903,35.614632,139.52825,657,Thursday,44332
162987,6903,35.614714,139.580152,708,Thursday,655053
162987,6903,35.575741,139.659664,1303,Thursday,684016
163098,6906,42.087,-88.37505,101,Tuesday,746598
163098,6906,42.087,-88.37505,75,Wednesday,746598
163098,6906,42.087,-88.37505,1245,Wednesday,746598
163098,6906,42.087,-88.37505,9,Thursday,746598
163098,6906,42.087,-88.37505,434,Thursday,746598
163098,6906,42.087,-88.37505,443,Thursday,746598
163098,6906,42.087,-88.37505,996,Friday,746598
163098,6906,42.087,-88.37505,1107,Friday,746598
163098,6906,42.087,-88.37505,77,Saturday,746598
163098,6906,42.087,-88.37505,102,Saturday,746598
163098,6906,42.087,-88.37505,15,Sunday,746598
163098,6906,42.087,-88.37505,900,Sunday,746598
163098,6906,42.087,-88.37505,901,Sunday,746598
163098,6906,42.087,-88.37505,1363,Monday,746598
163099,6906,42.087,-88.37505,18,Tuesday,746598
163099,6906,42.087,-88.37505,342,Tuesday,746598
163099,6906,42.087,-88.37505,938,Wednesday,746598
163099,6906,42.087,-88.37505,1436,Wednesday,746598
163099,6906,42.087,-88.37505,825,Thursday,746598
163099,6906,42.087,-88.37505,834,Friday,746598
163099,6906,42.087,-88.37505,295,Saturday,746598
163099,6906,42.087,-88.37505,774,Saturday,746598
163099,6906,42.087,-88.37505,857,Monday,746598
163099,6906,42.087,-88.37505,1075,Monday,746598
163106,6906,42.087,-88.37505,20,Tuesday,746598
163106,6906,42.087,-88.37505,1000,Tuesday,746598
163106,6906,42.087,-88.37505,913,Wednesday,746598
163106,6906,42.087,-88.37505,1051,Wednesday,746598
163106,6906,42.087,-88.37505,1058,Wednesday,746598
163106,6906,42.087,-88.37505,1080,Wednesday,746598
163106,6906,42.087,-88.37505,163,Thursday,746598
163106,6906,42.087,-88.37505,917,Thursday,746598
163106,6906,42.087,-88.37505,298,Friday,746598
163106,6906,42.087,-88.37505,335,Friday,746598
163106,6906,42.087,-88.37505,1069,Friday,746598
163106,6906,42.087,-88.37505,44,Saturday,746598
163106,6906,42.087,-88.37505,924,Saturday,746598
163106,6906,42.087,-88.37505,903,Monday,746598
163106,6906,42.087,-88.37505,920,Monday,746598
163115,6906,42.087,-88.37505,827,Thursday,746598
163115,6906,42.087,-88.37505,868,Thursday,746598
163115,6906,42.087,-88.37505,832,Friday,746598
163115,6906,42.087,-88.37505,843,Friday,746598
163115,6906,42.087,-88.37505,844,Friday,746598
163115,6906,42.087,-88.37505,91,Saturday,746598
163115,6906,42.087,-88.37505,952,Saturday,746598
163115,6906,42.087,-88.37505,19,Sunday,746598
163115,6906,42.087,-88.37505,145,Sunday,746598
163115,6906,42.087,-88.37505,860,Monday,746598
163115,6906,42.087,-88.37505,31,Tuesday,746598
163115,6906,42.087,-88.37505,852,Tuesday,746598
163115,6906,42.087,-88.37505,47,Wednesday,746598
163115,6906,42.087,-88.37505,901,Wednesday,746598
163122,6906,42.087,-88.37505,759,Thursday,746598
163122,6906,42.087,-88.37505,1013,Thursday,746598
163122,6906,42.087,-88.37505,85,Friday,746598
163122,6906,42.087,-88.37505,858,Friday,746598
163122,6906,42.087,-88.37505,869,Saturday,746598
163122,6906,42.087,-88.37505,919,Saturday,746598
163122,6906,42.087,-88.37505,929,Saturday,746598
163122,6906,42.087,-88.37505,988,Saturday,746598
163122,6906,42.087,-88.37505,147,Sunday,746598
163122,6906,42.087,-88.37505,813,Sunday,746598
163122,6906,-18.060833,-163.193333,1124,Sunday,691736
163122,6906,-18.060833,-163.193333,1226,Sunday,691736
163122,6906,-18.060833,-163.193333,104,Monday,691736
163122,6906,-18.060833,-163.193333,749,Monday,691736
163122,6906,-18.060833,-163.193333,1176,Monday,691736
163122,6906,-18.060833,-163.193333,1284,Monday,691736
163122,6906,-18.060833,-163.193333,190,Tuesday,691736
163122,6906,-18.060833,-163.193333,783,Tuesday,691736
163122,6906,-18.060833,-163.193333,917,Wednesday,691736
163122,6906,-18.060833,-163.193333,1364,Wednesday,691736
163123,6906,-18.060833,-163.193333,248,Thursday,691736
163123,6906,-18.060833,-163.193333,717,Thursday,691736
163123,6906,-18.060833,-163.193333,718,Thursday,691736
163123,6906,-18.060833,-163.193333,857,Thursday,691736
163123,6906,-18.060833,-163.193333,707,Friday,691736
163123,6906,-18.060833,-163.193333,999,Friday,691736
163123,6906,-18.060833,-163.193333,843,Monday,691736
163123,6906,-18.060833,-163.193333,1100,Monday,691736
163123,6906,-18.060833,-163.193333,843,Tuesday,691736
163123,6906,-18.060833,-163.193333,1094,Tuesday,691736
163123,6906,-18.060833,-163.193333,835,Wednesday,691736
163123,6906,-18.060833,-163.193333,881,Wednesday,691736
163128,6906,-18.060833,-163.193333,234,Thursday,691736
163128,6906,-18.060833,-163.193333,1163,Thursday,691736
163128,6906,-18.060833,-163.193333,821,Friday,691736
163128,6906,-18.060833,-163.193333,1304,Friday,691736
163128,6906,-18.060833,-163.193333,1304,Friday,691736
163128,6906,-18.060833,-163.193333,754,Saturday,691736
163128,6906,-18.060833,-163.193333,872,Saturday,691736
163128,6906,-18.060833,-163.193333,95,Sunday,691736
163128,6906,-18.060833,-163.193333,818,Sunday,691736
163128,6906,-18.060833,-163.193333,753,Monday,691736
163128,6906,-18.060833,-163.193333,933,Monday,691736
163128,6906,-18.060833,-163.193333,748,Tuesday,691736
163128,6906,-18.060833,-163.193333,933,Tuesday,691736
163128,6906,-18.060833,-163.193333,770,Wednesday,691736
163128,6906,-18.060833,-163.193333,931,Wednesday,691736
163140,6906,-18.060833,-163.193333,927,Thursday,691736
163140,6906,-18.060833,-163.193333,940,Thursday,691736
163140,6906,-18.060833,-163.193333,942,Friday,691736
163140,6906,-18.060833,-163.193333,1236,Friday,691736
163140,6906,-18.060833,-163.193333,942,Saturday,691736
163140,6906,-18.060833,-163.193333,1235,Saturday,691736
163140,6906,-18.060833,-163.193333,96,Sunday,691736
163140,6906,-18.060833,-163.193333,940,Sunday,691736
163140,6906,-18.060833,-163.193333,268,Monday,691736
163140,6906,-18.060833,-163.193333,940,Monday,691736
163140,6906,-18.060833,-163.193333,106,Tuesday,691736
163140,6906,-18.060833,-163.193333,906,Tuesday,691736
163140,6906,-18.060833,-163.193333,940,Wednesday,691736
163140,6906,-18.060833,-163.193333,965,Wednesday,691736
163143,6906,42.103358,-88.372861,220,Thursday,707140
163143,6906,42.103358,-88.372861,892,Thursday,707140
163143,6906,42.103358,-88.372861,220,Friday,707140
163143,6906,42.103358,-88.372861,906,Friday,707140
163143,6906,42.103358,-88.372861,965,Friday,707140
163143,6906,42.103358,-88.372861,1039,Friday,707140
163143,6906,42.103358,-88.372861,220,Saturday,707140
163143,6906,42.103358,-88.372861,907,Saturday,707140
163143,6906,42.103358,-88.372861,26,Sunday,707140
163143,6906,42.103358,-88.372861,83,Sunday,707140
163143,6906,42.103358,-88.372861,220,Monday,707140
163143,6906,42.103358,-88.372861,901,Monday,707140
163143,6906,42.103358,-88.372861,220,Tuesday,707140
163143,6906,42.103358,-88.372861,965,Tuesday,707140
163143,6906,42.103358,-88.372861,220,Wednesday,707140
163143,6906,42.103358,-88.372861,965,Wednesday,707140
163143,6906,42.103358,-88.372861,1092,Wednesday,707140
163167,6906,42.103358,-88.372861,871,Friday,707140
163167,6906,42.103358,-88.372861,1109,Friday,707140
163167,6906,42.103358,-88.372861,117,Sunday,707140
163167,6906,42.103358,-88.372861,975,Sunday,707140
163167,6906,42.103358,-88.372861,355,Monday,707140
163167,6906,42.103358,-88.372861,730,Monday,707140
163167,6906,42.103358,-88.372861,785,Tuesday,707140
163167,6906,42.103358,-88.372861,926,Tuesday,707140
163167,6906,42.103358,-88.372861,355,Wednesday,707140
163167,6906,42.103358,-88.372861,1032,Wednesday,707140
163167,6906,42.103358,-88.372861,795,Thursday,707140
163167,6906,42.103358,-88.372861,875,Thursday,707140
163170,6906,42.103358,-88.372861,116,Friday,707140
163170,6906,42.103358,-88.372861,1076,Friday,707140
163170,6906,42.103358,-88.372861,10,Saturday,707140
163170,6906,42.103358,-88.372861,1294,Sunday,707140
163170,6906,42.103358,-88.372861,836,Monday,707140
163170,6906,42.103358,-88.372861,880,Monday,707140
163170,6906,42.103358,-88.372861,919,Tuesday,707140
163170,6906,42.103358,-88.372861,38,Wednesday,707140
163170,6906,42.103358,-88.372861,837,Wednesday,707140
163170,6906,42.103358,-88.372861,1107,Thursday,707140
163170,6906,42.103358,-88.372861,1162,Thursday,707140
163171,6906,42.103358,-88.372861,117,Friday,707140
163171,6906,42.103358,-88.372861,1030,Friday,707140
163171,6906,42.103358,-88.372861,906,Monday,707140
163171,6906,42.103358,-88.372861,1113,Monday,707140
163171,6906,42.103358,-88.372861,915,Tuesday,707140
163171,6906,42.103358,-88.372861,1110,Tuesday,707140
163171,6906,42.103358,-88.372861,1116,Tuesday,707140
163171,6906,42.103358,-88.372861,1410,Tuesday,707140
163171,6906,42.103358,-88.372861,880,Wednesday,707140
163171,6906,42.103358,-88.372861,1112,Wednesday,707140
163171,6906,42.103358,-88.372861,49,Thursday,707140
163171,6906,42.103358,-88.372861,895,Thursday,707140
163172,6906,42.103358,-88.372861,925,Friday,707140
163172,6906,42.103358,-88.372861,994,Friday,707140
163172,6906,42.103358,-88.372861,855,Monday,707140
163172,6906,42.103358,-88.372861,965,Monday,707140
163172,6906,42.103358,-88.372861,829,Tuesday,707140
163172,6906,42.103358,-88.372861,955,Tuesday,707140
163172,6906,42.103358,-88.372861,35,Wednesday,707140
163172,6906,42.103358,-88.372861,850,Wednesday,707140
163172,6906,42.103358,-88.372861,860,Wednesday,707140
163172,6906,42.103358,-88.372861,1046,Wednesday,707140
163172,6906,42.103358,-88.372861,900,Thursday,707140
163172,6906,42.103358,-88.372861,1225,Thursday,707140
163181,6906,42.103358,-88.372861,744,Friday,707140
163181,6906,42.103358,-88.372861,865,Friday,707140
163181,6906,42.103358,-88.372861,32,Saturday,707140
163181,6906,42.103358,-88.372861,741,Monday,707140
163181,6906,42.103358,-88.372861,855,Monday,707140
163181,6906,42.103358,-88.372861,38,Tuesday,707140
163181,6906,42.103358,-88.372861,767,Tuesday,707140
163181,6906,42.103358,-88.372861,746,Wednesday,707140
163181,6906,42.103358,-88.372861,875,Wednesday,707140
163181,6906,42.103358,-88.372861,20,Thursday,707140
163187,6906,42.103358,-88.372861,755,Friday,707140
163187,6906,42.103358,-88.372861,671,Monday,707140
163187,6906,42.103358,-88.372861,752,Monday,707140
163187,6906,42.103358,-88.372861,755,Monday,707140
163187,6906,42.103358,-88.372861,1150,Monday,707140
163187,6906,42.103358,-88.372861,757,Tuesday,707140
163187,6906,42.103358,-88.372861,1111,Tuesday,707140
163187,6906,42.103358,-88.372861,38,Wednesday,707140
163187,6906,42.103358,-88.372861,687,Wednesday,707140
163187,6906,42.103358,-88.372861,709,Thursday,707140
163187,6906,42.103358,-88.372861,753,Thursday,707140
163187,6906,42.103358,-88.372861,759,Thursday,707140
163187,6906,42.103358,-88.372861,1035,Thursday,707140
163197,6906,0,0,76,Friday,2
163197,6906,42.103358,-88.372861,230,Friday,707140
163197,6906,42.103358,-88.372861,681,Friday,707140
163197,6906,0,0,969,Friday,2
163197,6906,0,0,980,Friday,2
163197,6906,0,0,984,Friday,2
163197,6906,0,0,1012,Friday,2
163197,6906,0,0,1027,Friday,2
163197,6906,0,0,1100,Friday,2
163197,6906,0,0,1101,Friday,2
163197,6906,0,0,1416,Friday,2
163197,6906,42.103358,-88.372861,749,Monday,707140
163197,6906,42.103358,-88.372861,945,Monday,707140
163197,6906,0,0,1053,Monday,2
163197,6906,0,0,1072,Monday,2
163197,6906,0,0,1126,Monday,2
163197,6906,0,0,1359,Monday,2
163197,6906,42.103358,-88.372861,54,Tuesday,707140
163197,6906,42.103358,-88.372861,718,Tuesday,707140
163197,6906,0,0,948,Tuesday,2
163197,6906,0,0,1026,Tuesday,2
163197,6906,0,0,1042,Tuesday,2
163197,6906,0,0,1084,Tuesday,2
163197,6906,0,0,1088,Tuesday,2
163197,6906,0,0,1125,Tuesday,2
163197,6906,0,0,1128,Tuesday,2
163197,6906,0,0,1340,Tuesday,2
163197,6906,42.103358,-88.372861,25,Wednesday,707140
163197,6906,42.103358,-88.372861,753,Wednesday,707140
163197,6906,0,0,878,Wednesday,2
163197,6906,0,0,893,Wednesday,2
163197,6906,0,0,897,Wednesday,2
163197,6906,0,0,915,Wednesday,2
163197,6906,0,0,919,Wednesday,2
163197,6906,0,0,1399,Wednesday,2
163197,6906,0,0,147,Thursday,2
163197,6906,0,0,841,Thursday,2
163197,6906,0,0,847,Thursday,2
163197,6906,0,0,951,Thursday,2
163197,6906,0,0,956,Thursday,2
163197,6906,0,0,973,Thursday,2
163197,6906,0,0,979,Thursday,2
163197,6906,0,0,1100,Thursday,2
163197,6906,0,0,1102,Thursday,2
163197,6906,42.103358,-88.372861,1114,Thursday,707140
163202,6907,35.64313,139.609118,1401,Thursday,380332
163202,6907,35.64313,139.609118,231,Friday,380332
163202,6907,35.64313,139.609118,758,Saturday,380332
163202,6907,35.64313,139.609118,1014,Saturday,380332
163202,6907,35.64313,139.609118,507,Sunday,380332
163202,6907,35.64313,139.609118,724,Sunday,380332
163202,6907,35.64313,139.609118,787,Sunday,380332
163202,6907,35.642858,139.608332,1022,Monday,428882
163202,6907,35.642858,139.608332,1082,Monday,428882
163202,6907,35.636366,139.609772,1019,Tuesday,726396
163202,6907,35.64313,139.609118,1390,Tuesday,380332
163202,6907,35.64313,139.609118,1420,Tuesday,380332
163202,6907,35.64313,139.609118,11,Wednesday,380332
163202,6907,35.64313,139.609118,290,Wednesday,380332
163209,6907,35.641483,139.608209,988,Thursday,671371
163209,6907,35.641483,139.608209,1032,Thursday,671371
163209,6907,35.646545,139.611176,403,Saturday,345544
163209,6907,35.643189,139.609293,1289,Saturday,492808
163209,6907,35.64313,139.609118,767,Sunday,380332
163209,6907,35.646545,139.611176,3,Monday,345544
163209,6907,35.646545,139.611176,303,Monday,345544
163209,6907,35.64313,139.609118,600,Monday,380332
163209,6907,35.633333,139.65,529,Tuesday,529080
163209,6907,35.633333,139.65,710,Tuesday,529080
163222,6907,35.643189,139.609293,993,Thursday,492808
163222,6907,35.643189,139.609293,972,Friday,492808
163222,6907,35.643189,139.609293,1047,Saturday,492808
163222,6907,35.636366,139.609772,984,Sunday,726396
163222,6907,35.636366,139.609772,1402,Sunday,726396
163222,6907,35.643189,139.609293,153,Monday,492808
163222,6907,35.643189,139.609293,459,Monday,492808
163222,6907,35.643189,139.609293,130,Tuesday,492808
163222,6907,35.643189,139.609293,1094,Tuesday,492808
163222,6907,35.642875,139.609462,201,Wednesday,630824
163222,6907,35.642875,139.609462,1101,Wednesday,630824
163228,6907,35.64313,139.609118,1140,Thursday,380332
163228,6907,35.64313,139.609118,428,Friday,380332
163228,6907,35.64313,139.609118,502,Friday,380332
163228,6907,35.642776,139.608897,962,Friday,121720
163228,6907,35.641483,139.608209,1063,Friday,671371
163228,6907,35.64313,139.609118,1117,Friday,380332
163228,6907,35.643189,139.609293,1128,Friday,492808
163228,6907,35.643189,139.609293,1140,Friday,492808
163228,6907,35.642858,139.608332,534,Saturday,338625
163228,6907,35.643189,139.609293,1140,Saturday,492808
163228,6907,35.643189,139.609293,1215,Saturday,492808
163228,6907,35.64313,139.609118,661,Sunday,380332
163228,6907,35.641483,139.608209,711,Sunday,671371
163228,6907,35.643189,139.609293,982,Sunday,492808
163228,6907,35.643189,139.609293,1092,Sunday,492808
163228,6907,35.643189,139.609293,1205,Sunday,492808
163228,6907,35.642858,139.608332,500,Monday,338625
163228,6907,35.643189,139.609293,960,Monday,492808
163228,6907,35.643189,139.609293,1071,Monday,492808
163228,6907,35.643189,139.609293,320,Tuesday,492808
163228,6907,35.64313,139.609118,652,Tuesday,380332
163228,6907,35.64313,139.609118,807,Tuesday,380332
163228,6907,35.643189,139.609293,1309,Tuesday,492808
163228,6907,35.643189,139.609293,526,Wednesday,492808
163228,6907,35.685,139.7514,1206,Wednesday,335147
163229,6907,35.642858,139.608332,584,Thursday,338625
163229,6907,35.685,139.7514,1337,Thursday,335147
163229,6907,35.642875,139.609462,1414,Thursday,630824
163229,6907,35.643189,139.609293,548,Friday,492808
163229,6907,35.64313,139.609118,690,Friday,380332
163229,6907,35.642875,139.609462,1045,Friday,630824
163229,6907,35.642875,139.609462,1125,Friday,630824
163229,6907,35.643189,139.609293,959,Saturday,492808
163229,6907,35.643189,139.609293,970,Saturday,492808
163229,6907,35.643189,139.609293,131,Sunday,492808
163229,6907,35.643189,139.609293,1143,Sunday,492808
163229,6907,35.64313,139.609118,418,Monday,380332
163229,6907,35.64313,139.609118,466,Monday,380332
163229,6907,35.642858,139.608332,692,Monday,338625
163229,6907,35.643189,139.609293,1135,Monday,492808
163229,6907,35.643189,139.609293,1298,Monday,492808
163229,6907,35.662,139.699765,644,Tuesday,640066
163229,6907,35.661675,139.667558,965,Tuesday,501398
163229,6907,35.661675,139.667558,1153,Tuesday,501398
163229,6907,35.643189,139.609293,506,Wednesday,492808
163229,6907,35.643189,139.609293,1113,Wednesday,492808
163229,6907,35.643189,139.609293,1174,Wednesday,492808
163237,6907,35.643189,139.609293,1099,Thursday,492808
163237,6907,35.643189,139.609293,1005,Friday,492808
163237,6907,35.64313,139.609118,485,Saturday,21010
163237,6907,35.642875,139.609462,896,Saturday,96875
163237,6907,35.642875,139.609462,1027,Saturday,96875
163237,6907,35.642875,139.609462,152,Sunday,96875
163237,6907,35.642875,139.609462,977,Sunday,96875
