time,lat,lon,tid,label
264.7,50.0859,3.79455,40,D
271.7,50.0871,3.79425,40,D
280.72,50.0868,3.79335,40,D
291.62,50.0871,3.79485,40,D
294.93,50.0871,3.79425,40,D
303.86,50.0892,3.80235,40,D
305.6,50.0919,3.80355,40,D
312.75,50.0925,3.80745,40,D
314.59,50.0925,3.80535,40,D
316.28,50.0919,3.80205,40,D
321.27,50.0916,3.80235,40,D
323.1,50.0925,3.80235,40,D
324.95,50.0925,3.80235,40,D
326.8,50.0922,3.80415,40,D
330.23,50.0916,3.80295,40,D
338.07,50.0904,3.80325,40,D
339.85,50.0904,3.80415,40,D
343.13,50.0889,3.80415,40,D
344.84,50.0889,3.80385,40,D
350.36,50.0886,3.80415,40,D
352.1,50.0889,3.80475,40,D
353.79,50.0898,3.80295,40,D
359.02,50.0898,3.80265,40,D
374.96,50.0901,3.80355,40,D
378.39,50.0904,3.80265,40,D
381.95,50.0895,3.80295,40,D
385.62,50.0889,3.80475,40,D
389.16,50.0895,3.80355,40,D
390.78,50.0901,3.80145,40,D
399.78,50.0895,3.79995,40,D
403.21,50.0898,3.80085,40,D
412.16,50.0886,3.80055,40,D
413.79,50.088,3.79935,40,D
417.24,50.0883,3.79875,40,D
433.19,50.0886,3.79995,40,D
437.35,50.0892,3.80145,40,D
439.31,50.0892,3.79995,40,D
441.44,50.0901,3.80445,40,D
445.97,50.0886,3.79935,40,D
448.08,50.0895,3.79995,40,D
450.12,50.0886,3.79515,40,D
457.85,50.091,3.79875,40,D
459.74,50.0907,3.79995,40,D
461.55,50.091,3.79935,40,D
465.2,50.0919,3.79875,40,D
469.53,50.0919,3.79755,40,D
473.37,50.0931,3.80055,40,D
479.58,50.0931,3.80085,40,D
483.56,50.0928,3.80085,40,D
489.04,50.0931,3.80085,40,D
491.15,50.0934,3.80115,40,D
493.37,50.094,3.80085,40,D
495.37,50.0922,3.80055,40,D
497.22,50.0922,3.80115,40,D
499.1,50.0889,3.79995,40,D
503.2,50.088,3.80115,40,D
505.7,50.088,3.79935,40,D
511.41,50.088,3.79845,40,D
515.37,50.0883,3.80115,40,D
519.52,50.088,3.80145,40,D
523.29,50.0871,3.80175,40,D
532.98,50.0871,3.80115,40,D
534.82,50.0871,3.80115,40,D
541.11,50.0823,3.80235,40,D
548.93,50.0892,3.80445,40,D
552.91,50.0898,3.80325,40,D
556.8,50.0889,3.80385,40,D
558.63,50.0925,3.80385,40,D
560.42,50.0934,3.80355,40,D
562.52,50.0925,3.80385,40,D
566.82,50.0928,3.80265,40,D
570.55,50.0934,3.80355,40,D
572.47,50.094,3.80385,40,D
582.29,50.094,3.80535,40,D
592.31,50.0943,3.80445,40,D
594.22,50.0943,3.80685,40,D
598.16,50.0943,3.80655,40,D
605.29,50.0937,3.80445,40,D
607.18,50.0925,3.80325,40,D
609.05,50.094,3.80325,40,D
613.39,50.0931,3.80355,40,D
617.32,50.0934,3.80295,40,D
619.29,50.0928,3.80265,40,D
621.29,50.0913,3.80235,40,D
623.31,50.0913,3.80325,40,D
629.37,50.0928,3.80085,40,D
641.69,50.0943,3.79875,40,D
651.67,50.0934,3.79995,40,D
655.48,50.0934,3.79995,40,D
657.39,50.0928,3.79875,40,D
663.98,50.0922,3.79695,40,D
665.93,50.0922,3.79815,40,D
671.83,50.0931,3.79815,40,D
675.9,50.0931,3.79785,40,D
677.87,50.0928,3.79665,40,D
686.12,50.0934,3.80025,40,D
688.07,50.0937,3.79785,40,D
692.06,50.0916,3.79575,40,D
694.06,50.0919,3.79665,40,D
696.11,50.0916,3.79605,40,D
702.16,50.0931,3.79545,40,D
704.06,50.0925,3.79635,40,D
0.0,50.0916,3.81015,56,D
15.01,50.0817,3.80775,56,D
18.42,50.0808,3.80775,56,D
20.18,50.0856,3.80625,56,D
25.7,50.0889,3.80835,56,D
27.48,50.082,3.80505,56,D
30.99,50.0811,3.80805,56,D
39.49,50.079,3.80805,56,D
44.58,50.0853,3.80385,56,D
46.43,50.0826,3.80265,56,D
51.84,50.0751,3.80235,56,D
53.56,50.0727,3.80145,56,D
58.91,50.0763,3.79995,56,D
62.53,50.0763,3.79905,56,D
67.65,50.0796,3.80235,56,D
69.47,50.0805,3.80055,56,D
71.32,50.0817,3.79755,56,D
76.73,50.0763,3.79605,56,D
81.95,50.0748,3.79755,56,D
83.7,50.0742,3.79725,56,D
94.16,50.0931,3.80955,56,D
111.51,50.0904,3.80655,56,D
113.19,50.0859,3.80415,56,D
123.99,50.0859,3.80625,56,D
127.2,50.082,3.80745,56,D
130.71,50.082,3.80775,56,D
132.52,50.082,3.80745,56,D
137.79,50.0826,3.80955,56,D
141.31,50.0847,3.81225,56,D
152.04,50.0886,3.80775,56,D
160.93,50.0874,3.80895,56,D
162.6,50.0862,3.80685,56,D
169.91,50.0862,3.80745,56,D
171.6,50.0871,3.80655,56,D
173.32,50.0715,3.80415,56,D
176.82,50.0721,3.80205,56,D
178.59,50.0877,3.80415,56,D
182.11,50.088,3.80475,56,D
183.81,50.088,3.80685,56,D
190.76,50.0889,3.80895,56,D
197.94,50.0841,3.81255,56,D
201.44,50.0838,3.81045,56,D
212.02,50.0913,3.80505,56,D
213.88,50.0883,3.80865,56,D
217.6,50.0802,3.80385,56,D
219.38,50.0781,3.80235,56,D
224.54,50.0799,3.79545,56,D
226.31,50.0808,3.79215,56,D
233.4,50.0814,3.79695,56,D
242.41,50.0835,3.80535,56,D
244.12,50.0862,3.80235,56,D
247.6,50.0868,3.80505,56,D
251.1,50.0868,3.80475,56,D
254.63,50.0868,3.80295,56,D
256.32,50.0859,3.80325,56,D
259.7,50.0811,3.80265,56,D
265.25,50.0775,3.79905,56,D
281.16,50.0838,3.79935,56,D
282.84,50.0838,3.80055,56,D
291.87,50.0838,3.79875,56,D
293.57,50.0844,3.79965,56,D
302.76,50.0829,3.80355,56,D
304.4,50.0841,3.80085,56,D
306.08,50.0826,3.80235,56,D
311.37,50.0823,3.79935,56,D
316.73,50.0835,3.79845,56,D
318.48,50.0838,3.79875,56,D
320.26,50.0838,3.79965,56,D
323.85,50.0835,3.79875,56,D
325.68,50.0844,3.79965,56,D
327.44,50.0832,3.79875,56,D
332.4,50.0826,3.79695,56,D
339.63,50.0835,3.79755,56,D
346.79,50.082,3.79635,56,D
347.29,50.082,3.79725,56,D
347.6,50.0826,3.79755,56,D
349.18,50.0832,3.79845,56,D
350.98,50.0829,3.79785,56,D
352.63,50.0796,3.79785,56,D
355.96,50.0796,3.79515,56,D
363.24,50.0793,3.79755,56,D
364.94,50.0805,3.79725,56,D
366.65,50.0787,3.79755,56,D
373.72,50.0787,3.79605,56,D
377.09,50.0781,3.79815,56,D
378.74,50.0784,3.79935,56,D
382.32,50.0784,3.79935,56,D
389.51,50.0802,3.80175,56,D
391.26,50.0805,3.79995,56,D
403.58,50.0796,3.80325,56,D
405.36,50.079,3.79965,56,D
416.09,50.079,3.80235,56,D
419.67,50.0793,3.80115,56,D
421.48,50.0799,3.80295,56,D
423.29,50.0802,3.80235,56,D
426.58,50.0805,3.80325,56,D
428.34,50.0814,3.80265,56,D
437.45,50.0841,3.80415,56,D
439.24,50.0829,3.80445,56,D
440.99,50.0844,3.80415,56,D
448.58,50.0847,3.80445,56,D
457.12,50.0853,3.80775,56,D
461.32,50.0871,3.80625,56,D
463.35,50.0874,3.80715,56,D
465.89,50.0868,3.80745,56,D
467.15,50.088,3.80775,56,D
469.08,50.0883,3.80745,56,D
471.0,50.0877,3.80745,56,D
472.8,50.0877,3.80715,56,D
474.57,50.0883,3.80685,56,D
476.39,50.088,3.80805,56,D
480.71,50.0877,3.80805,56,D
482.74,50.0874,3.80715,56,D
486.49,50.0892,3.80685,56,D
490.68,50.0895,3.81045,56,D
494.8,50.0901,3.80805,56,D
496.67,50.0904,3.80895,56,D
498.51,50.0895,3.80955,56,D
500.29,50.0892,3.80745,56,D
506.66,50.0856,3.80625,56,D
508.46,50.0859,3.80655,56,D
512.26,50.0865,3.80385,56,D
514.2,50.0877,3.80415,56,D
516.93,50.0871,3.80535,56,D
520.81,50.0859,3.80445,56,D
522.7,50.0862,3.80325,56,D
524.51,50.0877,3.80775,56,D
528.73,50.0886,3.80865,56,D
530.79,50.0877,3.80685,56,D
532.64,50.0874,3.80745,56,D
534.52,50.0865,3.80655,56,D
536.48,50.0886,3.80835,56,D
538.42,50.079,3.80625,56,D
542.37,50.0823,3.80235,56,D
544.27,50.0889,3.80685,56,D
547.9,50.0889,3.80775,56,D
552.28,50.0892,3.81105,56,D
554.44,50.0877,3.80775,56,D
558.21,50.0817,3.80115,56,D
562.09,50.0808,3.80235,56,D
564.1,50.0811,3.80355,56,D
566.18,50.0811,3.80265,56,D
568.08,50.0865,3.80715,56,D
569.88,50.0874,3.80925,56,D
571.67,50.0868,3.80805,56,D
573.71,50.0859,3.80925,56,D
575.89,50.088,3.80805,56,D
578.07,50.0787,3.80385,56,D
579.94,50.079,3.79755,56,D
581.81,50.0901,3.80505,56,D
583.74,50.0883,3.80715,56,D
587.67,50.0859,3.80385,56,D
593.53,50.0841,3.80505,56,D
595.43,50.0802,3.79995,56,D
599.41,50.0811,3.80055,56,D
601.62,50.0817,3.79755,56,D
603.57,50.0841,3.80655,56,D
605.47,50.0802,3.80085,56,D
609.36,50.0808,3.80115,56,D
611.44,50.0799,3.79605,56,D
618.46,50.0835,3.80445,56,D
620.29,50.085,3.80745,56,D
622.34,50.0796,3.79545,56,D
628.6,50.0838,3.79545,56,D
630.53,50.0817,3.79545,56,D
632.5,50.0781,3.80325,56,D
640.61,50.0835,3.80475,56,D
644.45,50.0856,3.80655,56,D
646.62,50.0814,3.80205,56,D
648.9,50.0793,3.80055,56,D
651.0,50.0832,3.80475,56,D
652.93,50.0856,3.79515,56,D
660.84,50.0802,3.80085,56,D
662.91,50.0811,3.80295,56,D
664.86,50.0835,3.79785,56,D
666.77,50.0808,3.79755,56,D
668.62,50.0835,3.80445,56,D
675.23,50.0814,3.79995,56,D
677.17,50.0784,3.79815,56,D
679.08,50.0793,3.79905,56,D
681.07,50.0733,3.79905,56,D
685.11,50.0745,3.79755,56,D
687.11,50.079,3.80295,56,D
689.11,50.0799,3.80445,56,D
691.01,50.0847,3.80655,56,D
692.89,50.0832,3.80325,56,D
695.01,50.0832,3.80385,56,D
697.28,50.0802,3.79965,56,D
701.29,50.0739,3.79065,56,D
703.29,50.0745,3.79095,56,D
711.42,50.0742,3.79215,56,D
715.31,50.0796,3.79905,56,D
0.0,50.0748,3.76215,59,E
4.21,50.0808,3.76725,59,E
13.3,50.0814,3.77505,59,E
30.79,50.0871,3.76665,59,E
32.46,50.1072,3.76695,59,E
34.14,50.097,3.76665,59,E
35.89,50.0964,3.76395,59,E
37.72,50.1087,3.76275,59,E
39.57,50.091,3.75945,59,E
43.14,50.1057,3.76035,59,E
48.4,50.0919,3.75135,59,E
50.2,50.0928,3.75135,59,E
52.02,50.0934,3.75255,59,E
53.82,50.079,3.74685,59,E
57.21,50.0982,3.75015,59,E
58.94,50.1099,3.76005,59,E
60.78,50.0937,3.75525,59,E
64.46,50.0937,3.75645,59,E
66.23,50.0799,3.75195,59,E
68.03,50.079,3.74805,59,E
69.75,50.1057,3.75435,59,E
71.51,50.0895,3.75435,59,E
73.26,50.0901,3.75315,59,E
75.0,50.0901,3.75195,59,E
76.74,50.0925,3.74625,59,E
78.53,50.097,3.75045,59,E
81.97,50.1009,3.74865,59,E
83.69,50.0994,3.74835,59,E
89.13,50.0973,3.75525,59,E
99.72,50.0976,3.75195,59,E
104.49,50.097,3.75105,59,E
113.52,50.0979,3.75255,59,E
115.29,50.0973,3.75255,59,E
118.5,50.0976,3.75225,59,E
120.25,50.0967,3.74925,59,E
122.04,50.0973,3.75255,59,E
125.66,50.0973,3.75135,59,E
129.09,50.0976,3.75195,59,E
130.79,50.0973,3.75015,59,E
134.45,50.0973,3.75225,59,E
138.11,50.0973,3.75105,59,E
139.85,50.0976,3.75105,59,E
146.91,50.0988,3.75015,59,E
150.53,50.1,3.75015,59,E
153.92,50.1003,3.74715,59,E
157.49,50.1006,3.74565,59,E
161.2,50.1,3.74655,59,E
162.91,50.0997,3.74685,59,E
176.8,50.0982,3.74535,59,E
178.47,50.0994,3.74655,59,E
185.76,50.0994,3.74685,59,E
187.48,50.1027,3.74775,59,E
192.75,50.1036,3.74625,59,E
194.53,50.1054,3.74895,59,E
199.86,50.1042,3.74505,59,E
205.17,50.1123,3.75015,59,E
210.67,50.1102,3.75315,59,E
221.19,50.1075,3.75075,59,E
224.71,50.1078,3.75555,59,E
226.36,50.1057,3.74805,59,E
238.9,50.0988,3.75075,59,E
240.62,50.0988,3.75195,59,E
247.63,50.0979,3.75255,59,E
249.29,50.0985,3.75165,59,E
251.0,50.094,3.75525,59,E
258.34,50.094,3.75765,59,E
265.28,50.0799,3.75435,59,E
274.14,50.0754,3.76185,59,E
279.59,50.0718,3.76215,59,E
281.46,50.07,3.76125,59,E
283.17,50.0706,3.76095,59,E
284.86,50.0706,3.76035,59,E
295.71,50.0769,3.75825,59,E
306.31,50.0742,3.75315,59,E
311.56,50.0913,3.74955,59,E
313.33,50.0916,3.74985,59,E
316.98,50.0919,3.74955,59,E
320.4,50.0922,3.74955,59,E
322.04,50.0904,3.74805,59,E
323.7,50.0907,3.74775,59,E
327.35,50.0901,3.74445,59,E
329.22,50.0892,3.75015,59,E
330.94,50.0898,3.75075,59,E
334.39,50.0916,3.74985,59,E
338.94,50.0928,3.75105,59,E
342.27,50.0967,3.75015,59,E
345.58,50.0958,3.75375,59,E
347.27,50.0952,3.75405,59,E
359.69,50.0952,3.74925,59,E
363.18,50.0943,3.74865,59,E
366.77,50.0916,3.74895,59,E
370.05,50.0922,3.74745,59,E
375.48,50.0892,3.74475,59,E
379.1,50.0913,3.74745,59,E
380.81,50.0931,3.74835,59,E
382.57,50.0934,3.74985,59,E
384.37,50.0922,3.74895,59,E
386.15,50.0928,3.74775,59,E
389.89,50.1036,3.74535,59,E
393.27,50.1027,3.74565,59,E
394.89,50.0958,3.74955,59,E
396.65,50.0955,3.75075,59,E
405.61,50.1033,3.74385,59,E
407.39,50.1063,3.74715,59,E
409.18,50.1066,3.74625,59,E
410.96,50.1063,3.74835,59,E
412.79,50.1063,3.74895,59,E
416.27,50.1072,3.75285,59,E
425.22,50.1084,3.74895,59,E
430.54,50.118,3.75345,59,E
432.3,50.1213,3.75075,59,E
435.64,50.121,3.75045,59,E
439.87,50.1219,3.75045,59,E
441.83,50.1231,3.74835,59,E
443.87,50.1228,3.75015,59,E
446.15,50.1222,3.75195,59,E
448.39,50.1216,3.74865,59,E
450.55,50.1219,3.74985,59,E
452.61,50.1216,3.75075,59,E
457.17,50.1264,3.74865,59,E
458.45,50.1267,3.74865,59,E
460.37,50.1276,3.74835,59,E
464.08,50.1294,3.74775,59,E
465.86,50.1279,3.74775,59,E
467.68,50.1288,3.74745,59,E
469.8,50.1288,3.74775,59,E
471.98,50.1309,3.74685,59,E
474.04,50.1306,3.74715,59,E
475.91,50.1288,3.74775,59,E
477.78,50.1261,3.74625,59,E
479.7,50.1252,3.74595,59,E
481.96,50.124,3.74835,59,E
484.08,50.124,3.74775,59,E
487.96,50.1261,3.74805,59,E
489.8,50.1252,3.74835,59,E
491.59,50.118,3.74385,59,E
493.6,50.1171,3.74115,59,E
495.79,50.118,3.74145,59,E
497.95,50.1174,3.74145,59,E
501.63,50.1177,3.74475,59,E
503.55,50.1174,3.74415,59,E
505.48,50.1186,3.74355,59,E
508.2,50.1156,3.74625,59,E
510.23,50.1189,3.74955,59,E
512.1,50.1177,3.74805,59,E
513.99,50.1159,3.74535,59,E
515.8,50.1153,3.74565,59,E
520.0,50.115,3.74415,59,E
522.08,50.115,3.74685,59,E
525.8,50.1171,3.74145,59,E
527.78,50.1252,3.74715,59,E
529.71,50.1258,3.74595,59,E
531.66,50.1249,3.74595,59,E
533.64,50.1246,3.75135,59,E
537.37,50.1243,3.74775,59,E
539.19,50.1294,3.74625,59,E
543.55,50.1309,3.74805,59,E
545.74,50.1315,3.74805,59,E
547.6,50.1282,3.74865,59,E
551.41,50.1327,3.74715,59,E
553.38,50.1318,3.74655,59,E
555.37,50.1321,3.74685,59,E
557.45,50.1324,3.74805,59,E
559.36,50.1321,3.74745,59,E
561.18,50.1294,3.74715,59,E
562.96,50.1273,3.76245,59,E
564.98,50.127,3.76155,59,E
567.16,50.1273,3.76155,59,E
569.36,50.1273,3.76275,59,E
571.22,50.1282,3.76155,59,E
573.09,50.1276,3.76035,59,E
575.01,50.127,3.76095,59,E
576.94,50.1261,3.76005,59,E
578.94,50.1264,3.76005,59,E
580.93,50.1267,3.76035,59,E
582.94,50.1264,3.76125,59,E
584.82,50.1249,3.75765,59,E
586.72,50.127,3.75885,59,E
588.62,50.127,3.75855,59,E
590.69,50.1285,3.75915,59,E
594.87,50.1279,3.75675,59,E
596.74,50.1312,3.75675,59,E
598.73,50.1309,3.75735,59,E
600.64,50.1345,3.75435,59,E
602.73,50.1351,3.75375,59,E
605.91,50.1342,3.75495,59,E
607.82,50.1339,3.75465,59,E
609.75,50.1342,3.75195,59,E
611.57,50.1333,3.75345,59,E
613.62,50.1342,3.75435,59,E
615.82,50.1321,3.75345,59,E
617.96,50.1324,3.75345,59,E
619.89,50.1306,3.75255,59,E
621.82,50.1258,3.75375,59,E
623.8,50.1261,3.75465,59,E
625.81,50.1369,3.75075,59,E
627.85,50.1342,3.75735,59,E
629.92,50.1336,3.75675,59,E
631.89,50.1318,3.75945,59,E
635.75,50.1138,3.77175,59,E
637.88,50.1141,3.76605,59,E
640.16,50.1141,3.77145,59,E
642.29,50.1129,3.77145,59,E
644.23,50.1159,3.76935,59,E
646.12,50.1153,3.76965,59,E
648.1,50.1141,3.76845,59,E
650.14,50.115,3.76845,59,E
652.12,50.115,3.77055,59,E
654.19,50.1156,3.76845,59,E
658.06,50.1195,3.77205,59,E
662.08,50.1201,3.77505,59,E
664.4,50.1192,3.77385,59,E
666.51,50.1129,3.77145,59,E
668.47,50.1111,3.76755,59,E
670.38,50.1114,3.76755,59,E
672.36,50.1114,3.76665,59,E
674.35,50.1165,3.76785,59,E
676.39,50.1162,3.76785,59,E
678.4,50.1156,3.76605,59,E
682.3,50.1111,3.76245,59,E
684.16,50.1111,3.76395,59,E
686.27,50.1129,3.76215,59,E
690.63,50.106,3.76155,59,E
692.57,50.1048,3.76005,59,E
694.59,50.1123,3.75435,59,E
696.59,50.1147,3.75795,59,E
698.61,50.1147,3.75855,59,E
700.65,50.1147,3.75495,59,E
702.71,50.1069,3.74685,59,E
704.68,50.1054,3.74835,59,E
706.6,50.0994,3.74805,59,E
0.0,50.1498,3.76755,81,C
4.21,50.1501,3.76725,81,C
0.0,50.1576,3.76965,85,C
6.12,50.154,3.77265,85,C
22.69,50.1585,3.77715,85,C
24.61,50.1585,3.77715,85,C
26.5,50.1597,3.77565,85,C
28.28,50.1594,3.77415,85,C
32.01,50.1591,3.78105,85,C
34.19,50.1594,3.78135,85,C
38.26,50.1603,3.78075,85,C
40.16,50.1612,3.77895,85,C
43.95,50.1576,3.76965,85,C
46.36,50.157,3.76815,85,C
48.35,50.1528,3.76665,85,C
50.33,50.1486,3.76695,85,C
52.17,50.148,3.76395,85,C
53.98,50.1492,3.76665,85,C
55.84,50.1495,3.76665,85,C
60.2,50.1498,3.76995,85,C
64.0,50.1522,3.76065,85,C
65.88,50.1504,3.76185,85,C
67.8,50.1507,3.76215,85,C
69.97,50.1465,3.76185,85,C
72.48,50.145,3.76395,85,C
74.46,50.142,3.76515,85,C
76.35,50.1438,3.76635,85,C
78.16,50.145,3.76575,85,C
80.06,50.145,3.76485,85,C
82.2,50.145,3.76545,85,C
84.36,50.1444,3.76425,85,C
86.29,50.1429,3.76425,85,C
88.15,50.1417,3.76245,85,C
90.08,50.1447,3.76515,85,C
92.02,50.145,3.76455,85,C
93.98,50.1456,3.76545,85,C
95.93,50.1453,3.76455,85,C
97.89,50.1453,3.76455,85,C
99.75,50.1447,3.76455,85,C
101.58,50.1498,3.77025,85,C
105.71,50.1525,3.76905,85,C
109.94,50.1462,3.76905,85,C
111.85,50.1405,3.76095,85,C
113.74,50.1405,3.76065,85,C
115.71,50.1411,3.76125,85,C
117.65,50.1426,3.75765,85,C
119.72,50.142,3.76065,85,C
121.75,50.1423,3.76065,85,C
123.59,50.1417,3.76035,85,C
125.36,50.1417,3.76005,85,C
127.21,50.142,3.76035,85,C
129.34,50.142,3.76185,85,C
133.56,50.1417,3.76035,85,C
135.43,50.1432,3.75915,85,C
137.34,50.1417,3.76095,85,C
139.24,50.1417,3.76065,85,C
141.24,50.1438,3.75855,85,C
145.24,50.1417,3.76095,85,C
147.19,50.1405,3.76095,85,C
149.07,50.1426,3.76275,85,C
150.93,50.145,3.76515,85,C
152.96,50.1447,3.76515,85,C
155.02,50.1447,3.76545,85,C
157.22,50.145,3.76455,85,C
159.06,50.1414,3.76305,85,C
161.01,50.1429,3.76455,85,C
162.97,50.1453,3.76455,85,C
168.09,50.1504,3.75405,85,C
170.15,50.1498,3.75255,85,C
172.08,50.1519,3.74925,85,C
173.95,50.151,3.75375,85,C
178.01,50.1504,3.75345,85,C
180.21,50.1501,3.75075,85,C
182.19,50.1507,3.75315,85,C
184.07,50.151,3.75195,85,C
186.09,50.151,3.75165,85,C
188.08,50.1477,3.75135,85,C
190.12,50.1486,3.75165,85,C
194.2,50.1489,3.75165,85,C
196.14,50.1474,3.75165,85,C
198.04,50.1498,3.75255,85,C
200.05,50.151,3.75195,85,C
202.27,50.1516,3.75435,85,C
206.51,50.1507,3.75165,85,C
208.45,50.148,3.75105,85,C
214.42,50.1456,3.76635,85,C
216.4,50.1489,3.77115,85,C
218.46,50.1498,3.77295,85,C
220.4,50.1495,3.77355,85,C
222.24,50.1492,3.77205,85,C
224.21,50.1486,3.77145,85,C
226.51,50.1483,3.77205,85,C
228.81,50.1489,3.77265,85,C
230.78,50.1465,3.77535,85,C
232.69,50.1462,3.77655,85,C
238.61,50.148,3.77835,85,C
240.64,50.148,3.77895,85,C
246.5,50.1477,3.78285,85,C
248.49,50.1489,3.78075,85,C
250.67,50.1489,3.78015,85,C
258.86,50.1492,3.78105,85,C
266.97,50.1462,3.78195,85,C
272.97,50.1489,3.77835,85,C
0.0,50.1537,3.77325,87,C
1.96,50.1561,3.76995,87,C
3.96,50.1525,3.77235,87,C
10.66,50.1531,3.77175,87,C
17.32,50.1459,3.76275,87,C
18.59,50.1453,3.76035,87,C
20.49,50.1468,3.76035,87,C
22.42,50.1462,3.76065,87,C
24.24,50.1474,3.76245,87,C
26.02,50.1459,3.76395,87,C
27.8,50.1438,3.76335,87,C
29.89,50.1447,3.76635,87,C
32.06,50.1456,3.76575,87,C
36.04,50.1483,3.76515,87,C
37.94,50.1486,3.76605,87,C
39.83,50.1495,3.76575,87,C
42.09,50.1474,3.76455,87,C
44.19,50.1468,3.76215,87,C
46.18,50.1489,3.76185,87,C
48.1,50.1504,3.76215,87,C
53.68,50.1507,3.76305,87,C
55.86,50.1507,3.76365,87,C
59.9,50.1528,3.76035,87,C
61.78,50.154,3.76125,87,C
63.67,50.1534,3.76095,87,C
65.59,50.1567,3.76455,87,C
72.22,50.1561,3.76425,87,C
74.14,50.1564,3.76695,87,C
75.94,50.1537,3.76845,87,C
77.94,50.1537,3.76965,87,C
80.09,50.154,3.76935,87,C
82.2,50.154,3.76935,87,C
84.07,50.16,3.76335,87,C
85.95,50.1597,3.76335,87,C
87.88,50.16,3.76245,87,C
91.79,50.1684,3.76005,87,C
93.75,50.1684,3.76095,87,C
95.67,50.1681,3.76125,87,C
99.34,50.1696,3.76545,87,C
101.4,50.1693,3.76575,87,C
105.84,50.1693,3.76455,87,C
107.73,50.1801,3.76785,87,C
109.63,50.1837,3.75915,87,C
111.54,50.1831,3.75975,87,C
113.5,50.1852,3.76635,87,C
115.47,50.1822,3.76755,87,C
117.56,50.1825,3.76425,87,C
119.5,50.1837,3.76395,87,C
121.34,50.181,3.76815,87,C
123.12,50.1789,3.76725,87,C
125.07,50.1798,3.76755,87,C
127.26,50.1798,3.76635,87,C
131.35,50.1807,3.76725,87,C
133.22,50.1702,3.76605,87,C
135.14,50.169,3.76455,87,C
139.05,50.1684,3.76395,87,C
146.86,50.1573,3.76725,87,C
254.71,50.1549,3.75975,87,C
258.69,50.1549,3.76095,87,C
266.75,50.1585,3.75885,87,C
268.65,50.1585,3.76035,87,C
270.85,50.1585,3.75915,87,C
0.0,50.1633,3.77145,89,C
2.21,50.1591,3.76995,89,C
12.79,50.1594,3.76875,89,C
14.87,50.1588,3.76695,89,C
18.95,50.1579,3.76485,89,C
22.68,50.1588,3.76335,89,C
24.6,50.1588,3.76395,89,C
26.49,50.1582,3.76515,89,C
28.27,50.1591,3.76545,89,C
30.03,50.1594,3.76485,89,C
32.0,50.1597,3.76575,89,C
34.18,50.1597,3.76545,89,C
38.26,50.1615,3.76845,89,C
40.15,50.1633,3.76695,89,C
42.03,50.1636,3.76725,89,C
43.95,50.1639,3.76575,89,C
46.35,50.16,3.76335,89,C
48.34,50.1606,3.76245,89,C
50.31,50.1615,3.76185,89,C
52.16,50.1627,3.76245,89,C
53.97,50.1612,3.76275,89,C
55.83,50.1612,3.76365,89,C
57.96,50.1612,3.76305,89,C
60.2,50.1612,3.76335,89,C
62.12,50.163,3.76275,89,C
63.99,50.1654,3.76365,89,C
65.87,50.169,3.76485,89,C
67.79,50.1696,3.76605,89,C
69.96,50.1705,3.76665,89,C
72.48,50.1717,3.76485,89,C
74.45,50.1723,3.76665,89,C
76.34,50.1696,3.76305,89,C
78.15,50.1705,3.76575,89,C
80.06,50.1702,3.76545,89,C
82.19,50.172,3.76695,89,C
84.35,50.1711,3.76485,89,C
86.29,50.1708,3.76485,89,C
88.14,50.1693,3.76065,89,C
90.07,50.1693,3.76065,89,C
92.01,50.1687,3.75975,89,C
93.97,50.1693,3.76065,89,C
95.92,50.169,3.76035,89,C
97.88,50.1684,3.76125,89,C
99.74,50.1675,3.76095,89,C
101.57,50.1687,3.76425,89,C
103.49,50.1693,3.76515,89,C
105.71,50.1693,3.76515,89,C
107.94,50.1687,3.76365,89,C
109.94,50.1693,3.76575,89,C
111.84,50.1738,3.76605,89,C
113.73,50.1813,3.76755,89,C
115.7,50.1813,3.76755,89,C
117.63,50.1822,3.76695,89,C
119.71,50.1822,3.76725,89,C
121.73,50.181,3.76425,89,C
123.57,50.1795,3.76605,89,C
125.35,50.1792,3.76725,89,C
127.2,50.1714,3.76395,89,C
129.34,50.1714,3.76455,89,C
133.55,50.1714,3.76485,89,C
135.42,50.1687,3.76425,89,C
137.33,50.1684,3.76395,89,C
139.24,50.1687,3.76425,89,C
141.22,50.1684,3.76425,89,C
143.24,50.1687,3.76455,89,C
145.23,50.1693,3.76515,89,C
147.18,50.1693,3.76515,89,C
149.06,50.169,3.76425,89,C
150.91,50.1711,3.76455,89,C
152.95,50.1711,3.76395,89,C
155.02,50.1714,3.76365,89,C
157.21,50.1714,3.76455,89,C
159.05,50.1732,3.76515,89,C
161.0,50.1804,3.76665,89,C
162.96,50.1807,3.76665,89,C
164.97,50.1795,3.76755,89,C
168.08,50.1693,3.76515,89,C
170.15,50.1588,3.76845,89,C
172.07,50.1621,3.76995,89,C
173.94,50.1618,3.77295,89,C
175.87,50.1627,3.77235,89,C
178.01,50.163,3.77205,89,C
180.2,50.1627,3.77205,89,C
182.19,50.1627,3.77235,89,C
186.08,50.1639,3.77295,89,C
188.07,50.1633,3.77475,89,C
194.19,50.1621,3.77745,89,C
196.13,50.1639,3.77715,89,C
200.04,50.1651,3.77595,89,C
202.27,50.1648,3.77505,89,C
206.51,50.1624,3.76965,89,C
208.44,50.1636,3.76905,89,C
