tid,label,lat,lon,day,hour,poi,category,price,rating,weather
13392,474,40.7616041080441,-73.98609917877279,Saturday,22,36267,Nightlife Spot,2,8.6,Clear
13392,474,40.7270408508681,-73.9838359607475,Sunday,0,27932,Food,1,9.2,Clear
13392,474,40.7085883614824,-73.9910316467285,Sunday,1,18603,Travel & Transport,-999,-999.0,Clear
13392,474,40.606173,-73.98629386,Sunday,13,5796,Shop & Service,-999,-999.0,Clouds
13392,474,40.7062503631402,-73.95353303373771,Sunday,13,9764,College & University,-999,-999.0,Clouds
13392,474,40.602590486459896,-73.9888797300267,Sunday,17,15486,Residence,-999,-999.0,Clouds
13389,474,40.748757386101,-73.9894851904393,Monday,14,21960,Outdoors & Recreation,-999,5.7,Clouds
13389,474,40.7495082419285,-73.9900476069311,Monday,14,28504,Outdoors & Recreation,-999,5.7,Clouds
13389,474,40.602590486459896,-73.9888797300267,Monday,19,15486,Residence,-999,-999.0,Clouds
13389,474,40.707149,-73.99056999999999,Tuesday,8,18603,Travel & Transport,-999,-999.0,Fog
13389,474,40.707149,-73.99056999999999,Tuesday,14,18603,Travel & Transport,-999,-999.0,Rain
13389,474,40.602590486459896,-73.9888797300267,Tuesday,20,15486,Residence,-999,-999.0,Clouds
13389,474,40.602590486459896,-73.9888797300267,Tuesday,22,20446,Residence,-999,-999.0,Rain
13389,474,40.6018976465138,-73.9935207366943,Wednesday,7,25740,Travel & Transport,-999,-999.0,Clouds
13389,474,40.707149,-73.99056999999999,Wednesday,8,18603,Travel & Transport,-999,-999.0,Clouds
13389,474,40.748757386101,-73.9894851904393,Wednesday,14,21960,Outdoors & Recreation,-999,5.7,Fog
13389,474,40.7338802729981,-73.99971746924041,Wednesday,18,34946,Food,1,-999.0,Clouds
13389,474,40.707149,-73.99056999999999,Wednesday,19,18603,Travel & Transport,-999,-999.0,Clouds
13389,474,40.602590486459896,-73.9888797300267,Wednesday,21,15486,Residence,-999,-999.0,Clouds
13389,474,40.6018976465138,-73.9935207366943,Friday,7,25740,Travel & Transport,-999,-999.0,Clouds
13389,474,40.707149,-73.99056999999999,Friday,8,18603,Travel & Transport,-999,-999.0,Clouds
13389,474,40.7498254009549,-73.98796319961549,Saturday,18,22333,Outdoors & Recreation,-999,8.2,Clear
13389,474,40.7680332698216,-73.9818692207336,Saturday,19,5984,Outdoors & Recreation,-999,9.2,Clear
13389,474,40.707149,-73.99056999999999,Saturday,19,18603,Travel & Transport,-999,-999.0,Clear
13389,474,40.605537,-73.98205899999999,Saturday,20,36632,Food,1,-999.0,Clear
13389,474,40.602590486459896,-73.9888797300267,Saturday,22,15486,Residence,-999,-999.0,Clouds
13389,474,40.60364449722,-73.98947371253459,Sunday,9,11900,Travel & Transport,-999,-999.0,Clouds
13389,474,40.765136986889296,-73.98681655911209,Sunday,12,4756,Arts & Entertainment,-999,-999.0,Clouds
13389,474,40.765136986889296,-73.98681655911209,Sunday,17,4756,Arts & Entertainment,-999,-999.0,Clear
13389,474,40.602590486459896,-73.9888797300267,Sunday,17,15486,Residence,-999,-999.0,Clear
13411,475,40.8100901727589,-73.9432668685913,Monday,8,21986,Food,1,8.7,Clear
13411,475,40.737068883881896,-73.99301461358041,Monday,9,24659,Professional & Other Places,-999,-999.0,Clear
13411,475,40.7386668,-73.995777,Tuesday,8,32842,Food,2,7.7,Clear
13411,475,40.737068883881896,-73.99301461358041,Tuesday,9,24659,Professional & Other Places,-999,-999.0,Clear
13411,475,40.7249850786285,-73.9958897541793,Tuesday,18,4431,Outdoors & Recreation,-999,7.6,Clear
13411,475,40.7257428704669,-73.9881709658848,Tuesday,19,23509,Food,2,-999.0,Clear
13411,475,40.7263486455835,-73.9841571450233,Tuesday,21,27842,Food,1,8.9,Clear
13411,475,40.737385256147,-73.99118391277209,Wednesday,13,9119,Food,1,8.8,Clear
13411,475,40.72125203810379,-73.98917287588121,Wednesday,18,31748,Outdoors & Recreation,-999,8.5,Clouds
13411,475,40.737068883881896,-73.99301461358041,Thursday,10,24659,Professional & Other Places,-999,-999.0,Clear
13411,475,40.72125203810379,-73.98917287588121,Thursday,18,31748,Outdoors & Recreation,-999,8.5,Clear
13411,475,40.7196116875,-73.98675,Thursday,20,25940,Food,2,8.9,Clear
13411,475,40.73680508372379,-73.99267028247421,Friday,9,24659,Professional & Other Places,-999,-999.0,Clear
13411,475,40.6745466802864,-73.96321621123299,Saturday,9,7167,Food,2,8.7,Clouds
13411,475,40.6676024578995,-73.96317958831791,Saturday,10,20327,Outdoors & Recreation,-999,9.6,Clouds
13411,475,40.7659350346835,-73.9870231641527,Saturday,13,10326,Nightlife Spot,2,8.4,Clouds
13411,475,40.722002,-73.9856342,Sunday,9,1605,Food,1,6.9,Clouds
13411,475,40.72125203810379,-73.98917287588121,Sunday,11,31748,Outdoors & Recreation,-999,8.5,Rain
13411,475,40.7206430337596,-73.9880906199869,Sunday,13,32182,Food,1,-999.0,Rain
13411,475,40.7530808660276,-73.9712287160644,Sunday,20,21668,Outdoors & Recreation,-999,-999.0,Rain
13427,475,40.7371456281149,-73.9927965372849,Thursday,9,24659,Professional & Other Places,-999,-999.0,Clear
13427,475,40.7215192815355,-73.984595540886,Thursday,18,29497,Shop & Service,-999,-999.0,Clear
13427,475,40.727385999999996,-73.988549,Thursday,20,31202,Shop & Service,-999,8.9,Clear
13427,475,40.72167458233171,-73.988389047438,Thursday,21,5934,Shop & Service,-999,-999.0,Clear
13427,475,40.7371456281149,-73.9927965372849,Friday,8,24659,Professional & Other Places,-999,-999.0,Clouds
13427,475,40.7374437426306,-73.9915397243285,Friday,13,12356,Food,2,-999.0,Rain
13427,475,40.7371456281149,-73.9927965372849,Friday,16,24659,Professional & Other Places,-999,-999.0,Clouds
13427,475,40.7197413482609,-73.9886415626111,Saturday,16,36949,Food,1,8.9,Clouds
13427,475,40.71933,-73.98548199999999,Saturday,18,18784,Shop & Service,-999,8.4,Clear
13427,475,40.72250100787871,-73.9871264665896,Saturday,19,14680,Food,1,9.3,Clear
13427,475,40.718412119808704,-73.9898943901062,Saturday,21,22236,Nightlife Spot,2,9.3,Clouds
13427,475,40.718858000000004,-73.987223,Sunday,11,26009,Food,3,-999.0,Clear
13427,475,40.7248457992429,-73.99666448528859,Sunday,13,21375,Food,1,9.4,Clouds
13625,484,40.758857102003105,-73.98109465898241,Friday,9,37747,Travel & Transport,-999,-999.0,Clear
13625,484,40.760802000000005,-73.98349300000001,Friday,16,18310,Food,1,7.4,Clouds
13625,484,40.6899054282934,-73.9517765784408,Friday,17,16999,Travel & Transport,-999,-999.0,Clouds
13625,484,40.707555,-74.00706600000001,Friday,21,10690,Food,3,8.3,Clouds
13625,484,40.7140859412733,-74.008584022522,Friday,22,19010,Travel & Transport,-999,-999.0,Clouds
13625,484,40.6959421410699,-73.952614627731,Saturday,9,6174,Shop & Service,-999,6.4,Clouds
13625,484,40.694928000000004,-73.952353,Saturday,10,11103,Shop & Service,-999,5.5,Clouds
13625,484,40.690035874832795,-73.95099592651759,Saturday,15,13743,Shop & Service,-999,8.5,Clear
13625,484,40.7051671986566,-73.9511164685645,Saturday,20,20482,Travel & Transport,-999,-999.0,Clear
13625,484,40.6899054282934,-73.9517765784408,Sunday,9,16999,Travel & Transport,-999,-999.0,Clouds
13625,484,40.6871060402909,-73.9754104614258,Sunday,9,31531,Travel & Transport,-999,-999.0,Clouds
13625,484,40.6838232959869,-73.97582352161409,Sunday,9,15095,Shop & Service,-999,-999.0,Clouds
13625,484,40.6871060402909,-73.9754104614258,Sunday,9,31531,Travel & Transport,-999,-999.0,Clouds
13625,484,40.6899054282934,-73.9517765784408,Sunday,10,16999,Travel & Transport,-999,-999.0,Rain
13632,484,40.758857102003105,-73.98109465898241,Monday,9,37747,Travel & Transport,-999,-999.0,Clouds
13632,484,40.758857102003105,-73.98109465898241,Monday,16,37747,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Monday,17,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6901707538017,-73.95138051278559,Monday,17,32680,Food,1,6.3,Clouds
13632,484,40.694928000000004,-73.952353,Monday,19,11103,Shop & Service,-999,5.5,Clouds
13632,484,40.6959421410699,-73.952614627731,Monday,19,6174,Shop & Service,-999,6.4,Clouds
13632,484,40.6899054282934,-73.9517765784408,Tuesday,8,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.758857102003105,-73.98109465898241,Tuesday,8,37747,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Wednesday,8,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.758857102003105,-73.98109465898241,Wednesday,8,37747,Travel & Transport,-999,-999.0,Clouds
13632,484,40.758857102003105,-73.98109465898241,Wednesday,16,37747,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Wednesday,17,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Wednesday,18,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.738223969621295,-73.9962136745453,Wednesday,19,5466,Travel & Transport,-999,-999.0,Clouds
13632,484,40.833177872952,-73.8747007630418,Wednesday,19,28386,Outdoors & Recreation,-999,7.7,Rain
13632,484,40.689876,-73.95139,Wednesday,22,26609,Shop & Service,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Thursday,8,16999,Travel & Transport,-999,-999.0,Clear
13632,484,40.6899054282934,-73.9517765784408,Thursday,17,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6901707538017,-73.95138051278559,Thursday,18,32680,Food,1,6.3,Clouds
13632,484,40.6965580136441,-73.9536162640663,Thursday,20,30466,Residence,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Friday,8,16999,Travel & Transport,-999,-999.0,Clear
13632,484,40.758857102003105,-73.98109465898241,Friday,8,37747,Travel & Transport,-999,-999.0,Clear
13632,484,40.7605806765947,-73.9832238914783,Friday,9,19126,Shop & Service,-999,6.8,Clear
13632,484,40.6899054282934,-73.9517765784408,Friday,17,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.740078999999994,-73.99361800000001,Friday,20,19588,Food,1,-999.0,Clouds
13632,484,40.73528249691621,-73.9904031515828,Friday,21,32276,Outdoors & Recreation,-999,9.4,Clouds
13632,484,40.73559207942729,-73.9886927604675,Friday,21,33791,Food,2,7.0,Clouds
13632,484,40.7357343464241,-73.9905676245691,Friday,23,24192,Travel & Transport,-999,-999.0,Clear
13632,484,40.6899054282934,-73.9517765784408,Friday,23,16999,Travel & Transport,-999,-999.0,Clear
13632,484,40.6965580136441,-73.9536162640663,Saturday,0,30466,Residence,-999,-999.0,Clear
13632,484,40.6900307706851,-73.9514780942543,Saturday,10,27035,Food,1,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Saturday,10,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.7679967046751,-73.9818906784058,Saturday,11,13115,Travel & Transport,-999,-999.0,Clouds
13632,484,40.769717356517894,-73.98213919107941,Saturday,11,12596,Shop & Service,-999,6.7,Clouds
13632,484,40.7738835578411,-73.9822195394671,Saturday,11,754,Shop & Service,-999,7.6,Clouds
13632,484,40.73528249691621,-73.9904031515828,Saturday,14,32276,Outdoors & Recreation,-999,9.4,Clouds
13632,484,40.734857,-73.99085,Saturday,14,34237,Shop & Service,-999,-999.0,Clouds
13632,484,40.6965580136441,-73.9536162640663,Saturday,19,1430,Residence,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Saturday,21,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.7357343464241,-73.9905676245691,Saturday,21,24192,Travel & Transport,-999,-999.0,Clear
13632,484,40.734167360295295,-73.9904871582985,Saturday,21,6538,Arts & Entertainment,-999,7.2,Clear
13632,484,40.7357343464241,-73.9905676245691,Sunday,0,24192,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Sunday,1,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6965580136441,-73.9536162640663,Sunday,1,30466,Residence,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Sunday,9,16999,Travel & Transport,-999,-999.0,Clear
13632,484,40.687093,-73.97564200000001,Sunday,10,627,Food,1,7.5,Clear
13632,484,40.6838232959869,-73.97582352161409,Sunday,10,15095,Shop & Service,-999,-999.0,Clouds
13632,484,40.6871060402909,-73.9754104614258,Sunday,11,31531,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Sunday,11,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6965580136441,-73.9536162640663,Sunday,11,30466,Residence,-999,-999.0,Clear
13632,484,40.6959421410699,-73.952614627731,Sunday,15,6174,Shop & Service,-999,6.4,Clouds
13632,484,40.6899054282934,-73.9517765784408,Sunday,15,16999,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6670002540072,-73.98167610168458,Sunday,16,31830,Travel & Transport,-999,-999.0,Clouds
13632,484,40.6899054282934,-73.9517765784408,Sunday,20,16999,Travel & Transport,-999,-999.0,Clouds
13633,484,40.758857102003105,-73.98109465898241,Monday,8,37747,Travel & Transport,-999,-999.0,Clear
13633,484,40.6965580136441,-73.9536162640663,Monday,17,30466,Residence,-999,-999.0,Clouds
13633,484,40.738223969621295,-73.9962136745453,Monday,19,5466,Travel & Transport,-999,-999.0,Clouds
13633,484,40.833177872952,-73.8747007630418,Monday,19,28386,Outdoors & Recreation,-999,7.7,Clouds
13633,484,40.738223969621295,-73.9962136745453,Monday,21,5466,Travel & Transport,-999,-999.0,Clouds
13633,484,40.6899054282934,-73.9517765784408,Monday,21,16999,Travel & Transport,-999,-999.0,Clouds
13633,484,40.6965580136441,-73.9536162640663,Monday,22,30466,Residence,-999,-999.0,Clouds
13633,484,40.758857102003105,-73.98109465898241,Tuesday,17,37747,Travel & Transport,-999,-999.0,Clouds
13633,484,40.6899054282934,-73.9517765784408,Tuesday,18,16999,Travel & Transport,-999,-999.0,Rain
13633,484,40.6803695280019,-73.9496558904648,Tuesday,19,22557,Travel & Transport,-999,-999.0,Rain
13633,484,40.6770355975281,-73.865050971508,Tuesday,19,13812,Travel & Transport,-999,-999.0,Clouds
13633,484,40.676609,-73.86693000000001,Tuesday,19,11312,Professional & Other Places,-999,-999.0,Clouds
13633,484,40.6770355975281,-73.865050971508,Tuesday,20,13812,Travel & Transport,-999,-999.0,Rain
13633,484,40.6899054282934,-73.9517765784408,Tuesday,21,16999,Travel & Transport,-999,-999.0,Rain
13633,484,40.6965580136441,-73.9536162640663,Tuesday,22,30466,Residence,-999,-999.0,Rain
13633,484,40.6899054282934,-73.9517765784408,Wednesday,8,16999,Travel & Transport,-999,-999.0,Clouds
13633,484,40.758857102003105,-73.98109465898241,Wednesday,8,37747,Travel & Transport,-999,-999.0,Clouds
13633,484,40.6899054282934,-73.9517765784408,Friday,8,16999,Travel & Transport,-999,-999.0,Clouds
13633,484,40.758857102003105,-73.98109465898241,Friday,8,37747,Travel & Transport,-999,-999.0,Clear
13633,484,40.6965580136441,-73.9536162640663,Saturday,23,30466,Residence,-999,-999.0,Clouds
13633,484,40.6899054282934,-73.9517765784408,Sunday,10,16999,Travel & Transport,-999,-999.0,Clouds
13633,484,40.7103775644912,-74.0075540542603,Sunday,10,15673,Travel & Transport,-999,-999.0,Clouds
13633,484,40.7133335138603,-74.0160604348196,Sunday,13,24113,Outdoors & Recreation,-999,9.3,Clouds
13633,484,40.7103775644912,-74.0075540542603,Sunday,14,15673,Travel & Transport,-999,-999.0,Clouds
13633,484,40.6899054282934,-73.9517765784408,Sunday,14,16999,Travel & Transport,-999,-999.0,Clouds
13633,484,40.6965580136441,-73.9536162640663,Sunday,15,30466,Residence,-999,-999.0,Clouds
13633,484,40.6965580136441,-73.9536162640663,Sunday,18,1430,Residence,-999,-999.0,Clear
13633,484,40.6933365359026,-73.9667748146754,Sunday,18,29859,Food,1,8.0,Clear
13633,484,40.6965580136441,-73.9536162640663,Sunday,21,30466,Residence,-999,-999.0,Clear
13651,484,40.69131150451221,-73.9518282391186,Monday,5,12847,Travel & Transport,-999,-999.0,Clouds
13651,484,40.68312,-73.97597900000001,Monday,6,32386,Arts & Entertainment,-999,9.0,Clouds
13651,484,40.6965580136441,-73.9536162640663,Monday,23,35293,Residence,-999,-999.0,Clear
13651,484,40.705888200473396,-73.9900016784668,Tuesday,6,12687,Outdoors & Recreation,-999,9.0,Clear
13651,484,40.6896115290115,-73.9572410535829,Wednesday,6,4477,Travel & Transport,-999,-999.0,Clouds
13651,484,40.6899054282934,-73.9517765784408,Friday,6,16999,Travel & Transport,-999,-999.0,Clear
13651,484,40.758857102003105,-73.98109465898241,Friday,7,37747,Travel & Transport,-999,-999.0,Clear
13651,484,40.7598843092795,-73.98124961739941,Friday,7,21497,Shop & Service,-999,6.2,Clear
13651,484,40.7605806765947,-73.9832238914783,Friday,7,19126,Shop & Service,-999,6.8,Clear
13651,484,40.73595831,-73.991189,Friday,20,13094,Shop & Service,-999,6.9,Clear
13651,484,40.731065266666704,-73.990379,Friday,20,35984,Food,2,-999.0,Clear
13730,488,40.8680285619865,-73.9199048280716,Monday,6,3702,Travel & Transport,-999,-999.0,Clouds
13730,488,40.703522923157,-74.0119231798777,Monday,7,11648,Professional & Other Places,-999,-999.0,Clear
13730,488,40.8680285619865,-73.9199048280716,Thursday,6,3702,Travel & Transport,-999,-999.0,Clouds
13730,488,40.7679967046751,-73.9818906784058,Thursday,7,13115,Travel & Transport,-999,-999.0,Clouds
13730,488,40.7019516250338,-74.01296138763429,Thursday,7,3672,Travel & Transport,-999,-999.0,Clouds
13730,488,40.703522923157,-74.0119231798777,Thursday,7,11648,Professional & Other Places,-999,-999.0,Clouds
13730,488,40.7039004000929,-74.013024926424,Thursday,14,28597,Shop & Service,-999,5.6,Clear
13730,488,40.703522923157,-74.0119231798777,Thursday,15,11648,Professional & Other Places,-999,-999.0,Clear
13730,488,40.8680285619865,-73.9199048280716,Thursday,17,3702,Travel & Transport,-999,-999.0,Clear
13730,488,40.8685520104088,-73.9223851581239,Thursday,17,5379,Professional & Other Places,-999,-999.0,Clear
13730,488,40.8680285619865,-73.9199048280716,Friday,9,3702,Travel & Transport,-999,-999.0,Clouds
13730,488,40.8407621067412,-73.93953323364259,Friday,9,12710,Travel & Transport,-999,-999.0,Clouds
13730,488,40.8414194811427,-73.94251187370709,Friday,9,32832,Professional & Other Places,-999,-999.0,Clouds
13730,488,40.8411543644251,-73.94283907343909,Friday,11,5430,Professional & Other Places,-999,-999.0,Clouds
13730,488,40.8407621067412,-73.93953323364259,Friday,11,12710,Travel & Transport,-999,-999.0,Clouds
13730,488,40.8680285619865,-73.9199048280716,Friday,11,3702,Travel & Transport,-999,-999.0,Clouds
13730,488,40.86781,-73.920887,Friday,13,34276,Shop & Service,-999,6.5,Rain
13730,488,40.8682368531674,-73.9205767514915,Friday,13,509,Food,1,8.0,Rain
13730,488,40.8685520104088,-73.9223851581239,Friday,15,5379,Professional & Other Places,-999,-999.0,Clouds
13730,488,40.868072999999995,-73.92065391,Saturday,19,9957,Nightlife Spot,2,8.8,Clear
13730,488,40.8713109976902,-73.9208006503681,Saturday,19,19124,Outdoors & Recreation,-999,9.3,Clear
13748,488,40.7492036204403,-73.9920401573181,Tuesday,8,3737,Professional & Other Places,-999,-999.0,Fog
13748,488,40.748040539703005,-73.99223986772199,Tuesday,9,19766,Professional & Other Places,-999,-999.0,Fog
13748,488,40.8715684016635,-73.91522606574371,Tuesday,17,37051,Professional & Other Places,-999,-999.0,Fog
13748,488,40.8683078086404,-73.9223679352829,Wednesday,7,20631,Food,1,-999.0,Fog
13748,488,40.8680285619865,-73.9199048280716,Wednesday,7,3702,Travel & Transport,-999,-999.0,Fog
13748,488,40.756506126666295,-73.9880275726318,Wednesday,8,34785,Travel & Transport,-999,-999.0,Fog
13748,488,40.748040539703005,-73.99223986772199,Wednesday,8,19766,Professional & Other Places,-999,-999.0,Fog
13748,488,40.748201929821896,-73.99261863275491,Wednesday,15,37810,Food,1,7.1,Clouds
13748,488,40.7479641059889,-73.9928126335144,Wednesday,15,26059,Food,1,7.4,Clouds
13748,488,40.8712861218545,-73.90866955279441,Thursday,16,4710,Shop & Service,-999,-999.0,Clear
13748,488,40.8715684016635,-73.91522606574371,Thursday,16,37051,Professional & Other Places,-999,-999.0,Clear
13816,492,40.8081728792646,-74.2087869612652,Monday,7,24404,Food,1,6.3,Clouds
13816,492,40.729860498844,-73.994357585907,Monday,18,15937,College & University,-999,-999.0,Clouds
13816,492,40.7572212983984,-73.9915466308594,Monday,20,35349,Travel & Transport,-999,5.5,Clouds
13816,492,40.8081728792646,-74.2087869612652,Tuesday,6,24404,Food,1,6.3,Clouds
13816,492,40.763303091001,-73.9823458011513,Tuesday,8,4208,Shop & Service,-999,6.7,Rain
13816,492,40.7655264792964,-73.9836502075195,Tuesday,13,17755,Food,2,6.0,Rain
13816,492,40.763303091001,-73.9823458011513,Tuesday,14,4208,Shop & Service,-999,6.7,Rain
13816,492,40.7414370919725,-73.99324416730771,Tuesday,18,34700,Nightlife Spot,2,6.9,Clouds
13816,492,40.8081728792646,-74.2087869612652,Wednesday,6,24404,Food,1,6.3,Rain
13816,492,40.75836036615829,-73.9754988546825,Wednesday,7,19823,Professional & Other Places,-999,-999.0,Clouds
13816,492,40.8081728792646,-74.2087869612652,Thursday,7,24404,Food,1,6.3,Clear
13816,492,40.7635599842431,-73.98277044296259,Thursday,12,21117,Food,1,7.9,Clear
13816,492,40.8081728792646,-74.2087869612652,Friday,8,24404,Food,1,6.3,Clear
13816,492,40.763303091001,-73.9823458011513,Friday,9,4208,Shop & Service,-999,6.7,Clear
13816,492,40.763303091001,-73.9823458011513,Friday,15,4208,Shop & Service,-999,6.7,Clear
13816,492,40.817789000000005,-74.211569013733,Friday,20,26572,Nightlife Spot,2,8.3,Clear
13816,492,40.7915014579773,-74.23328502511009,Saturday,12,12018,Shop & Service,-999,5.6,Clear
13816,492,40.8325029075269,-74.19236902836509,Saturday,17,27902,Outdoors & Recreation,-999,8.4,Clear
13823,492,40.763303091001,-73.9823458011513,Monday,14,4208,Shop & Service,-999,6.7,Clouds
13823,492,40.83439831919279,-74.1900730133057,Monday,19,12858,Outdoors & Recreation,-999,9.0,Clear
13823,492,40.8081728792646,-74.2087869612652,Tuesday,7,24404,Food,1,6.3,Clear
13823,492,40.763303091001,-73.9823458011513,Tuesday,12,4208,Shop & Service,-999,6.7,Clouds
13823,492,40.9153286918986,-74.0767014026642,Wednesday,17,12914,Arts & Entertainment,-999,8.4,Clear
13823,492,40.8081728792646,-74.2087869612652,Thursday,8,24404,Food,1,6.3,Clear
13823,492,40.763303091001,-73.9823458011513,Thursday,11,4208,Shop & Service,-999,6.7,Clouds
13823,492,40.7657754775793,-73.98350510910059,Thursday,12,34190,Food,1,5.9,Clear
13823,492,40.7931847464517,-74.2330385704408,Thursday,20,35870,Food,1,-999.0,Clear
13823,492,40.781184436497604,-73.97320309300649,Friday,11,5991,Arts & Entertainment,-999,9.4,Clear
13823,492,40.7831658937488,-73.9745288987157,Friday,18,29924,Food,2,6.8,Clear
13823,492,40.72297374689021,-73.9949256399813,Friday,19,34906,Food,1,8.7,Clear
13823,492,40.8158015786072,-74.22002758699229,Sunday,9,36654,Food,1,7.6,Clear
13851,492,40.8268971937467,-74.2161814327702,Monday,7,36825,Professional & Other Places,-999,-999.0,Rain
13851,492,40.7636351878134,-73.9824605844286,Monday,9,4208,Shop & Service,-999,6.7,Rain
13851,492,40.763775,-73.986059,Monday,12,496,Food,2,7.9,Rain
13851,492,40.7636351878134,-73.9824605844286,Monday,16,4208,Shop & Service,-999,6.7,Clouds
13851,492,40.715816,-73.990247,Monday,18,28046,Arts & Entertainment,-999,-999.0,Clouds
13851,492,40.715816,-73.990247,Monday,18,28046,Arts & Entertainment,-999,-999.0,Clouds
13851,492,40.8268971937467,-74.2161814327702,Tuesday,7,36825,Professional & Other Places,-999,-999.0,Clouds
13851,492,40.7636351878134,-73.9824605844286,Tuesday,9,4208,Shop & Service,-999,6.7,Clear
13851,492,40.7583466424421,-73.983924065203,Tuesday,20,4901,Nightlife Spot,3,-999.0,Clouds
13851,492,40.7942817720029,-74.23321624709621,Wednesday,7,11088,Professional & Other Places,-999,-999.0,Clear
13851,492,40.794352495518496,-74.2327634578608,Wednesday,7,20658,Travel & Transport,-999,-999.0,Clear
13851,492,40.7636351878134,-73.9824605844286,Wednesday,10,4208,Shop & Service,-999,6.7,Clear
13851,492,40.763722280052704,-73.982684411622,Wednesday,12,6243,Food,2,7.8,Clear
13851,492,40.807915585935,-74.2088901419787,Thursday,7,24404,Food,1,6.3,Clear
13851,492,40.79140106862821,-74.2330672279775,Friday,21,12018,Shop & Service,-999,5.6,Clouds
13913,495,40.77355996512671,-73.9831435435106,Tuesday,19,9212,Professional & Other Places,-999,9.1,Clear
13913,495,40.7714256153356,-73.9735007286072,Tuesday,19,18767,Outdoors & Recreation,-999,9.8,Clear
13913,495,40.7572212983984,-73.9915466308594,Tuesday,20,35349,Travel & Transport,-999,5.5,Clouds
13913,495,40.761170858250395,-74.011287689209,Tuesday,21,7347,Travel & Transport,-999,5.3,Clouds
13913,495,40.7815864336946,-74.0360339082742,Tuesday,22,23125,Residence,-999,-999.0,Clouds
13913,495,40.7815318573916,-74.0323847887893,Wednesday,8,23824,Food,1,8.0,Clear
13913,495,40.78271587,-74.03315437,Wednesday,9,26640,Shop & Service,-999,-999.0,Clear
13913,495,40.78747516289621,-74.0315069241344,Wednesday,11,11260,Travel & Transport,-999,7.1,Clear
13913,495,40.7822964749055,-74.0213394649073,Wednesday,11,3645,Shop & Service,-999,-999.0,Clear
13913,495,40.782136,-74.02183792,Wednesday,12,9238,Travel & Transport,-999,5.1,Clear
13913,495,40.7815864336946,-74.0360339082742,Wednesday,12,23125,Residence,-999,-999.0,Clear
13913,495,40.787226000000004,-74.046446,Wednesday,15,32325,Food,1,7.0,Clear
13913,495,40.7815318573916,-74.0323847887893,Friday,10,23824,Food,1,8.0,Clear
13913,495,40.7755380513421,-74.0355462155388,Friday,11,5933,Shop & Service,-999,-999.0,Clear
13913,495,40.7815864336946,-74.0360339082742,Sunday,13,23125,Residence,-999,-999.0,Clear
13919,495,40.761170858250395,-74.011287689209,Monday,11,7347,Travel & Transport,-999,5.3,Clouds
13919,495,40.7572212983984,-73.9915466308594,Monday,12,35349,Travel & Transport,-999,5.5,Clouds
13919,495,40.756506126666295,-73.9880275726318,Monday,12,34785,Travel & Transport,-999,-999.0,Clouds
13919,495,40.7724097034572,-73.984687366438,Monday,12,9522,Residence,-999,-999.0,Clouds
13919,495,40.7709588566539,-73.98710351049729,Monday,13,36582,Food,2,6.4,Clouds
13919,495,40.773781873164786,-73.9822769165039,Monday,15,9061,Travel & Transport,-999,-999.0,Clouds
13919,495,40.7414366906804,-73.9933187722099,Monday,15,3458,Shop & Service,-999,8.1,Clouds
13919,495,40.745905140143,-73.99804159998891,Monday,17,27682,Travel & Transport,-999,-999.0,Clouds
13919,495,40.773781873164786,-73.9822769165039,Monday,19,9061,Travel & Transport,-999,-999.0,Clouds
13919,495,40.761170858250395,-74.011287689209,Monday,19,7347,Travel & Transport,-999,5.3,Rain
13919,495,40.761170858250395,-74.011287689209,Tuesday,11,7347,Travel & Transport,-999,5.3,Rain
13919,495,40.756506126666295,-73.9880275726318,Tuesday,12,34785,Travel & Transport,-999,-999.0,Rain
13919,495,40.7765767741022,-73.9791440963745,Tuesday,14,15845,Food,2,-999.0,Rain
13919,495,40.7724097034572,-73.984687366438,Tuesday,17,9522,Residence,-999,-999.0,Clouds
